time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650832517.6918175,10.0.0.1,10.231.18.43,50721,41438,6,484,31944,485,44924,9.54,0.01935087187167197,0.006750000000000002,0
1650832517.6918175,10.156.16.166,10.0.0.1,55854,58440,6,94216,54461464,84304,5564064,43.411,0.00034915783415821766,0.23471624287299703,1
1650832517.6918175,10.0.0.1,10.156.16.166,58440,55854,6,84304,5564064,94216,54461464,43.411,0.0003492056596337628,1.4166164799822318,1
1650832517.6918175,10.109.218.25,10.0.0.1,33850,27753,6,543,49014,328,21648,44.022,0.7149548787107627,-0.3408629198503779,0
1650832517.6918175,10.0.0.1,10.109.218.25,27753,33850,6,328,21648,543,49014,44.022,0.7149548756441857,-0.1856288537095238,0
1650832517.6918175,10.133.10.140,10.0.0.1,57922,28639,6,46944,27132616,1,66,0.24500000000000002,0.0005190977878365902,-0.003186506254872023,1
1650832517.6918175,10.0.0.1,10.133.10.140,28639,57922,6,1,66,46944,27132616,0.24500000000000002,0.0005241847278346233,-0.002928118939340498,1
1650832517.6918175,10.255.254.86,10.0.0.1,53338,32774,6,81015,46830774,1,66,0.0,0.00015279058392636172,-0.00797344321624663,1
1650832517.6918175,10.0.0.1,10.255.254.86,32774,53338,6,1,66,81015,46830774,0.0,0.00015260111569415086,-0.007743830111392924,1
1650832517.6918175,10.140.2.23,10.0.0.1,38394,57684,6,827,75518,1,66,21.027,0.011611854352197892,0.08175867,0
1650832517.6918175,10.0.0.1,10.140.2.23,57684,38394,6,1,66,827,75518,21.027,0.011611854352197892,0.08175867,0
1650832517.6918175,10.46.149.167,10.0.0.1,34408,13349,6,12670,7322748,0,0,1.613,-0.03321818760027067,-15.421923358355045,1
1650832517.6918175,10.0.0.1,10.46.149.167,13349,34408,6,0,0,12670,7322748,1.613,-0.03324298681286034,-9.29040297309317,1
1650832517.6918175,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,10.042,0.18026150000000002,-0.6134400000000001,0
1650832517.6918175,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,10.042,0.18026150000000002,-0.6134400000000001,0
1650832517.6918175,10.80.180.118,10.0.0.1,36398,60422,6,1,74,0,0,26.386,0.14190000000000003,0.28380000000000005,0
1650832517.6918175,10.0.0.1,10.80.180.118,60422,36398,6,1,74,1,74,26.386,0.14190000000000003,0.0,0
1650832518.6939876,10.109.218.25,10.0.0.1,41916,9000,6,5,358,11,748,47.516,0.49596240000000025,1.4395326000000006,0
1650832518.6939876,10.0.0.1,10.109.218.25,9000,41916,6,11,748,5,358,47.516,0.49596240000000025,1.4283312000000006,0
1650832518.6939876,10.231.18.43,10.0.0.1,56104,9000,6,5,358,7,468,47.332,0.37687694999999993,1.6195891333333337,0
1650832518.6939876,10.0.0.1,10.231.18.43,9000,56104,6,7,468,5,358,47.332,0.37687694999999993,1.6192788000000005,0
1650832518.6939876,10.140.2.23,10.0.0.1,41952,9000,6,5,358,1,73,47.256,0.05886000000000001,0.16896000000000005,0
1650832518.6939876,10.0.0.1,10.140.2.23,9000,41952,6,1,73,5,358,47.256,0.05886000000000001,0.17658000000000001,0
1650832518.6939876,10.46.149.167,10.0.0.1,50832,9000,6,5,358,7,475,47.256,0.3753114,1.6138104000000006,0
1650832518.6939876,10.0.0.1,10.46.149.167,9000,50832,6,7,475,5,358,47.256,0.3753114,1.6175442000000004,0
1650832518.6939876,10.255.254.86,10.0.0.1,54928,9000,6,0,0,11,748,47.471,0.09049200000000004,1.0795200000000003,0
1650832518.6939876,10.0.0.1,10.255.254.86,9000,54928,6,11,748,0,0,47.471,0.09049200000000004,1.0795200000000003,0
1650832518.6939876,10.156.16.166,10.0.0.1,58424,9000,6,9,627,4,272,47.514,0.20981625000000012,1.9229700000000012,0
1650832518.6939876,10.0.0.1,10.156.16.166,9000,58424,6,4,272,9,627,47.514,0.20981625000000012,1.9229700000000012,0
1650832518.6939876,10.133.10.140,10.0.0.1,54592,9000,6,5,358,0,0,9.701,0.0,0.0,0
1650832518.6939876,10.0.0.1,10.133.10.140,9000,54592,6,0,0,5,358,9.701,0.0,0.0,0
1650832518.6939876,10.231.18.43,10.0.0.1,41438,50721,6,485,44924,484,31944,9.54,0.01935087187167197,0.05895000000000001,0
1650832518.6939876,10.0.0.1,10.231.18.43,50721,41438,6,484,31944,485,44924,9.54,0.01935087187167197,0.006750000000000002,0
1650832518.6939876,10.156.16.166,10.0.0.1,55854,58440,6,94216,54461464,84304,5564064,45.465,0.00034915783415821766,0.23471624287299703,1
1650832518.6939876,10.0.0.1,10.156.16.166,58440,55854,6,84304,5564064,94216,54461464,45.465,0.0003492056596337628,1.4166164799822318,1
1650832518.6939876,10.109.218.25,10.0.0.1,33850,27753,6,543,49014,328,21648,46.076,0.7149548787107627,-0.3408629198503779,0
1650832518.6939876,10.0.0.1,10.109.218.25,27753,33850,6,328,21648,543,49014,46.076,0.7149548756441857,-0.1856288537095238,0
1650832518.6939876,10.133.10.140,10.0.0.1,57922,28639,6,46944,27132616,1,66,2.299,0.0005190977878365902,-0.003186506254872023,1
1650832518.6939876,10.0.0.1,10.133.10.140,28639,57922,6,1,66,46944,27132616,2.299,0.0005241847278346233,-0.002928118939340498,1
1650832518.6939876,10.255.254.86,10.0.0.1,53338,32774,6,81015,46830774,1,66,0.0,0.00015279058392636172,-0.00797344321624663,1
1650832518.6939876,10.0.0.1,10.255.254.86,32774,53338,6,1,66,81015,46830774,0.0,0.00015260111569415086,-0.007743830111392924,1
1650832518.6939876,10.140.2.23,10.0.0.1,38394,57684,6,827,75518,1,66,23.081,0.011611854352197892,0.08175867,0
1650832518.6939876,10.0.0.1,10.140.2.23,57684,38394,6,1,66,827,75518,23.081,0.011611854352197892,0.08175867,0
1650832518.6939876,10.46.149.167,10.0.0.1,34408,13349,6,12670,7322748,0,0,3.667,-0.03321818760027067,-15.421923358355045,1
1650832518.6939876,10.0.0.1,10.46.149.167,13349,34408,6,0,0,12670,7322748,3.667,-0.03324298681286034,-9.29040297309317,1
1650832518.6939876,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,10.042,0.18026150000000002,-0.6134400000000001,0
1650832518.6939876,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,10.042,0.18026150000000002,-0.6134400000000001,0
1650832518.6939876,10.80.180.118,10.0.0.1,36398,60422,6,1,74,0,0,28.44,0.14190000000000003,0.28380000000000005,0
1650832518.6939876,10.0.0.1,10.80.180.118,60422,36398,6,1,74,1,74,28.44,0.14190000000000003,0.0,0
1650832519.695909,10.109.218.25,10.0.0.1,41916,9000,6,5,358,11,748,49.753,0.49596240000000025,1.4395326000000006,0
1650832519.695909,10.0.0.1,10.109.218.25,9000,41916,6,11,748,5,358,49.753,0.49596240000000025,1.4283312000000006,0
1650832519.695909,10.231.18.43,10.0.0.1,56104,9000,6,5,358,7,468,49.569,0.37687694999999993,1.6195891333333337,0
1650832519.695909,10.0.0.1,10.231.18.43,9000,56104,6,7,468,5,358,49.569,0.37687694999999993,1.6192788000000005,0
1650832519.695909,10.140.2.23,10.0.0.1,41952,9000,6,5,358,1,73,49.493,0.05886000000000001,0.16896000000000005,0
1650832519.695909,10.0.0.1,10.140.2.23,9000,41952,6,1,73,5,358,49.493,0.05886000000000001,0.17658000000000001,0
1650832519.695909,10.46.149.167,10.0.0.1,50832,9000,6,5,358,7,475,49.493,0.3753114,1.6138104000000006,0
1650832519.695909,10.0.0.1,10.46.149.167,9000,50832,6,7,475,5,358,49.493,0.3753114,1.6175442000000004,0
1650832519.695909,10.255.254.86,10.0.0.1,54928,9000,6,0,0,11,748,49.708,0.09049200000000004,1.0795200000000003,0
1650832519.695909,10.0.0.1,10.255.254.86,9000,54928,6,11,748,0,0,49.708,0.09049200000000004,1.0795200000000003,0
1650832519.695909,10.156.16.166,10.0.0.1,58424,9000,6,9,627,4,272,49.751,0.20981625000000012,1.9229700000000012,0
1650832519.695909,10.0.0.1,10.156.16.166,9000,58424,6,4,272,9,627,49.751,0.20981625000000012,1.9229700000000012,0
1650832519.695909,10.133.10.140,10.0.0.1,54592,9000,6,5,358,0,0,9.701,0.0,0.0,0
1650832519.695909,10.0.0.1,10.133.10.140,9000,54592,6,0,0,5,358,9.701,0.0,0.0,0
1650832519.695909,10.231.18.43,10.0.0.1,41438,50721,6,485,44924,484,31944,9.54,0.01935087187167197,0.05895000000000001,0
1650832519.695909,10.0.0.1,10.231.18.43,50721,41438,6,484,31944,485,44924,9.54,0.01935087187167197,0.006750000000000002,0
1650832519.695909,10.156.16.166,10.0.0.1,55854,58440,6,94216,54461464,84304,5564064,47.702,0.00034915783415821766,0.23471624287299703,1
1650832519.695909,10.0.0.1,10.156.16.166,58440,55854,6,84304,5564064,94216,54461464,47.702,0.0003492056596337628,1.4166164799822318,1
1650832519.695909,10.109.218.25,10.0.0.1,33850,27753,6,543,49014,328,21648,48.313,0.7149548787107627,-0.3408629198503779,0
1650832519.695909,10.0.0.1,10.109.218.25,27753,33850,6,328,21648,543,49014,48.313,0.7149548756441857,-0.1856288537095238,0
1650832519.695909,10.133.10.140,10.0.0.1,57922,28639,6,46944,27132616,1,66,4.536,0.0005190977878365902,-0.003186506254872023,1
1650832519.695909,10.0.0.1,10.133.10.140,28639,57922,6,1,66,46944,27132616,4.536,0.0005241847278346233,-0.002928118939340498,1
1650832519.695909,10.255.254.86,10.0.0.1,53338,32774,6,81015,46830774,1,66,0.0,0.00015279058392636172,-0.00797344321624663,1
1650832519.695909,10.0.0.1,10.255.254.86,32774,53338,6,1,66,81015,46830774,0.0,0.00015260111569415086,-0.007743830111392924,1
1650832519.695909,10.140.2.23,10.0.0.1,38394,57684,6,827,75518,1,66,25.318,0.011611854352197892,0.08175867,0
1650832519.695909,10.0.0.1,10.140.2.23,57684,38394,6,1,66,827,75518,25.318,0.011611854352197892,0.08175867,0
1650832519.695909,10.46.149.167,10.0.0.1,34408,13349,6,12670,7322748,0,0,5.904,-0.03321818760027067,-15.421923358355045,1
1650832519.695909,10.0.0.1,10.46.149.167,13349,34408,6,0,0,12670,7322748,5.904,-0.03324298681286034,-9.29040297309317,1
1650832519.695909,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,10.042,0.18026150000000002,-0.6134400000000001,0
1650832519.695909,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,10.042,0.18026150000000002,-0.6134400000000001,0
1650832519.695909,10.80.180.118,10.0.0.1,36398,60422,6,0,0,0,0,0.0,0.14190000000000003,0.28380000000000005,0
1650832519.695909,10.0.0.1,10.80.180.118,60422,36398,6,0,0,0,0,0.0,0.14190000000000003,0.0,0
1650832520.708396,10.109.218.25,10.0.0.1,41916,9000,6,5,358,11,748,52.421,0.49596240000000025,1.4395326000000006,0
1650832520.708396,10.0.0.1,10.109.218.25,9000,41916,6,11,748,5,358,52.421,0.49596240000000025,1.4283312000000006,0
1650832520.708396,10.231.18.43,10.0.0.1,56104,9000,6,5,358,7,468,52.237,0.37687694999999993,1.6195891333333337,0
1650832520.708396,10.0.0.1,10.231.18.43,9000,56104,6,7,468,5,358,52.237,0.37687694999999993,1.6192788000000005,0
1650832520.708396,10.140.2.23,10.0.0.1,41952,9000,6,5,358,1,73,52.161,0.05886000000000001,0.16896000000000005,0
1650832520.708396,10.0.0.1,10.140.2.23,9000,41952,6,1,73,5,358,52.161,0.05886000000000001,0.17658000000000001,0
1650832520.708396,10.46.149.167,10.0.0.1,50832,9000,6,5,358,7,475,52.161,0.3753114,1.6138104000000006,0
1650832520.708396,10.0.0.1,10.46.149.167,9000,50832,6,7,475,5,358,52.161,0.3753114,1.6175442000000004,0
1650832520.708396,10.255.254.86,10.0.0.1,54928,9000,6,0,0,11,748,52.376,0.09049200000000004,1.0795200000000003,0
1650832520.708396,10.0.0.1,10.255.254.86,9000,54928,6,11,748,0,0,52.376,0.09049200000000004,1.0795200000000003,0
1650832520.708396,10.156.16.166,10.0.0.1,58424,9000,6,9,627,4,272,52.419,0.20981625000000012,1.9229700000000012,0
1650832520.708396,10.0.0.1,10.156.16.166,9000,58424,6,4,272,9,627,52.419,0.20981625000000012,1.9229700000000012,0
1650832520.708396,10.133.10.140,10.0.0.1,54592,9000,6,5,358,0,0,9.701,0.0,0.0,0
1650832520.708396,10.0.0.1,10.133.10.140,9000,54592,6,0,0,5,358,9.701,0.0,0.0,0
1650832520.708396,10.231.18.43,10.0.0.1,41438,50721,6,485,44924,484,31944,9.54,0.01935087187167197,0.05895000000000001,0
1650832520.708396,10.0.0.1,10.231.18.43,50721,41438,6,484,31944,485,44924,9.54,0.01935087187167197,0.006750000000000002,0
1650832520.708396,10.156.16.166,10.0.0.1,55854,58440,6,94216,54461464,84304,5564064,50.37,0.00034915783415821766,0.23471624287299703,1
1650832520.708396,10.0.0.1,10.156.16.166,58440,55854,6,84304,5564064,94216,54461464,50.37,0.0003492056596337628,1.4166164799822318,1
1650832520.708396,10.109.218.25,10.0.0.1,33850,27753,6,543,49014,328,21648,50.981,0.7149548787107627,-0.3408629198503779,0
1650832520.708396,10.0.0.1,10.109.218.25,27753,33850,6,328,21648,543,49014,50.981,0.7149548756441857,-0.1856288537095238,0
1650832520.708396,10.133.10.140,10.0.0.1,57922,28639,6,46944,27132616,1,66,7.204,0.0005190977878365902,-0.003186506254872023,1
1650832520.708396,10.0.0.1,10.133.10.140,28639,57922,6,1,66,46944,27132616,7.204,0.0005241847278346233,-0.002928118939340498,1
1650832520.708396,10.255.254.86,10.0.0.1,53338,32774,6,81015,46830774,1,66,0.0,0.00015279058392636172,-0.00797344321624663,1
1650832520.708396,10.0.0.1,10.255.254.86,32774,53338,6,1,66,81015,46830774,0.0,0.00015260111569415086,-0.007743830111392924,1
1650832520.708396,10.140.2.23,10.0.0.1,38394,57684,6,827,75518,1,66,27.986,0.011611854352197892,0.08175867,0
1650832520.708396,10.0.0.1,10.140.2.23,57684,38394,6,1,66,827,75518,27.986,0.011611854352197892,0.08175867,0
1650832520.708396,10.46.149.167,10.0.0.1,34408,13349,6,12670,7322748,1,66,0.0,-0.03321818760027067,-15.421923358355045,1
1650832520.708396,10.0.0.1,10.46.149.167,13349,34408,6,1,66,12670,7322748,0.0,-0.03324298681286034,-9.29040297309317,1
1650832520.708396,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,10.042,0.18026150000000002,-0.6134400000000001,0
1650832520.708396,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,10.042,0.18026150000000002,-0.6134400000000001,0
1650832520.708396,10.80.180.118,10.0.0.1,36398,60422,6,0,0,0,0,0.233,8.631330000000002,0.28380000000000005,0
1650832520.708396,10.0.0.1,10.80.180.118,60422,36398,6,0,0,0,0,0.233,8.631330000000002,0.0,0
1650832521.710668,10.109.218.25,10.0.0.1,41916,9000,6,5,358,11,748,55.092,0.49596240000000025,1.4395326000000006,0
1650832521.710668,10.0.0.1,10.109.218.25,9000,41916,6,11,748,5,358,55.092,0.49596240000000025,1.4283312000000006,0
1650832521.710668,10.231.18.43,10.0.0.1,56104,9000,6,5,358,7,468,54.908,0.37687694999999993,1.6195891333333337,0
1650832521.710668,10.0.0.1,10.231.18.43,9000,56104,6,7,468,5,358,54.908,0.37687694999999993,1.6192788000000005,0
1650832521.710668,10.140.2.23,10.0.0.1,41952,9000,6,5,358,1,73,54.832,0.05886000000000001,0.16896000000000005,0
1650832521.710668,10.0.0.1,10.140.2.23,9000,41952,6,1,73,5,358,54.832,0.05886000000000001,0.17658000000000001,0
1650832521.710668,10.46.149.167,10.0.0.1,50832,9000,6,5,358,7,475,54.832,0.3753114,1.6138104000000006,0
1650832521.710668,10.0.0.1,10.46.149.167,9000,50832,6,7,475,5,358,54.832,0.3753114,1.6175442000000004,0
1650832521.710668,10.255.254.86,10.0.0.1,54928,9000,6,0,0,11,748,55.047,0.09049200000000004,1.0795200000000003,0
1650832521.710668,10.0.0.1,10.255.254.86,9000,54928,6,11,748,0,0,55.047,0.09049200000000004,1.0795200000000003,0
1650832521.710668,10.156.16.166,10.0.0.1,58424,9000,6,9,627,4,272,55.09,0.20981625000000012,1.9229700000000012,0
1650832521.710668,10.0.0.1,10.156.16.166,9000,58424,6,4,272,9,627,55.09,0.20981625000000012,1.9229700000000012,0
1650832521.710668,10.133.10.140,10.0.0.1,54592,9000,6,5,358,0,0,9.701,0.0,0.0,0
1650832521.710668,10.0.0.1,10.133.10.140,9000,54592,6,0,0,5,358,9.701,0.0,0.0,0
1650832521.710668,10.231.18.43,10.0.0.1,41438,50721,6,485,44924,484,31944,9.54,0.01935087187167197,0.05895000000000001,0
1650832521.710668,10.0.0.1,10.231.18.43,50721,41438,6,484,31944,485,44924,9.54,0.01935087187167197,0.006750000000000002,0
1650832521.710668,10.156.16.166,10.0.0.1,55854,58440,6,94216,54461464,84304,5564064,53.041,0.00034915783415821766,0.23471624287299703,1
1650832521.710668,10.0.0.1,10.156.16.166,58440,55854,6,84304,5564064,94216,54461464,53.041,0.0003492056596337628,1.4166164799822318,1
1650832521.710668,10.109.218.25,10.0.0.1,33850,27753,6,543,49014,328,21648,53.652,0.7149548787107627,-0.3408629198503779,0
1650832521.710668,10.0.0.1,10.109.218.25,27753,33850,6,328,21648,543,49014,53.652,0.7149548756441857,-0.1856288537095238,0
1650832521.710668,10.133.10.140,10.0.0.1,57922,28639,6,46944,27132616,1,66,9.875,0.0005190977878365902,-0.003186506254872023,1
1650832521.710668,10.0.0.1,10.133.10.140,28639,57922,6,1,66,46944,27132616,9.875,0.0005241847278346233,-0.002928118939340498,1
1650832521.710668,10.255.254.86,10.0.0.1,53338,32774,6,81015,46830774,1,66,0.0,0.00015279058392636172,-0.00797344321624663,1
1650832521.710668,10.0.0.1,10.255.254.86,32774,53338,6,1,66,81015,46830774,0.0,0.00015260111569415086,-0.007743830111392924,1
1650832521.710668,10.140.2.23,10.0.0.1,38394,57684,6,827,75518,1,66,30.657,0.011611854352197892,0.08175867,0
1650832521.710668,10.0.0.1,10.140.2.23,57684,38394,6,1,66,827,75518,30.657,0.011611854352197892,0.08175867,0
1650832521.710668,10.46.149.167,10.0.0.1,34408,13349,6,12670,7322748,1,66,0.084,-1.79445273132019,-14.337746350848532,1
1650832521.710668,10.0.0.1,10.46.149.167,13349,34408,6,1,66,12670,7322748,0.084,-1.7944700907690025,-10.04568208116522,1
1650832521.710668,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,10.042,0.18026150000000002,-0.6134400000000001,0
1650832521.710668,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,10.042,0.18026150000000002,-0.6134400000000001,0
1650832521.710668,10.80.180.118,10.0.0.1,36398,60422,6,0,0,0,0,0.0,8.631330000000002,0.28380000000000005,0
1650832521.710668,10.0.0.1,10.80.180.118,60422,36398,6,0,0,0,0,0.0,8.631330000000002,0.0,0
1650832522.7115254,10.109.218.25,10.0.0.1,41916,9000,6,5,358,11,748,57.098,0.49596240000000025,1.4395326000000006,0
1650832522.7115254,10.0.0.1,10.109.218.25,9000,41916,6,11,748,5,358,57.098,0.49596240000000025,1.4283312000000006,0
1650832522.7115254,10.231.18.43,10.0.0.1,56104,9000,6,5,358,7,468,56.914,0.37687694999999993,1.6195891333333337,0
1650832522.7115254,10.0.0.1,10.231.18.43,9000,56104,6,7,468,5,358,56.914,0.37687694999999993,1.6192788000000005,0
1650832522.7115254,10.140.2.23,10.0.0.1,41952,9000,6,5,358,1,73,56.838,0.05886000000000001,0.16896000000000005,0
1650832522.7115254,10.0.0.1,10.140.2.23,9000,41952,6,1,73,5,358,56.838,0.05886000000000001,0.17658000000000001,0
1650832522.7115254,10.46.149.167,10.0.0.1,50832,9000,6,5,358,7,475,56.838,0.3753114,1.6138104000000006,0
1650832522.7115254,10.0.0.1,10.46.149.167,9000,50832,6,7,475,5,358,56.838,0.3753114,1.6175442000000004,0
1650832522.7115254,10.255.254.86,10.0.0.1,54928,9000,6,0,0,11,748,57.053,0.09049200000000004,1.0795200000000003,0
1650832522.7115254,10.0.0.1,10.255.254.86,9000,54928,6,11,748,0,0,57.053,0.09049200000000004,1.0795200000000003,0
1650832522.7115254,10.156.16.166,10.0.0.1,58424,9000,6,9,627,4,272,57.096,0.20981625000000012,1.9229700000000012,0
1650832522.7115254,10.0.0.1,10.156.16.166,9000,58424,6,4,272,9,627,57.096,0.20981625000000012,1.9229700000000012,0
1650832522.7115254,10.133.10.140,10.0.0.1,54592,9000,6,5,358,0,0,9.701,0.0,0.0,0
1650832522.7115254,10.0.0.1,10.133.10.140,9000,54592,6,0,0,5,358,9.701,0.0,0.0,0
1650832522.7115254,10.231.18.43,10.0.0.1,41438,50721,6,485,44924,484,31944,9.54,0.01935087187167197,0.05895000000000001,0
1650832522.7115254,10.0.0.1,10.231.18.43,50721,41438,6,484,31944,485,44924,9.54,0.01935087187167197,0.006750000000000002,0
1650832522.7115254,10.156.16.166,10.0.0.1,55854,58440,6,94216,54461464,84304,5564064,55.047,0.00034915783415821766,0.23471624287299703,1
1650832522.7115254,10.0.0.1,10.156.16.166,58440,55854,6,84304,5564064,94216,54461464,55.047,0.0003492056596337628,1.4166164799822318,1
1650832522.7115254,10.109.218.25,10.0.0.1,33850,27753,6,543,49014,328,21648,55.658,0.7149548787107627,-0.3408629198503779,0
1650832522.7115254,10.0.0.1,10.109.218.25,27753,33850,6,328,21648,543,49014,55.658,0.7149548756441857,-0.1856288537095238,0
1650832522.7115254,10.133.10.140,10.0.0.1,57922,28639,6,46944,27132616,1,66,11.881,0.0005190977878365902,-0.003186506254872023,1
1650832522.7115254,10.0.0.1,10.133.10.140,28639,57922,6,1,66,46944,27132616,11.881,0.0005241847278346233,-0.002928118939340498,1
1650832522.7115254,10.255.254.86,10.0.0.1,53338,32774,6,81015,46830774,1,66,0.0,0.00015279058392636172,-0.00797344321624663,1
1650832522.7115254,10.0.0.1,10.255.254.86,32774,53338,6,1,66,81015,46830774,0.0,0.00015260111569415086,-0.007743830111392924,1
1650832522.7115254,10.140.2.23,10.0.0.1,38394,57684,6,827,75518,1,66,32.663,0.011611854352197892,0.08175867,0
1650832522.7115254,10.0.0.1,10.140.2.23,57684,38394,6,1,66,827,75518,32.663,0.011611854352197892,0.08175867,0
1650832522.7115254,10.46.149.167,10.0.0.1,34408,13349,6,12670,7322748,1,66,0.001,-1.79445273132019,-14.337746350848532,1
1650832522.7115254,10.0.0.1,10.46.149.167,13349,34408,6,1,66,12670,7322748,0.001,-1.7944700907690025,-10.04568208116522,1
1650832522.7115254,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,10.042,0.18026150000000002,-0.6134400000000001,0
1650832522.7115254,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,10.042,0.18026150000000002,-0.6134400000000001,0
1650832522.7115254,10.80.180.118,10.0.0.1,36398,60422,6,0,0,0,0,0.0,8.631330000000002,0.28380000000000005,0
1650832522.7115254,10.0.0.1,10.80.180.118,60422,36398,6,0,0,0,0,0.0,8.631330000000002,0.0,0
1650832523.7134664,10.109.218.25,10.0.0.1,41916,9000,6,5,358,11,748,58.643,0.49596240000000025,1.4395326000000006,0
1650832523.7134664,10.0.0.1,10.109.218.25,9000,41916,6,11,748,5,358,58.643,0.49596240000000025,1.4283312000000006,0
1650832523.7134664,10.231.18.43,10.0.0.1,56104,9000,6,5,358,7,468,58.459,0.37687694999999993,1.6195891333333337,0
1650832523.7134664,10.0.0.1,10.231.18.43,9000,56104,6,7,468,5,358,58.459,0.37687694999999993,1.6192788000000005,0
1650832523.7134664,10.140.2.23,10.0.0.1,41952,9000,6,5,358,1,73,58.383,0.05886000000000001,0.16896000000000005,0
1650832523.7134664,10.0.0.1,10.140.2.23,9000,41952,6,1,73,5,358,58.383,0.05886000000000001,0.17658000000000001,0
1650832523.7134664,10.46.149.167,10.0.0.1,50832,9000,6,5,358,7,475,58.383,0.3753114,1.6138104000000006,0
1650832523.7134664,10.0.0.1,10.46.149.167,9000,50832,6,7,475,5,358,58.383,0.3753114,1.6175442000000004,0
1650832523.7134664,10.255.254.86,10.0.0.1,54928,9000,6,0,0,11,748,58.598,0.09049200000000004,1.0795200000000003,0
1650832523.7134664,10.0.0.1,10.255.254.86,9000,54928,6,11,748,0,0,58.598,0.09049200000000004,1.0795200000000003,0
1650832523.7134664,10.156.16.166,10.0.0.1,58424,9000,6,9,627,4,272,58.641,0.20981625000000012,1.9229700000000012,0
1650832523.7134664,10.0.0.1,10.156.16.166,9000,58424,6,4,272,9,627,58.641,0.20981625000000012,1.9229700000000012,0
1650832523.7134664,10.133.10.140,10.0.0.1,54592,9000,6,5,358,0,0,9.701,0.0,0.0,0
1650832523.7134664,10.0.0.1,10.133.10.140,9000,54592,6,0,0,5,358,9.701,0.0,0.0,0
1650832523.7134664,10.231.18.43,10.0.0.1,41438,50721,6,485,44924,484,31944,9.54,0.01935087187167197,0.05895000000000001,0
1650832523.7134664,10.0.0.1,10.231.18.43,50721,41438,6,484,31944,485,44924,9.54,0.01935087187167197,0.006750000000000002,0
1650832523.7134664,10.156.16.166,10.0.0.1,55854,58440,6,94216,54461464,84304,5564064,56.592,0.00034915783415821766,0.23471624287299703,1
1650832523.7134664,10.0.0.1,10.156.16.166,58440,55854,6,84304,5564064,94216,54461464,56.592,0.0003492056596337628,1.4166164799822318,1
1650832523.7134664,10.109.218.25,10.0.0.1,33850,27753,6,543,49014,328,21648,57.203,0.7149548787107627,-0.3408629198503779,0
1650832523.7134664,10.0.0.1,10.109.218.25,27753,33850,6,328,21648,543,49014,57.203,0.7149548756441857,-0.1856288537095238,0
1650832523.7134664,10.133.10.140,10.0.0.1,57922,28639,6,46944,27132616,1,66,13.426,0.0005190977878365902,-0.003186506254872023,1
1650832523.7134664,10.0.0.1,10.133.10.140,28639,57922,6,1,66,46944,27132616,13.426,0.0005241847278346233,-0.002928118939340498,1
1650832523.7134664,10.255.254.86,10.0.0.1,53338,32774,6,81015,46830774,1,66,0.0,0.00015279058392636172,-0.00797344321624663,1
1650832523.7134664,10.0.0.1,10.255.254.86,32774,53338,6,1,66,81015,46830774,0.0,0.00015260111569415086,-0.007743830111392924,1
1650832523.7134664,10.140.2.23,10.0.0.1,38394,57684,6,827,75518,1,66,34.208,0.011611854352197892,0.08175867,0
1650832523.7134664,10.0.0.1,10.140.2.23,57684,38394,6,1,66,827,75518,34.208,0.011611854352197892,0.08175867,0
1650832523.7134664,10.46.149.167,10.0.0.1,34408,13349,6,12670,7322748,1,66,0.001,-1.79445273132019,-14.337746350848532,1
1650832523.7134664,10.0.0.1,10.46.149.167,13349,34408,6,1,66,12670,7322748,0.001,-1.7944700907690025,-10.04568208116522,1
1650832523.7134664,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,10.042,0.18026150000000002,-0.6134400000000001,0
1650832523.7134664,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,10.042,0.18026150000000002,-0.6134400000000001,0
1650832523.7134664,10.80.180.118,10.0.0.1,36398,60422,6,0,0,0,0,0.001,8.631330000000002,0.28380000000000005,0
1650832523.7134664,10.0.0.1,10.80.180.118,60422,36398,6,0,0,0,0,0.001,8.631330000000002,0.0,0
1650832524.7150166,10.109.218.25,10.0.0.1,41916,9000,6,5,358,11,748,60.407,0.49596240000000025,1.4395326000000006,0
1650832524.7150166,10.0.0.1,10.109.218.25,9000,41916,6,11,748,5,358,60.407,0.49596240000000025,1.4283312000000006,0
1650832524.7150166,10.231.18.43,10.0.0.1,56104,9000,6,5,358,7,468,60.223,0.37687694999999993,1.6195891333333337,0
1650832524.7150166,10.0.0.1,10.231.18.43,9000,56104,6,7,468,5,358,60.223,0.37687694999999993,1.6192788000000005,0
