time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1647508636.7037346,10.0.0.1,10.245.104.153,51562,33086,6,1,66,0,0,3.254,0.2534989122469554,0.6223238910478751
1647508636.7037346,10.0.0.1,10.106.180.137,57250,58742,6,1063,70166,12,1078,0.187,0.025981785836813952,0.5215851759535478
1647508636.7037346,10.106.180.137,10.0.0.1,58742,57250,6,12,1078,1063,70166,0.187,0.024226609818063953,0.4746388223467941
1647508636.7037346,10.106.180.137,10.0.0.1,39784,9000,6,1,71,0,0,0.129,0.005100000000000001,0.05100000000000001
1647508636.7037346,10.0.0.1,10.106.180.137,9000,39784,6,0,0,1,71,0.129,0.040440000000000004,0.40440000000000004
1647508636.7037346,10.150.160.43,10.0.0.1,37802,9000,6,1,71,0,0,0.061000000000000006,0.004240000000000001,0.048720000000000006
1647508636.7037346,10.0.0.1,10.150.160.43,9000,37802,6,0,0,1,71,0.061000000000000006,0.04415,0.42666000000000004
1647508636.7037346,10.150.160.43,10.0.0.1,52384,59554,6,2,132,805,53130,0.065,0.0871189489075857,0.028604166666666677
1647508636.7037346,10.0.0.1,10.150.160.43,59554,52384,6,805,53130,2,132,0.065,0.0871189489075857,0.20781250000000004
1647508636.7037346,10.227.206.19,10.0.0.1,34456,9000,6,5,358,4,272,10.024,0.038407500000000004,0.11628000000000002
1647508636.7037346,10.0.0.1,10.227.206.19,9000,34456,6,4,272,5,358,10.024,0.12737250000000003,1.2139800000000003
1647508636.7037346,10.227.206.19,10.0.0.1,43738,61631,6,1,578,49879,3292014,9.989,0.0013605019460009445,0.3337854570214392
1647508636.7037346,10.0.0.1,10.227.206.19,61631,43738,6,49879,3292014,1,578,9.989,0.0014357551470603773,0.502096171351854
1647508637.703816,10.142.147.50,10.0.0.1,49622,9000,6,6,402,5,336,5.816,0.5090244,0.21060000000000004
1647508637.703816,10.0.0.1,10.142.147.50,9000,49622,6,5,336,6,402,5.816,0.5570345999999999,1.1904000000000001
1647508637.703816,10.142.147.50,10.0.0.1,36258,23126,6,2,132,2,132,5.772,0.02972083945365932,-2.094849751277549
1647508637.703816,10.0.0.1,10.142.147.50,23126,36258,6,2,132,2,132,5.772,0.030913536869434644,0.36574311271092197
1647508637.703816,10.78.55.209,10.0.0.1,36446,9000,6,6,402,5,336,4.025,0.41042831999999996,0.0
1647508637.703816,10.0.0.1,10.78.55.209,9000,36446,6,5,336,6,402,4.025,0.41042831999999996,0.0
1647508637.703816,10.78.55.209,10.0.0.1,52442,63508,6,3101,1791866,0,0,4.395,0.24147363756513485,1.0321663922990387
1647508637.703816,10.0.0.1,10.78.55.209,63508,52442,6,0,0,3101,1791866,4.395,0.24147363756513485,-0.3292768369065753
1647508637.703816,10.58.137.50,10.0.0.1,59236,9000,6,5,336,5,336,3.149,0.37521689999999996,0.30924
1647508637.703816,10.0.0.1,10.58.137.50,9000,59236,6,5,336,5,336,3.149,0.37521689999999996,0.19812000000000002
1647508637.703816,10.58.137.50,10.0.0.1,32988,37681,6,0,0,488,32208,3.422,0.38090139786074806,-0.5301321410445043
1647508637.703816,10.0.0.1,10.58.137.50,37681,32988,6,488,32208,0,0,3.422,0.38090139786074806,0.9134091806325702
1647508637.703816,10.146.90.69,10.0.0.1,47512,9000,6,4,265,12,814,3.297,-0.7470651000000003,-13.754712000000001
1647508637.703816,10.0.0.1,10.146.90.69,9000,47512,6,12,814,4,265,3.297,-0.7470651000000003,-24.97793533333334
1647508637.703816,10.241.193.146,10.0.0.1,40530,9000,6,6,402,5,336,2.335,0.42641955749999993,0.053160000000000006
1647508637.703816,10.0.0.1,10.241.193.146,9000,40530,6,5,336,6,402,2.335,0.42641955749999993,0.015480000000000002
1647508637.703816,10.245.104.153,10.0.0.1,57962,9000,6,5,336,5,336,3.3,0.50667585,1.2363144000000001
1647508637.703816,10.0.0.1,10.245.104.153,9000,57962,6,5,336,5,336,3.3,0.50667585,-1.3260075
1647508637.703816,10.241.193.146,10.0.0.1,45498,25985,6,85357,49346594,8712,574992,3.422,0.603523567704447,-29.531370906855063
1647508637.703816,10.0.0.1,10.241.193.146,25985,45498,6,8712,574992,85357,49346594,3.422,0.6035235677963539,-15.41735574263986
1647508637.703816,10.146.90.69,10.0.0.1,44282,52318,6,1072,97075,0,0,3.281,0.23570537032076974,-52.35639786659083
1647508637.703816,10.0.0.1,10.146.90.69,52318,44282,6,0,0,1072,97075,3.281,0.23607080420244198,-27.758333767808224
1647508637.703816,10.245.104.153,10.0.0.1,33086,51562,6,0,0,1,66,3.378,0.2534989122469554,-1.4646914938147657
1647508637.703816,10.0.0.1,10.245.104.153,51562,33086,6,1,66,0,0,3.378,0.2534989122469554,0.6223238910478751
1647508637.703816,10.0.0.1,10.106.180.137,57250,58742,6,1063,70166,12,1078,0.311,0.01391731114448426,-24.10498583761342
1647508637.703816,10.106.180.137,10.0.0.1,58742,57250,6,12,1078,1063,70166,0.311,0.012688687931359261,-14.472451466891181
1647508637.703816,10.106.180.137,10.0.0.1,39784,9000,6,1,71,0,0,0.253,0.65097,0.05100000000000001
1647508637.703816,10.0.0.1,10.106.180.137,9000,39784,6,0,0,1,71,0.253,0.6757080000000001,0.40440000000000004
1647508637.703816,10.150.160.43,10.0.0.1,37802,9000,6,1,71,0,0,0.185,0.761418,-1.6994960000000001
1647508637.703816,10.0.0.1,10.150.160.43,9000,37802,6,0,0,1,71,0.185,0.789355,1.898928666666667
1647508637.703816,10.150.160.43,10.0.0.1,52384,59554,6,2,132,805,53130,0.189,0.057358010244018265,-11.948823237179488
1647508637.703816,10.0.0.1,10.150.160.43,59554,52384,6,805,53130,2,132,0.189,0.057358010244018265,-18.634604565452186
1647508637.703816,10.227.206.19,10.0.0.1,34456,9000,6,5,358,4,272,10.024,0.038407500000000004,0.11628000000000002
1647508637.703816,10.0.0.1,10.227.206.19,9000,34456,6,4,272,5,358,10.024,0.12737250000000003,1.2139800000000003
1647508637.703816,10.227.206.19,10.0.0.1,43738,61631,6,1,578,49920,3294720,0.0,0.000972478161168841,3.250997732821148
1647508637.703816,10.0.0.1,10.227.206.19,61631,43738,6,49920,3294720,1,578,0.0,0.001025155401910444,5.475806441898645
1647508638.704235,10.142.147.50,10.0.0.1,49622,9000,6,6,402,5,336,5.975,0.5090244,0.21060000000000004
1647508638.704235,10.0.0.1,10.142.147.50,9000,49622,6,5,336,6,402,5.975,0.5570345999999999,1.1904000000000001
1647508638.704235,10.142.147.50,10.0.0.1,36258,23126,6,2,132,2,132,5.931,0.02972083945365932,-2.094849751277549
1647508638.704235,10.0.0.1,10.142.147.50,23126,36258,6,2,132,2,132,5.931,0.030913536869434644,0.36574311271092197
1647508638.704235,10.78.55.209,10.0.0.1,36446,9000,6,6,402,5,336,4.184,0.41042831999999996,0.0
1647508638.704235,10.0.0.1,10.78.55.209,9000,36446,6,5,336,6,402,4.184,0.41042831999999996,0.0
1647508638.704235,10.78.55.209,10.0.0.1,52442,63508,6,3101,1791866,0,0,4.554,0.24147363756513485,1.0321663922990387
1647508638.704235,10.0.0.1,10.78.55.209,63508,52442,6,0,0,3101,1791866,4.554,0.24147363756513485,-0.3292768369065753
1647508638.704235,10.58.137.50,10.0.0.1,59236,9000,6,5,336,5,336,3.308,0.37521689999999996,0.30924
1647508638.704235,10.0.0.1,10.58.137.50,9000,59236,6,5,336,5,336,3.308,0.37521689999999996,0.19812000000000002
1647508638.704235,10.58.137.50,10.0.0.1,32988,37681,6,0,0,488,32208,3.581,0.38090139786074806,-0.5301321410445043
1647508638.704235,10.0.0.1,10.58.137.50,37681,32988,6,488,32208,0,0,3.581,0.38090139786074806,0.9134091806325702
1647508638.704235,10.146.90.69,10.0.0.1,47512,9000,6,4,265,12,814,3.456,-0.7470651000000003,-13.754712000000001
1647508638.704235,10.0.0.1,10.146.90.69,9000,47512,6,12,814,4,265,3.456,-0.7470651000000003,-24.97793533333334
1647508638.704235,10.241.193.146,10.0.0.1,40530,9000,6,6,402,5,336,2.494,0.42641955749999993,0.053160000000000006
1647508638.704235,10.0.0.1,10.241.193.146,9000,40530,6,5,336,6,402,2.494,0.42641955749999993,0.015480000000000002
1647508638.704235,10.245.104.153,10.0.0.1,57962,9000,6,5,336,5,336,3.459,0.50667585,1.2363144000000001
1647508638.704235,10.0.0.1,10.245.104.153,9000,57962,6,5,336,5,336,3.459,0.50667585,-1.3260075
1647508638.704235,10.241.193.146,10.0.0.1,45498,25985,6,85357,49346594,8712,574992,3.581,0.603523567704447,-29.531370906855063
1647508638.704235,10.0.0.1,10.241.193.146,25985,45498,6,8712,574992,85357,49346594,3.581,0.6035235677963539,-15.41735574263986
1647508638.704235,10.146.90.69,10.0.0.1,44282,52318,6,1072,97075,0,0,3.44,0.23570537032076974,-52.35639786659083
1647508638.704235,10.0.0.1,10.146.90.69,52318,44282,6,0,0,1072,97075,3.44,0.23607080420244198,-27.758333767808224
1647508638.704235,10.245.104.153,10.0.0.1,33086,51562,6,0,0,1,66,3.537,0.2534989122469554,-1.4646914938147657
1647508638.704235,10.0.0.1,10.245.104.153,51562,33086,6,1,66,0,0,3.537,0.2534989122469554,0.6223238910478751
1647508638.704235,10.0.0.1,10.106.180.137,57250,58742,6,1063,70166,12,1078,0.47000000000000003,0.01391731114448426,-24.10498583761342
1647508638.704235,10.106.180.137,10.0.0.1,58742,57250,6,12,1078,1063,70166,0.47000000000000003,0.012688687931359261,-14.472451466891181
1647508638.704235,10.106.180.137,10.0.0.1,39784,9000,6,1,71,0,0,0.41200000000000003,0.65097,0.05100000000000001
1647508638.704235,10.0.0.1,10.106.180.137,9000,39784,6,0,0,1,71,0.41200000000000003,0.6757080000000001,0.40440000000000004
1647508638.704235,10.150.160.43,10.0.0.1,37802,9000,6,1,71,0,0,0.34400000000000003,0.761418,-1.6994960000000001
1647508638.704235,10.0.0.1,10.150.160.43,9000,37802,6,0,0,1,71,0.34400000000000003,0.789355,1.898928666666667
1647508638.704235,10.150.160.43,10.0.0.1,52384,59554,6,2,132,805,53130,0.34800000000000003,0.057358010244018265,-11.948823237179488
1647508638.704235,10.0.0.1,10.150.160.43,59554,52384,6,805,53130,2,132,0.34800000000000003,0.057358010244018265,-18.634604565452186
1647508638.704235,10.227.206.19,10.0.0.1,34456,9000,6,5,358,4,272,10.024,0.038407500000000004,0.11628000000000002
1647508638.704235,10.0.0.1,10.227.206.19,9000,34456,6,4,272,5,358,10.024,0.12737250000000003,1.2139800000000003
1647508638.704235,10.227.206.19,10.0.0.1,43738,61631,6,35,20230,49920,3294720,0.043000000000000003,-0.07240950918962086,-3.7177015870251977
1647508638.704235,10.0.0.1,10.227.206.19,61631,43738,6,49920,3294720,35,20230,0.043000000000000003,-0.07237263512110173,-2.16033549067095
1647508639.7309132,10.142.147.50,10.0.0.1,49622,9000,6,6,402,5,336,5.975,0.5090244,0.21060000000000004
1647508639.7309132,10.0.0.1,10.142.147.50,9000,49622,6,5,336,6,402,5.975,0.5570345999999999,1.1904000000000001
1647508639.7309132,10.142.147.50,10.0.0.1,36258,23126,6,2,132,2,132,5.931,0.02972083945365932,-2.094849751277549
1647508639.7309132,10.0.0.1,10.142.147.50,23126,36258,6,2,132,2,132,5.931,0.030913536869434644,0.36574311271092197
1647508639.7309132,10.78.55.209,10.0.0.1,36446,9000,6,6,402,5,336,4.184,0.41042831999999996,0.0
1647508639.7309132,10.0.0.1,10.78.55.209,9000,36446,6,5,336,6,402,4.184,0.41042831999999996,0.0
1647508639.7309132,10.78.55.209,10.0.0.1,52442,63508,6,3101,1791866,0,0,4.554,0.24147363756513485,1.0321663922990387
1647508639.7309132,10.0.0.1,10.78.55.209,63508,52442,6,0,0,3101,1791866,4.554,0.24147363756513485,-0.3292768369065753
1647508639.7309132,10.58.137.50,10.0.0.1,59236,9000,6,5,336,5,336,3.308,0.37521689999999996,0.30924
1647508639.7309132,10.0.0.1,10.58.137.50,9000,59236,6,5,336,5,336,3.308,0.37521689999999996,0.19812000000000002
1647508639.7309132,10.58.137.50,10.0.0.1,32988,37681,6,0,0,488,32208,3.581,0.38090139786074806,-0.5301321410445043
1647508639.7309132,10.0.0.1,10.58.137.50,37681,32988,6,488,32208,0,0,3.581,0.38090139786074806,0.9134091806325702
1647508639.7309132,10.146.90.69,10.0.0.1,47512,9000,6,4,265,12,814,3.456,-0.7470651000000003,-13.754712000000001
1647508639.7309132,10.0.0.1,10.146.90.69,9000,47512,6,12,814,4,265,3.456,-0.7470651000000003,-24.97793533333334
1647508639.7309132,10.241.193.146,10.0.0.1,40530,9000,6,6,402,5,336,2.494,0.42641955749999993,0.053160000000000006
1647508639.7309132,10.0.0.1,10.241.193.146,9000,40530,6,5,336,6,402,2.494,0.42641955749999993,0.015480000000000002
1647508639.7309132,10.245.104.153,10.0.0.1,57962,9000,6,5,336,5,336,3.459,0.50667585,1.2363144000000001
1647508639.7309132,10.0.0.1,10.245.104.153,9000,57962,6,5,336,5,336,3.459,0.50667585,-1.3260075
1647508639.7309132,10.241.193.146,10.0.0.1,45498,25985,6,85357,49346594,8712,574992,3.581,0.603523567704447,-29.531370906855063
1647508639.7309132,10.0.0.1,10.241.193.146,25985,45498,6,8712,574992,85357,49346594,3.581,0.6035235677963539,-15.41735574263986
1647508639.7309132,10.146.90.69,10.0.0.1,44282,52318,6,1072,97075,0,0,3.44,0.23570537032076974,-52.35639786659083
1647508639.7309132,10.0.0.1,10.146.90.69,52318,44282,6,0,0,1072,97075,3.44,0.23607080420244198,-27.758333767808224
1647508639.7309132,10.245.104.153,10.0.0.1,33086,51562,6,0,0,1,66,3.537,0.2534989122469554,-1.4646914938147657
1647508639.7309132,10.0.0.1,10.245.104.153,51562,33086,6,1,66,0,0,3.537,0.2534989122469554,0.6223238910478751
1647508639.7309132,10.0.0.1,10.106.180.137,57250,58742,6,1063,70166,12,1078,0.47000000000000003,0.01391731114448426,-24.10498583761342
1647508639.7309132,10.106.180.137,10.0.0.1,58742,57250,6,12,1078,1063,70166,0.47000000000000003,0.012688687931359261,-14.472451466891181
1647508639.7309132,10.106.180.137,10.0.0.1,39784,9000,6,1,71,0,0,0.41200000000000003,0.65097,0.05100000000000001
1647508639.7309132,10.0.0.1,10.106.180.137,9000,39784,6,0,0,1,71,0.41200000000000003,0.6757080000000001,0.40440000000000004
1647508639.7309132,10.150.160.43,10.0.0.1,37802,9000,6,1,71,0,0,0.34400000000000003,0.761418,-1.6994960000000001
1647508639.7309132,10.0.0.1,10.150.160.43,9000,37802,6,0,0,1,71,0.34400000000000003,0.789355,1.898928666666667
1647508639.7309132,10.150.160.43,10.0.0.1,52384,59554,6,2,132,805,53130,0.34800000000000003,0.057358010244018265,-11.948823237179488
1647508639.7309132,10.0.0.1,10.150.160.43,59554,52384,6,805,53130,2,132,0.34800000000000003,0.057358010244018265,-18.634604565452186
1647508639.7309132,10.227.206.19,10.0.0.1,34456,9000,6,5,358,4,272,10.024,0.038407500000000004,0.11628000000000002
1647508639.7309132,10.0.0.1,10.227.206.19,9000,34456,6,4,272,5,358,10.024,0.12737250000000003,1.2139800000000003
1647508639.7309132,10.227.206.19,10.0.0.1,43738,61631,6,1,578,49920,3294720,0.0,-0.05030724466802871,-2.5765911109176383
1647508639.7309132,10.0.0.1,10.227.206.19,61631,43738,6,49920,3294720,1,578,0.0,-0.05028143282006532,-1.4864348434696648
1647508640.7474413,10.142.147.50,10.0.0.1,49622,9000,6,6,402,5,336,8.091,0.5090244,0.21060000000000004
1647508640.7474413,10.0.0.1,10.142.147.50,9000,49622,6,5,336,6,402,8.091,0.5570345999999999,1.1904000000000001
1647508640.7474413,10.142.147.50,10.0.0.1,36258,23126,6,2,132,2,132,8.047,0.02972083945365932,-2.094849751277549
1647508640.7474413,10.0.0.1,10.142.147.50,23126,36258,6,2,132,2,132,8.047,0.030913536869434644,0.36574311271092197
1647508640.7474413,10.78.55.209,10.0.0.1,36446,9000,6,6,402,5,336,6.3,0.41042831999999996,0.0
1647508640.7474413,10.0.0.1,10.78.55.209,9000,36446,6,5,336,6,402,6.3,0.41042831999999996,0.0
1647508640.7474413,10.78.55.209,10.0.0.1,52442,63508,6,3101,1791866,0,0,6.67,0.24147363756513485,1.0321663922990387
1647508640.7474413,10.0.0.1,10.78.55.209,63508,52442,6,0,0,3101,1791866,6.67,0.24147363756513485,-0.3292768369065753
1647508640.7474413,10.58.137.50,10.0.0.1,59236,9000,6,5,336,5,336,5.424,0.37521689999999996,0.30924
1647508640.7474413,10.0.0.1,10.58.137.50,9000,59236,6,5,336,5,336,5.424,0.37521689999999996,0.19812000000000002
1647508640.7474413,10.58.137.50,10.0.0.1,32988,37681,6,0,0,488,32208,5.697,0.38090139786074806,-0.5301321410445043
1647508640.7474413,10.0.0.1,10.58.137.50,37681,32988,6,488,32208,0,0,5.697,0.38090139786074806,0.9134091806325702
1647508640.7474413,10.146.90.69,10.0.0.1,47512,9000,6,4,265,12,814,5.572,-0.7470651000000003,-13.754712000000001
1647508640.7474413,10.0.0.1,10.146.90.69,9000,47512,6,12,814,4,265,5.572,-0.7470651000000003,-24.97793533333334
1647508640.7474413,10.241.193.146,10.0.0.1,40530,9000,6,6,402,5,336,4.61,0.42641955749999993,0.053160000000000006
1647508640.7474413,10.0.0.1,10.241.193.146,9000,40530,6,5,336,6,402,4.61,0.42641955749999993,0.015480000000000002
1647508640.7474413,10.245.104.153,10.0.0.1,57962,9000,6,5,336,5,336,5.575,0.50667585,1.2363144000000001
1647508640.7474413,10.0.0.1,10.245.104.153,9000,57962,6,5,336,5,336,5.575,0.50667585,-1.3260075
1647508640.7474413,10.241.193.146,10.0.0.1,45498,25985,6,85357,49346594,8712,574992,5.697,0.603523567704447,-29.531370906855063
1647508640.7474413,10.0.0.1,10.241.193.146,25985,45498,6,8712,574992,85357,49346594,5.697,0.6035235677963539,-15.41735574263986
1647508640.7474413,10.146.90.69,10.0.0.1,44282,52318,6,1072,97075,0,0,5.556,0.23570537032076974,-52.35639786659083
1647508640.7474413,10.0.0.1,10.146.90.69,52318,44282,6,0,0,1072,97075,5.556,0.23607080420244198,-27.758333767808224
1647508640.7474413,10.245.104.153,10.0.0.1,33086,51562,6,0,0,1,66,5.6530000000000005,0.2534989122469554,-1.4646914938147657
1647508640.7474413,10.0.0.1,10.245.104.153,51562,33086,6,1,66,0,0,5.6530000000000005,0.2534989122469554,0.6223238910478751
1647508640.7474413,10.0.0.1,10.106.180.137,57250,58742,6,1064,70232,13,1144,2.5860000000000003,0.01391731114448426,-24.10498583761342
1647508640.7474413,10.106.180.137,10.0.0.1,58742,57250,6,13,1144,1064,70232,2.5860000000000003,0.012688687931359261,-14.472451466891181
1647508640.7474413,10.106.180.137,10.0.0.1,39784,9000,6,6,402,5,336,2.528,0.65097,0.05100000000000001
1647508640.7474413,10.0.0.1,10.106.180.137,9000,39784,6,5,336,6,402,2.528,0.6757080000000001,0.40440000000000004
1647508640.7474413,10.150.160.43,10.0.0.1,37802,9000,6,5,336,5,336,2.46,0.761418,-1.6994960000000001
1647508640.7474413,10.0.0.1,10.150.160.43,9000,37802,6,5,336,5,336,2.46,0.789355,1.898928666666667
1647508640.7474413,10.150.160.43,10.0.0.1,52384,59554,6,3,198,1,66,2.063,0.057358010244018265,-11.948823237179488
1647508640.7474413,10.0.0.1,10.150.160.43,59554,52384,6,1,66,3,198,2.063,0.057358010244018265,-18.634604565452186
1647508640.7474413,10.227.206.19,10.0.0.1,34456,9000,6,5,358,4,272,10.024,0.038407500000000004,0.11628000000000002
1647508640.7474413,10.0.0.1,10.227.206.19,9000,34456,6,4,272,5,358,10.024,0.12737250000000003,1.2139800000000003
1647508640.7474413,10.227.206.19,10.0.0.1,43738,61631,6,5456,3154592,0,0,0.017,-0.03483565950291421,-2.5765911109176383
1647508640.7474413,10.0.0.1,10.227.206.19,61631,43738,6,0,0,5456,3154592,0.017,-0.03481759120933984,-1.4864348434696648
1647508641.759049,10.142.147.50,10.0.0.1,49622,9000,6,6,402,5,336,8.335,0.5090244,0.21060000000000004
1647508641.759049,10.0.0.1,10.142.147.50,9000,49622,6,5,336,6,402,8.335,0.5570345999999999,1.1904000000000001
1647508641.759049,10.142.147.50,10.0.0.1,36258,23126,6,2,132,2,132,8.291,0.02972083945365932,-2.094849751277549
1647508641.759049,10.0.0.1,10.142.147.50,23126,36258,6,2,132,2,132,8.291,0.030913536869434644,0.36574311271092197
1647508641.759049,10.78.55.209,10.0.0.1,36446,9000,6,6,402,5,336,6.5440000000000005,0.41042831999999996,0.0
1647508641.759049,10.0.0.1,10.78.55.209,9000,36446,6,5,336,6,402,6.5440000000000005,0.41042831999999996,0.0
1647508641.759049,10.78.55.209,10.0.0.1,52442,63508,6,3101,1791866,0,0,6.914,0.24147363756513485,1.0321663922990387
1647508641.759049,10.0.0.1,10.78.55.209,63508,52442,6,0,0,3101,1791866,6.914,0.24147363756513485,-0.3292768369065753
1647508641.759049,10.58.137.50,10.0.0.1,59236,9000,6,5,336,5,336,5.668,0.37521689999999996,0.30924
1647508641.759049,10.0.0.1,10.58.137.50,9000,59236,6,5,336,5,336,5.668,0.37521689999999996,0.19812000000000002
1647508641.759049,10.58.137.50,10.0.0.1,32988,37681,6,0,0,488,32208,5.941,0.38090139786074806,-0.5301321410445043
1647508641.759049,10.0.0.1,10.58.137.50,37681,32988,6,488,32208,0,0,5.941,0.38090139786074806,0.9134091806325702
1647508641.759049,10.146.90.69,10.0.0.1,47512,9000,6,4,265,12,814,5.816,-0.7470651000000003,-13.754712000000001
1647508641.759049,10.0.0.1,10.146.90.69,9000,47512,6,12,814,4,265,5.816,-0.7470651000000003,-24.97793533333334
1647508641.759049,10.241.193.146,10.0.0.1,40530,9000,6,6,402,5,336,4.854,0.42641955749999993,0.053160000000000006
1647508641.759049,10.0.0.1,10.241.193.146,9000,40530,6,5,336,6,402,4.854,0.42641955749999993,0.015480000000000002
1647508641.759049,10.245.104.153,10.0.0.1,57962,9000,6,5,336,5,336,5.819,0.50667585,1.2363144000000001
1647508641.759049,10.0.0.1,10.245.104.153,9000,57962,6,5,336,5,336,5.819,0.50667585,-1.3260075
1647508641.759049,10.241.193.146,10.0.0.1,45498,25985,6,85357,49346594,8712,574992,5.941,0.603523567704447,-29.531370906855063
1647508641.759049,10.0.0.1,10.241.193.146,25985,45498,6,8712,574992,85357,49346594,5.941,0.6035235677963539,-15.41735574263986
1647508641.759049,10.146.90.69,10.0.0.1,44282,52318,6,1072,97075,0,0,5.8,0.23570537032076974,-52.35639786659083
1647508641.759049,10.0.0.1,10.146.90.69,52318,44282,6,0,0,1072,97075,5.8,0.23607080420244198,-27.758333767808224
1647508641.759049,10.245.104.153,10.0.0.1,33086,51562,6,0,0,1,66,5.897,0.2534989122469554,-1.4646914938147657
1647508641.759049,10.0.0.1,10.245.104.153,51562,33086,6,1,66,0,0,5.897,0.2534989122469554,0.6223238910478751
1647508641.759049,10.0.0.1,10.106.180.137,57250,58742,6,1064,70232,13,1144,2.83,0.6445421178011391,-24.10498583761342
1647508641.759049,10.106.180.137,10.0.0.1,58742,57250,6,13,1144,1064,70232,2.83,0.6436820815519516,-14.472451466891181
1647508641.759049,10.106.180.137,10.0.0.1,39784,9000,6,6,402,5,336,2.7720000000000002,0.582639,0.05100000000000001
1647508641.759049,10.0.0.1,10.106.180.137,9000,39784,6,5,336,6,402,2.7720000000000002,0.5999556,0.40440000000000004
1647508641.759049,10.150.160.43,10.0.0.1,37802,9000,6,5,336,5,336,2.704,0.6758226,-0.4278871999999998
1647508641.759049,10.0.0.1,10.150.160.43,9000,37802,6,5,336,5,336,2.704,0.6953785,1.6311700666666669
1647508641.759049,10.150.160.43,10.0.0.1,52384,59554,6,3,198,1,66,2.307,0.29708064448424565,578.7808237339744
1647508641.759049,10.0.0.1,10.150.160.43,59554,52384,6,1,66,3,198,2.307,0.29708064448424565,401.64277680418354
1647508641.759049,10.227.206.19,10.0.0.1,34456,9000,6,5,358,4,272,10.024,0.038407500000000004,0.11628000000000002
1647508641.759049,10.0.0.1,10.227.206.19,9000,34456,6,4,272,5,358,10.024,0.12737250000000003,1.2139800000000003
1647508641.759049,10.227.206.19,10.0.0.1,43738,61631,6,5457,3154658,0,0,0.261,-0.0243845452727258,-1.7005744323112861
1647508641.759049,10.0.0.1,10.227.206.19,61631,43738,6,0,0,5457,3154658,0.261,-0.024371897467223742,-0.9836330797046591
1647508642.7694952,10.142.147.50,10.0.0.1,49622,9000,6,6,402,5,336,8.418,0.5090244,0.21060000000000004
1647508642.7694952,10.0.0.1,10.142.147.50,9000,49622,6,5,336,6,402,8.418,0.5570345999999999,1.1904000000000001
1647508642.7694952,10.142.147.50,10.0.0.1,36258,23126,6,2,132,2,132,8.374,0.02972083945365932,-2.094849751277549
1647508642.7694952,10.0.0.1,10.142.147.50,23126,36258,6,2,132,2,132,8.374,0.030913536869434644,0.36574311271092197
1647508642.7694952,10.78.55.209,10.0.0.1,36446,9000,6,6,402,5,336,6.627,0.41042831999999996,0.0
1647508642.7694952,10.0.0.1,10.78.55.209,9000,36446,6,5,336,6,402,6.627,0.41042831999999996,0.0
1647508642.7694952,10.78.55.209,10.0.0.1,52442,63508,6,3101,1791866,0,0,6.997,0.24147363756513485,1.0321663922990387
1647508642.7694952,10.0.0.1,10.78.55.209,63508,52442,6,0,0,3101,1791866,6.997,0.24147363756513485,-0.3292768369065753
1647508642.7694952,10.58.137.50,10.0.0.1,59236,9000,6,5,336,5,336,5.751,0.37521689999999996,0.30924
1647508642.7694952,10.0.0.1,10.58.137.50,9000,59236,6,5,336,5,336,5.751,0.37521689999999996,0.19812000000000002
1647508642.7694952,10.58.137.50,10.0.0.1,32988,37681,6,0,0,488,32208,6.024,0.38090139786074806,-0.5301321410445043
1647508642.7694952,10.0.0.1,10.58.137.50,37681,32988,6,488,32208,0,0,6.024,0.38090139786074806,0.9134091806325702
1647508642.7694952,10.146.90.69,10.0.0.1,47512,9000,6,4,265,12,814,5.899,-0.7470651000000003,-13.754712000000001
1647508642.7694952,10.0.0.1,10.146.90.69,9000,47512,6,12,814,4,265,5.899,-0.7470651000000003,-24.97793533333334
1647508642.7694952,10.241.193.146,10.0.0.1,40530,9000,6,6,402,5,336,4.937,0.42641955749999993,0.053160000000000006
1647508642.7694952,10.0.0.1,10.241.193.146,9000,40530,6,5,336,6,402,4.937,0.42641955749999993,0.015480000000000002
1647508642.7694952,10.245.104.153,10.0.0.1,57962,9000,6,5,336,5,336,5.902,0.50667585,1.2363144000000001
1647508642.7694952,10.0.0.1,10.245.104.153,9000,57962,6,5,336,5,336,5.902,0.50667585,-1.3260075
1647508642.7694952,10.241.193.146,10.0.0.1,45498,25985,6,85357,49346594,8712,574992,6.024,0.603523567704447,-29.531370906855063
1647508642.7694952,10.0.0.1,10.241.193.146,25985,45498,6,8712,574992,85357,49346594,6.024,0.6035235677963539,-15.41735574263986
1647508642.7694952,10.146.90.69,10.0.0.1,44282,52318,6,1072,97075,0,0,5.883,0.23570537032076974,-52.35639786659083
1647508642.7694952,10.0.0.1,10.146.90.69,52318,44282,6,0,0,1072,97075,5.883,0.23607080420244198,-27.758333767808224
1647508642.7694952,10.245.104.153,10.0.0.1,33086,51562,6,0,0,1,66,5.98,0.2534989122469554,-1.4646914938147657
1647508642.7694952,10.0.0.1,10.245.104.153,51562,33086,6,1,66,0,0,5.98,0.2534989122469554,0.6223238910478751
1647508642.7694952,10.0.0.1,10.106.180.137,57250,58742,6,1064,70232,13,1144,2.9130000000000003,0.6445421178011391,-24.10498583761342
1647508642.7694952,10.106.180.137,10.0.0.1,58742,57250,6,13,1144,1064,70232,2.9130000000000003,0.6436820815519516,-14.472451466891181
