time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650850218.2455041,10.136.211.120,10.0.0.1,43678,9000,6,8,576,0,0,3.046,0.05508809999999989,0.13134419999999977,1
1650850218.2455041,10.0.0.1,10.136.211.120,9000,43678,6,0,0,8,576,3.046,0.05508809999999989,0.13134419999999977,0
1650850218.2455041,10.30.10.177,10.0.0.1,60306,9000,6,8,576,0,0,2.96,0.060368389999999994,0.16449377999999995,1
1650850218.2455041,10.0.0.1,10.30.10.177,9000,60306,6,0,0,8,576,2.96,0.060368389999999994,0.16449377999999995,0
1650850218.2455041,10.199.60.108,10.0.0.1,53954,9000,6,6,424,0,0,2.906,0.02582599999999998,0.07952399999999993,1
1650850218.2455041,10.0.0.1,10.199.60.108,9000,53954,6,0,0,6,424,2.906,0.02582599999999998,0.07952399999999993,0
1650850218.2455041,10.50.59.250,10.0.0.1,34118,9000,6,6,424,0,0,2.88,0.02692599999999999,0.086124,1
1650850218.2455041,10.0.0.1,10.50.59.250,9000,34118,6,0,0,6,424,2.88,0.02692599999999999,0.086124,0
1650850218.2455041,10.64.114.86,10.0.0.1,54366,9000,6,6,424,0,0,2.839,0.030725999999999965,0.10892399999999985,1
1650850218.2455041,10.0.0.1,10.64.114.86,9000,54366,6,0,0,6,424,2.839,0.030725999999999965,0.10892399999999985,0
1650850218.2455041,10.175.248.112,10.0.0.1,37548,9000,6,6,424,0,0,2.839,0.029571999999999994,0.09670800000000002,1
1650850218.2455041,10.0.0.1,10.175.248.112,9000,37548,6,0,0,6,424,2.839,0.029571999999999994,0.09670800000000002,0
1650850218.2455041,10.168.163.183,10.0.0.1,36368,9000,6,6,424,0,0,2.699,0.02162599999999997,0.0711239999999999,1
1650850218.2455041,10.0.0.1,10.168.163.183,9000,36368,6,0,0,6,424,2.699,0.02162599999999997,0.0711239999999999,0
1650850218.2455041,10.48.99.237,10.0.0.1,45306,9000,6,6,424,0,0,2.696,0.02162600000000002,0.07112399999999999,1
1650850218.2455041,10.0.0.1,10.48.99.237,9000,45306,6,0,0,6,424,2.696,0.02162600000000002,0.07112399999999999,0
1650850219.2329628,10.137.177.134,10.0.0.1,51814,9000,6,7,498,0,0,3.097,0.06422730000000001,0.1632846,1
1650850219.2329628,10.0.0.1,10.137.177.134,9000,51814,6,0,0,7,498,3.097,0.06422730000000001,0.1632846,0
1650850219.2329628,10.132.218.169,10.0.0.1,44638,9000,6,8,576,0,0,3.064,0.05560260000000003,0.13237320000000005,1
1650850219.2329628,10.0.0.1,10.132.218.169,9000,44638,6,0,0,8,576,3.064,0.05560260000000003,0.13237320000000005,0
1650850219.2329628,10.17.233.251,10.0.0.1,46346,9000,6,7,498,0,0,3.063,0.05602870000000001,0.12808740000000005,1
1650850219.2329628,10.0.0.1,10.17.233.251,9000,46346,6,0,0,7,498,3.063,0.05602870000000001,0.12808740000000005,0
1650850219.2329628,10.136.211.120,10.0.0.1,43678,9000,6,8,576,0,0,3.059,0.05508809999999989,0.13134419999999977,1
1650850219.2329628,10.0.0.1,10.136.211.120,9000,43678,6,0,0,8,576,3.059,0.05508809999999989,0.13134419999999977,0
1650850219.2329628,10.30.10.177,10.0.0.1,60306,9000,6,8,576,0,0,2.973,0.060368389999999994,0.16449377999999995,1
1650850219.2329628,10.0.0.1,10.30.10.177,9000,60306,6,0,0,8,576,2.973,0.060368389999999994,0.16449377999999995,0
1650850219.2329628,10.199.60.108,10.0.0.1,53954,9000,6,6,424,0,0,2.919,0.02582599999999998,0.07952399999999993,1
1650850219.2329628,10.0.0.1,10.199.60.108,9000,53954,6,0,0,6,424,2.919,0.02582599999999998,0.07952399999999993,0
1650850219.2329628,10.50.59.250,10.0.0.1,34118,9000,6,6,424,0,0,2.893,0.02692599999999999,0.086124,1
1650850219.2329628,10.0.0.1,10.50.59.250,9000,34118,6,0,0,6,424,2.893,0.02692599999999999,0.086124,0
1650850219.2329628,10.64.114.86,10.0.0.1,54366,9000,6,6,424,0,0,2.8520000000000003,0.030725999999999965,0.10892399999999985,1
1650850219.2329628,10.0.0.1,10.64.114.86,9000,54366,6,0,0,6,424,2.8520000000000003,0.030725999999999965,0.10892399999999985,0
1650850219.2329628,10.175.248.112,10.0.0.1,37548,9000,6,6,424,0,0,2.8520000000000003,0.029571999999999994,0.09670800000000002,1
1650850219.2329628,10.0.0.1,10.175.248.112,9000,37548,6,0,0,6,424,2.8520000000000003,0.029571999999999994,0.09670800000000002,0
1650850219.2329628,10.168.163.183,10.0.0.1,36368,9000,6,6,424,0,0,2.712,0.02162599999999997,0.0711239999999999,1
1650850219.2329628,10.0.0.1,10.168.163.183,9000,36368,6,0,0,6,424,2.712,0.02162599999999997,0.0711239999999999,0
1650850219.2329628,10.48.99.237,10.0.0.1,45306,9000,6,6,424,0,0,2.709,0.02162600000000002,0.07112399999999999,1
1650850219.2329628,10.0.0.1,10.48.99.237,9000,45306,6,0,0,6,424,2.709,0.02162600000000002,0.07112399999999999,0
1650850220.2363882,10.137.177.134,10.0.0.1,51814,9000,6,7,498,0,0,3.097,0.06422730000000001,0.1632846,1
1650850220.2363882,10.0.0.1,10.137.177.134,9000,51814,6,0,0,7,498,3.097,0.06422730000000001,0.1632846,0
1650850220.2363882,10.132.218.169,10.0.0.1,44638,9000,6,8,576,0,0,3.064,0.05560260000000003,0.13237320000000005,1
1650850220.2363882,10.0.0.1,10.132.218.169,9000,44638,6,0,0,8,576,3.064,0.05560260000000003,0.13237320000000005,0
1650850220.2363882,10.17.233.251,10.0.0.1,46346,9000,6,7,498,0,0,3.063,0.05602870000000001,0.12808740000000005,1
1650850220.2363882,10.0.0.1,10.17.233.251,9000,46346,6,0,0,7,498,3.063,0.05602870000000001,0.12808740000000005,0
1650850220.2363882,10.136.211.120,10.0.0.1,43678,9000,6,8,576,0,0,3.059,0.05508809999999989,0.13134419999999977,1
1650850220.2363882,10.0.0.1,10.136.211.120,9000,43678,6,0,0,8,576,3.059,0.05508809999999989,0.13134419999999977,0
1650850220.2363882,10.30.10.177,10.0.0.1,60306,9000,6,8,576,0,0,2.973,0.060368389999999994,0.16449377999999995,1
1650850220.2363882,10.0.0.1,10.30.10.177,9000,60306,6,0,0,8,576,2.973,0.060368389999999994,0.16449377999999995,0
1650850220.2363882,10.199.60.108,10.0.0.1,53954,9000,6,6,424,0,0,2.919,0.02582599999999998,0.07952399999999993,1
1650850220.2363882,10.0.0.1,10.199.60.108,9000,53954,6,0,0,6,424,2.919,0.02582599999999998,0.07952399999999993,0
1650850220.2363882,10.50.59.250,10.0.0.1,34118,9000,6,6,424,0,0,2.893,0.02692599999999999,0.086124,1
1650850220.2363882,10.0.0.1,10.50.59.250,9000,34118,6,0,0,6,424,2.893,0.02692599999999999,0.086124,0
1650850220.2363882,10.64.114.86,10.0.0.1,54366,9000,6,6,424,0,0,2.8520000000000003,0.030725999999999965,0.10892399999999985,1
1650850220.2363882,10.0.0.1,10.64.114.86,9000,54366,6,0,0,6,424,2.8520000000000003,0.030725999999999965,0.10892399999999985,0
1650850220.2363882,10.175.248.112,10.0.0.1,37548,9000,6,6,424,0,0,2.8520000000000003,0.029571999999999994,0.09670800000000002,1
1650850220.2363882,10.0.0.1,10.175.248.112,9000,37548,6,0,0,6,424,2.8520000000000003,0.029571999999999994,0.09670800000000002,0
1650850220.2363882,10.168.163.183,10.0.0.1,36368,9000,6,6,424,0,0,2.712,0.02162599999999997,0.0711239999999999,1
1650850220.2363882,10.0.0.1,10.168.163.183,9000,36368,6,0,0,6,424,2.712,0.02162599999999997,0.0711239999999999,0
1650850220.2363882,10.48.99.237,10.0.0.1,45306,9000,6,6,424,0,0,2.709,0.02162600000000002,0.07112399999999999,1
1650850220.2363882,10.0.0.1,10.48.99.237,9000,45306,6,0,0,6,424,2.709,0.02162600000000002,0.07112399999999999,0
1650850221.304598,10.137.177.134,10.0.0.1,51814,9000,6,7,498,0,0,3.146,0.06422730000000001,0.1632846,1
1650850221.304598,10.0.0.1,10.137.177.134,9000,51814,6,0,0,7,498,3.146,0.06422730000000001,0.1632846,0
1650850221.304598,10.132.218.169,10.0.0.1,44638,9000,6,8,576,0,0,3.113,0.05560260000000003,0.13237320000000005,1
1650850221.304598,10.0.0.1,10.132.218.169,9000,44638,6,0,0,8,576,3.113,0.05560260000000003,0.13237320000000005,0
1650850221.304598,10.17.233.251,10.0.0.1,46346,9000,6,7,498,0,0,3.112,0.05602870000000001,0.12808740000000005,1
1650850221.304598,10.0.0.1,10.17.233.251,9000,46346,6,0,0,7,498,3.112,0.05602870000000001,0.12808740000000005,0
1650850221.304598,10.136.211.120,10.0.0.1,43678,9000,6,8,576,0,0,3.108,0.05508809999999989,0.13134419999999977,1
1650850221.304598,10.0.0.1,10.136.211.120,9000,43678,6,0,0,8,576,3.108,0.05508809999999989,0.13134419999999977,0
1650850221.304598,10.30.10.177,10.0.0.1,60306,9000,6,8,576,0,0,3.022,0.060368389999999994,0.16449377999999995,1
1650850221.304598,10.0.0.1,10.30.10.177,9000,60306,6,0,0,8,576,3.022,0.060368389999999994,0.16449377999999995,0
1650850221.304598,10.199.60.108,10.0.0.1,53954,9000,6,6,424,0,0,2.968,0.02582599999999998,0.07952399999999993,1
1650850221.304598,10.0.0.1,10.199.60.108,9000,53954,6,0,0,6,424,2.968,0.02582599999999998,0.07952399999999993,0
1650850221.304598,10.50.59.250,10.0.0.1,34118,9000,6,6,424,0,0,2.942,0.02692599999999999,0.086124,1
1650850221.304598,10.0.0.1,10.50.59.250,9000,34118,6,0,0,6,424,2.942,0.02692599999999999,0.086124,0
1650850221.304598,10.64.114.86,10.0.0.1,54366,9000,6,6,424,0,0,2.901,0.030725999999999965,0.10892399999999985,1
1650850221.304598,10.0.0.1,10.64.114.86,9000,54366,6,0,0,6,424,2.901,0.030725999999999965,0.10892399999999985,0
1650850221.304598,10.175.248.112,10.0.0.1,37548,9000,6,6,424,0,0,2.901,0.029571999999999994,0.09670800000000002,1
1650850221.304598,10.0.0.1,10.175.248.112,9000,37548,6,0,0,6,424,2.901,0.029571999999999994,0.09670800000000002,0
1650850221.304598,10.168.163.183,10.0.0.1,36368,9000,6,6,424,0,0,2.761,0.02162599999999997,0.0711239999999999,1
1650850221.304598,10.0.0.1,10.168.163.183,9000,36368,6,0,0,6,424,2.761,0.02162599999999997,0.0711239999999999,0
1650850221.304598,10.48.99.237,10.0.0.1,45306,9000,6,6,424,0,0,2.758,0.02162600000000002,0.07112399999999999,1
1650850221.304598,10.0.0.1,10.48.99.237,9000,45306,6,0,0,6,424,2.758,0.02162600000000002,0.07112399999999999,0
1650850222.3547103,10.137.177.134,10.0.0.1,51814,9000,6,7,498,0,0,3.192,0.06422730000000001,0.1632846,1
1650850222.3547103,10.0.0.1,10.137.177.134,9000,51814,6,0,0,7,498,3.192,0.06422730000000001,0.1632846,0
1650850222.3547103,10.132.218.169,10.0.0.1,44638,9000,6,8,576,0,0,3.159,0.05560260000000003,0.13237320000000005,1
1650850222.3547103,10.0.0.1,10.132.218.169,9000,44638,6,0,0,8,576,3.159,0.05560260000000003,0.13237320000000005,0
1650850222.3547103,10.17.233.251,10.0.0.1,46346,9000,6,7,498,0,0,3.158,0.05602870000000001,0.12808740000000005,1
1650850222.3547103,10.0.0.1,10.17.233.251,9000,46346,6,0,0,7,498,3.158,0.05602870000000001,0.12808740000000005,0
1650850222.3547103,10.136.211.120,10.0.0.1,43678,9000,6,8,576,0,0,3.154,0.05508809999999989,0.13134419999999977,1
1650850222.3547103,10.0.0.1,10.136.211.120,9000,43678,6,0,0,8,576,3.154,0.05508809999999989,0.13134419999999977,0
1650850222.3547103,10.30.10.177,10.0.0.1,60306,9000,6,8,576,0,0,3.068,0.060368389999999994,0.16449377999999995,1
1650850222.3547103,10.0.0.1,10.30.10.177,9000,60306,6,0,0,8,576,3.068,0.060368389999999994,0.16449377999999995,0
1650850222.3547103,10.199.60.108,10.0.0.1,53954,9000,6,6,424,0,0,3.014,0.02582599999999998,0.07952399999999993,1
1650850222.3547103,10.0.0.1,10.199.60.108,9000,53954,6,0,0,6,424,3.014,0.02582599999999998,0.07952399999999993,0
1650850222.3547103,10.50.59.250,10.0.0.1,34118,9000,6,6,424,0,0,2.988,0.02692599999999999,0.086124,1
1650850222.3547103,10.0.0.1,10.50.59.250,9000,34118,6,0,0,6,424,2.988,0.02692599999999999,0.086124,0
1650850222.3547103,10.64.114.86,10.0.0.1,54366,9000,6,6,424,0,0,2.947,0.030725999999999965,0.10892399999999985,1
1650850222.3547103,10.0.0.1,10.64.114.86,9000,54366,6,0,0,6,424,2.947,0.030725999999999965,0.10892399999999985,0
1650850222.3547103,10.175.248.112,10.0.0.1,37548,9000,6,6,424,0,0,2.947,0.029571999999999994,0.09670800000000002,1
1650850222.3547103,10.0.0.1,10.175.248.112,9000,37548,6,0,0,6,424,2.947,0.029571999999999994,0.09670800000000002,0
1650850222.3547103,10.168.163.183,10.0.0.1,36368,9000,6,6,424,0,0,2.807,0.02162599999999997,0.0711239999999999,1
1650850222.3547103,10.0.0.1,10.168.163.183,9000,36368,6,0,0,6,424,2.807,0.02162599999999997,0.0711239999999999,0
1650850222.3547103,10.48.99.237,10.0.0.1,45306,9000,6,6,424,0,0,2.8040000000000003,0.02162600000000002,0.07112399999999999,1
1650850222.3547103,10.0.0.1,10.48.99.237,9000,45306,6,0,0,6,424,2.8040000000000003,0.02162600000000002,0.07112399999999999,0
1650850223.4247656,10.137.177.134,10.0.0.1,51814,9000,6,7,498,0,0,3.194,0.06422730000000001,0.1632846,1
1650850223.4247656,10.0.0.1,10.137.177.134,9000,51814,6,0,0,7,498,3.194,0.06422730000000001,0.1632846,0
1650850223.4247656,10.132.218.169,10.0.0.1,44638,9000,6,8,576,0,0,3.161,0.05560260000000003,0.13237320000000005,1
1650850223.4247656,10.0.0.1,10.132.218.169,9000,44638,6,0,0,8,576,3.161,0.05560260000000003,0.13237320000000005,0
1650850223.4247656,10.17.233.251,10.0.0.1,46346,9000,6,7,498,0,0,3.16,0.05602870000000001,0.12808740000000005,1
1650850223.4247656,10.0.0.1,10.17.233.251,9000,46346,6,0,0,7,498,3.16,0.05602870000000001,0.12808740000000005,0
1650850223.4247656,10.136.211.120,10.0.0.1,43678,9000,6,8,576,0,0,3.156,0.05508809999999989,0.13134419999999977,1
1650850223.4247656,10.0.0.1,10.136.211.120,9000,43678,6,0,0,8,576,3.156,0.05508809999999989,0.13134419999999977,0
1650850223.4247656,10.30.10.177,10.0.0.1,60306,9000,6,8,576,0,0,3.07,0.060368389999999994,0.16449377999999995,1
1650850223.4247656,10.0.0.1,10.30.10.177,9000,60306,6,0,0,8,576,3.07,0.060368389999999994,0.16449377999999995,0
1650850223.4247656,10.199.60.108,10.0.0.1,53954,9000,6,6,424,0,0,3.016,0.02582599999999998,0.07952399999999993,1
1650850223.4247656,10.0.0.1,10.199.60.108,9000,53954,6,0,0,6,424,3.016,0.02582599999999998,0.07952399999999993,0
1650850223.4247656,10.50.59.250,10.0.0.1,34118,9000,6,6,424,0,0,2.99,0.02692599999999999,0.086124,1
1650850223.4247656,10.0.0.1,10.50.59.250,9000,34118,6,0,0,6,424,2.99,0.02692599999999999,0.086124,0
1650850223.4247656,10.64.114.86,10.0.0.1,54366,9000,6,6,424,0,0,2.949,0.030725999999999965,0.10892399999999985,1
1650850223.4247656,10.0.0.1,10.64.114.86,9000,54366,6,0,0,6,424,2.949,0.030725999999999965,0.10892399999999985,0
1650850223.4247656,10.175.248.112,10.0.0.1,37548,9000,6,6,424,0,0,2.949,0.029571999999999994,0.09670800000000002,1
1650850223.4247656,10.0.0.1,10.175.248.112,9000,37548,6,0,0,6,424,2.949,0.029571999999999994,0.09670800000000002,0
1650850223.4247656,10.168.163.183,10.0.0.1,36368,9000,6,6,424,0,0,2.809,0.02162599999999997,0.0711239999999999,1
1650850223.4247656,10.0.0.1,10.168.163.183,9000,36368,6,0,0,6,424,2.809,0.02162599999999997,0.0711239999999999,0
1650850223.4247656,10.48.99.237,10.0.0.1,45306,9000,6,6,424,0,0,2.806,0.02162600000000002,0.07112399999999999,1
1650850223.4247656,10.0.0.1,10.48.99.237,9000,45306,6,0,0,6,424,2.806,0.02162600000000002,0.07112399999999999,0
1650850224.4504871,10.137.177.134,10.0.0.1,51814,9000,6,7,498,0,0,3.243,0.06422730000000001,0.1632846,1
1650850224.4504871,10.0.0.1,10.137.177.134,9000,51814,6,0,0,7,498,3.243,0.06422730000000001,0.1632846,0
1650850224.4504871,10.132.218.169,10.0.0.1,44638,9000,6,8,576,0,0,3.21,0.05560260000000003,0.13237320000000005,1
1650850224.4504871,10.0.0.1,10.132.218.169,9000,44638,6,0,0,8,576,3.21,0.05560260000000003,0.13237320000000005,0
1650850224.4504871,10.17.233.251,10.0.0.1,46346,9000,6,7,498,0,0,3.209,0.05602870000000001,0.12808740000000005,1
1650850224.4504871,10.0.0.1,10.17.233.251,9000,46346,6,0,0,7,498,3.209,0.05602870000000001,0.12808740000000005,0
1650850224.4504871,10.136.211.120,10.0.0.1,43678,9000,6,8,576,0,0,3.205,0.05508809999999989,0.13134419999999977,1
1650850224.4504871,10.0.0.1,10.136.211.120,9000,43678,6,0,0,8,576,3.205,0.05508809999999989,0.13134419999999977,0
1650850224.4504871,10.30.10.177,10.0.0.1,60306,9000,6,8,576,0,0,3.119,0.060368389999999994,0.16449377999999995,1
1650850224.4504871,10.0.0.1,10.30.10.177,9000,60306,6,0,0,8,576,3.119,0.060368389999999994,0.16449377999999995,0
1650850224.4504871,10.199.60.108,10.0.0.1,53954,9000,6,6,424,0,0,3.065,0.02582599999999998,0.07952399999999993,1
1650850224.4504871,10.0.0.1,10.199.60.108,9000,53954,6,0,0,6,424,3.065,0.02582599999999998,0.07952399999999993,0
1650850224.4504871,10.50.59.250,10.0.0.1,34118,9000,6,6,424,0,0,3.039,0.02692599999999999,0.086124,1
1650850224.4504871,10.0.0.1,10.50.59.250,9000,34118,6,0,0,6,424,3.039,0.02692599999999999,0.086124,0
1650850224.4504871,10.64.114.86,10.0.0.1,54366,9000,6,6,424,0,0,2.998,0.030725999999999965,0.10892399999999985,1
1650850224.4504871,10.0.0.1,10.64.114.86,9000,54366,6,0,0,6,424,2.998,0.030725999999999965,0.10892399999999985,0
1650850224.4504871,10.175.248.112,10.0.0.1,37548,9000,6,6,424,0,0,2.998,0.029571999999999994,0.09670800000000002,1
1650850224.4504871,10.0.0.1,10.175.248.112,9000,37548,6,0,0,6,424,2.998,0.029571999999999994,0.09670800000000002,0
1650850224.4504871,10.168.163.183,10.0.0.1,36368,9000,6,6,424,0,0,2.858,0.02162599999999997,0.0711239999999999,1
1650850224.4504871,10.0.0.1,10.168.163.183,9000,36368,6,0,0,6,424,2.858,0.02162599999999997,0.0711239999999999,0
1650850224.4504871,10.48.99.237,10.0.0.1,45306,9000,6,6,424,0,0,2.855,0.02162600000000002,0.07112399999999999,1
1650850224.4504871,10.0.0.1,10.48.99.237,9000,45306,6,0,0,6,424,2.855,0.02162600000000002,0.07112399999999999,0
1650850225.4546223,10.137.177.134,10.0.0.1,51814,9000,6,7,498,0,0,3.293,0.06422730000000001,0.1632846,1
1650850225.4546223,10.0.0.1,10.137.177.134,9000,51814,6,0,0,7,498,3.293,0.06422730000000001,0.1632846,0
1650850225.4546223,10.132.218.169,10.0.0.1,44638,9000,6,8,576,0,0,3.26,0.05560260000000003,0.13237320000000005,1
1650850225.4546223,10.0.0.1,10.132.218.169,9000,44638,6,0,0,8,576,3.26,0.05560260000000003,0.13237320000000005,0
1650850225.4546223,10.17.233.251,10.0.0.1,46346,9000,6,7,498,0,0,3.259,0.05602870000000001,0.12808740000000005,1
1650850225.4546223,10.0.0.1,10.17.233.251,9000,46346,6,0,0,7,498,3.259,0.05602870000000001,0.12808740000000005,0
1650850225.4546223,10.136.211.120,10.0.0.1,43678,9000,6,8,576,0,0,3.255,0.05508809999999989,0.13134419999999977,1
1650850225.4546223,10.0.0.1,10.136.211.120,9000,43678,6,0,0,8,576,3.255,0.05508809999999989,0.13134419999999977,0
1650850225.4546223,10.30.10.177,10.0.0.1,60306,9000,6,8,576,0,0,3.169,0.060368389999999994,0.16449377999999995,1
1650850225.4546223,10.0.0.1,10.30.10.177,9000,60306,6,0,0,8,576,3.169,0.060368389999999994,0.16449377999999995,0
1650850225.4546223,10.199.60.108,10.0.0.1,53954,9000,6,6,424,0,0,3.115,0.02582599999999998,0.07952399999999993,1
1650850225.4546223,10.0.0.1,10.199.60.108,9000,53954,6,0,0,6,424,3.115,0.02582599999999998,0.07952399999999993,0
1650850225.4546223,10.50.59.250,10.0.0.1,34118,9000,6,6,424,0,0,3.089,0.02692599999999999,0.086124,1
1650850225.4546223,10.0.0.1,10.50.59.250,9000,34118,6,0,0,6,424,3.089,0.02692599999999999,0.086124,0
1650850225.4546223,10.64.114.86,10.0.0.1,54366,9000,6,6,424,0,0,3.048,0.030725999999999965,0.10892399999999985,1
1650850225.4546223,10.0.0.1,10.64.114.86,9000,54366,6,0,0,6,424,3.048,0.030725999999999965,0.10892399999999985,0
1650850225.4546223,10.175.248.112,10.0.0.1,37548,9000,6,6,424,0,0,3.048,0.029571999999999994,0.09670800000000002,1
1650850225.4546223,10.0.0.1,10.175.248.112,9000,37548,6,0,0,6,424,3.048,0.029571999999999994,0.09670800000000002,0
1650850225.4546223,10.168.163.183,10.0.0.1,36368,9000,6,6,424,0,0,2.908,0.02162599999999997,0.0711239999999999,1
1650850225.4546223,10.0.0.1,10.168.163.183,9000,36368,6,0,0,6,424,2.908,0.02162599999999997,0.0711239999999999,0
1650850225.4546223,10.48.99.237,10.0.0.1,45306,9000,6,6,424,0,0,2.9050000000000002,0.02162600000000002,0.07112399999999999,1
1650850225.4546223,10.0.0.1,10.48.99.237,9000,45306,6,0,0,6,424,2.9050000000000002,0.02162600000000002,0.07112399999999999,0
1650850226.4735627,10.137.177.134,10.0.0.1,51814,9000,6,7,498,0,0,3.2960000000000003,0.06422730000000001,0.1632846,1
1650850226.4735627,10.0.0.1,10.137.177.134,9000,51814,6,0,0,7,498,3.2960000000000003,0.06422730000000001,0.1632846,0
1650850226.4735627,10.132.218.169,10.0.0.1,44638,9000,6,8,576,0,0,3.263,0.05560260000000003,0.13237320000000005,1
1650850226.4735627,10.0.0.1,10.132.218.169,9000,44638,6,0,0,8,576,3.263,0.05560260000000003,0.13237320000000005,0
1650850226.4735627,10.17.233.251,10.0.0.1,46346,9000,6,7,498,0,0,3.262,0.05602870000000001,0.12808740000000005,1
1650850226.4735627,10.0.0.1,10.17.233.251,9000,46346,6,0,0,7,498,3.262,0.05602870000000001,0.12808740000000005,0
1650850226.4735627,10.136.211.120,10.0.0.1,43678,9000,6,8,576,0,0,3.258,0.05508809999999989,0.13134419999999977,1
1650850226.4735627,10.0.0.1,10.136.211.120,9000,43678,6,0,0,8,576,3.258,0.05508809999999989,0.13134419999999977,0
1650850226.4735627,10.30.10.177,10.0.0.1,60306,9000,6,8,576,0,0,3.172,0.060368389999999994,0.16449377999999995,1
1650850226.4735627,10.0.0.1,10.30.10.177,9000,60306,6,0,0,8,576,3.172,0.060368389999999994,0.16449377999999995,0
1650850226.4735627,10.199.60.108,10.0.0.1,53954,9000,6,6,424,0,0,3.118,0.02582599999999998,0.07952399999999993,1
1650850226.4735627,10.0.0.1,10.199.60.108,9000,53954,6,0,0,6,424,3.118,0.02582599999999998,0.07952399999999993,0
1650850226.4735627,10.50.59.250,10.0.0.1,34118,9000,6,6,424,0,0,3.092,0.02692599999999999,0.086124,1
1650850226.4735627,10.0.0.1,10.50.59.250,9000,34118,6,0,0,6,424,3.092,0.02692599999999999,0.086124,0
1650850226.4735627,10.64.114.86,10.0.0.1,54366,9000,6,6,424,0,0,3.051,0.030725999999999965,0.10892399999999985,1
1650850226.4735627,10.0.0.1,10.64.114.86,9000,54366,6,0,0,6,424,3.051,0.030725999999999965,0.10892399999999985,0
1650850226.4735627,10.175.248.112,10.0.0.1,37548,9000,6,6,424,0,0,3.051,0.029571999999999994,0.09670800000000002,1
1650850226.4735627,10.0.0.1,10.175.248.112,9000,37548,6,0,0,6,424,3.051,0.029571999999999994,0.09670800000000002,0
1650850226.4735627,10.168.163.183,10.0.0.1,36368,9000,6,6,424,0,0,2.911,0.02162599999999997,0.0711239999999999,1
1650850226.4735627,10.0.0.1,10.168.163.183,9000,36368,6,0,0,6,424,2.911,0.02162599999999997,0.0711239999999999,0
1650850226.4735627,10.48.99.237,10.0.0.1,45306,9000,6,6,424,0,0,2.908,0.02162600000000002,0.07112399999999999,1
1650850226.4735627,10.0.0.1,10.48.99.237,9000,45306,6,0,0,6,424,2.908,0.02162600000000002,0.07112399999999999,0
1650850227.5103662,10.137.177.134,10.0.0.1,51814,9000,6,7,498,0,0,3.35,0.06422730000000001,0.1632846,1
1650850227.5103662,10.0.0.1,10.137.177.134,9000,51814,6,0,0,7,498,3.35,0.06422730000000001,0.1632846,0
1650850227.5103662,10.132.218.169,10.0.0.1,44638,9000,6,8,576,0,0,3.317,0.05560260000000003,0.13237320000000005,1
1650850227.5103662,10.0.0.1,10.132.218.169,9000,44638,6,0,0,8,576,3.317,0.05560260000000003,0.13237320000000005,0
1650850227.5103662,10.17.233.251,10.0.0.1,46346,9000,6,7,498,0,0,3.316,0.05602870000000001,0.12808740000000005,1
1650850227.5103662,10.0.0.1,10.17.233.251,9000,46346,6,0,0,7,498,3.316,0.05602870000000001,0.12808740000000005,0
1650850227.5103662,10.136.211.120,10.0.0.1,43678,9000,6,8,576,0,0,3.312,0.05508809999999989,0.13134419999999977,1
1650850227.5103662,10.0.0.1,10.136.211.120,9000,43678,6,0,0,8,576,3.312,0.05508809999999989,0.13134419999999977,0
1650850227.5103662,10.30.10.177,10.0.0.1,60306,9000,6,8,576,0,0,3.226,0.060368389999999994,0.16449377999999995,1
1650850227.5103662,10.0.0.1,10.30.10.177,9000,60306,6,0,0,8,576,3.226,0.060368389999999994,0.16449377999999995,0
1650850227.5103662,10.199.60.108,10.0.0.1,53954,9000,6,6,424,0,0,3.172,0.02582599999999998,0.07952399999999993,1
1650850227.5103662,10.0.0.1,10.199.60.108,9000,53954,6,0,0,6,424,3.172,0.02582599999999998,0.07952399999999993,0
1650850227.5103662,10.50.59.250,10.0.0.1,34118,9000,6,6,424,0,0,3.146,0.02692599999999999,0.086124,1
1650850227.5103662,10.0.0.1,10.50.59.250,9000,34118,6,0,0,6,424,3.146,0.02692599999999999,0.086124,0
1650850227.5103662,10.64.114.86,10.0.0.1,54366,9000,6,6,424,0,0,3.105,0.030725999999999965,0.10892399999999985,1
1650850227.5103662,10.0.0.1,10.64.114.86,9000,54366,6,0,0,6,424,3.105,0.030725999999999965,0.10892399999999985,0
1650850227.5103662,10.175.248.112,10.0.0.1,37548,9000,6,6,424,0,0,3.105,0.029571999999999994,0.09670800000000002,1
1650850227.5103662,10.0.0.1,10.175.248.112,9000,37548,6,0,0,6,424,3.105,0.029571999999999994,0.09670800000000002,0
1650850227.5103662,10.168.163.183,10.0.0.1,36368,9000,6,6,424,0,0,2.965,0.02162599999999997,0.0711239999999999,1
1650850227.5103662,10.0.0.1,10.168.163.183,9000,36368,6,0,0,6,424,2.965,0.02162599999999997,0.0711239999999999,0
1650850227.5103662,10.48.99.237,10.0.0.1,45306,9000,6,6,424,0,0,2.962,0.02162600000000002,0.07112399999999999,1
1650850227.5103662,10.0.0.1,10.48.99.237,9000,45306,6,0,0,6,424,2.962,0.02162600000000002,0.07112399999999999,0
1650850228.6834793,10.137.177.134,10.0.0.1,51814,9000,6,7,498,0,0,3.3970000000000002,0.06422730000000001,0.1632846,1
