time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648161790.4232316,10.4.73.130,10.0.0.1,40106,9000,6,11,768,9,608,13.451,0.2918527500000002,0.45828999999999986
1648161790.4232316,10.0.0.1,10.4.73.130,9000,40106,6,9,608,11,768,13.451,0.2918527500000002,0.288765
1648161790.4232316,10.67.131.102,10.0.0.1,46732,9000,6,12,834,9,608,13.38,0.2817360000000002,0.11860000000000002
1648161790.4232316,10.0.0.1,10.67.131.102,9000,46732,6,9,608,12,834,13.38,0.2817360000000002,0.1404
1648161790.4232316,10.134.239.112,10.0.0.1,35736,9000,6,12,834,9,608,13.379,0.28169924999999996,0.11830000000000002
1648161790.4232316,10.0.0.1,10.134.239.112,9000,35736,6,9,608,12,834,13.379,0.28169924999999996,0.13995000000000005
1648161790.4232316,10.40.66.237,10.0.0.1,60066,9000,6,11,768,9,608,13.379,0.28920675,0.4431700000000005
1648161790.4232316,10.0.0.1,10.40.66.237,9000,60066,6,9,608,11,768,13.379,0.28920675,0.2660850000000002
1648161790.4232316,10.231.18.43,10.0.0.1,56102,9000,6,11,768,9,608,13.319,0.2870017500000003,0.43056999999999984
1648161790.4232316,10.0.0.1,10.231.18.43,9000,56102,6,9,608,11,768,13.319,0.2870017500000003,0.24718499999999996
1648161790.4232316,10.107.58.168,10.0.0.1,35308,9000,6,7,498,1,66,13.349,0.04817142857142858,0.1506367346938776
1648161790.4232316,10.0.0.1,10.107.58.168,9000,35308,6,1,66,7,498,13.349,0.04817142857142858,0.1565571428571429
1648161790.4232316,10.2.254.54,10.0.0.1,51288,32275,6,221,20451,219,14454,13.348,0.012660597653509995,0.008838722475699268
1648161790.4232316,10.0.0.1,10.2.254.54,32275,51288,6,219,14454,221,20451,13.348,0.012660597653509995,0.08636619718309861
1648161790.4232316,10.127.175.247,10.0.0.1,59706,9000,6,12,834,9,608,13.319,0.2794942500000003,0.10030000000000001
1648161790.4232316,10.0.0.1,10.127.175.247,9000,59706,6,9,608,12,834,13.319,0.2794942500000003,0.11295000000000001
1648161790.4232316,10.122.44.93,10.0.0.1,48888,43386,6,1288,117242,1286,84876,13.28,0.5191986380746174,0.013485000000000002
1648161790.4232316,10.0.0.1,10.122.44.93,43386,48888,6,1286,84876,1288,117242,13.28,0.5191986380746174,0.06678000000000002
1648161790.4232316,10.240.176.7,10.0.0.1,55682,9000,6,11,768,9,608,13.276,0.2854215,0.4215400000000005
1648161790.4232316,10.0.0.1,10.240.176.7,9000,55682,6,9,608,11,768,13.276,0.2854215,0.23364000000000018
1648161790.4232316,10.31.88.117,10.0.0.1,60278,9000,6,12,834,9,608,13.276,0.277914,0.08740000000000002
1648161790.4232316,10.0.0.1,10.31.88.117,9000,60278,6,9,608,12,834,13.276,0.277914,0.09360000000000003
1648161790.4232316,10.120.42.251,10.0.0.1,36012,9000,6,12,834,9,608,13.276,0.277914,0.08740000000000002
1648161790.4232316,10.0.0.1,10.120.42.251,9000,36012,6,9,608,12,834,13.276,0.277914,0.09360000000000003
1648161790.4232316,10.39.28.80,10.0.0.1,53000,20466,6,1045,94354,1045,68978,13.379,0.23475265589570765,0.455074087370242
1648161790.4232316,10.0.0.1,10.39.28.80,20466,53000,6,1045,68978,1045,94354,13.379,0.23475265589570765,0.5870556617647057
1648161790.4232316,10.226.200.46,10.0.0.1,50738,30847,6,1029,92978,1028,67856,13.349,0.3125242304779342,0.008420826446280992
1648161790.4232316,10.0.0.1,10.226.200.46,30847,50738,6,1028,67856,1029,92978,13.349,0.3125242304779342,0.08583272727272728
1648161790.4232316,10.22.203.160,10.0.0.1,47280,42197,6,120,11412,118,7788,13.221,0.1554865102352151,0.05107500000000001
1648161790.4232316,10.0.0.1,10.22.203.160,42197,47280,6,118,7788,120,11412,13.221,0.1554865102352151,0.057375
1648161790.4232316,10.50.210.200,10.0.0.1,47462,30101,6,781,70944,779,51414,13.169,0.5137950021970459,0.022700346020761247
1648161790.4232316,10.0.0.1,10.50.210.200,30101,47462,6,779,51414,781,70944,13.169,0.5137950021970459,0.03386470588235295
1648161790.4232316,10.64.75.251,10.0.0.1,54352,40069,6,98028,56665824,97266,6419556,13.118,0.3005931996726586,0.2909005132808141
1648161790.4232316,10.0.0.1,10.64.75.251,40069,54352,6,97266,6419556,98028,56665824,13.118,0.3005931996726586,0.5689660092093123
1648161790.4232316,10.147.233.167,10.0.0.1,58760,56202,6,427,38750,425,28050,13.119,0.05138367235246645,0.03012
1648161790.4232316,10.0.0.1,10.147.233.167,56202,58760,6,425,28050,427,38750,13.119,0.05138367235246645,0.018360000000000008
1648161790.4232316,10.208.229.231,10.0.0.1,56452,47620,6,90276,52180560,90273,5958026,13.2,0.30062050769801424,0.04709340868754065
1648161790.4232316,10.0.0.1,10.208.229.231,47620,56452,6,90273,5958026,90276,52180560,13.2,0.30062050769801424,0.6170001178374879
1648161790.4232316,10.4.73.130,10.0.0.1,35276,16515,6,1109,100696,1107,73062,13.119,0.5144516467185749,0.035775
1648161790.4232316,10.0.0.1,10.4.73.130,16515,35276,6,1107,73062,1109,100696,13.119,0.5144516467185749,0.019125000000000003
1648161790.4232316,10.107.58.168,10.0.0.1,39020,45428,6,881,79847,879,58014,13.119,0.01093963763740486,0.3463942666666668
1648161790.4232316,10.0.0.1,10.107.58.168,45428,39020,6,879,58014,881,79847,13.119,0.01093963763740486,0.06575586903353058
1648161790.4232316,10.67.131.102,10.0.0.1,51906,64826,6,388,35134,384,25344,13.068,0.5420233636882521,0.07756500000000001
1648161790.4232316,10.0.0.1,10.67.131.102,64826,51906,6,384,25344,388,35134,13.068,0.5420233636882521,0.04932000000000002
1648161790.4232316,10.134.239.112,10.0.0.1,47950,55448,6,87413,50527282,86750,5725500,13.067,0.3005769503194129,0.21895466425977392
1648161790.4232316,10.0.0.1,10.134.239.112,55448,47950,6,86750,5725500,87413,50527282,13.067,0.3005769503194129,0.5264232168206487
1648161790.4232316,10.40.66.237,10.0.0.1,54068,13931,6,88751,51303206,88077,5813082,13.067,0.30057217081026644,0.00907527182802476
1648161790.4232316,10.0.0.1,10.40.66.237,13931,54068,6,88077,5813082,88751,51303206,13.067,0.30057217081026644,0.736667885893532
1648161790.4232316,10.231.18.43,10.0.0.1,59744,57894,6,1317,119426,1315,86790,13.024,0.3121901299634029,0.08080550964187327
1648161790.4232316,10.0.0.1,10.231.18.43,57894,59744,6,1315,86790,1317,119426,13.024,0.3121901299634029,0.028072727272727274
1648161790.4232316,10.127.175.247,10.0.0.1,51994,25433,6,44600,25779832,44185,2916210,13.015,0.3007825439215298,0.30841013089644037
1648161790.4232316,10.0.0.1,10.127.175.247,25433,51994,6,44185,2916210,44600,25779832,13.015,0.3007825439215298,0.22402019758880434
1648161790.4232316,10.120.42.251,10.0.0.1,38796,60975,6,77798,44969812,76865,5073090,12.931000000000001,0.30062281457854634,0.06188623393381265
1648161790.4232316,10.0.0.1,10.120.42.251,60975,38796,6,76865,5073090,77798,44969812,12.931000000000001,0.3007991016379859,0.4220805899202375
1648161790.4232316,10.240.176.7,10.0.0.1,52986,63790,6,808,73599,806,53196,12.931000000000001,0.5151686320849653,0.049392924037460983
1648161790.4232316,10.0.0.1,10.240.176.7,63790,52986,6,806,53196,808,73599,12.931000000000001,0.5149113778403402,0.25459112903225817
1648161790.4232316,10.31.88.117,10.0.0.1,46306,38255,6,32628,18856944,32234,2127444,12.931000000000001,0.3009599999612991,-0.010109390077998003
1648161790.4232316,10.0.0.1,10.31.88.117,38255,46306,6,32234,2127444,32628,18856944,12.931000000000001,0.3011360273237179,0.24136491959499706
1648161791.4243948,10.2.254.54,10.0.0.1,40186,9000,6,7,503,4,272,14.582,0.03855000000000001,0.17920000000000003
1648161791.4243948,10.0.0.1,10.2.254.54,9000,40186,6,4,272,7,503,14.582,0.03855000000000001,0.23130000000000006
1648161791.4243948,10.39.28.80,10.0.0.1,58726,9000,6,11,768,9,608,14.562,0.29593199999999986,0.48159999999999986
1648161791.4243948,10.0.0.1,10.39.28.80,9000,58726,6,9,608,11,768,14.562,0.29593199999999986,0.32372999999999996
1648161791.4243948,10.226.200.46,10.0.0.1,46216,9000,6,11,768,9,608,14.555,0.2957422499999999,0.48048999999999964
1648161791.4243948,10.0.0.1,10.226.200.46,9000,46216,6,9,608,11,768,14.555,0.2957422499999999,0.3216449999999999
1648161791.4243948,10.122.44.93,10.0.0.1,47404,9000,6,11,768,12,814,14.572,0.29012549999999987,0.36035999999999985
1648161791.4243948,10.0.0.1,10.122.44.93,9000,47404,6,12,814,11,768,14.572,0.29012549999999987,0.16811999999999996
1648161791.4243948,10.50.210.200,10.0.0.1,52474,9000,6,11,768,9,608,14.492,0.293427,0.4672600000000003
1648161791.4243948,10.0.0.1,10.50.210.200,9000,52474,6,9,608,11,768,14.492,0.293427,0.3018000000000002
1648161791.4243948,10.208.229.231,10.0.0.1,42702,9000,6,11,768,9,608,14.452,0.29188950000000025,0.45849999999999985
1648161791.4243948,10.0.0.1,10.208.229.231,9000,42702,6,9,608,11,768,14.452,0.29188950000000025,0.28908
1648161791.4243948,10.147.233.167,10.0.0.1,38746,9000,6,11,768,9,608,14.452,0.32076000000000027,0.14020000000000002
1648161791.4243948,10.0.0.1,10.147.233.167,9000,38746,6,9,608,11,768,14.452,0.32076000000000027,0.17280000000000004
1648161791.4243948,10.64.75.251,10.0.0.1,48934,9000,6,11,768,9,608,14.452,0.29188950000000025,0.45849999999999985
1648161791.4243948,10.0.0.1,10.64.75.251,9000,48934,6,9,608,11,768,14.452,0.29188950000000025,0.28908
1648161791.4243948,10.22.203.160,10.0.0.1,40866,9000,6,7,498,1,66,14.451,0.06565714285714287,0.20309387755102046
1648161791.4243948,10.0.0.1,10.22.203.160,9000,40866,6,1,66,7,498,14.451,0.06565714285714287,0.21338571428571432
1648161791.4243948,10.4.73.130,10.0.0.1,40106,9000,6,11,768,9,608,14.451,0.2918527500000002,0.45828999999999986
1648161791.4243948,10.0.0.1,10.4.73.130,9000,40106,6,9,608,11,768,14.451,0.2918527500000002,0.288765
1648161791.4243948,10.67.131.102,10.0.0.1,46732,9000,6,12,834,9,608,14.38,0.2817360000000002,0.11860000000000002
1648161791.4243948,10.0.0.1,10.67.131.102,9000,46732,6,9,608,12,834,14.38,0.2817360000000002,0.1404
1648161791.4243948,10.134.239.112,10.0.0.1,35736,9000,6,12,834,9,608,14.379,0.28169924999999996,0.11830000000000002
1648161791.4243948,10.0.0.1,10.134.239.112,9000,35736,6,9,608,12,834,14.379,0.28169924999999996,0.13995000000000005
1648161791.4243948,10.40.66.237,10.0.0.1,60066,9000,6,11,768,9,608,14.379,0.28920675,0.4431700000000005
1648161791.4243948,10.0.0.1,10.40.66.237,9000,60066,6,9,608,11,768,14.379,0.28920675,0.2660850000000002
1648161791.4243948,10.231.18.43,10.0.0.1,56102,9000,6,11,768,9,608,14.319,0.2870017500000003,0.43056999999999984
1648161791.4243948,10.0.0.1,10.231.18.43,9000,56102,6,9,608,11,768,14.319,0.2870017500000003,0.24718499999999996
1648161791.4243948,10.107.58.168,10.0.0.1,35308,9000,6,7,498,1,66,14.349,0.04817142857142858,0.1506367346938776
1648161791.4243948,10.0.0.1,10.107.58.168,9000,35308,6,1,66,7,498,14.349,0.04817142857142858,0.1565571428571429
1648161791.4243948,10.2.254.54,10.0.0.1,51288,32275,6,222,20517,220,14520,14.348,0.012660597653509995,0.008838722475699268
1648161791.4243948,10.0.0.1,10.2.254.54,32275,51288,6,220,14520,222,20517,14.348,0.012660597653509995,0.08636619718309861
1648161791.4243948,10.127.175.247,10.0.0.1,59706,9000,6,12,834,9,608,14.319,0.2794942500000003,0.10030000000000001
1648161791.4243948,10.0.0.1,10.127.175.247,9000,59706,6,9,608,12,834,14.319,0.2794942500000003,0.11295000000000001
1648161791.4243948,10.122.44.93,10.0.0.1,48888,43386,6,1288,117242,1286,84876,14.28,0.5191986380746174,0.013485000000000002
1648161791.4243948,10.0.0.1,10.122.44.93,43386,48888,6,1286,84876,1288,117242,14.28,0.5191986380746174,0.06678000000000002
1648161791.4243948,10.240.176.7,10.0.0.1,55682,9000,6,11,768,9,608,14.276,0.2854215,0.4215400000000005
1648161791.4243948,10.0.0.1,10.240.176.7,9000,55682,6,9,608,11,768,14.276,0.2854215,0.23364000000000018
1648161791.4243948,10.31.88.117,10.0.0.1,60278,9000,6,12,834,9,608,14.276,0.277914,0.08740000000000002
1648161791.4243948,10.0.0.1,10.31.88.117,9000,60278,6,9,608,12,834,14.276,0.277914,0.09360000000000003
1648161791.4243948,10.120.42.251,10.0.0.1,36012,9000,6,12,834,9,608,14.276,0.277914,0.08740000000000002
1648161791.4243948,10.0.0.1,10.120.42.251,9000,36012,6,9,608,12,834,14.276,0.277914,0.09360000000000003
1648161791.4243948,10.39.28.80,10.0.0.1,53000,20466,6,1045,94354,1045,68978,14.379,0.23475265589570765,0.455074087370242
1648161791.4243948,10.0.0.1,10.39.28.80,20466,53000,6,1045,68978,1045,94354,14.379,0.23475265589570765,0.5870556617647057
1648161791.4243948,10.226.200.46,10.0.0.1,50738,30847,6,1029,92978,1028,67856,14.349,0.5193669613345542,0.008420826446280992
1648161791.4243948,10.0.0.1,10.226.200.46,30847,50738,6,1028,67856,1029,92978,14.349,0.5193669613345542,0.08583272727272728
1648161791.4243948,10.22.203.160,10.0.0.1,47280,42197,6,120,11412,118,7788,14.221,0.1554865102352151,0.05107500000000001
1648161791.4243948,10.0.0.1,10.22.203.160,42197,47280,6,118,7788,120,11412,14.221,0.1554865102352151,0.057375
1648161791.4243948,10.50.210.200,10.0.0.1,47462,30101,6,781,70944,779,51414,14.169,0.6602565015379324,0.022700346020761247
1648161791.4243948,10.0.0.1,10.50.210.200,30101,47462,6,779,51414,781,70944,14.169,0.6602565015379324,0.03386470588235295
1648161791.4243948,10.64.75.251,10.0.0.1,54352,40069,6,98028,56665824,97266,6419556,14.118,0.3005931996726586,0.2909005132808141
1648161791.4243948,10.0.0.1,10.64.75.251,40069,54352,6,97266,6419556,98028,56665824,14.118,0.3005931996726586,0.5689660092093123
1648161791.4243948,10.147.233.167,10.0.0.1,58760,56202,6,428,38816,426,28116,14.119,0.3365685706467262,0.03012
1648161791.4243948,10.0.0.1,10.147.233.167,56202,58760,6,426,28116,428,38816,14.119,0.3365685706467262,0.018360000000000008
1648161791.4243948,10.208.229.231,10.0.0.1,56452,47620,6,90276,52180560,90273,5958026,14.2,0.30062050769801424,0.04709340868754065
1648161791.4243948,10.0.0.1,10.208.229.231,47620,56452,6,90273,5958026,90276,52180560,14.2,0.30062050769801424,0.6170001178374879
1648161791.4243948,10.4.73.130,10.0.0.1,35276,16515,6,1109,100696,1107,73062,14.119,0.5144516467185749,0.035775
1648161791.4243948,10.0.0.1,10.4.73.130,16515,35276,6,1107,73062,1109,100696,14.119,0.5144516467185749,0.019125000000000003
1648161791.4243948,10.107.58.168,10.0.0.1,39020,45428,6,881,79847,879,58014,14.119,0.01093963763740486,0.3463942666666668
1648161791.4243948,10.0.0.1,10.107.58.168,45428,39020,6,879,58014,881,79847,14.119,0.01093963763740486,0.06575586903353058
1648161791.4243948,10.67.131.102,10.0.0.1,51906,64826,6,388,35134,384,25344,14.068,0.5420233636882521,0.07756500000000001
1648161791.4243948,10.0.0.1,10.67.131.102,64826,51906,6,384,25344,388,35134,14.068,0.5420233636882521,0.04932000000000002
1648161791.4243948,10.134.239.112,10.0.0.1,47950,55448,6,87413,50527282,86750,5725500,14.067,0.3005769503194129,0.21895466425977392
1648161791.4243948,10.0.0.1,10.134.239.112,55448,47950,6,86750,5725500,87413,50527282,14.067,0.3005769503194129,0.5264232168206487
1648161791.4243948,10.40.66.237,10.0.0.1,54068,13931,6,88751,51303206,88077,5813082,14.067,0.30057217081026644,0.00907527182802476
1648161791.4243948,10.0.0.1,10.40.66.237,13931,54068,6,88077,5813082,88751,51303206,14.067,0.30057217081026644,0.736667885893532
1648161791.4243948,10.231.18.43,10.0.0.1,59744,57894,6,1317,119426,1315,86790,14.024,0.3121901299634029,0.08080550964187327
1648161791.4243948,10.0.0.1,10.231.18.43,57894,59744,6,1315,86790,1317,119426,14.024,0.3121901299634029,0.028072727272727274
1648161791.4243948,10.127.175.247,10.0.0.1,51994,25433,6,44600,25779832,44185,2916210,14.015,0.3007825439215298,0.30841013089644037
1648161791.4243948,10.0.0.1,10.127.175.247,25433,51994,6,44185,2916210,44600,25779832,14.015,0.3007825439215298,0.22402019758880434
1648161791.4243948,10.120.42.251,10.0.0.1,38796,60975,6,77798,44969812,76865,5073090,13.931000000000001,0.30062281457854634,0.06188623393381265
1648161791.4243948,10.0.0.1,10.120.42.251,60975,38796,6,76865,5073090,77798,44969812,13.931000000000001,0.3007991016379859,0.4220805899202375
1648161791.4243948,10.240.176.7,10.0.0.1,52986,63790,6,808,73599,806,53196,13.931000000000001,0.5151686320849653,0.049392924037460983
1648161791.4243948,10.0.0.1,10.240.176.7,63790,52986,6,806,53196,808,73599,13.931000000000001,0.5149113778403402,0.25459112903225817
1648161791.4243948,10.31.88.117,10.0.0.1,46306,38255,6,32628,18856944,32234,2127444,13.931000000000001,0.3009599999612991,-0.010109390077998003
1648161791.4243948,10.0.0.1,10.31.88.117,38255,46306,6,32234,2127444,32628,18856944,13.931000000000001,0.3011360273237179,0.24136491959499706
1648161792.4255855,10.2.254.54,10.0.0.1,40186,9000,6,12,834,9,608,15.583,0.326985,0.17920000000000003
1648161792.4255855,10.0.0.1,10.2.254.54,9000,40186,6,9,608,12,834,15.583,0.326985,0.23130000000000006
1648161792.4255855,10.39.28.80,10.0.0.1,58726,9000,6,11,768,9,608,15.563,0.29593199999999986,0.48159999999999986
1648161792.4255855,10.0.0.1,10.39.28.80,9000,58726,6,9,608,11,768,15.563,0.29593199999999986,0.32372999999999996
1648161792.4255855,10.226.200.46,10.0.0.1,46216,9000,6,11,768,9,608,15.556000000000001,0.2957422499999999,0.48048999999999964
1648161792.4255855,10.0.0.1,10.226.200.46,9000,46216,6,9,608,11,768,15.556000000000001,0.2957422499999999,0.3216449999999999
1648161792.4255855,10.122.44.93,10.0.0.1,47404,9000,6,11,768,12,814,15.573,0.29012549999999987,0.36035999999999985
1648161792.4255855,10.0.0.1,10.122.44.93,9000,47404,6,12,814,11,768,15.573,0.29012549999999987,0.16811999999999996
1648161792.4255855,10.50.210.200,10.0.0.1,52474,9000,6,11,768,9,608,15.493,0.293427,0.4672600000000003
1648161792.4255855,10.0.0.1,10.50.210.200,9000,52474,6,9,608,11,768,15.493,0.293427,0.3018000000000002
1648161792.4255855,10.208.229.231,10.0.0.1,42702,9000,6,11,768,9,608,15.453,0.29188950000000025,0.45849999999999985
1648161792.4255855,10.0.0.1,10.208.229.231,9000,42702,6,9,608,11,768,15.453,0.29188950000000025,0.28908
1648161792.4255855,10.147.233.167,10.0.0.1,38746,9000,6,11,768,9,608,15.453,0.2920320000000002,0.45814000000000005
1648161792.4255855,10.0.0.1,10.147.233.167,9000,38746,6,9,608,11,768,15.453,0.2920320000000002,0.28896
1648161792.4255855,10.64.75.251,10.0.0.1,48934,9000,6,11,768,9,608,15.453,0.29188950000000025,0.45849999999999985
1648161792.4255855,10.0.0.1,10.64.75.251,9000,48934,6,9,608,11,768,15.453,0.29188950000000025,0.28908
1648161792.4255855,10.22.203.160,10.0.0.1,40866,9000,6,7,498,1,66,15.452,0.06565714285714287,0.20309387755102046
1648161792.4255855,10.0.0.1,10.22.203.160,9000,40866,6,1,66,7,498,15.452,0.06565714285714287,0.21338571428571432
1648161792.4255855,10.4.73.130,10.0.0.1,40106,9000,6,11,768,9,608,15.452,0.2918527500000002,0.45828999999999986
1648161792.4255855,10.0.0.1,10.4.73.130,9000,40106,6,9,608,11,768,15.452,0.2918527500000002,0.288765
1648161792.4255855,10.67.131.102,10.0.0.1,46732,9000,6,12,834,9,608,15.381,0.2817360000000002,0.11860000000000002
1648161792.4255855,10.0.0.1,10.67.131.102,9000,46732,6,9,608,12,834,15.381,0.2817360000000002,0.1404
1648161792.4255855,10.134.239.112,10.0.0.1,35736,9000,6,12,834,9,608,15.38,0.28169924999999996,0.11830000000000002
1648161792.4255855,10.0.0.1,10.134.239.112,9000,35736,6,9,608,12,834,15.38,0.28169924999999996,0.13995000000000005
1648161792.4255855,10.40.66.237,10.0.0.1,60066,9000,6,11,768,9,608,15.38,0.28920675,0.4431700000000005
1648161792.4255855,10.0.0.1,10.40.66.237,9000,60066,6,9,608,11,768,15.38,0.28920675,0.2660850000000002
1648161792.4255855,10.231.18.43,10.0.0.1,56102,9000,6,11,768,9,608,15.32,0.2870017500000003,0.43056999999999984
1648161792.4255855,10.0.0.1,10.231.18.43,9000,56102,6,9,608,11,768,15.32,0.2870017500000003,0.24718499999999996
1648161792.4255855,10.107.58.168,10.0.0.1,35308,9000,6,7,498,1,66,15.35,0.04817142857142858,0.1506367346938776
1648161792.4255855,10.0.0.1,10.107.58.168,9000,35308,6,1,66,7,498,15.35,0.04817142857142858,0.1565571428571429
1648161792.4255855,10.2.254.54,10.0.0.1,51288,32275,6,223,20583,221,14586,15.349,0.30886241835745704,0.008838722475699268
1648161792.4255855,10.0.0.1,10.2.254.54,32275,51288,6,221,14586,223,20583,15.349,0.30886241835745704,0.08636619718309861
1648161792.4255855,10.127.175.247,10.0.0.1,59706,9000,6,12,834,9,608,15.32,0.2794942500000003,0.10030000000000001
1648161792.4255855,10.0.0.1,10.127.175.247,9000,59706,6,9,608,12,834,15.32,0.2794942500000003,0.11295000000000001
1648161792.4255855,10.122.44.93,10.0.0.1,48888,43386,6,1288,117242,1286,84876,15.281,0.5191986380746174,0.013485000000000002
1648161792.4255855,10.0.0.1,10.122.44.93,43386,48888,6,1286,84876,1288,117242,15.281,0.5191986380746174,0.06678000000000002
1648161792.4255855,10.240.176.7,10.0.0.1,55682,9000,6,11,768,9,608,15.277,0.2854215,0.4215400000000005
1648161792.4255855,10.0.0.1,10.240.176.7,9000,55682,6,9,608,11,768,15.277,0.2854215,0.23364000000000018
1648161792.4255855,10.31.88.117,10.0.0.1,60278,9000,6,12,834,9,608,15.277,0.277914,0.08740000000000002
1648161792.4255855,10.0.0.1,10.31.88.117,9000,60278,6,9,608,12,834,15.277,0.277914,0.09360000000000003
1648161792.4255855,10.120.42.251,10.0.0.1,36012,9000,6,12,834,9,608,15.277,0.277914,0.08740000000000002
1648161792.4255855,10.0.0.1,10.120.42.251,9000,36012,6,9,608,12,834,15.277,0.277914,0.09360000000000003
1648161792.4255855,10.39.28.80,10.0.0.1,53000,20466,6,1045,94354,1045,68978,15.38,0.23475265589570765,0.455074087370242
1648161792.4255855,10.0.0.1,10.39.28.80,20466,53000,6,1045,68978,1045,94354,15.38,0.23475265589570765,0.5870556617647057
1648161792.4255855,10.226.200.46,10.0.0.1,50738,30847,6,1029,92978,1028,67856,15.35,0.5193669613345542,0.008420826446280992
1648161792.4255855,10.0.0.1,10.226.200.46,30847,50738,6,1028,67856,1029,92978,15.35,0.5193669613345542,0.08583272727272728
1648161792.4255855,10.22.203.160,10.0.0.1,47280,42197,6,120,11412,118,7788,15.222,0.1554865102352151,0.05107500000000001
1648161792.4255855,10.0.0.1,10.22.203.160,42197,47280,6,118,7788,120,11412,15.222,0.1554865102352151,0.057375
1648161792.4255855,10.50.210.200,10.0.0.1,47462,30101,6,781,70944,779,51414,15.17,0.6602565015379324,0.022700346020761247
1648161792.4255855,10.0.0.1,10.50.210.200,30101,47462,6,779,51414,781,70944,15.17,0.6602565015379324,0.03386470588235295
1648161792.4255855,10.64.75.251,10.0.0.1,54352,40069,6,98028,56665824,97266,6419556,15.119,0.3005931996726586,0.2909005132808141
1648161792.4255855,10.0.0.1,10.64.75.251,40069,54352,6,97266,6419556,98028,56665824,15.119,0.3005931996726586,0.5689660092093123
1648161792.4255855,10.147.233.167,10.0.0.1,58760,56202,6,428,38816,426,28116,15.12,0.5355979994527084,0.03012
1648161792.4255855,10.0.0.1,10.147.233.167,56202,58760,6,426,28116,428,38816,15.12,0.5355979994527084,0.018360000000000008
1648161792.4255855,10.208.229.231,10.0.0.1,56452,47620,6,90276,52180560,90273,5958026,15.201,0.30062050769801424,0.04709340868754065
1648161792.4255855,10.0.0.1,10.208.229.231,47620,56452,6,90273,5958026,90276,52180560,15.201,0.30062050769801424,0.6170001178374879
1648161792.4255855,10.4.73.130,10.0.0.1,35276,16515,6,1109,100696,1107,73062,15.12,0.5144516467185749,0.035775
1648161792.4255855,10.0.0.1,10.4.73.130,16515,35276,6,1107,73062,1109,100696,15.12,0.5144516467185749,0.019125000000000003
1648161792.4255855,10.107.58.168,10.0.0.1,39020,45428,6,881,79847,879,58014,15.12,0.01093963763740486,0.3463942666666668
1648161792.4255855,10.0.0.1,10.107.58.168,45428,39020,6,879,58014,881,79847,15.12,0.01093963763740486,0.06575586903353058
1648161792.4255855,10.67.131.102,10.0.0.1,51906,64826,6,388,35134,384,25344,15.069,0.5420233636882521,0.07756500000000001
1648161792.4255855,10.0.0.1,10.67.131.102,64826,51906,6,384,25344,388,35134,15.069,0.5420233636882521,0.04932000000000002
1648161792.4255855,10.134.239.112,10.0.0.1,47950,55448,6,87413,50527282,86750,5725500,15.068,0.3005769503194129,0.21895466425977392
1648161792.4255855,10.0.0.1,10.134.239.112,55448,47950,6,86750,5725500,87413,50527282,15.068,0.3005769503194129,0.5264232168206487
1648161792.4255855,10.40.66.237,10.0.0.1,54068,13931,6,88751,51303206,88077,5813082,15.068,0.30057217081026644,0.00907527182802476
1648161792.4255855,10.0.0.1,10.40.66.237,13931,54068,6,88077,5813082,88751,51303206,15.068,0.30057217081026644,0.736667885893532
1648161792.4255855,10.231.18.43,10.0.0.1,59744,57894,6,1317,119426,1315,86790,15.025,0.3121901299634029,0.08080550964187327
1648161792.4255855,10.0.0.1,10.231.18.43,57894,59744,6,1315,86790,1317,119426,15.025,0.3121901299634029,0.028072727272727274
1648161792.4255855,10.127.175.247,10.0.0.1,51994,25433,6,44600,25779832,44185,2916210,15.016,0.3007825439215298,0.30841013089644037
1648161792.4255855,10.0.0.1,10.127.175.247,25433,51994,6,44185,2916210,44600,25779832,15.016,0.3007825439215298,0.22402019758880434
1648161792.4255855,10.120.42.251,10.0.0.1,38796,60975,6,77798,44969812,76865,5073090,14.932,0.30062281457854634,0.06188623393381265
1648161792.4255855,10.0.0.1,10.120.42.251,60975,38796,6,76865,5073090,77798,44969812,14.932,0.3007991016379859,0.4220805899202375
1648161792.4255855,10.240.176.7,10.0.0.1,52986,63790,6,808,73599,806,53196,14.932,0.5151686320849653,0.049392924037460983
1648161792.4255855,10.0.0.1,10.240.176.7,63790,52986,6,806,53196,808,73599,14.932,0.5149113778403402,0.25459112903225817
1648161792.4255855,10.31.88.117,10.0.0.1,46306,38255,6,32628,18856944,32234,2127444,14.932,0.3009599999612991,-0.010109390077998003
1648161792.4255855,10.0.0.1,10.31.88.117,38255,46306,6,32234,2127444,32628,18856944,14.932,0.3011360273237179,0.24136491959499706
1648161793.4269278,10.2.254.54,10.0.0.1,40186,9000,6,12,834,9,608,16.584,0.28894949999999997,0.17920000000000003
1648161793.4269278,10.0.0.1,10.2.254.54,9000,40186,6,9,608,12,834,16.584,0.28894949999999997,0.23130000000000006
1648161793.4269278,10.39.28.80,10.0.0.1,58726,9000,6,11,768,9,608,16.564,0.29593199999999986,0.48159999999999986
1648161793.4269278,10.0.0.1,10.39.28.80,9000,58726,6,9,608,11,768,16.564,0.29593199999999986,0.32372999999999996
1648161793.4269278,10.226.200.46,10.0.0.1,46216,9000,6,11,768,9,608,16.557,0.2957422499999999,0.48048999999999964
