time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648161592.1476324,10.208.229.231,10.0.0.1,42698,9000,6,6,432,3,206,9.384,0.021150000000000006,0.10960000000000003
1648161592.1476324,10.0.0.1,10.208.229.231,9000,42698,6,3,206,6,432,9.384,0.021150000000000006,0.12690000000000004
1648161592.1476324,10.107.58.168,10.0.0.1,35304,9000,6,6,432,3,206,9.383,0.021075000000000003,0.10930000000000001
1648161592.1476324,10.0.0.1,10.107.58.168,9000,35304,6,3,206,6,432,9.383,0.021075000000000003,0.12645000000000003
1648161592.1476324,10.195.85.68,10.0.0.1,53718,9000,6,6,432,3,206,9.384,0.021150000000000006,0.10960000000000003
1648161592.1476324,10.0.0.1,10.195.85.68,9000,53718,6,3,206,6,432,9.384,0.021150000000000006,0.12690000000000004
1648161592.1476324,10.127.175.247,10.0.0.1,35684,41128,6,12490,7218204,12343,814638,9.385,0.003631017689051539,0.052873850716757306
1648161592.1476324,10.0.0.1,10.127.175.247,41128,35684,6,12343,814638,12490,7218204,9.385,0.003631017689051539,0.11111911764705887
1648161592.1476324,10.231.18.43,10.0.0.1,56100,9000,6,6,432,3,206,9.383,0.021075000000000003,0.10930000000000001
1648161592.1476324,10.0.0.1,10.231.18.43,9000,56100,6,3,206,6,432,9.383,0.021075000000000003,0.12645000000000003
1648161592.1476324,10.147.233.167,10.0.0.1,38744,9000,6,6,432,3,206,9.382,0.021000000000000005,0.10900000000000003
1648161592.1476324,10.0.0.1,10.147.233.167,9000,38744,6,3,206,6,432,9.382,0.021000000000000005,0.12600000000000003
1648161592.1476324,10.80.237.7,10.0.0.1,39216,9000,6,6,432,3,206,9.38,0.020850000000000004,0.10840000000000001
1648161592.1476324,10.0.0.1,10.80.237.7,9000,39216,6,3,206,6,432,9.38,0.020850000000000004,0.12510000000000002
1648161592.1476324,10.156.16.166,10.0.0.1,39576,19975,6,90014,52035268,88680,5852880,9.308,0.0005130250659267559,0.13096416735190297
1648161592.1476324,10.0.0.1,10.156.16.166,19975,39576,6,88680,5852880,90014,52035268,9.308,0.0005130250659267559,0.7442181652728732
1648161592.1476324,10.94.101.239,10.0.0.1,43240,40958,6,982,89723,980,64680,9.309,0.023039640909052788,0.017613333333333335
1648161592.1476324,10.0.0.1,10.94.101.239,40958,43240,6,980,64680,982,89723,9.309,0.023039640909052788,0.06624000000000002
1648161592.1476324,10.232.231.73,10.0.0.1,58412,10372,6,727,65873,725,47850,9.179,0.027593425049424563,0.033240000000000006
1648161592.1476324,10.0.0.1,10.232.231.73,10372,58412,6,725,47850,727,65873,9.179,0.027593425049424563,0.02772
1648161592.1476324,10.227.60.101,10.0.0.1,51760,30633,6,827,75516,825,54450,9.179,0.04971943415792865,0.036192592592592596
1648161592.1476324,10.0.0.1,10.227.60.101,30633,51760,6,825,54450,827,75516,9.179,0.04971943415792865,0.02823333333333334
1648161592.1476324,10.134.239.112,10.0.0.1,41648,21846,6,774,69967,772,50952,9.102,0.008851368807627037,0.06899331026528258
1648161592.1476324,10.0.0.1,10.134.239.112,21846,41648,6,772,50952,774,69967,9.102,0.008851368807627037,0.05145882352941177
1648161592.1476324,10.90.174.114,10.0.0.1,58948,13089,6,63202,36531788,62347,4114902,9.089,0.0007109683433281314,0.014443336244737117
1648161592.1476324,10.0.0.1,10.90.174.114,13089,58948,6,62347,4114902,63202,36531788,9.089,0.0007109683433281314,0.04158301987524629
1648161592.1476324,10.244.168.209,10.0.0.1,36854,14313,6,77180,44610048,77177,5093690,9.145,0.0006510875838851076,0.505278271629284
1648161592.1476324,10.0.0.1,10.244.168.209,14313,36854,6,77177,5093690,77180,44610048,9.145,0.0006510875838851076,0.36814679743214
1648161592.1476324,10.22.207.168,10.0.0.1,59724,41832,6,83920,48508328,82889,5470674,9.026,0.000644307100113248,0.31163925708306905
1648161592.1476324,10.0.0.1,10.22.207.168,41832,59724,6,82889,5470674,83920,48508328,9.026,0.000644307100113248,0.08412066840167409
1648161592.1476324,10.104.105.17,10.0.0.1,55854,41242,6,65315,37753102,64522,4258452,9.026,0.0008106722267191149,0.4538648632505734
1648161592.1476324,10.0.0.1,10.104.105.17,41242,55854,6,64522,4258452,65315,37753102,9.026,0.0008106722267191149,0.458632592614221
1648161592.1476324,10.2.254.54,10.0.0.1,53032,51854,6,80053,46274738,79080,5219280,9.026,0.0006942549847583902,0.01815232007852728
1648161592.1476324,10.0.0.1,10.2.254.54,51854,53032,6,79080,5219280,80053,46274738,9.026,0.0006942549847583902,0.3451354801766696
1648161592.1476324,10.133.10.140,10.0.0.1,59426,35126,6,280,25369,278,18348,8.987,0.030126300432352943,0.03373333333333334
1648161592.1476324,10.0.0.1,10.133.10.140,35126,59426,6,278,18348,280,25369,8.987,0.030126300432352943,0.0005000000000000001
1648161592.1476324,10.195.85.68,10.0.0.1,51590,47139,6,714,64895,712,46992,8.986,0.015729872909770355,0.03333333333333333
1648161592.1476324,10.0.0.1,10.195.85.68,47139,51590,6,712,46992,714,64895,8.986,0.015729872909770355,0.0
1648161592.1476324,10.208.229.231,10.0.0.1,59558,46255,6,59757,34541090,59240,3909840,8.986,0.0007337428957395814,0.3330487256653573
1648161592.1476324,10.0.0.1,10.208.229.231,46255,59558,6,59240,3909840,59757,34541090,8.986,0.0007337428957395814,0.2068779333667112
1648161592.1476324,10.231.18.43,10.0.0.1,32776,29940,6,88537,51176954,87881,5800146,8.986,0.0018371777051662055,0.31451503263055847
1648161592.1476324,10.0.0.1,10.231.18.43,29940,32776,6,87881,5800146,88537,51176954,8.986,0.001837176715783883,0.19590976067568538
1648161592.1476324,10.133.94.33,10.0.0.1,42940,61169,6,11971,6920270,11809,779394,8.959,0.004702779620538487,-0.00025817754262199427
1648161592.1476324,10.0.0.1,10.133.94.33,61169,42940,6,11809,779394,11971,6920270,8.959,0.0047017158774968195,-0.05181428571428572
1648161592.1476324,10.107.58.168,10.0.0.1,39616,50740,6,857,78047,855,56430,8.97,0.0280452363455118,0.06585666666666667
1648161592.1476324,10.0.0.1,10.107.58.168,50740,39616,6,855,56430,857,78047,8.97,0.02803879024984817,-0.028700000000000007
1648161592.1476324,10.147.233.167,10.0.0.1,39724,31047,6,688,62755,686,45276,8.95,0.008926133917698125,0.08582666666666668
1648161592.1476324,10.0.0.1,10.147.233.167,31047,39724,6,686,45276,688,62755,8.95,0.008068976917698128,-0.03400000000000001
1648161592.1476324,10.80.237.7,10.0.0.1,54526,64030,6,896,81348,894,59004,8.941,0.023143472676540475,0.05133851851851852
1648161592.1476324,10.0.0.1,10.80.237.7,64030,54526,6,894,59004,896,81348,8.941,0.022814879019540473,0.26310000000000006
1648161593.1486852,10.127.175.247,10.0.0.1,59704,9000,6,7,503,4,272,10.614,0.03817500000000001,0.17770000000000005
1648161593.1486852,10.0.0.1,10.127.175.247,9000,59704,6,4,272,7,503,10.614,0.03817500000000001,0.22905000000000006
1648161593.1486852,10.156.16.166,10.0.0.1,58420,9000,6,7,503,4,272,10.612,0.038025,0.17710000000000004
1648161593.1486852,10.0.0.1,10.156.16.166,9000,58420,6,4,272,7,503,10.612,0.038025,0.22815000000000005
1648161593.1486852,10.94.101.239,10.0.0.1,45468,9000,6,6,432,3,206,10.599,0.03705000000000001,0.17320000000000005
1648161593.1486852,10.0.0.1,10.94.101.239,9000,45468,6,3,206,6,432,10.599,0.03705000000000001,0.22230000000000005
1648161593.1486852,10.232.231.73,10.0.0.1,44620,9000,6,7,503,4,272,10.538,0.03247500000000001,0.15490000000000004
1648161593.1486852,10.0.0.1,10.232.231.73,9000,44620,6,4,272,7,503,10.538,0.03247500000000001,0.19485000000000005
1648161593.1486852,10.134.239.112,10.0.0.1,35732,9000,6,6,432,3,206,10.501,0.029700000000000004,0.14380000000000004
1648161593.1486852,10.0.0.1,10.134.239.112,9000,35732,6,3,206,6,432,10.501,0.029700000000000004,0.17820000000000005
1648161593.1486852,10.90.174.114,10.0.0.1,39384,9000,6,7,503,4,272,10.501,0.029700000000000004,0.14380000000000004
1648161593.1486852,10.0.0.1,10.90.174.114,9000,39384,6,4,272,7,503,10.501,0.029700000000000004,0.17820000000000005
1648161593.1486852,10.244.168.209,10.0.0.1,54006,9000,6,7,503,4,272,10.457,0.026400000000000007,0.13060000000000002
1648161593.1486852,10.0.0.1,10.244.168.209,9000,54006,6,4,272,7,503,10.457,0.026400000000000007,0.1584
1648161593.1486852,10.22.207.168,10.0.0.1,38572,9000,6,7,503,4,272,10.457,0.026400000000000007,0.13060000000000002
1648161593.1486852,10.0.0.1,10.22.207.168,9000,38572,6,4,272,7,503,10.457,0.026400000000000007,0.1584
1648161593.1486852,10.104.105.17,10.0.0.1,36254,9000,6,7,503,4,272,10.457,0.026400000000000007,0.13060000000000002
1648161593.1486852,10.0.0.1,10.104.105.17,9000,36254,6,4,272,7,503,10.457,0.026400000000000007,0.1584
1648161593.1486852,10.227.60.101,10.0.0.1,45704,9000,6,7,498,1,66,10.457,0.060342857142857156,0.1871510204081633
1648161593.1486852,10.0.0.1,10.227.60.101,9000,45704,6,1,66,7,498,10.457,0.060342857142857156,0.19611428571428577
1648161593.1486852,10.133.94.33,10.0.0.1,49642,9000,6,7,503,4,272,10.386,0.021075000000000003,0.10930000000000001
1648161593.1486852,10.0.0.1,10.133.94.33,9000,49642,6,4,272,7,503,10.386,0.021075000000000003,0.12645000000000003
1648161593.1486852,10.133.10.140,10.0.0.1,54590,9000,6,6,432,3,206,10.387,0.021150000000000006,0.10960000000000003
1648161593.1486852,10.0.0.1,10.133.10.140,9000,54590,6,3,206,6,432,10.387,0.021150000000000006,0.12690000000000004
1648161593.1486852,10.2.254.54,10.0.0.1,40182,9000,6,7,503,4,272,10.388,0.021225000000000004,0.10990000000000004
1648161593.1486852,10.0.0.1,10.2.254.54,9000,40182,6,4,272,7,503,10.388,0.021225000000000004,0.12735000000000002
1648161593.1486852,10.208.229.231,10.0.0.1,42698,9000,6,7,503,4,272,10.387,0.021150000000000006,0.10960000000000003
1648161593.1486852,10.0.0.1,10.208.229.231,9000,42698,6,4,272,7,503,10.387,0.021150000000000006,0.12690000000000004
1648161593.1486852,10.107.58.168,10.0.0.1,35304,9000,6,7,503,4,272,10.386,0.021075000000000003,0.10930000000000001
1648161593.1486852,10.0.0.1,10.107.58.168,9000,35304,6,4,272,7,503,10.386,0.021075000000000003,0.12645000000000003
1648161593.1486852,10.195.85.68,10.0.0.1,53718,9000,6,6,432,3,206,10.387,0.021150000000000006,0.10960000000000003
1648161593.1486852,10.0.0.1,10.195.85.68,9000,53718,6,3,206,6,432,10.387,0.021150000000000006,0.12690000000000004
1648161593.1486852,10.127.175.247,10.0.0.1,35684,41128,6,13639,7881814,13492,890472,10.388,0.0027613317088368092,0.052873850716757306
1648161593.1486852,10.0.0.1,10.127.175.247,41128,35684,6,13492,890472,13639,7881814,10.388,0.0027613317088368092,0.11111911764705887
1648161593.1486852,10.231.18.43,10.0.0.1,56100,9000,6,7,503,4,272,10.386,0.021075000000000003,0.10930000000000001
1648161593.1486852,10.0.0.1,10.231.18.43,9000,56100,6,4,272,7,503,10.386,0.021075000000000003,0.12645000000000003
1648161593.1486852,10.147.233.167,10.0.0.1,38744,9000,6,6,432,3,206,10.385,0.021000000000000005,0.10900000000000003
1648161593.1486852,10.0.0.1,10.147.233.167,9000,38744,6,3,206,6,432,10.385,0.021000000000000005,0.12600000000000003
1648161593.1486852,10.80.237.7,10.0.0.1,39216,9000,6,6,432,3,206,10.383,0.020850000000000004,0.10840000000000001
1648161593.1486852,10.0.0.1,10.80.237.7,9000,39216,6,3,206,6,432,10.383,0.020850000000000004,0.12510000000000002
1648161593.1486852,10.156.16.166,10.0.0.1,39576,19975,6,98338,56847052,97004,6402264,10.311,0.0003893518621741019,0.09176561247709975
1648161593.1486852,10.0.0.1,10.156.16.166,19975,39576,6,97004,6402264,98338,56847052,10.311,0.0003893518621741019,0.8209829484835135
1648161593.1486852,10.94.101.239,10.0.0.1,43240,40958,6,982,89723,980,64680,10.312,0.31612774863633697,0.017613333333333335
1648161593.1486852,10.0.0.1,10.94.101.239,40958,43240,6,980,64680,982,89723,10.312,0.31612774863633697,0.06624000000000002
1648161593.1486852,10.232.231.73,10.0.0.1,58412,10372,6,907,82127,905,59730,10.182,0.027593425049424563,0.033240000000000006
1648161593.1486852,10.0.0.1,10.232.231.73,10372,58412,6,905,59730,907,82127,10.182,0.027593425049424563,0.02772
1648161593.1486852,10.227.60.101,10.0.0.1,51760,30633,6,973,88753,971,64086,10.182,0.03671443193602776,0.036192592592592596
1648161593.1486852,10.0.0.1,10.227.60.101,30633,51760,6,971,64086,973,88753,10.182,0.03671443193602776,0.02823333333333334
1648161593.1486852,10.134.239.112,10.0.0.1,41648,21846,6,774,69967,772,50952,10.105,0.008851368807627037,0.06899331026528258
1648161593.1486852,10.0.0.1,10.134.239.112,21846,41648,6,772,50952,774,69967,10.105,0.008851368807627037,0.05145882352941177
1648161593.1486852,10.90.174.114,10.0.0.1,58948,13089,6,69907,40411374,69047,4557102,10.092,0.0005397299849890697,0.014443336244737117
1648161593.1486852,10.0.0.1,10.90.174.114,13089,58948,6,69047,4557102,69907,40411374,10.092,0.0005397299849890697,0.04158301987524629
1648161593.1486852,10.244.168.209,10.0.0.1,36854,14313,6,85298,49306348,85292,5629280,10.148,0.0004898948847805606,0.505278271629284
1648161593.1486852,10.0.0.1,10.244.168.209,14313,36854,6,85292,5629280,85298,49306348,10.148,0.0004898948847805606,0.36814679743214
1648161593.1486852,10.22.207.168,10.0.0.1,59724,41832,6,92824,53662520,91786,6057876,10.029,0.0004824615109597767,0.31163925708306905
1648161593.1486852,10.0.0.1,10.22.207.168,41832,59724,6,91786,6057876,92824,53662520,10.029,0.0004824615109597767,0.08412066840167409
1648161593.1486852,10.104.105.17,10.0.0.1,55854,41242,6,72255,41773126,71457,4716162,10.029,0.0006078446925245757,0.3178265130936738
1648161593.1486852,10.0.0.1,10.104.105.17,41242,55854,6,71457,4716162,72255,41773126,10.029,0.0006078446925245757,0.6210831862469914
1648161593.1486852,10.2.254.54,10.0.0.1,53032,51854,6,88550,51189076,87576,5780016,10.029,0.0005189527693924251,0.01815232007852728
1648161593.1486852,10.0.0.1,10.2.254.54,51854,53032,6,87576,5780016,88550,51189076,10.029,0.0005189527693924251,0.3451354801766696
1648161593.1486852,10.133.10.140,10.0.0.1,59426,35126,6,280,25369,278,18348,9.99,0.030126300432352943,0.03373333333333334
1648161593.1486852,10.0.0.1,10.133.10.140,35126,59426,6,278,18348,280,25369,9.99,0.030126300432352943,0.0005000000000000001
1648161593.1486852,10.195.85.68,10.0.0.1,51590,47139,6,833,75646,831,54846,9.989,0.014010911036839251,0.03333333333333333
1648161593.1486852,10.0.0.1,10.195.85.68,47139,51590,6,831,54846,833,75646,9.989,0.014010911036839251,0.0
1648161593.1486852,10.208.229.231,10.0.0.1,59558,46255,6,66229,38285490,65710,4336860,9.989,0.000557479676140514,0.3330487256653573
1648161593.1486852,10.0.0.1,10.208.229.231,46255,59558,6,65710,4336860,66229,38285490,9.989,0.000557479676140514,0.2068779333667112
1648161593.1486852,10.231.18.43,10.0.0.1,32776,29940,6,97992,56646040,97331,6423846,9.989,0.0013157126667484565,0.31451503263055847
1648161593.1486852,10.0.0.1,10.231.18.43,29940,32776,6,97331,6423846,97992,56646040,9.989,0.0013157119741808308,0.19590976067568538
1648161593.1486852,10.133.94.33,10.0.0.1,42940,61169,6,13327,7704038,13165,868890,9.962,0.00351060462650522,-0.00025817754262199427
1648161593.1486852,10.0.0.1,10.133.94.33,61169,42940,6,13165,868890,13327,7704038,9.962,0.0035098600063760534,-0.05181428571428572
1648161593.1486852,10.107.58.168,10.0.0.1,39616,50740,6,1008,91693,1006,66396,9.973,0.022195768005960823,0.06585666666666667
1648161593.1486852,10.0.0.1,10.107.58.168,50740,39616,6,1006,66396,1008,91693,9.973,0.022191255738996284,-0.028700000000000007
1648161593.1486852,10.147.233.167,10.0.0.1,39724,31047,6,688,62755,686,45276,9.953,0.008926133917698125,0.08582666666666668
1648161593.1486852,10.0.0.1,10.147.233.167,31047,39724,6,686,45276,688,62755,9.953,0.008068976917698128,-0.03400000000000001
1648161593.1486852,10.80.237.7,10.0.0.1,54526,64030,6,896,81348,894,59004,9.944,0.02146358876831518,0.05133851851851852
1648161593.1486852,10.0.0.1,10.80.237.7,64030,54526,6,894,59004,896,81348,9.944,0.02123357320841518,0.26310000000000006
1648161594.1499155,10.127.175.247,10.0.0.1,59704,9000,6,11,768,9,608,11.614,0.32762250000000004,0.17770000000000005
1648161594.1499155,10.0.0.1,10.127.175.247,9000,59704,6,9,608,11,768,11.614,0.32762250000000004,0.22905000000000006
1648161594.1499155,10.156.16.166,10.0.0.1,58420,9000,6,11,768,9,608,11.612,0.3275175000000001,0.17710000000000004
1648161594.1499155,10.0.0.1,10.156.16.166,9000,58420,6,9,608,11,768,11.612,0.3275175000000001,0.22815000000000005
1648161594.1499155,10.94.101.239,10.0.0.1,45468,9000,6,6,432,3,206,11.599,0.03705000000000001,0.17320000000000005
1648161594.1499155,10.0.0.1,10.94.101.239,9000,45468,6,3,206,6,432,11.599,0.03705000000000001,0.22230000000000005
1648161594.1499155,10.232.231.73,10.0.0.1,44620,9000,6,7,503,4,272,11.538,0.32363250000000005,0.15490000000000004
1648161594.1499155,10.0.0.1,10.232.231.73,9000,44620,6,4,272,7,503,11.538,0.32363250000000005,0.19485000000000005
1648161594.1499155,10.134.239.112,10.0.0.1,35732,9000,6,7,503,4,272,11.501,0.029700000000000004,0.14380000000000004
1648161594.1499155,10.0.0.1,10.134.239.112,9000,35732,6,4,272,7,503,11.501,0.029700000000000004,0.17820000000000005
1648161594.1499155,10.90.174.114,10.0.0.1,39384,9000,6,7,503,4,272,11.501,0.32169000000000003,0.14380000000000004
1648161594.1499155,10.0.0.1,10.90.174.114,9000,39384,6,4,272,7,503,11.501,0.32169000000000003,0.17820000000000005
1648161594.1499155,10.244.168.209,10.0.0.1,54006,9000,6,7,503,4,272,11.457,0.31938000000000005,0.13060000000000002
1648161594.1499155,10.0.0.1,10.244.168.209,9000,54006,6,4,272,7,503,11.457,0.31938000000000005,0.1584
1648161594.1499155,10.22.207.168,10.0.0.1,38572,9000,6,7,503,4,272,11.457,0.31938000000000005,0.13060000000000002
1648161594.1499155,10.0.0.1,10.22.207.168,9000,38572,6,4,272,7,503,11.457,0.31938000000000005,0.1584
1648161594.1499155,10.104.105.17,10.0.0.1,36254,9000,6,7,503,4,272,11.457,0.31938000000000005,0.13060000000000002
1648161594.1499155,10.0.0.1,10.104.105.17,9000,36254,6,4,272,7,503,11.457,0.31938000000000005,0.1584
1648161594.1499155,10.227.60.101,10.0.0.1,45704,9000,6,8,569,2,132,11.457,0.060342857142857156,0.1871510204081633
1648161594.1499155,10.0.0.1,10.227.60.101,9000,45704,6,2,132,8,569,11.457,0.060342857142857156,0.19611428571428577
1648161594.1499155,10.133.94.33,10.0.0.1,49642,9000,6,7,503,4,272,11.386,0.31565250000000006,0.10930000000000001
1648161594.1499155,10.0.0.1,10.133.94.33,9000,49642,6,4,272,7,503,11.386,0.31565250000000006,0.12645000000000003
1648161594.1499155,10.133.10.140,10.0.0.1,54590,9000,6,7,503,4,272,11.387,0.021150000000000006,0.10960000000000003
1648161594.1499155,10.0.0.1,10.133.10.140,9000,54590,6,4,272,7,503,11.387,0.021150000000000006,0.12690000000000004
1648161594.1499155,10.2.254.54,10.0.0.1,40182,9000,6,7,503,4,272,11.388,0.3157575000000001,0.10990000000000004
1648161594.1499155,10.0.0.1,10.2.254.54,9000,40182,6,4,272,7,503,11.388,0.3157575000000001,0.12735000000000002
1648161594.1499155,10.208.229.231,10.0.0.1,42698,9000,6,7,503,4,272,11.387,0.31570500000000007,0.10960000000000003
1648161594.1499155,10.0.0.1,10.208.229.231,9000,42698,6,4,272,7,503,11.387,0.31570500000000007,0.12690000000000004
1648161594.1499155,10.107.58.168,10.0.0.1,35304,9000,6,7,503,4,272,11.386,0.31565250000000006,0.10930000000000001
1648161594.1499155,10.0.0.1,10.107.58.168,9000,35304,6,4,272,7,503,11.386,0.31565250000000006,0.12645000000000003
1648161594.1499155,10.195.85.68,10.0.0.1,53718,9000,6,7,503,4,272,11.387,0.021150000000000006,0.10960000000000003
1648161594.1499155,10.0.0.1,10.195.85.68,9000,53718,6,4,272,7,503,11.387,0.021150000000000006,0.12690000000000004
1648161594.1499155,10.127.175.247,10.0.0.1,35684,41128,6,13640,7881880,13493,890538,11.388,0.002194812091747124,0.052873850716757306
1648161594.1499155,10.0.0.1,10.127.175.247,41128,35684,6,13493,890538,13640,7881880,11.388,0.002194812091747124,0.11111911764705887
1648161594.1499155,10.231.18.43,10.0.0.1,56100,9000,6,7,503,4,272,11.386,0.31565250000000006,0.10930000000000001
1648161594.1499155,10.0.0.1,10.231.18.43,9000,56100,6,4,272,7,503,11.386,0.31565250000000006,0.12645000000000003
1648161594.1499155,10.147.233.167,10.0.0.1,38744,9000,6,6,432,3,206,11.385,0.021000000000000005,0.10900000000000003
1648161594.1499155,10.0.0.1,10.147.233.167,9000,38744,6,3,206,6,432,11.385,0.021000000000000005,0.12600000000000003
1648161594.1499155,10.80.237.7,10.0.0.1,39216,9000,6,7,503,4,272,11.383,0.020850000000000004,0.10840000000000001
1648161594.1499155,10.0.0.1,10.80.237.7,9000,39216,6,4,272,7,503,11.383,0.020850000000000004,0.12510000000000002
1648161594.1499155,10.156.16.166,10.0.0.1,39576,19975,6,98339,56847118,97005,6402330,11.311,0.0003086947898265325,0.09176561247709975
1648161594.1499155,10.0.0.1,10.156.16.166,19975,39576,6,97005,6402330,98339,56847118,11.311,0.0003086947898265325,0.8209829484835135
1648161594.1499155,10.94.101.239,10.0.0.1,43240,40958,6,982,89723,980,64680,11.312,0.31612774863633697,0.017613333333333335
1648161594.1499155,10.0.0.1,10.94.101.239,40958,43240,6,980,64680,982,89723,11.312,0.31612774863633697,0.06624000000000002
1648161594.1499155,10.232.231.73,10.0.0.1,58412,10372,6,909,82283,907,59862,11.182,0.020987064201263863,0.033240000000000006
1648161594.1499155,10.0.0.1,10.232.231.73,10372,58412,6,907,59862,909,82283,11.182,0.020987064201263863,0.02772
1648161594.1499155,10.227.60.101,10.0.0.1,51760,30633,6,974,88819,972,64152,11.182,0.027761061259329024,0.036192592592592596
1648161594.1499155,10.0.0.1,10.227.60.101,30633,51760,6,972,64152,974,88819,11.182,0.027761061259329024,0.02823333333333334
1648161594.1499155,10.134.239.112,10.0.0.1,41648,21846,6,774,69967,772,50952,11.105,0.008851368807627037,0.06899331026528258
1648161594.1499155,10.0.0.1,10.134.239.112,21846,41648,6,772,50952,774,69967,11.105,0.008851368807627037,0.05145882352941177
1648161594.1499155,10.90.174.114,10.0.0.1,58948,13089,6,70780,40915456,69920,4614720,11.092,0.00042270469212014937,0.010603814310369443
1648161594.1499155,10.0.0.1,10.90.174.114,13089,58948,6,69920,4614720,70780,40915456,11.092,0.00042270469212014937,0.3302324987001445
1648161594.1499155,10.244.168.209,10.0.0.1,36854,14313,6,86913,50240842,86906,5735804,11.148,0.00037999905044070874,0.3539541260773373
1648161594.1499155,10.0.0.1,10.244.168.209,14313,36854,6,86906,5735804,86913,50240842,11.148,0.00037999905044070874,0.5587139555417442
1648161594.1499155,10.22.207.168,10.0.0.1,59724,41832,6,94595,54688206,93556,6174696,11.029,0.00037153015238895206,0.21865425940007815
1648161594.1499155,10.0.0.1,10.22.207.168,41832,59724,6,93556,6174696,94595,54688206,11.029,0.00037153015238895206,0.3600210244849455
1648161594.1499155,10.104.105.17,10.0.0.1,55854,41242,6,73641,42574746,72842,4807572,11.029,0.00046886426337257314,0.22295532917445804
1648161594.1499155,10.0.0.1,10.104.105.17,41242,55854,6,72842,4807572,73641,42574746,11.029,0.00046886426337257314,0.7358750171164099
1648161594.1499155,10.2.254.54,10.0.0.1,53032,51854,6,90236,52166144,89259,5891094,11.029,0.00039868152117247715,0.01281275147563771
1648161594.1499155,10.0.0.1,10.2.254.54,51854,53032,6,89259,5891094,90236,52166144,11.029,0.00039868152117247715,0.5425302486221977
1648161594.1499155,10.133.10.140,10.0.0.1,59426,35126,6,280,25369,278,18348,10.99,0.030126300432352943,0.03373333333333334
1648161594.1499155,10.0.0.1,10.133.10.140,35126,59426,6,278,18348,280,25369,10.99,0.030126300432352943,0.0005000000000000001
1648161594.1499155,10.195.85.68,10.0.0.1,51590,47139,6,833,75646,831,54846,10.989,0.012336209154358903,0.03333333333333333
1648161594.1499155,10.0.0.1,10.195.85.68,47139,51590,6,831,54846,833,75646,10.989,0.012336209154358903,0.0
1648161594.1499155,10.208.229.231,10.0.0.1,59558,46255,6,67788,39186592,67269,4439754,10.989,0.00043673554260540207,0.233366417498036
1648161594.1499155,10.0.0.1,10.208.229.231,46255,59558,6,67269,4439754,67788,39186592,10.989,0.00043673554260540207,0.4458075385235706
1648161594.1499155,10.231.18.43,10.0.0.1,32776,29940,6,100375,58023926,99714,6581124,10.989,0.0009528317174034121,0.22051047962127254
1648161594.1499155,10.0.0.1,10.231.18.43,29940,32776,6,99714,6581124,100375,58023926,10.989,0.0009528312326060742,0.4381959546305684
1648161594.1499155,10.133.94.33,10.0.0.1,42940,61169,6,13674,7904092,13512,891792,10.962,0.002679325893420911,-0.00025817754262199427
1648161594.1499155,10.0.0.1,10.133.94.33,61169,42940,6,13512,891792,13674,7904092,10.962,0.0026788046593304938,-0.05181428571428572
1648161594.1499155,10.107.58.168,10.0.0.1,39616,50740,6,1025,93212,1023,67518,10.973,0.017529752835960654,0.06585666666666667
1648161594.1499155,10.0.0.1,10.107.58.168,50740,39616,6,1023,67518,1025,93212,10.973,0.017526594249085477,-0.028700000000000007
1648161594.1499155,10.147.233.167,10.0.0.1,39724,31047,6,688,62755,686,45276,10.953,0.008926133917698125,0.08582666666666668
1648161594.1499155,10.0.0.1,10.147.233.167,31047,39724,6,686,45276,688,62755,10.953,0.008068976917698128,-0.03400000000000001
1648161594.1499155,10.80.237.7,10.0.0.1,54526,64030,6,897,81414,895,59070,10.944,0.02146358876831518,0.05133851851851852
1648161594.1499155,10.0.0.1,10.80.237.7,64030,54526,6,895,59070,897,81414,10.944,0.02123357320841518,0.26310000000000006
1648161595.151203,10.127.175.247,10.0.0.1,59704,9000,6,11,768,9,608,12.616,0.29683575,0.4843900000000001
1648161595.151203,10.0.0.1,10.127.175.247,9000,59704,6,9,608,11,768,12.616,0.29683575,0.32833500000000004
1648161595.151203,10.156.16.166,10.0.0.1,58420,9000,6,11,768,9,608,12.614,0.29676225000000006,0.48397000000000007
1648161595.151203,10.0.0.1,10.156.16.166,9000,58420,6,9,608,11,768,12.614,0.29676225000000006,0.327705
1648161595.151203,10.94.101.239,10.0.0.1,45468,9000,6,6,432,3,206,12.601,0.03705000000000001,0.17320000000000005
1648161595.151203,10.0.0.1,10.94.101.239,9000,45468,6,3,206,6,432,12.601,0.03705000000000001,0.22230000000000005
1648161595.151203,10.232.231.73,10.0.0.1,44620,9000,6,11,768,9,608,12.54,0.32363250000000005,0.15490000000000004
1648161595.151203,10.0.0.1,10.232.231.73,9000,44620,6,9,608,11,768,12.54,0.32363250000000005,0.19485000000000005
1648161595.151203,10.134.239.112,10.0.0.1,35732,9000,6,7,503,4,272,12.503,0.32079,0.14380000000000004
1648161595.151203,10.0.0.1,10.134.239.112,9000,35732,6,4,272,7,503,12.503,0.32079,0.17820000000000005
1648161595.151203,10.90.174.114,10.0.0.1,39384,9000,6,12,834,9,608,12.503,0.32169000000000003,0.14380000000000004
1648161595.151203,10.0.0.1,10.90.174.114,9000,39384,6,9,608,12,834,12.503,0.32169000000000003,0.17820000000000005
