time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648161688.2498567,10.0.0.1,10.232.231.73,42270,43452,6,62549,4128234,63349,36617266,7.886,0.00011350499149307008,0.430126264222214
1648161689.2508929,10.217.119.80,10.0.0.1,45738,9000,6,6,432,3,206,9.56,0.03457500000000001,0.16330000000000003
1648161689.2508929,10.0.0.1,10.217.119.80,9000,45738,6,3,206,6,432,9.56,0.03457500000000001,0.20745000000000002
1648161689.2508929,10.2.254.54,10.0.0.1,40184,9000,6,6,432,3,206,9.555,0.0342,0.16180000000000003
1648161689.2508929,10.0.0.1,10.2.254.54,9000,40184,6,3,206,6,432,9.555,0.0342,0.20520000000000005
1648161689.2508929,10.104.105.17,10.0.0.1,36256,9000,6,6,432,3,206,9.545,0.03345000000000001,0.15880000000000002
1648161689.2508929,10.0.0.1,10.104.105.17,9000,36256,6,3,206,6,432,9.545,0.03345000000000001,0.20070000000000002
1648161689.2508929,10.177.211.100,10.0.0.1,44680,9000,6,6,432,3,206,9.534,0.03262500000000001,0.15550000000000005
1648161689.2508929,10.0.0.1,10.177.211.100,9000,44680,6,3,206,6,432,9.534,0.03262500000000001,0.19575000000000006
1648161689.2508929,10.107.58.168,10.0.0.1,35306,9000,6,6,432,3,206,9.471,0.027900000000000005,0.13660000000000003
1648161689.2508929,10.0.0.1,10.107.58.168,9000,35306,6,3,206,6,432,9.471,0.027900000000000005,0.16740000000000002
1648161689.2508929,10.133.94.33,10.0.0.1,49644,9000,6,6,432,3,206,9.452,0.026475000000000005,0.13090000000000004
1648161689.2508929,10.0.0.1,10.133.94.33,9000,49644,6,3,206,6,432,9.452,0.026475000000000005,0.15885000000000005
1648161689.2508929,10.208.229.231,10.0.0.1,42700,9000,6,6,432,3,206,9.422,0.024225000000000003,0.12190000000000002
1648161689.2508929,10.0.0.1,10.208.229.231,9000,42700,6,3,206,6,432,9.422,0.024225000000000003,0.14535
1648161689.2508929,10.90.174.114,10.0.0.1,39386,9000,6,6,432,3,206,9.415,0.023700000000000002,0.11980000000000002
1648161689.2508929,10.0.0.1,10.90.174.114,9000,39386,6,3,206,6,432,9.415,0.023700000000000002,0.14220000000000002
1648161689.2508929,10.175.220.192,10.0.0.1,47168,9000,6,6,432,3,206,9.415,0.023700000000000002,0.11980000000000002
1648161689.2508929,10.0.0.1,10.175.220.192,9000,47168,6,3,206,6,432,9.415,0.023700000000000002,0.14220000000000002
1648161689.2508929,10.80.237.7,10.0.0.1,39218,9000,6,6,432,3,206,9.376,0.020775000000000005,0.10810000000000002
1648161689.2508929,10.0.0.1,10.80.237.7,9000,39218,6,3,206,6,432,9.376,0.020775000000000005,0.12465000000000004
1648161689.2508929,10.206.153.15,10.0.0.1,54442,9000,6,6,432,3,206,9.375,0.020700000000000003,0.10780000000000002
1648161689.2508929,10.0.0.1,10.206.153.15,9000,54442,6,3,206,6,432,9.375,0.020700000000000003,0.12420000000000002
1648161689.2508929,10.138.20.253,10.0.0.1,35318,9000,6,6,432,3,206,9.375,0.020700000000000003,0.10780000000000002
1648161689.2508929,10.0.0.1,10.138.20.253,9000,35318,6,3,206,6,432,9.375,0.020700000000000003,0.12420000000000002
1648161689.2508929,10.39.28.80,10.0.0.1,58724,9000,6,6,432,3,206,9.337,0.017850000000000005,0.09640000000000003
1648161689.2508929,10.0.0.1,10.39.28.80,9000,58724,6,3,206,6,432,9.337,0.017850000000000005,0.10710000000000003
1648161689.2508929,10.217.119.80,10.0.0.1,44912,51513,6,92216,53303928,92212,6086000,9.452,9.725494372523079e-05,0.40324505375751557
1648161689.2508929,10.0.0.1,10.217.119.80,51513,44912,6,92212,6086000,92216,53303928,9.452,9.725494372523079e-05,0.37245770059453337
1648161689.2508929,10.255.254.86,10.0.0.1,54924,9000,6,7,498,1,66,9.337,0.04080000000000001,0.12852244897959186
1648161689.2508929,10.0.0.1,10.255.254.86,9000,54924,6,1,66,7,498,9.337,0.04080000000000001,0.13260000000000002
1648161689.2508929,10.122.44.93,10.0.0.1,47402,9000,6,6,432,3,206,9.309,0.015750000000000004,0.08800000000000002
1648161689.2508929,10.0.0.1,10.122.44.93,9000,47402,6,3,206,6,432,9.309,0.015750000000000004,0.09450000000000003
1648161689.2508929,10.156.16.166,10.0.0.1,58422,9000,6,6,432,3,206,9.31,0.015825000000000002,0.0883
1648161689.2508929,10.0.0.1,10.156.16.166,9000,58422,6,3,206,6,432,9.31,0.015825000000000002,0.09495000000000002
1648161689.2508929,10.2.254.54,10.0.0.1,56058,44473,6,946,86158,944,62304,9.309,0.026025365866694357,0.0864
1648161689.2508929,10.0.0.1,10.2.254.54,44473,56058,6,944,62304,946,86158,9.309,0.026025365866694357,0.08820000000000003
1648161689.2508929,10.134.239.112,10.0.0.1,35734,9000,6,6,432,3,206,9.308,0.015675000000000005,0.08770000000000001
1648161689.2508929,10.0.0.1,10.134.239.112,9000,35734,6,3,206,6,432,9.308,0.015675000000000005,0.09405000000000002
1648161689.2508929,10.50.210.200,10.0.0.1,52472,9000,6,6,432,3,206,9.265,0.012450000000000003,0.07480000000000002
1648161689.2508929,10.0.0.1,10.50.210.200,9000,52472,6,3,206,6,432,9.265,0.012450000000000003,0.0747
1648161689.2508929,10.232.231.73,10.0.0.1,44622,9000,6,6,432,3,206,9.265,0.012450000000000003,0.07480000000000002
1648161689.2508929,10.0.0.1,10.232.231.73,9000,44622,6,3,206,6,432,9.265,0.012450000000000003,0.0747
1648161689.2508929,10.104.105.17,10.0.0.1,33536,65296,6,67822,39204708,66766,4406556,9.265,0.00013153724269570705,0.4423967061640882
1648161689.2508929,10.0.0.1,10.104.105.17,65296,33536,6,66766,4406556,67822,39204708,9.265,0.00013153724269570705,0.2502801688893045
1648161689.2508929,10.177.211.100,10.0.0.1,53970,26976,6,19109,11043986,18890,1246740,9.198,0.0004613591088093066,0.030594905354245545
1648161689.2508929,10.0.0.1,10.177.211.100,26976,53970,6,18890,1246740,19109,11043986,9.198,0.0004613591088093066,0.04482627906976745
1648161689.2508929,10.107.58.168,10.0.0.1,38446,60638,6,59824,34580840,59822,3948260,9.235,0.00014695339729908723,0.0006681590319519068
1648161689.2508929,10.0.0.1,10.107.58.168,60638,38446,6,59822,3948260,59824,34580840,9.235,0.00014695339729908723,0.09224273250694306
1648161689.2508929,10.255.254.86,10.0.0.1,39356,20802,6,41837,24180770,41216,2720256,9.035,0.0002076314251031018,0.01728574737584709
1648161689.2508929,10.0.0.1,10.255.254.86,20802,39356,6,41216,2720256,41837,24180770,9.035,0.0002076314251031018,0.043719591902780144
1648161689.2508929,10.133.94.33,10.0.0.1,60576,61268,6,14838,8575348,14615,964590,9.035,0.0005854721760230324,0.018983622739977297
1648161689.2508929,10.0.0.1,10.133.94.33,61268,60576,6,14615,964590,14838,8575348,9.035,0.0005854721760230324,0.043842799065420573
1648161689.2508929,10.208.229.231,10.0.0.1,49426,18786,6,59400,34335256,59398,3920276,9.166,0.00014827864897861022,0.001408273266355192
1648161689.2508929,10.0.0.1,10.208.229.231,18786,49426,6,59398,3920276,59400,34335256,9.166,0.00014827864897861022,0.07777759397951298
1648161689.2508929,10.90.174.114,10.0.0.1,37028,25463,6,957,86998,955,63030,8.992,0.011237816555224,0.03333333333333333
1648161689.2508929,10.0.0.1,10.90.174.114,25463,37028,6,955,63030,957,86998,8.992,0.011237816555224,0.0
1648161689.2508929,10.175.220.192,10.0.0.1,46358,25692,6,68068,39347920,67567,4459422,8.991,0.00012459189794424382,0.0511007685591625
1648161689.2508929,10.0.0.1,10.175.220.192,25692,46358,6,67567,4459422,68068,39347920,8.991,0.00012459189794424382,0.3289500399822213
1648161689.2508929,10.80.237.7,10.0.0.1,51222,16612,6,840,75894,839,55382,9.066,0.010397298519425582,0.08160000000000002
1648161689.2508929,10.0.0.1,10.80.237.7,16612,51222,6,839,55382,840,75894,9.066,0.01046053485692558,0.016125000000000007
1648161689.2508929,10.138.20.253,10.0.0.1,35180,37637,6,4,442,2,132,8.982,0.023435000000000004,0.11558666666666668
1648161689.2508929,10.0.0.1,10.138.20.253,37637,35180,6,2,132,4,442,8.982,0.020360000000000003,-0.020500000000000008
1648161689.2508929,10.206.153.15,10.0.0.1,47188,27367,6,657,60058,655,43230,8.982,0.016677786385204882,0.06726000000000001
1648161689.2508929,10.0.0.1,10.206.153.15,27367,47188,6,655,43230,657,60058,8.982,0.016676507591726623,-0.012960000000000003
1648161689.2508929,10.39.28.80,10.0.0.1,34228,43383,6,1016,91836,1015,66998,9.035,0.009468888888918071,0.05940000000000001
1648161689.2508929,10.0.0.1,10.39.28.80,43383,34228,6,1015,66998,1016,91836,9.035,0.009469344494158394,0.015174193548387104
1648161689.2508929,10.156.16.166,10.0.0.1,49930,44354,6,82085,47447698,81213,5360058,8.941,0.0009121035957167581,0.011549633154698244
1648161689.2508929,10.0.0.1,10.156.16.166,44354,49930,6,81213,5360058,82085,47447698,8.941,0.0009121029689402543,0.4821318327308449
1648161689.2508929,10.122.44.93,10.0.0.1,43430,14541,6,15464,8937176,15361,1013826,8.941,0.0009751008134274489,0.020274084287200837
1648161689.2508929,10.0.0.1,10.122.44.93,14541,43430,6,15361,1013826,15464,8937176,8.941,0.0009751081657952807,0.007642741935483873
1648161689.2508929,10.134.239.112,10.0.0.1,55196,58441,6,40346,23319484,39911,2634126,8.941,0.0006428615689083106,0.022561231203848602
1648161689.2508929,10.0.0.1,10.134.239.112,58441,55196,6,39911,2634126,40346,23319484,8.941,0.0006428651493653174,0.009053188180404358
1648161689.2508929,10.50.210.200,10.0.0.1,44792,59352,6,508,46350,506,33396,8.897,0.01243109551410336,0.05775000000000001
1648161689.2508929,10.0.0.1,10.50.210.200,59352,44792,6,506,33396,508,46350,8.897,0.01246050776410336,0.0045000000000000005
1648161689.2508929,10.232.231.73,10.0.0.1,43452,42270,6,71712,41451080,70912,4680192,8.887,0.00011548736601464437,0.1474576627250726
1648161689.2508929,10.0.0.1,10.232.231.73,42270,43452,6,70912,4680192,71712,41451080,8.887,0.00011548736601464437,0.6011244166634528
1648161690.252403,10.217.119.80,10.0.0.1,45738,9000,6,7,503,4,272,10.561,0.03457500000000001,0.16330000000000003
1648161690.252403,10.0.0.1,10.217.119.80,9000,45738,6,4,272,7,503,10.561,0.03457500000000001,0.20745000000000002
1648161690.252403,10.2.254.54,10.0.0.1,40184,9000,6,7,503,4,272,10.556000000000001,0.0342,0.16180000000000003
1648161690.252403,10.0.0.1,10.2.254.54,9000,40184,6,4,272,7,503,10.556000000000001,0.0342,0.20520000000000005
1648161690.252403,10.104.105.17,10.0.0.1,36256,9000,6,7,503,4,272,10.546,0.03345000000000001,0.15880000000000002
1648161690.252403,10.0.0.1,10.104.105.17,9000,36256,6,4,272,7,503,10.546,0.03345000000000001,0.20070000000000002
1648161690.252403,10.177.211.100,10.0.0.1,44680,9000,6,7,503,4,272,10.535,0.03262500000000001,0.15550000000000005
1648161690.252403,10.0.0.1,10.177.211.100,9000,44680,6,4,272,7,503,10.535,0.03262500000000001,0.19575000000000006
1648161690.252403,10.107.58.168,10.0.0.1,35306,9000,6,7,503,4,272,10.472,0.027900000000000005,0.13660000000000003
1648161690.252403,10.0.0.1,10.107.58.168,9000,35306,6,4,272,7,503,10.472,0.027900000000000005,0.16740000000000002
1648161690.252403,10.133.94.33,10.0.0.1,49644,9000,6,7,503,4,272,10.453,0.026475000000000005,0.13090000000000004
1648161690.252403,10.0.0.1,10.133.94.33,9000,49644,6,4,272,7,503,10.453,0.026475000000000005,0.15885000000000005
1648161690.252403,10.208.229.231,10.0.0.1,42700,9000,6,7,503,4,272,10.423,0.024225000000000003,0.12190000000000002
1648161690.252403,10.0.0.1,10.208.229.231,9000,42700,6,4,272,7,503,10.423,0.024225000000000003,0.14535
1648161690.252403,10.90.174.114,10.0.0.1,39386,9000,6,7,503,4,272,10.416,0.023700000000000002,0.11980000000000002
1648161690.252403,10.0.0.1,10.90.174.114,9000,39386,6,4,272,7,503,10.416,0.023700000000000002,0.14220000000000002
1648161690.252403,10.175.220.192,10.0.0.1,47168,9000,6,7,503,4,272,10.416,0.023700000000000002,0.11980000000000002
1648161690.252403,10.0.0.1,10.175.220.192,9000,47168,6,4,272,7,503,10.416,0.023700000000000002,0.14220000000000002
1648161690.252403,10.80.237.7,10.0.0.1,39218,9000,6,6,432,3,206,10.377,0.020775000000000005,0.10810000000000002
1648161690.252403,10.0.0.1,10.80.237.7,9000,39218,6,3,206,6,432,10.377,0.020775000000000005,0.12465000000000004
1648161690.252403,10.206.153.15,10.0.0.1,54442,9000,6,6,432,3,206,10.376,0.020700000000000003,0.10780000000000002
1648161690.252403,10.0.0.1,10.206.153.15,9000,54442,6,3,206,6,432,10.376,0.020700000000000003,0.12420000000000002
1648161690.252403,10.138.20.253,10.0.0.1,35318,9000,6,6,432,3,206,10.376,0.020700000000000003,0.10780000000000002
1648161690.252403,10.0.0.1,10.138.20.253,9000,35318,6,3,206,6,432,10.376,0.020700000000000003,0.12420000000000002
1648161690.252403,10.39.28.80,10.0.0.1,58724,9000,6,6,432,3,206,10.338,0.017850000000000005,0.09640000000000003
1648161690.252403,10.0.0.1,10.39.28.80,9000,58724,6,3,206,6,432,10.338,0.017850000000000005,0.10710000000000003
1648161690.252403,10.217.119.80,10.0.0.1,44912,51513,6,101733,58804242,101729,6714122,10.453,9.746633561074291e-05,0.2823596647114743
1648161690.252403,10.0.0.1,10.217.119.80,51513,44912,6,101729,6714122,101733,58804242,10.453,9.746633561074291e-05,0.5610497768532022
1648161690.252403,10.255.254.86,10.0.0.1,54924,9000,6,7,498,2,132,10.338,0.04080000000000001,0.12852244897959186
1648161690.252403,10.0.0.1,10.255.254.86,9000,54924,6,2,132,7,498,10.338,0.04080000000000001,0.13260000000000002
1648161690.252403,10.122.44.93,10.0.0.1,47402,9000,6,6,432,3,206,10.31,0.015750000000000004,0.08800000000000002
1648161690.252403,10.0.0.1,10.122.44.93,9000,47402,6,3,206,6,432,10.31,0.015750000000000004,0.09450000000000003
1648161690.252403,10.156.16.166,10.0.0.1,58422,9000,6,6,432,3,206,10.311,0.015825000000000002,0.0883
1648161690.252403,10.0.0.1,10.156.16.166,9000,58422,6,3,206,6,432,10.311,0.015825000000000002,0.09495000000000002
1648161690.252403,10.2.254.54,10.0.0.1,56058,44473,6,1056,96090,1053,69498,10.31,0.021879951228637264,0.0864
1648161690.252403,10.0.0.1,10.2.254.54,44473,56058,6,1053,69498,1056,96090,10.31,0.021879951228637264,0.08820000000000003
1648161690.252403,10.134.239.112,10.0.0.1,35734,9000,6,6,432,3,206,10.309,0.015675000000000005,0.08770000000000001
1648161690.252403,10.0.0.1,10.134.239.112,9000,35734,6,3,206,6,432,10.309,0.015675000000000005,0.09405000000000002
1648161690.252403,10.50.210.200,10.0.0.1,52472,9000,6,6,432,3,206,10.266,0.012450000000000003,0.07480000000000002
1648161690.252403,10.0.0.1,10.50.210.200,9000,52472,6,3,206,6,432,10.266,0.012450000000000003,0.0747
1648161690.252403,10.232.231.73,10.0.0.1,44622,9000,6,6,432,3,206,10.266,0.012450000000000003,0.07480000000000002
1648161690.252403,10.0.0.1,10.232.231.73,9000,44622,6,3,206,6,432,10.266,0.012450000000000003,0.0747
1648161690.252403,10.104.105.17,10.0.0.1,33536,65296,6,75150,43439780,74093,4890138,10.266,0.000131866715176514,0.4423967061640882
1648161690.252403,10.0.0.1,10.104.105.17,65296,33536,6,74093,4890138,75150,43439780,10.266,0.000131866715176514,0.2502801688893045
1648161690.252403,10.177.211.100,10.0.0.1,53970,26976,6,21250,12281484,21031,1388046,10.199,0.00046340974847708545,0.030594905354245545
1648161690.252403,10.0.0.1,10.177.211.100,26976,53970,6,21031,1388046,21250,12281484,10.199,0.00046340974847708545,0.04482627906976745
1648161690.252403,10.107.58.168,10.0.0.1,38446,60638,6,66617,38507194,66615,4396598,10.236,0.00014722483748897698,0.0006681590319519068
1648161690.252403,10.0.0.1,10.107.58.168,60638,38446,6,66615,4396598,66617,38507194,10.236,0.00014722483748897698,0.09224273250694306
1648161690.252403,10.255.254.86,10.0.0.1,39356,20802,6,46593,26929738,45972,3034152,10.036,0.00020853644201661566,0.01728574737584709
1648161690.252403,10.0.0.1,10.255.254.86,20802,39356,6,45972,3034152,46593,26929738,10.036,0.00020853644201661566,0.043719591902780144
1648161690.252403,10.133.94.33,10.0.0.1,60576,61268,6,16525,9550434,16302,1075932,10.036,0.0005880501077858554,0.018983622739977297
1648161690.252403,10.0.0.1,10.133.94.33,61268,60576,6,16302,1075932,16525,9550434,10.036,0.0005880501077858554,0.043842799065420573
1648161690.252403,10.208.229.231,10.0.0.1,49426,18786,6,66191,38260454,66189,4368482,10.167,0.00014813941341083937,0.001408273266355192
1648161690.252403,10.0.0.1,10.208.229.231,18786,49426,6,66189,4368482,66191,38260454,10.167,0.00014813941341083937,0.07777759397951298
1648161690.252403,10.90.174.114,10.0.0.1,37028,25463,6,1101,100012,1099,72534,9.993,0.009855213310511108,0.03333333333333333
1648161690.252403,10.0.0.1,10.90.174.114,25463,37028,6,1099,72534,1101,100012,9.993,0.009855213310511108,0.0
1648161690.252403,10.175.220.192,10.0.0.1,46358,25692,6,75910,43880596,75409,4976994,9.992,0.0001255374526038497,0.0511007685591625
1648161690.252403,10.0.0.1,10.175.220.192,25692,46358,6,75409,4976994,75910,43880596,9.992,0.0001255374526038497,0.3289500399822213
1648161690.252403,10.80.237.7,10.0.0.1,51222,16612,6,953,86086,952,62840,10.067,0.015619775630264584,0.08160000000000002
1648161690.252403,10.0.0.1,10.80.237.7,16612,51222,6,952,62840,953,86086,10.067,0.015664041066514582,0.016125000000000007
1648161690.252403,10.138.20.253,10.0.0.1,35180,37637,6,4,442,2,132,9.983,0.023435000000000004,0.11558666666666668
1648161690.252403,10.0.0.1,10.138.20.253,37637,35180,6,2,132,4,442,9.983,0.020360000000000003,-0.020500000000000008
1648161690.252403,10.206.153.15,10.0.0.1,47188,27367,6,745,68015,743,49038,9.983,0.015428200469643416,0.06726000000000001
1648161690.252403,10.0.0.1,10.206.153.15,27367,47188,6,743,49038,745,68015,9.983,0.015427305314208634,-0.012960000000000003
1648161690.252403,10.39.28.80,10.0.0.1,34228,43383,6,1056,95444,1055,69638,10.036,0.010161163398713237,0.05940000000000001
1648161690.252403,10.0.0.1,10.39.28.80,43383,34228,6,1055,69638,1056,95444,10.036,0.010161482322381461,0.015174193548387104
1648161690.252403,10.156.16.166,10.0.0.1,49930,44354,6,91616,52957640,90744,5989104,9.942,0.0006700797162439157,0.011549633154698244
1648161690.252403,10.0.0.1,10.156.16.166,44354,49930,6,90744,5989104,91616,52957640,9.942,0.000670079277500363,0.4821318327308449
1648161690.252403,10.122.44.93,10.0.0.1,43430,14541,6,17254,9971796,17151,1131966,9.942,0.000850242261191509,0.020274084287200837
1648161690.252403,10.0.0.1,10.122.44.93,14541,43430,6,17151,1131966,17254,9971796,9.942,0.0008502474078489914,0.007642741935483873
1648161690.252403,10.134.239.112,10.0.0.1,55196,58441,6,45023,26022790,44588,2942808,9.942,0.0005142109237650028,0.022561231203848602
1648161690.252403,10.0.0.1,10.134.239.112,58441,55196,6,44588,2942808,45023,26022790,9.942,0.0005142134300849075,0.009053188180404358
1648161690.252403,10.50.210.200,10.0.0.1,44792,59352,6,550,50143,548,36168,9.898,0.06876176685987238,0.05775000000000001
1648161690.252403,10.0.0.1,10.50.210.200,59352,44792,6,548,36168,550,50143,9.898,0.06878235543487238,0.0045000000000000005
1648161690.252403,10.232.231.73,10.0.0.1,43452,42270,6,80071,46282582,79271,5231886,9.888,0.00011674932313599542,0.1474576627250726
1648161690.252403,10.0.0.1,10.232.231.73,42270,43452,6,79271,5231886,80071,46282582,9.888,0.00011674932313599542,0.6011244166634528
1648161691.253598,10.217.119.80,10.0.0.1,45738,9000,6,12,834,9,608,11.562,0.3245024999999999,0.16330000000000003
1648161691.253598,10.0.0.1,10.217.119.80,9000,45738,6,9,608,12,834,11.562,0.3245024999999999,0.20745000000000002
1648161691.253598,10.2.254.54,10.0.0.1,40184,9000,6,12,834,9,608,11.557,0.3242400000000004,0.16180000000000003
1648161691.253598,10.0.0.1,10.2.254.54,9000,40184,6,9,608,12,834,11.557,0.3242400000000004,0.20520000000000005
1648161691.253598,10.104.105.17,10.0.0.1,36256,9000,6,12,834,9,608,11.547,0.3237149999999999,0.15880000000000002
1648161691.253598,10.0.0.1,10.104.105.17,9000,36256,6,9,608,12,834,11.547,0.3237149999999999,0.20070000000000002
1648161691.253598,10.177.211.100,10.0.0.1,44680,9000,6,7,503,4,272,11.536,0.3231374999999999,0.15550000000000005
1648161691.253598,10.0.0.1,10.177.211.100,9000,44680,6,4,272,7,503,11.536,0.3231374999999999,0.19575000000000006
1648161691.253598,10.107.58.168,10.0.0.1,35306,9000,6,7,503,4,272,11.473,0.3198299999999999,0.13660000000000003
1648161691.253598,10.0.0.1,10.107.58.168,9000,35306,6,4,272,7,503,11.473,0.3198299999999999,0.16740000000000002
1648161691.253598,10.133.94.33,10.0.0.1,49644,9000,6,7,503,4,272,11.454,0.3188324999999999,0.13090000000000004
1648161691.253598,10.0.0.1,10.133.94.33,9000,49644,6,4,272,7,503,11.454,0.3188324999999999,0.15885000000000005
1648161691.253598,10.208.229.231,10.0.0.1,42700,9000,6,7,503,4,272,11.424,0.3172574999999999,0.12190000000000002
1648161691.253598,10.0.0.1,10.208.229.231,9000,42700,6,4,272,7,503,11.424,0.3172574999999999,0.14535
1648161691.253598,10.90.174.114,10.0.0.1,39386,9000,6,7,503,4,272,11.417,0.3168900000000004,0.11980000000000002
1648161691.253598,10.0.0.1,10.90.174.114,9000,39386,6,4,272,7,503,11.417,0.3168900000000004,0.14220000000000002
1648161691.253598,10.175.220.192,10.0.0.1,47168,9000,6,7,503,4,272,11.417,0.3168900000000004,0.11980000000000002
1648161691.253598,10.0.0.1,10.175.220.192,9000,47168,6,4,272,7,503,11.417,0.3168900000000004,0.14220000000000002
1648161691.253598,10.80.237.7,10.0.0.1,39218,9000,6,7,503,4,272,11.378,0.020775000000000005,0.10810000000000002
1648161691.253598,10.0.0.1,10.80.237.7,9000,39218,6,4,272,7,503,11.378,0.020775000000000005,0.12465000000000004
1648161691.253598,10.206.153.15,10.0.0.1,54442,9000,6,7,503,4,272,11.377,0.020700000000000003,0.10780000000000002
1648161691.253598,10.0.0.1,10.206.153.15,9000,54442,6,4,272,7,503,11.377,0.020700000000000003,0.12420000000000002
1648161691.253598,10.138.20.253,10.0.0.1,35318,9000,6,7,503,4,272,11.377,0.020700000000000003,0.10780000000000002
1648161691.253598,10.0.0.1,10.138.20.253,9000,35318,6,4,272,7,503,11.377,0.020700000000000003,0.12420000000000002
1648161691.253598,10.39.28.80,10.0.0.1,58724,9000,6,7,503,4,272,11.339,0.017850000000000005,0.09640000000000003
1648161691.253598,10.0.0.1,10.39.28.80,9000,58724,6,4,272,7,503,11.339,0.017850000000000005,0.10710000000000003
1648161691.253598,10.217.119.80,10.0.0.1,44912,51513,6,101734,58804308,101730,6714188,11.454,9.978049608124493e-05,0.2823596647114743
1648161691.253598,10.0.0.1,10.217.119.80,51513,44912,6,101730,6714188,101734,58804308,11.454,9.978049608124493e-05,0.5610497768532022
1648161691.253598,10.255.254.86,10.0.0.1,54924,9000,6,8,569,2,132,11.339,0.32885999999999993,0.6905657142857141
1648161691.253598,10.0.0.1,10.255.254.86,9000,54924,6,2,132,8,569,11.339,0.32885999999999993,0.6934199999999998
1648161691.253598,10.122.44.93,10.0.0.1,47402,9000,6,7,503,4,272,11.311,0.015750000000000004,0.08800000000000002
1648161691.253598,10.0.0.1,10.122.44.93,9000,47402,6,4,272,7,503,11.311,0.015750000000000004,0.09450000000000003
1648161691.253598,10.156.16.166,10.0.0.1,58422,9000,6,7,503,4,272,11.312,0.015825000000000002,0.0883
1648161691.253598,10.0.0.1,10.156.16.166,9000,58422,6,4,272,7,503,11.312,0.015825000000000002,0.09495000000000002
1648161691.253598,10.2.254.54,10.0.0.1,56058,44473,6,1057,96156,1055,69630,11.311,0.018058488795825903,0.06864247933884299
1648161691.253598,10.0.0.1,10.2.254.54,44473,56058,6,1055,69630,1057,96156,11.311,0.018058488795825903,0.3647700000000004
1648161691.253598,10.134.239.112,10.0.0.1,35734,9000,6,7,503,4,272,11.31,0.015675000000000005,0.08770000000000001
1648161691.253598,10.0.0.1,10.134.239.112,9000,35734,6,4,272,7,503,11.31,0.015675000000000005,0.09405000000000002
1648161691.253598,10.50.210.200,10.0.0.1,52472,9000,6,7,503,4,272,11.267,0.012450000000000003,0.07480000000000002
1648161691.253598,10.0.0.1,10.50.210.200,9000,52472,6,4,272,7,503,11.267,0.012450000000000003,0.0747
1648161691.253598,10.232.231.73,10.0.0.1,44622,9000,6,7,503,4,272,11.267,0.012450000000000003,0.07480000000000002
1648161691.253598,10.0.0.1,10.232.231.73,9000,44622,6,4,272,7,503,11.267,0.012450000000000003,0.0747
1648161691.253598,10.104.105.17,10.0.0.1,33536,65296,6,75151,43439846,74095,4890270,11.267,0.00013328930060967323,0.309800587199842
1648161691.253598,10.0.0.1,10.104.105.17,65296,33536,6,74095,4890270,75151,43439846,11.267,0.00013328930060967323,0.47553709802600647
1648161691.253598,10.177.211.100,10.0.0.1,53970,26976,6,21350,12338772,21131,1394646,11.2,0.0004646483839526426,0.030594905354245545
1648161691.253598,10.0.0.1,10.177.211.100,26976,53970,6,21131,1394646,21350,12338772,11.2,0.0004646483839526426,0.04482627906976745
1648161691.253598,10.107.58.168,10.0.0.1,38446,60638,6,67624,39088728,67622,4463060,11.237,0.00014726465843424626,0.0006681590319519068
1648161691.253598,10.0.0.1,10.107.58.168,60638,38446,6,67622,4463060,67624,39088728,11.237,0.00014726465843424626,0.09224273250694306
1648161691.253598,10.255.254.86,10.0.0.1,39356,20802,6,47467,27434398,46846,3091836,11.037,0.0002091168046176864,0.01728574737584709
1648161691.253598,10.0.0.1,10.255.254.86,20802,39356,6,46846,3091836,47467,27434398,11.037,0.0002091168046176864,0.043719591902780144
1648161691.253598,10.133.94.33,10.0.0.1,60576,61268,6,16839,9731414,16616,1096656,11.037,0.0005896433742052854,0.018983622739977297
1648161691.253598,10.0.0.1,10.133.94.33,61268,60576,6,16616,1096656,16839,9731414,11.037,0.0005896433742052854,0.043842799065420573
1648161691.253598,10.208.229.231,10.0.0.1,49426,18786,6,67663,39110758,67661,4465634,11.168,0.0001479178809499495,0.001408273266355192
1648161691.253598,10.0.0.1,10.208.229.231,18786,49426,6,67661,4465634,67663,39110758,11.168,0.0001479178809499495,0.07777759397951298
1648161691.253598,10.90.174.114,10.0.0.1,37028,25463,6,1124,102066,1122,74052,10.994,0.008984065984024441,0.03333333333333333
1648161691.253598,10.0.0.1,10.90.174.114,25463,37028,6,1122,74052,1124,102066,10.994,0.008984065984024441,0.0
1648161691.253598,10.175.220.192,10.0.0.1,46358,25692,6,78109,45151106,77608,5122128,10.993,0.00012617001942407204,0.0511007685591625
1648161691.253598,10.0.0.1,10.175.220.192,25692,46358,6,77608,5122128,78109,45151106,10.993,0.00012617001942407204,0.3289500399822213
1648161691.253598,10.80.237.7,10.0.0.1,51222,16612,6,978,88322,977,64490,11.068,0.013591365065079013,0.08160000000000002
1648161691.253598,10.0.0.1,10.80.237.7,16612,51222,6,977,64490,978,88322,11.068,0.013622350870454011,0.016125000000000007
1648161691.253598,10.138.20.253,10.0.0.1,35180,37637,6,5,508,3,198,10.984,0.023435000000000004,0.11558666666666668
1648161691.253598,10.0.0.1,10.138.20.253,37637,35180,6,3,198,5,508,10.984,0.020360000000000003,-0.020500000000000008
