time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648162175.1272964,10.0.0.1,10.217.119.80,36434,43130,6,277,18282,279,25759,9.467,0.0137826956744868,0.05850000000000002
1648162175.1272964,10.94.101.239,10.0.0.1,48938,54148,6,19433,11232282,19164,1264824,9.427,0.00045630839598301363,0.037135974494969
1648162175.1272964,10.0.0.1,10.94.101.239,54148,48938,6,19164,1264824,19433,11232282,9.427,0.00045630839598301363,0.06043066884176185
1648162175.1272964,10.53.109.214,10.0.0.1,48592,63613,6,57287,33128278,57273,3780026,9.595,0.00015589267048184312,0.0009255948673406225
1648162175.1272964,10.0.0.1,10.53.109.214,63613,48592,6,57273,3780026,57287,33128278,9.595,0.00015589267048184312,0.7826762871847944
1648162175.1272964,10.247.111.123,10.0.0.1,34874,15002,6,88322,51096716,87108,5749128,9.426,0.0001002148917651591,0.15101456421999862
1648162175.1272964,10.0.0.1,10.247.111.123,15002,34874,6,87108,5749128,88322,51096716,9.426,0.0001002148917651591,0.7763778673821704
1648162175.1272964,10.244.168.209,10.0.0.1,42426,10648,6,70571,40825374,69463,4584558,9.414,0.00012574039915562023,0.2180725819767714
1648162175.1272964,10.0.0.1,10.244.168.209,10648,42426,6,69463,4584558,70571,40825374,9.414,0.00012574039915562023,0.6323581882759541
1648162175.1272964,10.240.176.7,10.0.0.1,48992,38924,6,92888,53759416,91424,6033984,9.413,9.533772880774076e-05,0.008646441674038483
1648162175.1272964,10.0.0.1,10.240.176.7,38924,48992,6,91424,6033984,92888,53759416,9.413,9.533772880774076e-05,0.8428422798409498
1648162175.1272964,10.214.69.242,10.0.0.1,58516,31201,6,127,12544,125,8250,9.415,0.01709615060240964,0.07590000000000001
1648162175.1272964,10.0.0.1,10.214.69.242,31201,58516,6,125,8250,127,12544,9.415,0.01709615060240964,0.05760000000000001
1648162175.1272964,10.109.218.25,10.0.0.1,44756,41615,6,80223,46404742,78978,5212548,9.413,0.00011023453669606426,0.005702593168656443
1648162175.1272964,10.0.0.1,10.109.218.25,41615,44756,6,78978,5212548,80223,46404742,9.413,0.00011023453669606426,0.8900023578027967
1648162175.1272964,10.40.66.237,10.0.0.1,49630,40357,6,776,70477,772,50952,9.412,0.017696377534429195,0.019897959183673476
1648162175.1272964,10.0.0.1,10.40.66.237,40357,49630,6,772,50952,776,70477,9.412,0.017696377534429195,0.042857142857142864
1648162175.1272964,10.138.20.253,10.0.0.1,48236,52357,6,76755,44394606,75931,5011446,9.375,0.00011433666732494381,0.0026568808454506708
1648162175.1272964,10.0.0.1,10.138.20.253,52357,48236,6,75931,5011446,76755,44394606,9.375,0.00011433666732494381,0.9213850506359151
1648162175.1272964,10.46.149.167,10.0.0.1,36622,15224,6,91477,52941810,91405,6032738,9.506,9.672311184319946e-05,0.0019307466597686179
1648162175.1272964,10.0.0.1,10.46.149.167,15224,36622,6,91405,6032738,91477,52941810,9.506,9.672311184319946e-05,0.8441649408903391
1648162175.1272964,10.208.229.231,10.0.0.1,50674,54021,6,71322,41252796,71298,4705676,9.506,0.00012404164057956636,0.0008002036712319897
1648162175.1272964,10.0.0.1,10.208.229.231,54021,50674,6,71298,4705676,71322,41252796,9.506,0.00012404164057956636,0.8435842905145902
1648162175.1272964,10.5.214.91,10.0.0.1,33886,59204,6,887,80531,885,58410,9.296,0.02549962314852988,0.04020000000000001
1648162175.1272964,10.0.0.1,10.5.214.91,59204,33886,6,885,58410,887,80531,9.296,0.02549962314852988,0.004050000000000001
1648162176.128475,10.97.158.46,10.0.0.1,59974,9000,6,7,503,4,272,11.002,0.057950000000000015,0.20838000000000007
1648162176.128475,10.0.0.1,10.97.158.46,9000,59974,6,4,272,7,503,11.002,0.07560000000000003,0.33888000000000007
1648162176.128475,10.39.28.80,10.0.0.1,58730,9000,6,7,503,4,272,10.99,0.056730000000000017,0.20514000000000004
1648162176.128475,10.0.0.1,10.39.28.80,9000,58730,6,4,272,7,503,10.99,0.07413000000000002,0.33408000000000004
1648162176.128475,10.31.88.117,10.0.0.1,60280,9000,6,7,503,4,272,10.98,0.055800000000000016,0.20256000000000002
1648162176.128475,10.0.0.1,10.31.88.117,9000,60280,6,4,272,7,503,10.98,0.07297500000000001,0.32976000000000005
1648162176.128475,10.32.231.162,10.0.0.1,57426,9000,6,7,503,4,272,10.967,0.054630000000000005,0.19926000000000005
1648162176.128475,10.0.0.1,10.32.231.162,9000,57426,6,4,272,7,503,10.967,0.07150500000000003,0.32400000000000007
1648162176.128475,10.104.105.17,10.0.0.1,36260,9000,6,7,503,4,272,10.916,0.047025000000000004,0.21310000000000007
1648162176.128475,10.0.0.1,10.104.105.17,9000,36260,6,4,272,7,503,10.916,0.047025000000000004,0.28215000000000007
1648162176.128475,10.217.119.80,10.0.0.1,45746,9000,6,7,503,4,272,10.915,0.046950000000000006,0.21280000000000002
1648162176.128475,10.0.0.1,10.217.119.80,9000,45746,6,4,272,7,503,10.915,0.046950000000000006,0.28170000000000006
1648162176.128475,10.53.109.214,10.0.0.1,59454,9000,6,7,503,4,272,10.895,0.045450000000000004,0.2068
1648162176.128475,10.0.0.1,10.53.109.214,9000,59454,6,4,272,7,503,10.895,0.045450000000000004,0.27270000000000005
1648162176.128475,10.247.111.123,10.0.0.1,34196,9000,6,7,503,4,272,10.894,0.045375000000000006,0.20650000000000002
1648162176.128475,10.0.0.1,10.247.111.123,9000,34196,6,4,272,7,503,10.894,0.045375000000000006,0.27225000000000005
1648162176.128475,10.244.168.209,10.0.0.1,54010,9000,6,7,503,4,272,10.831,0.040650000000000006,0.18760000000000002
1648162176.128475,10.0.0.1,10.244.168.209,9000,54010,6,4,272,7,503,10.831,0.040650000000000006,0.24390000000000003
1648162176.128475,10.240.176.7,10.0.0.1,55692,9000,6,7,503,4,272,10.83,0.04057500000000001,0.18730000000000005
1648162176.128475,10.0.0.1,10.240.176.7,9000,55692,6,4,272,7,503,10.83,0.04057500000000001,0.24345000000000006
1648162176.128475,10.214.69.242,10.0.0.1,58486,9000,6,6,432,3,206,10.829,0.04050000000000001,0.18700000000000006
1648162176.128475,10.0.0.1,10.214.69.242,9000,58486,6,3,206,6,432,10.829,0.04050000000000001,0.24300000000000008
1648162176.128475,10.109.218.25,10.0.0.1,41914,9000,6,7,503,4,272,10.828,0.04042500000000001,0.1867
1648162176.128475,10.0.0.1,10.109.218.25,9000,41914,6,4,272,7,503,10.828,0.04042500000000001,0.24255000000000004
1648162176.128475,10.40.66.237,10.0.0.1,60068,9000,6,7,503,4,272,10.827,0.04035000000000001,0.18640000000000004
1648162176.128475,10.0.0.1,10.40.66.237,9000,60068,6,4,272,7,503,10.827,0.04035000000000001,0.24210000000000007
1648162176.128475,10.138.20.253,10.0.0.1,35322,9000,6,7,503,4,272,10.826,0.040275000000000005,0.18610000000000004
1648162176.128475,10.0.0.1,10.138.20.253,9000,35322,6,4,272,7,503,10.826,0.040275000000000005,0.24165000000000003
1648162176.128475,10.46.149.167,10.0.0.1,50830,9000,6,7,503,4,272,10.825,0.04020000000000001,0.18580000000000005
1648162176.128475,10.0.0.1,10.46.149.167,9000,50830,6,4,272,7,503,10.825,0.04020000000000001,0.24120000000000005
1648162176.128475,10.208.229.231,10.0.0.1,42706,9000,6,7,503,4,272,10.824,0.04012500000000001,0.18550000000000003
1648162176.128475,10.0.0.1,10.208.229.231,9000,42706,6,4,272,7,503,10.824,0.04012500000000001,0.24075000000000002
1648162176.128475,10.178.195.72,10.0.0.1,33144,9000,6,7,503,6,412,10.915,0.03443000000000001,0.10426666666666667
1648162176.128475,10.0.0.1,10.178.195.72,9000,33144,6,6,412,7,503,10.915,0.03443000000000001,0.2191
1648162176.128475,10.5.214.91,10.0.0.1,41550,9000,6,7,503,4,272,10.78,0.03682500000000001,0.17230000000000004
1648162176.128475,10.0.0.1,10.5.214.91,9000,41550,6,4,272,7,503,10.78,0.03682500000000001,0.22095000000000006
1648162176.128475,10.94.101.239,10.0.0.1,45474,9000,6,8,569,2,132,10.78,0.08417142857142859,0.25863673469387766
1648162176.128475,10.0.0.1,10.94.101.239,9000,45474,6,2,132,8,569,10.78,0.08417142857142859,0.2735571428571429
1648162176.128475,10.97.158.46,10.0.0.1,52434,49012,6,41186,23814220,40874,2697696,10.711,0.00023654687929323032,0.018812008476066018
1648162176.128475,10.0.0.1,10.97.158.46,49012,52434,6,40874,2697696,41186,23814220,10.711,0.00023654687929323032,0.5813476216476013
1648162176.128475,10.39.28.80,10.0.0.1,45452,40198,6,815,74116,811,53526,10.67,0.01197888201587125,0.14899591836734696
1648162176.128475,10.0.0.1,10.39.28.80,40198,45452,6,811,53526,815,74116,10.67,0.01197888201587125,0.17961428571428573
1648162176.128475,10.31.88.117,10.0.0.1,36248,50403,6,1192,108272,1188,78408,10.668,0.016792118913717017,0.021217346938775517
1648162176.128475,10.0.0.1,10.31.88.117,50403,36248,6,1188,78408,1192,108272,10.668,0.016792118913717017,0.1218214285714286
1648162176.128475,10.32.231.162,10.0.0.1,45594,25008,6,102441,59248794,101056,6669696,10.598,9.500121526149536e-05,0.005542601081721668
1648162176.128475,10.0.0.1,10.32.231.162,25008,45594,6,101056,6669696,102441,59248794,10.598,9.500121526149536e-05,0.9282370199713995
1648162176.128475,10.104.105.17,10.0.0.1,36524,61500,6,43736,25298872,43163,2848758,10.469,0.00022237621601088787,0.0785852806805917
1648162176.128475,10.0.0.1,10.104.105.17,61500,36524,6,43163,2848758,43736,25298872,10.469,0.00022237621601088787,0.820039093119314
1648162176.128475,10.178.195.72,10.0.0.1,53590,42768,6,69317,40090834,68427,4516182,10.469,0.00014016159582500555,0.008264287142367557
1648162176.128475,10.0.0.1,10.178.195.72,42768,53590,6,68427,4516182,69317,40090834,10.469,0.00014016159582500555,0.8452898216148472
1648162176.128475,10.217.119.80,10.0.0.1,43130,36434,6,309,28445,307,20262,10.469,0.0137826956744868,0.02045833333333334
1648162176.128475,10.0.0.1,10.217.119.80,36434,43130,6,307,20262,309,28445,10.469,0.0137826956744868,0.05850000000000002
1648162176.128475,10.94.101.239,10.0.0.1,48938,54148,6,20896,12077384,20627,1361382,10.429,0.00046357733802424603,0.037135974494969
1648162176.128475,10.0.0.1,10.94.101.239,54148,48938,6,20627,1361382,20896,12077384,10.429,0.00046357733802424603,0.06043066884176185
1648162176.128475,10.53.109.214,10.0.0.1,48592,63613,6,61618,35631596,61604,4065872,10.597,0.00015878963252833242,0.0007968901431668731
1648162176.128475,10.0.0.1,10.53.109.214,63613,48592,6,61604,4065872,61618,35631596,10.597,0.00015878963252833242,0.8479230616815661
1648162176.128475,10.247.111.123,10.0.0.1,34874,15002,6,94999,54957046,93783,6189678,10.428,0.00010234099471559231,0.10606417897999387
1648162176.128475,10.0.0.1,10.247.111.123,15002,34874,6,93783,6189678,94999,54957046,10.428,0.00010234099471559231,0.8436254168435544
1648162176.128475,10.244.168.209,10.0.0.1,42426,10648,6,76155,44059070,75041,4952706,10.416,0.00012780609531377055,0.15348574474433455
1648162176.128475,10.0.0.1,10.244.168.209,10648,42426,6,75041,4952706,76155,44059070,10.416,0.00012780609531377055,0.7430483461072832
1648162176.128475,10.240.176.7,10.0.0.1,48992,38924,6,100219,57998270,98753,6517698,10.415,9.735961496801897e-05,0.007123338326055975
1648162176.128475,10.0.0.1,10.240.176.7,38924,48992,6,98753,6517698,100219,57998270,10.415,9.735961496801897e-05,0.8905097386729586
1648162176.128475,10.214.69.242,10.0.0.1,58516,31201,6,127,12544,125,8250,10.417,0.01709615060240964,0.07590000000000001
1648162176.128475,10.0.0.1,10.214.69.242,31201,58516,6,125,8250,127,12544,10.417,0.01709615060240964,0.05760000000000001
1648162176.128475,10.109.218.25,10.0.0.1,44756,41615,6,86565,50073490,85316,5630856,10.415,0.00011264614348962186,0.004452891971870266
1648162176.128475,10.0.0.1,10.109.218.25,41615,44756,6,85316,5630856,86565,50073490,10.415,0.00011264614348962186,0.923214466730579
1648162176.128475,10.40.66.237,10.0.0.1,49630,40357,6,817,74180,813,53658,10.414,0.021210993685865143,0.019897959183673476
1648162176.128475,10.0.0.1,10.40.66.237,40357,49630,6,813,53658,817,74180,10.414,0.021210993685865143,0.042857142857142864
1648162176.128475,10.138.20.253,10.0.0.1,48236,52357,6,83306,48181596,82481,5443746,10.377,0.00011681165134957538,0.0025581343079053745
1648162176.128475,10.0.0.1,10.138.20.253,52357,48236,6,82481,5443746,83306,48181596,10.377,0.00011681165134957538,0.9453003367193381
1648162176.128475,10.46.149.167,10.0.0.1,36622,15224,6,99241,57429402,99170,6545228,10.508,9.860223554287163e-05,0.003233175571876957
1648162176.128475,10.0.0.1,10.46.149.167,15224,36622,6,99170,6545228,99241,57429402,10.508,9.860223554287163e-05,0.8918409084947028
1648162176.128475,10.208.229.231,10.0.0.1,50674,54021,6,77415,44777622,77387,5107550,10.508,0.0001262820788390353,0.0012304481091088113
1648162176.128475,10.0.0.1,10.208.229.231,54021,50674,6,77387,5107550,77415,44777622,10.508,0.0001262820788390353,0.8908244607734623
1648162176.128475,10.5.214.91,10.0.0.1,33886,59204,6,1033,93689,1030,67980,10.298,0.019701588055822766,0.04020000000000001
1648162176.128475,10.0.0.1,10.5.214.91,59204,33886,6,1030,67980,1033,93689,10.298,0.019701588055822766,0.004050000000000001
1648162177.129837,10.97.158.46,10.0.0.1,59974,9000,6,12,834,9,608,12.003,0.3411650000000003,0.20838000000000007
1648162177.129837,10.0.0.1,10.97.158.46,9000,59974,6,9,608,12,834,12.003,0.3535200000000003,0.33888000000000007
1648162177.129837,10.39.28.80,10.0.0.1,58730,9000,6,12,834,9,608,11.991,0.34031100000000025,0.20514000000000004
1648162177.129837,10.0.0.1,10.39.28.80,9000,58730,6,9,608,12,834,11.991,0.3524910000000003,0.33408000000000004
1648162177.129837,10.31.88.117,10.0.0.1,60280,9000,6,12,834,9,608,11.981,0.3396600000000003,0.20256000000000002
1648162177.129837,10.0.0.1,10.31.88.117,9000,60280,6,9,608,12,834,11.981,0.35168250000000023,0.32976000000000005
1648162177.129837,10.32.231.162,10.0.0.1,57426,9000,6,11,768,9,608,11.968,0.3388410000000003,0.19926000000000005
1648162177.129837,10.0.0.1,10.32.231.162,9000,57426,6,9,608,11,768,11.968,0.3506535000000003,0.32400000000000007
1648162177.129837,10.104.105.17,10.0.0.1,36260,9000,6,11,768,9,608,11.917,0.33351750000000024,0.21310000000000007
1648162177.129837,10.0.0.1,10.104.105.17,9000,36260,6,9,608,11,768,11.917,0.33351750000000024,0.28215000000000007
1648162177.129837,10.217.119.80,10.0.0.1,45746,9000,6,11,768,9,608,11.916,0.3334649999999997,0.21280000000000002
1648162177.129837,10.0.0.1,10.217.119.80,9000,45746,6,9,608,11,768,11.916,0.3334649999999997,0.28170000000000006
1648162177.129837,10.53.109.214,10.0.0.1,59454,9000,6,11,768,9,608,11.896,0.3324149999999997,0.2068
1648162177.129837,10.0.0.1,10.53.109.214,9000,59454,6,9,608,11,768,11.896,0.3324149999999997,0.27270000000000005
1648162177.129837,10.247.111.123,10.0.0.1,34196,9000,6,12,834,9,608,11.895,0.3323625000000002,0.20650000000000002
1648162177.129837,10.0.0.1,10.247.111.123,9000,34196,6,9,608,12,834,11.895,0.3323625000000002,0.27225000000000005
1648162177.129837,10.244.168.209,10.0.0.1,54010,9000,6,12,834,9,608,11.832,0.3290549999999997,0.18760000000000002
1648162177.129837,10.0.0.1,10.244.168.209,9000,54010,6,9,608,12,834,11.832,0.3290549999999997,0.24390000000000003
1648162177.129837,10.240.176.7,10.0.0.1,55692,9000,6,12,834,9,608,11.831,0.32900250000000025,0.18730000000000005
1648162177.129837,10.0.0.1,10.240.176.7,9000,55692,6,9,608,12,834,11.831,0.32900250000000025,0.24345000000000006
1648162177.129837,10.214.69.242,10.0.0.1,58486,9000,6,6,432,3,206,11.83,0.04050000000000001,0.18700000000000006
1648162177.129837,10.0.0.1,10.214.69.242,9000,58486,6,3,206,6,432,11.83,0.04050000000000001,0.24300000000000008
1648162177.129837,10.109.218.25,10.0.0.1,41914,9000,6,12,834,9,608,11.829,0.32889749999999973,0.1867
1648162177.129837,10.0.0.1,10.109.218.25,9000,41914,6,9,608,12,834,11.829,0.32889749999999973,0.24255000000000004
1648162177.129837,10.40.66.237,10.0.0.1,60068,9000,6,7,503,4,272,11.828,0.3288450000000003,0.18640000000000004
1648162177.129837,10.0.0.1,10.40.66.237,9000,60068,6,4,272,7,503,11.828,0.3288450000000003,0.24210000000000007
1648162177.129837,10.138.20.253,10.0.0.1,35322,9000,6,11,768,9,608,11.827,0.32879250000000027,0.18610000000000004
1648162177.129837,10.0.0.1,10.138.20.253,9000,35322,6,9,608,11,768,11.827,0.32879250000000027,0.24165000000000003
1648162177.129837,10.46.149.167,10.0.0.1,50830,9000,6,12,834,9,608,11.826,0.3287399999999997,0.18580000000000005
1648162177.129837,10.0.0.1,10.46.149.167,9000,50830,6,9,608,12,834,11.826,0.3287399999999997,0.24120000000000005
1648162177.129837,10.208.229.231,10.0.0.1,42706,9000,6,11,768,9,608,11.825,0.32868750000000024,0.18550000000000003
1648162177.129837,10.0.0.1,10.208.229.231,9000,42706,6,9,608,11,768,11.825,0.32868750000000024,0.24075000000000002
1648162177.129837,10.178.195.72,10.0.0.1,33144,9000,6,11,768,11,748,11.916,0.3247009999999997,0.10426666666666667
1648162177.129837,10.0.0.1,10.178.195.72,9000,33144,6,11,748,11,768,11.916,0.3247009999999997,0.2191
1648162177.129837,10.5.214.91,10.0.0.1,41550,9000,6,12,834,9,608,11.781,0.3263774999999997,0.17230000000000004
1648162177.129837,10.0.0.1,10.5.214.91,9000,41550,6,9,608,12,834,11.781,0.3263774999999997,0.22095000000000006
1648162177.129837,10.94.101.239,10.0.0.1,45474,9000,6,13,900,7,468,11.781,0.35951999999999973,0.25863673469387766
1648162177.129837,10.0.0.1,10.94.101.239,9000,45474,6,7,468,13,900,11.781,0.35951999999999973,0.2735571428571429
1648162177.129837,10.97.158.46,10.0.0.1,52434,49012,6,41187,23814286,40875,2697762,11.712,0.00032169812076075354,0.01363623783187556
1648162177.129837,10.0.0.1,10.97.158.46,49012,52434,6,40875,2697762,41187,23814286,11.712,0.00032169812076075354,0.7076994099196763
1648162177.129837,10.39.28.80,10.0.0.1,45452,40198,6,816,74182,812,53592,11.671,0.015217035592928061,0.14899591836734696
1648162177.129837,10.0.0.1,10.39.28.80,40198,45452,6,812,53592,816,74182,11.671,0.015217035592928061,0.17961428571428573
1648162177.129837,10.31.88.117,10.0.0.1,36248,50403,6,1193,108338,1189,78474,11.669,0.015376169986589859,0.021217346938775517
1648162177.129837,10.0.0.1,10.31.88.117,50403,36248,6,1189,78474,1193,108338,11.669,0.015376169986589859,0.1218214285714286
1648162177.129837,10.32.231.162,10.0.0.1,45594,25008,6,102442,59248860,101057,6669762,11.599,0.00012334654106692378,0.00416386056756726
1648162177.129837,10.0.0.1,10.32.231.162,25008,45594,6,101057,6669762,102442,59248860,11.599,0.00012334654106692378,0.9504795838608646
1648162177.129837,10.104.105.17,10.0.0.1,36524,61500,6,43737,25298938,43164,2848824,11.47,0.00025935427911379593,0.0785852806805917
1648162177.129837,10.0.0.1,10.104.105.17,61500,36524,6,43164,2848824,43737,25298938,11.47,0.00025935427911379593,0.820039093119314
1648162177.129837,10.178.195.72,10.0.0.1,53590,42768,6,69318,40090900,68428,4516248,11.47,0.0001636390034144832,0.005981412205418271
1648162177.129837,10.0.0.1,10.178.195.72,42768,53590,6,68428,4516248,69318,40090900,11.47,0.0001636390034144832,0.8923683938749436
1648162177.129837,10.217.119.80,10.0.0.1,43130,36434,6,310,28511,308,20328,11.47,0.019667886972140752,0.02045833333333334
1648162177.129837,10.0.0.1,10.217.119.80,36434,43130,6,308,20328,310,28511,11.47,0.019667886972140752,0.05850000000000002
1648162177.129837,10.94.101.239,10.0.0.1,48938,54148,6,20897,12077450,20628,1361448,11.43,0.0005299723526115041,0.037135974494969
1648162177.129837,10.0.0.1,10.94.101.239,54148,48938,6,20628,1361448,20897,12077450,11.43,0.0005299723526115041,0.06043066884176185
1648162177.129837,10.53.109.214,10.0.0.1,48592,63613,6,61619,35631662,61605,4065938,11.598,0.00018055934632559342,0.0007968901431668731
1648162177.129837,10.0.0.1,10.53.109.214,63613,48592,6,61605,4065938,61619,35631662,11.598,0.00018055934632559342,0.8479230616815661
1648162177.129837,10.247.111.123,10.0.0.1,34874,15002,6,95000,54957112,93784,6189744,11.429,0.00011666565956403659,0.07446992306033809
1648162177.129837,10.0.0.1,10.247.111.123,15002,34874,6,93784,6189744,95000,54957112,11.429,0.00011666565956403659,0.8912278322278104
1648162177.129837,10.244.168.209,10.0.0.1,42426,10648,6,76156,44059136,75042,4952772,11.417,0.00014332559745921088,0.10813967706072433
1648162177.129837,10.0.0.1,10.244.168.209,10648,42426,6,75042,4952772,76156,44059136,11.417,0.00014332559745921088,0.8210568365444394
1648162177.129837,10.240.176.7,10.0.0.1,48992,38924,6,100220,57998336,98754,6517764,11.416,0.00010916128103624276,0.005191263598908509
1648162177.129837,10.0.0.1,10.240.176.7,38924,48992,6,98754,6517764,100220,57998336,11.416,0.00010916128103624276,0.924038824982679
1648162177.129837,10.214.69.242,10.0.0.1,58516,31201,6,127,12544,125,8250,11.418,0.01709615060240964,0.07590000000000001
1648162177.129837,10.0.0.1,10.214.69.242,31201,58516,6,125,8250,127,12544,11.418,0.01709615060240964,0.05760000000000001
1648162177.129837,10.109.218.25,10.0.0.1,44756,41615,6,86566,50073556,85317,5630922,11.416,0.00012626555437234485,0.00354348461134691
1648162177.129837,10.0.0.1,10.109.218.25,41615,44756,6,85317,5630922,86566,50073556,11.416,0.00012626555437234485,0.9470397198996736
1648162177.129837,10.40.66.237,10.0.0.1,49630,40357,6,818,74246,814,53724,11.415,0.022179402897178763,0.019897959183673476
1648162177.129837,10.0.0.1,10.40.66.237,40357,49630,6,814,53724,818,74246,11.415,0.022179402897178763,0.042857142857142864
1648162177.129837,10.138.20.253,10.0.0.1,48236,52357,6,83307,48181662,82482,5443812,11.378,0.00012765778295811838,0.0019282538087660648
1648162177.129837,10.0.0.1,10.138.20.253,52357,48236,6,82482,5443812,83307,48181662,11.378,0.00012765778295811838,0.9623561218277927
1648162177.129837,10.46.149.167,10.0.0.1,36622,15224,6,99242,57429468,99171,6545294,11.509,0.00010773622792934075,0.30290193507030716
1648162177.129837,10.0.0.1,10.46.149.167,15224,36622,6,99171,6545294,99242,57429468,11.509,0.00010773622792934075,0.6244046902109538
1648162177.129837,10.208.229.231,10.0.0.1,50674,54021,6,77416,44777688,77388,5107616,11.509,0.00013774896272458645,0.0013052006044384367
1648162177.129837,10.0.0.1,10.208.229.231,54021,50674,6,77388,5107616,77416,44777688,11.509,0.00013774896272458645,0.9243744637526493
1648162177.129837,10.5.214.91,10.0.0.1,33886,59204,6,1034,93755,1032,68112,11.299,0.01585711541800839,0.03429852880465379
1648162177.129837,10.0.0.1,10.5.214.91,59204,33886,6,1032,68112,1034,93755,11.299,0.01585711541800839,0.30549390410958926
1648162178.1314101,10.97.158.46,10.0.0.1,59974,9000,6,12,834,9,608,13.005,0.2988755000000002,0.20838000000000007
1648162178.1314101,10.0.0.1,10.97.158.46,9000,59974,6,9,608,12,834,13.005,0.30752400000000013,0.33888000000000007
1648162178.1314101,10.39.28.80,10.0.0.1,58730,9000,6,12,834,9,608,12.993,0.29827770000000015,0.20514000000000004
1648162178.1314101,10.0.0.1,10.39.28.80,9000,58730,6,9,608,12,834,12.993,0.3068037000000001,0.33408000000000004
1648162178.1314101,10.31.88.117,10.0.0.1,60280,9000,6,12,834,9,608,12.983,0.29782200000000014,0.20256000000000002
1648162178.1314101,10.0.0.1,10.31.88.117,9000,60280,6,9,608,12,834,12.983,0.3062377500000001,0.32976000000000005
1648162178.1314101,10.32.231.162,10.0.0.1,57426,9000,6,11,768,9,608,12.97,0.30475620000000014,0.4998419999999999
1648162178.1314101,10.0.0.1,10.32.231.162,9000,57426,6,9,608,11,768,12.97,0.3130249500000002,0.39492
1648162178.1314101,10.104.105.17,10.0.0.1,36260,9000,6,11,768,9,608,12.919,0.3010297500000001,0.5095299999999998
1648162178.1314101,10.0.0.1,10.104.105.17,9000,36260,6,9,608,11,768,12.919,0.3010297500000001,0.365625
1648162178.1314101,10.217.119.80,10.0.0.1,45746,9000,6,11,768,9,608,12.918,0.30099299999999984,0.5093200000000006
1648162178.1314101,10.0.0.1,10.217.119.80,9000,45746,6,9,608,11,768,12.918,0.30099299999999984,0.3653100000000002
1648162178.1314101,10.53.109.214,10.0.0.1,59454,9000,6,11,768,9,608,12.898,0.30025799999999986,0.5051200000000005
1648162178.1314101,10.0.0.1,10.53.109.214,9000,59454,6,9,608,11,768,12.898,0.30025799999999986,0.35901000000000016
1648162178.1314101,10.247.111.123,10.0.0.1,34196,9000,6,12,834,9,608,12.897,0.2927137500000001,0.20650000000000002
1648162178.1314101,10.0.0.1,10.247.111.123,9000,34196,6,9,608,12,834,12.897,0.2927137500000001,0.27225000000000005
1648162178.1314101,10.244.168.209,10.0.0.1,54010,9000,6,12,834,9,608,12.834,0.29039849999999984,0.18760000000000002
1648162178.1314101,10.0.0.1,10.244.168.209,9000,54010,6,9,608,12,834,12.834,0.29039849999999984,0.24390000000000003
1648162178.1314101,10.240.176.7,10.0.0.1,55692,9000,6,12,834,9,608,12.833,0.29036175000000014,0.18730000000000005
1648162178.1314101,10.0.0.1,10.240.176.7,9000,55692,6,9,608,12,834,12.833,0.29036175000000014,0.24345000000000006
1648162178.1314101,10.214.69.242,10.0.0.1,58486,9000,6,6,432,3,206,12.832,0.04050000000000001,0.18700000000000006
1648162178.1314101,10.0.0.1,10.214.69.242,9000,58486,6,3,206,6,432,12.832,0.04050000000000001,0.24300000000000008
1648162178.1314101,10.109.218.25,10.0.0.1,41914,9000,6,12,834,9,608,12.831,0.29028824999999986,0.1867
1648162178.1314101,10.0.0.1,10.109.218.25,9000,41914,6,9,608,12,834,12.831,0.29028824999999986,0.24255000000000004
1648162178.1314101,10.40.66.237,10.0.0.1,60068,9000,6,11,768,9,608,12.83,0.3288450000000003,0.18640000000000004
1648162178.1314101,10.0.0.1,10.40.66.237,9000,60068,6,9,608,11,768,12.83,0.3288450000000003,0.24210000000000007
1648162178.1314101,10.138.20.253,10.0.0.1,35322,9000,6,11,768,9,608,12.829,0.29772225000000013,0.4906299999999999
1648162178.1314101,10.0.0.1,10.138.20.253,9000,35322,6,9,608,11,768,12.829,0.29772225000000013,0.337275
1648162178.1314101,10.46.149.167,10.0.0.1,50830,9000,6,12,834,9,608,12.828,0.2901779999999998,0.18580000000000005
1648162178.1314101,10.0.0.1,10.46.149.167,9000,50830,6,9,608,12,834,12.828,0.2901779999999998,0.24120000000000005
1648162178.1314101,10.208.229.231,10.0.0.1,42706,9000,6,11,768,9,608,12.827,0.29764875000000013,0.49020999999999987
1648162178.1314101,10.0.0.1,10.208.229.231,9000,42706,6,9,608,11,768,12.827,0.29764875000000013,0.33664499999999997
1648162178.1314101,10.178.195.72,10.0.0.1,33144,9000,6,11,768,11,748,12.918,0.29485819999999985,0.4333466666666672
1648162178.1314101,10.0.0.1,10.178.195.72,9000,33144,6,11,748,11,768,12.918,0.29485819999999985,0.32149000000000016
1648162178.1314101,10.5.214.91,10.0.0.1,41550,9000,6,12,834,9,608,12.783,0.28852424999999987,0.17230000000000004
1648162178.1314101,10.0.0.1,10.5.214.91,9000,41550,6,9,608,12,834,12.783,0.28852424999999987,0.22095000000000006
1648162178.1314101,10.94.101.239,10.0.0.1,45474,9000,6,13,900,7,468,12.783,0.31172399999999983,0.25863673469387766
