time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648162375.7452276,10.0.0.1,10.104.105.17,9000,36262,6,7,468,13,900,16.249,0.2745719999999998,0.02674285714285715
1648162375.7452276,10.147.233.167,10.0.0.1,38752,9000,6,12,834,9,608,16.201,0.3063099999999998,0.20680000000000004
1648162375.7452276,10.0.0.1,10.147.233.167,9000,38752,6,9,608,12,834,16.201,0.3063099999999998,0.23360000000000006
1648162375.7452276,10.133.94.33,10.0.0.1,45264,21555,6,492,45073,490,32340,16.201,0.5278707288587465,0.053409114583333334
1648162375.7452276,10.0.0.1,10.133.94.33,21555,45264,6,490,32340,492,45073,16.201,0.5278707288587465,0.17702500000000002
1648162375.7452276,10.50.210.200,10.0.0.1,52478,9000,6,12,834,9,608,16.201,0.3063099999999998,0.20680000000000004
1648162375.7452276,10.0.0.1,10.50.210.200,9000,52478,6,9,608,12,834,16.201,0.3063099999999998,0.23360000000000006
1648162375.7452276,10.31.88.117,10.0.0.1,46208,11385,6,328,30989,324,21384,16.201,0.5181440793295815,0.0685866666666667
1648162375.7452276,10.0.0.1,10.31.88.117,11385,46208,6,324,21384,328,30989,16.201,0.5181440793295815,0.12806000000000003
1648162375.7452276,10.46.149.167,10.0.0.1,50834,9000,6,6,432,3,206,16.201,0.05099000000000002,0.20220000000000005
1648162375.7452276,10.0.0.1,10.46.149.167,9000,50834,6,3,206,6,432,16.201,0.05099000000000002,0.20220000000000005
1648162375.7452276,10.141.38.153,10.0.0.1,42360,60845,6,99481,57538938,98487,6500142,16.168,0.3006745096739908,0.0032312971294247753
1648162375.7452276,10.0.0.1,10.141.38.153,60845,42360,6,98487,6500142,99481,57538938,16.168,0.3006745096739908,0.943271828399704
1648162375.7452276,10.99.32.49,10.0.0.1,43062,19379,6,55106,31858444,55100,3636608,16.312,0.30073461894696546,0.2826943648191766
1648162375.7452276,10.0.0.1,10.99.32.49,19379,43062,6,55100,3636608,55106,31858444,16.312,0.30073461894696546,0.637174110381
1648162375.7452276,10.195.85.68,10.0.0.1,45366,21531,6,46713,27003706,45900,3029400,15.929,0.30113416973112705,0.02974794242557494
1648162375.7452276,10.0.0.1,10.195.85.68,21531,45366,6,45900,3029400,46713,27003706,15.929,0.30113417002311665,0.6296100260975838
1648162375.7452276,10.4.73.130,10.0.0.1,49576,37234,6,81028,46857744,79452,5243832,15.923,0.22592104389295398,0.45673298513250454
1648162375.7452276,10.0.0.1,10.4.73.130,37234,49576,6,79452,5243832,81028,46857744,15.923,0.22592104403820826,1.013587292842228
1648162375.7452276,10.80.237.7,10.0.0.1,60256,51165,6,827,75783,823,54318,15.912,0.2374480135857096,0.48582756537343164
1648162375.7452276,10.0.0.1,10.80.237.7,51165,60256,6,823,54318,827,75783,15.912,0.23744944714759827,0.6212640454545455
1648162375.7452276,10.64.75.251,10.0.0.1,56538,64397,6,25882,14958268,25353,1673298,15.911,0.22609718496622028,0.5759119145081322
1648162375.7452276,10.0.0.1,10.64.75.251,64397,56538,6,25353,1673298,25882,14958268,15.911,0.22609718610136187,0.7536245659524086
1648162375.7452276,10.226.200.46,10.0.0.1,51332,56956,6,43321,25044666,43317,2858930,16.11,0.22598596531253584,0.4644805126616052
1648162375.7452276,10.0.0.1,10.226.200.46,56956,51332,6,43317,2858930,43321,25044666,16.11,0.22598596561377254,0.7160101071666525
1648162375.7452276,10.175.220.192,10.0.0.1,57304,27293,6,99893,57764274,98654,6511164,15.889,0.30112104149775687,0.31758663150631233
1648162375.7452276,10.0.0.1,10.175.220.192,27293,57304,6,98654,6511164,99893,57764274,15.889,0.3011210415807492,0.625013006293056
1648162375.7452276,10.138.20.253,10.0.0.1,38392,44159,6,99823,57718182,98422,6495852,15.842,0.30099026115398403,0.016106381205788462
1648162375.7452276,10.0.0.1,10.138.20.253,44159,38392,6,98422,6495852,99823,57718182,15.842,0.3009902612606343,0.7782744694883552
1648162375.7452276,10.104.105.17,10.0.0.1,47134,10489,6,11252,6501616,11080,731280,15.845,0.30291608341548354,0.06416899530558615
1648162375.7452276,10.0.0.1,10.104.105.17,10489,47134,6,11080,731280,11252,6501616,15.845,0.3029160894041839,0.07643175355450238
1648162375.7452276,10.120.42.251,10.0.0.1,46324,42116,6,168,15193,166,10956,15.844,0.63192114813,0.12240666666666669
1648162375.7452276,10.0.0.1,10.120.42.251,42116,46324,6,166,10956,168,15193,15.844,0.6335094096299999,0.09000000000000001
1648162375.7452276,10.32.231.162,10.0.0.1,59892,19994,6,681,61842,679,44814,15.766,0.3209272746146913,0.06313333333333333
1648162375.7452276,10.0.0.1,10.32.231.162,19994,59892,6,679,44814,681,61842,15.766,0.3209272746146913,0.059600000000000014
1648162375.7452276,10.50.210.200,10.0.0.1,35378,21668,6,56088,32426552,55133,3638778,15.649000000000001,0.30083007200413275,0.09483064874046904
1648162375.7452276,10.0.0.1,10.50.210.200,21668,35378,6,55133,3638778,56088,32426552,15.649000000000001,0.30083007200413275,0.5162154138656382
1648162375.7452276,10.46.149.167,10.0.0.1,34184,22127,6,535,49159,533,35178,15.648,0.013016615115311922,0.027720000000000005
1648162375.7452276,10.0.0.1,10.46.149.167,22127,34184,6,533,35178,535,49159,15.648,0.013016615115311922,0.011160000000000003
1648162375.7452276,10.147.233.167,10.0.0.1,59470,53132,6,97262,56238436,95731,6318246,15.618,0.30072394121622653,0.0006521242573723565
1648162375.7452276,10.0.0.1,10.147.233.167,53132,59470,6,95731,6318246,97262,56238436,15.618,0.30072394121622653,0.7197103985507702
1648162376.7464702,10.5.214.91,10.0.0.1,41552,9000,6,11,768,9,608,17.651,0.2939257500000001,0.47250999999999965
1648162376.7464702,10.0.0.1,10.5.214.91,9000,41552,6,9,608,11,768,17.651,0.2939257500000001,0.3096749999999999
1648162376.7464702,10.97.158.46,10.0.0.1,59976,9000,6,11,768,9,608,17.634,0.2933009999999998,0.4689400000000003
1648162376.7464702,10.0.0.1,10.97.158.46,9000,59976,6,9,608,11,768,17.634,0.2933009999999998,0.30432000000000015
1648162376.7464702,10.133.94.33,10.0.0.1,49654,9000,6,12,834,9,608,17.629,0.28560225000000006,0.15310000000000004
1648162376.7464702,10.0.0.1,10.133.94.33,9000,49654,6,9,608,12,834,17.629,0.28560225000000006,0.19215000000000004
1648162376.7464702,10.31.88.117,10.0.0.1,60282,9000,6,11,768,9,608,17.621,0.2928232499999998,0.4662100000000003
1648162376.7464702,10.0.0.1,10.31.88.117,9000,60282,6,9,608,11,768,17.621,0.2928232499999998,0.30022500000000013
1648162376.7464702,10.141.38.153,10.0.0.1,54458,9000,6,12,834,9,608,17.617,0.2851612500000002,0.14950000000000005
1648162376.7464702,10.0.0.1,10.141.38.153,9000,54458,6,9,608,12,834,17.617,0.2851612500000002,0.18675000000000005
1648162376.7464702,10.99.32.49,10.0.0.1,32974,9000,6,12,834,9,608,17.596,0.2843895000000001,0.14320000000000002
1648162376.7464702,10.0.0.1,10.99.32.49,9000,32974,6,9,608,12,834,17.596,0.2843895000000001,0.1773
1648162376.7464702,10.195.85.68,10.0.0.1,53730,9000,6,12,834,9,608,17.489,0.28045725000000016,0.11110000000000003
1648162376.7464702,10.0.0.1,10.195.85.68,9000,53730,6,9,608,12,834,17.489,0.28045725000000016,0.12915000000000001
1648162376.7464702,10.4.73.130,10.0.0.1,40118,9000,6,12,834,9,608,17.489,0.28045725000000016,0.11110000000000003
1648162376.7464702,10.0.0.1,10.4.73.130,9000,40118,6,9,608,12,834,17.489,0.28045725000000016,0.12915000000000001
1648162376.7464702,10.80.237.7,10.0.0.1,39228,9000,6,12,834,9,608,17.489,0.28045725000000016,0.11110000000000003
1648162376.7464702,10.0.0.1,10.80.237.7,9000,39228,6,9,608,12,834,17.489,0.28045725000000016,0.12915000000000001
1648162376.7464702,10.64.75.251,10.0.0.1,48938,9000,6,12,834,9,608,17.488,0.2804205000000001,0.11080000000000002
1648162376.7464702,10.0.0.1,10.64.75.251,9000,48938,6,9,608,12,834,17.488,0.2804205000000001,0.12870000000000004
1648162376.7464702,10.5.214.91,10.0.0.1,50810,64494,6,58934,34072052,58005,3828330,17.313,0.3007378317408894,0.15951403061166844
1648162376.7464702,10.0.0.1,10.5.214.91,64494,50810,6,58005,3828330,58934,34072052,17.313,0.3007378317408894,0.584162875206381
1648162376.7464702,10.32.231.162,10.0.0.1,57430,9000,6,12,834,9,608,17.313,0.2746192500000001,0.05830000000000001
1648162376.7464702,10.0.0.1,10.32.231.162,9000,57430,6,9,608,12,834,17.313,0.2746192500000001,0.049950000000000015
1648162376.7464702,10.226.200.46,10.0.0.1,46222,9000,6,13,900,7,468,17.295,0.2777220000000001,0.053951020408163276
1648162376.7464702,10.0.0.1,10.226.200.46,9000,46222,6,7,468,13,900,17.295,0.2777220000000001,0.05181428571428572
1648162376.7464702,10.175.220.192,10.0.0.1,47170,9000,6,13,900,7,468,17.25,0.2739420000000002,0.030808163265306127
1648162376.7464702,10.0.0.1,10.175.220.192,9000,47170,6,7,468,13,900,17.25,0.2739420000000002,0.02674285714285715
1648162376.7464702,10.120.42.251,10.0.0.1,36024,9000,6,13,900,7,468,17.25,0.2745719999999998,0.030808163265306127
1648162376.7464702,10.0.0.1,10.120.42.251,9000,36024,6,7,468,13,900,17.25,0.2745719999999998,0.02674285714285715
1648162376.7464702,10.97.158.46,10.0.0.1,53132,44909,6,52122,30135740,52116,3439664,17.473,0.30075433996921663,0.4911359079822656
1648162376.7464702,10.0.0.1,10.97.158.46,44909,53132,6,52116,3439664,52122,30135740,17.473,0.30075433996921663,0.35236407687671717
1648162376.7464702,10.138.20.253,10.0.0.1,35328,9000,6,13,900,7,468,17.25,0.2745719999999998,0.030808163265306127
1648162376.7464702,10.0.0.1,10.138.20.253,9000,35328,6,7,468,13,900,17.25,0.2745719999999998,0.02674285714285715
1648162376.7464702,10.104.105.17,10.0.0.1,36262,9000,6,13,900,7,468,17.25,0.2745719999999998,0.030808163265306127
1648162376.7464702,10.0.0.1,10.104.105.17,9000,36262,6,7,468,13,900,17.25,0.2745719999999998,0.02674285714285715
1648162376.7464702,10.147.233.167,10.0.0.1,38752,9000,6,12,834,9,608,17.202,0.3063099999999998,0.20680000000000004
1648162376.7464702,10.0.0.1,10.147.233.167,9000,38752,6,9,608,12,834,17.202,0.3063099999999998,0.23360000000000006
1648162376.7464702,10.133.94.33,10.0.0.1,45264,21555,6,492,45073,490,32340,17.202,0.5278707288587465,0.053409114583333334
1648162376.7464702,10.0.0.1,10.133.94.33,21555,45264,6,490,32340,492,45073,17.202,0.5278707288587465,0.17702500000000002
1648162376.7464702,10.50.210.200,10.0.0.1,52478,9000,6,12,834,9,608,17.202,0.3063099999999998,0.20680000000000004
1648162376.7464702,10.0.0.1,10.50.210.200,9000,52478,6,9,608,12,834,17.202,0.3063099999999998,0.23360000000000006
1648162376.7464702,10.31.88.117,10.0.0.1,46208,11385,6,328,30989,324,21384,17.202,0.5181440793295815,0.0685866666666667
1648162376.7464702,10.0.0.1,10.31.88.117,11385,46208,6,324,21384,328,30989,17.202,0.5181440793295815,0.12806000000000003
1648162376.7464702,10.46.149.167,10.0.0.1,50834,9000,6,6,432,3,206,17.202,0.05099000000000002,0.20220000000000005
1648162376.7464702,10.0.0.1,10.46.149.167,9000,50834,6,3,206,6,432,17.202,0.05099000000000002,0.20220000000000005
1648162376.7464702,10.141.38.153,10.0.0.1,42360,60845,6,99481,57538938,98487,6500142,17.169,0.3006745096739908,0.0032312971294247753
1648162376.7464702,10.0.0.1,10.141.38.153,60845,42360,6,98487,6500142,99481,57538938,17.169,0.3006745096739908,0.943271828399704
1648162376.7464702,10.99.32.49,10.0.0.1,43062,19379,6,55106,31858444,55100,3636608,17.313,0.30073461894696546,0.2826943648191766
1648162376.7464702,10.0.0.1,10.99.32.49,19379,43062,6,55100,3636608,55106,31858444,17.313,0.30073461894696546,0.637174110381
1648162376.7464702,10.195.85.68,10.0.0.1,45366,21531,6,46713,27003706,45900,3029400,16.93,0.30113416973112705,0.02974794242557494
1648162376.7464702,10.0.0.1,10.195.85.68,21531,45366,6,45900,3029400,46713,27003706,16.93,0.30113417002311665,0.6296100260975838
1648162376.7464702,10.4.73.130,10.0.0.1,49576,37234,6,81028,46857744,79452,5243832,16.924,0.22592104389295398,0.45673298513250454
1648162376.7464702,10.0.0.1,10.4.73.130,37234,49576,6,79452,5243832,81028,46857744,16.924,0.22592104403820826,1.013587292842228
1648162376.7464702,10.80.237.7,10.0.0.1,60256,51165,6,827,75783,823,54318,16.913,0.2374480135857096,0.48582756537343164
1648162376.7464702,10.0.0.1,10.80.237.7,51165,60256,6,823,54318,827,75783,16.913,0.23744944714759827,0.6212640454545455
1648162376.7464702,10.64.75.251,10.0.0.1,56538,64397,6,25882,14958268,25353,1673298,16.912,0.22609718496622028,0.5759119145081322
1648162376.7464702,10.0.0.1,10.64.75.251,64397,56538,6,25353,1673298,25882,14958268,16.912,0.22609718610136187,0.7536245659524086
1648162376.7464702,10.226.200.46,10.0.0.1,51332,56956,6,43321,25044666,43317,2858930,17.111,0.22598596531253584,0.4644805126616052
1648162376.7464702,10.0.0.1,10.226.200.46,56956,51332,6,43317,2858930,43321,25044666,17.111,0.22598596561377254,0.7160101071666525
1648162376.7464702,10.175.220.192,10.0.0.1,57304,27293,6,99893,57764274,98654,6511164,16.89,0.30112104149775687,0.31758663150631233
1648162376.7464702,10.0.0.1,10.175.220.192,27293,57304,6,98654,6511164,99893,57764274,16.89,0.3011210415807492,0.625013006293056
1648162376.7464702,10.138.20.253,10.0.0.1,38392,44159,6,99823,57718182,98422,6495852,16.843,0.30099026115398403,0.016106381205788462
1648162376.7464702,10.0.0.1,10.138.20.253,44159,38392,6,98422,6495852,99823,57718182,16.843,0.3009902612606343,0.7782744694883552
1648162376.7464702,10.104.105.17,10.0.0.1,47134,10489,6,11252,6501616,11080,731280,16.846,0.30291608341548354,0.06416899530558615
1648162376.7464702,10.0.0.1,10.104.105.17,10489,47134,6,11080,731280,11252,6501616,16.846,0.3029160894041839,0.07643175355450238
1648162376.7464702,10.120.42.251,10.0.0.1,46324,42116,6,168,15193,166,10956,16.845,0.63192114813,0.12240666666666669
1648162376.7464702,10.0.0.1,10.120.42.251,42116,46324,6,166,10956,168,15193,16.845,0.6335094096299999,0.09000000000000001
1648162376.7464702,10.32.231.162,10.0.0.1,59892,19994,6,681,61842,679,44814,16.767,0.3209272746146913,0.06313333333333333
1648162376.7464702,10.0.0.1,10.32.231.162,19994,59892,6,679,44814,681,61842,16.767,0.3209272746146913,0.059600000000000014
1648162376.7464702,10.50.210.200,10.0.0.1,35378,21668,6,56088,32426552,55133,3638778,16.65,0.30083007200413275,0.09483064874046904
1648162376.7464702,10.0.0.1,10.50.210.200,21668,35378,6,55133,3638778,56088,32426552,16.65,0.30083007200413275,0.5162154138656382
1648162376.7464702,10.46.149.167,10.0.0.1,34184,22127,6,535,49159,533,35178,16.649,0.013016615115311922,0.027720000000000005
1648162376.7464702,10.0.0.1,10.46.149.167,22127,34184,6,533,35178,535,49159,16.649,0.013016615115311922,0.011160000000000003
1648162376.7464702,10.147.233.167,10.0.0.1,59470,53132,6,97262,56238436,95731,6318246,16.619,0.30072394121622653,0.0006521242573723565
1648162376.7464702,10.0.0.1,10.147.233.167,53132,59470,6,95731,6318246,97262,56238436,16.619,0.30072394121622653,0.7197103985507702
1648162377.74729,10.5.214.91,10.0.0.1,41552,9000,6,11,768,9,608,18.652,0.2939257500000001,0.47250999999999965
1648162377.74729,10.0.0.1,10.5.214.91,9000,41552,6,9,608,11,768,18.652,0.2939257500000001,0.3096749999999999
1648162377.74729,10.97.158.46,10.0.0.1,59976,9000,6,11,768,9,608,18.635,0.2933009999999998,0.4689400000000003
1648162377.74729,10.0.0.1,10.97.158.46,9000,59976,6,9,608,11,768,18.635,0.2933009999999998,0.30432000000000015
1648162377.74729,10.133.94.33,10.0.0.1,49654,9000,6,12,834,9,608,18.63,0.28560225000000006,0.15310000000000004
1648162377.74729,10.0.0.1,10.133.94.33,9000,49654,6,9,608,12,834,18.63,0.28560225000000006,0.19215000000000004
1648162377.74729,10.31.88.117,10.0.0.1,60282,9000,6,11,768,9,608,18.622,0.2928232499999998,0.4662100000000003
1648162377.74729,10.0.0.1,10.31.88.117,9000,60282,6,9,608,11,768,18.622,0.2928232499999998,0.30022500000000013
1648162377.74729,10.141.38.153,10.0.0.1,54458,9000,6,12,834,9,608,18.618,0.2851612500000002,0.14950000000000005
1648162377.74729,10.0.0.1,10.141.38.153,9000,54458,6,9,608,12,834,18.618,0.2851612500000002,0.18675000000000005
1648162377.74729,10.99.32.49,10.0.0.1,32974,9000,6,12,834,9,608,18.597,0.2843895000000001,0.14320000000000002
1648162377.74729,10.0.0.1,10.99.32.49,9000,32974,6,9,608,12,834,18.597,0.2843895000000001,0.1773
1648162377.74729,10.195.85.68,10.0.0.1,53730,9000,6,12,834,9,608,18.49,0.28045725000000016,0.11110000000000003
1648162377.74729,10.0.0.1,10.195.85.68,9000,53730,6,9,608,12,834,18.49,0.28045725000000016,0.12915000000000001
1648162377.74729,10.4.73.130,10.0.0.1,40118,9000,6,12,834,9,608,18.49,0.28045725000000016,0.11110000000000003
1648162377.74729,10.0.0.1,10.4.73.130,9000,40118,6,9,608,12,834,18.49,0.28045725000000016,0.12915000000000001
1648162377.74729,10.80.237.7,10.0.0.1,39228,9000,6,12,834,9,608,18.49,0.28045725000000016,0.11110000000000003
1648162377.74729,10.0.0.1,10.80.237.7,9000,39228,6,9,608,12,834,18.49,0.28045725000000016,0.12915000000000001
1648162377.74729,10.64.75.251,10.0.0.1,48938,9000,6,12,834,9,608,18.489,0.2804205000000001,0.11080000000000002
1648162377.74729,10.0.0.1,10.64.75.251,9000,48938,6,9,608,12,834,18.489,0.2804205000000001,0.12870000000000004
1648162377.74729,10.5.214.91,10.0.0.1,50810,64494,6,58934,34072052,58005,3828330,18.314,0.3007378317408894,0.15951403061166844
1648162377.74729,10.0.0.1,10.5.214.91,64494,50810,6,58005,3828330,58934,34072052,18.314,0.3007378317408894,0.584162875206381
1648162377.74729,10.32.231.162,10.0.0.1,57430,9000,6,12,834,9,608,18.314,0.2746192500000001,0.05830000000000001
1648162377.74729,10.0.0.1,10.32.231.162,9000,57430,6,9,608,12,834,18.314,0.2746192500000001,0.049950000000000015
1648162377.74729,10.226.200.46,10.0.0.1,46222,9000,6,13,900,7,468,18.296,0.2777220000000001,0.053951020408163276
1648162377.74729,10.0.0.1,10.226.200.46,9000,46222,6,7,468,13,900,18.296,0.2777220000000001,0.05181428571428572
1648162377.74729,10.175.220.192,10.0.0.1,47170,9000,6,13,900,7,468,18.251,0.2739420000000002,0.030808163265306127
1648162377.74729,10.0.0.1,10.175.220.192,9000,47170,6,7,468,13,900,18.251,0.2739420000000002,0.02674285714285715
1648162377.74729,10.120.42.251,10.0.0.1,36024,9000,6,13,900,7,468,18.251,0.2745719999999998,0.030808163265306127
1648162377.74729,10.0.0.1,10.120.42.251,9000,36024,6,7,468,13,900,18.251,0.2745719999999998,0.02674285714285715
1648162377.74729,10.97.158.46,10.0.0.1,53132,44909,6,52122,30135740,52116,3439664,18.474,0.30075433996921663,0.4911359079822656
1648162377.74729,10.0.0.1,10.97.158.46,44909,53132,6,52116,3439664,52122,30135740,18.474,0.30075433996921663,0.35236407687671717
1648162377.74729,10.138.20.253,10.0.0.1,35328,9000,6,13,900,7,468,18.251,0.2745719999999998,0.030808163265306127
1648162377.74729,10.0.0.1,10.138.20.253,9000,35328,6,7,468,13,900,18.251,0.2745719999999998,0.02674285714285715
1648162377.74729,10.104.105.17,10.0.0.1,36262,9000,6,13,900,7,468,18.251,0.2745719999999998,0.030808163265306127
1648162377.74729,10.0.0.1,10.104.105.17,9000,36262,6,7,468,13,900,18.251,0.2745719999999998,0.02674285714285715
1648162377.74729,10.147.233.167,10.0.0.1,38752,9000,6,12,834,9,608,18.203,0.3063099999999998,0.20680000000000004
1648162377.74729,10.0.0.1,10.147.233.167,9000,38752,6,9,608,12,834,18.203,0.3063099999999998,0.23360000000000006
1648162377.74729,10.133.94.33,10.0.0.1,45264,21555,6,492,45073,490,32340,18.203,0.5278707288587465,0.053409114583333334
1648162377.74729,10.0.0.1,10.133.94.33,21555,45264,6,490,32340,492,45073,18.203,0.5278707288587465,0.17702500000000002
1648162377.74729,10.50.210.200,10.0.0.1,52478,9000,6,12,834,9,608,18.203,0.3063099999999998,0.20680000000000004
1648162377.74729,10.0.0.1,10.50.210.200,9000,52478,6,9,608,12,834,18.203,0.3063099999999998,0.23360000000000006
1648162377.74729,10.31.88.117,10.0.0.1,46208,11385,6,328,30989,324,21384,18.203,0.5181440793295815,0.0685866666666667
1648162377.74729,10.0.0.1,10.31.88.117,11385,46208,6,324,21384,328,30989,18.203,0.5181440793295815,0.12806000000000003
1648162377.74729,10.46.149.167,10.0.0.1,50834,9000,6,6,432,3,206,18.203,0.05099000000000002,0.20220000000000005
1648162377.74729,10.0.0.1,10.46.149.167,9000,50834,6,3,206,6,432,18.203,0.05099000000000002,0.20220000000000005
1648162377.74729,10.141.38.153,10.0.0.1,42360,60845,6,99481,57538938,98487,6500142,18.17,0.3006745096739908,0.0032312971294247753
1648162377.74729,10.0.0.1,10.141.38.153,60845,42360,6,98487,6500142,99481,57538938,18.17,0.3006745096739908,0.943271828399704
1648162377.74729,10.99.32.49,10.0.0.1,43062,19379,6,55106,31858444,55100,3636608,18.314,0.30073461894696546,0.2826943648191766
1648162377.74729,10.0.0.1,10.99.32.49,19379,43062,6,55100,3636608,55106,31858444,18.314,0.30073461894696546,0.637174110381
1648162377.74729,10.195.85.68,10.0.0.1,45366,21531,6,46713,27003706,45900,3029400,17.931,0.30113416973112705,0.02974794242557494
1648162377.74729,10.0.0.1,10.195.85.68,21531,45366,6,45900,3029400,46713,27003706,17.931,0.30113417002311665,0.6296100260975838
1648162377.74729,10.4.73.130,10.0.0.1,49576,37234,6,81028,46857744,79452,5243832,17.925,0.22592104389295398,0.45673298513250454
1648162377.74729,10.0.0.1,10.4.73.130,37234,49576,6,79452,5243832,81028,46857744,17.925,0.22592104403820826,1.013587292842228
1648162377.74729,10.80.237.7,10.0.0.1,60256,51165,6,827,75783,823,54318,17.914,0.2374480135857096,0.48582756537343164
1648162377.74729,10.0.0.1,10.80.237.7,51165,60256,6,823,54318,827,75783,17.914,0.23744944714759827,0.6212640454545455
1648162377.74729,10.64.75.251,10.0.0.1,56538,64397,6,25882,14958268,25353,1673298,17.913,0.22609718496622028,0.5759119145081322
1648162377.74729,10.0.0.1,10.64.75.251,64397,56538,6,25353,1673298,25882,14958268,17.913,0.22609718610136187,0.7536245659524086
1648162377.74729,10.226.200.46,10.0.0.1,51332,56956,6,43321,25044666,43317,2858930,18.112,0.22598596531253584,0.4644805126616052
1648162377.74729,10.0.0.1,10.226.200.46,56956,51332,6,43317,2858930,43321,25044666,18.112,0.22598596561377254,0.7160101071666525
1648162377.74729,10.175.220.192,10.0.0.1,57304,27293,6,99893,57764274,98654,6511164,17.891,0.30112104149775687,0.31758663150631233
1648162377.74729,10.0.0.1,10.175.220.192,27293,57304,6,98654,6511164,99893,57764274,17.891,0.3011210415807492,0.625013006293056
1648162377.74729,10.138.20.253,10.0.0.1,38392,44159,6,99823,57718182,98422,6495852,17.844,0.30099026115398403,0.016106381205788462
1648162377.74729,10.0.0.1,10.138.20.253,44159,38392,6,98422,6495852,99823,57718182,17.844,0.3009902612606343,0.7782744694883552
1648162377.74729,10.104.105.17,10.0.0.1,47134,10489,6,11252,6501616,11080,731280,17.847,0.30291608341548354,0.06416899530558615
1648162377.74729,10.0.0.1,10.104.105.17,10489,47134,6,11080,731280,11252,6501616,17.847,0.3029160894041839,0.07643175355450238
1648162377.74729,10.120.42.251,10.0.0.1,46324,42116,6,168,15193,166,10956,17.846,0.63192114813,0.12240666666666669
1648162377.74729,10.0.0.1,10.120.42.251,42116,46324,6,166,10956,168,15193,17.846,0.6335094096299999,0.09000000000000001
1648162377.74729,10.32.231.162,10.0.0.1,59892,19994,6,681,61842,679,44814,17.768,0.3209272746146913,0.06313333333333333
1648162377.74729,10.0.0.1,10.32.231.162,19994,59892,6,679,44814,681,61842,17.768,0.3209272746146913,0.059600000000000014
1648162377.74729,10.50.210.200,10.0.0.1,35378,21668,6,56088,32426552,55133,3638778,17.651,0.30083007200413275,0.09483064874046904
1648162377.74729,10.0.0.1,10.50.210.200,21668,35378,6,55133,3638778,56088,32426552,17.651,0.30083007200413275,0.5162154138656382
1648162377.74729,10.46.149.167,10.0.0.1,34184,22127,6,535,49159,533,35178,17.65,0.013016615115311922,0.027720000000000005
1648162377.74729,10.0.0.1,10.46.149.167,22127,34184,6,533,35178,535,49159,17.65,0.013016615115311922,0.011160000000000003
1648162377.74729,10.147.233.167,10.0.0.1,59470,53132,6,97262,56238436,95731,6318246,17.62,0.30072394121622653,0.0006521242573723565
1648162377.74729,10.0.0.1,10.147.233.167,53132,59470,6,95731,6318246,97262,56238436,17.62,0.30072394121622653,0.7197103985507702
1648162378.7481713,10.5.214.91,10.0.0.1,41552,9000,6,11,768,9,608,19.653,0.2939257500000001,0.47250999999999965
1648162378.7481713,10.0.0.1,10.5.214.91,9000,41552,6,9,608,11,768,19.653,0.2939257500000001,0.3096749999999999
1648162378.7481713,10.97.158.46,10.0.0.1,59976,9000,6,11,768,9,608,19.636,0.2933009999999998,0.4689400000000003
1648162378.7481713,10.0.0.1,10.97.158.46,9000,59976,6,9,608,11,768,19.636,0.2933009999999998,0.30432000000000015
1648162378.7481713,10.133.94.33,10.0.0.1,49654,9000,6,12,834,9,608,19.631,0.28560225000000006,0.15310000000000004
1648162378.7481713,10.0.0.1,10.133.94.33,9000,49654,6,9,608,12,834,19.631,0.28560225000000006,0.19215000000000004
1648162378.7481713,10.31.88.117,10.0.0.1,60282,9000,6,11,768,9,608,19.623,0.2928232499999998,0.4662100000000003
1648162378.7481713,10.0.0.1,10.31.88.117,9000,60282,6,9,608,11,768,19.623,0.2928232499999998,0.30022500000000013
1648162378.7481713,10.141.38.153,10.0.0.1,54458,9000,6,12,834,9,608,19.619,0.2851612500000002,0.14950000000000005
1648162378.7481713,10.0.0.1,10.141.38.153,9000,54458,6,9,608,12,834,19.619,0.2851612500000002,0.18675000000000005
1648162378.7481713,10.99.32.49,10.0.0.1,32974,9000,6,12,834,9,608,19.598,0.2843895000000001,0.14320000000000002
1648162378.7481713,10.0.0.1,10.99.32.49,9000,32974,6,9,608,12,834,19.598,0.2843895000000001,0.1773
1648162378.7481713,10.195.85.68,10.0.0.1,53730,9000,6,12,834,9,608,19.491,0.28045725000000016,0.11110000000000003
1648162378.7481713,10.0.0.1,10.195.85.68,9000,53730,6,9,608,12,834,19.491,0.28045725000000016,0.12915000000000001
1648162378.7481713,10.4.73.130,10.0.0.1,40118,9000,6,12,834,9,608,19.491,0.28045725000000016,0.11110000000000003
1648162378.7481713,10.0.0.1,10.4.73.130,9000,40118,6,9,608,12,834,19.491,0.28045725000000016,0.12915000000000001
1648162378.7481713,10.80.237.7,10.0.0.1,39228,9000,6,12,834,9,608,19.491,0.28045725000000016,0.11110000000000003
1648162378.7481713,10.0.0.1,10.80.237.7,9000,39228,6,9,608,12,834,19.491,0.28045725000000016,0.12915000000000001
1648162378.7481713,10.64.75.251,10.0.0.1,48938,9000,6,12,834,9,608,19.49,0.2804205000000001,0.11080000000000002
1648162378.7481713,10.0.0.1,10.64.75.251,9000,48938,6,9,608,12,834,19.49,0.2804205000000001,0.12870000000000004
1648162378.7481713,10.5.214.91,10.0.0.1,50810,64494,6,58934,34072052,58005,3828330,19.315,0.3007378317408894,0.15951403061166844
