time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648162078.1544151,10.247.111.123,10.0.0.1,33330,32709,6,678,62252,676,44616,9.125,0.01301283399226754,0.0752347658402204
1648162078.1544151,10.0.0.1,10.247.111.123,32709,33330,6,676,44616,678,62252,9.125,0.01301283399226754,0.07847636363636365
1648162078.1544151,10.217.119.80,10.0.0.1,48332,32412,6,850,77192,848,55968,9.125,0.012654542173142175,0.09329034013605442
1648162078.1544151,10.0.0.1,10.217.119.80,32412,48332,6,848,55968,850,77192,9.125,0.012654542173142175,0.08032285714285715
1648162078.1544151,10.226.200.46,10.0.0.1,55532,43413,6,55361,32147658,55220,3644528,9.23,0.00016687461890251134,0.042121809763528084
1648162078.1544151,10.0.0.1,10.226.200.46,43413,55532,6,55220,3644528,55361,32147658,9.23,0.00016687461890251134,0.9138036950608376
1648162078.1544151,10.133.94.33,10.0.0.1,42842,64409,6,861,78383,859,56694,9.009,0.014137019534927043,0.03333333333333333
1648162078.1544151,10.0.0.1,10.133.94.33,64409,42842,6,859,56694,861,78383,9.009,0.014137019534927043,0.0
1648162078.1544151,10.218.51.150,10.0.0.1,60726,19069,6,220,19842,219,14462,9.229,0.017211419821882956,0.04944000000000001
1648162078.1544151,10.0.0.1,10.218.51.150,19069,60726,6,219,14462,220,19842,9.229,0.017211419821882956,0.12342000000000002
1648162078.1544151,10.80.237.7,10.0.0.1,57762,19777,6,657,59378,656,43304,9.116,0.018291468725695217,0.08520000000000003
1648162078.1544151,10.0.0.1,10.80.237.7,19777,57762,6,656,43304,657,59378,9.116,0.018302605273081578,0.03867500000000001
1648162078.1544151,10.138.20.253,10.0.0.1,41880,13349,6,477,43312,475,31350,8.916,0.010598202877984948,0.10416666666666669
1648162078.1544151,10.0.0.1,10.138.20.253,13349,41880,6,475,31350,477,43312,8.916,0.009625797877984947,-0.027000000000000007
1648162078.1544151,10.5.214.91,10.0.0.1,35026,32220,6,69632,40507912,67915,4482390,8.904,0.0012157857159955962,0.011107398073654268
1648162078.1544151,10.0.0.1,10.5.214.91,32220,35026,6,67915,4482390,69632,40507912,8.904,0.0012157819907900576,0.9430179909794321
1648162078.1544151,10.134.239.112,10.0.0.1,34608,63021,6,31420,18228352,30756,2029896,8.903,0.0012723504189512175,0.007178498636746985
1648162078.1544151,10.0.0.1,10.134.239.112,63021,34608,6,30756,2029896,31420,18228352,8.903,0.0012723383716598993,0.8313792153377777
1648162078.1544151,10.224.124.236,10.0.0.1,39390,43274,6,39459,22885134,39397,2600210,9.053,0.0011248954356431595,0.0073403348012838045
1648162078.1544151,10.0.0.1,10.224.124.236,43274,39390,6,39397,2600210,39459,22885134,9.053,0.0011248967590099684,0.8891268564400936
1648162078.1544151,10.51.207.57,10.0.0.1,43318,19636,6,946,85498,945,62378,9.052,0.010754171450062147,0.03600000000000001
1648162078.1544151,10.0.0.1,10.51.207.57,19636,43318,6,945,62378,946,85498,9.052,0.010758042909557244,0.04338333333333334
1648162078.1544151,10.244.168.209,10.0.0.1,37940,57348,6,69189,40235474,67678,4466748,8.855,0.00027208630461542625,0.009130227966450969
1648162078.1544151,10.0.0.1,10.244.168.209,57348,37940,6,67678,4466748,69189,40235474,8.855,0.0006349863551247572,0.942594092015052
1648162079.155236,10.109.218.25,10.0.0.1,41912,9000,6,7,503,4,272,10.799,0.04267500000000001,0.19570000000000007
1648162079.155236,10.0.0.1,10.109.218.25,9000,41912,6,4,272,7,503,10.799,0.04267500000000001,0.25605000000000006
1648162079.155236,10.22.203.160,10.0.0.1,40876,9000,6,6,432,3,206,10.798,0.04260000000000001,0.19540000000000005
1648162079.155236,10.0.0.1,10.22.203.160,9000,40876,6,3,206,6,432,10.798,0.04260000000000001,0.25560000000000005
1648162079.155236,10.227.60.101,10.0.0.1,45710,9000,6,7,503,6,412,10.799,0.031295,0.09856666666666669
1648162079.155236,10.0.0.1,10.227.60.101,9000,45710,6,6,412,7,503,10.799,0.031295,0.19915000000000005
1648162079.155236,10.120.42.251,10.0.0.1,36018,9000,6,8,569,2,132,10.706,0.08160000000000002,0.2509224489795919
1648162079.155236,10.0.0.1,10.120.42.251,9000,36018,6,2,132,8,569,10.706,0.08160000000000002,0.26520000000000005
1648162079.155236,10.255.254.86,10.0.0.1,54926,9000,6,6,432,5,346,10.798,0.031240000000000007,0.0984666666666667
1648162079.155236,10.0.0.1,10.255.254.86,9000,54926,6,5,346,6,432,10.798,0.031240000000000007,0.19880000000000006
1648162079.155236,10.22.207.168,10.0.0.1,38576,9000,6,7,503,4,272,10.704,0.035550000000000005,0.16720000000000004
1648162079.155236,10.0.0.1,10.22.207.168,9000,38576,6,4,272,7,503,10.704,0.035550000000000005,0.21330000000000005
1648162079.155236,10.247.111.123,10.0.0.1,34194,9000,6,7,503,4,272,10.704,0.035550000000000005,0.16720000000000004
1648162079.155236,10.0.0.1,10.247.111.123,9000,34194,6,4,272,7,503,10.704,0.035550000000000005,0.21330000000000005
1648162079.155236,10.127.175.247,10.0.0.1,59710,9000,6,7,503,4,272,10.704,0.035550000000000005,0.16720000000000004
1648162079.155236,10.0.0.1,10.127.175.247,9000,59710,6,4,272,7,503,10.704,0.035550000000000005,0.21330000000000005
1648162079.155236,10.217.119.80,10.0.0.1,45744,9000,6,7,503,4,272,10.703,0.035475000000000007,0.16690000000000002
1648162079.155236,10.0.0.1,10.217.119.80,9000,45744,6,4,272,7,503,10.703,0.035475000000000007,0.21285
1648162079.155236,10.226.200.46,10.0.0.1,46220,9000,6,7,503,4,272,10.647,0.031275000000000004,0.15010000000000004
1648162079.155236,10.0.0.1,10.226.200.46,9000,46220,6,4,272,7,503,10.647,0.031275000000000004,0.18765
1648162079.155236,10.218.51.150,10.0.0.1,44216,9000,6,6,432,3,206,10.646,0.03120000000000001,0.14980000000000004
1648162079.155236,10.0.0.1,10.218.51.150,9000,44216,6,3,206,6,432,10.646,0.03120000000000001,0.18720000000000006
1648162079.155236,10.80.237.7,10.0.0.1,39224,9000,6,6,432,3,206,10.55,0.024000000000000004,0.12100000000000001
1648162079.155236,10.0.0.1,10.80.237.7,9000,39224,6,3,206,6,432,10.55,0.024000000000000004,0.14400000000000002
1648162079.155236,10.138.20.253,10.0.0.1,35320,9000,6,6,432,3,206,10.542,0.023400000000000004,0.11860000000000002
1648162079.155236,10.0.0.1,10.138.20.253,9000,35320,6,3,206,6,432,10.542,0.023400000000000004,0.1404
1648162079.155236,10.5.214.91,10.0.0.1,41548,9000,6,7,503,4,272,10.511,0.021075000000000003,0.10930000000000001
1648162079.155236,10.0.0.1,10.5.214.91,9000,41548,6,4,272,7,503,10.511,0.021075000000000003,0.12645000000000003
1648162079.155236,10.134.239.112,10.0.0.1,35740,9000,6,7,503,4,272,10.51,0.021000000000000005,0.10900000000000003
1648162079.155236,10.0.0.1,10.134.239.112,9000,35740,6,4,272,7,503,10.51,0.021000000000000005,0.12600000000000003
1648162079.155236,10.224.124.236,10.0.0.1,42054,9000,6,7,503,4,272,10.506,0.020700000000000003,0.10780000000000002
1648162079.155236,10.0.0.1,10.224.124.236,9000,42054,6,4,272,7,503,10.506,0.020700000000000003,0.12420000000000002
1648162079.155236,10.133.94.33,10.0.0.1,49646,9000,6,7,503,6,412,10.648,0.022990000000000003,0.08346666666666668
1648162079.155236,10.0.0.1,10.133.94.33,9000,49646,6,6,412,7,503,10.648,0.022990000000000003,0.1463
1648162079.155236,10.51.207.57,10.0.0.1,56880,9000,6,7,503,4,272,10.49,0.019500000000000003,0.10300000000000002
1648162079.155236,10.0.0.1,10.51.207.57,9000,56880,6,4,272,7,503,10.49,0.019500000000000003,0.117
1648162079.155236,10.244.168.209,10.0.0.1,54008,9000,6,7,503,4,272,10.479,0.018675000000000004,0.09970000000000002
1648162079.155236,10.0.0.1,10.244.168.209,9000,54008,6,4,272,7,503,10.479,0.018675000000000004,0.11205000000000004
1648162079.155236,10.255.254.86,10.0.0.1,56288,50567,6,592,53904,590,38940,10.466,0.017506168819969973,0.10830000000000001
1648162079.155236,10.0.0.1,10.255.254.86,50567,56288,6,590,38940,592,53904,10.466,0.017506168819969973,0.10620000000000003
1648162079.155236,10.109.218.25,10.0.0.1,39528,42116,6,64685,37558858,63783,4209702,10.458,0.00016084302069839794,0.009081267368475482
1648162079.155236,10.0.0.1,10.109.218.25,42116,39528,6,63783,4209702,64685,37558858,10.458,0.00016084302069839794,0.9568757942475992
1648162079.155236,10.120.42.251,10.0.0.1,34760,48940,6,77749,45376690,77382,5107212,10.429,0.00013402251452940508,0.011325657003523011
1648162079.155236,10.0.0.1,10.120.42.251,48940,34760,6,77382,5107212,77749,45376690,10.429,0.00013402251452940508,0.9696433042299354
1648162079.155236,10.227.60.101,10.0.0.1,33408,62042,6,39430,22872468,39358,2597636,10.565,0.0002579000251785549,0.0055567201194601165
1648162079.155236,10.0.0.1,10.227.60.101,62042,33408,6,39358,2597636,39430,22872468,10.565,0.0002579000251785549,0.9072448123179739
1648162079.155236,10.22.203.160,10.0.0.1,45020,49788,6,493,45314,491,32406,10.386,0.009988543887996183,0.028106250000000006
1648162079.155236,10.0.0.1,10.22.203.160,49788,45020,6,491,32406,493,45314,10.386,0.009988543887996183,0.052650000000000016
1648162079.155236,10.127.175.247,10.0.0.1,53064,45262,6,38645,22412594,37762,2492292,10.225,0.00026288541905137447,0.010612125776575857
1648162079.155236,10.0.0.1,10.127.175.247,45262,53064,6,37762,2492292,38645,22412594,10.225,0.00026288541905137447,0.9311109438457152
1648162079.155236,10.22.207.168,10.0.0.1,34240,43070,6,69110,40081780,67044,4424904,10.147,0.00015026126394168793,0.007702184095666944
1648162079.155236,10.0.0.1,10.22.207.168,43070,34240,6,67044,4424904,69110,40081780,10.147,0.00015026126394168793,0.9279286533090176
1648162079.155236,10.247.111.123,10.0.0.1,33330,32709,6,833,76268,830,54780,10.126,0.011473550723721134,0.0752347658402204
1648162079.155236,10.0.0.1,10.247.111.123,32709,33330,6,830,54780,833,76268,10.126,0.011473550723721134,0.07847636363636365
1648162079.155236,10.217.119.80,10.0.0.1,48332,32412,6,1002,90907,999,65934,10.126,0.013029012854532854,0.09329034013605442
1648162079.155236,10.0.0.1,10.217.119.80,32412,48332,6,999,65934,1002,90907,10.126,0.013029012854532854,0.08032285714285715
1648162079.155236,10.226.200.46,10.0.0.1,55532,43413,6,61885,35931330,61734,4074452,10.231,0.00016710555486554746,0.03214474152097771
1648162079.155236,10.0.0.1,10.226.200.46,43413,55532,6,61734,4074452,61885,35931330,10.231,0.00016710555486554746,0.9412673659543513
1648162079.155236,10.133.94.33,10.0.0.1,42842,64409,6,951,86538,949,62634,10.01,0.011267146551161261,0.03333333333333333
1648162079.155236,10.0.0.1,10.133.94.33,64409,42842,6,949,62634,951,86538,10.01,0.011267146551161261,0.0
1648162079.155236,10.218.51.150,10.0.0.1,60726,19069,6,220,19842,219,14462,10.23,0.017211419821882956,0.04944000000000001
1648162079.155236,10.0.0.1,10.218.51.150,19069,60726,6,219,14462,220,19842,10.23,0.017211419821882956,0.12342000000000002
1648162079.155236,10.80.237.7,10.0.0.1,57762,19777,6,657,59378,656,43304,10.117,0.01469270735326967,0.08520000000000003
1648162079.155236,10.0.0.1,10.80.237.7,19777,57762,6,656,43304,657,59378,10.117,0.014700502936440122,0.03867500000000001
1648162079.155236,10.138.20.253,10.0.0.1,41880,13349,6,612,55526,610,40260,9.917,0.01943074201458947,0.10416666666666669
1648162079.155236,10.0.0.1,10.138.20.253,13349,41880,6,610,40260,612,55526,9.917,0.018750058514589468,-0.027000000000000007
1648162079.155236,10.5.214.91,10.0.0.1,35026,32220,6,78147,45459790,76405,5042730,9.905,0.0008909549819658152,0.012663238217947893
1648162079.155236,10.0.0.1,10.5.214.91,32220,35026,6,76405,5042730,78147,45459790,9.905,0.0008909523743219382,0.9628369319598215
1648162079.155236,10.134.239.112,10.0.0.1,34608,63021,6,35117,20367266,34454,2273964,9.904,0.0009774374617744948,0.00719060436560719
1648162079.155236,10.0.0.1,10.134.239.112,63021,34608,6,34454,2273964,35117,20367266,9.904,0.0009774290286705721,0.883305150678741
1648162079.155236,10.224.124.236,10.0.0.1,39390,43274,6,44166,25613460,44100,2910608,10.054,0.0008582775635381323,0.007330401148226031
1648162079.155236,10.0.0.1,10.224.124.236,43274,39390,6,44100,2910608,44166,25613460,10.054,0.0008582784898948986,0.9237496803370815
1648162079.155236,10.51.207.57,10.0.0.1,43318,19636,6,1110,100333,1109,73202,10.053,0.010282965886603134,0.03600000000000001
1648162079.155236,10.0.0.1,10.51.207.57,19636,43318,6,1109,73202,1110,100333,10.053,0.010285675908249702,0.04338333333333334
1648162079.155236,10.244.168.209,10.0.0.1,37940,57348,6,77641,45139674,76118,5023788,9.856,0.00022975402131224899,0.009017939495964071
1648162079.155236,10.0.0.1,10.244.168.209,57348,37940,6,76118,5023788,77641,45139674,9.856,0.00048378405666878063,0.9614097539522521
1648162080.1563559,10.109.218.25,10.0.0.1,41912,9000,6,12,834,9,608,11.8,0.3301724999999999,0.19570000000000007
1648162080.1563559,10.0.0.1,10.109.218.25,9000,41912,6,9,608,12,834,11.8,0.3301724999999999,0.25605000000000006
1648162080.1563559,10.22.203.160,10.0.0.1,40876,9000,6,6,432,3,206,11.799,0.04260000000000001,0.19540000000000005
1648162080.1563559,10.0.0.1,10.22.203.160,9000,40876,6,3,206,6,432,11.799,0.04260000000000001,0.25560000000000005
1648162080.1563559,10.227.60.101,10.0.0.1,45710,9000,6,12,834,11,748,11.8,0.3222064999999999,0.09856666666666669
1648162080.1563559,10.0.0.1,10.227.60.101,9000,45710,6,11,748,12,834,11.8,0.3222064999999999,0.19915000000000005
1648162080.1563559,10.120.42.251,10.0.0.1,36018,9000,6,13,900,7,468,11.707,0.3574199999999999,0.2509224489795919
1648162080.1563559,10.0.0.1,10.120.42.251,9000,36018,6,7,468,13,900,11.707,0.3574199999999999,0.26520000000000005
1648162080.1563559,10.255.254.86,10.0.0.1,54926,9000,6,7,503,6,412,11.799,0.031240000000000007,0.0984666666666667
1648162080.1563559,10.0.0.1,10.255.254.86,9000,54926,6,6,412,7,503,11.799,0.031240000000000007,0.19880000000000006
1648162080.1563559,10.22.207.168,10.0.0.1,38576,9000,6,12,834,9,608,11.705,0.3251850000000004,0.16720000000000004
1648162080.1563559,10.0.0.1,10.22.207.168,9000,38576,6,9,608,12,834,11.705,0.3251850000000004,0.21330000000000005
1648162080.1563559,10.247.111.123,10.0.0.1,34194,9000,6,12,834,9,608,11.705,0.3251850000000004,0.16720000000000004
1648162080.1563559,10.0.0.1,10.247.111.123,9000,34194,6,9,608,12,834,11.705,0.3251850000000004,0.21330000000000005
1648162080.1563559,10.127.175.247,10.0.0.1,59710,9000,6,12,834,9,608,11.705,0.3251850000000004,0.16720000000000004
1648162080.1563559,10.0.0.1,10.127.175.247,9000,59710,6,9,608,12,834,11.705,0.3251850000000004,0.21330000000000005
1648162080.1563559,10.217.119.80,10.0.0.1,45744,9000,6,11,768,9,608,11.704,0.3251324999999999,0.16690000000000002
1648162080.1563559,10.0.0.1,10.217.119.80,9000,45744,6,9,608,11,768,11.704,0.3251324999999999,0.21285
1648162080.1563559,10.226.200.46,10.0.0.1,46220,9000,6,7,503,4,272,11.648,0.3221924999999999,0.15010000000000004
1648162080.1563559,10.0.0.1,10.226.200.46,9000,46220,6,4,272,7,503,11.648,0.3221924999999999,0.18765
1648162080.1563559,10.218.51.150,10.0.0.1,44216,9000,6,6,432,3,206,11.647,0.03120000000000001,0.14980000000000004
1648162080.1563559,10.0.0.1,10.218.51.150,9000,44216,6,3,206,6,432,11.647,0.03120000000000001,0.18720000000000006
1648162080.1563559,10.80.237.7,10.0.0.1,39224,9000,6,6,432,3,206,11.551,0.024000000000000004,0.12100000000000001
1648162080.1563559,10.0.0.1,10.80.237.7,9000,39224,6,3,206,6,432,11.551,0.024000000000000004,0.14400000000000002
1648162080.1563559,10.138.20.253,10.0.0.1,35320,9000,6,6,432,3,206,11.543,0.023400000000000004,0.11860000000000002
1648162080.1563559,10.0.0.1,10.138.20.253,9000,35320,6,3,206,6,432,11.543,0.023400000000000004,0.1404
1648162080.1563559,10.5.214.91,10.0.0.1,41548,9000,6,7,503,4,272,11.512,0.3150524999999999,0.10930000000000001
1648162080.1563559,10.0.0.1,10.5.214.91,9000,41548,6,4,272,7,503,11.512,0.3150524999999999,0.12645000000000003
1648162080.1563559,10.134.239.112,10.0.0.1,35740,9000,6,7,503,4,272,11.511,0.3149999999999999,0.10900000000000003
1648162080.1563559,10.0.0.1,10.134.239.112,9000,35740,6,4,272,7,503,11.511,0.3149999999999999,0.12600000000000003
1648162080.1563559,10.224.124.236,10.0.0.1,42054,9000,6,7,503,4,272,11.507,0.3147899999999999,0.10780000000000002
1648162080.1563559,10.0.0.1,10.224.124.236,9000,42054,6,4,272,7,503,11.507,0.3147899999999999,0.12420000000000002
1648162080.1563559,10.133.94.33,10.0.0.1,49646,9000,6,7,503,6,412,11.649000000000001,0.3163929999999999,0.08346666666666668
1648162080.1563559,10.0.0.1,10.133.94.33,9000,49646,6,6,412,7,503,11.649000000000001,0.3163929999999999,0.1463
1648162080.1563559,10.51.207.57,10.0.0.1,56880,9000,6,7,503,4,272,11.491,0.3139499999999999,0.10300000000000002
1648162080.1563559,10.0.0.1,10.51.207.57,9000,56880,6,4,272,7,503,11.491,0.3139499999999999,0.117
1648162080.1563559,10.244.168.209,10.0.0.1,54008,9000,6,7,503,4,272,11.48,0.3133724999999999,0.09970000000000002
1648162080.1563559,10.0.0.1,10.244.168.209,9000,54008,6,4,272,7,503,11.48,0.3133724999999999,0.11205000000000004
1648162080.1563559,10.255.254.86,10.0.0.1,56288,50567,6,593,53970,591,39006,11.467,0.017506168819969973,0.10830000000000001
1648162080.1563559,10.0.0.1,10.255.254.86,50567,56288,6,591,39006,593,53970,11.467,0.017506168819969973,0.10620000000000003
1648162080.1563559,10.109.218.25,10.0.0.1,39528,42116,6,64686,37558924,63784,4209768,11.459,0.00017045698732765278,0.007224169193263915
1648162080.1563559,10.0.0.1,10.109.218.25,42116,39528,6,63784,4209768,64686,37558924,11.459,0.00017045698732765278,0.9705178508895527
1648162080.1563559,10.120.42.251,10.0.0.1,34760,48940,6,77750,45376756,77383,5107278,11.43,0.00013993067832091075,0.009263710129403727
1648162080.1563559,10.0.0.1,10.120.42.251,48940,34760,6,77383,5107278,77750,45376756,11.43,0.00013993067832091075,0.9796952278251976
1648162080.1563559,10.227.60.101,10.0.0.1,33408,62042,6,39431,22872534,39359,2597702,11.566,0.0002740086372269827,0.004543568419374694
1648162080.1563559,10.0.0.1,10.227.60.101,62042,33408,6,39359,2597702,39431,22872534,11.566,0.0002740086372269827,0.9356516735385741
1648162080.1563559,10.22.203.160,10.0.0.1,45020,49788,6,493,45314,491,32406,11.387,0.009988543887996183,0.028106250000000006
1648162080.1563559,10.0.0.1,10.22.203.160,49788,45020,6,491,32406,493,45314,11.387,0.009988543887996183,0.052650000000000016
1648162080.1563559,10.127.175.247,10.0.0.1,53064,45262,6,38646,22412660,37763,2492358,11.226,0.00026754086295279795,0.0076789097827496735
1648162080.1563559,10.0.0.1,10.127.175.247,45262,53064,6,37763,2492358,38646,22412660,11.226,0.00026754086295279795,0.9521611701469505
1648162080.1563559,10.22.207.168,10.0.0.1,34240,43070,6,69111,40081846,67045,4424970,11.148,0.0001506037633974804,0.0062538311490750904
1648162080.1563559,10.0.0.1,10.22.207.168,43070,34240,6,67045,4424970,69111,40081846,11.148,0.0001506037633974804,0.9502585669898309
1648162080.1563559,10.247.111.123,10.0.0.1,33330,32709,6,834,76334,832,54912,11.127,0.009975195184024148,0.05846217167608352
1648162080.1563559,10.0.0.1,10.247.111.123,32709,33330,6,832,54912,834,76334,11.127,0.009975195184024148,0.3571708739002932
1648162080.1563559,10.217.119.80,10.0.0.1,48332,32412,6,1003,90973,1001,66066,11.127,0.01110250880646857,0.07121525333069516
1648162080.1563559,10.0.0.1,10.217.119.80,32412,48332,6,1001,66066,1003,90973,11.127,0.01110250880646857,0.35850165789473676
1648162080.1563559,10.226.200.46,10.0.0.1,55532,43413,6,62675,36387950,62524,4126592,11.232,0.00016303926295077232,0.02346783349745745
1648162080.1563559,10.0.0.1,10.226.200.46,43413,55532,6,62524,4126592,62675,36387950,11.232,0.00016303926295077232,0.9596474565972304
1648162080.1563559,10.133.94.33,10.0.0.1,42842,64409,6,970,88224,968,63888,11.011,0.011223669252479548,0.03333333333333333
1648162080.1563559,10.0.0.1,10.133.94.33,64409,42842,6,968,63888,970,88224,11.011,0.011223669252479548,0.0
1648162080.1563559,10.218.51.150,10.0.0.1,60726,19069,6,220,19842,219,14462,11.231,0.017211419821882956,0.04944000000000001
1648162080.1563559,10.0.0.1,10.218.51.150,19069,60726,6,219,14462,220,19842,11.231,0.017211419821882956,0.12342000000000002
1648162080.1563559,10.80.237.7,10.0.0.1,57762,19777,6,657,59378,656,43304,11.118,0.01469270735326967,0.08520000000000003
1648162080.1563559,10.0.0.1,10.80.237.7,19777,57762,6,656,43304,657,59378,11.118,0.014700502936440122,0.03867500000000001
1648162080.1563559,10.138.20.253,10.0.0.1,41880,13349,6,612,55526,610,40260,10.918,0.01582596385465707,0.10416666666666669
1648162080.1563559,10.0.0.1,10.138.20.253,13349,41880,6,610,40260,612,55526,10.918,0.015349485404657071,-0.027000000000000007
1648162080.1563559,10.5.214.91,10.0.0.1,35026,32220,6,80302,46705380,78559,5184894,10.906,0.0006589875875298212,0.01066275403399738
1648162080.1563559,10.0.0.1,10.5.214.91,32220,35026,6,78559,5184894,80302,46705380,10.906,0.0006589857621791073,0.9751675317611879
1648162080.1563559,10.134.239.112,10.0.0.1,34608,63021,6,36111,20941286,35448,2339568,10.905,0.0007654232632668517,0.3054146291132532
1648162080.1563559,10.0.0.1,10.134.239.112,63021,34608,6,35448,2339568,36111,20941286,10.905,0.0007654173600941059,0.6185571205846556
1648162080.1563559,10.224.124.236,10.0.0.1,39390,43274,6,45537,26406410,45471,3001094,11.055,0.0006646200233315371,0.005705350287622278
1648162080.1563559,10.0.0.1,10.224.124.236,43274,39390,6,45471,3001094,45537,26406410,11.055,0.0006646206717812735,0.947179970627289
1648162080.1563559,10.51.207.57,10.0.0.1,43318,19636,6,1149,103845,1148,75776,11.054,0.009029173681597806,0.03600000000000001
1648162080.1563559,10.0.0.1,10.51.207.57,19636,43318,6,1148,75776,1149,103845,11.054,0.009031070696750403,0.04338333333333334
1648162080.1563559,10.244.168.209,10.0.0.1,37940,57348,6,80487,46789270,78958,5211228,10.857,0.000196383125308106,0.007200723059539968
1648162080.1563559,10.0.0.1,10.244.168.209,57348,37940,6,78958,5211228,80487,46789270,10.857,0.00037420415005767814,0.9737131883912805
1648162081.157612,10.109.218.25,10.0.0.1,41912,9000,6,12,834,9,608,12.801,0.29118075,0.19570000000000007
1648162081.157612,10.0.0.1,10.109.218.25,9000,41912,6,9,608,12,834,12.801,0.29118075,0.25605000000000006
1648162081.157612,10.22.203.160,10.0.0.1,40876,9000,6,6,432,3,206,12.8,0.04260000000000001,0.19540000000000005
1648162081.157612,10.0.0.1,10.22.203.160,9000,40876,6,3,206,6,432,12.8,0.04260000000000001,0.25560000000000005
1648162081.157612,10.227.60.101,10.0.0.1,45710,9000,6,12,834,11,748,12.801,0.28560454999999996,0.09856666666666669
1648162081.157612,10.0.0.1,10.227.60.101,9000,45710,6,11,748,12,834,12.801,0.28560454999999996,0.19915000000000005
1648162081.157612,10.120.42.251,10.0.0.1,36018,9000,6,13,900,7,468,12.708,0.310254,0.2509224489795919
1648162081.157612,10.0.0.1,10.120.42.251,9000,36018,6,7,468,13,900,12.708,0.310254,0.26520000000000005
1648162081.157612,10.255.254.86,10.0.0.1,54926,9000,6,12,834,11,748,12.8,0.3221679999999999,0.0984666666666667
1648162081.157612,10.0.0.1,10.255.254.86,9000,54926,6,11,748,12,834,12.8,0.3221679999999999,0.19880000000000006
1648162081.157612,10.22.207.168,10.0.0.1,38576,9000,6,12,834,9,608,12.706,0.28768950000000026,0.16720000000000004
1648162081.157612,10.0.0.1,10.22.207.168,9000,38576,6,9,608,12,834,12.706,0.28768950000000026,0.21330000000000005
1648162081.157612,10.247.111.123,10.0.0.1,34194,9000,6,12,834,9,608,12.706,0.28768950000000026,0.16720000000000004
1648162081.157612,10.0.0.1,10.247.111.123,9000,34194,6,9,608,12,834,12.706,0.28768950000000026,0.21330000000000005
1648162081.157612,10.127.175.247,10.0.0.1,59710,9000,6,12,834,9,608,12.706,0.28768950000000026,0.16720000000000004
1648162081.157612,10.0.0.1,10.127.175.247,9000,59710,6,9,608,12,834,12.706,0.28768950000000026,0.21330000000000005
1648162081.157612,10.217.119.80,10.0.0.1,45744,9000,6,11,768,9,608,12.705,0.29516025,0.4771900000000005
1648162081.157612,10.0.0.1,10.217.119.80,9000,45744,6,9,608,11,768,12.705,0.29516025,0.31711500000000015
1648162081.157612,10.226.200.46,10.0.0.1,46220,9000,6,12,834,9,608,12.649000000000001,0.3221924999999999,0.15010000000000004
1648162081.157612,10.0.0.1,10.226.200.46,9000,46220,6,9,608,12,834,12.649000000000001,0.3221924999999999,0.18765
1648162081.157612,10.218.51.150,10.0.0.1,44216,9000,6,6,432,3,206,12.648,0.03120000000000001,0.14980000000000004
1648162081.157612,10.0.0.1,10.218.51.150,9000,44216,6,3,206,6,432,12.648,0.03120000000000001,0.18720000000000006
1648162081.157612,10.80.237.7,10.0.0.1,39224,9000,6,7,503,4,272,12.552,0.024000000000000004,0.12100000000000001
1648162081.157612,10.0.0.1,10.80.237.7,9000,39224,6,4,272,7,503,12.552,0.024000000000000004,0.14400000000000002
1648162081.157612,10.138.20.253,10.0.0.1,35320,9000,6,6,432,3,206,12.544,0.023400000000000004,0.11860000000000002
1648162081.157612,10.0.0.1,10.138.20.253,9000,35320,6,3,206,6,432,12.544,0.023400000000000004,0.1404
1648162081.157612,10.5.214.91,10.0.0.1,41548,9000,6,12,834,9,608,12.513,0.3150524999999999,0.10930000000000001
1648162081.157612,10.0.0.1,10.5.214.91,9000,41548,6,9,608,12,834,12.513,0.3150524999999999,0.12645000000000003
1648162081.157612,10.134.239.112,10.0.0.1,35740,9000,6,11,768,9,608,12.512,0.3149999999999999,0.10900000000000003
1648162081.157612,10.0.0.1,10.134.239.112,9000,35740,6,9,608,11,768,12.512,0.3149999999999999,0.12600000000000003
1648162081.157612,10.224.124.236,10.0.0.1,42054,9000,6,12,834,9,608,12.508,0.3147899999999999,0.10780000000000002
1648162081.157612,10.0.0.1,10.224.124.236,9000,42054,6,9,608,12,834,12.508,0.3147899999999999,0.12420000000000002
1648162081.157612,10.133.94.33,10.0.0.1,49646,9000,6,11,768,11,748,12.65,0.3163929999999999,0.08346666666666668
1648162081.157612,10.0.0.1,10.133.94.33,9000,49646,6,11,748,11,768,12.65,0.3163929999999999,0.1463
1648162081.157612,10.51.207.57,10.0.0.1,56880,9000,6,11,768,9,608,12.492,0.3139499999999999,0.10300000000000002
1648162081.157612,10.0.0.1,10.51.207.57,9000,56880,6,9,608,11,768,12.492,0.3139499999999999,0.117
1648162081.157612,10.244.168.209,10.0.0.1,54008,9000,6,11,768,9,608,12.481,0.3133724999999999,0.09970000000000002
1648162081.157612,10.0.0.1,10.244.168.209,9000,54008,6,9,608,11,768,12.481,0.3133724999999999,0.11205000000000004
1648162081.157612,10.255.254.86,10.0.0.1,56288,50567,6,594,54036,592,39072,12.468,0.3125543181739794,0.10830000000000001
1648162081.157612,10.0.0.1,10.255.254.86,50567,56288,6,592,39072,594,54036,12.468,0.3125543181739794,0.10620000000000003
