time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648161982.335134,10.0.0.1,10.53.109.214,9000,59448,6,4,272,7,503,11.374,0.3128999999999999,0.10800000000000003
1648161982.335134,10.134.239.112,10.0.0.1,35738,9000,6,7,503,4,272,11.374,0.3128999999999999,0.09700000000000003
1648161982.335134,10.0.0.1,10.134.239.112,9000,35738,6,4,272,7,503,11.374,0.3128999999999999,0.10800000000000003
1648161982.335134,10.224.124.236,10.0.0.1,42052,9000,6,7,503,4,272,11.325,0.014325000000000003,0.08230000000000001
1648161982.335134,10.0.0.1,10.224.124.236,9000,42052,6,4,272,7,503,11.325,0.014325000000000003,0.08595000000000001
1648161982.335134,10.51.207.57,10.0.0.1,56878,9000,6,7,503,4,272,11.325,0.014325000000000003,0.08230000000000001
1648161982.335134,10.0.0.1,10.51.207.57,9000,56878,6,4,272,7,503,11.325,0.014325000000000003,0.08595000000000001
1648161982.335134,10.67.131.102,10.0.0.1,46734,9000,6,7,503,4,272,11.323,0.014175000000000002,0.08170000000000001
1648161982.335134,10.0.0.1,10.67.131.102,9000,46734,6,4,272,7,503,11.323,0.014175000000000002,0.08505
1648161982.335134,10.97.158.46,10.0.0.1,59972,9000,6,7,503,4,272,11.324,0.014250000000000002,0.08200000000000002
1648161982.335134,10.0.0.1,10.97.158.46,9000,59972,6,4,272,7,503,11.324,0.014250000000000002,0.08550000000000002
1648161982.335134,10.99.32.49,10.0.0.1,32972,9000,6,6,432,3,206,11.297,0.012225000000000001,0.07390000000000001
1648161982.335134,10.0.0.1,10.99.32.49,9000,32972,6,3,206,6,432,11.297,0.012225000000000001,0.07335000000000001
1648161982.335134,10.22.207.168,10.0.0.1,49018,10740,6,65404,37804032,64663,4267758,11.294,0.00015521343311104564,0.029441358194347338
1648161982.335134,10.0.0.1,10.22.207.168,10740,49018,6,64663,4267758,65404,37804032,11.294,0.00015521343311104564,0.34826296691087316
1648161982.335134,10.109.218.25,10.0.0.1,41910,9000,6,7,503,4,272,11.296,0.012150000000000003,0.07360000000000001
1648161982.335134,10.0.0.1,10.109.218.25,9000,41910,6,4,272,7,503,11.296,0.012150000000000003,0.0729
1648161982.335134,10.218.51.150,10.0.0.1,44214,9000,6,6,432,3,206,11.295,0.012075000000000002,0.07330000000000002
1648161982.335134,10.0.0.1,10.218.51.150,9000,44214,6,3,206,6,432,11.295,0.012075000000000002,0.07245
1648161982.335134,10.64.75.251,10.0.0.1,48936,9000,6,6,432,3,206,11.234,0.0075000000000000015,0.055000000000000014
1648161982.335134,10.0.0.1,10.64.75.251,9000,48936,6,3,206,6,432,11.234,0.0075000000000000015,0.04500000000000001
1648161982.335134,10.4.73.130,10.0.0.1,40112,9000,6,7,503,4,272,11.234,0.0075000000000000015,0.055000000000000014
1648161982.335134,10.0.0.1,10.4.73.130,9000,40112,6,4,272,7,503,11.234,0.0075000000000000015,0.04500000000000001
1648161982.335134,10.240.176.7,10.0.0.1,39718,31491,6,94747,54767870,93585,6176610,11.234,0.00010555202227467117,0.20067863796830362
1648161982.335134,10.0.0.1,10.240.176.7,31491,39718,6,93585,6176610,94747,54767870,11.234,0.00010555202227467117,0.6997826596856376
1648161982.335134,10.122.44.93,10.0.0.1,34416,27684,6,70857,40956890,69973,4618218,11.234,0.00014144541732805872,0.1324967745346324
1648161982.335134,10.0.0.1,10.122.44.93,27684,34416,6,69973,4618218,70857,40956890,11.234,0.00014144541732805872,0.551232438924163
1648161982.335134,10.208.229.231,10.0.0.1,56814,19001,6,761,68745,760,50168,11.295,0.011756383108453592,0.01600416666666667
1648161982.335134,10.0.0.1,10.208.229.231,19001,56814,6,760,50168,761,68745,11.295,0.011756383108453592,0.05031250000000001
1648161982.335134,10.32.231.162,10.0.0.1,40682,18658,6,19445,11237682,19444,1283312,11.234,0.0005116501674234265,0.0021072664359861595
1648161982.335134,10.0.0.1,10.32.231.162,18658,40682,6,19444,1283312,19445,11237682,11.234,0.0005116501674234265,0.030176470588235298
1648161982.335134,10.80.242.48,10.0.0.1,38296,23102,6,68717,39718946,68714,4535132,11.183,0.00014534917843500253,0.4481472382970198
1648161982.335134,10.0.0.1,10.80.242.48,23102,38296,6,68714,4535132,68717,39718946,11.183,0.00014534917843500253,0.3362638323019246
1648161982.335134,10.127.175.247,10.0.0.1,52118,19942,6,1081,97971,1079,71214,10.994,0.016237970257517303,0.06721666666666667
1648161982.335134,10.0.0.1,10.127.175.247,19942,52118,6,1079,71214,1081,97971,10.994,0.016239742147715577,0.016100000000000007
1648161982.335134,10.226.200.46,10.0.0.1,55176,34410,6,86392,49936120,85573,5647818,10.945,0.0007067443504160172,0.320245204727458
1648161982.335134,10.0.0.1,10.226.200.46,34410,55176,6,85573,5647818,86392,49936120,10.945,0.0007067443057554281,0.1764634514073709
1648161982.335134,10.53.109.214,10.0.0.1,59774,35014,6,100249,57945466,99310,6554460,10.946,0.0006909907331561127,0.2243407081258585
1648161982.335134,10.0.0.1,10.53.109.214,35014,59774,6,99310,6554460,100249,57945466,10.946,0.0006909907112169693,0.4470779380747208
1648161982.335134,10.134.239.112,10.0.0.1,49828,28342,6,50956,29453600,50462,3330492,10.945,0.0007793775783910757,0.4382106070816477
1648161982.335134,10.0.0.1,10.134.239.112,28342,49828,6,50462,3330492,50956,29453600,10.945,0.0007793774958924633,0.21003053287621995
1648161982.335134,10.51.207.57,10.0.0.1,54000,49202,6,15327,8857478,15174,1001484,10.946,0.0010028507375083582,0.039588000000000005
1648161982.335134,10.0.0.1,10.51.207.57,49202,54000,6,15174,1001484,15327,8857478,10.946,0.0010028672295936932,0.017893200000000005
1648161982.335134,10.224.124.236,10.0.0.1,37470,60224,6,1323,119509,1311,86526,10.917,0.07903193722337357,0.03285083333333334
1648161982.335134,10.0.0.1,10.224.124.236,60224,37470,6,1311,86526,1323,119509,10.917,0.07903271325427742,0.009000000000000003
1648161982.335134,10.97.158.46,10.0.0.1,51054,29071,6,101145,58465402,101141,6675338,11.007,0.000382459680441569,0.010175237451072737
1648161982.335134,10.0.0.1,10.97.158.46,29071,51054,6,101141,6675338,101145,58465402,11.007,0.0003824599956572165,0.5263937038427018
1648161982.335134,10.67.131.102,10.0.0.1,51926,35027,6,50742,29327860,50742,3348980,11.007,0.00047929201770056544,0.05351432300163133
1648161982.335134,10.0.0.1,10.67.131.102,35027,51926,6,50742,3348980,50742,29327860,11.007,0.0004792932713691448,0.0
1648161982.335134,10.99.32.49,10.0.0.1,43824,21066,6,442,40219,440,29040,10.885,0.024143933675951208,0.07692666666666668
1648161982.335134,10.0.0.1,10.99.32.49,21066,43824,6,440,29040,442,40219,10.885,0.024355701875951208,0.012000000000000004
1648161982.335134,10.109.218.25,10.0.0.1,58130,33621,6,30148,17425040,29912,1974192,10.885,0.00032684642620515585,0.264188849735504
1648161982.335134,10.0.0.1,10.109.218.25,33621,58130,6,29912,1974192,30148,17425040,10.885,0.00032686119231531565,0.013770736384365297
1648161982.335134,10.218.51.150,10.0.0.1,47420,33272,6,414,38065,412,27192,10.885,0.01726711416732574,0.04860000000000001
1648161982.335134,10.0.0.1,10.218.51.150,33272,47420,6,412,27192,414,38065,10.885,0.01726711416732574,0.016650000000000005
1648161982.335134,10.4.73.130,10.0.0.1,49450,10532,6,476,43167,474,31284,10.848,0.013431483119084557,0.05735733333333333
1648161982.335134,10.0.0.1,10.4.73.130,10532,49450,6,474,31284,476,43167,10.848,0.013431483119084557,0.25627200000000006
1648161982.335134,10.64.75.251,10.0.0.1,46142,46038,6,727,66005,725,47850,10.848,0.01523476003128835,0.06662416666666666
1648161982.335134,10.0.0.1,10.64.75.251,46038,46142,6,725,47850,727,66005,10.848,0.01523476003128835,0.2592225
1648161983.3363504,10.240.176.7,10.0.0.1,55688,9000,6,11,768,9,608,12.527,0.2921834999999999,0.46017999999999987
1648161983.3363504,10.0.0.1,10.240.176.7,9000,55688,6,9,608,11,768,12.527,0.2921834999999999,0.29159999999999997
1648161983.3363504,10.122.44.93,10.0.0.1,47406,9000,6,11,768,9,608,12.521,0.29196299999999986,0.45891999999999983
1648161983.3363504,10.0.0.1,10.122.44.93,9000,47406,6,9,608,11,768,12.521,0.29196299999999986,0.28970999999999997
1648161983.3363504,10.22.207.168,10.0.0.1,38574,9000,6,12,834,11,748,12.539,0.28115780000000024,0.08206666666666668
1648161983.3363504,10.0.0.1,10.22.207.168,9000,38574,6,11,748,12,834,12.539,0.28115780000000024,0.14140000000000005
1648161983.3363504,10.208.229.231,10.0.0.1,42704,9000,6,11,768,9,608,12.49,0.31893749999999993,0.13150000000000003
1648161983.3363504,10.0.0.1,10.208.229.231,9000,42704,6,9,608,11,768,12.49,0.31893749999999993,0.15975000000000003
1648161983.3363504,10.32.231.162,10.0.0.1,57424,9000,6,11,768,9,608,12.461,0.3174149999999999,0.12280000000000002
1648161983.3363504,10.0.0.1,10.32.231.162,9000,57424,6,9,608,11,768,12.461,0.3174149999999999,0.14670000000000002
1648161983.3363504,10.80.242.48,10.0.0.1,46190,9000,6,11,768,9,608,12.44,0.3163125000000004,0.11650000000000003
1648161983.3363504,10.0.0.1,10.80.242.48,9000,46190,6,9,608,11,768,12.44,0.3163125000000004,0.13725
1648161983.3363504,10.226.200.46,10.0.0.1,46218,9000,6,12,834,9,608,12.376,0.3129525000000004,0.09730000000000001
1648161983.3363504,10.0.0.1,10.226.200.46,9000,46218,6,9,608,12,834,12.376,0.3129525000000004,0.10845000000000005
1648161983.3363504,10.127.175.247,10.0.0.1,59708,9000,6,6,432,3,206,12.376,0.018075000000000004,0.09730000000000001
1648161983.3363504,10.0.0.1,10.127.175.247,9000,59708,6,3,206,6,432,12.376,0.018075000000000004,0.10845000000000005
1648161983.3363504,10.53.109.214,10.0.0.1,59448,9000,6,11,768,9,608,12.375,0.3128999999999999,0.09700000000000003
1648161983.3363504,10.0.0.1,10.53.109.214,9000,59448,6,9,608,11,768,12.375,0.3128999999999999,0.10800000000000003
1648161983.3363504,10.134.239.112,10.0.0.1,35738,9000,6,12,834,9,608,12.375,0.3128999999999999,0.09700000000000003
1648161983.3363504,10.0.0.1,10.134.239.112,9000,35738,6,9,608,12,834,12.375,0.3128999999999999,0.10800000000000003
1648161983.3363504,10.224.124.236,10.0.0.1,42052,9000,6,11,768,9,608,12.326,0.3103274999999999,0.08230000000000001
1648161983.3363504,10.0.0.1,10.224.124.236,9000,42052,6,9,608,11,768,12.326,0.3103274999999999,0.08595000000000001
1648161983.3363504,10.51.207.57,10.0.0.1,56878,9000,6,11,768,9,608,12.326,0.3103274999999999,0.08230000000000001
1648161983.3363504,10.0.0.1,10.51.207.57,9000,56878,6,9,608,11,768,12.326,0.3103274999999999,0.08595000000000001
1648161983.3363504,10.67.131.102,10.0.0.1,46734,9000,6,11,768,9,608,12.324,0.3102225000000004,0.08170000000000001
1648161983.3363504,10.0.0.1,10.67.131.102,9000,46734,6,9,608,11,768,12.324,0.3102225000000004,0.08505
1648161983.3363504,10.97.158.46,10.0.0.1,59972,9000,6,12,834,9,608,12.325,0.3102749999999999,0.08200000000000002
1648161983.3363504,10.0.0.1,10.97.158.46,9000,59972,6,9,608,12,834,12.325,0.3102749999999999,0.08550000000000002
1648161983.3363504,10.99.32.49,10.0.0.1,32972,9000,6,6,432,3,206,12.298,0.012225000000000001,0.07390000000000001
1648161983.3363504,10.0.0.1,10.99.32.49,9000,32972,6,3,206,6,432,12.298,0.012225000000000001,0.07335000000000001
1648161983.3363504,10.22.207.168,10.0.0.1,49018,10740,6,65404,37804032,64663,4267758,12.295,0.30040864940317813,0.029441358194347338
1648161983.3363504,10.0.0.1,10.22.207.168,10740,49018,6,64663,4267758,65404,37804032,12.295,0.30040864940317813,0.34826296691087316
1648161983.3363504,10.109.218.25,10.0.0.1,41910,9000,6,12,834,9,608,12.297,0.3088049999999999,0.07360000000000001
1648161983.3363504,10.0.0.1,10.109.218.25,9000,41910,6,9,608,12,834,12.297,0.3088049999999999,0.0729
1648161983.3363504,10.218.51.150,10.0.0.1,44214,9000,6,6,432,3,206,12.296,0.012075000000000002,0.07330000000000002
1648161983.3363504,10.0.0.1,10.218.51.150,9000,44214,6,3,206,6,432,12.296,0.012075000000000002,0.07245
1648161983.3363504,10.64.75.251,10.0.0.1,48936,9000,6,7,503,4,272,12.235,0.0075000000000000015,0.055000000000000014
1648161983.3363504,10.0.0.1,10.64.75.251,9000,48936,6,4,272,7,503,12.235,0.0075000000000000015,0.04500000000000001
1648161983.3363504,10.4.73.130,10.0.0.1,40112,9000,6,11,768,9,608,12.235,0.3055499999999999,0.055000000000000014
1648161983.3363504,10.0.0.1,10.4.73.130,9000,40112,6,9,608,11,768,12.235,0.3055499999999999,0.04500000000000001
1648161983.3363504,10.240.176.7,10.0.0.1,39718,31491,6,94747,54767870,93585,6176610,12.235,0.22529888641559218,0.5909250465778123
1648161983.3363504,10.0.0.1,10.240.176.7,31491,39718,6,93585,6176610,94747,54767870,12.235,0.22529888641559218,0.8651478617799462
1648161983.3363504,10.122.44.93,10.0.0.1,34416,27684,6,70857,40956890,69973,4618218,12.235,0.22532401179212955,0.5431977421742424
1648161983.3363504,10.0.0.1,10.122.44.93,27684,34416,6,69973,4618218,70857,40956890,12.235,0.22532401179212955,0.761162707246914
1648161983.3363504,10.208.229.231,10.0.0.1,56814,19001,6,762,68811,761,50234,12.296,0.3085294681759174,0.01600416666666667
1648161983.3363504,10.0.0.1,10.208.229.231,19001,56814,6,761,50234,762,68811,12.296,0.3085294681759174,0.05031250000000001
1648161983.3363504,10.32.231.162,10.0.0.1,40682,18658,6,19446,11237748,19445,1283378,12.235,0.0018088797548775574,0.0021072664359861595
1648161983.3363504,10.0.0.1,10.32.231.162,18658,40682,6,19445,1283378,19446,11237748,12.235,0.0018088797548775574,0.030176470588235298
1648161983.3363504,10.80.242.48,10.0.0.1,38296,23102,6,68718,39719012,68715,4535198,12.184,0.0003821365817672467,0.4481472382970198
1648161983.3363504,10.0.0.1,10.80.242.48,23102,38296,6,68715,4535198,68718,39719012,12.184,0.0003821365817672467,0.3362638323019246
1648161983.3363504,10.127.175.247,10.0.0.1,52118,19942,6,1081,97971,1079,71214,11.995000000000001,0.016237970257517303,0.06721666666666667
1648161983.3363504,10.0.0.1,10.127.175.247,19942,52118,6,1079,71214,1081,97971,11.995000000000001,0.016239742147715577,0.016100000000000007
1648161983.3363504,10.226.200.46,10.0.0.1,55176,34410,6,86393,49936186,85574,5647884,11.946,0.0006173425234455607,0.320245204727458
1648161983.3363504,10.0.0.1,10.226.200.46,34410,55176,6,85574,5647884,86393,49936186,11.946,0.0006173424921831483,0.1764634514073709
1648161983.3363504,10.53.109.214,10.0.0.1,59774,35014,6,100250,57945532,99311,6554526,11.947,0.0005896942191746865,0.2243407081258585
1648161983.3363504,10.0.0.1,10.53.109.214,35014,59774,6,99311,6554526,100250,57945532,11.947,0.0005896942038172862,0.4470779380747208
1648161983.3363504,10.134.239.112,10.0.0.1,49828,28342,6,50957,29453666,50463,3330558,11.946,0.0007505472400273365,0.4382106070816477
1648161983.3363504,10.0.0.1,10.134.239.112,28342,49828,6,50463,3330558,50957,29453666,11.946,0.0007505471822783077,0.21003053287621995
1648161983.3363504,10.51.207.57,10.0.0.1,54000,49202,6,15328,8857544,15175,1001550,11.947,0.0013738075967927633,0.039588000000000005
1648161983.3363504,10.0.0.1,10.51.207.57,49202,54000,6,15175,1001550,15328,8857544,11.947,0.0013738191412524976,0.017893200000000005
1648161983.3363504,10.224.124.236,10.0.0.1,37470,60224,6,1324,119575,1312,86592,11.918,0.06016590444345827,0.03285083333333334
1648161983.3363504,10.0.0.1,10.224.124.236,60224,37470,6,1312,86592,1324,119575,11.918,0.060166447665090966,0.009000000000000003
1648161983.3363504,10.97.158.46,10.0.0.1,51054,29071,6,101146,58465468,101142,6675404,12.008,0.0003600649497408326,0.010175237451072737
1648161983.3363504,10.0.0.1,10.97.158.46,29071,51054,6,101142,6675404,101146,58465468,12.008,0.0003600651703917858,0.5263937038427018
1648161983.3363504,10.67.131.102,10.0.0.1,51926,35027,6,50743,29327926,50743,3349046,12.008,0.0005153247716718328,0.05351432300163133
1648161983.3363504,10.0.0.1,10.67.131.102,35027,51926,6,50743,3349046,50743,29327926,12.008,0.0005153256492398384,0.0
1648161983.3363504,10.99.32.49,10.0.0.1,43824,21066,6,442,40219,440,29040,11.886,0.024143933675951208,0.07692666666666668
1648161983.3363504,10.0.0.1,10.99.32.49,21066,43824,6,440,29040,442,40219,11.886,0.024355701875951208,0.012000000000000004
1648161983.3363504,10.109.218.25,10.0.0.1,58130,33621,6,30149,17425106,29913,1974258,11.886,0.0005217681080997065,0.264188849735504
1648161983.3363504,10.0.0.1,10.109.218.25,33621,58130,6,29913,1974258,30149,17425106,11.886,0.0005217784443768184,0.013770736384365297
1648161983.3363504,10.218.51.150,10.0.0.1,47420,33272,6,414,38065,412,27192,11.886,0.01726711416732574,0.04860000000000001
1648161983.3363504,10.0.0.1,10.218.51.150,33272,47420,6,412,27192,414,38065,11.886,0.01726711416732574,0.016650000000000005
1648161983.3363504,10.4.73.130,10.0.0.1,49450,10532,6,477,43233,475,31350,11.849,0.3097020381833596,0.05735733333333333
1648161983.3363504,10.0.0.1,10.4.73.130,10532,49450,6,475,31350,477,43233,11.849,0.3097020381833596,0.25627200000000006
1648161983.3363504,10.64.75.251,10.0.0.1,46142,46038,6,728,66071,726,47916,11.849,0.01523476003128835,0.06662416666666666
1648161983.3363504,10.0.0.1,10.64.75.251,46038,46142,6,726,47916,728,66071,11.849,0.01523476003128835,0.2592225
1648161984.3375995,10.240.176.7,10.0.0.1,55688,9000,6,11,768,9,608,13.528,0.2921834999999999,0.46017999999999987
1648161984.3375995,10.0.0.1,10.240.176.7,9000,55688,6,9,608,11,768,13.528,0.2921834999999999,0.29159999999999997
1648161984.3375995,10.122.44.93,10.0.0.1,47406,9000,6,11,768,9,608,13.522,0.29196299999999986,0.45891999999999983
1648161984.3375995,10.0.0.1,10.122.44.93,9000,47406,6,9,608,11,768,13.522,0.29196299999999986,0.28970999999999997
1648161984.3375995,10.22.207.168,10.0.0.1,38574,9000,6,12,834,11,748,13.54,0.28115780000000024,0.08206666666666668
1648161984.3375995,10.0.0.1,10.22.207.168,9000,38574,6,11,748,12,834,13.54,0.28115780000000024,0.14140000000000005
1648161984.3375995,10.208.229.231,10.0.0.1,42704,9000,6,11,768,9,608,13.491,0.29082374999999994,0.45240999999999987
1648161984.3375995,10.0.0.1,10.208.229.231,9000,42704,6,9,608,11,768,13.491,0.29082374999999994,0.279945
1648161984.3375995,10.32.231.162,10.0.0.1,57424,9000,6,11,768,9,608,13.462,0.28975799999999985,0.44631999999999983
1648161984.3375995,10.0.0.1,10.32.231.162,9000,57424,6,9,608,11,768,13.462,0.28975799999999985,0.27081
1648161984.3375995,10.80.242.48,10.0.0.1,46190,9000,6,11,768,9,608,13.441,0.2889862500000002,0.44190999999999986
1648161984.3375995,10.0.0.1,10.80.242.48,9000,46190,6,9,608,11,768,13.441,0.2889862500000002,0.26419499999999996
1648161984.3375995,10.226.200.46,10.0.0.1,46218,9000,6,12,834,9,608,13.377,0.27912675000000026,0.09730000000000001
1648161984.3375995,10.0.0.1,10.226.200.46,9000,46218,6,9,608,12,834,13.377,0.27912675000000026,0.10845000000000005
1648161984.3375995,10.127.175.247,10.0.0.1,59708,9000,6,7,503,4,272,13.377,0.018075000000000004,0.09730000000000001
1648161984.3375995,10.0.0.1,10.127.175.247,9000,59708,6,4,272,7,503,13.377,0.018075000000000004,0.10845000000000005
1648161984.3375995,10.53.109.214,10.0.0.1,59448,9000,6,11,768,9,608,13.376,0.2865974999999999,0.42825999999999986
1648161984.3375995,10.0.0.1,10.53.109.214,9000,59448,6,9,608,11,768,13.376,0.2865974999999999,0.24372
1648161984.3375995,10.134.239.112,10.0.0.1,35738,9000,6,12,834,9,608,13.376,0.2790899999999999,0.09700000000000003
1648161984.3375995,10.0.0.1,10.134.239.112,9000,35738,6,9,608,12,834,13.376,0.2790899999999999,0.10800000000000003
1648161984.3375995,10.224.124.236,10.0.0.1,42052,9000,6,11,768,9,608,13.327,0.28479675000000004,0.4179700000000005
1648161984.3375995,10.0.0.1,10.224.124.236,9000,42052,6,9,608,11,768,13.327,0.28479675000000004,0.22828500000000015
1648161984.3375995,10.51.207.57,10.0.0.1,56878,9000,6,11,768,9,608,13.327,0.28479675000000004,0.4179700000000005
1648161984.3375995,10.0.0.1,10.51.207.57,9000,56878,6,9,608,11,768,13.327,0.28479675000000004,0.22828500000000015
1648161984.3375995,10.67.131.102,10.0.0.1,46734,9000,6,11,768,9,608,13.325,0.2847232500000002,0.41754999999999987
1648161984.3375995,10.0.0.1,10.67.131.102,9000,46734,6,9,608,11,768,13.325,0.2847232500000002,0.22765499999999997
1648161984.3375995,10.97.158.46,10.0.0.1,59972,9000,6,12,834,9,608,13.326,0.2772524999999999,0.08200000000000002
1648161984.3375995,10.0.0.1,10.97.158.46,9000,59972,6,9,608,12,834,13.326,0.2772524999999999,0.08550000000000002
1648161984.3375995,10.99.32.49,10.0.0.1,32972,9000,6,6,432,3,206,13.299,0.012225000000000001,0.07390000000000001
1648161984.3375995,10.0.0.1,10.99.32.49,9000,32972,6,3,206,6,432,13.299,0.012225000000000001,0.07335000000000001
1648161984.3375995,10.22.207.168,10.0.0.1,49018,10740,6,65404,37804032,64663,4267758,13.296,0.30040864940317813,0.029441358194347338
1648161984.3375995,10.0.0.1,10.22.207.168,10740,49018,6,64663,4267758,65404,37804032,13.296,0.30040864940317813,0.34826296691087316
1648161984.3375995,10.109.218.25,10.0.0.1,41910,9000,6,12,834,9,608,13.298,0.27622349999999996,0.07360000000000001
1648161984.3375995,10.0.0.1,10.109.218.25,9000,41910,6,9,608,12,834,13.298,0.27622349999999996,0.0729
1648161984.3375995,10.218.51.150,10.0.0.1,44214,9000,6,6,432,3,206,13.297,0.012075000000000002,0.07330000000000002
1648161984.3375995,10.0.0.1,10.218.51.150,9000,44214,6,3,206,6,432,13.297,0.012075000000000002,0.07245
1648161984.3375995,10.64.75.251,10.0.0.1,48936,9000,6,11,768,9,608,13.236,0.3055499999999999,0.055000000000000014
1648161984.3375995,10.0.0.1,10.64.75.251,9000,48936,6,9,608,11,768,13.236,0.3055499999999999,0.04500000000000001
1648161984.3375995,10.4.73.130,10.0.0.1,40112,9000,6,11,768,9,608,13.236,0.2814524999999999,0.3988599999999999
1648161984.3375995,10.0.0.1,10.4.73.130,9000,40112,6,9,608,11,768,13.236,0.2814524999999999,0.19961999999999996
1648161984.3375995,10.240.176.7,10.0.0.1,39718,31491,6,94747,54767870,93585,6176610,13.236,0.22529888641559218,0.5909250465778123
1648161984.3375995,10.0.0.1,10.240.176.7,31491,39718,6,93585,6176610,94747,54767870,13.236,0.22529888641559218,0.8651478617799462
1648161984.3375995,10.122.44.93,10.0.0.1,34416,27684,6,70857,40956890,69973,4618218,13.236,0.22532401179212955,0.5431977421742424
1648161984.3375995,10.0.0.1,10.122.44.93,27684,34416,6,69973,4618218,70857,40956890,13.236,0.22532401179212955,0.761162707246914
1648161984.3375995,10.208.229.231,10.0.0.1,56814,19001,6,762,68811,761,50234,13.297,0.5162706277231421,0.01600416666666667
1648161984.3375995,10.0.0.1,10.208.229.231,19001,56814,6,761,50234,762,68811,13.297,0.5162706277231421,0.05031250000000001
1648161984.3375995,10.32.231.162,10.0.0.1,40682,18658,6,19446,11237748,19445,1283378,13.236,0.3015662158284142,0.0021072664359861595
1648161984.3375995,10.0.0.1,10.32.231.162,18658,40682,6,19445,1283378,19446,11237748,13.236,0.3015662158284142,0.030176470588235298
1648161984.3375995,10.80.242.48,10.0.0.1,38296,23102,6,68718,39719012,68715,4535198,13.185,0.30056749560723695,0.4481472382970198
1648161984.3375995,10.0.0.1,10.80.242.48,23102,38296,6,68715,4535198,68718,39719012,13.185,0.30056749560723695,0.3362638323019246
1648161984.3375995,10.127.175.247,10.0.0.1,52118,19942,6,1082,98037,1080,71280,12.996,0.016237970257517303,0.06721666666666667
1648161984.3375995,10.0.0.1,10.127.175.247,19942,52118,6,1080,71280,1082,98037,12.996,0.016239742147715577,0.016100000000000007
1648161984.3375995,10.226.200.46,10.0.0.1,55176,34410,6,86393,49936186,85574,5647884,12.947,0.3007321397664118,0.320245204727458
1648161984.3375995,10.0.0.1,10.226.200.46,34410,55176,6,85574,5647884,86393,49936186,12.947,0.3007321397445281,0.1764634514073709
1648161984.3375995,10.53.109.214,10.0.0.1,59774,35014,6,100250,57945532,99311,6554526,12.948,0.30071278595342216,0.2243407081258585
1648161984.3375995,10.0.0.1,10.53.109.214,35014,59774,6,99311,6554526,100250,57945532,12.948,0.300712785942672,0.4470779380747208
1648161984.3375995,10.134.239.112,10.0.0.1,49828,28342,6,50957,29453666,50463,3330558,12.947,0.30082538306801904,0.4382106070816477
1648161984.3375995,10.0.0.1,10.134.239.112,28342,49828,6,50463,3330558,50957,29453666,12.947,0.3008253830275947,0.21003053287621995
1648161984.3375995,10.51.207.57,10.0.0.1,54000,49202,6,15328,8857544,15175,1001550,12.948,0.30126166531775483,0.039588000000000005
1648161984.3375995,10.0.0.1,10.51.207.57,49202,54000,6,15175,1001550,15328,8857544,12.948,0.30126167339887666,0.017893200000000005
1648161984.3375995,10.224.124.236,10.0.0.1,37470,60224,6,1324,119575,1312,86592,12.919,0.3424161331104207,0.03285083333333334
1648161984.3375995,10.0.0.1,10.224.124.236,60224,37470,6,1312,86592,1324,119575,12.919,0.34241651336556356,0.009000000000000003
1648161984.3375995,10.97.158.46,10.0.0.1,51054,29071,6,101146,58465468,101142,6675404,13.009,0.3005520454648185,0.010175237451072737
1648161984.3375995,10.0.0.1,10.97.158.46,29071,51054,6,101142,6675404,101146,58465468,13.009,0.3005520456192742,0.5263937038427018
1648161984.3375995,10.67.131.102,10.0.0.1,51926,35027,6,50743,29327926,50743,3349046,13.009,0.3006607273401702,0.05351432300163133
1648161984.3375995,10.0.0.1,10.67.131.102,35027,51926,6,50743,3349046,50743,29327926,13.009,0.3006607279544678,0.0
1648161984.3375995,10.99.32.49,10.0.0.1,43824,21066,6,442,40219,440,29040,12.887,0.024143933675951208,0.07692666666666668
1648161984.3375995,10.0.0.1,10.99.32.49,21066,43824,6,440,29040,442,40219,12.887,0.024355701875951208,0.012000000000000004
1648161984.3375995,10.109.218.25,10.0.0.1,58130,33621,6,30149,17425106,29913,1974258,12.887,0.3006652376756697,0.264188849735504
1648161984.3375995,10.0.0.1,10.109.218.25,33621,58130,6,29913,1974258,30149,17425106,12.887,0.30066524491106367,0.013770736384365297
1648161984.3375995,10.218.51.150,10.0.0.1,47420,33272,6,414,38065,412,27192,12.887,0.01726711416732574,0.04860000000000001
1648161984.3375995,10.0.0.1,10.218.51.150,33272,47420,6,412,27192,414,38065,12.887,0.01726711416732574,0.016650000000000005
1648161984.3375995,10.4.73.130,10.0.0.1,49450,10532,6,477,43233,475,31350,12.85,0.5170914267283516,0.05735733333333333
1648161984.3375995,10.0.0.1,10.4.73.130,10532,49450,6,475,31350,477,43233,12.85,0.5170914267283516,0.25627200000000006
1648161984.3375995,10.64.75.251,10.0.0.1,46142,46038,6,729,66137,727,47982,12.85,0.31096433202190177,0.06662416666666666
1648161984.3375995,10.0.0.1,10.64.75.251,46038,46142,6,727,47982,729,66137,12.85,0.31096433202190177,0.2592225
1648161985.3389752,10.240.176.7,10.0.0.1,55688,9000,6,11,768,9,608,14.529,0.2921834999999999,0.46017999999999987
1648161985.3389752,10.0.0.1,10.240.176.7,9000,55688,6,9,608,11,768,14.529,0.2921834999999999,0.29159999999999997
