time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648161491.7350893,10.255.254.86,10.0.0.1,36626,17706,6,14206,8211076,13919,918654,5.788,0.0043767128714550015,0.039967733333333345
1648161491.7350893,10.0.0.1,10.255.254.86,17706,36626,6,13919,918654,14206,8211076,5.788,0.0043767128714550015,0.07176040000000002
1648161491.7350893,10.46.149.167,10.0.0.1,33788,45742,6,32453,18766034,31799,2098734,5.788,0.001980889801122575,0.1687928552737829
1648161491.7350893,10.0.0.1,10.46.149.167,45742,33788,6,31799,2098734,32453,18766034,5.788,0.001980889801122575,0.5240085845571907
1648161491.7350893,10.67.131.102,10.0.0.1,33690,45426,6,130,11856,126,8316,5.777,0.0234983531835206,0.08976000000000002
1648161491.7350893,10.0.0.1,10.67.131.102,45426,33690,6,126,8316,130,11856,5.777,0.0234983531835206,0.08748000000000002
1648161491.7350893,10.39.28.80,10.0.0.1,48744,55978,6,294,26866,292,19272,5.776,0.05333728116461657,0.015285327783558794
1648161491.7350893,10.0.0.1,10.39.28.80,55978,48744,6,292,19272,294,26866,5.776,0.05333728116461657,0.051416129032258076
1648161491.7350893,10.2.254.54,10.0.0.1,44130,30559,6,477,43986,475,31350,5.728,0.011671370784077796,0.06312000000000001
1648161491.7350893,10.0.0.1,10.2.254.54,30559,44130,6,475,31350,477,43986,5.728,0.011671370784077796,0.04746000000000001
1648161491.7350893,10.214.87.108,10.0.0.1,56750,24908,6,284,25581,284,18752,5.869,0.02620294743297437,0.0
1648161491.7350893,10.0.0.1,10.214.87.108,24908,56750,6,284,18752,284,25581,5.869,0.02620294743297437,0.0
1648161491.7350893,10.138.20.253,10.0.0.1,40286,26409,6,723,65328,722,47660,5.869,0.006460391812571175,0.007105366591080878
1648161491.7350893,10.0.0.1,10.138.20.253,26409,40286,6,722,47660,723,65328,5.869,0.006460391812571175,0.07740952380952383
1648161491.7350893,10.22.203.160,10.0.0.1,38878,10089,6,37670,21773780,36757,2425962,5.725,0.0017457134505217211,0.22928726538775024
1648161491.7350893,10.0.0.1,10.22.203.160,10089,38878,6,36757,2425962,37670,21773780,5.725,0.0017457134505217211,0.45715738375665893
1648161491.7350893,10.90.174.114,10.0.0.1,44250,61961,6,50985,29471898,49755,3283830,5.725,0.0012796344322846876,0.02931621482865908
1648161491.7350893,10.0.0.1,10.90.174.114,61961,44250,6,49755,3283830,50985,29471898,5.725,0.0012796344322846876,0.33772176892525263
1648161491.7350893,10.40.66.237,10.0.0.1,60164,15165,6,22382,12935780,21893,1444938,5.7,0.002910624477911387,0.0899632159494855
1648161491.7350893,10.0.0.1,10.40.66.237,15165,60164,6,21893,1444938,22382,12935780,5.7,0.002910624477911387,0.40841108761934736
1648161491.7350893,10.240.176.7,10.0.0.1,47190,64363,6,670,60494,669,44162,5.832,0.041188460091225135,0.010833530571992113
1648161491.7350893,10.0.0.1,10.240.176.7,64363,47190,6,669,44162,670,60494,5.832,0.041188460091225135,0.06676923076923078
1648161491.7350893,10.133.94.33,10.0.0.1,58502,42714,6,438,40098,436,28776,5.646,0.008722085266402243,0.04680000000000001
1648161491.7350893,10.0.0.1,10.133.94.33,42714,58502,6,436,28776,438,40098,5.646,0.008722085266402243,0.013950000000000004
1648161492.7361088,10.201.84.205,10.0.0.1,46360,9000,6,6,432,3,206,7.467,0.027225000000000006,0.13390000000000005
1648161492.7361088,10.0.0.1,10.201.84.205,9000,46360,6,3,206,6,432,7.467,0.027225000000000006,0.16335000000000005
1648161492.7361088,10.97.158.46,10.0.0.1,59968,9000,6,6,432,3,206,7.443,0.025425000000000007,0.12670000000000003
1648161492.7361088,10.0.0.1,10.97.158.46,9000,59968,6,3,206,6,432,7.443,0.025425000000000007,0.15255000000000005
1648161492.7361088,10.32.231.162,10.0.0.1,57420,9000,6,7,498,1,66,7.436,0.05691428571428572,0.17686530612244902
1648161492.7361088,10.0.0.1,10.32.231.162,9000,57420,6,1,66,7,498,7.436,0.05691428571428572,0.1849714285714286
1648161492.7361088,10.227.60.101,10.0.0.1,45700,9000,6,6,432,3,206,7.381,0.020775000000000005,0.10810000000000002
1648161492.7361088,10.0.0.1,10.227.60.101,9000,45700,6,3,206,6,432,7.381,0.020775000000000005,0.12465000000000004
1648161492.7361088,10.94.101.239,10.0.0.1,45466,9000,6,6,432,3,206,7.299,0.014625000000000003,0.0835
1648161492.7361088,10.0.0.1,10.94.101.239,9000,45466,6,3,206,6,432,7.299,0.014625000000000003,0.08775000000000001
1648161492.7361088,10.255.254.86,10.0.0.1,54922,9000,6,6,432,3,206,7.298,0.014550000000000002,0.08320000000000002
1648161492.7361088,10.0.0.1,10.255.254.86,9000,54922,6,3,206,6,432,7.298,0.014550000000000002,0.08730000000000003
1648161492.7361088,10.195.85.68,10.0.0.1,53716,9000,6,6,432,5,346,7.409,0.016775000000000005,0.07216666666666667
1648161492.7361088,10.0.0.1,10.195.85.68,9000,53716,6,5,346,6,432,7.409,0.016775000000000005,0.10675000000000001
1648161492.7361088,10.2.254.54,10.0.0.1,40180,9000,6,6,432,3,206,7.256,0.011400000000000002,0.07060000000000001
1648161492.7361088,10.0.0.1,10.2.254.54,9000,40180,6,3,206,6,432,7.256,0.011400000000000002,0.0684
1648161492.7361088,10.138.20.253,10.0.0.1,35316,9000,6,6,432,3,206,7.256,0.011400000000000002,0.07060000000000001
1648161492.7361088,10.0.0.1,10.138.20.253,9000,35316,6,3,206,6,432,7.256,0.011400000000000002,0.0684
1648161492.7361088,10.214.87.108,10.0.0.1,35240,9000,6,6,432,3,206,7.255,0.011325000000000003,0.07030000000000002
1648161492.7361088,10.0.0.1,10.214.87.108,9000,35240,6,3,206,6,432,7.255,0.011325000000000003,0.06795000000000002
1648161492.7361088,10.22.203.160,10.0.0.1,40862,9000,6,6,432,3,206,7.2,0.0072000000000000015,0.053800000000000014
1648161492.7361088,10.0.0.1,10.22.203.160,9000,40862,6,3,206,6,432,7.2,0.0072000000000000015,0.04320000000000001
1648161492.7361088,10.90.174.114,10.0.0.1,39382,9000,6,6,432,3,206,7.199,0.007125000000000001,0.05350000000000001
1648161492.7361088,10.0.0.1,10.90.174.114,9000,39382,6,3,206,6,432,7.199,0.007125000000000001,0.04275000000000001
1648161492.7361088,10.40.66.237,10.0.0.1,60062,9000,6,6,432,3,206,7.198,0.007050000000000001,0.053200000000000004
1648161492.7361088,10.0.0.1,10.40.66.237,9000,60062,6,3,206,6,432,7.198,0.007050000000000001,0.04230000000000001
1648161492.7361088,10.240.176.7,10.0.0.1,55678,9000,6,6,432,3,206,7.197,0.006975000000000001,0.05290000000000001
1648161492.7361088,10.0.0.1,10.240.176.7,9000,55678,6,3,206,6,432,7.197,0.006975000000000001,0.041850000000000005
1648161492.7361088,10.32.231.162,10.0.0.1,36814,11940,6,50054,28936340,49168,3245088,7.197,0.0012003857414875038,0.3094705673657081
1648161492.7361088,10.0.0.1,10.32.231.162,11940,36814,6,49168,3245088,50054,28936340,7.197,0.0012003857414875038,0.579884995961798
1648161492.7361088,10.133.94.33,10.0.0.1,49640,9000,6,6,432,3,206,7.104,0.06112500000000001,0.18780000000000002
1648161492.7361088,10.0.0.1,10.133.94.33,9000,49640,6,3,206,6,432,7.104,0.06112500000000001,0.19560000000000002
1648161492.7361088,10.67.131.102,10.0.0.1,46728,9000,6,7,498,1,66,7.104,0.14670000000000002,0.2992333333333334
1648161492.7361088,10.0.0.1,10.67.131.102,9000,46728,6,1,66,7,498,7.104,0.14670000000000002,0.29340000000000005
1648161492.7361088,10.39.28.80,10.0.0.1,58722,9000,6,7,498,1,66,7.104,0.04065650000000001,-0.27225333333333335
1648161492.7361088,10.0.0.1,10.39.28.80,9000,58722,6,1,66,7,498,7.104,0.04065650000000001,0.5785300000000001
1648161492.7361088,10.22.207.168,10.0.0.1,38570,9000,6,7,498,1,66,7.104,0.04065650000000001,-0.27225333333333335
1648161492.7361088,10.0.0.1,10.22.207.168,9000,38570,6,1,66,7,498,7.104,0.04065650000000001,0.5785300000000001
1648161492.7361088,10.46.149.167,10.0.0.1,50824,9000,6,7,498,1,66,7.104,0.04065650000000001,-0.27225333333333335
1648161492.7361088,10.0.0.1,10.46.149.167,9000,50824,6,1,66,7,498,7.104,0.04065650000000001,0.5785300000000001
1648161492.7361088,10.201.84.205,10.0.0.1,55656,57544,6,642,58883,640,42240,7.104,0.05882727068073267,0.0830642675893887
1648161492.7361088,10.0.0.1,10.201.84.205,57544,55656,6,640,42240,642,58883,7.104,0.05882727068073267,0.1445552941176471
1648161492.7361088,10.97.158.46,10.0.0.1,59182,26895,6,24073,13917274,23518,1552188,6.992,0.0024081547652722623,0.4178475306239354
1648161492.7361088,10.0.0.1,10.97.158.46,26895,59182,6,23518,1552188,24073,13917274,6.992,0.0024081547652722623,0.13865832313790505
1648161492.7361088,10.195.85.68,10.0.0.1,36388,43311,6,558,51206,556,36696,6.952,0.033275466517004464,0.0700530612244898
1648161492.7361088,10.0.0.1,10.195.85.68,43311,36388,6,556,36696,558,51206,6.952,0.033275466517004464,0.1047107142857143
1648161492.7361088,10.227.60.101,10.0.0.1,45492,58727,6,550,49982,548,36168,6.87,0.024308793361272243,0.15110666666666667
1648161492.7361088,10.0.0.1,10.227.60.101,58727,45492,6,548,36168,550,49982,6.87,0.025607134111272245,0.05150000000000001
1648161492.7361088,10.94.101.239,10.0.0.1,59322,51712,6,525,47818,521,34386,6.788,0.014626884941689846,0.02057079889807163
1648161492.7361088,10.0.0.1,10.94.101.239,51712,59322,6,521,34386,525,47818,6.788,0.014626884941689846,0.058190909090909106
1648161492.7361088,10.22.207.168,10.0.0.1,42044,25132,6,751,67917,749,49434,6.788,0.006787510018534829,0.0228108843537415
1648161492.7361088,10.0.0.1,10.22.207.168,25132,42044,6,749,49434,751,67917,6.788,0.006787510018534829,0.05684285714285716
1648161492.7361088,10.255.254.86,10.0.0.1,36626,17706,6,16702,9653764,16415,1083390,6.788,0.0031839394909804245,0.039967733333333345
1648161492.7361088,10.0.0.1,10.255.254.86,17706,36626,6,16415,1083390,16702,9653764,6.788,0.0031839394909804245,0.07176040000000002
1648161492.7361088,10.46.149.167,10.0.0.1,33788,45742,6,38167,22068726,37513,2475858,6.788,0.0014391622653392175,0.1687928552737829
1648161492.7361088,10.0.0.1,10.46.149.167,45742,33788,6,37513,2475858,38167,22068726,6.788,0.0014391622653392175,0.5240085845571907
1648161492.7361088,10.67.131.102,10.0.0.1,33690,45426,6,130,11856,126,8316,6.777,0.0234983531835206,0.08976000000000002
1648161492.7361088,10.0.0.1,10.67.131.102,45426,33690,6,126,8316,130,11856,6.777,0.0234983531835206,0.08748000000000002
1648161492.7361088,10.39.28.80,10.0.0.1,48744,55978,6,294,26866,292,19272,6.776,0.05333728116461657,0.015285327783558794
1648161492.7361088,10.0.0.1,10.39.28.80,55978,48744,6,292,19272,294,26866,6.776,0.05333728116461657,0.051416129032258076
1648161492.7361088,10.2.254.54,10.0.0.1,44130,30559,6,477,43986,475,31350,6.728,0.011671370784077796,0.06312000000000001
1648161492.7361088,10.0.0.1,10.2.254.54,30559,44130,6,475,31350,477,43986,6.728,0.011671370784077796,0.04746000000000001
1648161492.7361088,10.214.87.108,10.0.0.1,56750,24908,6,350,31600,350,23108,6.869,0.02620294743297437,0.0
1648161492.7361088,10.0.0.1,10.214.87.108,24908,56750,6,350,23108,350,31600,6.869,0.02620294743297437,0.0
1648161492.7361088,10.138.20.253,10.0.0.1,40286,26409,6,732,66143,731,48254,6.869,0.00758349875859574,0.007105366591080878
1648161492.7361088,10.0.0.1,10.138.20.253,26409,40286,6,731,48254,732,66143,6.869,0.00758349875859574,0.07740952380952383
1648161492.7361088,10.22.203.160,10.0.0.1,38878,10089,6,44404,25666032,43491,2870406,6.725,0.0012666888239753643,0.22928726538775024
1648161492.7361088,10.0.0.1,10.22.203.160,10089,38878,6,43491,2870406,44404,25666032,6.725,0.0012666888239753643,0.45715738375665893
1648161492.7361088,10.90.174.114,10.0.0.1,44250,61961,6,60074,34725340,58844,3883704,6.725,0.0009287038916566312,0.02931621482865908
1648161492.7361088,10.0.0.1,10.90.174.114,61961,44250,6,58844,3883704,60074,34725340,6.725,0.0009287038916566312,0.33772176892525263
1648161492.7361088,10.40.66.237,10.0.0.1,60164,15165,6,26394,15254716,25905,1709730,6.7,0.0021120083500487837,0.0899632159494855
1648161492.7361088,10.0.0.1,10.40.66.237,15165,60164,6,25905,1709730,26394,15254716,6.7,0.0021120083500487837,0.40841108761934736
1648161492.7361088,10.240.176.7,10.0.0.1,47190,64363,6,795,71824,794,52412,6.832,0.030453543685479215,0.010833530571992113
1648161492.7361088,10.0.0.1,10.240.176.7,64363,47190,6,794,52412,795,71824,6.832,0.030453543685479215,0.06676923076923078
1648161492.7361088,10.133.94.33,10.0.0.1,58502,42714,6,583,53227,581,38346,6.646,0.008722085266402243,0.04680000000000001
1648161492.7361088,10.0.0.1,10.133.94.33,42714,58502,6,581,38346,583,53227,6.646,0.008722085266402243,0.013950000000000004
1648161493.7362678,10.201.84.205,10.0.0.1,46360,9000,6,6,432,3,206,8.468,0.027225000000000006,0.13390000000000005
1648161493.7362678,10.0.0.1,10.201.84.205,9000,46360,6,3,206,6,432,8.468,0.027225000000000006,0.16335000000000005
1648161493.7362678,10.97.158.46,10.0.0.1,59968,9000,6,6,432,3,206,8.444,0.025425000000000007,0.12670000000000003
1648161493.7362678,10.0.0.1,10.97.158.46,9000,59968,6,3,206,6,432,8.444,0.025425000000000007,0.15255000000000005
1648161493.7362678,10.32.231.162,10.0.0.1,57420,9000,6,7,498,1,66,8.437,0.05691428571428572,0.17686530612244902
1648161493.7362678,10.0.0.1,10.32.231.162,9000,57420,6,1,66,7,498,8.437,0.05691428571428572,0.1849714285714286
1648161493.7362678,10.227.60.101,10.0.0.1,45700,9000,6,6,432,3,206,8.382,0.020775000000000005,0.10810000000000002
1648161493.7362678,10.0.0.1,10.227.60.101,9000,45700,6,3,206,6,432,8.382,0.020775000000000005,0.12465000000000004
1648161493.7362678,10.94.101.239,10.0.0.1,45466,9000,6,6,432,3,206,8.3,0.014625000000000003,0.0835
1648161493.7362678,10.0.0.1,10.94.101.239,9000,45466,6,3,206,6,432,8.3,0.014625000000000003,0.08775000000000001
1648161493.7362678,10.255.254.86,10.0.0.1,54922,9000,6,6,432,3,206,8.299,0.014550000000000002,0.08320000000000002
1648161493.7362678,10.0.0.1,10.255.254.86,9000,54922,6,3,206,6,432,8.299,0.014550000000000002,0.08730000000000003
1648161493.7362678,10.195.85.68,10.0.0.1,53716,9000,6,6,432,5,346,8.41,0.016775000000000005,0.07216666666666667
1648161493.7362678,10.0.0.1,10.195.85.68,9000,53716,6,5,346,6,432,8.41,0.016775000000000005,0.10675000000000001
1648161493.7362678,10.2.254.54,10.0.0.1,40180,9000,6,6,432,3,206,8.257,0.011400000000000002,0.07060000000000001
1648161493.7362678,10.0.0.1,10.2.254.54,9000,40180,6,3,206,6,432,8.257,0.011400000000000002,0.0684
1648161493.7362678,10.138.20.253,10.0.0.1,35316,9000,6,6,432,3,206,8.257,0.011400000000000002,0.07060000000000001
1648161493.7362678,10.0.0.1,10.138.20.253,9000,35316,6,3,206,6,432,8.257,0.011400000000000002,0.0684
1648161493.7362678,10.214.87.108,10.0.0.1,35240,9000,6,6,432,3,206,8.256,0.011325000000000003,0.07030000000000002
1648161493.7362678,10.0.0.1,10.214.87.108,9000,35240,6,3,206,6,432,8.256,0.011325000000000003,0.06795000000000002
1648161493.7362678,10.22.203.160,10.0.0.1,40862,9000,6,6,432,3,206,8.201,0.0072000000000000015,0.053800000000000014
1648161493.7362678,10.0.0.1,10.22.203.160,9000,40862,6,3,206,6,432,8.201,0.0072000000000000015,0.04320000000000001
1648161493.7362678,10.90.174.114,10.0.0.1,39382,9000,6,6,432,3,206,8.2,0.007125000000000001,0.05350000000000001
1648161493.7362678,10.0.0.1,10.90.174.114,9000,39382,6,3,206,6,432,8.2,0.007125000000000001,0.04275000000000001
1648161493.7362678,10.40.66.237,10.0.0.1,60062,9000,6,6,432,3,206,8.199,0.007050000000000001,0.053200000000000004
1648161493.7362678,10.0.0.1,10.40.66.237,9000,60062,6,3,206,6,432,8.199,0.007050000000000001,0.04230000000000001
1648161493.7362678,10.240.176.7,10.0.0.1,55678,9000,6,6,432,3,206,8.198,0.006975000000000001,0.05290000000000001
1648161493.7362678,10.0.0.1,10.240.176.7,9000,55678,6,3,206,6,432,8.198,0.006975000000000001,0.041850000000000005
1648161493.7362678,10.32.231.162,10.0.0.1,36814,11940,6,57178,33054012,56292,3715272,8.198,0.0008823959758591744,0.21675576023897808
1648161493.7362678,10.0.0.1,10.32.231.162,11940,36814,6,56292,3715272,57178,33054012,8.198,0.0008823959758591744,0.7059616201724161
1648161493.7362678,10.133.94.33,10.0.0.1,49640,9000,6,6,432,3,206,8.105,0.06112500000000001,0.18780000000000002
1648161493.7362678,10.0.0.1,10.133.94.33,9000,49640,6,3,206,6,432,8.105,0.06112500000000001,0.19560000000000002
1648161493.7362678,10.67.131.102,10.0.0.1,46728,9000,6,7,498,1,66,8.105,0.14670000000000002,0.2992333333333334
1648161493.7362678,10.0.0.1,10.67.131.102,9000,46728,6,1,66,7,498,8.105,0.14670000000000002,0.29340000000000005
1648161493.7362678,10.39.28.80,10.0.0.1,58722,9000,6,7,498,1,66,8.105,0.04065650000000001,-0.27225333333333335
1648161493.7362678,10.0.0.1,10.39.28.80,9000,58722,6,1,66,7,498,8.105,0.04065650000000001,0.5785300000000001
1648161493.7362678,10.22.207.168,10.0.0.1,38570,9000,6,7,498,1,66,8.105,0.04065650000000001,-0.27225333333333335
1648161493.7362678,10.0.0.1,10.22.207.168,9000,38570,6,1,66,7,498,8.105,0.04065650000000001,0.5785300000000001
1648161493.7362678,10.46.149.167,10.0.0.1,50824,9000,6,7,498,1,66,8.105,0.04065650000000001,-0.27225333333333335
1648161493.7362678,10.0.0.1,10.46.149.167,9000,50824,6,1,66,7,498,8.105,0.04065650000000001,0.5785300000000001
1648161493.7362678,10.201.84.205,10.0.0.1,55656,57544,6,655,60053,653,43098,8.105,0.04437057883821499,0.0830642675893887
1648161493.7362678,10.0.0.1,10.201.84.205,57544,55656,6,653,43098,655,60053,8.105,0.04437057883821499,0.1445552941176471
1648161493.7362678,10.97.158.46,10.0.0.1,59182,26895,6,27542,15922356,26987,1781142,7.993,0.0017721387591996588,0.4178475306239354
1648161493.7362678,10.0.0.1,10.97.158.46,26895,59182,6,26987,1781142,27542,15922356,7.993,0.0017721387591996588,0.13865832313790505
1648161493.7362678,10.195.85.68,10.0.0.1,36388,43311,6,695,63588,693,45738,7.953,0.04093988538543254,0.0700530612244898
1648161493.7362678,10.0.0.1,10.195.85.68,43311,36388,6,693,45738,695,63588,7.953,0.04093988538543254,0.1047107142857143
1648161493.7362678,10.227.60.101,10.0.0.1,45492,58727,6,605,54968,603,39798,7.871,0.019114057450792667,0.15110666666666667
1648161493.7362678,10.0.0.1,10.227.60.101,58727,45492,6,603,39798,605,54968,7.871,0.020022895975792668,0.05150000000000001
1648161493.7362678,10.94.101.239,10.0.0.1,59322,51712,6,525,47818,521,34386,7.789,0.06023881945918289,0.02057079889807163
1648161493.7362678,10.0.0.1,10.94.101.239,51712,59322,6,521,34386,525,47818,7.789,0.06023881945918289,0.058190909090909106
1648161493.7362678,10.22.207.168,10.0.0.1,42044,25132,6,810,73271,808,53328,7.789,0.042251257012974386,0.0228108843537415
1648161493.7362678,10.0.0.1,10.22.207.168,25132,42044,6,808,53328,810,73271,7.789,0.042251257012974386,0.05684285714285716
1648161493.7362678,10.255.254.86,10.0.0.1,36626,17706,6,19195,11094718,18908,1247928,7.789,0.0023489499513786047,0.039967733333333345
1648161493.7362678,10.0.0.1,10.255.254.86,17706,36626,6,18908,1247928,19195,11094718,7.789,0.0023489499513786047,0.07176040000000002
1648161493.7362678,10.46.149.167,10.0.0.1,33788,45742,6,43901,25382978,43248,2854368,7.789,0.0010599162108687087,0.1687928552737829
1648161493.7362678,10.0.0.1,10.46.149.167,45742,33788,6,43248,2854368,43901,25382978,7.789,0.0010599162108687087,0.5240085845571907
1648161493.7362678,10.67.131.102,10.0.0.1,33690,45426,6,130,11856,126,8316,7.7780000000000005,0.0234983531835206,0.08976000000000002
1648161493.7362678,10.0.0.1,10.67.131.102,45426,33690,6,126,8316,130,11856,7.7780000000000005,0.0234983531835206,0.08748000000000002
1648161493.7362678,10.39.28.80,10.0.0.1,48744,55978,6,369,33647,367,24222,7.777,0.05333728116461657,0.015285327783558794
1648161493.7362678,10.0.0.1,10.39.28.80,55978,48744,6,367,24222,369,33647,7.777,0.05333728116461657,0.051416129032258076
1648161493.7362678,10.2.254.54,10.0.0.1,44130,30559,6,477,43986,475,31350,7.729,0.011671370784077796,0.06312000000000001
1648161493.7362678,10.0.0.1,10.2.254.54,30559,44130,6,475,31350,477,43986,7.729,0.011671370784077796,0.04746000000000001
1648161493.7362678,10.214.87.108,10.0.0.1,56750,24908,6,518,46770,518,34196,7.87,0.022887517748536604,0.0
1648161493.7362678,10.0.0.1,10.214.87.108,24908,56750,6,518,34196,518,46770,7.87,0.022887517748536604,0.0
1648161493.7362678,10.138.20.253,10.0.0.1,40286,26409,6,732,66143,731,48254,7.87,0.038641782464350356,0.007105366591080878
1648161493.7362678,10.0.0.1,10.138.20.253,26409,40286,6,731,48254,732,66143,7.87,0.038641782464350356,0.07740952380952383
1648161493.7362678,10.22.203.160,10.0.0.1,38878,10089,6,51132,29555328,50219,3314454,7.726,0.0009312322213327995,0.22928726538775024
1648161493.7362678,10.0.0.1,10.22.203.160,10089,38878,6,50219,3314454,51132,29555328,7.726,0.0009312322213327995,0.45715738375665893
1648161493.7362678,10.90.174.114,10.0.0.1,44250,61961,6,69210,40006460,67980,4486680,7.726,0.0006830996556152476,0.02931621482865908
1648161493.7362678,10.0.0.1,10.90.174.114,61961,44250,6,67980,4486680,69210,40006460,7.726,0.0006830996556152476,0.33772176892525263
1648161493.7362678,10.40.66.237,10.0.0.1,60164,15165,6,30411,17576542,29922,1974852,7.7010000000000005,0.0015531815180152052,0.0899632159494855
1648161493.7362678,10.0.0.1,10.40.66.237,15165,60164,6,29922,1974852,30411,17576542,7.7010000000000005,0.0015531815180152052,0.40841108761934736
1648161493.7362678,10.240.176.7,10.0.0.1,47190,64363,6,931,84108,930,61388,7.833,0.02371748057983545,0.010833530571992113
1648161493.7362678,10.0.0.1,10.240.176.7,64363,47190,6,930,61388,931,84108,7.833,0.02371748057983545,0.06676923076923078
1648161493.7362678,10.133.94.33,10.0.0.1,58502,42714,6,726,66164,724,47784,7.647,0.00817442520372295,0.04680000000000001
1648161493.7362678,10.0.0.1,10.133.94.33,42714,58502,6,724,47784,726,66164,7.647,0.00817442520372295,0.013950000000000004
1648161494.736471,10.201.84.205,10.0.0.1,46360,9000,6,6,432,3,206,9.468,0.027225000000000006,0.13390000000000005
1648161494.736471,10.0.0.1,10.201.84.205,9000,46360,6,3,206,6,432,9.468,0.027225000000000006,0.16335000000000005
1648161494.736471,10.97.158.46,10.0.0.1,59968,9000,6,6,432,3,206,9.444,0.025425000000000007,0.12670000000000003
1648161494.736471,10.0.0.1,10.97.158.46,9000,59968,6,3,206,6,432,9.444,0.025425000000000007,0.15255000000000005
1648161494.736471,10.32.231.162,10.0.0.1,57420,9000,6,7,498,1,66,9.437,0.05691428571428572,0.17686530612244902
1648161494.736471,10.0.0.1,10.32.231.162,9000,57420,6,1,66,7,498,9.437,0.05691428571428572,0.1849714285714286
1648161494.736471,10.227.60.101,10.0.0.1,45700,9000,6,6,432,3,206,9.382,0.020775000000000005,0.10810000000000002
1648161494.736471,10.0.0.1,10.227.60.101,9000,45700,6,3,206,6,432,9.382,0.020775000000000005,0.12465000000000004
1648161494.736471,10.94.101.239,10.0.0.1,45466,9000,6,6,432,3,206,9.3,0.014625000000000003,0.0835
1648161494.736471,10.0.0.1,10.94.101.239,9000,45466,6,3,206,6,432,9.3,0.014625000000000003,0.08775000000000001
1648161494.736471,10.255.254.86,10.0.0.1,54922,9000,6,6,432,3,206,9.299,0.014550000000000002,0.08320000000000002
1648161494.736471,10.0.0.1,10.255.254.86,9000,54922,6,3,206,6,432,9.299,0.014550000000000002,0.08730000000000003
1648161494.736471,10.195.85.68,10.0.0.1,53716,9000,6,6,432,5,346,9.41,0.016775000000000005,0.07216666666666667
1648161494.736471,10.0.0.1,10.195.85.68,9000,53716,6,5,346,6,432,9.41,0.016775000000000005,0.10675000000000001
1648161494.736471,10.2.254.54,10.0.0.1,40180,9000,6,6,432,3,206,9.257,0.011400000000000002,0.07060000000000001
1648161494.736471,10.0.0.1,10.2.254.54,9000,40180,6,3,206,6,432,9.257,0.011400000000000002,0.0684
1648161494.736471,10.138.20.253,10.0.0.1,35316,9000,6,6,432,3,206,9.257,0.011400000000000002,0.07060000000000001
1648161494.736471,10.0.0.1,10.138.20.253,9000,35316,6,3,206,6,432,9.257,0.011400000000000002,0.0684
1648161494.736471,10.214.87.108,10.0.0.1,35240,9000,6,6,432,3,206,9.256,0.011325000000000003,0.07030000000000002
1648161494.736471,10.0.0.1,10.214.87.108,9000,35240,6,3,206,6,432,9.256,0.011325000000000003,0.06795000000000002
1648161494.736471,10.22.203.160,10.0.0.1,40862,9000,6,6,432,3,206,9.201,0.0072000000000000015,0.053800000000000014
1648161494.736471,10.0.0.1,10.22.203.160,9000,40862,6,3,206,6,432,9.201,0.0072000000000000015,0.04320000000000001
1648161494.736471,10.90.174.114,10.0.0.1,39382,9000,6,6,432,3,206,9.2,0.007125000000000001,0.05350000000000001
1648161494.736471,10.0.0.1,10.90.174.114,9000,39382,6,3,206,6,432,9.2,0.007125000000000001,0.04275000000000001
1648161494.736471,10.40.66.237,10.0.0.1,60062,9000,6,6,432,3,206,9.199,0.007050000000000001,0.053200000000000004
1648161494.736471,10.0.0.1,10.40.66.237,9000,60062,6,3,206,6,432,9.199,0.007050000000000001,0.04230000000000001
1648161494.736471,10.240.176.7,10.0.0.1,55678,9000,6,6,432,3,206,9.198,0.006975000000000001,0.05290000000000001
1648161494.736471,10.0.0.1,10.240.176.7,9000,55678,6,3,206,6,432,9.198,0.006975000000000001,0.041850000000000005
1648161494.736471,10.32.231.162,10.0.0.1,36814,11940,6,64284,37161280,63399,4184334,9.198,0.0006598304677729548,0.21675576023897808
1648161494.736471,10.0.0.1,10.32.231.162,11940,36814,6,63399,4184334,64284,37161280,9.198,0.0006598304677729548,0.7059616201724161
1648161494.736471,10.133.94.33,10.0.0.1,49640,9000,6,6,432,3,206,9.105,0.06112500000000001,0.18780000000000002
1648161494.736471,10.0.0.1,10.133.94.33,9000,49640,6,3,206,6,432,9.105,0.06112500000000001,0.19560000000000002
1648161494.736471,10.67.131.102,10.0.0.1,46728,9000,6,7,498,1,66,9.105,0.14670000000000002,0.2992333333333334
1648161494.736471,10.0.0.1,10.67.131.102,9000,46728,6,1,66,7,498,9.105,0.14670000000000002,0.29340000000000005
1648161494.736471,10.39.28.80,10.0.0.1,58722,9000,6,7,498,1,66,9.105,0.04065650000000001,-0.27225333333333335
1648161494.736471,10.0.0.1,10.39.28.80,9000,58722,6,1,66,7,498,9.105,0.04065650000000001,0.5785300000000001
1648161494.736471,10.22.207.168,10.0.0.1,38570,9000,6,7,498,1,66,9.105,0.04065650000000001,-0.27225333333333335
1648161494.736471,10.0.0.1,10.22.207.168,9000,38570,6,1,66,7,498,9.105,0.04065650000000001,0.5785300000000001
1648161494.736471,10.46.149.167,10.0.0.1,50824,9000,6,7,498,1,66,9.105,0.04065650000000001,-0.27225333333333335
