time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650831456.737258,10.118.157.202,10.0.0.1,57600,9000,6,5,336,7,475,33.641,-0.36840299500000007,-8.24065032,1
1650831456.737258,10.0.0.1,10.118.157.202,9000,57600,6,7,475,5,336,33.641,-0.36840299500000007,-14.752365360000002,1
1650831456.737258,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,2,132,44.494,-0.7796055493300289,-5340.820604828572,0
1650831456.737258,10.0.0.1,10.248.86.238,50537,46576,6,2,132,985,89165,44.494,-0.7794713190231589,-2535.3018855,1
1650831456.737258,10.100.1.173,10.0.0.1,41406,9000,6,6,402,5,336,33.226,0.5320575000000001,0.0,1
1650831456.737258,10.0.0.1,10.100.1.173,9000,41406,6,5,336,6,402,33.226,0.5320575000000001,0.0,1
1650831456.737258,10.118.157.202,10.0.0.1,53718,57847,6,3723,2150870,2,132,32.64,0.18608003439935838,-9.27175127076791,0
1650831456.737258,10.0.0.1,10.118.157.202,57847,53718,6,2,132,3723,2150870,32.64,0.18608003439935838,-15.757597356162567,0
1650831456.737258,10.75.210.176,10.0.0.1,41890,49324,6,287,26174,1,66,2.473,0.5618723621089445,0.875254200000001,0
1650831456.737258,10.0.0.1,10.75.210.176,49324,41890,6,1,66,287,26174,2.473,0.5657748255226542,0.8713993112903236,1
1650831456.737258,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,391,25806,44.466,0.030313867532049815,0.3167083064013418,0
1650831456.737258,10.0.0.1,10.220.201.7,17856,56110,6,391,25806,465,42009,44.466,0.031206423158118196,1.1984817469924811,0
1650831456.737258,10.100.1.173,10.0.0.1,36564,45571,6,82974,47959484,78287,5166942,43.197,0.5197227770251037,2.06416654780826,0
1650831456.737258,10.0.0.1,10.100.1.173,45571,36564,6,78287,5166942,82974,47959484,43.197,0.5197227770251037,2.07765687249279,0
1650831457.7374241,10.199.169.94,10.0.0.1,37946,9000,6,5,331,5,336,9.6,0.8324516250000001,5.069145000000001,1
1650831457.7374241,10.0.0.1,10.199.169.94,9000,37946,6,5,336,5,331,9.6,0.8324516250000001,0.22848000000000004,1
1650831457.7374241,10.199.169.94,10.0.0.1,57784,42487,6,89,50418,85,5610,37.671,0.5744394128783752,0.038037835719174976,0
1650831457.7374241,10.0.0.1,10.199.169.94,42487,57784,6,85,5610,89,50418,37.671,0.5744384956976935,-1.5112589606428815,0
1650831457.7374241,10.18.76.230,10.0.0.1,50284,9000,6,6,402,5,336,37.081,0.4204382400000001,0.07632000000000001,1
1650831457.7374241,10.0.0.1,10.18.76.230,9000,50284,6,5,336,6,402,37.081,0.4530369600000001,1.08492,1
1650831457.7374241,10.18.76.230,10.0.0.1,60470,44739,6,3,198,2,132,37.082,0.5749363112624011,-34.86600000000001,1
1650831457.7374241,10.0.0.1,10.18.76.230,44739,60470,6,2,132,3,198,37.082,0.5753043328778604,-64.68284442424245,1
1650831457.7374241,10.137.63.84,10.0.0.1,36066,9000,6,6,407,4,265,35.832,0.4381835,0.34980000000000006,1
1650831457.7374241,10.0.0.1,10.137.63.84,9000,36066,6,4,265,6,407,35.832,0.4381835,0.34980000000000006,1
1650831457.7374241,10.0.0.1,10.206.76.123,9000,48754,6,11,748,5,336,35.119,-0.6271149,-18.62196,1
1650831457.7374241,10.206.76.123,10.0.0.1,48754,9000,6,5,336,11,748,35.119,-0.6271149,-10.528920000000001,1
1650831457.7374241,10.137.63.84,10.0.0.1,35900,20375,6,2,132,2,132,34.831,0.13448070173191912,151.26194286179555,1
1650831457.7374241,10.0.0.1,10.137.63.84,20375,35900,6,2,132,2,132,34.831,0.13448070173191912,138.82314527272734,1
1650831457.7374241,10.248.86.238,10.0.0.1,33690,9000,6,6,402,11,748,34.816,-0.73347765,-17.667,1
1650831457.7374241,10.0.0.1,10.248.86.238,9000,33690,6,11,748,6,402,34.816,-0.73347765,-30.645000000000003,1
1650831457.7374241,10.206.76.123,10.0.0.1,48602,10379,6,193,110530,12962,855492,35.266,0.17878920892147201,-16.466381349807822,0
1650831457.7374241,10.0.0.1,10.206.76.123,10379,48602,6,12962,855492,193,110530,35.266,0.17878920892147201,-27.975864016671583,0
1650831457.7374241,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,45.504,0.007560000000000001,0.0,1
1650831457.7374241,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,45.504,0.007560000000000001,0.0,1
1650831457.7374241,10.75.210.176,10.0.0.1,36100,9000,6,5,336,11,748,3.523,1.6679278500000005,0.5792400000000001,1
1650831457.7374241,10.0.0.1,10.75.210.176,9000,36100,6,11,748,5,336,3.523,1.6679278500000005,0.38724000000000003,1
1650831457.7374241,10.118.157.202,10.0.0.1,57600,9000,6,5,336,7,475,34.641,-0.36840299500000007,-8.24065032,1
1650831457.7374241,10.0.0.1,10.118.157.202,9000,57600,6,7,475,5,336,34.641,-0.36840299500000007,-14.752365360000002,1
1650831457.7374241,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,2,132,45.494,-0.7796055493300289,-5340.820604828572,0
1650831457.7374241,10.0.0.1,10.248.86.238,50537,46576,6,2,132,985,89165,45.494,-0.7794713190231589,-2535.3018855,1
1650831457.7374241,10.100.1.173,10.0.0.1,41406,9000,6,6,402,5,336,34.226,0.5320575000000001,0.0,1
1650831457.7374241,10.0.0.1,10.100.1.173,9000,41406,6,5,336,6,402,34.226,0.5320575000000001,0.0,1
1650831457.7374241,10.118.157.202,10.0.0.1,53718,57847,6,3723,2150870,2,132,33.64,0.18608003439935838,-9.27175127076791,0
1650831457.7374241,10.0.0.1,10.118.157.202,57847,53718,6,2,132,3723,2150870,33.64,0.18608003439935838,-15.757597356162567,0
1650831457.7374241,10.75.210.176,10.0.0.1,41890,49324,6,287,26174,1,66,3.473,0.5618723621089445,0.875254200000001,0
1650831457.7374241,10.0.0.1,10.75.210.176,49324,41890,6,1,66,287,26174,3.473,0.5657748255226542,0.8713993112903236,1
1650831457.7374241,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,391,25806,45.466,0.030313867532049815,0.3167083064013418,0
1650831457.7374241,10.0.0.1,10.220.201.7,17856,56110,6,391,25806,465,42009,45.466,0.031206423158118196,1.1984817469924811,0
1650831457.7374241,10.100.1.173,10.0.0.1,36564,45571,6,82974,47959484,78287,5166942,44.197,0.5197227770251037,2.06416654780826,0
1650831457.7374241,10.0.0.1,10.100.1.173,45571,36564,6,78287,5166942,82974,47959484,44.197,0.5197227770251037,2.07765687249279,0
1650831458.737888,10.199.169.94,10.0.0.1,37946,9000,6,5,331,5,336,9.6,0.8324516250000001,5.069145000000001,1
1650831458.737888,10.0.0.1,10.199.169.94,9000,37946,6,5,336,5,331,9.6,0.8324516250000001,0.22848000000000004,1
1650831458.737888,10.199.169.94,10.0.0.1,57784,42487,6,89,50418,85,5610,38.671,0.5744394128783752,0.038037835719174976,0
1650831458.737888,10.0.0.1,10.199.169.94,42487,57784,6,85,5610,89,50418,38.671,0.5744384956976935,-1.5112589606428815,0
1650831458.737888,10.18.76.230,10.0.0.1,50284,9000,6,6,402,5,336,38.081,0.4204382400000001,0.07632000000000001,1
1650831458.737888,10.0.0.1,10.18.76.230,9000,50284,6,5,336,6,402,38.081,0.4530369600000001,1.08492,1
1650831458.737888,10.18.76.230,10.0.0.1,60470,44739,6,3,198,2,132,38.082,0.5749363112624011,-34.86600000000001,1
1650831458.737888,10.0.0.1,10.18.76.230,44739,60470,6,2,132,3,198,38.082,0.5753043328778604,-64.68284442424245,1
1650831458.737888,10.137.63.84,10.0.0.1,36066,9000,6,6,407,4,265,36.832,0.4381835,0.34980000000000006,1
1650831458.737888,10.0.0.1,10.137.63.84,9000,36066,6,4,265,6,407,36.832,0.4381835,0.34980000000000006,1
1650831458.737888,10.0.0.1,10.206.76.123,9000,48754,6,11,748,5,336,36.119,-0.6271149,-18.62196,1
1650831458.737888,10.206.76.123,10.0.0.1,48754,9000,6,5,336,11,748,36.119,-0.6271149,-10.528920000000001,1
1650831458.737888,10.137.63.84,10.0.0.1,35900,20375,6,2,132,2,132,35.831,0.13448070173191912,151.26194286179555,1
1650831458.737888,10.0.0.1,10.137.63.84,20375,35900,6,2,132,2,132,35.831,0.13448070173191912,138.82314527272734,1
1650831458.737888,10.248.86.238,10.0.0.1,33690,9000,6,6,402,11,748,35.816,-0.73347765,-17.667,1
1650831458.737888,10.0.0.1,10.248.86.238,9000,33690,6,11,748,6,402,35.816,-0.73347765,-30.645000000000003,1
1650831458.737888,10.206.76.123,10.0.0.1,48602,10379,6,193,110530,12962,855492,36.266,0.17878920892147201,-16.466381349807822,0
1650831458.737888,10.0.0.1,10.206.76.123,10379,48602,6,12962,855492,193,110530,36.266,0.17878920892147201,-27.975864016671583,0
1650831458.737888,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,46.504,0.007560000000000001,0.0,1
1650831458.737888,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,46.504,0.007560000000000001,0.0,1
1650831458.737888,10.75.210.176,10.0.0.1,36100,9000,6,5,336,11,748,4.523,1.6679278500000005,0.5792400000000001,1
1650831458.737888,10.0.0.1,10.75.210.176,9000,36100,6,11,748,5,336,4.523,1.6679278500000005,0.38724000000000003,1
1650831458.737888,10.118.157.202,10.0.0.1,57600,9000,6,5,336,7,475,35.641,-0.36840299500000007,-8.24065032,1
1650831458.737888,10.0.0.1,10.118.157.202,9000,57600,6,7,475,5,336,35.641,-0.36840299500000007,-14.752365360000002,1
1650831458.737888,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,2,132,46.494,-0.7796055493300289,-5340.820604828572,0
1650831458.737888,10.0.0.1,10.248.86.238,50537,46576,6,2,132,985,89165,46.494,-0.7794713190231589,-2535.3018855,1
1650831458.737888,10.100.1.173,10.0.0.1,41406,9000,6,6,402,5,336,35.226,0.5320575000000001,0.0,1
1650831458.737888,10.0.0.1,10.100.1.173,9000,41406,6,5,336,6,402,35.226,0.5320575000000001,0.0,1
1650831458.737888,10.118.157.202,10.0.0.1,53718,57847,6,3723,2150870,2,132,34.64,0.18608003439935838,-9.27175127076791,0
1650831458.737888,10.0.0.1,10.118.157.202,57847,53718,6,2,132,3723,2150870,34.64,0.18608003439935838,-15.757597356162567,0
1650831458.737888,10.75.210.176,10.0.0.1,41890,49324,6,287,26174,1,66,4.473,0.5618723621089445,0.875254200000001,0
1650831458.737888,10.0.0.1,10.75.210.176,49324,41890,6,1,66,287,26174,4.473,0.5657748255226542,0.8713993112903236,1
1650831458.737888,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,391,25806,46.466,0.030313867532049815,0.3167083064013418,0
1650831458.737888,10.0.0.1,10.220.201.7,17856,56110,6,391,25806,465,42009,46.466,0.031206423158118196,1.1984817469924811,0
1650831458.737888,10.100.1.173,10.0.0.1,36564,45571,6,82974,47959484,78287,5166942,45.197,0.5197227770251037,2.06416654780826,0
1650831458.737888,10.0.0.1,10.100.1.173,45571,36564,6,78287,5166942,82974,47959484,45.197,0.5197227770251037,2.07765687249279,0
1650831459.7379053,10.199.169.94,10.0.0.1,37946,9000,6,5,331,5,336,9.6,0.8324516250000001,5.069145000000001,1
1650831459.7379053,10.0.0.1,10.199.169.94,9000,37946,6,5,336,5,331,9.6,0.8324516250000001,0.22848000000000004,1
1650831459.7379053,10.199.169.94,10.0.0.1,57784,42487,6,89,50418,85,5610,39.671,0.5744394128783752,0.038037835719174976,0
1650831459.7379053,10.0.0.1,10.199.169.94,42487,57784,6,85,5610,89,50418,39.671,0.5744384956976935,-1.5112589606428815,0
1650831459.7379053,10.18.76.230,10.0.0.1,50284,9000,6,6,402,5,336,39.081,0.4204382400000001,0.07632000000000001,1
1650831459.7379053,10.0.0.1,10.18.76.230,9000,50284,6,5,336,6,402,39.081,0.4530369600000001,1.08492,1
1650831459.7379053,10.18.76.230,10.0.0.1,60470,44739,6,3,198,2,132,39.082,0.5749363112624011,-34.86600000000001,1
1650831459.7379053,10.0.0.1,10.18.76.230,44739,60470,6,2,132,3,198,39.082,0.5753043328778604,-64.68284442424245,1
1650831459.7379053,10.137.63.84,10.0.0.1,36066,9000,6,6,407,4,265,37.832,0.4381835,0.34980000000000006,1
1650831459.7379053,10.0.0.1,10.137.63.84,9000,36066,6,4,265,6,407,37.832,0.4381835,0.34980000000000006,1
1650831459.7379053,10.0.0.1,10.206.76.123,9000,48754,6,11,748,5,336,37.119,-0.6271149,-18.62196,1
1650831459.7379053,10.206.76.123,10.0.0.1,48754,9000,6,5,336,11,748,37.119,-0.6271149,-10.528920000000001,1
1650831459.7379053,10.137.63.84,10.0.0.1,35900,20375,6,2,132,2,132,36.831,0.13448070173191912,151.26194286179555,1
1650831459.7379053,10.0.0.1,10.137.63.84,20375,35900,6,2,132,2,132,36.831,0.13448070173191912,138.82314527272734,1
1650831459.7379053,10.248.86.238,10.0.0.1,33690,9000,6,6,402,11,748,36.816,-0.73347765,-17.667,1
1650831459.7379053,10.0.0.1,10.248.86.238,9000,33690,6,11,748,6,402,36.816,-0.73347765,-30.645000000000003,1
1650831459.7379053,10.206.76.123,10.0.0.1,48602,10379,6,193,110530,12962,855492,37.266,0.17878920892147201,-16.466381349807822,0
1650831459.7379053,10.0.0.1,10.206.76.123,10379,48602,6,12962,855492,193,110530,37.266,0.17878920892147201,-27.975864016671583,0
1650831459.7379053,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,47.504,0.007560000000000001,0.0,1
1650831459.7379053,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,47.504,0.007560000000000001,0.0,1
1650831459.7379053,10.75.210.176,10.0.0.1,36100,9000,6,5,336,11,748,5.523,1.6679278500000005,0.5792400000000001,1
1650831459.7379053,10.0.0.1,10.75.210.176,9000,36100,6,11,748,5,336,5.523,1.6679278500000005,0.38724000000000003,1
1650831459.7379053,10.118.157.202,10.0.0.1,57600,9000,6,5,336,7,475,36.641,-0.36840299500000007,-8.24065032,1
1650831459.7379053,10.0.0.1,10.118.157.202,9000,57600,6,7,475,5,336,36.641,-0.36840299500000007,-14.752365360000002,1
1650831459.7379053,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,2,132,47.494,-0.7796055493300289,-5340.820604828572,0
1650831459.7379053,10.0.0.1,10.248.86.238,50537,46576,6,2,132,985,89165,47.494,-0.7794713190231589,-2535.3018855,1
1650831459.7379053,10.100.1.173,10.0.0.1,41406,9000,6,6,402,5,336,36.226,0.5320575000000001,0.0,1
1650831459.7379053,10.0.0.1,10.100.1.173,9000,41406,6,5,336,6,402,36.226,0.5320575000000001,0.0,1
1650831459.7379053,10.118.157.202,10.0.0.1,53718,57847,6,3723,2150870,2,132,35.64,0.18608003439935838,-9.27175127076791,0
1650831459.7379053,10.0.0.1,10.118.157.202,57847,53718,6,2,132,3723,2150870,35.64,0.18608003439935838,-15.757597356162567,0
1650831459.7379053,10.75.210.176,10.0.0.1,41890,49324,6,287,26174,1,66,5.473,0.5618723621089445,0.875254200000001,0
1650831459.7379053,10.0.0.1,10.75.210.176,49324,41890,6,1,66,287,26174,5.473,0.5657748255226542,0.8713993112903236,1
1650831459.7379053,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,391,25806,47.466,0.030313867532049815,0.3167083064013418,0
1650831459.7379053,10.0.0.1,10.220.201.7,17856,56110,6,391,25806,465,42009,47.466,0.031206423158118196,1.1984817469924811,0
1650831459.7379053,10.100.1.173,10.0.0.1,36564,45571,6,82974,47959484,78287,5166942,46.197,0.5197227770251037,2.06416654780826,0
1650831459.7379053,10.0.0.1,10.100.1.173,45571,36564,6,78287,5166942,82974,47959484,46.197,0.5197227770251037,2.07765687249279,0
1650831460.738251,10.199.169.94,10.0.0.1,37946,9000,6,5,331,5,336,9.6,0.8324516250000001,5.069145000000001,1
1650831460.738251,10.0.0.1,10.199.169.94,9000,37946,6,5,336,5,331,9.6,0.8324516250000001,0.22848000000000004,1
1650831460.738251,10.199.169.94,10.0.0.1,57784,42487,6,89,50418,85,5610,40.671,0.5744394128783752,0.038037835719174976,0
1650831460.738251,10.0.0.1,10.199.169.94,42487,57784,6,85,5610,89,50418,40.671,0.5744384956976935,-1.5112589606428815,0
1650831460.738251,10.18.76.230,10.0.0.1,50284,9000,6,6,402,5,336,40.081,0.4204382400000001,0.07632000000000001,1
1650831460.738251,10.0.0.1,10.18.76.230,9000,50284,6,5,336,6,402,40.081,0.4530369600000001,1.08492,1
1650831460.738251,10.18.76.230,10.0.0.1,60470,44739,6,3,198,2,132,40.082,0.5749363112624011,-34.86600000000001,1
1650831460.738251,10.0.0.1,10.18.76.230,44739,60470,6,2,132,3,198,40.082,0.5753043328778604,-64.68284442424245,1
1650831460.738251,10.137.63.84,10.0.0.1,36066,9000,6,6,407,4,265,38.832,0.4381835,0.34980000000000006,1
1650831460.738251,10.0.0.1,10.137.63.84,9000,36066,6,4,265,6,407,38.832,0.4381835,0.34980000000000006,1
1650831460.738251,10.0.0.1,10.206.76.123,9000,48754,6,11,748,5,336,38.119,-0.6271149,-18.62196,1
1650831460.738251,10.206.76.123,10.0.0.1,48754,9000,6,5,336,11,748,38.119,-0.6271149,-10.528920000000001,1
1650831460.738251,10.137.63.84,10.0.0.1,35900,20375,6,2,132,2,132,37.831,0.13448070173191912,151.26194286179555,1
1650831460.738251,10.0.0.1,10.137.63.84,20375,35900,6,2,132,2,132,37.831,0.13448070173191912,138.82314527272734,1
1650831460.738251,10.248.86.238,10.0.0.1,33690,9000,6,6,402,11,748,37.816,-0.73347765,-17.667,1
1650831460.738251,10.0.0.1,10.248.86.238,9000,33690,6,11,748,6,402,37.816,-0.73347765,-30.645000000000003,1
1650831460.738251,10.206.76.123,10.0.0.1,48602,10379,6,193,110530,12962,855492,38.266,0.17878920892147201,-16.466381349807822,0
1650831460.738251,10.0.0.1,10.206.76.123,10379,48602,6,12962,855492,193,110530,38.266,0.17878920892147201,-27.975864016671583,0
1650831460.738251,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,48.504,0.007560000000000001,0.0,1
1650831460.738251,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,48.504,0.007560000000000001,0.0,1
1650831460.738251,10.75.210.176,10.0.0.1,36100,9000,6,5,336,11,748,6.523,1.6679278500000005,0.5792400000000001,1
1650831460.738251,10.0.0.1,10.75.210.176,9000,36100,6,11,748,5,336,6.523,1.6679278500000005,0.38724000000000003,1
1650831460.738251,10.118.157.202,10.0.0.1,57600,9000,6,5,336,7,475,37.641,-0.36840299500000007,-8.24065032,1
1650831460.738251,10.0.0.1,10.118.157.202,9000,57600,6,7,475,5,336,37.641,-0.36840299500000007,-14.752365360000002,1
1650831460.738251,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,2,132,48.494,-0.7796055493300289,-5340.820604828572,0
1650831460.738251,10.0.0.1,10.248.86.238,50537,46576,6,2,132,985,89165,48.494,-0.7794713190231589,-2535.3018855,1
1650831460.738251,10.100.1.173,10.0.0.1,41406,9000,6,6,402,5,336,37.226,0.5320575000000001,0.0,1
1650831460.738251,10.0.0.1,10.100.1.173,9000,41406,6,5,336,6,402,37.226,0.5320575000000001,0.0,1
1650831460.738251,10.118.157.202,10.0.0.1,53718,57847,6,3723,2150870,2,132,36.64,0.18608003439935838,-9.27175127076791,0
1650831460.738251,10.0.0.1,10.118.157.202,57847,53718,6,2,132,3723,2150870,36.64,0.18608003439935838,-15.757597356162567,0
1650831460.738251,10.75.210.176,10.0.0.1,41890,49324,6,287,26174,1,66,6.473,0.5618723621089445,0.875254200000001,0
1650831460.738251,10.0.0.1,10.75.210.176,49324,41890,6,1,66,287,26174,6.473,0.5657748255226542,0.8713993112903236,1
1650831460.738251,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,391,25806,48.466,0.030313867532049815,0.3167083064013418,0
1650831460.738251,10.0.0.1,10.220.201.7,17856,56110,6,391,25806,465,42009,48.466,0.031206423158118196,1.1984817469924811,0
1650831460.738251,10.100.1.173,10.0.0.1,36564,45571,6,82974,47959484,78287,5166942,47.197,0.5197227770251037,2.06416654780826,0
1650831460.738251,10.0.0.1,10.100.1.173,45571,36564,6,78287,5166942,82974,47959484,47.197,0.5197227770251037,2.07765687249279,0
1650831461.7385247,10.199.169.94,10.0.0.1,37946,9000,6,5,331,5,336,9.6,0.8324516250000001,5.069145000000001,1
1650831461.7385247,10.0.0.1,10.199.169.94,9000,37946,6,5,336,5,331,9.6,0.8324516250000001,0.22848000000000004,1
1650831461.7385247,10.199.169.94,10.0.0.1,57784,42487,6,89,50418,85,5610,41.671,0.5744394128783752,0.038037835719174976,0
1650831461.7385247,10.0.0.1,10.199.169.94,42487,57784,6,85,5610,89,50418,41.671,0.5744384956976935,-1.5112589606428815,0
1650831461.7385247,10.18.76.230,10.0.0.1,50284,9000,6,6,402,5,336,41.081,0.4204382400000001,0.07632000000000001,1
1650831461.7385247,10.0.0.1,10.18.76.230,9000,50284,6,5,336,6,402,41.081,0.4530369600000001,1.08492,1
1650831461.7385247,10.18.76.230,10.0.0.1,60470,44739,6,3,198,2,132,41.082,0.5749363112624011,-34.86600000000001,1
1650831461.7385247,10.0.0.1,10.18.76.230,44739,60470,6,2,132,3,198,41.082,0.5753043328778604,-64.68284442424245,1
1650831461.7385247,10.137.63.84,10.0.0.1,36066,9000,6,6,407,4,265,39.832,0.4381835,0.34980000000000006,1
1650831461.7385247,10.0.0.1,10.137.63.84,9000,36066,6,4,265,6,407,39.832,0.4381835,0.34980000000000006,1
1650831461.7385247,10.0.0.1,10.206.76.123,9000,48754,6,11,748,5,336,39.119,-0.6271149,-18.62196,1
1650831461.7385247,10.206.76.123,10.0.0.1,48754,9000,6,5,336,11,748,39.119,-0.6271149,-10.528920000000001,1
1650831461.7385247,10.137.63.84,10.0.0.1,35900,20375,6,2,132,2,132,38.831,0.13448070173191912,151.26194286179555,1
1650831461.7385247,10.0.0.1,10.137.63.84,20375,35900,6,2,132,2,132,38.831,0.13448070173191912,138.82314527272734,1
1650831461.7385247,10.248.86.238,10.0.0.1,33690,9000,6,6,402,11,748,38.816,-0.73347765,-17.667,1
1650831461.7385247,10.0.0.1,10.248.86.238,9000,33690,6,11,748,6,402,38.816,-0.73347765,-30.645000000000003,1
1650831461.7385247,10.206.76.123,10.0.0.1,48602,10379,6,193,110530,12962,855492,39.266,0.17878920892147201,-16.466381349807822,0
1650831461.7385247,10.0.0.1,10.206.76.123,10379,48602,6,12962,855492,193,110530,39.266,0.17878920892147201,-27.975864016671583,0
1650831461.7385247,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,49.504,0.007560000000000001,0.0,1
1650831461.7385247,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,49.504,0.007560000000000001,0.0,1
1650831461.7385247,10.75.210.176,10.0.0.1,36100,9000,6,5,336,11,748,7.523,1.6679278500000005,0.5792400000000001,1
1650831461.7385247,10.0.0.1,10.75.210.176,9000,36100,6,11,748,5,336,7.523,1.6679278500000005,0.38724000000000003,1
1650831461.7385247,10.118.157.202,10.0.0.1,57600,9000,6,5,336,7,475,38.641,-0.36840299500000007,-8.24065032,1
1650831461.7385247,10.0.0.1,10.118.157.202,9000,57600,6,7,475,5,336,38.641,-0.36840299500000007,-14.752365360000002,1
1650831461.7385247,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,2,132,49.494,-0.7796055493300289,-5340.820604828572,0
1650831461.7385247,10.0.0.1,10.248.86.238,50537,46576,6,2,132,985,89165,49.494,-0.7794713190231589,-2535.3018855,1
1650831461.7385247,10.100.1.173,10.0.0.1,41406,9000,6,6,402,5,336,38.226,0.5320575000000001,0.0,1
1650831461.7385247,10.0.0.1,10.100.1.173,9000,41406,6,5,336,6,402,38.226,0.5320575000000001,0.0,1
1650831461.7385247,10.118.157.202,10.0.0.1,53718,57847,6,3723,2150870,2,132,37.64,0.18608003439935838,-9.27175127076791,0
1650831461.7385247,10.0.0.1,10.118.157.202,57847,53718,6,2,132,3723,2150870,37.64,0.18608003439935838,-15.757597356162567,0
1650831461.7385247,10.75.210.176,10.0.0.1,41890,49324,6,287,26174,1,66,7.473,0.5618723621089445,0.875254200000001,0
1650831461.7385247,10.0.0.1,10.75.210.176,49324,41890,6,1,66,287,26174,7.473,0.5657748255226542,0.8713993112903236,1
1650831461.7385247,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,391,25806,49.466,0.030313867532049815,0.3167083064013418,0
1650831461.7385247,10.0.0.1,10.220.201.7,17856,56110,6,391,25806,465,42009,49.466,0.031206423158118196,1.1984817469924811,0
1650831461.7385247,10.100.1.173,10.0.0.1,36564,45571,6,82974,47959484,78287,5166942,48.197,0.5197227770251037,2.06416654780826,0
1650831461.7385247,10.0.0.1,10.100.1.173,45571,36564,6,78287,5166942,82974,47959484,48.197,0.5197227770251037,2.07765687249279,0
1650831462.7388387,10.199.169.94,10.0.0.1,37946,9000,6,5,331,5,336,9.6,0.8324516250000001,5.069145000000001,1
1650831462.7388387,10.0.0.1,10.199.169.94,9000,37946,6,5,336,5,331,9.6,0.8324516250000001,0.22848000000000004,1
1650831462.7388387,10.199.169.94,10.0.0.1,57784,42487,6,89,50418,85,5610,42.667,0.5744394128783752,0.038037835719174976,0
1650831462.7388387,10.0.0.1,10.199.169.94,42487,57784,6,85,5610,89,50418,42.667,0.5744384956976935,-1.5112589606428815,0
1650831462.7388387,10.18.76.230,10.0.0.1,50284,9000,6,6,402,5,336,42.077,0.4204382400000001,0.07632000000000001,1
1650831462.7388387,10.0.0.1,10.18.76.230,9000,50284,6,5,336,6,402,42.077,0.4530369600000001,1.08492,1
1650831462.7388387,10.18.76.230,10.0.0.1,60470,44739,6,3,198,2,132,42.078,0.5749363112624011,-34.86600000000001,1
1650831462.7388387,10.0.0.1,10.18.76.230,44739,60470,6,2,132,3,198,42.078,0.5753043328778604,-64.68284442424245,1
1650831462.7388387,10.137.63.84,10.0.0.1,36066,9000,6,6,407,4,265,40.828,0.4381835,0.34980000000000006,1
1650831462.7388387,10.0.0.1,10.137.63.84,9000,36066,6,4,265,6,407,40.828,0.4381835,0.34980000000000006,1
1650831462.7388387,10.0.0.1,10.206.76.123,9000,48754,6,11,748,5,336,40.115,-0.6271149,-18.62196,1
1650831462.7388387,10.206.76.123,10.0.0.1,48754,9000,6,5,336,11,748,40.115,-0.6271149,-10.528920000000001,1
1650831462.7388387,10.137.63.84,10.0.0.1,35900,20375,6,2,132,2,132,39.827,0.13448070173191912,151.26194286179555,1
1650831462.7388387,10.0.0.1,10.137.63.84,20375,35900,6,2,132,2,132,39.827,0.13448070173191912,138.82314527272734,1
1650831462.7388387,10.248.86.238,10.0.0.1,33690,9000,6,6,402,11,748,39.812,-0.73347765,-17.667,1
1650831462.7388387,10.0.0.1,10.248.86.238,9000,33690,6,11,748,6,402,39.812,-0.73347765,-30.645000000000003,1
1650831462.7388387,10.206.76.123,10.0.0.1,48602,10379,6,193,110530,12962,855492,40.262,0.17878920892147201,-16.466381349807822,0
1650831462.7388387,10.0.0.1,10.206.76.123,10379,48602,6,12962,855492,193,110530,40.262,0.17878920892147201,-27.975864016671583,0
1650831462.7388387,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,50.5,0.007560000000000001,0.0,1
1650831462.7388387,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,50.5,0.007560000000000001,0.0,1
1650831462.7388387,10.75.210.176,10.0.0.1,36100,9000,6,5,336,11,748,8.519,1.6679278500000005,0.5792400000000001,1
1650831462.7388387,10.0.0.1,10.75.210.176,9000,36100,6,11,748,5,336,8.519,1.6679278500000005,0.38724000000000003,1
