time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650830963.5024328,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,687,45342,54.491,0.6189602366484926,-40.371980678317954,0
1650830963.5024328,10.0.0.1,10.199.169.94,40335,58990,6,687,45342,54805,31676274,54.491,0.6189602368426275,-22.057849795787828,0
1650830963.5024328,10.222.154.212,10.0.0.1,47860,17804,6,1301,750954,1,66,54.557,0.40719055962537176,-48.82917997600212,0
1650830963.5024328,10.0.0.1,10.222.154.212,17804,47860,6,1,66,1301,750954,54.557,0.40719055962537176,-91.4245496278438,0
1650830963.5024328,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,2,132,53.929,0.5598019816495688,-246.59721138087323,0
1650830963.5024328,10.0.0.1,10.248.86.238,10191,34072,6,2,132,43514,25150076,53.929,0.5598019816586268,-126.12987453938767,0
1650830964.5036879,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,10.027,0.5933385,-1.894446,1
1650830964.5036879,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,10.027,0.6484635000000001,1.836594,1
1650830964.5036879,10.140.187.195,10.0.0.1,35378,16496,6,2,132,3,198,56.069,0.18647457744222432,-2.7091437128185194,1
1650830964.5036879,10.0.0.1,10.140.187.195,16496,35378,6,3,198,2,132,56.069,0.18647441984395877,0.32216095981438786,1
1650830964.5036879,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,9.628,1.7147700000000003,8.498460000000001,1
1650830964.5036879,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,9.628,1.7147700000000003,20.992530000000002,1
1650830964.5036879,10.75.210.176,10.0.0.1,54826,32416,6,0,0,1,66,53.708,0.009277802561010802,-2.737913871042831,1
1650830964.5036879,10.0.0.1,10.75.210.176,32416,54826,6,1,66,0,0,53.708,0.009277802561010802,0.053761730009987206,1
1650830964.5036879,10.137.63.84,10.0.0.1,36064,9000,6,12,834,0,0,65.8,0.1295625,-10.07652,1
1650830964.5036879,10.0.0.1,10.137.63.84,9000,36064,6,0,0,12,834,65.8,0.1295625,-8.03944,1
1650830964.5036879,10.199.169.94,10.0.0.1,37942,9000,6,6,402,11,748,54.4,-1.5906336000000003,-4.859160000000001,1
1650830964.5036879,10.0.0.1,10.199.169.94,9000,37942,6,11,748,6,402,54.4,-1.5906336000000003,-4.2899400000000005,1
1650830964.5036879,10.52.243.45,10.0.0.1,55058,9000,6,5,336,5,336,53.659,0.54803565,0.4013280000000001,1
1650830964.5036879,10.0.0.1,10.52.243.45,9000,55058,6,5,336,5,336,53.659,0.54803565,0.18446400000000004,1
1650830964.5036879,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,53.062,0.65616383,0.39642000000000005,1
1650830964.5036879,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,53.062,0.65616383,0.22767000000000004,1
1650830964.5036879,10.178.9.98,10.0.0.1,59080,9000,6,0,0,1,71,53.66,0.7325618999999999,-0.8062719,1
1650830964.5036879,10.0.0.1,10.178.9.98,9000,59080,6,1,71,0,0,53.66,0.7325618999999999,1.5019367999999997,1
1650830964.5036879,10.222.154.212,10.0.0.1,49964,9000,6,5,331,5,336,10.266,1.009565,-5.54832,1
1650830964.5036879,10.0.0.1,10.222.154.212,9000,49964,6,5,336,5,331,10.266,1.009565,-6.06498,1
1650830964.5036879,10.248.86.238,10.0.0.1,33688,9000,6,6,402,1,71,53.659,0.6042898750000001,-0.8948866666666667,1
1650830964.5036879,10.0.0.1,10.248.86.238,9000,33688,6,1,71,6,402,53.659,0.6042898750000001,1.440925,1
1650830964.5036879,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,1,66,53.66,-1.4894023049731917,-6110.693932366151,0
1650830964.5036879,10.0.0.1,10.178.9.98,31282,54186,6,1,66,1042,94444,53.66,-1.4894017059743376,-2913.090585793523,1
1650830964.5036879,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,2805,185130,65.719,0.0017182616224060406,-40.739252159586314,0
1650830964.5036879,10.0.0.1,10.137.63.84,57734,58900,6,2805,185130,77683,44900270,65.719,0.0017182617089688992,-21.927311248581532,0
1650830964.5036879,10.171.126.29,10.0.0.1,40200,57179,6,3,198,2,132,53.063,0.30643119490940146,0.025200000000000004,1
1650830964.5036879,10.0.0.1,10.171.126.29,57179,40200,6,2,132,3,198,53.063,0.30643119490940146,0.025200000000000004,1
1650830964.5036879,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,2,132,53.659,-0.7405860394115182,-5529.487233308985,0
1650830964.5036879,10.0.0.1,10.52.243.45,56675,55060,6,2,132,888,80182,53.659,-0.7405852660130121,-2636.077422972973,1
1650830964.5036879,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,687,45342,55.492,0.6189602366484926,-40.371980678317954,0
1650830964.5036879,10.0.0.1,10.199.169.94,40335,58990,6,687,45342,54805,31676274,55.492,0.6189602368426275,-22.057849795787828,0
1650830964.5036879,10.222.154.212,10.0.0.1,47860,17804,6,1301,750954,1,66,55.558,0.40719055962537176,-48.82917997600212,0
1650830964.5036879,10.0.0.1,10.222.154.212,17804,47860,6,1,66,1301,750954,55.558,0.40719055962537176,-91.4245496278438,0
1650830964.5036879,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,2,132,54.93,0.5598019816495688,-246.59721138087323,0
1650830964.5036879,10.0.0.1,10.248.86.238,10191,34072,6,2,132,43514,25150076,54.93,0.5598019816586268,-126.12987453938767,0
1650830965.5049596,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,10.027,0.5933385,-1.894446,1
1650830965.5049596,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,10.027,0.6484635000000001,1.836594,1
1650830965.5049596,10.140.187.195,10.0.0.1,35378,16496,6,2,132,3,198,57.071,0.18647457744222432,-2.7091437128185194,1
1650830965.5049596,10.0.0.1,10.140.187.195,16496,35378,6,3,198,2,132,57.071,0.18647441984395877,0.32216095981438786,1
1650830965.5049596,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,9.628,1.7147700000000003,8.498460000000001,1
1650830965.5049596,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,9.628,1.7147700000000003,20.992530000000002,1
1650830965.5049596,10.75.210.176,10.0.0.1,54826,32416,6,0,0,1,66,54.71,0.009277802561010802,-2.737913871042831,1
1650830965.5049596,10.0.0.1,10.75.210.176,32416,54826,6,1,66,0,0,54.71,0.009277802561010802,0.053761730009987206,1
1650830965.5049596,10.137.63.84,10.0.0.1,36064,9000,6,12,834,0,0,66.802,0.1295625,-10.07652,1
1650830965.5049596,10.0.0.1,10.137.63.84,9000,36064,6,0,0,12,834,66.802,0.1295625,-8.03944,1
1650830965.5049596,10.199.169.94,10.0.0.1,37942,9000,6,6,402,11,748,55.402,-1.5906336000000003,-4.859160000000001,1
1650830965.5049596,10.0.0.1,10.199.169.94,9000,37942,6,11,748,6,402,55.402,-1.5906336000000003,-4.2899400000000005,1
1650830965.5049596,10.52.243.45,10.0.0.1,55058,9000,6,5,336,5,336,54.661,0.54803565,0.4013280000000001,1
1650830965.5049596,10.0.0.1,10.52.243.45,9000,55058,6,5,336,5,336,54.661,0.54803565,0.18446400000000004,1
1650830965.5049596,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,54.064,0.65616383,0.39642000000000005,1
1650830965.5049596,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,54.064,0.65616383,0.22767000000000004,1
1650830965.5049596,10.178.9.98,10.0.0.1,59080,9000,6,0,0,1,71,54.662,0.7325618999999999,-0.8062719,1
1650830965.5049596,10.0.0.1,10.178.9.98,9000,59080,6,1,71,0,0,54.662,0.7325618999999999,1.5019367999999997,1
1650830965.5049596,10.222.154.212,10.0.0.1,49964,9000,6,5,331,5,336,10.266,1.009565,-5.54832,1
1650830965.5049596,10.0.0.1,10.222.154.212,9000,49964,6,5,336,5,331,10.266,1.009565,-6.06498,1
1650830965.5049596,10.248.86.238,10.0.0.1,33688,9000,6,6,402,1,71,54.661,0.6042898750000001,-0.8948866666666667,1
1650830965.5049596,10.0.0.1,10.248.86.238,9000,33688,6,1,71,6,402,54.661,0.6042898750000001,1.440925,1
1650830965.5049596,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,1,66,54.662,-1.4894023049731917,-6110.693932366151,0
1650830965.5049596,10.0.0.1,10.178.9.98,31282,54186,6,1,66,1042,94444,54.662,-1.4894017059743376,-2913.090585793523,1
1650830965.5049596,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,2805,185130,66.721,0.0017182616224060406,-40.739252159586314,0
1650830965.5049596,10.0.0.1,10.137.63.84,57734,58900,6,2805,185130,77683,44900270,66.721,0.0017182617089688992,-21.927311248581532,0
1650830965.5049596,10.171.126.29,10.0.0.1,40200,57179,6,3,198,2,132,54.065,0.30643119490940146,0.025200000000000004,1
1650830965.5049596,10.0.0.1,10.171.126.29,57179,40200,6,2,132,3,198,54.065,0.30643119490940146,0.025200000000000004,1
1650830965.5049596,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,2,132,54.661,-0.7405860394115182,-5529.487233308985,0
1650830965.5049596,10.0.0.1,10.52.243.45,56675,55060,6,2,132,888,80182,54.661,-0.7405852660130121,-2636.077422972973,1
1650830965.5049596,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,687,45342,56.494,0.6189602366484926,-40.371980678317954,0
1650830965.5049596,10.0.0.1,10.199.169.94,40335,58990,6,687,45342,54805,31676274,56.494,0.6189602368426275,-22.057849795787828,0
1650830965.5049596,10.222.154.212,10.0.0.1,47860,17804,6,1301,750954,1,66,56.56,0.40719055962537176,-48.82917997600212,0
1650830965.5049596,10.0.0.1,10.222.154.212,17804,47860,6,1,66,1301,750954,56.56,0.40719055962537176,-91.4245496278438,0
1650830965.5049596,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,2,132,55.932,0.5598019816495688,-246.59721138087323,0
1650830965.5049596,10.0.0.1,10.248.86.238,10191,34072,6,2,132,43514,25150076,55.932,0.5598019816586268,-126.12987453938767,0
1650830966.5061314,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,10.027,0.5933385,-1.894446,1
1650830966.5061314,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,10.027,0.6484635000000001,1.836594,1
1650830966.5061314,10.140.187.195,10.0.0.1,35378,16496,6,2,132,3,198,58.072,0.18647457744222432,-2.7091437128185194,1
1650830966.5061314,10.0.0.1,10.140.187.195,16496,35378,6,3,198,2,132,58.072,0.18647441984395877,0.32216095981438786,1
1650830966.5061314,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,9.628,1.7147700000000003,8.498460000000001,1
1650830966.5061314,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,9.628,1.7147700000000003,20.992530000000002,1
1650830966.5061314,10.75.210.176,10.0.0.1,54826,32416,6,0,0,1,66,55.711,0.009277802561010802,-2.737913871042831,1
1650830966.5061314,10.0.0.1,10.75.210.176,32416,54826,6,1,66,0,0,55.711,0.009277802561010802,0.053761730009987206,1
1650830966.5061314,10.137.63.84,10.0.0.1,36064,9000,6,12,834,0,0,67.803,0.1295625,-10.07652,1
1650830966.5061314,10.0.0.1,10.137.63.84,9000,36064,6,0,0,12,834,67.803,0.1295625,-8.03944,1
1650830966.5061314,10.199.169.94,10.0.0.1,37942,9000,6,6,402,11,748,56.403,-1.5906336000000003,-4.859160000000001,1
1650830966.5061314,10.0.0.1,10.199.169.94,9000,37942,6,11,748,6,402,56.403,-1.5906336000000003,-4.2899400000000005,1
1650830966.5061314,10.52.243.45,10.0.0.1,55058,9000,6,5,336,5,336,55.662,0.54803565,0.4013280000000001,1
1650830966.5061314,10.0.0.1,10.52.243.45,9000,55058,6,5,336,5,336,55.662,0.54803565,0.18446400000000004,1
1650830966.5061314,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,55.065,0.65616383,0.39642000000000005,1
1650830966.5061314,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,55.065,0.65616383,0.22767000000000004,1
1650830966.5061314,10.178.9.98,10.0.0.1,59080,9000,6,0,0,1,71,55.663,0.7325618999999999,-0.8062719,1
1650830966.5061314,10.0.0.1,10.178.9.98,9000,59080,6,1,71,0,0,55.663,0.7325618999999999,1.5019367999999997,1
1650830966.5061314,10.222.154.212,10.0.0.1,49964,9000,6,5,331,5,336,10.266,1.009565,-5.54832,1
1650830966.5061314,10.0.0.1,10.222.154.212,9000,49964,6,5,336,5,331,10.266,1.009565,-6.06498,1
1650830966.5061314,10.248.86.238,10.0.0.1,33688,9000,6,6,402,1,71,55.662,0.6042898750000001,-0.8948866666666667,1
1650830966.5061314,10.0.0.1,10.248.86.238,9000,33688,6,1,71,6,402,55.662,0.6042898750000001,1.440925,1
1650830966.5061314,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,1,66,55.663,-1.4894023049731917,-6110.693932366151,0
1650830966.5061314,10.0.0.1,10.178.9.98,31282,54186,6,1,66,1042,94444,55.663,-1.4894017059743376,-2913.090585793523,1
1650830966.5061314,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,2805,185130,67.722,0.0017182616224060406,-40.739252159586314,0
1650830966.5061314,10.0.0.1,10.137.63.84,57734,58900,6,2805,185130,77683,44900270,67.722,0.0017182617089688992,-21.927311248581532,0
1650830966.5061314,10.171.126.29,10.0.0.1,40200,57179,6,3,198,2,132,55.066,0.30643119490940146,0.025200000000000004,1
1650830966.5061314,10.0.0.1,10.171.126.29,57179,40200,6,2,132,3,198,55.066,0.30643119490940146,0.025200000000000004,1
1650830966.5061314,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,2,132,55.662,-0.7405860394115182,-5529.487233308985,0
1650830966.5061314,10.0.0.1,10.52.243.45,56675,55060,6,2,132,888,80182,55.662,-0.7405852660130121,-2636.077422972973,1
1650830966.5061314,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,687,45342,57.495,0.6189602366484926,-40.371980678317954,0
1650830966.5061314,10.0.0.1,10.199.169.94,40335,58990,6,687,45342,54805,31676274,57.495,0.6189602368426275,-22.057849795787828,0
1650830966.5061314,10.222.154.212,10.0.0.1,47860,17804,6,1301,750954,1,66,57.561,0.40719055962537176,-48.82917997600212,0
1650830966.5061314,10.0.0.1,10.222.154.212,17804,47860,6,1,66,1301,750954,57.561,0.40719055962537176,-91.4245496278438,0
1650830966.5061314,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,2,132,56.933,0.5598019816495688,-246.59721138087323,0
1650830966.5061314,10.0.0.1,10.248.86.238,10191,34072,6,2,132,43514,25150076,56.933,0.5598019816586268,-126.12987453938767,0
1650830967.5074215,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,10.027,0.5933385,-1.894446,1
1650830967.5074215,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,10.027,0.6484635000000001,1.836594,1
1650830967.5074215,10.140.187.195,10.0.0.1,35378,16496,6,2,132,3,198,59.073,0.18647457744222432,-2.7091437128185194,1
1650830967.5074215,10.0.0.1,10.140.187.195,16496,35378,6,3,198,2,132,59.073,0.18647441984395877,0.32216095981438786,1
1650830967.5074215,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,9.628,1.7147700000000003,8.498460000000001,1
1650830967.5074215,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,9.628,1.7147700000000003,20.992530000000002,1
1650830967.5074215,10.75.210.176,10.0.0.1,54826,32416,6,0,0,1,66,56.712,0.009277802561010802,-2.737913871042831,1
1650830967.5074215,10.0.0.1,10.75.210.176,32416,54826,6,1,66,0,0,56.712,0.009277802561010802,0.053761730009987206,1
1650830967.5074215,10.137.63.84,10.0.0.1,36064,9000,6,12,834,0,0,68.804,0.1295625,-10.07652,1
1650830967.5074215,10.0.0.1,10.137.63.84,9000,36064,6,0,0,12,834,68.804,0.1295625,-8.03944,1
1650830967.5074215,10.199.169.94,10.0.0.1,37942,9000,6,6,402,11,748,57.404,-1.5906336000000003,-4.859160000000001,1
1650830967.5074215,10.0.0.1,10.199.169.94,9000,37942,6,11,748,6,402,57.404,-1.5906336000000003,-4.2899400000000005,1
1650830967.5074215,10.52.243.45,10.0.0.1,55058,9000,6,5,336,5,336,56.663,0.54803565,0.4013280000000001,1
1650830967.5074215,10.0.0.1,10.52.243.45,9000,55058,6,5,336,5,336,56.663,0.54803565,0.18446400000000004,1
1650830967.5074215,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,56.066,0.65616383,0.39642000000000005,1
1650830967.5074215,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,56.066,0.65616383,0.22767000000000004,1
1650830967.5074215,10.178.9.98,10.0.0.1,59080,9000,6,0,0,1,71,56.664,0.7325618999999999,-0.8062719,1
1650830967.5074215,10.0.0.1,10.178.9.98,9000,59080,6,1,71,0,0,56.664,0.7325618999999999,1.5019367999999997,1
1650830967.5074215,10.222.154.212,10.0.0.1,49964,9000,6,5,331,5,336,10.266,1.009565,-5.54832,1
1650830967.5074215,10.0.0.1,10.222.154.212,9000,49964,6,5,336,5,331,10.266,1.009565,-6.06498,1
1650830967.5074215,10.248.86.238,10.0.0.1,33688,9000,6,6,402,1,71,56.663,0.6042898750000001,-0.8948866666666667,1
1650830967.5074215,10.0.0.1,10.248.86.238,9000,33688,6,1,71,6,402,56.663,0.6042898750000001,1.440925,1
1650830967.5074215,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,1,66,56.664,-1.4894023049731917,-6110.693932366151,0
1650830967.5074215,10.0.0.1,10.178.9.98,31282,54186,6,1,66,1042,94444,56.664,-1.4894017059743376,-2913.090585793523,1
1650830967.5074215,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,2805,185130,68.723,0.0017182616224060406,-40.739252159586314,0
1650830967.5074215,10.0.0.1,10.137.63.84,57734,58900,6,2805,185130,77683,44900270,68.723,0.0017182617089688992,-21.927311248581532,0
1650830967.5074215,10.171.126.29,10.0.0.1,40200,57179,6,3,198,2,132,56.067,0.30643119490940146,0.025200000000000004,1
1650830967.5074215,10.0.0.1,10.171.126.29,57179,40200,6,2,132,3,198,56.067,0.30643119490940146,0.025200000000000004,1
1650830967.5074215,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,2,132,56.663,-0.7405860394115182,-5529.487233308985,0
1650830967.5074215,10.0.0.1,10.52.243.45,56675,55060,6,2,132,888,80182,56.663,-0.7405852660130121,-2636.077422972973,1
1650830967.5074215,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,687,45342,58.496,0.6189602366484926,-40.371980678317954,0
1650830967.5074215,10.0.0.1,10.199.169.94,40335,58990,6,687,45342,54805,31676274,58.496,0.6189602368426275,-22.057849795787828,0
1650830967.5074215,10.222.154.212,10.0.0.1,47860,17804,6,1301,750954,1,66,58.562,0.40719055962537176,-48.82917997600212,0
1650830967.5074215,10.0.0.1,10.222.154.212,17804,47860,6,1,66,1301,750954,58.562,0.40719055962537176,-91.4245496278438,0
1650830967.5074215,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,2,132,57.934,0.5598019816495688,-246.59721138087323,0
1650830967.5074215,10.0.0.1,10.248.86.238,10191,34072,6,2,132,43514,25150076,57.934,0.5598019816586268,-126.12987453938767,0
1650830968.5087047,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,10.027,0.5933385,-1.894446,1
1650830968.5087047,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,10.027,0.6484635000000001,1.836594,1
1650830968.5087047,10.140.187.195,10.0.0.1,35378,16496,6,2,132,3,198,60.074,0.18647457744222432,-2.7091437128185194,1
1650830968.5087047,10.0.0.1,10.140.187.195,16496,35378,6,3,198,2,132,60.074,0.18647441984395877,0.32216095981438786,1
1650830968.5087047,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,9.628,1.7147700000000003,8.498460000000001,1
1650830968.5087047,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,9.628,1.7147700000000003,20.992530000000002,1
1650830968.5087047,10.75.210.176,10.0.0.1,54826,32416,6,0,0,1,66,57.713,0.009277802561010802,-2.737913871042831,1
1650830968.5087047,10.0.0.1,10.75.210.176,32416,54826,6,1,66,0,0,57.713,0.009277802561010802,0.053761730009987206,1
1650830968.5087047,10.137.63.84,10.0.0.1,36064,9000,6,12,834,0,0,69.805,0.1295625,-10.07652,1
1650830968.5087047,10.0.0.1,10.137.63.84,9000,36064,6,0,0,12,834,69.805,0.1295625,-8.03944,1
1650830968.5087047,10.199.169.94,10.0.0.1,37942,9000,6,6,402,11,748,58.405,-1.5906336000000003,-4.859160000000001,1
1650830968.5087047,10.0.0.1,10.199.169.94,9000,37942,6,11,748,6,402,58.405,-1.5906336000000003,-4.2899400000000005,1
1650830968.5087047,10.52.243.45,10.0.0.1,55058,9000,6,5,336,5,336,57.664,0.54803565,0.4013280000000001,1
1650830968.5087047,10.0.0.1,10.52.243.45,9000,55058,6,5,336,5,336,57.664,0.54803565,0.18446400000000004,1
1650830968.5087047,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,57.067,0.65616383,0.39642000000000005,1
1650830968.5087047,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,57.067,0.65616383,0.22767000000000004,1
1650830968.5087047,10.178.9.98,10.0.0.1,59080,9000,6,0,0,1,71,57.665,0.7325618999999999,-0.8062719,1
1650830968.5087047,10.0.0.1,10.178.9.98,9000,59080,6,1,71,0,0,57.665,0.7325618999999999,1.5019367999999997,1
1650830968.5087047,10.222.154.212,10.0.0.1,49964,9000,6,5,331,5,336,10.266,1.009565,-5.54832,1
1650830968.5087047,10.0.0.1,10.222.154.212,9000,49964,6,5,336,5,331,10.266,1.009565,-6.06498,1
1650830968.5087047,10.248.86.238,10.0.0.1,33688,9000,6,6,402,1,71,57.664,0.6042898750000001,-0.8948866666666667,1
1650830968.5087047,10.0.0.1,10.248.86.238,9000,33688,6,1,71,6,402,57.664,0.6042898750000001,1.440925,1
1650830968.5087047,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,1,66,57.665,-1.4894023049731917,-6110.693932366151,0
1650830968.5087047,10.0.0.1,10.178.9.98,31282,54186,6,1,66,1042,94444,57.665,-1.4894017059743376,-2913.090585793523,1
1650830968.5087047,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,2805,185130,69.724,0.0017182616224060406,-40.739252159586314,0
1650830968.5087047,10.0.0.1,10.137.63.84,57734,58900,6,2805,185130,77683,44900270,69.724,0.0017182617089688992,-21.927311248581532,0
1650830968.5087047,10.171.126.29,10.0.0.1,40200,57179,6,3,198,2,132,57.068,0.30643119490940146,0.025200000000000004,1
1650830968.5087047,10.0.0.1,10.171.126.29,57179,40200,6,2,132,3,198,57.068,0.30643119490940146,0.025200000000000004,1
1650830968.5087047,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,2,132,57.664,-0.7405860394115182,-5529.487233308985,0
1650830968.5087047,10.0.0.1,10.52.243.45,56675,55060,6,2,132,888,80182,57.664,-0.7405852660130121,-2636.077422972973,1
1650830968.5087047,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,687,45342,59.497,0.6189602366484926,-40.371980678317954,0
1650830968.5087047,10.0.0.1,10.199.169.94,40335,58990,6,687,45342,54805,31676274,59.497,0.6189602368426275,-22.057849795787828,0
1650830968.5087047,10.222.154.212,10.0.0.1,47860,17804,6,1301,750954,1,66,59.563,0.40719055962537176,-48.82917997600212,0
1650830968.5087047,10.0.0.1,10.222.154.212,17804,47860,6,1,66,1301,750954,59.563,0.40719055962537176,-91.4245496278438,0
1650830968.5087047,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,2,132,58.935,0.5598019816495688,-246.59721138087323,0
1650830968.5087047,10.0.0.1,10.248.86.238,10191,34072,6,2,132,43514,25150076,58.935,0.5598019816586268,-126.12987453938767,0
1650830969.5099874,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,10.027,0.5933385,-1.894446,1
1650830969.5099874,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,10.027,0.6484635000000001,1.836594,1
1650830969.5099874,10.140.187.195,10.0.0.1,35378,16496,6,2,132,3,198,61.076,0.18647457744222432,-2.7091437128185194,1
1650830969.5099874,10.0.0.1,10.140.187.195,16496,35378,6,3,198,2,132,61.076,0.18647441984395877,0.32216095981438786,1
1650830969.5099874,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,9.628,1.7147700000000003,8.498460000000001,1
1650830969.5099874,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,9.628,1.7147700000000003,20.992530000000002,1
1650830969.5099874,10.75.210.176,10.0.0.1,54826,32416,6,0,0,1,66,58.715,0.009277802561010802,-2.737913871042831,1
1650830969.5099874,10.0.0.1,10.75.210.176,32416,54826,6,1,66,0,0,58.715,0.009277802561010802,0.053761730009987206,1
1650830969.5099874,10.137.63.84,10.0.0.1,36064,9000,6,12,834,0,0,70.807,0.1295625,-10.07652,1
1650830969.5099874,10.0.0.1,10.137.63.84,9000,36064,6,0,0,12,834,70.807,0.1295625,-8.03944,1
1650830969.5099874,10.199.169.94,10.0.0.1,37942,9000,6,6,402,11,748,59.407,-1.5906336000000003,-4.859160000000001,1
1650830969.5099874,10.0.0.1,10.199.169.94,9000,37942,6,11,748,6,402,59.407,-1.5906336000000003,-4.2899400000000005,1
1650830969.5099874,10.52.243.45,10.0.0.1,55058,9000,6,5,336,5,336,58.666,0.54803565,0.4013280000000001,1
1650830969.5099874,10.0.0.1,10.52.243.45,9000,55058,6,5,336,5,336,58.666,0.54803565,0.18446400000000004,1
1650830969.5099874,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,58.069,0.65616383,0.39642000000000005,1
1650830969.5099874,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,58.069,0.65616383,0.22767000000000004,1
1650830969.5099874,10.178.9.98,10.0.0.1,59080,9000,6,0,0,1,71,58.667,0.7325618999999999,-0.8062719,1
1650830969.5099874,10.0.0.1,10.178.9.98,9000,59080,6,1,71,0,0,58.667,0.7325618999999999,1.5019367999999997,1
1650830969.5099874,10.222.154.212,10.0.0.1,49964,9000,6,5,331,5,336,10.266,1.009565,-5.54832,1
1650830969.5099874,10.0.0.1,10.222.154.212,9000,49964,6,5,336,5,331,10.266,1.009565,-6.06498,1
1650830969.5099874,10.248.86.238,10.0.0.1,33688,9000,6,6,402,1,71,58.666,0.6042898750000001,-0.8948866666666667,1
1650830969.5099874,10.0.0.1,10.248.86.238,9000,33688,6,1,71,6,402,58.666,0.6042898750000001,1.440925,1
1650830969.5099874,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,1,66,58.667,-1.4894023049731917,-6110.693932366151,0
1650830969.5099874,10.0.0.1,10.178.9.98,31282,54186,6,1,66,1042,94444,58.667,-1.4894017059743376,-2913.090585793523,1
1650830969.5099874,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,2805,185130,70.726,0.0017182616224060406,-40.739252159586314,0
1650830969.5099874,10.0.0.1,10.137.63.84,57734,58900,6,2805,185130,77683,44900270,70.726,0.0017182617089688992,-21.927311248581532,0
1650830969.5099874,10.171.126.29,10.0.0.1,40200,57179,6,3,198,2,132,58.07,0.30643119490940146,0.025200000000000004,1
1650830969.5099874,10.0.0.1,10.171.126.29,57179,40200,6,2,132,3,198,58.07,0.30643119490940146,0.025200000000000004,1
1650830969.5099874,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,2,132,58.666,-0.7405860394115182,-5529.487233308985,0
