time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160506.3491573,10.0.0.1,10.162.165.198,9000,53980,6,9,608,12,834,13.929,0.28041299999999997,0.12420000000000002
1648160506.3491573,10.132.229.20,10.0.0.1,49284,9000,6,11,768,9,608,13.926,0.28781025000000005,0.4351900000000005
1648160506.3491573,10.0.0.1,10.132.229.20,9000,49284,6,9,608,11,768,13.926,0.28781025000000005,0.2541150000000002
1648160506.3491573,10.75.210.176,10.0.0.1,36094,9000,6,12,834,9,608,13.918,0.28000875000000025,0.1045
1648160506.3491573,10.0.0.1,10.75.210.176,9000,36094,6,9,608,12,834,13.918,0.28000875000000025,0.11925000000000002
1648160506.3491573,10.118.157.202,10.0.0.1,57596,9000,6,12,834,9,608,13.901,0.2793840000000002,0.09940000000000003
1648160506.3491573,10.0.0.1,10.118.157.202,9000,57596,6,9,608,12,834,13.901,0.2793840000000002,0.11160000000000003
1648160506.3491573,10.137.63.84,10.0.0.1,36062,9000,6,12,834,9,608,13.887,0.2788694999999999,0.09520000000000002
1648160506.3491573,10.0.0.1,10.137.63.84,9000,36062,6,9,608,12,834,13.887,0.2788694999999999,0.10530000000000002
1648160506.3491573,10.163.30.253,10.0.0.1,46370,9000,6,6,432,3,206,13.884,0.017325,0.09430000000000001
1648160506.3491573,10.0.0.1,10.163.30.253,9000,46370,6,3,206,6,432,13.884,0.017325,0.10395000000000003
1648160506.3491573,10.206.76.123,10.0.0.1,48748,9000,6,12,834,9,608,13.878,0.27853875,0.09250000000000003
1648160506.3491573,10.0.0.1,10.206.76.123,9000,48748,6,9,608,12,834,13.878,0.27853875,0.10125000000000002
1648160506.3491573,10.52.243.45,10.0.0.1,55054,9000,6,12,834,9,608,13.867,0.2781344999999999,0.08920000000000002
1648160506.3491573,10.0.0.1,10.52.243.45,9000,55054,6,9,608,12,834,13.867,0.2781344999999999,0.09630000000000004
1648160506.3491573,10.107.30.43,10.0.0.1,39886,9000,6,11,768,9,608,13.862,0.28545825,0.4217500000000005
1648160506.3491573,10.0.0.1,10.107.30.43,9000,39886,6,9,608,11,768,13.862,0.28545825,0.23395500000000016
1648160506.3491573,10.162.165.198,10.0.0.1,51942,17611,6,52067,30097294,51854,3422364,13.833,0.30054443116032814,0.52230576974436
1648160506.3491573,10.0.0.1,10.162.165.198,17611,51942,6,51854,3422364,52067,30097294,13.833,0.30054443116032814,0.3718395703670679
1648160506.3491573,10.132.229.20,10.0.0.1,57664,47710,6,832,75396,830,54780,13.823,0.5170242488398217,0.030933333333333344
1648160506.3491573,10.0.0.1,10.132.229.20,47710,57664,6,830,54780,832,75396,13.823,0.5170242488398217,0.05780000000000001
1648160506.3491573,10.75.210.176,10.0.0.1,37742,50532,6,13928,8050392,13848,913968,13.793,0.3011693555178025,0.029561691869384184
1648160506.3491573,10.0.0.1,10.75.210.176,50532,37742,6,13848,913968,13928,8050392,13.793,0.3011693555178025,0.05635897435897438
1648160506.3491573,10.118.157.202,10.0.0.1,41362,59419,6,66004,38210736,65967,4353822,13.759,0.30046998084245347,0.00499456808615593
1648160506.3491573,10.0.0.1,10.118.157.202,59419,41362,6,65967,4353822,66004,38210736,13.759,0.30046998084245347,0.03403263757115751
1648160506.3491573,10.137.63.84,10.0.0.1,56494,18162,6,96409,55785850,96330,6357780,13.712,0.3004113076425887,0.14895931009900473
1648160506.3491573,10.0.0.1,10.137.63.84,18162,56494,6,96330,6357780,96409,55785850,13.712,0.3004113076425887,0.6186590444542834
1648160506.3491573,10.163.30.253,10.0.0.1,58324,51869,6,527,47598,526,34724,13.788,0.03690225831544405,0.012781212841854938
1648160506.3491573,10.0.0.1,10.163.30.253,51869,58324,6,526,34724,527,47598,13.788,0.03690225831544405,0.04189655172413794
1648160506.3491573,10.206.76.123,10.0.0.1,51864,65164,6,994,89827,992,65472,13.712,0.30961155706285753,0.055200000000000006
1648160506.3491573,10.0.0.1,10.206.76.123,65164,51864,6,992,65472,994,89827,13.712,0.30961155706285753,0.026550000000000008
1648160506.3491573,10.52.243.45,10.0.0.1,47394,42039,6,216,19790,214,14124,13.687,0.31027211039316444,0.047700000000000006
1648160506.3491573,10.0.0.1,10.52.243.45,42039,47394,6,214,14124,216,19790,13.687,0.31027211039316444,0.015300000000000003
1648160506.3491573,10.107.30.43,10.0.0.1,40400,53293,6,1123,101712,1121,73986,13.653,0.3093047592691536,0.06212534435261708
1648160506.3491573,10.0.0.1,10.107.30.43,53293,40400,6,1121,73986,1123,101712,13.653,0.3093047592691536,0.1978977272727273
1648160507.3503027,10.162.165.198,10.0.0.1,53980,9000,6,12,834,9,608,14.93,0.28041299999999997,0.10780000000000002
1648160507.3503027,10.0.0.1,10.162.165.198,9000,53980,6,9,608,12,834,14.93,0.28041299999999997,0.12420000000000002
1648160507.3503027,10.132.229.20,10.0.0.1,49284,9000,6,11,768,9,608,14.927,0.28781025000000005,0.4351900000000005
1648160507.3503027,10.0.0.1,10.132.229.20,9000,49284,6,9,608,11,768,14.927,0.28781025000000005,0.2541150000000002
1648160507.3503027,10.75.210.176,10.0.0.1,36094,9000,6,12,834,9,608,14.919,0.28000875000000025,0.1045
1648160507.3503027,10.0.0.1,10.75.210.176,9000,36094,6,9,608,12,834,14.919,0.28000875000000025,0.11925000000000002
1648160507.3503027,10.118.157.202,10.0.0.1,57596,9000,6,12,834,9,608,14.902,0.2793840000000002,0.09940000000000003
1648160507.3503027,10.0.0.1,10.118.157.202,9000,57596,6,9,608,12,834,14.902,0.2793840000000002,0.11160000000000003
1648160507.3503027,10.137.63.84,10.0.0.1,36062,9000,6,12,834,9,608,14.888,0.2788694999999999,0.09520000000000002
1648160507.3503027,10.0.0.1,10.137.63.84,9000,36062,6,9,608,12,834,14.888,0.2788694999999999,0.10530000000000002
1648160507.3503027,10.163.30.253,10.0.0.1,46370,9000,6,6,432,3,206,14.885,0.017325,0.09430000000000001
1648160507.3503027,10.0.0.1,10.163.30.253,9000,46370,6,3,206,6,432,14.885,0.017325,0.10395000000000003
1648160507.3503027,10.206.76.123,10.0.0.1,48748,9000,6,12,834,9,608,14.879,0.27853875,0.09250000000000003
1648160507.3503027,10.0.0.1,10.206.76.123,9000,48748,6,9,608,12,834,14.879,0.27853875,0.10125000000000002
1648160507.3503027,10.52.243.45,10.0.0.1,55054,9000,6,12,834,9,608,14.868,0.2781344999999999,0.08920000000000002
1648160507.3503027,10.0.0.1,10.52.243.45,9000,55054,6,9,608,12,834,14.868,0.2781344999999999,0.09630000000000004
1648160507.3503027,10.107.30.43,10.0.0.1,39886,9000,6,11,768,9,608,14.863,0.28545825,0.4217500000000005
1648160507.3503027,10.0.0.1,10.107.30.43,9000,39886,6,9,608,11,768,14.863,0.28545825,0.23395500000000016
1648160507.3503027,10.162.165.198,10.0.0.1,51942,17611,6,52067,30097294,51854,3422364,14.834,0.30054443116032814,0.52230576974436
1648160507.3503027,10.0.0.1,10.162.165.198,17611,51942,6,51854,3422364,52067,30097294,14.834,0.30054443116032814,0.3718395703670679
1648160507.3503027,10.132.229.20,10.0.0.1,57664,47710,6,832,75396,830,54780,14.824,0.5170242488398217,0.030933333333333344
1648160507.3503027,10.0.0.1,10.132.229.20,47710,57664,6,830,54780,832,75396,14.824,0.5170242488398217,0.05780000000000001
1648160507.3503027,10.75.210.176,10.0.0.1,37742,50532,6,13928,8050392,13848,913968,14.794,0.3011693555178025,0.029561691869384184
1648160507.3503027,10.0.0.1,10.75.210.176,50532,37742,6,13848,913968,13928,8050392,14.794,0.3011693555178025,0.05635897435897438
1648160507.3503027,10.118.157.202,10.0.0.1,41362,59419,6,66004,38210736,65967,4353822,14.76,0.30046998084245347,0.00499456808615593
1648160507.3503027,10.0.0.1,10.118.157.202,59419,41362,6,65967,4353822,66004,38210736,14.76,0.30046998084245347,0.03403263757115751
1648160507.3503027,10.137.63.84,10.0.0.1,56494,18162,6,96409,55785850,96330,6357780,14.713000000000001,0.3004113076425887,0.14895931009900473
1648160507.3503027,10.0.0.1,10.137.63.84,18162,56494,6,96330,6357780,96409,55785850,14.713000000000001,0.3004113076425887,0.6186590444542834
1648160507.3503027,10.163.30.253,10.0.0.1,58324,51869,6,527,47598,526,34724,14.789,0.03690225831544405,0.012781212841854938
1648160507.3503027,10.0.0.1,10.163.30.253,51869,58324,6,526,34724,527,47598,14.789,0.03690225831544405,0.04189655172413794
1648160507.3503027,10.206.76.123,10.0.0.1,51864,65164,6,994,89827,992,65472,14.713000000000001,0.30961155706285753,0.055200000000000006
1648160507.3503027,10.0.0.1,10.206.76.123,65164,51864,6,992,65472,994,89827,14.713000000000001,0.30961155706285753,0.026550000000000008
1648160507.3503027,10.52.243.45,10.0.0.1,47394,42039,6,216,19790,214,14124,14.688,0.31027211039316444,0.047700000000000006
1648160507.3503027,10.0.0.1,10.52.243.45,42039,47394,6,214,14124,216,19790,14.688,0.31027211039316444,0.015300000000000003
1648160507.3503027,10.107.30.43,10.0.0.1,40400,53293,6,1123,101712,1121,73986,14.654,0.3093047592691536,0.06212534435261708
1648160507.3503027,10.0.0.1,10.107.30.43,53293,40400,6,1121,73986,1123,101712,14.654,0.3093047592691536,0.1978977272727273
1648160508.3509364,10.162.165.198,10.0.0.1,53980,9000,6,12,834,9,608,15.931000000000001,0.28041299999999997,0.10780000000000002
1648160508.3509364,10.0.0.1,10.162.165.198,9000,53980,6,9,608,12,834,15.931000000000001,0.28041299999999997,0.12420000000000002
1648160508.3509364,10.132.229.20,10.0.0.1,49284,9000,6,11,768,9,608,15.928,0.28781025000000005,0.4351900000000005
1648160508.3509364,10.0.0.1,10.132.229.20,9000,49284,6,9,608,11,768,15.928,0.28781025000000005,0.2541150000000002
1648160508.3509364,10.75.210.176,10.0.0.1,36094,9000,6,12,834,9,608,15.92,0.28000875000000025,0.1045
1648160508.3509364,10.0.0.1,10.75.210.176,9000,36094,6,9,608,12,834,15.92,0.28000875000000025,0.11925000000000002
1648160508.3509364,10.118.157.202,10.0.0.1,57596,9000,6,12,834,9,608,15.903,0.2793840000000002,0.09940000000000003
1648160508.3509364,10.0.0.1,10.118.157.202,9000,57596,6,9,608,12,834,15.903,0.2793840000000002,0.11160000000000003
1648160508.3509364,10.137.63.84,10.0.0.1,36062,9000,6,12,834,9,608,15.889,0.2788694999999999,0.09520000000000002
1648160508.3509364,10.0.0.1,10.137.63.84,9000,36062,6,9,608,12,834,15.889,0.2788694999999999,0.10530000000000002
1648160508.3509364,10.163.30.253,10.0.0.1,46370,9000,6,6,432,3,206,15.886,0.017325,0.09430000000000001
1648160508.3509364,10.0.0.1,10.163.30.253,9000,46370,6,3,206,6,432,15.886,0.017325,0.10395000000000003
1648160508.3509364,10.206.76.123,10.0.0.1,48748,9000,6,12,834,9,608,15.88,0.27853875,0.09250000000000003
1648160508.3509364,10.0.0.1,10.206.76.123,9000,48748,6,9,608,12,834,15.88,0.27853875,0.10125000000000002
1648160508.3509364,10.52.243.45,10.0.0.1,55054,9000,6,12,834,9,608,15.869,0.2781344999999999,0.08920000000000002
1648160508.3509364,10.0.0.1,10.52.243.45,9000,55054,6,9,608,12,834,15.869,0.2781344999999999,0.09630000000000004
1648160508.3509364,10.107.30.43,10.0.0.1,39886,9000,6,11,768,9,608,15.864,0.28545825,0.4217500000000005
1648160508.3509364,10.0.0.1,10.107.30.43,9000,39886,6,9,608,11,768,15.864,0.28545825,0.23395500000000016
1648160508.3509364,10.162.165.198,10.0.0.1,51942,17611,6,52067,30097294,51854,3422364,15.835,0.30054443116032814,0.52230576974436
1648160508.3509364,10.0.0.1,10.162.165.198,17611,51942,6,51854,3422364,52067,30097294,15.835,0.30054443116032814,0.3718395703670679
1648160508.3509364,10.132.229.20,10.0.0.1,57664,47710,6,832,75396,830,54780,15.825,0.5170242488398217,0.030933333333333344
1648160508.3509364,10.0.0.1,10.132.229.20,47710,57664,6,830,54780,832,75396,15.825,0.5170242488398217,0.05780000000000001
1648160508.3509364,10.75.210.176,10.0.0.1,37742,50532,6,13928,8050392,13848,913968,15.795,0.3011693555178025,0.029561691869384184
1648160508.3509364,10.0.0.1,10.75.210.176,50532,37742,6,13848,913968,13928,8050392,15.795,0.3011693555178025,0.05635897435897438
1648160508.3509364,10.118.157.202,10.0.0.1,41362,59419,6,66004,38210736,65967,4353822,15.761,0.30046998084245347,0.00499456808615593
1648160508.3509364,10.0.0.1,10.118.157.202,59419,41362,6,65967,4353822,66004,38210736,15.761,0.30046998084245347,0.03403263757115751
1648160508.3509364,10.137.63.84,10.0.0.1,56494,18162,6,96409,55785850,96330,6357780,15.714,0.3004113076425887,0.14895931009900473
1648160508.3509364,10.0.0.1,10.137.63.84,18162,56494,6,96330,6357780,96409,55785850,15.714,0.3004113076425887,0.6186590444542834
1648160508.3509364,10.163.30.253,10.0.0.1,58324,51869,6,527,47598,526,34724,15.79,0.03690225831544405,0.012781212841854938
1648160508.3509364,10.0.0.1,10.163.30.253,51869,58324,6,526,34724,527,47598,15.79,0.03690225831544405,0.04189655172413794
1648160508.3509364,10.206.76.123,10.0.0.1,51864,65164,6,994,89827,992,65472,15.714,0.30961155706285753,0.055200000000000006
1648160508.3509364,10.0.0.1,10.206.76.123,65164,51864,6,992,65472,994,89827,15.714,0.30961155706285753,0.026550000000000008
1648160508.3509364,10.52.243.45,10.0.0.1,47394,42039,6,216,19790,214,14124,15.689,0.31027211039316444,0.047700000000000006
1648160508.3509364,10.0.0.1,10.52.243.45,42039,47394,6,214,14124,216,19790,15.689,0.31027211039316444,0.015300000000000003
1648160508.3509364,10.107.30.43,10.0.0.1,40400,53293,6,1123,101712,1121,73986,15.655,0.3093047592691536,0.06212534435261708
1648160508.3509364,10.0.0.1,10.107.30.43,53293,40400,6,1121,73986,1123,101712,15.655,0.3093047592691536,0.1978977272727273
1648160509.3524141,10.162.165.198,10.0.0.1,53980,9000,6,12,834,9,608,16.932,0.28041299999999997,0.10780000000000002
1648160509.3524141,10.0.0.1,10.162.165.198,9000,53980,6,9,608,12,834,16.932,0.28041299999999997,0.12420000000000002
1648160509.3524141,10.132.229.20,10.0.0.1,49284,9000,6,11,768,9,608,16.929,0.28781025000000005,0.4351900000000005
1648160509.3524141,10.0.0.1,10.132.229.20,9000,49284,6,9,608,11,768,16.929,0.28781025000000005,0.2541150000000002
1648160509.3524141,10.75.210.176,10.0.0.1,36094,9000,6,12,834,9,608,16.921,0.28000875000000025,0.1045
1648160509.3524141,10.0.0.1,10.75.210.176,9000,36094,6,9,608,12,834,16.921,0.28000875000000025,0.11925000000000002
1648160509.3524141,10.118.157.202,10.0.0.1,57596,9000,6,12,834,9,608,16.904,0.2793840000000002,0.09940000000000003
1648160509.3524141,10.0.0.1,10.118.157.202,9000,57596,6,9,608,12,834,16.904,0.2793840000000002,0.11160000000000003
1648160509.3524141,10.137.63.84,10.0.0.1,36062,9000,6,12,834,9,608,16.89,0.2788694999999999,0.09520000000000002
1648160509.3524141,10.0.0.1,10.137.63.84,9000,36062,6,9,608,12,834,16.89,0.2788694999999999,0.10530000000000002
1648160509.3524141,10.163.30.253,10.0.0.1,46370,9000,6,6,432,3,206,16.887,0.017325,0.09430000000000001
1648160509.3524141,10.0.0.1,10.163.30.253,9000,46370,6,3,206,6,432,16.887,0.017325,0.10395000000000003
1648160509.3524141,10.206.76.123,10.0.0.1,48748,9000,6,12,834,9,608,16.881,0.27853875,0.09250000000000003
1648160509.3524141,10.0.0.1,10.206.76.123,9000,48748,6,9,608,12,834,16.881,0.27853875,0.10125000000000002
1648160509.3524141,10.52.243.45,10.0.0.1,55054,9000,6,12,834,9,608,16.87,0.2781344999999999,0.08920000000000002
1648160509.3524141,10.0.0.1,10.52.243.45,9000,55054,6,9,608,12,834,16.87,0.2781344999999999,0.09630000000000004
1648160509.3524141,10.107.30.43,10.0.0.1,39886,9000,6,11,768,9,608,16.865,0.28545825,0.4217500000000005
1648160509.3524141,10.0.0.1,10.107.30.43,9000,39886,6,9,608,11,768,16.865,0.28545825,0.23395500000000016
1648160509.3524141,10.162.165.198,10.0.0.1,51942,17611,6,52067,30097294,51854,3422364,16.836,0.30054443116032814,0.52230576974436
1648160509.3524141,10.0.0.1,10.162.165.198,17611,51942,6,51854,3422364,52067,30097294,16.836,0.30054443116032814,0.3718395703670679
1648160509.3524141,10.132.229.20,10.0.0.1,57664,47710,6,832,75396,830,54780,16.826,0.5170242488398217,0.030933333333333344
1648160509.3524141,10.0.0.1,10.132.229.20,47710,57664,6,830,54780,832,75396,16.826,0.5170242488398217,0.05780000000000001
1648160509.3524141,10.75.210.176,10.0.0.1,37742,50532,6,13928,8050392,13848,913968,16.796,0.3011693555178025,0.029561691869384184
1648160509.3524141,10.0.0.1,10.75.210.176,50532,37742,6,13848,913968,13928,8050392,16.796,0.3011693555178025,0.05635897435897438
1648160509.3524141,10.118.157.202,10.0.0.1,41362,59419,6,66004,38210736,65967,4353822,16.762,0.30046998084245347,0.00499456808615593
1648160509.3524141,10.0.0.1,10.118.157.202,59419,41362,6,65967,4353822,66004,38210736,16.762,0.30046998084245347,0.03403263757115751
1648160509.3524141,10.137.63.84,10.0.0.1,56494,18162,6,96409,55785850,96330,6357780,16.715,0.3004113076425887,0.14895931009900473
1648160509.3524141,10.0.0.1,10.137.63.84,18162,56494,6,96330,6357780,96409,55785850,16.715,0.3004113076425887,0.6186590444542834
1648160509.3524141,10.163.30.253,10.0.0.1,58324,51869,6,527,47598,526,34724,16.791,0.03690225831544405,0.012781212841854938
1648160509.3524141,10.0.0.1,10.163.30.253,51869,58324,6,526,34724,527,47598,16.791,0.03690225831544405,0.04189655172413794
1648160509.3524141,10.206.76.123,10.0.0.1,51864,65164,6,994,89827,992,65472,16.715,0.30961155706285753,0.055200000000000006
1648160509.3524141,10.0.0.1,10.206.76.123,65164,51864,6,992,65472,994,89827,16.715,0.30961155706285753,0.026550000000000008
1648160509.3524141,10.52.243.45,10.0.0.1,47394,42039,6,216,19790,214,14124,16.69,0.31027211039316444,0.047700000000000006
1648160509.3524141,10.0.0.1,10.52.243.45,42039,47394,6,214,14124,216,19790,16.69,0.31027211039316444,0.015300000000000003
1648160509.3524141,10.107.30.43,10.0.0.1,40400,53293,6,1123,101712,1121,73986,16.656,0.3093047592691536,0.06212534435261708
1648160509.3524141,10.0.0.1,10.107.30.43,53293,40400,6,1121,73986,1123,101712,16.656,0.3093047592691536,0.1978977272727273
1648160510.3536813,10.162.165.198,10.0.0.1,53980,9000,6,12,834,9,608,17.933,0.28041299999999997,0.10780000000000002
1648160510.3536813,10.0.0.1,10.162.165.198,9000,53980,6,9,608,12,834,17.933,0.28041299999999997,0.12420000000000002
1648160510.3536813,10.132.229.20,10.0.0.1,49284,9000,6,11,768,9,608,17.93,0.28781025000000005,0.4351900000000005
1648160510.3536813,10.0.0.1,10.132.229.20,9000,49284,6,9,608,11,768,17.93,0.28781025000000005,0.2541150000000002
1648160510.3536813,10.75.210.176,10.0.0.1,36094,9000,6,12,834,9,608,17.922,0.28000875000000025,0.1045
1648160510.3536813,10.0.0.1,10.75.210.176,9000,36094,6,9,608,12,834,17.922,0.28000875000000025,0.11925000000000002
1648160510.3536813,10.118.157.202,10.0.0.1,57596,9000,6,12,834,9,608,17.905,0.2793840000000002,0.09940000000000003
1648160510.3536813,10.0.0.1,10.118.157.202,9000,57596,6,9,608,12,834,17.905,0.2793840000000002,0.11160000000000003
1648160510.3536813,10.137.63.84,10.0.0.1,36062,9000,6,12,834,9,608,17.891,0.2788694999999999,0.09520000000000002
1648160510.3536813,10.0.0.1,10.137.63.84,9000,36062,6,9,608,12,834,17.891,0.2788694999999999,0.10530000000000002
1648160510.3536813,10.163.30.253,10.0.0.1,46370,9000,6,6,432,3,206,17.888,0.017325,0.09430000000000001
1648160510.3536813,10.0.0.1,10.163.30.253,9000,46370,6,3,206,6,432,17.888,0.017325,0.10395000000000003
1648160510.3536813,10.206.76.123,10.0.0.1,48748,9000,6,12,834,9,608,17.882,0.27853875,0.09250000000000003
1648160510.3536813,10.0.0.1,10.206.76.123,9000,48748,6,9,608,12,834,17.882,0.27853875,0.10125000000000002
1648160510.3536813,10.52.243.45,10.0.0.1,55054,9000,6,12,834,9,608,17.871,0.2781344999999999,0.08920000000000002
1648160510.3536813,10.0.0.1,10.52.243.45,9000,55054,6,9,608,12,834,17.871,0.2781344999999999,0.09630000000000004
1648160510.3536813,10.107.30.43,10.0.0.1,39886,9000,6,11,768,9,608,17.866,0.28545825,0.4217500000000005
1648160510.3536813,10.0.0.1,10.107.30.43,9000,39886,6,9,608,11,768,17.866,0.28545825,0.23395500000000016
1648160510.3536813,10.162.165.198,10.0.0.1,51942,17611,6,52067,30097294,51854,3422364,17.837,0.30054443116032814,0.52230576974436
1648160510.3536813,10.0.0.1,10.162.165.198,17611,51942,6,51854,3422364,52067,30097294,17.837,0.30054443116032814,0.3718395703670679
1648160510.3536813,10.132.229.20,10.0.0.1,57664,47710,6,832,75396,830,54780,17.827,0.5170242488398217,0.030933333333333344
1648160510.3536813,10.0.0.1,10.132.229.20,47710,57664,6,830,54780,832,75396,17.827,0.5170242488398217,0.05780000000000001
1648160510.3536813,10.75.210.176,10.0.0.1,37742,50532,6,13928,8050392,13848,913968,17.797,0.3011693555178025,0.029561691869384184
1648160510.3536813,10.0.0.1,10.75.210.176,50532,37742,6,13848,913968,13928,8050392,17.797,0.3011693555178025,0.05635897435897438
1648160510.3536813,10.118.157.202,10.0.0.1,41362,59419,6,66004,38210736,65967,4353822,17.763,0.30046998084245347,0.00499456808615593
1648160510.3536813,10.0.0.1,10.118.157.202,59419,41362,6,65967,4353822,66004,38210736,17.763,0.30046998084245347,0.03403263757115751
1648160510.3536813,10.137.63.84,10.0.0.1,56494,18162,6,96409,55785850,96330,6357780,17.716,0.3004113076425887,0.14895931009900473
1648160510.3536813,10.0.0.1,10.137.63.84,18162,56494,6,96330,6357780,96409,55785850,17.716,0.3004113076425887,0.6186590444542834
1648160510.3536813,10.163.30.253,10.0.0.1,58324,51869,6,527,47598,526,34724,17.792,0.03690225831544405,0.012781212841854938
1648160510.3536813,10.0.0.1,10.163.30.253,51869,58324,6,526,34724,527,47598,17.792,0.03690225831544405,0.04189655172413794
1648160510.3536813,10.206.76.123,10.0.0.1,51864,65164,6,994,89827,992,65472,17.716,0.30961155706285753,0.055200000000000006
1648160510.3536813,10.0.0.1,10.206.76.123,65164,51864,6,992,65472,994,89827,17.716,0.30961155706285753,0.026550000000000008
1648160510.3536813,10.52.243.45,10.0.0.1,47394,42039,6,216,19790,214,14124,17.691,0.31027211039316444,0.047700000000000006
1648160510.3536813,10.0.0.1,10.52.243.45,42039,47394,6,214,14124,216,19790,17.691,0.31027211039316444,0.015300000000000003
1648160510.3536813,10.107.30.43,10.0.0.1,40400,53293,6,1123,101712,1121,73986,17.657,0.3093047592691536,0.06212534435261708
1648160510.3536813,10.0.0.1,10.107.30.43,53293,40400,6,1121,73986,1123,101712,17.657,0.3093047592691536,0.1978977272727273
1648160511.3548667,10.162.165.198,10.0.0.1,53980,9000,6,12,834,9,608,18.934,0.28041299999999997,0.10780000000000002
1648160511.3548667,10.0.0.1,10.162.165.198,9000,53980,6,9,608,12,834,18.934,0.28041299999999997,0.12420000000000002
1648160511.3548667,10.132.229.20,10.0.0.1,49284,9000,6,11,768,9,608,18.931,0.28781025000000005,0.4351900000000005
1648160511.3548667,10.0.0.1,10.132.229.20,9000,49284,6,9,608,11,768,18.931,0.28781025000000005,0.2541150000000002
1648160511.3548667,10.75.210.176,10.0.0.1,36094,9000,6,12,834,9,608,18.923000000000002,0.28000875000000025,0.1045
1648160511.3548667,10.0.0.1,10.75.210.176,9000,36094,6,9,608,12,834,18.923000000000002,0.28000875000000025,0.11925000000000002
1648160511.3548667,10.118.157.202,10.0.0.1,57596,9000,6,12,834,9,608,18.906,0.2793840000000002,0.09940000000000003
1648160511.3548667,10.0.0.1,10.118.157.202,9000,57596,6,9,608,12,834,18.906,0.2793840000000002,0.11160000000000003
1648160511.3548667,10.137.63.84,10.0.0.1,36062,9000,6,12,834,9,608,18.892,0.2788694999999999,0.09520000000000002
1648160511.3548667,10.0.0.1,10.137.63.84,9000,36062,6,9,608,12,834,18.892,0.2788694999999999,0.10530000000000002
1648160511.3548667,10.163.30.253,10.0.0.1,46370,9000,6,6,432,3,206,18.889,0.017325,0.09430000000000001
1648160511.3548667,10.0.0.1,10.163.30.253,9000,46370,6,3,206,6,432,18.889,0.017325,0.10395000000000003
1648160511.3548667,10.206.76.123,10.0.0.1,48748,9000,6,12,834,9,608,18.883,0.27853875,0.09250000000000003
1648160511.3548667,10.0.0.1,10.206.76.123,9000,48748,6,9,608,12,834,18.883,0.27853875,0.10125000000000002
1648160511.3548667,10.52.243.45,10.0.0.1,55054,9000,6,12,834,9,608,18.872,0.2781344999999999,0.08920000000000002
1648160511.3548667,10.0.0.1,10.52.243.45,9000,55054,6,9,608,12,834,18.872,0.2781344999999999,0.09630000000000004
1648160511.3548667,10.107.30.43,10.0.0.1,39886,9000,6,11,768,9,608,18.867,0.28545825,0.4217500000000005
1648160511.3548667,10.0.0.1,10.107.30.43,9000,39886,6,9,608,11,768,18.867,0.28545825,0.23395500000000016
1648160511.3548667,10.162.165.198,10.0.0.1,51942,17611,6,52067,30097294,51854,3422364,18.838,0.30054443116032814,0.52230576974436
1648160511.3548667,10.0.0.1,10.162.165.198,17611,51942,6,51854,3422364,52067,30097294,18.838,0.30054443116032814,0.3718395703670679
1648160511.3548667,10.132.229.20,10.0.0.1,57664,47710,6,832,75396,830,54780,18.828,0.5170242488398217,0.030933333333333344
1648160511.3548667,10.0.0.1,10.132.229.20,47710,57664,6,830,54780,832,75396,18.828,0.5170242488398217,0.05780000000000001
1648160511.3548667,10.75.210.176,10.0.0.1,37742,50532,6,13928,8050392,13848,913968,18.798000000000002,0.3011693555178025,0.029561691869384184
1648160511.3548667,10.0.0.1,10.75.210.176,50532,37742,6,13848,913968,13928,8050392,18.798000000000002,0.3011693555178025,0.05635897435897438
1648160511.3548667,10.118.157.202,10.0.0.1,41362,59419,6,66004,38210736,65967,4353822,18.764,0.30046998084245347,0.00499456808615593
1648160511.3548667,10.0.0.1,10.118.157.202,59419,41362,6,65967,4353822,66004,38210736,18.764,0.30046998084245347,0.03403263757115751
1648160511.3548667,10.137.63.84,10.0.0.1,56494,18162,6,96409,55785850,96330,6357780,18.717,0.3004113076425887,0.14895931009900473
1648160511.3548667,10.0.0.1,10.137.63.84,18162,56494,6,96330,6357780,96409,55785850,18.717,0.3004113076425887,0.6186590444542834
1648160511.3548667,10.163.30.253,10.0.0.1,58324,51869,6,527,47598,526,34724,18.793,0.03690225831544405,0.012781212841854938
1648160511.3548667,10.0.0.1,10.163.30.253,51869,58324,6,526,34724,527,47598,18.793,0.03690225831544405,0.04189655172413794
1648160511.3548667,10.206.76.123,10.0.0.1,51864,65164,6,994,89827,992,65472,18.717,0.30961155706285753,0.055200000000000006
1648160511.3548667,10.0.0.1,10.206.76.123,65164,51864,6,992,65472,994,89827,18.717,0.30961155706285753,0.026550000000000008
1648160511.3548667,10.52.243.45,10.0.0.1,47394,42039,6,216,19790,214,14124,18.692,0.31027211039316444,0.047700000000000006
1648160511.3548667,10.0.0.1,10.52.243.45,42039,47394,6,214,14124,216,19790,18.692,0.31027211039316444,0.015300000000000003
1648160511.3548667,10.107.30.43,10.0.0.1,40400,53293,6,1123,101712,1121,73986,18.658,0.3093047592691536,0.06212534435261708
1648160511.3548667,10.0.0.1,10.107.30.43,53293,40400,6,1121,73986,1123,101712,18.658,0.3093047592691536,0.1978977272727273
1648160512.3552077,10.162.165.198,10.0.0.1,53980,9000,6,12,834,9,608,19.936,0.28041299999999997,0.10780000000000002
