time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160244.6455045,10.0.0.1,10.203.118.67,34059,39282,6,68086,4493676,68380,39527744,11.433,0.001127910276057548,0.30243629440859815
1648160244.6455045,10.224.136.149,10.0.0.1,40656,19680,6,85242,49272956,84870,5601420,11.427,0.0009795151144607783,0.2547409639767299
1648160244.6455045,10.0.0.1,10.224.136.149,19680,40656,6,84870,5601420,85242,49272956,11.427,0.0009795151144607783,0.4527577984416386
1648160245.646774,10.162.165.198,10.0.0.1,53976,9000,6,12,834,11,748,12.69,0.27733090000000027,0.06786666666666669
1648160245.646774,10.0.0.1,10.162.165.198,9000,53976,6,11,748,12,834,12.69,0.27733090000000027,0.09170000000000002
1648160245.646774,10.248.86.238,10.0.0.1,33684,9000,6,11,768,9,608,12.671,0.28670775000000026,0.4288899999999999
1648160245.646774,10.0.0.1,10.248.86.238,9000,33684,6,9,608,11,768,12.671,0.28670775000000026,0.24466499999999997
1648160245.646774,10.97.104.92,10.0.0.1,40412,9000,6,11,768,9,608,12.663,0.28641375,0.42721000000000053
1648160245.646774,10.0.0.1,10.97.104.92,9000,40412,6,9,608,11,768,12.663,0.28641375,0.24214500000000017
1648160245.646774,10.199.169.94,10.0.0.1,37940,9000,6,12,834,9,608,12.634,0.3111149999999999,0.08680000000000003
1648160245.646774,10.0.0.1,10.199.169.94,9000,37940,6,9,608,12,834,12.634,0.3111149999999999,0.09270000000000002
1648160245.646774,10.100.1.173,10.0.0.1,41400,9000,6,11,768,9,608,12.63,0.28520099999999987,0.4202799999999999
1648160245.646774,10.0.0.1,10.100.1.173,9000,41400,6,9,608,11,768,12.63,0.28520099999999987,0.23174999999999998
1648160245.646774,10.142.38.88,10.0.0.1,54478,9000,6,7,498,1,66,12.616,0.03222857142857143,0.10280816326530615
1648160245.646774,10.0.0.1,10.142.38.88,9000,54478,6,1,66,7,498,12.616,0.03222857142857143,0.10474285714285717
1648160245.646774,10.86.159.218,10.0.0.1,40910,9000,6,12,834,9,608,12.612,0.3099599999999999,0.08020000000000001
1648160245.646774,10.0.0.1,10.86.159.218,9000,40910,6,9,608,12,834,12.612,0.3099599999999999,0.08280000000000003
1648160245.646774,10.203.118.67,10.0.0.1,54098,9000,6,11,768,9,608,12.605,0.3095924999999999,0.07810000000000002
1648160245.646774,10.0.0.1,10.203.118.67,9000,54098,6,9,608,11,768,12.605,0.3095924999999999,0.07965000000000001
1648160245.646774,10.162.165.198,10.0.0.1,46128,49322,6,85468,49467584,85417,5637522,12.599,0.300983561395463,0.3024217191310062
1648160245.646774,10.0.0.1,10.162.165.198,49322,46128,6,85417,5637522,85468,49467584,12.599,0.300983561395463,0.23644743577953428
1648160245.646774,10.224.136.149,10.0.0.1,53362,9000,6,12,834,9,608,12.592,0.3089099999999999,0.0742
1648160245.646774,10.0.0.1,10.224.136.149,9000,53362,6,9,608,12,834,12.592,0.3089099999999999,0.07380000000000002
1648160245.646774,10.248.86.238,10.0.0.1,43080,57351,6,94191,54450086,93605,6177930,12.509,0.30094964570711286,0.3187504496941682
1648160245.646774,10.0.0.1,10.248.86.238,57351,43080,6,93605,6177930,94191,54450086,12.509,0.30094964570711286,0.3369359964651272
1648160245.646774,10.97.104.92,10.0.0.1,43380,58011,6,92497,53467370,92492,6104480,12.564,0.3009514062065395,0.012295659403857214
1648160245.646774,10.0.0.1,10.97.104.92,58011,43380,6,92492,6104480,92497,53467370,12.564,0.3009514062065395,0.6419694987833829
1648160245.646774,10.142.38.88,10.0.0.1,51000,19077,6,539,49105,537,35442,12.492,0.018094321487854687,0.014112000000000005
1648160245.646774,10.0.0.1,10.142.38.88,19077,51000,6,537,35442,539,49105,12.492,0.018094321487854687,0.020736000000000004
1648160245.646774,10.199.169.94,10.0.0.1,40130,63880,6,958,86829,954,62964,12.456,0.31555815402804654,0.027150000000000004
1648160245.646774,10.0.0.1,10.199.169.94,63880,40130,6,954,62964,958,86829,12.456,0.31555815402804654,0.012600000000000002
1648160245.646774,10.100.1.173,10.0.0.1,60454,17684,6,79171,45763406,79165,5224898,12.5,0.22595886531508147,0.45093842100121206
1648160245.646774,10.0.0.1,10.100.1.173,17684,60454,6,79165,5224898,79171,45763406,12.5,0.22595886531508147,0.8154560593613001
1648160245.646774,10.86.159.218,10.0.0.1,52678,36212,6,737,66666,735,48510,12.441,0.30696439585633756,0.03912
1648160245.646774,10.0.0.1,10.86.159.218,36212,52678,6,735,48510,737,66666,12.441,0.30696439585633756,0.005460000000000001
1648160245.646774,10.203.118.67,10.0.0.1,39282,34059,6,68381,39527810,68087,4493742,12.434,0.023889537193240277,0.0024616304041910468
1648160245.646774,10.0.0.1,10.203.118.67,34059,39282,6,68087,4493742,68381,39527810,12.434,0.023889537193240277,0.30243629440859815
1648160245.646774,10.224.136.149,10.0.0.1,40656,19680,6,85243,49273022,84871,5601486,12.428,0.005819368937808106,0.48370850529218534
1648160245.646774,10.0.0.1,10.224.136.149,19680,40656,6,84871,5601486,85243,49273022,12.428,0.005819368937808106,0.3321086835572366
1648160246.6484678,10.162.165.198,10.0.0.1,53976,9000,6,12,834,11,748,13.691,0.27733090000000027,0.06786666666666669
1648160246.6484678,10.0.0.1,10.162.165.198,9000,53976,6,11,748,12,834,13.691,0.27733090000000027,0.09170000000000002
1648160246.6484678,10.248.86.238,10.0.0.1,33684,9000,6,11,768,9,608,13.672,0.28670775000000026,0.4288899999999999
1648160246.6484678,10.0.0.1,10.248.86.238,9000,33684,6,9,608,11,768,13.672,0.28670775000000026,0.24466499999999997
1648160246.6484678,10.97.104.92,10.0.0.1,40412,9000,6,11,768,9,608,13.664,0.28641375,0.42721000000000053
1648160246.6484678,10.0.0.1,10.97.104.92,9000,40412,6,9,608,11,768,13.664,0.28641375,0.24214500000000017
1648160246.6484678,10.199.169.94,10.0.0.1,37940,9000,6,12,834,9,608,13.635,0.2778405,0.08680000000000003
1648160246.6484678,10.0.0.1,10.199.169.94,9000,37940,6,9,608,12,834,13.635,0.2778405,0.09270000000000002
1648160246.6484678,10.100.1.173,10.0.0.1,41400,9000,6,11,768,9,608,13.631,0.28520099999999987,0.4202799999999999
1648160246.6484678,10.0.0.1,10.100.1.173,9000,41400,6,9,608,11,768,13.631,0.28520099999999987,0.23174999999999998
1648160246.6484678,10.142.38.88,10.0.0.1,54478,9000,6,7,498,1,66,13.617,0.03222857142857143,0.10280816326530615
1648160246.6484678,10.0.0.1,10.142.38.88,9000,54478,6,1,66,7,498,13.617,0.03222857142857143,0.10474285714285717
1648160246.6484678,10.86.159.218,10.0.0.1,40910,9000,6,12,834,9,608,13.613,0.2770319999999999,0.08020000000000001
1648160246.6484678,10.0.0.1,10.86.159.218,9000,40910,6,9,608,12,834,13.613,0.2770319999999999,0.08280000000000003
1648160246.6484678,10.203.118.67,10.0.0.1,54098,9000,6,11,768,9,608,13.606,0.28428225,0.4150300000000005
1648160246.6484678,10.0.0.1,10.203.118.67,9000,54098,6,9,608,11,768,13.606,0.28428225,0.22387500000000016
1648160246.6484678,10.162.165.198,10.0.0.1,46128,49322,6,85468,49467584,85417,5637522,13.6,0.300983561395463,0.3024217191310062
1648160246.6484678,10.0.0.1,10.162.165.198,49322,46128,6,85417,5637522,85468,49467584,13.6,0.300983561395463,0.23644743577953428
1648160246.6484678,10.224.136.149,10.0.0.1,53362,9000,6,12,834,9,608,13.593,0.276297,0.0742
1648160246.6484678,10.0.0.1,10.224.136.149,9000,53362,6,9,608,12,834,13.593,0.276297,0.07380000000000002
1648160246.6484678,10.248.86.238,10.0.0.1,43080,57351,6,94191,54450086,93605,6177930,13.51,0.30094964570711286,0.3187504496941682
1648160246.6484678,10.0.0.1,10.248.86.238,57351,43080,6,93605,6177930,94191,54450086,13.51,0.30094964570711286,0.3369359964651272
1648160246.6484678,10.97.104.92,10.0.0.1,43380,58011,6,92497,53467370,92492,6104480,13.565,0.3009514062065395,0.012295659403857214
1648160246.6484678,10.0.0.1,10.97.104.92,58011,43380,6,92492,6104480,92497,53467370,13.565,0.3009514062065395,0.6419694987833829
1648160246.6484678,10.142.38.88,10.0.0.1,51000,19077,6,539,49105,537,35442,13.493,0.018094321487854687,0.014112000000000005
1648160246.6484678,10.0.0.1,10.142.38.88,19077,51000,6,537,35442,539,49105,13.493,0.018094321487854687,0.020736000000000004
1648160246.6484678,10.199.169.94,10.0.0.1,40130,63880,6,958,86829,954,62964,13.457,0.5211907078196325,0.027150000000000004
1648160246.6484678,10.0.0.1,10.199.169.94,63880,40130,6,954,62964,958,86829,13.457,0.5211907078196325,0.012600000000000002
1648160246.6484678,10.100.1.173,10.0.0.1,60454,17684,6,79171,45763406,79165,5224898,13.501,0.22595886531508147,0.45093842100121206
1648160246.6484678,10.0.0.1,10.100.1.173,17684,60454,6,79165,5224898,79171,45763406,13.501,0.22595886531508147,0.8154560593613001
1648160246.6484678,10.86.159.218,10.0.0.1,52678,36212,6,737,66666,735,48510,13.442,0.5151750770994367,0.03912
1648160246.6484678,10.0.0.1,10.86.159.218,36212,52678,6,735,48510,737,66666,13.442,0.5151750770994367,0.005460000000000001
1648160246.6484678,10.203.118.67,10.0.0.1,39282,34059,6,68381,39527810,68087,4493742,13.435,0.31702267603526807,0.0024616304041910468
1648160246.6484678,10.0.0.1,10.203.118.67,34059,39282,6,68087,4493742,68381,39527810,13.435,0.31702267603526807,0.30243629440859815
1648160246.6484678,10.224.136.149,10.0.0.1,40656,19680,6,85243,49273022,84871,5601486,13.429,0.30437355825646606,0.48370850529218534
1648160246.6484678,10.0.0.1,10.224.136.149,19680,40656,6,84871,5601486,85243,49273022,13.429,0.30437355825646606,0.3321086835572366
1648160247.648147,10.162.165.198,10.0.0.1,53976,9000,6,12,834,11,748,14.692,0.27733090000000027,0.06786666666666669
1648160247.648147,10.0.0.1,10.162.165.198,9000,53976,6,11,748,12,834,14.692,0.27733090000000027,0.09170000000000002
1648160247.648147,10.248.86.238,10.0.0.1,33684,9000,6,11,768,9,608,14.673,0.28670775000000026,0.4288899999999999
1648160247.648147,10.0.0.1,10.248.86.238,9000,33684,6,9,608,11,768,14.673,0.28670775000000026,0.24466499999999997
1648160247.648147,10.97.104.92,10.0.0.1,40412,9000,6,11,768,9,608,14.665,0.28641375,0.42721000000000053
1648160247.648147,10.0.0.1,10.97.104.92,9000,40412,6,9,608,11,768,14.665,0.28641375,0.24214500000000017
1648160247.648147,10.199.169.94,10.0.0.1,37940,9000,6,12,834,9,608,14.636,0.2778405,0.08680000000000003
1648160247.648147,10.0.0.1,10.199.169.94,9000,37940,6,9,608,12,834,14.636,0.2778405,0.09270000000000002
1648160247.648147,10.100.1.173,10.0.0.1,41400,9000,6,11,768,9,608,14.632,0.28520099999999987,0.4202799999999999
1648160247.648147,10.0.0.1,10.100.1.173,9000,41400,6,9,608,11,768,14.632,0.28520099999999987,0.23174999999999998
1648160247.648147,10.142.38.88,10.0.0.1,54478,9000,6,7,498,1,66,14.618,0.03222857142857143,0.10280816326530615
1648160247.648147,10.0.0.1,10.142.38.88,9000,54478,6,1,66,7,498,14.618,0.03222857142857143,0.10474285714285717
1648160247.648147,10.86.159.218,10.0.0.1,40910,9000,6,12,834,9,608,14.614,0.2770319999999999,0.08020000000000001
1648160247.648147,10.0.0.1,10.86.159.218,9000,40910,6,9,608,12,834,14.614,0.2770319999999999,0.08280000000000003
1648160247.648147,10.203.118.67,10.0.0.1,54098,9000,6,11,768,9,608,14.607,0.28428225,0.4150300000000005
1648160247.648147,10.0.0.1,10.203.118.67,9000,54098,6,9,608,11,768,14.607,0.28428225,0.22387500000000016
1648160247.648147,10.162.165.198,10.0.0.1,46128,49322,6,85468,49467584,85417,5637522,14.601,0.300983561395463,0.3024217191310062
1648160247.648147,10.0.0.1,10.162.165.198,49322,46128,6,85417,5637522,85468,49467584,14.601,0.300983561395463,0.23644743577953428
1648160247.648147,10.224.136.149,10.0.0.1,53362,9000,6,12,834,9,608,14.594,0.276297,0.0742
1648160247.648147,10.0.0.1,10.224.136.149,9000,53362,6,9,608,12,834,14.594,0.276297,0.07380000000000002
1648160247.648147,10.248.86.238,10.0.0.1,43080,57351,6,94191,54450086,93605,6177930,14.511,0.30094964570711286,0.3187504496941682
1648160247.648147,10.0.0.1,10.248.86.238,57351,43080,6,93605,6177930,94191,54450086,14.511,0.30094964570711286,0.3369359964651272
1648160247.648147,10.97.104.92,10.0.0.1,43380,58011,6,92497,53467370,92492,6104480,14.566,0.3009514062065395,0.012295659403857214
1648160247.648147,10.0.0.1,10.97.104.92,58011,43380,6,92492,6104480,92497,53467370,14.566,0.3009514062065395,0.6419694987833829
1648160247.648147,10.142.38.88,10.0.0.1,51000,19077,6,539,49105,537,35442,14.494,0.018094321487854687,0.014112000000000005
1648160247.648147,10.0.0.1,10.142.38.88,19077,51000,6,537,35442,539,49105,14.494,0.018094321487854687,0.020736000000000004
1648160247.648147,10.199.169.94,10.0.0.1,40130,63880,6,958,86829,954,62964,14.458,0.5211907078196325,0.027150000000000004
1648160247.648147,10.0.0.1,10.199.169.94,63880,40130,6,954,62964,958,86829,14.458,0.5211907078196325,0.012600000000000002
1648160247.648147,10.100.1.173,10.0.0.1,60454,17684,6,79171,45763406,79165,5224898,14.502,0.22595886531508147,0.45093842100121206
1648160247.648147,10.0.0.1,10.100.1.173,17684,60454,6,79165,5224898,79171,45763406,14.502,0.22595886531508147,0.8154560593613001
1648160247.648147,10.86.159.218,10.0.0.1,52678,36212,6,737,66666,735,48510,14.443,0.5151750770994367,0.03912
1648160247.648147,10.0.0.1,10.86.159.218,36212,52678,6,735,48510,737,66666,14.443,0.5151750770994367,0.005460000000000001
1648160247.648147,10.203.118.67,10.0.0.1,39282,34059,6,68381,39527810,68087,4493742,14.436,0.31702267603526807,0.0024616304041910468
1648160247.648147,10.0.0.1,10.203.118.67,34059,39282,6,68087,4493742,68381,39527810,14.436,0.31702267603526807,0.30243629440859815
1648160247.648147,10.224.136.149,10.0.0.1,40656,19680,6,85243,49273022,84871,5601486,14.43,0.30437355825646606,0.48370850529218534
1648160247.648147,10.0.0.1,10.224.136.149,19680,40656,6,84871,5601486,85243,49273022,14.43,0.30437355825646606,0.3321086835572366
1648160248.6497068,10.162.165.198,10.0.0.1,53976,9000,6,12,834,11,748,15.693,0.27733090000000027,0.06786666666666669
1648160248.6497068,10.0.0.1,10.162.165.198,9000,53976,6,11,748,12,834,15.693,0.27733090000000027,0.09170000000000002
1648160248.6497068,10.248.86.238,10.0.0.1,33684,9000,6,11,768,9,608,15.674,0.28670775000000026,0.4288899999999999
1648160248.6497068,10.0.0.1,10.248.86.238,9000,33684,6,9,608,11,768,15.674,0.28670775000000026,0.24466499999999997
1648160248.6497068,10.97.104.92,10.0.0.1,40412,9000,6,11,768,9,608,15.666,0.28641375,0.42721000000000053
1648160248.6497068,10.0.0.1,10.97.104.92,9000,40412,6,9,608,11,768,15.666,0.28641375,0.24214500000000017
1648160248.6497068,10.199.169.94,10.0.0.1,37940,9000,6,12,834,9,608,15.637,0.2778405,0.08680000000000003
1648160248.6497068,10.0.0.1,10.199.169.94,9000,37940,6,9,608,12,834,15.637,0.2778405,0.09270000000000002
1648160248.6497068,10.100.1.173,10.0.0.1,41400,9000,6,11,768,9,608,15.633,0.28520099999999987,0.4202799999999999
1648160248.6497068,10.0.0.1,10.100.1.173,9000,41400,6,9,608,11,768,15.633,0.28520099999999987,0.23174999999999998
1648160248.6497068,10.142.38.88,10.0.0.1,54478,9000,6,7,498,1,66,15.619,0.03222857142857143,0.10280816326530615
1648160248.6497068,10.0.0.1,10.142.38.88,9000,54478,6,1,66,7,498,15.619,0.03222857142857143,0.10474285714285717
1648160248.6497068,10.86.159.218,10.0.0.1,40910,9000,6,12,834,9,608,15.615,0.2770319999999999,0.08020000000000001
1648160248.6497068,10.0.0.1,10.86.159.218,9000,40910,6,9,608,12,834,15.615,0.2770319999999999,0.08280000000000003
1648160248.6497068,10.203.118.67,10.0.0.1,54098,9000,6,11,768,9,608,15.608,0.28428225,0.4150300000000005
1648160248.6497068,10.0.0.1,10.203.118.67,9000,54098,6,9,608,11,768,15.608,0.28428225,0.22387500000000016
1648160248.6497068,10.162.165.198,10.0.0.1,46128,49322,6,85468,49467584,85417,5637522,15.602,0.300983561395463,0.3024217191310062
1648160248.6497068,10.0.0.1,10.162.165.198,49322,46128,6,85417,5637522,85468,49467584,15.602,0.300983561395463,0.23644743577953428
1648160248.6497068,10.224.136.149,10.0.0.1,53362,9000,6,12,834,9,608,15.595,0.276297,0.0742
1648160248.6497068,10.0.0.1,10.224.136.149,9000,53362,6,9,608,12,834,15.595,0.276297,0.07380000000000002
1648160248.6497068,10.248.86.238,10.0.0.1,43080,57351,6,94191,54450086,93605,6177930,15.512,0.30094964570711286,0.3187504496941682
1648160248.6497068,10.0.0.1,10.248.86.238,57351,43080,6,93605,6177930,94191,54450086,15.512,0.30094964570711286,0.3369359964651272
1648160248.6497068,10.97.104.92,10.0.0.1,43380,58011,6,92497,53467370,92492,6104480,15.567,0.3009514062065395,0.012295659403857214
1648160248.6497068,10.0.0.1,10.97.104.92,58011,43380,6,92492,6104480,92497,53467370,15.567,0.3009514062065395,0.6419694987833829
1648160248.6497068,10.142.38.88,10.0.0.1,51000,19077,6,539,49105,537,35442,15.495,0.018094321487854687,0.014112000000000005
1648160248.6497068,10.0.0.1,10.142.38.88,19077,51000,6,537,35442,539,49105,15.495,0.018094321487854687,0.020736000000000004
1648160248.6497068,10.199.169.94,10.0.0.1,40130,63880,6,958,86829,954,62964,15.459,0.5211907078196325,0.027150000000000004
1648160248.6497068,10.0.0.1,10.199.169.94,63880,40130,6,954,62964,958,86829,15.459,0.5211907078196325,0.012600000000000002
1648160248.6497068,10.100.1.173,10.0.0.1,60454,17684,6,79171,45763406,79165,5224898,15.503,0.22595886531508147,0.45093842100121206
1648160248.6497068,10.0.0.1,10.100.1.173,17684,60454,6,79165,5224898,79171,45763406,15.503,0.22595886531508147,0.8154560593613001
1648160248.6497068,10.86.159.218,10.0.0.1,52678,36212,6,737,66666,735,48510,15.444,0.5151750770994367,0.03912
1648160248.6497068,10.0.0.1,10.86.159.218,36212,52678,6,735,48510,737,66666,15.444,0.5151750770994367,0.005460000000000001
1648160248.6497068,10.203.118.67,10.0.0.1,39282,34059,6,68381,39527810,68087,4493742,15.437,0.31702267603526807,0.0024616304041910468
1648160248.6497068,10.0.0.1,10.203.118.67,34059,39282,6,68087,4493742,68381,39527810,15.437,0.31702267603526807,0.30243629440859815
1648160248.6497068,10.224.136.149,10.0.0.1,40656,19680,6,85243,49273022,84871,5601486,15.431000000000001,0.30437355825646606,0.48370850529218534
1648160248.6497068,10.0.0.1,10.224.136.149,19680,40656,6,84871,5601486,85243,49273022,15.431000000000001,0.30437355825646606,0.3321086835572366
1648160249.6508534,10.162.165.198,10.0.0.1,53976,9000,6,12,834,11,748,16.694,0.27733090000000027,0.06786666666666669
1648160249.6508534,10.0.0.1,10.162.165.198,9000,53976,6,11,748,12,834,16.694,0.27733090000000027,0.09170000000000002
1648160249.6508534,10.248.86.238,10.0.0.1,33684,9000,6,11,768,9,608,16.675,0.28670775000000026,0.4288899999999999
1648160249.6508534,10.0.0.1,10.248.86.238,9000,33684,6,9,608,11,768,16.675,0.28670775000000026,0.24466499999999997
1648160249.6508534,10.97.104.92,10.0.0.1,40412,9000,6,11,768,9,608,16.667,0.28641375,0.42721000000000053
1648160249.6508534,10.0.0.1,10.97.104.92,9000,40412,6,9,608,11,768,16.667,0.28641375,0.24214500000000017
1648160249.6508534,10.199.169.94,10.0.0.1,37940,9000,6,12,834,9,608,16.638,0.2778405,0.08680000000000003
1648160249.6508534,10.0.0.1,10.199.169.94,9000,37940,6,9,608,12,834,16.638,0.2778405,0.09270000000000002
1648160249.6508534,10.100.1.173,10.0.0.1,41400,9000,6,11,768,9,608,16.634,0.28520099999999987,0.4202799999999999
1648160249.6508534,10.0.0.1,10.100.1.173,9000,41400,6,9,608,11,768,16.634,0.28520099999999987,0.23174999999999998
1648160249.6508534,10.142.38.88,10.0.0.1,54478,9000,6,7,498,1,66,16.62,0.03222857142857143,0.10280816326530615
1648160249.6508534,10.0.0.1,10.142.38.88,9000,54478,6,1,66,7,498,16.62,0.03222857142857143,0.10474285714285717
1648160249.6508534,10.86.159.218,10.0.0.1,40910,9000,6,12,834,9,608,16.616,0.2770319999999999,0.08020000000000001
1648160249.6508534,10.0.0.1,10.86.159.218,9000,40910,6,9,608,12,834,16.616,0.2770319999999999,0.08280000000000003
1648160249.6508534,10.203.118.67,10.0.0.1,54098,9000,6,11,768,9,608,16.609,0.28428225,0.4150300000000005
1648160249.6508534,10.0.0.1,10.203.118.67,9000,54098,6,9,608,11,768,16.609,0.28428225,0.22387500000000016
1648160249.6508534,10.162.165.198,10.0.0.1,46128,49322,6,85468,49467584,85417,5637522,16.603,0.300983561395463,0.3024217191310062
1648160249.6508534,10.0.0.1,10.162.165.198,49322,46128,6,85417,5637522,85468,49467584,16.603,0.300983561395463,0.23644743577953428
1648160249.6508534,10.224.136.149,10.0.0.1,53362,9000,6,12,834,9,608,16.596,0.276297,0.0742
1648160249.6508534,10.0.0.1,10.224.136.149,9000,53362,6,9,608,12,834,16.596,0.276297,0.07380000000000002
1648160249.6508534,10.248.86.238,10.0.0.1,43080,57351,6,94191,54450086,93605,6177930,16.513,0.30094964570711286,0.3187504496941682
1648160249.6508534,10.0.0.1,10.248.86.238,57351,43080,6,93605,6177930,94191,54450086,16.513,0.30094964570711286,0.3369359964651272
1648160249.6508534,10.97.104.92,10.0.0.1,43380,58011,6,92497,53467370,92492,6104480,16.568,0.3009514062065395,0.012295659403857214
1648160249.6508534,10.0.0.1,10.97.104.92,58011,43380,6,92492,6104480,92497,53467370,16.568,0.3009514062065395,0.6419694987833829
1648160249.6508534,10.142.38.88,10.0.0.1,51000,19077,6,539,49105,537,35442,16.496,0.018094321487854687,0.014112000000000005
1648160249.6508534,10.0.0.1,10.142.38.88,19077,51000,6,537,35442,539,49105,16.496,0.018094321487854687,0.020736000000000004
1648160249.6508534,10.199.169.94,10.0.0.1,40130,63880,6,958,86829,954,62964,16.46,0.5211907078196325,0.027150000000000004
1648160249.6508534,10.0.0.1,10.199.169.94,63880,40130,6,954,62964,958,86829,16.46,0.5211907078196325,0.012600000000000002
1648160249.6508534,10.100.1.173,10.0.0.1,60454,17684,6,79171,45763406,79165,5224898,16.504,0.22595886531508147,0.45093842100121206
1648160249.6508534,10.0.0.1,10.100.1.173,17684,60454,6,79165,5224898,79171,45763406,16.504,0.22595886531508147,0.8154560593613001
1648160249.6508534,10.86.159.218,10.0.0.1,52678,36212,6,737,66666,735,48510,16.445,0.5151750770994367,0.03912
1648160249.6508534,10.0.0.1,10.86.159.218,36212,52678,6,735,48510,737,66666,16.445,0.5151750770994367,0.005460000000000001
1648160249.6508534,10.203.118.67,10.0.0.1,39282,34059,6,68381,39527810,68087,4493742,16.438,0.31702267603526807,0.0024616304041910468
1648160249.6508534,10.0.0.1,10.203.118.67,34059,39282,6,68087,4493742,68381,39527810,16.438,0.31702267603526807,0.30243629440859815
1648160249.6508534,10.224.136.149,10.0.0.1,40656,19680,6,85243,49273022,84871,5601486,16.432,0.30437355825646606,0.48370850529218534
1648160249.6508534,10.0.0.1,10.224.136.149,19680,40656,6,84871,5601486,85243,49273022,16.432,0.30437355825646606,0.3321086835572366
1648160250.651673,10.162.165.198,10.0.0.1,53976,9000,6,12,834,11,748,17.696,0.27733090000000027,0.06786666666666669
1648160250.651673,10.0.0.1,10.162.165.198,9000,53976,6,11,748,12,834,17.696,0.27733090000000027,0.09170000000000002
1648160250.651673,10.248.86.238,10.0.0.1,33684,9000,6,11,768,9,608,17.677,0.28670775000000026,0.4288899999999999
1648160250.651673,10.0.0.1,10.248.86.238,9000,33684,6,9,608,11,768,17.677,0.28670775000000026,0.24466499999999997
1648160250.651673,10.97.104.92,10.0.0.1,40412,9000,6,11,768,9,608,17.669,0.28641375,0.42721000000000053
1648160250.651673,10.0.0.1,10.97.104.92,9000,40412,6,9,608,11,768,17.669,0.28641375,0.24214500000000017
1648160250.651673,10.199.169.94,10.0.0.1,37940,9000,6,12,834,9,608,17.64,0.2778405,0.08680000000000003
1648160250.651673,10.0.0.1,10.199.169.94,9000,37940,6,9,608,12,834,17.64,0.2778405,0.09270000000000002
1648160250.651673,10.100.1.173,10.0.0.1,41400,9000,6,11,768,9,608,17.636,0.28520099999999987,0.4202799999999999
1648160250.651673,10.0.0.1,10.100.1.173,9000,41400,6,9,608,11,768,17.636,0.28520099999999987,0.23174999999999998
1648160250.651673,10.142.38.88,10.0.0.1,54478,9000,6,7,498,1,66,17.622,0.03222857142857143,0.10280816326530615
1648160250.651673,10.0.0.1,10.142.38.88,9000,54478,6,1,66,7,498,17.622,0.03222857142857143,0.10474285714285717
1648160250.651673,10.86.159.218,10.0.0.1,40910,9000,6,12,834,9,608,17.618,0.2770319999999999,0.08020000000000001
1648160250.651673,10.0.0.1,10.86.159.218,9000,40910,6,9,608,12,834,17.618,0.2770319999999999,0.08280000000000003
1648160250.651673,10.203.118.67,10.0.0.1,54098,9000,6,11,768,9,608,17.611,0.28428225,0.4150300000000005
1648160250.651673,10.0.0.1,10.203.118.67,9000,54098,6,9,608,11,768,17.611,0.28428225,0.22387500000000016
1648160250.651673,10.162.165.198,10.0.0.1,46128,49322,6,85468,49467584,85417,5637522,17.605,0.300983561395463,0.3024217191310062
1648160250.651673,10.0.0.1,10.162.165.198,49322,46128,6,85417,5637522,85468,49467584,17.605,0.300983561395463,0.23644743577953428
1648160250.651673,10.224.136.149,10.0.0.1,53362,9000,6,12,834,9,608,17.598,0.276297,0.0742
1648160250.651673,10.0.0.1,10.224.136.149,9000,53362,6,9,608,12,834,17.598,0.276297,0.07380000000000002
1648160250.651673,10.248.86.238,10.0.0.1,43080,57351,6,94191,54450086,93605,6177930,17.515,0.30094964570711286,0.3187504496941682
1648160250.651673,10.0.0.1,10.248.86.238,57351,43080,6,93605,6177930,94191,54450086,17.515,0.30094964570711286,0.3369359964651272
1648160250.651673,10.97.104.92,10.0.0.1,43380,58011,6,92497,53467370,92492,6104480,17.57,0.3009514062065395,0.012295659403857214
1648160250.651673,10.0.0.1,10.97.104.92,58011,43380,6,92492,6104480,92497,53467370,17.57,0.3009514062065395,0.6419694987833829
1648160250.651673,10.142.38.88,10.0.0.1,51000,19077,6,539,49105,537,35442,17.498,0.018094321487854687,0.014112000000000005
1648160250.651673,10.0.0.1,10.142.38.88,19077,51000,6,537,35442,539,49105,17.498,0.018094321487854687,0.020736000000000004
1648160250.651673,10.199.169.94,10.0.0.1,40130,63880,6,958,86829,954,62964,17.462,0.5211907078196325,0.027150000000000004
1648160250.651673,10.0.0.1,10.199.169.94,63880,40130,6,954,62964,958,86829,17.462,0.5211907078196325,0.012600000000000002
1648160250.651673,10.100.1.173,10.0.0.1,60454,17684,6,79171,45763406,79165,5224898,17.506,0.22595886531508147,0.45093842100121206
1648160250.651673,10.0.0.1,10.100.1.173,17684,60454,6,79165,5224898,79171,45763406,17.506,0.22595886531508147,0.8154560593613001
1648160250.651673,10.86.159.218,10.0.0.1,52678,36212,6,737,66666,735,48510,17.447,0.5151750770994367,0.03912
1648160250.651673,10.0.0.1,10.86.159.218,36212,52678,6,735,48510,737,66666,17.447,0.5151750770994367,0.005460000000000001
1648160250.651673,10.203.118.67,10.0.0.1,39282,34059,6,68381,39527810,68087,4493742,17.44,0.31702267603526807,0.0024616304041910468
1648160250.651673,10.0.0.1,10.203.118.67,34059,39282,6,68087,4493742,68381,39527810,17.44,0.31702267603526807,0.30243629440859815
