time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160419.782777,10.163.30.253,10.0.0.1,52434,45807,6,707,63844,705,46530,13.548,0.5428797188489399,0.03933333333333334
1648160419.782777,10.0.0.1,10.163.30.253,45807,52434,6,705,46530,707,63844,13.548,0.5428797188489399,0.007500000000000002
1648160419.782777,10.206.76.123,10.0.0.1,48560,37392,6,945,85753,941,62106,13.54,0.4131758708951492,0.01946666666666667
1648160419.782777,10.0.0.1,10.206.76.123,37392,48560,6,941,62106,945,85753,13.54,0.4131758708951492,0.003500000000000001
1648160419.782777,10.220.201.7,10.0.0.1,52948,53139,6,78734,45510820,78263,5165358,13.533,0.30012418337548796,0.21025007994570552
1648160419.782777,10.0.0.1,10.220.201.7,53139,52948,6,78263,5165358,78734,45510820,13.533,0.30012418337548796,0.5011138625907081
1648160420.7823176,10.162.165.198,10.0.0.1,53978,9000,6,11,768,9,608,14.744,0.28545825000000025,0.42174999999999985
1648160420.7823176,10.0.0.1,10.162.165.198,9000,53978,6,9,608,11,768,14.744,0.28545825000000025,0.23395499999999997
1648160420.7823176,10.82.227.95,10.0.0.1,46190,9000,6,6,432,3,206,14.739,0.015300000000000003,0.08620000000000001
1648160420.7823176,10.0.0.1,10.82.227.95,9000,46190,6,3,206,6,432,14.739,0.015300000000000003,0.09180000000000003
1648160420.7823176,10.248.86.238,10.0.0.1,33686,9000,6,11,768,9,608,14.737,0.285201,0.42028000000000054
1648160420.7823176,10.0.0.1,10.248.86.238,9000,33686,6,9,608,11,768,14.737,0.285201,0.23175000000000018
1648160420.7823176,10.106.122.152,10.0.0.1,40676,9000,6,11,768,9,608,14.73,0.28494375000000005,0.4188100000000005
1648160420.7823176,10.0.0.1,10.106.122.152,9000,40676,6,9,608,11,768,14.73,0.28494375000000005,0.22954500000000017
1648160420.7823176,10.118.157.202,10.0.0.1,57594,9000,6,12,834,9,608,14.717,0.2769585,0.07960000000000002
1648160420.7823176,10.0.0.1,10.118.157.202,9000,57594,6,9,608,12,834,14.717,0.2769585,0.08190000000000001
1648160420.7823176,10.140.187.195,10.0.0.1,33922,9000,6,12,834,7,468,14.705,0.2920575,0.4258457142857148
1648160420.7823176,10.0.0.1,10.140.187.195,9000,33922,6,7,468,12,834,14.705,0.2920575,0.23442000000000016
1648160420.7823176,10.163.30.253,10.0.0.1,46368,9000,6,11,768,9,608,14.701,0.283878,0.41272000000000053
1648160420.7823176,10.0.0.1,10.163.30.253,9000,46368,6,9,608,11,768,14.701,0.283878,0.22041000000000016
1648160420.7823176,10.206.76.123,10.0.0.1,48746,9000,6,11,768,9,608,14.692,0.28354725000000003,0.41083000000000053
1648160420.7823176,10.0.0.1,10.206.76.123,9000,48746,6,9,608,11,768,14.692,0.28354725000000003,0.21757500000000016
1648160420.7823176,10.220.201.7,10.0.0.1,57334,9000,6,12,834,9,608,14.686,0.27581925000000024,0.07030000000000002
1648160420.7823176,10.0.0.1,10.220.201.7,9000,57334,6,9,608,12,834,14.686,0.27581925000000024,0.06795000000000002
1648160420.7823176,10.162.165.198,10.0.0.1,48804,18450,6,854,77446,852,56232,14.641,0.5151976935711945,0.021881481481481484
1648160420.7823176,10.0.0.1,10.162.165.198,18450,48804,6,852,56232,854,77446,14.641,0.5151976935711945,0.03533333333333334
1648160420.7823176,10.82.227.95,10.0.0.1,59822,65293,6,606,55087,604,39864,14.633,0.01954723968611559,0.023756250000000003
1648160420.7823176,10.0.0.1,10.82.227.95,65293,59822,6,604,39864,606,55087,14.633,0.01954723968611559,0.03307500000000001
1648160420.7823176,10.248.86.238,10.0.0.1,53984,46087,6,47825,27647466,47617,3142722,14.625,0.30052609061671554,0.020798431325708945
1648160420.7823176,10.0.0.1,10.248.86.238,46087,53984,6,47617,3142722,47825,27647466,14.625,0.30052609061671554,0.03722950819672132
1648160420.7823176,10.140.187.195,10.0.0.1,44932,43299,6,582,52653,580,38280,14.621,0.33810175627767924,0.06330000000000001
1648160420.7823176,10.0.0.1,10.140.187.195,43299,44932,6,580,38280,582,52653,14.621,0.33810175627767924,0.038700000000000005
1648160420.7823176,10.106.122.152,10.0.0.1,33364,48142,6,1207,109298,1205,79530,14.614,0.30745621635275233,0.05496000000000001
1648160420.7823176,10.0.0.1,10.106.122.152,48142,33364,6,1205,79530,1207,109298,14.614,0.30745621635275233,0.03318
1648160420.7823176,10.118.157.202,10.0.0.1,42856,22614,6,972,88050,970,64020,14.598,0.31101768183315465,0.027133333333333332
1648160420.7823176,10.0.0.1,10.118.157.202,22614,42856,6,970,64020,972,88050,14.598,0.31101768183315465,0.022050000000000004
1648160420.7823176,10.163.30.253,10.0.0.1,52434,45807,6,707,63844,705,46530,14.55,0.5428797188489399,0.03933333333333334
1648160420.7823176,10.0.0.1,10.163.30.253,45807,52434,6,705,46530,707,63844,14.55,0.5428797188489399,0.007500000000000002
1648160420.7823176,10.206.76.123,10.0.0.1,48560,37392,6,945,85753,941,62106,14.542,0.4131758708951492,0.01946666666666667
1648160420.7823176,10.0.0.1,10.206.76.123,37392,48560,6,941,62106,945,85753,14.542,0.4131758708951492,0.003500000000000001
1648160420.7823176,10.220.201.7,10.0.0.1,52948,53139,6,78734,45510820,78263,5165358,14.535,0.30012418337548796,0.21025007994570552
1648160420.7823176,10.0.0.1,10.220.201.7,53139,52948,6,78263,5165358,78734,45510820,14.535,0.30012418337548796,0.5011138625907081
1648160421.7831428,10.162.165.198,10.0.0.1,53978,9000,6,11,768,9,608,15.744,0.28545825000000025,0.42174999999999985
1648160421.7831428,10.0.0.1,10.162.165.198,9000,53978,6,9,608,11,768,15.744,0.28545825000000025,0.23395499999999997
1648160421.7831428,10.82.227.95,10.0.0.1,46190,9000,6,6,432,3,206,15.739,0.015300000000000003,0.08620000000000001
1648160421.7831428,10.0.0.1,10.82.227.95,9000,46190,6,3,206,6,432,15.739,0.015300000000000003,0.09180000000000003
1648160421.7831428,10.248.86.238,10.0.0.1,33686,9000,6,11,768,9,608,15.737,0.285201,0.42028000000000054
1648160421.7831428,10.0.0.1,10.248.86.238,9000,33686,6,9,608,11,768,15.737,0.285201,0.23175000000000018
1648160421.7831428,10.106.122.152,10.0.0.1,40676,9000,6,11,768,9,608,15.73,0.28494375000000005,0.4188100000000005
1648160421.7831428,10.0.0.1,10.106.122.152,9000,40676,6,9,608,11,768,15.73,0.28494375000000005,0.22954500000000017
1648160421.7831428,10.118.157.202,10.0.0.1,57594,9000,6,12,834,9,608,15.717,0.2769585,0.07960000000000002
1648160421.7831428,10.0.0.1,10.118.157.202,9000,57594,6,9,608,12,834,15.717,0.2769585,0.08190000000000001
1648160421.7831428,10.140.187.195,10.0.0.1,33922,9000,6,12,834,7,468,15.705,0.2920575,0.4258457142857148
1648160421.7831428,10.0.0.1,10.140.187.195,9000,33922,6,7,468,12,834,15.705,0.2920575,0.23442000000000016
1648160421.7831428,10.163.30.253,10.0.0.1,46368,9000,6,11,768,9,608,15.701,0.283878,0.41272000000000053
1648160421.7831428,10.0.0.1,10.163.30.253,9000,46368,6,9,608,11,768,15.701,0.283878,0.22041000000000016
1648160421.7831428,10.206.76.123,10.0.0.1,48746,9000,6,11,768,9,608,15.692,0.28354725000000003,0.41083000000000053
1648160421.7831428,10.0.0.1,10.206.76.123,9000,48746,6,9,608,11,768,15.692,0.28354725000000003,0.21757500000000016
1648160421.7831428,10.220.201.7,10.0.0.1,57334,9000,6,12,834,9,608,15.686,0.27581925000000024,0.07030000000000002
1648160421.7831428,10.0.0.1,10.220.201.7,9000,57334,6,9,608,12,834,15.686,0.27581925000000024,0.06795000000000002
1648160421.7831428,10.162.165.198,10.0.0.1,48804,18450,6,854,77446,852,56232,15.641,0.5151976935711945,0.021881481481481484
1648160421.7831428,10.0.0.1,10.162.165.198,18450,48804,6,852,56232,854,77446,15.641,0.5151976935711945,0.03533333333333334
1648160421.7831428,10.82.227.95,10.0.0.1,59822,65293,6,606,55087,604,39864,15.633,0.01954723968611559,0.023756250000000003
1648160421.7831428,10.0.0.1,10.82.227.95,65293,59822,6,604,39864,606,55087,15.633,0.01954723968611559,0.03307500000000001
1648160421.7831428,10.248.86.238,10.0.0.1,53984,46087,6,47825,27647466,47617,3142722,15.625,0.30052609061671554,0.020798431325708945
1648160421.7831428,10.0.0.1,10.248.86.238,46087,53984,6,47617,3142722,47825,27647466,15.625,0.30052609061671554,0.03722950819672132
1648160421.7831428,10.140.187.195,10.0.0.1,44932,43299,6,582,52653,580,38280,15.621,0.33810175627767924,0.06330000000000001
1648160421.7831428,10.0.0.1,10.140.187.195,43299,44932,6,580,38280,582,52653,15.621,0.33810175627767924,0.038700000000000005
1648160421.7831428,10.106.122.152,10.0.0.1,33364,48142,6,1207,109298,1205,79530,15.614,0.30745621635275233,0.05496000000000001
1648160421.7831428,10.0.0.1,10.106.122.152,48142,33364,6,1205,79530,1207,109298,15.614,0.30745621635275233,0.03318
1648160421.7831428,10.118.157.202,10.0.0.1,42856,22614,6,972,88050,970,64020,15.598,0.31101768183315465,0.027133333333333332
1648160421.7831428,10.0.0.1,10.118.157.202,22614,42856,6,970,64020,972,88050,15.598,0.31101768183315465,0.022050000000000004
1648160421.7831428,10.163.30.253,10.0.0.1,52434,45807,6,707,63844,705,46530,15.55,0.5428797188489399,0.03933333333333334
1648160421.7831428,10.0.0.1,10.163.30.253,45807,52434,6,705,46530,707,63844,15.55,0.5428797188489399,0.007500000000000002
1648160421.7831428,10.206.76.123,10.0.0.1,48560,37392,6,945,85753,941,62106,15.542,0.4131758708951492,0.01946666666666667
1648160421.7831428,10.0.0.1,10.206.76.123,37392,48560,6,941,62106,945,85753,15.542,0.4131758708951492,0.003500000000000001
1648160421.7831428,10.220.201.7,10.0.0.1,52948,53139,6,78734,45510820,78263,5165358,15.535,0.30012418337548796,0.21025007994570552
1648160421.7831428,10.0.0.1,10.220.201.7,53139,52948,6,78263,5165358,78734,45510820,15.535,0.30012418337548796,0.5011138625907081
1648160422.7843163,10.162.165.198,10.0.0.1,53978,9000,6,11,768,9,608,16.745,0.28545825000000025,0.42174999999999985
1648160422.7843163,10.0.0.1,10.162.165.198,9000,53978,6,9,608,11,768,16.745,0.28545825000000025,0.23395499999999997
1648160422.7843163,10.82.227.95,10.0.0.1,46190,9000,6,6,432,3,206,16.74,0.015300000000000003,0.08620000000000001
1648160422.7843163,10.0.0.1,10.82.227.95,9000,46190,6,3,206,6,432,16.74,0.015300000000000003,0.09180000000000003
1648160422.7843163,10.248.86.238,10.0.0.1,33686,9000,6,11,768,9,608,16.738,0.285201,0.42028000000000054
1648160422.7843163,10.0.0.1,10.248.86.238,9000,33686,6,9,608,11,768,16.738,0.285201,0.23175000000000018
1648160422.7843163,10.106.122.152,10.0.0.1,40676,9000,6,11,768,9,608,16.731,0.28494375000000005,0.4188100000000005
1648160422.7843163,10.0.0.1,10.106.122.152,9000,40676,6,9,608,11,768,16.731,0.28494375000000005,0.22954500000000017
1648160422.7843163,10.118.157.202,10.0.0.1,57594,9000,6,12,834,9,608,16.718,0.2769585,0.07960000000000002
1648160422.7843163,10.0.0.1,10.118.157.202,9000,57594,6,9,608,12,834,16.718,0.2769585,0.08190000000000001
1648160422.7843163,10.140.187.195,10.0.0.1,33922,9000,6,12,834,7,468,16.706,0.2920575,0.4258457142857148
1648160422.7843163,10.0.0.1,10.140.187.195,9000,33922,6,7,468,12,834,16.706,0.2920575,0.23442000000000016
1648160422.7843163,10.163.30.253,10.0.0.1,46368,9000,6,11,768,9,608,16.702,0.283878,0.41272000000000053
1648160422.7843163,10.0.0.1,10.163.30.253,9000,46368,6,9,608,11,768,16.702,0.283878,0.22041000000000016
1648160422.7843163,10.206.76.123,10.0.0.1,48746,9000,6,11,768,9,608,16.693,0.28354725000000003,0.41083000000000053
1648160422.7843163,10.0.0.1,10.206.76.123,9000,48746,6,9,608,11,768,16.693,0.28354725000000003,0.21757500000000016
1648160422.7843163,10.220.201.7,10.0.0.1,57334,9000,6,12,834,9,608,16.687,0.27581925000000024,0.07030000000000002
1648160422.7843163,10.0.0.1,10.220.201.7,9000,57334,6,9,608,12,834,16.687,0.27581925000000024,0.06795000000000002
1648160422.7843163,10.162.165.198,10.0.0.1,48804,18450,6,854,77446,852,56232,16.642,0.5151976935711945,0.021881481481481484
1648160422.7843163,10.0.0.1,10.162.165.198,18450,48804,6,852,56232,854,77446,16.642,0.5151976935711945,0.03533333333333334
1648160422.7843163,10.82.227.95,10.0.0.1,59822,65293,6,606,55087,604,39864,16.634,0.01954723968611559,0.023756250000000003
1648160422.7843163,10.0.0.1,10.82.227.95,65293,59822,6,604,39864,606,55087,16.634,0.01954723968611559,0.03307500000000001
1648160422.7843163,10.248.86.238,10.0.0.1,53984,46087,6,47825,27647466,47617,3142722,16.626,0.30052609061671554,0.020798431325708945
1648160422.7843163,10.0.0.1,10.248.86.238,46087,53984,6,47617,3142722,47825,27647466,16.626,0.30052609061671554,0.03722950819672132
1648160422.7843163,10.140.187.195,10.0.0.1,44932,43299,6,582,52653,580,38280,16.622,0.33810175627767924,0.06330000000000001
1648160422.7843163,10.0.0.1,10.140.187.195,43299,44932,6,580,38280,582,52653,16.622,0.33810175627767924,0.038700000000000005
1648160422.7843163,10.106.122.152,10.0.0.1,33364,48142,6,1207,109298,1205,79530,16.615,0.30745621635275233,0.05496000000000001
1648160422.7843163,10.0.0.1,10.106.122.152,48142,33364,6,1205,79530,1207,109298,16.615,0.30745621635275233,0.03318
1648160422.7843163,10.118.157.202,10.0.0.1,42856,22614,6,972,88050,970,64020,16.599,0.31101768183315465,0.027133333333333332
1648160422.7843163,10.0.0.1,10.118.157.202,22614,42856,6,970,64020,972,88050,16.599,0.31101768183315465,0.022050000000000004
1648160422.7843163,10.163.30.253,10.0.0.1,52434,45807,6,707,63844,705,46530,16.551,0.5428797188489399,0.03933333333333334
1648160422.7843163,10.0.0.1,10.163.30.253,45807,52434,6,705,46530,707,63844,16.551,0.5428797188489399,0.007500000000000002
1648160422.7843163,10.206.76.123,10.0.0.1,48560,37392,6,945,85753,941,62106,16.543,0.4131758708951492,0.01946666666666667
1648160422.7843163,10.0.0.1,10.206.76.123,37392,48560,6,941,62106,945,85753,16.543,0.4131758708951492,0.003500000000000001
1648160422.7843163,10.220.201.7,10.0.0.1,52948,53139,6,78734,45510820,78263,5165358,16.536,0.30012418337548796,0.21025007994570552
1648160422.7843163,10.0.0.1,10.220.201.7,53139,52948,6,78263,5165358,78734,45510820,16.536,0.30012418337548796,0.5011138625907081
1648160423.7855139,10.162.165.198,10.0.0.1,53978,9000,6,11,768,9,608,17.746,0.28545825000000025,0.42174999999999985
1648160423.7855139,10.0.0.1,10.162.165.198,9000,53978,6,9,608,11,768,17.746,0.28545825000000025,0.23395499999999997
1648160423.7855139,10.82.227.95,10.0.0.1,46190,9000,6,6,432,3,206,17.741,0.015300000000000003,0.08620000000000001
1648160423.7855139,10.0.0.1,10.82.227.95,9000,46190,6,3,206,6,432,17.741,0.015300000000000003,0.09180000000000003
1648160423.7855139,10.248.86.238,10.0.0.1,33686,9000,6,11,768,9,608,17.739,0.285201,0.42028000000000054
1648160423.7855139,10.0.0.1,10.248.86.238,9000,33686,6,9,608,11,768,17.739,0.285201,0.23175000000000018
1648160423.7855139,10.106.122.152,10.0.0.1,40676,9000,6,11,768,9,608,17.732,0.28494375000000005,0.4188100000000005
1648160423.7855139,10.0.0.1,10.106.122.152,9000,40676,6,9,608,11,768,17.732,0.28494375000000005,0.22954500000000017
1648160423.7855139,10.118.157.202,10.0.0.1,57594,9000,6,12,834,9,608,17.719,0.2769585,0.07960000000000002
1648160423.7855139,10.0.0.1,10.118.157.202,9000,57594,6,9,608,12,834,17.719,0.2769585,0.08190000000000001
1648160423.7855139,10.140.187.195,10.0.0.1,33922,9000,6,12,834,7,468,17.707,0.2920575,0.4258457142857148
1648160423.7855139,10.0.0.1,10.140.187.195,9000,33922,6,7,468,12,834,17.707,0.2920575,0.23442000000000016
1648160423.7855139,10.163.30.253,10.0.0.1,46368,9000,6,11,768,9,608,17.703,0.283878,0.41272000000000053
1648160423.7855139,10.0.0.1,10.163.30.253,9000,46368,6,9,608,11,768,17.703,0.283878,0.22041000000000016
1648160423.7855139,10.206.76.123,10.0.0.1,48746,9000,6,11,768,9,608,17.694,0.28354725000000003,0.41083000000000053
1648160423.7855139,10.0.0.1,10.206.76.123,9000,48746,6,9,608,11,768,17.694,0.28354725000000003,0.21757500000000016
1648160423.7855139,10.220.201.7,10.0.0.1,57334,9000,6,12,834,9,608,17.688,0.27581925000000024,0.07030000000000002
1648160423.7855139,10.0.0.1,10.220.201.7,9000,57334,6,9,608,12,834,17.688,0.27581925000000024,0.06795000000000002
1648160423.7855139,10.162.165.198,10.0.0.1,48804,18450,6,854,77446,852,56232,17.643,0.5151976935711945,0.021881481481481484
1648160423.7855139,10.0.0.1,10.162.165.198,18450,48804,6,852,56232,854,77446,17.643,0.5151976935711945,0.03533333333333334
1648160423.7855139,10.82.227.95,10.0.0.1,59822,65293,6,606,55087,604,39864,17.635,0.01954723968611559,0.023756250000000003
1648160423.7855139,10.0.0.1,10.82.227.95,65293,59822,6,604,39864,606,55087,17.635,0.01954723968611559,0.03307500000000001
1648160423.7855139,10.248.86.238,10.0.0.1,53984,46087,6,47825,27647466,47617,3142722,17.627,0.30052609061671554,0.020798431325708945
1648160423.7855139,10.0.0.1,10.248.86.238,46087,53984,6,47617,3142722,47825,27647466,17.627,0.30052609061671554,0.03722950819672132
1648160423.7855139,10.140.187.195,10.0.0.1,44932,43299,6,582,52653,580,38280,17.623,0.33810175627767924,0.06330000000000001
1648160423.7855139,10.0.0.1,10.140.187.195,43299,44932,6,580,38280,582,52653,17.623,0.33810175627767924,0.038700000000000005
1648160423.7855139,10.106.122.152,10.0.0.1,33364,48142,6,1207,109298,1205,79530,17.616,0.30745621635275233,0.05496000000000001
1648160423.7855139,10.0.0.1,10.106.122.152,48142,33364,6,1205,79530,1207,109298,17.616,0.30745621635275233,0.03318
1648160423.7855139,10.118.157.202,10.0.0.1,42856,22614,6,972,88050,970,64020,17.6,0.31101768183315465,0.027133333333333332
1648160423.7855139,10.0.0.1,10.118.157.202,22614,42856,6,970,64020,972,88050,17.6,0.31101768183315465,0.022050000000000004
1648160423.7855139,10.163.30.253,10.0.0.1,52434,45807,6,707,63844,705,46530,17.552,0.5428797188489399,0.03933333333333334
1648160423.7855139,10.0.0.1,10.163.30.253,45807,52434,6,705,46530,707,63844,17.552,0.5428797188489399,0.007500000000000002
1648160423.7855139,10.206.76.123,10.0.0.1,48560,37392,6,945,85753,941,62106,17.544,0.4131758708951492,0.01946666666666667
1648160423.7855139,10.0.0.1,10.206.76.123,37392,48560,6,941,62106,945,85753,17.544,0.4131758708951492,0.003500000000000001
1648160423.7855139,10.220.201.7,10.0.0.1,52948,53139,6,78734,45510820,78263,5165358,17.537,0.30012418337548796,0.21025007994570552
1648160423.7855139,10.0.0.1,10.220.201.7,53139,52948,6,78263,5165358,78734,45510820,17.537,0.30012418337548796,0.5011138625907081
1648160424.7867723,10.162.165.198,10.0.0.1,53978,9000,6,11,768,9,608,18.747,0.28545825000000025,0.42174999999999985
1648160424.7867723,10.0.0.1,10.162.165.198,9000,53978,6,9,608,11,768,18.747,0.28545825000000025,0.23395499999999997
1648160424.7867723,10.82.227.95,10.0.0.1,46190,9000,6,6,432,3,206,18.742,0.015300000000000003,0.08620000000000001
1648160424.7867723,10.0.0.1,10.82.227.95,9000,46190,6,3,206,6,432,18.742,0.015300000000000003,0.09180000000000003
1648160424.7867723,10.248.86.238,10.0.0.1,33686,9000,6,11,768,9,608,18.74,0.285201,0.42028000000000054
1648160424.7867723,10.0.0.1,10.248.86.238,9000,33686,6,9,608,11,768,18.74,0.285201,0.23175000000000018
1648160424.7867723,10.106.122.152,10.0.0.1,40676,9000,6,11,768,9,608,18.733,0.28494375000000005,0.4188100000000005
1648160424.7867723,10.0.0.1,10.106.122.152,9000,40676,6,9,608,11,768,18.733,0.28494375000000005,0.22954500000000017
1648160424.7867723,10.118.157.202,10.0.0.1,57594,9000,6,12,834,9,608,18.72,0.2769585,0.07960000000000002
1648160424.7867723,10.0.0.1,10.118.157.202,9000,57594,6,9,608,12,834,18.72,0.2769585,0.08190000000000001
1648160424.7867723,10.140.187.195,10.0.0.1,33922,9000,6,12,834,7,468,18.708,0.2920575,0.4258457142857148
1648160424.7867723,10.0.0.1,10.140.187.195,9000,33922,6,7,468,12,834,18.708,0.2920575,0.23442000000000016
1648160424.7867723,10.163.30.253,10.0.0.1,46368,9000,6,11,768,9,608,18.704,0.283878,0.41272000000000053
1648160424.7867723,10.0.0.1,10.163.30.253,9000,46368,6,9,608,11,768,18.704,0.283878,0.22041000000000016
1648160424.7867723,10.206.76.123,10.0.0.1,48746,9000,6,11,768,9,608,18.695,0.28354725000000003,0.41083000000000053
1648160424.7867723,10.0.0.1,10.206.76.123,9000,48746,6,9,608,11,768,18.695,0.28354725000000003,0.21757500000000016
1648160424.7867723,10.220.201.7,10.0.0.1,57334,9000,6,12,834,9,608,18.689,0.27581925000000024,0.07030000000000002
1648160424.7867723,10.0.0.1,10.220.201.7,9000,57334,6,9,608,12,834,18.689,0.27581925000000024,0.06795000000000002
1648160424.7867723,10.162.165.198,10.0.0.1,48804,18450,6,854,77446,852,56232,18.644,0.5151976935711945,0.021881481481481484
1648160424.7867723,10.0.0.1,10.162.165.198,18450,48804,6,852,56232,854,77446,18.644,0.5151976935711945,0.03533333333333334
1648160424.7867723,10.82.227.95,10.0.0.1,59822,65293,6,606,55087,604,39864,18.636,0.01954723968611559,0.023756250000000003
1648160424.7867723,10.0.0.1,10.82.227.95,65293,59822,6,604,39864,606,55087,18.636,0.01954723968611559,0.03307500000000001
1648160424.7867723,10.248.86.238,10.0.0.1,53984,46087,6,47825,27647466,47617,3142722,18.628,0.30052609061671554,0.020798431325708945
1648160424.7867723,10.0.0.1,10.248.86.238,46087,53984,6,47617,3142722,47825,27647466,18.628,0.30052609061671554,0.03722950819672132
1648160424.7867723,10.140.187.195,10.0.0.1,44932,43299,6,582,52653,580,38280,18.624,0.33810175627767924,0.06330000000000001
1648160424.7867723,10.0.0.1,10.140.187.195,43299,44932,6,580,38280,582,52653,18.624,0.33810175627767924,0.038700000000000005
1648160424.7867723,10.106.122.152,10.0.0.1,33364,48142,6,1207,109298,1205,79530,18.617,0.30745621635275233,0.05496000000000001
1648160424.7867723,10.0.0.1,10.106.122.152,48142,33364,6,1205,79530,1207,109298,18.617,0.30745621635275233,0.03318
1648160424.7867723,10.118.157.202,10.0.0.1,42856,22614,6,972,88050,970,64020,18.601,0.31101768183315465,0.027133333333333332
1648160424.7867723,10.0.0.1,10.118.157.202,22614,42856,6,970,64020,972,88050,18.601,0.31101768183315465,0.022050000000000004
1648160424.7867723,10.163.30.253,10.0.0.1,52434,45807,6,707,63844,705,46530,18.553,0.5428797188489399,0.03933333333333334
1648160424.7867723,10.0.0.1,10.163.30.253,45807,52434,6,705,46530,707,63844,18.553,0.5428797188489399,0.007500000000000002
1648160424.7867723,10.206.76.123,10.0.0.1,48560,37392,6,945,85753,941,62106,18.545,0.4131758708951492,0.01946666666666667
1648160424.7867723,10.0.0.1,10.206.76.123,37392,48560,6,941,62106,945,85753,18.545,0.4131758708951492,0.003500000000000001
1648160424.7867723,10.220.201.7,10.0.0.1,52948,53139,6,78734,45510820,78263,5165358,18.538,0.30012418337548796,0.21025007994570552
1648160424.7867723,10.0.0.1,10.220.201.7,53139,52948,6,78263,5165358,78734,45510820,18.538,0.30012418337548796,0.5011138625907081
1648160425.787138,10.162.165.198,10.0.0.1,53978,9000,6,11,768,9,608,19.749,0.28545825000000025,0.42174999999999985
1648160425.787138,10.0.0.1,10.162.165.198,9000,53978,6,9,608,11,768,19.749,0.28545825000000025,0.23395499999999997
1648160425.787138,10.82.227.95,10.0.0.1,46190,9000,6,6,432,3,206,19.744,0.015300000000000003,0.08620000000000001
1648160425.787138,10.0.0.1,10.82.227.95,9000,46190,6,3,206,6,432,19.744,0.015300000000000003,0.09180000000000003
1648160425.787138,10.248.86.238,10.0.0.1,33686,9000,6,11,768,9,608,19.742,0.285201,0.42028000000000054
1648160425.787138,10.0.0.1,10.248.86.238,9000,33686,6,9,608,11,768,19.742,0.285201,0.23175000000000018
1648160425.787138,10.106.122.152,10.0.0.1,40676,9000,6,11,768,9,608,19.735,0.28494375000000005,0.4188100000000005
1648160425.787138,10.0.0.1,10.106.122.152,9000,40676,6,9,608,11,768,19.735,0.28494375000000005,0.22954500000000017
1648160425.787138,10.118.157.202,10.0.0.1,57594,9000,6,12,834,9,608,19.722,0.2769585,0.07960000000000002
1648160425.787138,10.0.0.1,10.118.157.202,9000,57594,6,9,608,12,834,19.722,0.2769585,0.08190000000000001
1648160425.787138,10.140.187.195,10.0.0.1,33922,9000,6,12,834,7,468,19.71,0.2920575,0.4258457142857148
1648160425.787138,10.0.0.1,10.140.187.195,9000,33922,6,7,468,12,834,19.71,0.2920575,0.23442000000000016
1648160425.787138,10.163.30.253,10.0.0.1,46368,9000,6,11,768,9,608,19.706,0.283878,0.41272000000000053
1648160425.787138,10.0.0.1,10.163.30.253,9000,46368,6,9,608,11,768,19.706,0.283878,0.22041000000000016
1648160425.787138,10.206.76.123,10.0.0.1,48746,9000,6,11,768,9,608,19.697,0.28354725000000003,0.41083000000000053
1648160425.787138,10.0.0.1,10.206.76.123,9000,48746,6,9,608,11,768,19.697,0.28354725000000003,0.21757500000000016
1648160425.787138,10.220.201.7,10.0.0.1,57334,9000,6,12,834,9,608,19.691,0.27581925000000024,0.07030000000000002
1648160425.787138,10.0.0.1,10.220.201.7,9000,57334,6,9,608,12,834,19.691,0.27581925000000024,0.06795000000000002
1648160425.787138,10.162.165.198,10.0.0.1,48804,18450,6,854,77446,852,56232,19.646,0.5151976935711945,0.021881481481481484
1648160425.787138,10.0.0.1,10.162.165.198,18450,48804,6,852,56232,854,77446,19.646,0.5151976935711945,0.03533333333333334
1648160425.787138,10.82.227.95,10.0.0.1,59822,65293,6,606,55087,604,39864,19.638,0.01954723968611559,0.023756250000000003
1648160425.787138,10.0.0.1,10.82.227.95,65293,59822,6,604,39864,606,55087,19.638,0.01954723968611559,0.03307500000000001
1648160425.787138,10.248.86.238,10.0.0.1,53984,46087,6,47825,27647466,47617,3142722,19.63,0.30052609061671554,0.020798431325708945
1648160425.787138,10.0.0.1,10.248.86.238,46087,53984,6,47617,3142722,47825,27647466,19.63,0.30052609061671554,0.03722950819672132
1648160425.787138,10.140.187.195,10.0.0.1,44932,43299,6,582,52653,580,38280,19.626,0.33810175627767924,0.06330000000000001
1648160425.787138,10.0.0.1,10.140.187.195,43299,44932,6,580,38280,582,52653,19.626,0.33810175627767924,0.038700000000000005
1648160425.787138,10.106.122.152,10.0.0.1,33364,48142,6,1207,109298,1205,79530,19.619,0.30745621635275233,0.05496000000000001
1648160425.787138,10.0.0.1,10.106.122.152,48142,33364,6,1205,79530,1207,109298,19.619,0.30745621635275233,0.03318
1648160425.787138,10.118.157.202,10.0.0.1,42856,22614,6,972,88050,970,64020,19.603,0.31101768183315465,0.027133333333333332
1648160425.787138,10.0.0.1,10.118.157.202,22614,42856,6,970,64020,972,88050,19.603,0.31101768183315465,0.022050000000000004
1648160425.787138,10.163.30.253,10.0.0.1,52434,45807,6,707,63844,705,46530,19.555,0.5428797188489399,0.03933333333333334
1648160425.787138,10.0.0.1,10.163.30.253,45807,52434,6,705,46530,707,63844,19.555,0.5428797188489399,0.007500000000000002
1648160425.787138,10.206.76.123,10.0.0.1,48560,37392,6,945,85753,941,62106,19.547,0.4131758708951492,0.01946666666666667
