time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160590.6640558,10.82.227.95,10.0.0.1,60710,57697,6,340,30984,338,22308,11.72,0.019384791800825595,0.03792592592592593
1648160590.6640558,10.0.0.1,10.82.227.95,57697,60710,6,338,22308,340,30984,11.72,0.019384791800825595,0.03300000000000001
1648160590.6640558,10.75.210.176,10.0.0.1,55816,16682,6,34160,19744488,34015,2244990,11.699,0.00043107557544398305,0.01870055096418733
1648160590.6640558,10.0.0.1,10.75.210.176,16682,55816,6,34015,2244990,34160,19744488,11.699,0.00043107557544398305,0.029795454545454556
1648160590.6640558,10.166.48.223,10.0.0.1,51634,50779,6,61653,35637490,61428,4054248,11.681000000000001,0.00023209873711533424,0.015300567107750476
1648160590.6640558,10.0.0.1,10.166.48.223,50779,51634,6,61428,4054248,61653,35637490,11.681000000000001,0.00023209873711533424,0.02278369565217392
1648160590.6640558,10.224.136.149,10.0.0.1,46712,54275,6,1234,111613,1232,81312,11.67,0.01111143028198672,0.023218934911242606
1648160590.6640558,10.0.0.1,10.224.136.149,54275,46712,6,1232,81312,1234,111613,11.67,0.01111143028198672,0.013846153846153848
1648160590.6640558,10.132.229.20,10.0.0.1,41716,48865,6,43834,25334012,43714,2885124,11.652,0.0003155070854512442,0.30422738606735966
1648160590.6640558,10.0.0.1,10.132.229.20,48865,41716,6,43714,2885124,43834,25334012,11.652,0.0003155070854512442,0.13888018889693812
1648160590.6640558,10.206.76.123,10.0.0.1,38894,17851,6,84915,49083438,84624,5585184,11.648,0.00016223365896151493,0.21263610874825187
1648160590.6640558,10.0.0.1,10.206.76.123,17851,38894,6,84624,5585184,84915,49083438,11.648,0.00016223365896151493,0.5675500484916514
1648160590.6640558,10.178.9.98,10.0.0.1,58642,35660,6,56455,32629974,56305,3716130,11.631,0.00024161623026154112,0.0006651394903018809
1648160590.6640558,10.0.0.1,10.178.9.98,35660,58642,6,56305,3716130,56455,32629974,11.631,0.00024161623026154112,0.1882849369833981
1648160591.6651745,10.220.201.7,10.0.0.1,57336,9000,6,11,768,9,608,12.824,0.3104325000000004,0.08290000000000002
1648160591.6651745,10.0.0.1,10.220.201.7,9000,57336,6,9,608,11,768,12.824,0.3104325000000004,0.08685
1648160591.6651745,10.82.227.95,10.0.0.1,46192,9000,6,7,503,4,272,12.819,0.014100000000000001,0.08140000000000001
1648160591.6651745,10.0.0.1,10.82.227.95,9000,46192,6,4,272,7,503,12.819,0.014100000000000001,0.08460000000000002
1648160591.6651745,10.52.243.45,10.0.0.1,55056,9000,6,7,503,6,412,12.83,0.30766150000000003,0.06156666666666668
1648160591.6651745,10.0.0.1,10.52.243.45,9000,55056,6,6,412,7,503,12.83,0.30766150000000003,0.06965000000000003
1648160591.6651745,10.75.210.176,10.0.0.1,36096,9000,6,12,834,9,608,12.812,0.27686174999999996,0.07930000000000002
1648160591.6651745,10.0.0.1,10.75.210.176,9000,36096,6,9,608,12,834,12.812,0.27686174999999996,0.08145000000000001
1648160591.6651745,10.166.48.223,10.0.0.1,34066,9000,6,12,834,9,608,12.799,0.2763839999999999,0.07540000000000001
1648160591.6651745,10.0.0.1,10.166.48.223,9000,34066,6,9,608,12,834,12.799,0.2763839999999999,0.07560000000000001
1648160591.6651745,10.132.229.20,10.0.0.1,49286,9000,6,12,834,9,608,12.776,0.27553874999999994,0.06850000000000002
1648160591.6651745,10.0.0.1,10.132.229.20,9000,49286,6,9,608,12,834,12.776,0.27553874999999994,0.06525000000000002
1648160591.6651745,10.206.76.123,10.0.0.1,48750,9000,6,12,834,9,608,12.769,0.2752815000000003,0.06640000000000001
1648160591.6651745,10.0.0.1,10.206.76.123,9000,48750,6,9,608,12,834,12.769,0.2752815000000003,0.06210000000000001
1648160591.6651745,10.178.9.98,10.0.0.1,59078,9000,6,12,834,9,608,12.757,0.27484049999999993,0.06280000000000001
1648160591.6651745,10.0.0.1,10.178.9.98,9000,59078,6,9,608,12,834,12.757,0.27484049999999993,0.0567
1648160591.6651745,10.224.136.149,10.0.0.1,53366,9000,6,6,432,5,346,12.79,0.008745000000000003,0.057566666666666676
1648160591.6651745,10.0.0.1,10.224.136.149,9000,53366,6,5,346,6,432,12.79,0.008745000000000003,0.055650000000000005
1648160591.6651745,10.52.243.45,10.0.0.1,50642,52233,6,784,70827,780,51480,12.75,0.04906677761149637,0.017128125
1648160591.6651745,10.0.0.1,10.52.243.45,52233,50642,6,780,51480,784,70827,12.75,0.04906677761149637,0.04016250000000001
1648160591.6651745,10.220.201.7,10.0.0.1,47996,14617,6,701,63556,697,46002,12.728,0.3761503871405078,0.023640000000000005
1648160591.6651745,10.0.0.1,10.220.201.7,14617,47996,6,697,46002,701,63556,12.728,0.3761503871405078,0.034920000000000014
1648160591.6651745,10.82.227.95,10.0.0.1,60710,57697,6,341,31050,339,22374,12.721,0.019384791800825595,0.03792592592592593
1648160591.6651745,10.0.0.1,10.82.227.95,57697,60710,6,339,22374,341,31050,12.721,0.019384791800825595,0.03300000000000001
1648160591.6651745,10.75.210.176,10.0.0.1,55816,16682,6,34160,19744488,34015,2244990,12.7,0.30030175290281086,0.01870055096418733
1648160591.6651745,10.0.0.1,10.75.210.176,16682,55816,6,34015,2244990,34160,19744488,12.7,0.30030175290281086,0.029795454545454556
1648160591.6651745,10.166.48.223,10.0.0.1,51634,50779,6,61653,35637490,61428,4054248,12.682,0.30016246911598077,0.015300567107750476
1648160591.6651745,10.0.0.1,10.166.48.223,50779,51634,6,61428,4054248,61653,35637490,12.682,0.30016246911598077,0.02278369565217392
1648160591.6651745,10.224.136.149,10.0.0.1,46712,54275,6,1234,111613,1232,81312,12.671,0.01111143028198672,0.023218934911242606
1648160591.6651745,10.0.0.1,10.224.136.149,54275,46712,6,1232,81312,1234,111613,12.671,0.01111143028198672,0.013846153846153848
1648160591.6651745,10.132.229.20,10.0.0.1,41716,48865,6,43834,25334012,43714,2885124,12.653,0.30022085495981593,0.30422738606735966
1648160591.6651745,10.0.0.1,10.132.229.20,48865,41716,6,43714,2885124,43834,25334012,12.653,0.30022085495981593,0.13888018889693812
1648160591.6651745,10.206.76.123,10.0.0.1,38894,17851,6,84915,49083438,84624,5585184,12.649000000000001,0.3001135635612731,0.21263610874825187
1648160591.6651745,10.0.0.1,10.206.76.123,17851,38894,6,84624,5585184,84915,49083438,12.649000000000001,0.3001135635612731,0.5675500484916514
1648160591.6651745,10.178.9.98,10.0.0.1,58642,35660,6,56455,32629974,56305,3716130,12.632,0.3001691313611831,0.0006651394903018809
1648160591.6651745,10.0.0.1,10.178.9.98,35660,58642,6,56305,3716130,56455,32629974,12.632,0.3001691313611831,0.1882849369833981
1648160592.6662083,10.220.201.7,10.0.0.1,57336,9000,6,11,768,9,608,13.825,0.2848702500000002,0.4183899999999999
1648160592.6662083,10.0.0.1,10.220.201.7,9000,57336,6,9,608,11,768,13.825,0.2848702500000002,0.22891499999999995
1648160592.6662083,10.82.227.95,10.0.0.1,46192,9000,6,12,834,9,608,13.82,0.3101700000000004,0.08140000000000001
1648160592.6662083,10.0.0.1,10.82.227.95,9000,46192,6,9,608,12,834,13.82,0.3101700000000004,0.08460000000000002
1648160592.6662083,10.52.243.45,10.0.0.1,55056,9000,6,12,834,11,748,13.831,0.30766150000000003,0.06156666666666668
1648160592.6662083,10.0.0.1,10.52.243.45,9000,55056,6,11,748,12,834,13.831,0.30766150000000003,0.06965000000000003
1648160592.6662083,10.75.210.176,10.0.0.1,36096,9000,6,12,834,9,608,13.813,0.27686174999999996,0.07930000000000002
1648160592.6662083,10.0.0.1,10.75.210.176,9000,36096,6,9,608,12,834,13.813,0.27686174999999996,0.08145000000000001
1648160592.6662083,10.166.48.223,10.0.0.1,34066,9000,6,12,834,9,608,13.8,0.2763839999999999,0.07540000000000001
1648160592.6662083,10.0.0.1,10.166.48.223,9000,34066,6,9,608,12,834,13.8,0.2763839999999999,0.07560000000000001
1648160592.6662083,10.132.229.20,10.0.0.1,49286,9000,6,12,834,9,608,13.777,0.27553874999999994,0.06850000000000002
1648160592.6662083,10.0.0.1,10.132.229.20,9000,49286,6,9,608,12,834,13.777,0.27553874999999994,0.06525000000000002
1648160592.6662083,10.206.76.123,10.0.0.1,48750,9000,6,12,834,9,608,13.77,0.2752815000000003,0.06640000000000001
1648160592.6662083,10.0.0.1,10.206.76.123,9000,48750,6,9,608,12,834,13.77,0.2752815000000003,0.06210000000000001
1648160592.6662083,10.178.9.98,10.0.0.1,59078,9000,6,12,834,9,608,13.758,0.27484049999999993,0.06280000000000001
1648160592.6662083,10.0.0.1,10.178.9.98,9000,59078,6,9,608,12,834,13.758,0.27484049999999993,0.0567
1648160592.6662083,10.224.136.149,10.0.0.1,53366,9000,6,6,432,5,346,13.791,0.008745000000000003,0.057566666666666676
1648160592.6662083,10.0.0.1,10.224.136.149,9000,53366,6,5,346,6,432,13.791,0.008745000000000003,0.055650000000000005
1648160592.6662083,10.52.243.45,10.0.0.1,50642,52233,6,785,70893,781,51546,13.751,0.33464674432804736,0.017128125
1648160592.6662083,10.0.0.1,10.52.243.45,52233,50642,6,781,51546,785,70893,13.751,0.33464674432804736,0.04016250000000001
1648160592.6662083,10.220.201.7,10.0.0.1,47996,14617,6,701,63556,697,46002,13.729,0.5636052709983553,0.023640000000000005
1648160592.6662083,10.0.0.1,10.220.201.7,14617,47996,6,697,46002,701,63556,13.729,0.5636052709983553,0.034920000000000014
1648160592.6662083,10.82.227.95,10.0.0.1,60710,57697,6,342,31116,340,22440,13.722,0.3138693542605778,0.03792592592592593
1648160592.6662083,10.0.0.1,10.82.227.95,57697,60710,6,340,22440,342,31116,13.722,0.3138693542605778,0.03300000000000001
1648160592.6662083,10.75.210.176,10.0.0.1,55816,16682,6,34160,19744488,34015,2244990,13.701,0.30030175290281086,0.01870055096418733
1648160592.6662083,10.0.0.1,10.75.210.176,16682,55816,6,34015,2244990,34160,19744488,13.701,0.30030175290281086,0.029795454545454556
1648160592.6662083,10.166.48.223,10.0.0.1,51634,50779,6,61653,35637490,61428,4054248,13.683,0.30016246911598077,0.015300567107750476
1648160592.6662083,10.0.0.1,10.166.48.223,50779,51634,6,61428,4054248,61653,35637490,13.683,0.30016246911598077,0.02278369565217392
1648160592.6662083,10.224.136.149,10.0.0.1,46712,54275,6,1234,111613,1232,81312,13.672,0.01111143028198672,0.023218934911242606
1648160592.6662083,10.0.0.1,10.224.136.149,54275,46712,6,1232,81312,1234,111613,13.672,0.01111143028198672,0.013846153846153848
1648160592.6662083,10.132.229.20,10.0.0.1,41716,48865,6,43834,25334012,43714,2885124,13.654,0.30022085495981593,0.30422738606735966
1648160592.6662083,10.0.0.1,10.132.229.20,48865,41716,6,43714,2885124,43834,25334012,13.654,0.30022085495981593,0.13888018889693812
1648160592.6662083,10.206.76.123,10.0.0.1,38894,17851,6,84915,49083438,84624,5585184,13.65,0.3001135635612731,0.21263610874825187
1648160592.6662083,10.0.0.1,10.206.76.123,17851,38894,6,84624,5585184,84915,49083438,13.65,0.3001135635612731,0.5675500484916514
1648160592.6662083,10.178.9.98,10.0.0.1,58642,35660,6,56455,32629974,56305,3716130,13.633,0.3001691313611831,0.0006651394903018809
1648160592.6662083,10.0.0.1,10.178.9.98,35660,58642,6,56305,3716130,56455,32629974,13.633,0.3001691313611831,0.1882849369833981
1648160593.6671546,10.220.201.7,10.0.0.1,57336,9000,6,11,768,9,608,14.826,0.2848702500000002,0.4183899999999999
1648160593.6671546,10.0.0.1,10.220.201.7,9000,57336,6,9,608,11,768,14.826,0.2848702500000002,0.22891499999999995
1648160593.6671546,10.82.227.95,10.0.0.1,46192,9000,6,12,834,9,608,14.821,0.27717900000000023,0.08140000000000001
1648160593.6671546,10.0.0.1,10.82.227.95,9000,46192,6,9,608,12,834,14.821,0.27717900000000023,0.08460000000000002
1648160593.6671546,10.52.243.45,10.0.0.1,55056,9000,6,12,834,11,748,14.832,0.27542305,0.06156666666666668
1648160593.6671546,10.0.0.1,10.52.243.45,9000,55056,6,11,748,12,834,14.832,0.27542305,0.06965000000000003
1648160593.6671546,10.75.210.176,10.0.0.1,36096,9000,6,12,834,9,608,14.814,0.27686174999999996,0.07930000000000002
1648160593.6671546,10.0.0.1,10.75.210.176,9000,36096,6,9,608,12,834,14.814,0.27686174999999996,0.08145000000000001
1648160593.6671546,10.166.48.223,10.0.0.1,34066,9000,6,12,834,9,608,14.801,0.2763839999999999,0.07540000000000001
1648160593.6671546,10.0.0.1,10.166.48.223,9000,34066,6,9,608,12,834,14.801,0.2763839999999999,0.07560000000000001
1648160593.6671546,10.132.229.20,10.0.0.1,49286,9000,6,12,834,9,608,14.778,0.27553874999999994,0.06850000000000002
1648160593.6671546,10.0.0.1,10.132.229.20,9000,49286,6,9,608,12,834,14.778,0.27553874999999994,0.06525000000000002
1648160593.6671546,10.206.76.123,10.0.0.1,48750,9000,6,12,834,9,608,14.771,0.2752815000000003,0.06640000000000001
1648160593.6671546,10.0.0.1,10.206.76.123,9000,48750,6,9,608,12,834,14.771,0.2752815000000003,0.06210000000000001
1648160593.6671546,10.178.9.98,10.0.0.1,59078,9000,6,12,834,9,608,14.759,0.27484049999999993,0.06280000000000001
1648160593.6671546,10.0.0.1,10.178.9.98,9000,59078,6,9,608,12,834,14.759,0.27484049999999993,0.0567
1648160593.6671546,10.224.136.149,10.0.0.1,53366,9000,6,6,432,5,346,14.792,0.008745000000000003,0.057566666666666676
1648160593.6671546,10.0.0.1,10.224.136.149,9000,53366,6,5,346,6,432,14.792,0.008745000000000003,0.055650000000000005
1648160593.6671546,10.52.243.45,10.0.0.1,50642,52233,6,785,70893,781,51546,14.752,0.534552721029633,0.017128125
1648160593.6671546,10.0.0.1,10.52.243.45,52233,50642,6,781,51546,785,70893,14.752,0.534552721029633,0.04016250000000001
1648160593.6671546,10.220.201.7,10.0.0.1,47996,14617,6,701,63556,697,46002,14.73,0.5636052709983553,0.023640000000000005
1648160593.6671546,10.0.0.1,10.220.201.7,14617,47996,6,697,46002,701,63556,14.73,0.5636052709983553,0.034920000000000014
1648160593.6671546,10.82.227.95,10.0.0.1,60710,57697,6,342,31116,340,22440,14.723,0.5200085479824044,0.03792592592592593
1648160593.6671546,10.0.0.1,10.82.227.95,57697,60710,6,340,22440,342,31116,14.723,0.5200085479824044,0.03300000000000001
1648160593.6671546,10.75.210.176,10.0.0.1,55816,16682,6,34160,19744488,34015,2244990,14.702,0.30030175290281086,0.01870055096418733
1648160593.6671546,10.0.0.1,10.75.210.176,16682,55816,6,34015,2244990,34160,19744488,14.702,0.30030175290281086,0.029795454545454556
1648160593.6671546,10.166.48.223,10.0.0.1,51634,50779,6,61653,35637490,61428,4054248,14.684,0.30016246911598077,0.015300567107750476
1648160593.6671546,10.0.0.1,10.166.48.223,50779,51634,6,61428,4054248,61653,35637490,14.684,0.30016246911598077,0.02278369565217392
1648160593.6671546,10.224.136.149,10.0.0.1,46712,54275,6,1234,111613,1232,81312,14.673,0.01111143028198672,0.023218934911242606
1648160593.6671546,10.0.0.1,10.224.136.149,54275,46712,6,1232,81312,1234,111613,14.673,0.01111143028198672,0.013846153846153848
1648160593.6671546,10.132.229.20,10.0.0.1,41716,48865,6,43834,25334012,43714,2885124,14.655,0.30022085495981593,0.30422738606735966
1648160593.6671546,10.0.0.1,10.132.229.20,48865,41716,6,43714,2885124,43834,25334012,14.655,0.30022085495981593,0.13888018889693812
1648160593.6671546,10.206.76.123,10.0.0.1,38894,17851,6,84915,49083438,84624,5585184,14.651,0.3001135635612731,0.21263610874825187
1648160593.6671546,10.0.0.1,10.206.76.123,17851,38894,6,84624,5585184,84915,49083438,14.651,0.3001135635612731,0.5675500484916514
1648160593.6671546,10.178.9.98,10.0.0.1,58642,35660,6,56455,32629974,56305,3716130,14.634,0.3001691313611831,0.0006651394903018809
1648160593.6671546,10.0.0.1,10.178.9.98,35660,58642,6,56305,3716130,56455,32629974,14.634,0.3001691313611831,0.1882849369833981
1648160594.6683898,10.220.201.7,10.0.0.1,57336,9000,6,11,768,9,608,15.827,0.2848702500000002,0.4183899999999999
1648160594.6683898,10.0.0.1,10.220.201.7,9000,57336,6,9,608,11,768,15.827,0.2848702500000002,0.22891499999999995
1648160594.6683898,10.82.227.95,10.0.0.1,46192,9000,6,12,834,9,608,15.822,0.27717900000000023,0.08140000000000001
1648160594.6683898,10.0.0.1,10.82.227.95,9000,46192,6,9,608,12,834,15.822,0.27717900000000023,0.08460000000000002
1648160594.6683898,10.52.243.45,10.0.0.1,55056,9000,6,12,834,11,748,15.833,0.27542305,0.06156666666666668
1648160594.6683898,10.0.0.1,10.52.243.45,9000,55056,6,11,748,12,834,15.833,0.27542305,0.06965000000000003
1648160594.6683898,10.75.210.176,10.0.0.1,36096,9000,6,12,834,9,608,15.815,0.27686174999999996,0.07930000000000002
1648160594.6683898,10.0.0.1,10.75.210.176,9000,36096,6,9,608,12,834,15.815,0.27686174999999996,0.08145000000000001
1648160594.6683898,10.166.48.223,10.0.0.1,34066,9000,6,12,834,9,608,15.802,0.2763839999999999,0.07540000000000001
1648160594.6683898,10.0.0.1,10.166.48.223,9000,34066,6,9,608,12,834,15.802,0.2763839999999999,0.07560000000000001
1648160594.6683898,10.132.229.20,10.0.0.1,49286,9000,6,12,834,9,608,15.779,0.27553874999999994,0.06850000000000002
1648160594.6683898,10.0.0.1,10.132.229.20,9000,49286,6,9,608,12,834,15.779,0.27553874999999994,0.06525000000000002
1648160594.6683898,10.206.76.123,10.0.0.1,48750,9000,6,12,834,9,608,15.772,0.2752815000000003,0.06640000000000001
1648160594.6683898,10.0.0.1,10.206.76.123,9000,48750,6,9,608,12,834,15.772,0.2752815000000003,0.06210000000000001
1648160594.6683898,10.178.9.98,10.0.0.1,59078,9000,6,12,834,9,608,15.76,0.27484049999999993,0.06280000000000001
1648160594.6683898,10.0.0.1,10.178.9.98,9000,59078,6,9,608,12,834,15.76,0.27484049999999993,0.0567
1648160594.6683898,10.224.136.149,10.0.0.1,53366,9000,6,6,432,5,346,15.793,0.008745000000000003,0.057566666666666676
1648160594.6683898,10.0.0.1,10.224.136.149,9000,53366,6,5,346,6,432,15.793,0.008745000000000003,0.055650000000000005
1648160594.6683898,10.52.243.45,10.0.0.1,50642,52233,6,785,70893,781,51546,15.753,0.534552721029633,0.017128125
1648160594.6683898,10.0.0.1,10.52.243.45,52233,50642,6,781,51546,785,70893,15.753,0.534552721029633,0.04016250000000001
1648160594.6683898,10.220.201.7,10.0.0.1,47996,14617,6,701,63556,697,46002,15.731,0.5636052709983553,0.023640000000000005
1648160594.6683898,10.0.0.1,10.220.201.7,14617,47996,6,697,46002,701,63556,15.731,0.5636052709983553,0.034920000000000014
1648160594.6683898,10.82.227.95,10.0.0.1,60710,57697,6,342,31116,340,22440,15.724,0.5200085479824044,0.03792592592592593
1648160594.6683898,10.0.0.1,10.82.227.95,57697,60710,6,340,22440,342,31116,15.724,0.5200085479824044,0.03300000000000001
1648160594.6683898,10.75.210.176,10.0.0.1,55816,16682,6,34160,19744488,34015,2244990,15.703,0.30030175290281086,0.01870055096418733
1648160594.6683898,10.0.0.1,10.75.210.176,16682,55816,6,34015,2244990,34160,19744488,15.703,0.30030175290281086,0.029795454545454556
1648160594.6683898,10.166.48.223,10.0.0.1,51634,50779,6,61653,35637490,61428,4054248,15.685,0.30016246911598077,0.015300567107750476
1648160594.6683898,10.0.0.1,10.166.48.223,50779,51634,6,61428,4054248,61653,35637490,15.685,0.30016246911598077,0.02278369565217392
1648160594.6683898,10.224.136.149,10.0.0.1,46712,54275,6,1234,111613,1232,81312,15.674,0.01111143028198672,0.023218934911242606
1648160594.6683898,10.0.0.1,10.224.136.149,54275,46712,6,1232,81312,1234,111613,15.674,0.01111143028198672,0.013846153846153848
1648160594.6683898,10.132.229.20,10.0.0.1,41716,48865,6,43834,25334012,43714,2885124,15.656,0.30022085495981593,0.30422738606735966
1648160594.6683898,10.0.0.1,10.132.229.20,48865,41716,6,43714,2885124,43834,25334012,15.656,0.30022085495981593,0.13888018889693812
1648160594.6683898,10.206.76.123,10.0.0.1,38894,17851,6,84915,49083438,84624,5585184,15.652,0.3001135635612731,0.21263610874825187
1648160594.6683898,10.0.0.1,10.206.76.123,17851,38894,6,84624,5585184,84915,49083438,15.652,0.3001135635612731,0.5675500484916514
1648160594.6683898,10.178.9.98,10.0.0.1,58642,35660,6,56455,32629974,56305,3716130,15.635,0.3001691313611831,0.0006651394903018809
1648160594.6683898,10.0.0.1,10.178.9.98,35660,58642,6,56305,3716130,56455,32629974,15.635,0.3001691313611831,0.1882849369833981
1648160595.66969,10.220.201.7,10.0.0.1,57336,9000,6,11,768,9,608,16.828,0.2848702500000002,0.4183899999999999
1648160595.66969,10.0.0.1,10.220.201.7,9000,57336,6,9,608,11,768,16.828,0.2848702500000002,0.22891499999999995
1648160595.66969,10.82.227.95,10.0.0.1,46192,9000,6,12,834,9,608,16.823,0.27717900000000023,0.08140000000000001
1648160595.66969,10.0.0.1,10.82.227.95,9000,46192,6,9,608,12,834,16.823,0.27717900000000023,0.08460000000000002
1648160595.66969,10.52.243.45,10.0.0.1,55056,9000,6,12,834,11,748,16.834,0.27542305,0.06156666666666668
1648160595.66969,10.0.0.1,10.52.243.45,9000,55056,6,11,748,12,834,16.834,0.27542305,0.06965000000000003
1648160595.66969,10.75.210.176,10.0.0.1,36096,9000,6,12,834,9,608,16.816,0.27686174999999996,0.07930000000000002
1648160595.66969,10.0.0.1,10.75.210.176,9000,36096,6,9,608,12,834,16.816,0.27686174999999996,0.08145000000000001
1648160595.66969,10.166.48.223,10.0.0.1,34066,9000,6,12,834,9,608,16.803,0.2763839999999999,0.07540000000000001
1648160595.66969,10.0.0.1,10.166.48.223,9000,34066,6,9,608,12,834,16.803,0.2763839999999999,0.07560000000000001
1648160595.66969,10.132.229.20,10.0.0.1,49286,9000,6,12,834,9,608,16.78,0.27553874999999994,0.06850000000000002
1648160595.66969,10.0.0.1,10.132.229.20,9000,49286,6,9,608,12,834,16.78,0.27553874999999994,0.06525000000000002
1648160595.66969,10.206.76.123,10.0.0.1,48750,9000,6,12,834,9,608,16.773,0.2752815000000003,0.06640000000000001
1648160595.66969,10.0.0.1,10.206.76.123,9000,48750,6,9,608,12,834,16.773,0.2752815000000003,0.06210000000000001
1648160595.66969,10.178.9.98,10.0.0.1,59078,9000,6,12,834,9,608,16.761,0.27484049999999993,0.06280000000000001
1648160595.66969,10.0.0.1,10.178.9.98,9000,59078,6,9,608,12,834,16.761,0.27484049999999993,0.0567
1648160595.66969,10.224.136.149,10.0.0.1,53366,9000,6,6,432,5,346,16.794,0.008745000000000003,0.057566666666666676
1648160595.66969,10.0.0.1,10.224.136.149,9000,53366,6,5,346,6,432,16.794,0.008745000000000003,0.055650000000000005
1648160595.66969,10.52.243.45,10.0.0.1,50642,52233,6,785,70893,781,51546,16.754,0.534552721029633,0.017128125
1648160595.66969,10.0.0.1,10.52.243.45,52233,50642,6,781,51546,785,70893,16.754,0.534552721029633,0.04016250000000001
1648160595.66969,10.220.201.7,10.0.0.1,47996,14617,6,701,63556,697,46002,16.732,0.5636052709983553,0.023640000000000005
1648160595.66969,10.0.0.1,10.220.201.7,14617,47996,6,697,46002,701,63556,16.732,0.5636052709983553,0.034920000000000014
1648160595.66969,10.82.227.95,10.0.0.1,60710,57697,6,342,31116,340,22440,16.725,0.5200085479824044,0.03792592592592593
1648160595.66969,10.0.0.1,10.82.227.95,57697,60710,6,340,22440,342,31116,16.725,0.5200085479824044,0.03300000000000001
1648160595.66969,10.75.210.176,10.0.0.1,55816,16682,6,34160,19744488,34015,2244990,16.704,0.30030175290281086,0.01870055096418733
1648160595.66969,10.0.0.1,10.75.210.176,16682,55816,6,34015,2244990,34160,19744488,16.704,0.30030175290281086,0.029795454545454556
1648160595.66969,10.166.48.223,10.0.0.1,51634,50779,6,61653,35637490,61428,4054248,16.686,0.30016246911598077,0.015300567107750476
1648160595.66969,10.0.0.1,10.166.48.223,50779,51634,6,61428,4054248,61653,35637490,16.686,0.30016246911598077,0.02278369565217392
1648160595.66969,10.224.136.149,10.0.0.1,46712,54275,6,1234,111613,1232,81312,16.675,0.01111143028198672,0.023218934911242606
1648160595.66969,10.0.0.1,10.224.136.149,54275,46712,6,1232,81312,1234,111613,16.675,0.01111143028198672,0.013846153846153848
1648160595.66969,10.132.229.20,10.0.0.1,41716,48865,6,43834,25334012,43714,2885124,16.657,0.30022085495981593,0.30422738606735966
1648160595.66969,10.0.0.1,10.132.229.20,48865,41716,6,43714,2885124,43834,25334012,16.657,0.30022085495981593,0.13888018889693812
1648160595.66969,10.206.76.123,10.0.0.1,38894,17851,6,84915,49083438,84624,5585184,16.653,0.3001135635612731,0.21263610874825187
1648160595.66969,10.0.0.1,10.206.76.123,17851,38894,6,84624,5585184,84915,49083438,16.653,0.3001135635612731,0.5675500484916514
1648160595.66969,10.178.9.98,10.0.0.1,58642,35660,6,56455,32629974,56305,3716130,16.636,0.3001691313611831,0.0006651394903018809
1648160595.66969,10.0.0.1,10.178.9.98,35660,58642,6,56305,3716130,56455,32629974,16.636,0.3001691313611831,0.1882849369833981
1648160596.6709821,10.220.201.7,10.0.0.1,57336,9000,6,11,768,9,608,17.829,0.2848702500000002,0.4183899999999999
1648160596.6709821,10.0.0.1,10.220.201.7,9000,57336,6,9,608,11,768,17.829,0.2848702500000002,0.22891499999999995
1648160596.6709821,10.82.227.95,10.0.0.1,46192,9000,6,12,834,9,608,17.824,0.27717900000000023,0.08140000000000001
1648160596.6709821,10.0.0.1,10.82.227.95,9000,46192,6,9,608,12,834,17.824,0.27717900000000023,0.08460000000000002
1648160596.6709821,10.52.243.45,10.0.0.1,55056,9000,6,12,834,11,748,17.835,0.27542305,0.06156666666666668
1648160596.6709821,10.0.0.1,10.52.243.45,9000,55056,6,11,748,12,834,17.835,0.27542305,0.06965000000000003
1648160596.6709821,10.75.210.176,10.0.0.1,36096,9000,6,12,834,9,608,17.817,0.27686174999999996,0.07930000000000002
1648160596.6709821,10.0.0.1,10.75.210.176,9000,36096,6,9,608,12,834,17.817,0.27686174999999996,0.08145000000000001
1648160596.6709821,10.166.48.223,10.0.0.1,34066,9000,6,12,834,9,608,17.804,0.2763839999999999,0.07540000000000001
1648160596.6709821,10.0.0.1,10.166.48.223,9000,34066,6,9,608,12,834,17.804,0.2763839999999999,0.07560000000000001
1648160596.6709821,10.132.229.20,10.0.0.1,49286,9000,6,12,834,9,608,17.782,0.27553874999999994,0.06850000000000002
1648160596.6709821,10.0.0.1,10.132.229.20,9000,49286,6,9,608,12,834,17.782,0.27553874999999994,0.06525000000000002
1648160596.6709821,10.206.76.123,10.0.0.1,48750,9000,6,12,834,9,608,17.775,0.2752815000000003,0.06640000000000001
1648160596.6709821,10.0.0.1,10.206.76.123,9000,48750,6,9,608,12,834,17.775,0.2752815000000003,0.06210000000000001
1648160596.6709821,10.178.9.98,10.0.0.1,59078,9000,6,12,834,9,608,17.763,0.27484049999999993,0.06280000000000001
1648160596.6709821,10.0.0.1,10.178.9.98,9000,59078,6,9,608,12,834,17.763,0.27484049999999993,0.0567
1648160596.6709821,10.224.136.149,10.0.0.1,53366,9000,6,6,432,5,346,17.795,0.008745000000000003,0.057566666666666676
1648160596.6709821,10.0.0.1,10.224.136.149,9000,53366,6,5,346,6,432,17.795,0.008745000000000003,0.055650000000000005
1648160596.6709821,10.52.243.45,10.0.0.1,50642,52233,6,785,70893,781,51546,17.756,0.534552721029633,0.017128125
1648160596.6709821,10.0.0.1,10.52.243.45,52233,50642,6,781,51546,785,70893,17.756,0.534552721029633,0.04016250000000001
