time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160676.1679335,10.140.187.195,10.0.0.1,33924,9000,6,8,569,2,132,10.789,0.03702857142857144,0.11720816326530616
1648160676.1679335,10.0.0.1,10.140.187.195,9000,33924,6,2,132,8,569,10.789,0.03702857142857144,0.1203428571428572
1648160676.1679335,10.153.165.79,10.0.0.1,40102,9000,6,7,503,4,272,10.781,0.015600000000000004,0.08740000000000002
1648160676.1679335,10.0.0.1,10.153.165.79,9000,40102,6,4,272,7,503,10.781,0.015600000000000004,0.09360000000000003
1648160676.1679335,10.100.1.173,10.0.0.1,41402,9000,6,7,503,4,272,10.778,0.015375000000000003,0.08650000000000001
1648160676.1679335,10.0.0.1,10.100.1.173,9000,41402,6,4,272,7,503,10.778,0.015375000000000003,0.09225000000000001
1648160676.1679335,10.206.76.123,10.0.0.1,48752,9000,6,7,503,4,272,10.772,0.014925000000000003,0.08470000000000001
1648160676.1679335,10.0.0.1,10.206.76.123,9000,48752,6,4,272,7,503,10.772,0.014925000000000003,0.08955000000000002
1648160676.1679335,10.222.154.212,10.0.0.1,49962,9000,6,7,503,4,272,10.744,0.012825000000000003,0.07630000000000002
1648160676.1679335,10.0.0.1,10.222.154.212,9000,49962,6,4,272,7,503,10.744,0.012825000000000003,0.07695000000000002
1648160676.1679335,10.154.53.164,10.0.0.1,57800,9000,6,7,503,4,272,10.735,0.012150000000000003,0.07360000000000001
1648160676.1679335,10.0.0.1,10.154.53.164,9000,57800,6,4,272,7,503,10.735,0.012150000000000003,0.0729
1648160676.1679335,10.142.38.88,10.0.0.1,54484,9000,6,7,503,4,272,10.732,0.011925000000000002,0.0727
1648160676.1679335,10.0.0.1,10.142.38.88,9000,54484,6,4,272,7,503,10.732,0.011925000000000002,0.07155000000000002
1648160676.1679335,10.171.126.29,10.0.0.1,45484,9000,6,7,503,4,272,10.728,0.011625000000000002,0.07150000000000001
1648160676.1679335,10.0.0.1,10.171.126.29,9000,45484,6,4,272,7,503,10.728,0.011625000000000002,0.06975000000000002
1648160676.1679335,10.197.113.53,10.0.0.1,39412,9000,6,7,503,4,272,10.723,0.011250000000000003,0.07000000000000002
1648160676.1679335,10.0.0.1,10.197.113.53,9000,39412,6,4,272,7,503,10.723,0.011250000000000003,0.06750000000000002
1648160676.1679335,10.140.187.195,10.0.0.1,43010,49585,6,15257,8817018,15201,1003266,10.719,0.0006525588248051917,0.01844223995066868
1648160676.1679335,10.0.0.1,10.140.187.195,49585,43010,6,15201,1003266,15257,8817018,10.719,0.0006525588248051917,0.05259139784946239
1648160676.1679335,10.153.165.79,10.0.0.1,56392,41420,6,1209,109458,1207,79662,10.666,0.010015711729089593,0.021014814814814816
1648160676.1679335,10.0.0.1,10.153.165.79,41420,56392,6,1207,79662,1209,109458,10.666,0.010015711729089593,0.031000000000000003
1648160676.1679335,10.100.1.173,10.0.0.1,56424,55288,6,13799,7975318,13734,906444,10.662,0.000721267485645117,0.019015356116942744
1648160676.1679335,10.0.0.1,10.100.1.173,55288,56424,6,13734,906444,13799,7975318,10.662,0.000721267485645117,0.03569222797927462
1648160676.1679335,10.206.76.123,10.0.0.1,48398,42832,6,97021,56088898,96576,6374016,10.651,0.00010254052829318878,0.0044110360330679695
1648160676.1679335,10.0.0.1,10.206.76.123,42832,48398,6,96576,6374016,97021,56088898,10.651,0.00010254052829318878,0.6899688576979968
1648160676.1679335,10.222.154.212,10.0.0.1,57064,15527,6,85228,49323744,85123,5618118,10.597,0.00011609798582304927,0.0020031892984781956
1648160676.1679335,10.0.0.1,10.222.154.212,15527,57064,6,85123,5618118,85228,49323744,10.597,0.00011609798582304927,0.5143759402059385
1648160676.1679335,10.154.53.164,10.0.0.1,36060,50460,6,908,82060,906,59796,10.583,0.012107092098141037,0.03232653061224491
1648160676.1679335,10.0.0.1,10.154.53.164,50460,36060,6,906,59796,908,82060,10.583,0.012107092098141037,0.0038571428571428576
1648160676.1679335,10.142.38.88,10.0.0.1,40338,58469,6,87751,50722134,87747,5791310,10.644,0.00011355401726625302,0.0005095351213198595
1648160676.1679335,10.0.0.1,10.142.38.88,58469,40338,6,87747,5791310,87751,50722134,10.644,0.00011355401726625302,0.6000156295196707
1648160676.1679335,10.171.126.29,10.0.0.1,38180,27719,6,95310,55090724,94808,6257328,10.573,0.00010365948136037572,0.30013582444636544
1648160676.1679335,10.0.0.1,10.171.126.29,27719,38180,6,94808,6257328,95310,55090724,10.573,0.00010365948136037572,0.4363009458155362
1648160676.1679335,10.197.113.53,10.0.0.1,59384,10427,6,1061,96179,1059,69894,10.573,0.00868427439978675,0.09095034013605444
1648160676.1679335,10.0.0.1,10.197.113.53,10427,59384,6,1059,69894,1061,96179,10.573,0.00868427439978675,0.18289285714285722
1648160677.168372,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,468,11.79,0.3262199999999999,0.11720816326530616
1648160677.168372,10.0.0.1,10.140.187.195,9000,33924,6,7,468,12,834,11.79,0.3262199999999999,0.1203428571428572
1648160677.168372,10.153.165.79,10.0.0.1,40102,9000,6,12,834,9,608,11.782,0.3112200000000004,0.08740000000000002
1648160677.168372,10.0.0.1,10.153.165.79,9000,40102,6,9,608,12,834,11.782,0.3112200000000004,0.09360000000000003
1648160677.168372,10.100.1.173,10.0.0.1,41402,9000,6,11,768,9,608,11.779,0.3110625000000004,0.08650000000000001
1648160677.168372,10.0.0.1,10.100.1.173,9000,41402,6,9,608,11,768,11.779,0.3110625000000004,0.09225000000000001
1648160677.168372,10.206.76.123,10.0.0.1,48752,9000,6,12,834,9,608,11.773,0.3107474999999999,0.08470000000000001
1648160677.168372,10.0.0.1,10.206.76.123,9000,48752,6,9,608,12,834,11.773,0.3107474999999999,0.08955000000000002
1648160677.168372,10.222.154.212,10.0.0.1,49962,9000,6,12,834,9,608,11.745,0.3092774999999999,0.07630000000000002
1648160677.168372,10.0.0.1,10.222.154.212,9000,49962,6,9,608,12,834,11.745,0.3092774999999999,0.07695000000000002
1648160677.168372,10.154.53.164,10.0.0.1,57800,9000,6,12,834,9,608,11.736,0.3088049999999999,0.07360000000000001
1648160677.168372,10.0.0.1,10.154.53.164,9000,57800,6,9,608,12,834,11.736,0.3088049999999999,0.0729
1648160677.168372,10.142.38.88,10.0.0.1,54484,9000,6,11,768,9,608,11.733,0.3086474999999999,0.0727
1648160677.168372,10.0.0.1,10.142.38.88,9000,54484,6,9,608,11,768,11.733,0.3086474999999999,0.07155000000000002
1648160677.168372,10.171.126.29,10.0.0.1,45484,9000,6,12,834,9,608,11.729,0.3084374999999999,0.07150000000000001
1648160677.168372,10.0.0.1,10.171.126.29,9000,45484,6,9,608,12,834,11.729,0.3084374999999999,0.06975000000000002
1648160677.168372,10.197.113.53,10.0.0.1,39412,9000,6,11,768,9,608,11.724,0.3081750000000004,0.07000000000000002
1648160677.168372,10.0.0.1,10.197.113.53,9000,39412,6,9,608,11,768,11.724,0.3081750000000004,0.06750000000000002
1648160677.168372,10.140.187.195,10.0.0.1,43010,49585,6,15258,8817084,15202,1003332,11.72,0.0009920852950106927,0.01844223995066868
1648160677.168372,10.0.0.1,10.140.187.195,49585,43010,6,15202,1003332,15258,8817084,11.72,0.0009920852950106927,0.05259139784946239
1648160677.168372,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1208,79728,11.667,0.024675704092715682,0.021014814814814816
1648160677.168372,10.0.0.1,10.153.165.79,41420,56392,6,1208,79728,1210,109524,11.667,0.024675704092715682,0.031000000000000003
1648160677.168372,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13735,906510,11.663,0.001033584423050174,0.019015356116942744
1648160677.168372,10.0.0.1,10.100.1.173,55288,56424,6,13735,906510,13800,7975384,11.663,0.001033584423050174,0.03569222797927462
1648160677.168372,10.206.76.123,10.0.0.1,48398,42832,6,97022,56088964,96577,6374082,11.652,0.00014521930891014777,0.0044110360330679695
1648160677.168372,10.0.0.1,10.206.76.123,42832,48398,6,96577,6374082,97022,56088964,11.652,0.00014521930891014777,0.6899688576979968
1648160677.168372,10.222.154.212,10.0.0.1,57064,15527,6,85229,49323810,85124,5618184,11.598,0.00015673981400174392,0.0020031892984781956
1648160677.168372,10.0.0.1,10.222.154.212,15527,57064,6,85124,5618184,85229,49323810,11.598,0.00015673981400174392,0.5143759402059385
1648160677.168372,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,907,59862,11.584,0.013024964468698724,0.03232653061224491
1648160677.168372,10.0.0.1,10.154.53.164,50460,36060,6,907,59862,909,82126,11.584,0.013024964468698724,0.0038571428571428576
1648160677.168372,10.142.38.88,10.0.0.1,40338,58469,6,87752,50722200,87748,5791376,11.645,0.0001508349254149587,0.0005095351213198595
1648160677.168372,10.0.0.1,10.142.38.88,58469,40338,6,87748,5791376,87752,50722200,11.645,0.0001508349254149587,0.6000156295196707
1648160677.168372,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,94809,6257394,11.574,0.00013600976710227366,0.30013582444636544
1648160677.168372,10.0.0.1,10.171.126.29,27719,38180,6,94809,6257394,95311,55090790,11.574,0.00013600976710227366,0.4363009458155362
1648160677.168372,10.197.113.53,10.0.0.1,59384,10427,6,1062,96245,1060,69960,11.574,0.00992899207985073,0.09095034013605444
1648160677.168372,10.0.0.1,10.197.113.53,10427,59384,6,1060,69960,1062,96245,11.574,0.00992899207985073,0.18289285714285722
1648160678.1695526,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,468,12.79,0.2959214999999999,0.4424057142857142
1648160678.1695526,10.0.0.1,10.140.187.195,9000,33924,6,7,468,12,834,12.79,0.2959214999999999,0.25236000000000003
1648160678.1695526,10.153.165.79,10.0.0.1,40102,9000,6,12,834,9,608,12.782,0.2779140000000002,0.08740000000000002
1648160678.1695526,10.0.0.1,10.153.165.79,9000,40102,6,9,608,12,834,12.782,0.2779140000000002,0.09360000000000003
1648160678.1695526,10.100.1.173,10.0.0.1,41402,9000,6,11,768,9,608,12.779,0.28531125000000024,0.42090999999999984
1648160678.1695526,10.0.0.1,10.100.1.173,9000,41402,6,9,608,11,768,12.779,0.28531125000000024,0.23269499999999999
1648160678.1695526,10.206.76.123,10.0.0.1,48752,9000,6,12,834,9,608,12.773,0.2775832499999999,0.08470000000000001
1648160678.1695526,10.0.0.1,10.206.76.123,9000,48752,6,9,608,12,834,12.773,0.2775832499999999,0.08955000000000002
1648160678.1695526,10.222.154.212,10.0.0.1,49962,9000,6,12,834,9,608,12.745,0.2765542499999999,0.07630000000000002
1648160678.1695526,10.0.0.1,10.222.154.212,9000,49962,6,9,608,12,834,12.745,0.2765542499999999,0.07695000000000002
1648160678.1695526,10.154.53.164,10.0.0.1,57800,9000,6,12,834,9,608,12.736,0.27622349999999996,0.07360000000000001
1648160678.1695526,10.0.0.1,10.154.53.164,9000,57800,6,9,608,12,834,12.736,0.27622349999999996,0.0729
1648160678.1695526,10.142.38.88,10.0.0.1,54484,9000,6,11,768,9,608,12.733,0.28362075000000003,0.4112500000000005
1648160678.1695526,10.0.0.1,10.142.38.88,9000,54484,6,9,608,11,768,12.733,0.28362075000000003,0.21820500000000018
1648160678.1695526,10.171.126.29,10.0.0.1,45484,9000,6,12,834,9,608,12.729,0.2759662499999999,0.07150000000000001
1648160678.1695526,10.0.0.1,10.171.126.29,9000,45484,6,9,608,12,834,12.729,0.2759662499999999,0.06975000000000002
1648160678.1695526,10.197.113.53,10.0.0.1,39412,9000,6,11,768,9,608,12.724,0.28329000000000026,0.40935999999999984
1648160678.1695526,10.0.0.1,10.197.113.53,9000,39412,6,9,608,11,768,12.724,0.28329000000000026,0.21536999999999998
1648160678.1695526,10.140.187.195,10.0.0.1,43010,49585,6,15258,8817084,15202,1003332,12.72,0.3009944597065079,0.01844223995066868
1648160678.1695526,10.0.0.1,10.140.187.195,49585,43010,6,15202,1003332,15258,8817084,12.72,0.3009944597065079,0.05259139784946239
1648160678.1695526,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1208,79728,12.667,0.31757299286490087,0.021014814814814816
1648160678.1695526,10.0.0.1,10.153.165.79,41420,56392,6,1208,79728,1210,109524,12.667,0.31757299286490087,0.031000000000000003
1648160678.1695526,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13735,906510,12.663,0.301023509096135,0.019015356116942744
1648160678.1695526,10.0.0.1,10.100.1.173,55288,56424,6,13735,906510,13800,7975384,12.663,0.301023509096135,0.03569222797927462
1648160678.1695526,10.206.76.123,10.0.0.1,48398,42832,6,97022,56088964,96577,6374082,12.652,0.300401653516237,0.0044110360330679695
1648160678.1695526,10.0.0.1,10.206.76.123,42832,48398,6,96577,6374082,97022,56088964,12.652,0.300401653516237,0.6899688576979968
1648160678.1695526,10.222.154.212,10.0.0.1,57064,15527,6,85229,49323810,85124,5618184,12.598,0.30040971786980164,0.0020031892984781956
1648160678.1695526,10.0.0.1,10.222.154.212,15527,57064,6,85124,5618184,85229,49323810,12.598,0.30040971786980164,0.5143759402059385
1648160678.1695526,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,907,59862,12.584,0.309417475128089,0.03232653061224491
1648160678.1695526,10.0.0.1,10.154.53.164,50460,36060,6,907,59862,909,82126,12.584,0.309417475128089,0.0038571428571428576
1648160678.1695526,10.142.38.88,10.0.0.1,40338,58469,6,87752,50722200,87748,5791376,12.645,0.30040558444779036,0.0005095351213198595
1648160678.1695526,10.0.0.1,10.142.38.88,58469,40338,6,87748,5791376,87752,50722200,12.645,0.30040558444779036,0.6000156295196707
1648160678.1695526,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,94809,6257394,12.574,0.3003952068369715,0.30013582444636544
1648160678.1695526,10.0.0.1,10.171.126.29,27719,38180,6,94809,6257394,95311,55090790,12.574,0.3003952068369715,0.4363009458155362
1648160678.1695526,10.197.113.53,10.0.0.1,59384,10427,6,1062,96245,1060,69960,12.574,0.3072502944558954,0.09095034013605444
1648160678.1695526,10.0.0.1,10.197.113.53,10427,59384,6,1060,69960,1062,96245,12.574,0.3072502944558954,0.18289285714285722
1648160679.1700277,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,468,13.791,0.2959214999999999,0.4424057142857142
1648160679.1700277,10.0.0.1,10.140.187.195,9000,33924,6,7,468,12,834,13.791,0.2959214999999999,0.25236000000000003
1648160679.1700277,10.153.165.79,10.0.0.1,40102,9000,6,12,834,9,608,13.783,0.2779140000000002,0.08740000000000002
1648160679.1700277,10.0.0.1,10.153.165.79,9000,40102,6,9,608,12,834,13.783,0.2779140000000002,0.09360000000000003
1648160679.1700277,10.100.1.173,10.0.0.1,41402,9000,6,11,768,9,608,13.78,0.28531125000000024,0.42090999999999984
1648160679.1700277,10.0.0.1,10.100.1.173,9000,41402,6,9,608,11,768,13.78,0.28531125000000024,0.23269499999999999
1648160679.1700277,10.206.76.123,10.0.0.1,48752,9000,6,12,834,9,608,13.774000000000001,0.2775832499999999,0.08470000000000001
1648160679.1700277,10.0.0.1,10.206.76.123,9000,48752,6,9,608,12,834,13.774000000000001,0.2775832499999999,0.08955000000000002
1648160679.1700277,10.222.154.212,10.0.0.1,49962,9000,6,12,834,9,608,13.746,0.2765542499999999,0.07630000000000002
1648160679.1700277,10.0.0.1,10.222.154.212,9000,49962,6,9,608,12,834,13.746,0.2765542499999999,0.07695000000000002
1648160679.1700277,10.154.53.164,10.0.0.1,57800,9000,6,12,834,9,608,13.737,0.27622349999999996,0.07360000000000001
1648160679.1700277,10.0.0.1,10.154.53.164,9000,57800,6,9,608,12,834,13.737,0.27622349999999996,0.0729
1648160679.1700277,10.142.38.88,10.0.0.1,54484,9000,6,11,768,9,608,13.734,0.28362075000000003,0.4112500000000005
1648160679.1700277,10.0.0.1,10.142.38.88,9000,54484,6,9,608,11,768,13.734,0.28362075000000003,0.21820500000000018
1648160679.1700277,10.171.126.29,10.0.0.1,45484,9000,6,12,834,9,608,13.73,0.2759662499999999,0.07150000000000001
1648160679.1700277,10.0.0.1,10.171.126.29,9000,45484,6,9,608,12,834,13.73,0.2759662499999999,0.06975000000000002
1648160679.1700277,10.197.113.53,10.0.0.1,39412,9000,6,11,768,9,608,13.725,0.28329000000000026,0.40935999999999984
1648160679.1700277,10.0.0.1,10.197.113.53,9000,39412,6,9,608,11,768,13.725,0.28329000000000026,0.21536999999999998
1648160679.1700277,10.140.187.195,10.0.0.1,43010,49585,6,15258,8817084,15202,1003332,13.721,0.3009944597065079,0.01844223995066868
1648160679.1700277,10.0.0.1,10.140.187.195,49585,43010,6,15202,1003332,15258,8817084,13.721,0.3009944597065079,0.05259139784946239
1648160679.1700277,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1208,79728,13.668,0.31757299286490087,0.021014814814814816
1648160679.1700277,10.0.0.1,10.153.165.79,41420,56392,6,1208,79728,1210,109524,13.668,0.31757299286490087,0.031000000000000003
1648160679.1700277,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13735,906510,13.664,0.301023509096135,0.019015356116942744
1648160679.1700277,10.0.0.1,10.100.1.173,55288,56424,6,13735,906510,13800,7975384,13.664,0.301023509096135,0.03569222797927462
1648160679.1700277,10.206.76.123,10.0.0.1,48398,42832,6,97022,56088964,96577,6374082,13.653,0.300401653516237,0.0044110360330679695
1648160679.1700277,10.0.0.1,10.206.76.123,42832,48398,6,96577,6374082,97022,56088964,13.653,0.300401653516237,0.6899688576979968
1648160679.1700277,10.222.154.212,10.0.0.1,57064,15527,6,85229,49323810,85124,5618184,13.599,0.30040971786980164,0.0020031892984781956
1648160679.1700277,10.0.0.1,10.222.154.212,15527,57064,6,85124,5618184,85229,49323810,13.599,0.30040971786980164,0.5143759402059385
1648160679.1700277,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,907,59862,13.585,0.309417475128089,0.03232653061224491
1648160679.1700277,10.0.0.1,10.154.53.164,50460,36060,6,907,59862,909,82126,13.585,0.309417475128089,0.0038571428571428576
1648160679.1700277,10.142.38.88,10.0.0.1,40338,58469,6,87752,50722200,87748,5791376,13.646,0.30040558444779036,0.0005095351213198595
1648160679.1700277,10.0.0.1,10.142.38.88,58469,40338,6,87748,5791376,87752,50722200,13.646,0.30040558444779036,0.6000156295196707
1648160679.1700277,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,94809,6257394,13.575,0.3003952068369715,0.30013582444636544
1648160679.1700277,10.0.0.1,10.171.126.29,27719,38180,6,94809,6257394,95311,55090790,13.575,0.3003952068369715,0.4363009458155362
1648160679.1700277,10.197.113.53,10.0.0.1,59384,10427,6,1062,96245,1060,69960,13.575,0.3072502944558954,0.09095034013605444
1648160679.1700277,10.0.0.1,10.197.113.53,10427,59384,6,1060,69960,1062,96245,13.575,0.3072502944558954,0.18289285714285722
1648160680.17117,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,468,14.792,0.2959214999999999,0.4424057142857142
1648160680.17117,10.0.0.1,10.140.187.195,9000,33924,6,7,468,12,834,14.792,0.2959214999999999,0.25236000000000003
1648160680.17117,10.153.165.79,10.0.0.1,40102,9000,6,12,834,9,608,14.784,0.2779140000000002,0.08740000000000002
1648160680.17117,10.0.0.1,10.153.165.79,9000,40102,6,9,608,12,834,14.784,0.2779140000000002,0.09360000000000003
1648160680.17117,10.100.1.173,10.0.0.1,41402,9000,6,11,768,9,608,14.781,0.28531125000000024,0.42090999999999984
1648160680.17117,10.0.0.1,10.100.1.173,9000,41402,6,9,608,11,768,14.781,0.28531125000000024,0.23269499999999999
1648160680.17117,10.206.76.123,10.0.0.1,48752,9000,6,12,834,9,608,14.775,0.2775832499999999,0.08470000000000001
1648160680.17117,10.0.0.1,10.206.76.123,9000,48752,6,9,608,12,834,14.775,0.2775832499999999,0.08955000000000002
1648160680.17117,10.222.154.212,10.0.0.1,49962,9000,6,12,834,9,608,14.747,0.2765542499999999,0.07630000000000002
1648160680.17117,10.0.0.1,10.222.154.212,9000,49962,6,9,608,12,834,14.747,0.2765542499999999,0.07695000000000002
1648160680.17117,10.154.53.164,10.0.0.1,57800,9000,6,12,834,9,608,14.738,0.27622349999999996,0.07360000000000001
1648160680.17117,10.0.0.1,10.154.53.164,9000,57800,6,9,608,12,834,14.738,0.27622349999999996,0.0729
1648160680.17117,10.142.38.88,10.0.0.1,54484,9000,6,11,768,9,608,14.735,0.28362075000000003,0.4112500000000005
1648160680.17117,10.0.0.1,10.142.38.88,9000,54484,6,9,608,11,768,14.735,0.28362075000000003,0.21820500000000018
1648160680.17117,10.171.126.29,10.0.0.1,45484,9000,6,12,834,9,608,14.731,0.2759662499999999,0.07150000000000001
1648160680.17117,10.0.0.1,10.171.126.29,9000,45484,6,9,608,12,834,14.731,0.2759662499999999,0.06975000000000002
1648160680.17117,10.197.113.53,10.0.0.1,39412,9000,6,11,768,9,608,14.726,0.28329000000000026,0.40935999999999984
1648160680.17117,10.0.0.1,10.197.113.53,9000,39412,6,9,608,11,768,14.726,0.28329000000000026,0.21536999999999998
1648160680.17117,10.140.187.195,10.0.0.1,43010,49585,6,15258,8817084,15202,1003332,14.722,0.3009944597065079,0.01844223995066868
1648160680.17117,10.0.0.1,10.140.187.195,49585,43010,6,15202,1003332,15258,8817084,14.722,0.3009944597065079,0.05259139784946239
1648160680.17117,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1208,79728,14.669,0.31757299286490087,0.021014814814814816
1648160680.17117,10.0.0.1,10.153.165.79,41420,56392,6,1208,79728,1210,109524,14.669,0.31757299286490087,0.031000000000000003
1648160680.17117,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13735,906510,14.665,0.301023509096135,0.019015356116942744
1648160680.17117,10.0.0.1,10.100.1.173,55288,56424,6,13735,906510,13800,7975384,14.665,0.301023509096135,0.03569222797927462
1648160680.17117,10.206.76.123,10.0.0.1,48398,42832,6,97022,56088964,96577,6374082,14.654,0.300401653516237,0.0044110360330679695
1648160680.17117,10.0.0.1,10.206.76.123,42832,48398,6,96577,6374082,97022,56088964,14.654,0.300401653516237,0.6899688576979968
1648160680.17117,10.222.154.212,10.0.0.1,57064,15527,6,85229,49323810,85124,5618184,14.6,0.30040971786980164,0.0020031892984781956
1648160680.17117,10.0.0.1,10.222.154.212,15527,57064,6,85124,5618184,85229,49323810,14.6,0.30040971786980164,0.5143759402059385
1648160680.17117,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,907,59862,14.586,0.309417475128089,0.03232653061224491
1648160680.17117,10.0.0.1,10.154.53.164,50460,36060,6,907,59862,909,82126,14.586,0.309417475128089,0.0038571428571428576
1648160680.17117,10.142.38.88,10.0.0.1,40338,58469,6,87752,50722200,87748,5791376,14.647,0.30040558444779036,0.0005095351213198595
1648160680.17117,10.0.0.1,10.142.38.88,58469,40338,6,87748,5791376,87752,50722200,14.647,0.30040558444779036,0.6000156295196707
1648160680.17117,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,94809,6257394,14.576,0.3003952068369715,0.30013582444636544
1648160680.17117,10.0.0.1,10.171.126.29,27719,38180,6,94809,6257394,95311,55090790,14.576,0.3003952068369715,0.4363009458155362
1648160680.17117,10.197.113.53,10.0.0.1,59384,10427,6,1062,96245,1060,69960,14.576,0.3072502944558954,0.09095034013605444
1648160680.17117,10.0.0.1,10.197.113.53,10427,59384,6,1060,69960,1062,96245,14.576,0.3072502944558954,0.18289285714285722
1648160681.1724317,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,468,15.793,0.2959214999999999,0.4424057142857142
1648160681.1724317,10.0.0.1,10.140.187.195,9000,33924,6,7,468,12,834,15.793,0.2959214999999999,0.25236000000000003
1648160681.1724317,10.153.165.79,10.0.0.1,40102,9000,6,12,834,9,608,15.785,0.2779140000000002,0.08740000000000002
1648160681.1724317,10.0.0.1,10.153.165.79,9000,40102,6,9,608,12,834,15.785,0.2779140000000002,0.09360000000000003
1648160681.1724317,10.100.1.173,10.0.0.1,41402,9000,6,11,768,9,608,15.782,0.28531125000000024,0.42090999999999984
1648160681.1724317,10.0.0.1,10.100.1.173,9000,41402,6,9,608,11,768,15.782,0.28531125000000024,0.23269499999999999
1648160681.1724317,10.206.76.123,10.0.0.1,48752,9000,6,12,834,9,608,15.776,0.2775832499999999,0.08470000000000001
1648160681.1724317,10.0.0.1,10.206.76.123,9000,48752,6,9,608,12,834,15.776,0.2775832499999999,0.08955000000000002
1648160681.1724317,10.222.154.212,10.0.0.1,49962,9000,6,12,834,9,608,15.748,0.2765542499999999,0.07630000000000002
1648160681.1724317,10.0.0.1,10.222.154.212,9000,49962,6,9,608,12,834,15.748,0.2765542499999999,0.07695000000000002
1648160681.1724317,10.154.53.164,10.0.0.1,57800,9000,6,12,834,9,608,15.739,0.27622349999999996,0.07360000000000001
1648160681.1724317,10.0.0.1,10.154.53.164,9000,57800,6,9,608,12,834,15.739,0.27622349999999996,0.0729
1648160681.1724317,10.142.38.88,10.0.0.1,54484,9000,6,11,768,9,608,15.736,0.28362075000000003,0.4112500000000005
1648160681.1724317,10.0.0.1,10.142.38.88,9000,54484,6,9,608,11,768,15.736,0.28362075000000003,0.21820500000000018
1648160681.1724317,10.171.126.29,10.0.0.1,45484,9000,6,12,834,9,608,15.732,0.2759662499999999,0.07150000000000001
1648160681.1724317,10.0.0.1,10.171.126.29,9000,45484,6,9,608,12,834,15.732,0.2759662499999999,0.06975000000000002
1648160681.1724317,10.197.113.53,10.0.0.1,39412,9000,6,11,768,9,608,15.727,0.28329000000000026,0.40935999999999984
1648160681.1724317,10.0.0.1,10.197.113.53,9000,39412,6,9,608,11,768,15.727,0.28329000000000026,0.21536999999999998
1648160681.1724317,10.140.187.195,10.0.0.1,43010,49585,6,15258,8817084,15202,1003332,15.723,0.3009944597065079,0.01844223995066868
1648160681.1724317,10.0.0.1,10.140.187.195,49585,43010,6,15202,1003332,15258,8817084,15.723,0.3009944597065079,0.05259139784946239
1648160681.1724317,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1208,79728,15.67,0.31757299286490087,0.021014814814814816
1648160681.1724317,10.0.0.1,10.153.165.79,41420,56392,6,1208,79728,1210,109524,15.67,0.31757299286490087,0.031000000000000003
1648160681.1724317,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13735,906510,15.666,0.301023509096135,0.019015356116942744
1648160681.1724317,10.0.0.1,10.100.1.173,55288,56424,6,13735,906510,13800,7975384,15.666,0.301023509096135,0.03569222797927462
1648160681.1724317,10.206.76.123,10.0.0.1,48398,42832,6,97022,56088964,96577,6374082,15.655,0.300401653516237,0.0044110360330679695
1648160681.1724317,10.0.0.1,10.206.76.123,42832,48398,6,96577,6374082,97022,56088964,15.655,0.300401653516237,0.6899688576979968
1648160681.1724317,10.222.154.212,10.0.0.1,57064,15527,6,85229,49323810,85124,5618184,15.601,0.30040971786980164,0.0020031892984781956
1648160681.1724317,10.0.0.1,10.222.154.212,15527,57064,6,85124,5618184,85229,49323810,15.601,0.30040971786980164,0.5143759402059385
1648160681.1724317,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,907,59862,15.587,0.309417475128089,0.03232653061224491
1648160681.1724317,10.0.0.1,10.154.53.164,50460,36060,6,907,59862,909,82126,15.587,0.309417475128089,0.0038571428571428576
1648160681.1724317,10.142.38.88,10.0.0.1,40338,58469,6,87752,50722200,87748,5791376,15.648,0.30040558444779036,0.0005095351213198595
1648160681.1724317,10.0.0.1,10.142.38.88,58469,40338,6,87748,5791376,87752,50722200,15.648,0.30040558444779036,0.6000156295196707
1648160681.1724317,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,94809,6257394,15.577,0.3003952068369715,0.30013582444636544
