time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160936.525693,10.137.63.84,10.0.0.1,35900,20375,6,639,57822,637,42042,11.629,0.022009212344073048,0.05310000000000001
1648160936.525693,10.0.0.1,10.137.63.84,20375,35900,6,637,42042,639,57822,11.629,0.022009212344073048,0.023400000000000008
1648160936.525693,10.75.210.176,10.0.0.1,41890,49324,6,285,26042,283,18678,11.619,0.010925721060525974,0.015325170068027213
1648160936.525693,10.0.0.1,10.75.210.176,49324,41890,6,283,18678,285,26042,11.619,0.010925721060525974,0.013800000000000003
1648160936.525693,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,464,30632,11.648,0.0096551357258242,0.042820408163265315
1648160936.525693,10.0.0.1,10.220.201.7,17856,56110,6,464,30632,465,42009,11.648,0.0096551357258242,0.02434285714285715
1648160936.525693,10.100.1.173,10.0.0.1,36564,45571,6,89693,51842050,89691,5919614,11.634,0.00014105665936396978,0.0005803822065014608
1648160936.525693,10.0.0.1,10.100.1.173,45571,36564,6,89691,5919614,89693,51842050,11.634,0.00014105665936396978,0.4116271624514691
1648160936.525693,10.199.169.94,10.0.0.1,57784,42487,6,19457,11244106,19437,1282842,11.581,0.0006374886583340047,0.0037832388153749216
1648160936.525693,10.0.0.1,10.199.169.94,42487,57784,6,19437,1282842,19457,11244106,11.581,0.0006374886583340047,0.0015478260869565218
1648160936.525693,10.18.76.230,10.0.0.1,60470,44739,6,816,73783,814,53724,11.578,0.03860808275892017,0.05408383608815427
1648160936.525693,10.0.0.1,10.18.76.230,44739,60470,6,814,53724,816,73783,11.578,0.03860808275892017,0.17413340909090916
1648160937.5263855,10.206.76.123,10.0.0.1,48754,9000,6,11,768,9,608,12.753,0.28420875,0.41461000000000053
1648160937.5263855,10.0.0.1,10.206.76.123,9000,48754,6,9,608,11,768,12.753,0.28420875,0.22324500000000017
1648160937.5263855,10.248.86.238,10.0.0.1,33690,9000,6,12,834,9,608,12.748,0.3092250000000004,0.07600000000000001
1648160937.5263855,10.0.0.1,10.248.86.238,9000,33690,6,9,608,12,834,12.748,0.3092250000000004,0.07650000000000001
1648160937.5263855,10.75.210.176,10.0.0.1,36100,9000,6,6,432,3,206,12.732,0.011550000000000001,0.0712
1648160937.5263855,10.0.0.1,10.75.210.176,9000,36100,6,3,206,6,432,12.732,0.011550000000000001,0.06930000000000001
1648160937.5263855,10.220.201.7,10.0.0.1,57338,9000,6,6,432,3,206,12.724,0.010950000000000003,0.06880000000000001
1648160937.5263855,10.0.0.1,10.220.201.7,9000,57338,6,3,206,6,432,12.724,0.010950000000000003,0.06570000000000001
1648160937.5263855,10.118.157.202,10.0.0.1,57600,9000,6,11,768,11,748,12.743,0.28222425,0.4010766666666672
1648160937.5263855,10.0.0.1,10.118.157.202,9000,57600,6,11,748,11,768,12.743,0.28222425,0.20854500000000017
1648160937.5263855,10.100.1.173,10.0.0.1,41406,9000,6,12,834,9,608,12.713000000000001,0.2752312499999999,0.06550000000000002
1648160937.5263855,10.0.0.1,10.100.1.173,9000,41406,6,9,608,12,834,12.713000000000001,0.2752312499999999,0.06075000000000002
1648160937.5263855,10.137.63.84,10.0.0.1,36066,9000,6,12,834,7,468,12.711,0.28894949999999997,0.41252571428571483
1648160937.5263855,10.0.0.1,10.137.63.84,9000,36066,6,7,468,12,834,12.711,0.28894949999999997,0.21999000000000016
1648160937.5263855,10.199.169.94,10.0.0.1,37946,9000,6,12,834,9,608,12.698,0.27467999999999987,0.06100000000000002
1648160937.5263855,10.0.0.1,10.199.169.94,9000,37946,6,9,608,12,834,12.698,0.27467999999999987,0.05400000000000001
1648160937.5263855,10.18.76.230,10.0.0.1,50284,9000,6,12,834,9,608,12.683,0.27412875000000025,0.056500000000000015
1648160937.5263855,10.0.0.1,10.18.76.230,9000,50284,6,9,608,12,834,12.683,0.27412875000000025,0.047250000000000014
1648160937.5263855,10.206.76.123,10.0.0.1,48602,10379,6,13073,7555178,13027,859782,12.666,0.30102325460360724,0.016125936942296255
1648160937.5263855,10.0.0.1,10.206.76.123,10379,48602,6,13027,859782,13073,7555178,12.666,0.30102325460360724,0.0338048780487805
1648160937.5263855,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,983,64878,12.653,0.30757180615712704,0.014640000000000004
1648160937.5263855,10.0.0.1,10.248.86.238,50537,46576,6,983,64878,985,89165,12.653,0.30757180615712704,0.024300000000000006
1648160937.5263855,10.118.157.202,10.0.0.1,53718,57847,6,62089,35888474,61862,4082892,12.639,0.3004479756286165,0.40205872069428783
1648160937.5263855,10.0.0.1,10.118.157.202,57847,53718,6,61862,4082892,62089,35888474,12.639,0.3004479756286165,0.3193031857797013
1648160937.5263855,10.137.63.84,10.0.0.1,35900,20375,6,639,57822,637,42042,12.63,0.315706448640851,0.05310000000000001
1648160937.5263855,10.0.0.1,10.137.63.84,20375,35900,6,637,42042,639,57822,12.63,0.315706448640851,0.023400000000000008
1648160937.5263855,10.75.210.176,10.0.0.1,41890,49324,6,285,26042,283,18678,12.62,0.010925721060525974,0.015325170068027213
1648160937.5263855,10.0.0.1,10.75.210.176,49324,41890,6,283,18678,285,26042,12.62,0.010925721060525974,0.013800000000000003
1648160937.5263855,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,464,30632,12.649000000000001,0.0096551357258242,0.042820408163265315
1648160937.5263855,10.0.0.1,10.220.201.7,17856,56110,6,464,30632,465,42009,12.649000000000001,0.0096551357258242,0.02434285714285715
1648160937.5263855,10.100.1.173,10.0.0.1,36564,45571,6,89693,51842050,89691,5919614,12.635,0.30039873966155517,0.0005803822065014608
1648160937.5263855,10.0.0.1,10.100.1.173,45571,36564,6,89691,5919614,89693,51842050,12.635,0.30039873966155517,0.4116271624514691
1648160937.5263855,10.199.169.94,10.0.0.1,57784,42487,6,19457,11244106,19437,1282842,12.582,0.3007462420608337,0.0037832388153749216
1648160937.5263855,10.0.0.1,10.199.169.94,42487,57784,6,19437,1282842,19457,11244106,12.582,0.3007462420608337,0.0015478260869565218
1648160937.5263855,10.18.76.230,10.0.0.1,60470,44739,6,816,73783,814,53724,12.579,0.327325657931244,0.05408383608815427
1648160937.5263855,10.0.0.1,10.18.76.230,44739,60470,6,814,53724,816,73783,12.579,0.327325657931244,0.17413340909090916
1648160938.5272305,10.206.76.123,10.0.0.1,48754,9000,6,11,768,9,608,13.754,0.28420875,0.41461000000000053
1648160938.5272305,10.0.0.1,10.206.76.123,9000,48754,6,9,608,11,768,13.754,0.28420875,0.22324500000000017
1648160938.5272305,10.248.86.238,10.0.0.1,33690,9000,6,12,834,9,608,13.749,0.27651750000000025,0.07600000000000001
1648160938.5272305,10.0.0.1,10.248.86.238,9000,33690,6,9,608,12,834,13.749,0.27651750000000025,0.07650000000000001
1648160938.5272305,10.75.210.176,10.0.0.1,36100,9000,6,6,432,3,206,13.733,0.011550000000000001,0.0712
1648160938.5272305,10.0.0.1,10.75.210.176,9000,36100,6,3,206,6,432,13.733,0.011550000000000001,0.06930000000000001
1648160938.5272305,10.220.201.7,10.0.0.1,57338,9000,6,6,432,3,206,13.725,0.010950000000000003,0.06880000000000001
1648160938.5272305,10.0.0.1,10.220.201.7,9000,57338,6,3,206,6,432,13.725,0.010950000000000003,0.06570000000000001
1648160938.5272305,10.118.157.202,10.0.0.1,57600,9000,6,11,768,11,748,13.744,0.28222425,0.4010766666666672
1648160938.5272305,10.0.0.1,10.118.157.202,9000,57600,6,11,748,11,768,13.744,0.28222425,0.20854500000000017
1648160938.5272305,10.100.1.173,10.0.0.1,41406,9000,6,12,834,9,608,13.714,0.2752312499999999,0.06550000000000002
1648160938.5272305,10.0.0.1,10.100.1.173,9000,41406,6,9,608,12,834,13.714,0.2752312499999999,0.06075000000000002
1648160938.5272305,10.137.63.84,10.0.0.1,36066,9000,6,12,834,7,468,13.712,0.28894949999999997,0.41252571428571483
1648160938.5272305,10.0.0.1,10.137.63.84,9000,36066,6,7,468,12,834,13.712,0.28894949999999997,0.21999000000000016
1648160938.5272305,10.199.169.94,10.0.0.1,37946,9000,6,12,834,9,608,13.699,0.27467999999999987,0.06100000000000002
1648160938.5272305,10.0.0.1,10.199.169.94,9000,37946,6,9,608,12,834,13.699,0.27467999999999987,0.05400000000000001
1648160938.5272305,10.18.76.230,10.0.0.1,50284,9000,6,12,834,9,608,13.684,0.27412875000000025,0.056500000000000015
1648160938.5272305,10.0.0.1,10.18.76.230,9000,50284,6,9,608,12,834,13.684,0.27412875000000025,0.047250000000000014
1648160938.5272305,10.206.76.123,10.0.0.1,48602,10379,6,13073,7555178,13027,859782,13.667,0.30102325460360724,0.016125936942296255
1648160938.5272305,10.0.0.1,10.206.76.123,10379,48602,6,13027,859782,13073,7555178,13.667,0.30102325460360724,0.0338048780487805
1648160938.5272305,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,983,64878,13.654,0.5156002643099893,0.014640000000000004
1648160938.5272305,10.0.0.1,10.248.86.238,50537,46576,6,983,64878,985,89165,13.654,0.5156002643099893,0.024300000000000006
1648160938.5272305,10.118.157.202,10.0.0.1,53718,57847,6,62089,35888474,61862,4082892,13.64,0.3004479756286165,0.40205872069428783
1648160938.5272305,10.0.0.1,10.118.157.202,57847,53718,6,61862,4082892,62089,35888474,13.64,0.3004479756286165,0.3193031857797013
1648160938.5272305,10.137.63.84,10.0.0.1,35900,20375,6,639,57822,637,42042,13.631,0.315706448640851,0.05310000000000001
1648160938.5272305,10.0.0.1,10.137.63.84,20375,35900,6,637,42042,639,57822,13.631,0.315706448640851,0.023400000000000008
1648160938.5272305,10.75.210.176,10.0.0.1,41890,49324,6,285,26042,283,18678,13.621,0.010925721060525974,0.015325170068027213
1648160938.5272305,10.0.0.1,10.75.210.176,49324,41890,6,283,18678,285,26042,13.621,0.010925721060525974,0.013800000000000003
1648160938.5272305,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,464,30632,13.65,0.0096551357258242,0.042820408163265315
1648160938.5272305,10.0.0.1,10.220.201.7,17856,56110,6,464,30632,465,42009,13.65,0.0096551357258242,0.02434285714285715
1648160938.5272305,10.100.1.173,10.0.0.1,36564,45571,6,89693,51842050,89691,5919614,13.636,0.30039873966155517,0.0005803822065014608
1648160938.5272305,10.0.0.1,10.100.1.173,45571,36564,6,89691,5919614,89693,51842050,13.636,0.30039873966155517,0.4116271624514691
1648160938.5272305,10.199.169.94,10.0.0.1,57784,42487,6,19457,11244106,19437,1282842,13.583,0.3007462420608337,0.0037832388153749216
1648160938.5272305,10.0.0.1,10.199.169.94,42487,57784,6,19437,1282842,19457,11244106,13.583,0.3007462420608337,0.0015478260869565218
1648160938.5272305,10.18.76.230,10.0.0.1,60470,44739,6,816,73783,814,53724,13.58,0.327325657931244,0.05408383608815427
1648160938.5272305,10.0.0.1,10.18.76.230,44739,60470,6,814,53724,816,73783,13.58,0.327325657931244,0.17413340909090916
1648160939.5285158,10.206.76.123,10.0.0.1,48754,9000,6,11,768,9,608,14.755,0.28420875,0.41461000000000053
1648160939.5285158,10.0.0.1,10.206.76.123,9000,48754,6,9,608,11,768,14.755,0.28420875,0.22324500000000017
1648160939.5285158,10.248.86.238,10.0.0.1,33690,9000,6,12,834,9,608,14.75,0.27651750000000025,0.07600000000000001
1648160939.5285158,10.0.0.1,10.248.86.238,9000,33690,6,9,608,12,834,14.75,0.27651750000000025,0.07650000000000001
1648160939.5285158,10.75.210.176,10.0.0.1,36100,9000,6,6,432,3,206,14.734,0.011550000000000001,0.0712
1648160939.5285158,10.0.0.1,10.75.210.176,9000,36100,6,3,206,6,432,14.734,0.011550000000000001,0.06930000000000001
1648160939.5285158,10.220.201.7,10.0.0.1,57338,9000,6,6,432,3,206,14.726,0.010950000000000003,0.06880000000000001
1648160939.5285158,10.0.0.1,10.220.201.7,9000,57338,6,3,206,6,432,14.726,0.010950000000000003,0.06570000000000001
1648160939.5285158,10.118.157.202,10.0.0.1,57600,9000,6,11,768,11,748,14.745,0.28222425,0.4010766666666672
1648160939.5285158,10.0.0.1,10.118.157.202,9000,57600,6,11,748,11,768,14.745,0.28222425,0.20854500000000017
1648160939.5285158,10.100.1.173,10.0.0.1,41406,9000,6,12,834,9,608,14.715,0.2752312499999999,0.06550000000000002
1648160939.5285158,10.0.0.1,10.100.1.173,9000,41406,6,9,608,12,834,14.715,0.2752312499999999,0.06075000000000002
1648160939.5285158,10.137.63.84,10.0.0.1,36066,9000,6,12,834,7,468,14.713000000000001,0.28894949999999997,0.41252571428571483
1648160939.5285158,10.0.0.1,10.137.63.84,9000,36066,6,7,468,12,834,14.713000000000001,0.28894949999999997,0.21999000000000016
1648160939.5285158,10.199.169.94,10.0.0.1,37946,9000,6,12,834,9,608,14.7,0.27467999999999987,0.06100000000000002
1648160939.5285158,10.0.0.1,10.199.169.94,9000,37946,6,9,608,12,834,14.7,0.27467999999999987,0.05400000000000001
1648160939.5285158,10.18.76.230,10.0.0.1,50284,9000,6,12,834,9,608,14.685,0.27412875000000025,0.056500000000000015
1648160939.5285158,10.0.0.1,10.18.76.230,9000,50284,6,9,608,12,834,14.685,0.27412875000000025,0.047250000000000014
1648160939.5285158,10.206.76.123,10.0.0.1,48602,10379,6,13073,7555178,13027,859782,14.668,0.30102325460360724,0.016125936942296255
1648160939.5285158,10.0.0.1,10.206.76.123,10379,48602,6,13027,859782,13073,7555178,14.668,0.30102325460360724,0.0338048780487805
1648160939.5285158,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,983,64878,14.655,0.5156002643099893,0.014640000000000004
1648160939.5285158,10.0.0.1,10.248.86.238,50537,46576,6,983,64878,985,89165,14.655,0.5156002643099893,0.024300000000000006
1648160939.5285158,10.118.157.202,10.0.0.1,53718,57847,6,62089,35888474,61862,4082892,14.641,0.3004479756286165,0.40205872069428783
1648160939.5285158,10.0.0.1,10.118.157.202,57847,53718,6,61862,4082892,62089,35888474,14.641,0.3004479756286165,0.3193031857797013
1648160939.5285158,10.137.63.84,10.0.0.1,35900,20375,6,639,57822,637,42042,14.632,0.315706448640851,0.05310000000000001
1648160939.5285158,10.0.0.1,10.137.63.84,20375,35900,6,637,42042,639,57822,14.632,0.315706448640851,0.023400000000000008
1648160939.5285158,10.75.210.176,10.0.0.1,41890,49324,6,285,26042,283,18678,14.622,0.010925721060525974,0.015325170068027213
1648160939.5285158,10.0.0.1,10.75.210.176,49324,41890,6,283,18678,285,26042,14.622,0.010925721060525974,0.013800000000000003
1648160939.5285158,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,464,30632,14.651,0.0096551357258242,0.042820408163265315
1648160939.5285158,10.0.0.1,10.220.201.7,17856,56110,6,464,30632,465,42009,14.651,0.0096551357258242,0.02434285714285715
1648160939.5285158,10.100.1.173,10.0.0.1,36564,45571,6,89693,51842050,89691,5919614,14.637,0.30039873966155517,0.0005803822065014608
1648160939.5285158,10.0.0.1,10.100.1.173,45571,36564,6,89691,5919614,89693,51842050,14.637,0.30039873966155517,0.4116271624514691
1648160939.5285158,10.199.169.94,10.0.0.1,57784,42487,6,19457,11244106,19437,1282842,14.584,0.3007462420608337,0.0037832388153749216
1648160939.5285158,10.0.0.1,10.199.169.94,42487,57784,6,19437,1282842,19457,11244106,14.584,0.3007462420608337,0.0015478260869565218
1648160939.5285158,10.18.76.230,10.0.0.1,60470,44739,6,816,73783,814,53724,14.581,0.327325657931244,0.05408383608815427
1648160939.5285158,10.0.0.1,10.18.76.230,44739,60470,6,814,53724,816,73783,14.581,0.327325657931244,0.17413340909090916
1648160940.529818,10.206.76.123,10.0.0.1,48754,9000,6,11,768,9,608,15.756,0.28420875,0.41461000000000053
1648160940.529818,10.0.0.1,10.206.76.123,9000,48754,6,9,608,11,768,15.756,0.28420875,0.22324500000000017
1648160940.529818,10.248.86.238,10.0.0.1,33690,9000,6,12,834,9,608,15.751,0.27651750000000025,0.07600000000000001
1648160940.529818,10.0.0.1,10.248.86.238,9000,33690,6,9,608,12,834,15.751,0.27651750000000025,0.07650000000000001
1648160940.529818,10.75.210.176,10.0.0.1,36100,9000,6,6,432,3,206,15.735,0.011550000000000001,0.0712
1648160940.529818,10.0.0.1,10.75.210.176,9000,36100,6,3,206,6,432,15.735,0.011550000000000001,0.06930000000000001
1648160940.529818,10.220.201.7,10.0.0.1,57338,9000,6,6,432,3,206,15.727,0.010950000000000003,0.06880000000000001
1648160940.529818,10.0.0.1,10.220.201.7,9000,57338,6,3,206,6,432,15.727,0.010950000000000003,0.06570000000000001
1648160940.529818,10.118.157.202,10.0.0.1,57600,9000,6,11,768,11,748,15.746,0.28222425,0.4010766666666672
1648160940.529818,10.0.0.1,10.118.157.202,9000,57600,6,11,748,11,768,15.746,0.28222425,0.20854500000000017
1648160940.529818,10.100.1.173,10.0.0.1,41406,9000,6,12,834,9,608,15.716,0.2752312499999999,0.06550000000000002
1648160940.529818,10.0.0.1,10.100.1.173,9000,41406,6,9,608,12,834,15.716,0.2752312499999999,0.06075000000000002
1648160940.529818,10.137.63.84,10.0.0.1,36066,9000,6,12,834,7,468,15.714,0.28894949999999997,0.41252571428571483
1648160940.529818,10.0.0.1,10.137.63.84,9000,36066,6,7,468,12,834,15.714,0.28894949999999997,0.21999000000000016
1648160940.529818,10.199.169.94,10.0.0.1,37946,9000,6,12,834,9,608,15.701,0.27467999999999987,0.06100000000000002
1648160940.529818,10.0.0.1,10.199.169.94,9000,37946,6,9,608,12,834,15.701,0.27467999999999987,0.05400000000000001
1648160940.529818,10.18.76.230,10.0.0.1,50284,9000,6,12,834,9,608,15.686,0.27412875000000025,0.056500000000000015
1648160940.529818,10.0.0.1,10.18.76.230,9000,50284,6,9,608,12,834,15.686,0.27412875000000025,0.047250000000000014
1648160940.529818,10.206.76.123,10.0.0.1,48602,10379,6,13073,7555178,13027,859782,15.669,0.30102325460360724,0.016125936942296255
1648160940.529818,10.0.0.1,10.206.76.123,10379,48602,6,13027,859782,13073,7555178,15.669,0.30102325460360724,0.0338048780487805
1648160940.529818,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,983,64878,15.656,0.5156002643099893,0.014640000000000004
1648160940.529818,10.0.0.1,10.248.86.238,50537,46576,6,983,64878,985,89165,15.656,0.5156002643099893,0.024300000000000006
1648160940.529818,10.118.157.202,10.0.0.1,53718,57847,6,62089,35888474,61862,4082892,15.642,0.3004479756286165,0.40205872069428783
1648160940.529818,10.0.0.1,10.118.157.202,57847,53718,6,61862,4082892,62089,35888474,15.642,0.3004479756286165,0.3193031857797013
1648160940.529818,10.137.63.84,10.0.0.1,35900,20375,6,639,57822,637,42042,15.633,0.315706448640851,0.05310000000000001
1648160940.529818,10.0.0.1,10.137.63.84,20375,35900,6,637,42042,639,57822,15.633,0.315706448640851,0.023400000000000008
1648160940.529818,10.75.210.176,10.0.0.1,41890,49324,6,285,26042,283,18678,15.623,0.010925721060525974,0.015325170068027213
1648160940.529818,10.0.0.1,10.75.210.176,49324,41890,6,283,18678,285,26042,15.623,0.010925721060525974,0.013800000000000003
1648160940.529818,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,464,30632,15.652,0.0096551357258242,0.042820408163265315
1648160940.529818,10.0.0.1,10.220.201.7,17856,56110,6,464,30632,465,42009,15.652,0.0096551357258242,0.02434285714285715
1648160940.529818,10.100.1.173,10.0.0.1,36564,45571,6,89693,51842050,89691,5919614,15.638,0.30039873966155517,0.0005803822065014608
1648160940.529818,10.0.0.1,10.100.1.173,45571,36564,6,89691,5919614,89693,51842050,15.638,0.30039873966155517,0.4116271624514691
1648160940.529818,10.199.169.94,10.0.0.1,57784,42487,6,19457,11244106,19437,1282842,15.585,0.3007462420608337,0.0037832388153749216
1648160940.529818,10.0.0.1,10.199.169.94,42487,57784,6,19437,1282842,19457,11244106,15.585,0.3007462420608337,0.0015478260869565218
1648160940.529818,10.18.76.230,10.0.0.1,60470,44739,6,816,73783,814,53724,15.582,0.327325657931244,0.05408383608815427
1648160940.529818,10.0.0.1,10.18.76.230,44739,60470,6,814,53724,816,73783,15.582,0.327325657931244,0.17413340909090916
1648160941.5311773,10.206.76.123,10.0.0.1,48754,9000,6,11,768,9,608,16.758,0.28420875,0.41461000000000053
1648160941.5311773,10.0.0.1,10.206.76.123,9000,48754,6,9,608,11,768,16.758,0.28420875,0.22324500000000017
1648160941.5311773,10.248.86.238,10.0.0.1,33690,9000,6,12,834,9,608,16.753,0.27651750000000025,0.07600000000000001
1648160941.5311773,10.0.0.1,10.248.86.238,9000,33690,6,9,608,12,834,16.753,0.27651750000000025,0.07650000000000001
1648160941.5311773,10.75.210.176,10.0.0.1,36100,9000,6,6,432,3,206,16.737000000000002,0.011550000000000001,0.0712
1648160941.5311773,10.0.0.1,10.75.210.176,9000,36100,6,3,206,6,432,16.737000000000002,0.011550000000000001,0.06930000000000001
1648160941.5311773,10.220.201.7,10.0.0.1,57338,9000,6,6,432,3,206,16.729,0.010950000000000003,0.06880000000000001
1648160941.5311773,10.0.0.1,10.220.201.7,9000,57338,6,3,206,6,432,16.729,0.010950000000000003,0.06570000000000001
1648160941.5311773,10.118.157.202,10.0.0.1,57600,9000,6,11,768,11,748,16.748,0.28222425,0.4010766666666672
1648160941.5311773,10.0.0.1,10.118.157.202,9000,57600,6,11,748,11,768,16.748,0.28222425,0.20854500000000017
1648160941.5311773,10.100.1.173,10.0.0.1,41406,9000,6,12,834,9,608,16.718,0.2752312499999999,0.06550000000000002
1648160941.5311773,10.0.0.1,10.100.1.173,9000,41406,6,9,608,12,834,16.718,0.2752312499999999,0.06075000000000002
1648160941.5311773,10.137.63.84,10.0.0.1,36066,9000,6,12,834,7,468,16.716,0.28894949999999997,0.41252571428571483
1648160941.5311773,10.0.0.1,10.137.63.84,9000,36066,6,7,468,12,834,16.716,0.28894949999999997,0.21999000000000016
1648160941.5311773,10.199.169.94,10.0.0.1,37946,9000,6,12,834,9,608,16.703,0.27467999999999987,0.06100000000000002
1648160941.5311773,10.0.0.1,10.199.169.94,9000,37946,6,9,608,12,834,16.703,0.27467999999999987,0.05400000000000001
1648160941.5311773,10.18.76.230,10.0.0.1,50284,9000,6,12,834,9,608,16.688,0.27412875000000025,0.056500000000000015
1648160941.5311773,10.0.0.1,10.18.76.230,9000,50284,6,9,608,12,834,16.688,0.27412875000000025,0.047250000000000014
1648160941.5311773,10.206.76.123,10.0.0.1,48602,10379,6,13073,7555178,13027,859782,16.671,0.30102325460360724,0.016125936942296255
1648160941.5311773,10.0.0.1,10.206.76.123,10379,48602,6,13027,859782,13073,7555178,16.671,0.30102325460360724,0.0338048780487805
1648160941.5311773,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,983,64878,16.658,0.5156002643099893,0.014640000000000004
1648160941.5311773,10.0.0.1,10.248.86.238,50537,46576,6,983,64878,985,89165,16.658,0.5156002643099893,0.024300000000000006
1648160941.5311773,10.118.157.202,10.0.0.1,53718,57847,6,62089,35888474,61862,4082892,16.644,0.3004479756286165,0.40205872069428783
1648160941.5311773,10.0.0.1,10.118.157.202,57847,53718,6,61862,4082892,62089,35888474,16.644,0.3004479756286165,0.3193031857797013
1648160941.5311773,10.137.63.84,10.0.0.1,35900,20375,6,639,57822,637,42042,16.635,0.315706448640851,0.05310000000000001
1648160941.5311773,10.0.0.1,10.137.63.84,20375,35900,6,637,42042,639,57822,16.635,0.315706448640851,0.023400000000000008
1648160941.5311773,10.75.210.176,10.0.0.1,41890,49324,6,285,26042,283,18678,16.625,0.010925721060525974,0.015325170068027213
1648160941.5311773,10.0.0.1,10.75.210.176,49324,41890,6,283,18678,285,26042,16.625,0.010925721060525974,0.013800000000000003
1648160941.5311773,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,464,30632,16.654,0.0096551357258242,0.042820408163265315
1648160941.5311773,10.0.0.1,10.220.201.7,17856,56110,6,464,30632,465,42009,16.654,0.0096551357258242,0.02434285714285715
1648160941.5311773,10.100.1.173,10.0.0.1,36564,45571,6,89693,51842050,89691,5919614,16.64,0.30039873966155517,0.0005803822065014608
1648160941.5311773,10.0.0.1,10.100.1.173,45571,36564,6,89691,5919614,89693,51842050,16.64,0.30039873966155517,0.4116271624514691
1648160941.5311773,10.199.169.94,10.0.0.1,57784,42487,6,19457,11244106,19437,1282842,16.587,0.3007462420608337,0.0037832388153749216
1648160941.5311773,10.0.0.1,10.199.169.94,42487,57784,6,19437,1282842,19457,11244106,16.587,0.3007462420608337,0.0015478260869565218
1648160941.5311773,10.18.76.230,10.0.0.1,60470,44739,6,816,73783,814,53724,16.584,0.327325657931244,0.05408383608815427
1648160941.5311773,10.0.0.1,10.18.76.230,44739,60470,6,814,53724,816,73783,16.584,0.327325657931244,0.17413340909090916
1648160942.532482,10.206.76.123,10.0.0.1,48754,9000,6,11,768,9,608,17.759,0.28420875,0.41461000000000053
1648160942.532482,10.0.0.1,10.206.76.123,9000,48754,6,9,608,11,768,17.759,0.28420875,0.22324500000000017
1648160942.532482,10.248.86.238,10.0.0.1,33690,9000,6,12,834,9,608,17.754,0.27651750000000025,0.07600000000000001
1648160942.532482,10.0.0.1,10.248.86.238,9000,33690,6,9,608,12,834,17.754,0.27651750000000025,0.07650000000000001
1648160942.532482,10.75.210.176,10.0.0.1,36100,9000,6,6,432,3,206,17.738,0.011550000000000001,0.0712
1648160942.532482,10.0.0.1,10.75.210.176,9000,36100,6,3,206,6,432,17.738,0.011550000000000001,0.06930000000000001
1648160942.532482,10.220.201.7,10.0.0.1,57338,9000,6,6,432,3,206,17.73,0.010950000000000003,0.06880000000000001
1648160942.532482,10.0.0.1,10.220.201.7,9000,57338,6,3,206,6,432,17.73,0.010950000000000003,0.06570000000000001
1648160942.532482,10.118.157.202,10.0.0.1,57600,9000,6,11,768,11,748,17.749,0.28222425,0.4010766666666672
1648160942.532482,10.0.0.1,10.118.157.202,9000,57600,6,11,748,11,768,17.749,0.28222425,0.20854500000000017
1648160942.532482,10.100.1.173,10.0.0.1,41406,9000,6,12,834,9,608,17.719,0.2752312499999999,0.06550000000000002
1648160942.532482,10.0.0.1,10.100.1.173,9000,41406,6,9,608,12,834,17.719,0.2752312499999999,0.06075000000000002
1648160942.532482,10.137.63.84,10.0.0.1,36066,9000,6,12,834,7,468,17.717,0.28894949999999997,0.41252571428571483
1648160942.532482,10.0.0.1,10.137.63.84,9000,36066,6,7,468,12,834,17.717,0.28894949999999997,0.21999000000000016
1648160942.532482,10.199.169.94,10.0.0.1,37946,9000,6,12,834,9,608,17.704,0.27467999999999987,0.06100000000000002
1648160942.532482,10.0.0.1,10.199.169.94,9000,37946,6,9,608,12,834,17.704,0.27467999999999987,0.05400000000000001
1648160942.532482,10.18.76.230,10.0.0.1,50284,9000,6,12,834,9,608,17.689,0.27412875000000025,0.056500000000000015
1648160942.532482,10.0.0.1,10.18.76.230,9000,50284,6,9,608,12,834,17.689,0.27412875000000025,0.047250000000000014
1648160942.532482,10.206.76.123,10.0.0.1,48602,10379,6,13073,7555178,13027,859782,17.672,0.30102325460360724,0.016125936942296255
1648160942.532482,10.0.0.1,10.206.76.123,10379,48602,6,13027,859782,13073,7555178,17.672,0.30102325460360724,0.0338048780487805
1648160942.532482,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,983,64878,17.659,0.5156002643099893,0.014640000000000004
1648160942.532482,10.0.0.1,10.248.86.238,50537,46576,6,983,64878,985,89165,17.659,0.5156002643099893,0.024300000000000006
1648160942.532482,10.118.157.202,10.0.0.1,53718,57847,6,62089,35888474,61862,4082892,17.645,0.3004479756286165,0.40205872069428783
1648160942.532482,10.0.0.1,10.118.157.202,57847,53718,6,61862,4082892,62089,35888474,17.645,0.3004479756286165,0.3193031857797013
