time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160763.5873618,10.0.0.1,10.52.243.45,9000,55058,6,3,206,6,432,11.818,0.015150000000000004,0.09090000000000004
1648160763.5873618,10.222.154.212,10.0.0.1,49964,9000,6,13,900,7,468,11.795,0.3217800000000004,0.09817959183673472
1648160763.5873618,10.0.0.1,10.222.154.212,9000,49964,6,7,468,13,900,11.795,0.3217800000000004,0.09972857142857143
1648160763.5873618,10.137.63.84,10.0.0.1,36064,9000,6,12,834,9,608,11.785,0.3091725000000004,0.0757
1648160763.5873618,10.0.0.1,10.137.63.84,9000,36064,6,9,608,12,834,11.785,0.3091725000000004,0.07605
1648160763.5873618,10.248.86.238,10.0.0.1,33688,9000,6,12,834,9,608,11.782,0.3090150000000004,0.07480000000000002
1648160763.5873618,10.0.0.1,10.248.86.238,9000,33688,6,9,608,12,834,11.782,0.3090150000000004,0.0747
1648160763.5873618,10.199.169.94,10.0.0.1,37942,9000,6,12,834,9,608,11.777,0.3087524999999999,0.07330000000000002
1648160763.5873618,10.0.0.1,10.199.169.94,9000,37942,6,9,608,12,834,11.777,0.3087524999999999,0.07245
1648160763.5873618,10.75.210.176,10.0.0.1,36098,9000,6,12,834,11,748,11.801,0.3074225000000004,0.060166666666666674
1648160763.5873618,10.0.0.1,10.75.210.176,9000,36098,6,11,748,12,834,11.801,0.3074225000000004,0.06475
1648160763.5873618,10.140.187.195,10.0.0.1,33930,9000,6,12,834,9,608,11.761,0.3079124999999999,0.06850000000000002
1648160763.5873618,10.0.0.1,10.140.187.195,9000,33930,6,9,608,12,834,11.761,0.3079124999999999,0.06525000000000002
1648160763.5873618,10.171.126.29,10.0.0.1,40200,57179,6,785,71330,783,51678,11.717,0.04392179447216216,0.015888000000000003
1648160763.5873618,10.0.0.1,10.171.126.29,57179,40200,6,783,51678,785,71330,11.717,0.04392179447216216,0.032724
1648160763.5873618,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,1040,68640,11.712,0.0162379731964956,0.06630000000000001
1648160763.5873618,10.0.0.1,10.178.9.98,31282,54186,6,1040,68640,1042,94444,11.712,0.0162379731964956,0.04320000000000001
1648160763.5873618,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,61770,4076828,11.749,0.0002469909515961303,0.21052117805290868
1648160763.5873618,10.0.0.1,10.222.154.212,17804,47860,6,61770,4076828,61773,35705314,11.749,0.0002469909515961303,0.4034286801891822
1648160763.5873618,10.52.243.45,10.0.0.1,55060,56675,6,886,80050,885,58418,11.745,0.026575075259372454,0.01903213296398892
1648160763.5873618,10.0.0.1,10.52.243.45,56675,55060,6,885,58418,886,80050,11.745,0.026575075259372454,0.04073684210526316
1648160763.5873618,10.75.210.176,10.0.0.1,54826,32416,6,924,83652,922,60852,11.661,0.011345252805340251,0.01978125
1648160763.5873618,10.0.0.1,10.75.210.176,32416,54826,6,922,60852,924,83652,11.661,0.011345252805340251,0.015187500000000005
1648160763.5873618,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,77455,5112030,11.647,0.00018011413278296528,0.005619861166518902
1648160763.5873618,10.0.0.1,10.137.63.84,57734,58900,6,77455,5112030,77683,44900270,11.647,0.00018011413278296528,0.43543169435823204
1648160763.5873618,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,43338,2860308,11.637,0.0003207089059644525,0.01074579636575998
1648160763.5873618,10.0.0.1,10.248.86.238,10191,34072,6,43338,2860308,43514,25150076,11.637,0.0003207089059644525,0.011554976303317538
1648160763.5873618,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,54592,3603072,11.63,0.00025311267908452245,0.30427240659381904
1648160763.5873618,10.0.0.1,10.199.169.94,40335,58990,6,54592,3603072,54805,31676274,11.63,0.00025311267908452245,0.21413366160928665
1648160763.5873618,10.140.187.195,10.0.0.1,35378,16496,6,714,64593,712,46992,11.617,0.33822370994540163,0.06611773933102653
1648160763.5873618,10.0.0.1,10.140.187.195,16496,35378,6,712,46992,714,64593,11.617,0.33822370994540163,0.18835352941176475
1648160764.5886116,10.171.126.29,10.0.0.1,45486,9000,6,7,503,4,272,12.83,0.015975000000000003,0.08890000000000002
1648160764.5886116,10.0.0.1,10.171.126.29,9000,45486,6,4,272,7,503,12.83,0.015975000000000003,0.09585
1648160764.5886116,10.178.9.98,10.0.0.1,59080,9000,6,11,768,9,608,12.828,0.28553175000000025,0.4221699999999998
1648160764.5886116,10.0.0.1,10.178.9.98,9000,59080,6,9,608,11,768,12.828,0.28553175000000025,0.234585
1648160764.5886116,10.52.243.45,10.0.0.1,55058,9000,6,7,503,4,272,12.819,0.015150000000000004,0.08560000000000002
1648160764.5886116,10.0.0.1,10.52.243.45,9000,55058,6,4,272,7,503,12.819,0.015150000000000004,0.09090000000000004
1648160764.5886116,10.222.154.212,10.0.0.1,49964,9000,6,13,900,7,468,12.796,0.2853060000000002,0.09817959183673472
1648160764.5886116,10.0.0.1,10.222.154.212,9000,49964,6,7,468,13,900,12.796,0.2853060000000002,0.09972857142857143
1648160764.5886116,10.137.63.84,10.0.0.1,36064,9000,6,12,834,9,608,12.786,0.2764807500000003,0.0757
1648160764.5886116,10.0.0.1,10.137.63.84,9000,36064,6,9,608,12,834,12.786,0.2764807500000003,0.07605
1648160764.5886116,10.248.86.238,10.0.0.1,33688,9000,6,12,834,9,608,12.783,0.2763705000000002,0.07480000000000002
1648160764.5886116,10.0.0.1,10.248.86.238,9000,33688,6,9,608,12,834,12.783,0.2763705000000002,0.0747
1648160764.5886116,10.199.169.94,10.0.0.1,37942,9000,6,12,834,9,608,12.778,0.27618674999999987,0.07330000000000002
1648160764.5886116,10.0.0.1,10.199.169.94,9000,37942,6,9,608,12,834,12.778,0.27618674999999987,0.07245
1648160764.5886116,10.75.210.176,10.0.0.1,36098,9000,6,12,834,11,748,12.802,0.27525575000000024,0.060166666666666674
1648160764.5886116,10.0.0.1,10.75.210.176,9000,36098,6,11,748,12,834,12.802,0.27525575000000024,0.06475
1648160764.5886116,10.140.187.195,10.0.0.1,33930,9000,6,12,834,9,608,12.762,0.2755987499999999,0.06850000000000002
1648160764.5886116,10.0.0.1,10.140.187.195,9000,33930,6,9,608,12,834,12.762,0.2755987499999999,0.06525000000000002
1648160764.5886116,10.171.126.29,10.0.0.1,40200,57179,6,786,71396,784,51744,12.718,0.04392179447216216,0.015888000000000003
1648160764.5886116,10.0.0.1,10.171.126.29,57179,40200,6,784,51744,786,71396,12.718,0.04392179447216216,0.032724
1648160764.5886116,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,1040,68640,12.713000000000001,0.3116665812375468,0.06630000000000001
1648160764.5886116,10.0.0.1,10.178.9.98,31282,54186,6,1040,68640,1042,94444,12.713000000000001,0.3116665812375468,0.04320000000000001
1648160764.5886116,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,61770,4076828,12.75,0.3004728936661177,0.21052117805290868
1648160764.5886116,10.0.0.1,10.222.154.212,17804,47860,6,61770,4076828,61773,35705314,12.75,0.3004728936661177,0.4034286801891822
1648160764.5886116,10.52.243.45,10.0.0.1,55060,56675,6,887,80116,886,58484,12.746,0.026575075259372454,0.01903213296398892
1648160764.5886116,10.0.0.1,10.52.243.45,56675,55060,6,886,58484,887,80116,12.746,0.026575075259372454,0.04073684210526316
1648160764.5886116,10.75.210.176,10.0.0.1,54826,32416,6,924,83652,922,60852,12.662,0.30824167696373805,0.01978125
1648160764.5886116,10.0.0.1,10.75.210.176,32416,54826,6,922,60852,924,83652,12.662,0.30824167696373805,0.015187500000000005
1648160764.5886116,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,77455,5112030,12.648,0.30042607989294795,0.005619861166518902
1648160764.5886116,10.0.0.1,10.137.63.84,57734,58900,6,77455,5112030,77683,44900270,12.648,0.30042607989294795,0.43543169435823204
1648160764.5886116,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,43338,2860308,12.638,0.30052449623417554,0.01074579636575998
1648160764.5886116,10.0.0.1,10.248.86.238,10191,34072,6,43338,2860308,43514,25150076,12.638,0.30052449623417554,0.011554976303317538
1648160764.5886116,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,54592,3603072,12.631,0.3004771788753596,0.30427240659381904
1648160764.5886116,10.0.0.1,10.199.169.94,40335,58990,6,54592,3603072,54805,31676274,12.631,0.3004771788753596,0.21413366160928665
1648160764.5886116,10.140.187.195,10.0.0.1,35378,16496,6,714,64593,712,46992,12.618,0.5370565969617815,0.06611773933102653
1648160764.5886116,10.0.0.1,10.140.187.195,16496,35378,6,712,46992,714,64593,12.618,0.5370565969617815,0.18835352941176475
1648160765.5893557,10.171.126.29,10.0.0.1,45486,9000,6,11,768,9,608,13.831,0.3114824999999999,0.08890000000000002
1648160765.5893557,10.0.0.1,10.171.126.29,9000,45486,6,9,608,11,768,13.831,0.3114824999999999,0.09585
1648160765.5893557,10.178.9.98,10.0.0.1,59080,9000,6,11,768,9,608,13.829,0.28553175000000025,0.4221699999999998
1648160765.5893557,10.0.0.1,10.178.9.98,9000,59080,6,9,608,11,768,13.829,0.28553175000000025,0.234585
1648160765.5893557,10.52.243.45,10.0.0.1,55058,9000,6,11,768,9,608,13.82,0.3109050000000004,0.08560000000000002
1648160765.5893557,10.0.0.1,10.52.243.45,9000,55058,6,9,608,11,768,13.82,0.3109050000000004,0.09090000000000004
1648160765.5893557,10.222.154.212,10.0.0.1,49964,9000,6,13,900,7,468,13.797,0.2853060000000002,0.09817959183673472
1648160765.5893557,10.0.0.1,10.222.154.212,9000,49964,6,7,468,13,900,13.797,0.2853060000000002,0.09972857142857143
1648160765.5893557,10.137.63.84,10.0.0.1,36064,9000,6,12,834,9,608,13.787,0.2764807500000003,0.0757
1648160765.5893557,10.0.0.1,10.137.63.84,9000,36064,6,9,608,12,834,13.787,0.2764807500000003,0.07605
1648160765.5893557,10.248.86.238,10.0.0.1,33688,9000,6,12,834,9,608,13.784,0.2763705000000002,0.07480000000000002
1648160765.5893557,10.0.0.1,10.248.86.238,9000,33688,6,9,608,12,834,13.784,0.2763705000000002,0.0747
1648160765.5893557,10.199.169.94,10.0.0.1,37942,9000,6,12,834,9,608,13.779,0.27618674999999987,0.07330000000000002
1648160765.5893557,10.0.0.1,10.199.169.94,9000,37942,6,9,608,12,834,13.779,0.27618674999999987,0.07245
1648160765.5893557,10.75.210.176,10.0.0.1,36098,9000,6,12,834,11,748,13.803,0.27525575000000024,0.060166666666666674
1648160765.5893557,10.0.0.1,10.75.210.176,9000,36098,6,11,748,12,834,13.803,0.27525575000000024,0.06475
1648160765.5893557,10.140.187.195,10.0.0.1,33930,9000,6,12,834,9,608,13.763,0.2755987499999999,0.06850000000000002
1648160765.5893557,10.0.0.1,10.140.187.195,9000,33930,6,9,608,12,834,13.763,0.2755987499999999,0.06525000000000002
1648160765.5893557,10.171.126.29,10.0.0.1,40200,57179,6,787,71462,785,51810,13.719,0.3310452561305134,0.015888000000000003
1648160765.5893557,10.0.0.1,10.171.126.29,57179,40200,6,785,51810,787,71462,13.719,0.3310452561305134,0.032724
1648160765.5893557,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,1040,68640,13.714,0.3116665812375468,0.06630000000000001
1648160765.5893557,10.0.0.1,10.178.9.98,31282,54186,6,1040,68640,1042,94444,13.714,0.3116665812375468,0.04320000000000001
1648160765.5893557,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,61770,4076828,13.751,0.3004728936661177,0.21052117805290868
1648160765.5893557,10.0.0.1,10.222.154.212,17804,47860,6,61770,4076828,61773,35705314,13.751,0.3004728936661177,0.4034286801891822
1648160765.5893557,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,887,58550,13.747,0.3189025526815611,0.01903213296398892
1648160765.5893557,10.0.0.1,10.52.243.45,56675,55060,6,887,58550,888,80182,13.747,0.3189025526815611,0.04073684210526316
1648160765.5893557,10.75.210.176,10.0.0.1,54826,32416,6,924,83652,922,60852,13.663,0.30824167696373805,0.01978125
1648160765.5893557,10.0.0.1,10.75.210.176,32416,54826,6,922,60852,924,83652,13.663,0.30824167696373805,0.015187500000000005
1648160765.5893557,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,77455,5112030,13.649000000000001,0.30042607989294795,0.005619861166518902
1648160765.5893557,10.0.0.1,10.137.63.84,57734,58900,6,77455,5112030,77683,44900270,13.649000000000001,0.30042607989294795,0.43543169435823204
1648160765.5893557,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,43338,2860308,13.639,0.30052449623417554,0.01074579636575998
1648160765.5893557,10.0.0.1,10.248.86.238,10191,34072,6,43338,2860308,43514,25150076,13.639,0.30052449623417554,0.011554976303317538
1648160765.5893557,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,54592,3603072,13.632,0.3004771788753596,0.30427240659381904
1648160765.5893557,10.0.0.1,10.199.169.94,40335,58990,6,54592,3603072,54805,31676274,13.632,0.3004771788753596,0.21413366160928665
1648160765.5893557,10.140.187.195,10.0.0.1,35378,16496,6,714,64593,712,46992,13.619,0.5370565969617815,0.06611773933102653
1648160765.5893557,10.0.0.1,10.140.187.195,16496,35378,6,712,46992,714,64593,13.619,0.5370565969617815,0.18835352941176475
1648160766.5905848,10.171.126.29,10.0.0.1,45486,9000,6,11,768,9,608,14.832,0.2856052499999999,0.42258999999999985
1648160766.5905848,10.0.0.1,10.171.126.29,9000,45486,6,9,608,11,768,14.832,0.2856052499999999,0.23521499999999995
1648160766.5905848,10.178.9.98,10.0.0.1,59080,9000,6,11,768,9,608,14.83,0.28553175000000025,0.4221699999999998
1648160766.5905848,10.0.0.1,10.178.9.98,9000,59080,6,9,608,11,768,14.83,0.28553175000000025,0.234585
1648160766.5905848,10.52.243.45,10.0.0.1,55058,9000,6,11,768,9,608,14.821,0.28520100000000026,0.4202799999999999
1648160766.5905848,10.0.0.1,10.52.243.45,9000,55058,6,9,608,11,768,14.821,0.28520100000000026,0.23174999999999998
1648160766.5905848,10.222.154.212,10.0.0.1,49964,9000,6,13,900,7,468,14.798,0.2853060000000002,0.09817959183673472
1648160766.5905848,10.0.0.1,10.222.154.212,9000,49964,6,7,468,13,900,14.798,0.2853060000000002,0.09972857142857143
1648160766.5905848,10.137.63.84,10.0.0.1,36064,9000,6,12,834,9,608,14.788,0.2764807500000003,0.0757
1648160766.5905848,10.0.0.1,10.137.63.84,9000,36064,6,9,608,12,834,14.788,0.2764807500000003,0.07605
1648160766.5905848,10.248.86.238,10.0.0.1,33688,9000,6,12,834,9,608,14.785,0.2763705000000002,0.07480000000000002
1648160766.5905848,10.0.0.1,10.248.86.238,9000,33688,6,9,608,12,834,14.785,0.2763705000000002,0.0747
1648160766.5905848,10.199.169.94,10.0.0.1,37942,9000,6,12,834,9,608,14.78,0.27618674999999987,0.07330000000000002
1648160766.5905848,10.0.0.1,10.199.169.94,9000,37942,6,9,608,12,834,14.78,0.27618674999999987,0.07245
1648160766.5905848,10.75.210.176,10.0.0.1,36098,9000,6,12,834,11,748,14.804,0.27525575000000024,0.060166666666666674
1648160766.5905848,10.0.0.1,10.75.210.176,9000,36098,6,11,748,12,834,14.804,0.27525575000000024,0.06475
1648160766.5905848,10.140.187.195,10.0.0.1,33930,9000,6,12,834,9,608,14.764,0.2755987499999999,0.06850000000000002
1648160766.5905848,10.0.0.1,10.140.187.195,9000,33930,6,9,608,12,834,14.764,0.2755987499999999,0.06525000000000002
1648160766.5905848,10.171.126.29,10.0.0.1,40200,57179,6,787,71462,785,51810,14.72,0.5320316792913593,0.015888000000000003
1648160766.5905848,10.0.0.1,10.171.126.29,57179,40200,6,785,51810,787,71462,14.72,0.5320316792913593,0.032724
1648160766.5905848,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,1040,68640,14.715,0.3116665812375468,0.06630000000000001
1648160766.5905848,10.0.0.1,10.178.9.98,31282,54186,6,1040,68640,1042,94444,14.715,0.3116665812375468,0.04320000000000001
1648160766.5905848,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,61770,4076828,14.752,0.3004728936661177,0.21052117805290868
1648160766.5905848,10.0.0.1,10.222.154.212,17804,47860,6,61770,4076828,61773,35705314,14.752,0.3004728936661177,0.4034286801891822
1648160766.5905848,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,887,58550,14.748,0.5235317868770927,0.01903213296398892
1648160766.5905848,10.0.0.1,10.52.243.45,56675,55060,6,887,58550,888,80182,14.748,0.5235317868770927,0.04073684210526316
1648160766.5905848,10.75.210.176,10.0.0.1,54826,32416,6,924,83652,922,60852,14.664,0.30824167696373805,0.01978125
1648160766.5905848,10.0.0.1,10.75.210.176,32416,54826,6,922,60852,924,83652,14.664,0.30824167696373805,0.015187500000000005
1648160766.5905848,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,77455,5112030,14.65,0.30042607989294795,0.005619861166518902
1648160766.5905848,10.0.0.1,10.137.63.84,57734,58900,6,77455,5112030,77683,44900270,14.65,0.30042607989294795,0.43543169435823204
1648160766.5905848,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,43338,2860308,14.64,0.30052449623417554,0.01074579636575998
1648160766.5905848,10.0.0.1,10.248.86.238,10191,34072,6,43338,2860308,43514,25150076,14.64,0.30052449623417554,0.011554976303317538
1648160766.5905848,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,54592,3603072,14.633,0.3004771788753596,0.30427240659381904
1648160766.5905848,10.0.0.1,10.199.169.94,40335,58990,6,54592,3603072,54805,31676274,14.633,0.3004771788753596,0.21413366160928665
1648160766.5905848,10.140.187.195,10.0.0.1,35378,16496,6,714,64593,712,46992,14.62,0.5370565969617815,0.06611773933102653
1648160766.5905848,10.0.0.1,10.140.187.195,16496,35378,6,712,46992,714,64593,14.62,0.5370565969617815,0.18835352941176475
1648160767.591395,10.171.126.29,10.0.0.1,45486,9000,6,11,768,9,608,15.833,0.2856052499999999,0.42258999999999985
1648160767.591395,10.0.0.1,10.171.126.29,9000,45486,6,9,608,11,768,15.833,0.2856052499999999,0.23521499999999995
1648160767.591395,10.178.9.98,10.0.0.1,59080,9000,6,11,768,9,608,15.831,0.28553175000000025,0.4221699999999998
1648160767.591395,10.0.0.1,10.178.9.98,9000,59080,6,9,608,11,768,15.831,0.28553175000000025,0.234585
1648160767.591395,10.52.243.45,10.0.0.1,55058,9000,6,11,768,9,608,15.822,0.28520100000000026,0.4202799999999999
1648160767.591395,10.0.0.1,10.52.243.45,9000,55058,6,9,608,11,768,15.822,0.28520100000000026,0.23174999999999998
1648160767.591395,10.222.154.212,10.0.0.1,49964,9000,6,13,900,7,468,15.799,0.2853060000000002,0.09817959183673472
1648160767.591395,10.0.0.1,10.222.154.212,9000,49964,6,7,468,13,900,15.799,0.2853060000000002,0.09972857142857143
1648160767.591395,10.137.63.84,10.0.0.1,36064,9000,6,12,834,9,608,15.789,0.2764807500000003,0.0757
1648160767.591395,10.0.0.1,10.137.63.84,9000,36064,6,9,608,12,834,15.789,0.2764807500000003,0.07605
1648160767.591395,10.248.86.238,10.0.0.1,33688,9000,6,12,834,9,608,15.786,0.2763705000000002,0.07480000000000002
1648160767.591395,10.0.0.1,10.248.86.238,9000,33688,6,9,608,12,834,15.786,0.2763705000000002,0.0747
1648160767.591395,10.199.169.94,10.0.0.1,37942,9000,6,12,834,9,608,15.781,0.27618674999999987,0.07330000000000002
1648160767.591395,10.0.0.1,10.199.169.94,9000,37942,6,9,608,12,834,15.781,0.27618674999999987,0.07245
1648160767.591395,10.75.210.176,10.0.0.1,36098,9000,6,12,834,11,748,15.805,0.27525575000000024,0.060166666666666674
1648160767.591395,10.0.0.1,10.75.210.176,9000,36098,6,11,748,12,834,15.805,0.27525575000000024,0.06475
1648160767.591395,10.140.187.195,10.0.0.1,33930,9000,6,12,834,9,608,15.765,0.2755987499999999,0.06850000000000002
1648160767.591395,10.0.0.1,10.140.187.195,9000,33930,6,9,608,12,834,15.765,0.2755987499999999,0.06525000000000002
1648160767.591395,10.171.126.29,10.0.0.1,40200,57179,6,787,71462,785,51810,15.721,0.5320316792913593,0.015888000000000003
1648160767.591395,10.0.0.1,10.171.126.29,57179,40200,6,785,51810,787,71462,15.721,0.5320316792913593,0.032724
1648160767.591395,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,1040,68640,15.716,0.3116665812375468,0.06630000000000001
1648160767.591395,10.0.0.1,10.178.9.98,31282,54186,6,1040,68640,1042,94444,15.716,0.3116665812375468,0.04320000000000001
1648160767.591395,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,61770,4076828,15.753,0.3004728936661177,0.21052117805290868
1648160767.591395,10.0.0.1,10.222.154.212,17804,47860,6,61770,4076828,61773,35705314,15.753,0.3004728936661177,0.4034286801891822
1648160767.591395,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,887,58550,15.749,0.5235317868770927,0.01903213296398892
1648160767.591395,10.0.0.1,10.52.243.45,56675,55060,6,887,58550,888,80182,15.749,0.5235317868770927,0.04073684210526316
1648160767.591395,10.75.210.176,10.0.0.1,54826,32416,6,924,83652,922,60852,15.665,0.30824167696373805,0.01978125
1648160767.591395,10.0.0.1,10.75.210.176,32416,54826,6,922,60852,924,83652,15.665,0.30824167696373805,0.015187500000000005
1648160767.591395,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,77455,5112030,15.651,0.30042607989294795,0.005619861166518902
1648160767.591395,10.0.0.1,10.137.63.84,57734,58900,6,77455,5112030,77683,44900270,15.651,0.30042607989294795,0.43543169435823204
1648160767.591395,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,43338,2860308,15.641,0.30052449623417554,0.01074579636575998
1648160767.591395,10.0.0.1,10.248.86.238,10191,34072,6,43338,2860308,43514,25150076,15.641,0.30052449623417554,0.011554976303317538
1648160767.591395,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,54592,3603072,15.634,0.3004771788753596,0.30427240659381904
1648160767.591395,10.0.0.1,10.199.169.94,40335,58990,6,54592,3603072,54805,31676274,15.634,0.3004771788753596,0.21413366160928665
1648160767.591395,10.140.187.195,10.0.0.1,35378,16496,6,714,64593,712,46992,15.621,0.5370565969617815,0.06611773933102653
1648160767.591395,10.0.0.1,10.140.187.195,16496,35378,6,712,46992,714,64593,15.621,0.5370565969617815,0.18835352941176475
1648160768.592451,10.171.126.29,10.0.0.1,45486,9000,6,11,768,9,608,16.834,0.2856052499999999,0.42258999999999985
1648160768.592451,10.0.0.1,10.171.126.29,9000,45486,6,9,608,11,768,16.834,0.2856052499999999,0.23521499999999995
1648160768.592451,10.178.9.98,10.0.0.1,59080,9000,6,11,768,9,608,16.832,0.28553175000000025,0.4221699999999998
1648160768.592451,10.0.0.1,10.178.9.98,9000,59080,6,9,608,11,768,16.832,0.28553175000000025,0.234585
1648160768.592451,10.52.243.45,10.0.0.1,55058,9000,6,11,768,9,608,16.823,0.28520100000000026,0.4202799999999999
1648160768.592451,10.0.0.1,10.52.243.45,9000,55058,6,9,608,11,768,16.823,0.28520100000000026,0.23174999999999998
1648160768.592451,10.222.154.212,10.0.0.1,49964,9000,6,13,900,7,468,16.8,0.2853060000000002,0.09817959183673472
1648160768.592451,10.0.0.1,10.222.154.212,9000,49964,6,7,468,13,900,16.8,0.2853060000000002,0.09972857142857143
1648160768.592451,10.137.63.84,10.0.0.1,36064,9000,6,12,834,9,608,16.79,0.2764807500000003,0.0757
1648160768.592451,10.0.0.1,10.137.63.84,9000,36064,6,9,608,12,834,16.79,0.2764807500000003,0.07605
1648160768.592451,10.248.86.238,10.0.0.1,33688,9000,6,12,834,9,608,16.787,0.2763705000000002,0.07480000000000002
1648160768.592451,10.0.0.1,10.248.86.238,9000,33688,6,9,608,12,834,16.787,0.2763705000000002,0.0747
1648160768.592451,10.199.169.94,10.0.0.1,37942,9000,6,12,834,9,608,16.782,0.27618674999999987,0.07330000000000002
1648160768.592451,10.0.0.1,10.199.169.94,9000,37942,6,9,608,12,834,16.782,0.27618674999999987,0.07245
1648160768.592451,10.75.210.176,10.0.0.1,36098,9000,6,12,834,11,748,16.806,0.27525575000000024,0.060166666666666674
1648160768.592451,10.0.0.1,10.75.210.176,9000,36098,6,11,748,12,834,16.806,0.27525575000000024,0.06475
1648160768.592451,10.140.187.195,10.0.0.1,33930,9000,6,12,834,9,608,16.766,0.2755987499999999,0.06850000000000002
1648160768.592451,10.0.0.1,10.140.187.195,9000,33930,6,9,608,12,834,16.766,0.2755987499999999,0.06525000000000002
1648160768.592451,10.171.126.29,10.0.0.1,40200,57179,6,787,71462,785,51810,16.722,0.5320316792913593,0.015888000000000003
1648160768.592451,10.0.0.1,10.171.126.29,57179,40200,6,785,51810,787,71462,16.722,0.5320316792913593,0.032724
1648160768.592451,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,1040,68640,16.717,0.3116665812375468,0.06630000000000001
1648160768.592451,10.0.0.1,10.178.9.98,31282,54186,6,1040,68640,1042,94444,16.717,0.3116665812375468,0.04320000000000001
1648160768.592451,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,61770,4076828,16.754,0.3004728936661177,0.21052117805290868
1648160768.592451,10.0.0.1,10.222.154.212,17804,47860,6,61770,4076828,61773,35705314,16.754,0.3004728936661177,0.4034286801891822
1648160768.592451,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,887,58550,16.75,0.5235317868770927,0.01903213296398892
1648160768.592451,10.0.0.1,10.52.243.45,56675,55060,6,887,58550,888,80182,16.75,0.5235317868770927,0.04073684210526316
1648160768.592451,10.75.210.176,10.0.0.1,54826,32416,6,924,83652,922,60852,16.666,0.30824167696373805,0.01978125
1648160768.592451,10.0.0.1,10.75.210.176,32416,54826,6,922,60852,924,83652,16.666,0.30824167696373805,0.015187500000000005
1648160768.592451,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,77455,5112030,16.652,0.30042607989294795,0.005619861166518902
1648160768.592451,10.0.0.1,10.137.63.84,57734,58900,6,77455,5112030,77683,44900270,16.652,0.30042607989294795,0.43543169435823204
1648160768.592451,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,43338,2860308,16.642,0.30052449623417554,0.01074579636575998
1648160768.592451,10.0.0.1,10.248.86.238,10191,34072,6,43338,2860308,43514,25150076,16.642,0.30052449623417554,0.011554976303317538
1648160768.592451,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,54592,3603072,16.635,0.3004771788753596,0.30427240659381904
1648160768.592451,10.0.0.1,10.199.169.94,40335,58990,6,54592,3603072,54805,31676274,16.635,0.3004771788753596,0.21413366160928665
1648160768.592451,10.140.187.195,10.0.0.1,35378,16496,6,714,64593,712,46992,16.622,0.5370565969617815,0.06611773933102653
1648160768.592451,10.0.0.1,10.140.187.195,16496,35378,6,712,46992,714,64593,16.622,0.5370565969617815,0.18835352941176475
1648160769.593618,10.171.126.29,10.0.0.1,45486,9000,6,11,768,9,608,17.835,0.2856052499999999,0.42258999999999985
1648160769.593618,10.0.0.1,10.171.126.29,9000,45486,6,9,608,11,768,17.835,0.2856052499999999,0.23521499999999995
1648160769.593618,10.178.9.98,10.0.0.1,59080,9000,6,11,768,9,608,17.833,0.28553175000000025,0.4221699999999998
1648160769.593618,10.0.0.1,10.178.9.98,9000,59080,6,9,608,11,768,17.833,0.28553175000000025,0.234585
1648160769.593618,10.52.243.45,10.0.0.1,55058,9000,6,11,768,9,608,17.824,0.28520100000000026,0.4202799999999999
1648160769.593618,10.0.0.1,10.52.243.45,9000,55058,6,9,608,11,768,17.824,0.28520100000000026,0.23174999999999998
1648160769.593618,10.222.154.212,10.0.0.1,49964,9000,6,13,900,7,468,17.801,0.2853060000000002,0.09817959183673472
