time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648161021.9827437,10.18.76.230,10.0.0.1,33420,17256,6,89528,51747704,89525,5908658,10.65,0.00011072670803306682,0.28240148410897054
1648161021.9827437,10.0.0.1,10.18.76.230,17256,33420,6,89525,5908658,89528,51747704,10.65,0.00011072670803306682,0.626308985587323
1648161021.9827437,10.203.118.67,10.0.0.1,56620,40725,6,91230,52731972,91228,6021056,10.646,0.00010858633321879675,0.21023695171941487
1648161021.9827437,10.0.0.1,10.203.118.67,40725,56620,6,91228,6021056,91230,52731972,10.646,0.00010858633321879675,0.442134202704327
1648161021.9827437,10.97.104.92,10.0.0.1,41042,32871,6,94799,54796902,94491,6236406,10.596,0.00010402302038460601,0.18950152471386306
1648161021.9827437,10.0.0.1,10.97.104.92,32871,41042,6,94491,6236406,94799,54796902,10.596,0.00010402302038460601,0.5701337763499472
1648161021.9827437,10.100.1.173,10.0.0.1,43786,25055,6,80438,46494708,80250,5296500,10.591,0.00012268849137966295,0.0029362797112085204
1648161021.9827437,10.0.0.1,10.100.1.173,25055,43786,6,80250,5296500,80438,46494708,10.591,0.00012268849137966295,0.6438066865504856
1648161021.9827437,10.199.169.94,10.0.0.1,59046,37835,6,552,50142,550,36300,10.583,0.01819548460482003,0.03792
1648161021.9827437,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,552,50142,10.583,0.01819548460482003,0.0033600000000000006
1648161021.9827437,10.106.122.152,10.0.0.1,39902,61688,6,51201,29598282,51059,3369894,10.575,0.00019174475048887887,0.17027845221987964
1648161021.9827437,10.0.0.1,10.106.122.152,61688,39902,6,51059,3369894,51201,29598282,10.575,0.00019174475048887887,0.3012161041878724
1648161022.9831793,10.248.86.238,10.0.0.1,33692,9000,6,12,834,9,608,11.777,0.3107999999999999,0.08500000000000002
1648161022.9831793,10.0.0.1,10.248.86.238,9000,33692,6,9,608,12,834,11.777,0.3107999999999999,0.09000000000000002
1648161022.9831793,10.171.126.29,10.0.0.1,45490,9000,6,11,768,9,608,11.774000000000001,0.3106424999999999,0.08410000000000001
1648161022.9831793,10.0.0.1,10.171.126.29,9000,45490,6,9,608,11,768,11.774000000000001,0.3106424999999999,0.08865
1648161022.9831793,10.222.154.212,10.0.0.1,49966,9000,6,12,834,9,608,11.749,0.3093299999999999,0.07660000000000002
1648161022.9831793,10.0.0.1,10.222.154.212,9000,49966,6,9,608,12,834,11.749,0.3093299999999999,0.07740000000000001
1648161022.9831793,10.18.76.230,10.0.0.1,50286,9000,6,11,768,9,608,11.74,0.3088574999999999,0.07390000000000001
1648161022.9831793,10.0.0.1,10.18.76.230,9000,50286,6,9,608,11,768,11.74,0.3088574999999999,0.07335000000000001
1648161022.9831793,10.203.118.67,10.0.0.1,54100,9000,6,12,834,9,608,11.737,0.3086999999999999,0.07300000000000001
1648161022.9831793,10.0.0.1,10.203.118.67,9000,54100,6,9,608,12,834,11.737,0.3086999999999999,0.07200000000000001
1648161022.9831793,10.97.104.92,10.0.0.1,40418,9000,6,12,834,9,608,11.731,0.3083849999999999,0.0712
1648161022.9831793,10.0.0.1,10.97.104.92,9000,40418,6,9,608,12,834,11.731,0.3083849999999999,0.06930000000000001
1648161022.9831793,10.100.1.173,10.0.0.1,41408,9000,6,12,834,9,608,11.723,0.3079649999999999,0.06880000000000001
1648161022.9831793,10.0.0.1,10.100.1.173,9000,41408,6,9,608,12,834,11.723,0.3079649999999999,0.06570000000000001
1648161022.9831793,10.199.169.94,10.0.0.1,37948,9000,6,6,432,3,206,11.711,0.010050000000000002,0.06520000000000001
1648161022.9831793,10.0.0.1,10.199.169.94,9000,37948,6,3,206,6,432,11.711,0.010050000000000002,0.06030000000000001
1648161022.9831793,10.106.122.152,10.0.0.1,40680,9000,6,11,768,9,608,11.708,0.3071774999999999,0.06430000000000001
1648161022.9831793,10.0.0.1,10.106.122.152,9000,40680,6,9,608,11,768,11.708,0.3071774999999999,0.05895000000000001
1648161022.9831793,10.248.86.238,10.0.0.1,51338,24952,6,994,89747,992,65472,11.685,0.018717798114846005,0.03163333333333334
1648161022.9831793,10.0.0.1,10.248.86.238,24952,51338,6,992,65472,994,89747,11.685,0.018717798114846005,0.03780000000000001
1648161022.9831793,10.171.126.29,10.0.0.1,52770,12604,6,59210,34226972,58977,3892482,11.68,0.00026504734268306614,0.01725722955803454
1648161022.9831793,10.0.0.1,10.171.126.29,12604,52770,6,58977,3892482,59210,34226972,11.68,0.00026504734268306614,0.03940023612750886
1648161022.9831793,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,881,58146,11.618,0.30657745466270536,0.6159171428571426
1648161022.9831793,10.0.0.1,10.222.154.212,58969,60592,6,881,58146,883,79978,11.618,0.30657745466270536,0.6104399999999998
1648161022.9831793,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,89526,5908724,11.652,0.00015832139745307138,0.28240148410897054
1648161022.9831793,10.0.0.1,10.18.76.230,17256,33420,6,89526,5908724,89529,51747770,11.652,0.00015832139745307138,0.626308985587323
1648161022.9831793,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,91229,6021122,11.648,0.00015452023717472645,0.21023695171941487
1648161022.9831793,10.0.0.1,10.203.118.67,40725,56620,6,91229,6021122,91231,52732038,11.648,0.00015452023717472645,0.442134202704327
1648161022.9831793,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,94492,6236472,11.598,0.0001466271022342029,0.43302486921663697
1648161022.9831793,10.0.0.1,10.97.104.92,32871,41042,6,94492,6236472,94800,54796968,11.598,0.0001466271022342029,0.3993149573480869
1648161022.9831793,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,80251,5296566,11.593,0.00016953096903540193,0.0029362797112085204
1648161022.9831793,10.0.0.1,10.100.1.173,25055,43786,6,80251,5296566,80439,46494774,11.593,0.00016953096903540193,0.6438066865504856
1648161022.9831793,10.199.169.94,10.0.0.1,59046,37835,6,552,50142,550,36300,11.585,0.01819548460482003,0.03792
1648161022.9831793,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,552,50142,11.585,0.01819548460482003,0.0033600000000000006
1648161022.9831793,10.106.122.152,10.0.0.1,39902,61688,6,51202,29598348,51060,3369960,11.577,0.0002620085593847683,0.17027845221987964
1648161022.9831793,10.0.0.1,10.106.122.152,61688,39902,6,51060,3369960,51202,29598348,11.577,0.0002620085593847683,0.3012161041878724
1648161023.984438,10.248.86.238,10.0.0.1,33692,9000,6,12,834,9,608,12.777,0.27767999999999987,0.08500000000000002
1648161023.984438,10.0.0.1,10.248.86.238,9000,33692,6,9,608,12,834,12.777,0.27767999999999987,0.09000000000000002
1648161023.984438,10.171.126.29,10.0.0.1,45490,9000,6,11,768,9,608,12.774000000000001,0.28508475,0.41959000000000024
1648161023.984438,10.0.0.1,10.171.126.29,9000,45490,6,9,608,11,768,12.774000000000001,0.28508475,0.2302950000000001
1648161023.984438,10.222.154.212,10.0.0.1,49966,9000,6,12,834,9,608,12.749,0.276651,0.07660000000000002
1648161023.984438,10.0.0.1,10.222.154.212,9000,49966,6,9,608,12,834,12.749,0.276651,0.07740000000000001
1648161023.984438,10.18.76.230,10.0.0.1,50286,9000,6,11,768,9,608,12.74,0.28383525,0.41245000000000026
1648161023.984438,10.0.0.1,10.18.76.230,9000,50286,6,9,608,11,768,12.74,0.28383525,0.2195850000000001
1648161023.984438,10.203.118.67,10.0.0.1,54100,9000,6,12,834,9,608,12.737,0.27620999999999996,0.07300000000000001
1648161023.984438,10.0.0.1,10.203.118.67,9000,54100,6,9,608,12,834,12.737,0.27620999999999996,0.07200000000000001
1648161023.984438,10.97.104.92,10.0.0.1,40418,9000,6,12,834,9,608,12.731,0.2759895,0.0712
1648161023.984438,10.0.0.1,10.97.104.92,9000,40418,6,9,608,12,834,12.731,0.2759895,0.06930000000000001
1648161023.984438,10.100.1.173,10.0.0.1,41408,9000,6,12,834,9,608,12.723,0.2756954999999999,0.06880000000000001
1648161023.984438,10.0.0.1,10.100.1.173,9000,41408,6,9,608,12,834,12.723,0.2756954999999999,0.06570000000000001
1648161023.984438,10.199.169.94,10.0.0.1,37948,9000,6,6,432,3,206,12.711,0.010050000000000002,0.06520000000000001
1648161023.984438,10.0.0.1,10.199.169.94,9000,37948,6,3,206,6,432,12.711,0.010050000000000002,0.06030000000000001
1648161023.984438,10.106.122.152,10.0.0.1,40680,9000,6,11,768,9,608,12.708,0.28265925,0.40573000000000026
1648161023.984438,10.0.0.1,10.106.122.152,9000,40680,6,9,608,11,768,12.708,0.28265925,0.2095050000000001
1648161023.984438,10.248.86.238,10.0.0.1,51338,24952,6,994,89747,992,65472,12.685,0.3137024586803925,0.03163333333333334
1648161023.984438,10.0.0.1,10.248.86.238,24952,51338,6,992,65472,994,89747,12.685,0.3137024586803925,0.03780000000000001
1648161023.984438,10.171.126.29,10.0.0.1,52770,12604,6,59210,34226972,58977,3892482,12.68,0.3007855331398778,0.01725722955803454
1648161023.984438,10.0.0.1,10.171.126.29,12604,52770,6,58977,3892482,59210,34226972,12.68,0.3007855331398778,0.03940023612750886
1648161023.984438,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,881,58146,12.618,0.4400542182638939,0.8820420000000002
1648161023.984438,10.0.0.1,10.222.154.212,58969,60592,6,881,58146,883,79978,12.618,0.4400542182638939,0.8029080000000001
1648161023.984438,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,89526,5908724,12.652,0.30071082497821683,0.28240148410897054
1648161023.984438,10.0.0.1,10.18.76.230,17256,33420,6,89526,5908724,89529,51747770,12.652,0.30071082497821683,0.626308985587323
1648161023.984438,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,91229,6021122,12.648,0.30070816416602203,0.21023695171941487
1648161023.984438,10.0.0.1,10.203.118.67,40725,56620,6,91229,6021122,91231,52732038,12.648,0.30070816416602203,0.442134202704327
1648161023.984438,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,94492,6236472,12.598,0.3007026389715642,0.43302486921663697
1648161023.984438,10.0.0.1,10.97.104.92,32871,41042,6,94492,6236472,94800,54796968,12.598,0.3007026389715642,0.3993149573480869
1648161023.984438,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,80251,5296566,12.593,0.30071867167832506,0.0029362797112085204
1648161023.984438,10.0.0.1,10.100.1.173,25055,43786,6,80251,5296566,80439,46494774,12.593,0.30071867167832506,0.6438066865504856
1648161023.984438,10.199.169.94,10.0.0.1,59046,37835,6,552,50142,550,36300,12.585,0.01819548460482003,0.03792
1648161023.984438,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,552,50142,12.585,0.01819548460482003,0.0033600000000000006
1648161023.984438,10.106.122.152,10.0.0.1,39902,61688,6,51202,29598348,51060,3369960,12.577,0.3007834059915696,0.17027845221987964
1648161023.984438,10.0.0.1,10.106.122.152,61688,39902,6,51060,3369960,51202,29598348,12.577,0.3007834059915696,0.3012161041878724
1648161024.9855523,10.248.86.238,10.0.0.1,33692,9000,6,12,834,9,608,13.778,0.27767999999999987,0.08500000000000002
1648161024.9855523,10.0.0.1,10.248.86.238,9000,33692,6,9,608,12,834,13.778,0.27767999999999987,0.09000000000000002
1648161024.9855523,10.171.126.29,10.0.0.1,45490,9000,6,11,768,9,608,13.775,0.28508475,0.41959000000000024
1648161024.9855523,10.0.0.1,10.171.126.29,9000,45490,6,9,608,11,768,13.775,0.28508475,0.2302950000000001
1648161024.9855523,10.222.154.212,10.0.0.1,49966,9000,6,12,834,9,608,13.75,0.276651,0.07660000000000002
1648161024.9855523,10.0.0.1,10.222.154.212,9000,49966,6,9,608,12,834,13.75,0.276651,0.07740000000000001
1648161024.9855523,10.18.76.230,10.0.0.1,50286,9000,6,11,768,9,608,13.741,0.28383525,0.41245000000000026
1648161024.9855523,10.0.0.1,10.18.76.230,9000,50286,6,9,608,11,768,13.741,0.28383525,0.2195850000000001
1648161024.9855523,10.203.118.67,10.0.0.1,54100,9000,6,12,834,9,608,13.738,0.27620999999999996,0.07300000000000001
1648161024.9855523,10.0.0.1,10.203.118.67,9000,54100,6,9,608,12,834,13.738,0.27620999999999996,0.07200000000000001
1648161024.9855523,10.97.104.92,10.0.0.1,40418,9000,6,12,834,9,608,13.732,0.2759895,0.0712
1648161024.9855523,10.0.0.1,10.97.104.92,9000,40418,6,9,608,12,834,13.732,0.2759895,0.06930000000000001
1648161024.9855523,10.100.1.173,10.0.0.1,41408,9000,6,12,834,9,608,13.724,0.2756954999999999,0.06880000000000001
1648161024.9855523,10.0.0.1,10.100.1.173,9000,41408,6,9,608,12,834,13.724,0.2756954999999999,0.06570000000000001
1648161024.9855523,10.199.169.94,10.0.0.1,37948,9000,6,6,432,3,206,13.712,0.010050000000000002,0.06520000000000001
1648161024.9855523,10.0.0.1,10.199.169.94,9000,37948,6,3,206,6,432,13.712,0.010050000000000002,0.06030000000000001
1648161024.9855523,10.106.122.152,10.0.0.1,40680,9000,6,11,768,9,608,13.709,0.28265925,0.40573000000000026
1648161024.9855523,10.0.0.1,10.106.122.152,9000,40680,6,9,608,11,768,13.709,0.28265925,0.2095050000000001
1648161024.9855523,10.248.86.238,10.0.0.1,51338,24952,6,994,89747,992,65472,13.686,0.3137024586803925,0.03163333333333334
1648161024.9855523,10.0.0.1,10.248.86.238,24952,51338,6,992,65472,994,89747,13.686,0.3137024586803925,0.03780000000000001
1648161024.9855523,10.171.126.29,10.0.0.1,52770,12604,6,59210,34226972,58977,3892482,13.681000000000001,0.3007855331398778,0.01725722955803454
1648161024.9855523,10.0.0.1,10.171.126.29,12604,52770,6,58977,3892482,59210,34226972,13.681000000000001,0.3007855331398778,0.03940023612750886
1648161024.9855523,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,881,58146,13.619,0.4400542182638939,0.8820420000000002
1648161024.9855523,10.0.0.1,10.222.154.212,58969,60592,6,881,58146,883,79978,13.619,0.4400542182638939,0.8029080000000001
1648161024.9855523,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,89526,5908724,13.653,0.30071082497821683,0.28240148410897054
1648161024.9855523,10.0.0.1,10.18.76.230,17256,33420,6,89526,5908724,89529,51747770,13.653,0.30071082497821683,0.626308985587323
1648161024.9855523,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,91229,6021122,13.649000000000001,0.30070816416602203,0.21023695171941487
1648161024.9855523,10.0.0.1,10.203.118.67,40725,56620,6,91229,6021122,91231,52732038,13.649000000000001,0.30070816416602203,0.442134202704327
1648161024.9855523,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,94492,6236472,13.599,0.3007026389715642,0.43302486921663697
1648161024.9855523,10.0.0.1,10.97.104.92,32871,41042,6,94492,6236472,94800,54796968,13.599,0.3007026389715642,0.3993149573480869
1648161024.9855523,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,80251,5296566,13.594,0.30071867167832506,0.0029362797112085204
1648161024.9855523,10.0.0.1,10.100.1.173,25055,43786,6,80251,5296566,80439,46494774,13.594,0.30071867167832506,0.6438066865504856
1648161024.9855523,10.199.169.94,10.0.0.1,59046,37835,6,552,50142,550,36300,13.586,0.01819548460482003,0.03792
1648161024.9855523,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,552,50142,13.586,0.01819548460482003,0.0033600000000000006
1648161024.9855523,10.106.122.152,10.0.0.1,39902,61688,6,51202,29598348,51060,3369960,13.578,0.3007834059915696,0.17027845221987964
1648161024.9855523,10.0.0.1,10.106.122.152,61688,39902,6,51060,3369960,51202,29598348,13.578,0.3007834059915696,0.3012161041878724
1648161025.986984,10.248.86.238,10.0.0.1,33692,9000,6,12,834,9,608,14.779,0.27767999999999987,0.08500000000000002
1648161025.986984,10.0.0.1,10.248.86.238,9000,33692,6,9,608,12,834,14.779,0.27767999999999987,0.09000000000000002
1648161025.986984,10.171.126.29,10.0.0.1,45490,9000,6,11,768,9,608,14.776,0.28508475,0.41959000000000024
1648161025.986984,10.0.0.1,10.171.126.29,9000,45490,6,9,608,11,768,14.776,0.28508475,0.2302950000000001
1648161025.986984,10.222.154.212,10.0.0.1,49966,9000,6,12,834,9,608,14.751,0.276651,0.07660000000000002
1648161025.986984,10.0.0.1,10.222.154.212,9000,49966,6,9,608,12,834,14.751,0.276651,0.07740000000000001
1648161025.986984,10.18.76.230,10.0.0.1,50286,9000,6,11,768,9,608,14.742,0.28383525,0.41245000000000026
1648161025.986984,10.0.0.1,10.18.76.230,9000,50286,6,9,608,11,768,14.742,0.28383525,0.2195850000000001
1648161025.986984,10.203.118.67,10.0.0.1,54100,9000,6,12,834,9,608,14.739,0.27620999999999996,0.07300000000000001
1648161025.986984,10.0.0.1,10.203.118.67,9000,54100,6,9,608,12,834,14.739,0.27620999999999996,0.07200000000000001
1648161025.986984,10.97.104.92,10.0.0.1,40418,9000,6,12,834,9,608,14.733,0.2759895,0.0712
1648161025.986984,10.0.0.1,10.97.104.92,9000,40418,6,9,608,12,834,14.733,0.2759895,0.06930000000000001
1648161025.986984,10.100.1.173,10.0.0.1,41408,9000,6,12,834,9,608,14.725,0.2756954999999999,0.06880000000000001
1648161025.986984,10.0.0.1,10.100.1.173,9000,41408,6,9,608,12,834,14.725,0.2756954999999999,0.06570000000000001
1648161025.986984,10.199.169.94,10.0.0.1,37948,9000,6,6,432,3,206,14.713000000000001,0.010050000000000002,0.06520000000000001
1648161025.986984,10.0.0.1,10.199.169.94,9000,37948,6,3,206,6,432,14.713000000000001,0.010050000000000002,0.06030000000000001
1648161025.986984,10.106.122.152,10.0.0.1,40680,9000,6,11,768,9,608,14.71,0.28265925,0.40573000000000026
1648161025.986984,10.0.0.1,10.106.122.152,9000,40680,6,9,608,11,768,14.71,0.28265925,0.2095050000000001
1648161025.986984,10.248.86.238,10.0.0.1,51338,24952,6,994,89747,992,65472,14.687,0.3137024586803925,0.03163333333333334
1648161025.986984,10.0.0.1,10.248.86.238,24952,51338,6,992,65472,994,89747,14.687,0.3137024586803925,0.03780000000000001
1648161025.986984,10.171.126.29,10.0.0.1,52770,12604,6,59210,34226972,58977,3892482,14.682,0.3007855331398778,0.01725722955803454
1648161025.986984,10.0.0.1,10.171.126.29,12604,52770,6,58977,3892482,59210,34226972,14.682,0.3007855331398778,0.03940023612750886
1648161025.986984,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,881,58146,14.62,0.4400542182638939,0.8820420000000002
1648161025.986984,10.0.0.1,10.222.154.212,58969,60592,6,881,58146,883,79978,14.62,0.4400542182638939,0.8029080000000001
1648161025.986984,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,89526,5908724,14.654,0.30071082497821683,0.28240148410897054
1648161025.986984,10.0.0.1,10.18.76.230,17256,33420,6,89526,5908724,89529,51747770,14.654,0.30071082497821683,0.626308985587323
1648161025.986984,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,91229,6021122,14.65,0.30070816416602203,0.21023695171941487
1648161025.986984,10.0.0.1,10.203.118.67,40725,56620,6,91229,6021122,91231,52732038,14.65,0.30070816416602203,0.442134202704327
1648161025.986984,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,94492,6236472,14.6,0.3007026389715642,0.43302486921663697
1648161025.986984,10.0.0.1,10.97.104.92,32871,41042,6,94492,6236472,94800,54796968,14.6,0.3007026389715642,0.3993149573480869
1648161025.986984,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,80251,5296566,14.595,0.30071867167832506,0.0029362797112085204
1648161025.986984,10.0.0.1,10.100.1.173,25055,43786,6,80251,5296566,80439,46494774,14.595,0.30071867167832506,0.6438066865504856
1648161025.986984,10.199.169.94,10.0.0.1,59046,37835,6,552,50142,550,36300,14.587,0.01819548460482003,0.03792
1648161025.986984,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,552,50142,14.587,0.01819548460482003,0.0033600000000000006
1648161025.986984,10.106.122.152,10.0.0.1,39902,61688,6,51202,29598348,51060,3369960,14.579,0.3007834059915696,0.17027845221987964
1648161025.986984,10.0.0.1,10.106.122.152,61688,39902,6,51060,3369960,51202,29598348,14.579,0.3007834059915696,0.3012161041878724
1648161026.9871557,10.248.86.238,10.0.0.1,33692,9000,6,12,834,9,608,15.781,0.27767999999999987,0.08500000000000002
1648161026.9871557,10.0.0.1,10.248.86.238,9000,33692,6,9,608,12,834,15.781,0.27767999999999987,0.09000000000000002
1648161026.9871557,10.171.126.29,10.0.0.1,45490,9000,6,11,768,9,608,15.778,0.28508475,0.41959000000000024
1648161026.9871557,10.0.0.1,10.171.126.29,9000,45490,6,9,608,11,768,15.778,0.28508475,0.2302950000000001
1648161026.9871557,10.222.154.212,10.0.0.1,49966,9000,6,12,834,9,608,15.753,0.276651,0.07660000000000002
1648161026.9871557,10.0.0.1,10.222.154.212,9000,49966,6,9,608,12,834,15.753,0.276651,0.07740000000000001
1648161026.9871557,10.18.76.230,10.0.0.1,50286,9000,6,11,768,9,608,15.744,0.28383525,0.41245000000000026
1648161026.9871557,10.0.0.1,10.18.76.230,9000,50286,6,9,608,11,768,15.744,0.28383525,0.2195850000000001
1648161026.9871557,10.203.118.67,10.0.0.1,54100,9000,6,12,834,9,608,15.741,0.27620999999999996,0.07300000000000001
1648161026.9871557,10.0.0.1,10.203.118.67,9000,54100,6,9,608,12,834,15.741,0.27620999999999996,0.07200000000000001
1648161026.9871557,10.97.104.92,10.0.0.1,40418,9000,6,12,834,9,608,15.735,0.2759895,0.0712
1648161026.9871557,10.0.0.1,10.97.104.92,9000,40418,6,9,608,12,834,15.735,0.2759895,0.06930000000000001
1648161026.9871557,10.100.1.173,10.0.0.1,41408,9000,6,12,834,9,608,15.727,0.2756954999999999,0.06880000000000001
1648161026.9871557,10.0.0.1,10.100.1.173,9000,41408,6,9,608,12,834,15.727,0.2756954999999999,0.06570000000000001
1648161026.9871557,10.199.169.94,10.0.0.1,37948,9000,6,6,432,3,206,15.715,0.010050000000000002,0.06520000000000001
1648161026.9871557,10.0.0.1,10.199.169.94,9000,37948,6,3,206,6,432,15.715,0.010050000000000002,0.06030000000000001
1648161026.9871557,10.106.122.152,10.0.0.1,40680,9000,6,11,768,9,608,15.712,0.28265925,0.40573000000000026
1648161026.9871557,10.0.0.1,10.106.122.152,9000,40680,6,9,608,11,768,15.712,0.28265925,0.2095050000000001
1648161026.9871557,10.248.86.238,10.0.0.1,51338,24952,6,994,89747,992,65472,15.689,0.3137024586803925,0.03163333333333334
1648161026.9871557,10.0.0.1,10.248.86.238,24952,51338,6,992,65472,994,89747,15.689,0.3137024586803925,0.03780000000000001
1648161026.9871557,10.171.126.29,10.0.0.1,52770,12604,6,59210,34226972,58977,3892482,15.684,0.3007855331398778,0.01725722955803454
1648161026.9871557,10.0.0.1,10.171.126.29,12604,52770,6,58977,3892482,59210,34226972,15.684,0.3007855331398778,0.03940023612750886
1648161026.9871557,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,881,58146,15.622,0.4400542182638939,0.8820420000000002
1648161026.9871557,10.0.0.1,10.222.154.212,58969,60592,6,881,58146,883,79978,15.622,0.4400542182638939,0.8029080000000001
1648161026.9871557,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,89526,5908724,15.656,0.30071082497821683,0.28240148410897054
1648161026.9871557,10.0.0.1,10.18.76.230,17256,33420,6,89526,5908724,89529,51747770,15.656,0.30071082497821683,0.626308985587323
1648161026.9871557,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,91229,6021122,15.652,0.30070816416602203,0.21023695171941487
1648161026.9871557,10.0.0.1,10.203.118.67,40725,56620,6,91229,6021122,91231,52732038,15.652,0.30070816416602203,0.442134202704327
1648161026.9871557,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,94492,6236472,15.602,0.3007026389715642,0.43302486921663697
1648161026.9871557,10.0.0.1,10.97.104.92,32871,41042,6,94492,6236472,94800,54796968,15.602,0.3007026389715642,0.3993149573480869
1648161026.9871557,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,80251,5296566,15.597,0.30071867167832506,0.0029362797112085204
1648161026.9871557,10.0.0.1,10.100.1.173,25055,43786,6,80251,5296566,80439,46494774,15.597,0.30071867167832506,0.6438066865504856
1648161026.9871557,10.199.169.94,10.0.0.1,59046,37835,6,552,50142,550,36300,15.589,0.01819548460482003,0.03792
1648161026.9871557,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,552,50142,15.589,0.01819548460482003,0.0033600000000000006
1648161026.9871557,10.106.122.152,10.0.0.1,39902,61688,6,51202,29598348,51060,3369960,15.581,0.3007834059915696,0.17027845221987964
1648161026.9871557,10.0.0.1,10.106.122.152,61688,39902,6,51060,3369960,51202,29598348,15.581,0.3007834059915696,0.3012161041878724
1648161027.987583,10.248.86.238,10.0.0.1,33692,9000,6,12,834,9,608,16.781,0.27767999999999987,0.08500000000000002
1648161027.987583,10.0.0.1,10.248.86.238,9000,33692,6,9,608,12,834,16.781,0.27767999999999987,0.09000000000000002
1648161027.987583,10.171.126.29,10.0.0.1,45490,9000,6,11,768,9,608,16.778,0.28508475,0.41959000000000024
1648161027.987583,10.0.0.1,10.171.126.29,9000,45490,6,9,608,11,768,16.778,0.28508475,0.2302950000000001
1648161027.987583,10.222.154.212,10.0.0.1,49966,9000,6,12,834,9,608,16.753,0.276651,0.07660000000000002
1648161027.987583,10.0.0.1,10.222.154.212,9000,49966,6,9,608,12,834,16.753,0.276651,0.07740000000000001
1648161027.987583,10.18.76.230,10.0.0.1,50286,9000,6,11,768,9,608,16.744,0.28383525,0.41245000000000026
1648161027.987583,10.0.0.1,10.18.76.230,9000,50286,6,9,608,11,768,16.744,0.28383525,0.2195850000000001
1648161027.987583,10.203.118.67,10.0.0.1,54100,9000,6,12,834,9,608,16.741,0.27620999999999996,0.07300000000000001
1648161027.987583,10.0.0.1,10.203.118.67,9000,54100,6,9,608,12,834,16.741,0.27620999999999996,0.07200000000000001
1648161027.987583,10.97.104.92,10.0.0.1,40418,9000,6,12,834,9,608,16.735,0.2759895,0.0712
1648161027.987583,10.0.0.1,10.97.104.92,9000,40418,6,9,608,12,834,16.735,0.2759895,0.06930000000000001
1648161027.987583,10.100.1.173,10.0.0.1,41408,9000,6,12,834,9,608,16.727,0.2756954999999999,0.06880000000000001
1648161027.987583,10.0.0.1,10.100.1.173,9000,41408,6,9,608,12,834,16.727,0.2756954999999999,0.06570000000000001
1648161027.987583,10.199.169.94,10.0.0.1,37948,9000,6,6,432,3,206,16.715,0.010050000000000002,0.06520000000000001
1648161027.987583,10.0.0.1,10.199.169.94,9000,37948,6,3,206,6,432,16.715,0.010050000000000002,0.06030000000000001
1648161027.987583,10.106.122.152,10.0.0.1,40680,9000,6,11,768,9,608,16.712,0.28265925,0.40573000000000026
1648161027.987583,10.0.0.1,10.106.122.152,9000,40680,6,9,608,11,768,16.712,0.28265925,0.2095050000000001
1648161027.987583,10.248.86.238,10.0.0.1,51338,24952,6,994,89747,992,65472,16.689,0.3137024586803925,0.03163333333333334
1648161027.987583,10.0.0.1,10.248.86.238,24952,51338,6,992,65472,994,89747,16.689,0.3137024586803925,0.03780000000000001
1648161027.987583,10.171.126.29,10.0.0.1,52770,12604,6,59210,34226972,58977,3892482,16.684,0.3007855331398778,0.01725722955803454
1648161027.987583,10.0.0.1,10.171.126.29,12604,52770,6,58977,3892482,59210,34226972,16.684,0.3007855331398778,0.03940023612750886
1648161027.987583,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,881,58146,16.622,0.4400542182638939,0.8820420000000002
1648161027.987583,10.0.0.1,10.222.154.212,58969,60592,6,881,58146,883,79978,16.622,0.4400542182638939,0.8029080000000001
