time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160853.0686116,10.118.157.202,10.0.0.1,57598,9000,6,12,834,9,608,14.82,0.27674849999999995,0.07960000000000002
1648160853.0686116,10.0.0.1,10.118.157.202,9000,57598,6,9,608,12,834,14.82,0.27674849999999995,0.08190000000000001
1648160853.0686116,10.168.203.125,10.0.0.1,36246,9000,6,11,768,9,608,14.796,0.2833740000000001,0.4110400000000005
1648160853.0686116,10.0.0.1,10.168.203.125,9000,36246,6,9,608,11,768,14.796,0.2833740000000001,0.21789000000000017
1648160853.0686116,10.100.1.173,10.0.0.1,41404,9000,6,12,834,9,608,14.775,0.27509475,0.0661
1648160853.0686116,10.0.0.1,10.100.1.173,9000,41404,6,9,608,12,834,14.775,0.27509475,0.06165000000000001
1648160853.0686116,10.197.113.53,10.0.0.1,39414,9000,6,12,834,9,608,14.77,0.27491100000000007,0.0646
1648160853.0686116,10.0.0.1,10.197.113.53,9000,39414,6,9,608,12,834,14.77,0.27491100000000007,0.059400000000000015
1648160853.0686116,10.106.122.152,10.0.0.1,40678,9000,6,11,768,9,608,14.766,0.2822715,0.4047399999999999
1648160853.0686116,10.0.0.1,10.106.122.152,9000,40678,6,9,608,11,768,14.766,0.2822715,0.20843999999999996
1648160853.0686116,10.224.136.149,10.0.0.1,53368,9000,6,11,768,9,608,14.764,0.2821980000000001,0.4043200000000005
1648160853.0686116,10.0.0.1,10.224.136.149,9000,53368,6,9,608,11,768,14.764,0.2821980000000001,0.20781000000000016
1648160853.0686116,10.171.126.29,10.0.0.1,34628,54896,6,1181,106810,1179,77814,14.743,0.31784091690588834,0.03660000000000001
1648160853.0686116,10.0.0.1,10.171.126.29,54896,34628,6,1179,77814,1181,106810,14.743,0.31784091690588834,0.037800000000000014
1648160853.0686116,10.166.48.223,10.0.0.1,38874,44477,6,922,83536,920,60720,14.72,0.5148400638793746,0.017610884353741498
1648160853.0686116,10.0.0.1,10.166.48.223,44477,38874,6,920,60720,922,83536,14.72,0.5148400638793746,0.026942857142857147
1648160853.0686116,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,54003,3564198,14.706,0.3004731421376255,0.011738399645033624
1648160853.0686116,10.0.0.1,10.154.53.164,39152,50684,6,54003,3564198,54235,31354494,14.706,0.3004731421376255,0.3203127722798582
1648160853.0686116,10.118.157.202,10.0.0.1,41198,25899,6,40227,23258382,40052,2643432,14.705,0.30053275926847206,0.21697527226821933
1648160853.0686116,10.0.0.1,10.118.157.202,25899,41198,6,40052,2643432,40227,23258382,14.705,0.30053275926847206,0.48578593005458937
1648160853.0686116,10.168.203.125,10.0.0.1,33560,61826,6,12242,7074860,12202,805332,14.68,0.301041462460955,0.012799621928166353
1648160853.0686116,10.0.0.1,10.168.203.125,61826,33560,6,12202,805332,12242,7074860,14.68,0.301041462460955,0.01807826086956522
1648160853.0686116,10.100.1.173,10.0.0.1,39704,62223,6,783,70698,782,51620,14.699,0.310624902071705,0.055320000000000015
1648160853.0686116,10.0.0.1,10.100.1.173,62223,39704,6,782,51620,783,70698,14.699,0.310624902071705,0.021960000000000007
1648160853.0686116,10.197.113.53,10.0.0.1,45830,26554,6,1145,103808,1143,75438,14.642,0.30868092403875813,0.038700000000000005
1648160853.0686116,10.0.0.1,10.197.113.53,26554,45830,6,1143,75438,1145,103808,14.642,0.30868092403875813,0.0018000000000000004
1648160853.0686116,10.106.122.152,10.0.0.1,42252,50054,6,595,53928,593,39138,14.639,0.5170127239379613,0.05523479166666667
1648160853.0686116,10.0.0.1,10.106.122.152,50054,42252,6,593,39138,595,53928,14.639,0.5170127239379613,0.19164250000000005
1648160853.0686116,10.224.136.149,10.0.0.1,59762,63117,6,83379,48192558,83377,5502890,14.684,0.30040589994665,0.0007819789982926068
1648160853.0686116,10.0.0.1,10.224.136.149,63117,59762,6,83377,5502890,83379,48192558,14.684,0.30040589994665,0.30972485491339397
1648160854.0699184,10.171.126.29,10.0.0.1,45488,9000,6,11,768,9,608,15.878,0.28480724999999996,0.4192299999999998
1648160854.0699184,10.0.0.1,10.171.126.29,9000,45488,6,9,608,11,768,15.878,0.28480724999999996,0.23017499999999996
1648160854.0699184,10.166.48.223,10.0.0.1,34070,9000,6,11,768,9,608,15.872,0.28458675,0.41796999999999984
1648160854.0699184,10.0.0.1,10.166.48.223,9000,34070,6,9,608,11,768,15.872,0.28458675,0.22828499999999996
1648160854.0699184,10.154.53.164,10.0.0.1,57802,9000,6,12,834,9,608,15.865,0.276822,0.08020000000000001
1648160854.0699184,10.0.0.1,10.154.53.164,9000,57802,6,9,608,12,834,15.865,0.276822,0.08280000000000003
1648160854.0699184,10.118.157.202,10.0.0.1,57598,9000,6,12,834,9,608,15.863,0.27674849999999995,0.07960000000000002
1648160854.0699184,10.0.0.1,10.118.157.202,9000,57598,6,9,608,12,834,15.863,0.27674849999999995,0.08190000000000001
1648160854.0699184,10.168.203.125,10.0.0.1,36246,9000,6,11,768,9,608,15.839,0.2833740000000001,0.4110400000000005
1648160854.0699184,10.0.0.1,10.168.203.125,9000,36246,6,9,608,11,768,15.839,0.2833740000000001,0.21789000000000017
1648160854.0699184,10.100.1.173,10.0.0.1,41404,9000,6,12,834,9,608,15.818,0.27509475,0.0661
1648160854.0699184,10.0.0.1,10.100.1.173,9000,41404,6,9,608,12,834,15.818,0.27509475,0.06165000000000001
1648160854.0699184,10.197.113.53,10.0.0.1,39414,9000,6,12,834,9,608,15.813,0.27491100000000007,0.0646
1648160854.0699184,10.0.0.1,10.197.113.53,9000,39414,6,9,608,12,834,15.813,0.27491100000000007,0.059400000000000015
1648160854.0699184,10.106.122.152,10.0.0.1,40678,9000,6,11,768,9,608,15.809,0.2822715,0.4047399999999999
1648160854.0699184,10.0.0.1,10.106.122.152,9000,40678,6,9,608,11,768,15.809,0.2822715,0.20843999999999996
1648160854.0699184,10.224.136.149,10.0.0.1,53368,9000,6,11,768,9,608,15.807,0.2821980000000001,0.4043200000000005
1648160854.0699184,10.0.0.1,10.224.136.149,9000,53368,6,9,608,11,768,15.807,0.2821980000000001,0.20781000000000016
1648160854.0699184,10.171.126.29,10.0.0.1,34628,54896,6,1181,106810,1179,77814,15.786,0.31784091690588834,0.03660000000000001
1648160854.0699184,10.0.0.1,10.171.126.29,54896,34628,6,1179,77814,1181,106810,15.786,0.31784091690588834,0.037800000000000014
1648160854.0699184,10.166.48.223,10.0.0.1,38874,44477,6,922,83536,920,60720,15.763,0.5148400638793746,0.017610884353741498
1648160854.0699184,10.0.0.1,10.166.48.223,44477,38874,6,920,60720,922,83536,15.763,0.5148400638793746,0.026942857142857147
1648160854.0699184,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,54003,3564198,15.749,0.3004731421376255,0.011738399645033624
1648160854.0699184,10.0.0.1,10.154.53.164,39152,50684,6,54003,3564198,54235,31354494,15.749,0.3004731421376255,0.3203127722798582
1648160854.0699184,10.118.157.202,10.0.0.1,41198,25899,6,40227,23258382,40052,2643432,15.748,0.30053275926847206,0.21697527226821933
1648160854.0699184,10.0.0.1,10.118.157.202,25899,41198,6,40052,2643432,40227,23258382,15.748,0.30053275926847206,0.48578593005458937
1648160854.0699184,10.168.203.125,10.0.0.1,33560,61826,6,12242,7074860,12202,805332,15.723,0.301041462460955,0.012799621928166353
1648160854.0699184,10.0.0.1,10.168.203.125,61826,33560,6,12202,805332,12242,7074860,15.723,0.301041462460955,0.01807826086956522
1648160854.0699184,10.100.1.173,10.0.0.1,39704,62223,6,783,70698,782,51620,15.742,0.310624902071705,0.055320000000000015
1648160854.0699184,10.0.0.1,10.100.1.173,62223,39704,6,782,51620,783,70698,15.742,0.310624902071705,0.021960000000000007
1648160854.0699184,10.197.113.53,10.0.0.1,45830,26554,6,1145,103808,1143,75438,15.685,0.30868092403875813,0.038700000000000005
1648160854.0699184,10.0.0.1,10.197.113.53,26554,45830,6,1143,75438,1145,103808,15.685,0.30868092403875813,0.0018000000000000004
1648160854.0699184,10.106.122.152,10.0.0.1,42252,50054,6,595,53928,593,39138,15.682,0.5170127239379613,0.05523479166666667
1648160854.0699184,10.0.0.1,10.106.122.152,50054,42252,6,593,39138,595,53928,15.682,0.5170127239379613,0.19164250000000005
1648160854.0699184,10.224.136.149,10.0.0.1,59762,63117,6,83379,48192558,83377,5502890,15.727,0.30040589994665,0.0007819789982926068
1648160854.0699184,10.0.0.1,10.224.136.149,63117,59762,6,83377,5502890,83379,48192558,15.727,0.30040589994665,0.30972485491339397
1648160855.0711462,10.171.126.29,10.0.0.1,45488,9000,6,11,768,9,608,16.837,0.28480724999999996,0.4192299999999998
1648160855.0711462,10.0.0.1,10.171.126.29,9000,45488,6,9,608,11,768,16.837,0.28480724999999996,0.23017499999999996
1648160855.0711462,10.166.48.223,10.0.0.1,34070,9000,6,11,768,9,608,16.831,0.28458675,0.41796999999999984
1648160855.0711462,10.0.0.1,10.166.48.223,9000,34070,6,9,608,11,768,16.831,0.28458675,0.22828499999999996
1648160855.0711462,10.154.53.164,10.0.0.1,57802,9000,6,12,834,9,608,16.824,0.276822,0.08020000000000001
1648160855.0711462,10.0.0.1,10.154.53.164,9000,57802,6,9,608,12,834,16.824,0.276822,0.08280000000000003
1648160855.0711462,10.118.157.202,10.0.0.1,57598,9000,6,12,834,9,608,16.822,0.27674849999999995,0.07960000000000002
1648160855.0711462,10.0.0.1,10.118.157.202,9000,57598,6,9,608,12,834,16.822,0.27674849999999995,0.08190000000000001
1648160855.0711462,10.168.203.125,10.0.0.1,36246,9000,6,11,768,9,608,16.798000000000002,0.2833740000000001,0.4110400000000005
1648160855.0711462,10.0.0.1,10.168.203.125,9000,36246,6,9,608,11,768,16.798000000000002,0.2833740000000001,0.21789000000000017
1648160855.0711462,10.100.1.173,10.0.0.1,41404,9000,6,12,834,9,608,16.777,0.27509475,0.0661
1648160855.0711462,10.0.0.1,10.100.1.173,9000,41404,6,9,608,12,834,16.777,0.27509475,0.06165000000000001
1648160855.0711462,10.197.113.53,10.0.0.1,39414,9000,6,12,834,9,608,16.772,0.27491100000000007,0.0646
1648160855.0711462,10.0.0.1,10.197.113.53,9000,39414,6,9,608,12,834,16.772,0.27491100000000007,0.059400000000000015
1648160855.0711462,10.106.122.152,10.0.0.1,40678,9000,6,11,768,9,608,16.768,0.2822715,0.4047399999999999
1648160855.0711462,10.0.0.1,10.106.122.152,9000,40678,6,9,608,11,768,16.768,0.2822715,0.20843999999999996
1648160855.0711462,10.224.136.149,10.0.0.1,53368,9000,6,11,768,9,608,16.766,0.2821980000000001,0.4043200000000005
1648160855.0711462,10.0.0.1,10.224.136.149,9000,53368,6,9,608,11,768,16.766,0.2821980000000001,0.20781000000000016
1648160855.0711462,10.171.126.29,10.0.0.1,34628,54896,6,1181,106810,1179,77814,16.745,0.31784091690588834,0.03660000000000001
1648160855.0711462,10.0.0.1,10.171.126.29,54896,34628,6,1179,77814,1181,106810,16.745,0.31784091690588834,0.037800000000000014
1648160855.0711462,10.166.48.223,10.0.0.1,38874,44477,6,922,83536,920,60720,16.722,0.5148400638793746,0.017610884353741498
1648160855.0711462,10.0.0.1,10.166.48.223,44477,38874,6,920,60720,922,83536,16.722,0.5148400638793746,0.026942857142857147
1648160855.0711462,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,54003,3564198,16.708,0.3004731421376255,0.011738399645033624
1648160855.0711462,10.0.0.1,10.154.53.164,39152,50684,6,54003,3564198,54235,31354494,16.708,0.3004731421376255,0.3203127722798582
1648160855.0711462,10.118.157.202,10.0.0.1,41198,25899,6,40227,23258382,40052,2643432,16.707,0.30053275926847206,0.21697527226821933
1648160855.0711462,10.0.0.1,10.118.157.202,25899,41198,6,40052,2643432,40227,23258382,16.707,0.30053275926847206,0.48578593005458937
1648160855.0711462,10.168.203.125,10.0.0.1,33560,61826,6,12242,7074860,12202,805332,16.682,0.301041462460955,0.012799621928166353
1648160855.0711462,10.0.0.1,10.168.203.125,61826,33560,6,12202,805332,12242,7074860,16.682,0.301041462460955,0.01807826086956522
1648160855.0711462,10.100.1.173,10.0.0.1,39704,62223,6,783,70698,782,51620,16.701,0.310624902071705,0.055320000000000015
1648160855.0711462,10.0.0.1,10.100.1.173,62223,39704,6,782,51620,783,70698,16.701,0.310624902071705,0.021960000000000007
1648160855.0711462,10.197.113.53,10.0.0.1,45830,26554,6,1145,103808,1143,75438,16.644,0.30868092403875813,0.038700000000000005
1648160855.0711462,10.0.0.1,10.197.113.53,26554,45830,6,1143,75438,1145,103808,16.644,0.30868092403875813,0.0018000000000000004
1648160855.0711462,10.106.122.152,10.0.0.1,42252,50054,6,595,53928,593,39138,16.641,0.5170127239379613,0.05523479166666667
1648160855.0711462,10.0.0.1,10.106.122.152,50054,42252,6,593,39138,595,53928,16.641,0.5170127239379613,0.19164250000000005
1648160855.0711462,10.224.136.149,10.0.0.1,59762,63117,6,83379,48192558,83377,5502890,16.686,0.30040589994665,0.0007819789982926068
1648160855.0711462,10.0.0.1,10.224.136.149,63117,59762,6,83377,5502890,83379,48192558,16.686,0.30040589994665,0.30972485491339397
1648160856.0723188,10.171.126.29,10.0.0.1,45488,9000,6,11,768,9,608,17.838,0.28480724999999996,0.4192299999999998
1648160856.0723188,10.0.0.1,10.171.126.29,9000,45488,6,9,608,11,768,17.838,0.28480724999999996,0.23017499999999996
1648160856.0723188,10.166.48.223,10.0.0.1,34070,9000,6,11,768,9,608,17.832,0.28458675,0.41796999999999984
1648160856.0723188,10.0.0.1,10.166.48.223,9000,34070,6,9,608,11,768,17.832,0.28458675,0.22828499999999996
1648160856.0723188,10.154.53.164,10.0.0.1,57802,9000,6,12,834,9,608,17.825,0.276822,0.08020000000000001
1648160856.0723188,10.0.0.1,10.154.53.164,9000,57802,6,9,608,12,834,17.825,0.276822,0.08280000000000003
1648160856.0723188,10.118.157.202,10.0.0.1,57598,9000,6,12,834,9,608,17.823,0.27674849999999995,0.07960000000000002
1648160856.0723188,10.0.0.1,10.118.157.202,9000,57598,6,9,608,12,834,17.823,0.27674849999999995,0.08190000000000001
1648160856.0723188,10.168.203.125,10.0.0.1,36246,9000,6,11,768,9,608,17.799,0.2833740000000001,0.4110400000000005
1648160856.0723188,10.0.0.1,10.168.203.125,9000,36246,6,9,608,11,768,17.799,0.2833740000000001,0.21789000000000017
1648160856.0723188,10.100.1.173,10.0.0.1,41404,9000,6,12,834,9,608,17.778,0.27509475,0.0661
1648160856.0723188,10.0.0.1,10.100.1.173,9000,41404,6,9,608,12,834,17.778,0.27509475,0.06165000000000001
1648160856.0723188,10.197.113.53,10.0.0.1,39414,9000,6,12,834,9,608,17.773,0.27491100000000007,0.0646
1648160856.0723188,10.0.0.1,10.197.113.53,9000,39414,6,9,608,12,834,17.773,0.27491100000000007,0.059400000000000015
1648160856.0723188,10.106.122.152,10.0.0.1,40678,9000,6,11,768,9,608,17.769,0.2822715,0.4047399999999999
1648160856.0723188,10.0.0.1,10.106.122.152,9000,40678,6,9,608,11,768,17.769,0.2822715,0.20843999999999996
1648160856.0723188,10.224.136.149,10.0.0.1,53368,9000,6,11,768,9,608,17.767,0.2821980000000001,0.4043200000000005
1648160856.0723188,10.0.0.1,10.224.136.149,9000,53368,6,9,608,11,768,17.767,0.2821980000000001,0.20781000000000016
1648160856.0723188,10.171.126.29,10.0.0.1,34628,54896,6,1181,106810,1179,77814,17.746,0.31784091690588834,0.03660000000000001
1648160856.0723188,10.0.0.1,10.171.126.29,54896,34628,6,1179,77814,1181,106810,17.746,0.31784091690588834,0.037800000000000014
1648160856.0723188,10.166.48.223,10.0.0.1,38874,44477,6,922,83536,920,60720,17.723,0.5148400638793746,0.017610884353741498
1648160856.0723188,10.0.0.1,10.166.48.223,44477,38874,6,920,60720,922,83536,17.723,0.5148400638793746,0.026942857142857147
1648160856.0723188,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,54003,3564198,17.709,0.3004731421376255,0.011738399645033624
1648160856.0723188,10.0.0.1,10.154.53.164,39152,50684,6,54003,3564198,54235,31354494,17.709,0.3004731421376255,0.3203127722798582
1648160856.0723188,10.118.157.202,10.0.0.1,41198,25899,6,40227,23258382,40052,2643432,17.708,0.30053275926847206,0.21697527226821933
1648160856.0723188,10.0.0.1,10.118.157.202,25899,41198,6,40052,2643432,40227,23258382,17.708,0.30053275926847206,0.48578593005458937
1648160856.0723188,10.168.203.125,10.0.0.1,33560,61826,6,12242,7074860,12202,805332,17.683,0.301041462460955,0.012799621928166353
1648160856.0723188,10.0.0.1,10.168.203.125,61826,33560,6,12202,805332,12242,7074860,17.683,0.301041462460955,0.01807826086956522
1648160856.0723188,10.100.1.173,10.0.0.1,39704,62223,6,783,70698,782,51620,17.702,0.310624902071705,0.055320000000000015
1648160856.0723188,10.0.0.1,10.100.1.173,62223,39704,6,782,51620,783,70698,17.702,0.310624902071705,0.021960000000000007
1648160856.0723188,10.197.113.53,10.0.0.1,45830,26554,6,1145,103808,1143,75438,17.645,0.30868092403875813,0.038700000000000005
1648160856.0723188,10.0.0.1,10.197.113.53,26554,45830,6,1143,75438,1145,103808,17.645,0.30868092403875813,0.0018000000000000004
1648160856.0723188,10.106.122.152,10.0.0.1,42252,50054,6,595,53928,593,39138,17.642,0.5170127239379613,0.05523479166666667
1648160856.0723188,10.0.0.1,10.106.122.152,50054,42252,6,593,39138,595,53928,17.642,0.5170127239379613,0.19164250000000005
1648160856.0723188,10.224.136.149,10.0.0.1,59762,63117,6,83379,48192558,83377,5502890,17.687,0.30040589994665,0.0007819789982926068
1648160856.0723188,10.0.0.1,10.224.136.149,63117,59762,6,83377,5502890,83379,48192558,17.687,0.30040589994665,0.30972485491339397
1648160857.0726461,10.171.126.29,10.0.0.1,45488,9000,6,11,768,9,608,18.839,0.28480724999999996,0.4192299999999998
1648160857.0726461,10.0.0.1,10.171.126.29,9000,45488,6,9,608,11,768,18.839,0.28480724999999996,0.23017499999999996
1648160857.0726461,10.166.48.223,10.0.0.1,34070,9000,6,11,768,9,608,18.833,0.28458675,0.41796999999999984
1648160857.0726461,10.0.0.1,10.166.48.223,9000,34070,6,9,608,11,768,18.833,0.28458675,0.22828499999999996
1648160857.0726461,10.154.53.164,10.0.0.1,57802,9000,6,12,834,9,608,18.826,0.276822,0.08020000000000001
1648160857.0726461,10.0.0.1,10.154.53.164,9000,57802,6,9,608,12,834,18.826,0.276822,0.08280000000000003
1648160857.0726461,10.118.157.202,10.0.0.1,57598,9000,6,12,834,9,608,18.824,0.27674849999999995,0.07960000000000002
1648160857.0726461,10.0.0.1,10.118.157.202,9000,57598,6,9,608,12,834,18.824,0.27674849999999995,0.08190000000000001
1648160857.0726461,10.168.203.125,10.0.0.1,36246,9000,6,11,768,9,608,18.8,0.2833740000000001,0.4110400000000005
1648160857.0726461,10.0.0.1,10.168.203.125,9000,36246,6,9,608,11,768,18.8,0.2833740000000001,0.21789000000000017
1648160857.0726461,10.100.1.173,10.0.0.1,41404,9000,6,12,834,9,608,18.779,0.27509475,0.0661
1648160857.0726461,10.0.0.1,10.100.1.173,9000,41404,6,9,608,12,834,18.779,0.27509475,0.06165000000000001
1648160857.0726461,10.197.113.53,10.0.0.1,39414,9000,6,12,834,9,608,18.774,0.27491100000000007,0.0646
1648160857.0726461,10.0.0.1,10.197.113.53,9000,39414,6,9,608,12,834,18.774,0.27491100000000007,0.059400000000000015
1648160857.0726461,10.106.122.152,10.0.0.1,40678,9000,6,11,768,9,608,18.77,0.2822715,0.4047399999999999
1648160857.0726461,10.0.0.1,10.106.122.152,9000,40678,6,9,608,11,768,18.77,0.2822715,0.20843999999999996
1648160857.0726461,10.224.136.149,10.0.0.1,53368,9000,6,11,768,9,608,18.768,0.2821980000000001,0.4043200000000005
1648160857.0726461,10.0.0.1,10.224.136.149,9000,53368,6,9,608,11,768,18.768,0.2821980000000001,0.20781000000000016
1648160857.0726461,10.171.126.29,10.0.0.1,34628,54896,6,1181,106810,1179,77814,18.747,0.31784091690588834,0.03660000000000001
1648160857.0726461,10.0.0.1,10.171.126.29,54896,34628,6,1179,77814,1181,106810,18.747,0.31784091690588834,0.037800000000000014
1648160857.0726461,10.166.48.223,10.0.0.1,38874,44477,6,922,83536,920,60720,18.724,0.5148400638793746,0.017610884353741498
1648160857.0726461,10.0.0.1,10.166.48.223,44477,38874,6,920,60720,922,83536,18.724,0.5148400638793746,0.026942857142857147
1648160857.0726461,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,54003,3564198,18.71,0.3004731421376255,0.011738399645033624
1648160857.0726461,10.0.0.1,10.154.53.164,39152,50684,6,54003,3564198,54235,31354494,18.71,0.3004731421376255,0.3203127722798582
1648160857.0726461,10.118.157.202,10.0.0.1,41198,25899,6,40227,23258382,40052,2643432,18.709,0.30053275926847206,0.21697527226821933
1648160857.0726461,10.0.0.1,10.118.157.202,25899,41198,6,40052,2643432,40227,23258382,18.709,0.30053275926847206,0.48578593005458937
1648160857.0726461,10.168.203.125,10.0.0.1,33560,61826,6,12242,7074860,12202,805332,18.684,0.301041462460955,0.012799621928166353
1648160857.0726461,10.0.0.1,10.168.203.125,61826,33560,6,12202,805332,12242,7074860,18.684,0.301041462460955,0.01807826086956522
1648160857.0726461,10.100.1.173,10.0.0.1,39704,62223,6,783,70698,782,51620,18.703,0.310624902071705,0.055320000000000015
1648160857.0726461,10.0.0.1,10.100.1.173,62223,39704,6,782,51620,783,70698,18.703,0.310624902071705,0.021960000000000007
1648160857.0726461,10.197.113.53,10.0.0.1,45830,26554,6,1145,103808,1143,75438,18.646,0.30868092403875813,0.038700000000000005
1648160857.0726461,10.0.0.1,10.197.113.53,26554,45830,6,1143,75438,1145,103808,18.646,0.30868092403875813,0.0018000000000000004
1648160857.0726461,10.106.122.152,10.0.0.1,42252,50054,6,595,53928,593,39138,18.643,0.5170127239379613,0.05523479166666667
1648160857.0726461,10.0.0.1,10.106.122.152,50054,42252,6,593,39138,595,53928,18.643,0.5170127239379613,0.19164250000000005
1648160857.0726461,10.224.136.149,10.0.0.1,59762,63117,6,83379,48192558,83377,5502890,18.688,0.30040589994665,0.0007819789982926068
1648160857.0726461,10.0.0.1,10.224.136.149,63117,59762,6,83377,5502890,83379,48192558,18.688,0.30040589994665,0.30972485491339397
1648160858.074389,10.171.126.29,10.0.0.1,45488,9000,6,11,768,9,608,19.839,0.28480724999999996,0.4192299999999998
1648160858.074389,10.0.0.1,10.171.126.29,9000,45488,6,9,608,11,768,19.839,0.28480724999999996,0.23017499999999996
1648160858.074389,10.166.48.223,10.0.0.1,34070,9000,6,11,768,9,608,19.833,0.28458675,0.41796999999999984
1648160858.074389,10.0.0.1,10.166.48.223,9000,34070,6,9,608,11,768,19.833,0.28458675,0.22828499999999996
1648160858.074389,10.154.53.164,10.0.0.1,57802,9000,6,12,834,9,608,19.826,0.276822,0.08020000000000001
1648160858.074389,10.0.0.1,10.154.53.164,9000,57802,6,9,608,12,834,19.826,0.276822,0.08280000000000003
1648160858.074389,10.118.157.202,10.0.0.1,57598,9000,6,12,834,9,608,19.824,0.27674849999999995,0.07960000000000002
1648160858.074389,10.0.0.1,10.118.157.202,9000,57598,6,9,608,12,834,19.824,0.27674849999999995,0.08190000000000001
1648160858.074389,10.168.203.125,10.0.0.1,36246,9000,6,11,768,9,608,19.8,0.2833740000000001,0.4110400000000005
1648160858.074389,10.0.0.1,10.168.203.125,9000,36246,6,9,608,11,768,19.8,0.2833740000000001,0.21789000000000017
1648160858.074389,10.100.1.173,10.0.0.1,41404,9000,6,12,834,9,608,19.779,0.27509475,0.0661
1648160858.074389,10.0.0.1,10.100.1.173,9000,41404,6,9,608,12,834,19.779,0.27509475,0.06165000000000001
1648160858.074389,10.197.113.53,10.0.0.1,39414,9000,6,12,834,9,608,19.774,0.27491100000000007,0.0646
1648160858.074389,10.0.0.1,10.197.113.53,9000,39414,6,9,608,12,834,19.774,0.27491100000000007,0.059400000000000015
1648160858.074389,10.106.122.152,10.0.0.1,40678,9000,6,11,768,9,608,19.77,0.2822715,0.4047399999999999
1648160858.074389,10.0.0.1,10.106.122.152,9000,40678,6,9,608,11,768,19.77,0.2822715,0.20843999999999996
1648160858.074389,10.224.136.149,10.0.0.1,53368,9000,6,11,768,9,608,19.768,0.2821980000000001,0.4043200000000005
1648160858.074389,10.0.0.1,10.224.136.149,9000,53368,6,9,608,11,768,19.768,0.2821980000000001,0.20781000000000016
1648160858.074389,10.171.126.29,10.0.0.1,34628,54896,6,1181,106810,1179,77814,19.747,0.31784091690588834,0.03660000000000001
1648160858.074389,10.0.0.1,10.171.126.29,54896,34628,6,1179,77814,1181,106810,19.747,0.31784091690588834,0.037800000000000014
1648160858.074389,10.166.48.223,10.0.0.1,38874,44477,6,922,83536,920,60720,19.725,0.5148400638793746,0.017610884353741498
1648160858.074389,10.0.0.1,10.166.48.223,44477,38874,6,920,60720,922,83536,19.725,0.5148400638793746,0.026942857142857147
1648160858.074389,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,54003,3564198,19.711,0.3004731421376255,0.011738399645033624
1648160858.074389,10.0.0.1,10.154.53.164,39152,50684,6,54003,3564198,54235,31354494,19.711,0.3004731421376255,0.3203127722798582
1648160858.074389,10.118.157.202,10.0.0.1,41198,25899,6,40227,23258382,40052,2643432,19.71,0.30053275926847206,0.21697527226821933
1648160858.074389,10.0.0.1,10.118.157.202,25899,41198,6,40052,2643432,40227,23258382,19.71,0.30053275926847206,0.48578593005458937
1648160858.074389,10.168.203.125,10.0.0.1,33560,61826,6,12242,7074860,12202,805332,19.685,0.301041462460955,0.012799621928166353
1648160858.074389,10.0.0.1,10.168.203.125,61826,33560,6,12202,805332,12242,7074860,19.685,0.301041462460955,0.01807826086956522
1648160858.074389,10.100.1.173,10.0.0.1,39704,62223,6,783,70698,782,51620,19.704,0.310624902071705,0.055320000000000015
1648160858.074389,10.0.0.1,10.100.1.173,62223,39704,6,782,51620,783,70698,19.704,0.310624902071705,0.021960000000000007
1648160858.074389,10.197.113.53,10.0.0.1,45830,26554,6,1145,103808,1143,75438,19.647,0.30868092403875813,0.038700000000000005
1648160858.074389,10.0.0.1,10.197.113.53,26554,45830,6,1143,75438,1145,103808,19.647,0.30868092403875813,0.0018000000000000004
1648160858.074389,10.106.122.152,10.0.0.1,42252,50054,6,595,53928,593,39138,19.644,0.5170127239379613,0.05523479166666667
1648160858.074389,10.0.0.1,10.106.122.152,50054,42252,6,593,39138,595,53928,19.644,0.5170127239379613,0.19164250000000005
1648160858.074389,10.224.136.149,10.0.0.1,59762,63117,6,83379,48192558,83377,5502890,19.689,0.30040589994665,0.0007819789982926068
1648160858.074389,10.0.0.1,10.224.136.149,63117,59762,6,83377,5502890,83379,48192558,19.689,0.30040589994665,0.30972485491339397
1648160859.0752802,10.171.126.29,10.0.0.1,45488,9000,6,11,768,9,608,20.841,0.28480724999999996,0.4192299999999998
1648160859.0752802,10.0.0.1,10.171.126.29,9000,45488,6,9,608,11,768,20.841,0.28480724999999996,0.23017499999999996
1648160859.0752802,10.166.48.223,10.0.0.1,34070,9000,6,11,768,9,608,20.835,0.28458675,0.41796999999999984
1648160859.0752802,10.0.0.1,10.166.48.223,9000,34070,6,9,608,11,768,20.835,0.28458675,0.22828499999999996
1648160859.0752802,10.154.53.164,10.0.0.1,57802,9000,6,12,834,9,608,20.828,0.276822,0.08020000000000001
1648160859.0752802,10.0.0.1,10.154.53.164,9000,57802,6,9,608,12,834,20.828,0.276822,0.08280000000000003
1648160859.0752802,10.118.157.202,10.0.0.1,57598,9000,6,12,834,9,608,20.826,0.27674849999999995,0.07960000000000002
