time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650357690.3969285,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,6.296,0.0,0.0,1
1650357690.3969285,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.00030940000000000004,0.054600000000000024,1
1650357690.3969285,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.00030940000000000004,0.054600000000000024,1
1650357690.3969285,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,0.012603999794654501,0.18497400000000003,1
1650357690.3969285,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,0.012603999794654501,0.18497400000000003,1
1650357690.3969285,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0009968181818181823,0.025800000000000003,1
1650357690.3969285,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0009968181818181823,0.0,1
1650357690.3969285,10.100.1.173,10.0.0.1,39704,62223,6,0,0,0,0,0.07100000000000001,0.01290033158453696,0.9264300000000003,1
1650357690.3969285,10.0.0.1,10.100.1.173,62223,39704,6,0,0,0,0,0.07100000000000001,0.012581423251203627,0.7462188888888892,1
1650357690.3969285,10.197.113.53,10.0.0.1,45830,26554,6,0,0,20,1320,0.07100000000000001,0.005847220117970612,0.5121437715587426,1
1650357690.3969285,10.0.0.1,10.197.113.53,26554,45830,6,20,1320,0,0,0.07100000000000001,0.038345307767525434,0.02027878192433835,1
1650357691.4665568,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.993,0.0,0.0,1
1650357691.4665568,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.993,0.0,0.0,1
1650357691.4665568,10.224.136.149,10.0.0.1,59762,63117,6,52963,30614150,51100,3372600,7.635,0.00013664352977755834,0.08292650872562084,1
1650357691.4665568,10.0.0.1,10.224.136.149,63117,59762,6,51100,3372600,52963,30614150,7.635,0.00013671180821505833,0.5206103877307857,1
1650357691.4665568,10.0.0.1,10.106.122.152,9000,40678,6,1,66,1,71,7.615,0.0,0.0,1
1650357691.4665568,10.106.122.152,10.0.0.1,40678,9000,6,1,71,1,66,7.615,0.0,0.0,1
1650357691.4665568,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.384,0.0,0.0,1
1650357691.4665568,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.384,0.0,0.0,1
1650357691.4665568,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,7.296,0.0,0.0,1
1650357691.4665568,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,7.296,0.0,0.0,1
1650357691.4665568,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,7.3870000000000005,0.0,0.0,1
1650357691.4665568,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,7.3870000000000005,0.0,0.0,1
1650357691.4665568,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,7.259,0.0,0.0,1
1650357691.4665568,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,7.259,0.0,0.0,1
1650357691.4665568,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,7.305,0.0,0.0,1
1650357691.4665568,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,7.305,0.0,0.0,1
1650357691.4665568,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,7.342,0.0,0.0,1
1650357691.4665568,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,7.342,0.0,0.0,1
1650357691.4665568,10.171.126.29,10.0.0.1,34628,54896,6,14,1269,0,0,5.35,-0.013105714285714287,0.10080000000000003,1
1650357691.4665568,10.0.0.1,10.171.126.29,54896,34628,6,0,0,14,1269,5.35,-0.02360785714285714,-0.9753,1
1650357691.4665568,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,7.136,0.0,0.0,1
1650357691.4665568,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,7.136,0.0,0.0,1
1650357691.4665568,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.78,0.020070000000000008,0.06420000000000002,1
1650357691.4665568,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.78,0.020070000000000008,0.0,1
1650357691.4665568,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,7.264,0.0,0.0,1
1650357691.4665568,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,7.264,0.0,0.0,1
1650357691.4665568,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.00030940000000000004,0.054600000000000024,1
1650357691.4665568,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.00030940000000000004,0.054600000000000024,1
1650357691.4665568,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,0.020922799856258154,0.18497400000000003,1
1650357691.4665568,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,0.020922799856258154,0.18497400000000003,1
1650357691.4665568,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0009968181818181823,0.025800000000000003,1
1650357691.4665568,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0009968181818181823,0.0,1
1650357691.4665568,10.100.1.173,10.0.0.1,39704,62223,6,0,0,42,2772,0.202,0.01290033158453696,0.9264300000000003,1
1650357691.4665568,10.0.0.1,10.100.1.173,62223,39704,6,42,2772,0,0,0.202,0.012581423251203627,0.7462188888888892,1
1650357691.4665568,10.197.113.53,10.0.0.1,45830,26554,6,0,0,29,1914,0.49200000000000005,0.001513054082579428,0.25530064009111975,1
1650357691.4665568,10.0.0.1,10.197.113.53,26554,45830,6,29,1914,0,0,0.49200000000000005,0.024261715437267805,-0.08900485265296318,1
1650357692.6385357,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.993,0.0,0.0,1
1650357692.6385357,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.993,0.0,0.0,1
1650357692.6385357,10.224.136.149,10.0.0.1,59762,63117,6,52963,30614150,51100,3372600,7.635,0.00014513079117143345,0.08292650872562084,1
1650357692.6385357,10.0.0.1,10.224.136.149,63117,59762,6,51100,3372600,52963,30614150,7.635,0.00014517858607768344,0.5206103877307857,1
1650357692.6385357,10.0.0.1,10.106.122.152,9000,40678,6,1,66,1,71,7.615,0.29040000000000005,0.0,1
1650357692.6385357,10.106.122.152,10.0.0.1,40678,9000,6,1,71,1,66,7.615,0.29040000000000005,0.0,1
1650357692.6385357,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.384,0.0,0.0,1
1650357692.6385357,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.384,0.0,0.0,1
1650357692.6385357,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,7.296,0.0,0.0,1
1650357692.6385357,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,7.296,0.0,0.0,1
1650357692.6385357,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,7.3870000000000005,0.0,0.0,1
1650357692.6385357,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,7.3870000000000005,0.0,0.0,1
1650357692.6385357,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,7.259,0.0,0.0,1
1650357692.6385357,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,7.259,0.0,0.0,1
1650357692.6385357,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,7.305,0.0,0.0,1
1650357692.6385357,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,7.305,0.0,0.0,1
1650357692.6385357,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,7.342,0.0,0.0,1
1650357692.6385357,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,7.342,0.0,0.0,1
1650357692.6385357,10.171.126.29,10.0.0.1,34628,54896,6,14,1269,0,0,5.35,-0.013105714285714287,0.10080000000000003,1
1650357692.6385357,10.0.0.1,10.171.126.29,54896,34628,6,0,0,14,1269,5.35,-0.02360785714285714,-0.9753,1
1650357692.6385357,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,7.136,0.0,0.0,1
1650357692.6385357,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,7.136,0.0,0.0,1
1650357692.6385357,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.78,0.020070000000000008,0.06420000000000002,1
1650357692.6385357,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.78,0.020070000000000008,0.0,1
1650357692.6385357,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,7.264,0.0,0.0,1
1650357692.6385357,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,7.264,0.0,0.0,1
1650357692.6385357,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.00030940000000000004,0.054600000000000024,1
1650357692.6385357,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.00030940000000000004,0.054600000000000024,1
1650357692.6385357,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,0.020922799856258154,0.18497400000000003,1
1650357692.6385357,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,0.020922799856258154,0.18497400000000003,1
1650357692.6385357,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0009968181818181823,0.025800000000000003,1
1650357692.6385357,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0009968181818181823,0.0,1
1650357692.6385357,10.100.1.173,10.0.0.1,39704,62223,6,0,0,42,2772,0.202,0.009965946394890157,0.7271010000000002,1
1650357692.6385357,10.0.0.1,10.100.1.173,62223,39704,6,42,2772,0,0,0.202,0.009742710561556825,0.6009532222222225,1
1650357692.6385357,10.197.113.53,10.0.0.1,45830,26554,6,0,0,29,1914,0.49200000000000005,0.015092471191138934,0.4313104480637838,1
1650357692.6385357,10.0.0.1,10.197.113.53,26554,45830,6,29,1914,0,0,0.49200000000000005,0.031016534139420796,0.19029660314292582,1
1650357693.6712513,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.993,0.0,0.0,1
1650357693.6712513,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.993,0.0,0.0,1
1650357693.6712513,10.224.136.149,10.0.0.1,59762,63117,6,52963,30614150,51100,3372600,7.635,0.00014513079117143345,0.08292650872562084,1
1650357693.6712513,10.0.0.1,10.224.136.149,63117,59762,6,51100,3372600,52963,30614150,7.635,0.00014517858607768344,0.5206103877307857,1
1650357693.6712513,10.0.0.1,10.106.122.152,9000,40678,6,1,66,1,71,7.615,0.29040000000000005,0.0,1
1650357693.6712513,10.106.122.152,10.0.0.1,40678,9000,6,1,71,1,66,7.615,0.29040000000000005,0.0,1
1650357693.6712513,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.384,0.0,0.0,1
1650357693.6712513,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.384,0.0,0.0,1
1650357693.6712513,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,7.296,0.0,0.0,1
1650357693.6712513,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,7.296,0.0,0.0,1
1650357693.6712513,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,7.3870000000000005,0.0,0.0,1
1650357693.6712513,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,7.3870000000000005,0.0,0.0,1
1650357693.6712513,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,7.259,0.0,0.0,1
1650357693.6712513,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,7.259,0.0,0.0,1
1650357693.6712513,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,7.305,0.0,0.0,1
1650357693.6712513,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,7.305,0.0,0.0,1
1650357693.6712513,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,7.342,0.0,0.0,1
1650357693.6712513,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,7.342,0.0,0.0,1
1650357693.6712513,10.171.126.29,10.0.0.1,34628,54896,6,14,1269,0,0,5.35,-0.013105714285714287,0.10080000000000003,1
1650357693.6712513,10.0.0.1,10.171.126.29,54896,34628,6,0,0,14,1269,5.35,-0.02360785714285714,-0.9753,1
1650357693.6712513,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,7.136,0.0,0.0,1
1650357693.6712513,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,7.136,0.0,0.0,1
1650357693.6712513,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.78,0.020070000000000008,0.06420000000000002,1
1650357693.6712513,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.78,0.020070000000000008,0.0,1
1650357693.6712513,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,7.264,0.0,0.0,1
1650357693.6712513,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,7.264,0.0,0.0,1
1650357693.6712513,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.00030940000000000004,0.054600000000000024,1
1650357693.6712513,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.00030940000000000004,0.054600000000000024,1
1650357693.6712513,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,0.020922799856258154,0.18497400000000003,1
1650357693.6712513,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,0.020922799856258154,0.18497400000000003,1
1650357693.6712513,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0009968181818181823,0.025800000000000003,1
1650357693.6712513,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0009968181818181823,0.0,1
1650357693.6712513,10.100.1.173,10.0.0.1,39704,62223,6,0,0,42,2772,0.202,0.009965946394890157,0.7271010000000002,1
1650357693.6712513,10.0.0.1,10.100.1.173,62223,39704,6,42,2772,0,0,0.202,0.009742710561556825,0.6009532222222225,1
1650357693.6712513,10.197.113.53,10.0.0.1,45830,26554,6,0,0,29,1914,0.49200000000000005,0.015092471191138934,0.4313104480637838,1
1650357693.6712513,10.0.0.1,10.197.113.53,26554,45830,6,29,1914,0,0,0.49200000000000005,0.031016534139420796,0.19029660314292582,1
1650357694.7657828,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.993,0.0,0.0,1
1650357694.7657828,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.993,0.0,0.0,1
1650357694.7657828,10.224.136.149,10.0.0.1,59762,63117,6,52963,30614150,51100,3372600,7.636,0.00014513079117143345,0.08292650872562084,1
1650357694.7657828,10.0.0.1,10.224.136.149,63117,59762,6,51100,3372600,52963,30614150,7.636,0.00014517858607768344,0.5206103877307857,1
1650357694.7657828,10.0.0.1,10.106.122.152,9000,40678,6,1,66,1,71,7.616,0.29040000000000005,0.0,1
1650357694.7657828,10.106.122.152,10.0.0.1,40678,9000,6,1,71,1,66,7.616,0.29040000000000005,0.0,1
1650357694.7657828,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.385,0.0,0.0,1
1650357694.7657828,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.385,0.0,0.0,1
1650357694.7657828,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,7.297,0.0,0.0,1
1650357694.7657828,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,7.297,0.0,0.0,1
1650357694.7657828,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,7.388,0.0,0.0,1
1650357694.7657828,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,7.388,0.0,0.0,1
1650357694.7657828,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,7.26,0.0,0.0,1
1650357694.7657828,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,7.26,0.0,0.0,1
1650357694.7657828,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,7.306,0.0,0.0,1
1650357694.7657828,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,7.306,0.0,0.0,1
1650357694.7657828,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,7.343,0.0,0.0,1
1650357694.7657828,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,7.343,0.0,0.0,1
1650357694.7657828,10.171.126.29,10.0.0.1,34628,54896,6,14,1269,0,0,5.351,-0.013105714285714287,0.10080000000000003,1
1650357694.7657828,10.0.0.1,10.171.126.29,54896,34628,6,0,0,14,1269,5.351,-0.02360785714285714,-0.9753,1
1650357694.7657828,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,7.1370000000000005,0.0,0.0,1
1650357694.7657828,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,7.1370000000000005,0.0,0.0,1
1650357694.7657828,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.781,0.020070000000000008,0.06420000000000002,1
1650357694.7657828,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.781,0.020070000000000008,0.0,1
1650357694.7657828,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,7.265,0.0,0.0,1
1650357694.7657828,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,7.265,0.0,0.0,1
1650357694.7657828,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.00030940000000000004,0.054600000000000024,1
1650357694.7657828,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.00030940000000000004,0.054600000000000024,1
1650357694.7657828,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.001,0.020922799856258154,0.18497400000000003,1
1650357694.7657828,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.001,0.020922799856258154,0.18497400000000003,1
1650357694.7657828,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0009968181818181823,0.025800000000000003,1
1650357694.7657828,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0009968181818181823,0.0,1
1650357694.7657828,10.100.1.173,10.0.0.1,39704,62223,6,0,0,42,2772,0.203,0.009965946394890157,0.7271010000000002,1
1650357694.7657828,10.0.0.1,10.100.1.173,62223,39704,6,42,2772,0,0,0.203,0.009742710561556825,0.6009532222222225,1
1650357694.7657828,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.0,0.015092471191138934,0.4313104480637838,1
1650357694.7657828,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.0,0.031016534139420796,0.19029660314292582,1
1650357695.780091,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.993,0.0,0.0,1
1650357695.780091,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.993,0.0,0.0,1
1650357695.780091,10.224.136.149,10.0.0.1,59762,63117,6,52963,30614150,51100,3372600,7.636,0.00014513079117143345,0.08292650872562084,1
1650357695.780091,10.0.0.1,10.224.136.149,63117,59762,6,51100,3372600,52963,30614150,7.636,0.00014517858607768344,0.5206103877307857,1
1650357695.780091,10.0.0.1,10.106.122.152,9000,40678,6,1,66,1,71,7.616,0.29040000000000005,0.0,1
1650357695.780091,10.106.122.152,10.0.0.1,40678,9000,6,1,71,1,66,7.616,0.29040000000000005,0.0,1
1650357695.780091,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.385,0.0,0.0,1
1650357695.780091,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.385,0.0,0.0,1
1650357695.780091,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,7.297,0.0,0.0,1
1650357695.780091,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,7.297,0.0,0.0,1
1650357695.780091,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,7.388,0.0,0.0,1
1650357695.780091,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,7.388,0.0,0.0,1
1650357695.780091,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,7.26,0.0,0.0,1
1650357695.780091,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,7.26,0.0,0.0,1
1650357695.780091,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,7.306,0.0,0.0,1
1650357695.780091,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,7.306,0.0,0.0,1
1650357695.780091,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,7.343,0.0,0.0,1
1650357695.780091,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,7.343,0.0,0.0,1
1650357695.780091,10.171.126.29,10.0.0.1,34628,54896,6,14,1269,0,0,5.351,-0.013105714285714287,0.10080000000000003,1
1650357695.780091,10.0.0.1,10.171.126.29,54896,34628,6,0,0,14,1269,5.351,-0.02360785714285714,-0.9753,1
1650357695.780091,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,7.1370000000000005,0.0,0.0,1
1650357695.780091,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,7.1370000000000005,0.0,0.0,1
1650357695.780091,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.781,0.020070000000000008,0.06420000000000002,1
1650357695.780091,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.781,0.020070000000000008,0.0,1
1650357695.780091,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,7.265,0.0,0.0,1
1650357695.780091,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,7.265,0.0,0.0,1
1650357695.780091,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.00030940000000000004,0.054600000000000024,1
1650357695.780091,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.00030940000000000004,0.054600000000000024,1
1650357695.780091,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.001,0.020922799856258154,0.18497400000000003,1
1650357695.780091,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.001,0.020922799856258154,0.18497400000000003,1
1650357695.780091,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0009968181818181823,0.025800000000000003,1
1650357695.780091,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0009968181818181823,0.0,1
1650357695.780091,10.100.1.173,10.0.0.1,39704,62223,6,0,0,42,2772,0.203,0.009965946394890157,0.7271010000000002,1
1650357695.780091,10.0.0.1,10.100.1.173,62223,39704,6,42,2772,0,0,0.203,0.009742710561556825,0.6009532222222225,1
1650357695.780091,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.0,0.01565438500621105,0.4313104480637838,1
1650357695.780091,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.0,0.02680122907000835,0.19029660314292582,1
1650357696.7829385,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.993,0.0,0.0,1
1650357696.7829385,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.993,0.0,0.0,1
1650357696.7829385,10.224.136.149,10.0.0.1,59762,63117,6,57979,33513398,56116,3703656,8.201,0.00014513079117143345,0.08292650872562084,1
1650357696.7829385,10.0.0.1,10.224.136.149,63117,59762,6,56116,3703656,57979,33513398,8.201,0.00014517858607768344,0.5206103877307857,1
1650357696.7829385,10.0.0.1,10.106.122.152,9000,40678,6,1,66,1,71,8.181,0.29040000000000005,0.0,1
1650357696.7829385,10.106.122.152,10.0.0.1,40678,9000,6,1,71,1,66,8.181,0.29040000000000005,0.0,1
1650357696.7829385,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.036000000000000004,0.0,0.0,1
1650357696.7829385,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.036000000000000004,0.0,0.0,1
1650357696.7829385,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,7.862,0.0,0.0,1
1650357696.7829385,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,7.862,0.0,0.0,1
1650357696.7829385,10.171.126.29,10.0.0.1,45488,9000,6,1,71,0,0,7.953,0.0,0.0,1
1650357696.7829385,10.0.0.1,10.171.126.29,9000,45488,6,0,0,1,71,7.953,0.0,0.0,1
1650357696.7829385,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,7.825,0.0,0.0,1
1650357696.7829385,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,7.825,0.0,0.0,1
1650357696.7829385,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,7.871,0.0,0.0,1
1650357696.7829385,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,7.871,0.0,0.0,1
1650357696.7829385,10.166.48.223,10.0.0.1,34070,9000,6,0,0,1,66,7.908,0.0,0.0,1
1650357696.7829385,10.0.0.1,10.166.48.223,9000,34070,6,1,66,0,0,7.908,0.0,0.0,1
1650357696.7829385,10.171.126.29,10.0.0.1,34628,54896,6,14,1269,0,0,5.916,-0.013105714285714287,0.10080000000000003,1
1650357696.7829385,10.0.0.1,10.171.126.29,54896,34628,6,0,0,14,1269,5.916,-0.02360785714285714,-0.9753,1
1650357696.7829385,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,7.702,0.0,0.0,1
1650357696.7829385,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,7.702,0.0,0.0,1
1650357696.7829385,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.0,0.020070000000000008,0.06420000000000002,1
1650357696.7829385,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.0,0.020070000000000008,0.0,1
1650357696.7829385,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,7.83,0.0,0.0,1
1650357696.7829385,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,7.83,0.0,0.0,1
1650357696.7829385,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.00030940000000000004,0.054600000000000024,1
1650357696.7829385,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.00030940000000000004,0.054600000000000024,1
1650357696.7829385,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,0.020922799856258154,0.18497400000000003,1
1650357696.7829385,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,0.020922799856258154,0.18497400000000003,1
1650357696.7829385,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0009968181818181823,0.025800000000000003,1
1650357696.7829385,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0009968181818181823,0.0,1
1650357696.7829385,10.100.1.173,10.0.0.1,39704,62223,6,0,0,0,0,0.0,0.009965946394890157,0.7271010000000002,1
1650357696.7829385,10.0.0.1,10.100.1.173,62223,39704,6,0,0,0,0,0.0,0.009742710561556825,0.6009532222222225,1
1650357696.7829385,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.036000000000000004,0.01565438500621105,0.4313104480637838,1
1650357696.7829385,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.036000000000000004,0.02680122907000835,0.19029660314292582,1
1650357697.786331,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.993,0.0,0.0,1
1650357697.786331,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.993,0.0,0.0,1
