time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650357765.5785701,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,3.789,1.9011235955056178e-05,0.0,1
1650357765.5785701,10.220.201.7,10.0.0.1,56110,17856,6,318,28772,317,20922,3.2800000000000002,0.00940099693251534,0.015000000000000003,1
1650357765.5785701,10.0.0.1,10.220.201.7,17856,56110,6,317,20922,318,28772,3.2800000000000002,0.00808849693251534,0.0,1
1650357765.5785701,10.248.86.238,10.0.0.1,46576,50537,6,0,0,88,5808,0.505,0.005214285714285715,0.21900000000000006,1
1650357765.5785701,10.0.0.1,10.248.86.238,50537,46576,6,88,5808,0,0,0.505,0.005214285714285715,0.21900000000000006,1
1650357765.5785701,10.75.210.176,10.0.0.1,41890,49324,6,0,0,0,0,0.505,0.0009133333333333335,0.24660000000000007,1
1650357765.5785701,10.0.0.1,10.75.210.176,49324,41890,6,0,0,0,0,0.505,0.0009133333333333335,0.24660000000000007,1
1650357765.5785701,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.00011733364355514197,0.2970000000000001,1
1650357765.5785701,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.1261336668217776,-7.824948371335458,1
1650357766.590674,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,8.959,0.0,0.0,1
1650357766.590674,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,8.959,0.0,0.0,1
1650357766.590674,10.199.169.94,10.0.0.1,57784,42487,6,12196,7049288,11081,731346,7.691,0.0007135185877054425,0.3744617541705636,1
1650357766.590674,10.0.0.1,10.199.169.94,42487,57784,6,11081,731346,12196,7049288,7.691,0.0007156307973779415,0.3215247793950833,1
1650357766.590674,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,7.609,0.0,0.0,1
1650357766.590674,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,7.609,0.0,0.0,1
1650357766.590674,10.18.76.230,10.0.0.1,60470,44739,6,591,53504,591,39006,6.932,0.009532091865399498,0.0,1
1650357766.590674,10.0.0.1,10.18.76.230,44739,60470,6,591,39006,591,53504,6.932,0.009394341748045302,0.4899640540540542,1
1650357766.590674,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,6.402,0.0,0.0,1
1650357766.590674,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,6.402,0.0,0.0,1
1650357766.590674,10.137.63.84,10.0.0.1,35900,20375,6,107,9697,0,0,5.743,0.032213059354838716,1.7443314,1
1650357766.590674,10.0.0.1,10.137.63.84,20375,35900,6,0,0,107,9697,5.743,0.02758770435483871,1.7481592800000003,1
1650357766.590674,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,5.651,0.0,0.0,1
1650357766.590674,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,5.651,0.0,0.0,1
1650357766.590674,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,5.621,-0.012487500000000002,0.04800000000000001,1
1650357766.590674,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,5.621,-0.012487500000000002,0.04800000000000001,1
1650357766.590674,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,5.203,0.007650000000000002,0.027000000000000007,1
1650357766.590674,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,5.203,0.007650000000000002,0.0,1
1650357766.590674,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.0,0.1271981803278689,91.04401767911854,1
1650357766.590674,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.0,0.1271981803278689,-0.8218114426229274,1
1650357766.590674,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,5.114,0.0,0.0,1
1650357766.590674,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,5.114,0.0,0.0,1
1650357766.590674,10.248.86.238,10.0.0.1,33690,9000,6,0,0,0,0,5.168,0.0,0.0,1
1650357766.590674,10.0.0.1,10.248.86.238,9000,33690,6,0,0,0,0,5.168,0.0,0.0,1
1650357766.590674,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.511,0.00013472254335260118,0.27420000000000005,1
1650357766.590674,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.511,0.11660236127167634,-44.71631547398843,1
1650357766.590674,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,4.792,1.9011235955056178e-05,0.18960000000000002,1
1650357766.590674,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,4.792,1.9011235955056178e-05,0.0,1
1650357766.590674,10.220.201.7,10.0.0.1,56110,17856,6,318,28772,317,20922,4.283,0.010521606943669829,0.015000000000000003,1
1650357766.590674,10.0.0.1,10.220.201.7,17856,56110,6,317,20922,318,28772,4.283,0.00960285694366983,0.0,1
1650357766.590674,10.248.86.238,10.0.0.1,46576,50537,6,0,0,13,858,0.464,0.0036455223880597016,0.15270000000000003,1
1650357766.590674,10.0.0.1,10.248.86.238,50537,46576,6,13,858,0,0,0.464,0.0036455223880597016,0.15270000000000003,1
1650357766.590674,10.75.210.176,10.0.0.1,41890,49324,6,0,0,0,0,0.34,0.0006415555555555557,0.24660000000000007,1
1650357766.590674,10.0.0.1,10.75.210.176,49324,41890,6,0,0,0,0,0.34,0.0006415555555555557,0.24660000000000007,1
1650357766.590674,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.00011733364355514197,0.2970000000000001,1
1650357766.590674,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.1261336668217776,-7.824948371335458,1
1650357767.619428,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,9.605,0.0,0.0,1
1650357767.619428,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,9.605,0.0,0.0,1
1650357767.619428,10.199.169.94,10.0.0.1,57784,42487,6,14002,8093156,12887,850542,8.337,0.0007360196151673948,0.3744617541705636,1
1650357767.619428,10.0.0.1,10.199.169.94,42487,57784,6,12887,850542,14002,8093156,8.337,0.0007374981619381439,0.3215247793950833,1
1650357767.619428,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,8.255,0.0,0.0,1
1650357767.619428,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,8.255,0.0,0.0,1
1650357767.619428,10.18.76.230,10.0.0.1,60470,44739,6,643,58195,643,42438,7.578,0.009532091865399498,0.0,1
1650357767.619428,10.0.0.1,10.18.76.230,44739,60470,6,643,42438,643,58195,7.578,0.009394341748045302,0.4899640540540542,1
1650357767.619428,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,7.048,0.0,0.0,1
1650357767.619428,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,7.048,0.0,0.0,1
1650357767.619428,10.137.63.84,10.0.0.1,35900,20375,6,225,20346,0,0,6.389,0.03926580821505377,1.8228319800000001,1
1650357767.619428,10.0.0.1,10.137.63.84,20375,35900,6,0,0,225,20346,6.389,0.03602805971505377,1.8255114960000003,1
1650357767.619428,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,6.297,0.0,0.0,1
1650357767.619428,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,6.297,0.0,0.0,1
1650357767.619428,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,6.267,-0.012487500000000002,0.04800000000000001,1
1650357767.619428,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,6.267,-0.012487500000000002,0.04800000000000001,1
1650357767.619428,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,5.849,0.007650000000000002,0.027000000000000007,1
1650357767.619428,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,5.849,0.007650000000000002,0.0,1
1650357767.619428,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.0,0.1271981803278689,91.04401767911854,1
1650357767.619428,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.0,0.1271981803278689,-0.8218114426229274,1
1650357767.619428,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,5.76,0.0,0.0,1
1650357767.619428,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,5.76,0.0,0.0,1
1650357767.619428,10.248.86.238,10.0.0.1,33690,9000,6,0,0,0,0,5.814,0.0,0.0,1
1650357767.619428,10.0.0.1,10.248.86.238,9000,33690,6,0,0,0,0,5.814,0.0,0.0,1
1650357767.619428,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,1.157,0.00013472254335260118,0.27420000000000005,1
1650357767.619428,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,1.157,0.11660236127167634,-44.71631547398843,1
1650357767.619428,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,5.438,1.9011235955056178e-05,0.18960000000000002,1
1650357767.619428,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,5.438,1.9011235955056178e-05,0.0,1
1650357767.619428,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,0.203,0.010521606943669829,0.015000000000000003,1
1650357767.619428,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,0.203,0.00960285694366983,0.0,1
1650357767.619428,10.248.86.238,10.0.0.1,46576,50537,6,0,0,0,0,0.0,0.002715865671641791,0.15270000000000003,1
1650357767.619428,10.0.0.1,10.248.86.238,50537,46576,6,0,0,0,0,0.0,0.002715865671641791,0.15270000000000003,1
1650357767.619428,10.75.210.176,10.0.0.1,41890,49324,6,0,0,0,0,0.002,0.0006415555555555557,0.24660000000000007,1
1650357767.619428,10.0.0.1,10.75.210.176,49324,41890,6,0,0,0,0,0.002,0.0006415555555555557,0.24660000000000007,1
1650357767.619428,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.00011733364355514197,0.2970000000000001,1
1650357767.619428,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.1261336668217776,-7.824948371335458,1
1650357768.640316,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,9.606,0.0,0.0,1
1650357768.640316,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,9.606,0.0,0.0,1
1650357768.640316,10.199.169.94,10.0.0.1,57784,42487,6,14002,8093156,12887,850542,8.338,0.0006225227007168441,0.3744617541705636,1
1650357768.640316,10.0.0.1,10.199.169.94,42487,57784,6,12887,850542,14002,8093156,8.338,0.0006235576834563685,0.3215247793950833,1
1650357768.640316,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,8.256,0.0,0.0,1
1650357768.640316,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,8.256,0.0,0.0,1
1650357768.640316,10.18.76.230,10.0.0.1,60470,44739,6,643,58195,643,42438,7.579,0.010399387382702727,0.0,1
1650357768.640316,10.0.0.1,10.18.76.230,44739,60470,6,643,42438,643,58195,7.579,0.010302962300554788,0.4899640540540542,1
1650357768.640316,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,7.049,0.0,0.0,1
1650357768.640316,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,7.049,0.0,0.0,1
1650357768.640316,10.137.63.84,10.0.0.1,35900,20375,6,225,20346,0,0,6.39,0.029128438631893572,1.6635823859999999,1
1650357768.640316,10.0.0.1,10.137.63.84,20375,35900,6,0,0,225,20346,6.39,0.02686201468189357,1.6654580472,1
1650357768.640316,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,6.298,0.0,0.0,1
1650357768.640316,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,6.298,0.0,0.0,1
1650357768.640316,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,6.268,-0.012487500000000002,0.04800000000000001,1
1650357768.640316,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,6.268,-0.012487500000000002,0.04800000000000001,1
1650357768.640316,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,5.85,0.007650000000000002,0.027000000000000007,1
1650357768.640316,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,5.85,0.007650000000000002,0.0,1
1650357768.640316,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.0,0.1271981803278689,91.04401767911854,1
1650357768.640316,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.0,0.1271981803278689,-0.8218114426229274,1
1650357768.640316,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,5.761,0.0,0.0,1
1650357768.640316,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,5.761,0.0,0.0,1
1650357768.640316,10.248.86.238,10.0.0.1,33690,9000,6,0,0,0,0,5.815,0.0,0.0,1
1650357768.640316,10.0.0.1,10.248.86.238,9000,33690,6,0,0,0,0,5.815,0.0,0.0,1
1650357768.640316,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,1.158,0.00013472254335260118,0.27420000000000005,1
1650357768.640316,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,1.158,0.11660236127167634,-44.71631547398843,1
1650357768.640316,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,5.439,1.9011235955056178e-05,0.18960000000000002,1
1650357768.640316,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,5.439,1.9011235955056178e-05,0.0,1
1650357768.640316,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,0.0,0.011226323598739228,0.015000000000000003,1
1650357768.640316,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,0.0,0.010583198598739227,0.0,1
1650357768.640316,10.248.86.238,10.0.0.1,46576,50537,6,0,0,0,0,0.0,0.012608798277841563,0.15270000000000003,1
1650357768.640316,10.0.0.1,10.248.86.238,50537,46576,6,0,0,0,0,0.0,0.012608798277841563,0.15270000000000003,1
1650357768.640316,10.75.210.176,10.0.0.1,41890,49324,6,0,0,0,0,0.0,0.0006415555555555557,0.24660000000000007,1
1650357768.640316,10.0.0.1,10.75.210.176,49324,41890,6,0,0,0,0,0.0,0.0006415555555555557,0.24660000000000007,1
1650357768.640316,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.00011733364355514197,0.2970000000000001,1
1650357768.640316,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.1261336668217776,-7.824948371335458,1
1650357769.6612036,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,9.923,0.0,0.0,1
1650357769.6612036,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,9.923,0.0,0.0,1
1650357769.6612036,10.199.169.94,10.0.0.1,57784,42487,6,14006,8095468,12891,850806,8.655,0.0006225227007168441,0.3744617541705636,1
1650357769.6612036,10.0.0.1,10.199.169.94,42487,57784,6,12891,850806,14006,8095468,8.655,0.0006235576834563685,0.3215247793950833,1
1650357769.6612036,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,8.573,0.0,0.0,1
1650357769.6612036,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,8.573,0.0,0.0,1
1650357769.6612036,10.18.76.230,10.0.0.1,60470,44739,6,643,58195,643,42438,7.896,0.010399387382702727,0.0,1
1650357769.6612036,10.0.0.1,10.18.76.230,44739,60470,6,643,42438,643,58195,7.896,0.010302962300554788,0.4899640540540542,1
1650357769.6612036,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,7.366,0.0,0.0,1
1650357769.6612036,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,7.366,0.0,0.0,1
1650357769.6612036,10.137.63.84,10.0.0.1,35900,20375,6,225,20346,0,0,6.707,0.029128438631893572,1.6635823859999999,1
1650357769.6612036,10.0.0.1,10.137.63.84,20375,35900,6,0,0,225,20346,6.707,0.02686201468189357,1.6654580472,1
1650357769.6612036,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,6.615,0.0,0.0,1
1650357769.6612036,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,6.615,0.0,0.0,1
1650357769.6612036,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,6.585,-0.012487500000000002,0.04800000000000001,1
1650357769.6612036,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,6.585,-0.012487500000000002,0.04800000000000001,1
1650357769.6612036,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,6.167,0.007650000000000002,0.027000000000000007,1
1650357769.6612036,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,6.167,0.007650000000000002,0.0,1
1650357769.6612036,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.001,0.1271981803278689,91.04401767911854,1
1650357769.6612036,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.001,0.1271981803278689,-0.8218114426229274,1
1650357769.6612036,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,6.078,0.0,0.0,1
1650357769.6612036,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,6.078,0.0,0.0,1
1650357769.6612036,10.248.86.238,10.0.0.1,33690,9000,6,0,0,0,0,6.132,0.0,0.0,1
1650357769.6612036,10.0.0.1,10.248.86.238,9000,33690,6,0,0,0,0,6.132,0.0,0.0,1
1650357769.6612036,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,1.475,0.00013472254335260118,0.27420000000000005,1
1650357769.6612036,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,1.475,0.11660236127167634,-44.71631547398843,1
1650357769.6612036,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,5.756,1.9011235955056178e-05,0.18960000000000002,1
1650357769.6612036,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,5.756,1.9011235955056178e-05,0.0,1
1650357769.6612036,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,0.317,0.011226323598739228,0.015000000000000003,1
1650357769.6612036,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,0.317,0.010583198598739227,0.0,1
1650357769.6612036,10.248.86.238,10.0.0.1,46576,50537,6,0,0,0,0,0.001,0.012608798277841563,0.15270000000000003,1
1650357769.6612036,10.0.0.1,10.248.86.238,50537,46576,6,0,0,0,0,0.001,0.012608798277841563,0.15270000000000003,1
1650357769.6612036,10.75.210.176,10.0.0.1,41890,49324,6,0,0,0,0,0.001,0.0006415555555555557,0.24660000000000007,1
1650357769.6612036,10.0.0.1,10.75.210.176,49324,41890,6,0,0,0,0,0.001,0.0006415555555555557,0.24660000000000007,1
1650357769.6612036,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.001,0.00011733364355514197,0.2970000000000001,1
1650357769.6612036,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.001,0.1261336668217776,-7.824948371335458,1
1650357770.6971428,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,9.923,0.0,0.0,1
1650357770.6971428,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,9.923,0.0,0.0,1
1650357770.6971428,10.199.169.94,10.0.0.1,57784,42487,6,14006,8095468,12891,850806,8.655,0.024210765890501806,0.3744617541705636,1
1650357770.6971428,10.0.0.1,10.199.169.94,42487,57784,6,12891,850806,14006,8095468,8.655,0.02421149037841947,0.3215247793950833,1
1650357770.6971428,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,8.573,0.0,0.0,1
1650357770.6971428,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,8.573,0.0,0.0,1
1650357770.6971428,10.18.76.230,10.0.0.1,60470,44739,6,643,58195,643,42438,7.896,0.010399387382702727,0.0,1
1650357770.6971428,10.0.0.1,10.18.76.230,44739,60470,6,643,42438,643,58195,7.896,0.010302962300554788,0.4899640540540542,1
1650357770.6971428,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,7.366,0.0,0.0,1
1650357770.6971428,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,7.366,0.0,0.0,1
1650357770.6971428,10.137.63.84,10.0.0.1,35900,20375,6,225,20346,0,0,6.707,0.029128438631893572,1.6635823859999999,1
1650357770.6971428,10.0.0.1,10.137.63.84,20375,35900,6,0,0,225,20346,6.707,0.02686201468189357,1.6654580472,1
1650357770.6971428,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,6.615,0.0,0.0,1
1650357770.6971428,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,6.615,0.0,0.0,1
1650357770.6971428,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,6.585,-0.012487500000000002,0.04800000000000001,1
1650357770.6971428,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,6.585,-0.012487500000000002,0.04800000000000001,1
1650357770.6971428,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,6.167,0.007650000000000002,0.027000000000000007,1
1650357770.6971428,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,6.167,0.007650000000000002,0.0,1
1650357770.6971428,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.0,0.1271981803278689,91.04401767911854,1
1650357770.6971428,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.0,0.1271981803278689,-0.8218114426229274,1
1650357770.6971428,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,6.078,0.0,0.0,1
1650357770.6971428,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,6.078,0.0,0.0,1
1650357770.6971428,10.248.86.238,10.0.0.1,33690,9000,6,0,0,0,0,6.132,0.0,0.0,1
1650357770.6971428,10.0.0.1,10.248.86.238,9000,33690,6,0,0,0,0,6.132,0.0,0.0,1
1650357770.6971428,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,1.475,0.00013472254335260118,0.27420000000000005,1
1650357770.6971428,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,1.475,0.11660236127167634,-44.71631547398843,1
1650357770.6971428,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,5.756,1.9011235955056178e-05,0.18960000000000002,1
1650357770.6971428,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,5.756,1.9011235955056178e-05,0.0,1
1650357770.6971428,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,0.317,0.011226323598739228,0.015000000000000003,1
1650357770.6971428,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,0.317,0.010583198598739227,0.0,1
1650357770.6971428,10.248.86.238,10.0.0.1,46576,50537,6,0,0,0,0,0.0,0.012608798277841563,0.15270000000000003,1
1650357770.6971428,10.0.0.1,10.248.86.238,50537,46576,6,0,0,0,0,0.0,0.012608798277841563,0.15270000000000003,1
1650357770.6971428,10.75.210.176,10.0.0.1,41890,49324,6,0,0,0,0,0.0,0.0006415555555555557,0.24660000000000007,1
1650357770.6971428,10.0.0.1,10.75.210.176,49324,41890,6,0,0,0,0,0.0,0.0006415555555555557,0.24660000000000007,1
1650357770.6971428,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.00011733364355514197,0.2970000000000001,1
1650357770.6971428,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.1261336668217776,-7.824948371335458,1
1650357771.6875763,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,9.924,0.0,0.0,1
1650357771.6875763,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,9.924,0.0,0.0,1
1650357771.6875763,10.199.169.94,10.0.0.1,57784,42487,6,14006,8095468,12891,850806,8.656,0.024210765890501806,0.3744617541705636,1
1650357771.6875763,10.0.0.1,10.199.169.94,42487,57784,6,12891,850806,14006,8095468,8.656,0.02421149037841947,0.3215247793950833,1
1650357771.6875763,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,8.574,0.0,0.0,1
1650357771.6875763,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,8.574,0.0,0.0,1
1650357771.6875763,10.18.76.230,10.0.0.1,60470,44739,6,643,58195,643,42438,7.897,0.010399387382702727,0.0,1
1650357771.6875763,10.0.0.1,10.18.76.230,44739,60470,6,643,42438,643,58195,7.897,0.010302962300554788,0.4899640540540542,1
1650357771.6875763,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,7.367,0.0,0.0,1
1650357771.6875763,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,7.367,0.0,0.0,1
1650357771.6875763,10.137.63.84,10.0.0.1,35900,20375,6,225,20346,0,0,6.708,0.029128438631893572,1.6635823859999999,1
1650357771.6875763,10.0.0.1,10.137.63.84,20375,35900,6,0,0,225,20346,6.708,0.02686201468189357,1.6654580472,1
1650357771.6875763,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,6.616,0.0,0.0,1
1650357771.6875763,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,6.616,0.0,0.0,1
1650357771.6875763,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,6.586,-0.012487500000000002,0.04800000000000001,1
1650357771.6875763,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,6.586,-0.012487500000000002,0.04800000000000001,1
1650357771.6875763,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,6.168,0.007650000000000002,0.027000000000000007,1
1650357771.6875763,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,6.168,0.007650000000000002,0.0,1
1650357771.6875763,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.001,0.1271981803278689,91.04401767911854,1
1650357771.6875763,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.001,0.1271981803278689,-0.8218114426229274,1
1650357771.6875763,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,6.079,0.0,0.0,1
1650357771.6875763,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,6.079,0.0,0.0,1
1650357771.6875763,10.248.86.238,10.0.0.1,33690,9000,6,0,0,0,0,6.133,0.0,0.0,1
1650357771.6875763,10.0.0.1,10.248.86.238,9000,33690,6,0,0,0,0,6.133,0.0,0.0,1
1650357771.6875763,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,1.476,0.00013472254335260118,0.27420000000000005,1
1650357771.6875763,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,1.476,0.11660236127167634,-44.71631547398843,1
1650357771.6875763,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,5.757,1.9011235955056178e-05,0.18960000000000002,1
1650357771.6875763,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,5.757,1.9011235955056178e-05,0.0,1
1650357771.6875763,10.220.201.7,10.0.0.1,56110,17856,6,1,90,0,0,0.318,0.011226323598739228,0.015000000000000003,1
1650357771.6875763,10.0.0.1,10.220.201.7,17856,56110,6,0,0,1,90,0.318,0.010583198598739227,0.0,1
1650357771.6875763,10.248.86.238,10.0.0.1,46576,50537,6,0,0,0,0,0.001,0.012608798277841563,0.15270000000000003,1
1650357771.6875763,10.0.0.1,10.248.86.238,50537,46576,6,0,0,0,0,0.001,0.012608798277841563,0.15270000000000003,1
1650357771.6875763,10.75.210.176,10.0.0.1,41890,49324,6,0,0,0,0,0.001,0.0006415555555555557,0.24660000000000007,1
1650357771.6875763,10.0.0.1,10.75.210.176,49324,41890,6,0,0,0,0,0.001,0.0006415555555555557,0.24660000000000007,1
1650357771.6875763,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.001,0.00011733364355514197,0.2970000000000001,1
1650357771.6875763,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.001,0.1261336668217776,-7.824948371335458,1
1650357772.6918263,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,10.287,0.0,0.0,1
