time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650825369.9669013,10.100.1.173,10.0.0.1,41408,9000,6,5,358,1,73,13.503,0.004560000000000001,0.020640000000000006,0
1650825369.9669013,10.0.0.1,10.100.1.173,9000,41408,6,1,73,5,358,13.503,0.004560000000000001,0.020640000000000006,0
1650825369.9669013,10.203.118.67,10.0.0.1,54100,9000,6,5,358,1,73,13.555,-0.16525750000000017,0.02415000000000001,0
1650825369.9669013,10.0.0.1,10.203.118.67,9000,54100,6,1,73,5,358,13.555,-0.16525750000000017,0.07095000000000001,0
1650825369.9669013,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,1,66,0.002,0.005867782526231892,-5.831160885442619,0
1650825369.9669013,10.0.0.1,10.222.154.212,58969,60592,6,1,66,883,79978,0.002,0.007596520598527678,-3.3962715944932746,0
1650825369.9669013,10.97.104.92,10.0.0.1,40418,9000,6,1,93,0,0,13.413,0.0,0.0,1
1650825369.9669013,10.0.0.1,10.97.104.92,9000,40418,6,0,0,1,93,13.413,0.0,0.0,0
1650825369.9669013,10.203.118.67,10.0.0.1,56620,40725,6,60508,34975672,0,0,0.0,0.00027427708048111273,0.2843453424163848,1
1650825369.9669013,10.0.0.1,10.203.118.67,40725,56620,6,0,0,60508,34975672,0.0,0.00192945875019749,41.19029501842802,1
1650825369.9669013,10.100.1.173,10.0.0.1,43786,25055,6,0,0,0,0,0.0,0.000703144509300423,2.487712273158565,1
1650825369.9669013,10.0.0.1,10.100.1.173,25055,43786,6,0,0,0,0,0.0,0.000703144509300423,2.487712273158565,1
1650825369.9669013,10.97.104.92,10.0.0.1,41042,32871,6,80952,46792824,0,0,13.371,0.000192353732870263,3.3607929372061056,1
1650825369.9669013,10.0.0.1,10.97.104.92,32871,41042,6,1,74,80952,46792824,13.371,0.00021263414918542195,3.3607928046543654,1
1650825370.9731827,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,10.043,0.16965000000000002,0.48990000000000006,0
1650825370.9731827,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,10.043,0.15834000000000004,0.7238400000000001,0
1650825370.9731827,10.106.122.152,10.0.0.1,39902,61688,6,37762,21831556,40002,2640132,9.997,0.0007043975110669362,0.983460756500718,1
1650825370.9731827,10.0.0.1,10.106.122.152,61688,39902,6,40002,2640132,37762,21831556,9.997,0.0007043975110669362,0.5416190377076265,1
1650825370.9731827,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,9.367,0.030660000000000003,0.0,0
1650825370.9731827,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,9.367,0.030660000000000003,0.0,0
1650825370.9731827,10.0.0.1,10.18.76.230,9000,50286,6,7,478,5,358,15.75,0.004510000000000001,0.04986666666666668,0
1650825370.9731827,10.18.76.230,10.0.0.1,50286,9000,6,5,358,7,478,15.75,0.004510000000000001,0.028700000000000007,0
1650825370.9731827,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.241,0.05946601756127534,0.011401701323251419,0
1650825370.9731827,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.241,0.05946601756127534,0.1180108695652174,0
1650825370.9731827,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,15.736,0.1701295,2.0270149999999996,0
1650825370.9731827,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,15.736,0.1701295,2.0444566666666666,0
1650825370.9731827,10.18.76.230,10.0.0.1,33420,17256,6,89528,51747704,10012,660792,1.778,1.8029487513397574e-05,-0.004157409003137981,1
1650825370.9731827,10.0.0.1,10.18.76.230,17256,33420,6,10012,660792,89528,51747704,1.778,3.7474661653151736e-05,-0.004036491931570751,1
1650825370.9731827,10.100.1.173,10.0.0.1,41408,9000,6,5,358,1,73,15.542,0.9796920000000003,1.9674480000000008,0
1650825370.9731827,10.0.0.1,10.100.1.173,9000,41408,6,1,73,5,358,15.542,0.9796920000000003,1.9674480000000008,0
1650825370.9731827,10.203.118.67,10.0.0.1,54100,9000,6,5,358,1,73,15.594,-0.16525750000000017,0.02415000000000001,0
1650825370.9731827,10.0.0.1,10.203.118.67,9000,54100,6,1,73,5,358,15.594,-0.16525750000000017,0.07095000000000001,0
1650825370.9731827,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,1,66,0.001,-0.19007160628569175,-38.87971261980984,0
1650825370.9731827,10.0.0.1,10.222.154.212,58969,60592,6,1,66,883,79978,0.001,-0.1888614896350847,-19.209940116145297,0
1650825370.9731827,10.97.104.92,10.0.0.1,40418,9000,6,1,93,0,0,15.452,1.0176,2.0352,1
1650825370.9731827,10.0.0.1,10.97.104.92,9000,40418,6,0,0,1,93,15.452,1.0176,2.0352,0
1650825370.9731827,10.203.118.67,10.0.0.1,56620,40725,6,73088,42247424,0,0,0.0,0.0001919939563367789,0.19904173969146935,1
1650825370.9731827,10.0.0.1,10.203.118.67,40725,56620,6,0,0,73088,42247424,0.0,0.001350621125138243,28.83320651289961,1
1650825370.9731827,10.100.1.173,10.0.0.1,43786,25055,6,0,0,277,18282,0.001,0.000703144509300423,2.487712273158565,0
1650825370.9731827,10.0.0.1,10.100.1.173,25055,43786,6,277,18282,0,0,0.001,0.000703144509300423,2.487712273158565,1
1650825370.9731827,10.97.104.92,10.0.0.1,41042,32871,6,0,0,0,0,0.001,0.00017990082030155412,4.363155056044275,1
1650825370.9731827,10.0.0.1,10.97.104.92,32871,41042,6,0,0,0,0,0.001,0.0001940971117221654,4.363154963258056,1
1650825371.9774683,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,10.043,0.16965000000000002,0.48990000000000006,0
1650825371.9774683,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,10.043,0.15834000000000004,0.7238400000000001,0
1650825371.9774683,10.106.122.152,10.0.0.1,39902,61688,6,37762,21831556,40002,2640132,9.997,0.0007043975110669362,0.983460756500718,1
1650825371.9774683,10.0.0.1,10.106.122.152,61688,39902,6,40002,2640132,37762,21831556,9.997,0.0007043975110669362,0.5416190377076265,1
1650825371.9774683,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,9.367,0.030660000000000003,0.0,0
1650825371.9774683,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,9.367,0.030660000000000003,0.0,0
1650825371.9774683,10.0.0.1,10.18.76.230,9000,50286,6,12,814,5,358,19.441,0.614857,1.2583066666666667,0
1650825371.9774683,10.18.76.230,10.0.0.1,50286,9000,6,5,358,12,814,19.441,0.614857,1.24349,0
1650825371.9774683,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.241,0.05946601756127534,0.011401701323251419,0
1650825371.9774683,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.241,0.05946601756127534,0.1180108695652174,0
1650825371.9774683,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,19.427,0.1701295,2.0270149999999996,0
1650825371.9774683,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,19.427,0.1701295,2.0444566666666666,0
1650825371.9774683,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,10013,660858,5.469,6.585421714074578e-05,-0.0009656393322622229,1
1650825371.9774683,10.0.0.1,10.18.76.230,17256,33420,6,10013,660858,89529,51747770,5.469,7.94658390385737e-05,0.5315317993511611,1
1650825371.9774683,10.100.1.173,10.0.0.1,41408,9000,6,5,358,7,475,19.233,0.9796920000000003,1.9674480000000008,0
1650825371.9774683,10.0.0.1,10.100.1.173,9000,41408,6,7,475,5,358,19.233,0.9796920000000003,1.9674480000000008,0
1650825371.9774683,10.203.118.67,10.0.0.1,54100,9000,6,5,358,7,475,19.285,-0.16525750000000017,0.02415000000000001,0
1650825371.9774683,10.0.0.1,10.203.118.67,9000,54100,6,7,475,5,358,19.285,-0.16525750000000017,0.07095000000000001,0
1650825371.9774683,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,1,66,1.8,-0.19007160628569175,-38.87971261980984,0
1650825371.9774683,10.0.0.1,10.222.154.212,58969,60592,6,1,66,883,79978,1.8,-0.1888614896350847,-19.209940116145297,0
1650825371.9774683,10.97.104.92,10.0.0.1,40418,9000,6,7,495,0,0,19.143,1.0176,2.0352,1
1650825371.9774683,10.0.0.1,10.97.104.92,9000,40418,6,0,0,7,495,19.143,1.0176,2.0352,0
1650825371.9774683,10.203.118.67,10.0.0.1,56620,40725,6,79541,45976234,0,0,0.0,0.00013439576943574522,0.13932921778402854,1
1650825371.9774683,10.0.0.1,10.203.118.67,40725,56620,6,0,0,79541,45976234,0.0,0.0009454347875967701,20.183244559029728,1
1650825371.9774683,10.100.1.173,10.0.0.1,43786,25055,6,16008,9251600,0,0,0.0,0.0004932841890012708,1.7419985912109952,1
1650825371.9774683,10.0.0.1,10.100.1.173,25055,43786,6,0,0,16008,9251600,0.0,0.0004932841890012708,1.7419985912109952,1
1650825371.9774683,10.97.104.92,10.0.0.1,41042,32871,6,0,0,0,0,0.0,0.0001754784544364066,4.363155056044275,1
1650825371.9774683,10.0.0.1,10.97.104.92,32871,41042,6,0,0,0,0,0.0,2.0056606419183187,625106.3762084744,1
1650825372.9772155,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,10.043,0.16965000000000002,0.48990000000000006,0
1650825372.9772155,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,10.043,0.15834000000000004,0.7238400000000001,0
1650825372.9772155,10.106.122.152,10.0.0.1,39902,61688,6,37762,21831556,40002,2640132,9.997,0.0007043975110669362,0.983460756500718,1
1650825372.9772155,10.0.0.1,10.106.122.152,61688,39902,6,40002,2640132,37762,21831556,9.997,0.0007043975110669362,0.5416190377076265,1
1650825372.9772155,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,9.367,0.030660000000000003,0.0,0
1650825372.9772155,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,9.367,0.030660000000000003,0.0,0
1650825372.9772155,10.0.0.1,10.18.76.230,9000,50286,6,12,814,5,358,21.608,0.6518598999999999,3.0954146666666666,0
1650825372.9772155,10.18.76.230,10.0.0.1,50286,9000,6,5,358,12,814,21.608,0.6518598999999999,3.0850429999999998,0
1650825372.9772155,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.241,0.05946601756127534,0.011401701323251419,0
1650825372.9772155,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.241,0.05946601756127534,0.1180108695652174,0
1650825372.9772155,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,21.594,0.1701295,2.0270149999999996,0
1650825372.9772155,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,21.594,0.1701295,2.0444566666666666,0
1650825372.9772155,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,10013,660858,7.636,1.1073460979519987,-0.0009656393322622229,1
1650825372.9772155,10.0.0.1,10.18.76.230,17256,33420,6,10013,660858,89529,51747770,7.636,1.1073556260873272,0.5315317993511611,1
1650825372.9772155,10.100.1.173,10.0.0.1,41408,9000,6,5,358,7,475,21.4,0.8703344000000002,3.591813600000001,0
1650825372.9772155,10.0.0.1,10.100.1.173,9000,41408,6,7,475,5,358,21.4,0.8703344000000002,3.591813600000001,0
1650825372.9772155,10.203.118.67,10.0.0.1,54100,9000,6,5,358,7,475,21.452,0.06886974999999994,2.2315050000000007,0
1650825372.9772155,10.0.0.1,10.203.118.67,9000,54100,6,7,475,5,358,21.452,0.06886974999999994,2.264265000000001,0
1650825372.9772155,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,1,66,3.967,-0.19007160628569175,-38.87971261980984,0
1650825372.9772155,10.0.0.1,10.222.154.212,58969,60592,6,1,66,883,79978,3.967,-0.1888614896350847,-19.209940116145297,0
1650825372.9772155,10.97.104.92,10.0.0.1,40418,9000,6,7,495,0,0,21.31,0.8968700000000001,3.639240000000001,1
1650825372.9772155,10.0.0.1,10.97.104.92,9000,40418,6,0,0,7,495,21.31,0.8968700000000001,3.639240000000001,0
1650825372.9772155,10.203.118.67,10.0.0.1,56620,40725,6,79541,45976234,0,0,0.0,9.407703860502165e-05,0.09753045244881997,1
1650825372.9772155,10.0.0.1,10.203.118.67,40725,56620,6,0,0,79541,45976234,0.0,0.000661804351317739,14.128271191320808,1
1650825372.9772155,10.100.1.173,10.0.0.1,43786,25055,6,16008,9251600,0,0,0.0,0.00034583107823153426,1.2187883072538421,1
1650825372.9772155,10.0.0.1,10.100.1.173,25055,43786,6,0,0,16008,9251600,0.0,0.00034583107823153426,1.218793822693274,1
1650825372.9772155,10.97.104.92,10.0.0.1,41042,32871,6,0,0,0,0,0.0,0.0001754784544364066,4.363155056044275,1
1650825372.9772155,10.0.0.1,10.97.104.92,32871,41042,6,0,0,0,0,0.0,2.0056606419183187,625106.3762084744,1
1650825373.9970968,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,10.043,0.16965000000000002,0.48990000000000006,0
1650825373.9970968,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,10.043,0.15834000000000004,0.7238400000000001,0
1650825373.9970968,10.106.122.152,10.0.0.1,39902,61688,6,37762,21831556,40002,2640132,9.997,0.0007043975110669362,0.983460756500718,1
1650825373.9970968,10.0.0.1,10.106.122.152,61688,39902,6,40002,2640132,37762,21831556,9.997,0.0007043975110669362,0.5416190377076265,1
1650825373.9970968,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,9.367,0.030660000000000003,0.0,0
1650825373.9970968,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,9.367,0.030660000000000003,0.0,0
1650825373.9970968,10.0.0.1,10.18.76.230,9000,50286,6,12,814,5,358,24.017,0.6518598999999999,3.0954146666666666,0
1650825373.9970968,10.18.76.230,10.0.0.1,50286,9000,6,5,358,12,814,24.017,0.6518598999999999,3.0850429999999998,0
1650825373.9970968,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.241,0.05946601756127534,0.011401701323251419,0
1650825373.9970968,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.241,0.05946601756127534,0.1180108695652174,0
1650825373.9970968,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,24.003,0.1701295,2.0270149999999996,0
1650825373.9970968,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,24.003,0.1701295,2.0444566666666666,0
1650825373.9970968,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,10013,660858,10.045,1.1073460979519987,-0.0009656393322622229,1
1650825373.9970968,10.0.0.1,10.18.76.230,17256,33420,6,10013,660858,89529,51747770,10.045,1.1073556260873272,0.5315317993511611,1
1650825373.9970968,10.100.1.173,10.0.0.1,41408,9000,6,5,358,7,475,23.809,0.8703344000000002,3.591813600000001,0
1650825373.9970968,10.0.0.1,10.100.1.173,9000,41408,6,7,475,5,358,23.809,0.8703344000000002,3.591813600000001,0
1650825373.9970968,10.203.118.67,10.0.0.1,54100,9000,6,5,358,7,475,23.861,0.06886974999999994,2.2315050000000007,0
1650825373.9970968,10.0.0.1,10.203.118.67,9000,54100,6,7,475,5,358,23.861,0.06886974999999994,2.264265000000001,0
1650825373.9970968,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,1,66,6.376,-0.19007160628569175,-38.87971261980984,0
1650825373.9970968,10.0.0.1,10.222.154.212,58969,60592,6,1,66,883,79978,6.376,-0.1888614896350847,-19.209940116145297,0
1650825373.9970968,10.97.104.92,10.0.0.1,40418,9000,6,7,495,0,0,23.719,0.8968700000000001,3.639240000000001,1
1650825373.9970968,10.0.0.1,10.97.104.92,9000,40418,6,0,0,7,495,23.719,0.8968700000000001,3.639240000000001,0
1650825373.9970968,10.203.118.67,10.0.0.1,56620,40725,6,79541,45976234,0,0,0.0,9.407703860502165e-05,0.09753045244881997,1
1650825373.9970968,10.0.0.1,10.203.118.67,40725,56620,6,0,0,79541,45976234,0.0,0.000661804351317739,14.128271191320808,1
1650825373.9970968,10.100.1.173,10.0.0.1,43786,25055,6,16008,9251600,0,0,0.0,0.00034583107823153426,1.2187883072538421,1
1650825373.9970968,10.0.0.1,10.100.1.173,25055,43786,6,0,0,16008,9251600,0.0,0.00034583107823153426,1.218793822693274,1
1650825373.9970968,10.97.104.92,10.0.0.1,41042,32871,6,0,0,0,0,0.0,0.0001754784544364066,4.363155056044275,1
1650825373.9970968,10.0.0.1,10.97.104.92,32871,41042,6,0,0,0,0,0.0,2.0056606419183187,625106.3762084744,1
1650825374.9961755,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,10.043,0.16965000000000002,0.48990000000000006,0
1650825374.9961755,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,10.043,0.15834000000000004,0.7238400000000001,0
1650825374.9961755,10.106.122.152,10.0.0.1,39902,61688,6,37762,21831556,40002,2640132,9.997,0.0007043975110669362,0.983460756500718,1
1650825374.9961755,10.0.0.1,10.106.122.152,61688,39902,6,40002,2640132,37762,21831556,9.997,0.0007043975110669362,0.5416190377076265,1
1650825374.9961755,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,9.367,0.030660000000000003,0.0,0
1650825374.9961755,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,9.367,0.030660000000000003,0.0,0
1650825374.9961755,10.0.0.1,10.18.76.230,9000,50286,6,12,814,5,358,26.55,0.6518598999999999,3.0954146666666666,0
1650825374.9961755,10.18.76.230,10.0.0.1,50286,9000,6,5,358,12,814,26.55,0.6518598999999999,3.0850429999999998,0
1650825374.9961755,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.241,0.05946601756127534,0.011401701323251419,0
1650825374.9961755,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.241,0.05946601756127534,0.1180108695652174,0
1650825374.9961755,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,26.536,0.1701295,2.0270149999999996,0
1650825374.9961755,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,26.536,0.1701295,2.0444566666666666,0
1650825374.9961755,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,10013,660858,12.578,1.1073460979519987,-0.0009656393322622229,1
1650825374.9961755,10.0.0.1,10.18.76.230,17256,33420,6,10013,660858,89529,51747770,12.578,1.1073556260873272,0.5315317993511611,1
1650825374.9961755,10.100.1.173,10.0.0.1,41408,9000,6,5,358,7,475,26.342,0.8703344000000002,3.591813600000001,0
1650825374.9961755,10.0.0.1,10.100.1.173,9000,41408,6,7,475,5,358,26.342,0.8703344000000002,3.591813600000001,0
1650825374.9961755,10.203.118.67,10.0.0.1,54100,9000,6,5,358,7,475,26.394,0.06886974999999994,2.2315050000000007,0
1650825374.9961755,10.0.0.1,10.203.118.67,9000,54100,6,7,475,5,358,26.394,0.06886974999999994,2.264265000000001,0
1650825374.9961755,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,1,66,8.909,-0.19007160628569175,-38.87971261980984,0
1650825374.9961755,10.0.0.1,10.222.154.212,58969,60592,6,1,66,883,79978,8.909,-0.1888614896350847,-19.209940116145297,0
1650825374.9961755,10.97.104.92,10.0.0.1,40418,9000,6,7,495,0,0,26.252,0.8968700000000001,3.639240000000001,1
1650825374.9961755,10.0.0.1,10.97.104.92,9000,40418,6,0,0,7,495,26.252,0.8968700000000001,3.639240000000001,0
1650825374.9961755,10.203.118.67,10.0.0.1,56620,40725,6,79541,45976234,0,0,0.0,9.407703860502165e-05,0.09753045244881997,1
1650825374.9961755,10.0.0.1,10.203.118.67,40725,56620,6,0,0,79541,45976234,0.0,0.000661804351317739,14.128271191320808,1
1650825374.9961755,10.100.1.173,10.0.0.1,43786,25055,6,16008,9251600,0,0,0.0,0.00034583107823153426,1.2187883072538421,1
1650825374.9961755,10.0.0.1,10.100.1.173,25055,43786,6,0,0,16008,9251600,0.0,0.00034583107823153426,1.218793822693274,1
1650825374.9961755,10.97.104.92,10.0.0.1,41042,32871,6,0,0,0,0,0.0,0.0001754784544364066,4.363155056044275,1
1650825374.9961755,10.0.0.1,10.97.104.92,32871,41042,6,0,0,0,0,0.0,2.0056606419183187,625106.3762084744,1
1650825375.9901843,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,10.043,0.16965000000000002,0.48990000000000006,0
1650825375.9901843,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,10.043,0.15834000000000004,0.7238400000000001,0
1650825375.9901843,10.106.122.152,10.0.0.1,39902,61688,6,37762,21831556,40002,2640132,9.997,0.0007043975110669362,0.983460756500718,1
1650825375.9901843,10.0.0.1,10.106.122.152,61688,39902,6,40002,2640132,37762,21831556,9.997,0.0007043975110669362,0.5416190377076265,1
1650825375.9901843,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,9.367,0.030660000000000003,0.0,0
1650825375.9901843,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,9.367,0.030660000000000003,0.0,0
1650825375.9901843,10.0.0.1,10.18.76.230,9000,50286,6,12,814,5,358,27.572,0.6518598999999999,3.0954146666666666,0
1650825375.9901843,10.18.76.230,10.0.0.1,50286,9000,6,5,358,12,814,27.572,0.6518598999999999,3.0850429999999998,0
1650825375.9901843,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.241,0.05946601756127534,0.011401701323251419,0
1650825375.9901843,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.241,0.05946601756127534,0.1180108695652174,0
1650825375.9901843,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,27.558,0.1701295,2.0270149999999996,0
1650825375.9901843,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,27.558,0.1701295,2.0444566666666666,0
1650825375.9901843,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,10013,660858,13.6,1.1073460979519987,-0.0009656393322622229,1
1650825375.9901843,10.0.0.1,10.18.76.230,17256,33420,6,10013,660858,89529,51747770,13.6,1.1073556260873272,0.5315317993511611,1
1650825375.9901843,10.100.1.173,10.0.0.1,41408,9000,6,5,358,7,475,27.364,0.8703344000000002,3.591813600000001,0
1650825375.9901843,10.0.0.1,10.100.1.173,9000,41408,6,7,475,5,358,27.364,0.8703344000000002,3.591813600000001,0
1650825375.9901843,10.203.118.67,10.0.0.1,54100,9000,6,5,358,7,475,27.416,0.06886974999999994,2.2315050000000007,0
1650825375.9901843,10.0.0.1,10.203.118.67,9000,54100,6,7,475,5,358,27.416,0.06886974999999994,2.264265000000001,0
1650825375.9901843,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,1,66,9.931000000000001,-0.19007160628569175,-38.87971261980984,0
1650825375.9901843,10.0.0.1,10.222.154.212,58969,60592,6,1,66,883,79978,9.931000000000001,-0.1888614896350847,-19.209940116145297,0
1650825375.9901843,10.97.104.92,10.0.0.1,40418,9000,6,7,495,0,0,27.274,0.8968700000000001,3.639240000000001,1
1650825375.9901843,10.0.0.1,10.97.104.92,9000,40418,6,0,0,7,495,27.274,0.8968700000000001,3.639240000000001,0
1650825375.9901843,10.203.118.67,10.0.0.1,56620,40725,6,79541,45976234,0,0,0.0,9.407703860502165e-05,0.09753045244881997,1
1650825375.9901843,10.0.0.1,10.203.118.67,40725,56620,6,0,0,79541,45976234,0.0,0.000661804351317739,14.128271191320808,1
1650825375.9901843,10.100.1.173,10.0.0.1,43786,25055,6,16008,9251600,0,0,0.508,0.00034583107823153426,1.2187883072538421,1
1650825375.9901843,10.0.0.1,10.100.1.173,25055,43786,6,0,0,16008,9251600,0.508,0.00034583107823153426,1.218793822693274,1
1650825375.9901843,10.97.104.92,10.0.0.1,41042,32871,6,0,0,0,0,0.0,0.0001754784544364066,4.363155056044275,1
1650825375.9901843,10.0.0.1,10.97.104.92,32871,41042,6,0,0,0,0,0.0,2.0056606419183187,625106.3762084744,1
1650825376.9942331,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,10.043,0.16965000000000002,0.48990000000000006,0
1650825376.9942331,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,10.043,0.15834000000000004,0.7238400000000001,0
1650825376.9942331,10.106.122.152,10.0.0.1,39902,61688,6,37762,21831556,40002,2640132,9.997,0.0007043975110669362,0.983460756500718,1
1650825376.9942331,10.0.0.1,10.106.122.152,61688,39902,6,40002,2640132,37762,21831556,9.997,0.0007043975110669362,0.5416190377076265,1
1650825376.9942331,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,9.367,0.030660000000000003,0.0,0
1650825376.9942331,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,9.367,0.030660000000000003,0.0,0
1650825376.9942331,10.0.0.1,10.18.76.230,9000,50286,6,12,814,5,358,29.037,0.6518598999999999,3.0954146666666666,0
1650825376.9942331,10.18.76.230,10.0.0.1,50286,9000,6,5,358,12,814,29.037,0.6518598999999999,3.0850429999999998,0
1650825376.9942331,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.241,0.05946601756127534,0.011401701323251419,0
1650825376.9942331,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.241,0.05946601756127534,0.1180108695652174,0
1650825376.9942331,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,29.023,0.1701295,2.0270149999999996,0
1650825376.9942331,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,29.023,0.1701295,2.0444566666666666,0
1650825376.9942331,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,10013,660858,15.065,1.1073460979519987,-0.0009656393322622229,1
1650825376.9942331,10.0.0.1,10.18.76.230,17256,33420,6,10013,660858,89529,51747770,15.065,1.1073556260873272,0.5315317993511611,1
1650825376.9942331,10.100.1.173,10.0.0.1,41408,9000,6,5,358,7,475,28.829,0.8703344000000002,3.591813600000001,0
1650825376.9942331,10.0.0.1,10.100.1.173,9000,41408,6,7,475,5,358,28.829,0.8703344000000002,3.591813600000001,0
1650825376.9942331,10.203.118.67,10.0.0.1,54100,9000,6,5,358,7,475,28.881,0.06886974999999994,2.2315050000000007,0
1650825376.9942331,10.0.0.1,10.203.118.67,9000,54100,6,7,475,5,358,28.881,0.06886974999999994,2.264265000000001,0
1650825376.9942331,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,1,66,11.396,-0.19007160628569175,-38.87971261980984,0
1650825376.9942331,10.0.0.1,10.222.154.212,58969,60592,6,1,66,883,79978,11.396,-0.1888614896350847,-19.209940116145297,0
1650825376.9942331,10.97.104.92,10.0.0.1,40418,9000,6,7,495,0,0,28.739,0.8968700000000001,3.639240000000001,1
1650825376.9942331,10.0.0.1,10.97.104.92,9000,40418,6,0,0,7,495,28.739,0.8968700000000001,3.639240000000001,0
1650825376.9942331,10.203.118.67,10.0.0.1,56620,40725,6,79541,45976234,0,0,0.0,9.407703860502165e-05,0.09753045244881997,1
1650825376.9942331,10.0.0.1,10.203.118.67,40725,56620,6,0,0,79541,45976234,0.0,0.000661804351317739,14.128271191320808,1
1650825376.9942331,10.100.1.173,10.0.0.1,43786,25055,6,16008,9251600,1,66,0.0,0.00034583107823153426,1.2187883072538421,1
1650825376.9942331,10.0.0.1,10.100.1.173,25055,43786,6,1,66,16008,9251600,0.0,0.00034583107823153426,1.218793822693274,1
1650825376.9942331,10.97.104.92,10.0.0.1,41042,32871,6,0,0,0,0,0.0,0.0001754784544364066,4.363155056044275,1
1650825376.9942331,10.0.0.1,10.97.104.92,32871,41042,6,0,0,0,0,0.0,2.0056606419183187,625106.3762084744,1
1650825377.9985213,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,10.043,0.16965000000000002,0.48990000000000006,0
