time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650845179.9459865,10.184.53.19,10.0.0.1,33982,44213,6,1,578,0,0,37.011,0.4724640617692558,1.8005543926409997,1
1650845179.9459865,10.0.0.1,10.184.53.19,44213,33982,6,0,0,1,578,37.011,0.4724640617692558,1.8005543926409997,1
1650845179.9459865,10.122.101.87,10.0.0.1,41832,41460,6,1,90,0,0,55.221,0.4118186240233878,1.5499812000000008,1
1650845179.9459865,10.0.0.1,10.122.101.87,41460,41832,6,0,0,1,90,55.221,0.4118186240233878,1.5499812000000008,1
1650845179.9459865,10.195.198.12,10.0.0.1,58120,23804,6,1,578,0,0,37.011,-0.004241015200891263,-124507.21975209801,1
1650845179.9459865,10.0.0.1,10.195.198.12,23804,58120,6,0,0,1,578,37.011,0.244196022541237,154.78558733211074,1
1650845179.9459865,10.137.3.145,10.0.0.1,51974,60706,6,1,578,0,0,37.011,0.3430148149472402,1.3345587692860204,1
1650845179.9459865,10.0.0.1,10.137.3.145,60706,51974,6,0,0,1,578,37.011,0.34474306917285,801.9218577044777,1
1650845179.9459865,10.186.69.137,10.0.0.1,60534,45699,6,1,90,0,0,36.53,0.0,0.0,1
1650845179.9459865,10.0.0.1,10.186.69.137,45699,60534,6,0,0,1,90,36.53,0.0,0.0,1
1650845179.9459865,10.0.0.1,10.126.212.36,29736,60940,6,1,66,1,578,35.178,0.30000000000000004,0.0,1
1650845179.9459865,10.126.212.36,10.0.0.1,60940,29736,6,1,578,1,66,35.178,0.30000000000000004,0.0,1
1650845179.9459865,10.0.0.1,10.162.135.26,48391,56792,6,1,66,1,90,36.531,0.3005099999999999,0.6010199999999998,1
1650845179.9459865,10.162.135.26,10.0.0.1,56792,48391,6,1,90,1,66,36.531,0.3005099999999999,0.6010199999999998,1
1650845179.9459865,10.0.0.1,10.121.54.164,38591,56700,6,1,66,1,578,34.71,0.3003000000000001,0.0,1
1650845179.9459865,10.121.54.164,10.0.0.1,56700,38591,6,1,578,1,66,34.71,0.3003000000000001,0.0,1
1650845179.9459865,10.191.234.37,10.0.0.1,49274,36089,6,1,578,0,0,35.177,0.3003000000000004,0.6006000000000008,1
1650845179.9459865,10.0.0.1,10.191.234.37,36089,49274,6,0,0,1,578,35.177,0.3003000000000004,0.6006000000000008,1
1650845179.9459865,10.0.0.1,10.195.148.142,29216,56942,6,1,66,1,578,34.712,0.3002999999999999,0.0,1
1650845179.9459865,10.195.148.142,10.0.0.1,56942,29216,6,1,578,1,66,34.712,0.3002999999999999,0.0,1
1650845179.9459865,10.116.87.103,10.0.0.1,38138,11273,6,1,578,0,0,35.178,0.0,0.0,1
1650845179.9459865,10.0.0.1,10.116.87.103,11273,38138,6,0,0,1,578,35.178,0.0,0.0,1
1650845179.9459865,10.11.116.19,10.0.0.1,40652,44458,6,1,578,0,0,34.71,0.1601999999999997,0.3203999999999994,1
1650845179.9459865,10.0.0.1,10.11.116.19,44458,40652,6,0,0,1,578,34.71,0.1601999999999997,0.3203999999999994,1
1650845179.9459865,10.172.248.199,10.0.0.1,54172,54376,6,1,578,0,0,35.178,0.0,0.0,1
1650845179.9459865,10.0.0.1,10.172.248.199,54376,54172,6,0,0,1,578,35.178,0.0,0.0,1
1650845179.9459865,10.192.111.165,10.0.0.1,50788,56683,6,1,578,0,0,34.712,0.008580000000000343,0.018000000000000686,1
1650845179.9459865,10.0.0.1,10.192.111.165,56683,50788,6,0,0,1,578,34.712,0.008580000000000343,0.018000000000000686,1
1650845179.9459865,10.77.139.43,10.0.0.1,47124,57288,6,1,578,0,0,35.177,0.0,0.0,1
1650845179.9459865,10.0.0.1,10.77.139.43,57288,47124,6,0,0,1,578,35.177,0.0,0.0,1
1650845179.9459865,10.36.178.205,10.0.0.1,36294,20490,6,1,90,0,0,36.526,0.25200000000000006,0.5040000000000001,1
1650845179.9459865,10.0.0.1,10.36.178.205,20490,36294,6,0,0,1,90,36.526,0.25200000000000006,0.5040000000000001,1
1650845179.9459865,10.199.13.236,10.0.0.1,55332,50029,6,1,90,0,0,36.183,0.14940000000000003,0.29880000000000007,1
1650845179.9459865,10.0.0.1,10.199.13.236,50029,55332,6,1,90,1,90,36.183,0.14940000000000003,0.0,1
1650845179.9459865,10.73.138.22,10.0.0.1,42560,48857,6,1,94,0,0,35.686,0.0,0.0,1
1650845179.9459865,10.0.0.1,10.73.138.22,48857,42560,6,0,0,1,94,35.686,0.0,0.0,1
1650845179.9459865,10.97.168.210,10.0.0.1,55106,53438,6,1,578,0,0,32.288,0.3003000000000001,0.6006000000000002,1
1650845179.9459865,10.0.0.1,10.97.168.210,53438,55106,6,0,0,1,578,32.288,0.3003000000000001,0.6006000000000002,1
1650845179.9459865,10.0.0.1,10.80.181.237,43758,54138,6,1,66,1,578,32.288,0.3003000000000001,0.0,1
1650845179.9459865,10.80.181.237,10.0.0.1,54138,43758,6,1,578,1,66,32.288,0.3003000000000001,0.0,1
1650845179.9459865,10.0.0.1,10.230.222.20,49938,50800,6,1,66,1,578,32.289,0.5110659,1.022514,1
1650845179.9459865,10.230.222.20,10.0.0.1,50800,49938,6,1,578,1,66,32.289,0.5110659,1.022514,1
1650845179.9459865,10.190.158.88,10.0.0.1,37636,65306,6,1,578,0,0,32.291,-0.12225299999999986,-0.2443799999999997,1
1650845179.9459865,10.0.0.1,10.190.158.88,65306,37636,6,0,0,1,578,32.291,-0.12225299999999986,-0.2443799999999997,1
1650845179.9459865,10.0.0.1,10.207.55.134,15772,39352,6,1,66,1,578,32.288,0.3003000000000001,0.6006000000000002,1
1650845179.9459865,10.207.55.134,10.0.0.1,39352,15772,6,1,578,1,66,32.288,0.3003000000000001,0.6006000000000002,1
1650845179.9459865,10.153.162.185,10.0.0.1,43676,39869,6,1,578,1,66,32.286,0.3268689000000002,1.0219140000000002,1
1650845179.9459865,10.0.0.1,10.153.162.185,39869,43676,6,1,66,1,578,32.286,0.3268689000000002,1.0219140000000002,1
1650845179.9459865,10.30.118.27,10.0.0.1,36708,17591,6,1,90,0,0,34.208,0.15180000000000002,0.30360000000000004,1
1650845179.9459865,10.0.0.1,10.30.118.27,17591,36708,6,0,0,1,90,34.208,0.15180000000000002,0.30360000000000004,1
1650845179.9459865,10.0.0.1,10.230.222.20,9000,49954,6,0,0,0,0,9.262,0.0,0.0,1
1650845179.9459865,10.230.222.20,10.0.0.1,49954,9000,6,0,0,0,0,9.262,0.0,0.0,1
1650845179.9459865,10.0.0.1,10.153.162.185,9000,48768,6,0,0,0,0,9.261,0.0,0.0,1
1650845179.9459865,10.153.162.185,10.0.0.1,48768,9000,6,0,0,0,0,9.261,0.0,0.0,1
1650845180.9472356,10.70.208.181,10.0.0.1,57882,9000,6,5,358,7,475,104.802,0.2633311839137933,1.3853713800000005,1
1650845180.9472356,10.0.0.1,10.70.208.181,9000,57882,6,7,475,5,358,104.802,0.2633311839137933,1.3853713800000005,1
1650845180.9472356,10.90.225.255,10.0.0.1,37022,9000,6,11,768,7,475,104.868,0.38322778267368396,0.18206105999999944,1
1650845180.9472356,10.0.0.1,10.90.225.255,9000,37022,6,7,475,11,768,104.868,0.3828689866210524,-0.03864660000000025,1
1650845180.9472356,10.184.53.19,10.0.0.1,50180,9000,6,5,358,7,475,104.664,0.44513722999999994,1.4437849200000006,1
1650845180.9472356,10.0.0.1,10.184.53.19,9000,50180,6,7,475,5,358,104.664,0.44513722999999994,1.4437849200000006,1
1650845180.9472356,10.206.199.238,10.0.0.1,57672,9000,6,5,358,7,475,104.764,0.43837971500000006,1.5996348599999999,1
1650845180.9472356,10.0.0.1,10.206.199.238,9000,57672,6,7,475,5,358,104.764,0.43837971500000006,1.5996348599999999,1
1650845180.9472356,10.20.186.254,10.0.0.1,47684,9000,6,5,358,7,475,104.839,0.28682155000000004,1.4555862,1
1650845180.9472356,10.0.0.1,10.20.186.254,9000,47684,6,7,475,5,358,104.839,0.28682155000000004,1.4555862,1
1650845180.9472356,10.122.101.87,10.0.0.1,39960,9000,6,0,0,7,475,104.651,0.46547499999999986,1.5653279999999996,1
1650845180.9472356,10.0.0.1,10.122.101.87,9000,39960,6,7,475,0,0,104.651,0.46547499999999986,1.5653279999999996,1
1650845180.9472356,10.44.15.98,10.0.0.1,44404,9000,6,6,403,7,475,104.834,0.17637513000000005,0.27053999999999967,1
1650845180.9472356,10.0.0.1,10.44.15.98,9000,44404,6,7,475,6,403,104.834,0.17637513000000005,0.02981999999999982,1
1650845180.9472356,10.137.3.145,10.0.0.1,51788,9000,6,0,0,30,1994,105.273,0.29198852437499995,1.4047513875000002,1
1650845180.9472356,10.0.0.1,10.137.3.145,9000,51788,6,30,1994,0,0,105.273,0.29198852437499995,1.3907741375000002,1
1650845180.9472356,10.195.198.12,10.0.0.1,42932,9000,6,0,0,7,475,104.64,0.2091779401604276,0.22793481176470523,1
1650845180.9472356,10.0.0.1,10.195.198.12,9000,42932,6,7,475,0,0,104.64,0.2091779401604276,0.21458273564013766,1
1650845180.9472356,10.90.225.255,10.0.0.1,59572,13761,6,1,90,0,0,38.077,0.25710855314346565,-17.53721636560598,1
1650845180.9472356,10.0.0.1,10.90.225.255,13761,59572,6,0,0,1,90,38.077,0.25710855314346565,2.5241351546319764,1
1650845180.9472356,10.20.186.254,10.0.0.1,42970,48291,6,664,59996,663,43758,104.4,0.017910191540022,2.280472342643879,1
1650845180.9472356,10.0.0.1,10.20.186.254,48291,42970,6,663,43758,664,59996,104.4,0.017910191540022,2.2564538757574795,1
1650845180.9472356,10.44.15.98,10.0.0.1,58584,29228,6,706,63826,703,46398,104.396,0.3774669441913539,2.253761656449001,1
1650845180.9472356,10.0.0.1,10.44.15.98,29228,58584,6,703,46398,706,63826,104.396,0.37886487240384764,2.003908767767888,1
1650845180.9472356,10.70.208.181,10.0.0.1,59826,48925,6,1,578,0,0,38.012,0.2802884523519148,-0.7564017274799993,1
1650845180.9472356,10.0.0.1,10.70.208.181,48925,59826,6,0,0,1,578,38.012,0.2802884523519148,-2.1199186024799994,1
1650845180.9472356,10.206.199.238,10.0.0.1,50138,51528,6,1,578,1,66,38.075,0.7997505721562261,1.6343273734360002,1
1650845180.9472356,10.0.0.1,10.206.199.238,51528,50138,6,1,66,1,578,38.075,0.8001387408219374,1.704828140502611,1
1650845180.9472356,10.184.53.19,10.0.0.1,33982,44213,6,1,578,0,0,38.012,0.4724640617692558,1.8005543926409997,1
1650845180.9472356,10.0.0.1,10.184.53.19,44213,33982,6,0,0,1,578,38.012,0.4724640617692558,1.8005543926409997,1
1650845180.9472356,10.122.101.87,10.0.0.1,41832,41460,6,1,90,0,0,56.222,0.4118186240233878,1.5499812000000008,1
1650845180.9472356,10.0.0.1,10.122.101.87,41460,41832,6,0,0,1,90,56.222,0.4118186240233878,1.5499812000000008,1
1650845180.9472356,10.195.198.12,10.0.0.1,58120,23804,6,1,578,0,0,38.012,-0.004241015200891263,-124507.21975209801,1
1650845180.9472356,10.0.0.1,10.195.198.12,23804,58120,6,0,0,1,578,38.012,0.244196022541237,154.78558733211074,1
1650845180.9472356,10.137.3.145,10.0.0.1,51974,60706,6,1,578,0,0,38.012,0.3430148149472402,1.3345587692860204,1
1650845180.9472356,10.0.0.1,10.137.3.145,60706,51974,6,0,0,1,578,38.012,0.34474306917285,801.9218577044777,1
1650845180.9472356,10.186.69.137,10.0.0.1,60534,45699,6,1,90,0,0,37.531,0.0,0.0,1
1650845180.9472356,10.0.0.1,10.186.69.137,45699,60534,6,0,0,1,90,37.531,0.0,0.0,1
1650845180.9472356,10.0.0.1,10.126.212.36,29736,60940,6,1,66,1,578,36.179,0.30000000000000004,0.0,1
1650845180.9472356,10.126.212.36,10.0.0.1,60940,29736,6,1,578,1,66,36.179,0.30000000000000004,0.0,1
1650845180.9472356,10.0.0.1,10.162.135.26,48391,56792,6,1,66,1,90,37.532,0.3005099999999999,0.6010199999999998,1
1650845180.9472356,10.162.135.26,10.0.0.1,56792,48391,6,1,90,1,66,37.532,0.3005099999999999,0.6010199999999998,1
1650845180.9472356,10.0.0.1,10.121.54.164,38591,56700,6,1,66,1,578,35.711,0.3003000000000001,0.0,1
1650845180.9472356,10.121.54.164,10.0.0.1,56700,38591,6,1,578,1,66,35.711,0.3003000000000001,0.0,1
1650845180.9472356,10.191.234.37,10.0.0.1,49274,36089,6,1,578,0,0,36.178,0.3003000000000004,0.6006000000000008,1
1650845180.9472356,10.0.0.1,10.191.234.37,36089,49274,6,0,0,1,578,36.178,0.3003000000000004,0.6006000000000008,1
1650845180.9472356,10.0.0.1,10.195.148.142,29216,56942,6,1,66,1,578,35.713,0.3002999999999999,0.0,1
1650845180.9472356,10.195.148.142,10.0.0.1,56942,29216,6,1,578,1,66,35.713,0.3002999999999999,0.0,1
1650845180.9472356,10.116.87.103,10.0.0.1,38138,11273,6,1,578,0,0,36.179,0.0,0.0,1
1650845180.9472356,10.0.0.1,10.116.87.103,11273,38138,6,0,0,1,578,36.179,0.0,0.0,1
1650845180.9472356,10.11.116.19,10.0.0.1,40652,44458,6,1,578,0,0,35.711,0.1601999999999997,0.3203999999999994,1
1650845180.9472356,10.0.0.1,10.11.116.19,44458,40652,6,0,0,1,578,35.711,0.1601999999999997,0.3203999999999994,1
1650845180.9472356,10.172.248.199,10.0.0.1,54172,54376,6,1,578,0,0,36.179,0.0,0.0,1
1650845180.9472356,10.0.0.1,10.172.248.199,54376,54172,6,0,0,1,578,36.179,0.0,0.0,1
1650845180.9472356,10.192.111.165,10.0.0.1,50788,56683,6,1,578,0,0,35.713,0.008580000000000343,0.018000000000000686,1
1650845180.9472356,10.0.0.1,10.192.111.165,56683,50788,6,0,0,1,578,35.713,0.008580000000000343,0.018000000000000686,1
1650845180.9472356,10.77.139.43,10.0.0.1,47124,57288,6,1,578,0,0,36.178,0.0,0.0,1
1650845180.9472356,10.0.0.1,10.77.139.43,57288,47124,6,0,0,1,578,36.178,0.0,0.0,1
1650845180.9472356,10.36.178.205,10.0.0.1,36294,20490,6,1,90,0,0,37.527,0.25200000000000006,0.5040000000000001,1
1650845180.9472356,10.0.0.1,10.36.178.205,20490,36294,6,0,0,1,90,37.527,0.25200000000000006,0.5040000000000001,1
1650845180.9472356,10.199.13.236,10.0.0.1,55332,50029,6,1,90,0,0,37.184,0.14940000000000003,0.29880000000000007,1
1650845180.9472356,10.0.0.1,10.199.13.236,50029,55332,6,1,90,1,90,37.184,0.14940000000000003,0.0,1
1650845180.9472356,10.73.138.22,10.0.0.1,42560,48857,6,1,94,0,0,36.687,0.0,0.0,1
1650845180.9472356,10.0.0.1,10.73.138.22,48857,42560,6,0,0,1,94,36.687,0.0,0.0,1
1650845180.9472356,10.97.168.210,10.0.0.1,55106,53438,6,1,578,0,0,33.289,0.3003000000000001,0.6006000000000002,1
1650845180.9472356,10.0.0.1,10.97.168.210,53438,55106,6,0,0,1,578,33.289,0.3003000000000001,0.6006000000000002,1
1650845180.9472356,10.0.0.1,10.80.181.237,43758,54138,6,1,66,1,578,33.289,0.3003000000000001,0.0,1
1650845180.9472356,10.80.181.237,10.0.0.1,54138,43758,6,1,578,1,66,33.289,0.3003000000000001,0.0,1
1650845180.9472356,10.0.0.1,10.230.222.20,49938,50800,6,1,66,1,578,33.29,0.5110659,1.022514,1
1650845180.9472356,10.230.222.20,10.0.0.1,50800,49938,6,1,578,1,66,33.29,0.5110659,1.022514,1
1650845180.9472356,10.190.158.88,10.0.0.1,37636,65306,6,1,578,0,0,33.292,-0.12225299999999986,-0.2443799999999997,1
1650845180.9472356,10.0.0.1,10.190.158.88,65306,37636,6,0,0,1,578,33.292,-0.12225299999999986,-0.2443799999999997,1
1650845180.9472356,10.0.0.1,10.207.55.134,15772,39352,6,1,66,1,578,33.289,0.3003000000000001,0.6006000000000002,1
1650845180.9472356,10.207.55.134,10.0.0.1,39352,15772,6,1,578,1,66,33.289,0.3003000000000001,0.6006000000000002,1
1650845180.9472356,10.153.162.185,10.0.0.1,43676,39869,6,1,578,1,66,33.287,0.3268689000000002,1.0219140000000002,1
1650845180.9472356,10.0.0.1,10.153.162.185,39869,43676,6,1,66,1,578,33.287,0.3268689000000002,1.0219140000000002,1
1650845180.9472356,10.30.118.27,10.0.0.1,36708,17591,6,1,90,0,0,35.209,0.15180000000000002,0.30360000000000004,1
1650845180.9472356,10.0.0.1,10.30.118.27,17591,36708,6,0,0,1,90,35.209,0.15180000000000002,0.30360000000000004,1
1650845180.9472356,10.0.0.1,10.230.222.20,9000,49954,6,0,0,0,0,9.262,0.0,0.0,1
1650845180.9472356,10.230.222.20,10.0.0.1,49954,9000,6,0,0,0,0,9.262,0.0,0.0,1
1650845180.9472356,10.0.0.1,10.153.162.185,9000,48768,6,0,0,0,0,9.261,0.0,0.0,1
1650845180.9472356,10.153.162.185,10.0.0.1,48768,9000,6,0,0,0,0,9.261,0.0,0.0,1
1650845181.9484787,10.70.208.181,10.0.0.1,57882,9000,6,5,358,7,475,105.803,0.2633311839137933,1.3853713800000005,1
1650845181.9484787,10.0.0.1,10.70.208.181,9000,57882,6,7,475,5,358,105.803,0.2633311839137933,1.3853713800000005,1
1650845181.9484787,10.90.225.255,10.0.0.1,37022,9000,6,11,768,7,475,105.869,0.38322778267368396,0.18206105999999944,1
1650845181.9484787,10.0.0.1,10.90.225.255,9000,37022,6,7,475,11,768,105.869,0.3828689866210524,-0.03864660000000025,1
1650845181.9484787,10.184.53.19,10.0.0.1,50180,9000,6,5,358,7,475,105.665,0.44513722999999994,1.4437849200000006,1
1650845181.9484787,10.0.0.1,10.184.53.19,9000,50180,6,7,475,5,358,105.665,0.44513722999999994,1.4437849200000006,1
1650845181.9484787,10.206.199.238,10.0.0.1,57672,9000,6,5,358,7,475,105.765,0.43837971500000006,1.5996348599999999,1
1650845181.9484787,10.0.0.1,10.206.199.238,9000,57672,6,7,475,5,358,105.765,0.43837971500000006,1.5996348599999999,1
1650845181.9484787,10.20.186.254,10.0.0.1,47684,9000,6,5,358,7,475,105.84,0.28682155000000004,1.4555862,1
1650845181.9484787,10.0.0.1,10.20.186.254,9000,47684,6,7,475,5,358,105.84,0.28682155000000004,1.4555862,1
1650845181.9484787,10.122.101.87,10.0.0.1,39960,9000,6,0,0,7,475,105.652,0.46547499999999986,1.5653279999999996,1
1650845181.9484787,10.0.0.1,10.122.101.87,9000,39960,6,7,475,0,0,105.652,0.46547499999999986,1.5653279999999996,1
1650845181.9484787,10.44.15.98,10.0.0.1,44404,9000,6,6,403,7,475,105.835,0.17637513000000005,0.27053999999999967,1
1650845181.9484787,10.0.0.1,10.44.15.98,9000,44404,6,7,475,6,403,105.835,0.17637513000000005,0.02981999999999982,1
1650845181.9484787,10.137.3.145,10.0.0.1,51788,9000,6,0,0,30,1994,106.274,0.29198852437499995,1.4047513875000002,1
1650845181.9484787,10.0.0.1,10.137.3.145,9000,51788,6,30,1994,0,0,106.274,0.29198852437499995,1.3907741375000002,1
1650845181.9484787,10.195.198.12,10.0.0.1,42932,9000,6,0,0,7,475,105.641,0.2091779401604276,0.22793481176470523,1
1650845181.9484787,10.0.0.1,10.195.198.12,9000,42932,6,7,475,0,0,105.641,0.2091779401604276,0.21458273564013766,1
1650845181.9484787,10.90.225.255,10.0.0.1,59572,13761,6,1,90,0,0,39.078,0.25710855314346565,-17.53721636560598,1
1650845181.9484787,10.0.0.1,10.90.225.255,13761,59572,6,0,0,1,90,39.078,0.25710855314346565,2.5241351546319764,1
1650845181.9484787,10.20.186.254,10.0.0.1,42970,48291,6,664,59996,663,43758,105.401,0.017910191540022,2.280472342643879,1
1650845181.9484787,10.0.0.1,10.20.186.254,48291,42970,6,663,43758,664,59996,105.401,0.017910191540022,2.2564538757574795,1
1650845181.9484787,10.44.15.98,10.0.0.1,58584,29228,6,706,63826,703,46398,105.397,0.3774669441913539,2.253761656449001,1
1650845181.9484787,10.0.0.1,10.44.15.98,29228,58584,6,703,46398,706,63826,105.397,0.37886487240384764,2.003908767767888,1
1650845181.9484787,10.70.208.181,10.0.0.1,59826,48925,6,1,578,0,0,39.013,0.2802884523519148,-0.7564017274799993,1
1650845181.9484787,10.0.0.1,10.70.208.181,48925,59826,6,0,0,1,578,39.013,0.2802884523519148,-2.1199186024799994,1
1650845181.9484787,10.206.199.238,10.0.0.1,50138,51528,6,1,578,1,66,39.076,0.7997505721562261,1.6343273734360002,1
1650845181.9484787,10.0.0.1,10.206.199.238,51528,50138,6,1,66,1,578,39.076,0.8001387408219374,1.704828140502611,1
1650845181.9484787,10.184.53.19,10.0.0.1,33982,44213,6,1,578,0,0,39.013,0.4724640617692558,1.8005543926409997,1
1650845181.9484787,10.0.0.1,10.184.53.19,44213,33982,6,0,0,1,578,39.013,0.4724640617692558,1.8005543926409997,1
1650845181.9484787,10.122.101.87,10.0.0.1,41832,41460,6,1,90,0,0,57.223,0.4118186240233878,1.5499812000000008,1
1650845181.9484787,10.0.0.1,10.122.101.87,41460,41832,6,0,0,1,90,57.223,0.4118186240233878,1.5499812000000008,1
1650845181.9484787,10.195.198.12,10.0.0.1,58120,23804,6,1,578,0,0,39.013,-0.004241015200891263,-124507.21975209801,1
1650845181.9484787,10.0.0.1,10.195.198.12,23804,58120,6,0,0,1,578,39.013,0.244196022541237,154.78558733211074,1
1650845181.9484787,10.137.3.145,10.0.0.1,51974,60706,6,1,578,0,0,39.013,0.3430148149472402,1.3345587692860204,1
1650845181.9484787,10.0.0.1,10.137.3.145,60706,51974,6,0,0,1,578,39.013,0.34474306917285,801.9218577044777,1
1650845181.9484787,10.186.69.137,10.0.0.1,60534,45699,6,1,90,0,0,38.532,0.0,0.0,1
1650845181.9484787,10.0.0.1,10.186.69.137,45699,60534,6,0,0,1,90,38.532,0.0,0.0,1
1650845181.9484787,10.0.0.1,10.126.212.36,29736,60940,6,1,66,1,578,37.18,0.30000000000000004,0.0,1
1650845181.9484787,10.126.212.36,10.0.0.1,60940,29736,6,1,578,1,66,37.18,0.30000000000000004,0.0,1
1650845181.9484787,10.0.0.1,10.162.135.26,48391,56792,6,1,66,1,90,38.533,0.3005099999999999,0.6010199999999998,1
1650845181.9484787,10.162.135.26,10.0.0.1,56792,48391,6,1,90,1,66,38.533,0.3005099999999999,0.6010199999999998,1
1650845181.9484787,10.0.0.1,10.121.54.164,38591,56700,6,1,66,1,578,36.712,0.3003000000000001,0.0,1
1650845181.9484787,10.121.54.164,10.0.0.1,56700,38591,6,1,578,1,66,36.712,0.3003000000000001,0.0,1
1650845181.9484787,10.191.234.37,10.0.0.1,49274,36089,6,1,578,0,0,37.179,0.3003000000000004,0.6006000000000008,1
1650845181.9484787,10.0.0.1,10.191.234.37,36089,49274,6,0,0,1,578,37.179,0.3003000000000004,0.6006000000000008,1
1650845181.9484787,10.0.0.1,10.195.148.142,29216,56942,6,1,66,1,578,36.714,0.3002999999999999,0.0,1
1650845181.9484787,10.195.148.142,10.0.0.1,56942,29216,6,1,578,1,66,36.714,0.3002999999999999,0.0,1
1650845181.9484787,10.116.87.103,10.0.0.1,38138,11273,6,1,578,0,0,37.18,0.0,0.0,1
1650845181.9484787,10.0.0.1,10.116.87.103,11273,38138,6,0,0,1,578,37.18,0.0,0.0,1
1650845181.9484787,10.11.116.19,10.0.0.1,40652,44458,6,1,578,0,0,36.712,0.1601999999999997,0.3203999999999994,1
1650845181.9484787,10.0.0.1,10.11.116.19,44458,40652,6,0,0,1,578,36.712,0.1601999999999997,0.3203999999999994,1
1650845181.9484787,10.172.248.199,10.0.0.1,54172,54376,6,1,578,0,0,37.18,0.0,0.0,1
1650845181.9484787,10.0.0.1,10.172.248.199,54376,54172,6,0,0,1,578,37.18,0.0,0.0,1
1650845181.9484787,10.192.111.165,10.0.0.1,50788,56683,6,1,578,0,0,36.714,0.008580000000000343,0.018000000000000686,1
1650845181.9484787,10.0.0.1,10.192.111.165,56683,50788,6,0,0,1,578,36.714,0.008580000000000343,0.018000000000000686,1
1650845181.9484787,10.77.139.43,10.0.0.1,47124,57288,6,1,578,0,0,37.179,0.0,0.0,1
1650845181.9484787,10.0.0.1,10.77.139.43,57288,47124,6,0,0,1,578,37.179,0.0,0.0,1
1650845181.9484787,10.36.178.205,10.0.0.1,36294,20490,6,1,90,0,0,38.528,0.25200000000000006,0.5040000000000001,1
1650845181.9484787,10.0.0.1,10.36.178.205,20490,36294,6,0,0,1,90,38.528,0.25200000000000006,0.5040000000000001,1
1650845181.9484787,10.199.13.236,10.0.0.1,55332,50029,6,1,90,0,0,38.185,0.14940000000000003,0.29880000000000007,1
1650845181.9484787,10.0.0.1,10.199.13.236,50029,55332,6,1,90,1,90,38.185,0.14940000000000003,0.0,1
1650845181.9484787,10.73.138.22,10.0.0.1,42560,48857,6,1,94,0,0,37.688,0.0,0.0,1
1650845181.9484787,10.0.0.1,10.73.138.22,48857,42560,6,0,0,1,94,37.688,0.0,0.0,1
1650845181.9484787,10.97.168.210,10.0.0.1,55106,53438,6,1,578,0,0,34.29,0.3003000000000001,0.6006000000000002,1
1650845181.9484787,10.0.0.1,10.97.168.210,53438,55106,6,0,0,1,578,34.29,0.3003000000000001,0.6006000000000002,1
1650845181.9484787,10.0.0.1,10.80.181.237,43758,54138,6,1,66,1,578,34.29,0.3003000000000001,0.0,1
1650845181.9484787,10.80.181.237,10.0.0.1,54138,43758,6,1,578,1,66,34.29,0.3003000000000001,0.0,1
1650845181.9484787,10.0.0.1,10.230.222.20,49938,50800,6,1,66,1,578,34.291,0.5110659,1.022514,1
1650845181.9484787,10.230.222.20,10.0.0.1,50800,49938,6,1,578,1,66,34.291,0.5110659,1.022514,1
1650845181.9484787,10.190.158.88,10.0.0.1,37636,65306,6,1,578,0,0,34.293,-0.12225299999999986,-0.2443799999999997,1
1650845181.9484787,10.0.0.1,10.190.158.88,65306,37636,6,0,0,1,578,34.293,-0.12225299999999986,-0.2443799999999997,1
1650845181.9484787,10.0.0.1,10.207.55.134,15772,39352,6,1,66,1,578,34.29,0.3003000000000001,0.6006000000000002,1
1650845181.9484787,10.207.55.134,10.0.0.1,39352,15772,6,1,578,1,66,34.29,0.3003000000000001,0.6006000000000002,1
1650845181.9484787,10.153.162.185,10.0.0.1,43676,39869,6,1,578,1,66,34.288,0.3268689000000002,1.0219140000000002,1
1650845181.9484787,10.0.0.1,10.153.162.185,39869,43676,6,1,66,1,578,34.288,0.3268689000000002,1.0219140000000002,1
1650845181.9484787,10.30.118.27,10.0.0.1,36708,17591,6,1,90,0,0,36.21,0.15180000000000002,0.30360000000000004,1
1650845181.9484787,10.0.0.1,10.30.118.27,17591,36708,6,0,0,1,90,36.21,0.15180000000000002,0.30360000000000004,1
1650845181.9484787,10.0.0.1,10.230.222.20,9000,49954,6,0,0,0,0,9.262,0.0,0.0,1
1650845181.9484787,10.230.222.20,10.0.0.1,49954,9000,6,0,0,0,0,9.262,0.0,0.0,1
1650845181.9484787,10.0.0.1,10.153.162.185,9000,48768,6,0,0,0,0,9.261,0.0,0.0,1
1650845181.9484787,10.153.162.185,10.0.0.1,48768,9000,6,0,0,0,0,9.261,0.0,0.0,1
1650845182.9496713,10.70.208.181,10.0.0.1,57882,9000,6,5,358,7,475,106.804,0.2633311839137933,1.3853713800000005,1
1650845182.9496713,10.0.0.1,10.70.208.181,9000,57882,6,7,475,5,358,106.804,0.2633311839137933,1.3853713800000005,1
1650845182.9496713,10.90.225.255,10.0.0.1,37022,9000,6,11,768,7,475,106.87,0.38322778267368396,0.18206105999999944,1
1650845182.9496713,10.0.0.1,10.90.225.255,9000,37022,6,7,475,11,768,106.87,0.3828689866210524,-0.03864660000000025,1
1650845182.9496713,10.184.53.19,10.0.0.1,50180,9000,6,5,358,7,475,106.666,0.44513722999999994,1.4437849200000006,1
