time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648184882.936535,10.100.57.250,10.0.0.1,60558,9000,6,6,432,3,206,12.082,0.02745899999999999,-0.12944200000000006
1648184882.936535,10.0.0.1,10.100.57.250,9000,60558,6,3,206,6,432,12.082,0.02759899999999999,-0.27780000000000005
1648184882.936535,10.6.158.199,10.0.0.1,59010,9000,6,6,432,3,206,12.082,0.027399499999999986,-0.12945600000000002
1648184882.936535,10.0.0.1,10.6.158.199,9000,59010,6,3,206,6,432,12.082,0.02755699999999999,-0.27780000000000005
1648184882.936535,10.151.29.89,10.0.0.1,50492,9000,6,6,432,3,206,12.081,0.027311999999999996,-0.12973600000000002
1648184882.936535,10.0.0.1,10.151.29.89,9000,50492,6,3,206,6,432,12.081,0.027451999999999997,-0.27780000000000005
1648184882.936535,10.77.147.147,10.0.0.1,47562,9000,6,6,432,3,206,12.081,0.027311999999999996,-0.12973600000000002
1648184882.936535,10.0.0.1,10.77.147.147,9000,47562,6,3,206,6,432,12.081,0.027451999999999997,-0.27780000000000005
1648184882.936535,10.94.32.0,10.0.0.1,49268,9000,6,6,432,3,206,12.08,0.027212,-0.130336
1648184882.936535,10.0.0.1,10.94.32.0,9000,49268,6,3,206,6,432,12.08,0.027352,-0.27840000000000004
1648184882.936535,10.200.235.88,10.0.0.1,41180,9000,6,6,432,3,206,12.08,0.027224500000000006,-0.13001600000000005
1648184882.936535,10.0.0.1,10.200.235.88,9000,41180,6,3,206,6,432,12.08,0.027347000000000003,-0.27780000000000005
1648184882.936535,10.163.116.67,10.0.0.1,60810,9000,6,6,432,3,206,12.079,0.0245065,-0.13123200000000002
1648184882.936535,10.0.0.1,10.163.116.67,9000,60810,6,3,206,6,432,12.079,0.025399000000000005,-0.27840000000000004
1648184882.936535,10.112.185.172,10.0.0.1,43582,9000,6,6,432,3,206,12.04,0.11448027500000002,0.2598456666666667
1648184882.936535,10.0.0.1,10.112.185.172,9000,43582,6,3,206,6,432,12.04,0.11459665000000002,0.1585266666666667
1648184882.936535,10.244.37.195,10.0.0.1,59850,9000,6,6,432,3,206,12.039,-0.007788500000000011,-0.28972200000000015
1648184882.936535,10.0.0.1,10.244.37.195,9000,59850,6,3,206,6,432,12.039,-0.007946000000000016,-0.40980000000000016
1648184882.936535,10.199.60.108,10.0.0.1,53938,9000,6,6,432,3,206,11.885,-0.02321050000000001,-0.38117600000000007
1648184882.936535,10.0.0.1,10.199.60.108,9000,53938,6,3,206,6,432,11.885,-0.023403000000000007,-0.5004000000000001
1648184882.936535,10.243.114.80,10.0.0.1,40556,9000,6,6,432,3,206,11.885,-0.02321050000000001,-0.38117600000000007
1648184882.936535,10.0.0.1,10.243.114.80,9000,40556,6,3,206,6,432,11.885,-0.023403000000000007,-0.5004000000000001
1648184882.936535,10.231.59.171,10.0.0.1,44786,19805,6,91174,52920788,81148,5355768,11.883,0.4144941637728299,-0.023217234730640635
1648184882.936535,10.0.0.1,10.231.59.171,19805,44786,6,81148,5355768,91174,52920788,11.883,0.4144941637722018,0.7792328245068227
1648184882.936535,10.183.78.45,10.0.0.1,45650,48844,6,496,46198,365,24090,11.884,0.01953366326367614,-0.9532871343638529
1648184882.936535,10.0.0.1,10.183.78.45,48844,45650,6,365,24090,496,46198,11.884,0.01953265484367614,-0.8136811034482763
1648184882.936535,10.93.45.243,10.0.0.1,37514,9000,6,6,432,3,206,11.883,-0.024988000000000024,-0.3548460000000001
1648184882.936535,10.0.0.1,10.93.45.243,9000,37514,6,3,206,6,432,11.883,-0.02593300000000001,-0.4488000000000001
1648184882.936535,10.51.252.110,10.0.0.1,43798,9000,6,6,432,3,206,11.772,0.13189450000000003,-0.6168293333333335
1648184882.936535,10.0.0.1,10.51.252.110,9000,43798,6,3,206,6,432,11.772,0.131212,-0.5487533333333334
1648184882.936535,10.226.169.70,10.0.0.1,44134,9000,6,6,432,3,206,11.772,-0.03583500000000001,-0.41346000000000005
1648184882.936535,10.0.0.1,10.226.169.70,9000,44134,6,3,206,6,432,11.772,-0.03720000000000002,-0.5004000000000001
1648184882.936535,10.99.62.20,10.0.0.1,33078,9000,6,6,432,3,206,11.771,-0.035935000000000016,-0.4140600000000001
1648184882.936535,10.0.0.1,10.99.62.20,9000,33078,6,3,206,6,432,11.771,-0.03730000000000002,-0.5010000000000001
1648184882.936535,10.68.221.242,10.0.0.1,59326,9000,6,6,432,3,206,11.771,-0.035935000000000016,-0.4140600000000001
1648184882.936535,10.0.0.1,10.68.221.242,9000,59326,6,3,206,6,432,11.771,-0.03730000000000002,-0.5010000000000001
1648184882.936535,10.240.8.44,10.0.0.1,53642,9000,6,6,432,3,206,11.771,-0.035935000000000016,-0.4140600000000001
1648184882.936535,10.0.0.1,10.240.8.44,9000,53642,6,3,206,6,432,11.771,-0.03730000000000002,-0.5010000000000001
1648184882.936535,10.152.140.238,10.0.0.1,45254,9000,6,6,432,3,206,11.77,0.22103640000000002,-0.7412160000000001
1648184882.936535,10.0.0.1,10.152.140.238,9000,45254,6,3,206,6,432,11.77,0.22074240000000006,-0.627
1648184882.936535,10.67.87.118,10.0.0.1,60726,9000,6,8,572,3,206,11.766,0.1338261,0.246006
1648184882.936535,10.0.0.1,10.67.87.118,9000,60726,6,3,206,8,572,11.766,0.13323810000000003,0.21870000000000006
1648184882.936535,10.203.69.113,10.0.0.1,54272,9000,6,8,572,3,206,11.558,0.13335270000000002,0.24576000000000003
1648184882.936535,10.0.0.1,10.203.69.113,9000,54272,6,3,206,8,572,11.558,0.13199295000000003,0.09357000000000001
1648184882.936535,10.189.59.180,10.0.0.1,51060,23320,6,371,33535,370,24428,12.774000000000001,0.0668690539321451,0.17880000000000004
1648184882.936535,10.0.0.1,10.189.59.180,23320,51060,6,370,24428,371,33535,12.774000000000001,0.06686646285297843,-0.03448928571428573
1648184882.936535,10.158.130.11,10.0.0.1,39864,9000,6,8,572,3,206,11.557,0.13345770000000004,0.24576000000000003
1648184882.936535,10.0.0.1,10.158.130.11,9000,39864,6,3,206,8,572,11.557,0.13209795000000002,0.09357000000000001
1648184882.936535,10.92.87.173,10.0.0.1,37000,9000,6,8,572,3,206,11.557,0.1328687,0.24516000000000004
1648184882.936535,10.0.0.1,10.92.87.173,9000,37000,6,3,206,8,572,11.557,0.13149670000000002,0.09239
1648184882.936535,10.50.59.250,10.0.0.1,34100,9000,6,8,572,3,206,11.557,0.13330370000000002,0.24576000000000003
1648184882.936535,10.0.0.1,10.50.59.250,9000,34100,6,3,206,8,572,11.557,0.1319317,0.09329000000000001
1648184882.936535,10.73.38.90,10.0.0.1,35758,13714,6,1096,100457,948,62568,11.556000000000001,0.010663678726463725,-1.4641475550267702
1648184882.936535,10.0.0.1,10.73.38.90,13714,35758,6,948,62568,1096,100457,11.556000000000001,0.01060670798834441,-1.0394751219512197
1648184882.936535,10.86.35.17,10.0.0.1,49236,9000,6,8,572,3,206,11.523,-0.021336000000000008,-0.3330600000000001
1648184882.936535,10.0.0.1,10.86.35.17,9000,49236,6,3,206,8,572,11.523,-0.023278500000000008,-0.4888800000000001
1648184882.936535,10.65.170.35,10.0.0.1,56874,9000,6,8,572,3,206,11.523,0.12603490000000003,0.21132000000000004
1648184882.936535,10.0.0.1,10.65.170.35,9000,56874,6,3,206,8,572,11.523,0.1253489,0.09322000000000001
1648184882.936535,10.91.142.61,10.0.0.1,37274,9000,6,8,572,3,206,11.478,0.11561320000000003,0.19446000000000002
1648184882.936535,10.0.0.1,10.91.142.61,9000,37274,6,3,206,8,572,11.478,0.11463320000000002,0.06625
1648184882.936535,10.66.207.220,10.0.0.1,60214,9000,6,8,572,3,206,11.477,-0.029549000000000006,-0.36774000000000007
1648184882.936535,10.0.0.1,10.66.207.220,9000,60214,6,3,206,8,572,11.477,-0.030949000000000004,-0.4880000000000001
1648184882.936535,10.135.158.106,10.0.0.1,44384,9000,6,8,572,3,206,11.477,0.11522930000000002,0.19344000000000003
1648184882.936535,10.0.0.1,10.135.158.106,9000,44384,6,3,206,8,572,11.477,0.11426155,0.06563000000000001
1648184882.936535,10.153.31.246,10.0.0.1,35036,53372,6,48,5677,1,66,11.477,0.013284231119894596,-2.17584
1648184882.936535,10.0.0.1,10.153.31.246,53372,35036,6,1,66,48,5677,11.477,0.013087006119894598,-1.3101200000000002
1648184882.936535,10.153.221.115,10.0.0.1,54004,9000,6,8,572,3,206,11.476,0.09161060000000001,0.16698000000000002
1648184882.936535,10.0.0.1,10.153.221.115,9000,54004,6,3,206,8,572,11.476,0.08979760000000002,0.04631
1648184882.936535,10.105.22.106,10.0.0.1,60058,9000,6,8,572,3,206,11.283,0.18027125900000002,0.3339133333333334
1648184882.936535,10.0.0.1,10.105.22.106,9000,60058,6,3,206,8,572,11.283,0.18027125900000002,0.21644000000000008
1648184882.936535,10.254.53.52,10.0.0.1,39220,9000,6,8,572,3,206,11.282,0.17977775900000004,0.3339133333333334
1648184882.936535,10.0.0.1,10.254.53.52,9000,39220,6,3,206,8,572,11.282,0.17977775900000004,0.21644000000000008
1648184882.936535,10.39.187.191,10.0.0.1,36152,9000,6,8,584,1,66,11.282,0.042192495,0.13043400000000002
1648184882.936535,10.0.0.1,10.39.187.191,9000,36152,6,1,66,8,584,11.282,0.042192495,0.08935800000000003
1648184882.936535,10.67.213.74,10.0.0.1,53594,9000,6,8,584,1,66,11.281,0.04121836500000001,0.12834000000000004
1648184882.936535,10.0.0.1,10.67.213.74,9000,53594,6,1,66,8,584,11.281,0.04121836500000001,0.08785200000000001
1648184882.936535,10.168.249.101,10.0.0.1,50098,9000,6,8,584,1,66,11.281,0.041570865000000005,0.12894000000000003
1648184882.936535,10.0.0.1,10.168.249.101,9000,50098,6,1,66,8,584,11.281,0.041570865000000005,0.08845200000000002
1648184882.936535,10.188.163.89,10.0.0.1,42664,9000,6,8,584,1,66,11.281,0.04192336500000001,0.12954000000000002
1648184882.936535,10.0.0.1,10.188.163.89,9000,42664,6,1,66,8,584,11.281,0.04192336500000001,0.08905200000000002
1648184882.936535,10.48.200.170,10.0.0.1,56094,9000,6,8,584,1,66,11.281,0.04121836500000001,0.12834000000000004
1648184882.936535,10.0.0.1,10.48.200.170,9000,56094,6,1,66,8,584,11.281,0.04121836500000001,0.08785200000000001
1648184882.936535,10.188.177.144,10.0.0.1,42854,9000,6,9,650,1,66,11.246,0.183378198,0.4370124000000001
1648184882.936535,10.0.0.1,10.188.177.144,9000,42854,6,1,66,9,650,11.246,0.18289456800000004,0.3192654000000001
1648184882.936535,10.119.127.229,10.0.0.1,49890,9000,6,9,650,1,66,11.246,0.18298411800000003,0.4364124000000001
1648184882.936535,10.0.0.1,10.119.127.229,9000,49890,6,1,66,9,650,11.246,0.18249791550000002,0.3184890000000001
1648184882.936535,10.17.233.251,10.0.0.1,46340,9000,6,8,572,3,206,11.212,0.04316659,-0.5852706533333333
1648184882.936535,10.0.0.1,10.17.233.251,9000,46340,6,3,206,8,572,11.212,0.03994484,-0.04242199999999992
1648184882.936535,10.106.99.129,10.0.0.1,51632,54767,6,813,74819,696,45936,11.06,0.021654521222566083,0.0762299906404109
1648184882.936535,10.0.0.1,10.106.99.129,54767,51632,6,696,45936,813,74819,11.06,0.021519724386837347,-0.07479339494949494
1648184882.936535,10.9.19.179,10.0.0.1,37982,9000,6,8,572,3,206,11.006,0.016719440000000006,-0.5717084533333334
1648184882.936535,10.0.0.1,10.9.19.179,9000,37982,6,3,206,8,572,11.006,0.013240440000000003,-0.08242200000000002
1648184882.936535,10.203.202.244,10.0.0.1,59750,9000,6,8,572,3,206,11.006,0.016699910000000016,-0.5705925133333334
1648184882.936535,10.0.0.1,10.203.202.244,9000,59750,6,3,206,8,572,11.006,0.013220910000000013,-0.08158199999999999
1648184882.936535,10.153.140.143,10.0.0.1,57442,9000,6,8,572,3,206,11.004,0.016449910000000015,-0.5709925133333333
1648184882.936535,10.0.0.1,10.153.140.143,9000,57442,6,3,206,8,572,11.004,0.012970910000000013,-0.08238199999999998
1648184882.936535,10.138.5.157,10.0.0.1,44446,30189,6,926,84944,764,50424,10.708,0.054995740849481986,0.187483018257015
1648184882.936535,10.0.0.1,10.138.5.157,30189,44446,6,764,50424,926,84944,10.708,0.05465835947395761,0.16430879644320137
1648184882.936535,10.121.22.193,10.0.0.1,33054,27697,6,1119,101166,1053,69506,11.245,0.016265353639557507,0.32174562962962966
1648184882.936535,10.0.0.1,10.121.22.193,27697,33054,6,1053,69506,1119,101166,11.245,0.01626315783970209,-0.05498616666666672
1648184882.936535,10.125.13.133,10.0.0.1,45606,44771,6,63981,37029174,48626,3209316,9.415,0.0010913728160146235,0.003800108966543806
1648184882.936535,10.0.0.1,10.125.13.133,44771,45606,6,48626,3209316,63981,37029174,9.415,0.0010509216541697008,0.8457893950144055
1648184882.936535,10.250.124.179,10.0.0.1,44278,11483,6,121,12258,1,66,8.253,0.06351182826262627,-2.844685676707819
1648184882.936535,10.0.0.1,10.250.124.179,11483,44278,6,1,66,121,12258,8.253,0.13425249126262628,-1.5477166777777778
1648184882.936535,10.107.67.245,10.0.0.1,48572,15666,6,600,55551,353,23298,7.436,-0.1392535961444535,-469.6359305674611
1648184882.936535,10.0.0.1,10.107.67.245,15666,48572,6,353,23298,600,55551,7.436,-0.1433813995462035,-199.38558138287672
1648184882.936535,10.64.114.86,10.0.0.1,58046,63197,6,73,7890,1,66,7.152,-0.38019230881828353,-78.89572824000001
1648184882.936535,10.0.0.1,10.64.114.86,63197,58046,6,1,66,73,7890,7.152,-0.32238967441828353,-32.858519400000006
1648184882.936535,10.142.123.164,10.0.0.1,59802,30999,6,84433,48981514,55846,3685836,7.148,0.0007564135642438858,-0.8338063272585571
1648184882.936535,10.0.0.1,10.142.123.164,30999,59802,6,55846,3685836,84433,48981514,7.148,0.001082672437132535,0.5375804557663849
1648184882.936535,10.16.173.59,10.0.0.1,35026,38164,6,1056,96800,619,40854,6.928,0.015569180966504632,-8.790390314359819
1648184882.936535,10.0.0.1,10.16.173.59,38164,35026,6,619,40854,1056,96800,6.928,0.01589506672978189,-5.05702015136228
1648184882.936535,10.5.160.190,10.0.0.1,52214,53661,6,70293,40723078,46225,3050850,6.924,0.0007901974245122208,-0.6896734797369471
1648184882.936535,10.0.0.1,10.5.160.190,53661,52214,6,46225,3050850,70293,40723078,6.924,0.0011149732854048675,0.4345260977642884
1648184882.936535,10.153.73.70,10.0.0.1,49948,44662,6,1037,95169,605,39930,6.605,0.006466631471211112,-15.307022732585592
1648184882.936535,10.0.0.1,10.153.73.70,44662,49948,6,605,39930,1037,95169,6.605,0.0064628083148237855,-7.484443632278483
1648184882.936535,10.99.242.190,10.0.0.1,33434,45059,6,815,75075,231,15246,6.391,0.0061079609481376135,-7.349991948713311
1648184882.936535,10.0.0.1,10.99.242.190,45059,33434,6,231,15246,815,75075,6.391,0.006040889705733766,-4.394598785484053
1648184882.936535,10.238.226.12,10.0.0.1,56776,20481,6,19904,11514272,12633,833778,6.302,0.0010582084574363737,-3.0304673903876744
1648184882.936535,10.0.0.1,10.238.226.12,20481,56776,6,12633,833778,19904,11514272,6.302,0.00105819996615629,-1.0191759174067798
1648184882.936535,10.45.164.241,10.0.0.1,36492,14544,6,46474,27022756,46279,3054414,4.906,-0.14285430010410774,-3.753027928141862
1648184882.936535,10.0.0.1,10.45.164.241,14544,36492,6,46279,3054414,46474,27022756,4.906,-0.1427562083404714,-0.9619416000699814
1648184882.936535,10.71.91.88,10.0.0.1,56762,12692,6,812,74789,257,16962,2.907,0.006899496794327952,-1.6154522569023744
1648184882.936535,10.0.0.1,10.71.91.88,12692,56762,6,257,16962,812,74789,2.907,-0.0006062741076720453,-0.6675592118181819
1648184882.936535,10.52.34.0,10.0.0.1,50102,12503,6,1076,98653,388,25608,2.906,-0.0026382126815021295,-3.6620749543285553
1648184882.936535,10.0.0.1,10.52.34.0,12503,50102,6,388,25608,1076,98653,2.906,-0.007895278833427126,-1.7580161682619966
1648184882.936535,10.114.244.75,10.0.0.1,48878,59920,6,790,72801,264,17424,2.904,0.012934486551521667,-2.412916428828677
1648184882.936535,10.0.0.1,10.114.244.75,59920,48878,6,264,17424,790,72801,2.904,0.03536705668282164,-1.0171043272809916
1648184882.936535,10.94.26.169,10.0.0.1,52526,47885,6,27084,15669944,3374,222684,1.019,0.00017961130873032064,-1.3778943340291627
1648184882.936535,10.0.0.1,10.94.26.169,47885,52526,6,3374,222684,27084,15669944,1.019,0.007140608789987595,-0.07355549555891061
1648184882.936535,10.231.86.84,10.0.0.1,51936,10633,6,483,44972,5,330,1.017,0.0321645019336513,-0.2881863771468071
1648184882.936535,10.0.0.1,10.231.86.84,10633,51936,6,5,330,483,44972,1.017,0.030509180503651298,-0.06565617850485428
1648184882.936535,10.39.187.191,10.0.0.1,57386,31931,6,58794,34071540,1,66,0.0,0.006560946246991254,-0.6658823127470098
1648184882.936535,10.0.0.1,10.39.187.191,31931,57386,6,1,66,58794,34071540,0.0,0.006559370845908258,0.44983916080005903
1648184882.936535,10.67.213.74,10.0.0.1,58810,16377,6,24,3475,1,66,1.017,0.19538670000000005,-11.75364
1648184882.936535,10.0.0.1,10.67.213.74,16377,58810,6,1,66,24,3475,1.017,0.18844095000000005,-3.964004999999999
1648184882.936535,10.168.249.101,10.0.0.1,44136,26505,6,59299,34372646,1,66,0.0,0.006553982042057553,-0.7327593927031815
1648184882.936535,10.0.0.1,10.168.249.101,26505,44136,6,1,66,59299,34372646,0.0,0.006553968962696607,0.3266357595272939
1648184882.936535,10.48.200.170,10.0.0.1,37822,35895,6,68231,39616750,1,66,0.0,0.006483652640785812,-0.4955732938794039
1648184882.936535,10.0.0.1,10.48.200.170,35895,37822,6,1,66,68231,39616750,0.0,0.006482229016148618,0.583890424581097
1648184882.936535,10.188.163.89,10.0.0.1,58978,39942,6,781,71979,1,66,0.512,0.010611887143468592,-1.5899151808853227
1648184882.936535,10.0.0.1,10.188.163.89,39942,58978,6,1,66,781,71979,0.512,0.009431544138718592,-0.8250173257731959
1648184882.936535,10.119.127.229,10.0.0.1,42582,60021,6,655,59127,397,26210,5.322,0.14823880935349054,-0.5010504129137924
1648184882.936535,10.0.0.1,10.119.127.229,60021,42582,6,397,26210,655,59127,5.322,0.1478453616852406,-0.24200437075117376
1648184882.936535,10.188.177.144,10.0.0.1,51174,64020,6,60851,35271750,1,66,0.0,0.006479777705351878,-0.648754462012757
1648184882.936535,10.0.0.1,10.188.177.144,64020,51174,6,1,66,60851,35271750,0.0,0.006477897282168544,0.47026982176012494
1648184882.936535,10.175.248.112,10.0.0.1,42798,44690,6,627,58011,346,22844,2.401,0.052378768028627724,-3.2550134453431916
1648184882.936535,10.0.0.1,10.175.248.112,44690,42798,6,346,22844,627,58011,2.401,0.048602235128627734,-2.29959020923077
1648184882.936535,10.222.49.108,10.0.0.1,51838,56568,6,49622,28770136,15506,1023404,2.401,0.03968274586888296,-3.0374278576607012
1648184882.936535,10.0.0.1,10.222.49.108,56568,51838,6,15506,1023404,49622,28770136,2.401,0.039682743463735265,-1.757092913319884
1648184882.936535,10.165.121.81,10.0.0.1,43994,13217,6,594,55027,313,20666,2.401,0.03949445131512646,-4.4764213961101476
1648184882.936535,10.0.0.1,10.165.121.81,13217,43994,6,313,20666,594,55027,2.401,0.03337964454012647,-2.9327260072043018
1648184882.936535,10.146.170.153,10.0.0.1,46658,23253,6,722,65198,344,22712,2.401,0.013908175051970836,-38.31026076407671
1648184882.936535,10.0.0.1,10.146.170.153,23253,46658,6,344,22712,722,65198,2.401,0.013899899135472868,-13.232818913391123
1648184882.936535,10.148.192.191,10.0.0.1,52702,40763,6,49977,28961502,16290,1075148,2.035,0.054228758252270776,-1.5924993136989007
1648184882.936535,10.0.0.1,10.148.192.191,40763,52702,6,16290,1075148,49977,28961502,2.035,0.05422875411462725,-0.9706800474236525
1648184882.936535,10.254.9.102,10.0.0.1,39892,49605,6,214,20694,1,74,2.035,-0.16849699790850176,-161.00560079258963
1648184882.936535,10.0.0.1,10.254.9.102,49605,39892,6,1,74,214,20694,2.035,-0.17957701265850173,-61.08511024141701
1648184882.936535,10.23.146.243,10.0.0.1,35690,60756,6,534,49574,1,74,2.034,0.03465344352139446,-5.424702267702456
1648184882.936535,10.0.0.1,10.23.146.243,60756,35690,6,1,74,534,49574,2.034,0.026879785846394468,-3.315031283903074
1648184882.936535,10.60.214.144,10.0.0.1,60668,55855,6,33584,19442828,11047,729110,2.034,0.050704871337829714,-1.7247730960397956
1648184882.936535,10.0.0.1,10.60.214.144,55855,60668,6,11047,729110,33584,19442828,2.034,0.05070484676180044,-0.906859722204849
1648184882.936535,10.250.218.2,10.0.0.1,48248,10031,6,67200,39011116,22151,1461974,2.034,0.05067377792687479,-1.6603417066910886
1648184882.936535,10.0.0.1,10.250.218.2,10031,48248,6,22151,1461974,67200,39011116,2.034,0.05067377182453944,-0.9441656065920783
1648184882.936535,10.70.235.180,10.0.0.1,40426,27633,6,54236,31437028,18266,1205564,2.034,0.006422500336258995,-0.9934704224196966
1648184882.936535,10.0.0.1,10.70.235.180,27633,40426,6,18266,1205564,54236,31437028,2.034,0.08458190759225898,-0.4863178668909096
1648184882.936535,10.54.232.137,10.0.0.1,42668,28913,6,15355,8878306,3308,218336,1.529,0.019012513731723316,-2.0568099897429772
1648184882.936535,10.0.0.1,10.54.232.137,28913,42668,6,3308,218336,15355,8878306,1.529,0.0846411024679233,-1.3178306270203592
1648184882.936535,10.0.1.40,10.0.0.1,47788,47469,6,14,14476,1,74,0.001,0.3024679137272728,-2.2823982
1648184882.936535,10.0.0.1,10.0.1.40,47469,47788,6,1,74,14,14476,0.001,0.3021211273636364,-0.22209392727272712
1648184882.936535,10.127.88.225,10.0.0.1,56778,12804,6,46060,26675448,22570,1489628,3.412,0.11648356065731037,-0.4142863801212806
1648184882.936535,10.0.0.1,10.127.88.225,12804,56778,6,22570,1489628,46060,26675448,3.412,0.11648355921120929,0.1044048786861575
1648184882.936535,10.6.158.199,10.0.0.1,52726,38320,6,535,49729,231,15254,3.412,0.11521520915276927,-0.4373672853977082
1648184882.936535,10.0.0.1,10.6.158.199,38320,52726,6,231,15254,535,49729,3.412,0.11241684365276927,-0.48158188881219455
1648184882.936535,10.151.29.89,10.0.0.1,41800,49127,6,52802,30654756,26767,1766630,3.411,0.1047116989690616,-1.403099203192019
1648184882.936535,10.0.0.1,10.151.29.89,49127,41800,6,26767,1766630,52802,30654756,3.411,0.1043200958690616,-0.37831482233958585
1648184882.936535,10.100.57.250,10.0.0.1,33362,36764,6,427,39987,152,10040,3.412,0.1600797493517595,-1.8976303299408293
1648184882.936535,10.0.0.1,10.100.57.250,36764,33362,6,152,10040,427,39987,3.412,0.26256057591175946,-1.2186025384615389
1648184882.936535,10.94.32.0,10.0.0.1,45126,26296,6,758,69787,479,31622,3.915,0.16336143403898892,-0.5736766518979358
1648184882.936535,10.0.0.1,10.94.32.0,26296,45126,6,479,31622,758,69787,3.915,0.16329488000390122,-0.37000080299678256
1648184882.936535,10.77.147.147,10.0.0.1,55886,29194,6,35758,20709628,22199,1465142,3.915,0.160683216341454,-0.35325433627950664
1648184882.936535,10.0.0.1,10.77.147.147,29194,55886,6,22199,1465142,35758,20709628,3.915,0.1606832091373278,0.22356775125281445
1648184882.936535,10.200.235.88,10.0.0.1,34510,28187,6,15330,8863332,7844,517712,3.411,0.16075355971316455,-0.35693277629296316
1648184882.936535,10.0.0.1,10.200.235.88,28187,34510,6,7844,517712,15330,8863332,3.411,0.1607535211120745,-0.24775611529658484
1648184882.936535,10.163.116.67,10.0.0.1,34222,63480,6,459,42823,164,10832,3.411,0.14745839505992606,-0.0410646094452462
1648184882.936535,10.0.0.1,10.163.116.67,63480,34222,6,164,10832,459,42823,3.411,0.13607765505992606,-0.31197364647552284
1648184882.936535,10.112.185.172,10.0.0.1,53826,33425,6,564,52284,334,22052,3.411,0.1425015691065387,-0.17841547479094344
1648184882.936535,10.0.0.1,10.112.185.172,33425,53826,6,334,22052,564,52284,3.411,0.12737526910653868,-0.8074702657342657
1648184882.936535,10.244.37.195,10.0.0.1,48212,59261,6,707,65253,355,23438,3.411,0.1285271564915277,-0.9220808979591842
1648184882.936535,10.0.0.1,10.244.37.195,59261,48212,6,355,23438,707,65253,3.411,0.11268055649152772,-1.1793188571428574
1648184882.936535,10.199.60.108,10.0.0.1,47944,34361,6,8966,5183916,4138,273116,2.904,0.10126822226778069,-1.4727161789892664
1648184882.936535,10.0.0.1,10.199.60.108,34361,47944,6,4138,273116,8966,5183916,2.904,0.22331030795778067,-0.5523728846059912
1648184882.936535,10.243.114.80,10.0.0.1,43920,45748,6,14,14476,1,74,2.904,0.5535434708181818,-9.6004278
1648184882.936535,10.0.0.1,10.243.114.80,45748,43920,6,1,74,14,14476,2.904,0.5534592799090909,-3.7307510181818175
1648184882.936535,10.93.45.243,10.0.0.1,49736,44532,6,13801,7986726,6358,419636,2.9050000000000002,0.21193592293327704,-1.3208778049884087
1648184882.936535,10.0.0.1,10.93.45.243,44532,49736,6,6358,419636,13801,7986726,2.9050000000000002,0.21193591775841528,-0.664625139564774
1648184882.936535,10.226.169.70,10.0.0.1,35654,25346,6,656,60721,293,19346,2.4,0.17063767377440162,-2.3054423973124303
1648184882.936535,10.0.0.1,10.226.169.70,25346,35654,6,293,19346,656,60721,2.4,0.1978479666744016,-1.1607782449403619
1648184882.936535,10.51.252.110,10.0.0.1,48828,26076,6,645,59678,306,20204,2.4,0.20435605392810377,-1.7615357983164213
1648184882.936535,10.0.0.1,10.51.252.110,26076,48828,6,306,20204,645,59678,2.4,0.1995369039281038,-1.140699887323944
1648184882.936535,10.99.62.20,10.0.0.1,44462,16636,6,43833,25454790,21905,1445738,2.4,0.2801575645629982,-1.379235450099602
1648184882.936535,10.0.0.1,10.99.62.20,16636,44462,6,21905,1445738,43833,25454790,2.4,0.2801575560789078,-0.9536718752688609
1648184882.936535,10.240.8.44,10.0.0.1,34428,28124,6,32706,18953752,16256,1072904,2.4,0.2799645507948921,-0.9251130219767113
1648184882.936535,10.0.0.1,10.240.8.44,28124,34428,6,16256,1072904,32706,18953752,2.4,0.2799645285043545,-0.6635587719429605
1648184882.936535,10.68.221.242,10.0.0.1,35746,47567,6,5734,3314784,2816,185864,2.4,0.27972266363901777,-0.6561957479113489
1648184882.936535,10.0.0.1,10.68.221.242,47567,35746,6,2816,185864,5734,3314784,2.4,0.2797218629581667,-1.0117179117978858
1648184882.936535,10.152.140.238,10.0.0.1,53452,24799,6,396,35746,247,16310,2.401,0.409576195602122,0.4032070901307968
1648184882.936535,10.0.0.1,10.152.140.238,24799,53452,6,247,16310,396,35746,2.401,0.40954972707065346,-0.1922411400530504
1648184882.936535,10.67.87.118,10.0.0.1,35248,25251,6,22764,13177076,13325,879458,2.399,0.3639435347777997,0.1991197760293284
1648184882.936535,10.0.0.1,10.67.87.118,25251,35248,6,13325,879458,22764,13177076,2.399,0.363943530947996,-0.16561315325884352
1648184882.936535,10.203.69.113,10.0.0.1,56718,44915,6,295,28087,105,6938,1.529,-0.2038254380952383,0.41424000000000005
1648184882.936535,10.0.0.1,10.203.69.113,44915,56718,6,105,6938,295,28087,1.529,-0.2038254380952383,-0.7870020000000004
1648184882.936535,10.158.130.11,10.0.0.1,34728,35535,6,14,14484,1,74,1.529,-0.2044692000000001,0.41424000000000005
1648184882.936535,10.0.0.1,10.158.130.11,35535,34728,6,1,74,14,14484,1.529,-0.2044692000000001,-0.7878420000000003
1648184882.936535,10.92.87.173,10.0.0.1,45310,62658,6,175,17143,57,3770,1.529,-0.20460597358974378,0.414546
