time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648185365.324953,10.63.227.21,10.0.0.1,45946,10429,6,23075,13336366,15181,1001946,12.238,0.0012816764838444088,-4.21203850654065
1648185365.324953,10.0.0.1,10.63.227.21,10429,45946,6,15181,1001946,23075,13336366,12.238,0.0015281031855051523,-2.408922166040929
1648185365.324953,10.170.27.220,10.0.0.1,48022,38031,6,59951,34681926,37440,2471040,11.675,0.4327981805548957,-0.10078073604811784
1648185365.324953,10.0.0.1,10.170.27.220,38031,48022,6,37440,2471040,59951,34681926,11.675,0.43296375165617096,0.8064648543601154
1648185365.324953,10.182.177.253,10.0.0.1,56044,49231,6,92740,53678512,57013,3762858,11.391,0.4326587983157055,-0.08645712278948468
1648185365.324953,10.0.0.1,10.182.177.253,49231,56044,6,57013,3762858,92740,53678512,11.391,0.43279125518558864,0.9318153029529479
1648185365.324953,10.211.185.22,10.0.0.1,37708,44846,6,103567,59928838,63337,4180242,11.366,0.4326467766662549,-0.08253854955805516
1648185365.324953,10.0.0.1,10.211.185.22,44846,37708,6,63337,4180242,103567,59928838,11.366,0.4327788774518632,0.9141725358384161
1648185365.324953,10.170.194.89,10.0.0.1,39024,11839,6,78096,45205056,46105,3042930,10.525,0.4329101857318207,-0.18398805043899263
1648185365.324953,10.0.0.1,10.170.194.89,11839,39024,6,46105,3042930,78096,45205056,10.525,0.4329101857477063,0.8639256625959701
1648185365.324953,10.168.163.183,10.0.0.1,47682,32148,6,57353,33165946,33848,2233968,9.99,0.38390178952921106,-0.3984937261218639
1648185365.324953,10.0.0.1,10.168.163.183,32148,47682,6,33848,2233968,57353,33165946,9.99,0.3839017895278337,0.6100039872472991
1648185365.324953,10.41.161.86,10.0.0.1,43218,15605,6,70442,40750332,47695,3147870,9.776,0.000465060835586117,0.43826368460793974
1648185365.324953,10.0.0.1,10.41.161.86,15605,43218,6,47695,3147870,70442,40750332,9.776,0.0004641593868748757,0.3687324265184585
1648185365.324953,10.184.71.86,10.0.0.1,40914,23446,6,599,55442,438,28908,9.716,0.033095704621258965,-1.3351594038714392
1648185365.324953,10.0.0.1,10.184.71.86,23446,40914,6,438,28908,599,55442,9.716,0.033095704621258965,-0.832638372972973
1648185365.324953,10.215.64.199,10.0.0.1,46300,47545,6,1237,113134,981,64746,8.535,0.00794312420783801,-2.449806602752159
1648185365.324953,10.0.0.1,10.215.64.199,47545,46300,6,981,64746,1237,113134,8.535,0.007935708577460739,-1.8097486412337662
1648185365.324953,10.30.42.210,10.0.0.1,43714,53950,6,633,58500,204,13464,8.535,0.16195831341231995,-1.4277392922747867
1648185365.324953,10.0.0.1,10.30.42.210,53950,43714,6,204,13464,633,58500,8.535,0.16137462731106994,-0.7943807992424246
1648185365.324953,10.86.35.17,10.0.0.1,55412,52072,6,49748,28842416,47801,3154866,7.6,0.051047613601938886,-1.185996433717888
1648185365.324953,10.0.0.1,10.86.35.17,52072,55412,6,47801,3154866,49748,28842416,7.6,0.05101830295789345,-0.12636208575228994
1648185365.324953,10.134.119.98,10.0.0.1,35590,26538,6,502,46677,131,8646,6.586,0.27851481903936165,-1.1510495401600924
1648185365.324953,10.0.0.1,10.134.119.98,26538,35590,6,131,8646,502,46677,6.586,0.27623195784336163,-1.0665838172125437
1648185365.324953,10.70.183.160,10.0.0.1,40640,31861,6,637,58853,469,30954,6.585,0.0039651953446900685,-0.32299684129684714
1648185365.324953,10.0.0.1,10.70.183.160,31861,40640,6,469,30954,637,58853,6.585,0.002170468673365066,-0.6579817309756097
1648185365.324953,10.14.114.110,10.0.0.1,59812,61349,6,1138,104173,551,36366,6.585,0.02633573660378053,-1.5034226127810348
1648185365.324953,10.0.0.1,10.14.114.110,61349,59812,6,551,36366,1138,104173,6.585,0.02545483753977403,-1.3211483843960397
1648185365.324953,10.60.214.144,10.0.0.1,36238,30053,6,65851,38090582,36537,2411442,6.584,0.015829885780581605,-0.29212942620009463
1648185365.324953,10.0.0.1,10.60.214.144,30053,36238,6,36537,2411442,65851,38090582,6.584,0.015829884243480592,0.18263098878923756
1648185365.324953,10.188.163.89,10.0.0.1,59234,62740,6,70191,40597566,36007,2376486,6.024,0.015378389350276172,-1.563984983834632
1648185365.324953,10.0.0.1,10.188.163.89,62740,59234,6,36007,2376486,70191,40597566,6.024,0.01537837493216082,-0.43757992623451386
1648185365.324953,10.216.59.177,10.0.0.1,33620,64850,6,1110,101752,603,39798,6.022,0.026022574796506964,-3.5125671278708075
1648185365.324953,10.0.0.1,10.216.59.177,64850,33620,6,603,39798,1110,101752,6.022,0.03584667555325957,-2.0270792150413226
1648185365.324953,10.96.173.85,10.0.0.1,52776,48347,6,12085,6985162,5643,372438,5.078,0.017692141574763672,-2.466561743614978
1648185365.324953,10.0.0.1,10.96.173.85,48347,52776,6,5643,372438,12085,6985162,5.078,0.01964559494276578,-1.939128508823062
1648185365.324953,10.163.116.67,10.0.0.1,42938,24807,6,62475,36135670,42543,2807846,7.097,0.014887365545316295,-0.18978693084595552
1648185365.324953,10.0.0.1,10.163.116.67,24807,42938,6,42543,2807846,62475,36135670,7.097,0.014303129049690822,0.5115923798440595
1648185365.324953,10.164.207.164,10.0.0.1,51984,41225,6,55241,31956466,21165,1396890,4.065,0.02411881561025507,-0.7814250596794602
1648185365.324953,10.0.0.1,10.164.207.164,41225,51984,6,21165,1396890,55241,31956466,4.065,0.026617659440628612,0.0440525978219789
1648185365.324953,10.82.201.156,10.0.0.1,47136,24633,6,72009,41665778,54900,3623408,7.599,0.024085372576014414,0.37519506605325303
1648185365.324953,10.0.0.1,10.82.201.156,24633,47136,6,54900,3623408,72009,41665778,7.599,0.02658273452243901,-0.03038376993371247
1648185365.324953,10.128.138.246,10.0.0.1,59532,36790,6,329,31049,1,66,4.064,-0.114899003238782,-144.29566639129672
1648185365.324953,10.0.0.1,10.128.138.246,36790,59532,6,1,66,329,31049,4.064,-0.116109964395782,-55.45271640720016
1648185365.324953,10.188.177.144,10.0.0.1,52652,63359,6,70769,40955202,49379,3259022,7.097,0.022943567488755947,0.08168636382547062
1648185365.324953,10.0.0.1,10.188.177.144,63359,52652,6,49379,3259022,70769,40955202,7.097,0.025291144358408044,0.27977810166520917
1648185365.324953,10.49.114.233,10.0.0.1,38570,62301,6,32961,19066338,23071,1522694,7.096,0.02281823620584225,-0.4182907024082487
1648185365.324953,10.0.0.1,10.49.114.233,62301,38570,6,23071,1522694,32961,19066338,7.096,0.025133145042195083,-0.2863477022303926
1648185365.324953,10.183.78.45,10.0.0.1,53502,45641,6,950,85820,545,35978,7.097,0.033385080519053895,-1.3163345242294449
1648185365.324953,10.0.0.1,10.183.78.45,45641,53502,6,545,35978,950,85820,7.097,0.03566531396355191,-0.7253017425372208
1648185365.324953,10.23.146.243,10.0.0.1,46762,36391,6,32068,18614160,27851,1838166,3.555,-0.11182730632844601,-1.7668717351347474
1648185365.324953,10.0.0.1,10.23.146.243,36391,46762,6,27851,1838166,32068,18614160,3.555,-0.09972310683071874,-0.7430086423785232
1648185365.324953,10.6.21.251,10.0.0.1,47064,26410,6,942,85068,491,32414,7.095,0.038331345649676926,-6.733295551787948
1648185365.324953,10.0.0.1,10.6.21.251,26410,47064,6,491,32414,942,85068,7.095,0.040040936298633666,-3.9276740758102426
1648185365.324953,10.113.182.95,10.0.0.1,50436,23182,6,35476,20513864,12554,828564,3.555,0.02342124745584854,-2.6378625385707357
1648185365.324953,10.0.0.1,10.113.182.95,23182,50436,6,12554,828564,35476,20513864,3.555,0.025442020024621648,-1.825527434797985
1648185365.324953,10.93.45.243,10.0.0.1,55896,57154,6,1207,110480,552,36432,3.552,0.021261083254327753,-2.4149133881872524
1648185365.324953,10.0.0.1,10.93.45.243,57154,55896,6,552,36432,1207,110480,3.552,0.016530545201737756,-2.124941316663148
1648185365.324953,10.113.55.174,10.0.0.1,56208,10409,6,47963,27747746,17399,1148334,3.257,0.03003240216483831,-1.8162750189904773
1648185365.324953,10.0.0.1,10.113.55.174,10409,56208,6,17399,1148334,47963,27747746,3.257,0.030816143920553353,-0.6704283065940468
1648185365.324953,10.3.164.28,10.0.0.1,41370,11932,6,658,60816,131,8646,3.164,0.04594775607692908,-1.9721626808796378
1648185365.324953,10.0.0.1,10.3.164.28,11932,41370,6,131,8646,658,60816,3.164,0.05397577677237907,-1.4898145677367245
1648185365.324953,10.112.16.154,10.0.0.1,42080,40837,6,1056,96823,238,15708,2.659,0.02582154196196066,-1.6262681570093265
1648185365.324953,10.0.0.1,10.112.16.154,40837,42080,6,238,15708,1056,96823,2.659,0.02002791695696066,-0.7848100993874457
1648185365.324953,10.244.37.195,10.0.0.1,58812,50124,6,7,690,2,132,2.528,0.15380559267,0.570256932
1648185365.324953,10.0.0.1,10.244.37.195,50124,58812,6,2,132,7,690,2.528,0.2063442746700001,-0.03101054999999997
1648185365.324953,10.52.34.0,10.0.0.1,32812,56451,6,350,33006,1,66,2.527,0.22692158036328855,-5.882192729842748
1648185365.324953,10.0.0.1,10.52.34.0,56451,32812,6,1,66,350,33006,2.527,0.23511499286328855,-3.5641617185430476
1648185365.324953,10.67.4.119,10.0.0.1,52368,26071,6,557,51720,105,6930,2.527,0.0309306239139633,-6.2056481600135625
1648185365.324953,10.0.0.1,10.67.4.119,26071,52368,6,105,6930,557,51720,2.527,0.030932806329773802,-3.351582056811476
1648185365.324953,10.231.59.171,10.0.0.1,36066,61739,6,940,86237,117,7722,2.474,0.02179017134097702,-5.078882710674644
1648185365.324953,10.0.0.1,10.231.59.171,61739,36066,6,117,7722,940,86237,2.474,0.02270195109097702,-3.5333551813519954
1648185365.324953,10.238.151.150,10.0.0.1,53312,52474,6,313,29631,1,66,2.348,-0.6695314193820564,-160.950758188542
1648185365.324953,10.0.0.1,10.238.151.150,52474,53312,6,1,66,313,29631,2.348,-0.6643506616320564,-55.747681987696346
1648185365.324953,10.138.19.160,10.0.0.1,59360,24858,6,404,37874,103,6798,2.223,-0.39695395970589054,-143.30594371933375
1648185365.324953,10.0.0.1,10.138.19.160,24858,59360,6,103,6798,404,37874,2.223,-0.39216396470589054,-49.79795480487807
1648185365.324953,10.94.24.30,10.0.0.1,46502,59834,6,725,66854,1,66,2.159,-0.13806259548080274,-273.9828849331798
1648185365.324953,10.0.0.1,10.94.24.30,59834,46502,6,1,66,725,66854,2.159,-0.13718316920580276,-123.6196276357294
1648185365.324953,10.22.164.208,10.0.0.1,60878,64624,6,506,47017,178,11748,2.159,0.03174462162645647,-3.2780005015337763
1648185365.324953,10.0.0.1,10.22.164.208,64624,60878,6,178,11748,506,47017,2.159,0.03714687162645646,-2.3938415725806457
1648185365.324953,10.203.69.113,10.0.0.1,47556,29527,6,890,81820,263,17358,2.056,0.029697598217224258,-4.380895837069105
1648185365.324953,10.0.0.1,10.203.69.113,29527,47556,6,263,17358,890,81820,2.056,0.030588369217224264,-2.7773699584136153
1648185365.324953,10.77.147.147,10.0.0.1,48460,22205,6,873,80283,248,16368,1.981,0.042675285719894075,-4.113204118733002
1648185365.324953,10.0.0.1,10.77.147.147,22205,48460,6,248,16368,873,80283,1.981,0.04480557296989408,-2.6412357380877025
1648185365.324953,10.185.67.39,10.0.0.1,34284,58398,6,83166,48139624,17656,1165296,1.85,0.0054051551645259545,-3.468171643638588
1648185365.324953,10.0.0.1,10.185.67.39,58398,34284,6,17656,1165296,83166,48139624,1.85,0.005405151264079979,-2.109628646865678
1648185365.324953,10.143.202.105,10.0.0.1,54928,48770,6,313,29615,99,6534,1.851,-0.07993753153472372,-24.188023910185187
1648185365.324953,10.0.0.1,10.143.202.105,48770,54928,6,99,6534,313,29615,1.851,-0.08673176128472371,-9.026264083333333
1648185365.324953,10.136.211.120,10.0.0.1,45564,37743,6,944,86736,85,5610,1.015,-0.014451901099019462,-3.788894506232551
1648185365.324953,10.0.0.1,10.136.211.120,37743,45564,6,85,5610,944,86736,1.015,-0.008090031424019463,-2.577462677730497
1648185365.324953,10.18.184.171,10.0.0.1,43834,43894,6,924,84800,119,7854,1.015,0.01177484320509375,-1.4359413618842778
1648185365.324953,10.0.0.1,10.18.184.171,43894,43834,6,119,7854,924,84800,1.015,0.01177484320509375,-1.4705959858788624
1648185365.324953,10.75.128.210,10.0.0.1,41808,49208,6,10800,6305896,5318,350988,0.506,-0.1923062836363637,-4.954651200000001
1648185365.324953,10.0.0.1,10.75.128.210,49208,41808,6,5318,350988,10800,6305896,0.506,-0.19242087681818187,-2.1565783636363633
1648185365.324953,10.128.190.111,10.0.0.1,47438,24801,6,361,33940,1,66,0.505,0.004294128221134419,-10.731456970149132
1648185365.324953,10.0.0.1,10.128.190.111,24801,47438,6,1,66,361,33940,0.505,-0.0001303145288655827,-5.98037224044944
1648185365.324953,10.168.249.101,10.0.0.1,42674,25603,6,219,21107,1,66,0.505,0.048983663120300745,-3.093863176080428
1648185365.324953,10.0.0.1,10.168.249.101,25603,42674,6,1,66,219,21107,0.505,0.04651063312030076,-1.676043480902256
1648185365.324953,10.105.22.106,10.0.0.1,39238,23987,6,57256,33112444,1,66,0.001,0.018456379967719747,-3.7669703859353203
1648185365.324953,10.0.0.1,10.105.22.106,23987,39238,6,1,66,57256,33112444,0.001,0.01845617106153448,-2.7557928976258093
1648185365.324953,10.5.160.190,10.0.0.1,40240,36463,6,82025,47470398,1,66,0.0,0.006155902092758337,-3.243013129630139
1648185365.324953,10.0.0.1,10.5.160.190,36463,40240,6,1,66,82025,47470398,0.0,0.005267231967758337,-1.8343999566107083
1648185365.324953,10.74.52.165,10.0.0.1,40300,51785,6,547,50809,1,74,1.98,0.01752143344215307,-3.6066433799720765
1648185365.324953,10.0.0.1,10.74.52.165,51785,40300,6,1,74,547,50809,1.98,0.01755987050355658,-2.22132730975133
1648185365.324953,10.121.22.193,10.0.0.1,41690,19447,6,952,87443,247,16310,1.916,0.019188898869337345,-2.700376563523289
1648185365.324953,10.0.0.1,10.121.22.193,19447,41690,6,247,16310,952,87443,1.916,0.01918999824298205,-1.8210047802065468
1648185365.324953,10.30.164.187,10.0.0.1,43038,55722,6,53583,31003794,6686,441284,1.016,0.007550189572607233,-0.8071465320888296
1648185365.324953,10.0.0.1,10.30.164.187,55722,43038,6,6686,441284,53583,31003794,1.016,0.007550189928469939,-0.126473494912356
1648185365.324953,10.246.51.193,10.0.0.1,52686,30533,6,79424,46002868,10587,698750,1.016,0.0073171834361686035,-0.520026584305012
1648185365.324953,10.0.0.1,10.246.51.193,30533,52686,6,10587,698750,79424,46002868,1.016,0.007317183684293466,0.13628237859716333
1648185365.324953,10.73.38.90,10.0.0.1,36828,64522,6,631,58388,167,11030,1.521,0.0242081519397545,-0.5682245761822177
1648185365.324953,10.0.0.1,10.73.38.90,64522,36828,6,167,11030,631,58388,1.521,0.024207246644672536,-0.40195625806451607
1648185365.324953,10.243.175.107,10.0.0.1,51176,26988,6,16,14616,1,74,1.015,0.23256839454545458,-3.9767616
1648185365.324953,10.0.0.1,10.243.175.107,26988,51176,6,1,74,16,14616,1.015,0.23210801727272729,-1.0142549454545455
1648185365.324953,10.99.242.190,10.0.0.1,54248,62040,6,60423,34977282,8619,568862,1.014,0.10927459445265505,-1.6859083275513178
1648185365.324953,10.0.0.1,10.99.242.190,62040,54248,6,8619,568862,60423,34977282,1.014,0.10927459412737389,-0.9825675305587526
1648185365.324953,10.0.1.40,10.0.0.1,46866,21181,6,478,44582,110,7268,1.014,0.11582866271313348,-0.046315900468646226
1648185365.324953,10.0.0.1,10.0.1.40,21181,46866,6,110,7268,478,44582,1.014,0.09726991271313348,-0.15180128151707223
1648185365.324953,10.5.115.32,10.0.0.1,42116,45229,6,19514,11281192,1630,107588,0.504,0.06523127835826643,-0.6880025993912957
1648185365.324953,10.0.0.1,10.5.115.32,45229,42116,6,1630,107588,19514,11281192,0.504,0.06177126585826645,0.2873984782813107
1648185365.324953,10.153.221.115,10.0.0.1,44412,50477,6,765,70489,43,2846,0.505,-0.0003685380794326942,-0.1561758958478556
1648185365.324953,10.0.0.1,10.153.221.115,50477,44412,6,43,2846,765,70489,0.505,0.0342573119205673,-0.1451031104719071
1648185365.324953,10.54.232.137,10.0.0.1,55218,11620,6,725,66867,92,6080,0.504,0.03169339850143925,-0.22040561543270476
1648185365.324953,10.0.0.1,10.54.232.137,11620,55218,6,92,6080,725,66867,0.504,-0.03606625149856077,-0.3428326185993679
1648185365.324953,10.115.31.133,10.0.0.1,51478,53502,6,44960,26017652,4050,267308,0.502,0.16173802763870074,-0.3508111600056549
1648185365.324953,10.0.0.1,10.115.31.133,53502,51478,6,4050,267308,44960,26017652,0.502,0.16173802606925922,-0.5267967411724808
1648185365.324953,10.21.242.127,10.0.0.1,51858,42607,6,631,58356,47,3110,0.503,0.16431451786089604,-0.21401177604998503
1648185365.324953,10.0.0.1,10.21.242.127,42607,51858,6,47,3110,631,58356,0.503,0.1642859483693706,0.17074057803468207
1648185365.324953,10.242.173.236,10.0.0.1,48450,45921,6,657,60754,258,17036,1.5230000000000001,0.15005819243783117,0.5899143329952534
1648185365.324953,10.0.0.1,10.242.173.236,45921,48450,6,258,17036,657,60754,1.5230000000000001,0.1499564401855789,-0.07075463384403513
1648185365.324953,10.158.130.11,10.0.0.1,45676,58791,6,33688,19489112,12180,803888,1.522,0.15631186188632282,0.6763943263954472
1648185365.324953,10.0.0.1,10.158.130.11,58791,45676,6,12180,803888,33688,19489112,1.522,0.15631185000579126,-0.006695821618064382
1648185365.324953,10.91.142.61,10.0.0.1,47554,16496,6,314,29731,15,998,1.016,-0.049100546969696984,-0.22976373702422154
1648185365.324953,10.0.0.1,10.91.142.61,16496,47554,6,15,998,314,29731,1.016,-0.04927141876456878,-0.5517213333333334
1648185366.3422925,10.194.151.111,10.0.0.1,37534,9000,6,11,768,9,608,19.862000000000002,0.34741725000000007,0.4367500000000002
1648185366.3422925,10.0.0.1,10.194.151.111,9000,37534,6,9,608,11,768,19.862000000000002,0.34741725000000007,0.22621500000000008
1648185366.3422925,10.67.213.74,10.0.0.1,53602,9000,6,12,834,11,748,19.887,0.3842549000000001,0.05986666666666668
1648185366.3422925,10.0.0.1,10.67.213.74,9000,53602,6,11,748,12,834,19.887,0.3842549000000001,0.06370000000000002
1648185366.3422925,10.229.155.1,10.0.0.1,50972,9000,6,11,768,9,608,19.843,0.34671900000000005,0.4327600000000002
1648185366.3422925,10.0.0.1,10.229.155.1,9000,50972,6,9,608,11,768,19.843,0.34671900000000005,0.2202300000000001
1648185366.3422925,10.199.60.108,10.0.0.1,53948,9000,6,12,834,9,608,19.792,0.5592675000000001,0.051100000000000007
1648185366.3422925,10.0.0.1,10.199.60.108,9000,53948,6,9,608,12,834,19.792,0.5592675000000001,0.03915000000000001
1648185366.3422925,10.30.42.220,10.0.0.1,59590,9000,6,11,768,9,608,19.79,0.3447712499999999,0.42162999999999956
1648185366.3422925,10.0.0.1,10.30.42.220,9000,59590,6,9,608,11,768,19.79,0.3447712499999999,0.20353499999999985
1648185366.3422925,10.142.32.153,10.0.0.1,59102,9000,6,12,834,9,608,19.789,0.33668700000000007,0.0502
1648185366.3422925,10.0.0.1,10.142.32.153,9000,59102,6,9,608,12,834,19.789,0.33668700000000007,0.03780000000000001
1648185366.3422925,10.120.17.65,10.0.0.1,46888,9000,6,11,768,9,608,19.663,0.34527510000000006,0.6847199999999998
1648185366.3422925,10.0.0.1,10.120.17.65,9000,46888,6,9,608,11,768,19.663,0.34527510000000006,0.3837599999999999
1648185366.3422925,10.76.56.150,10.0.0.1,33226,9000,6,11,768,11,748,19.791,0.3439652000000001,0.4214666666666669
1648185366.3422925,10.0.0.1,10.76.56.150,9000,33226,6,11,748,11,768,19.791,0.3439652000000001,0.1978300000000001
1648185366.3422925,10.153.235.118,10.0.0.1,39072,9000,6,13,912,9,608,19.461,0.08658099999999996,0.12000000000000002
1648185366.3422925,10.0.0.1,10.153.235.118,9000,39072,6,9,608,13,912,19.461,0.08658099999999996,0.12000000000000002
1648185366.3422925,10.100.111.244,10.0.0.1,49060,9000,6,12,834,9,608,19.46,0.09011600000000004,0.12240000000000005
1648185366.3422925,10.0.0.1,10.100.111.244,9000,49060,6,9,608,12,834,19.46,0.09011600000000004,0.12240000000000005
1648185366.3422925,10.63.227.21,10.0.0.1,54976,9000,6,14,978,9,608,19.423000000000002,0.06065474999999995,0.12778500000000004
1648185366.3422925,10.0.0.1,10.63.227.21,9000,54976,6,9,608,14,978,19.423000000000002,0.06065474999999995,0.15964500000000004
1648185366.3422925,10.148.192.191,10.0.0.1,34500,9000,6,13,912,7,469,19.384,0.07834949999999995,0.5726559999999997
1648185366.3422925,10.0.0.1,10.148.192.191,9000,34500,6,7,469,13,912,19.384,0.07834949999999995,0.2561146666666666
1648185366.3422925,10.67.213.74,10.0.0.1,37974,19079,6,59898,34729596,57473,3793230,19.384,0.6617699425129016,1.1229766421345946
1648185366.3422925,10.0.0.1,10.67.213.74,19079,37974,6,57473,3793230,59898,34729596,19.384,0.6617699425129016,1.192487716774954
1648185366.3422925,10.170.27.220,10.0.0.1,48882,9000,6,11,768,9,608,19.347,0.4121233000000001,0.6036279999999996
1648185366.3422925,10.0.0.1,10.170.27.220,9000,48882,6,9,608,11,768,19.347,0.4121233000000001,0.2642149999999999
1648185366.3422925,10.182.177.253,10.0.0.1,55046,9000,6,14,978,7,469,19.192,0.4310930999999998,0.31782000000000005
1648185366.3422925,10.0.0.1,10.182.177.253,9000,55046,6,7,469,14,978,19.192,0.43479749999999984,0.27540000000000003
1648185366.3422925,10.201.182.195,10.0.0.1,49568,9000,6,12,834,7,468,19.122,0.33661386000000015,-0.33268799999999976
1648185366.3422925,10.0.0.1,10.201.182.195,9000,49568,6,7,468,12,834,19.122,0.33760170000000017,0.2650176000000001
1648185366.3422925,10.211.185.22,10.0.0.1,52300,9000,6,14,978,7,469,19.121,0.40486658499999983,-0.2991970000000001
1648185366.3422925,10.0.0.1,10.211.185.22,9000,52300,6,7,469,14,978,19.121,0.4055268599999998,-0.028350000000000028
1648185366.3422925,10.170.194.89,10.0.0.1,42972,9000,6,14,978,6,403,19.034,0.42471752500000026,0.2519930000000001
1648185366.3422925,10.0.0.1,10.170.194.89,9000,42972,6,6,403,14,978,19.034,0.42764160000000023,0.48751200000000033
1648185366.3422925,10.168.163.183,10.0.0.1,36366,9000,6,11,768,9,608,18.916,0.40133239500000023,0.4873032
1648185366.3422925,10.0.0.1,10.168.163.183,9000,36366,6,9,608,11,768,18.916,0.40357047000000024,0.15990000000000001
1648185366.3422925,10.41.161.86,10.0.0.1,44746,9000,6,12,834,9,608,18.85,0.0984061,-0.057937333333333355
1648185366.3422925,10.0.0.1,10.41.161.86,9000,44746,6,9,608,12,834,18.85,0.0999986,-0.03173333333333335
1648185366.3422925,10.184.71.86,10.0.0.1,59594,9000,6,11,768,9,608,18.849,0.4022834049999999,0.6647327999999996
1648185366.3422925,10.0.0.1,10.184.71.86,9000,59594,6,9,608,11,768,18.849,0.40457292999999994,0.20099999999999985
1648185366.3422925,10.194.151.111,10.0.0.1,41722,31532,6,84801,49050826,84769,5594762,19.497,0.3220678156217979,0.03815721750891599
1648185366.3422925,10.0.0.1,10.194.151.111,31532,41722,6,84769,5594762,84801,49050826,19.497,0.3220678156370935,0.6191476697978974
1648185366.3422925,10.215.64.199,10.0.0.1,51226,9000,6,11,768,9,608,18.498,0.394597755,0.6379578000000001
1648185366.3422925,10.0.0.1,10.215.64.199,9000,51226,6,9,608,11,768,18.498,0.39606408000000004,0.20435999999999999
1648185366.3422925,10.30.42.210,10.0.0.1,46964,9000,6,13,912,7,469,18.469,0.40517612000000003,0.5816512
1648185366.3422925,10.0.0.1,10.30.42.210,9000,46964,6,7,469,13,912,18.469,0.40670247000000004,0.18167999999999998
1648185366.3422925,10.86.35.17,10.0.0.1,49244,9000,6,12,834,9,608,18.364,0.11667279999999994,-0.17870533333333338
1648185366.3422925,10.0.0.1,10.86.35.17,9000,49244,6,9,608,12,834,18.364,0.11750579999999994,-0.09949333333333335
1648185366.3422925,10.229.155.1,10.0.0.1,60044,23144,6,34318,19849124,31229,2061114,18.312,0.3221845618426329,-0.017050814529523454
1648185366.3422925,10.0.0.1,10.229.155.1,23144,60044,6,31229,2061114,34318,19849124,18.312,0.3221831776910747,0.7907356137632959
1648185366.3422925,10.134.119.98,10.0.0.1,48982,9000,6,7,503,4,272,18.194,0.047030999999999996,-0.007698000000000038
1648185366.3422925,10.0.0.1,10.134.119.98,9000,48982,6,4,272,7,503,18.194,0.04787099999999999,-0.16020000000000004
1648185366.3422925,10.188.163.89,10.0.0.1,42670,9000,6,12,834,8,542,18.149,0.5844891999999996,-0.034058000000000005
1648185366.3422925,10.0.0.1,10.188.163.89,9000,42670,6,8,542,12,834,18.149,0.5850526999999996,-0.18600000000000003
1648185366.3422925,10.216.59.177,10.0.0.1,38454,9000,6,12,834,9,608,18.117,0.5822579499999997,-0.05293800000000001
1648185366.3422925,10.0.0.1,10.216.59.177,9000,38454,6,9,608,12,834,18.117,0.5828091999999996,-0.2046
1648185366.3422925,10.96.173.85,10.0.0.1,43976,9000,6,11,768,9,608,17.94,0.5355620000000002,-0.42177999999999993
1648185366.3422925,10.0.0.1,10.96.173.85,9000,43976,6,9,608,11,768,17.94,0.5358070000000001,-0.5538
1648185366.3422925,10.163.116.67,10.0.0.1,60816,9000,6,12,834,9,608,17.796,0.6637876500000002,-0.7124193333333335
1648185366.3422925,10.0.0.1,10.163.116.67,9000,60816,6,9,608,12,834,17.796,0.6634079000000002,-0.6487133333333336
1648185366.3422925,10.164.207.164,10.0.0.1,52906,9000,6,13,900,9,608,17.795,0.5431829000000001,-0.48131600000000013
1648185366.3422925,10.0.0.1,10.164.207.164,9000,52906,6,9,608,13,900,17.795,0.5424234000000002,-0.5892000000000002
1648185366.3422925,10.82.201.156,10.0.0.1,58912,9000,6,11,768,9,608,17.794,0.5259278999999997,-0.4819160000000002
1648185366.3422925,10.0.0.1,10.82.201.156,9000,58912,6,9,608,11,768,17.794,0.5251683999999996,-0.5898000000000002
1648185366.3422925,10.128.138.246,10.0.0.1,52564,9000,6,6,432,3,206,17.794,-0.04110300000000003,-0.4819160000000002
1648185366.3422925,10.0.0.1,10.128.138.246,9000,52564,6,3,206,6,432,17.794,-0.042188000000000024,-0.5898000000000002
1648185366.3422925,10.188.177.144,10.0.0.1,42860,9000,6,12,834,9,608,17.793,0.5258666500000002,-0.48219599999999996
1648185366.3422925,10.0.0.1,10.188.177.144,9000,42860,6,9,608,12,834,17.793,0.5250949000000001,-0.5898
1648185366.3422925,10.49.114.233,10.0.0.1,39092,9000,6,11,768,9,608,17.792,0.5257966500000002,-0.4827960000000001
1648185366.3422925,10.0.0.1,10.49.114.233,9000,39092,6,9,608,11,768,17.792,0.5250249000000002,-0.5904000000000001
1648185366.3422925,10.199.60.108,10.0.0.1,32790,10699,6,575,53340,492,32472,17.791,0.5722855529875719,-0.5145489795918368
1648185366.3422925,10.0.0.1,10.199.60.108,10699,32790,6,492,32472,575,53340,17.791,0.5721936072940225,-0.661187142857143
1648185366.3422925,10.183.78.45,10.0.0.1,51568,9000,6,12,834,9,608,17.791,-0.044603500000000004,-0.4841520000000001
1648185366.3422925,10.0.0.1,10.183.78.45,9000,51568,6,9,608,12,834,17.791,-0.044760999999999995,-0.5910000000000001
1648185366.3422925,10.6.21.251,10.0.0.1,58668,9000,6,12,834,9,608,17.693,0.5165167500000002,-0.5058900000000001
1648185366.3422925,10.0.0.1,10.6.21.251,9000,58668,6,9,608,12,834,17.693,0.5153040000000002,-0.5796000000000001
1648185366.3422925,10.23.146.243,10.0.0.1,58142,9000,6,11,768,9,608,17.693,0.5165167500000002,-0.5058900000000001
