time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648185838.4252312,10.254.53.52,10.0.0.1,39236,9000,6,8,572,3,206,8.745,0.011323904999999967,0.12038226666666663
1648185838.4252312,10.0.0.1,10.254.53.52,9000,39236,6,3,206,8,572,8.745,0.016582094999999963,-0.006099000000000077
1648185838.4252312,10.190.93.196,10.0.0.1,54414,9000,6,8,572,3,206,8.709,-0.07572285000000002,-0.6448707333333334
1648185838.4252312,10.0.0.1,10.190.93.196,9000,54414,6,3,206,8,572,8.709,-0.06935652500000003,-0.3075415000000001
1648185838.4252312,10.142.32.153,10.0.0.1,59104,9000,6,8,572,3,206,8.709,-0.07872975000000003,-0.5277423333333333
1648185838.4252312,10.0.0.1,10.142.32.153,9000,59104,6,3,206,8,572,8.709,-0.07469337500000002,-0.21087250000000005
1648185838.4252312,10.8.108.133,10.0.0.1,58130,9000,6,8,572,3,206,8.47,-0.05985117500000002,0.01010716666666664
1648185838.4252312,10.0.0.1,10.8.108.133,9000,58130,6,3,206,8,572,8.47,-0.017456375000000024,-0.15941875000000008
1648185838.4252312,10.76.56.150,10.0.0.1,33236,9000,6,8,572,3,206,8.47,-0.10013107500000003,-0.5991323333333334
1648185838.4252312,10.0.0.1,10.76.56.150,9000,33236,6,3,206,8,572,8.47,-0.05763337500000002,-0.30227250000000006
1648185838.4252312,10.132.130.210,10.0.0.1,50946,9000,6,8,572,3,206,8.469,-0.10032857500000002,-0.5982723333333335
1648185838.4252312,10.0.0.1,10.132.130.210,9000,50946,6,3,206,8,572,8.469,-0.057830875000000004,-0.30223250000000007
1648185838.4252312,10.47.233.177,10.0.0.1,33550,9000,6,8,572,3,206,8.469,-0.13456025000000002,-0.02083633333333336
1648185838.4252312,10.0.0.1,10.47.233.177,9000,33550,6,3,206,8,572,8.469,-0.09051537500000002,-0.4516547500000001
1648185838.4252312,10.19.184.52,10.0.0.1,33302,9000,6,8,572,3,206,8.469,-0.22116750000000004,-0.26727000000000006
1648185838.4252312,10.0.0.1,10.19.184.52,9000,33302,6,3,206,8,572,8.469,-0.14102625000000002,-0.6843525000000001
1648185838.4252312,10.22.152.184,10.0.0.1,35468,24590,6,101655,58788874,83632,5519712,8.181,0.0012224246887666509,0.043025325975095514
1648185838.4252312,10.0.0.1,10.22.152.184,24590,35468,6,83632,5519712,101655,58788874,8.181,0.0012224242419117215,0.5423811118093834
1648185838.4252312,10.121.22.193,10.0.0.1,34848,30182,6,88630,51257864,72756,4801896,8.181,0.0012374419302638047,0.055246106046226616
1648185838.4252312,10.0.0.1,10.121.22.193,30182,34848,6,72756,4801896,88630,51257864,8.181,0.0012374413441633189,0.5413973561039045
1648185838.4252312,10.96.173.85,10.0.0.1,56324,50107,6,65380,37811684,53766,3548556,8.181,0.001274731521206861,0.15436326164025957
1648185838.4252312,10.0.0.1,10.96.173.85,50107,56324,6,53766,3548556,65380,37811684,8.181,0.0012747304492952347,0.26091622357109145
1648185838.4252312,10.30.42.210,10.0.0.1,53118,48688,6,1054,96604,876,57816,8.183,0.010844501898859969,0.2793942156344891
1648185838.4252312,10.0.0.1,10.30.42.210,48688,53118,6,876,57816,1054,96604,8.183,0.010336561261801273,0.02319373361344531
1648185838.4252312,10.16.173.59,10.0.0.1,55632,64837,6,1135,103940,745,49170,6.002,0.0054314633539948665,-2.354168818217179
1648185838.4252312,10.0.0.1,10.16.173.59,64837,55632,6,745,49170,1135,103940,6.002,0.007719601144410178,-1.8835457189052391
1648185838.4252312,10.75.138.60,10.0.0.1,55810,39778,6,741,68328,571,37686,5.975,0.009179380882314984,-2.6233153609824567
1648185838.4252312,10.0.0.1,10.75.138.60,39778,55810,6,571,37686,741,68328,5.975,0.012843589281932483,-1.373762807682826
1648185838.4252312,10.3.164.28,10.0.0.1,42256,65534,6,1003,90494,572,37760,6.116,0.005768741276521084,-2.477306231910675
1648185838.4252312,10.0.0.1,10.3.164.28,65534,42256,6,572,37760,1003,90494,6.116,0.0021184548713185846,-1.7544790811518327
1648185838.4252312,10.181.240.44,10.0.0.1,51000,32455,6,505,46987,203,13398,5.686,0.016360571119941006,-2.0409134788487853
1648185838.4252312,10.0.0.1,10.181.240.44,32455,51000,6,203,13398,505,46987,5.686,0.008902359826191005,-1.278986024025974
1648185838.4252312,10.229.96.155,10.0.0.1,51646,28814,6,585,54233,282,18612,4.663,-0.018901621382382373,-1.5641612485501108
1648185838.4252312,10.0.0.1,10.229.96.155,28814,51646,6,282,18612,585,54233,4.663,-0.03214889878238238,-1.2664097481860863
1648185838.4252312,10.153.140.143,10.0.0.1,50604,57171,6,587,52997,518,34196,4.664,-0.006662299567515579,-11.766027619834713
1648185838.4252312,10.0.0.1,10.153.140.143,57171,50604,6,518,34196,587,52997,4.664,-0.009062632995893077,-5.217171954545455
1648185838.4252312,10.153.31.246,10.0.0.1,36316,57780,6,66,5882,1,74,4.664,0.03829184987308304,-56.872242
1648185838.4252312,10.0.0.1,10.153.31.246,57780,36316,6,1,74,66,5882,4.664,0.009119699873083087,-22.320207000000003
1648185838.4252312,10.153.73.70,10.0.0.1,37662,52616,6,61069,35333250,33786,2229876,4.612,0.0008355341768768055,-0.7729403880129833
1648185838.4252312,10.0.0.1,10.153.73.70,52616,37662,6,33786,2229876,61069,35333250,4.612,0.001191452961479455,-0.16315007328664285
1648185838.4252312,10.91.208.85,10.0.0.1,49366,36463,6,322,30398,151,9966,4.513,-0.00476416649374619,-26.787346614176975
1648185838.4252312,10.0.0.1,10.91.208.85,36463,49366,6,151,9966,322,30398,4.513,-0.002647903341378313,-13.029287573212885
1648185838.4252312,10.231.86.84,10.0.0.1,60280,53135,6,653,60325,339,22374,3.746,0.007965864205876052,-1.7621671359279347
1648185838.4252312,10.0.0.1,10.231.86.84,53135,60280,6,339,22374,653,60325,3.746,0.0052350347361685545,-1.147471895396224
1648185838.4252312,10.82.201.156,10.0.0.1,36710,49310,6,361,33948,137,9042,3.672,0.0061535828270994075,-1.116328930146636
1648185838.4252312,10.0.0.1,10.82.201.156,49310,36710,6,137,9042,361,33948,3.672,-0.001820372270400588,-1.1838536645713993
1648185838.4252312,10.214.56.50,10.0.0.1,37292,23076,6,752,69336,478,31548,3.561,0.005513502663518676,-0.8032999872266032
1648185838.4252312,10.0.0.1,10.214.56.50,23076,37292,6,478,31548,752,69336,3.561,0.0055135080296898195,-0.6687781086616161
1648185838.4252312,10.68.221.242,10.0.0.1,51452,11082,6,67702,39169164,31453,2075898,3.001,0.004165713668945942,-1.5492199805088387
1648185838.4252312,10.0.0.1,10.68.221.242,11082,51452,6,31453,2075898,67702,39169164,3.001,0.004165713766595847,-0.4232818400166839
1648185838.4252312,10.83.219.150,10.0.0.1,37528,35402,6,605,56017,204,13464,2.283,0.01959286033631008,-4.63474053678562
1648185838.4252312,10.0.0.1,10.83.219.150,35402,37528,6,204,13464,605,56017,2.283,0.04556040644081007,-2.2783328311378748
1648185838.4252312,10.6.158.199,10.0.0.1,33268,21330,6,57982,33574044,21622,1427052,2.244,0.026733430731828493,-0.3271480014189691
1648185838.4252312,10.0.0.1,10.6.158.199,21330,33268,6,21622,1427052,57982,33574044,2.244,0.026733430750854072,0.1251853854479104
1648185838.4252312,10.153.235.118,10.0.0.1,36924,61642,6,96,9996,78,5148,2.242,-0.06356922047399997,-0.10297547999999995
1648185838.4252312,10.0.0.1,10.153.235.118,61642,36924,6,78,5148,96,9996,2.242,-0.06359207614707692,-0.19974117
1648185838.4252312,10.245.78.75,10.0.0.1,53720,62212,6,52043,30100342,29570,1951628,3.233,0.02513474063140182,-0.027431732787795766
1648185838.4252312,10.0.0.1,10.245.78.75,62212,53720,6,29570,1951628,52043,30100342,3.233,0.025134740562212942,0.25149793894988287
1648185838.4252312,10.212.91.48,10.0.0.1,46202,24818,6,339,31962,58,3828,2.04,-0.1429029772219515,-0.95626280457845
1648185838.4252312,10.0.0.1,10.212.91.48,24818,46202,6,58,3828,339,31962,2.04,-0.14290704968733609,-0.780277947478261
1648185838.4252312,10.158.130.11,10.0.0.1,38850,42579,6,53089,30722850,18665,1231890,2.036,0.02502570305777267,-0.8944105997720194
1648185838.4252312,10.0.0.1,10.158.130.11,42579,38850,6,18665,1231890,53089,30722850,2.036,0.025025702987569533,-0.271353001962337
1648185838.4252312,10.232.249.41,10.0.0.1,33516,41144,6,585,54131,230,15180,2.038,0.0316557657683433,-0.6632028815863524
1648185838.4252312,10.0.0.1,10.232.249.41,41144,33516,6,230,15180,585,54131,2.038,0.030955342446843302,-0.6503376877006308
1648185838.4252312,10.138.187.64,10.0.0.1,56470,14221,6,237,22717,226,14916,2.037,-0.128812938977,-0.5012256780000001
1648185838.4252312,10.0.0.1,10.138.187.64,14221,56470,6,226,14916,237,22717,2.037,-0.130779357977,-0.5670725640000001
1648185838.4252312,10.32.152.145,10.0.0.1,51332,60868,6,252,24105,174,11484,1.376,-0.08027250445114553,-40.16296951892962
1648185838.4252312,10.0.0.1,10.32.152.145,60868,51332,6,174,11484,252,24105,1.376,-0.03571118096614556,-14.911795577747158
1648185838.4252312,10.188.177.144,10.0.0.1,37040,51051,6,117,11895,27,1782,1.368,0.06876657868158767,-0.9965991019624487
1648185838.4252312,10.0.0.1,10.188.177.144,51051,37040,6,27,1782,117,11895,1.368,0.06262782193158764,-0.8878521755555556
1648185838.4252312,10.22.164.208,10.0.0.1,33432,52962,6,322,30445,18,1188,0.908,0.08533356738787998,-0.9544463378722107
1648185838.4252312,10.0.0.1,10.22.164.208,52962,33432,6,18,1188,322,30445,0.908,0.07934229206287999,-0.7879412945989305
1648185838.4252312,10.0.1.40,10.0.0.1,36248,23552,6,50669,29346618,9572,631752,0.907,0.045225257002218806,-1.4082399807924315
1648185838.4252312,10.0.0.1,10.0.1.40,23552,36248,6,9572,631752,50669,29346618,0.907,0.045223112754315585,-0.46203467579049295
1648185838.4252312,10.183.243.161,10.0.0.1,57070,41782,6,22475,12998262,3736,246576,0.777,0.045382883892112966,-3.499885571292964
1648185838.4252312,10.0.0.1,10.183.243.161,41782,57070,6,3736,246576,22475,12998262,0.777,0.04538283953646736,-2.026616634489485
1648185838.4252312,10.192.128.23,10.0.0.1,60488,37704,6,414,38799,268,17696,1.885,0.10586987663979708,-0.8830621447550218
1648185838.4252312,10.0.0.1,10.192.128.23,37704,60488,6,268,17696,414,38799,1.885,0.0985966473897971,-0.8898674319587629
1648185838.4252312,10.254.9.102,10.0.0.1,57930,34569,6,39003,22593942,20044,1322912,1.885,0.07760307750733812,-1.270593701727823
1648185838.4252312,10.0.0.1,10.254.9.102,34569,57930,6,20044,1322912,39003,22593942,1.885,0.07760304675447798,-0.45771738401725093
1648185838.4252312,10.164.207.164,10.0.0.1,42018,36352,6,14,14476,1,74,1.884,-0.21470063018181823,-2.6179630323966947
1648185838.4252312,10.0.0.1,10.164.207.164,36352,42018,6,1,74,14,14476,1.884,-0.03376332818181821,-0.35292883636363637
1648185838.4252312,10.9.236.190,10.0.0.1,35080,20412,6,38308,22172776,18836,1243184,1.802,0.09602369913327642,-1.354067434355725
1648185838.4252312,10.0.0.1,10.9.236.190,20412,35080,6,18836,1243184,38308,22172776,1.802,0.0960232551046453,-0.609555030790927
1648185838.4252312,10.143.202.105,10.0.0.1,47932,42370,6,377,35437,201,13274,1.3719999999999999,0.0739492713517504,-0.5899422877261358
1648185838.4252312,10.0.0.1,10.143.202.105,42370,47932,6,201,13274,377,35437,1.3719999999999999,0.12124897135175038,-0.6179456892086332
1648185838.4252312,10.86.35.17,10.0.0.1,56184,35769,6,32917,19064470,12541,827714,1.3719999999999999,0.11360166506054374,-1.041770203406091
1648185838.4252312,10.0.0.1,10.86.35.17,35769,56184,6,12541,827714,32917,19064470,1.3719999999999999,0.11360104229157898,-0.5784904514932145
1648185838.4252312,10.226.169.70,10.0.0.1,56392,63791,6,300,28444,117,7730,1.371,0.0717423768131755,-0.4593939942377664
1648185838.4252312,10.0.0.1,10.226.169.70,63791,56392,6,117,7730,300,28444,1.371,0.0891767238131755,-0.5504945582089552
1648185838.4252312,10.107.67.245,10.0.0.1,37116,21396,6,449,41963,88,5816,1.004,0.0469739400174774,-0.6397428746356131
1648185838.4252312,10.0.0.1,10.107.67.245,21396,37116,6,88,5816,449,41963,1.004,0.03406850499247739,-0.6138126439571068
1648185838.4252312,10.135.158.106,10.0.0.1,59040,59269,6,448,41873,117,7730,1.008,0.044940157193735966,-0.6080814866251701
1648185838.4252312,10.0.0.1,10.135.158.106,59269,59040,6,117,7730,448,41873,1.008,0.03200789099373598,-0.5972638651178175
1648185838.4252312,10.209.48.178,10.0.0.1,55440,51327,6,261,24939,100,6608,1.004,-0.06371968036222092,-121.1564864761905
1648185838.4252312,10.0.0.1,10.209.48.178,51327,55440,6,100,6608,261,24939,1.004,-0.08219434636222092,-38.8914284
1648185838.4252312,10.68.150.191,10.0.0.1,53782,55241,6,232,22318,115,7598,1.003,0.03493960410414865,-2.2415768333333337
1648185838.4252312,10.0.0.1,10.68.150.191,55241,53782,6,115,7598,232,22318,1.003,0.012404246854148654,-1.6186351499999998
1648185838.4252312,10.138.5.157,10.0.0.1,38882,36059,6,366,34453,138,9116,1.003,-0.02939671034213764,-3.122339677141782
1648185838.4252312,10.0.0.1,10.138.5.157,36059,38882,6,138,9116,366,34453,1.003,0.10090411905786237,-1.5948813339440315
1648185838.4252312,10.200.235.88,10.0.0.1,59266,10109,6,25970,15034768,7750,511508,1.004,-0.031334159393953426,-1.1169045278540521
1648185838.4252312,10.0.0.1,10.200.235.88,10109,59266,6,7750,511508,25970,15034768,1.004,0.09901709100604654,-0.4884708398058978
1648185838.4252312,10.240.8.44,10.0.0.1,45682,34048,6,14,14476,1,74,0.47600000000000003,0.05928737727272729,-7.697562
1648185838.4252312,10.0.0.1,10.240.8.44,34048,45682,6,1,74,14,14476,0.47600000000000003,0.07005097500000004,-2.1570449999999997
1648185838.4252312,10.170.194.89,10.0.0.1,59762,20532,6,15350,8876940,2931,193454,0.47400000000000003,0.07927109628211995,-0.4330995648333362
1648185838.4252312,10.0.0.1,10.170.194.89,20532,59762,6,2931,193454,15350,8876940,0.47400000000000003,0.08503082444464438,-0.45528029235573336
1648185838.4252312,10.27.75.16,10.0.0.1,57390,55846,6,13,2528,1,74,0.442,0.26427722133333337,0.6301200000000001
1648185838.4252312,10.0.0.1,10.27.75.16,55846,57390,6,1,74,13,2528,0.442,0.23681424033333337,0.13248300000000007
1648185838.4252312,10.191.221.173,10.0.0.1,58940,17582,6,3788,2189496,559,36902,0.34700000000000003,0.08070517501086885,-0.9438677543070999
1648185838.4252312,10.0.0.1,10.191.221.173,17582,58940,6,559,36902,3788,2189496,0.34700000000000003,0.08070530856350042,-0.6883514673284121
1648185838.4252312,10.70.235.180,10.0.0.1,40042,10891,6,236,22691,36,2384,0.34400000000000003,0.22005835372549018,-0.4366742906574394
1648185838.4252312,10.0.0.1,10.70.235.180,10891,40042,6,36,2384,236,22691,0.34400000000000003,0.2221990412254902,-0.32542720588235297
1648185838.4252312,10.51.252.110,10.0.0.1,41976,11634,6,231,22266,55,3638,0.259,0.04130508679245283,-0.018678689925240383
1648185838.4252312,10.0.0.1,10.51.252.110,11634,41976,6,55,3638,231,22266,0.259,0.04689108679245283,-0.2750943396226416
1648185838.4252312,10.233.67.198,10.0.0.1,46698,23355,6,12011,6941366,1537,101450,0.259,0.014370226802496243,-0.5726916391598167
1648185838.4252312,10.0.0.1,10.233.67.198,23355,46698,6,1537,101450,12011,6941366,0.259,0.014370202527885376,-0.7387220346677953
1648185838.4252312,10.92.87.173,10.0.0.1,35108,26677,6,390,35190,1,74,0.34400000000000003,0.01107776399282868,-0.5651735928776219
1648185838.4252312,10.0.0.1,10.92.87.173,26677,35108,6,1,74,390,35190,0.34400000000000003,0.011020283223597906,-0.7399328968903438
1648185838.4252312,10.73.38.90,10.0.0.1,44822,51354,6,15646,9058256,6935,457718,1.003,-0.03154766675330137,-0.2703430564004259
1648185838.4252312,10.0.0.1,10.73.38.90,51354,44822,6,6935,457718,15646,9058256,1.003,-0.03348360425330137,0.2823154466669583
1648185838.4252312,10.60.115.143,10.0.0.1,41006,11925,6,22521,13050450,1289,85082,0.001,-0.012003481230062238,0.0008533267541296931
1648185838.4252312,10.0.0.1,10.60.115.143,11925,41006,6,1289,85082,22521,13050450,0.001,0.06759528935817305,0.25724655421420345
1648185838.4252312,10.119.49.57,10.0.0.1,53394,48160,6,193,18815,1,74,0.13,0.07675583333333334,0.23700000000000004
1648185838.4252312,10.0.0.1,10.119.49.57,48160,53394,6,1,74,193,18815,0.13,0.08457833333333334,0.06705000000000003
1648185838.4252312,10.253.175.125,10.0.0.1,39504,37034,6,173,16990,172,11360,1.7040000000000002,0.024144782608695653,0.0666
1648185838.4252312,10.0.0.1,10.253.175.125,37034,39504,6,172,11360,173,16990,1.7040000000000002,0.024150920716112533,0.05843478260869568
1648185838.4252312,10.79.155.107,10.0.0.1,43910,42263,6,7512,4342968,7510,495668,1.703,0.023118688524590168,0.06600000000000002
1648185838.4252312,10.0.0.1,10.79.155.107,42263,43910,6,7510,495668,7512,4342968,1.703,0.023118691589287546,0.05701868852459019
1648185838.4252312,10.30.10.177,10.0.0.1,45886,63849,6,17663,10231750,17644,1164512,1.703,0.0010578974760096873,0.002315082808545602
1648185838.4252312,10.0.0.1,10.30.10.177,63849,45886,6,17644,1164512,17663,10231750,1.703,0.001057898024026202,0.05709469749411604
1648185838.4252312,10.211.185.22,10.0.0.1,45744,25360,6,220,21230,219,14470,1.375,-0.0018300000000000005,0.0006000000000000001
1648185838.4252312,10.0.0.1,10.211.185.22,25360,45744,6,219,14470,220,21230,1.375,-0.001883684210526316,-0.04284
1648185838.4252312,10.151.15.70,10.0.0.1,50590,42026,6,92,9665,90,5948,1.374,-0.017250000000000005,0.039066666666666666
1648185838.4252312,10.0.0.1,10.151.15.70,42026,50590,6,90,5948,92,9665,1.374,-0.027600000000000006,-0.06900000000000002
1648185838.4252312,10.128.138.246,10.0.0.1,45382,60574,6,108,11125,106,7004,1.374,-0.017250000000000005,0.039066666666666666
1648185838.4252312,10.0.0.1,10.128.138.246,60574,45382,6,106,7004,108,11125,1.374,0.08538000000000001,0.15696000000000004
1648185838.4252312,10.119.127.229,10.0.0.1,57194,18439,6,207,20068,205,13538,1.373,0.09560500000000002,0.2648266666666667
1648185838.4252312,10.0.0.1,10.119.127.229,18439,57194,6,205,13538,207,20068,1.373,0.08518000000000003,-0.06949999999999999
1648185838.4252312,10.254.53.52,10.0.0.1,41196,16339,6,153,15196,151,9974,1.373,0.09560500000000002,0.2648266666666667
1648185838.4252312,10.0.0.1,10.254.53.52,16339,41196,6,151,9974,153,15196,1.373,0.08518000000000003,-0.06949999999999999
1648185838.4252312,10.190.93.196,10.0.0.1,53048,26474,6,11094,6424636,11083,731486,1.238,0.09008046242774569,0.2574000000000001
1648185838.4252312,10.0.0.1,10.190.93.196,26474,53048,6,11083,731486,11094,6424636,1.238,0.0900804601295355,-0.01980953757225435
1648185838.4252312,10.142.32.153,10.0.0.1,54224,29454,6,13,14418,11,734,1.236,0.08836500000000001,0.1997966666666667
1648185838.4252312,10.0.0.1,10.142.32.153,29454,54224,6,11,734,13,14418,1.236,0.08827500000000002,-0.023100000000000013
1648185838.4252312,10.8.108.133,10.0.0.1,49096,63541,6,2107,1222470,2101,138674,0.912,-0.3638100000000001,-0.7276200000000002
1648185838.4252312,10.0.0.1,10.8.108.133,63541,49096,6,2101,138674,2107,1222470,0.912,-0.3638100000000001,-0.7692000000000001
1648185838.4252312,10.76.56.150,10.0.0.1,40178,14952,6,24,3522,22,1460,0.907,-0.36423,-0.72846
1648185838.4252312,10.0.0.1,10.76.56.150,14952,40178,6,22,1460,24,3522,0.907,-0.36423,-0.7692
1648185838.4252312,10.132.130.210,10.0.0.1,36174,21003,6,7962,4612804,7953,524906,0.792,-0.36465,-0.7293
1648185838.4252312,10.0.0.1,10.132.130.210,21003,36174,6,7953,524906,7962,4612804,0.792,-0.36465,-0.7692
1648185838.4252312,10.47.233.177,10.0.0.1,50478,56514,6,4007,2316062,4006,264404,0.645,-0.38418,-0.76836
1648185838.4252312,10.0.0.1,10.47.233.177,56514,50478,6,4006,264404,4007,2316062,0.645,-0.38418,-0.7692
1648185838.4252312,10.19.184.52,10.0.0.1,43530,32477,6,4,304,2,140,0.5800000000000001,-0.38439,-0.76878
1648185838.4252312,10.0.0.1,10.19.184.52,32477,43530,6,2,140,4,304,0.5800000000000001,-0.38439,-0.7692
1648185839.4441607,10.144.210.92,10.0.0.1,41388,9000,6,7,498,1,66,12.713000000000001,0.019371428571428574,0.06423673469387756
1648185839.4441607,10.0.0.1,10.144.210.92,9000,41388,6,1,66,7,498,12.713000000000001,0.019371428571428574,0.06295714285714286
1648185839.4441607,10.187.27.14,10.0.0.1,52484,9000,6,6,432,3,206,12.704,0.007800000000000002,0.05620000000000001
1648185839.4441607,10.0.0.1,10.187.27.14,9000,52484,6,3,206,6,432,12.704,0.007800000000000002,0.046800000000000015
1648185839.4441607,10.94.32.0,10.0.0.1,49276,9000,6,12,834,10,674,12.658,0.21573624999999996,0.04493333333333333
1648185839.4441607,10.0.0.1,10.94.32.0,9000,49276,6,10,674,12,834,12.658,0.21573624999999996,0.023200000000000002
1648185839.4441607,10.90.198.163,10.0.0.1,54602,9000,6,12,834,10,674,12.658,0.21573624999999996,0.04493333333333333
1648185839.4441607,10.0.0.1,10.90.198.163,9000,54602,6,10,674,12,834,12.658,0.21573624999999996,0.023200000000000002
1648185839.4441607,10.23.146.243,10.0.0.1,58146,9000,6,11,768,9,608,12.656,0.2235480000000002,0.3906999999999999
1648185839.4441607,10.0.0.1,10.23.146.243,9000,58146,6,9,608,11,768,12.656,0.2235480000000002,0.18611999999999995
1648185839.4441607,10.199.60.108,10.0.0.1,53956,9000,6,11,768,9,608,12.601,0.3672012499999999,0.26854000000000006
1648185839.4441607,10.0.0.1,10.199.60.108,9000,53956,6,9,608,11,768,12.601,0.3672012499999999,0.23578000000000005
1648185839.4441607,10.226.156.41,10.0.0.1,37498,9000,6,11,768,9,608,12.598,0.33211899999999994,0.2268
1648185839.4441607,10.0.0.1,10.226.156.41,9000,37498,6,9,608,11,768,12.598,0.33211899999999994,0.2268
1648185839.4441607,10.50.59.250,10.0.0.1,34120,9000,6,12,834,9,608,12.595,0.3319089999999999,0.225
1648185839.4441607,10.0.0.1,10.50.59.250,9000,34120,6,9,608,12,834,12.595,0.3319089999999999,0.225
1648185839.4441607,10.132.218.169,10.0.0.1,44642,9000,6,13,900,7,468,12.502,0.23245480500000024,-0.21884333333333333
1648185839.4441607,10.0.0.1,10.132.218.169,9000,44642,6,7,468,13,900,12.502,0.23245480500000024,0.5827650000000001
1648185839.4441607,10.106.99.129,10.0.0.1,44270,9000,6,11,768,9,608,12.5,0.3259729999999999,0.1884
1648185839.4441607,10.0.0.1,10.106.99.129,9000,44270,6,9,608,11,768,12.5,0.3259729999999999,0.1884
1648185839.4441607,10.144.210.92,10.0.0.1,51762,11133,6,78368,45312216,76711,5062926,12.465,0.5528094772987378,1.148365906865342
1648185839.4441607,10.0.0.1,10.144.210.92,11133,51762,6,76711,5062926,78368,45312216,12.465,0.5528094772987378,1.1997255868188128
1648185839.4441607,10.30.42.210,10.0.0.1,46972,9000,6,7,503,4,272,12.434,0.030320000000000003,0.17940000000000003
1648185839.4441607,10.0.0.1,10.30.42.210,9000,46972,6,4,272,7,503,12.434,0.030320000000000003,0.17940000000000003
1648185839.4441607,10.121.22.193,10.0.0.1,35966,9000,6,7,503,4,272,12.434,0.030320000000000003,0.17940000000000003
1648185839.4441607,10.0.0.1,10.121.22.193,9000,35966,6,4,272,7,503,12.434,0.030320000000000003,0.17940000000000003
1648185839.4441607,10.96.173.85,10.0.0.1,43978,9000,6,7,503,4,272,12.434,0.030440000000000002,0.18180000000000004
1648185839.4441607,10.0.0.1,10.96.173.85,9000,43978,6,4,272,7,503,12.434,0.030440000000000002,0.18180000000000004
1648185839.4441607,10.229.96.155,10.0.0.1,42726,9000,6,6,432,3,206,11.915,0.028726,0.06965200000000003
1648185839.4441607,10.0.0.1,10.229.96.155,9000,42726,6,3,206,6,432,11.915,0.03362600000000001,-0.025799999999999993
1648185839.4441607,10.16.173.59,10.0.0.1,51360,9000,6,6,432,3,206,12.223,0.015060000000000002,0.069
1648185839.4441607,10.0.0.1,10.16.173.59,9000,51360,6,3,206,6,432,12.223,0.015960000000000002,0.01728
1648185839.4441607,10.75.138.60,10.0.0.1,43660,9000,6,6,432,3,206,12.129,0.06305900000000002,0.22576466666666667
1648185839.4441607,10.0.0.1,10.75.138.60,9000,43660,6,3,206,6,432,12.129,0.06599900000000002,0.17968000000000003
1648185839.4441607,10.3.164.28,10.0.0.1,56478,9000,6,6,432,3,206,12.129,0.049641500000000005,0.18715800000000005
1648185839.4441607,10.0.0.1,10.3.164.28,9000,56478,6,3,206,6,432,12.129,0.05515400000000001,0.08220000000000002
1648185839.4441607,10.181.240.44,10.0.0.1,46164,9000,6,6,432,3,206,12.129,0.049641500000000005,0.18715800000000005
1648185839.4441607,10.0.0.1,10.181.240.44,9000,46164,6,3,206,6,432,12.129,0.05515400000000001,0.08220000000000002
1648185839.4441607,10.153.140.143,10.0.0.1,57452,9000,6,6,432,3,206,11.914,0.028507000000000005,0.06902400000000002
1648185839.4441607,10.0.0.1,10.153.140.143,9000,57452,6,3,206,6,432,11.914,0.033442000000000006,-0.026399999999999993
1648185839.4441607,10.153.31.246,10.0.0.1,60870,9000,6,6,432,3,206,11.913,0.03476075,0.03644566666666671
1648185839.4441607,10.0.0.1,10.153.31.246,9000,60870,6,3,206,6,432,11.913,0.0372195,0.05520666666666668
1648185839.4441607,10.22.152.184,10.0.0.1,48772,9000,6,8,569,2,132,11.774000000000001,-0.0036179999999999997,-1.65348
1648185839.4441607,10.0.0.1,10.22.152.184,9000,48772,6,2,132,8,569,11.774000000000001,-0.002042999999999998,-0.19800000000000006
1648185839.4441607,10.187.27.14,10.0.0.1,35766,22478,6,344,32484,266,17556,11.752,0.019414267394784048,-0.08480358410819952
1648185839.4441607,10.0.0.1,10.187.27.14,22478,35766,6,266,17556,344,32484,11.752,0.023183237144784048,-0.001630384615384603
1648185839.4441607,10.91.208.85,10.0.0.1,41214,9000,6,8,576,1,67,11.722,0.024295750000000005,-0.10967100000000002
1648185839.4441607,10.0.0.1,10.91.208.85,9000,41214,6,1,67,8,576,11.722,0.026614500000000003,-0.04415333333333335
1648185839.4441607,10.153.73.70,10.0.0.1,49728,9000,6,8,576,1,67,11.722,0.030714500000000002,-0.08726600000000002
1648185839.4441607,10.0.0.1,10.153.73.70,9000,49728,6,1,67,8,576,11.722,0.03535200000000001,-0.11808000000000003
1648185839.4441607,10.231.86.84,10.0.0.1,38628,9000,6,8,576,1,67,11.652,0.018778750000000004,-0.17198250000000004
1648185839.4441607,10.0.0.1,10.231.86.84,9000,38628,6,1,67,8,576,11.652,0.018778750000000004,-0.09699000000000003
1648185839.4441607,10.82.201.156,10.0.0.1,58914,9000,6,8,576,1,67,11.651,0.02609000000000001,-0.19872000000000006
1648185839.4441607,10.0.0.1,10.82.201.156,9000,58914,6,1,67,8,576,11.651,0.02609000000000001,-0.14976000000000006
1648185839.4441607,10.214.56.50,10.0.0.1,39254,9000,6,6,432,3,206,11.62,0.19470800000000005,0.31293333333333345
1648185839.4441607,10.0.0.1,10.214.56.50,9000,39254,6,3,206,6,432,11.62,0.19470800000000005,0.3495000000000001
1648185839.4441607,10.68.221.242,10.0.0.1,59342,9000,6,6,432,3,206,11.498,0.0022100000000000036,-0.05099999999999999
