time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648185044.195075,10.153.221.115,10.0.0.1,59330,47056,6,11,2358,9,602,0.7170000000000001,0.4575600000000001,0.9151200000000002
1648185044.195075,10.0.0.1,10.153.221.115,47056,59330,6,9,602,11,2358,0.7170000000000001,0.4575600000000001,0.7362000000000002
1648185044.195075,10.49.114.233,10.0.0.1,39308,63214,6,1995,1153126,1993,131546,0.7160000000000001,0.4573500000000001,0.9147000000000002
1648185044.195075,10.0.0.1,10.49.114.233,63214,39308,6,1993,131546,1995,1153126,0.7160000000000001,0.4573500000000001,0.7362000000000002
1648185044.195075,10.41.161.86,10.0.0.1,51500,28918,6,2172,1253896,2170,143228,0.7160000000000001,0.45735000000000003,0.9147000000000001
1648185044.195075,10.0.0.1,10.41.161.86,28918,51500,6,2170,143228,2172,1253896,0.7160000000000001,0.45735000000000003,0.7362000000000001
1648185044.195075,10.181.240.44,10.0.0.1,56222,13812,6,12,2438,10,668,0.5960000000000001,0.4397100000000001,0.8794200000000002
1648185044.195075,10.0.0.1,10.181.240.44,13812,56222,6,10,668,12,2438,0.5960000000000001,0.4397100000000001,0.7362000000000002
1648185044.195075,10.254.9.102,10.0.0.1,35078,61748,6,2366,1369612,2363,155966,0.49000000000000005,0.4292100000000001,0.8584200000000002
1648185044.195075,10.0.0.1,10.254.9.102,61748,35078,6,2363,155966,2366,1369612,0.49000000000000005,0.4292100000000001,0.7362000000000002
1648185045.216191,10.201.182.195,10.0.0.1,49564,9000,6,12,834,7,468,15.554,0.08668500000000001,0.49133571428571443
1648185045.216191,10.0.0.1,10.201.182.195,9000,49564,6,7,468,12,834,15.554,0.08668500000000001,0.22676666666666676
1648185045.216191,10.66.207.220,10.0.0.1,60220,9000,6,11,768,9,608,15.512,0.34570650000000014,0.4886800000000001
1648185045.216191,10.0.0.1,10.66.207.220,9000,60220,6,9,608,11,768,15.512,0.34570650000000014,0.23397000000000004
1648185045.216191,10.85.89.0,10.0.0.1,59362,9000,6,11,768,10,674,15.509,0.34489187500000007,0.48583333333333345
1648185045.216191,10.0.0.1,10.85.89.0,9000,59362,6,10,674,11,768,15.509,0.34489187500000007,0.22900000000000004
1648185045.216191,10.50.59.250,10.0.0.1,34102,9000,6,12,834,10,674,15.508,0.3446617500000001,0.4840628571428573
1648185045.216191,10.0.0.1,10.50.59.250,9000,34102,6,10,674,12,834,15.508,0.3446617500000001,0.23100000000000004
1648185045.216191,10.233.67.198,10.0.0.1,56254,9000,6,11,768,9,608,15.441,0.34309725000000013,0.47377000000000014
1648185045.216191,10.0.0.1,10.233.67.198,9000,56254,6,9,608,11,768,15.441,0.34309725000000013,0.21160500000000004
1648185045.216191,10.76.56.150,10.0.0.1,33222,9000,6,12,834,9,608,15.434,0.3335400000000001,0.037000000000000005
1648185045.216191,10.0.0.1,10.76.56.150,9000,33222,6,9,608,12,834,15.434,0.3335400000000001,0.018000000000000002
1648185045.216191,10.146.170.153,10.0.0.1,36274,9000,6,12,834,9,608,15.391,0.39966400000000013,0.18840000000000004
1648185045.216191,10.0.0.1,10.146.170.153,9000,36274,6,9,608,12,834,15.391,0.39966400000000013,0.18840000000000004
1648185045.216191,10.246.51.193,10.0.0.1,53346,9000,6,12,834,9,608,15.344,0.3580577500000001,0.21179166666666674
1648185045.216191,10.0.0.1,10.246.51.193,9000,53346,6,9,608,12,834,15.344,0.3580577500000001,0.23964500000000002
1648185045.216191,10.67.213.74,10.0.0.1,53596,9000,6,12,834,12,814,15.508,0.3759900000000001,0.0
1648185045.216191,10.0.0.1,10.67.213.74,9000,53596,6,12,814,12,834,15.508,0.3759900000000001,0.0
1648185045.216191,10.30.42.220,10.0.0.1,59582,9000,6,12,834,9,608,15.276,0.3918870000000001,0.1272
1648185045.216191,10.0.0.1,10.30.42.220,9000,59582,6,9,608,12,834,15.276,0.3918870000000001,0.1272
1648185045.216191,10.229.155.1,10.0.0.1,50966,9000,6,11,768,9,608,15.276,0.3918870000000001,0.1272
1648185045.216191,10.0.0.1,10.229.155.1,9000,50966,6,9,608,11,768,15.276,0.3918870000000001,0.1272
1648185045.216191,10.68.54.254,10.0.0.1,45554,9000,6,12,834,9,608,15.241,0.3903609999999996,0.13260000000000002
1648185045.216191,10.0.0.1,10.68.54.254,9000,45554,6,9,608,12,834,15.241,0.3903609999999996,0.13260000000000002
1648185045.216191,10.86.35.17,10.0.0.1,49238,9000,6,11,768,9,608,15.241,0.3906129999999996,0.13980000000000004
1648185045.216191,10.0.0.1,10.86.35.17,9000,49238,6,9,608,11,768,15.241,0.3906129999999996,0.13980000000000004
1648185045.216191,10.94.24.30,10.0.0.1,50536,9000,6,6,432,3,206,15.209,0.023420000000000007,0.12120000000000003
1648185045.216191,10.0.0.1,10.94.24.30,9000,50536,6,3,206,6,432,15.209,0.023420000000000007,0.12120000000000003
1648185045.216191,10.201.211.156,10.0.0.1,36790,9000,6,14,978,9,608,15.016,0.02014142857142857,0.046250204081632655
1648185045.216191,10.0.0.1,10.201.211.156,9000,36790,6,9,608,14,978,15.016,0.01859142857142857,-0.031885714285714295
1648185045.216191,10.201.182.195,10.0.0.1,44048,24110,6,862,79306,838,55308,14.812,0.02540692657042031,0.07351597633136098
1648185045.216191,10.0.0.1,10.201.182.195,24110,44048,6,838,55308,862,79306,14.812,0.025473724760865207,0.10986230769230773
1648185045.216191,10.244.136.85,10.0.0.1,52658,9000,6,11,768,9,608,14.903,0.053858,0.18947600000000003
1648185045.216191,10.0.0.1,10.244.136.85,9000,52658,6,9,608,11,768,14.903,0.05861800000000002,0.07980000000000002
1648185045.216191,10.172.253.123,10.0.0.1,40936,9000,6,12,834,9,608,14.642,0.027991,0.055442
1648185045.216191,10.0.0.1,10.172.253.123,9000,40936,6,9,608,12,834,14.642,0.031701,-0.0342
1648185045.216191,10.33.157.165,10.0.0.1,51566,9000,6,11,768,9,608,14.641,0.027891,0.054841999999999995
1648185045.216191,10.0.0.1,10.33.157.165,9000,51566,6,9,608,11,768,14.641,0.031601000000000004,-0.034800000000000005
1648185045.216191,10.222.248.87,10.0.0.1,42074,9000,6,12,834,9,608,14.641,0.027891,0.054841999999999995
1648185045.216191,10.0.0.1,10.222.248.87,9000,42074,6,9,608,12,834,14.641,0.031601000000000004,-0.034800000000000005
1648185045.216191,10.18.126.224,10.0.0.1,59636,9000,6,14,978,9,608,14.527,0.019818000000000002,-0.0032939999999999914
1648185045.216191,10.0.0.1,10.18.126.224,9000,59636,6,9,608,14,978,14.527,0.023703000000000002,-0.08280000000000001
1648185045.216191,10.228.131.88,10.0.0.1,55372,9000,6,14,978,7,469,14.526,0.03435300000000001,-0.061254
1648185045.216191,10.0.0.1,10.228.131.88,9000,55372,6,7,469,14,978,14.526,0.03823800000000001,-0.10008000000000002
1648185045.216191,10.70.235.180,10.0.0.1,35452,9000,6,13,912,7,469,14.525,0.034398000000000005,-0.06209400000000001
1648185045.216191,10.0.0.1,10.70.235.180,9000,35452,6,7,469,13,912,14.525,0.038283000000000005,-0.10080000000000003
1648185045.216191,10.67.4.119,10.0.0.1,45352,9000,6,14,978,6,403,14.524000000000001,0.03444300000000001,-0.06293400000000002
1648185045.216191,10.0.0.1,10.67.4.119,9000,45352,6,6,403,14,978,14.524000000000001,0.03832800000000001,-0.10152000000000003
1648185045.216191,10.128.190.111,10.0.0.1,56926,9000,6,14,978,7,469,14.523,0.02814600000000001,-0.084168
1648185045.216191,10.0.0.1,10.128.190.111,9000,56926,6,7,469,14,978,14.523,0.030176000000000005,-0.03083333333333335
1648185045.216191,10.14.114.110,10.0.0.1,46548,9000,6,14,978,7,469,14.523,0.03364150000000001,-0.06338200000000004
1648185045.216191,10.0.0.1,10.14.114.110,9000,46548,6,7,469,14,978,14.523,0.03771900000000001,-0.10152000000000003
1648185045.216191,10.212.91.48,10.0.0.1,53706,9000,6,9,647,4,272,14.385,0.11141300000000003,0.2615170000000001
1648185045.216191,10.0.0.1,10.212.91.48,9000,53706,6,4,272,9,647,14.385,0.11344650000000003,0.25416000000000005
1648185045.216191,10.144.210.92,10.0.0.1,41380,9000,6,9,647,2,133,14.384,0.07274510000000001,0.4194160000000001
1648185045.216191,10.0.0.1,10.144.210.92,9000,41380,6,2,133,9,647,14.384,0.07477860000000001,0.3600000000000001
1648185045.216191,10.99.242.190,10.0.0.1,33858,9000,6,9,647,2,133,14.383,0.05504345,-0.0016785999999999746
1648185045.216191,10.0.0.1,10.99.242.190,9000,33858,6,2,133,9,647,14.383,0.05708920000000001,0.07314000000000001
1648185045.216191,10.66.207.220,10.0.0.1,40366,26580,6,89821,51988226,89763,5924366,14.985,0.372123150126435,0.007247417348862755
1648185045.216191,10.0.0.1,10.66.207.220,26580,40366,6,89763,5924366,89821,51988226,14.985,0.372123150126435,0.6785770095462968
1648185045.216191,10.243.41.136,10.0.0.1,38530,9000,6,6,432,3,206,13.995000000000001,0.037161,-0.04780800000000002
1648185045.216191,10.0.0.1,10.243.41.136,9000,38530,6,3,206,6,432,13.995000000000001,0.040206000000000006,-0.21060000000000004
1648185045.216191,10.148.192.191,10.0.0.1,34496,9000,6,6,432,3,206,13.994,0.10593850000000002,-0.14605133333333342
1648185045.216191,10.0.0.1,10.148.192.191,9000,34496,6,3,206,6,432,13.994,0.10746100000000001,-0.17537333333333338
1648185045.216191,10.120.17.65,10.0.0.1,46886,9000,6,6,432,3,206,13.979,0.035514000000000004,-0.057102000000000014
1648185045.216191,10.0.0.1,10.120.17.65,9000,46886,6,3,206,6,432,13.979,0.038558999999999996,-0.21960000000000005
1648185045.216191,10.143.202.105,10.0.0.1,34446,9000,6,6,432,3,206,13.863,0.024657499999999992,-0.10465000000000002
1648185045.216191,10.0.0.1,10.143.202.105,9000,34446,6,3,206,6,432,13.863,0.02652999999999999,-0.24780000000000005
1648185045.216191,10.199.60.108,10.0.0.1,53942,9000,6,6,432,3,206,13.847,0.023257499999999993,-0.10913000000000003
1648185045.216191,10.0.0.1,10.199.60.108,9000,53942,6,3,206,6,432,13.847,0.02484999999999999,-0.24780000000000005
1648185045.216191,10.138.187.64,10.0.0.1,44562,9000,6,6,432,3,206,13.785,0.16741897500000003,0.3211743333333334
1648185045.216191,10.0.0.1,10.138.187.64,9000,44562,6,3,206,6,432,13.785,0.16792735000000003,0.2442866666666667
1648185045.216191,10.85.89.0,10.0.0.1,52466,38597,6,31899,18442238,28597,1887402,13.706,0.37240668882784284,-0.011572639603444594
1648185045.216191,10.0.0.1,10.85.89.0,38597,52466,6,28597,1887402,31899,18442238,13.706,0.37240668882946554,0.5073131631251788
1648185045.216191,10.50.59.250,10.0.0.1,44280,10921,6,96015,55597542,86160,5686560,13.691,0.3722238524519417,0.0023922630092033164
1648185045.216191,10.0.0.1,10.50.59.250,10921,44280,6,86160,5686560,96015,55597542,13.691,0.37222385245188083,0.668337207655654
1648185045.216191,10.67.213.74,10.0.0.1,51846,22020,6,463,43144,461,30426,13.662,0.3879590389801001,0.15721341940857975
1648185045.216191,10.0.0.1,10.67.213.74,22020,51846,6,461,30426,463,43144,13.662,0.38794124303941313,-0.22388204081632654
1648185045.216191,10.125.212.190,10.0.0.1,38078,9000,6,6,432,3,206,13.628,0.12758975000000003,-0.5262163333333334
1648185045.216191,10.0.0.1,10.125.212.190,9000,38078,6,3,206,6,432,13.628,0.12780850000000002,-0.4762333333333334
1648185045.216191,10.5.115.32,10.0.0.1,36590,9000,6,6,432,3,206,13.585,-0.02713550000000002,-0.3346560000000001
1648185045.216191,10.0.0.1,10.5.115.32,9000,36590,6,3,206,6,432,13.585,-0.028133000000000026,-0.41160000000000013
1648185045.216191,10.250.124.179,10.0.0.1,48654,9000,6,6,432,3,206,13.585,-0.02713550000000002,-0.3346560000000001
1648185045.216191,10.0.0.1,10.250.124.179,9000,48654,6,3,206,6,432,13.585,-0.028133000000000026,-0.41160000000000013
1648185045.216191,10.244.37.195,10.0.0.1,59856,9000,6,6,432,3,206,13.517,-0.034017000000000006,-0.3745240000000001
1648185045.216191,10.0.0.1,10.244.37.195,9000,59856,6,3,206,6,432,13.517,-0.03503200000000001,-0.4506000000000001
1648185045.216191,10.45.164.241,10.0.0.1,47118,9000,6,6,432,3,206,13.5,-0.035717000000000027,-0.38472400000000007
1648185045.216191,10.0.0.1,10.45.164.241,9000,47118,6,3,206,6,432,13.5,-0.03673200000000003,-0.4608000000000001
1648185045.216191,10.85.33.120,10.0.0.1,42440,9000,6,8,572,3,206,13.369,0.120950275,0.20662650000000005
1648185045.216191,10.0.0.1,10.85.33.120,9000,42440,6,3,206,8,572,13.369,0.12009890000000001,0.18450000000000003
1648185045.216191,10.90.198.163,10.0.0.1,54594,9000,6,8,572,3,206,13.139,0.10667620000000001,0.19566000000000006
1648185045.216191,10.0.0.1,10.90.198.163,9000,54594,6,3,206,8,572,13.139,0.10444670000000002,0.030040000000000004
1648185045.216191,10.233.67.198,10.0.0.1,40966,47779,6,533,49503,437,28842,13.138,0.3023965256349326,0.06655831629629655
1648185045.216191,10.0.0.1,10.233.67.198,47779,40966,6,437,28842,533,49503,13.138,0.3023750429191001,0.32379020000000003
1648185045.216191,10.125.13.133,10.0.0.1,41360,9000,6,8,572,3,206,13.137,0.0004083000000000038,-1.0308753333333334
1648185045.216191,10.0.0.1,10.125.13.133,9000,41360,6,3,206,8,572,13.137,-0.001821199999999995,-0.5011119999999999
1648185045.216191,10.77.147.147,10.0.0.1,47566,9000,6,8,572,3,206,13.083,0.10038580000000003,0.17874
1648185045.216191,10.0.0.1,10.77.147.147,9000,47566,6,3,206,8,572,13.083,0.09815630000000002,0.005289999999999996
1648185045.216191,10.153.140.143,10.0.0.1,57446,9000,6,8,572,3,206,13.083,-0.0062657000000000025,-1.0414753333333333
1648185045.216191,10.0.0.1,10.153.140.143,9000,57446,6,3,206,8,572,13.083,-0.008507450000000003,-0.522508
1648185045.216191,10.209.48.178,10.0.0.1,52048,9000,6,8,572,3,206,13.022,-0.014361000000000013,-0.4566000000000002
1648185045.216191,10.0.0.1,10.209.48.178,9000,52048,6,3,206,8,572,13.022,-0.014361000000000013,-0.6330000000000002
1648185045.216191,10.80.183.172,10.0.0.1,55352,9000,6,8,572,3,206,12.958,0.0786821,-0.8640421333333336
1648185045.216191,10.0.0.1,10.80.183.172,9000,55352,6,3,206,8,572,12.958,0.07637909999999998,-0.15040199999999992
1648185045.216191,10.54.247.182,10.0.0.1,43762,9000,6,8,572,3,206,12.94,0.02153959999999998,-0.9166621333333336
1648185045.216191,10.0.0.1,10.54.247.182,9000,43762,6,3,206,8,572,12.94,0.01923659999999997,-0.3110820000000001
1648185045.216191,10.71.91.88,10.0.0.1,55108,9000,6,8,572,3,206,12.881,0.01350384999999998,-0.8718316333333336
1648185045.216191,10.0.0.1,10.71.91.88,9000,55108,6,3,206,8,572,12.881,0.010857849999999992,-0.2906020000000001
1648185045.216191,10.132.218.169,10.0.0.1,44624,9000,6,8,572,3,206,12.881,0.00562681999999998,-0.9220956933333335
1648185045.216191,10.0.0.1,10.132.218.169,9000,44624,6,3,206,8,572,12.881,0.002980819999999988,-0.33708200000000016
1648185045.216191,10.107.224.168,10.0.0.1,38550,9000,6,8,572,3,206,12.881,0.01341181999999998,-0.8696556933333335
1648185045.216191,10.0.0.1,10.107.224.168,9000,38550,6,3,206,8,572,12.881,0.010765819999999992,-0.28932200000000013
1648185045.216191,10.96.173.85,10.0.0.1,43972,9000,6,8,572,3,206,12.864,0.010416389999999987,-0.8139935533333337
1648185045.216191,10.0.0.1,10.96.173.85,9000,43972,6,3,206,8,572,12.864,0.00750089,-0.25116200000000005
1648185045.216191,10.211.185.22,10.0.0.1,52296,9000,6,8,572,3,206,12.83,-0.0017743900000000146,-0.8710616133333333
1648185045.216191,10.0.0.1,10.211.185.22,9000,52296,6,3,206,8,572,12.83,-0.004677640000000014,-0.31164200000000003
1648185045.216191,10.76.56.150,10.0.0.1,46632,41159,6,101523,58782210,87767,5792622,12.829,0.3724039438868465,-0.003516683665331219
1648185045.216191,10.0.0.1,10.76.56.150,41159,46632,6,87767,5792622,101523,58782210,12.829,0.3724039438824221,0.6763005825330032
1648185045.216191,10.132.130.210,10.0.0.1,50932,9000,6,8,572,3,206,12.81,0.003791859999999987,-0.8257976133333337
1648185045.216191,10.0.0.1,10.132.130.210,9000,50932,6,3,206,8,572,12.81,0.0008763599999999858,-0.2728020000000001
1648185045.216191,10.247.32.210,10.0.0.1,48430,9000,6,8,572,3,206,12.79,-0.006710640000000011,-0.8790576133333334
1648185045.216191,10.0.0.1,10.247.32.210,9000,48430,6,3,206,8,572,12.79,-0.009626140000000016,-0.32724200000000003
1648185045.216191,10.127.88.225,10.0.0.1,60664,9000,6,8,572,3,206,12.693,-0.01984591000000001,-0.8339236533333333
1648185045.216191,10.0.0.1,10.127.88.225,9000,60664,6,3,206,8,572,12.693,-0.023043160000000004,-0.3172820000000001
1648185045.216191,10.136.211.120,10.0.0.1,43666,9000,6,8,572,3,206,12.692,-0.011977160000000008,-0.7837996533333335
1648185045.216191,10.0.0.1,10.136.211.120,9000,43666,6,3,206,8,572,12.692,-0.015186660000000001,-0.27040200000000014
1648185045.216191,10.80.46.61,10.0.0.1,33462,9000,6,8,572,3,206,12.692,-0.011987940000000002,-0.7837477133333334
1648185045.216191,10.0.0.1,10.80.46.61,9000,33462,6,3,206,8,572,12.692,-0.015185189999999998,-0.27040200000000014
1648185045.216191,10.183.243.161,10.0.0.1,53766,9000,6,8,572,3,206,12.692,-0.011915440000000006,-0.7848077133333334
1648185045.216191,10.0.0.1,10.183.243.161,9000,53766,6,3,206,8,572,12.692,-0.015112689999999995,-0.270842
1648185045.216191,10.193.92.229,10.0.0.1,49954,9000,6,8,572,3,206,12.676,-0.013996689999999992,-0.7858837133333333
1648185045.216191,10.0.0.1,10.193.92.229,9000,49954,6,3,206,8,572,12.676,-0.01720618999999999,-0.27596200000000004
1648185045.216191,10.3.21.230,10.0.0.1,46562,9000,6,8,572,3,206,12.641,-0.027113529999999993,-0.7874893933333333
1648185045.216191,10.0.0.1,10.3.21.230,9000,46562,6,3,206,8,572,12.641,-0.030592530000000007,-0.2944020000000001
1648185045.216191,10.91.208.85,10.0.0.1,41196,9000,6,8,572,3,206,12.64,0.10509940399999998,0.2498546066666667
1648185045.216191,10.0.0.1,10.91.208.85,9000,41196,6,3,206,8,572,12.64,0.102655529,0.19391799999999998
1648185045.216191,10.243.114.80,10.0.0.1,40558,9000,6,8,572,3,206,12.62,-0.02968556000000001,-0.7916334533333335
1648185045.216191,10.0.0.1,10.243.114.80,9000,40558,6,3,206,8,572,12.62,-0.03316456000000001,-0.3024020000000001
1648185045.216191,10.131.253.237,10.0.0.1,36400,9000,6,8,572,3,206,12.601,0.11068319000000001,-0.5295094533333334
1648185045.216191,10.0.0.1,10.131.253.237,9000,36400,6,3,206,8,572,12.601,0.10719194000000001,0.16847800000000002
1648185045.216191,10.138.5.157,10.0.0.1,51264,9000,6,8,572,3,206,12.521,0.11544551099999997,0.26784462666666664
1648185045.216191,10.0.0.1,10.138.5.157,9000,51264,6,3,206,8,572,12.521,0.11269293599999997,0.25351799999999997
1648185045.216191,10.52.34.0,10.0.0.1,36676,9000,6,8,572,3,206,12.521,-0.009509270000000025,-0.6827553733333335
1648185045.216191,10.0.0.1,10.52.34.0,9000,36676,6,3,206,8,572,12.521,-0.013441520000000023,-0.17684200000000008
1648185045.216191,10.229.96.155,10.0.0.1,42720,9000,6,9,650,1,66,12.521,0.06436078499999999,0.21143699999999996
1648185045.216191,10.0.0.1,10.229.96.155,9000,42720,6,1,66,9,650,12.521,0.06353501249999997,0.09260219999999994
1648185045.216191,10.185.67.39,10.0.0.1,47578,9000,6,8,572,3,206,12.487,-0.014462980000000018,-0.6442692933333334
1648185045.216191,10.0.0.1,10.185.67.39,9000,47578,6,3,206,8,572,12.487,-0.01850548000000002,-0.15600200000000003
1648185045.216191,10.67.87.118,10.0.0.1,60728,9000,6,8,572,3,206,12.486,-0.006585480000000008,-0.5952092933333333
1648185045.216191,10.0.0.1,10.67.87.118,9000,60728,6,3,206,8,572,12.486,-0.010627980000000009,-0.10996200000000005
1648185045.216191,10.30.42.210,10.0.0.1,46958,9000,6,8,572,3,206,12.432,-0.013902950000000022,-0.5749747333333334
1648185045.216191,10.0.0.1,10.30.42.210,9000,46958,6,3,206,8,572,12.432,-0.017982200000000018,-0.108442
1648185045.216191,10.146.170.153,10.0.0.1,58326,61337,6,84001,48639646,75267,4967630,12.939,0.00036769679859548015,0.2498168633866321
1648185045.216191,10.0.0.1,10.146.170.153,61337,58326,6,75267,4967630,84001,48639646,12.939,0.0006495751475703575,0.5841891372556213
1648185045.216191,10.235.206.110,10.0.0.1,38162,9000,6,8,572,3,206,12.271,-0.06412865000000001,-0.5107329333333334
1648185045.216191,10.0.0.1,10.235.206.110,9000,38162,6,3,206,8,572,12.271,-0.05500485000000002,-0.14741100000000004
1648185045.216191,10.60.115.143,10.0.0.1,33734,9000,6,8,572,3,206,12.271,-0.07213115000000002,-0.5599929333333336
1648185045.216191,10.0.0.1,10.60.115.143,9000,33734,6,3,206,8,572,12.271,-0.06300735000000002,-0.1938510000000001
1648185045.216191,10.38.55.254,10.0.0.1,53380,9000,6,8,572,3,206,12.25,-0.06660760000000002,-0.5159987333333335
1648185045.216191,10.0.0.1,10.38.55.254,9000,53380,6,3,206,8,572,12.25,-0.05750952500000002,-0.15607150000000006
1648185045.216191,10.9.19.179,10.0.0.1,37988,9000,6,8,572,3,206,12.189,-0.07428440000000001,-0.5112629333333334
1648185045.216191,10.0.0.1,10.9.19.179,9000,37988,6,3,206,8,572,12.189,-0.06550360000000001,-0.16901600000000006
1648185045.216191,10.153.229.43,10.0.0.1,34066,9000,6,8,572,3,206,12.187,-0.08256445000000003,-0.5196051333333335
1648185045.216191,10.0.0.1,10.153.229.43,9000,34066,6,3,206,8,572,12.187,-0.07454192500000002,-0.18688550000000004
1648185045.216191,10.153.221.115,10.0.0.1,54006,9000,6,8,572,3,206,12.005,-0.09654093000000001,-0.44989493333333336
1648185045.216191,10.0.0.1,10.153.221.115,9000,54006,6,3,206,8,572,12.005,-0.03066435000000002,-0.14465100000000003
1648185045.216191,10.49.114.233,10.0.0.1,39086,9000,6,8,572,3,206,12.004,-0.0953895,-0.44956733333333343
1648185045.216191,10.0.0.1,10.49.114.233,9000,39086,6,3,206,8,572,12.004,-0.03210600000000001,-0.14946
1648185045.216191,10.41.161.86,10.0.0.1,44742,9000,6,8,572,3,206,12.004,-0.09537301500000002,-0.4485131333333333
1648185045.216191,10.0.0.1,10.41.161.86,9000,44742,6,3,206,8,572,12.004,-0.032130675000000025,-0.14884050000000004
1648185045.216191,10.181.240.44,10.0.0.1,46158,9000,6,8,572,3,206,11.976,0.17785235000000005,0.06428306666666678
1648185045.216191,10.0.0.1,10.181.240.44,9000,46158,6,3,206,8,572,11.976,0.18011615000000003,0.8136490000000002
1648185045.216191,10.254.9.102,10.0.0.1,54888,9000,6,8,572,3,206,11.953,-0.004162349999999997,-0.21212873333333335
1648185045.216191,10.0.0.1,10.254.9.102,9000,54888,6,3,206,8,572,11.953,-0.002218275000000002,0.2405835
1648185045.216191,10.246.51.193,10.0.0.1,52502,60806,6,1202,109927,1050,69300,11.792,0.010222782172929861,0.3355036249527411
1648185045.216191,10.0.0.1,10.246.51.193,60806,52502,6,1050,69300,1202,109927,11.792,0.010035597691496582,0.051734934782608794
1648185045.216191,10.229.155.1,10.0.0.1,36888,36766,6,75726,43814712,61368,4050288,11.567,0.0007037291334126704,0.03610823094401288
1648185045.216191,10.0.0.1,10.229.155.1,36766,36888,6,61368,4050288,75726,43814712,11.567,0.0007037200448359925,0.8046573845446344
1648185045.216191,10.30.42.220,10.0.0.1,49176,20104,6,1143,104585,932,61512,11.524000000000001,0.007276356972662962,0.2832881715777583
1648185045.216191,10.0.0.1,10.30.42.220,20104,49176,6,932,61512,1143,104585,11.524000000000001,0.00669429624264291,-0.012945780073461838
1648185045.216191,10.68.54.254,10.0.0.1,50512,10421,6,56697,32811342,41044,2708904,10.438,0.0008823732725463979,0.0348470366590302
1648185045.216191,10.0.0.1,10.68.54.254,10421,50512,6,41044,2708904,56697,32811342,10.438,0.0008823727831309229,0.5946569845244715
1648185045.216191,10.86.35.17,10.0.0.1,44048,25299,6,1024,93879,701,46266,10.414,0.01426151039647537,-2.663045528273033
1648185045.216191,10.0.0.1,10.86.35.17,25299,44048,6,701,46266,1024,93879,10.414,0.014047870128527937,-1.1192520242424235
1648185045.216191,10.94.24.30,10.0.0.1,45112,52247,6,141,14112,2,132,10.084,-0.002879852401985113,-4.3086678842872015
1648185045.216191,10.0.0.1,10.94.24.30,52247,45112,6,2,132,141,14112,10.084,-0.026341052401985116,-2.6996924516129037
1648185045.216191,10.201.211.156,10.0.0.1,60966,23685,6,101531,58811422,62697,4138002,8.797,0.0004191937323435941,-0.056563319746070255
1648185045.216191,10.0.0.1,10.201.211.156,23685,60966,6,62697,4138002,101531,58811422,8.797,0.0005773891782512546,0.7697152595218328
1648185045.216191,10.244.136.85,10.0.0.1,49074,19418,6,477,44467,81,5346,8.237,-0.026892086037945954,-3.429306868363615
1648185045.216191,10.0.0.1,10.244.136.85,19418,49074,6,81,5346,477,44467,8.237,-0.030468615637945957,-2.3001557139911633
1648185045.216191,10.172.253.123,10.0.0.1,45438,59539,6,52817,30578434,30665,2023890,7.506,0.0004960502033779828,-0.4947784999198593
1648185045.216191,10.0.0.1,10.172.253.123,59539,45438,6,30665,2023890,52817,30578434,7.506,0.0004960501867878382,0.26372337459481354
1648185045.216191,10.33.157.165,10.0.0.1,34608,10038,6,78979,45733350,45098,2976468,7.425,0.00038525015002896827,-0.1480585916742311
1648185045.216191,10.0.0.1,10.33.157.165,10038,34608,6,45098,2976468,78979,45733350,7.425,0.0003852501418006493,0.6798110790670038
1648185045.216191,10.222.248.87,10.0.0.1,50312,27169,6,746,68667,361,23826,7.298,0.020269023378594913,-3.0257271134301593
1648185045.216191,10.0.0.1,10.222.248.87,27169,50312,6,361,23826,746,68667,7.298,0.020266538691961912,-2.1857043076923075
1648185045.216191,10.14.114.110,10.0.0.1,37448,58926,6,1058,96957,669,44154,7.227,0.009547016763658465,-22.80401174785999
1648185045.216191,10.0.0.1,10.14.114.110,58926,37448,6,669,44154,1058,96957,7.227,0.009546906930496594,-6.2532027999999995
1648185045.216191,10.128.190.111,10.0.0.1,58356,64578,6,96504,55937048,54899,3623334,7.225,0.000257547627264325,-0.2689340430072463
1648185045.216191,10.0.0.1,10.128.190.111,64578,58356,6,54899,3623334,96504,55937048,7.225,0.000257547618509872,0.6223661009841758
1648185045.216191,10.228.131.88,10.0.0.1,34240,34095,6,75542,43742676,43036,2840376,7.17,0.0002822679445701495,-0.6030545766734694
1648185045.216191,10.0.0.1,10.228.131.88,34095,34240,6,43036,2840376,75542,43742676,7.17,0.0002822679271992181,0.4173836437491469
1648185045.216191,10.70.235.180,10.0.0.1,55162,30833,6,1230,112512,680,44880,7.171,0.011079840769264453,-5.719830558267374
1648185045.216191,10.0.0.1,10.70.235.180,30833,55162,6,680,44880,1230,112512,7.171,0.011079283209107267,-3.448328808441559
1648185045.216191,10.67.4.119,10.0.0.1,35768,64009,6,858,77398,391,25814,7.539,0.00984507626626201,-5.8717857330262735
1648185045.216191,10.0.0.1,10.67.4.119,64009,35768,6,391,25814,858,77398,7.539,0.009845038026503161,-3.7130771116483525
1648185045.216191,10.18.126.224,10.0.0.1,41462,39418,6,72823,42166998,41434,2734644,7.112,0.00028195144557052244,-0.5531354699149957
