time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648185198.2349675,10.99.242.190,10.0.0.1,60678,47945,6,12362,7150376,6829,450722,0.6940000000000001,0.2145800163272391,0.5583936467482747
1648185198.2349675,10.0.0.1,10.99.242.190,47945,60678,6,6829,450722,12362,7150376,0.6940000000000001,0.2385119383515215,0.08231764756702618
1648185198.2349675,10.181.94.95,10.0.0.1,39720,18714,6,67,7425,63,4166,0.5930000000000001,0.16247099999999992,0.6756000000000001
1648185198.2349675,10.0.0.1,10.181.94.95,18714,39720,6,63,4166,67,7425,0.5930000000000001,0.07822649999999987,-0.39906000000000014
1648185198.2349675,10.113.182.95,10.0.0.1,54554,25717,6,6600,3818916,4021,265394,0.5940000000000001,0.28853341895331786,0.4732368473668199
1648185198.2349675,10.0.0.1,10.113.182.95,25717,54554,6,4021,265394,6600,3818916,0.5940000000000001,0.31749845656743836,-0.04679129904351087
1648185198.2349675,10.151.15.70,10.0.0.1,41106,60368,6,66,7327,46,3044,0.48700000000000004,0.2997636,0.9892800000000002
1648185198.2349675,10.0.0.1,10.151.15.70,60368,41106,6,46,3044,66,7327,0.48700000000000004,0.1700136,-0.38412000000000013
1648185198.2349675,10.189.59.180,10.0.0.1,53996,49962,6,4,296,1,74,0.10700000000000001,0.2121050999999999,0.75198
1648185198.2349675,10.0.0.1,10.189.59.180,49962,53996,6,1,74,4,296,0.10700000000000001,0.09720509999999988,-0.2950200000000001
1648185198.2349675,10.0.1.40,10.0.0.1,37900,15514,6,21,3245,7,470,0.053000000000000005,0.47845800000000016,0.5818800000000002
1648185198.2349675,10.0.0.1,10.0.1.40,15514,37900,6,7,470,21,3245,0.053000000000000005,0.47845800000000016,0.5634000000000001
1648185198.2349675,10.246.51.193,10.0.0.1,49818,26224,6,5134,2971568,276,18224,0.053000000000000005,0.47948400000000013,0.5642400000000001
1648185198.2349675,10.0.0.1,10.246.51.193,26224,49818,6,276,18224,5134,2971568,0.053000000000000005,0.47948400000000013,0.5634000000000001
1648185198.2349675,10.100.57.250,10.0.0.1,37324,16209,6,3,230,2,140,0.027000000000000003,0.31908000000000003,0.4176000000000001
1648185198.2349675,10.0.0.1,10.100.57.250,16209,37324,6,2,140,3,230,0.027000000000000003,0.35562000000000005,0.31320000000000003
1648185198.2349675,10.191.221.173,10.0.0.1,36812,53537,6,1,74,1,74,0.001,0.32506500000000005,0.3798000000000001
1648185198.2349675,10.0.0.1,10.191.221.173,53537,36812,6,1,74,1,74,0.001,0.35829750000000005,0.28485000000000005
1648185198.2349675,10.138.19.160,10.0.0.1,59852,56514,6,1,74,0,0,1.473,0.52383,0.26760000000000006
1648185198.2349675,10.0.0.1,10.138.19.160,56514,59852,6,1,74,1,74,1.473,0.5472450000000001,0.20070000000000005
1648185198.2349675,10.90.198.163,10.0.0.1,45044,39433,6,1,74,0,0,1.4260000000000002,0.4816350000000001,0.18420000000000003
1648185198.2349675,10.0.0.1,10.90.198.163,39433,45044,6,1,74,1,74,1.4260000000000002,0.4977525000000001,0.13815000000000002
1648185198.2349675,10.114.244.75,10.0.0.1,54716,27729,6,1,74,0,0,1.425,0.07350000000000002,0.14700000000000005
1648185198.2349675,10.0.0.1,10.114.244.75,27729,54716,6,1,74,1,74,1.425,0.07350000000000002,0.0
1648185198.2349675,10.132.218.169,10.0.0.1,33854,38969,6,1,74,0,0,1.245,0.015300000000000003,0.030600000000000006
1648185198.2349675,10.0.0.1,10.132.218.169,38969,33854,6,1,74,1,74,1.245,0.015300000000000003,0.0
1648185198.2349675,10.254.9.102,10.0.0.1,40450,27625,6,1,74,0,0,1.1,0.0,0.0
1648185198.2349675,10.0.0.1,10.254.9.102,27625,40450,6,1,74,1,74,1.1,0.20730000000000004,0.4146000000000001
1648185198.2349675,10.122.96.191,10.0.0.1,45838,49312,6,1,74,0,0,1.003,0.18120000000000006,0.3624000000000001
1648185198.2349675,10.0.0.1,10.122.96.191,49312,45838,6,1,74,1,74,1.003,0.18120000000000006,0.0
1648185198.2349675,10.82.136.39,10.0.0.1,37676,32453,6,1,74,0,0,1.003,0.16710000000000003,0.33420000000000005
1648185198.2349675,10.0.0.1,10.82.136.39,32453,37676,6,1,74,1,74,1.003,0.16710000000000003,0.0
1648185198.2349675,10.153.31.246,10.0.0.1,58302,48283,6,1,74,0,0,1.002,0.14700000000000005,0.2940000000000001
1648185198.2349675,10.0.0.1,10.153.31.246,48283,58302,6,1,74,1,74,1.002,0.14700000000000005,0.0
1648185198.2349675,10.70.235.180,10.0.0.1,39316,39980,6,1,74,0,0,0.9520000000000001,0.13350000000000004,0.26700000000000007
1648185198.2349675,10.0.0.1,10.70.235.180,39980,39316,6,1,74,1,74,0.9520000000000001,0.13350000000000004,0.0
1648185198.2349675,10.86.35.17,10.0.0.1,49660,23730,6,1,74,0,0,0.9510000000000001,0.10710000000000003,0.21420000000000006
1648185198.2349675,10.0.0.1,10.86.35.17,23730,49660,6,1,74,1,74,0.9510000000000001,0.10710000000000003,0.0
1648185198.2349675,10.49.95.0,10.0.0.1,33282,30094,6,1,74,0,0,0.9510000000000001,0.10710000000000003,0.21420000000000006
1648185198.2349675,10.0.0.1,10.49.95.0,30094,33282,6,1,74,1,74,0.9510000000000001,0.10710000000000003,0.0
1648185198.2349675,10.253.175.125,10.0.0.1,48206,24117,6,1,74,0,0,0.9490000000000001,0.08820000000000003,0.17640000000000006
1648185198.2349675,10.0.0.1,10.253.175.125,24117,48206,6,1,74,1,74,0.9490000000000001,0.08820000000000003,0.0
1648185198.2349675,10.50.59.250,10.0.0.1,50864,17230,6,1,74,0,0,0.9490000000000001,0.062100000000000016,0.12420000000000003
1648185198.2349675,10.0.0.1,10.50.59.250,17230,50864,6,1,74,1,74,0.9490000000000001,0.062100000000000016,0.0
1648185198.2349675,10.38.55.254,10.0.0.1,40958,41310,6,1,74,0,0,0.9480000000000001,0.061800000000000015,0.12360000000000003
1648185198.2349675,10.0.0.1,10.38.55.254,41310,40958,6,1,74,1,74,0.9480000000000001,0.061800000000000015,0.0
1648185198.2349675,10.226.169.70,10.0.0.1,53774,48541,6,1,74,0,0,0.9480000000000001,0.048900000000000006,0.09780000000000001
1648185198.2349675,10.0.0.1,10.226.169.70,48541,53774,6,1,74,1,74,0.9480000000000001,0.048900000000000006,0.0
1648185198.2349675,10.222.248.87,10.0.0.1,52994,56719,6,1,74,0,0,0.9470000000000001,0.0333,0.0666
1648185198.2349675,10.0.0.1,10.222.248.87,56719,52994,6,1,74,1,74,0.9470000000000001,0.0333,0.0
1648185198.2349675,10.48.99.237,10.0.0.1,32888,17167,6,1,74,0,0,0.897,0.020100000000000003,0.04020000000000001
1648185198.2349675,10.0.0.1,10.48.99.237,17167,32888,6,1,74,1,74,0.897,0.020100000000000003,0.0
1648185198.2349675,10.181.240.44,10.0.0.1,53474,19942,6,1,74,0,0,0.896,0.00030000000000000003,0.0006000000000000001
1648185198.2349675,10.0.0.1,10.181.240.44,19942,53474,6,1,74,1,74,0.896,0.00030000000000000003,0.0
1648185198.2349675,10.250.124.179,10.0.0.1,57378,61497,6,1,74,0,0,0.895,0.24840000000000007,0.49680000000000013
1648185198.2349675,10.0.0.1,10.250.124.179,61497,57378,6,1,74,1,74,0.895,0.24840000000000007,0.0
1648185198.2349675,10.153.229.43,10.0.0.1,58814,38262,6,1,74,0,0,0.895,0.20100000000000004,0.4020000000000001
1648185198.2349675,10.0.0.1,10.153.229.43,38262,58814,6,1,74,1,74,0.895,0.20100000000000004,0.0
1648185198.2349675,10.231.59.171,10.0.0.1,46126,29729,6,1,74,0,0,0.893,0.17040000000000005,0.3408000000000001
1648185198.2349675,10.0.0.1,10.231.59.171,29729,46126,6,1,74,1,74,0.893,0.17040000000000005,0.0
1648185198.2349675,10.75.68.92,10.0.0.1,46702,32863,6,1,74,0,0,0.893,0.17010000000000006,0.3402000000000001
1648185198.2349675,10.0.0.1,10.75.68.92,32863,46702,6,1,74,1,74,0.893,0.17010000000000006,0.0
1648185198.2349675,10.183.243.161,10.0.0.1,47924,60427,6,1,74,0,0,0.893,0.15420000000000003,0.30840000000000006
1648185198.2349675,10.0.0.1,10.183.243.161,60427,47924,6,1,74,1,74,0.893,0.15420000000000003,0.0
1648185198.2349675,10.75.128.210,10.0.0.1,45744,57358,6,1,74,0,0,0.8200000000000001,0.13860000000000003,0.27720000000000006
1648185198.2349675,10.0.0.1,10.75.128.210,57358,45744,6,1,74,1,74,0.8200000000000001,0.13860000000000003,0.0
1648185198.2349675,10.100.111.244,10.0.0.1,59842,59857,6,1,74,0,0,0.8190000000000001,0.12360000000000003,0.24720000000000006
1648185198.2349675,10.0.0.1,10.100.111.244,59857,59842,6,1,74,1,74,0.8190000000000001,0.12360000000000003,0.0
1648185198.2349675,10.131.253.237,10.0.0.1,55676,55412,6,1,74,0,0,0.793,0.10350000000000002,0.20700000000000005
1648185198.2349675,10.0.0.1,10.131.253.237,55412,55676,6,1,74,1,74,0.793,0.10350000000000002,0.0
1648185198.2349675,10.194.151.111,10.0.0.1,58372,53609,6,1,74,0,0,0.792,0.05730000000000001,0.11460000000000002
1648185198.2349675,10.0.0.1,10.194.151.111,53609,58372,6,1,74,1,74,0.792,0.05730000000000001,0.0
1648185198.2349675,10.3.164.28,10.0.0.1,56872,45456,6,1,74,0,0,0.792,0.05730000000000001,0.11460000000000002
1648185198.2349675,10.0.0.1,10.3.164.28,45456,56872,6,1,74,1,74,0.792,0.05730000000000001,0.0
1648185198.2349675,10.151.29.89,10.0.0.1,36542,41084,6,1,74,0,0,0.792,0.04350000000000001,0.08700000000000002
1648185198.2349675,10.0.0.1,10.151.29.89,41084,36542,6,1,74,1,74,0.792,0.04350000000000001,0.0
1648185198.2349675,10.64.114.86,10.0.0.1,37130,25086,6,1,74,0,0,0.747,0.029700000000000004,0.05940000000000001
1648185198.2349675,10.0.0.1,10.64.114.86,25086,37130,6,1,74,1,74,0.747,0.029700000000000004,0.0
1648185198.2349675,10.194.14.168,10.0.0.1,55468,13636,6,1,74,0,0,0.747,0.0,0.0
1648185198.2349675,10.0.0.1,10.194.14.168,13636,55468,6,1,74,1,74,0.747,0.0,0.0
1648185198.2349675,10.28.116.253,10.0.0.1,51642,46478,6,1,74,0,0,0.747,0.0,0.0
1648185198.2349675,10.0.0.1,10.28.116.253,46478,51642,6,1,74,1,74,0.747,0.12600000000000003,0.25200000000000006
1648185198.2349675,10.121.22.193,10.0.0.1,47352,52773,6,1,74,0,0,0.746,0.11220000000000002,0.22440000000000004
1648185198.2349675,10.0.0.1,10.121.22.193,52773,47352,6,1,74,1,74,0.746,0.11220000000000002,0.0
1648185198.2349675,10.187.27.14,10.0.0.1,42316,15604,6,1,74,0,0,0.745,0.09120000000000002,0.18240000000000003
1648185198.2349675,10.0.0.1,10.187.27.14,15604,42316,6,1,74,1,74,0.745,0.09120000000000002,0.0
1648185198.2349675,10.164.207.164,10.0.0.1,40196,60673,6,1,74,0,0,0.745,0.07050000000000002,0.14100000000000004
1648185198.2349675,10.0.0.1,10.164.207.164,60673,40196,6,1,74,1,74,0.745,0.07050000000000002,0.0
1648185199.2438617,10.49.150.16,10.0.0.1,44626,9000,6,6,432,3,206,9.65,0.014925000000000003,0.08470000000000001
1648185199.2438617,10.0.0.1,10.49.150.16,9000,44626,6,3,206,6,432,9.65,0.014925000000000003,0.08955000000000002
1648185199.2438617,10.49.147.9,10.0.0.1,39192,9000,6,6,432,3,206,9.638,0.014025000000000003,0.0811
1648185199.2438617,10.0.0.1,10.49.147.9,9000,39192,6,3,206,6,432,9.638,0.014025000000000003,0.08415
1648185199.2438617,10.221.47.173,10.0.0.1,37186,9000,6,6,432,3,206,9.633,0.013650000000000004,0.07960000000000002
1648185199.2438617,10.0.0.1,10.221.47.173,9000,37186,6,3,206,6,432,9.633,0.013650000000000004,0.08190000000000001
1648185199.2438617,10.30.42.220,10.0.0.1,59584,9000,6,6,432,3,206,9.608,0.011775000000000002,0.07210000000000001
1648185199.2438617,10.0.0.1,10.30.42.220,9000,59584,6,3,206,6,432,9.608,0.011775000000000002,0.07065
1648185199.2438617,10.8.108.133,10.0.0.1,58124,9000,6,6,432,5,346,9.664,0.011715000000000001,0.06296666666666668
1648185199.2438617,10.0.0.1,10.8.108.133,9000,58124,6,5,346,6,432,9.664,0.011715000000000001,0.07455000000000002
1648185199.2438617,10.215.64.199,10.0.0.1,51224,9000,6,6,432,3,206,9.485,0.0025500000000000006,0.0352
1648185199.2438617,10.0.0.1,10.215.64.199,9000,51224,6,3,206,6,432,9.485,0.0025500000000000006,0.015300000000000006
1648185199.2438617,10.6.158.199,10.0.0.1,59016,9000,6,7,498,1,66,9.428,0.027225000000000006,-0.8628000000000001
1648185199.2438617,10.0.0.1,10.6.158.199,9000,59016,6,1,66,7,498,9.428,0.027225000000000006,0.37170000000000003
1648185199.2438617,10.206.213.253,10.0.0.1,47568,9000,6,6,432,3,206,9.415,-0.0077,0.1486666666666667
1648185199.2438617,10.0.0.1,10.206.213.253,9000,47568,6,3,206,6,432,9.415,-0.0077,0.17867500000000006
1648185199.2438617,10.85.89.0,10.0.0.1,59366,9000,6,6,432,3,206,9.386,0.02604,0.0924
1648185199.2438617,10.0.0.1,10.85.89.0,9000,59366,6,3,206,6,432,9.386,0.02604,0.0924
1648185199.2438617,10.243.41.136,10.0.0.1,38532,9000,6,6,432,3,206,9.351,0.023140000000000004,0.08340000000000002
1648185199.2438617,10.0.0.1,10.243.41.136,9000,38532,6,3,206,6,432,9.351,0.023140000000000004,0.08340000000000002
1648185199.2438617,10.30.42.210,10.0.0.1,46960,9000,6,6,432,3,206,9.346,0.022760000000000002,0.08280000000000003
1648185199.2438617,10.0.0.1,10.30.42.210,9000,46960,6,3,206,6,432,9.346,0.022760000000000002,0.08280000000000003
1648185199.2438617,10.212.91.48,10.0.0.1,53708,9000,6,6,432,3,206,9.329,0.021480000000000006,0.08100000000000002
1648185199.2438617,10.0.0.1,10.212.91.48,9000,53708,6,3,206,6,432,9.329,0.021480000000000006,0.08100000000000002
1648185199.2438617,10.79.155.107,10.0.0.1,60188,9000,6,6,432,3,206,9.293,0.018150000000000003,0.06480000000000002
1648185199.2438617,10.0.0.1,10.79.155.107,9000,60188,6,3,206,6,432,9.293,0.018150000000000003,0.06480000000000002
1648185199.2438617,10.191.5.252,10.0.0.1,57444,9000,6,6,432,3,206,9.285,0.0175,0.06300000000000001
1648185199.2438617,10.0.0.1,10.191.5.252,9000,57444,6,3,206,6,432,9.285,0.0175,0.06300000000000001
1648185199.2438617,10.3.21.230,10.0.0.1,46564,9000,6,8,576,1,67,8.832,0.039107,0.12126400000000001
1648185199.2438617,10.0.0.1,10.3.21.230,9000,46564,6,1,67,8,576,8.832,0.04222200000000001,0.03744
1648185199.2438617,10.229.155.1,10.0.0.1,50968,9000,6,8,576,1,67,8.802,0.03853700000000001,0.101524
1648185199.2438617,10.0.0.1,10.229.155.1,9000,50968,6,1,67,8,576,8.802,0.04165200000000001,0.023039999999999984
1648185199.2438617,10.163.116.67,10.0.0.1,60814,9000,6,8,576,1,67,8.674,0.03455400000000001,0.0043079999999999785
1648185199.2438617,10.0.0.1,10.163.116.67,9000,60814,6,1,67,8,576,8.674,0.03595400000000001,0.02694666666666664
1648185199.2438617,10.106.99.129,10.0.0.1,44260,9000,6,8,576,1,67,8.663,0.03351350000000001,0.0002819999999999906
1648185199.2438617,10.0.0.1,10.106.99.129,9000,44260,6,1,67,8,576,8.663,0.03486100000000001,0.025326666666666643
1648185199.2438617,10.8.108.133,10.0.0.1,59060,58169,6,518,47303,516,34056,8.62,0.01170296821417375,0.004739999999999994
1648185199.2438617,10.0.0.1,10.8.108.133,58169,59060,6,516,34056,518,47303,8.62,0.012010160047461249,-0.007125000000000013
1648185199.2438617,10.175.82.194,10.0.0.1,46232,9000,6,8,576,1,67,8.553,0.0359345,-0.061226
1648185199.2438617,10.0.0.1,10.175.82.194,9000,46232,6,1,67,8,576,8.553,0.03836700000000001,-0.09576000000000003
1648185199.2438617,10.137.177.134,10.0.0.1,51808,9000,6,8,576,1,67,8.539,0.03566400000000001,-0.07024200000000004
1648185199.2438617,10.0.0.1,10.137.177.134,9000,51808,6,1,67,8,576,8.539,0.038079,-0.10224000000000003
1648185199.2438617,10.49.150.16,10.0.0.1,34912,23525,6,721,66477,658,43428,8.505,0.02798783757889676,-0.04561313609467458
1648185199.2438617,10.0.0.1,10.49.150.16,23525,34912,6,658,43428,721,66477,8.505,0.028053455661194895,-0.05490807692307695
1648185199.2438617,10.18.184.171,10.0.0.1,40090,9000,6,8,576,1,67,8.493,0.028713000000000002,-0.12167400000000005
1648185199.2438617,10.0.0.1,10.18.184.171,9000,40090,6,1,67,8,576,8.493,0.029763000000000005,-0.06289333333333333
1648185199.2438617,10.199.60.108,10.0.0.1,53946,9000,6,8,576,1,67,8.416,0.04903590000000001,-0.9188160000000002
1648185199.2438617,10.0.0.1,10.199.60.108,9000,53946,6,1,67,8,576,8.416,0.05028540000000001,-0.3861000000000001
1648185199.2438617,10.209.48.178,10.0.0.1,52052,9000,6,8,576,1,67,8.404,0.046207075000000014,-1.0922730000000003
1648185199.2438617,10.0.0.1,10.209.48.178,9000,52052,6,1,67,8,576,8.404,0.046813450000000006,-0.37747333333333344
1648185199.2438617,10.126.218.219,10.0.0.1,55332,9000,6,8,576,1,67,8.38,0.04558235,-0.9621740000000001
1648185199.2438617,10.0.0.1,10.126.218.219,9000,55332,6,1,67,8,576,8.38,0.047064600000000005,-0.41040000000000004
1648185199.2438617,10.36.202.11,10.0.0.1,45056,9000,6,8,576,1,67,8.344,0.0432375,-0.9994000000000002
1648185199.2438617,10.0.0.1,10.36.202.11,9000,45056,6,1,67,8,576,8.344,0.044585,-0.43065000000000014
1648185199.2438617,10.142.32.153,10.0.0.1,59100,9000,6,8,576,1,67,8.331,0.0425225,-1.0121400000000003
1648185199.2438617,10.0.0.1,10.142.32.153,9000,59100,6,1,67,8,576,8.331,0.043772000000000005,-0.4374000000000001
1648185199.2438617,10.22.164.208,10.0.0.1,40994,9000,6,8,576,1,67,8.264,0.027412500000000003,-0.28587
1648185199.2438617,10.0.0.1,10.22.164.208,9000,40994,6,1,67,8,576,8.264,0.028725,-0.25127999999999995
1648185199.2438617,10.80.46.61,10.0.0.1,33464,9000,6,8,576,1,67,8.263,0.027265500000000005,-0.286164
1648185199.2438617,10.0.0.1,10.80.46.61,9000,33464,6,1,67,8,576,8.263,0.028578000000000003,-0.25127999999999995
1648185199.2438617,10.185.67.39,10.0.0.1,47582,9000,6,8,576,1,67,8.263,0.027265500000000005,-0.286164
1648185199.2438617,10.0.0.1,10.185.67.39,9000,47582,6,1,67,8,576,8.263,0.028578000000000003,-0.25127999999999995
1648185199.2438617,10.201.182.195,10.0.0.1,49566,9000,6,8,576,1,67,8.249,0.0263135,-0.2941580000000001
1648185199.2438617,10.0.0.1,10.201.182.195,9000,49566,6,1,67,8,576,8.249,0.027696,-0.25632000000000005
1648185199.2438617,10.115.31.133,10.0.0.1,57722,9000,6,8,576,1,67,8.197,0.013206750000000003,-0.37434900000000004
1648185199.2438617,10.0.0.1,10.115.31.133,9000,57722,6,1,67,8,576,8.197,0.013775500000000005,-0.2367333333333334
1648185199.2438617,10.132.130.210,10.0.0.1,50938,9000,6,8,576,1,67,8.133,0.010727,-0.41250600000000004
1648185199.2438617,10.0.0.1,10.132.130.210,9000,50938,6,1,67,8,576,8.133,0.011007,-0.26319333333333345
1648185199.2438617,10.125.13.133,10.0.0.1,41364,9000,6,8,576,1,67,8.02,0.0974425,-0.22714
1648185199.2438617,10.0.0.1,10.125.13.133,9000,41364,6,1,67,8,576,8.02,0.10194,-0.32904000000000005
1648185199.2438617,10.221.47.173,10.0.0.1,41266,25455,6,944,85400,943,62246,8.904,0.03243260513812013,0.30951433074276224
1648185199.2438617,10.0.0.1,10.221.47.173,25455,41266,6,943,62246,944,85400,8.904,0.032432634659746676,0.33366763618439443
1648185199.2438617,10.99.242.190,10.0.0.1,33862,9000,6,6,432,3,206,7.687,-0.009964999999999995,-0.28715
1648185199.2438617,10.0.0.1,10.99.242.190,9000,33862,6,3,206,6,432,7.687,-0.008634999999999983,-0.41280000000000006
1648185199.2438617,10.49.147.9,10.0.0.1,40426,15628,6,738,68090,660,43560,7.668,0.011425459314243425,-3.367074736639119
1648185199.2438617,10.0.0.1,10.49.147.9,15628,40426,6,660,43560,738,68090,7.668,0.011433452657602004,-1.6755126060606065
1648185199.2438617,10.6.158.199,10.0.0.1,52284,31659,6,86537,50052698,86509,5709602,8.765,0.0007741688922260492,0.012335563954151316
1648185199.2438617,10.0.0.1,10.6.158.199,31659,52284,6,86509,5709602,86537,50052698,8.765,0.000774168893060211,0.5522896792887934
1648185199.2438617,10.181.94.95,10.0.0.1,60780,9000,6,6,432,3,206,7.547,-0.024910500000000002,-0.3364960000000001
1648185199.2438617,10.0.0.1,10.181.94.95,9000,60780,6,3,206,6,432,7.547,-0.024823000000000005,-0.43080000000000007
1648185199.2438617,10.113.182.95,10.0.0.1,33144,9000,6,6,432,3,206,7.546,-0.024998000000000006,-0.3367760000000001
1648185199.2438617,10.0.0.1,10.113.182.95,9000,33144,6,3,206,6,432,7.546,-0.024928,-0.43080000000000007
1648185199.2438617,10.151.15.70,10.0.0.1,46016,9000,6,6,432,3,206,7.513,-0.028311000000000003,-0.350872
1648185199.2438617,10.0.0.1,10.151.15.70,9000,46016,6,3,206,6,432,7.513,-0.02848599999999999,-0.4398
1648185199.2438617,10.30.42.220,10.0.0.1,33482,39310,6,54724,31638160,47552,3138432,7.5120000000000005,0.0007809410730511086,-0.12285910727301667
1648185199.2438617,10.0.0.1,10.30.42.220,39310,33482,6,47552,3138432,54724,31638160,7.5120000000000005,0.000780941068506457,0.39230537987068126
1648185199.2438617,10.189.59.180,10.0.0.1,36616,9000,6,8,572,3,206,7.368,0.037650400000000014,-1.1947593333333335
1648185199.2438617,10.0.0.1,10.189.59.180,9000,36616,6,3,206,8,572,7.368,0.036866400000000014,-0.5174640000000001
1648185199.2438617,10.0.1.40,10.0.0.1,50294,9000,6,8,572,3,206,7.327,0.023524800000000005,-1.0391453333333334
1648185199.2438617,10.0.0.1,10.0.1.40,9000,50294,6,3,206,8,572,7.327,0.022459050000000008,-0.459132
1648185199.2438617,10.246.51.193,10.0.0.1,53350,9000,6,8,572,3,206,7.311,0.021083300000000017,-1.024255333333333
1648185199.2438617,10.0.0.1,10.246.51.193,9000,53350,6,3,206,8,572,7.311,0.019919550000000015,-0.4548599999999999
1648185199.2438617,10.100.57.250,10.0.0.1,60564,9000,6,8,572,3,206,7.123,-0.004739700000000003,-0.9154753333333334
1648185199.2438617,10.0.0.1,10.100.57.250,9000,60564,6,3,206,8,572,7.123,-0.006846700000000004,-0.43803200000000003
1648185199.2438617,10.191.221.173,10.0.0.1,53348,9000,6,8,572,3,206,7.105,-0.007202100000000002,-0.9080393333333334
1648185199.2438617,10.0.0.1,10.191.221.173,9000,53348,6,3,206,8,572,7.105,-0.009370350000000003,-0.4374120000000001
1648185199.2438617,10.138.19.160,10.0.0.1,33672,9000,6,8,572,3,206,6.944,0.11161872000000002,-0.6486413933333335
1648185199.2438617,10.0.0.1,10.138.19.160,9000,33672,6,3,206,8,572,6.944,0.10790697000000002,0.08007600000000004
1648185199.2438617,10.90.198.163,10.0.0.1,54600,9000,6,8,572,3,206,6.926,0.04107951,-0.7573938133333336
1648185199.2438617,10.0.0.1,10.90.198.163,9000,54600,6,3,206,8,572,6.926,0.03731876,-0.14056400000000002
1648185199.2438617,10.114.244.75,10.0.0.1,56798,9000,6,8,572,3,206,6.907,0.03808905,-0.7417022333333334
1648185199.2438617,10.0.0.1,10.114.244.75,9000,56798,6,3,206,8,572,6.907,0.03426704999999999,-0.135444
1648185199.2438617,10.132.218.169,10.0.0.1,44626,9000,6,8,572,3,206,6.807,0.02506305,-0.7202372333333334
1648185199.2438617,10.0.0.1,10.132.218.169,9000,44626,6,3,206,8,572,6.807,0.021020549999999995,-0.14341800000000005
1648185199.2438617,10.254.9.102,10.0.0.1,54892,9000,6,8,572,3,206,6.698,0.010404189999999997,-0.6784114533333335
1648185199.2438617,10.0.0.1,10.254.9.102,9000,54892,6,3,206,8,572,6.698,0.006128939999999996,-0.13909800000000005
1648185199.2438617,10.215.64.199,10.0.0.1,50976,63971,6,361,34021,251,16566,6.68,0.06605839480056207,-0.5020410321046372
1648185199.2438617,10.0.0.1,10.215.64.199,63971,50976,6,251,16566,361,34021,6.68,0.06500213913733707,-0.5397392068965517
1648185199.2438617,10.122.96.191,10.0.0.1,33030,9000,6,8,572,3,206,6.63,0.0014532699999999996,-0.6625602933333334
1648185199.2438617,10.0.0.1,10.122.96.191,9000,33030,6,3,206,8,572,6.63,-0.002968980000000003,-0.14401800000000003
1648185199.2438617,10.82.136.39,10.0.0.1,42250,9000,6,8,572,3,206,6.612,-0.0005596900000000155,-0.6572607133333334
1648185199.2438617,10.0.0.1,10.82.136.39,9000,42250,6,3,206,8,572,6.612,-0.005067690000000007,-0.14209800000000006
1648185199.2438617,10.153.31.246,10.0.0.1,60862,9000,6,8,572,3,206,6.548,-0.009427010000000006,-0.6350498533333335
1648185199.2438617,10.0.0.1,10.153.31.246,9000,60862,6,3,206,8,572,6.548,-0.014020760000000007,-0.14321800000000004
1648185199.2438617,10.70.235.180,10.0.0.1,35454,9000,6,8,572,3,206,6.529,-0.011555290000000017,-0.6313299133333334
1648185199.2438617,10.0.0.1,10.70.235.180,9000,35454,6,3,206,8,572,6.529,-0.016283790000000013,-0.142938
1648185199.2438617,10.86.35.17,10.0.0.1,49240,9000,6,8,572,3,206,6.495,-0.016343550000000012,-0.6095909333333335
1648185199.2438617,10.0.0.1,10.86.35.17,9000,49240,6,3,206,8,572,6.495,-0.021157800000000018,-0.13549799999999998
1648185199.2438617,10.49.95.0,10.0.0.1,49556,9000,6,8,572,3,206,6.494,-0.016758550000000025,-0.6055509333333334
1648185199.2438617,10.0.0.1,10.49.95.0,9000,49556,6,3,206,8,572,6.494,-0.021572800000000024,-0.13413799999999998
1648185199.2438617,10.253.175.125,10.0.0.1,55674,9000,6,8,572,3,206,6.444,-0.023201810000000017,-0.5901839533333334
1648185199.2438617,10.0.0.1,10.253.175.125,9000,55674,6,3,206,8,572,6.444,-0.028126310000000015,-0.13361800000000004
1648185199.2438617,10.50.59.250,10.0.0.1,34104,9000,6,8,572,3,206,6.395,-0.029953040000000014,-0.5672449133333335
1648185199.2438617,10.0.0.1,10.50.59.250,9000,34104,6,3,206,8,572,6.395,-0.035012290000000015,-0.12921800000000003
1648185199.2438617,10.38.55.254,10.0.0.1,53382,9000,6,8,572,3,206,6.394,-0.029517570000000028,-0.5748089733333335
1648185199.2438617,10.0.0.1,10.38.55.254,9000,53382,6,3,206,8,572,6.394,-0.034576820000000015,-0.13229800000000005
1648185199.2438617,10.226.169.70,10.0.0.1,44136,9000,6,8,572,3,206,6.375,-0.0008124170000000236,-0.38167755066666675
1648185199.2438617,10.0.0.1,10.226.169.70,9000,44136,6,3,206,8,572,6.375,-0.0044053420000000065,0.05575939999999996
1648185199.2438617,10.222.248.87,10.0.0.1,42076,9000,6,8,572,3,206,6.339,-0.05336340000000003,-0.5550721333333335
1648185199.2438617,10.0.0.1,10.222.248.87,9000,42076,6,3,206,8,572,6.339,-0.09242620000000003,-0.16432400000000008
1648185199.2438617,10.48.99.237,10.0.0.1,45302,9000,6,8,572,3,206,6.32,-0.08932995,-0.5461981333333334
1648185199.2438617,10.0.0.1,10.48.99.237,9000,45302,6,3,206,8,572,6.32,-0.07821430000000001,-0.21171800000000005
