time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648184552.6392908,10.0.0.1,10.47.68.85,9000,54484,6,3,206,8,572,1.315,-0.019399500000000007,-0.4820400000000001
1648184552.6392908,10.251.96.60,10.0.0.1,55590,9000,6,8,572,3,206,1.233,0.06075420000000001,-1.2101213333333336
1648184552.6392908,10.0.0.1,10.251.96.60,9000,55590,6,3,206,8,572,1.233,0.060717450000000006,-0.46306800000000004
1648184552.6392908,10.222.248.87,10.0.0.1,42072,9000,6,8,572,3,206,1.199,0.044867600000000014,-0.9670473333333334
1648184552.6392908,10.0.0.1,10.222.248.87,9000,42072,6,3,206,8,572,1.199,0.04416935000000002,-0.34929199999999994
1648184552.6392908,10.94.24.30,10.0.0.1,50526,9000,6,8,572,3,206,1.074,0.0277485,-0.9073433333333335
1648184552.6392908,10.0.0.1,10.94.24.30,9000,50526,6,3,206,8,572,1.074,0.02653575,-0.3441240000000001
1648184552.6392908,10.127.88.225,10.0.0.1,60656,9000,6,8,572,3,206,1.073,0.0276456,-0.9076373333333335
1648184552.6392908,10.0.0.1,10.127.88.225,9000,60656,6,3,206,8,572,1.073,0.02643285,-0.3441240000000001
1648184552.6392908,10.18.126.224,10.0.0.1,59632,9000,6,8,572,3,206,0.9560000000000001,0.011206700000000007,-0.8829913333333335
1648184552.6392908,10.0.0.1,10.18.126.224,9000,59632,6,3,206,8,572,0.9560000000000001,0.009859200000000004,-0.35604
1648184552.6392908,10.144.210.92,10.0.0.1,41374,9000,6,8,572,3,206,0.8690000000000001,-0.0007984999999999989,-0.8395933333333335
1648184552.6392908,10.0.0.1,10.144.210.92,9000,41374,6,3,206,8,572,0.8690000000000001,-0.002489,-0.34772800000000004
1648184552.6392908,10.125.212.190,10.0.0.1,38074,9000,6,8,572,3,206,0.8690000000000001,0.03383087000000001,-0.7150839933333334
1648184552.6392908,10.0.0.1,10.125.212.190,9000,38074,6,3,206,8,572,0.8690000000000001,0.032647520000000006,-0.14088320000000004
1648184552.6392908,10.21.242.127,10.0.0.1,57720,9000,6,8,572,3,206,0.8430000000000001,0.052595619999999996,-0.7738385933333336
1648184552.6392908,10.0.0.1,10.21.242.127,9000,57720,6,3,206,8,572,0.8430000000000001,0.04966787,-0.1334480000000001
1648184552.6392908,10.232.249.41,10.0.0.1,39408,9000,6,8,572,3,206,0.809,0.048336870000000004,-0.7795745933333333
1648184552.6392908,10.0.0.1,10.232.249.41,9000,39408,6,3,206,8,572,0.809,0.04539686999999999,-0.14620800000000006
1648184552.6392908,10.8.108.133,10.0.0.1,58116,9000,6,8,572,3,206,0.7290000000000001,0.037542059999999995,-0.7484282133333335
1648184552.6392908,10.0.0.1,10.8.108.133,9000,58116,6,3,206,8,572,0.7290000000000001,0.03443055999999999,-0.14288800000000007
1648184552.6392908,10.148.252.55,10.0.0.1,60646,9000,6,8,572,3,206,0.7290000000000001,0.03724330999999999,-0.7431242133333333
1648184552.6392908,10.0.0.1,10.148.252.55,9000,60646,6,3,206,8,572,0.7290000000000001,0.03411955999999999,-0.14028800000000002
1648184552.6392908,10.99.242.190,10.0.0.1,33852,9000,6,8,572,3,206,0.7280000000000001,0.037045809999999985,-0.7422642133333334
1648184552.6392908,10.0.0.1,10.99.242.190,9000,33852,6,3,206,8,572,0.7280000000000001,0.03392205999999999,-0.14024799999999996
1648184552.6392908,10.250.218.2,10.0.0.1,37026,9000,6,8,572,3,206,0.684,0.03118741,-0.6909580133333334
1648184552.6392908,10.0.0.1,10.250.218.2,9000,37026,6,3,206,8,572,0.684,0.02767166,-0.10884800000000008
1648184552.6392908,10.128.173.55,10.0.0.1,53868,9000,6,8,572,3,206,0.62,-0.0016197400000000084,-0.7711464800000001
1648184552.6392908,10.0.0.1,10.128.173.55,9000,53868,6,3,206,8,572,0.62,-0.00531924000000001,-0.12208800000000006
1648184552.6392908,10.196.201.97,10.0.0.1,42290,9000,6,8,572,3,206,0.541,0.055896799999999996,-0.9868664000000004
1648184552.6392908,10.0.0.1,10.196.201.97,9000,42290,6,3,206,8,572,0.541,0.0506118,-0.05904000000000004
1648184552.6392908,10.221.47.173,10.0.0.1,37178,9000,6,8,572,3,206,0.541,0.056093899999999995,-0.9798722000000003
1648184552.6392908,10.0.0.1,10.221.47.173,9000,37178,6,3,206,8,572,0.541,0.0508089,-0.054240000000000066
1648184552.6392908,10.240.8.44,10.0.0.1,53636,9000,6,9,650,1,66,0.334,0.06278700000000001,-1.4830200000000002
1648184552.6392908,10.0.0.1,10.240.8.44,9000,53636,6,1,66,9,650,0.334,0.011814749999999995,-0.22815000000000002
1648184552.6392908,10.107.67.245,10.0.0.1,48526,9000,6,9,650,1,66,0.333,0.0133245,-1.4717400000000005
1648184552.6392908,10.0.0.1,10.107.67.245,9000,48526,6,1,66,9,650,0.333,0.03554775,-0.2687895
1648184552.6392908,10.165.121.81,10.0.0.1,39022,9000,6,8,572,3,206,0.225,0.0048084999999999985,-0.7624960000000003
1648184552.6392908,10.0.0.1,10.165.121.81,9000,39022,6,3,206,8,572,0.225,0.02186399999999999,0.034739999999999965
1648184552.6392908,10.171.136.131,10.0.0.1,54930,9000,6,8,572,3,206,0.224,0.004334499999999996,-0.7770220000000002
1648184552.6392908,10.0.0.1,10.171.136.131,9000,54930,6,3,206,8,572,0.224,0.021216750000000006,0.02230499999999999
1648184552.6392908,10.75.138.60,10.0.0.1,43646,9000,6,8,572,3,206,0.223,0.004371500000000002,-0.7570940000000002
1648184552.6392908,10.0.0.1,10.75.138.60,9000,43646,6,3,206,8,572,0.223,0.02088974999999999,0.03538499999999997
1648184552.6392908,10.68.54.254,10.0.0.1,45540,9000,6,8,572,3,206,0.16,0.0037709999999999983,-0.6924060000000001
1648184552.6392908,10.0.0.1,10.68.54.254,9000,45540,6,3,206,8,572,0.16,0.019347749999999993,0.08446499999999996
1648184552.6392908,10.126.218.219,10.0.0.1,55328,9000,6,8,572,3,206,0.159,0.003971999999999997,-0.6907320000000002
1648184552.6392908,10.0.0.1,10.126.218.219,9000,55328,6,3,206,8,572,0.159,0.019375499999999997,0.08283
1648184552.6392908,10.49.150.16,10.0.0.1,44622,9000,6,8,572,3,206,0.159,0.0040599999999999924,-0.6945700000000001
1648184552.6392908,10.0.0.1,10.49.150.16,9000,44622,6,3,206,8,572,0.159,0.01913625,0.075075
1648184552.6392908,10.65.170.35,10.0.0.1,56870,9000,6,8,572,3,206,0.139,0.004311999999999996,-0.662062
1648184552.6392908,10.0.0.1,10.65.170.35,9000,56870,6,3,206,8,572,0.139,0.01872674999999999,0.094605
1648184552.6392908,10.231.86.84,10.0.0.1,38620,9000,6,8,572,3,206,0.11800000000000001,0.004249999999999997,-0.6476600000000001
1648184552.6392908,10.0.0.1,10.231.86.84,9000,38620,6,3,206,8,572,0.11800000000000001,0.018127499999999994,0.10125
1648184552.6392908,10.222.49.108,10.0.0.1,58374,9000,6,8,572,3,206,0.082,0.004236500000000001,-0.6080840000000001
1648184552.6392908,10.0.0.1,10.222.49.108,9000,58374,6,3,206,8,572,0.082,0.017368500000000005,0.12741000000000002
1648184552.6392908,10.114.244.75,10.0.0.1,56788,9000,6,8,572,3,206,0.081,0.004149,-0.6083640000000001
1648184552.6392908,10.0.0.1,10.114.244.75,9000,56788,6,3,206,8,572,0.081,0.0172635,0.12741000000000002
1648184552.6392908,10.123.241.6,10.0.0.1,34302,9000,6,5,347,2,133,0.001,0.0041249999999999985,-0.5684100000000001
1648184552.6392908,10.0.0.1,10.123.241.6,9000,34302,6,2,133,5,347,0.001,0.016646250000000008,0.15577500000000005
1648184552.6392908,10.244.136.85,10.0.0.1,55542,45044,6,141,14087,1,66,0.001,-0.0020270423387096777,0.18028151041666668
1648184552.6392908,10.0.0.1,10.244.136.85,45044,55542,6,1,66,141,14087,0.001,-0.0027804173387096795,-0.047948125000000015
1648184552.6392908,10.54.247.182,10.0.0.1,43750,9000,6,5,347,2,133,0.001,0.004163500000000003,-0.546976
1648184552.6392908,10.0.0.1,10.54.247.182,9000,43750,6,2,133,5,347,0.001,0.016284,0.16974000000000003
1648184552.6392908,10.80.46.61,10.0.0.1,33454,9000,6,5,347,1,66,0.001,0.003752,-0.481742
1648184552.6392908,10.0.0.1,10.80.46.61,9000,33454,6,1,66,5,347,0.001,0.014946750000000005,0.21850500000000003
1648184552.6392908,10.181.94.95,10.0.0.1,60778,9000,6,5,347,1,74,1.401,0.0034405000000000035,-0.46142800000000006
1648184552.6392908,10.0.0.1,10.181.94.95,9000,60778,6,1,74,5,347,1.401,0.014164499999999997,0.23247000000000007
1648184552.6392908,10.75.128.210,10.0.0.1,41154,9000,6,5,347,1,74,1.404,0.004782499999999996,-0.4179500000000001
1648184552.6392908,10.0.0.1,10.75.128.210,9000,41154,6,1,74,5,347,1.404,0.013068749999999997,0.23482500000000006
1648184552.6392908,10.49.95.0,10.0.0.1,49546,9000,6,5,347,1,74,1.401,0.0045714999999999905,-0.4233640000000001
1648184552.6392908,10.0.0.1,10.49.95.0,9000,49546,6,1,74,5,347,1.401,0.01283849999999999,0.23091000000000003
1648184552.6392908,10.203.69.113,10.0.0.1,40008,45053,6,11970,6919712,6847,451910,0.809,0.12158548188482786,0.2691439265327765
1648184552.6392908,10.0.0.1,10.203.69.113,45053,40008,6,6847,451910,11970,6919712,0.809,0.1215853633947052,0.02625203081204024
1648184552.6392908,10.100.111.244,10.0.0.1,45228,40487,6,130,13090,126,8324,0.7280000000000001,0.13674607142857148,0.253005918367347
1648184552.6392908,10.0.0.1,10.100.111.244,40487,45228,6,126,8324,130,13090,0.7280000000000001,0.13562220779220782,-0.12171857142857145
1648184552.6392908,10.36.202.11,10.0.0.1,54284,10581,6,9453,5465398,4989,329282,0.637,0.1425675177131869,-0.2939185237762188
1648184552.6392908,10.0.0.1,10.36.202.11,10581,54284,6,4989,329282,9453,5465398,0.637,0.14249282074348993,-0.35015222542711344
1648184552.6392908,10.231.59.171,10.0.0.1,39966,21916,6,9908,5728388,5709,376802,0.638,0.14552906003142457,-0.2416324891174611
1648184552.6392908,10.0.0.1,10.231.59.171,21916,39966,6,5709,376802,9908,5728388,0.638,0.14552833844084848,-0.3237099505269949
1648184552.6392908,10.119.193.239,10.0.0.1,41952,19047,6,7,1960,3,206,0.638,-0.05106000000000002,-0.06878666666666672
1648184552.6392908,10.0.0.1,10.119.193.239,19047,41952,6,3,206,7,1960,0.638,0.04733999999999999,-0.35184000000000015
1648184552.6392908,10.211.185.22,10.0.0.1,51210,35322,6,74,6623,20,1328,0.536,0.13116000000000003,0.38490000000000013
1648184552.6392908,10.0.0.1,10.211.185.22,35322,51210,6,20,1328,74,6623,0.536,0.13111442307692311,0.09280500000000003
1648184552.6392908,10.212.183.245,10.0.0.1,55836,24002,6,15,1284,1,74,0.536,0.12209000000000003,0.38490000000000013
1648184552.6392908,10.0.0.1,10.212.183.245,24002,55836,6,1,74,15,1284,0.536,0.1215161363636364,0.07443500000000003
1648184552.6392908,10.82.136.39,10.0.0.1,58014,25466,6,77,8296,73,4826,0.536,0.05881500000000002,0.38490000000000013
1648184552.6392908,10.0.0.1,10.82.136.39,25466,58014,6,73,4826,77,8296,0.536,0.02086500000000001,0.010860000000000009
1648184552.6392908,10.79.155.107,10.0.0.1,48984,64512,6,36,4599,27,1790,0.333,-0.05604000000000003,0.27720000000000006
1648184552.6392908,10.0.0.1,10.79.155.107,64512,48984,6,27,1790,36,4599,0.333,-0.08406000000000004,-0.16812000000000007
1648184552.6392908,10.235.206.110,10.0.0.1,58498,40519,6,2,148,0,0,1.465,0.028800000000000006,0.11520000000000002
1648184552.6392908,10.0.0.1,10.235.206.110,40519,58498,6,1,74,2,148,1.465,0.04320000000000001,0.08640000000000002
1648184552.6392908,10.77.147.147,10.0.0.1,39430,44536,6,1,74,0,0,1.233,0.18390000000000004,0.36780000000000007
1648184552.6392908,10.0.0.1,10.77.147.147,44536,39430,6,1,74,1,74,1.233,0.18390000000000004,0.0
1648184552.6392908,10.181.240.44,10.0.0.1,43806,38641,6,1,74,0,0,1.233,0.18390000000000004,0.36780000000000007
1648184552.6392908,10.0.0.1,10.181.240.44,38641,43806,6,1,74,1,74,1.233,0.18390000000000004,0.0
1648184552.6392908,10.220.42.188,10.0.0.1,35280,42103,6,1,74,0,0,1.154,0.16020000000000004,0.3204000000000001
1648184552.6392908,10.0.0.1,10.220.42.188,42103,35280,6,1,74,1,74,1.154,0.16020000000000004,0.0
1648184552.6392908,10.188.177.144,10.0.0.1,44742,39384,6,1,74,0,0,0.9560000000000001,0.10080000000000001,0.20160000000000003
1648184552.6392908,10.0.0.1,10.188.177.144,39384,44742,6,1,74,1,74,0.9560000000000001,0.10080000000000001,0.0
1648184552.6392908,10.32.152.145,10.0.0.1,43592,63863,6,1,74,0,0,0.9400000000000001,0.09600000000000002,0.19200000000000003
1648184552.6392908,10.0.0.1,10.32.152.145,63863,43592,6,1,74,1,74,0.9400000000000001,0.09600000000000002,0.0
1648184552.6392908,10.182.177.253,10.0.0.1,46342,15730,6,1,74,0,0,0.8260000000000001,0.061800000000000015,0.12360000000000003
1648184552.6392908,10.0.0.1,10.182.177.253,15730,46342,6,1,74,1,74,0.8260000000000001,0.061800000000000015,0.0
1648184552.6392908,10.3.21.230,10.0.0.1,42202,13320,6,1,74,0,0,0.809,0.05670000000000001,0.11340000000000001
1648184552.6392908,10.0.0.1,10.3.21.230,13320,42202,6,1,74,1,74,0.809,0.05670000000000001,0.0
1648184552.6392908,10.158.130.11,10.0.0.1,47458,55806,6,1,74,0,0,0.7280000000000001,0.032400000000000005,0.06480000000000001
1648184552.6392908,10.0.0.1,10.158.130.11,55806,47458,6,1,74,1,74,0.7280000000000001,0.032400000000000005,0.0
1648184552.6392908,10.93.45.243,10.0.0.1,58166,41035,6,1,74,0,0,0.639,0.005700000000000001,0.011400000000000002
1648184552.6392908,10.0.0.1,10.93.45.243,41035,58166,6,1,74,1,74,0.639,0.005700000000000001,0.0
1648184552.6392908,10.68.150.191,10.0.0.1,37492,45887,6,1,74,0,0,0.638,0.005400000000000001,0.010800000000000002
1648184552.6392908,10.0.0.1,10.68.150.191,45887,37492,6,1,74,1,74,0.638,0.005400000000000001,0.0
1648184552.6392908,10.137.177.134,10.0.0.1,42696,17509,6,1,74,0,0,0.537,0.0,0.0
1648184552.6392908,10.0.0.1,10.137.177.134,17509,42696,6,1,74,1,74,0.537,0.0,0.0
1648184552.6392908,10.203.202.244,10.0.0.1,50824,47526,6,1,74,0,0,0.504,0.0,0.0
1648184552.6392908,10.0.0.1,10.203.202.244,47526,50824,6,1,74,1,74,0.504,0.0,0.0
1648184552.6392908,10.170.194.89,10.0.0.1,38208,47355,6,1,74,0,0,0.41100000000000003,0.0,0.0
1648184552.6392908,10.0.0.1,10.170.194.89,47355,38208,6,1,74,1,74,0.41100000000000003,0.0,0.0
1648184552.6392908,10.49.114.233,10.0.0.1,42874,25707,6,1,74,0,0,0.36500000000000005,0.0,0.0
1648184552.6392908,10.0.0.1,10.49.114.233,25707,42874,6,1,74,1,74,0.36500000000000005,0.0,0.0
1648184552.6392908,10.18.184.171,10.0.0.1,59672,13786,6,1,74,0,0,0.334,0.0,0.0
1648184552.6392908,10.0.0.1,10.18.184.171,13786,59672,6,1,74,1,74,0.334,0.0,0.0
1648184552.6392908,10.240.8.44,10.0.0.1,35550,43952,6,1,74,0,0,0.333,0.0,0.0
1648184552.6392908,10.0.0.1,10.240.8.44,43952,35550,6,1,74,1,74,0.333,0.0,0.0
1648184552.6392908,10.107.67.245,10.0.0.1,34200,58748,6,1,74,0,0,0.332,0.0,0.0
1648184552.6392908,10.0.0.1,10.107.67.245,58748,34200,6,1,74,1,74,0.332,0.0,0.0
1648184552.6392908,10.17.233.251,10.0.0.1,55086,40296,6,1,74,0,0,0.224,0.0,0.0
1648184552.6392908,10.0.0.1,10.17.233.251,40296,55086,6,1,74,1,74,0.224,0.0,0.0
1648184552.6392908,10.243.41.136,10.0.0.1,35834,21268,6,1,74,0,0,0.224,0.0,0.0
1648184552.6392908,10.0.0.1,10.243.41.136,21268,35834,6,1,74,1,74,0.224,0.0,0.0
1648184553.6560977,10.183.243.161,10.0.0.1,53764,9000,6,6,432,3,206,4.721,0.013050000000000003,0.0772
1648184553.6560977,10.0.0.1,10.183.243.161,9000,53764,6,3,206,6,432,4.721,0.013050000000000003,0.07830000000000002
1648184553.6560977,10.212.91.48,10.0.0.1,53698,9000,6,6,432,3,206,4.731,0.013800000000000003,0.08020000000000001
1648184553.6560977,10.0.0.1,10.212.91.48,9000,53698,6,3,206,6,432,4.731,0.013800000000000003,0.08280000000000003
1648184553.6560977,10.82.201.156,10.0.0.1,58906,9000,6,7,498,1,66,4.673,0.0216,0.07092244897959185
1648184553.6560977,10.0.0.1,10.82.201.156,9000,58906,6,1,66,7,498,4.673,0.0216,0.07020000000000001
1648184553.6560977,10.106.99.129,10.0.0.1,44256,9000,6,6,432,3,206,4.6690000000000005,0.009150000000000002,0.061600000000000016
1648184553.6560977,10.0.0.1,10.106.99.129,9000,44256,6,3,206,6,432,4.6690000000000005,0.009150000000000002,0.05490000000000001
1648184553.6560977,10.128.190.111,10.0.0.1,56920,9000,6,6,432,3,206,4.668,0.009075000000000003,0.061300000000000014
1648184553.6560977,10.0.0.1,10.128.190.111,9000,56920,6,3,206,6,432,4.668,0.009075000000000003,0.05445000000000002
1648184553.6560977,10.113.55.174,10.0.0.1,55108,9000,6,6,432,3,206,4.667,0.009000000000000001,0.06100000000000002
1648184553.6560977,10.0.0.1,10.113.55.174,9000,55108,6,3,206,6,432,4.667,0.009000000000000001,0.05400000000000001
1648184553.6560977,10.94.26.169,10.0.0.1,52912,9000,6,6,432,3,206,4.667,0.009000000000000001,0.06100000000000002
1648184553.6560977,10.0.0.1,10.94.26.169,9000,52912,6,3,206,6,432,4.667,0.009000000000000001,0.05400000000000001
1648184553.6560977,10.194.14.168,10.0.0.1,34016,9000,6,7,498,1,66,4.543,0.04003500000000001,-0.4343999999999999
1648184553.6560977,10.0.0.1,10.194.14.168,9000,34016,6,1,66,7,498,4.543,0.04003500000000001,0.6216000000000002
1648184553.6560977,10.244.136.85,10.0.0.1,52648,9000,6,6,432,3,206,4.5,0.03445,0.15420000000000003
1648184553.6560977,10.0.0.1,10.244.136.85,9000,52648,6,3,206,6,432,4.5,0.03445,0.15420000000000003
1648184553.6560977,10.203.69.113,10.0.0.1,54268,9000,6,6,432,3,206,4.422,0.026830000000000003,0.111
1648184553.6560977,10.0.0.1,10.203.69.113,9000,54268,6,3,206,6,432,4.422,0.026830000000000003,0.111
1648184553.6560977,10.100.111.244,10.0.0.1,49052,9000,6,6,432,3,206,4.397,0.02517,0.11280000000000003
1648184553.6560977,10.0.0.1,10.100.111.244,9000,49052,6,3,206,6,432,4.397,0.02517,0.11280000000000003
1648184553.6560977,10.119.193.239,10.0.0.1,48450,9000,6,6,432,3,206,4.356,0.021220000000000003,0.09120000000000002
1648184553.6560977,10.0.0.1,10.119.193.239,9000,48450,6,3,206,6,432,4.356,0.021220000000000003,0.09120000000000002
1648184553.6560977,10.36.202.11,10.0.0.1,45052,9000,6,6,432,3,206,4.356,0.021220000000000003,0.09120000000000002
1648184553.6560977,10.0.0.1,10.36.202.11,9000,45052,6,3,206,6,432,4.356,0.021220000000000003,0.09120000000000002
1648184553.6560977,10.231.59.171,10.0.0.1,40336,9000,6,6,432,3,206,4.356,-0.010093750000000002,0.1113791666666667
1648184553.6560977,10.0.0.1,10.231.59.171,9000,40336,6,3,206,6,432,4.356,-0.010093750000000002,0.15540000000000004
1648184553.6560977,10.212.183.245,10.0.0.1,33246,9000,6,6,432,3,206,4.323,0.017950000000000004,0.07200000000000002
1648184553.6560977,10.0.0.1,10.212.183.245,9000,33246,6,3,206,6,432,4.323,0.017950000000000004,0.07200000000000002
1648184553.6560977,10.82.136.39,10.0.0.1,42236,9000,6,6,432,3,206,4.323,0.017950000000000004,0.07200000000000002
1648184553.6560977,10.0.0.1,10.82.136.39,9000,42236,6,3,206,6,432,4.323,0.017950000000000004,0.07200000000000002
1648184553.6560977,10.211.185.22,10.0.0.1,52290,9000,6,6,432,3,206,4.322,0.019320000000000004,0.10080000000000001
1648184553.6560977,10.0.0.1,10.211.185.22,9000,52290,6,3,206,6,432,4.322,0.019320000000000004,0.10080000000000001
1648184553.6560977,10.79.155.107,10.0.0.1,60186,9000,6,6,432,3,206,4.199,0.023380000000000005,0.07884000000000001
1648184553.6560977,10.0.0.1,10.79.155.107,9000,60186,6,3,206,6,432,4.199,0.022155000000000005,-0.023520000000000006
1648184553.6560977,10.82.201.156,10.0.0.1,37796,54485,6,456,42596,438,28908,4.027,0.020045500955601814,0.08010839288575551
1648184553.6560977,10.0.0.1,10.82.201.156,54485,37796,6,438,28908,456,42596,4.027,0.02016209951810181,0.13191280063291144
1648184553.6560977,10.77.147.147,10.0.0.1,47558,9000,6,6,432,3,206,3.726,0.0293485,0.07755200000000001
1648184553.6560977,10.0.0.1,10.77.147.147,9000,47558,6,3,206,6,432,3.726,0.032691,-0.001800000000000002
1648184553.6560977,10.181.240.44,10.0.0.1,46152,9000,6,6,432,3,206,3.725,0.029189,0.076938
1648184553.6560977,10.0.0.1,10.181.240.44,9000,46152,6,3,206,6,432,3.725,0.03254900000000001,-0.0024000000000000024
1648184553.6560977,10.220.42.188,10.0.0.1,56974,9000,6,6,432,3,206,3.632,0.030459000000000003,-0.005475333333333332
1648184553.6560977,10.0.0.1,10.220.42.188,9000,56974,6,3,206,6,432,3.632,0.031789,0.028046666666666685
1648184553.6560977,10.212.91.48,10.0.0.1,41758,34477,6,437,40884,390,25740,3.6310000000000002,0.018511079200651887,0.010108164320597534
1648184553.6560977,10.0.0.1,10.212.91.48,34477,41758,6,390,25740,437,40884,3.6310000000000002,0.020439682450651888,0.01722889830508476
1648184553.6560977,10.188.177.144,10.0.0.1,42848,9000,6,6,432,3,206,3.515,0.006467000000000002,-0.016176000000000024
1648184553.6560977,10.0.0.1,10.188.177.144,9000,42848,6,3,206,6,432,3.515,0.008882,-0.06540000000000003
1648184553.6560977,10.32.152.145,10.0.0.1,50002,9000,6,6,432,3,206,3.5140000000000002,0.006379499999999998,-0.016456000000000026
1648184553.6560977,10.0.0.1,10.32.152.145,9000,50002,6,3,206,6,432,3.5140000000000002,0.008777000000000002,-0.06540000000000003
1648184553.6560977,10.183.243.161,10.0.0.1,59752,45158,6,26513,15328106,21696,1431936,3.513,0.0013738616469633844,0.16624929352472695
1648184553.6560977,10.0.0.1,10.183.243.161,45158,59752,6,21696,1431936,26513,15328106,3.513,0.0013738650073698729,0.09900808045628895
1648184553.6560977,10.182.177.253,10.0.0.1,55040,9000,6,6,432,3,206,3.451,0.15126035000000004,0.2995093333333334
1648184553.6560977,10.0.0.1,10.182.177.253,9000,55040,6,3,206,6,432,3.451,0.15291410000000003,0.2840000000000001
1648184553.6560977,10.3.21.230,10.0.0.1,46558,9000,6,6,432,3,206,3.45,0.09423370000000003,0.21922866666666668
1648184553.6560977,10.0.0.1,10.3.21.230,9000,46558,6,3,206,6,432,3.45,0.09589970000000003,0.22720000000000007
1648184553.6560977,10.158.130.11,10.0.0.1,39854,9000,6,6,432,3,206,3.406,-0.0157405,-0.12222600000000004
1648184553.6560977,10.0.0.1,10.158.130.11,9000,39854,6,3,206,6,432,3.406,-0.013798000000000001,-0.15360000000000004
1648184553.6560977,10.93.45.243,10.0.0.1,37512,9000,6,6,432,3,206,3.345,-0.02293,-0.1716
1648184553.6560977,10.0.0.1,10.93.45.243,9000,37512,6,3,206,6,432,3.345,-0.02293,-0.1716
1648184553.6560977,10.68.150.191,10.0.0.1,33304,9000,6,6,432,3,206,3.344,-0.023030000000000002,-0.17220000000000002
1648184553.6560977,10.0.0.1,10.68.150.191,9000,33304,6,3,206,6,432,3.344,-0.023030000000000002,-0.17220000000000002
1648184553.6560977,10.137.177.134,10.0.0.1,51802,9000,6,6,432,3,206,3.298,0.03342375000000001,-0.26234583333333344
1648184553.6560977,10.0.0.1,10.137.177.134,9000,51802,6,3,206,6,432,3.298,0.03342375000000001,-0.16737000000000007
1648184553.6560977,10.203.202.244,10.0.0.1,59744,9000,6,6,432,3,206,3.286,-0.02712000000000001,-0.17280000000000004
1648184553.6560977,10.0.0.1,10.203.202.244,9000,59744,6,3,206,6,432,3.286,-0.02712000000000001,-0.17280000000000004
1648184553.6560977,10.49.114.233,10.0.0.1,39076,9000,6,6,432,3,206,3.261,0.03164125,-0.2736708333333334
1648184553.6560977,10.0.0.1,10.49.114.233,9000,39076,6,3,206,6,432,3.261,0.03164125,-0.17304000000000005
1648184553.6560977,10.170.194.89,10.0.0.1,42958,9000,6,6,432,3,206,3.259,-0.02958000000000001,-0.18420000000000006
1648184553.6560977,10.0.0.1,10.170.194.89,9000,42958,6,3,206,6,432,3.259,-0.02958000000000001,-0.18420000000000006
1648184553.6560977,10.18.184.171,10.0.0.1,40082,9000,6,6,432,3,206,3.208,0.035651250000000016,-0.31177083333333344
1648184553.6560977,10.0.0.1,10.18.184.171,9000,40082,6,3,206,6,432,3.208,0.035651250000000016,-0.20538000000000006
1648184553.6560977,10.17.233.251,10.0.0.1,46334,9000,6,6,432,3,206,3.158,0.042417,-0.03763600000000003
1648184553.6560977,10.0.0.1,10.17.233.251,9000,46334,6,3,206,6,432,3.158,0.047071999999999996,-0.22560000000000005
1648184553.6560977,10.243.41.136,10.0.0.1,38528,9000,6,6,432,3,206,3.157,0.04235749999999999,-0.03569000000000003
1648184553.6560977,10.0.0.1,10.243.41.136,9000,38528,6,3,206,6,432,3.157,0.04689,-0.22140000000000004
1648184553.6560977,10.194.14.168,10.0.0.1,57464,27203,6,308,29230,237,15642,2.946,0.02473327994037547,-0.2671370370370372
1648184553.6560977,10.0.0.1,10.194.14.168,27203,57464,6,237,15642,308,29230,2.946,0.02473998618175478,-0.2968126666666667
1648184553.6560977,10.209.48.178,10.0.0.1,52038,9000,6,6,432,3,206,2.895,0.0145225,-0.11401
1648184553.6560977,10.0.0.1,10.209.48.178,9000,52038,6,3,206,6,432,2.895,0.016079999999999997,-0.22860000000000003
1648184553.6560977,10.235.206.110,10.0.0.1,38160,9000,6,6,432,5,346,3.8440000000000003,0.06939000000000001,0.18300000000000002
1648184553.6560977,10.0.0.1,10.235.206.110,9000,38160,6,5,346,6,432,3.8440000000000003,0.07005750000000001,0.03204000000000001
1648184553.6560977,10.86.35.17,10.0.0.1,49234,9000,6,6,432,3,206,2.882,0.09549550000000001,0.23485666666666669
1648184553.6560977,10.0.0.1,10.86.35.17,9000,49234,6,3,206,6,432,2.882,0.09603450000000002,0.16058666666666668
1648184553.6560977,10.146.170.153,10.0.0.1,36262,9000,6,6,432,3,206,2.821,-0.024264999999999995,-0.3464900000000001
1648184553.6560977,10.0.0.1,10.146.170.153,9000,36262,6,3,206,6,432,2.821,-0.022725000000000002,-0.4608000000000001
1648184553.6560977,10.106.99.129,10.0.0.1,55668,45139,6,4919,2842166,4918,324596,3.843,0.01599996588479682,0.18300000000000002
1648184553.6560977,10.0.0.1,10.106.99.129,45139,55668,6,4918,324596,4919,2842166,3.843,0.015999978287724072,0.02645217391304349
1648184553.6560977,10.39.187.191,10.0.0.1,36144,9000,6,6,432,3,206,2.8200000000000003,-0.0243525,-0.3467700000000001
1648184553.6560977,10.0.0.1,10.39.187.191,9000,36144,6,3,206,6,432,2.8200000000000003,-0.022829999999999996,-0.4608000000000001
1648184553.6560977,10.85.33.120,10.0.0.1,42434,9000,6,6,432,3,206,2.8200000000000003,-0.0243525,-0.3467700000000001
