time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648184720.0396626,10.0.0.1,10.28.116.253,59388,43824,6,27,1790,28,3900,0.462,0.37516949999999993,-0.10140000000000005
1648184720.0396626,10.68.221.242,10.0.0.1,51186,24762,6,3570,2062444,3569,235562,0.456,0.5975820000000001,0.39852000000000004
1648184720.0396626,10.0.0.1,10.68.221.242,24762,51186,6,3569,235562,3570,2062444,0.456,0.5975820000000001,0.29100000000000004
1648184720.0396626,10.144.210.92,10.0.0.1,49202,52189,6,3,718,3,206,0.012,0.5092500000000001,0.2910000000000001
1648184720.0396626,10.0.0.1,10.144.210.92,52189,49202,6,3,206,3,718,0.012,0.5092500000000001,0.2910000000000001
1648184720.0396626,10.74.52.165,10.0.0.1,36348,40227,6,1,74,1,74,0.001,0.5095500000000002,0.2910000000000001
1648184720.0396626,10.0.0.1,10.74.52.165,40227,36348,6,1,74,1,74,0.001,0.5095500000000002,0.2910000000000001
1648184720.0396626,10.99.62.20,10.0.0.1,46844,26319,6,1,74,1,74,0.001,0.5095500000000002,0.2910000000000001
1648184720.0396626,10.0.0.1,10.99.62.20,26319,46844,6,1,74,1,74,0.001,0.5095500000000002,0.2910000000000001
1648184720.0396626,10.75.138.60,10.0.0.1,42570,17320,6,1,74,0,0,1.186,0.5301060000000001,0.4551600000000001
1648184720.0396626,10.0.0.1,10.75.138.60,17320,42570,6,1,74,1,74,1.186,0.5301060000000001,0.3384000000000001
1648184720.0396626,10.185.67.39,10.0.0.1,60116,22096,6,1,74,0,0,1.187,0.5544660000000001,0.4467600000000001
1648184720.0396626,10.0.0.1,10.185.67.39,22096,60116,6,1,74,1,74,1.187,0.5544660000000001,0.3384000000000001
1648184720.0396626,10.123.241.6,10.0.0.1,46692,57858,6,1,74,0,0,1.188,0.5537190000000001,0.4463400000000001
1648184720.0396626,10.0.0.1,10.123.241.6,57858,46692,6,1,74,1,74,1.188,0.5537190000000001,0.3384000000000001
1648184720.0396626,10.113.55.174,10.0.0.1,45254,49260,6,1,74,0,0,1.188,0.48979800000000007,0.38628000000000007
1648184720.0396626,10.0.0.1,10.113.55.174,49260,45254,6,1,74,1,74,1.188,0.48979800000000007,0.3384000000000001
1648184720.0396626,10.212.91.48,10.0.0.1,59066,49739,6,1,74,0,0,1.188,0.48979800000000007,0.38628000000000007
1648184720.0396626,10.0.0.1,10.212.91.48,49739,59066,6,1,74,1,74,1.188,0.48979800000000007,0.3384000000000001
1648184720.0396626,10.181.240.44,10.0.0.1,59860,39729,6,1,74,0,0,1.187,0.4896510000000001,0.3858600000000001
1648184720.0396626,10.0.0.1,10.181.240.44,39729,59860,6,1,74,1,74,1.187,0.4896510000000001,0.3384000000000001
1648184720.0396626,10.54.232.137,10.0.0.1,42876,30854,6,1,74,0,0,1.187,0.4896510000000001,0.3858600000000001
1648184720.0396626,10.0.0.1,10.54.232.137,30854,42876,6,1,74,1,74,1.187,0.4896510000000001,0.3384000000000001
1648184720.0396626,10.194.14.168,10.0.0.1,53424,31477,6,1,74,0,0,1.189,0.4890510000000001,0.3858600000000001
1648184720.0396626,10.0.0.1,10.194.14.168,31477,53424,6,1,74,1,74,1.189,0.4890510000000001,0.3384000000000001
1648184720.0396626,10.49.114.233,10.0.0.1,51210,10690,6,1,74,0,0,1.186,0.45635100000000006,0.3858600000000001
1648184720.0396626,10.0.0.1,10.49.114.233,10690,51210,6,1,74,1,74,1.186,0.45635100000000006,0.3384000000000001
1648184720.0396626,10.32.152.145,10.0.0.1,38228,44331,6,1,74,0,0,1.1360000000000001,0.42173400000000005,0.3392400000000001
1648184720.0396626,10.0.0.1,10.32.152.145,44331,38228,6,1,74,1,74,1.1360000000000001,0.42173400000000005,0.3384000000000001
1648184720.0396626,10.226.156.41,10.0.0.1,57174,11615,6,1,74,0,0,0.9430000000000001,0.0009000000000000002,0.0018000000000000004
1648184720.0396626,10.0.0.1,10.226.156.41,11615,57174,6,1,74,1,74,0.9430000000000001,0.0009000000000000002,0.0
1648184720.0396626,10.73.38.90,10.0.0.1,58652,25445,6,1,74,0,0,0.787,0.09840000000000002,0.19680000000000003
1648184720.0396626,10.0.0.1,10.73.38.90,25445,58652,6,1,74,1,74,0.787,0.09840000000000002,0.0
1648184720.0396626,10.138.19.160,10.0.0.1,50536,17477,6,1,74,0,0,0.788,0.09690000000000001,0.19380000000000003
1648184720.0396626,10.0.0.1,10.138.19.160,17477,50536,6,1,74,1,74,0.788,0.09690000000000001,0.0
1648184720.0396626,10.132.218.169,10.0.0.1,36198,34089,6,1,74,0,0,0.787,0.09690000000000001,0.19380000000000003
1648184720.0396626,10.0.0.1,10.132.218.169,34089,36198,6,1,74,1,74,0.787,0.09690000000000001,0.0
1648184720.0396626,10.188.177.144,10.0.0.1,32870,32284,6,1,74,0,0,0.665,0.0009000000000000002,0.0018000000000000004
1648184720.0396626,10.0.0.1,10.188.177.144,32284,32870,6,1,74,1,74,0.665,0.0009000000000000002,0.0
1648184721.0627983,10.244.37.195,10.0.0.1,59846,9000,6,6,432,3,206,8.008,0.010500000000000002,0.06700000000000002
1648184721.0627983,10.0.0.1,10.244.37.195,9000,59846,6,3,206,6,432,8.008,0.010500000000000002,0.06300000000000001
1648184721.0627983,10.238.151.150,10.0.0.1,51648,9000,6,6,432,3,206,7.962,0.007050000000000001,0.053200000000000004
1648184721.0627983,10.0.0.1,10.238.151.150,9000,51648,6,3,206,6,432,7.962,0.007050000000000001,0.04230000000000001
1648184721.0627983,10.228.131.88,10.0.0.1,55370,9000,6,6,432,3,206,7.918,0.0037500000000000007,0.04000000000000001
1648184721.0627983,10.0.0.1,10.228.131.88,9000,55370,6,3,206,6,432,7.918,0.0037500000000000007,0.022500000000000006
1648184721.0627983,10.119.127.229,10.0.0.1,49888,9000,6,6,432,3,206,7.916,0.0036000000000000008,0.03940000000000001
1648184721.0627983,10.0.0.1,10.119.127.229,9000,49888,6,3,206,6,432,7.916,0.0036000000000000008,0.021600000000000005
1648184721.0627983,10.233.67.198,10.0.0.1,56252,9000,6,6,432,3,206,7.868,0.06125000000000002,0.18800000000000006
1648184721.0627983,10.0.0.1,10.233.67.198,9000,56252,6,3,206,6,432,7.868,0.06125000000000002,0.19600000000000006
1648184721.0627983,10.54.247.182,10.0.0.1,43752,9000,6,6,432,3,206,7.779,0.03722000000000001,0.18300000000000005
1648184721.0627983,10.0.0.1,10.54.247.182,9000,43752,6,3,206,6,432,7.779,0.03722000000000001,0.18300000000000005
1648184721.0627983,10.246.241.193,10.0.0.1,39732,9000,6,6,432,3,206,7.711,0.030480000000000007,0.14340000000000006
1648184721.0627983,10.0.0.1,10.246.241.193,9000,39732,6,3,206,6,432,7.711,0.030480000000000007,0.14340000000000006
1648184721.0627983,10.8.108.133,10.0.0.1,58118,9000,6,6,432,3,206,7.6129999999999995,0.021940000000000005,0.10980000000000001
1648184721.0627983,10.0.0.1,10.8.108.133,9000,58118,6,3,206,6,432,7.6129999999999995,0.021940000000000005,0.10980000000000001
1648184721.0627983,10.47.68.85,10.0.0.1,54486,9000,6,8,576,1,67,7.558,-0.0022349999999999996,0.08436000000000002
1648184721.0627983,10.0.0.1,10.47.68.85,9000,54486,6,1,67,8,576,7.558,-0.0022349999999999996,0.09288000000000002
1648184721.0627983,10.220.111.42,10.0.0.1,51502,9000,6,8,576,1,67,7.557,-0.0023049999999999998,0.08436000000000002
1648184721.0627983,10.0.0.1,10.220.111.42,9000,51502,6,1,67,8,576,7.557,-0.0023049999999999998,0.09288000000000002
1648184721.0627983,10.189.59.180,10.0.0.1,36606,9000,6,8,576,1,67,7.557,-0.0023049999999999998,0.08436000000000002
1648184721.0627983,10.0.0.1,10.189.59.180,9000,36606,6,1,67,8,576,7.557,-0.0023049999999999998,0.09288000000000002
1648184721.0627983,10.128.138.246,10.0.0.1,52558,9000,6,8,576,1,67,7.473,0.0013600000000000005,0.014640000000000004
1648184721.0627983,10.0.0.1,10.128.138.246,9000,52558,6,1,67,8,576,7.473,0.0013600000000000005,0.033120000000000004
1648184721.0627983,10.251.96.60,10.0.0.1,55592,9000,6,8,576,1,67,7.472,0.0014050000000000004,0.013800000000000002
1648184721.0627983,10.0.0.1,10.251.96.60,9000,55592,6,1,67,8,576,7.472,0.0014050000000000004,0.032400000000000005
1648184721.0627983,10.192.128.23,10.0.0.1,44862,9000,6,8,576,1,67,7.423,-0.00168,0.011280000000000005
1648184721.0627983,10.0.0.1,10.192.128.23,9000,44862,6,1,67,8,576,7.423,-0.00168,0.03024000000000001
1648184721.0627983,10.6.21.251,10.0.0.1,58664,9000,6,8,576,1,67,7.422,-0.0007175,0.004845000000000005
1648184721.0627983,10.0.0.1,10.6.21.251,9000,58664,6,1,67,8,576,7.422,-0.0007175,0.072345
1648184721.0627983,10.229.96.155,10.0.0.1,42718,9000,6,8,576,1,67,7.422,-0.0017500000000000003,0.011280000000000005
1648184721.0627983,10.0.0.1,10.229.96.155,9000,42718,6,1,67,8,576,7.422,-0.0017500000000000003,0.03024000000000001
1648184721.0627983,10.245.182.195,10.0.0.1,58364,9000,6,8,576,1,67,7.422,-0.0018650000000000006,0.012120000000000006
1648184721.0627983,10.0.0.1,10.245.182.195,9000,58364,6,1,67,8,576,7.422,-0.0018650000000000006,0.03096000000000001
1648184721.0627983,10.18.184.171,10.0.0.1,40084,9000,6,8,576,1,67,7.422,0.00272,0.04941333333333334
1648184721.0627983,10.0.0.1,10.18.184.171,9000,40084,6,1,67,8,576,7.422,0.00272,0.026150000000000007
1648184721.0627983,10.90.198.163,10.0.0.1,54590,9000,6,8,576,1,67,7.379,0.18909800000000002,0.3945293333333334
1648184721.0627983,10.0.0.1,10.90.198.163,9000,54590,6,1,67,8,576,7.379,0.18909800000000002,0.37824500000000005
1648184721.0627983,10.168.249.101,10.0.0.1,50096,9000,6,8,576,1,67,7.289,0.042373999999999995,0.179518
1648184721.0627983,10.0.0.1,10.168.249.101,9000,50096,6,1,67,8,576,7.289,0.04821900000000001,0.06480000000000001
1648184721.0627983,10.4.58.238,10.0.0.1,44716,9000,6,6,432,3,206,7.289,0.054774500000000004,0.19698400000000005
1648184721.0627983,10.0.0.1,10.4.58.238,9000,44716,6,3,206,6,432,7.289,0.06014700000000002,0.08280000000000003
1648184721.0627983,10.240.8.44,10.0.0.1,53638,9000,6,8,576,1,67,7.183,0.03907750000000001,0.11873000000000006
1648184721.0627983,10.0.0.1,10.240.8.44,9000,53638,6,1,67,8,576,7.183,0.044415,0.025200000000000028
1648184721.0627983,10.148.192.191,10.0.0.1,34492,9000,6,6,432,3,206,7.057,0.032318,0.07983600000000002
1648184721.0627983,10.0.0.1,10.148.192.191,9000,34492,6,3,206,6,432,7.057,0.036518,-0.015000000000000015
1648184721.0627983,10.112.16.154,10.0.0.1,54850,9000,6,6,432,3,206,7.055,0.032118,0.07863600000000001
1648184721.0627983,10.0.0.1,10.112.16.154,9000,54850,6,3,206,6,432,7.055,0.036318,-0.016200000000000016
1648184721.0627983,10.75.128.210,10.0.0.1,41156,9000,6,6,432,3,206,6.749,0.17755500000000002,0.3386733333333334
1648184721.0627983,10.0.0.1,10.75.128.210,9000,41156,6,3,206,6,432,6.749,0.17912300000000003,0.31850000000000006
1648184721.0627983,10.201.211.156,10.0.0.1,36782,9000,6,7,498,1,66,6.536,-0.024649500000000005,-2.0768400000000002
1648184721.0627983,10.0.0.1,10.201.211.156,9000,36782,6,1,66,7,498,6.536,-0.024408000000000006,-0.5266080000000001
1648184721.0627983,10.244.37.195,10.0.0.1,43418,28461,6,67952,39282920,60111,3967326,6.536,0.0002027520593756093,0.01916412203553773
1648184721.0627983,10.0.0.1,10.244.37.195,28461,43418,6,60111,3967326,67952,39282920,6.536,0.00020275233277117295,0.29992635063994455
1648184721.0627983,10.22.164.208,10.0.0.1,40990,9000,6,6,432,3,206,6.536,-0.018806500000000004,-0.15208800000000006
1648184721.0627983,10.0.0.1,10.22.164.208,9000,40990,6,3,206,6,432,6.536,-0.018019000000000004,-0.17880000000000007
1648184721.0627983,10.142.123.164,10.0.0.1,37916,9000,6,6,432,3,206,6.437,-0.030831000000000004,-0.19645200000000002
1648184721.0627983,10.0.0.1,10.142.123.164,9000,37916,6,3,206,6,432,6.437,-0.030096000000000005,-0.2088
1648184721.0627983,10.151.29.89,10.0.0.1,50490,9000,6,6,432,3,206,6.378,0.029849999999999995,0.08354999999999999
1648184721.0627983,10.0.0.1,10.151.29.89,9000,50490,6,3,206,6,432,6.378,0.029849999999999995,0.04679999999999998
1648184721.0627983,10.158.130.11,10.0.0.1,39860,9000,6,6,432,3,206,6.377,0.02974999999999999,0.08294999999999997
1648184721.0627983,10.0.0.1,10.158.130.11,9000,39860,6,3,206,6,432,6.377,0.02974999999999999,0.04619999999999996
1648184721.0627983,10.146.170.153,10.0.0.1,36264,9000,6,6,432,3,206,6.376,0.047807999999999996,-0.03351399999999996
1648184721.0627983,10.0.0.1,10.146.170.153,9000,36264,6,3,206,6,432,6.376,0.050152999999999996,-0.2148
1648184721.0627983,10.251.115.107,10.0.0.1,60194,9000,6,6,432,3,206,6.318,0.04245800000000001,-0.05679400000000004
1648184721.0627983,10.0.0.1,10.251.115.107,9000,60194,6,3,206,6,432,6.318,0.044173000000000004,-0.22800000000000006
1648184721.0627983,10.81.234.40,10.0.0.1,39512,9000,6,6,432,3,206,6.317,0.041525,-0.05759000000000006
1648184721.0627983,10.0.0.1,10.81.234.40,9000,39512,6,3,206,6,432,6.317,0.043485,-0.2286000000000001
1648184721.0627983,10.138.5.157,10.0.0.1,51254,9000,6,6,432,3,206,6.317,0.04122750000000001,-0.05766000000000007
1648184721.0627983,10.0.0.1,10.138.5.157,9000,51254,6,3,206,6,432,6.317,0.043275,-0.2286000000000001
1648184721.0627983,10.250.218.2,10.0.0.1,37028,9000,6,6,432,3,206,6.315,0.11394525000000003,-0.16044033333333338
1648184721.0627983,10.0.0.1,10.250.218.2,9000,37028,6,3,206,6,432,6.315,0.11505650000000002,-0.1980533333333334
1648184721.0627983,10.125.212.190,10.0.0.1,38076,9000,6,6,432,3,206,6.205,0.02953150000000001,-0.11039200000000002
1648184721.0627983,10.0.0.1,10.125.212.190,9000,38076,6,3,206,6,432,6.205,0.031089,-0.26820000000000005
1648184721.0627983,10.22.152.184,10.0.0.1,48770,9000,6,6,432,3,206,6.204,0.029372000000000002,-0.11100600000000008
1648184721.0627983,10.0.0.1,10.22.152.184,9000,48770,6,3,206,6,432,6.204,0.030946999999999995,-0.2688000000000001
1648184721.0627983,10.188.163.89,10.0.0.1,42660,9000,6,6,432,3,206,6.204,0.02651599999999999,-0.11167800000000008
1648184721.0627983,10.0.0.1,10.188.163.89,9000,42660,6,3,206,6,432,6.204,0.02893099999999999,-0.2688000000000001
1648184721.0627983,10.247.32.210,10.0.0.1,48426,9000,6,6,432,3,206,6.202,0.11218025000000001,-0.22360033333333337
1648184721.0627983,10.0.0.1,10.247.32.210,9000,48426,6,3,206,6,432,6.202,0.11325650000000001,-0.23991333333333334
1648184721.0627983,10.244.136.85,10.0.0.1,52652,9000,6,6,432,3,206,6.15,0.021606499999999994,-0.13001200000000004
1648184721.0627983,10.0.0.1,10.244.136.85,9000,52652,6,3,206,6,432,6.15,0.02326899999999999,-0.27480000000000004
1648184721.0627983,10.151.15.70,10.0.0.1,46010,9000,6,6,432,3,206,6.15,0.02154699999999999,-0.13002600000000003
1648184721.0627983,10.0.0.1,10.151.15.70,9000,46010,6,3,206,6,432,6.15,0.02322699999999999,-0.27480000000000004
1648184721.0627983,10.120.17.65,10.0.0.1,46876,9000,6,6,432,3,206,6.15,0.02165949999999999,-0.12714600000000006
1648184721.0627983,10.0.0.1,10.120.17.65,9000,46876,6,3,206,6,432,6.15,0.023181999999999987,-0.2694000000000001
1648184721.0627983,10.94.32.0,10.0.0.1,49266,9000,6,6,432,3,206,6.111,0.11604000000000002,0.2638666666666667
1648184721.0627983,10.0.0.1,10.94.32.0,9000,49266,6,3,206,6,432,6.111,0.11628500000000001,0.1862666666666667
1648184721.0627983,10.68.54.254,10.0.0.1,45546,9000,6,6,432,3,206,6.111,-0.0119,-0.3164
1648184721.0627983,10.0.0.1,10.68.54.254,9000,45546,6,3,206,6,432,6.111,-0.011200000000000002,-0.44520000000000004
1648184721.0627983,10.127.88.225,10.0.0.1,60658,9000,6,6,432,3,206,6.06,-0.016884500000000004,-0.342534
1648184721.0627983,10.0.0.1,10.127.88.225,9000,60658,6,3,206,6,432,6.06,-0.016412000000000003,-0.46740000000000004
1648184721.0627983,10.94.26.169,10.0.0.1,52916,9000,6,6,432,3,206,6.021,-0.020659500000000004,-0.36273400000000006
1648184721.0627983,10.0.0.1,10.94.26.169,9000,52916,6,3,206,6,432,6.021,-0.020362000000000005,-0.48480000000000006
1648184721.0627983,10.38.55.254,10.0.0.1,53376,9000,6,6,432,3,206,6.02,-0.024079000000000017,-0.3637980000000001
1648184721.0627983,10.0.0.1,10.38.55.254,9000,53376,6,3,206,6,432,6.02,-0.02281900000000002,-0.4848000000000001
1648184721.0627983,10.100.111.244,10.0.0.1,49054,9000,6,6,432,3,206,6.02,-0.023302000000000017,-0.330324
1648184721.0627983,10.0.0.1,10.100.111.244,9000,49054,6,3,206,6,432,6.02,-0.023722000000000014,-0.4218
1648184721.0627983,10.152.140.238,10.0.0.1,45250,9000,6,6,432,3,206,5.98,-0.0272895,-0.35400400000000004
1648184721.0627983,10.0.0.1,10.152.140.238,9000,45250,6,3,206,6,432,5.98,-0.027727,-0.44520000000000004
1648184721.0627983,10.168.163.183,10.0.0.1,36360,9000,6,6,432,3,206,5.938,-0.031477000000000005,-0.37888400000000017
1648184721.0627983,10.0.0.1,10.168.163.183,9000,36360,6,3,206,6,432,5.938,-0.03193200000000001,-0.46980000000000016
1648184721.0627983,10.153.140.143,10.0.0.1,57438,9000,6,6,432,3,206,5.938,-0.031477000000000005,-0.37888400000000017
1648184721.0627983,10.0.0.1,10.153.140.143,9000,57438,6,3,206,6,432,5.938,-0.03193200000000001,-0.46980000000000016
1648184721.0627983,10.107.224.168,10.0.0.1,38548,9000,6,6,432,3,206,5.938,-0.031477000000000005,-0.37888400000000017
1648184721.0627983,10.0.0.1,10.107.224.168,9000,38548,6,3,206,6,432,5.938,-0.03193200000000001,-0.46980000000000016
1648184721.0627983,10.28.116.253,10.0.0.1,32950,9000,6,6,432,3,206,5.889,-0.03642400000000002,-0.4079780000000002
1648184721.0627983,10.0.0.1,10.28.116.253,9000,32950,6,3,206,6,432,5.889,-0.03687900000000002,-0.49860000000000015
1648184721.0627983,10.68.221.242,10.0.0.1,59324,9000,6,8,572,3,206,5.886,0.13536850000000003,-0.5382180000000002
1648184721.0627983,10.0.0.1,10.68.221.242,9000,59324,6,3,206,8,572,5.886,0.13491350000000002,-0.5420250000000002
1648184721.0627983,10.144.210.92,10.0.0.1,41376,9000,6,8,572,3,206,5.777,0.040646700000000015,-1.2879613333333333
1648184721.0627983,10.0.0.1,10.144.210.92,9000,41376,6,3,206,8,572,5.777,0.039752450000000016,-0.5795480000000001
1648184721.0627983,10.238.151.150,10.0.0.1,37572,64402,6,35898,20749564,29859,1970694,5.776,0.0011384718631835752,0.11057756110149698
1648184721.0627983,10.0.0.1,10.238.151.150,64402,37572,6,29859,1970694,35898,20749564,5.776,0.0011384717529363787,0.2107651361396945
1648184721.0627983,10.74.52.165,10.0.0.1,48884,9000,6,8,572,3,206,5.776,0.029173100000000007,-1.1901773333333332
1648184721.0627983,10.0.0.1,10.74.52.165,9000,48884,6,3,206,8,572,5.776,0.029050600000000006,-0.5188
1648184721.0627983,10.99.62.20,10.0.0.1,33074,9000,6,8,572,3,206,5.775,0.027747400000000005,-1.0692293333333336
1648184721.0627983,10.0.0.1,10.99.62.20,9000,33074,6,3,206,8,572,5.775,0.026730650000000005,-0.4477880000000002
1648184721.0627983,10.75.138.60,10.0.0.1,43648,9000,6,8,572,3,206,5.608,0.006905000000000007,-1.0989433333333334
1648184721.0627983,10.0.0.1,10.75.138.60,9000,43648,6,3,206,8,572,5.608,0.005851500000000006,-0.5122560000000002
1648184721.0627983,10.185.67.39,10.0.0.1,47576,9000,6,8,572,3,206,5.607,0.00685600000000001,-1.0989433333333334
1648184721.0627983,10.0.0.1,10.185.67.39,9000,47576,6,3,206,8,572,5.607,0.005790250000000007,-0.5124520000000002
1648184721.0627983,10.123.241.6,10.0.0.1,34304,9000,6,8,572,3,206,5.607,0.006711000000000007,-1.0968233333333335
1648184721.0627983,10.0.0.1,10.123.241.6,9000,34304,6,3,206,8,572,5.607,0.005645250000000004,-0.5115720000000001
1648184721.0627983,10.54.232.137,10.0.0.1,48616,9000,6,8,572,3,206,5.606,0.006586000000000007,-1.0970233333333335
1648184721.0627983,10.0.0.1,10.54.232.137,9000,48616,6,3,206,8,572,5.606,0.005520250000000004,-0.5119720000000001
1648184721.0627983,10.113.55.174,10.0.0.1,55110,9000,6,8,572,3,206,5.606,0.006658500000000008,-1.0980833333333335
1648184721.0627983,10.0.0.1,10.113.55.174,9000,55110,6,3,206,8,572,5.606,0.0055927500000000074,-0.5124120000000001
1648184721.0627983,10.212.91.48,10.0.0.1,53700,9000,6,8,572,3,206,5.606,0.006658500000000008,-1.0980833333333335
1648184721.0627983,10.0.0.1,10.212.91.48,9000,53700,6,3,206,8,572,5.606,0.0055927500000000074,-0.5124120000000001
1648184721.0627983,10.181.240.44,10.0.0.1,46156,9000,6,8,572,3,206,5.605,0.006461000000000007,-1.0972233333333334
1648184721.0627983,10.0.0.1,10.181.240.44,9000,46156,6,3,206,8,572,5.605,0.005395250000000004,-0.512372
1648184721.0627983,10.49.114.233,10.0.0.1,39080,9000,6,8,572,3,206,5.603,0.006214500000000008,-1.0963633333333336
1648184721.0627983,10.0.0.1,10.49.114.233,9000,39080,6,3,206,8,572,5.603,0.005136500000000009,-0.5125279999999999
1648184721.0627983,10.194.14.168,10.0.0.1,34018,9000,6,8,572,3,206,5.602,0.006162000000000004,-1.0976233333333336
1648184721.0627983,10.0.0.1,10.194.14.168,9000,34018,6,3,206,8,572,5.602,0.005084000000000005,-0.513368
1648184721.0627983,10.32.152.145,10.0.0.1,50006,9000,6,8,572,3,206,5.564,-0.0011044999999999978,-0.9601133333333335
1648184721.0627983,10.0.0.1,10.32.152.145,9000,50006,6,3,206,8,572,5.564,-0.0030767499999999996,-0.43535600000000013
1648184721.0627983,10.190.93.196,10.0.0.1,54406,9000,6,9,650,1,66,5.375,-0.04228327500000001,-1.8816803999999998
1648184721.0627983,10.0.0.1,10.190.93.196,9000,54406,6,1,66,9,650,5.375,-0.04228327500000001,-0.6212856000000002
1648184721.0627983,10.82.201.156,10.0.0.1,58908,9000,6,9,650,1,66,5.374,-0.042552405,-1.8824862000000002
1648184721.0627983,10.0.0.1,10.82.201.156,9000,58908,6,1,66,9,650,5.374,-0.042552405,-0.6216798000000001
1648184721.0627983,10.164.207.164,10.0.0.1,52892,9000,6,9,650,1,66,5.374,-0.04257655500000001,-1.8803862000000005
1648184721.0627983,10.0.0.1,10.164.207.164,9000,52892,6,1,66,9,650,5.374,-0.04257655500000001,-0.6206255999999999
1648184721.0627983,10.179.7.74,10.0.0.1,37906,9000,6,9,650,1,66,5.374,-0.04257655500000001,-1.8803862000000005
1648184721.0627983,10.0.0.1,10.179.7.74,9000,37906,6,1,66,9,650,5.374,-0.04257655500000001,-0.6206255999999999
1648184721.0627983,10.137.129.181,10.0.0.1,57664,9000,6,9,650,1,66,5.374,-0.04188193500000001,-1.8850920000000002
1648184721.0627983,10.0.0.1,10.137.129.181,9000,57664,6,1,66,9,650,5.374,-0.04188193500000001,-0.6223998000000002
1648184721.0627983,10.49.95.0,10.0.0.1,49552,9000,6,9,650,1,66,5.373,-0.042206085000000004,-1.8835920000000004
1648184721.0627983,10.0.0.1,10.49.95.0,9000,49552,6,1,66,9,650,5.373,-0.042206085000000004,-0.6219456
1648184721.0627983,10.44.218.153,10.0.0.1,50264,9000,6,9,650,1,66,5.319,0.21466356000000003,-1.3662594000000001
1648184721.0627983,10.0.0.1,10.44.218.153,9000,50264,6,1,66,9,650,5.319,0.21429238500000003,-0.17898240000000004
1648184721.0627983,10.226.156.41,10.0.0.1,37488,9000,6,8,572,3,206,5.315,0.04367484999999999,-0.7214616333333336
1648184721.0627983,10.0.0.1,10.226.156.41,9000,37488,6,3,206,8,572,5.315,0.040759349999999986,-0.1110600000000001
1648184721.0627983,10.73.38.90,10.0.0.1,59618,9000,6,8,572,3,206,5.244,0.0347586,-0.7228896333333334
1648184721.0627983,10.0.0.1,10.73.38.90,9000,59618,6,3,206,8,572,5.244,0.03168384999999999,-0.12897999999999998
1648184721.0627983,10.138.19.160,10.0.0.1,33662,9000,6,8,572,3,206,5.244,0.034677349999999996,-0.7207656333333337
1648184721.0627983,10.0.0.1,10.138.19.160,9000,33662,6,3,206,8,572,5.244,0.031590349999999996,-0.12770000000000012
1648184721.0627983,10.132.218.169,10.0.0.1,44620,9000,6,8,572,3,206,5.243,0.034454069999999996,-0.7102736933333335
1648184721.0627983,10.0.0.1,10.132.218.169,9000,44620,6,3,206,8,572,5.243,0.03125681999999999,-0.1197000000000001
1648184721.0627983,10.188.177.144,10.0.0.1,42850,9000,6,8,572,3,206,5.066,0.012077819999999989,-0.7073656933333334
1648184721.0627983,10.0.0.1,10.188.177.144,9000,42850,6,3,206,8,572,5.066,0.008427319999999981,-0.15986000000000009
1648184721.0627983,10.228.131.88,10.0.0.1,51384,20949,6,530,49247,463,30558,5.066,0.04511761984739482,-0.04900242783544797
1648184721.0627983,10.0.0.1,10.228.131.88,20949,51384,6,463,30558,530,49247,5.066,0.044484169101512316,-0.14991314705882358
1648184721.0627983,10.119.127.229,10.0.0.1,47788,21885,6,677,62554,553,36498,5.066,0.015003507747012514,-0.006554918808420143
1648184721.0627983,10.0.0.1,10.119.127.229,21885,47788,6,553,36498,677,62554,5.066,0.014983532711547513,-0.11320562049689445
1648184721.0627983,10.233.67.198,10.0.0.1,36506,55802,6,414,38674,398,26268,4.751,0.0002649941080707704,-3.3055335
1648184721.0627983,10.0.0.1,10.233.67.198,55802,36506,6,398,26268,414,38674,4.751,0.0004453500250707716,-0.8132289000000001
1648184721.0627983,10.54.247.182,10.0.0.1,60340,58901,6,850,78225,600,39600,4.276,0.005470212308716577,0.3623785268161318
1648184721.0627983,10.0.0.1,10.54.247.182,58901,60340,6,600,39600,850,78225,4.276,0.004503087674952826,0.10559843822328105
1648184721.0627983,10.246.241.193,10.0.0.1,55964,49177,6,653,60396,433,28578,3.747,0.05243049937213118,0.2646902084690194
1648184721.0627983,10.0.0.1,10.246.241.193,49177,55964,6,433,28578,653,60396,3.747,0.05066997238273868,-0.033569903101462184
1648184721.0627983,10.128.138.246,10.0.0.1,58090,14373,6,563,52229,264,17424,3.145,0.0489362048320058,-0.1711244773717079
1648184721.0627983,10.0.0.1,10.128.138.246,14373,58090,6,264,17424,563,52229,3.145,0.044192597152005804,-0.16328929441997858
1648184721.0627983,10.251.96.60,10.0.0.1,55460,36831,6,348,32770,219,14454,3.121,0.03802490242223102,-1.5386075659049263
1648184721.0627983,10.0.0.1,10.251.96.60,36831,55460,6,219,14454,348,32770,3.121,0.03796843090223103,0.295287430619469
1648184721.0627983,10.8.108.133,10.0.0.1,57116,54376,6,50217,29043886,24975,1648350,2.748,0.0063592587523229474,-3.3113302114598997
1648184721.0627983,10.0.0.1,10.8.108.133,54376,57116,6,24975,1648350,50217,29043886,2.748,0.006359257883191268,-1.5388261654117807
1648184721.0627983,10.189.59.180,10.0.0.1,56830,48656,6,779,71783,440,29040,2.75,0.006956224381191298,-0.7523962034121691
