time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648185674.0069072,10.158.130.11,10.0.0.1,48790,46240,6,972,561824,970,64028,0.459,0.5408589701492538,0.9588000000000002
1648185674.0069072,10.0.0.1,10.158.130.11,46240,48790,6,970,64028,972,561824,0.459,0.5995844800870958,0.18337597014925378
1648185674.0069072,10.68.54.254,10.0.0.1,38482,25191,6,3,232,2,140,0.459,0.38205300000000003,0.9588000000000002
1648185674.0069072,10.0.0.1,10.68.54.254,25191,38482,6,2,140,3,232,0.459,0.3609795,0.02456999999999998
1648185674.0069072,10.203.69.113,10.0.0.1,55782,13067,6,386,222604,385,25418,0.228,0.7740900000000001,0.8268000000000002
1648185674.0069072,10.0.0.1,10.203.69.113,13067,55782,6,385,25418,386,222604,0.228,0.846435,0.6201000000000001
1648185674.0069072,10.228.131.88,10.0.0.1,38010,25698,6,3,230,2,140,0.227,0.7733850000000002,0.8262000000000002
1648185674.0069072,10.0.0.1,10.228.131.88,25698,38010,6,2,140,3,230,0.227,0.8456775000000002,0.6196500000000001
1648185674.0069072,10.77.147.147,10.0.0.1,49160,34611,6,1711,994510,1707,112670,0.2,0.7733850000000002,0.8262000000000002
1648185674.0069072,10.0.0.1,10.77.147.147,34611,49160,6,1707,112670,1711,994510,0.2,0.8456775000000002,0.6196500000000001
1648185674.0069072,10.201.211.156,10.0.0.1,36578,40299,6,3,230,2,140,0.198,0.733965,0.7878000000000001
1648185674.0069072,10.0.0.1,10.201.211.156,40299,36578,6,2,140,3,230,0.198,0.8028975,0.5908500000000001
1648185674.0069072,10.67.4.119,10.0.0.1,39520,60678,6,12,14344,11,734,0.17,0.71736,0.7632000000000001
1648185674.0069072,10.0.0.1,10.67.4.119,60678,39520,6,11,734,12,14344,0.17,0.78414,0.5724
1648185674.0069072,10.5.115.32,10.0.0.1,47220,13039,6,392,226072,390,25748,0.117,0.74658,0.7176000000000001
1648185674.0069072,10.0.0.1,10.5.115.32,13039,47220,6,390,25748,392,226072,0.117,0.80937,0.5382000000000001
1648185674.0069072,10.91.208.85,10.0.0.1,42774,46654,6,40,25688,39,2582,0.04,0.7356450000000001,0.7014000000000001
1648185674.0069072,10.0.0.1,10.91.208.85,46654,42774,6,39,2582,40,25688,0.04,0.7970175000000002,0.5260500000000001
1648185674.0069072,10.52.34.0,10.0.0.1,39232,65447,6,1,74,0,0,1.44,0.7039500000000001,0.6540000000000001
1648185674.0069072,10.0.0.1,10.52.34.0,65447,39232,6,1,74,1,74,1.44,0.761175,0.49050000000000016
1648185674.0069072,10.138.187.64,10.0.0.1,46338,20975,6,1,74,0,0,0.806,0.6525000000000001,0.4320000000000001
1648185674.0069072,10.0.0.1,10.138.187.64,20975,46338,6,1,74,1,74,0.806,0.5769000000000001,0.4320000000000001
1648185674.0069072,10.214.56.50,10.0.0.1,40118,17107,6,1,74,0,0,0.805,0.5682900000000001,0.4188000000000001
1648185674.0069072,10.0.0.1,10.214.56.50,17107,40118,6,1,74,1,74,0.805,0.6049350000000001,0.3141000000000001
1648185674.0069072,10.81.234.40,10.0.0.1,57378,45363,6,1,74,0,0,0.806,0.5509800000000001,0.39360000000000006
1648185674.0069072,10.0.0.1,10.81.234.40,45363,57378,6,1,74,1,74,0.806,0.5854200000000002,0.2952
1648185674.0069072,10.99.62.20,10.0.0.1,36846,40605,6,1,74,0,0,0.804,0.5345700000000001,0.36840000000000006
1648185674.0069072,10.0.0.1,10.99.62.20,40605,36846,6,1,74,1,74,0.804,0.5668050000000001,0.27630000000000005
1648185674.0069072,10.212.183.245,10.0.0.1,35984,53165,6,1,74,0,0,0.805,0.517665,0.3438000000000001
1648185674.0069072,10.0.0.1,10.212.183.245,53165,35984,6,1,74,1,74,0.805,0.5477475,0.2578500000000001
1648185674.0069072,10.18.184.171,10.0.0.1,44472,47875,6,1,74,0,0,0.806,0.5060250000000001,0.32700000000000007
1648185674.0069072,10.0.0.1,10.18.184.171,47875,44472,6,1,74,1,74,0.806,0.5346375000000001,0.24525000000000008
1648185674.0069072,10.94.32.0,10.0.0.1,46622,18990,6,1,74,0,0,0.804,0.5066250000000001,0.32700000000000007
1648185674.0069072,10.0.0.1,10.94.32.0,18990,46622,6,1,74,1,74,0.804,0.5352375000000001,0.24525000000000008
1648185674.0069072,10.75.128.210,10.0.0.1,47154,65217,6,1,74,0,0,0.805,0.4893150000000001,0.30180000000000007
1648185674.0069072,10.0.0.1,10.75.128.210,65217,47154,6,1,74,1,74,0.805,0.5157225000000001,0.22635000000000002
1648185674.0069072,10.215.64.199,10.0.0.1,55890,19356,6,1,74,0,0,0.6920000000000001,0.49971000000000004,0.27720000000000006
1648185674.0069072,10.0.0.1,10.215.64.199,19356,55890,6,1,74,1,74,0.6920000000000001,0.523965,0.20790000000000006
1648185674.0069072,10.63.227.21,10.0.0.1,51460,22492,6,1,74,0,0,0.6920000000000001,0.10230000000000002,0.20460000000000003
1648185674.0069072,10.0.0.1,10.63.227.21,22492,51460,6,1,74,1,74,0.6920000000000001,0.10230000000000002,0.0
1648185674.0069072,10.74.52.165,10.0.0.1,33308,16678,6,1,74,0,0,0.635,0.09000000000000002,0.18000000000000005
1648185674.0069072,10.0.0.1,10.74.52.165,16678,33308,6,1,74,1,74,0.635,0.09000000000000002,0.0
1648185674.0069072,10.243.114.80,10.0.0.1,42076,42422,6,1,74,0,0,0.635,0.07740000000000001,0.15480000000000002
1648185674.0069072,10.0.0.1,10.243.114.80,42422,42076,6,1,74,1,74,0.635,0.07740000000000001,0.0
1648185674.0069072,10.153.73.70,10.0.0.1,43060,42877,6,1,74,0,0,0.381,0.4626,0.08400000000000002
1648185674.0069072,10.0.0.1,10.153.73.70,42877,43060,6,1,74,1,74,0.381,0.46995000000000003,0.06300000000000001
1648185674.0069072,10.170.27.220,10.0.0.1,55228,41010,6,1,74,0,0,0.35400000000000004,0.034800000000000005,0.06960000000000001
1648185674.0069072,10.0.0.1,10.170.27.220,41010,55228,6,1,74,1,74,0.35400000000000004,0.034800000000000005,0.0
1648185674.0069072,10.70.183.160,10.0.0.1,60326,10122,6,1,74,0,0,0.275,0.00030000000000000003,0.0006000000000000001
1648185674.0069072,10.0.0.1,10.70.183.160,10122,60326,6,1,74,1,74,0.275,0.00030000000000000003,0.0
1648185674.0069072,10.244.136.85,10.0.0.1,46642,36096,6,1,74,0,0,0.275,0.0,0.0
1648185674.0069072,10.0.0.1,10.244.136.85,36096,46642,6,1,74,1,74,0.275,0.15270000000000003,0.30540000000000006
1648185674.0069072,10.51.252.110,10.0.0.1,40466,57176,6,1,74,0,0,0.275,0.12060000000000003,0.24120000000000005
1648185674.0069072,10.0.0.1,10.51.252.110,57176,40466,6,1,74,1,74,0.275,0.12060000000000003,0.0
1648185674.0069072,10.157.114.56,10.0.0.1,56050,22488,6,1,74,0,0,0.274,0.09690000000000001,0.19380000000000003
1648185674.0069072,10.0.0.1,10.157.114.56,22488,56050,6,1,74,1,74,0.274,0.09690000000000001,0.0
1648185674.0069072,10.175.82.194,10.0.0.1,33398,54492,6,1,74,0,0,0.274,0.08970000000000003,0.17940000000000006
1648185674.0069072,10.0.0.1,10.175.82.194,54492,33398,6,1,74,1,74,0.274,0.08970000000000003,0.0
1648185674.0069072,10.238.226.12,10.0.0.1,59674,34425,6,1,74,0,0,0.199,0.08340000000000002,0.16680000000000003
1648185674.0069072,10.0.0.1,10.238.226.12,34425,59674,6,1,74,1,74,0.199,0.08340000000000002,0.0
1648185674.0069072,10.188.163.89,10.0.0.1,43344,44741,6,1,74,0,0,0.199,0.05970000000000001,0.11940000000000002
1648185674.0069072,10.0.0.1,10.188.163.89,44741,43344,6,1,74,1,74,0.199,0.05970000000000001,0.0
1648185674.0069072,10.18.126.224,10.0.0.1,53666,23822,6,1,74,0,0,0.199,0.05250000000000001,0.10500000000000002
1648185674.0069072,10.0.0.1,10.18.126.224,23822,53666,6,1,74,1,74,0.199,0.05250000000000001,0.0
1648185674.0069072,10.240.8.44,10.0.0.1,49038,10952,6,1,74,0,0,0.17200000000000001,0.04470000000000001,0.08940000000000002
1648185674.0069072,10.0.0.1,10.240.8.44,10952,49038,6,1,74,1,74,0.17200000000000001,0.04470000000000001,0.0
1648185674.0069072,10.250.124.179,10.0.0.1,42278,21608,6,1,74,0,0,0.037000000000000005,0.0006000000000000001,0.0012000000000000001
1648185674.0069072,10.0.0.1,10.250.124.179,21608,42278,6,1,74,1,74,0.037000000000000005,0.0006000000000000001,0.0
1648185674.0069072,10.171.136.131,10.0.0.1,55936,15915,6,1,74,0,0,0.036000000000000004,0.00030000000000000003,0.0006000000000000001
1648185674.0069072,10.0.0.1,10.171.136.131,15915,55936,6,1,74,1,74,0.036000000000000004,0.00030000000000000003,0.0
1648185674.0069072,10.8.108.133,10.0.0.1,59336,50910,6,1,74,0,0,1.443,0.10710000000000003,0.21420000000000006
1648185674.0069072,10.0.0.1,10.8.108.133,50910,59336,6,1,74,1,74,1.443,0.10710000000000003,0.0
1648185674.0069072,10.44.218.153,10.0.0.1,48610,53740,6,1,74,0,0,1.442,0.10680000000000003,0.21360000000000007
1648185674.0069072,10.0.0.1,10.44.218.153,53740,48610,6,1,74,1,74,1.442,0.10680000000000003,0.0
1648185674.0069072,10.200.235.88,10.0.0.1,59802,41831,6,1,74,0,0,1.442,0.10680000000000003,0.21360000000000007
1648185674.0069072,10.0.0.1,10.200.235.88,41831,59802,6,1,74,1,74,1.442,0.10680000000000003,0.0
1648185674.0069072,10.5.160.190,10.0.0.1,50800,24928,6,1,74,0,0,1.441,0.10650000000000003,0.21300000000000005
1648185674.0069072,10.0.0.1,10.5.160.190,24928,50800,6,1,74,1,74,1.441,0.10650000000000003,0.0
1648185674.0069072,10.243.175.107,10.0.0.1,51652,17898,6,1,74,0,0,1.302,0.06480000000000001,0.12960000000000002
1648185674.0069072,10.0.0.1,10.243.175.107,17898,51652,6,1,74,1,74,1.302,0.06480000000000001,0.0
1648185674.0069072,10.226.169.70,10.0.0.1,42740,39158,6,1,74,0,0,1.3,0.06420000000000002,0.12840000000000004
1648185674.0069072,10.0.0.1,10.226.169.70,39158,42740,6,1,74,1,74,1.3,0.06420000000000002,0.0
1648185674.0069072,10.22.164.208,10.0.0.1,40428,41897,6,1,74,0,0,1.299,0.06390000000000001,0.12780000000000002
1648185674.0069072,10.0.0.1,10.22.164.208,41897,40428,6,1,74,1,74,1.299,0.06390000000000001,0.0
1648185674.0069072,10.105.22.106,10.0.0.1,37852,40450,6,1,74,0,0,1.238,0.04560000000000001,0.09120000000000002
1648185674.0069072,10.0.0.1,10.105.22.106,40450,37852,6,1,74,1,74,1.238,0.04560000000000001,0.0
1648185674.0069072,10.83.72.205,10.0.0.1,58046,32460,6,1,74,0,0,1.087,0.00030000000000000003,0.0006000000000000001
1648185674.0069072,10.0.0.1,10.83.72.205,32460,58046,6,1,74,1,74,1.087,0.00030000000000000003,0.0
1648185674.0069072,10.17.233.251,10.0.0.1,51292,17045,6,1,74,0,0,0.899,0.061800000000000015,0.12360000000000003
1648185674.0069072,10.0.0.1,10.17.233.251,17045,51292,6,1,74,1,74,0.899,0.061800000000000015,0.0
1648185674.0069072,10.137.177.134,10.0.0.1,41096,47693,6,1,74,0,0,0.808,0.03450000000000001,0.06900000000000002
1648185674.0069072,10.0.0.1,10.137.177.134,47693,41096,6,1,74,1,74,0.808,0.03450000000000001,0.0
1648185674.0069072,10.64.114.86,10.0.0.1,59410,31217,6,1,74,0,0,0.807,0.03420000000000001,0.06840000000000002
1648185674.0069072,10.0.0.1,10.64.114.86,31217,59410,6,1,74,1,74,0.807,0.03420000000000001,0.0
1648185674.0069072,10.168.163.183,10.0.0.1,40572,44502,6,1,74,0,0,0.6940000000000001,0.0,0.0
1648185674.0069072,10.0.0.1,10.168.163.183,44502,40572,6,1,74,1,74,0.6940000000000001,0.12510000000000002,0.25020000000000003
1648185674.0069072,10.48.99.237,10.0.0.1,46768,32948,6,1,74,0,0,0.6930000000000001,0.12480000000000004,0.24960000000000007
1648185674.0069072,10.0.0.1,10.48.99.237,32948,46768,6,1,74,1,74,0.6930000000000001,0.12480000000000004,0.0
1648185674.0069072,10.199.60.108,10.0.0.1,36340,11056,6,1,74,0,0,0.637,0.10800000000000003,0.21600000000000005
1648185674.0069072,10.0.0.1,10.199.60.108,11056,36340,6,1,74,1,74,0.637,0.10800000000000003,0.0
1648185674.0069072,10.50.59.250,10.0.0.1,53820,42299,6,1,74,0,0,0.457,0.05400000000000001,0.10800000000000003
1648185674.0069072,10.0.0.1,10.50.59.250,42299,53820,6,1,74,1,74,0.457,0.05400000000000001,0.0
1648185674.0069072,10.175.248.112,10.0.0.1,44262,40746,6,1,74,0,0,0.381,0.03120000000000001,0.06240000000000002
1648185674.0069072,10.0.0.1,10.175.248.112,40746,44262,6,1,74,1,74,0.381,0.03120000000000001,0.0
1648185675.0365014,10.122.96.191,10.0.0.1,33036,9000,6,7,498,1,66,8.167,0.017142857142857147,0.05755102040816328
1648185675.0365014,10.0.0.1,10.122.96.191,9000,33036,6,1,66,7,498,8.167,0.017142857142857147,0.05571428571428573
1648185675.0365014,10.80.183.172,10.0.0.1,55364,9000,6,6,432,3,206,8.155,0.006600000000000002,0.05140000000000001
1648185675.0365014,10.0.0.1,10.80.183.172,9000,55364,6,3,206,6,432,8.155,0.006600000000000002,0.0396
1648185675.0365014,10.148.192.191,10.0.0.1,34504,9000,6,6,432,3,206,8.134,0.005025000000000001,0.04510000000000001
1648185675.0365014,10.0.0.1,10.148.192.191,9000,34504,6,3,206,6,432,8.134,0.005025000000000001,0.030150000000000007
1648185675.0365014,10.226.156.41,10.0.0.1,37496,9000,6,7,498,1,66,8.131,0.010971428571428575,0.03903673469387755
1648185675.0365014,10.0.0.1,10.226.156.41,9000,37496,6,1,66,7,498,8.131,0.010971428571428575,0.035657142857142866
1648185675.0365014,10.247.32.210,10.0.0.1,48440,9000,6,6,432,3,206,8.088,0.0015750000000000002,0.0313
1648185675.0365014,10.0.0.1,10.247.32.210,9000,48440,6,3,206,6,432,8.088,0.0015750000000000002,0.009450000000000002
1648185675.0365014,10.229.96.155,10.0.0.1,42724,9000,6,6,432,3,206,8.047,0.03366000000000001,0.16920000000000004
1648185675.0365014,10.0.0.1,10.229.96.155,9000,42724,6,3,206,6,432,8.047,0.03366000000000001,0.16920000000000004
1648185675.0365014,10.224.167.4,10.0.0.1,37382,9000,6,6,432,3,206,7.957,-0.023291250000000006,0.17030416666666673
1648185675.0365014,10.0.0.1,10.224.167.4,9000,37382,6,3,206,6,432,7.957,-0.023291250000000006,0.21469000000000005
1648185675.0365014,10.48.200.170,10.0.0.1,56100,9000,6,6,432,3,206,7.898,-0.018358750000000007,0.1263291666666667
1648185675.0365014,10.0.0.1,10.48.200.170,9000,56100,6,3,206,6,432,7.898,-0.018358750000000007,0.17696000000000003
1648185675.0365014,10.222.248.87,10.0.0.1,42088,9000,6,6,432,3,206,7.898,0.02059,0.11640000000000005
1648185675.0365014,10.0.0.1,10.222.248.87,9000,42088,6,3,206,6,432,7.898,0.02059,0.11640000000000005
1648185675.0365014,10.67.213.74,10.0.0.1,53608,9000,6,6,432,3,206,7.897,0.020490000000000005,0.11580000000000001
1648185675.0365014,10.0.0.1,10.67.213.74,9000,53608,6,3,206,6,432,7.897,0.020490000000000005,0.11580000000000001
1648185675.0365014,10.122.96.191,10.0.0.1,49014,20503,6,663,59999,661,43626,7.854,0.02215121924884103,0.14318666666666668
1648185675.0365014,10.0.0.1,10.122.96.191,20503,49014,6,661,43626,663,59999,7.854,0.02215121924884103,0.09764000000000002
1648185675.0365014,10.193.92.229,10.0.0.1,49974,9000,6,6,432,3,206,7.723,0.013020000000000002,0.05868000000000001
1648185675.0365014,10.0.0.1,10.193.92.229,9000,49974,6,3,206,6,432,7.723,0.011970000000000001,-0.02016
1648185675.0365014,10.47.233.177,10.0.0.1,33548,9000,6,8,576,1,67,7.515,0.0274265,0.170908
1648185675.0365014,10.0.0.1,10.47.233.177,9000,33548,6,1,67,8,576,7.515,0.032169,0.0864
1648185675.0365014,10.185.67.39,10.0.0.1,47590,9000,6,8,576,1,67,7.454,0.019695500000000005,0.15385600000000002
1648185675.0365014,10.0.0.1,10.185.67.39,9000,47590,6,1,67,8,576,7.454,0.024018,0.08712
1648185675.0365014,10.226.156.41,10.0.0.1,52448,52670,6,68535,39632182,63526,4192716,7.306,0.0001577282151478553,0.08712033460603076
1648185675.0365014,10.0.0.1,10.226.156.41,52670,52448,6,63526,4192716,68535,39632182,7.306,0.00015772830863937625,0.36984075282301715
1648185675.0365014,10.76.56.150,10.0.0.1,33234,9000,6,8,576,1,67,7.348,0.023697500000000003,0.06700000000000002
1648185675.0365014,10.0.0.1,10.76.56.150,9000,33234,6,1,67,8,576,7.348,0.028020000000000003,0.013680000000000015
1648185675.0365014,10.119.49.57,10.0.0.1,56246,9000,6,8,576,1,67,7.212,0.022411000000000004,-0.016468000000000003
1648185675.0365014,10.0.0.1,10.119.49.57,9000,56246,6,1,67,8,576,7.212,0.025806000000000003,-0.044640000000000006
1648185675.0365014,10.246.51.193,10.0.0.1,53358,9000,6,8,576,1,67,7.21,0.019203500000000005,-0.031037999999999996
1648185675.0365014,10.0.0.1,10.246.51.193,9000,53358,6,1,67,8,576,7.21,0.020901000000000003,0.023906666666666652
1648185675.0365014,10.165.121.81,10.0.0.1,39036,9000,6,8,576,1,67,7.17,0.0239765,-0.050642000000000034
1648185675.0365014,10.0.0.1,10.165.121.81,9000,39036,6,1,67,8,576,7.17,0.027354000000000003,-0.07344000000000003
1648185675.0365014,10.181.240.44,10.0.0.1,46162,9000,6,8,576,1,67,7.063,0.17863180000000004,0.22569860000000008
1648185675.0365014,10.0.0.1,10.181.240.44,9000,46162,6,1,67,8,576,7.063,0.18053055000000004,0.2360250000000001
1648185675.0365014,10.142.123.164,10.0.0.1,37932,9000,6,8,576,1,67,7.062,0.04329690000000001,-0.8582660000000001
1648185675.0365014,10.0.0.1,10.142.123.164,9000,37932,6,1,67,8,576,7.062,0.04525690000000001,-0.34155
1648185675.0365014,10.80.183.172,10.0.0.1,55586,29152,6,554,51478,461,30426,6.99,0.013274198175579396,0.14701000518410864
1648185675.0365014,10.0.0.1,10.80.183.172,29152,55586,6,461,30426,554,51478,6.99,0.013274198175579396,0.12975017436452135
1648185675.0365014,10.49.95.0,10.0.0.1,49562,9000,6,8,576,1,67,6.977,0.13809412500000004,-0.06534375000000003
1648185675.0365014,10.0.0.1,10.49.95.0,9000,49562,6,1,67,8,576,6.977,0.13809412500000004,0.06470099999999995
1648185675.0365014,10.216.22.133,10.0.0.1,40926,9000,6,8,576,1,67,6.96,0.010748750000000005,-0.2733225000000001
1648185675.0365014,10.0.0.1,10.216.22.133,9000,40926,6,1,67,8,576,6.96,0.010748750000000005,-0.16287000000000007
1648185675.0365014,10.148.192.191,10.0.0.1,33394,24023,6,72488,41913432,64215,4238190,6.72,0.0010944351291952582,0.08330121264471183
1648185675.0365014,10.0.0.1,10.148.192.191,24023,33394,6,64215,4238190,72488,41913432,6.72,0.001094435150417259,0.41194627552583785
1648185675.0365014,10.80.46.61,10.0.0.1,33468,9000,6,6,432,3,206,6.673,0.028573499999999988,-0.08046800000000004
1648185675.0365014,10.0.0.1,10.80.46.61,9000,33468,6,3,206,6,432,6.673,0.032371,-0.24060000000000004
1648185675.0365014,10.242.173.236,10.0.0.1,52738,9000,6,6,432,3,206,6.598,0.021507499999999992,-0.10983000000000004
1648185675.0365014,10.0.0.1,10.242.173.236,9000,52738,6,3,206,6,432,6.598,0.0245,-0.25620000000000004
1648185675.0365014,10.115.31.133,10.0.0.1,57736,9000,6,6,432,3,206,6.416,0.09285625,-0.2932883333333334
1648185675.0365014,10.0.0.1,10.115.31.133,9000,57736,6,3,206,6,432,6.416,0.09365250000000001,-0.2625933333333334
1648185675.0365014,10.158.130.11,10.0.0.1,39870,9000,6,6,432,3,206,6.336,-0.005906999999999996,-0.20635400000000004
1648185675.0365014,10.0.0.1,10.158.130.11,9000,39870,6,3,206,6,432,6.336,-0.0049969999999999945,-0.30000000000000004
1648185675.0365014,10.68.54.254,10.0.0.1,45566,9000,6,6,432,3,206,6.335,-0.006054000000000004,-0.20664800000000005
1648185675.0365014,10.0.0.1,10.68.54.254,9000,45566,6,3,206,6,432,6.335,-0.00514400000000001,-0.30000000000000004
1648185675.0365014,10.203.69.113,10.0.0.1,54284,9000,6,6,432,3,206,6.144,-0.024276000000000006,-0.29726199999999997
1648185675.0365014,10.0.0.1,10.203.69.113,9000,54284,6,3,206,6,432,6.144,-0.024661000000000002,-0.3696
1648185675.0365014,10.228.131.88,10.0.0.1,55374,9000,6,6,432,3,206,6.143,-0.024435500000000013,-0.2978760000000001
1648185675.0365014,10.0.0.1,10.228.131.88,9000,55374,6,3,206,6,432,6.143,-0.024803000000000013,-0.3702000000000001
1648185675.0365014,10.77.147.147,10.0.0.1,47574,9000,6,6,432,3,206,6.143,-0.026981500000000005,-0.298158
1648185675.0365014,10.0.0.1,10.77.147.147,9000,47574,6,3,206,6,432,6.143,-0.026614000000000006,-0.3696
1648185675.0365014,10.201.211.156,10.0.0.1,36798,9000,6,6,432,3,206,6.096,-0.03117350000000001,-0.29675200000000007
1648185675.0365014,10.0.0.1,10.201.211.156,9000,36798,6,3,206,6,432,6.096,-0.032241000000000006,-0.3420000000000001
1648185675.0365014,10.247.32.210,10.0.0.1,56784,38974,6,807,74399,721,47586,6.095,0.02452561396729018,0.16581062271772917
1648185675.0365014,10.0.0.1,10.247.32.210,38974,56784,6,721,47586,807,74399,6.095,0.02443366827374068,0.06997417276785733
1648185675.0365014,10.67.4.119,10.0.0.1,45360,9000,6,6,432,3,206,6.067,-0.03404850000000001,-0.3135120000000001
1648185675.0365014,10.0.0.1,10.67.4.119,9000,45360,6,3,206,6,432,6.067,-0.035151000000000016,-0.35820000000000013
1648185675.0365014,10.5.115.32,10.0.0.1,36596,9000,6,6,432,3,206,6.027,-0.0380485,-0.3375120000000001
1648185675.0365014,10.0.0.1,10.5.115.32,9000,36596,6,3,206,6,432,6.027,-0.039151000000000005,-0.3822000000000001
1648185675.0365014,10.91.208.85,10.0.0.1,41210,9000,6,6,432,3,206,6.027,-0.0380485,-0.3375120000000001
1648185675.0365014,10.0.0.1,10.91.208.85,9000,41210,6,3,206,6,432,6.027,-0.039151000000000005,-0.3822000000000001
1648185675.0365014,10.52.34.0,10.0.0.1,36688,9000,6,6,432,3,206,5.978,-0.04298300000000002,-0.3662860000000001
1648185675.0365014,10.0.0.1,10.52.34.0,9000,36688,6,3,206,6,432,5.978,-0.04410300000000002,-0.4104000000000001
1648185675.0365014,10.138.187.64,10.0.0.1,44566,9000,6,8,572,3,206,5.709,-0.03182910000000001,-0.5797800000000002
1648185675.0365014,10.0.0.1,10.138.187.64,9000,44566,6,3,206,8,572,5.709,-0.03182910000000001,-0.7230000000000002
1648185675.0365014,10.214.56.50,10.0.0.1,39250,9000,6,8,572,3,206,5.708,0.14853463000000003,-0.8118726666666667
1648185675.0365014,10.0.0.1,10.214.56.50,9000,39250,6,3,206,8,572,5.708,0.14853463000000003,-0.45029
1648185675.0365014,10.81.234.40,10.0.0.1,39516,9000,6,8,572,3,206,5.707,0.196850366,0.4090351333333334
1648185675.0365014,10.0.0.1,10.81.234.40,9000,39516,6,3,206,8,572,5.707,0.19468089100000002,0.547
1648185675.0365014,10.99.62.20,10.0.0.1,33096,9000,6,8,572,3,206,5.706,0.19606582000000003,0.40910933333333344
1648185675.0365014,10.0.0.1,10.99.62.20,9000,33096,6,3,206,8,572,5.706,0.19390492000000004,0.547
1648185675.0365014,10.212.183.245,10.0.0.1,33256,9000,6,8,572,3,206,5.705,0.17492260000000004,-0.7601034666666668
1648185675.0365014,10.0.0.1,10.212.183.245,9000,33256,6,3,206,8,572,5.705,0.17183560000000003,-0.21782000000000007
1648185675.0365014,10.94.32.0,10.0.0.1,49272,9000,6,8,572,3,206,5.704,0.17480402000000003,-0.7603721266666665
1648185675.0365014,10.0.0.1,10.94.32.0,9000,49272,6,3,206,8,572,5.704,0.17185177000000001,-0.2184500000000002
1648185675.0365014,10.18.184.171,10.0.0.1,40100,9000,6,8,572,3,206,5.704,0.15299457100000002,0.2841407266666667
1648185675.0365014,10.0.0.1,10.18.184.171,9000,40100,6,3,206,8,572,5.704,0.15098802100000003,0.41051000000000004
1648185675.0365014,10.75.128.210,10.0.0.1,41164,9000,6,8,572,3,206,5.686,0.17225279500000001,0.3379003666666667
1648185675.0365014,10.0.0.1,10.75.128.210,9000,41164,6,3,206,8,572,5.686,0.170194795,0.40870999999999996
1648185675.0365014,10.215.64.199,10.0.0.1,51228,9000,6,8,572,3,206,5.668,0.16804764400000002,0.33166400666666673
1648185675.0365014,10.0.0.1,10.215.64.199,9000,51228,6,3,206,8,572,5.668,0.16592961900000003,0.40070999999999996
1648185675.0365014,10.63.227.21,10.0.0.1,54984,9000,6,8,572,3,206,5.648,0.164584993,0.3260276466666666
1648185675.0365014,10.0.0.1,10.63.227.21,9000,54984,6,3,206,8,572,5.648,0.162406943,0.39391
1648185675.0365014,10.74.52.165,10.0.0.1,48900,9000,6,8,572,3,206,5.612,0.04364204000000001,-1.1844012533333332
1648185675.0365014,10.0.0.1,10.74.52.165,9000,48900,6,3,206,8,572,5.612,0.04043254,-0.37501000000000007
1648185675.0365014,10.243.114.80,10.0.0.1,40564,9000,6,8,572,3,206,5.567,0.03768737,-1.1554260933333338
1648185675.0365014,10.0.0.1,10.243.114.80,9000,40564,6,3,206,8,572,5.567,0.03419612,-0.3628100000000002
1648185675.0365014,10.153.73.70,10.0.0.1,49726,9000,6,8,572,3,206,5.491,0.13325658800000004,0.2784723466666667
1648185675.0365014,10.0.0.1,10.153.73.70,9000,49726,6,3,206,8,572,5.491,0.13071838800000002,0.33111000000000007
1648185675.0365014,10.170.27.220,10.0.0.1,48884,9000,6,8,572,3,206,5.488,0.12658165600000001,0.2702458266666667
1648185675.0365014,10.0.0.1,10.170.27.220,9000,48884,6,3,206,8,572,5.488,0.12399200600000002,0.32910999999999996
1648185675.0365014,10.70.183.160,10.0.0.1,54788,9000,6,8,572,3,206,5.427,0.01855683000000001,-1.0862701733333335
1648185675.0365014,10.0.0.1,10.70.183.160,9000,54788,6,3,206,8,572,5.427,0.014845080000000007,-0.3456900000000001
1648185675.0365014,10.244.136.85,10.0.0.1,52668,9000,6,8,572,3,206,5.426,0.017843080000000008,-1.0769261733333333
1648185675.0365014,10.0.0.1,10.244.136.85,9000,52668,6,3,206,8,572,5.426,0.014119080000000011,-0.34173
1648185675.0365014,10.51.252.110,10.0.0.1,43810,9000,6,8,572,3,206,5.372,0.011131369999999996,-1.0469025933333334
1648185675.0365014,10.0.0.1,10.51.252.110,9000,43810,6,3,206,8,572,5.372,0.006941869999999994,-0.32861
1648185675.0365014,10.229.96.155,10.0.0.1,52290,25073,6,49241,28471566,39075,2578950,5.372,0.0002555938756913701,-0.674585345549718
1648185675.0365014,10.0.0.1,10.229.96.155,25073,52290,6,39075,2578950,49241,28471566,5.372,0.00025559366312638337,-0.30587276711136807
1648185675.0365014,10.157.114.56,10.0.0.1,48978,9000,6,8,572,3,206,5.339,0.006028749999999996,-1.0254243333333335
1648185675.0365014,10.0.0.1,10.157.114.56,9000,48978,6,3,206,8,572,5.339,0.001973999999999988,-0.3236100000000001
1648185675.0365014,10.175.82.194,10.0.0.1,46240,9000,6,8,572,3,206,5.339,0.006463749999999997,-1.0317843333333336
1648185675.0365014,10.0.0.1,10.175.82.194,9000,46240,6,3,206,8,572,5.339,-0.02974725000000001,-0.3262500000000001
