time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650356646.1799655,10.0.0.1,10.100.1.173,25055,43786,6,333,21978,78670,45473316,0.07500000000000001,2.3025823900502744e-05,-13.96627737794464,0
1650356646.1799655,10.18.76.230,10.0.0.1,33420,17256,6,0,0,927,61182,0.135,-0.0015659988461594013,-1.2548826196199936,0
1650356646.1799655,10.0.0.1,10.18.76.230,17256,33420,6,927,61182,0,0,0.135,-0.0015659988461594013,0.4063674601761467,1
1650356646.1799655,10.97.104.92,10.0.0.1,41042,32871,6,92336,53373800,676,44616,0.137,5.673150495002223e-05,-36.639284242641665,1
1650356646.1799655,10.0.0.1,10.97.104.92,32871,41042,6,676,44616,92336,53373800,0.137,5.673150495002223e-05,-19.98463352550555,0
1650356646.1799655,10.203.118.67,10.0.0.1,56620,40725,6,865,499970,284,18744,0.035,8.134010526737853e-05,-1.3168029705119901,1
1650356646.1799655,10.0.0.1,10.203.118.67,40725,56620,6,284,18744,865,499970,0.035,8.134010526737853e-05,0.08495182191356834,0
1650356646.1799655,10.0.0.1,10.171.126.29,12604,52770,6,56257,3712970,56020,32384680,10.016,0.0004361602318919548,0.17094113931339847,0
1650356646.1799655,10.171.126.29,10.0.0.1,52770,12604,6,56020,32384680,56257,3712970,10.016,0.0004228132763767048,0.2595084070611403,1
1650356646.1799655,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,9.998,0.003915000000000001,0.05496000000000001,0
1650356646.1799655,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,9.998,0.0035850000000000005,0.029760000000000005,0
1650356646.1799655,10.0.0.1,10.248.86.238,9000,33692,6,0,0,0,0,3.894,0.0,0.0,0
1650356646.1799655,10.248.86.238,10.0.0.1,33692,9000,6,0,0,0,0,3.894,0.0,0.0,0
1650356646.1799655,10.248.86.238,10.0.0.1,51338,24952,6,283,25558,283,18678,3.878,0.01022602751196173,0.0,1
1650356646.1799655,10.0.0.1,10.248.86.238,24952,51338,6,283,18678,283,25558,3.878,0.00994123538776635,1.0117614388489211,0
1650356647.1853833,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,2.638,0.5555997000000001,0.6210000000000002,0
1650356647.1853833,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,2.638,0.6136088400000002,1.4761620000000004,0
1650356647.1853833,10.106.122.152,10.0.0.1,39902,61688,6,0,0,2169,143154,3.056,0.15555616616923812,-1.0685460392272201,0
1650356647.1853833,10.0.0.1,10.106.122.152,61688,39902,6,2169,143154,0,0,3.056,0.15555616616923812,1.101030831160892,1
1650356647.1853833,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.027,0.06072000000000001,0.0,0
1650356647.1853833,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.027,0.06072000000000001,0.0,0
1650356647.1853833,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.894,0.015709350134327574,0.007049879465264082,1
1650356647.1853833,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.894,0.015709350134327574,0.26595384615384615,0
1650356647.1853833,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,11.818,0.03184500000000001,0.20265000000000008,0
1650356647.1853833,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,11.818,0.03184500000000001,0.09956666666666669,1
1650356647.1853833,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,11.805,0.03420000000000001,0.0,0
1650356647.1853833,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,11.805,0.03420000000000001,0.0,1
1650356647.1853833,10.18.76.230,10.0.0.1,50286,9000,6,5,358,0,0,9.507,0.029520000000000008,0.2952000000000001,1
1650356647.1853833,10.0.0.1,10.18.76.230,9000,50286,6,0,0,5,358,9.507,0.029520000000000008,0.2952000000000001,0
1650356647.1853833,10.203.118.67,10.0.0.1,54100,9000,6,5,358,0,0,9.507,0.029520000000000008,0.2952000000000001,1
1650356647.1853833,10.0.0.1,10.203.118.67,9000,54100,6,0,0,5,358,9.507,0.029520000000000008,0.2952000000000001,0
1650356647.1853833,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,9.523,0.030480000000000004,0.0,0
1650356647.1853833,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,9.523,0.030480000000000004,0.0,0
1650356647.1853833,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,879,58014,11.783,0.012678593656014994,0.021972534696859024,1
1650356647.1853833,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,883,79978,11.783,0.012678593656014994,0.13945135135135137,0
1650356647.1853833,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,2102,138732,1.341,2.3025823900502744e-05,-25.59264719410963,1
1650356647.1853833,10.0.0.1,10.100.1.173,25055,43786,6,2102,138732,80439,46494774,1.341,2.3025823900502744e-05,-13.96627737794464,0
1650356647.1853833,10.18.76.230,10.0.0.1,33420,17256,6,0,0,2588,170808,1.401,-0.0015659988461594013,-1.2548826196199936,0
1650356647.1853833,10.0.0.1,10.18.76.230,17256,33420,6,2588,170808,0,0,1.401,-0.0015659988461594013,0.4063674601761467,1
1650356647.1853833,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3141,207306,1.403,5.673150495002223e-05,-36.639284242641665,1
1650356647.1853833,10.0.0.1,10.97.104.92,32871,41042,6,3141,207306,94800,54796968,1.403,5.673150495002223e-05,-19.98463352550555,0
1650356647.1853833,10.203.118.67,10.0.0.1,56620,40725,6,3799,2195310,3218,212388,1.3010000000000002,8.134010526737853e-05,-1.3168029705119901,1
1650356647.1853833,10.0.0.1,10.203.118.67,40725,56620,6,3218,212388,3799,2195310,1.3010000000000002,8.134010526737853e-05,0.08495182191356834,0
1650356647.1853833,10.0.0.1,10.171.126.29,12604,52770,6,59207,3907670,1,578,0.0,0.0004361602318919548,0.17094113931339847,1
1650356647.1853833,10.171.126.29,10.0.0.1,52770,12604,6,1,578,59207,3907670,0.0,0.0004228132763767048,0.2595084070611403,0
1650356647.1853833,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,9.998,0.003915000000000001,0.05496000000000001,0
1650356647.1853833,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,9.998,0.0035850000000000005,0.029760000000000005,0
1650356647.1853833,10.0.0.1,10.248.86.238,9000,33692,6,0,0,0,0,5.16,0.0,0.0,0
1650356647.1853833,10.248.86.238,10.0.0.1,33692,9000,6,0,0,0,0,5.16,0.0,0.0,0
1650356647.1853833,10.248.86.238,10.0.0.1,51338,24952,6,503,45450,503,33198,5.144,0.01022602751196173,0.0,1
1650356647.1853833,10.0.0.1,10.248.86.238,24952,51338,6,503,33198,503,45450,5.144,0.00994123538776635,1.0117614388489211,0
1650356648.19021,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,2.715,0.5555997000000001,0.6210000000000002,0
1650356648.19021,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,2.715,0.6136088400000002,1.4761620000000004,0
1650356648.19021,10.106.122.152,10.0.0.1,39902,61688,6,0,0,2169,143154,3.133,0.15555616616923812,-1.0685460392272201,0
1650356648.19021,10.0.0.1,10.106.122.152,61688,39902,6,2169,143154,0,0,3.133,0.15555616616923812,1.101030831160892,1
1650356648.19021,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.027,0.06072000000000001,0.0,0
1650356648.19021,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.027,0.06072000000000001,0.0,0
1650356648.19021,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.894,0.015709350134327574,0.007049879465264082,1
1650356648.19021,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.894,0.015709350134327574,0.26595384615384615,0
1650356648.19021,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,11.895,0.08559150000000001,0.9014550000000002,0
1650356648.19021,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,11.895,0.08559150000000001,0.8292966666666668,1
1650356648.19021,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,11.882,0.08724000000000001,0.7596000000000002,0
1650356648.19021,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,11.882,0.08724000000000001,0.7596000000000002,1
1650356648.19021,10.18.76.230,10.0.0.1,50286,9000,6,5,358,0,0,9.507,0.029520000000000008,0.2952000000000001,1
1650356648.19021,10.0.0.1,10.18.76.230,9000,50286,6,0,0,5,358,9.507,0.029520000000000008,0.2952000000000001,0
1650356648.19021,10.203.118.67,10.0.0.1,54100,9000,6,5,358,0,0,9.507,0.029520000000000008,0.2952000000000001,1
1650356648.19021,10.0.0.1,10.203.118.67,9000,54100,6,0,0,5,358,9.507,0.029520000000000008,0.2952000000000001,0
1650356648.19021,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,9.523,0.030480000000000004,0.0,0
1650356648.19021,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,9.523,0.030480000000000004,0.0,0
1650356648.19021,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,879,58014,11.86,0.19877501555921054,0.7749807742878014,1
1650356648.19021,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,883,79978,11.86,0.19877501555921054,0.8572159459459461,0
1650356648.19021,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,2102,138732,1.4180000000000001,0.00023081564597851476,-25.59264719410963,1
1650356648.19021,10.0.0.1,10.100.1.173,25055,43786,6,2102,138732,80439,46494774,1.4180000000000001,0.00023081564597851476,-13.96627737794464,0
1650356648.19021,10.18.76.230,10.0.0.1,33420,17256,6,0,0,2588,170808,1.478,-0.000867541757031629,-0.11881783373399524,0
1650356648.19021,10.0.0.1,10.18.76.230,17256,33420,6,2588,170808,0,0,1.478,-0.000867541757031629,1.0440572221233029,1
1650356648.19021,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3141,207306,1.48,0.0001938203982135733,-25.267544892770054,1
1650356648.19021,10.0.0.1,10.97.104.92,32871,41042,6,3141,207306,94800,54796968,1.48,0.0001938203982135733,-13.988813659214475,0
1650356648.19021,10.203.118.67,10.0.0.1,56620,40725,6,3799,2195310,3218,212388,1.3780000000000001,0.0001863859264479012,-1.3168029705119901,1
1650356648.19021,10.0.0.1,10.203.118.67,40725,56620,6,3218,212388,3799,2195310,1.3780000000000001,0.0001863859264479012,0.08495182191356834,0
1650356648.19021,10.0.0.1,10.171.126.29,12604,52770,6,59207,3907670,1,578,0.0,-0.00017715650130398306,-120.01112060839847,1
1650356648.19021,10.171.126.29,10.0.0.1,52770,12604,6,1,578,59207,3907670,0.0,-0.00018649937016465806,-62.88756825065042,0
1650356648.19021,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,9.998,0.003915000000000001,0.05496000000000001,0
1650356648.19021,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,9.998,0.0035850000000000005,0.029760000000000005,0
1650356648.19021,10.0.0.1,10.248.86.238,9000,33692,6,0,0,0,0,5.237,0.0,0.0,0
1650356648.19021,10.248.86.238,10.0.0.1,33692,9000,6,0,0,0,0,5.237,0.0,0.0,0
1650356648.19021,10.248.86.238,10.0.0.1,51338,24952,6,503,45450,503,33198,5.221,0.008884582894736847,0.0,1
1650356648.19021,10.0.0.1,10.248.86.238,24952,51338,6,503,33198,503,45450,5.221,0.008685228407800082,1.0117614388489211,0
1650356649.1978657,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,2.785,0.5555997000000001,0.6210000000000002,0
1650356649.1978657,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,2.785,0.6136088400000002,1.4761620000000004,0
1650356649.1978657,10.106.122.152,10.0.0.1,39902,61688,6,0,0,2169,143154,3.203,0.15555616616923812,-1.0685460392272201,0
1650356649.1978657,10.0.0.1,10.106.122.152,61688,39902,6,2169,143154,0,0,3.203,0.15555616616923812,1.101030831160892,1
1650356649.1978657,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.027,0.06072000000000001,0.0,0
1650356649.1978657,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.027,0.06072000000000001,0.0,0
1650356649.1978657,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.894,0.015709350134327574,0.007049879465264082,1
1650356649.1978657,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.894,0.015709350134327574,0.26595384615384615,0
1650356649.1978657,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,11.965,0.08559150000000001,0.9014550000000002,0
1650356649.1978657,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,11.965,0.08559150000000001,0.8292966666666668,1
1650356649.1978657,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,11.952,0.08724000000000001,0.7596000000000002,0
1650356649.1978657,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,11.952,0.08724000000000001,0.7596000000000002,1
1650356649.1978657,10.18.76.230,10.0.0.1,50286,9000,6,5,358,0,0,9.507,0.029520000000000008,0.2952000000000001,1
1650356649.1978657,10.0.0.1,10.18.76.230,9000,50286,6,0,0,5,358,9.507,0.029520000000000008,0.2952000000000001,0
1650356649.1978657,10.203.118.67,10.0.0.1,54100,9000,6,5,358,0,0,9.507,0.029520000000000008,0.2952000000000001,1
1650356649.1978657,10.0.0.1,10.203.118.67,9000,54100,6,0,0,5,358,9.507,0.029520000000000008,0.2952000000000001,0
1650356649.1978657,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,9.523,0.030480000000000004,0.0,0
1650356649.1978657,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,9.523,0.030480000000000004,0.0,0
1650356649.1978657,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,879,58014,11.93,0.19877501555921054,0.7749807742878014,1
1650356649.1978657,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,883,79978,11.93,0.19877501555921054,0.8572159459459461,0
1650356649.1978657,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,2102,138732,1.488,0.00023081564597851476,-25.59264719410963,1
1650356649.1978657,10.0.0.1,10.100.1.173,25055,43786,6,2102,138732,80439,46494774,1.488,0.00023081564597851476,-13.96627737794464,0
1650356649.1978657,10.18.76.230,10.0.0.1,33420,17256,6,0,0,2588,170808,1.548,-0.000867541757031629,-0.11881783373399524,0
1650356649.1978657,10.0.0.1,10.18.76.230,17256,33420,6,2588,170808,0,0,1.548,-0.000867541757031629,1.0440572221233029,1
1650356649.1978657,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3141,207306,1.55,0.0001938203982135733,-25.267544892770054,1
1650356649.1978657,10.0.0.1,10.97.104.92,32871,41042,6,3141,207306,94800,54796968,1.55,0.0001938203982135733,-13.988813659214475,0
1650356649.1978657,10.203.118.67,10.0.0.1,56620,40725,6,3800,2195376,3219,212454,1.448,0.0001863859264479012,-1.3168029705119901,1
1650356649.1978657,10.0.0.1,10.203.118.67,40725,56620,6,3219,212454,3800,2195376,1.448,0.0001863859264479012,0.08495182191356834,0
1650356649.1978657,10.0.0.1,10.171.126.29,12604,52770,6,59207,3907670,1,578,0.0,-0.00017715650130398306,-120.01112060839847,1
1650356649.1978657,10.171.126.29,10.0.0.1,52770,12604,6,1,578,59207,3907670,0.0,-0.00018649937016465806,-62.88756825065042,0
1650356649.1978657,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,9.998,0.003915000000000001,0.05496000000000001,0
1650356649.1978657,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,9.998,0.0035850000000000005,0.029760000000000005,0
1650356649.1978657,10.0.0.1,10.248.86.238,9000,33692,6,0,0,0,0,5.307,0.0,0.0,0
1650356649.1978657,10.248.86.238,10.0.0.1,33692,9000,6,0,0,0,0,5.307,0.0,0.0,0
1650356649.1978657,10.248.86.238,10.0.0.1,51338,24952,6,503,45450,503,33198,5.291,0.008884582894736847,0.0,1
1650356649.1978657,10.0.0.1,10.248.86.238,24952,51338,6,503,33198,503,45450,5.291,0.008685228407800082,1.0117614388489211,0
1650356650.2007983,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,2.84,0.5555997000000001,0.6210000000000002,0
1650356650.2007983,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,2.84,0.6136088400000002,1.4761620000000004,0
1650356650.2007983,10.106.122.152,10.0.0.1,39902,61688,6,0,0,2169,143154,3.258,0.15555616616923812,-1.0685460392272201,0
1650356650.2007983,10.0.0.1,10.106.122.152,61688,39902,6,2169,143154,0,0,3.258,0.15555616616923812,1.101030831160892,1
1650356650.2007983,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.027,0.06072000000000001,0.0,0
1650356650.2007983,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.027,0.06072000000000001,0.0,0
1650356650.2007983,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.894,0.015709350134327574,0.007049879465264082,1
1650356650.2007983,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.894,0.015709350134327574,0.26595384615384615,0
1650356650.2007983,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,12.02,0.08559150000000001,0.9014550000000002,0
1650356650.2007983,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,12.02,0.08559150000000001,0.8292966666666668,1
1650356650.2007983,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,12.007,0.08724000000000001,0.7596000000000002,0
1650356650.2007983,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,12.007,0.08724000000000001,0.7596000000000002,1
1650356650.2007983,10.18.76.230,10.0.0.1,50286,9000,6,5,358,0,0,9.507,0.029520000000000008,0.2952000000000001,1
1650356650.2007983,10.0.0.1,10.18.76.230,9000,50286,6,0,0,5,358,9.507,0.029520000000000008,0.2952000000000001,0
1650356650.2007983,10.203.118.67,10.0.0.1,54100,9000,6,5,358,0,0,9.507,0.029520000000000008,0.2952000000000001,1
1650356650.2007983,10.0.0.1,10.203.118.67,9000,54100,6,0,0,5,358,9.507,0.029520000000000008,0.2952000000000001,0
1650356650.2007983,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,9.523,0.030480000000000004,0.0,0
1650356650.2007983,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,9.523,0.030480000000000004,0.0,0
1650356650.2007983,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,879,58014,11.985,0.19877501555921054,0.7749807742878014,1
1650356650.2007983,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,883,79978,11.985,0.19877501555921054,0.8572159459459461,0
1650356650.2007983,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,2102,138732,1.5430000000000001,0.00023081564597851476,-25.59264719410963,1
1650356650.2007983,10.0.0.1,10.100.1.173,25055,43786,6,2102,138732,80439,46494774,1.5430000000000001,0.00023081564597851476,-13.96627737794464,0
1650356650.2007983,10.18.76.230,10.0.0.1,33420,17256,6,0,0,2588,170808,1.6030000000000002,-0.000867541757031629,-0.11881783373399524,0
1650356650.2007983,10.0.0.1,10.18.76.230,17256,33420,6,2588,170808,0,0,1.6030000000000002,-0.000867541757031629,1.0440572221233029,1
1650356650.2007983,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3141,207306,1.605,0.0001938203982135733,-25.267544892770054,1
1650356650.2007983,10.0.0.1,10.97.104.92,32871,41042,6,3141,207306,94800,54796968,1.605,0.0001938203982135733,-13.988813659214475,0
1650356650.2007983,10.203.118.67,10.0.0.1,56620,40725,6,3800,2195376,3219,212454,1.5030000000000001,0.021130470148513488,-1.3168029705119901,1
1650356650.2007983,10.0.0.1,10.203.118.67,40725,56620,6,3219,212454,3800,2195376,1.5030000000000001,0.021130470148513488,0.08495182191356834,0
1650356650.2007983,10.0.0.1,10.171.126.29,12604,52770,6,59207,3907670,1,578,0.0,-0.00017715650130398306,-120.01112060839847,1
1650356650.2007983,10.171.126.29,10.0.0.1,52770,12604,6,1,578,59207,3907670,0.0,-0.00018649937016465806,-62.88756825065042,0
1650356650.2007983,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,9.998,0.003915000000000001,0.05496000000000001,0
1650356650.2007983,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,9.998,0.0035850000000000005,0.029760000000000005,0
1650356650.2007983,10.0.0.1,10.248.86.238,9000,33692,6,0,0,0,0,5.362,0.0,0.0,0
1650356650.2007983,10.248.86.238,10.0.0.1,33692,9000,6,0,0,0,0,5.362,0.0,0.0,0
1650356650.2007983,10.248.86.238,10.0.0.1,51338,24952,6,503,45450,503,33198,5.346,0.008884582894736847,0.0,1
1650356650.2007983,10.0.0.1,10.248.86.238,24952,51338,6,503,33198,503,45450,5.346,0.008685228407800082,1.0117614388489211,0
1650356651.211769,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,2.8970000000000002,0.5555997000000001,0.6210000000000002,0
1650356651.211769,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,2.8970000000000002,0.6136088400000002,1.4761620000000004,0
1650356651.211769,10.106.122.152,10.0.0.1,39902,61688,6,0,0,2169,143154,3.315,0.15555616616923812,-1.0685460392272201,0
1650356651.211769,10.0.0.1,10.106.122.152,61688,39902,6,2169,143154,0,0,3.315,0.15555616616923812,1.101030831160892,1
1650356651.211769,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.027,0.06072000000000001,0.0,0
1650356651.211769,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.027,0.06072000000000001,0.0,0
1650356651.211769,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.894,0.015709350134327574,0.007049879465264082,1
1650356651.211769,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.894,0.015709350134327574,0.26595384615384615,0
1650356651.211769,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,12.077,0.08559150000000001,0.9014550000000002,0
1650356651.211769,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,12.077,0.08559150000000001,0.8292966666666668,1
1650356651.211769,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,12.064,0.08724000000000001,0.7596000000000002,0
1650356651.211769,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,12.064,0.08724000000000001,0.7596000000000002,1
1650356651.211769,10.18.76.230,10.0.0.1,50286,9000,6,5,358,0,0,9.507,0.029520000000000008,0.2952000000000001,1
1650356651.211769,10.0.0.1,10.18.76.230,9000,50286,6,0,0,5,358,9.507,0.029520000000000008,0.2952000000000001,0
1650356651.211769,10.203.118.67,10.0.0.1,54100,9000,6,5,358,0,0,9.507,0.029520000000000008,0.2952000000000001,1
1650356651.211769,10.0.0.1,10.203.118.67,9000,54100,6,0,0,5,358,9.507,0.029520000000000008,0.2952000000000001,0
1650356651.211769,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,9.523,0.030480000000000004,0.0,0
1650356651.211769,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,9.523,0.030480000000000004,0.0,0
1650356651.211769,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,879,58014,12.042,0.19877501555921054,0.7749807742878014,1
1650356651.211769,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,883,79978,12.042,0.19877501555921054,0.8572159459459461,0
1650356651.211769,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,2102,138732,1.6,0.00023081564597851476,-25.59264719410963,1
1650356651.211769,10.0.0.1,10.100.1.173,25055,43786,6,2102,138732,80439,46494774,1.6,0.00023081564597851476,-13.96627737794464,0
1650356651.211769,10.18.76.230,10.0.0.1,33420,17256,6,0,0,2588,170808,1.6600000000000001,-0.000867541757031629,-0.11881783373399524,0
1650356651.211769,10.0.0.1,10.18.76.230,17256,33420,6,2588,170808,0,0,1.6600000000000001,-0.000867541757031629,1.0440572221233029,1
1650356651.211769,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,3141,207306,1.662,0.0001938203982135733,-25.267544892770054,1
1650356651.211769,10.0.0.1,10.97.104.92,32871,41042,6,3141,207306,94800,54796968,1.662,0.0001938203982135733,-13.988813659214475,0
1650356651.211769,10.203.118.67,10.0.0.1,56620,40725,6,3800,2195376,3219,212454,1.56,0.021130470148513488,-1.3168029705119901,1
1650356651.211769,10.0.0.1,10.203.118.67,40725,56620,6,3219,212454,3800,2195376,1.56,0.021130470148513488,0.08495182191356834,0
1650356651.211769,10.0.0.1,10.171.126.29,12604,52770,6,59207,3907670,1,578,0.0,-0.00017715650130398306,-120.01112060839847,1
1650356651.211769,10.171.126.29,10.0.0.1,52770,12604,6,1,578,59207,3907670,0.0,-0.00018649937016465806,-62.88756825065042,0
1650356651.211769,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,9.998,0.003915000000000001,0.05496000000000001,0
1650356651.211769,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,9.998,0.0035850000000000005,0.029760000000000005,0
1650356651.211769,10.0.0.1,10.248.86.238,9000,33692,6,0,0,0,0,5.4190000000000005,0.0,0.0,0
1650356651.211769,10.248.86.238,10.0.0.1,33692,9000,6,0,0,0,0,5.4190000000000005,0.0,0.0,0
1650356651.211769,10.248.86.238,10.0.0.1,51338,24952,6,503,45450,503,33198,5.4030000000000005,0.008884582894736847,0.0,1
1650356651.211769,10.0.0.1,10.248.86.238,24952,51338,6,503,33198,503,45450,5.4030000000000005,0.008685228407800082,1.0117614388489211,0
1650356652.2127786,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,2.956,0.5555997000000001,0.6210000000000002,0
1650356652.2127786,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,2.956,0.6136088400000002,1.4761620000000004,0
1650356652.2127786,10.106.122.152,10.0.0.1,39902,61688,6,0,0,2169,143154,3.374,0.15555616616923812,-1.0685460392272201,0
1650356652.2127786,10.0.0.1,10.106.122.152,61688,39902,6,2169,143154,0,0,3.374,0.15555616616923812,1.101030831160892,1
1650356652.2127786,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.027,0.06072000000000001,0.0,0
1650356652.2127786,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.027,0.06072000000000001,0.0,0
1650356652.2127786,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.894,0.015709350134327574,0.007049879465264082,1
1650356652.2127786,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.894,0.015709350134327574,0.26595384615384615,0
1650356652.2127786,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,12.136,0.08559150000000001,0.9014550000000002,0
1650356652.2127786,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,12.136,0.08559150000000001,0.8292966666666668,1
1650356652.2127786,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,12.123,0.08724000000000001,0.7596000000000002,0
1650356652.2127786,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,12.123,0.08724000000000001,0.7596000000000002,1
1650356652.2127786,10.18.76.230,10.0.0.1,50286,9000,6,5,358,0,0,9.507,0.029520000000000008,0.2952000000000001,1
1650356652.2127786,10.0.0.1,10.18.76.230,9000,50286,6,0,0,5,358,9.507,0.029520000000000008,0.2952000000000001,0
1650356652.2127786,10.203.118.67,10.0.0.1,54100,9000,6,5,358,0,0,9.507,0.029520000000000008,0.2952000000000001,1
1650356652.2127786,10.0.0.1,10.203.118.67,9000,54100,6,0,0,5,358,9.507,0.029520000000000008,0.2952000000000001,0
