time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650356492.5859268,10.0.0.1,10.197.113.53,9000,39414,6,7,478,1,71,0.918,-1.0590645,-29.53022333333334,1
1650356492.5859268,10.154.53.164,10.0.0.1,57802,9000,6,5,358,6,412,11.423,0.006435000000000001,0.04095000000000001,0
1650356492.5859268,10.0.0.1,10.154.53.164,9000,57802,6,6,412,5,358,11.423,0.006435000000000001,0.05336666666666668,0
1650356492.5859268,10.171.126.29,10.0.0.1,45488,9000,6,0,0,7,475,0.267,0.2172029999999998,-8.651952000000001,0
1650356492.5859268,10.0.0.1,10.171.126.29,9000,45488,6,7,475,0,0,0.267,0.2172029999999998,-11.747451000000002,1
1650356492.5859268,10.100.1.173,10.0.0.1,41404,9000,6,6,402,7,468,1.159,0.24261100000000008,-6.813054000000001,0
1650356492.5859268,10.0.0.1,10.100.1.173,9000,41404,6,7,468,6,402,1.159,0.24261100000000008,-8.213542000000002,0
1650356492.5859268,10.166.48.223,10.0.0.1,34070,9000,6,7,503,0,0,0.884,-2.8132800000000002,-5.24436,1
1650356492.5859268,10.0.0.1,10.166.48.223,9000,34070,6,0,0,7,503,0.884,-2.8132800000000002,-5.24436,0
1650356492.5859268,10.118.157.202,10.0.0.1,41198,25899,6,40226,23258316,2194,144804,1.19,5.2262393179278e-05,-35.99503997385775,1
1650356492.5859268,10.0.0.1,10.118.157.202,25899,41198,6,2194,144804,40226,23258316,1.19,0.0002690727837847844,-19.3308183054669,0
1650356492.5859268,10.171.126.29,10.0.0.1,34628,54896,6,1,66,1,66,0.268,0.01124185665814415,-2.634161960710945,1
1650356492.5859268,10.0.0.1,10.171.126.29,54896,34628,6,1,66,1,66,0.268,0.01124185665814415,0.09433707977083575,1
1650356492.5859268,10.168.203.125,10.0.0.1,33560,61826,6,12241,7074794,1,66,0.0,0.005405221087385177,0.4503540000002514,1
1650356492.5859268,10.0.0.1,10.168.203.125,61826,33560,6,1,66,12241,7074794,0.0,0.005735027406118849,0.988366384845085,0
1650356492.5859268,10.154.53.164,10.0.0.1,50684,39152,6,51145,29569498,3654,241164,0.896,-3.774150634070086e-05,-54.503889285423064,1
1650356492.5859268,10.0.0.1,10.154.53.164,39152,50684,6,3654,241164,51145,29569498,0.896,2.169985292120488e-05,-29.634891954695043,0
1650356492.5859268,10.166.48.223,10.0.0.1,38874,44477,6,2,132,1,66,0.8400000000000001,0.011052635891929665,0.5900269524550755,1
1650356492.5859268,10.0.0.1,10.166.48.223,44477,38874,6,1,66,2,132,0.8400000000000001,0.011052635891929665,-2.105903662977191,0
1650356492.5859268,10.197.113.53,10.0.0.1,45830,26554,6,1144,103742,1,66,0.8600000000000001,-1.3478824982577127,-6117.850823248437,1
1650356492.5859268,10.0.0.1,10.197.113.53,26554,45830,6,1,66,1144,103742,0.8600000000000001,-1.348079190233727,-2901.284128054054,0
1650356492.5859268,10.100.1.173,10.0.0.1,39704,62223,6,3,222,2,132,0.17700000000000002,-1.44620161425468,-4535.519649262198,1
1650356492.5859268,10.0.0.1,10.100.1.173,62223,39704,6,2,132,3,222,0.17700000000000002,-1.4461320885723978,-2158.140395441026,0
1650356493.5863664,10.224.136.149,10.0.0.1,53368,9000,6,5,336,5,336,3.087,2.1939812500000007,0.9925700000000002,0
1650356493.5863664,10.0.0.1,10.224.136.149,9000,53368,6,5,336,5,336,3.087,2.1939812500000007,0.8413766666666668,0
1650356493.5863664,10.224.136.149,10.0.0.1,59762,63117,6,0,0,3758,248028,3.555,0.15413919331845458,-1.0317527135499556,0
1650356493.5863664,10.0.0.1,10.224.136.149,63117,59762,6,3758,248028,0,0,3.555,0.15413919331845458,1.0996100127853983,1
1650356493.5863664,10.106.122.152,10.0.0.1,40678,9000,6,0,0,5,336,1.62,-1.0898700000000001,-19.663140000000006,0
1650356493.5863664,10.0.0.1,10.106.122.152,9000,40678,6,5,336,0,0,1.62,-1.0898700000000001,-35.17512000000001,1
1650356493.5863664,10.106.122.152,10.0.0.1,42252,50054,6,1,66,1,66,1.683,0.027051622953050462,-2.7566173827120664,1
1650356493.5863664,10.0.0.1,10.106.122.152,50054,42252,6,1,66,1,66,1.683,0.027051622953050462,0.1608531170955921,1
1650356493.5863664,10.168.203.125,10.0.0.1,36246,9000,6,5,336,11,748,1.824,-0.6859078500000001,-11.781900000000002,0
1650356493.5863664,10.0.0.1,10.168.203.125,9000,36246,6,11,748,5,336,1.824,-0.6859078500000001,-20.547300000000003,1
1650356493.5863664,10.118.157.202,10.0.0.1,57598,9000,6,6,402,12,814,1.477,-1.0959585,-17.583195000000003,0
1650356493.5863664,10.0.0.1,10.118.157.202,9000,57598,6,12,814,6,402,1.477,-1.0959585,-30.519803333333336,1
1650356493.5863664,10.197.113.53,10.0.0.1,39414,9000,6,6,402,12,814,1.764,-1.0590645,-16.990665000000003,0
1650356493.5863664,10.0.0.1,10.197.113.53,9000,39414,6,12,814,6,402,1.764,-1.0590645,-29.53022333333334,1
1650356493.5863664,10.154.53.164,10.0.0.1,57802,9000,6,0,0,7,478,0.41700000000000004,0.006435000000000001,0.04095000000000001,0
1650356493.5863664,10.0.0.1,10.154.53.164,9000,57802,6,7,478,0,0,0.41700000000000004,0.006435000000000001,0.05336666666666668,1
1650356493.5863664,10.171.126.29,10.0.0.1,45488,9000,6,0,0,7,475,1.113,0.2172029999999998,-8.651952000000001,0
1650356493.5863664,10.0.0.1,10.171.126.29,9000,45488,6,7,475,0,0,1.113,0.2172029999999998,-11.747451000000002,1
1650356493.5863664,10.100.1.173,10.0.0.1,41404,9000,6,6,402,7,468,2.005,0.18310270000000006,-4.6629378,0
1650356493.5863664,10.0.0.1,10.100.1.173,9000,41404,6,7,468,6,402,2.005,0.18310270000000006,-5.643279400000001,0
1650356493.5863664,10.166.48.223,10.0.0.1,34070,9000,6,11,768,5,336,1.73,-2.8132800000000002,-5.24436,1
1650356493.5863664,10.0.0.1,10.166.48.223,9000,34070,6,5,336,11,768,1.73,-2.8132800000000002,-5.24436,0
1650356493.5863664,10.118.157.202,10.0.0.1,41198,25899,6,40227,23258382,2195,144870,2.036,5.2262393179278e-05,-35.99503997385775,1
1650356493.5863664,10.0.0.1,10.118.157.202,25899,41198,6,2195,144870,40227,23258382,2.036,0.0002690727837847844,-19.3308183054669,0
1650356493.5863664,10.171.126.29,10.0.0.1,34628,54896,6,1,66,1,66,1.114,0.01124185665814415,-2.634161960710945,1
1650356493.5863664,10.0.0.1,10.171.126.29,54896,34628,6,1,66,1,66,1.114,0.01124185665814415,0.09433707977083575,1
1650356493.5863664,10.168.203.125,10.0.0.1,33560,61826,6,12242,7074860,2,132,0.8460000000000001,0.00406960222355167,0.4503540000002514,1
1650356493.5863664,10.0.0.1,10.168.203.125,61826,33560,6,2,132,12242,7074860,0.8460000000000001,0.00430046664666524,0.988366384845085,0
1650356493.5863664,10.154.53.164,10.0.0.1,50684,39152,6,54234,31354428,6742,444972,1.742,9.793691745846488e-05,-54.503889285423064,1
1650356493.5863664,10.0.0.1,10.154.53.164,39152,50684,6,6742,444972,54234,31354428,1.742,0.0001395458689417989,-29.634891954695043,0
1650356493.5863664,10.166.48.223,10.0.0.1,38874,44477,6,3,198,2,132,1.686,0.011052635891929665,0.5900269524550755,1
1650356493.5863664,10.0.0.1,10.166.48.223,44477,38874,6,2,132,3,198,1.686,0.011052635891929665,-2.105903662977191,0
1650356493.5863664,10.197.113.53,10.0.0.1,45830,26554,6,1145,103808,2,132,1.706,-1.3478824982577127,-6117.850823248437,1
1650356493.5863664,10.0.0.1,10.197.113.53,26554,45830,6,2,132,1145,103808,1.706,-1.348079190233727,-2901.284128054054,0
1650356493.5863664,10.100.1.173,10.0.0.1,39704,62223,6,3,222,2,132,1.023,-0.959241129978276,-4535.519649262198,1
1650356493.5863664,10.0.0.1,10.100.1.173,62223,39704,6,2,132,3,222,1.023,-0.9591924620006783,-2158.140395441026,0
1650356494.5866594,10.224.136.149,10.0.0.1,53368,9000,6,5,336,5,336,4.091,2.1939812500000007,0.9925700000000002,0
1650356494.5866594,10.0.0.1,10.224.136.149,9000,53368,6,5,336,5,336,4.091,2.1939812500000007,0.8413766666666668,0
1650356494.5866594,10.224.136.149,10.0.0.1,59762,63117,6,0,0,3758,248028,4.559,0.15413919331845458,-1.0317527135499556,0
1650356494.5866594,10.0.0.1,10.224.136.149,63117,59762,6,3758,248028,0,0,4.559,0.15413919331845458,1.0996100127853983,1
1650356494.5866594,10.106.122.152,10.0.0.1,40678,9000,6,0,0,5,336,2.624,-1.0898700000000001,-19.663140000000006,0
1650356494.5866594,10.0.0.1,10.106.122.152,9000,40678,6,5,336,0,0,2.624,-1.0898700000000001,-35.17512000000001,1
1650356494.5866594,10.106.122.152,10.0.0.1,42252,50054,6,1,66,1,66,2.6870000000000003,0.027051622953050462,-2.7566173827120664,1
1650356494.5866594,10.0.0.1,10.106.122.152,50054,42252,6,1,66,1,66,2.6870000000000003,0.027051622953050462,0.1608531170955921,1
1650356494.5866594,10.168.203.125,10.0.0.1,36246,9000,6,5,336,11,748,2.8280000000000003,-0.412455495,-7.892010000000002,0
1650356494.5866594,10.0.0.1,10.168.203.125,9000,36246,6,11,748,5,336,2.8280000000000003,-0.412455495,-14.144070000000003,1
1650356494.5866594,10.118.157.202,10.0.0.1,57598,9000,6,6,402,12,814,2.481,-0.71641095,-17.583195000000003,0
1650356494.5866594,10.0.0.1,10.118.157.202,9000,57598,6,12,814,6,402,2.481,-0.71641095,-30.519803333333336,1
1650356494.5866594,10.197.113.53,10.0.0.1,39414,9000,6,6,402,12,814,2.768,-0.69058515,-16.990665000000003,0
1650356494.5866594,10.0.0.1,10.197.113.53,9000,39414,6,12,814,6,402,2.768,-0.69058515,-29.53022333333334,1
1650356494.5866594,10.154.53.164,10.0.0.1,57802,9000,6,5,331,12,814,1.421,-1.3162155000000002,-23.083935000000004,0
1650356494.5866594,10.0.0.1,10.154.53.164,9000,57802,6,12,814,5,331,1.421,-1.3162155000000002,-41.08424333333334,1
1650356494.5866594,10.171.126.29,10.0.0.1,45488,9000,6,0,0,7,475,2.117,0.2172029999999998,-8.651952000000001,0
1650356494.5866594,10.0.0.1,10.171.126.29,9000,45488,6,7,475,0,0,2.117,0.2172029999999998,-11.747451000000002,1
1650356494.5866594,10.100.1.173,10.0.0.1,41404,9000,6,6,402,7,468,3.009,0.18310270000000006,-4.6629378,0
1650356494.5866594,10.0.0.1,10.100.1.173,9000,41404,6,7,468,6,402,3.009,0.18310270000000006,-5.643279400000001,0
1650356494.5866594,10.166.48.223,10.0.0.1,34070,9000,6,11,768,5,336,2.734,-1.912191,-3.366492,1
1650356494.5866594,10.0.0.1,10.166.48.223,9000,34070,6,5,336,11,768,2.734,-1.912191,-3.521532,0
1650356494.5866594,10.118.157.202,10.0.0.1,41198,25899,6,40227,23258382,2195,144870,3.04,0.2538365836752256,-35.99503997385775,1
1650356494.5866594,10.0.0.1,10.118.157.202,25899,41198,6,2195,144870,40227,23258382,3.04,0.2539883509486494,-19.3308183054669,0
1650356494.5866594,10.171.126.29,10.0.0.1,34628,54896,6,1,66,1,66,2.118,0.01124185665814415,-2.634161960710945,1
1650356494.5866594,10.0.0.1,10.171.126.29,54896,34628,6,1,66,1,66,2.118,0.01124185665814415,0.09433707977083575,1
1650356494.5866594,10.168.203.125,10.0.0.1,33560,61826,6,12242,7074860,2,132,1.85,0.25664872155648627,0.4503540000002514,1
1650356494.5866594,10.0.0.1,10.168.203.125,61826,33560,6,2,132,12242,7074860,1.85,0.25681032665266573,0.988366384845085,0
1650356494.5866594,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,6744,445104,2.746,0.00015073165787634317,-38.152461087403395,1
1650356494.5866594,10.0.0.1,10.154.53.164,39152,50684,6,6744,445104,54235,31354494,2.746,0.00017985792391467698,-20.490542205774386,0
1650356494.5866594,10.166.48.223,10.0.0.1,38874,44477,6,3,198,2,132,2.69,0.2615368451243507,0.5900269524550755,1
1650356494.5866594,10.0.0.1,10.166.48.223,44477,38874,6,2,132,3,198,2.69,0.2615368451243507,-2.105903662977191,0
1650356494.5866594,10.197.113.53,10.0.0.1,45830,26554,6,1145,103808,2,132,2.71,-0.6897177487803989,-6117.850823248437,1
1650356494.5866594,10.0.0.1,10.197.113.53,26554,45830,6,2,132,1145,103808,2.71,-0.6898554331636089,-2901.284128054054,0
1650356494.5866594,10.100.1.173,10.0.0.1,39704,62223,6,3,222,2,132,2.027,-0.959241129978276,-4535.519649262198,1
1650356494.5866594,10.0.0.1,10.100.1.173,62223,39704,6,2,132,3,222,2.027,-0.9591924620006783,-2158.140395441026,0
1650356495.5869455,10.224.136.149,10.0.0.1,53368,9000,6,5,336,5,336,5.091,2.1939812500000007,0.9925700000000002,0
1650356495.5869455,10.0.0.1,10.224.136.149,9000,53368,6,5,336,5,336,5.091,2.1939812500000007,0.8413766666666668,0
1650356495.5869455,10.224.136.149,10.0.0.1,59762,63117,6,0,0,3758,248028,5.559,0.15413919331845458,-1.0317527135499556,0
1650356495.5869455,10.0.0.1,10.224.136.149,63117,59762,6,3758,248028,0,0,5.559,0.15413919331845458,1.0996100127853983,1
1650356495.5869455,10.106.122.152,10.0.0.1,40678,9000,6,0,0,5,336,3.624,-1.0898700000000001,-19.663140000000006,0
1650356495.5869455,10.0.0.1,10.106.122.152,9000,40678,6,5,336,0,0,3.624,-1.0898700000000001,-35.17512000000001,1
1650356495.5869455,10.106.122.152,10.0.0.1,42252,50054,6,1,66,1,66,3.6870000000000003,0.027051622953050462,-2.7566173827120664,1
1650356495.5869455,10.0.0.1,10.106.122.152,50054,42252,6,1,66,1,66,3.6870000000000003,0.027051622953050462,0.1608531170955921,1
1650356495.5869455,10.168.203.125,10.0.0.1,36246,9000,6,5,336,11,748,3.8280000000000003,-0.412455495,-7.892010000000002,0
1650356495.5869455,10.0.0.1,10.168.203.125,9000,36246,6,11,748,5,336,3.8280000000000003,-0.412455495,-14.144070000000003,1
1650356495.5869455,10.118.157.202,10.0.0.1,57598,9000,6,6,402,12,814,3.481,-0.71641095,-17.583195000000003,0
1650356495.5869455,10.0.0.1,10.118.157.202,9000,57598,6,12,814,6,402,3.481,-0.71641095,-30.519803333333336,1
1650356495.5869455,10.197.113.53,10.0.0.1,39414,9000,6,6,402,12,814,3.768,-0.69058515,-16.990665000000003,0
1650356495.5869455,10.0.0.1,10.197.113.53,9000,39414,6,12,814,6,402,3.768,-0.69058515,-29.53022333333334,1
1650356495.5869455,10.154.53.164,10.0.0.1,57802,9000,6,5,331,12,814,2.4210000000000003,-0.8611108500000001,-23.083935000000004,0
1650356495.5869455,10.0.0.1,10.154.53.164,9000,57802,6,12,814,5,331,2.4210000000000003,-0.8611108500000001,-41.08424333333334,1
1650356495.5869455,10.171.126.29,10.0.0.1,45488,9000,6,0,0,7,475,3.117,0.2172029999999998,-8.651952000000001,0
1650356495.5869455,10.0.0.1,10.171.126.29,9000,45488,6,7,475,0,0,3.117,0.2172029999999998,-11.747451000000002,1
1650356495.5869455,10.100.1.173,10.0.0.1,41404,9000,6,6,402,7,468,4.009,0.18310270000000006,-4.6629378,0
1650356495.5869455,10.0.0.1,10.100.1.173,9000,41404,6,7,468,6,402,4.009,0.18310270000000006,-5.643279400000001,0
1650356495.5869455,10.166.48.223,10.0.0.1,34070,9000,6,11,768,5,336,3.734,-1.912191,-3.366492,1
1650356495.5869455,10.0.0.1,10.166.48.223,9000,34070,6,5,336,11,768,3.734,-1.912191,-3.521532,0
1650356495.5869455,10.118.157.202,10.0.0.1,41198,25899,6,40227,23258382,2195,144870,4.04,0.2538365836752256,-35.99503997385775,1
1650356495.5869455,10.0.0.1,10.118.157.202,25899,41198,6,2195,144870,40227,23258382,4.04,0.2539883509486494,-19.3308183054669,0
1650356495.5869455,10.171.126.29,10.0.0.1,34628,54896,6,1,66,1,66,3.118,0.01124185665814415,-2.634161960710945,1
1650356495.5869455,10.0.0.1,10.171.126.29,54896,34628,6,1,66,1,66,3.118,0.01124185665814415,0.09433707977083575,1
1650356495.5869455,10.168.203.125,10.0.0.1,33560,61826,6,12242,7074860,2,132,2.85,0.25664872155648627,0.4503540000002514,1
1650356495.5869455,10.0.0.1,10.168.203.125,61826,33560,6,2,132,12242,7074860,2.85,0.25681032665266573,0.988366384845085,0
1650356495.5869455,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,6744,445104,3.746,0.22600551216051348,-26.254922761182378,1
1650356495.5869455,10.0.0.1,10.154.53.164,39152,50684,6,6744,445104,54235,31354494,3.746,0.22602590054674032,-13.967179544042068,0
1650356495.5869455,10.166.48.223,10.0.0.1,38874,44477,6,3,198,2,132,3.69,0.2615368451243507,0.5900269524550755,1
1650356495.5869455,10.0.0.1,10.166.48.223,44477,38874,6,2,132,3,198,3.69,0.2615368451243507,-2.105903662977191,0
1650356495.5869455,10.197.113.53,10.0.0.1,45830,26554,6,1145,103808,2,132,3.71,-0.6897177487803989,-6117.850823248437,1
1650356495.5869455,10.0.0.1,10.197.113.53,26554,45830,6,2,132,1145,103808,3.71,-0.6898554331636089,-2901.284128054054,0
1650356495.5869455,10.100.1.173,10.0.0.1,39704,62223,6,3,222,2,132,3.027,-0.959241129978276,-4535.519649262198,1
1650356495.5869455,10.0.0.1,10.100.1.173,62223,39704,6,2,132,3,222,3.027,-0.9591924620006783,-2158.140395441026,0
1650356496.587181,10.224.136.149,10.0.0.1,53368,9000,6,5,336,5,336,6.091,2.1939812500000007,0.9925700000000002,0
1650356496.587181,10.0.0.1,10.224.136.149,9000,53368,6,5,336,5,336,6.091,2.1939812500000007,0.8413766666666668,0
1650356496.587181,10.224.136.149,10.0.0.1,59762,63117,6,0,0,3758,248028,6.559,0.15413919331845458,-1.0317527135499556,0
1650356496.587181,10.0.0.1,10.224.136.149,63117,59762,6,3758,248028,0,0,6.559,0.15413919331845458,1.0996100127853983,1
1650356496.587181,10.106.122.152,10.0.0.1,40678,9000,6,0,0,5,336,4.624,-1.0898700000000001,-19.663140000000006,0
1650356496.587181,10.0.0.1,10.106.122.152,9000,40678,6,5,336,0,0,4.624,-1.0898700000000001,-35.17512000000001,1
1650356496.587181,10.106.122.152,10.0.0.1,42252,50054,6,1,66,1,66,4.687,0.027051622953050462,-2.7566173827120664,1
1650356496.587181,10.0.0.1,10.106.122.152,50054,42252,6,1,66,1,66,4.687,0.027051622953050462,0.1608531170955921,1
1650356496.587181,10.168.203.125,10.0.0.1,36246,9000,6,5,336,11,748,4.828,-0.412455495,-7.892010000000002,0
1650356496.587181,10.0.0.1,10.168.203.125,9000,36246,6,11,748,5,336,4.828,-0.412455495,-14.144070000000003,1
1650356496.587181,10.118.157.202,10.0.0.1,57598,9000,6,6,402,12,814,4.481,-0.71641095,-17.583195000000003,0
1650356496.587181,10.0.0.1,10.118.157.202,9000,57598,6,12,814,6,402,4.481,-0.71641095,-30.519803333333336,1
1650356496.587181,10.197.113.53,10.0.0.1,39414,9000,6,6,402,12,814,4.768,-0.69058515,-16.990665000000003,0
1650356496.587181,10.0.0.1,10.197.113.53,9000,39414,6,12,814,6,402,4.768,-0.69058515,-29.53022333333334,1
1650356496.587181,10.154.53.164,10.0.0.1,57802,9000,6,5,331,12,814,3.4210000000000003,-0.8611108500000001,-23.083935000000004,0
1650356496.587181,10.0.0.1,10.154.53.164,9000,57802,6,12,814,5,331,3.4210000000000003,-0.8611108500000001,-41.08424333333334,1
1650356496.587181,10.171.126.29,10.0.0.1,45488,9000,6,0,0,7,475,4.117,0.2172029999999998,-8.651952000000001,0
1650356496.587181,10.0.0.1,10.171.126.29,9000,45488,6,7,475,0,0,4.117,0.2172029999999998,-11.747451000000002,1
1650356496.587181,10.100.1.173,10.0.0.1,41404,9000,6,6,402,7,468,5.009,0.18310270000000006,-4.6629378,0
1650356496.587181,10.0.0.1,10.100.1.173,9000,41404,6,7,468,6,402,5.009,0.18310270000000006,-5.643279400000001,0
1650356496.587181,10.166.48.223,10.0.0.1,34070,9000,6,11,768,5,336,4.734,-1.912191,-3.366492,1
1650356496.587181,10.0.0.1,10.166.48.223,9000,34070,6,5,336,11,768,4.734,-1.912191,-3.521532,0
1650356496.587181,10.118.157.202,10.0.0.1,41198,25899,6,40227,23258382,2195,144870,5.04,0.2538365836752256,-35.99503997385775,1
1650356496.587181,10.0.0.1,10.118.157.202,25899,41198,6,2195,144870,40227,23258382,5.04,0.2539883509486494,-19.3308183054669,0
1650356496.587181,10.171.126.29,10.0.0.1,34628,54896,6,1,66,1,66,4.118,0.01124185665814415,-2.634161960710945,1
1650356496.587181,10.0.0.1,10.171.126.29,54896,34628,6,1,66,1,66,4.118,0.01124185665814415,0.09433707977083575,1
1650356496.587181,10.168.203.125,10.0.0.1,33560,61826,6,12242,7074860,2,132,3.85,0.25664872155648627,0.4503540000002514,1
1650356496.587181,10.0.0.1,10.168.203.125,61826,33560,6,2,132,12242,7074860,3.85,0.25681032665266573,0.988366384845085,0
1650356496.587181,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,6744,445104,4.746,0.22600551216051348,-26.254922761182378,1
1650356496.587181,10.0.0.1,10.154.53.164,39152,50684,6,6744,445104,54235,31354494,4.746,0.22602590054674032,-13.967179544042068,0
1650356496.587181,10.166.48.223,10.0.0.1,38874,44477,6,3,198,2,132,4.69,0.2615368451243507,0.5900269524550755,1
1650356496.587181,10.0.0.1,10.166.48.223,44477,38874,6,2,132,3,198,4.69,0.2615368451243507,-2.105903662977191,0
1650356496.587181,10.197.113.53,10.0.0.1,45830,26554,6,1145,103808,2,132,4.71,-0.6897177487803989,-6117.850823248437,1
1650356496.587181,10.0.0.1,10.197.113.53,26554,45830,6,2,132,1145,103808,4.71,-0.6898554331636089,-2901.284128054054,0
1650356496.587181,10.100.1.173,10.0.0.1,39704,62223,6,3,222,2,132,4.027,-0.959241129978276,-4535.519649262198,1
1650356496.587181,10.0.0.1,10.100.1.173,62223,39704,6,2,132,3,222,4.027,-0.9591924620006783,-2158.140395441026,0
1650356497.5879023,10.224.136.149,10.0.0.1,53368,9000,6,5,336,5,336,7.091,2.1939812500000007,0.9925700000000002,0
1650356497.5879023,10.0.0.1,10.224.136.149,9000,53368,6,5,336,5,336,7.091,2.1939812500000007,0.8413766666666668,0
1650356497.5879023,10.224.136.149,10.0.0.1,59762,63117,6,0,0,3758,248028,7.559,0.15413919331845458,-1.0317527135499556,0
1650356497.5879023,10.0.0.1,10.224.136.149,63117,59762,6,3758,248028,0,0,7.559,0.15413919331845458,1.0996100127853983,1
1650356497.5879023,10.106.122.152,10.0.0.1,40678,9000,6,0,0,5,336,5.624,-1.0898700000000001,-19.663140000000006,0
1650356497.5879023,10.0.0.1,10.106.122.152,9000,40678,6,5,336,0,0,5.624,-1.0898700000000001,-35.17512000000001,1
1650356497.5879023,10.106.122.152,10.0.0.1,42252,50054,6,1,66,1,66,5.687,0.027051622953050462,-2.7566173827120664,1
1650356497.5879023,10.0.0.1,10.106.122.152,50054,42252,6,1,66,1,66,5.687,0.027051622953050462,0.1608531170955921,1
1650356497.5879023,10.168.203.125,10.0.0.1,36246,9000,6,5,336,11,748,5.828,-0.412455495,-7.892010000000002,0
1650356497.5879023,10.0.0.1,10.168.203.125,9000,36246,6,11,748,5,336,5.828,-0.412455495,-14.144070000000003,1
1650356497.5879023,10.118.157.202,10.0.0.1,57598,9000,6,6,402,12,814,5.481,-0.71641095,-17.583195000000003,0
1650356497.5879023,10.0.0.1,10.118.157.202,9000,57598,6,12,814,6,402,5.481,-0.71641095,-30.519803333333336,1
1650356497.5879023,10.197.113.53,10.0.0.1,39414,9000,6,6,402,12,814,5.768,-0.69058515,-16.990665000000003,0
1650356497.5879023,10.0.0.1,10.197.113.53,9000,39414,6,12,814,6,402,5.768,-0.69058515,-29.53022333333334,1
1650356497.5879023,10.154.53.164,10.0.0.1,57802,9000,6,5,331,12,814,4.421,-0.8611108500000001,-23.083935000000004,0
1650356497.5879023,10.0.0.1,10.154.53.164,9000,57802,6,12,814,5,331,4.421,-0.8611108500000001,-41.08424333333334,1
1650356497.5879023,10.171.126.29,10.0.0.1,45488,9000,6,0,0,7,475,5.117,0.2172029999999998,-8.651952000000001,0
1650356497.5879023,10.0.0.1,10.171.126.29,9000,45488,6,7,475,0,0,5.117,0.2172029999999998,-11.747451000000002,1
1650356497.5879023,10.100.1.173,10.0.0.1,41404,9000,6,6,402,7,468,6.009,0.18310270000000006,-4.6629378,0
1650356497.5879023,10.0.0.1,10.100.1.173,9000,41404,6,7,468,6,402,6.009,0.18310270000000006,-5.643279400000001,0
1650356497.5879023,10.166.48.223,10.0.0.1,34070,9000,6,11,768,5,336,5.734,-1.912191,-3.366492,1
1650356497.5879023,10.0.0.1,10.166.48.223,9000,34070,6,5,336,11,768,5.734,-1.912191,-3.521532,0
1650356497.5879023,10.118.157.202,10.0.0.1,41198,25899,6,40227,23258382,2195,144870,6.04,0.2538365836752256,-35.99503997385775,1
1650356497.5879023,10.0.0.1,10.118.157.202,25899,41198,6,2195,144870,40227,23258382,6.04,0.2539883509486494,-19.3308183054669,0
1650356497.5879023,10.171.126.29,10.0.0.1,34628,54896,6,1,66,1,66,5.118,0.01124185665814415,-2.634161960710945,1
1650356497.5879023,10.0.0.1,10.171.126.29,54896,34628,6,1,66,1,66,5.118,0.01124185665814415,0.09433707977083575,1
1650356497.5879023,10.168.203.125,10.0.0.1,33560,61826,6,12242,7074860,2,132,4.85,0.25664872155648627,0.4503540000002514,1
1650356497.5879023,10.0.0.1,10.168.203.125,61826,33560,6,2,132,12242,7074860,4.85,0.25681032665266573,0.988366384845085,0
1650356497.5879023,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,6744,445104,5.746,0.22600551216051348,-26.254922761182378,1
1650356497.5879023,10.0.0.1,10.154.53.164,39152,50684,6,6744,445104,54235,31354494,5.746,0.22602590054674032,-13.967179544042068,0
1650356497.5879023,10.166.48.223,10.0.0.1,38874,44477,6,3,198,2,132,5.69,0.2615368451243507,0.5900269524550755,1
1650356497.5879023,10.0.0.1,10.166.48.223,44477,38874,6,2,132,3,198,5.69,0.2615368451243507,-2.105903662977191,0
1650356497.5879023,10.197.113.53,10.0.0.1,45830,26554,6,1145,103808,2,132,5.71,-0.6897177487803989,-6117.850823248437,1
1650356497.5879023,10.0.0.1,10.197.113.53,26554,45830,6,2,132,1145,103808,5.71,-0.6898554331636089,-2901.284128054054,0
1650356497.5879023,10.100.1.173,10.0.0.1,39704,62223,6,3,222,2,132,5.027,-0.959241129978276,-4535.519649262198,1
1650356497.5879023,10.0.0.1,10.100.1.173,62223,39704,6,2,132,3,222,5.027,-0.9591924620006783,-2158.140395441026,0
1650356498.5886793,10.224.136.149,10.0.0.1,53368,9000,6,5,336,5,336,8.091,2.1939812500000007,0.9925700000000002,0
1650356498.5886793,10.0.0.1,10.224.136.149,9000,53368,6,5,336,5,336,8.091,2.1939812500000007,0.8413766666666668,0
1650356498.5886793,10.224.136.149,10.0.0.1,59762,63117,6,0,0,3758,248028,8.559,0.15413919331845458,-1.0317527135499556,0
1650356498.5886793,10.0.0.1,10.224.136.149,63117,59762,6,3758,248028,0,0,8.559,0.15413919331845458,1.0996100127853983,1
1650356498.5886793,10.106.122.152,10.0.0.1,40678,9000,6,0,0,5,336,6.624,-1.0898700000000001,-19.663140000000006,0
1650356498.5886793,10.0.0.1,10.106.122.152,9000,40678,6,5,336,0,0,6.624,-1.0898700000000001,-35.17512000000001,1
1650356498.5886793,10.106.122.152,10.0.0.1,42252,50054,6,1,66,1,66,6.687,0.027051622953050462,-2.7566173827120664,1
