time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650356416.3585184,10.0.0.1,10.178.9.98,31282,54186,6,0,0,0,0,0.801,0.023737822666666665,0.10568028000000002,1
1650356416.3585184,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.9420000000000001,0.0,0.0,0
1650356416.3585184,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.9420000000000001,0.0,0.0,0
1650356416.3585184,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.89,0.0,0.0,0
1650356416.3585184,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.89,0.0,0.0,0
1650356416.3585184,10.199.169.94,10.0.0.1,58990,40335,6,0,0,24,1584,0.002,0.0003373252585573641,0.08013166800000002,0
1650356416.3585184,10.0.0.1,10.199.169.94,40335,58990,6,24,1584,0,0,0.002,0.0003373252585573641,0.08013166800000002,1
1650356416.3585184,10.248.86.238,10.0.0.1,34072,10191,6,0,0,20,1320,0.002,0.0002394922638500802,0.20413697640000003,0
1650356416.3585184,10.0.0.1,10.248.86.238,10191,34072,6,20,1320,0,0,0.002,0.00033949391385008015,0.20412521150000001,1
1650356416.3585184,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.001,0.0001378629978994226,0.19978060200000008,1
1650356416.3585184,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.001,0.0011640034218124659,0.19976562184782615,1
1650356417.3623352,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,3.422,0.018000000000000002,0.08550000000000002,0
1650356417.3623352,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,3.422,0.12412500000000004,0.9258000000000003,0
1650356417.3623352,10.140.187.195,10.0.0.1,35378,16496,6,322,29235,321,21186,3.319,0.021902348985962543,0.005995054900802706,1
1650356417.3623352,10.0.0.1,10.140.187.195,16496,35378,6,321,21186,322,29235,3.319,0.021902187046663902,0.45766577319587637,0
1650356417.3623352,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,2.1470000000000002,0.018960000000000005,0.18960000000000005,1
1650356417.3623352,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,2.1470000000000002,0.018960000000000005,0.18960000000000005,0
1650356417.3623352,10.75.210.176,10.0.0.1,54826,32416,6,108,9945,107,7062,2.096,0.01282527215253671,0.014050781250000002,1
1650356417.3623352,10.0.0.1,10.75.210.176,32416,54826,6,107,7062,108,9945,2.096,0.01282527215253671,0.081984375,0
1650356417.3623352,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,1.9780000000000002,0.008820000000000001,0.0,0
1650356417.3623352,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,1.9780000000000002,0.008820000000000001,0.0,0
1650356417.3623352,10.222.154.212,10.0.0.1,49964,9000,6,6,424,3,205,1.971,0.010500000000000002,0.06700000000000002,1
1650356417.3623352,10.0.0.1,10.222.154.212,9000,49964,6,3,205,6,424,1.971,0.010500000000000002,0.06300000000000001,0
1650356417.3623352,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,66,1.967,0.024480000000000005,0.07728000000000002,1
1650356417.3623352,10.0.0.1,10.171.126.29,9000,45486,6,1,66,5,358,1.967,0.024480000000000005,0.07344000000000003,0
1650356417.3623352,10.199.169.94,10.0.0.1,37942,9000,6,5,358,1,73,1.959,0.023040000000000005,0.07344,1
1650356417.3623352,10.0.0.1,10.199.169.94,9000,37942,6,1,73,5,358,1.959,0.023040000000000005,0.06912000000000001,0
1650356417.3623352,10.178.9.98,10.0.0.1,59080,9000,6,5,358,1,73,1.957,0.022680000000000002,0.07248000000000002,1
1650356417.3623352,10.0.0.1,10.178.9.98,9000,59080,6,1,73,5,358,1.957,0.022680000000000002,0.06804,0
1650356417.3623352,10.222.154.212,10.0.0.1,47860,17804,6,9383,5425422,5102,336732,1.931,-0.008052799831778598,0.21840631418778783,1
1650356417.3623352,10.0.0.1,10.222.154.212,17804,47860,6,5102,336732,9383,5425422,1.931,-0.008052799831778598,0.2194454039612542,0
1650356417.3623352,10.171.126.29,10.0.0.1,40200,57179,6,135,12460,24,1584,1.061,0.004843998683808665,-0.22012502823127422,1
1650356417.3623352,10.0.0.1,10.171.126.29,57179,40200,6,24,1584,135,12460,1.061,0.005128621641447886,-0.09917691201384612,0
1650356417.3623352,10.52.243.45,10.0.0.1,55060,56675,6,218,19653,97,6402,0.8450000000000001,0.006599747791414366,-0.2249382107067725,1
1650356417.3623352,10.0.0.1,10.52.243.45,56675,55060,6,97,6402,218,19653,0.8450000000000001,0.006652839014463915,-0.176503585494,0
1650356417.3623352,10.178.9.98,10.0.0.1,54186,31282,6,0,0,0,0,1.355,0.023737822666666665,0.10568028000000002,1
1650356417.3623352,10.0.0.1,10.178.9.98,31282,54186,6,0,0,0,0,1.355,0.023737822666666665,0.10568028000000002,1
1650356417.3623352,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,1.496,0.0,0.0,0
1650356417.3623352,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,1.496,0.0,0.0,0
1650356417.3623352,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,1.444,0.0,0.0,0
1650356417.3623352,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,1.444,0.0,0.0,0
1650356417.3623352,10.199.169.94,10.0.0.1,58990,40335,6,0,0,189,12474,0.035,0.00026112768099015483,0.05669216760000001,0
1650356417.3623352,10.0.0.1,10.199.169.94,40335,58990,6,189,12474,0,0,0.035,0.00026112768099015483,0.05669216760000001,1
1650356417.3623352,10.248.86.238,10.0.0.1,34072,10191,6,0,0,42,2772,0.008,-0.004600801800357748,-23.91383411652,0
1650356417.3623352,10.0.0.1,10.248.86.238,10191,34072,6,42,2772,0,0,0.008,-0.004783826961147221,-52.12375888934614,1
1650356417.3623352,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.001,0.00014138006946419867,0.19978060200000008,1
1650356417.3623352,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.001,0.09038724038073606,232.05783593529364,1
1650356418.3679445,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,3.783,0.018000000000000002,0.08550000000000002,0
1650356418.3679445,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,3.783,0.12412500000000004,0.9258000000000003,0
1650356418.3679445,10.140.187.195,10.0.0.1,35378,16496,6,368,33389,367,24222,3.68,0.02172395198248147,0.005995054900802706,1
1650356418.3679445,10.0.0.1,10.140.187.195,16496,35378,6,367,24222,368,33389,3.68,0.02172383862497242,0.45766577319587637,0
1650356418.3679445,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,2.508,0.018960000000000005,0.18960000000000005,1
1650356418.3679445,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,2.508,0.018960000000000005,0.18960000000000005,0
1650356418.3679445,10.75.210.176,10.0.0.1,54826,32416,6,108,9945,107,7062,2.457,0.01282527215253671,0.014050781250000002,1
1650356418.3679445,10.0.0.1,10.75.210.176,32416,54826,6,107,7062,108,9945,2.457,0.01282527215253671,0.081984375,0
1650356418.3679445,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,2.339,0.008820000000000001,0.0,0
1650356418.3679445,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,2.339,0.008820000000000001,0.0,0
1650356418.3679445,10.222.154.212,10.0.0.1,49964,9000,6,6,424,3,205,2.332,0.010500000000000002,0.06700000000000002,1
1650356418.3679445,10.0.0.1,10.222.154.212,9000,49964,6,3,205,6,424,2.332,0.010500000000000002,0.06300000000000001,0
1650356418.3679445,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,66,2.328,0.024480000000000005,0.07728000000000002,1
1650356418.3679445,10.0.0.1,10.171.126.29,9000,45486,6,1,66,5,358,2.328,0.024480000000000005,0.07344000000000003,0
1650356418.3679445,10.199.169.94,10.0.0.1,37942,9000,6,5,358,1,73,2.32,0.023040000000000005,0.07344,1
1650356418.3679445,10.0.0.1,10.199.169.94,9000,37942,6,1,73,5,358,2.32,0.023040000000000005,0.06912000000000001,0
1650356418.3679445,10.178.9.98,10.0.0.1,59080,9000,6,5,358,1,73,2.318,0.022680000000000002,0.07248000000000002,1
1650356418.3679445,10.0.0.1,10.178.9.98,9000,59080,6,1,73,5,358,2.318,0.022680000000000002,0.06804,0
1650356418.3679445,10.222.154.212,10.0.0.1,47860,17804,6,11294,6529980,7013,462858,2.292,-0.005580830196328099,0.21840631418778783,1
1650356418.3679445,10.0.0.1,10.222.154.212,17804,47860,6,7013,462858,11294,6529980,2.292,-0.005580830196328099,0.2194454039612542,0
1650356418.3679445,10.171.126.29,10.0.0.1,40200,57179,6,135,12460,24,1584,1.4220000000000002,0.004843998683808665,-0.22012502823127422,1
1650356418.3679445,10.0.0.1,10.171.126.29,57179,40200,6,24,1584,135,12460,1.4220000000000002,0.005128621641447886,-0.09917691201384612,0
1650356418.3679445,10.52.243.45,10.0.0.1,55060,56675,6,265,23896,144,9504,1.206,0.0073444136179244834,-0.2249382107067725,1
1650356418.3679445,10.0.0.1,10.52.243.45,56675,55060,6,144,9504,265,23896,1.206,0.007381577474059167,-0.176503585494,0
1650356418.3679445,10.178.9.98,10.0.0.1,54186,31282,6,0,0,0,0,1.7160000000000002,0.023737822666666665,0.10568028000000002,1
1650356418.3679445,10.0.0.1,10.178.9.98,31282,54186,6,0,0,0,0,1.7160000000000002,0.023737822666666665,0.10568028000000002,1
1650356418.3679445,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,1.8570000000000002,0.0,0.0,0
1650356418.3679445,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,1.8570000000000002,0.0,0.0,0
1650356418.3679445,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,1.8050000000000002,0.0,0.0,0
1650356418.3679445,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,1.8050000000000002,0.0,0.0,0
1650356418.3679445,10.199.169.94,10.0.0.1,58990,40335,6,0,0,242,15972,0.042,0.00024278937669310838,0.059484517320000006,0
1650356418.3679445,10.0.0.1,10.199.169.94,40335,58990,6,242,15972,0,0,0.042,0.00024278937669310838,0.059484517320000006,1
1650356418.3679445,10.248.86.238,10.0.0.1,34072,10191,6,0,0,23,1518,0.003,-0.0031387430784322414,-16.736083881564,0
1650356418.3679445,10.0.0.1,10.248.86.238,10191,34072,6,23,1518,0,0,0.003,-0.003266860690984873,-36.4830312225423,1
1650356418.3679445,10.137.63.84,10.0.0.1,58900,57734,6,0,0,41,2706,0.001,0.00014138006946419867,0.19978060200000008,0
1650356418.3679445,10.0.0.1,10.137.63.84,57734,58900,6,41,2706,0,0,0.001,0.09038724038073606,232.05783593529364,1
1650356419.374526,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,4.132,0.018000000000000002,0.08550000000000002,0
1650356419.374526,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,4.132,0.12412500000000004,0.9258000000000003,0
1650356419.374526,10.140.187.195,10.0.0.1,35378,16496,6,406,36815,405,26730,4.029,0.017561114213823985,0.005995054900802706,1
1650356419.374526,10.0.0.1,10.140.187.195,16496,35378,6,405,26730,406,36815,4.029,0.01756103486356765,0.45766577319587637,0
1650356419.374526,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,2.857,0.018960000000000005,0.18960000000000005,1
1650356419.374526,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,2.857,0.018960000000000005,0.18960000000000005,0
1650356419.374526,10.75.210.176,10.0.0.1,54826,32416,6,112,10305,111,7326,2.806,0.01282527215253671,0.014050781250000002,1
1650356419.374526,10.0.0.1,10.75.210.176,32416,54826,6,111,7326,112,10305,2.806,0.01282527215253671,0.081984375,0
1650356419.374526,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,2.688,0.008820000000000001,0.0,0
1650356419.374526,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,2.688,0.008820000000000001,0.0,0
1650356419.374526,10.222.154.212,10.0.0.1,49964,9000,6,6,424,3,205,2.681,0.010500000000000002,0.06700000000000002,1
1650356419.374526,10.0.0.1,10.222.154.212,9000,49964,6,3,205,6,424,2.681,0.010500000000000002,0.06300000000000001,0
1650356419.374526,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,66,2.677,0.024480000000000005,0.07728000000000002,1
1650356419.374526,10.0.0.1,10.171.126.29,9000,45486,6,1,66,5,358,2.677,0.024480000000000005,0.07344000000000003,0
1650356419.374526,10.199.169.94,10.0.0.1,37942,9000,6,5,358,1,73,2.669,0.023040000000000005,0.07344,1
1650356419.374526,10.0.0.1,10.199.169.94,9000,37942,6,1,73,5,358,2.669,0.023040000000000005,0.06912000000000001,0
1650356419.374526,10.178.9.98,10.0.0.1,59080,9000,6,5,358,1,73,2.667,0.022680000000000002,0.07248000000000002,1
1650356419.374526,10.0.0.1,10.178.9.98,9000,59080,6,1,73,5,358,2.667,0.022680000000000002,0.06804,0
1650356419.374526,10.222.154.212,10.0.0.1,47860,17804,6,13188,7624712,8907,587862,2.641,-0.003849909237900627,0.21840631418778783,1
1650356419.374526,10.0.0.1,10.222.154.212,17804,47860,6,8907,587862,13188,7624712,2.641,-0.003849909237900627,0.2194454039612542,0
1650356419.374526,10.171.126.29,10.0.0.1,40200,57179,6,135,12460,24,1584,1.771,0.004843998683808665,-0.22012502823127422,1
1650356419.374526,10.0.0.1,10.171.126.29,57179,40200,6,24,1584,135,12460,1.771,0.005128621641447886,-0.09917691201384612,0
1650356419.374526,10.52.243.45,10.0.0.1,55060,56675,6,325,29311,204,13464,1.5550000000000002,0.007445344851696074,-0.2249382107067725,1
1650356419.374526,10.0.0.1,10.52.243.45,56675,55060,6,204,13464,325,29311,1.5550000000000002,0.007471359550990353,-0.176503585494,0
1650356419.374526,10.178.9.98,10.0.0.1,54186,31282,6,0,0,0,0,2.065,0.023737822666666665,0.10568028000000002,1
1650356419.374526,10.0.0.1,10.178.9.98,31282,54186,6,0,0,0,0,2.065,0.023737822666666665,0.10568028000000002,1
1650356419.374526,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,2.206,0.0,0.0,0
1650356419.374526,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,2.206,0.0,0.0,0
1650356419.374526,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,2.154,0.0,0.0,0
1650356419.374526,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,2.154,0.0,0.0,0
1650356419.374526,10.199.169.94,10.0.0.1,58990,40335,6,0,0,0,0,0.002,0.00020957520519460982,0.04583916212400001,1
1650356419.374526,10.0.0.1,10.199.169.94,40335,58990,6,0,0,0,0,0.002,0.00020957520519460982,0.04583916212400001,1
1650356419.374526,10.248.86.238,10.0.0.1,34072,10191,6,0,0,38,2508,0.008,-0.0021181727864815164,-16.736083881564,0
1650356419.374526,10.0.0.1,10.248.86.238,10191,34072,6,38,2508,0,0,0.008,-0.0022078551152683585,-36.4830312225423,1
1650356419.374526,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.0,9.896604862493906e-05,0.13984642140000006,1
1650356419.374526,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.0,0.06327106826651524,162.44048515470553,1
1650356420.3775995,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,4.516,0.018000000000000002,0.08550000000000002,0
1650356420.3775995,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,4.516,0.12412500000000004,0.9258000000000003,0
1650356420.3775995,10.140.187.195,10.0.0.1,35378,16496,6,429,38912,428,28248,4.413,0.015048043107571523,0.005995054900802706,1
1650356420.3775995,10.0.0.1,10.140.187.195,16496,35378,6,428,28248,429,38912,4.413,0.01504798756239209,0.45766577319587637,0
1650356420.3775995,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,3.241,0.018960000000000005,0.18960000000000005,1
1650356420.3775995,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,3.241,0.018960000000000005,0.18960000000000005,0
1650356420.3775995,10.75.210.176,10.0.0.1,54826,32416,6,201,18361,200,13200,3.19,0.03515269050677571,0.014050781250000002,1
1650356420.3775995,10.0.0.1,10.75.210.176,32416,54826,6,200,13200,201,18361,3.19,0.03515269050677571,0.081984375,0
1650356420.3775995,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,3.072,0.008820000000000001,0.0,0
1650356420.3775995,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,3.072,0.008820000000000001,0.0,0
1650356420.3775995,10.222.154.212,10.0.0.1,49964,9000,6,6,424,3,205,3.065,0.010500000000000002,0.06700000000000002,1
1650356420.3775995,10.0.0.1,10.222.154.212,9000,49964,6,3,205,6,424,3.065,0.010500000000000002,0.06300000000000001,0
1650356420.3775995,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,66,3.061,0.024480000000000005,0.07728000000000002,1
1650356420.3775995,10.0.0.1,10.171.126.29,9000,45486,6,1,66,5,358,3.061,0.024480000000000005,0.07344000000000003,0
1650356420.3775995,10.199.169.94,10.0.0.1,37942,9000,6,5,358,1,73,3.053,0.023040000000000005,0.07344,1
1650356420.3775995,10.0.0.1,10.199.169.94,9000,37942,6,1,73,5,358,3.053,0.023040000000000005,0.06912000000000001,0
1650356420.3775995,10.178.9.98,10.0.0.1,59080,9000,6,5,358,1,73,3.051,0.022680000000000002,0.07248000000000002,1
1650356420.3775995,10.0.0.1,10.178.9.98,9000,59080,6,1,73,5,358,3.051,0.022680000000000002,0.06804,0
1650356420.3775995,10.222.154.212,10.0.0.1,47860,17804,6,15346,8872036,11065,730290,3.025,-0.002639656635485032,0.21840631418778783,1
1650356420.3775995,10.0.0.1,10.222.154.212,17804,47860,6,11065,730290,15346,8872036,3.025,-0.002639656635485032,0.2194454039612542,0
1650356420.3775995,10.171.126.29,10.0.0.1,40200,57179,6,135,12460,24,1584,2.155,0.004843998683808665,-0.22012502823127422,1
1650356420.3775995,10.0.0.1,10.171.126.29,57179,40200,6,24,1584,135,12460,2.155,0.005128621641447886,-0.09917691201384612,0
1650356420.3775995,10.52.243.45,10.0.0.1,55060,56675,6,370,33375,249,16434,1.939,0.006956741396187253,-0.2249382107067725,1
1650356420.3775995,10.0.0.1,10.52.243.45,56675,55060,6,249,16434,370,33375,1.939,0.006974951685693247,-0.176503585494,0
1650356420.3775995,10.178.9.98,10.0.0.1,54186,31282,6,0,0,0,0,2.449,0.023737822666666665,0.10568028000000002,1
1650356420.3775995,10.0.0.1,10.178.9.98,31282,54186,6,0,0,0,0,2.449,0.023737822666666665,0.10568028000000002,1
1650356420.3775995,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,2.59,0.0,0.0,0
1650356420.3775995,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,2.59,0.0,0.0,0
1650356420.3775995,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,2.5380000000000003,0.0,0.0,0
1650356420.3775995,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,2.5380000000000003,0.0,0.0,0
1650356420.3775995,10.199.169.94,10.0.0.1,58990,40335,6,0,0,0,0,0.001,0.000196289420495731,0.04583916212400001,1
1650356420.3775995,10.0.0.1,10.199.169.94,40335,58990,6,0,0,0,0,0.001,0.000196289420495731,0.04583916212400001,1
1650356420.3775995,10.248.86.238,10.0.0.1,34072,10191,6,0,0,19,1254,0.004,-0.0013827209505370614,-11.712258717094798,0
1650356420.3775995,10.0.0.1,10.248.86.238,10191,34072,6,19,1254,0,0,0.004,-0.0014454985806878508,-25.53512185577961,1
1650356420.3775995,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.001,7.659330720818904e-05,0.13984642140000006,1
1650356420.3775995,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.001,0.0442970648597314,162.44048515470553,1
1650356421.377303,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,4.758,0.018000000000000002,0.08550000000000002,0
1650356421.377303,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,4.758,0.12412500000000004,0.9258000000000003,0
1650356421.377303,10.140.187.195,10.0.0.1,35378,16496,6,463,41984,462,30492,4.655,0.015542325827473984,0.005995054900802706,1
1650356421.377303,10.0.0.1,10.140.187.195,16496,35378,6,462,30492,463,41984,4.655,0.015542286945848381,0.45766577319587637,0
1650356421.377303,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,3.483,0.018960000000000005,0.18960000000000005,1
1650356421.377303,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,3.483,0.018960000000000005,0.18960000000000005,0
1650356421.377303,10.75.210.176,10.0.0.1,54826,32416,6,222,20255,221,14586,3.432,0.02590126537721491,0.014050781250000002,1
1650356421.377303,10.0.0.1,10.75.210.176,32416,54826,6,221,14586,222,20255,3.432,0.02590126537721491,0.081984375,0
1650356421.377303,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,3.314,0.008820000000000001,0.0,0
1650356421.377303,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,3.314,0.008820000000000001,0.0,0
1650356421.377303,10.222.154.212,10.0.0.1,49964,9000,6,6,424,3,205,3.307,0.010500000000000002,0.06700000000000002,1
1650356421.377303,10.0.0.1,10.222.154.212,9000,49964,6,3,205,6,424,3.307,0.010500000000000002,0.06300000000000001,0
1650356421.377303,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,66,3.303,0.024480000000000005,0.07728000000000002,1
1650356421.377303,10.0.0.1,10.171.126.29,9000,45486,6,1,66,5,358,3.303,0.024480000000000005,0.07344000000000003,0
1650356421.377303,10.199.169.94,10.0.0.1,37942,9000,6,5,358,1,73,3.295,0.023040000000000005,0.07344,1
1650356421.377303,10.0.0.1,10.199.169.94,9000,37942,6,1,73,5,358,3.295,0.023040000000000005,0.06912000000000001,0
1650356421.377303,10.178.9.98,10.0.0.1,59080,9000,6,5,358,1,73,3.293,0.022680000000000002,0.07248000000000002,1
1650356421.377303,10.0.0.1,10.178.9.98,9000,59080,6,1,73,5,358,3.293,0.022680000000000002,0.06804,0
1650356421.377303,10.222.154.212,10.0.0.1,47860,17804,6,16669,9636730,12388,817608,3.267,-0.0017943768830230257,0.21840631418778783,1
1650356421.377303,10.0.0.1,10.222.154.212,17804,47860,6,12388,817608,16669,9636730,3.267,-0.0017943768830230257,0.2194454039612542,0
1650356421.377303,10.171.126.29,10.0.0.1,40200,57179,6,142,13108,31,2046,2.3970000000000002,0.004843998683808665,-0.22012502823127422,1
1650356421.377303,10.0.0.1,10.171.126.29,57179,40200,6,31,2046,142,13108,2.3970000000000002,0.005128621641447886,-0.09917691201384612,0
1650356421.377303,10.52.243.45,10.0.0.1,55060,56675,6,416,37520,295,19470,2.181,0.0074297189773310755,-0.2249382107067725,1
1650356421.377303,10.0.0.1,10.52.243.45,56675,55060,6,295,19470,416,37520,2.181,0.0074424661799852715,-0.176503585494,0
1650356421.377303,10.178.9.98,10.0.0.1,54186,31282,6,0,0,0,0,2.691,0.023737822666666665,0.10568028000000002,1
1650356421.377303,10.0.0.1,10.178.9.98,31282,54186,6,0,0,0,0,2.691,0.023737822666666665,0.10568028000000002,1
1650356421.377303,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,2.832,0.0,0.0,0
1650356421.377303,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,2.832,0.0,0.0,0
1650356421.377303,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,2.7800000000000002,0.0,0.0,0
1650356421.377303,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,2.7800000000000002,0.0,0.0,0
1650356421.377303,10.199.169.94,10.0.0.1,58990,40335,6,0,0,0,0,0.002,0.000196289420495731,0.04583916212400001,1
1650356421.377303,10.0.0.1,10.199.169.94,40335,58990,6,0,0,0,0,0.002,0.000196289420495731,0.04583916212400001,1
1650356421.377303,10.248.86.238,10.0.0.1,34072,10191,6,0,0,0,0,0.004,-0.0009047467706391008,-11.712258717094798,0
1650356421.377303,10.0.0.1,10.248.86.238,10191,34072,6,0,0,0,0,0.004,-0.0009486911117446533,-25.53512185577961,0
1650356421.377303,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.001,7.659330720818904e-05,0.13984642140000006,1
1650356421.377303,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.001,0.0442970648597314,162.44048515470553,1
1650356422.3820853,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,4.979,0.018000000000000002,0.08550000000000002,0
1650356422.3820853,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,4.979,0.12412500000000004,0.9258000000000003,0
1650356422.3820853,10.140.187.195,10.0.0.1,35378,16496,6,483,43785,482,31812,4.876,0.013014922196878848,0.005995054900802706,1
1650356422.3820853,10.0.0.1,10.140.187.195,16496,35378,6,482,31812,483,43785,4.876,0.013014894979740926,0.45766577319587637,0
1650356422.3820853,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,3.704,0.018960000000000005,0.18960000000000005,1
1650356422.3820853,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,3.704,0.018960000000000005,0.18960000000000005,0
1650356422.3820853,10.75.210.176,10.0.0.1,54826,32416,6,243,22150,242,15972,3.653,0.02158802862119329,0.014050781250000002,1
1650356422.3820853,10.0.0.1,10.75.210.176,32416,54826,6,242,15972,243,22150,3.653,0.02158802862119329,0.081984375,0
1650356422.3820853,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,3.535,0.008820000000000001,0.0,0
1650356422.3820853,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,3.535,0.008820000000000001,0.0,0
1650356422.3820853,10.222.154.212,10.0.0.1,49964,9000,6,6,424,3,205,3.528,0.010500000000000002,0.06700000000000002,1
1650356422.3820853,10.0.0.1,10.222.154.212,9000,49964,6,3,205,6,424,3.528,0.010500000000000002,0.06300000000000001,0
1650356422.3820853,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,66,3.524,0.024480000000000005,0.07728000000000002,1
1650356422.3820853,10.0.0.1,10.171.126.29,9000,45486,6,1,66,5,358,3.524,0.024480000000000005,0.07344000000000003,0
1650356422.3820853,10.199.169.94,10.0.0.1,37942,9000,6,5,358,1,73,3.516,0.023040000000000005,0.07344,1
1650356422.3820853,10.0.0.1,10.199.169.94,9000,37942,6,1,73,5,358,3.516,0.023040000000000005,0.06912000000000001,0
1650356422.3820853,10.178.9.98,10.0.0.1,59080,9000,6,5,358,1,73,3.5140000000000002,0.022680000000000002,0.07248000000000002,1
1650356422.3820853,10.0.0.1,10.178.9.98,9000,59080,6,1,73,5,358,3.5140000000000002,0.022680000000000002,0.06804,0
1650356422.3820853,10.222.154.212,10.0.0.1,47860,17804,6,17876,10334376,13595,897270,3.488,-0.0012011885346694057,0.21840631418778783,1
1650356422.3820853,10.0.0.1,10.222.154.212,17804,47860,6,13595,897270,17876,10334376,3.488,-0.0012011885346694057,0.2194454039612542,0
1650356422.3820853,10.171.126.29,10.0.0.1,40200,57179,6,150,13835,39,2574,2.618,0.013762227650094657,-0.22012502823127422,1
1650356422.3820853,10.0.0.1,10.171.126.29,57179,40200,6,39,2574,150,13835,2.618,0.013961463720442113,-0.09917691201384612,0
1650356422.3820853,10.52.243.45,10.0.0.1,55060,56675,6,447,40314,326,21516,2.402,0.00677906415369697,-0.2249382107067725,1
1650356422.3820853,10.0.0.1,10.52.243.45,56675,55060,6,326,21516,447,40314,2.402,0.006787987195554907,-0.176503585494,0
