time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650845963.5174816,10.153.162.185,10.0.0.1,48096,21050,6,1,578,0,0,0.003,0.0,0.0,1
1650845963.5174816,10.248.83.108,10.0.0.1,47558,65290,6,1,578,0,0,0.006,0.0,0.0,1
1650845963.5174816,10.0.0.1,10.248.83.108,65290,47558,6,0,0,1,578,0.006,0.0,0.0,1
1650845963.5174816,10.186.69.137,10.0.0.1,59714,37917,6,0,0,0,0,0.0,0.0,0.0,1
1650845963.5174816,10.0.0.1,10.186.69.137,37917,59714,6,0,0,0,0,0.0,0.0,0.0,1
1650845963.5174816,10.0.0.1,10.36.242.36,63911,38754,6,0,0,1,578,0.509,0.0,0.0,1
1650845963.5174816,10.36.242.36,10.0.0.1,38754,63911,6,1,578,0,0,0.509,0.0,0.0,1
1650845963.5174816,10.125.74.214,10.0.0.1,32856,61406,6,1,90,0,0,1.5590000000000002,0.16350000000000003,0.32700000000000007,1
1650845963.5174816,10.0.0.1,10.125.74.214,61406,32856,6,0,0,1,90,1.5590000000000002,0.16350000000000003,0.32700000000000007,1
1650845963.5174816,10.0.0.1,10.177.159.231,9000,55660,6,1,74,1,67,1.016,0.0006000000000000001,0.0,1
1650845963.5174816,10.177.159.231,10.0.0.1,55660,9000,6,1,67,1,74,1.016,0.0006000000000000001,0.0,1
1650845963.5174816,10.0.0.1,10.116.87.103,22194,58088,6,0,0,0,0,0.0,0.0,0.0,1
1650845963.5174816,10.116.87.103,10.0.0.1,58088,22194,6,0,0,0,0,0.0,0.0,0.0,1
1650845963.5174816,10.66.65.140,10.0.0.1,47252,48463,6,1,90,0,0,1.015,0.00030000000000000003,0.0006000000000000001,1
1650845963.5174816,10.0.0.1,10.66.65.140,48463,47252,6,0,0,1,90,1.015,0.00030000000000000003,0.0006000000000000001,1
1650845963.5174816,10.177.159.231,10.0.0.1,50248,64410,6,1,90,0,0,0.003,0.0,0.0,1
1650845963.5174816,10.0.0.1,10.177.159.231,64410,50248,6,0,0,1,90,0.003,0.0,0.0,1
1650845964.5185008,10.190.158.88,10.0.0.1,58206,9000,6,0,0,7,476,73.75,1.0207385100000002,2.201880599999999,1
1650845964.5185008,10.0.0.1,10.190.158.88,9000,58206,6,7,476,0,0,73.75,1.0207385100000002,2.201880599999999,1
1650845964.5185008,10.79.214.35,10.0.0.1,57746,9000,6,0,0,7,476,73.675,1.0791357000000001,3.254487000000001,1
1650845964.5185008,10.0.0.1,10.79.214.35,9000,57746,6,7,476,0,0,73.675,1.0791357000000001,2.9638680000000006,1
1650845964.5185008,10.70.228.174,10.0.0.1,46390,9000,6,0,0,7,476,73.664,0.44031018728571436,4.098282780000001,1
1650845964.5185008,10.0.0.1,10.70.228.174,9000,46390,6,7,476,0,0,73.664,0.4109101872857144,3.6788880000000006,1
1650845964.5185008,10.49.242.88,10.0.0.1,57078,9000,6,0,0,7,475,69.359,-0.32663595800000017,-0.5154148800000002,1
1650845964.5185008,10.0.0.1,10.49.242.88,9000,57078,6,7,475,0,0,69.359,-0.32663595800000017,-0.5154148800000002,1
1650845964.5185008,10.136.180.141,10.0.0.1,56764,9000,6,5,358,7,475,67.28,-0.5511518699999998,-0.6415468799999998,1
1650845964.5185008,10.0.0.1,10.136.180.141,9000,56764,6,7,475,5,358,67.28,-0.5668595549999997,-0.6369884099999997,1
1650845964.5185008,10.231.77.238,10.0.0.1,42206,9000,6,0,0,7,475,69.344,0.2543000600000001,1.13115912,1
1650845964.5185008,10.0.0.1,10.231.77.238,9000,42206,6,7,475,0,0,69.344,0.2543000600000001,0.8180491199999999,1
1650845964.5185008,10.184.53.19,10.0.0.1,50178,9000,6,0,0,7,476,73.563,1.1092004285714288,3.7643400000000002,1
1650845964.5185008,10.0.0.1,10.184.53.19,9000,50178,6,7,476,0,0,73.563,1.1092004285714288,3.3384600000000004,1
1650845964.5185008,10.38.86.236,10.0.0.1,37904,9000,6,0,0,7,475,67.269,-0.3927149999999999,-0.6116699999999997,1
1650845964.5185008,10.0.0.1,10.38.86.236,9000,37904,6,7,475,0,0,67.269,-0.3927149999999999,-0.6116699999999997,1
1650845964.5185008,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,5.5120000000000005,-0.021281000000000008,0.027840000000000004,1
1650845964.5185008,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,5.5120000000000005,-0.021281000000000008,0.027840000000000004,1
1650845964.5185008,10.190.158.88,10.0.0.1,49856,43850,6,1,578,70109,4627202,7.103,0.35829334363473825,2.061463790183857,0
1650845964.5185008,10.0.0.1,10.190.158.88,43850,49856,6,70109,4627202,1,578,7.103,0.3583726246448057,8.738021916059798,0
1650845964.5185008,10.79.214.35,10.0.0.1,39906,24586,6,3,222,1,66,5.705,9.077743642819753,0.95259,1
1650845964.5185008,10.0.0.1,10.79.214.35,24586,39906,6,1,66,3,222,5.705,9.037039051367154,0.8307833333333334,1
1650845964.5185008,10.178.108.49,10.0.0.1,44304,22643,6,0,0,0,0,7.104,0.10006251206875406,0.6600843671099628,1
1650845964.5185008,10.0.0.1,10.178.108.49,22643,44304,6,0,0,0,0,7.104,0.1555312728123144,23254.396237084773,1
1650845964.5185008,10.70.228.174,10.0.0.1,33720,18165,6,1,578,0,0,5.704,0.009232332921653656,-54.92514842400001,1
1650845964.5185008,10.0.0.1,10.70.228.174,18165,33720,6,0,0,1,578,5.704,0.007707711209905404,-175.69711175971898,1
1650845964.5185008,10.49.242.88,10.0.0.1,43918,63079,6,1,90,0,0,5.704,14.731064772820147,-1105.95454626,1
1650845964.5185008,10.0.0.1,10.49.242.88,63079,43918,6,0,0,1,90,5.704,14.731064772820147,-2337.4501962599998,1
1650845964.5185008,10.184.53.19,10.0.0.1,54834,17143,6,1,90,0,0,5.704,13.397285302508266,3.412907693454,1
1650845964.5185008,10.0.0.1,10.184.53.19,17143,54834,6,0,0,1,90,5.704,14.563221116704677,2274.056976415119,1
1650845964.5185008,10.231.77.238,10.0.0.1,53818,52905,6,1,90,0,0,5.704,0.00948959373113724,0.7328399999999999,1
1650845964.5185008,10.0.0.1,10.231.77.238,52905,53818,6,0,0,1,90,5.704,0.00948959373113724,0.7328399999999999,1
1650845964.5185008,10.136.180.141,10.0.0.1,51828,39171,6,1,578,0,0,5.705,7.316522718529818,0.6159787799826806,1
1650845964.5185008,10.0.0.1,10.136.180.141,39171,51828,6,0,0,1,578,5.705,7.316522718529818,0.6159787799826806,1
1650845964.5185008,10.38.86.236,10.0.0.1,53528,29712,6,0,0,0,0,5.702,4.212838653240018,0.9685099510524717,1
1650845964.5185008,10.0.0.1,10.38.86.236,29712,53528,6,0,0,0,0,5.702,2.180912743357457,192.08371439521002,1
1650845964.5185008,10.111.195.107,10.0.0.1,44058,20476,6,0,0,0,0,4.547,0.0,0.0,1
1650845964.5185008,10.0.0.1,10.111.195.107,20476,44058,6,0,0,0,0,4.547,0.0,0.0,1
1650845964.5185008,10.186.121.40,10.0.0.1,35486,30575,6,1,578,0,0,5.054,0.0,0.0,1
1650845964.5185008,10.0.0.1,10.186.121.40,30575,35486,6,0,0,1,578,5.054,0.0,0.0,1
1650845964.5185008,10.118.14.134,10.0.0.1,50098,22132,6,1,90,0,0,5.699,0.0,0.0,1
1650845964.5185008,10.0.0.1,10.118.14.134,22132,50098,6,0,0,1,90,5.699,0.0,0.0,1
1650845964.5185008,10.207.55.134,10.0.0.1,46334,39286,6,0,0,0,0,5.057,0.0,0.0,1
1650845964.5185008,10.0.0.1,10.207.55.134,39286,46334,6,0,0,0,0,5.057,0.0,0.0,1
1650845964.5185008,10.0.0.1,10.21.66.187,15786,47130,6,0,0,0,0,4.069,0.0,0.0,1
1650845964.5185008,10.21.66.187,10.0.0.1,47130,15786,6,0,0,0,0,4.069,0.0,0.0,1
1650845964.5185008,10.70.1.153,10.0.0.1,36150,57259,6,0,0,0,0,4.068,0.0,0.0,1
1650845964.5185008,10.0.0.1,10.70.1.153,57259,36150,6,0,0,0,0,4.068,0.0,0.0,1
1650845964.5185008,10.0.0.1,10.10.8.121,35264,48012,6,0,0,1,578,4.072,0.0,0.0,1
1650845964.5185008,10.10.8.121,10.0.0.1,48012,35264,6,1,578,0,0,4.072,0.0,0.0,1
1650845964.5185008,10.239.144.159,10.0.0.1,60352,22632,6,1,578,0,0,4.072,0.0,0.0,1
1650845964.5185008,10.0.0.1,10.239.144.159,22632,60352,6,0,0,1,578,4.072,0.0,0.0,1
1650845964.5185008,10.70.208.181,10.0.0.1,59602,37400,6,1,578,0,0,4.072,0.0,0.0,1
1650845964.5185008,10.0.0.1,10.70.208.181,37400,59602,6,0,0,1,578,4.072,0.0,0.0,1
1650845964.5185008,10.36.93.95,10.0.0.1,51342,24992,6,0,0,0,0,3.015,0.15180000000000002,0.0,1
1650845964.5185008,10.0.0.1,10.36.93.95,24992,51342,6,0,0,0,0,3.015,0.15180000000000002,0.0,1
1650845964.5185008,10.0.0.1,10.94.164.14,12620,37720,6,0,0,1,578,4.069,0.0,0.0,1
1650845964.5185008,10.94.164.14,10.0.0.1,37720,12620,6,1,578,0,0,4.069,0.0,0.0,1
1650845964.5185008,10.204.16.128,10.0.0.1,51686,24986,6,1,578,0,0,4.071,0.0,0.0,1
1650845964.5185008,10.0.0.1,10.204.16.128,24986,51686,6,0,0,1,578,4.071,0.0,0.0,1
1650845964.5185008,10.180.164.50,10.0.0.1,39074,30049,6,1,578,0,0,4.071,0.15390000000000004,0.3078000000000001,1
1650845964.5185008,10.0.0.1,10.180.164.50,30049,39074,6,0,0,1,578,4.071,0.15390000000000004,0.3078000000000001,1
1650845964.5185008,10.228.171.176,10.0.0.1,56132,37060,6,0,0,0,0,2.005,0.0,0.0,1
1650845964.5185008,10.0.0.1,10.228.171.176,37060,56132,6,0,0,0,0,2.005,0.0,0.0,1
1650845964.5185008,10.0.0.1,10.153.162.185,21050,48096,6,0,0,1,578,2.001,0.0,0.0,1
1650845964.5185008,10.153.162.185,10.0.0.1,48096,21050,6,1,578,0,0,2.001,0.0,0.0,1
1650845964.5185008,10.248.83.108,10.0.0.1,47558,65290,6,1,578,0,0,2.004,0.0,0.0,1
1650845964.5185008,10.0.0.1,10.248.83.108,65290,47558,6,0,0,1,578,2.004,0.0,0.0,1
1650845964.5185008,10.186.69.137,10.0.0.1,59714,37917,6,0,0,0,0,1.494,0.0,0.0,1
1650845964.5185008,10.0.0.1,10.186.69.137,37917,59714,6,0,0,0,0,1.494,0.0,0.0,1
1650845964.5185008,10.0.0.1,10.36.242.36,63911,38754,6,0,0,1,578,2.507,0.0,0.0,1
1650845964.5185008,10.36.242.36,10.0.0.1,38754,63911,6,1,578,0,0,2.507,0.0,0.0,1
1650845964.5185008,10.125.74.214,10.0.0.1,32856,61406,6,1,90,0,0,3.557,0.16350000000000003,0.32700000000000007,1
1650845964.5185008,10.0.0.1,10.125.74.214,61406,32856,6,0,0,1,90,3.557,0.16350000000000003,0.32700000000000007,1
1650845964.5185008,10.0.0.1,10.177.159.231,9000,55660,6,1,74,1,67,3.014,0.0006000000000000001,0.0,1
1650845964.5185008,10.177.159.231,10.0.0.1,55660,9000,6,1,67,1,74,3.014,0.0006000000000000001,0.0,1
1650845964.5185008,10.0.0.1,10.116.87.103,22194,58088,6,0,0,0,0,1.491,0.0,0.0,1
1650845964.5185008,10.116.87.103,10.0.0.1,58088,22194,6,0,0,0,0,1.491,0.0,0.0,1
1650845964.5185008,10.66.65.140,10.0.0.1,47252,48463,6,1,90,0,0,3.013,0.00030000000000000003,0.0006000000000000001,1
1650845964.5185008,10.0.0.1,10.66.65.140,48463,47252,6,0,0,1,90,3.013,0.00030000000000000003,0.0006000000000000001,1
1650845964.5185008,10.177.159.231,10.0.0.1,50248,64410,6,0,0,0,0,1.493,0.0009000000000000002,0.0018000000000000004,1
1650845964.5185008,10.0.0.1,10.177.159.231,64410,50248,6,0,0,0,0,1.493,0.0009000000000000002,0.0018000000000000004,1
1650845964.5185008,10.0.0.1,10.186.69.137,9000,50944,6,0,0,0,0,1.494,0.0,0.0,1
1650845964.5185008,10.186.69.137,10.0.0.1,50944,9000,6,0,0,0,0,1.494,0.0,0.0,1
1650845964.5185008,10.116.87.103,10.0.0.1,41238,9000,6,0,0,0,0,1.491,0.0,0.0,1
1650845964.5185008,10.0.0.1,10.116.87.103,9000,41238,6,0,0,0,0,1.491,0.0,0.0,1
1650845965.5187566,10.190.158.88,10.0.0.1,58206,9000,6,0,0,7,476,74.751,1.0207385100000002,2.201880599999999,1
1650845965.5187566,10.0.0.1,10.190.158.88,9000,58206,6,7,476,0,0,74.751,1.0207385100000002,2.201880599999999,1
1650845965.5187566,10.79.214.35,10.0.0.1,57746,9000,6,0,0,7,476,74.676,1.0791357000000001,3.254487000000001,1
1650845965.5187566,10.0.0.1,10.79.214.35,9000,57746,6,7,476,0,0,74.676,1.0791357000000001,2.9638680000000006,1
1650845965.5187566,10.70.228.174,10.0.0.1,46390,9000,6,0,0,7,476,74.665,0.44031018728571436,4.098282780000001,1
1650845965.5187566,10.0.0.1,10.70.228.174,9000,46390,6,7,476,0,0,74.665,0.4109101872857144,3.6788880000000006,1
1650845965.5187566,10.49.242.88,10.0.0.1,57078,9000,6,0,0,7,475,70.36,-0.32663595800000017,-0.5154148800000002,1
1650845965.5187566,10.0.0.1,10.49.242.88,9000,57078,6,7,475,0,0,70.36,-0.32663595800000017,-0.5154148800000002,1
1650845965.5187566,10.136.180.141,10.0.0.1,56764,9000,6,5,358,7,475,68.281,-0.5511518699999998,-0.6415468799999998,1
1650845965.5187566,10.0.0.1,10.136.180.141,9000,56764,6,7,475,5,358,68.281,-0.5668595549999997,-0.6369884099999997,1
1650845965.5187566,10.231.77.238,10.0.0.1,42206,9000,6,0,0,7,475,70.345,0.2543000600000001,1.13115912,1
1650845965.5187566,10.0.0.1,10.231.77.238,9000,42206,6,7,475,0,0,70.345,0.2543000600000001,0.8180491199999999,1
1650845965.5187566,10.184.53.19,10.0.0.1,50178,9000,6,0,0,7,476,74.564,1.1092004285714288,3.7643400000000002,1
1650845965.5187566,10.0.0.1,10.184.53.19,9000,50178,6,7,476,0,0,74.564,1.1092004285714288,3.3384600000000004,1
1650845965.5187566,10.38.86.236,10.0.0.1,37904,9000,6,0,0,7,475,68.27,-0.3927149999999999,-0.6116699999999997,1
1650845965.5187566,10.0.0.1,10.38.86.236,9000,37904,6,7,475,0,0,68.27,-0.3927149999999999,-0.6116699999999997,1
1650845965.5187566,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,5.5120000000000005,-0.021281000000000008,0.027840000000000004,1
1650845965.5187566,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,5.5120000000000005,-0.021281000000000008,0.027840000000000004,1
1650845965.5187566,10.190.158.88,10.0.0.1,49856,43850,6,1,578,70109,4627202,8.104,0.35829334363473825,2.061463790183857,0
1650845965.5187566,10.0.0.1,10.190.158.88,43850,49856,6,70109,4627202,1,578,8.104,0.3583726246448057,8.738021916059798,0
1650845965.5187566,10.79.214.35,10.0.0.1,39906,24586,6,3,222,1,66,6.707,9.077743642819753,0.95259,1
1650845965.5187566,10.0.0.1,10.79.214.35,24586,39906,6,1,66,3,222,6.707,9.037039051367154,0.8307833333333334,1
1650845965.5187566,10.178.108.49,10.0.0.1,44304,22643,6,0,0,0,0,8.106,0.10006251206875406,0.6600843671099628,1
1650845965.5187566,10.0.0.1,10.178.108.49,22643,44304,6,0,0,0,0,8.106,0.1555312728123144,23254.396237084773,1
1650845965.5187566,10.70.228.174,10.0.0.1,33720,18165,6,1,578,0,0,6.706,0.009232332921653656,-54.92514842400001,1
1650845965.5187566,10.0.0.1,10.70.228.174,18165,33720,6,0,0,1,578,6.706,0.007707711209905404,-175.69711175971898,1
1650845965.5187566,10.49.242.88,10.0.0.1,43918,63079,6,1,90,0,0,6.706,14.731064772820147,-1105.95454626,1
1650845965.5187566,10.0.0.1,10.49.242.88,63079,43918,6,0,0,1,90,6.706,14.731064772820147,-2337.4501962599998,1
1650845965.5187566,10.184.53.19,10.0.0.1,54834,17143,6,1,90,0,0,6.706,13.397285302508266,3.412907693454,1
1650845965.5187566,10.0.0.1,10.184.53.19,17143,54834,6,0,0,1,90,6.706,14.563221116704677,2274.056976415119,1
1650845965.5187566,10.231.77.238,10.0.0.1,53818,52905,6,1,90,0,0,6.706,0.00948959373113724,0.7328399999999999,1
1650845965.5187566,10.0.0.1,10.231.77.238,52905,53818,6,0,0,1,90,6.706,0.00948959373113724,0.7328399999999999,1
1650845965.5187566,10.136.180.141,10.0.0.1,51828,39171,6,1,578,0,0,6.707,7.316522718529818,0.6159787799826806,1
1650845965.5187566,10.0.0.1,10.136.180.141,39171,51828,6,0,0,1,578,6.707,7.316522718529818,0.6159787799826806,1
1650845965.5187566,10.38.86.236,10.0.0.1,53528,29712,6,0,0,0,0,10.111,4.212838653240018,0.9685099510524717,1
1650845965.5187566,10.0.0.1,10.38.86.236,29712,53528,6,0,0,0,0,10.111,2.180912743357457,192.08371439521002,1
1650845965.5187566,10.111.195.107,10.0.0.1,44058,20476,6,0,0,0,0,5.549,0.0,0.0,1
1650845965.5187566,10.0.0.1,10.111.195.107,20476,44058,6,0,0,0,0,5.549,0.0,0.0,1
1650845965.5187566,10.186.121.40,10.0.0.1,35486,30575,6,1,578,0,0,6.056,0.0,0.0,1
1650845965.5187566,10.0.0.1,10.186.121.40,30575,35486,6,0,0,1,578,6.056,0.0,0.0,1
1650845965.5187566,10.118.14.134,10.0.0.1,50098,22132,6,1,90,0,0,6.7010000000000005,0.0,0.0,1
1650845965.5187566,10.0.0.1,10.118.14.134,22132,50098,6,0,0,1,90,6.7010000000000005,0.0,0.0,1
1650845965.5187566,10.207.55.134,10.0.0.1,46334,39286,6,0,0,0,0,6.059,0.0,0.0,1
1650845965.5187566,10.0.0.1,10.207.55.134,39286,46334,6,0,0,0,0,6.059,0.0,0.0,1
1650845965.5187566,10.0.0.1,10.21.66.187,15786,47130,6,0,0,0,0,5.071,0.0,0.0,1
1650845965.5187566,10.21.66.187,10.0.0.1,47130,15786,6,0,0,0,0,5.071,0.0,0.0,1
1650845965.5187566,10.70.1.153,10.0.0.1,36150,57259,6,0,0,0,0,5.07,0.0,0.0,1
1650845965.5187566,10.0.0.1,10.70.1.153,57259,36150,6,0,0,0,0,5.07,0.0,0.0,1
1650845965.5187566,10.0.0.1,10.10.8.121,35264,48012,6,0,0,1,578,5.074,0.0,0.0,1
1650845965.5187566,10.10.8.121,10.0.0.1,48012,35264,6,1,578,0,0,5.074,0.0,0.0,1
1650845965.5187566,10.239.144.159,10.0.0.1,60352,22632,6,1,578,0,0,5.074,0.0,0.0,1
1650845965.5187566,10.0.0.1,10.239.144.159,22632,60352,6,0,0,1,578,5.074,0.0,0.0,1
1650845965.5187566,10.70.208.181,10.0.0.1,59602,37400,6,1,578,0,0,5.074,0.0,0.0,1
1650845965.5187566,10.0.0.1,10.70.208.181,37400,59602,6,0,0,1,578,5.074,0.0,0.0,1
1650845965.5187566,10.36.93.95,10.0.0.1,51342,24992,6,0,0,0,0,4.017,0.15180000000000002,0.0,1
1650845965.5187566,10.0.0.1,10.36.93.95,24992,51342,6,0,0,0,0,4.017,0.15180000000000002,0.0,1
1650845965.5187566,10.0.0.1,10.94.164.14,12620,37720,6,0,0,1,578,5.071,0.0,0.0,1
1650845965.5187566,10.94.164.14,10.0.0.1,37720,12620,6,1,578,0,0,5.071,0.0,0.0,1
1650845965.5187566,10.204.16.128,10.0.0.1,51686,24986,6,1,578,0,0,5.073,0.0,0.0,1
1650845965.5187566,10.0.0.1,10.204.16.128,24986,51686,6,0,0,1,578,5.073,0.0,0.0,1
1650845965.5187566,10.180.164.50,10.0.0.1,39074,30049,6,1,578,0,0,5.073,0.15390000000000004,0.3078000000000001,1
1650845965.5187566,10.0.0.1,10.180.164.50,30049,39074,6,0,0,1,578,5.073,0.15390000000000004,0.3078000000000001,1
1650845965.5187566,10.228.171.176,10.0.0.1,56132,37060,6,0,0,0,0,3.007,0.0,0.0,1
1650845965.5187566,10.0.0.1,10.228.171.176,37060,56132,6,0,0,0,0,3.007,0.0,0.0,1
1650845965.5187566,10.0.0.1,10.153.162.185,21050,48096,6,0,0,1,578,3.003,0.0,0.0,1
1650845965.5187566,10.153.162.185,10.0.0.1,48096,21050,6,1,578,0,0,3.003,0.0,0.0,1
1650845965.5187566,10.248.83.108,10.0.0.1,47558,65290,6,1,578,0,0,3.006,0.0,0.0,1
1650845965.5187566,10.0.0.1,10.248.83.108,65290,47558,6,0,0,1,578,3.006,0.0,0.0,1
1650845965.5187566,10.186.69.137,10.0.0.1,59714,37917,6,0,0,0,0,2.496,0.0,0.0,1
1650845965.5187566,10.0.0.1,10.186.69.137,37917,59714,6,0,0,0,0,2.496,0.0,0.0,1
1650845965.5187566,10.0.0.1,10.36.242.36,63911,38754,6,0,0,1,578,3.509,0.0,0.0,1
1650845965.5187566,10.36.242.36,10.0.0.1,38754,63911,6,1,578,0,0,3.509,0.0,0.0,1
1650845965.5187566,10.125.74.214,10.0.0.1,32856,61406,6,1,90,0,0,4.559,0.16350000000000003,0.32700000000000007,1
1650845965.5187566,10.0.0.1,10.125.74.214,61406,32856,6,0,0,1,90,4.559,0.16350000000000003,0.32700000000000007,1
1650845965.5187566,10.0.0.1,10.177.159.231,9000,55660,6,1,74,1,67,4.016,0.0006000000000000001,0.0,1
1650845965.5187566,10.177.159.231,10.0.0.1,55660,9000,6,1,67,1,74,4.016,0.0006000000000000001,0.0,1
1650845965.5187566,10.0.0.1,10.116.87.103,22194,58088,6,0,0,0,0,2.493,0.0,0.0,1
1650845965.5187566,10.116.87.103,10.0.0.1,58088,22194,6,0,0,0,0,2.493,0.0,0.0,1
1650845965.5187566,10.66.65.140,10.0.0.1,47252,48463,6,1,90,0,0,4.015,0.00030000000000000003,0.0006000000000000001,1
1650845965.5187566,10.0.0.1,10.66.65.140,48463,47252,6,0,0,1,90,4.015,0.00030000000000000003,0.0006000000000000001,1
1650845965.5187566,10.177.159.231,10.0.0.1,50248,64410,6,0,0,0,0,2.495,-0.4463700000000001,0.0018000000000000004,1
1650845965.5187566,10.0.0.1,10.177.159.231,64410,50248,6,0,0,0,0,2.495,-0.4463700000000001,0.0018000000000000004,1
1650845965.5187566,10.0.0.1,10.186.69.137,9000,50944,6,0,0,0,0,2.496,0.0,0.0,1
1650845965.5187566,10.186.69.137,10.0.0.1,50944,9000,6,0,0,0,0,2.496,0.0,0.0,1
1650845965.5187566,10.116.87.103,10.0.0.1,41238,9000,6,0,0,0,0,2.493,0.0,0.0,1
1650845965.5187566,10.0.0.1,10.116.87.103,9000,41238,6,0,0,0,0,2.493,0.0,0.0,1
1650845966.5200248,10.190.158.88,10.0.0.1,58206,9000,6,0,0,7,476,75.752,1.0207385100000002,2.201880599999999,1
1650845966.5200248,10.0.0.1,10.190.158.88,9000,58206,6,7,476,0,0,75.752,1.0207385100000002,2.201880599999999,1
1650845966.5200248,10.79.214.35,10.0.0.1,57746,9000,6,0,0,7,476,75.677,1.0791357000000001,3.254487000000001,1
1650845966.5200248,10.0.0.1,10.79.214.35,9000,57746,6,7,476,0,0,75.677,1.0791357000000001,2.9638680000000006,1
1650845966.5200248,10.70.228.174,10.0.0.1,46390,9000,6,0,0,7,476,75.666,0.44031018728571436,4.098282780000001,1
1650845966.5200248,10.0.0.1,10.70.228.174,9000,46390,6,7,476,0,0,75.666,0.4109101872857144,3.6788880000000006,1
1650845966.5200248,10.49.242.88,10.0.0.1,57078,9000,6,0,0,7,475,71.361,-0.32663595800000017,-0.5154148800000002,1
1650845966.5200248,10.0.0.1,10.49.242.88,9000,57078,6,7,475,0,0,71.361,-0.32663595800000017,-0.5154148800000002,1
1650845966.5200248,10.136.180.141,10.0.0.1,56764,9000,6,5,358,7,475,69.282,-0.5511518699999998,-0.6415468799999998,1
1650845966.5200248,10.0.0.1,10.136.180.141,9000,56764,6,7,475,5,358,69.282,-0.5668595549999997,-0.6369884099999997,1
1650845966.5200248,10.231.77.238,10.0.0.1,42206,9000,6,0,0,7,475,71.346,0.2543000600000001,1.13115912,1
1650845966.5200248,10.0.0.1,10.231.77.238,9000,42206,6,7,475,0,0,71.346,0.2543000600000001,0.8180491199999999,1
1650845966.5200248,10.184.53.19,10.0.0.1,50178,9000,6,0,0,7,476,75.565,1.1092004285714288,3.7643400000000002,1
1650845966.5200248,10.0.0.1,10.184.53.19,9000,50178,6,7,476,0,0,75.565,1.1092004285714288,3.3384600000000004,1
1650845966.5200248,10.38.86.236,10.0.0.1,37904,9000,6,0,0,7,475,69.271,-0.3927149999999999,-0.6116699999999997,1
1650845966.5200248,10.0.0.1,10.38.86.236,9000,37904,6,7,475,0,0,69.271,-0.3927149999999999,-0.6116699999999997,1
1650845966.5200248,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,5.5120000000000005,-0.021281000000000008,0.027840000000000004,1
1650845966.5200248,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,5.5120000000000005,-0.021281000000000008,0.027840000000000004,1
1650845966.5200248,10.190.158.88,10.0.0.1,49856,43850,6,1,578,70109,4627202,9.105,0.35829334363473825,2.061463790183857,0
1650845966.5200248,10.0.0.1,10.190.158.88,43850,49856,6,70109,4627202,1,578,9.105,0.3583726246448057,8.738021916059798,0
1650845966.5200248,10.79.214.35,10.0.0.1,39906,24586,6,3,222,1,66,7.707,9.077743642819753,0.95259,1
1650845966.5200248,10.0.0.1,10.79.214.35,24586,39906,6,1,66,3,222,7.707,9.037039051367154,0.8307833333333334,1
1650845966.5200248,10.178.108.49,10.0.0.1,44304,22643,6,0,0,0,0,9.106,0.10006251206875406,0.6600843671099628,1
1650845966.5200248,10.0.0.1,10.178.108.49,22643,44304,6,0,0,0,0,9.106,0.1555312728123144,23254.396237084773,1
1650845966.5200248,10.70.228.174,10.0.0.1,33720,18165,6,1,578,0,0,7.706,0.009232332921653656,-54.92514842400001,1
1650845966.5200248,10.0.0.1,10.70.228.174,18165,33720,6,0,0,1,578,7.706,0.007707711209905404,-175.69711175971898,1
1650845966.5200248,10.49.242.88,10.0.0.1,43918,63079,6,1,90,0,0,7.706,14.731064772820147,-1105.95454626,1
1650845966.5200248,10.0.0.1,10.49.242.88,63079,43918,6,0,0,1,90,7.706,14.731064772820147,-2337.4501962599998,1
1650845966.5200248,10.184.53.19,10.0.0.1,54834,17143,6,1,90,0,0,7.706,13.397285302508266,3.412907693454,1
1650845966.5200248,10.0.0.1,10.184.53.19,17143,54834,6,0,0,1,90,7.706,14.563221116704677,2274.056976415119,1
1650845966.5200248,10.231.77.238,10.0.0.1,53818,52905,6,1,90,0,0,7.706,0.00948959373113724,0.7328399999999999,1
1650845966.5200248,10.0.0.1,10.231.77.238,52905,53818,6,0,0,1,90,7.706,0.00948959373113724,0.7328399999999999,1
1650845966.5200248,10.136.180.141,10.0.0.1,51828,39171,6,1,578,0,0,7.707,7.316522718529818,0.6159787799826806,1
1650845966.5200248,10.0.0.1,10.136.180.141,39171,51828,6,0,0,1,578,7.707,7.316522718529818,0.6159787799826806,1
1650845966.5200248,10.38.86.236,10.0.0.1,53528,29712,6,1,578,0,0,7.707,4.212838653240018,0.9685099510524717,1
1650845966.5200248,10.0.0.1,10.38.86.236,29712,53528,6,0,0,1,578,7.707,2.180912743357457,192.08371439521002,1
1650845966.5200248,10.111.195.107,10.0.0.1,44058,20476,6,0,0,0,0,6.549,0.0,0.0,1
1650845966.5200248,10.0.0.1,10.111.195.107,20476,44058,6,0,0,0,0,6.549,0.0,0.0,1
