time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189636.7646894,10.0.0.1,10.97.158.46,29071,51054,6,1,74,4213,2435634,0.607,7.453816113923008e-05,0.31488000000000005
1648189636.7646894,10.224.124.236,10.0.0.1,37470,60224,6,77,6922,0,0,0.5870000000000001,0.0043474759615384625,0.3258000000000001
1648189636.7646894,10.0.0.1,10.224.124.236,60224,37470,6,13,1152,77,6922,0.5870000000000001,0.0043474759615384625,0.26700000000000007
1648189636.7646894,10.218.51.150,10.0.0.1,47420,33272,6,68,6153,0,0,0.49400000000000005,0.0019632352941176476,0.26700000000000007
1648189636.7646894,10.0.0.1,10.218.51.150,33272,47420,6,0,0,68,6153,0.49400000000000005,0.0019632352941176476,0.26700000000000007
1648189636.7646894,10.4.73.130,10.0.0.1,49450,10532,6,52,4706,0,0,0.0,0.0,0.0
1648189636.7646894,10.0.0.1,10.4.73.130,10532,49450,6,52,4706,0,0,0.0,0.0,0.0
1648189636.7646894,10.64.75.251,10.0.0.1,46142,46038,6,37,3336,0,0,0.0,0.0,0.0
1648189636.7646894,10.0.0.1,10.64.75.251,46038,46142,6,37,3336,0,0,0.0,0.0,0.0
1648189637.7741666,10.109.218.25,10.0.0.1,41910,9000,6,5,358,1,73,1.137,0.07308000000000002,0.20688000000000004
1648189637.7741666,10.0.0.1,10.109.218.25,9000,41910,6,1,73,5,358,1.137,0.07308000000000002,0.21924000000000005
1648189637.7741666,10.67.131.102,10.0.0.1,46734,9000,6,0,0,0,0,0.8150000000000001,0.0,0.0
1648189637.7741666,10.0.0.1,10.67.131.102,9000,46734,6,0,0,0,0,0.8150000000000001,0.0,0.0
1648189637.7741666,10.99.32.49,10.0.0.1,32972,9000,6,5,358,1,73,1.126,0.07110000000000001,0.20160000000000006
1648189637.7741666,10.0.0.1,10.99.32.49,9000,32972,6,1,73,5,358,1.126,0.07110000000000001,0.21330000000000005
1648189637.7741666,10.4.73.130,10.0.0.1,40112,9000,6,5,358,1,73,1.104,0.06714,0.19104000000000004
1648189637.7741666,10.0.0.1,10.4.73.130,9000,40112,6,1,73,5,358,1.104,0.06714,0.20142000000000002
1648189637.7741666,10.134.239.112,10.0.0.1,35738,9000,6,0,0,0,0,0.8260000000000001,0.0,0.0
1648189637.7741666,10.0.0.1,10.134.239.112,9000,35738,6,0,0,0,0,0.8260000000000001,0.0,0.0
1648189637.7741666,10.51.207.57,10.0.0.1,56878,9000,6,0,0,0,0,0.756,0.0,0.0
1648189637.7741666,10.0.0.1,10.51.207.57,9000,56878,6,0,0,0,0,0.756,0.0,0.0
1648189637.7741666,10.218.51.150,10.0.0.1,44214,9000,6,0,0,0,0,0.531,0.0,0.0
1648189637.7741666,10.0.0.1,10.218.51.150,9000,44214,6,0,0,0,0,0.531,0.0,0.0
1648189637.7741666,10.224.124.236,10.0.0.1,42052,9000,6,0,0,0,0,0.5900000000000001,0.0,0.0
1648189637.7741666,10.0.0.1,10.224.124.236,9000,42052,6,0,0,0,0,0.5900000000000001,0.0,0.0
1648189637.7741666,10.97.158.46,10.0.0.1,59972,9000,6,0,0,0,0,0.929,0.0,0.0
1648189637.7741666,10.0.0.1,10.97.158.46,9000,59972,6,0,0,0,0,0.929,0.0,0.0
1648189637.7741666,10.64.75.251,10.0.0.1,48936,9000,6,0,0,0,0,0.38,0.0,0.0
1648189637.7741666,10.0.0.1,10.64.75.251,9000,48936,6,0,0,0,0,0.38,0.0,0.0
1648189637.7741666,10.134.239.112,10.0.0.1,49828,28342,6,2755,1593926,0,0,0.001,0.0010285484813065122,-0.16493731080000001
1648189637.7741666,10.0.0.1,10.134.239.112,28342,49828,6,0,0,2755,1593926,0.001,0.0010285484813065122,-0.16493731080000001
1648189637.7741666,10.67.131.102,10.0.0.1,51926,35027,6,2840,1641520,0,0,0.795,0.0011739991772257935,0.33006268920000004
1648189637.7741666,10.0.0.1,10.67.131.102,35027,51926,6,0,0,2840,1641520,0.795,0.0011739991772257935,0.33006268920000004
1648189637.7741666,10.109.218.25,10.0.0.1,58130,33621,6,1338,773876,0,0,0.77,0.0027428838197032465,0.3328156758000001
1648189637.7741666,10.0.0.1,10.109.218.25,33621,58130,6,0,0,1338,773876,0.77,0.0027428838197032465,0.3328156758000001
1648189637.7741666,10.51.207.57,10.0.0.1,54000,49202,6,1018,587892,38,2508,0.023000000000000003,0.0008893866882119298,-0.09599170952124111
1648189637.7741666,10.0.0.1,10.51.207.57,49202,54000,6,38,2508,1018,587892,0.023000000000000003,0.0008893866882119298,-0.10120252581818184
1648189637.7741666,10.99.32.49,10.0.0.1,43824,21066,6,78,7408,0,0,0.656,0.004166818181818183,0.31488000000000005
1648189637.7741666,10.0.0.1,10.99.32.49,21066,43824,6,0,0,78,7408,0.656,0.004166818181818183,0.31488000000000005
1648189637.7741666,10.97.158.46,10.0.0.1,51054,29071,6,4213,2435634,0,0,0.607,7.45545901716774e-05,0.31488000000000005
1648189637.7741666,10.0.0.1,10.97.158.46,29071,51054,6,1,74,4213,2435634,0.607,7.453816113923008e-05,0.31488000000000005
1648189637.7741666,10.224.124.236,10.0.0.1,37470,60224,6,77,6922,0,0,0.5870000000000001,0.0043474759615384625,0.3258000000000001
1648189637.7741666,10.0.0.1,10.224.124.236,60224,37470,6,13,1152,77,6922,0.5870000000000001,0.0043474759615384625,0.26700000000000007
1648189637.7741666,10.218.51.150,10.0.0.1,47420,33272,6,68,6153,0,0,0.49400000000000005,0.0019632352941176476,0.26700000000000007
1648189637.7741666,10.0.0.1,10.218.51.150,33272,47420,6,0,0,68,6153,0.49400000000000005,0.0019632352941176476,0.26700000000000007
1648189637.7741666,10.4.73.130,10.0.0.1,49450,10532,6,52,4706,0,0,0.0,0.0,0.0
1648189637.7741666,10.0.0.1,10.4.73.130,10532,49450,6,52,4706,0,0,0.0,0.0,0.0
1648189637.7741666,10.64.75.251,10.0.0.1,46142,46038,6,37,3336,0,0,0.0,0.0,0.0
1648189637.7741666,10.0.0.1,10.64.75.251,46038,46142,6,37,3336,0,0,0.0,0.0,0.0
1648189638.7798212,10.109.218.25,10.0.0.1,41910,9000,6,5,358,1,73,1.137,0.07308000000000002,0.20688000000000004
1648189638.7798212,10.0.0.1,10.109.218.25,9000,41910,6,1,73,5,358,1.137,0.07308000000000002,0.21924000000000005
1648189638.7798212,10.67.131.102,10.0.0.1,46734,9000,6,0,0,0,0,0.8150000000000001,0.0,0.0
1648189638.7798212,10.0.0.1,10.67.131.102,9000,46734,6,0,0,0,0,0.8150000000000001,0.0,0.0
1648189638.7798212,10.99.32.49,10.0.0.1,32972,9000,6,5,358,1,73,1.126,0.07110000000000001,0.20160000000000006
1648189638.7798212,10.0.0.1,10.99.32.49,9000,32972,6,1,73,5,358,1.126,0.07110000000000001,0.21330000000000005
1648189638.7798212,10.4.73.130,10.0.0.1,40112,9000,6,5,358,1,73,1.104,0.06714,0.19104000000000004
1648189638.7798212,10.0.0.1,10.4.73.130,9000,40112,6,1,73,5,358,1.104,0.06714,0.20142000000000002
1648189638.7798212,10.134.239.112,10.0.0.1,35738,9000,6,0,0,0,0,0.8260000000000001,0.0,0.0
1648189638.7798212,10.0.0.1,10.134.239.112,9000,35738,6,0,0,0,0,0.8260000000000001,0.0,0.0
1648189638.7798212,10.51.207.57,10.0.0.1,56878,9000,6,0,0,0,0,0.756,0.0,0.0
1648189638.7798212,10.0.0.1,10.51.207.57,9000,56878,6,0,0,0,0,0.756,0.0,0.0
1648189638.7798212,10.218.51.150,10.0.0.1,44214,9000,6,0,0,0,0,0.531,0.0,0.0
1648189638.7798212,10.0.0.1,10.218.51.150,9000,44214,6,0,0,0,0,0.531,0.0,0.0
1648189638.7798212,10.224.124.236,10.0.0.1,42052,9000,6,0,0,0,0,0.5900000000000001,0.0,0.0
1648189638.7798212,10.0.0.1,10.224.124.236,9000,42052,6,0,0,0,0,0.5900000000000001,0.0,0.0
1648189638.7798212,10.97.158.46,10.0.0.1,59972,9000,6,0,0,0,0,0.929,0.0,0.0
1648189638.7798212,10.0.0.1,10.97.158.46,9000,59972,6,0,0,0,0,0.929,0.0,0.0
1648189638.7798212,10.64.75.251,10.0.0.1,48936,9000,6,0,0,0,0,0.38,0.0,0.0
1648189638.7798212,10.0.0.1,10.64.75.251,9000,48936,6,0,0,0,0,0.38,0.0,0.0
1648189638.7798212,10.134.239.112,10.0.0.1,49828,28342,6,2755,1593926,0,0,0.001,0.0010285484813065122,-0.16493731080000001
1648189638.7798212,10.0.0.1,10.134.239.112,28342,49828,6,0,0,2755,1593926,0.001,0.0010285484813065122,-0.16493731080000001
1648189638.7798212,10.67.131.102,10.0.0.1,51926,35027,6,2840,1641520,0,0,0.795,0.0011739991772257935,0.33006268920000004
1648189638.7798212,10.0.0.1,10.67.131.102,35027,51926,6,0,0,2840,1641520,0.795,0.0011739991772257935,0.33006268920000004
1648189638.7798212,10.109.218.25,10.0.0.1,58130,33621,6,1338,773876,0,0,0.77,0.0027428838197032465,0.3328156758000001
1648189638.7798212,10.0.0.1,10.109.218.25,33621,58130,6,0,0,1338,773876,0.77,0.0027428838197032465,0.3328156758000001
1648189638.7798212,10.51.207.57,10.0.0.1,54000,49202,6,1018,587892,38,2508,0.023000000000000003,0.0008893866882119298,-0.09599170952124111
1648189638.7798212,10.0.0.1,10.51.207.57,49202,54000,6,38,2508,1018,587892,0.023000000000000003,0.0008893866882119298,-0.10120252581818184
1648189638.7798212,10.99.32.49,10.0.0.1,43824,21066,6,78,7408,0,0,0.656,0.004166818181818183,0.31488000000000005
1648189638.7798212,10.0.0.1,10.99.32.49,21066,43824,6,0,0,78,7408,0.656,0.004166818181818183,0.31488000000000005
1648189638.7798212,10.97.158.46,10.0.0.1,51054,29071,6,4213,2435634,0,0,0.607,7.45545901716774e-05,0.31488000000000005
1648189638.7798212,10.0.0.1,10.97.158.46,29071,51054,6,1,74,4213,2435634,0.607,7.453816113923008e-05,0.31488000000000005
1648189638.7798212,10.224.124.236,10.0.0.1,37470,60224,6,77,6922,0,0,0.5870000000000001,0.0043474759615384625,0.3258000000000001
1648189638.7798212,10.0.0.1,10.224.124.236,60224,37470,6,13,1152,77,6922,0.5870000000000001,0.0043474759615384625,0.26700000000000007
1648189638.7798212,10.218.51.150,10.0.0.1,47420,33272,6,68,6153,0,0,0.49400000000000005,0.0019632352941176476,0.26700000000000007
1648189638.7798212,10.0.0.1,10.218.51.150,33272,47420,6,0,0,68,6153,0.49400000000000005,0.0019632352941176476,0.26700000000000007
1648189638.7798212,10.4.73.130,10.0.0.1,49450,10532,6,52,4706,0,0,0.0,0.0,0.0
1648189638.7798212,10.0.0.1,10.4.73.130,10532,49450,6,52,4706,0,0,0.0,0.0,0.0
1648189638.7798212,10.64.75.251,10.0.0.1,46142,46038,6,37,3336,0,0,0.0,0.0,0.0
1648189638.7798212,10.0.0.1,10.64.75.251,46038,46142,6,37,3336,0,0,0.0,0.0,0.0
1648189639.8315141,10.109.218.25,10.0.0.1,41910,9000,6,5,358,1,73,1.399,0.07308000000000002,0.20688000000000004
1648189639.8315141,10.0.0.1,10.109.218.25,9000,41910,6,1,73,5,358,1.399,0.07308000000000002,0.21924000000000005
1648189639.8315141,10.67.131.102,10.0.0.1,46734,9000,6,0,0,0,0,1.077,0.0,0.0
1648189639.8315141,10.0.0.1,10.67.131.102,9000,46734,6,0,0,0,0,1.077,0.0,0.0
1648189639.8315141,10.99.32.49,10.0.0.1,32972,9000,6,5,358,1,73,1.388,0.07110000000000001,0.20160000000000006
1648189639.8315141,10.0.0.1,10.99.32.49,9000,32972,6,1,73,5,358,1.388,0.07110000000000001,0.21330000000000005
1648189639.8315141,10.4.73.130,10.0.0.1,40112,9000,6,5,358,1,73,1.366,0.06714,0.19104000000000004
1648189639.8315141,10.0.0.1,10.4.73.130,9000,40112,6,1,73,5,358,1.366,0.06714,0.20142000000000002
1648189639.8315141,10.134.239.112,10.0.0.1,35738,9000,6,0,0,0,0,1.088,0.0,0.0
1648189639.8315141,10.0.0.1,10.134.239.112,9000,35738,6,0,0,0,0,1.088,0.0,0.0
1648189639.8315141,10.51.207.57,10.0.0.1,56878,9000,6,0,0,0,0,1.018,0.0,0.0
1648189639.8315141,10.0.0.1,10.51.207.57,9000,56878,6,0,0,0,0,1.018,0.0,0.0
1648189639.8315141,10.218.51.150,10.0.0.1,44214,9000,6,0,0,0,0,0.793,0.0,0.0
1648189639.8315141,10.0.0.1,10.218.51.150,9000,44214,6,0,0,0,0,0.793,0.0,0.0
1648189639.8315141,10.224.124.236,10.0.0.1,42052,9000,6,0,0,0,0,0.8520000000000001,0.0,0.0
1648189639.8315141,10.0.0.1,10.224.124.236,9000,42052,6,0,0,0,0,0.8520000000000001,0.0,0.0
1648189639.8315141,10.97.158.46,10.0.0.1,59972,9000,6,0,0,0,0,1.191,0.0,0.0
1648189639.8315141,10.0.0.1,10.97.158.46,9000,59972,6,0,0,0,0,1.191,0.0,0.0
1648189639.8315141,10.64.75.251,10.0.0.1,48936,9000,6,0,0,0,0,0.642,0.0,0.0
1648189639.8315141,10.0.0.1,10.64.75.251,9000,48936,6,0,0,0,0,0.642,0.0,0.0
1648189639.8315141,10.134.239.112,10.0.0.1,49828,28342,6,3894,2252268,20,1320,0.005,0.0010285484813065122,-0.16493731080000001
1648189639.8315141,10.0.0.1,10.134.239.112,28342,49828,6,20,1320,3894,2252268,0.005,0.0010285484813065122,-0.16493731080000001
1648189639.8315141,10.67.131.102,10.0.0.1,51926,35027,6,3903,2255934,89,5874,0.017,0.0011739991772257935,0.33006268920000004
1648189639.8315141,10.0.0.1,10.67.131.102,35027,51926,6,89,5874,3903,2255934,0.017,0.0011739991772257935,0.33006268920000004
1648189639.8315141,10.109.218.25,10.0.0.1,58130,33621,6,2055,1188302,28,1848,0.006,0.0027428838197032465,0.3328156758000001
1648189639.8315141,10.0.0.1,10.109.218.25,33621,58130,6,28,1848,2055,1188302,0.006,0.0027428838197032465,0.3328156758000001
1648189639.8315141,10.51.207.57,10.0.0.1,54000,49202,6,1408,813312,7,462,0.001,0.0008893866882119298,-0.09599170952124111
1648189639.8315141,10.0.0.1,10.51.207.57,49202,54000,6,7,462,1408,813312,0.001,0.0008893866882119298,-0.10120252581818184
1648189639.8315141,10.99.32.49,10.0.0.1,43824,21066,6,78,7408,0,0,0.009000000000000001,0.004166818181818183,0.31488000000000005
1648189639.8315141,10.0.0.1,10.99.32.49,21066,43824,6,0,0,78,7408,0.009000000000000001,0.004166818181818183,0.31488000000000005
1648189639.8315141,10.97.158.46,10.0.0.1,51054,29071,6,5953,3441354,0,0,0.8690000000000001,7.45545901716774e-05,0.31488000000000005
1648189639.8315141,10.0.0.1,10.97.158.46,29071,51054,6,1,74,5953,3441354,0.8690000000000001,7.453816113923008e-05,0.31488000000000005
1648189639.8315141,10.224.124.236,10.0.0.1,37470,60224,6,116,10454,0,0,0.8490000000000001,0.0043474759615384625,0.3258000000000001
1648189639.8315141,10.0.0.1,10.224.124.236,60224,37470,6,13,1152,116,10454,0.8490000000000001,0.0043474759615384625,0.26700000000000007
1648189639.8315141,10.218.51.150,10.0.0.1,47420,33272,6,92,8324,0,0,0.756,0.0019632352941176476,0.26700000000000007
1648189639.8315141,10.0.0.1,10.218.51.150,33272,47420,6,0,0,92,8324,0.756,0.0019632352941176476,0.26700000000000007
1648189639.8315141,10.4.73.130,10.0.0.1,49450,10532,6,52,4706,0,0,0.7030000000000001,0.0,0.0
1648189639.8315141,10.0.0.1,10.4.73.130,10532,49450,6,52,4706,52,4706,0.7030000000000001,0.0,0.0
1648189639.8315141,10.64.75.251,10.0.0.1,46142,46038,6,55,4956,0,0,0.639,0.0,0.0
1648189639.8315141,10.0.0.1,10.64.75.251,46038,46142,6,37,3336,55,4956,0.639,0.0,0.0
1648189640.872541,10.109.218.25,10.0.0.1,41910,9000,6,5,358,1,73,1.399,0.07308000000000002,0.20688000000000004
1648189640.872541,10.0.0.1,10.109.218.25,9000,41910,6,1,73,5,358,1.399,0.07308000000000002,0.21924000000000005
1648189640.872541,10.67.131.102,10.0.0.1,46734,9000,6,0,0,0,0,1.077,0.0,0.0
1648189640.872541,10.0.0.1,10.67.131.102,9000,46734,6,0,0,0,0,1.077,0.0,0.0
1648189640.872541,10.99.32.49,10.0.0.1,32972,9000,6,5,358,1,73,1.388,0.07110000000000001,0.20160000000000006
1648189640.872541,10.0.0.1,10.99.32.49,9000,32972,6,1,73,5,358,1.388,0.07110000000000001,0.21330000000000005
1648189640.872541,10.4.73.130,10.0.0.1,40112,9000,6,5,358,1,73,1.366,0.06714,0.19104000000000004
1648189640.872541,10.0.0.1,10.4.73.130,9000,40112,6,1,73,5,358,1.366,0.06714,0.20142000000000002
1648189640.872541,10.134.239.112,10.0.0.1,35738,9000,6,0,0,0,0,1.088,0.0,0.0
1648189640.872541,10.0.0.1,10.134.239.112,9000,35738,6,0,0,0,0,1.088,0.0,0.0
1648189640.872541,10.51.207.57,10.0.0.1,56878,9000,6,0,0,0,0,1.018,0.0,0.0
1648189640.872541,10.0.0.1,10.51.207.57,9000,56878,6,0,0,0,0,1.018,0.0,0.0
1648189640.872541,10.218.51.150,10.0.0.1,44214,9000,6,0,0,0,0,0.793,0.0,0.0
1648189640.872541,10.0.0.1,10.218.51.150,9000,44214,6,0,0,0,0,0.793,0.0,0.0
1648189640.872541,10.224.124.236,10.0.0.1,42052,9000,6,0,0,0,0,0.8520000000000001,0.0,0.0
1648189640.872541,10.0.0.1,10.224.124.236,9000,42052,6,0,0,0,0,0.8520000000000001,0.0,0.0
1648189640.872541,10.97.158.46,10.0.0.1,59972,9000,6,0,0,0,0,1.191,0.0,0.0
1648189640.872541,10.0.0.1,10.97.158.46,9000,59972,6,0,0,0,0,1.191,0.0,0.0
1648189640.872541,10.64.75.251,10.0.0.1,48936,9000,6,0,0,0,0,0.642,0.0,0.0
1648189640.872541,10.0.0.1,10.64.75.251,9000,48936,6,0,0,0,0,0.642,0.0,0.0
1648189640.872541,10.134.239.112,10.0.0.1,49828,28342,6,3894,2252268,20,1320,0.005,0.0007505107147898878,-0.1130936348745274
1648189640.872541,10.0.0.1,10.134.239.112,28342,49828,6,20,1320,3894,2252268,0.005,0.0007505107147898878,-0.11307718867501317
1648189640.872541,10.67.131.102,10.0.0.1,51926,35027,6,3903,2255934,89,5874,0.017,-0.0005992201622304859,-0.19664951587446716
1648189640.872541,10.0.0.1,10.67.131.102,35027,51926,6,89,5874,3903,2255934,0.017,-0.0005992201622304859,-0.21621463120063977
1648189640.872541,10.109.218.25,10.0.0.1,58130,33621,6,2055,1188302,28,1848,0.006,-0.0023326711050481344,-0.20751143212665055
1648189640.872541,10.0.0.1,10.109.218.25,33621,58130,6,28,1848,2055,1188302,0.006,-0.0023326711050481344,-0.21647839932493726
1648189640.872541,10.51.207.57,10.0.0.1,54000,49202,6,1408,813312,7,462,0.001,0.0007205607561900382,-0.08150457141832045
1648189640.872541,10.0.0.1,10.51.207.57,49202,54000,6,7,462,1408,813312,0.001,0.0007205607561900382,-0.08456638345734267
1648189640.872541,10.99.32.49,10.0.0.1,43824,21066,6,78,7408,0,0,0.009000000000000001,0.004166818181818183,0.31488000000000005
1648189640.872541,10.0.0.1,10.99.32.49,21066,43824,6,0,0,78,7408,0.009000000000000001,0.004166818181818183,0.31488000000000005
1648189640.872541,10.97.158.46,10.0.0.1,51054,29071,6,5953,3441354,0,0,0.8690000000000001,9.736062691327765e-05,0.3776160000000002
1648189640.872541,10.0.0.1,10.97.158.46,29071,51054,6,1,74,5953,3441354,0.8690000000000001,9.734912659056452e-05,0.3776160000000002
1648189640.872541,10.224.124.236,10.0.0.1,37470,60224,6,116,10454,0,0,0.8490000000000001,0.00505861778846154,0.38526000000000005
1648189640.872541,10.0.0.1,10.224.124.236,60224,37470,6,13,1152,116,10454,0.8490000000000001,0.00505861778846154,0.3441000000000001
1648189640.872541,10.218.51.150,10.0.0.1,47420,33272,6,92,8324,0,0,0.756,0.004649264705882354,0.3441
1648189640.872541,10.0.0.1,10.218.51.150,33272,47420,6,0,0,92,8324,0.756,0.004649264705882354,0.3441
1648189640.872541,10.4.73.130,10.0.0.1,49450,10532,6,52,4706,0,0,0.7030000000000001,0.0,0.0
1648189640.872541,10.0.0.1,10.4.73.130,10532,49450,6,52,4706,52,4706,0.7030000000000001,0.004055769230769232,0.4218000000000001
1648189640.872541,10.64.75.251,10.0.0.1,46142,46038,6,55,4956,0,0,0.639,0.010650000000000003,0.3834000000000001
1648189640.872541,10.0.0.1,10.64.75.251,46038,46142,6,37,3336,55,4956,0.639,0.0034854545454545464,0.3834000000000001
1648189641.8849864,10.109.218.25,10.0.0.1,41910,9000,6,5,358,1,73,1.399,0.07308000000000002,0.20688000000000004
1648189641.8849864,10.0.0.1,10.109.218.25,9000,41910,6,1,73,5,358,1.399,0.07308000000000002,0.21924000000000005
1648189641.8849864,10.67.131.102,10.0.0.1,46734,9000,6,0,0,0,0,1.077,0.0,0.0
1648189641.8849864,10.0.0.1,10.67.131.102,9000,46734,6,0,0,0,0,1.077,0.0,0.0
1648189641.8849864,10.99.32.49,10.0.0.1,32972,9000,6,5,358,1,73,1.388,0.07110000000000001,0.20160000000000006
1648189641.8849864,10.0.0.1,10.99.32.49,9000,32972,6,1,73,5,358,1.388,0.07110000000000001,0.21330000000000005
1648189641.8849864,10.4.73.130,10.0.0.1,40112,9000,6,5,358,1,73,1.366,0.06714,0.19104000000000004
1648189641.8849864,10.0.0.1,10.4.73.130,9000,40112,6,1,73,5,358,1.366,0.06714,0.20142000000000002
1648189641.8849864,10.134.239.112,10.0.0.1,35738,9000,6,0,0,0,0,1.088,0.0,0.0
1648189641.8849864,10.0.0.1,10.134.239.112,9000,35738,6,0,0,0,0,1.088,0.0,0.0
1648189641.8849864,10.51.207.57,10.0.0.1,56878,9000,6,0,0,0,0,1.018,0.0,0.0
1648189641.8849864,10.0.0.1,10.51.207.57,9000,56878,6,0,0,0,0,1.018,0.0,0.0
1648189641.8849864,10.218.51.150,10.0.0.1,44214,9000,6,0,0,0,0,0.793,0.0,0.0
1648189641.8849864,10.0.0.1,10.218.51.150,9000,44214,6,0,0,0,0,0.793,0.0,0.0
1648189641.8849864,10.224.124.236,10.0.0.1,42052,9000,6,0,0,0,0,0.8520000000000001,0.0,0.0
1648189641.8849864,10.0.0.1,10.224.124.236,9000,42052,6,0,0,0,0,0.8520000000000001,0.0,0.0
1648189641.8849864,10.97.158.46,10.0.0.1,59972,9000,6,0,0,0,0,1.191,0.0,0.0
1648189641.8849864,10.0.0.1,10.97.158.46,9000,59972,6,0,0,0,0,1.191,0.0,0.0
1648189641.8849864,10.64.75.251,10.0.0.1,48936,9000,6,0,0,0,0,0.642,0.0,0.0
1648189641.8849864,10.0.0.1,10.64.75.251,9000,48936,6,0,0,0,0,0.642,0.0,0.0
1648189641.8849864,10.134.239.112,10.0.0.1,49828,28342,6,3894,2252268,20,1320,0.005,0.0007505107147898878,-0.1130936348745274
1648189641.8849864,10.0.0.1,10.134.239.112,28342,49828,6,20,1320,3894,2252268,0.005,0.0007505107147898878,-0.11307718867501317
1648189641.8849864,10.67.131.102,10.0.0.1,51926,35027,6,3903,2255934,89,5874,0.017,-0.0005992201622304859,-0.19664951587446716
1648189641.8849864,10.0.0.1,10.67.131.102,35027,51926,6,89,5874,3903,2255934,0.017,-0.0005992201622304859,-0.21621463120063977
1648189641.8849864,10.109.218.25,10.0.0.1,58130,33621,6,2055,1188302,28,1848,0.006,-0.0023326711050481344,-0.20751143212665055
1648189641.8849864,10.0.0.1,10.109.218.25,33621,58130,6,28,1848,2055,1188302,0.006,-0.0023326711050481344,-0.21647839932493726
1648189641.8849864,10.51.207.57,10.0.0.1,54000,49202,6,1408,813312,7,462,0.001,0.0007205607561900382,-0.08150457141832045
1648189641.8849864,10.0.0.1,10.51.207.57,49202,54000,6,7,462,1408,813312,0.001,0.0007205607561900382,-0.08456638345734267
1648189641.8849864,10.99.32.49,10.0.0.1,43824,21066,6,78,7408,0,0,0.009000000000000001,0.004166818181818183,0.31488000000000005
1648189641.8849864,10.0.0.1,10.99.32.49,21066,43824,6,0,0,78,7408,0.009000000000000001,0.004166818181818183,0.31488000000000005
1648189641.8849864,10.97.158.46,10.0.0.1,51054,29071,6,5953,3441354,0,0,0.8690000000000001,9.736062691327765e-05,0.3776160000000002
1648189641.8849864,10.0.0.1,10.97.158.46,29071,51054,6,1,74,5953,3441354,0.8690000000000001,9.734912659056452e-05,0.3776160000000002
1648189641.8849864,10.224.124.236,10.0.0.1,37470,60224,6,116,10454,0,0,0.8490000000000001,0.00505861778846154,0.38526000000000005
1648189641.8849864,10.0.0.1,10.224.124.236,60224,37470,6,13,1152,116,10454,0.8490000000000001,0.00505861778846154,0.3441000000000001
1648189641.8849864,10.218.51.150,10.0.0.1,47420,33272,6,92,8324,0,0,0.756,0.004649264705882354,0.3441
1648189641.8849864,10.0.0.1,10.218.51.150,33272,47420,6,0,0,92,8324,0.756,0.004649264705882354,0.3441
1648189641.8849864,10.4.73.130,10.0.0.1,49450,10532,6,52,4706,0,0,0.7030000000000001,0.0,0.0
1648189641.8849864,10.0.0.1,10.4.73.130,10532,49450,6,52,4706,52,4706,0.7030000000000001,0.004055769230769232,0.4218000000000001
1648189641.8849864,10.64.75.251,10.0.0.1,46142,46038,6,55,4956,0,0,0.639,0.010650000000000003,0.3834000000000001
1648189641.8849864,10.0.0.1,10.64.75.251,46038,46142,6,37,3336,55,4956,0.639,0.0034854545454545464,0.3834000000000001
1648189642.8954165,10.109.218.25,10.0.0.1,41910,9000,6,5,358,1,73,1.399,0.07308000000000002,0.20688000000000004
1648189642.8954165,10.0.0.1,10.109.218.25,9000,41910,6,1,73,5,358,1.399,0.07308000000000002,0.21924000000000005
1648189642.8954165,10.67.131.102,10.0.0.1,46734,9000,6,0,0,0,0,1.077,0.0,0.0
1648189642.8954165,10.0.0.1,10.67.131.102,9000,46734,6,0,0,0,0,1.077,0.0,0.0
1648189642.8954165,10.99.32.49,10.0.0.1,32972,9000,6,5,358,1,73,1.388,0.07110000000000001,0.20160000000000006
1648189642.8954165,10.0.0.1,10.99.32.49,9000,32972,6,1,73,5,358,1.388,0.07110000000000001,0.21330000000000005
1648189642.8954165,10.4.73.130,10.0.0.1,40112,9000,6,5,358,1,73,1.366,0.06714,0.19104000000000004
1648189642.8954165,10.0.0.1,10.4.73.130,9000,40112,6,1,73,5,358,1.366,0.06714,0.20142000000000002
1648189642.8954165,10.134.239.112,10.0.0.1,35738,9000,6,0,0,0,0,1.088,0.0,0.0
1648189642.8954165,10.0.0.1,10.134.239.112,9000,35738,6,0,0,0,0,1.088,0.0,0.0
1648189642.8954165,10.51.207.57,10.0.0.1,56878,9000,6,0,0,0,0,1.018,0.0,0.0
1648189642.8954165,10.0.0.1,10.51.207.57,9000,56878,6,0,0,0,0,1.018,0.0,0.0
1648189642.8954165,10.218.51.150,10.0.0.1,44214,9000,6,0,0,0,0,0.793,0.0,0.0
1648189642.8954165,10.0.0.1,10.218.51.150,9000,44214,6,0,0,0,0,0.793,0.0,0.0
1648189642.8954165,10.224.124.236,10.0.0.1,42052,9000,6,0,0,0,0,0.8520000000000001,0.0,0.0
1648189642.8954165,10.0.0.1,10.224.124.236,9000,42052,6,0,0,0,0,0.8520000000000001,0.0,0.0
1648189642.8954165,10.97.158.46,10.0.0.1,59972,9000,6,0,0,0,0,1.191,0.0,0.0
1648189642.8954165,10.0.0.1,10.97.158.46,9000,59972,6,0,0,0,0,1.191,0.0,0.0
1648189642.8954165,10.64.75.251,10.0.0.1,48936,9000,6,0,0,0,0,0.642,0.0,0.0
