time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189943.5198286,10.147.233.167,10.0.0.1,38752,9000,6,5,358,5,346,0.6900000000000001,0.030660000000000003,0.0
1648189943.5198286,10.64.75.251,10.0.0.1,48938,9000,6,5,358,4,272,0.468,0.019507500000000004,0.08268000000000002
1648189943.5198286,10.0.0.1,10.64.75.251,9000,48938,6,4,272,5,358,0.468,0.019507500000000004,0.10404000000000002
1648189943.5198286,10.147.233.167,10.0.0.1,59470,53132,6,1,74,0,0,0.253,0.022200000000000008,0.044400000000000016
1648189943.5198286,10.0.0.1,10.147.233.167,53132,59470,6,1,74,1,74,0.253,0.022200000000000008,0.0
1648189943.5198286,10.64.75.251,10.0.0.1,56538,64397,6,1,66,0,0,0.375,0.0,0.0
1648189943.5198286,10.0.0.1,10.64.75.251,64397,56538,6,0,0,1,66,0.375,0.0,0.0
1648189944.5367877,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,10.4,0.026340000000000006,0.0
1648189944.5367877,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,10.4,0.026340000000000006,0.0
1648189944.5367877,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,10.379,0.03830000000000001,0.1698666666666667
1648189944.5367877,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,10.379,0.03830000000000001,0.19150000000000003
1648189944.5367877,10.120.42.251,10.0.0.1,36024,9000,6,6,424,2,139,10.323,0.03830000000000001,0.1698666666666667
1648189944.5367877,10.0.0.1,10.120.42.251,9000,36024,6,2,139,6,424,10.323,0.03830000000000001,0.19150000000000003
1648189944.5367877,10.226.200.46,10.0.0.1,46222,9000,6,6,424,1,66,9.756,0.04410000000000001,0.13433333333333333
1648189944.5367877,10.0.0.1,10.226.200.46,9000,46222,6,1,66,6,424,9.756,0.04410000000000001,0.13860000000000003
1648189944.5367877,10.175.220.192,10.0.0.1,47170,9000,6,6,424,2,132,10.012,0.017600000000000005,0.08706666666666668
1648189944.5367877,10.0.0.1,10.175.220.192,9000,47170,6,2,132,6,424,10.012,0.017600000000000005,0.08800000000000002
1648189944.5367877,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,10.012,0.03080000000000001,0.09633333333333337
1648189944.5367877,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,10.012,0.03080000000000001,0.09680000000000001
1648189944.5367877,10.50.210.200,10.0.0.1,52478,9000,6,5,358,4,272,10.012,0.011880000000000003,0.06912000000000001
1648189944.5367877,10.0.0.1,10.50.210.200,9000,52478,6,4,272,5,358,10.012,0.011880000000000003,0.06336000000000001
1648189944.5367877,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,10.003,0.0361725,0.150015
1648189944.5367877,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,10.003,0.0361725,0.15834000000000004
1648189944.5367877,10.138.20.253,10.0.0.1,38392,44159,6,2204,1274424,90190,5952540,9.915,9.69432568753981e-05,1.5135536001703382
1648189944.5367877,10.0.0.1,10.138.20.253,44159,38392,6,90190,5952540,2204,1274424,9.915,9.69432568753981e-05,2.6401865992562907
1648189944.5367877,10.226.200.46,10.0.0.1,51332,56956,6,41322,23890268,41311,2726526,10.004,0.0012040695785734323,0.14529480989763616
1648189944.5367877,10.0.0.1,10.226.200.46,56956,51332,6,41311,2726526,41322,23890268,10.004,0.0012040680857802234,0.23345351545237183
1648189944.5367877,10.32.231.162,10.0.0.1,59892,19994,6,660,59992,658,43428,9.856,0.01581052435315829,0.18252000000000002
1648189944.5367877,10.0.0.1,10.32.231.162,19994,59892,6,658,43428,660,59992,9.856,0.01626017883115829,0.26208000000000004
1648189944.5367877,10.120.42.251,10.0.0.1,46324,42116,6,153,13901,164,10824,9.908,0.4024568009253732,0.29812800000000006
1648189944.5367877,10.0.0.1,10.120.42.251,42116,46324,6,164,10824,153,13901,9.908,0.4024568009253732,0.2456280000000001
1648189944.5367877,10.175.220.192,10.0.0.1,57304,27293,6,1,578,91924,6066984,9.933,8.599503941078023e-05,2.606734718533621
1648189944.5367877,10.0.0.1,10.175.220.192,27293,57304,6,91924,6066984,1,578,9.933,8.599503941078023e-05,5.469087236526007
1648189944.5367877,10.104.105.17,10.0.0.1,47134,10489,6,1,578,10947,722502,9.889,-2.4104569450931178e-06,2.3958197341887755
1648189944.5367877,10.0.0.1,10.104.105.17,10489,47134,6,10947,722502,1,578,9.889,-2.4104569450931178e-06,4.836126372844495
1648189944.5367877,10.50.210.200,10.0.0.1,35378,21668,6,51984,30054952,51979,3430614,9.733,0.00016924276878149973,0.30040385764004074
1648189944.5367877,10.0.0.1,10.50.210.200,21668,35378,6,51979,3430614,51984,30054952,9.733,0.0014386868991946762,0.5283377495915204
1648189944.5367877,10.46.149.167,10.0.0.1,34184,22127,6,534,49085,533,35178,9.686,0.010596320067938803,0.014441563786008235
1648189944.5367877,10.0.0.1,10.46.149.167,22127,34184,6,533,35178,534,49085,9.686,0.010596320067938803,0.2471944444444445
1648189944.5367877,10.0.0.1,10.147.233.167,9000,38752,6,5,346,5,358,0.765,0.030660000000000003,0.0
1648189944.5367877,10.147.233.167,10.0.0.1,38752,9000,6,5,358,5,346,0.765,0.030660000000000003,0.0
1648189944.5367877,10.64.75.251,10.0.0.1,48938,9000,6,5,358,4,272,0.543,0.019507500000000004,0.08268000000000002
1648189944.5367877,10.0.0.1,10.64.75.251,9000,48938,6,4,272,5,358,0.543,0.019507500000000004,0.10404000000000002
1648189944.5367877,10.147.233.167,10.0.0.1,59470,53132,6,1,74,0,0,0.328,0.022200000000000008,0.044400000000000016
1648189944.5367877,10.0.0.1,10.147.233.167,53132,59470,6,1,74,1,74,0.328,0.022200000000000008,0.0
1648189944.5367877,10.64.75.251,10.0.0.1,56538,64397,6,107,61846,0,0,0.45,0.019200000000000002,0.038400000000000004
1648189944.5367877,10.0.0.1,10.64.75.251,64397,56538,6,0,0,107,61846,0.45,0.019200000000000002,0.038400000000000004
1648189945.5459094,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,10.46,0.026340000000000006,0.0
1648189945.5459094,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,10.46,0.026340000000000006,0.0
1648189945.5459094,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,10.439,0.03830000000000001,0.1698666666666667
1648189945.5459094,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,10.439,0.03830000000000001,0.19150000000000003
1648189945.5459094,10.120.42.251,10.0.0.1,36024,9000,6,6,424,2,139,10.383,0.03830000000000001,0.1698666666666667
1648189945.5459094,10.0.0.1,10.120.42.251,9000,36024,6,2,139,6,424,10.383,0.03830000000000001,0.19150000000000003
1648189945.5459094,10.226.200.46,10.0.0.1,46222,9000,6,6,424,1,66,9.756,0.04410000000000001,0.13433333333333333
1648189945.5459094,10.0.0.1,10.226.200.46,9000,46222,6,1,66,6,424,9.756,0.04410000000000001,0.13860000000000003
1648189945.5459094,10.175.220.192,10.0.0.1,47170,9000,6,6,424,2,132,10.012,0.017600000000000005,0.08706666666666668
1648189945.5459094,10.0.0.1,10.175.220.192,9000,47170,6,2,132,6,424,10.012,0.017600000000000005,0.08800000000000002
1648189945.5459094,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,10.012,0.03080000000000001,0.09633333333333337
1648189945.5459094,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,10.012,0.03080000000000001,0.09680000000000001
1648189945.5459094,10.50.210.200,10.0.0.1,52478,9000,6,5,358,4,272,10.012,0.011880000000000003,0.06912000000000001
1648189945.5459094,10.0.0.1,10.50.210.200,9000,52478,6,4,272,5,358,10.012,0.011880000000000003,0.06336000000000001
1648189945.5459094,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,10.003,0.0361725,0.150015
1648189945.5459094,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,10.003,0.0361725,0.15834000000000004
1648189945.5459094,10.138.20.253,10.0.0.1,38392,44159,6,2560,1480192,90546,5976036,9.975,0.00011059536108924814,1.08203021461639
1648189945.5459094,10.0.0.1,10.138.20.253,44159,38392,6,90546,5976036,2560,1480192,9.975,0.00011059536108924814,1.8487841882460787
1648189945.5459094,10.226.200.46,10.0.0.1,51332,56956,6,41508,23997776,41311,2726526,10.387,0.0009398314636220914,0.14529480989763616
1648189945.5459094,10.0.0.1,10.226.200.46,56956,51332,6,41311,2726526,41508,23997776,10.387,0.0009398304186668451,0.23345351545237183
1648189945.5459094,10.32.231.162,10.0.0.1,59892,19994,6,668,60714,666,43956,9.916,0.012090094319938067,0.18252000000000002
1648189945.5459094,10.0.0.1,10.32.231.162,19994,59892,6,666,43956,668,60714,9.916,0.012404852454538068,0.26208000000000004
1648189945.5459094,10.120.42.251,10.0.0.1,46324,42116,6,153,13901,164,10824,9.968,0.2845322606477612,0.2536895999999996
1648189945.5459094,10.0.0.1,10.120.42.251,42116,46324,6,164,10824,153,13901,9.968,0.2845322606477612,0.21693959999999962
1648189945.5459094,10.175.220.192,10.0.0.1,57304,27293,6,1,578,92423,6099918,9.993,9.769652758754582e-05,1.869714302973534
1648189945.5459094,10.0.0.1,10.175.220.192,27293,57304,6,92423,6099918,1,578,9.993,9.769652758754582e-05,3.873361065568204
1648189945.5459094,10.104.105.17,10.0.0.1,47134,10489,6,1,578,11007,726462,9.949,0.00031974125156700325,1.7220738139321423
1648189945.5459094,10.0.0.1,10.104.105.17,10489,47134,6,11007,726462,1,578,9.949,0.00031974125156700325,3.4302884609911457
1648189945.5459094,10.50.210.200,10.0.0.1,35378,21668,6,52272,30221416,52266,3449556,9.793,0.00018425941183126127,0.30040385764004074
1648189945.5459094,10.0.0.1,10.50.210.200,21668,35378,6,52266,3449556,52272,30221416,9.793,0.0010728703031204847,0.5283377495915204
1648189945.5459094,10.46.149.167,10.0.0.1,34184,22127,6,534,49085,533,35178,9.746,0.010596320067938803,0.014441563786008235
1648189945.5459094,10.0.0.1,10.46.149.167,22127,34184,6,533,35178,534,49085,9.746,0.010596320067938803,0.2471944444444445
1648189945.5459094,10.0.0.1,10.147.233.167,9000,38752,6,5,346,5,358,0.8250000000000001,0.030660000000000003,0.0
1648189945.5459094,10.147.233.167,10.0.0.1,38752,9000,6,5,358,5,346,0.8250000000000001,0.030660000000000003,0.0
1648189945.5459094,10.64.75.251,10.0.0.1,48938,9000,6,5,358,4,272,0.6030000000000001,0.019507500000000004,0.08268000000000002
1648189945.5459094,10.0.0.1,10.64.75.251,9000,48938,6,4,272,5,358,0.6030000000000001,0.019507500000000004,0.10404000000000002
1648189945.5459094,10.147.233.167,10.0.0.1,59470,53132,6,1,74,0,0,0.388,0.022200000000000008,0.044400000000000016
1648189945.5459094,10.0.0.1,10.147.233.167,53132,59470,6,1,74,1,74,0.388,0.022200000000000008,0.0
1648189945.5459094,10.64.75.251,10.0.0.1,56538,64397,6,212,122536,0,0,0.51,0.013652264150943397,0.07188000000000001
1648189945.5459094,10.0.0.1,10.64.75.251,64397,56538,6,0,0,212,122536,0.51,0.013652264150943397,0.07188000000000001
1648189946.5560396,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,10.495,0.026340000000000006,0.0
1648189946.5560396,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,10.495,0.026340000000000006,0.0
1648189946.5560396,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,10.474,0.03830000000000001,0.1698666666666667
1648189946.5560396,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,10.474,0.03830000000000001,0.19150000000000003
1648189946.5560396,10.120.42.251,10.0.0.1,36024,9000,6,6,424,2,139,10.418,0.03830000000000001,0.1698666666666667
1648189946.5560396,10.0.0.1,10.120.42.251,9000,36024,6,2,139,6,424,10.418,0.03830000000000001,0.19150000000000003
1648189946.5560396,10.226.200.46,10.0.0.1,46222,9000,6,6,424,1,66,9.756,0.04410000000000001,0.13433333333333333
1648189946.5560396,10.0.0.1,10.226.200.46,9000,46222,6,1,66,6,424,9.756,0.04410000000000001,0.13860000000000003
1648189946.5560396,10.175.220.192,10.0.0.1,47170,9000,6,6,424,2,132,10.012,0.017600000000000005,0.08706666666666668
1648189946.5560396,10.0.0.1,10.175.220.192,9000,47170,6,2,132,6,424,10.012,0.017600000000000005,0.08800000000000002
1648189946.5560396,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,10.012,0.03080000000000001,0.09633333333333337
1648189946.5560396,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,10.012,0.03080000000000001,0.09680000000000001
1648189946.5560396,10.50.210.200,10.0.0.1,52478,9000,6,5,358,4,272,10.012,0.011880000000000003,0.06912000000000001
1648189946.5560396,10.0.0.1,10.50.210.200,9000,52478,6,4,272,5,358,10.012,0.011880000000000003,0.06336000000000001
1648189946.5560396,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,10.003,0.0361725,0.150015
1648189946.5560396,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,10.003,0.0361725,0.15834000000000004
1648189946.5560396,10.138.20.253,10.0.0.1,38392,44159,6,2951,1706190,90936,6001776,10.01,0.0001279785505152831,1.08203021461639
1648189946.5560396,10.0.0.1,10.138.20.253,44159,38392,6,90936,6001776,2951,1706190,10.01,0.0001279785505152831,1.8487841882460787
1648189946.5560396,10.226.200.46,10.0.0.1,51332,56956,6,41686,24100660,41311,2726526,10.422,0.0012756239600193364,0.3315063669283459
1648189946.5560396,10.0.0.1,10.226.200.46,56956,51332,6,41311,2726526,41686,24100660,10.422,0.001275623228550664,0.39321746081666087
1648189946.5560396,10.32.231.162,10.0.0.1,59892,19994,6,679,61710,677,44682,9.951,0.010713066023956665,0.18252000000000002
1648189946.5560396,10.0.0.1,10.32.231.162,19994,59892,6,677,44682,679,61710,9.951,0.010933396718176665,0.26208000000000004
1648189946.5560396,10.120.42.251,10.0.0.1,46324,42116,6,153,13901,164,10824,10.003,0.2845322606477612,0.2536895999999996
1648189946.5560396,10.0.0.1,10.120.42.251,42116,46324,6,164,10824,153,13901,10.003,0.2845322606477612,0.21693959999999962
1648189946.5560396,10.175.220.192,10.0.0.1,57304,27293,6,1,578,92857,6128562,10.028,0.00010445971359985954,1.3448000120814738
1648189946.5560396,10.0.0.1,10.175.220.192,27293,57304,6,92857,6128562,1,578,10.028,0.00010445971359985954,2.747352745897743
1648189946.5560396,10.104.105.17,10.0.0.1,47134,10489,6,1,578,11058,729828,9.984,0.0005238188760969048,1.2414516697524998
1648189946.5560396,10.0.0.1,10.104.105.17,10489,47134,6,11058,729828,1,578,9.984,0.0005238188760969048,2.437201922693802
1648189946.5560396,10.50.210.200,10.0.0.1,35378,21668,6,52520,30364760,52515,3465990,9.828,0.00019159047329930318,0.21144575011654704
1648189946.5560396,10.0.0.1,10.50.210.200,21668,35378,6,52515,3465990,52520,30364760,9.828,0.0008136180972017596,0.38789892471406384
1648189946.5560396,10.46.149.167,10.0.0.1,34184,22127,6,534,49085,533,35178,9.781,0.010596320067938803,0.014441563786008235
1648189946.5560396,10.0.0.1,10.46.149.167,22127,34184,6,533,35178,534,49085,9.781,0.010596320067938803,0.2471944444444445
1648189946.5560396,10.0.0.1,10.147.233.167,9000,38752,6,5,346,5,358,0.8600000000000001,0.030660000000000003,0.0
1648189946.5560396,10.147.233.167,10.0.0.1,38752,9000,6,5,358,5,346,0.8600000000000001,0.030660000000000003,0.0
1648189946.5560396,10.64.75.251,10.0.0.1,48938,9000,6,5,358,4,272,0.638,0.019507500000000004,0.08268000000000002
1648189946.5560396,10.0.0.1,10.64.75.251,9000,48938,6,4,272,5,358,0.638,0.019507500000000004,0.10404000000000002
1648189946.5560396,10.147.233.167,10.0.0.1,59470,53132,6,2,140,0,0,0.42300000000000004,0.022200000000000008,0.044400000000000016
1648189946.5560396,10.0.0.1,10.147.233.167,53132,59470,6,1,74,2,140,0.42300000000000004,0.022200000000000008,0.0
1648189946.5560396,10.64.75.251,10.0.0.1,56538,64397,6,308,178024,0,0,0.545,0.009728013477088949,0.086316
1648189946.5560396,10.0.0.1,10.64.75.251,64397,56538,6,0,0,308,178024,0.545,0.009728013477088949,0.086316
1648189947.5727205,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,10.505,0.026340000000000006,0.0
1648189947.5727205,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,10.505,0.026340000000000006,0.0
1648189947.5727205,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,10.484,0.03830000000000001,0.1698666666666667
1648189947.5727205,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,10.484,0.03830000000000001,0.19150000000000003
1648189947.5727205,10.120.42.251,10.0.0.1,36024,9000,6,6,424,2,139,10.428,0.03830000000000001,0.1698666666666667
1648189947.5727205,10.0.0.1,10.120.42.251,9000,36024,6,2,139,6,424,10.428,0.03830000000000001,0.19150000000000003
1648189947.5727205,10.226.200.46,10.0.0.1,46222,9000,6,6,424,1,66,9.756,0.04410000000000001,0.13433333333333333
1648189947.5727205,10.0.0.1,10.226.200.46,9000,46222,6,1,66,6,424,9.756,0.04410000000000001,0.13860000000000003
1648189947.5727205,10.175.220.192,10.0.0.1,47170,9000,6,6,424,2,132,10.012,0.017600000000000005,0.08706666666666668
1648189947.5727205,10.0.0.1,10.175.220.192,9000,47170,6,2,132,6,424,10.012,0.017600000000000005,0.08800000000000002
1648189947.5727205,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,10.012,0.03080000000000001,0.09633333333333337
1648189947.5727205,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,10.012,0.03080000000000001,0.09680000000000001
1648189947.5727205,10.50.210.200,10.0.0.1,52478,9000,6,5,358,4,272,10.012,0.011880000000000003,0.06912000000000001
1648189947.5727205,10.0.0.1,10.50.210.200,9000,52478,6,4,272,5,358,10.012,0.011880000000000003,0.06336000000000001
1648189947.5727205,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,10.003,0.0361725,0.150015
1648189947.5727205,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,10.003,0.0361725,0.15834000000000004
1648189947.5727205,10.138.20.253,10.0.0.1,38392,44159,6,3281,1896930,91218,6020388,0.35900000000000004,0.00011647363379666129,0.7582401597879254
1648189947.5727205,10.0.0.1,10.138.20.253,44159,38392,6,91218,6020388,3281,1896930,0.35900000000000004,0.00011647363379666129,1.3046757859922038
1648189947.5727205,10.226.200.46,10.0.0.1,51332,56956,6,41822,24179268,41311,2726526,10.432,0.0009519255360584795,0.2530544568498422
1648189947.5727205,10.0.0.1,10.226.200.46,56956,51332,6,41311,2726526,41822,24179268,10.432,0.0009519250240304089,0.29625222257166267
1648189947.5727205,10.32.231.162,10.0.0.1,59892,19994,6,679,61710,677,44682,9.961,0.008453691671315123,0.18252000000000002
1648189947.5727205,10.0.0.1,10.32.231.162,19994,59892,6,677,44682,679,61710,9.961,0.008607923157269123,0.26208000000000004
1648189947.5727205,10.120.42.251,10.0.0.1,46324,42116,6,153,13901,164,10824,10.005,0.2845322606477612,0.2536895999999996
1648189947.5727205,10.0.0.1,10.120.42.251,42116,46324,6,164,10824,153,13901,10.005,0.2845322606477612,0.21693959999999962
1648189947.5727205,10.175.220.192,10.0.0.1,57304,27293,6,1,578,93136,6146976,0.0,9.731534790699854e-05,0.9623600084570317
1648189947.5727205,10.0.0.1,10.175.220.192,27293,57304,6,93136,6146976,1,578,0.0,9.731534790699854e-05,1.94414692212842
1648189947.5727205,10.104.105.17,10.0.0.1,47134,10489,6,1,578,11097,732402,9.994,0.0005725555662090106,0.8900161688267499
1648189947.5727205,10.0.0.1,10.104.105.17,10489,47134,6,11097,732402,1,578,9.994,0.0005725555662090106,1.7270413458856615
1648189947.5727205,10.50.210.200,10.0.0.1,35378,21668,6,52710,30474580,52705,3478530,9.838000000000001,0.00017636702349761965,0.15855419375628177
1648189947.5727205,10.0.0.1,10.50.210.200,21668,35378,6,52705,3478530,52710,30474580,9.838000000000001,0.0006117863602293391,0.27281356529471573
1648189947.5727205,10.46.149.167,10.0.0.1,34184,22127,6,534,49085,533,35178,9.791,0.010596320067938803,0.014441563786008235
1648189947.5727205,10.0.0.1,10.46.149.167,22127,34184,6,533,35178,534,49085,9.791,0.010596320067938803,0.2471944444444445
1648189947.5727205,10.0.0.1,10.147.233.167,9000,38752,6,5,346,5,358,0.8700000000000001,0.030660000000000003,0.0
1648189947.5727205,10.147.233.167,10.0.0.1,38752,9000,6,5,358,5,346,0.8700000000000001,0.030660000000000003,0.0
1648189947.5727205,10.64.75.251,10.0.0.1,48938,9000,6,5,358,4,272,0.648,0.019507500000000004,0.08268000000000002
1648189947.5727205,10.0.0.1,10.64.75.251,9000,48938,6,4,272,5,358,0.648,0.019507500000000004,0.10404000000000002
1648189947.5727205,10.147.233.167,10.0.0.1,59470,53132,6,44,30560,0,0,0.43300000000000005,0.026040000000000015,0.05208000000000003
1648189947.5727205,10.0.0.1,10.147.233.167,53132,59470,6,1,74,44,30560,0.43300000000000005,0.026040000000000015,0.021000000000000022
1648189947.5727205,10.64.75.251,10.0.0.1,56538,64397,6,385,222530,0,0,0.555,0.006918984433962264,0.08142120000000003
1648189947.5727205,10.0.0.1,10.64.75.251,64397,56538,6,0,0,385,222530,0.555,0.006918984433962264,0.08142120000000003
1648189948.583515,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,10.524000000000001,0.026340000000000006,0.0
1648189948.583515,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,10.524000000000001,0.026340000000000006,0.0
1648189948.583515,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,10.503,0.03830000000000001,0.1698666666666667
1648189948.583515,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,10.503,0.03830000000000001,0.19150000000000003
1648189948.583515,10.120.42.251,10.0.0.1,36024,9000,6,6,424,3,205,10.447,0.03830000000000001,0.1698666666666667
1648189948.583515,10.0.0.1,10.120.42.251,9000,36024,6,3,205,6,424,10.447,0.03830000000000001,0.19150000000000003
1648189948.583515,10.226.200.46,10.0.0.1,46222,9000,6,6,424,1,66,9.756,0.04410000000000001,0.13433333333333333
1648189948.583515,10.0.0.1,10.226.200.46,9000,46222,6,1,66,6,424,9.756,0.04410000000000001,0.13860000000000003
1648189948.583515,10.175.220.192,10.0.0.1,47170,9000,6,6,424,2,132,10.012,0.017600000000000005,0.08706666666666668
1648189948.583515,10.0.0.1,10.175.220.192,9000,47170,6,2,132,6,424,10.012,0.017600000000000005,0.08800000000000002
1648189948.583515,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,10.012,0.03080000000000001,0.09633333333333337
1648189948.583515,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,10.012,0.03080000000000001,0.09680000000000001
1648189948.583515,10.50.210.200,10.0.0.1,52478,9000,6,5,358,4,272,10.012,0.011880000000000003,0.06912000000000001
1648189948.583515,10.0.0.1,10.50.210.200,9000,52478,6,4,272,5,358,10.012,0.011880000000000003,0.06336000000000001
1648189948.583515,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,10.003,0.0361725,0.150015
1648189948.583515,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,10.003,0.0361725,0.15834000000000004
1648189948.583515,10.138.20.253,10.0.0.1,38392,44159,6,3307,1911958,91218,6020388,0.378,-0.009438797276458391,-0.31072411955341095
1648189948.583515,10.0.0.1,10.138.20.253,44159,38392,6,91218,6020388,3307,1911958,0.378,-0.009438797276458391,-2.403161495260003
1648189948.583515,10.226.200.46,10.0.0.1,51332,56956,6,41835,24186782,41311,2726526,10.451,0.0006884066987703468,0.1831381197948894
1648189948.583515,10.0.0.1,10.226.200.46,56956,51332,6,41311,2726526,41835,24186782,10.451,0.0006884063403506974,0.21337655580016374
1648189948.583515,10.32.231.162,10.0.0.1,59892,19994,6,679,61710,677,44682,9.98,0.008453691671315123,0.18252000000000002
1648189948.583515,10.0.0.1,10.32.231.162,19994,59892,6,677,44682,679,61710,9.98,0.008607923157269123,0.26208000000000004
1648189948.583515,10.120.42.251,10.0.0.1,46324,42116,6,153,13901,164,10824,10.005,0.2845322606477612,0.2536895999999996
1648189948.583515,10.0.0.1,10.120.42.251,42116,46324,6,164,10824,153,13901,10.005,0.2845322606477612,0.21693959999999962
1648189948.583515,10.175.220.192,10.0.0.1,57304,27293,6,1,578,93136,6146976,0.0,-0.010714674955389835,-5.34314799408008
1648189948.583515,10.0.0.1,10.175.220.192,27293,57304,6,93136,6146976,1,578,0.0,-0.010714674955389835,-4.655897154510107
1648189948.583515,10.104.105.17,10.0.0.1,47134,10489,6,1,578,11103,732798,10.013,0.0004777119732693827,0.6290113181787248
1648189948.583515,10.0.0.1,10.104.105.17,10489,47134,6,11103,732798,1,578,10.013,0.0004777119732693827,1.2149289421199627
1648189948.583515,10.50.210.200,10.0.0.1,35378,21668,6,52732,30487296,52726,3479916,9.857,0.00013924639013254675,0.15855419375628177
1648189948.583515,10.0.0.1,10.50.210.200,21668,35378,6,52726,3479916,52732,30487296,9.857,0.00044403992584475033,0.27281356529471573
1648189948.583515,10.46.149.167,10.0.0.1,34184,22127,6,534,49085,533,35178,9.81,0.010596320067938803,0.014441563786008235
1648189948.583515,10.0.0.1,10.46.149.167,22127,34184,6,533,35178,534,49085,9.81,0.010596320067938803,0.2471944444444445
1648189948.583515,10.0.0.1,10.147.233.167,9000,38752,6,5,346,5,358,0.889,0.030660000000000003,0.0
1648189948.583515,10.147.233.167,10.0.0.1,38752,9000,6,5,358,5,346,0.889,0.030660000000000003,0.0
1648189948.583515,10.64.75.251,10.0.0.1,48938,9000,6,5,358,4,272,0.667,0.019507500000000004,0.08268000000000002
1648189948.583515,10.0.0.1,10.64.75.251,9000,48938,6,4,272,5,358,0.667,0.019507500000000004,0.10404000000000002
1648189948.583515,10.147.233.167,10.0.0.1,59470,53132,6,69,45522,0,0,0.452,0.01829942857142858,0.04245600000000002
1648189948.583515,10.0.0.1,10.147.233.167,53132,59470,6,1,74,69,45522,0.452,0.01829942857142858,0.020700000000000024
1648189948.583515,10.64.75.251,10.0.0.1,56538,64397,6,395,228310,0,0,0.5740000000000001,0.004882250142734624,0.06299484000000002
1648189948.583515,10.0.0.1,10.64.75.251,64397,56538,6,0,0,395,228310,0.5740000000000001,0.004882250142734624,0.06299484000000002
1648189949.590504,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,10.525,0.026340000000000006,0.0
1648189949.590504,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,10.525,0.026340000000000006,0.0
1648189949.590504,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,10.504,0.03830000000000001,0.1698666666666667
1648189949.590504,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,10.504,0.03830000000000001,0.19150000000000003
1648189949.590504,10.120.42.251,10.0.0.1,36024,9000,6,6,424,3,205,10.448,0.03250999999999951,0.13030666666666568
1648189949.590504,10.0.0.1,10.120.42.251,9000,36024,6,3,205,6,424,10.448,0.03250999999999951,0.14544999999999902
1648189949.590504,10.226.200.46,10.0.0.1,46222,9000,6,6,424,1,66,9.756,0.04410000000000001,0.13433333333333333
1648189949.590504,10.0.0.1,10.226.200.46,9000,46222,6,1,66,6,424,9.756,0.04410000000000001,0.13860000000000003
1648189949.590504,10.175.220.192,10.0.0.1,47170,9000,6,6,424,2,132,10.012,0.017600000000000005,0.08706666666666668
1648189949.590504,10.0.0.1,10.175.220.192,9000,47170,6,2,132,6,424,10.012,0.017600000000000005,0.08800000000000002
