time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189719.626671,10.109.218.25,10.0.0.1,39528,42116,6,710,410900,0,0,0.43100000000000005,0.02952330508474577,0.23340000000000005
1648189719.626671,10.0.0.1,10.109.218.25,42116,39528,6,1,74,710,410900,0.43100000000000005,0.014823305084745766,0.23340000000000005
1648189719.626671,10.22.207.168,10.0.0.1,34240,43070,6,319,188486,0,0,0.29100000000000004,0.00027452830188679254,0.17460000000000006
1648189719.626671,10.0.0.1,10.22.207.168,43070,34240,6,1,74,319,188486,0.29100000000000004,0.00027366771159874614,0.17460000000000006
1648189719.626671,10.227.60.101,10.0.0.1,33408,62042,6,537,309874,0,0,0.382,0.00021380597014925378,0.22920000000000004
1648189719.626671,10.0.0.1,10.227.60.101,62042,33408,6,1,66,537,309874,0.382,0.00021340782122905032,0.22920000000000004
1648189720.6403375,10.217.119.80,10.0.0.1,45744,9000,6,5,336,5,336,4.295,0.5722842750000001,0.5429880000000001
1648189720.6403375,10.0.0.1,10.217.119.80,9000,45744,6,5,336,5,336,4.295,0.5722842750000001,0.3694440000000001
1648189720.6403375,10.218.51.150,10.0.0.1,44216,9000,6,5,358,4,272,9.794,0.040365000000000005,0.11976000000000002
1648189720.6403375,10.0.0.1,10.218.51.150,9000,44216,6,4,272,5,358,9.794,0.040365000000000005,0.21528000000000005
1648189720.6403375,10.80.237.7,10.0.0.1,39224,9000,6,6,402,11,748,3.029,-0.78545565,-18.948600000000003
1648189720.6403375,10.0.0.1,10.80.237.7,9000,39224,6,11,748,6,402,3.029,-0.78545565,-32.781000000000006
1648189720.6403375,10.134.239.112,10.0.0.1,35740,9000,6,5,336,5,336,3.691,0.5629293000000001,0.4377360000000001
1648189720.6403375,10.0.0.1,10.134.239.112,9000,35740,6,5,336,5,336,3.691,0.5629293000000001,0.30904800000000004
1648189720.6403375,10.138.20.253,10.0.0.1,35320,9000,6,1,71,0,0,0.607,0.6748320000000001,1.35165
1648189720.6403375,10.0.0.1,10.138.20.253,9000,35320,6,0,0,1,71,0.607,0.6748320000000001,-2.1681
1648189720.6403375,10.224.124.236,10.0.0.1,42054,9000,6,6,402,5,336,3.499,0.5636085750000001,0.11292000000000002
1648189720.6403375,10.0.0.1,10.224.124.236,9000,42054,6,5,336,6,402,3.499,0.5636085750000001,0.19476000000000004
1648189720.6403375,10.5.214.91,10.0.0.1,41548,9000,6,6,402,5,336,3.092,0.5562864475000001,0.4549482000000001
1648189720.6403375,10.0.0.1,10.5.214.91,9000,41548,6,5,336,6,402,3.092,0.5562864475000001,0.5191446000000002
1648189720.6403375,10.133.94.33,10.0.0.1,49646,9000,6,5,336,5,336,4.28,0.5579769000000001,0.6727200000000001
1648189720.6403375,10.0.0.1,10.133.94.33,9000,49646,6,5,336,5,336,4.28,0.5579769000000001,0.41952
1648189720.6403375,10.244.168.209,10.0.0.1,54008,9000,6,5,336,5,336,2.66,0.51924285,0.21067200000000008
1648189720.6403375,10.0.0.1,10.244.168.209,9000,54008,6,5,336,5,336,2.66,0.51924285,0.22305600000000003
1648189720.6403375,10.217.119.80,10.0.0.1,48332,32412,6,1003,90973,1002,66140,14.483,0.29235832715374493,0.636610488961939
1648189720.6403375,10.0.0.1,10.217.119.80,32412,48332,6,1002,66140,1003,90973,14.483,0.29235832715374493,0.8713652917210123
1648189720.6403375,10.218.51.150,10.0.0.1,60726,19069,6,220,19842,216,14256,14.327,0.006952619498136937,0.04206666666666667
1648189720.6403375,10.0.0.1,10.218.51.150,19069,60726,6,216,14256,220,19842,14.327,0.006952619498136937,0.05080000000000001
1648189720.6403375,10.80.237.7,10.0.0.1,57762,19777,6,659,59510,2,132,2.95,0.3764307653918324,1.0565400000000005
1648189720.6403375,10.0.0.1,10.80.237.7,19777,57762,6,2,132,659,59510,2.95,0.3764307653918324,1.0565400000000005
1648189720.6403375,10.133.94.33,10.0.0.1,42842,64409,6,27,2390,970,64028,4.432,0.293072123279955,-6.303729280733947
1648189720.6403375,10.0.0.1,10.133.94.33,64409,42842,6,970,64028,27,2390,4.432,0.293072123279955,-9.80167107225823
1648189720.6403375,10.134.239.112,10.0.0.1,34608,63021,6,36112,20941352,36055,2379630,14.2,0.2975632401330364,0.0053304413917018645
1648189720.6403375,10.0.0.1,10.134.239.112,63021,34608,6,36055,2379630,36112,20941352,14.2,0.2975632401330364,1.1369096630170454
1648189720.6403375,10.138.20.253,10.0.0.1,41880,13349,6,613,55592,1,66,0.558,-1.926528765247162,-4895.135400000001
1648189720.6403375,10.0.0.1,10.138.20.253,13349,41880,6,1,66,613,55592,0.558,-1.923872839072162,-2360.188125
1648189720.6403375,10.51.207.57,10.0.0.1,56880,9000,6,5,336,5,336,3.841,0.5313500250000001,0.41446800000000006
1648189720.6403375,10.0.0.1,10.51.207.57,9000,56880,6,5,336,5,336,3.841,0.5313500250000001,0.23924400000000004
1648189720.6403375,10.5.214.91,10.0.0.1,35026,32220,6,80303,46705446,4175,275550,3.682,0.11294585775915218,-43.02129356590681
1648189720.6403375,10.0.0.1,10.5.214.91,32220,35026,6,4175,275550,80303,46705446,3.682,0.11414269808062058,-23.322662942512153
1648189720.6403375,10.224.124.236,10.0.0.1,39390,43274,6,45538,26406476,2,132,2.497,-1.38563885640613,-232051.64668662616
1648189720.6403375,10.0.0.1,10.224.124.236,43274,39390,6,2,132,45538,26406476,2.497,-1.3831299037668467,-110077.8749194168
1648189720.6403375,10.244.168.209,10.0.0.1,37940,57348,6,80488,46789336,2,132,1.663,-1.503302116773555,-427513.4855461459
1648189720.6403375,10.0.0.1,10.244.168.209,57348,37940,6,2,132,80488,46789336,1.663,-1.5016616198243988,-203609.23606183866
1648189720.6403375,10.51.207.57,10.0.0.1,43318,19636,6,1150,103911,907,59862,14.325,0.3072186314934709,-0.22155153703703712
1648189720.6403375,10.0.0.1,10.51.207.57,19636,43318,6,907,59862,1150,103911,14.325,0.31519989748875626,0.038299836982968405
1648189720.6403375,10.226.200.46,10.0.0.1,46220,9000,6,5,358,4,272,2.512,0.03233250000000001,0.10548000000000002
1648189720.6403375,10.0.0.1,10.226.200.46,9000,46220,6,4,272,5,358,2.512,0.03233250000000001,0.17244000000000004
1648189720.6403375,10.226.200.46,10.0.0.1,55532,43413,6,11289,6536314,11154,736164,2.007,0.00019004656999861027,0.0748437456040859
1648189720.6403375,10.0.0.1,10.226.200.46,43413,55532,6,11154,736164,11289,6536314,2.007,0.00019004656999861027,0.30614200894342786
1648189720.6403375,10.127.175.247,10.0.0.1,59710,9000,6,5,358,4,272,1.609,0.07715250000000001,0.18516000000000005
1648189720.6403375,10.0.0.1,10.127.175.247,9000,59710,6,4,272,5,358,1.609,0.07715250000000001,0.41148000000000007
1648189720.6403375,10.127.175.247,10.0.0.1,53064,45262,6,3920,2265760,3918,258588,1.26,0.00032177836862889547,0.00044992258719778053
1648189720.6403375,10.0.0.1,10.127.175.247,45262,53064,6,3918,258588,3920,2265760,1.26,0.00032177836862889547,0.23837112068965519
1648189720.6403375,10.109.218.25,10.0.0.1,41912,9000,6,5,358,1,73,0.7110000000000001,0.044100000000000014,0.12960000000000002
1648189720.6403375,10.0.0.1,10.109.218.25,9000,41912,6,1,73,5,358,0.7110000000000001,0.044100000000000014,0.13230000000000003
1648189720.6403375,10.22.203.160,10.0.0.1,40876,9000,6,5,358,1,73,0.6970000000000001,0.041580000000000006,0.12288000000000002
1648189720.6403375,10.0.0.1,10.22.203.160,9000,40876,6,1,73,5,358,0.6970000000000001,0.041580000000000006,0.12474000000000003
1648189720.6403375,10.120.42.251,10.0.0.1,36018,9000,6,6,424,1,73,0.6960000000000001,0.04025000000000001,0.12333333333333335
1648189720.6403375,10.0.0.1,10.120.42.251,9000,36018,6,1,73,6,424,0.6960000000000001,0.04025000000000001,0.12650000000000003
1648189720.6403375,10.255.254.86,10.0.0.1,54926,9000,6,5,358,1,73,0.6920000000000001,0.04068000000000001,0.12048
1648189720.6403375,10.0.0.1,10.255.254.86,9000,54926,6,1,73,5,358,0.6920000000000001,0.04068000000000001,0.12204000000000004
1648189720.6403375,10.22.207.168,10.0.0.1,38576,9000,6,5,358,5,346,0.663,0.011820000000000002,0.0
1648189720.6403375,10.0.0.1,10.22.207.168,9000,38576,6,5,346,5,358,0.663,0.011820000000000002,0.0
1648189720.6403375,10.227.60.101,10.0.0.1,45710,9000,6,5,358,0,0,0.382,0.008160000000000002,0.08160000000000002
1648189720.6403375,10.0.0.1,10.227.60.101,9000,45710,6,0,0,5,358,0.382,0.030396000000000006,0.06528000000000002
1648189720.6403375,10.247.111.123,10.0.0.1,34194,9000,6,5,358,0,0,0.17500000000000002,0.01421,0.06384000000000001
1648189720.6403375,10.0.0.1,10.247.111.123,9000,34194,6,0,0,5,358,0.17500000000000002,0.01421,0.06384000000000001
1648189720.6403375,10.255.254.86,10.0.0.1,56288,50567,6,3,690,0,0,0.48800000000000004,0.12184500000000004,0.24369000000000007
1648189720.6403375,10.0.0.1,10.255.254.86,50567,56288,6,0,0,3,690,0.48800000000000004,0.12184500000000004,0.24369000000000007
1648189720.6403375,10.120.42.251,10.0.0.1,34760,48940,6,11,14270,0,0,0.466,0.03813000000000001,0.23340000000000005
1648189720.6403375,10.0.0.1,10.120.42.251,48940,34760,6,0,0,11,14270,0.466,0.03813000000000001,0.23340000000000005
1648189720.6403375,10.22.203.160,10.0.0.1,45020,49788,6,3,1005,0,0,0.466,0.07305000000000002,0.23340000000000008
1648189720.6403375,10.0.0.1,10.22.203.160,49788,45020,6,0,0,3,1005,0.466,0.07305000000000002,0.23340000000000008
1648189720.6403375,10.109.218.25,10.0.0.1,39528,42116,6,710,410900,0,0,0.43100000000000005,0.02952330508474577,0.23340000000000005
1648189720.6403375,10.0.0.1,10.109.218.25,42116,39528,6,1,74,710,410900,0.43100000000000005,0.014823305084745766,0.23340000000000005
1648189720.6403375,10.22.207.168,10.0.0.1,34240,43070,6,319,188486,0,0,0.29100000000000004,0.00027452830188679254,0.17460000000000006
1648189720.6403375,10.0.0.1,10.22.207.168,43070,34240,6,1,74,319,188486,0.29100000000000004,0.00027366771159874614,0.17460000000000006
1648189720.6403375,10.227.60.101,10.0.0.1,33408,62042,6,537,309874,0,0,0.382,0.00021380597014925378,0.22920000000000004
1648189720.6403375,10.0.0.1,10.227.60.101,62042,33408,6,1,66,537,309874,0.382,0.00021340782122905032,0.22920000000000004
1648189721.6593106,10.217.119.80,10.0.0.1,45744,9000,6,5,336,5,336,4.295,0.5722842750000001,0.5429880000000001
1648189721.6593106,10.0.0.1,10.217.119.80,9000,45744,6,5,336,5,336,4.295,0.5722842750000001,0.3694440000000001
1648189721.6593106,10.218.51.150,10.0.0.1,44216,9000,6,5,358,4,272,9.794,0.040365000000000005,0.11976000000000002
1648189721.6593106,10.0.0.1,10.218.51.150,9000,44216,6,4,272,5,358,9.794,0.040365000000000005,0.21528000000000005
1648189721.6593106,10.80.237.7,10.0.0.1,39224,9000,6,6,402,11,748,3.029,-0.78545565,-18.948600000000003
1648189721.6593106,10.0.0.1,10.80.237.7,9000,39224,6,11,748,6,402,3.029,-0.78545565,-32.781000000000006
1648189721.6593106,10.134.239.112,10.0.0.1,35740,9000,6,5,336,5,336,3.691,0.5629293000000001,0.4377360000000001
1648189721.6593106,10.0.0.1,10.134.239.112,9000,35740,6,5,336,5,336,3.691,0.5629293000000001,0.30904800000000004
1648189721.6593106,10.138.20.253,10.0.0.1,35320,9000,6,1,71,0,0,0.607,0.6748320000000001,1.35165
1648189721.6593106,10.0.0.1,10.138.20.253,9000,35320,6,0,0,1,71,0.607,0.6748320000000001,-2.1681
1648189721.6593106,10.224.124.236,10.0.0.1,42054,9000,6,6,402,5,336,3.499,0.5636085750000001,0.11292000000000002
1648189721.6593106,10.0.0.1,10.224.124.236,9000,42054,6,5,336,6,402,3.499,0.5636085750000001,0.19476000000000004
1648189721.6593106,10.5.214.91,10.0.0.1,41548,9000,6,6,402,5,336,3.092,0.5562864475000001,0.4549482000000001
1648189721.6593106,10.0.0.1,10.5.214.91,9000,41548,6,5,336,6,402,3.092,0.5562864475000001,0.5191446000000002
1648189721.6593106,10.133.94.33,10.0.0.1,49646,9000,6,5,336,5,336,4.28,0.5579769000000001,0.6727200000000001
1648189721.6593106,10.0.0.1,10.133.94.33,9000,49646,6,5,336,5,336,4.28,0.5579769000000001,0.41952
1648189721.6593106,10.244.168.209,10.0.0.1,54008,9000,6,5,336,5,336,2.66,0.51924285,0.21067200000000008
1648189721.6593106,10.0.0.1,10.244.168.209,9000,54008,6,5,336,5,336,2.66,0.51924285,0.22305600000000003
1648189721.6593106,10.217.119.80,10.0.0.1,48332,32412,6,1003,90973,1002,66140,14.483,0.29235832715374493,0.636610488961939
1648189721.6593106,10.0.0.1,10.217.119.80,32412,48332,6,1002,66140,1003,90973,14.483,0.29235832715374493,0.8713652917210123
1648189721.6593106,10.218.51.150,10.0.0.1,60726,19069,6,220,19842,216,14256,14.327,0.006952619498136937,0.04206666666666667
1648189721.6593106,10.0.0.1,10.218.51.150,19069,60726,6,216,14256,220,19842,14.327,0.006952619498136937,0.05080000000000001
1648189721.6593106,10.80.237.7,10.0.0.1,57762,19777,6,659,59510,2,132,2.95,0.3764307653918324,1.0565400000000005
1648189721.6593106,10.0.0.1,10.80.237.7,19777,57762,6,2,132,659,59510,2.95,0.3764307653918324,1.0565400000000005
1648189721.6593106,10.133.94.33,10.0.0.1,42842,64409,6,27,2390,970,64028,4.432,0.293072123279955,-6.303729280733947
1648189721.6593106,10.0.0.1,10.133.94.33,64409,42842,6,970,64028,27,2390,4.432,0.293072123279955,-9.80167107225823
1648189721.6593106,10.134.239.112,10.0.0.1,34608,63021,6,36112,20941352,36055,2379630,14.2,0.2975632401330364,0.0053304413917018645
1648189721.6593106,10.0.0.1,10.134.239.112,63021,34608,6,36055,2379630,36112,20941352,14.2,0.2975632401330364,1.1369096630170454
1648189721.6593106,10.138.20.253,10.0.0.1,41880,13349,6,613,55592,1,66,0.558,-1.926528765247162,-4895.135400000001
1648189721.6593106,10.0.0.1,10.138.20.253,13349,41880,6,1,66,613,55592,0.558,-1.923872839072162,-2360.188125
1648189721.6593106,10.51.207.57,10.0.0.1,56880,9000,6,5,336,5,336,3.841,0.5313500250000001,0.41446800000000006
1648189721.6593106,10.0.0.1,10.51.207.57,9000,56880,6,5,336,5,336,3.841,0.5313500250000001,0.23924400000000004
1648189721.6593106,10.5.214.91,10.0.0.1,35026,32220,6,80303,46705446,4175,275550,3.682,0.11294585775915218,-43.02129356590681
1648189721.6593106,10.0.0.1,10.5.214.91,32220,35026,6,4175,275550,80303,46705446,3.682,0.11414269808062058,-23.322662942512153
1648189721.6593106,10.224.124.236,10.0.0.1,39390,43274,6,45538,26406476,2,132,2.497,-1.38563885640613,-232051.64668662616
1648189721.6593106,10.0.0.1,10.224.124.236,43274,39390,6,2,132,45538,26406476,2.497,-1.3831299037668467,-110077.8749194168
1648189721.6593106,10.244.168.209,10.0.0.1,37940,57348,6,80488,46789336,2,132,1.663,-1.503302116773555,-427513.4855461459
1648189721.6593106,10.0.0.1,10.244.168.209,57348,37940,6,2,132,80488,46789336,1.663,-1.5016616198243988,-203609.23606183866
1648189721.6593106,10.51.207.57,10.0.0.1,43318,19636,6,1150,103911,907,59862,14.325,0.3072186314934709,-0.22155153703703712
1648189721.6593106,10.0.0.1,10.51.207.57,19636,43318,6,907,59862,1150,103911,14.325,0.31519989748875626,0.038299836982968405
1648189721.6593106,10.226.200.46,10.0.0.1,46220,9000,6,5,358,4,272,2.512,0.03233250000000001,0.10548000000000002
1648189721.6593106,10.0.0.1,10.226.200.46,9000,46220,6,4,272,5,358,2.512,0.03233250000000001,0.17244000000000004
1648189721.6593106,10.226.200.46,10.0.0.1,55532,43413,6,11289,6536314,11154,736164,2.007,0.00019004656999861027,0.0748437456040859
1648189721.6593106,10.0.0.1,10.226.200.46,43413,55532,6,11154,736164,11289,6536314,2.007,0.00019004656999861027,0.30614200894342786
1648189721.6593106,10.127.175.247,10.0.0.1,59710,9000,6,5,358,4,272,1.609,0.07715250000000001,0.18516000000000005
1648189721.6593106,10.0.0.1,10.127.175.247,9000,59710,6,4,272,5,358,1.609,0.07715250000000001,0.41148000000000007
1648189721.6593106,10.127.175.247,10.0.0.1,53064,45262,6,3920,2265760,3918,258588,1.26,0.00032177836862889547,0.00044992258719778053
1648189721.6593106,10.0.0.1,10.127.175.247,45262,53064,6,3918,258588,3920,2265760,1.26,0.00032177836862889547,0.23837112068965519
1648189721.6593106,10.109.218.25,10.0.0.1,41912,9000,6,5,358,1,73,0.7110000000000001,0.044100000000000014,0.12960000000000002
1648189721.6593106,10.0.0.1,10.109.218.25,9000,41912,6,1,73,5,358,0.7110000000000001,0.044100000000000014,0.13230000000000003
1648189721.6593106,10.22.203.160,10.0.0.1,40876,9000,6,5,358,1,73,0.6970000000000001,0.041580000000000006,0.12288000000000002
1648189721.6593106,10.0.0.1,10.22.203.160,9000,40876,6,1,73,5,358,0.6970000000000001,0.041580000000000006,0.12474000000000003
1648189721.6593106,10.120.42.251,10.0.0.1,36018,9000,6,6,424,1,73,0.6960000000000001,0.04025000000000001,0.12333333333333335
1648189721.6593106,10.0.0.1,10.120.42.251,9000,36018,6,1,73,6,424,0.6960000000000001,0.04025000000000001,0.12650000000000003
1648189721.6593106,10.255.254.86,10.0.0.1,54926,9000,6,5,358,1,73,0.6920000000000001,0.04068000000000001,0.12048
1648189721.6593106,10.0.0.1,10.255.254.86,9000,54926,6,1,73,5,358,0.6920000000000001,0.04068000000000001,0.12204000000000004
1648189721.6593106,10.22.207.168,10.0.0.1,38576,9000,6,5,358,5,346,0.663,0.011820000000000002,0.0
1648189721.6593106,10.0.0.1,10.22.207.168,9000,38576,6,5,346,5,358,0.663,0.011820000000000002,0.0
1648189721.6593106,10.227.60.101,10.0.0.1,45710,9000,6,5,358,0,0,0.382,0.008160000000000002,0.08160000000000002
1648189721.6593106,10.0.0.1,10.227.60.101,9000,45710,6,0,0,5,358,0.382,0.030396000000000006,0.06528000000000002
1648189721.6593106,10.247.111.123,10.0.0.1,34194,9000,6,5,358,0,0,0.17500000000000002,0.01421,0.06384000000000001
1648189721.6593106,10.0.0.1,10.247.111.123,9000,34194,6,0,0,5,358,0.17500000000000002,0.01421,0.06384000000000001
1648189721.6593106,10.255.254.86,10.0.0.1,56288,50567,6,3,690,0,0,0.48800000000000004,0.12184500000000004,0.24369000000000007
1648189721.6593106,10.0.0.1,10.255.254.86,50567,56288,6,0,0,3,690,0.48800000000000004,0.12184500000000004,0.24369000000000007
1648189721.6593106,10.120.42.251,10.0.0.1,34760,48940,6,11,14270,0,0,0.466,0.03813000000000001,0.23340000000000005
1648189721.6593106,10.0.0.1,10.120.42.251,48940,34760,6,0,0,11,14270,0.466,0.03813000000000001,0.23340000000000005
1648189721.6593106,10.22.203.160,10.0.0.1,45020,49788,6,3,1005,0,0,0.466,0.07305000000000002,0.23340000000000008
1648189721.6593106,10.0.0.1,10.22.203.160,49788,45020,6,0,0,3,1005,0.466,0.07305000000000002,0.23340000000000008
1648189721.6593106,10.109.218.25,10.0.0.1,39528,42116,6,710,410900,0,0,0.43100000000000005,0.02952330508474577,0.23340000000000005
1648189721.6593106,10.0.0.1,10.109.218.25,42116,39528,6,1,74,710,410900,0.43100000000000005,0.014823305084745766,0.23340000000000005
1648189721.6593106,10.22.207.168,10.0.0.1,34240,43070,6,319,188486,0,0,0.29100000000000004,0.00027452830188679254,0.17460000000000006
1648189721.6593106,10.0.0.1,10.22.207.168,43070,34240,6,1,74,319,188486,0.29100000000000004,0.00027366771159874614,0.17460000000000006
1648189721.6593106,10.227.60.101,10.0.0.1,33408,62042,6,537,309874,0,0,0.382,0.00021380597014925378,0.22920000000000004
1648189721.6593106,10.0.0.1,10.227.60.101,62042,33408,6,1,66,537,309874,0.382,0.00021340782122905032,0.22920000000000004
1648189722.684969,10.217.119.80,10.0.0.1,45744,9000,6,5,336,5,336,4.295,0.5722842750000001,0.5429880000000001
1648189722.684969,10.0.0.1,10.217.119.80,9000,45744,6,5,336,5,336,4.295,0.5722842750000001,0.3694440000000001
1648189722.684969,10.218.51.150,10.0.0.1,44216,9000,6,5,358,4,272,9.794,0.040365000000000005,0.11976000000000002
1648189722.684969,10.0.0.1,10.218.51.150,9000,44216,6,4,272,5,358,9.794,0.040365000000000005,0.21528000000000005
1648189722.684969,10.80.237.7,10.0.0.1,39224,9000,6,6,402,11,748,3.029,-0.78545565,-18.948600000000003
1648189722.684969,10.0.0.1,10.80.237.7,9000,39224,6,11,748,6,402,3.029,-0.78545565,-32.781000000000006
1648189722.684969,10.134.239.112,10.0.0.1,35740,9000,6,5,336,5,336,3.691,0.5629293000000001,0.4377360000000001
1648189722.684969,10.0.0.1,10.134.239.112,9000,35740,6,5,336,5,336,3.691,0.5629293000000001,0.30904800000000004
1648189722.684969,10.138.20.253,10.0.0.1,35320,9000,6,1,71,0,0,0.607,0.6748320000000001,1.35165
1648189722.684969,10.0.0.1,10.138.20.253,9000,35320,6,0,0,1,71,0.607,0.6748320000000001,-2.1681
1648189722.684969,10.224.124.236,10.0.0.1,42054,9000,6,6,402,5,336,3.499,0.5636085750000001,0.11292000000000002
1648189722.684969,10.0.0.1,10.224.124.236,9000,42054,6,5,336,6,402,3.499,0.5636085750000001,0.19476000000000004
1648189722.684969,10.5.214.91,10.0.0.1,41548,9000,6,6,402,5,336,3.092,0.5562864475000001,0.4549482000000001
1648189722.684969,10.0.0.1,10.5.214.91,9000,41548,6,5,336,6,402,3.092,0.5562864475000001,0.5191446000000002
1648189722.684969,10.133.94.33,10.0.0.1,49646,9000,6,5,336,5,336,4.28,0.5579769000000001,0.6727200000000001
1648189722.684969,10.0.0.1,10.133.94.33,9000,49646,6,5,336,5,336,4.28,0.5579769000000001,0.41952
1648189722.684969,10.244.168.209,10.0.0.1,54008,9000,6,5,336,5,336,2.66,0.51924285,0.21067200000000008
1648189722.684969,10.0.0.1,10.244.168.209,9000,54008,6,5,336,5,336,2.66,0.51924285,0.22305600000000003
1648189722.684969,10.217.119.80,10.0.0.1,48332,32412,6,1003,90973,1002,66140,14.483,0.29235832715374493,0.636610488961939
1648189722.684969,10.0.0.1,10.217.119.80,32412,48332,6,1002,66140,1003,90973,14.483,0.29235832715374493,0.8713652917210123
1648189722.684969,10.218.51.150,10.0.0.1,60726,19069,6,220,19842,216,14256,14.327,0.006952619498136937,0.04206666666666667
1648189722.684969,10.0.0.1,10.218.51.150,19069,60726,6,216,14256,220,19842,14.327,0.006952619498136937,0.05080000000000001
1648189722.684969,10.80.237.7,10.0.0.1,57762,19777,6,659,59510,2,132,2.95,0.3764307653918324,1.0565400000000005
1648189722.684969,10.0.0.1,10.80.237.7,19777,57762,6,2,132,659,59510,2.95,0.3764307653918324,1.0565400000000005
1648189722.684969,10.133.94.33,10.0.0.1,42842,64409,6,27,2390,970,64028,4.432,0.293072123279955,-6.303729280733947
1648189722.684969,10.0.0.1,10.133.94.33,64409,42842,6,970,64028,27,2390,4.432,0.293072123279955,-9.80167107225823
1648189722.684969,10.134.239.112,10.0.0.1,34608,63021,6,36112,20941352,36055,2379630,14.2,0.2975632401330364,0.0053304413917018645
1648189722.684969,10.0.0.1,10.134.239.112,63021,34608,6,36055,2379630,36112,20941352,14.2,0.2975632401330364,1.1369096630170454
1648189722.684969,10.138.20.253,10.0.0.1,41880,13349,6,613,55592,1,66,0.558,-1.926528765247162,-4895.135400000001
1648189722.684969,10.0.0.1,10.138.20.253,13349,41880,6,1,66,613,55592,0.558,-1.923872839072162,-2360.188125
1648189722.684969,10.51.207.57,10.0.0.1,56880,9000,6,5,336,5,336,3.841,0.5313500250000001,0.41446800000000006
1648189722.684969,10.0.0.1,10.51.207.57,9000,56880,6,5,336,5,336,3.841,0.5313500250000001,0.23924400000000004
1648189722.684969,10.5.214.91,10.0.0.1,35026,32220,6,80303,46705446,4175,275550,3.682,0.11294585775915218,-43.02129356590681
1648189722.684969,10.0.0.1,10.5.214.91,32220,35026,6,4175,275550,80303,46705446,3.682,0.11414269808062058,-23.322662942512153
1648189722.684969,10.224.124.236,10.0.0.1,39390,43274,6,45538,26406476,2,132,2.497,-1.38563885640613,-232051.64668662616
1648189722.684969,10.0.0.1,10.224.124.236,43274,39390,6,2,132,45538,26406476,2.497,-1.3831299037668467,-110077.8749194168
1648189722.684969,10.244.168.209,10.0.0.1,37940,57348,6,80488,46789336,2,132,1.663,-1.503302116773555,-427513.4855461459
1648189722.684969,10.0.0.1,10.244.168.209,57348,37940,6,2,132,80488,46789336,1.663,-1.5016616198243988,-203609.23606183866
1648189722.684969,10.51.207.57,10.0.0.1,43318,19636,6,1150,103911,907,59862,14.325,0.3072186314934709,-0.22155153703703712
1648189722.684969,10.0.0.1,10.51.207.57,19636,43318,6,907,59862,1150,103911,14.325,0.31519989748875626,0.038299836982968405
1648189722.684969,10.226.200.46,10.0.0.1,46220,9000,6,5,358,4,272,2.512,0.03233250000000001,0.10548000000000002
1648189722.684969,10.0.0.1,10.226.200.46,9000,46220,6,4,272,5,358,2.512,0.03233250000000001,0.17244000000000004
1648189722.684969,10.226.200.46,10.0.0.1,55532,43413,6,11289,6536314,11154,736164,2.007,0.00019004656999861027,0.0748437456040859
1648189722.684969,10.0.0.1,10.226.200.46,43413,55532,6,11154,736164,11289,6536314,2.007,0.00019004656999861027,0.30614200894342786
1648189722.684969,10.127.175.247,10.0.0.1,59710,9000,6,5,358,4,272,1.609,0.07715250000000001,0.18516000000000005
1648189722.684969,10.0.0.1,10.127.175.247,9000,59710,6,4,272,5,358,1.609,0.07715250000000001,0.41148000000000007
1648189722.684969,10.127.175.247,10.0.0.1,53064,45262,6,3920,2265760,3918,258588,1.26,0.00032177836862889547,0.00044992258719778053
1648189722.684969,10.0.0.1,10.127.175.247,45262,53064,6,3918,258588,3920,2265760,1.26,0.00032177836862889547,0.23837112068965519
1648189722.684969,10.109.218.25,10.0.0.1,41912,9000,6,5,358,1,73,0.7110000000000001,0.044100000000000014,0.12960000000000002
1648189722.684969,10.0.0.1,10.109.218.25,9000,41912,6,1,73,5,358,0.7110000000000001,0.044100000000000014,0.13230000000000003
1648189722.684969,10.22.203.160,10.0.0.1,40876,9000,6,5,358,1,73,0.6970000000000001,0.041580000000000006,0.12288000000000002
1648189722.684969,10.0.0.1,10.22.203.160,9000,40876,6,1,73,5,358,0.6970000000000001,0.041580000000000006,0.12474000000000003
1648189722.684969,10.120.42.251,10.0.0.1,36018,9000,6,6,424,1,73,0.6960000000000001,0.04025000000000001,0.12333333333333335
1648189722.684969,10.0.0.1,10.120.42.251,9000,36018,6,1,73,6,424,0.6960000000000001,0.04025000000000001,0.12650000000000003
1648189722.684969,10.255.254.86,10.0.0.1,54926,9000,6,5,358,1,73,0.6920000000000001,0.04068000000000001,0.12048
1648189722.684969,10.0.0.1,10.255.254.86,9000,54926,6,1,73,5,358,0.6920000000000001,0.04068000000000001,0.12204000000000004
1648189722.684969,10.22.207.168,10.0.0.1,38576,9000,6,5,358,5,346,0.663,0.011820000000000002,0.0
1648189722.684969,10.0.0.1,10.22.207.168,9000,38576,6,5,346,5,358,0.663,0.011820000000000002,0.0
1648189722.684969,10.227.60.101,10.0.0.1,45710,9000,6,5,358,0,0,0.382,0.008160000000000002,0.08160000000000002
1648189722.684969,10.0.0.1,10.227.60.101,9000,45710,6,0,0,5,358,0.382,0.030396000000000006,0.06528000000000002
1648189722.684969,10.247.111.123,10.0.0.1,34194,9000,6,5,358,0,0,0.17500000000000002,0.01421,0.06384000000000001
