time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189867.7303698,10.0.0.1,10.109.218.25,27753,33850,6,5,330,151,13595,0.021,0.001374366067685279,-0.5350778807813832
1648189867.7303698,10.46.149.167,10.0.0.1,34408,13349,6,960,553864,15,990,0.009000000000000001,-0.0004377759648750199,0.00810555196319701
1648189867.7303698,10.0.0.1,10.46.149.167,13349,34408,6,15,990,960,553864,0.009000000000000001,-0.0004377759648750199,-0.001039956344081731
1648189867.7303698,10.133.10.140,10.0.0.1,57922,28639,6,2524,1457856,1,66,0.0,-0.000629301597369691,0.004786921068403312
1648189867.7303698,10.0.0.1,10.133.10.140,28639,57922,6,1,66,2524,1457856,0.0,-0.000629301597369691,-0.003646041272597138
1648189867.7303698,10.140.2.23,10.0.0.1,38394,57684,6,42,4560,27,1790,0.504,0.030537620666666668,0.05741343999999999
1648189867.7303698,10.0.0.1,10.140.2.23,57684,38394,6,27,1790,42,4560,0.504,0.030199552484848485,-0.10423720000000006
1648189867.7303698,10.255.254.86,10.0.0.1,53338,32774,6,4451,2573702,40,2640,0.9660000000000001,0.001550117392587132,0.10116581661279463
1648189867.7303698,10.0.0.1,10.255.254.86,32774,53338,6,40,2640,4451,2573702,0.9660000000000001,0.001550117392587132,0.10107738772485944
1648189867.7303698,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,0.5890000000000001,0.012415000000000002,0.06546000000000002
1648189867.7303698,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,0.5890000000000001,0.012415000000000002,0.06546000000000002
1648189868.7344184,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,1.354,0.02915000000000001,0.18550000000000003
1648189868.7344184,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,1.354,0.02915000000000001,0.09466666666666669
1648189868.7344184,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,1.329,0.030300000000000007,0.0
1648189868.7344184,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,1.329,0.030300000000000007,0.0
1648189868.7344184,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,1.328,0.030240000000000003,0.0
1648189868.7344184,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,1.328,0.030240000000000003,0.0
1648189868.7344184,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,1.2770000000000001,0.024915000000000003,0.15855000000000005
1648189868.7344184,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,1.2770000000000001,0.024915000000000003,0.08696666666666668
1648189868.7344184,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,1.2770000000000001,0.027180000000000003,0.0
1648189868.7344184,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,1.2770000000000001,0.027180000000000003,0.0
1648189868.7344184,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,1.228,0.027270000000000006,0.09648000000000002
1648189868.7344184,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,1.228,0.027270000000000006,0.14544000000000004
1648189868.7344184,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,1.174,0.023625000000000007,0.09000000000000001
1648189868.7344184,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,1.174,0.023625000000000007,0.12600000000000003
1648189868.7344184,10.156.16.166,10.0.0.1,55854,58440,6,6715,3882302,6660,439560,0.8240000000000001,0.00014718203604760011,0.03917273028107554
1648189868.7344184,10.0.0.1,10.156.16.166,58440,55854,6,6660,439560,6715,3882302,0.8240000000000001,0.00014718203604760011,0.022752878733977012
1648189868.7344184,10.231.18.43,10.0.0.1,41438,50721,6,100,10100,98,6468,0.8550000000000001,0.009415614841289999,0.11862000000000003
1648189868.7344184,10.0.0.1,10.231.18.43,50721,41438,6,98,6468,100,10100,0.8550000000000001,0.009415614841289999,0.11862000000000003
1648189868.7344184,10.109.218.25,10.0.0.1,33850,27753,6,163,14679,17,1122,0.081,0.001846377549483869,-0.6169945349115576
1648189868.7344184,10.0.0.1,10.109.218.25,27753,33850,6,17,1122,163,14679,0.081,0.0022601331704566185,-0.3662468242392759
1648189868.7344184,10.46.149.167,10.0.0.1,34408,13349,6,1038,598948,1,66,0.0,-0.00030303408450342296,0.006273886374237908
1648189868.7344184,10.0.0.1,10.46.149.167,13349,34408,6,1,66,1038,598948,0.0,-0.00030303408450342296,-0.0001279694408572111
1648189868.7344184,10.133.10.140,10.0.0.1,57922,28639,6,2790,1611604,1,66,0.001,-0.0004414545143851988,0.0027508447478823183
1648189868.7344184,10.0.0.1,10.133.10.140,28639,57922,6,1,66,2790,1611604,0.001,-0.0004414545143851988,-0.0031522288908179966
1648189868.7344184,10.140.2.23,10.0.0.1,38394,57684,6,53,5558,38,2516,0.5640000000000001,0.022991719082051283,0.05741343999999999
1648189868.7344184,10.0.0.1,10.140.2.23,57684,38394,6,38,2516,53,5558,0.5640000000000001,0.022755071354778555,-0.10423720000000006
1648189868.7344184,10.255.254.86,10.0.0.1,53338,32774,6,4905,2836114,1,66,1.026,0.001373543713272531,0.10985531809677415
1648189868.7344184,10.0.0.1,10.255.254.86,32774,53338,6,1,66,4905,2836114,1.026,0.001373543713272531,0.11125417140740165
1648189868.7344184,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,0.649,0.012415000000000002,0.06546000000000002
1648189868.7344184,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,0.649,0.012415000000000002,0.06546000000000002
1648189869.737586,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,1.431,0.02915000000000001,0.18550000000000003
1648189869.737586,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,1.431,0.02915000000000001,0.09466666666666669
1648189869.737586,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,1.4060000000000001,0.030300000000000007,0.0
1648189869.737586,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,1.4060000000000001,0.030300000000000007,0.0
1648189869.737586,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,1.405,0.030240000000000003,0.0
1648189869.737586,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,1.405,0.030240000000000003,0.0
1648189869.737586,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,1.354,0.024915000000000003,0.15855000000000005
1648189869.737586,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,1.354,0.024915000000000003,0.08696666666666668
1648189869.737586,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,1.354,0.027180000000000003,0.0
1648189869.737586,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,1.354,0.027180000000000003,0.0
1648189869.737586,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,1.305,0.027270000000000006,0.09648000000000002
1648189869.737586,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,1.305,0.027270000000000006,0.14544000000000004
1648189869.737586,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,1.251,0.023625000000000007,0.09000000000000001
1648189869.737586,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,1.251,0.023625000000000007,0.12600000000000003
1648189869.737586,10.156.16.166,10.0.0.1,55854,58440,6,7251,4192110,7196,474936,0.901,0.0001401408272951758,0.03917273028107554
1648189869.737586,10.0.0.1,10.156.16.166,58440,55854,6,7196,474936,7251,4192110,0.901,0.0001401408272951758,0.022752878733977012
1648189869.737586,10.231.18.43,10.0.0.1,41438,50721,6,113,11274,111,7326,0.932,0.007790930388903,0.11862000000000003
1648189869.737586,10.0.0.1,10.231.18.43,50721,41438,6,111,7326,113,11274,0.932,0.007790930388903,0.11862000000000003
1648189869.737586,10.109.218.25,10.0.0.1,33850,27753,6,169,15220,7,462,0.032,0.002792464284638708,-0.6169945349115576
1648189869.737586,10.0.0.1,10.109.218.25,27753,33850,6,7,462,169,15220,0.032,0.003082093219319633,-0.3662468242392759
1648189869.737586,10.46.149.167,10.0.0.1,34408,13349,6,1131,652702,7,462,0.008,-0.00013300298003151692,-0.0026678456129841568
1648189869.737586,10.0.0.1,10.46.149.167,13349,34408,6,7,462,1131,652702,0.008,-0.00013300298003151692,-0.005974193993215434
1648189869.737586,10.133.10.140,10.0.0.1,57922,28639,6,3126,1805812,22,1452,0.008,-0.0003078903405207669,0.0025255913235176226
1648189869.737586,10.0.0.1,10.133.10.140,28639,57922,6,22,1452,3126,1805812,0.008,-0.0003078903405207669,-0.0016065602235725972
1648189869.737586,10.140.2.23,10.0.0.1,38394,57684,6,57,5924,42,2780,0.641,0.017730566993799535,0.05741343999999999
1648189869.737586,10.0.0.1,10.140.2.23,57684,38394,6,42,2780,57,5924,0.641,0.017564913584708627,-0.10423720000000006
1648189869.737586,10.255.254.86,10.0.0.1,53338,32774,6,5473,3164418,1,66,1.103,0.0007505351570677966,0.11593446952873276
1648189869.737586,10.0.0.1,10.255.254.86,32774,53338,6,1,66,5473,3164418,1.103,0.0007505351570677966,0.11542417549178904
1648189869.737586,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,0.7260000000000001,0.012415000000000002,0.06546000000000002
1648189869.737586,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,0.7260000000000001,0.012415000000000002,0.06546000000000002
1648189870.7427993,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,1.521,0.02915000000000001,0.18550000000000003
1648189870.7427993,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,1.521,0.02915000000000001,0.09466666666666669
1648189870.7427993,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,1.496,0.030300000000000007,0.0
1648189870.7427993,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,1.496,0.030300000000000007,0.0
1648189870.7427993,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,1.495,0.030240000000000003,0.0
1648189870.7427993,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,1.495,0.030240000000000003,0.0
1648189870.7427993,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,1.444,0.024915000000000003,0.15855000000000005
1648189870.7427993,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,1.444,0.024915000000000003,0.08696666666666668
1648189870.7427993,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,1.444,0.027180000000000003,0.0
1648189870.7427993,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,1.444,0.027180000000000003,0.0
1648189870.7427993,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,1.395,0.027270000000000006,0.09648000000000002
1648189870.7427993,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,1.395,0.027270000000000006,0.14544000000000004
1648189870.7427993,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,1.341,0.023625000000000007,0.09000000000000001
1648189870.7427993,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,1.341,0.023625000000000007,0.12600000000000003
1648189870.7427993,10.156.16.166,10.0.0.1,55854,58440,6,7927,4582838,7872,519552,0.9910000000000001,0.00014119559403199617,0.03917273028107554
1648189870.7427993,10.0.0.1,10.156.16.166,58440,55854,6,7872,519552,7927,4582838,0.9910000000000001,0.00014119559403199617,0.022752878733977012
1648189870.7427993,10.231.18.43,10.0.0.1,41438,50721,6,124,12268,122,8052,1.022,0.007230574349155175,0.11862000000000003
1648189870.7427993,10.0.0.1,10.231.18.43,50721,41438,6,122,8052,124,12268,1.022,0.007230574349155175,0.11862000000000003
1648189870.7427993,10.109.218.25,10.0.0.1,33850,27753,6,185,16690,3,198,0.008,0.0014647249992470956,-0.5936295077714236
1648189870.7427993,10.0.0.1,10.109.218.25,27753,33850,6,3,198,185,16690,0.008,0.0016674652535237425,-0.3102727769674931
1648189870.7427993,10.46.149.167,10.0.0.1,34408,13349,6,1241,716282,7,462,0.005,0.00011980113978438979,0.002830947196821601
1648189870.7427993,10.0.0.1,10.46.149.167,13349,34408,6,7,462,1241,716282,0.005,0.00011980113978438979,0.0004632254950717781
1648189870.7427993,10.133.10.140,10.0.0.1,57922,28639,6,3536,2042792,1,66,0.001,-0.00016239823836453683,0.005761217497890908
1648189870.7427993,10.0.0.1,10.133.10.140,28639,57922,6,1,66,3536,2042792,0.001,-0.00016239823836453683,0.002944157843499183
1648189870.7427993,10.140.2.23,10.0.0.1,38394,57684,6,57,5924,42,2780,0.7310000000000001,0.018186396895659672,0.05741343999999999
1648189870.7427993,10.0.0.1,10.140.2.23,57684,38394,6,42,2780,57,5924,0.7310000000000001,0.018070439509296037,-0.10423720000000006
1648189870.7427993,10.255.254.86,10.0.0.1,53338,32774,6,6172,3568440,1,66,1.193,0.0005660436240319646,0.12735412867011292
1648189870.7427993,10.0.0.1,10.255.254.86,32774,53338,6,1,66,6172,3568440,1.193,0.0005660436240319646,0.1269969228442523
1648189870.7427993,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,0.8160000000000001,0.012415000000000002,0.06546000000000002
1648189870.7427993,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,0.8160000000000001,0.012415000000000002,0.06546000000000002
1648189871.7500188,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,1.634,0.02915000000000001,0.18550000000000003
1648189871.7500188,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,1.634,0.02915000000000001,0.09466666666666669
1648189871.7500188,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,1.609,0.030300000000000007,0.0
1648189871.7500188,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,1.609,0.030300000000000007,0.0
1648189871.7500188,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,1.608,0.030240000000000003,0.0
1648189871.7500188,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,1.608,0.030240000000000003,0.0
1648189871.7500188,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,1.557,0.024915000000000003,0.15855000000000005
1648189871.7500188,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,1.557,0.024915000000000003,0.08696666666666668
1648189871.7500188,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,1.557,0.027180000000000003,0.0
1648189871.7500188,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,1.557,0.027180000000000003,0.0
1648189871.7500188,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,1.508,0.027270000000000006,0.09648000000000002
1648189871.7500188,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,1.508,0.027270000000000006,0.14544000000000004
1648189871.7500188,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,1.454,0.023625000000000007,0.09000000000000001
1648189871.7500188,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,1.454,0.023625000000000007,0.12600000000000003
1648189871.7500188,10.156.16.166,10.0.0.1,55854,58440,6,8663,5008246,8608,568128,1.104,0.00013877774422476423,0.03917273028107554
1648189871.7500188,10.0.0.1,10.156.16.166,58440,55854,6,8608,568128,8663,5008246,1.104,0.00013877774422476423,0.022752878733977012
1648189871.7500188,10.231.18.43,10.0.0.1,41438,50721,6,127,12559,125,8250,1.135,0.007515947498954076,0.11862000000000003
1648189871.7500188,10.0.0.1,10.231.18.43,50721,41438,6,125,8250,127,12559,1.135,0.007515947498954076,0.11862000000000003
1648189871.7500188,10.109.218.25,10.0.0.1,33850,27753,6,212,19137,2,132,0.009000000000000001,0.0017003074994729672,-0.43822815543999655
1648189871.7500188,10.0.0.1,10.109.218.25,27753,33850,6,2,132,212,19137,0.009000000000000001,0.00184222567746662,-0.23339094387724516
1648189871.7500188,10.46.149.167,10.0.0.1,34408,13349,6,1386,800092,8,528,0.0,7.567897966725466e-05,0.00018166303777512015
1648189871.7500188,10.0.0.1,10.46.149.167,13349,34408,6,8,528,1386,800092,0.0,7.567897966725466e-05,-0.0014757421534497557
1648189871.7500188,10.133.10.140,10.0.0.1,57922,28639,6,4030,2328324,1,66,0.004,-6.623974246493186e-05,-0.00041974739454596604
1648189871.7500188,10.0.0.1,10.133.10.140,28639,57922,6,1,66,4030,2328324,0.004,-6.623974246493186e-05,-0.0022466504851603284
1648189871.7500188,10.140.2.23,10.0.0.1,38394,57684,6,57,5924,42,2780,0.8440000000000001,0.018186396895659672,0.05741343999999999
1648189871.7500188,10.0.0.1,10.140.2.23,57684,38394,6,42,2780,57,5924,0.8440000000000001,0.018070439509296037,-0.10423720000000006
1648189871.7500188,10.255.254.86,10.0.0.1,53338,32774,6,6988,4041112,36,2376,1.306,0.0004348571462644353,0.1431478900690791
1648189871.7500188,10.0.0.1,10.255.254.86,32774,53338,6,36,2376,6988,4041112,1.306,0.0004348571462644353,0.14289784599097666
1648189871.7500188,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,0.929,0.012415000000000002,0.06546000000000002
1648189871.7500188,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,0.929,0.012415000000000002,0.06546000000000002
1648189872.7531872,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,1.687,0.02915000000000001,0.18550000000000003
1648189872.7531872,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,1.687,0.02915000000000001,0.09466666666666669
1648189872.7531872,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,1.662,0.030300000000000007,0.0
1648189872.7531872,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,1.662,0.030300000000000007,0.0
1648189872.7531872,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,1.661,0.030240000000000003,0.0
1648189872.7531872,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,1.661,0.030240000000000003,0.0
1648189872.7531872,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,1.6099999999999999,0.024915000000000003,0.15855000000000005
1648189872.7531872,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,1.6099999999999999,0.024915000000000003,0.08696666666666668
1648189872.7531872,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,1.6099999999999999,0.027180000000000003,0.0
1648189872.7531872,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,1.6099999999999999,0.027180000000000003,0.0
1648189872.7531872,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,1.561,0.027270000000000006,0.09648000000000002
1648189872.7531872,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,1.561,0.027270000000000006,0.14544000000000004
1648189872.7531872,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,1.5070000000000001,0.023625000000000007,0.09000000000000001
1648189872.7531872,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,1.5070000000000001,0.023625000000000007,0.12600000000000003
1648189872.7531872,10.156.16.166,10.0.0.1,55854,58440,6,8971,5187294,8914,588324,1.157,0.00014320420356603062,0.03917273028107554
1648189872.7531872,10.0.0.1,10.156.16.166,58440,55854,6,8914,588324,8971,5187294,1.157,0.00014320420356603062,0.022752878733977012
1648189872.7531872,10.231.18.43,10.0.0.1,41438,50721,6,127,12559,125,8250,1.188,0.016561163249267853,0.11862000000000003
1648189872.7531872,10.0.0.1,10.231.18.43,50721,41438,6,125,8250,127,12559,1.188,0.016561163249267853,0.11862000000000003
1648189872.7531872,10.109.218.25,10.0.0.1,33850,27753,6,220,19857,10,660,0.062000000000000006,0.0010457708051866323,-0.3065490092195202
1648189872.7531872,10.0.0.1,10.109.218.25,27753,33850,6,10,660,220,19857,0.062000000000000006,0.0011451135297821892,-0.1627625496029605
1648189872.7531872,10.46.149.167,10.0.0.1,34408,13349,6,1452,838240,14,924,0.007,-0.0007021971280260253,-0.0028378774906798894
1648189872.7531872,10.0.0.1,10.46.149.167,13349,34408,6,14,924,1452,838240,0.007,-0.0007021971280260253,-0.004022674679828623
1648189872.7531872,10.133.10.140,10.0.0.1,57922,28639,6,4233,2445658,1,66,0.0,-4.4545957377274166e-05,0.001506176823817824
1648189872.7531872,10.0.0.1,10.133.10.140,28639,57922,6,1,66,4233,2445658,0.0,-4.4545957377274166e-05,0.0002273446603877705
1648189872.7531872,10.140.2.23,10.0.0.1,38394,57684,6,57,5924,42,2780,0.897,0.018186396895659672,0.05741343999999999
1648189872.7531872,10.0.0.1,10.140.2.23,57684,38394,6,42,2780,57,5924,0.897,0.018070439509296037,-0.10423720000000006
1648189872.7531872,10.255.254.86,10.0.0.1,53338,32774,6,7365,4259018,1,66,1.359,0.0008094577754943485,0.16511120398837842
1648189872.7531872,10.0.0.1,10.255.254.86,32774,53338,6,1,66,7365,4259018,1.359,0.0008094577754943485,0.16637444807603657
1648189872.7531872,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,0.9820000000000001,0.012415000000000002,0.06546000000000002
1648189872.7531872,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,0.9820000000000001,0.012415000000000002,0.06546000000000002
1648189873.777809,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,1.726,0.02915000000000001,0.18550000000000003
1648189873.777809,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,1.726,0.02915000000000001,0.09466666666666669
1648189873.777809,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,1.701,0.030300000000000007,0.0
1648189873.777809,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,1.701,0.030300000000000007,0.0
1648189873.777809,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,1.7000000000000002,0.030240000000000003,0.0
1648189873.777809,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,1.7000000000000002,0.030240000000000003,0.0
1648189873.777809,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,1.649,0.024915000000000003,0.15855000000000005
1648189873.777809,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,1.649,0.024915000000000003,0.08696666666666668
1648189873.777809,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,1.649,0.027180000000000003,0.0
1648189873.777809,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,1.649,0.027180000000000003,0.0
1648189873.777809,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,1.6,0.027270000000000006,0.09648000000000002
1648189873.777809,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,1.6,0.027270000000000006,0.14544000000000004
1648189873.777809,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,1.546,0.023625000000000007,0.09000000000000001
1648189873.777809,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,1.546,0.023625000000000007,0.12600000000000003
1648189873.777809,10.156.16.166,10.0.0.1,55854,58440,6,9191,5314966,9134,602844,1.196,0.00015203502296477244,0.028595105833285176
1648189873.777809,10.0.0.1,10.156.16.166,58440,55854,6,9134,602844,9191,5314966,1.196,0.00015203502296477244,0.03193026186703064
1648189873.777809,10.231.18.43,10.0.0.1,41438,50721,6,127,12559,125,8250,1.227,0.016561163249267853,0.11862000000000003
1648189873.777809,10.0.0.1,10.231.18.43,50721,41438,6,125,8250,127,12559,1.227,0.016561163249267853,0.11862000000000003
1648189873.777809,10.109.218.25,10.0.0.1,33850,27753,6,223,20127,13,858,0.101,0.002719539563630643,-0.3065490092195202
1648189873.777809,10.0.0.1,10.109.218.25,27753,33850,6,13,858,223,20127,0.101,0.0027890794708475327,-0.1627625496029605
1648189873.777809,10.46.149.167,10.0.0.1,34408,13349,6,1499,865406,1,66,0.001,-0.0003006288987091267,0.0022448907152017644
1648189873.777809,10.0.0.1,10.46.149.167,13349,34408,6,1,66,1499,865406,0.001,-0.0003006288987091267,0.0011932186332108746
1648189873.777809,10.133.10.140,10.0.0.1,57922,28639,6,4391,2536982,1,66,0.0,-3.7093500213353e-05,-0.0013456762233275234
1648189873.777809,10.0.0.1,10.133.10.140,28639,57922,6,1,66,4391,2536982,0.0,-3.7093500213353e-05,-0.002240858737728561
1648189873.777809,10.140.2.23,10.0.0.1,38394,57684,6,57,5924,42,2780,0.936,0.018186396895659672,0.05741343999999999
1648189873.777809,10.0.0.1,10.140.2.23,57684,38394,6,42,2780,57,5924,0.936,0.018070439509296037,-0.10423720000000006
1648189873.777809,10.255.254.86,10.0.0.1,53338,32774,6,7636,4415656,1,66,1.3980000000000001,0.00036056511885968563,0.15025622088500556
1648189873.777809,10.0.0.1,10.255.254.86,32774,53338,6,1,66,7636,4415656,1.3980000000000001,0.00036056511885968563,0.14973824097418048
1648189873.777809,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,1.021,0.012415000000000002,0.06546000000000002
1648189873.777809,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,1.021,0.012415000000000002,0.06546000000000002
1648189874.8060472,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,1.755,0.02915000000000001,0.18550000000000003
1648189874.8060472,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,1.755,0.02915000000000001,0.09466666666666669
1648189874.8060472,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,1.73,0.030300000000000007,0.0
1648189874.8060472,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,1.73,0.030300000000000007,0.0
1648189874.8060472,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,1.729,0.030240000000000003,0.0
1648189874.8060472,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,1.729,0.030240000000000003,0.0
1648189874.8060472,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,1.678,0.024915000000000003,0.15855000000000005
1648189874.8060472,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,1.678,0.024915000000000003,0.08696666666666668
1648189874.8060472,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,1.678,0.027180000000000003,0.0
1648189874.8060472,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,1.678,0.027180000000000003,0.0
1648189874.8060472,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,1.629,0.027270000000000006,0.09648000000000002
1648189874.8060472,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,1.629,0.027270000000000006,0.14544000000000004
1648189874.8060472,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,1.5750000000000002,0.023625000000000007,0.09000000000000001
1648189874.8060472,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,1.5750000000000002,0.023625000000000007,0.12600000000000003
1648189874.8060472,10.156.16.166,10.0.0.1,55854,58440,6,9350,5406868,9293,613338,1.225,0.00015960633425715878,0.028595105833285176
1648189874.8060472,10.0.0.1,10.156.16.166,58440,55854,6,9293,613338,9350,5406868,1.225,0.00015960633425715878,0.03193026186703064
1648189874.8060472,10.231.18.43,10.0.0.1,41438,50721,6,133,13099,131,8646,1.256,0.016561163249267853,0.11862000000000003
1648189874.8060472,10.0.0.1,10.231.18.43,50721,41438,6,131,8646,133,13099,1.256,0.016561163249267853,0.11862000000000003
1648189874.8060472,10.109.218.25,10.0.0.1,33850,27753,6,230,20757,20,1320,0.13,0.0058036776945414505,-0.3065490092195202
1648189874.8060472,10.0.0.1,10.109.218.25,27753,33850,6,20,1320,230,20757,0.13,0.005852355629593273,-0.1627625496029605
1648189874.8060472,10.46.149.167,10.0.0.1,34408,13349,6,1535,886214,19,1254,0.013000000000000001,-0.0001603583960358322,-0.004789825933491858
1648189874.8060472,10.0.0.1,10.46.149.167,13349,34408,6,19,1254,1535,886214,0.013000000000000001,-0.0001603583960358322,-0.00326261929717792
1648189874.8060472,10.133.10.140,10.0.0.1,57922,28639,6,4513,2607498,1,66,0.0,-2.59654501493471e-05,-0.0009419733563292664
