time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650829599.9521174,10.100.1.173,10.0.0.1,41408,9000,6,5,358,0,0,9.714,0.004069517647058824,0.07422000000000001,1
1650829599.9521174,10.0.0.1,10.100.1.173,9000,41408,6,0,0,5,358,9.714,0.004069517647058824,0.07422000000000001,1
1650829599.9521174,10.222.154.212,10.0.0.1,60592,58969,6,880,79772,0,0,6.024,0.07118026431581947,-0.054750000000000014,1
1650829599.9521174,10.0.0.1,10.222.154.212,58969,60592,6,0,0,880,79772,6.024,0.07118026431581947,-0.054750000000000014,1
1650829599.9521174,10.203.118.67,10.0.0.1,56620,40725,6,1,578,0,0,26.828,0.00021544666426862906,-0.00016847447698744677,1
1650829599.9521174,10.0.0.1,10.203.118.67,40725,56620,6,0,0,1,578,26.828,0.00021543712116052418,-0.006697608260485474,1
1650829599.9521174,10.18.76.230,10.0.0.1,33420,17256,6,1,578,0,0,26.828,-0.0034637427603327097,-434.66018034907825,1
1650829599.9521174,10.0.0.1,10.18.76.230,17256,33420,6,0,0,1,578,26.828,-0.0034637427603327097,-17.666885122337227,1
1650829599.9521174,10.97.104.92,10.0.0.1,41042,32871,6,1,578,1,66,0.0,-2.2266127816767156,-4.397803545387966,1
1650829599.9521174,10.0.0.1,10.97.104.92,32871,41042,6,1,66,1,578,0.0,-2.2186327972831417,241.7496809742284,1
1650829599.9521174,10.100.1.173,10.0.0.1,43786,25055,6,1,578,1,66,0.0,0.00014472241075472547,3.096670292684533,1
1650829599.9521174,10.0.0.1,10.100.1.173,25055,43786,6,1,66,1,578,0.0,0.020933768346423215,5983.949475618875,1
1650829599.9521174,10.171.126.29,10.0.0.1,45490,9000,6,0,0,0,0,8.465,0.0,0.0,1
1650829599.9521174,10.0.0.1,10.171.126.29,9000,45490,6,0,0,0,0,8.465,0.0,0.0,1
1650829599.9521174,10.171.126.29,10.0.0.1,52770,12604,6,0,0,0,0,0.0,1.1567100000000003,0.0006000000000000001,1
1650829599.9521174,10.0.0.1,10.171.126.29,12604,52770,6,0,0,0,0,0.0,1.1567100000000003,0.0,1
1650829600.9554482,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,9.763,0.010605000000000003,0.060360000000000025,1
1650829600.9554482,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,9.763,0.09820500000000001,0.9184200000000001,1
1650829600.9554482,10.106.122.152,10.0.0.1,39902,61688,6,37681,21784738,37679,2486814,9.664,0.000318817506478648,0.036234881838740365,1
1650829600.9554482,10.0.0.1,10.106.122.152,61688,39902,6,37679,2486814,37681,21784738,9.664,0.000318817506478648,0.22876927557544063,1
1650829600.9554482,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.156,0.03564000000000001,0.0,1
1650829600.9554482,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.156,0.03564000000000001,0.0,1
1650829600.9554482,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,10.024,0.033556892223233756,0.009231633714880335,1
1650829600.9554482,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,10.024,0.033556892223233756,0.14083548387096775,1
1650829600.9554482,10.222.154.212,10.0.0.1,49966,9000,6,5,358,7,475,47.459,0.24916400000000008,2.834904000000001,1
1650829600.9554482,10.0.0.1,10.222.154.212,9000,49966,6,7,475,5,358,47.459,0.24916400000000008,2.832342000000001,1
1650829600.9554482,10.203.118.67,10.0.0.1,54100,9000,6,5,358,7,468,47.379,0.12780700000000003,1.5168000000000006,1
1650829600.9554482,10.0.0.1,10.203.118.67,9000,54100,6,7,468,5,358,47.379,0.12780700000000003,1.5168000000000006,1
1650829600.9554482,10.18.76.230,10.0.0.1,50286,9000,6,5,358,7,475,47.337,1.1127114000000002,3.4522104000000002,1
1650829600.9554482,10.0.0.1,10.18.76.230,9000,50286,6,7,475,5,358,47.337,1.1127114000000002,3.450064200000001,1
1650829600.9554482,10.97.104.92,10.0.0.1,40418,9000,6,5,358,12,814,47.474,1.1342518000000001,3.4965260000000007,1
1650829600.9554482,10.0.0.1,10.97.104.92,9000,40418,6,12,814,5,358,47.474,1.1342518000000001,3.5017526666666674,1
1650829600.9554482,10.100.1.173,10.0.0.1,41408,9000,6,5,358,0,0,9.714,0.004069517647058824,0.07422000000000001,1
1650829600.9554482,10.0.0.1,10.100.1.173,9000,41408,6,0,0,5,358,9.714,0.004069517647058824,0.07422000000000001,1
1650829600.9554482,10.222.154.212,10.0.0.1,60592,58969,6,880,79772,0,0,6.024,0.07118026431581947,-0.054750000000000014,1
1650829600.9554482,10.0.0.1,10.222.154.212,58969,60592,6,0,0,880,79772,6.024,0.07118026431581947,-0.054750000000000014,1
1650829600.9554482,10.203.118.67,10.0.0.1,56620,40725,6,1,578,0,0,28.678,0.00021544666426862906,-0.00016847447698744677,1
1650829600.9554482,10.0.0.1,10.203.118.67,40725,56620,6,0,0,1,578,28.678,0.00021543712116052418,-0.006697608260485474,1
1650829600.9554482,10.18.76.230,10.0.0.1,33420,17256,6,1,578,0,0,28.678,-0.0034637427603327097,-434.66018034907825,1
1650829600.9554482,10.0.0.1,10.18.76.230,17256,33420,6,0,0,1,578,28.678,-0.0034637427603327097,-17.666885122337227,1
1650829600.9554482,10.97.104.92,10.0.0.1,41042,32871,6,1,578,1,66,0.0,-2.2266127816767156,-4.397803545387966,1
1650829600.9554482,10.0.0.1,10.97.104.92,32871,41042,6,1,66,1,578,0.0,-2.2186327972831417,241.7496809742284,1
1650829600.9554482,10.100.1.173,10.0.0.1,43786,25055,6,1,578,1,66,0.0,0.00014472241075472547,3.096670292684533,1
1650829600.9554482,10.0.0.1,10.100.1.173,25055,43786,6,1,66,1,578,0.0,0.020933768346423215,5983.949475618875,1
1650829600.9554482,10.171.126.29,10.0.0.1,45490,9000,6,1,93,0,0,10.316,0.0,0.0,1
1650829600.9554482,10.0.0.1,10.171.126.29,9000,45490,6,0,0,1,93,10.316,0.0,0.0,1
1650829600.9554482,10.171.126.29,10.0.0.1,52770,12604,6,0,0,0,0,0.0,1.1567100000000003,0.0006000000000000001,1
1650829600.9554482,10.0.0.1,10.171.126.29,12604,52770,6,0,0,0,0,0.0,1.1567100000000003,0.0,1
1650829601.9605012,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,9.763,0.010605000000000003,0.060360000000000025,1
1650829601.9605012,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,9.763,0.09820500000000001,0.9184200000000001,1
1650829601.9605012,10.106.122.152,10.0.0.1,39902,61688,6,37681,21784738,37679,2486814,9.664,0.000318817506478648,0.036234881838740365,1
1650829601.9605012,10.0.0.1,10.106.122.152,61688,39902,6,37679,2486814,37681,21784738,9.664,0.000318817506478648,0.22876927557544063,1
1650829601.9605012,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.156,0.03564000000000001,0.0,1
1650829601.9605012,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.156,0.03564000000000001,0.0,1
1650829601.9605012,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,10.024,0.033556892223233756,0.009231633714880335,1
1650829601.9605012,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,10.024,0.033556892223233756,0.14083548387096775,1
1650829601.9605012,10.222.154.212,10.0.0.1,49966,9000,6,5,358,7,475,48.944,0.24916400000000008,2.834904000000001,1
1650829601.9605012,10.0.0.1,10.222.154.212,9000,49966,6,7,475,5,358,48.944,0.24916400000000008,2.832342000000001,1
1650829601.9605012,10.203.118.67,10.0.0.1,54100,9000,6,5,358,7,468,48.864,0.12780700000000003,1.5168000000000006,1
1650829601.9605012,10.0.0.1,10.203.118.67,9000,54100,6,7,468,5,358,48.864,0.12780700000000003,1.5168000000000006,1
1650829601.9605012,10.18.76.230,10.0.0.1,50286,9000,6,5,358,7,475,48.822,1.1127114000000002,3.4522104000000002,1
1650829601.9605012,10.0.0.1,10.18.76.230,9000,50286,6,7,475,5,358,48.822,1.1127114000000002,3.450064200000001,1
1650829601.9605012,10.97.104.92,10.0.0.1,40418,9000,6,5,358,12,814,48.959,1.1342518000000001,3.4965260000000007,1
1650829601.9605012,10.0.0.1,10.97.104.92,9000,40418,6,12,814,5,358,48.959,1.1342518000000001,3.5017526666666674,1
1650829601.9605012,10.100.1.173,10.0.0.1,41408,9000,6,5,358,0,0,9.714,0.004069517647058824,0.07422000000000001,1
1650829601.9605012,10.0.0.1,10.100.1.173,9000,41408,6,0,0,5,358,9.714,0.004069517647058824,0.07422000000000001,1
1650829601.9605012,10.222.154.212,10.0.0.1,60592,58969,6,880,79772,0,0,6.024,0.07118026431581947,-0.054750000000000014,1
1650829601.9605012,10.0.0.1,10.222.154.212,58969,60592,6,0,0,880,79772,6.024,0.07118026431581947,-0.054750000000000014,1
1650829601.9605012,10.203.118.67,10.0.0.1,56620,40725,6,1,578,0,0,30.163,0.00021544666426862906,-0.00016847447698744677,1
1650829601.9605012,10.0.0.1,10.203.118.67,40725,56620,6,0,0,1,578,30.163,0.00021543712116052418,-0.006697608260485474,1
1650829601.9605012,10.18.76.230,10.0.0.1,33420,17256,6,1,578,0,0,30.163,-0.0034637427603327097,-434.66018034907825,1
1650829601.9605012,10.0.0.1,10.18.76.230,17256,33420,6,0,0,1,578,30.163,-0.0034637427603327097,-17.666885122337227,1
1650829601.9605012,10.97.104.92,10.0.0.1,41042,32871,6,1,578,1,66,0.0,-2.2266127816767156,-4.397803545387966,1
1650829601.9605012,10.0.0.1,10.97.104.92,32871,41042,6,1,66,1,578,0.0,-2.2186327972831417,241.7496809742284,1
1650829601.9605012,10.100.1.173,10.0.0.1,43786,25055,6,1,578,1,66,0.0,0.00014472241075472547,3.096670292684533,1
1650829601.9605012,10.0.0.1,10.100.1.173,25055,43786,6,1,66,1,578,0.0,0.020933768346423215,5983.949475618875,1
1650829601.9605012,10.171.126.29,10.0.0.1,45490,9000,6,1,93,0,0,11.801,0.5553000000000003,1.1106000000000007,1
1650829601.9605012,10.0.0.1,10.171.126.29,9000,45490,6,0,0,1,93,11.801,0.5553000000000003,1.1106000000000007,1
1650829601.9605012,10.171.126.29,10.0.0.1,52770,12604,6,0,0,0,0,0.0,1.1567100000000003,0.0006000000000000001,1
1650829601.9605012,10.0.0.1,10.171.126.29,12604,52770,6,0,0,0,0,0.0,1.1567100000000003,0.0,1
1650829602.9636228,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,9.763,0.010605000000000003,0.060360000000000025,1
1650829602.9636228,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,9.763,0.09820500000000001,0.9184200000000001,1
1650829602.9636228,10.106.122.152,10.0.0.1,39902,61688,6,37681,21784738,37679,2486814,9.664,0.000318817506478648,0.036234881838740365,1
1650829602.9636228,10.0.0.1,10.106.122.152,61688,39902,6,37679,2486814,37681,21784738,9.664,0.000318817506478648,0.22876927557544063,1
1650829602.9636228,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.156,0.03564000000000001,0.0,1
1650829602.9636228,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.156,0.03564000000000001,0.0,1
1650829602.9636228,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,10.024,0.033556892223233756,0.009231633714880335,1
1650829602.9636228,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,10.024,0.033556892223233756,0.14083548387096775,1
1650829602.9636228,10.222.154.212,10.0.0.1,49966,9000,6,5,358,7,475,49.706,0.24916400000000008,2.834904000000001,1
1650829602.9636228,10.0.0.1,10.222.154.212,9000,49966,6,7,475,5,358,49.706,0.24916400000000008,2.832342000000001,1
1650829602.9636228,10.203.118.67,10.0.0.1,54100,9000,6,5,358,7,468,49.626,0.12780700000000003,1.5168000000000006,1
1650829602.9636228,10.0.0.1,10.203.118.67,9000,54100,6,7,468,5,358,49.626,0.12780700000000003,1.5168000000000006,1
1650829602.9636228,10.18.76.230,10.0.0.1,50286,9000,6,5,358,7,475,49.584,1.1127114000000002,3.4522104000000002,1
1650829602.9636228,10.0.0.1,10.18.76.230,9000,50286,6,7,475,5,358,49.584,1.1127114000000002,3.450064200000001,1
1650829602.9636228,10.97.104.92,10.0.0.1,40418,9000,6,5,358,12,814,49.721000000000004,1.1342518000000001,3.4965260000000007,1
1650829602.9636228,10.0.0.1,10.97.104.92,9000,40418,6,12,814,5,358,49.721000000000004,1.1342518000000001,3.5017526666666674,1
1650829602.9636228,10.100.1.173,10.0.0.1,41408,9000,6,5,358,0,0,9.714,0.004069517647058824,0.07422000000000001,1
1650829602.9636228,10.0.0.1,10.100.1.173,9000,41408,6,0,0,5,358,9.714,0.004069517647058824,0.07422000000000001,1
1650829602.9636228,10.222.154.212,10.0.0.1,60592,58969,6,880,79772,0,0,6.024,0.07118026431581947,-0.054750000000000014,1
1650829602.9636228,10.0.0.1,10.222.154.212,58969,60592,6,0,0,880,79772,6.024,0.07118026431581947,-0.054750000000000014,1
1650829602.9636228,10.203.118.67,10.0.0.1,56620,40725,6,1,578,0,0,30.925,0.00021544666426862906,-0.00016847447698744677,1
1650829602.9636228,10.0.0.1,10.203.118.67,40725,56620,6,0,0,1,578,30.925,0.00021543712116052418,-0.006697608260485474,1
1650829602.9636228,10.18.76.230,10.0.0.1,33420,17256,6,1,578,0,0,30.925,-0.0034637427603327097,-434.66018034907825,1
1650829602.9636228,10.0.0.1,10.18.76.230,17256,33420,6,0,0,1,578,30.925,-0.0034637427603327097,-17.666885122337227,1
1650829602.9636228,10.97.104.92,10.0.0.1,41042,32871,6,1,578,1,66,0.0,-2.2266127816767156,-4.397803545387966,1
1650829602.9636228,10.0.0.1,10.97.104.92,32871,41042,6,1,66,1,578,0.0,-2.2186327972831417,241.7496809742284,1
1650829602.9636228,10.100.1.173,10.0.0.1,43786,25055,6,1,578,1,66,0.0,0.00014472241075472547,3.096670292684533,1
1650829602.9636228,10.0.0.1,10.100.1.173,25055,43786,6,1,66,1,578,0.0,0.020933768346423215,5983.949475618875,1
1650829602.9636228,10.171.126.29,10.0.0.1,45490,9000,6,1,93,0,0,12.563,0.5553000000000003,1.1106000000000007,1
1650829602.9636228,10.0.0.1,10.171.126.29,9000,45490,6,0,0,1,93,12.563,0.5553000000000003,1.1106000000000007,1
1650829602.9636228,10.171.126.29,10.0.0.1,52770,12604,6,0,0,0,0,0.0,1.1567100000000003,0.0006000000000000001,1
1650829602.9636228,10.0.0.1,10.171.126.29,12604,52770,6,0,0,0,0,0.0,1.1567100000000003,0.0,1
1650829603.966572,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,9.763,0.010605000000000003,0.060360000000000025,1
1650829603.966572,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,9.763,0.09820500000000001,0.9184200000000001,1
1650829603.966572,10.106.122.152,10.0.0.1,39902,61688,6,37681,21784738,37679,2486814,9.664,0.000318817506478648,0.036234881838740365,1
1650829603.966572,10.0.0.1,10.106.122.152,61688,39902,6,37679,2486814,37681,21784738,9.664,0.000318817506478648,0.22876927557544063,1
1650829603.966572,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.156,0.03564000000000001,0.0,1
1650829603.966572,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.156,0.03564000000000001,0.0,1
1650829603.966572,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,10.024,0.033556892223233756,0.009231633714880335,1
1650829603.966572,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,10.024,0.033556892223233756,0.14083548387096775,1
1650829603.966572,10.222.154.212,10.0.0.1,49966,9000,6,5,358,7,475,51.557,0.24916400000000008,2.834904000000001,1
1650829603.966572,10.0.0.1,10.222.154.212,9000,49966,6,7,475,5,358,51.557,0.24916400000000008,2.832342000000001,1
1650829603.966572,10.203.118.67,10.0.0.1,54100,9000,6,5,358,7,468,51.477,0.12780700000000003,1.5168000000000006,1
1650829603.966572,10.0.0.1,10.203.118.67,9000,54100,6,7,468,5,358,51.477,0.12780700000000003,1.5168000000000006,1
1650829603.966572,10.18.76.230,10.0.0.1,50286,9000,6,5,358,7,475,51.435,1.1127114000000002,3.4522104000000002,1
1650829603.966572,10.0.0.1,10.18.76.230,9000,50286,6,7,475,5,358,51.435,1.1127114000000002,3.450064200000001,1
1650829603.966572,10.97.104.92,10.0.0.1,40418,9000,6,5,358,12,814,51.572,1.1342518000000001,3.4965260000000007,1
1650829603.966572,10.0.0.1,10.97.104.92,9000,40418,6,12,814,5,358,51.572,1.1342518000000001,3.5017526666666674,1
1650829603.966572,10.100.1.173,10.0.0.1,41408,9000,6,5,358,0,0,9.714,0.004069517647058824,0.07422000000000001,1
1650829603.966572,10.0.0.1,10.100.1.173,9000,41408,6,0,0,5,358,9.714,0.004069517647058824,0.07422000000000001,1
1650829603.966572,10.222.154.212,10.0.0.1,60592,58969,6,880,79772,0,0,6.024,0.07118026431581947,-0.054750000000000014,1
1650829603.966572,10.0.0.1,10.222.154.212,58969,60592,6,0,0,880,79772,6.024,0.07118026431581947,-0.054750000000000014,1
1650829603.966572,10.203.118.67,10.0.0.1,56620,40725,6,1,578,0,0,32.776,0.00021544666426862906,-0.00016847447698744677,1
1650829603.966572,10.0.0.1,10.203.118.67,40725,56620,6,0,0,1,578,32.776,0.00021543712116052418,-0.006697608260485474,1
1650829603.966572,10.18.76.230,10.0.0.1,33420,17256,6,1,578,0,0,32.776,-0.0034637427603327097,-434.66018034907825,1
1650829603.966572,10.0.0.1,10.18.76.230,17256,33420,6,0,0,1,578,32.776,-0.0034637427603327097,-17.666885122337227,1
1650829603.966572,10.97.104.92,10.0.0.1,41042,32871,6,1,578,1,66,0.0,-2.2266127816767156,-4.397803545387966,1
1650829603.966572,10.0.0.1,10.97.104.92,32871,41042,6,1,66,1,578,0.0,-2.2186327972831417,241.7496809742284,1
1650829603.966572,10.100.1.173,10.0.0.1,43786,25055,6,1,578,1,66,0.0,0.00014472241075472547,3.096670292684533,1
1650829603.966572,10.0.0.1,10.100.1.173,25055,43786,6,1,66,1,578,0.0,0.020933768346423215,5983.949475618875,1
1650829603.966572,10.171.126.29,10.0.0.1,45490,9000,6,1,93,0,0,14.414,0.5553000000000003,1.1106000000000007,1
1650829603.966572,10.0.0.1,10.171.126.29,9000,45490,6,0,0,1,93,14.414,0.5553000000000003,1.1106000000000007,1
1650829603.966572,10.171.126.29,10.0.0.1,52770,12604,6,0,0,0,0,0.0,1.1567100000000003,0.0006000000000000001,1
1650829603.966572,10.0.0.1,10.171.126.29,12604,52770,6,0,0,0,0,0.0,1.1567100000000003,0.0,1
1650829604.9682636,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,9.763,0.010605000000000003,0.060360000000000025,1
1650829604.9682636,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,9.763,0.09820500000000001,0.9184200000000001,1
1650829604.9682636,10.106.122.152,10.0.0.1,39902,61688,6,37681,21784738,37679,2486814,9.664,0.000318817506478648,0.036234881838740365,1
1650829604.9682636,10.0.0.1,10.106.122.152,61688,39902,6,37679,2486814,37681,21784738,9.664,0.000318817506478648,0.22876927557544063,1
1650829604.9682636,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.156,0.03564000000000001,0.0,1
1650829604.9682636,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.156,0.03564000000000001,0.0,1
1650829604.9682636,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,10.024,0.033556892223233756,0.009231633714880335,1
1650829604.9682636,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,10.024,0.033556892223233756,0.14083548387096775,1
1650829604.9682636,10.222.154.212,10.0.0.1,49966,9000,6,5,358,7,475,53.806,0.24916400000000008,2.834904000000001,1
1650829604.9682636,10.0.0.1,10.222.154.212,9000,49966,6,7,475,5,358,53.806,0.24916400000000008,2.832342000000001,1
1650829604.9682636,10.203.118.67,10.0.0.1,54100,9000,6,5,358,7,468,53.726,0.12780700000000003,1.5168000000000006,1
1650829604.9682636,10.0.0.1,10.203.118.67,9000,54100,6,7,468,5,358,53.726,0.12780700000000003,1.5168000000000006,1
1650829604.9682636,10.18.76.230,10.0.0.1,50286,9000,6,5,358,7,475,53.684,1.1127114000000002,3.4522104000000002,1
1650829604.9682636,10.0.0.1,10.18.76.230,9000,50286,6,7,475,5,358,53.684,1.1127114000000002,3.450064200000001,1
1650829604.9682636,10.97.104.92,10.0.0.1,40418,9000,6,5,358,12,814,53.821,1.1342518000000001,3.4965260000000007,1
1650829604.9682636,10.0.0.1,10.97.104.92,9000,40418,6,12,814,5,358,53.821,1.1342518000000001,3.5017526666666674,1
1650829604.9682636,10.100.1.173,10.0.0.1,41408,9000,6,5,358,0,0,9.714,0.004069517647058824,0.07422000000000001,1
1650829604.9682636,10.0.0.1,10.100.1.173,9000,41408,6,0,0,5,358,9.714,0.004069517647058824,0.07422000000000001,1
1650829604.9682636,10.222.154.212,10.0.0.1,60592,58969,6,880,79772,0,0,6.024,0.07118026431581947,-0.054750000000000014,1
1650829604.9682636,10.0.0.1,10.222.154.212,58969,60592,6,0,0,880,79772,6.024,0.07118026431581947,-0.054750000000000014,1
1650829604.9682636,10.203.118.67,10.0.0.1,56620,40725,6,1,578,0,0,35.025,0.00021544666426862906,-0.00016847447698744677,1
1650829604.9682636,10.0.0.1,10.203.118.67,40725,56620,6,0,0,1,578,35.025,0.00021543712116052418,-0.006697608260485474,1
1650829604.9682636,10.18.76.230,10.0.0.1,33420,17256,6,1,578,0,0,35.025,-0.0034637427603327097,-434.66018034907825,1
1650829604.9682636,10.0.0.1,10.18.76.230,17256,33420,6,0,0,1,578,35.025,-0.0034637427603327097,-17.666885122337227,1
1650829604.9682636,10.97.104.92,10.0.0.1,41042,32871,6,1,578,1,66,0.0,-2.2266127816767156,-4.397803545387966,1
1650829604.9682636,10.0.0.1,10.97.104.92,32871,41042,6,1,66,1,578,0.0,-2.2186327972831417,241.7496809742284,1
1650829604.9682636,10.100.1.173,10.0.0.1,43786,25055,6,1,578,1,66,0.0,0.00014472241075472547,3.096670292684533,1
1650829604.9682636,10.0.0.1,10.100.1.173,25055,43786,6,1,66,1,578,0.0,0.020933768346423215,5983.949475618875,1
1650829604.9682636,10.171.126.29,10.0.0.1,45490,9000,6,1,93,0,0,16.663,0.5553000000000003,1.1106000000000007,1
1650829604.9682636,10.0.0.1,10.171.126.29,9000,45490,6,0,0,1,93,16.663,0.5553000000000003,1.1106000000000007,1
1650829604.9682636,10.171.126.29,10.0.0.1,52770,12604,6,1,578,0,0,0.0,1.1567100000000003,0.0006000000000000001,1
1650829604.9682636,10.0.0.1,10.171.126.29,12604,52770,6,0,0,1,578,0.0,1.1567100000000003,0.0,1
1650829605.968384,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,9.763,0.010605000000000003,0.060360000000000025,1
1650829605.968384,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,9.763,0.09820500000000001,0.9184200000000001,1
1650829605.968384,10.106.122.152,10.0.0.1,39902,61688,6,37681,21784738,37679,2486814,9.664,0.000318817506478648,0.036234881838740365,1
1650829605.968384,10.0.0.1,10.106.122.152,61688,39902,6,37679,2486814,37681,21784738,9.664,0.000318817506478648,0.22876927557544063,1
1650829605.968384,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.156,0.03564000000000001,0.0,1
1650829605.968384,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.156,0.03564000000000001,0.0,1
1650829605.968384,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,10.024,0.033556892223233756,0.009231633714880335,1
1650829605.968384,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,10.024,0.033556892223233756,0.14083548387096775,1
1650829605.968384,10.222.154.212,10.0.0.1,49966,9000,6,5,358,7,475,55.15,0.24916400000000008,2.834904000000001,1
1650829605.968384,10.0.0.1,10.222.154.212,9000,49966,6,7,475,5,358,55.15,0.24916400000000008,2.832342000000001,1
1650829605.968384,10.203.118.67,10.0.0.1,54100,9000,6,5,358,7,468,55.07,0.12780700000000003,1.5168000000000006,1
1650829605.968384,10.0.0.1,10.203.118.67,9000,54100,6,7,468,5,358,55.07,0.12780700000000003,1.5168000000000006,1
1650829605.968384,10.18.76.230,10.0.0.1,50286,9000,6,5,358,7,475,55.028,1.1127114000000002,3.4522104000000002,1
1650829605.968384,10.0.0.1,10.18.76.230,9000,50286,6,7,475,5,358,55.028,1.1127114000000002,3.450064200000001,1
1650829605.968384,10.97.104.92,10.0.0.1,40418,9000,6,5,358,12,814,55.165,1.1342518000000001,3.4965260000000007,1
1650829605.968384,10.0.0.1,10.97.104.92,9000,40418,6,12,814,5,358,55.165,1.1342518000000001,3.5017526666666674,1
1650829605.968384,10.100.1.173,10.0.0.1,41408,9000,6,5,358,0,0,9.714,0.004069517647058824,0.07422000000000001,1
1650829605.968384,10.0.0.1,10.100.1.173,9000,41408,6,0,0,5,358,9.714,0.004069517647058824,0.07422000000000001,1
1650829605.968384,10.222.154.212,10.0.0.1,60592,58969,6,880,79772,0,0,6.024,0.07118026431581947,-0.054750000000000014,1
1650829605.968384,10.0.0.1,10.222.154.212,58969,60592,6,0,0,880,79772,6.024,0.07118026431581947,-0.054750000000000014,1
1650829605.968384,10.203.118.67,10.0.0.1,56620,40725,6,1,578,0,0,36.369,0.00021544666426862906,-0.00016847447698744677,1
1650829605.968384,10.0.0.1,10.203.118.67,40725,56620,6,0,0,1,578,36.369,0.00021543712116052418,-0.006697608260485474,1
1650829605.968384,10.18.76.230,10.0.0.1,33420,17256,6,1,578,0,0,36.369,-0.0034637427603327097,-434.66018034907825,1
1650829605.968384,10.0.0.1,10.18.76.230,17256,33420,6,0,0,1,578,36.369,-0.0034637427603327097,-17.666885122337227,1
1650829605.968384,10.97.104.92,10.0.0.1,41042,32871,6,1,578,1,66,0.0,-2.2266127816767156,-4.397803545387966,1
1650829605.968384,10.0.0.1,10.97.104.92,32871,41042,6,1,66,1,578,0.0,-2.2186327972831417,241.7496809742284,1
1650829605.968384,10.100.1.173,10.0.0.1,43786,25055,6,1,578,1,66,0.0,0.00014472241075472547,3.096670292684533,1
1650829605.968384,10.0.0.1,10.100.1.173,25055,43786,6,1,66,1,578,0.0,0.020933768346423215,5983.949475618875,1
1650829605.968384,10.171.126.29,10.0.0.1,45490,9000,6,1,93,0,0,18.007,0.5553000000000003,1.1106000000000007,1
1650829605.968384,10.0.0.1,10.171.126.29,9000,45490,6,0,0,1,93,18.007,0.5553000000000003,1.1106000000000007,1
1650829605.968384,10.171.126.29,10.0.0.1,52770,12604,6,1,578,0,0,0.0,0.8096970000000002,0.00042,1
1650829605.968384,10.0.0.1,10.171.126.29,12604,52770,6,0,0,1,578,0.0,0.8096970000000002,0.0,1
1650829606.9713874,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,9.763,0.010605000000000003,0.060360000000000025,1
1650829606.9713874,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,9.763,0.09820500000000001,0.9184200000000001,1
1650829606.9713874,10.106.122.152,10.0.0.1,39902,61688,6,37681,21784738,37679,2486814,9.664,0.000318817506478648,0.036234881838740365,1
1650829606.9713874,10.0.0.1,10.106.122.152,61688,39902,6,37679,2486814,37681,21784738,9.664,0.000318817506478648,0.22876927557544063,1
1650829606.9713874,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,10.156,0.03564000000000001,0.0,1
1650829606.9713874,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,10.156,0.03564000000000001,0.0,1
