time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648190382.8361819,10.202.29.119,10.0.0.1,49066,9000,6,6,432,1,73,0.528,-0.20272500000000004,-0.13770000000000004
1648190382.8361819,10.0.0.1,10.202.29.119,9000,49066,6,1,73,6,432,0.528,0.13387500000000002,0.4207500000000001
1648190382.8361819,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,66,1.663,0.13387500000000002,0.3908333333333334
1648190382.8361819,10.0.0.1,10.204.16.128,9000,54582,6,1,66,6,424,1.663,0.13387500000000002,0.4207500000000001
1648190382.8361819,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.898,0.0459,0.4590000000000001
1648190382.8361819,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.898,0.0459,0.4590000000000001
1648190382.8361819,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,73,1.661,0.053045999999999996,0.36246
1648190382.8361819,10.0.0.1,10.25.227.196,9000,46532,6,1,73,5,358,1.661,0.053045999999999996,0.36246
1648190382.8361819,10.118.14.134,10.0.0.1,43182,31711,6,4938,2853652,1,66,1.074,0.002622815596477509,0.07517860299769936
1648190382.8361819,10.0.0.1,10.118.14.134,31711,43182,6,1,66,4938,2853652,1.074,0.002622815596477509,0.07518152918610507
1648190382.8361819,10.204.16.128,10.0.0.1,43278,58019,6,3,246,0,0,0.898,0.007000000000000001,0.04200000000000001
1648190382.8361819,10.0.0.1,10.204.16.128,58019,43278,6,0,0,3,246,0.898,0.007000000000000001,0.04200000000000001
1648190382.8361819,10.21.66.187,10.0.0.1,33708,61330,6,2,157,0,0,0.626,0.06789,0.13578
1648190382.8361819,10.0.0.1,10.21.66.187,61330,33708,6,0,0,2,157,0.626,0.06789,0.13578
1648190382.8361819,10.51.201.5,10.0.0.1,41544,14582,6,3,230,0,0,0.55,0.014099999999999998,0.05639999999999999
1648190382.8361819,10.0.0.1,10.51.201.5,14582,41544,6,1,74,3,230,0.55,0.019979999999999998,0.06816
1648190382.8361819,10.202.29.119,10.0.0.1,48982,61333,6,45,4046,0,0,0.525,0.0045366823076923085,0.05261184000000002
1648190382.8361819,10.0.0.1,10.202.29.119,61333,48982,6,0,0,45,4046,0.525,0.0045366823076923085,0.05261184000000002
1648190382.8361819,10.25.227.196,10.0.0.1,55002,50843,6,799,462342,0,0,0.47400000000000003,0.0010978810266657035,0.05326875360000001
1648190382.8361819,10.0.0.1,10.25.227.196,50843,55002,6,1,74,799,462342,0.47400000000000003,0.0010978810266657035,0.05157460800000001
1648190382.8361819,10.224.42.219,10.0.0.1,52642,25730,6,1009,584226,0,0,0.47400000000000003,0.00020222888921198534,0.05157460800000001
1648190382.8361819,10.0.0.1,10.224.42.219,25730,52642,6,0,0,1009,584226,0.47400000000000003,0.00020222888921198534,0.05157460800000001
1648190382.8361819,10.66.205.160,10.0.0.1,47404,51050,6,2,156,0,0,0.47100000000000003,0.014099999999999998,0.05639999999999999
1648190382.8361819,10.0.0.1,10.66.205.160,51050,47404,6,0,0,2,156,0.47100000000000003,0.014099999999999998,0.05639999999999999
1648190382.8361819,10.101.59.40,10.0.0.1,56878,50257,6,893,516674,0,0,0.448,0.014333587742378997,0.07043206199999999
1648190382.8361819,10.0.0.1,10.101.59.40,50257,56878,6,0,0,893,516674,0.448,0.014333587742378997,0.07043206199999999
1648190383.886833,10.118.14.134,10.0.0.1,48826,9000,6,6,424,1,66,1.8450000000000002,0.14140000000000003,0.4123333333333334
1648190383.886833,10.0.0.1,10.118.14.134,9000,48826,6,1,66,6,424,1.8450000000000002,0.14140000000000003,0.4444000000000001
1648190383.886833,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,0.885,0.048480000000000016,0.48480000000000006
1648190383.886833,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,0.885,0.048480000000000016,0.48480000000000006
1648190383.886833,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.8410000000000001,0.048480000000000016,0.48480000000000006
1648190383.886833,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.8410000000000001,0.048480000000000016,0.48480000000000006
1648190383.886833,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,73,1.735,0.05043600000000002,0.3723600000000001
1648190383.886833,10.0.0.1,10.51.201.5,9000,46042,6,1,73,5,358,1.735,0.05043600000000002,0.3723600000000001
1648190383.886833,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,73,1.725,0.054515999999999995,0.37716000000000005
1648190383.886833,10.0.0.1,10.101.59.40,9000,48248,6,1,73,5,358,1.725,0.054515999999999995,0.37716000000000005
1648190383.886833,10.202.29.119,10.0.0.1,49066,9000,6,6,432,1,73,0.557,-0.20272500000000004,-0.13770000000000004
1648190383.886833,10.0.0.1,10.202.29.119,9000,49066,6,1,73,6,432,0.557,0.13387500000000002,0.4207500000000001
1648190383.886833,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,66,1.6920000000000002,0.13387500000000002,0.3908333333333334
1648190383.886833,10.0.0.1,10.204.16.128,9000,54582,6,1,66,6,424,1.6920000000000002,0.13387500000000002,0.4207500000000001
1648190383.886833,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.927,0.0459,0.4590000000000001
1648190383.886833,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.927,0.0459,0.4590000000000001
1648190383.886833,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,73,1.69,0.053045999999999996,0.36246
1648190383.886833,10.0.0.1,10.25.227.196,9000,46532,6,1,73,5,358,1.69,0.053045999999999996,0.36246
1648190383.886833,10.118.14.134,10.0.0.1,43182,31711,6,5109,2952490,1,66,1.103,0.001882055254883654,0.08322502209838965
1648190383.886833,10.0.0.1,10.118.14.134,31711,43182,6,1,66,5109,2952490,1.103,0.001882055254883654,0.08322707043027365
1648190383.886833,10.204.16.128,10.0.0.1,43278,58019,6,3,246,0,0,0.927,0.007000000000000001,0.04200000000000001
1648190383.886833,10.0.0.1,10.204.16.128,58019,43278,6,0,0,3,246,0.927,0.007000000000000001,0.04200000000000001
1648190383.886833,10.21.66.187,10.0.0.1,33708,61330,6,2,157,0,0,0.655,0.06789,0.13578
1648190383.886833,10.0.0.1,10.21.66.187,61330,33708,6,0,0,2,157,0.655,0.06789,0.13578
1648190383.886833,10.51.201.5,10.0.0.1,41544,14582,6,3,230,0,0,0.5790000000000001,0.014099999999999998,0.05639999999999999
1648190383.886833,10.0.0.1,10.51.201.5,14582,41544,6,1,74,3,230,0.5790000000000001,0.019979999999999998,0.06816
1648190383.886833,10.202.29.119,10.0.0.1,48982,61333,6,46,4136,0,0,0.554,0.004705677615384616,0.06742828800000002
1648190383.886833,10.0.0.1,10.202.29.119,61333,48982,6,0,0,46,4136,0.554,0.004705677615384616,0.06742828800000002
1648190383.886833,10.25.227.196,10.0.0.1,55002,50843,6,914,528812,0,0,0.503,0.0008383797323646225,0.06788812752000001
1648190383.886833,10.0.0.1,10.25.227.196,50843,55002,6,1,74,914,528812,0.503,0.0008383797323646225,0.0667022256
1648190383.886833,10.224.42.219,10.0.0.1,52642,25730,6,1124,650696,0,0,0.503,0.00020837244952262552,0.0667022256
1648190383.886833,10.0.0.1,10.224.42.219,25730,52642,6,0,0,1124,650696,0.503,0.00020837244952262552,0.0667022256
1648190383.886833,10.66.205.160,10.0.0.1,47404,51050,6,2,156,0,0,0.5,0.014099999999999998,0.05639999999999999
1648190383.886833,10.0.0.1,10.66.205.160,51050,47404,6,0,0,2,156,0.5,0.014099999999999998,0.05639999999999999
1648190383.886833,10.101.59.40,10.0.0.1,56878,50257,6,1037,599906,0,0,0.47700000000000004,0.010083675354091527,0.0799024434
1648190383.886833,10.0.0.1,10.101.59.40,50257,56878,6,0,0,1037,599906,0.47700000000000004,0.010083675354091527,0.0799024434
1648190384.948936,10.118.14.134,10.0.0.1,48826,9000,6,6,424,1,66,1.881,0.14140000000000003,0.4123333333333334
1648190384.948936,10.0.0.1,10.118.14.134,9000,48826,6,1,66,6,424,1.881,0.14140000000000003,0.4444000000000001
1648190384.948936,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,0.921,0.048480000000000016,0.48480000000000006
1648190384.948936,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,0.921,0.048480000000000016,0.48480000000000006
1648190384.948936,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.877,0.048480000000000016,0.48480000000000006
1648190384.948936,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.877,0.048480000000000016,0.48480000000000006
1648190384.948936,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,73,1.771,0.05043600000000002,0.3723600000000001
1648190384.948936,10.0.0.1,10.51.201.5,9000,46042,6,1,73,5,358,1.771,0.05043600000000002,0.3723600000000001
1648190384.948936,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,73,1.7610000000000001,0.054515999999999995,0.37716000000000005
1648190384.948936,10.0.0.1,10.101.59.40,9000,48248,6,1,73,5,358,1.7610000000000001,0.054515999999999995,0.37716000000000005
1648190384.948936,10.202.29.119,10.0.0.1,49066,9000,6,6,432,1,73,0.5930000000000001,-0.20272500000000004,-0.13770000000000004
1648190384.948936,10.0.0.1,10.202.29.119,9000,49066,6,1,73,6,432,0.5930000000000001,0.13387500000000002,0.4207500000000001
1648190384.948936,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,66,1.7280000000000002,0.13387500000000002,0.3908333333333334
1648190384.948936,10.0.0.1,10.204.16.128,9000,54582,6,1,66,6,424,1.7280000000000002,0.13387500000000002,0.4207500000000001
1648190384.948936,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.9630000000000001,0.0459,0.4590000000000001
1648190384.948936,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.9630000000000001,0.0459,0.4590000000000001
1648190384.948936,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,73,1.726,0.053045999999999996,0.36246
1648190384.948936,10.0.0.1,10.25.227.196,9000,46532,6,1,73,5,358,1.726,0.053045999999999996,0.36246
1648190384.948936,10.118.14.134,10.0.0.1,43182,31711,6,5355,3094678,1,66,1.139,0.0013683158714010136,0.0756575154688727
1648190384.948936,10.0.0.1,10.118.14.134,31711,43182,6,1,66,5355,3094678,1.139,0.0013683158714010136,0.07565894930119149
1648190384.948936,10.204.16.128,10.0.0.1,43278,58019,6,3,246,0,0,0.9630000000000001,0.007000000000000001,0.04200000000000001
1648190384.948936,10.0.0.1,10.204.16.128,58019,43278,6,0,0,3,246,0.9630000000000001,0.007000000000000001,0.04200000000000001
1648190384.948936,10.21.66.187,10.0.0.1,33708,61330,6,2,157,0,0,0.6910000000000001,0.06789,0.13578
1648190384.948936,10.0.0.1,10.21.66.187,61330,33708,6,0,0,2,157,0.6910000000000001,0.06789,0.13578
1648190384.948936,10.51.201.5,10.0.0.1,41544,14582,6,3,230,0,0,0.615,0.014099999999999998,0.05639999999999999
1648190384.948936,10.0.0.1,10.51.201.5,14582,41544,6,1,74,3,230,0.615,0.019979999999999998,0.06816
1648190384.948936,10.202.29.119,10.0.0.1,48982,61333,6,60,5411,0,0,0.5900000000000001,0.011993974330769241,0.06459980160000003
1648190384.948936,10.0.0.1,10.202.29.119,61333,48982,6,0,0,60,5411,0.5900000000000001,0.011993974330769241,0.06459980160000003
1648190384.948936,10.25.227.196,10.0.0.1,55002,50843,6,1066,616668,0,0,0.539,0.0006625179865682792,0.064921689264
1648190384.948936,10.0.0.1,10.25.227.196,50843,55002,6,1,74,1066,616668,0.539,0.0006625179865682792,0.06409155791999999
1648190384.948936,10.224.42.219,10.0.0.1,52642,25730,6,1252,724680,0,0,0.539,0.00022151288857888128,0.06409155791999999
1648190384.948936,10.0.0.1,10.224.42.219,25730,52642,6,0,0,1252,724680,0.539,0.00022151288857888128,0.06409155791999999
1648190384.948936,10.66.205.160,10.0.0.1,47404,51050,6,2,156,0,0,0.536,0.014099999999999998,0.05639999999999999
1648190384.948936,10.0.0.1,10.66.205.160,51050,47404,6,0,0,2,156,0.536,0.014099999999999998,0.05639999999999999
1648190384.948936,10.101.59.40,10.0.0.1,56878,50257,6,1235,714350,0,0,0.513,0.007118989414530735,0.07333171038000001
1648190384.948936,10.0.0.1,10.101.59.40,50257,56878,6,0,0,1235,714350,0.513,0.007118989414530735,0.07333171038000001
1648190385.9958901,10.118.14.134,10.0.0.1,48826,9000,6,6,424,1,66,1.941,0.14140000000000003,0.4123333333333334
1648190385.9958901,10.0.0.1,10.118.14.134,9000,48826,6,1,66,6,424,1.941,0.14140000000000003,0.4444000000000001
1648190385.9958901,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,0.9810000000000001,0.048480000000000016,0.48480000000000006
1648190385.9958901,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,0.9810000000000001,0.048480000000000016,0.48480000000000006
1648190385.9958901,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.937,0.048480000000000016,0.48480000000000006
1648190385.9958901,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.937,0.048480000000000016,0.48480000000000006
1648190385.9958901,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,73,1.831,0.05043600000000002,0.3723600000000001
1648190385.9958901,10.0.0.1,10.51.201.5,9000,46042,6,1,73,5,358,1.831,0.05043600000000002,0.3723600000000001
1648190385.9958901,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,73,1.8210000000000002,0.054515999999999995,0.37716000000000005
1648190385.9958901,10.0.0.1,10.101.59.40,9000,48248,6,1,73,5,358,1.8210000000000002,0.054515999999999995,0.37716000000000005
1648190385.9958901,10.202.29.119,10.0.0.1,49066,9000,6,6,432,1,73,0.653,-0.20272500000000004,-0.13770000000000004
1648190385.9958901,10.0.0.1,10.202.29.119,9000,49066,6,1,73,6,432,0.653,0.13387500000000002,0.4207500000000001
1648190385.9958901,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,66,1.788,0.13387500000000002,0.3908333333333334
1648190385.9958901,10.0.0.1,10.204.16.128,9000,54582,6,1,66,6,424,1.788,0.13387500000000002,0.4207500000000001
1648190385.9958901,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,1.023,0.0459,0.4590000000000001
1648190385.9958901,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,1.023,0.0459,0.4590000000000001
1648190385.9958901,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,73,1.786,0.053045999999999996,0.36246
1648190385.9958901,10.0.0.1,10.25.227.196,9000,46532,6,1,73,5,358,1.786,0.053045999999999996,0.36246
1648190385.9958901,10.118.14.134,10.0.0.1,43182,31711,6,5755,3325878,1,66,1.199,0.0010017235490050998,0.0745602608282109
1648190385.9958901,10.0.0.1,10.118.14.134,31711,43182,6,1,66,5755,3325878,1.199,0.0010017235490050998,0.07456126451083407
1648190385.9958901,10.204.16.128,10.0.0.1,43278,58019,6,3,246,0,0,1.023,0.007000000000000001,0.04200000000000001
1648190385.9958901,10.0.0.1,10.204.16.128,58019,43278,6,0,0,3,246,1.023,0.007000000000000001,0.04200000000000001
1648190385.9958901,10.21.66.187,10.0.0.1,33708,61330,6,2,157,0,0,0.751,0.06789,0.13578
1648190385.9958901,10.0.0.1,10.21.66.187,61330,33708,6,0,0,2,157,0.751,0.06789,0.13578
1648190385.9958901,10.51.201.5,10.0.0.1,41544,14582,6,3,230,0,0,0.675,0.014099999999999998,0.05639999999999999
1648190385.9958901,10.0.0.1,10.51.201.5,14582,41544,6,1,74,3,230,0.675,0.019979999999999998,0.06816
1648190385.9958901,10.202.29.119,10.0.0.1,48982,61333,6,77,6950,0,0,0.65,0.009167210602967041,0.06681986112000005
1648190385.9958901,10.0.0.1,10.202.29.119,61333,48982,6,0,0,77,6950,0.65,0.009167210602967041,0.06681986112000005
1648190385.9958901,10.25.227.196,10.0.0.1,55002,50843,6,1265,731690,0,0,0.5990000000000001,0.0005348152221767428,0.06704518248480001
1648190385.9958901,10.0.0.1,10.25.227.196,50843,55002,6,1,74,1265,731690,0.5990000000000001,0.0005348152221767428,0.06646409054400002
1648190385.9958901,10.224.42.219,10.0.0.1,52642,25730,6,1482,857620,0,0,0.5990000000000001,0.00023943402200521697,0.06646409054400002
1648190385.9958901,10.0.0.1,10.224.42.219,25730,52642,6,0,0,1482,857620,0.5990000000000001,0.00023943402200521697,0.06646409054400002
1648190385.9958901,10.66.205.160,10.0.0.1,47404,51050,6,2,156,0,0,0.5960000000000001,0.014099999999999998,0.05639999999999999
1648190385.9958901,10.0.0.1,10.66.205.160,51050,47404,6,0,0,2,156,0.5960000000000001,0.014099999999999998,0.05639999999999999
1648190385.9958901,10.101.59.40,10.0.0.1,56878,50257,6,1530,884860,0,0,0.5730000000000001,0.005037838044716969,0.07293219726599999
1648190385.9958901,10.0.0.1,10.101.59.40,50257,56878,6,0,0,1530,884860,0.5730000000000001,0.005037838044716969,0.07293219726599999
1648190387.011689,10.118.14.134,10.0.0.1,48826,9000,6,6,424,1,66,1.979,0.14140000000000003,0.4123333333333334
1648190387.011689,10.0.0.1,10.118.14.134,9000,48826,6,1,66,6,424,1.979,0.14140000000000003,0.4444000000000001
1648190387.011689,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,1.019,0.048480000000000016,0.48480000000000006
1648190387.011689,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,1.019,0.048480000000000016,0.48480000000000006
1648190387.011689,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.9750000000000001,0.048480000000000016,0.48480000000000006
1648190387.011689,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.9750000000000001,0.048480000000000016,0.48480000000000006
1648190387.011689,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,73,1.8690000000000002,0.05043600000000002,0.3723600000000001
1648190387.011689,10.0.0.1,10.51.201.5,9000,46042,6,1,73,5,358,1.8690000000000002,0.05043600000000002,0.3723600000000001
1648190387.011689,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,73,1.859,0.054515999999999995,0.37716000000000005
1648190387.011689,10.0.0.1,10.101.59.40,9000,48248,6,1,73,5,358,1.859,0.054515999999999995,0.37716000000000005
1648190387.011689,10.202.29.119,10.0.0.1,49066,9000,6,6,432,1,73,0.6910000000000001,-0.20272500000000004,-0.13770000000000004
1648190387.011689,10.0.0.1,10.202.29.119,9000,49066,6,1,73,6,432,0.6910000000000001,0.13387500000000002,0.4207500000000001
1648190387.011689,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,66,1.826,0.13387500000000002,0.3908333333333334
1648190387.011689,10.0.0.1,10.204.16.128,9000,54582,6,1,66,6,424,1.826,0.13387500000000002,0.4207500000000001
1648190387.011689,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,1.061,0.0459,0.4590000000000001
1648190387.011689,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,1.061,0.0459,0.4590000000000001
1648190387.011689,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,73,1.824,0.053045999999999996,0.36246
1648190387.011689,10.0.0.1,10.25.227.196,9000,46532,6,1,73,5,358,1.824,0.053045999999999996,0.36246
1648190387.011689,10.118.14.134,10.0.0.1,43182,31711,6,5995,3464598,1,66,1.237,0.0007462064843035698,0.08819218257974767
1648190387.011689,10.0.0.1,10.118.14.134,31711,43182,6,1,66,5995,3464598,1.237,0.0007462064843035698,0.08819288515758389
1648190387.011689,10.204.16.128,10.0.0.1,43278,58019,6,3,246,0,0,1.061,0.007000000000000001,0.04200000000000001
1648190387.011689,10.0.0.1,10.204.16.128,58019,43278,6,0,0,3,246,1.061,0.007000000000000001,0.04200000000000001
1648190387.011689,10.21.66.187,10.0.0.1,33708,61330,6,2,157,0,0,0.789,0.06789,0.13578
1648190387.011689,10.0.0.1,10.21.66.187,61330,33708,6,0,0,2,157,0.789,0.06789,0.13578
1648190387.011689,10.51.201.5,10.0.0.1,41544,14582,6,3,230,0,0,0.7130000000000001,0.014099999999999998,0.05639999999999999
1648190387.011689,10.0.0.1,10.51.201.5,14582,41544,6,1,74,3,230,0.7130000000000001,0.019979999999999998,0.06816
1648190387.011689,10.202.29.119,10.0.0.1,48982,61333,6,91,8222,0,0,0.6880000000000001,0.0074758709514886924,0.08277390278400001
1648190387.011689,10.0.0.1,10.202.29.119,61333,48982,6,0,0,91,8222,0.6880000000000001,0.0074758709514886924,0.08277390278400001
1648190387.011689,10.25.227.196,10.0.0.1,55002,50843,6,1310,757700,0,0,0.637,0.0004648229168302527,0.08293162773936004
1648190387.011689,10.0.0.1,10.25.227.196,50843,55002,6,1,74,1310,757700,0.637,0.0004648229168302527,0.08252486338080003
1648190387.011689,10.224.42.219,10.0.0.1,52642,25730,6,1547,895190,0,0,0.637,0.0002458646849688694,0.08252486338080005
1648190387.011689,10.0.0.1,10.224.42.219,25730,52642,6,0,0,1547,895190,0.637,0.0002458646849688694,0.08252486338080005
1648190387.011689,10.66.205.160,10.0.0.1,47404,51050,6,2,156,0,0,0.634,0.014099999999999998,0.05639999999999999
1648190387.011689,10.0.0.1,10.66.205.160,51050,47404,6,0,0,2,156,0.634,0.014099999999999998,0.05639999999999999
1648190387.011689,10.101.59.40,10.0.0.1,56878,50257,6,1702,984276,0,0,0.611,0.0035875035804544203,0.08705253808620003
1648190387.011689,10.0.0.1,10.101.59.40,50257,56878,6,0,0,1702,984276,0.611,0.0035875035804544203,0.08705253808620003
1648190388.01491,10.118.14.134,10.0.0.1,48826,9000,6,6,424,1,66,2.017,0.14140000000000003,0.4123333333333334
1648190388.01491,10.0.0.1,10.118.14.134,9000,48826,6,1,66,6,424,2.017,0.14140000000000003,0.4444000000000001
1648190388.01491,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,1.057,0.048480000000000016,0.48480000000000006
1648190388.01491,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,1.057,0.048480000000000016,0.48480000000000006
1648190388.01491,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,1.013,0.048480000000000016,0.48480000000000006
1648190388.01491,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,1.013,0.048480000000000016,0.48480000000000006
1648190388.01491,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,73,1.907,0.05043600000000002,0.3723600000000001
1648190388.01491,10.0.0.1,10.51.201.5,9000,46042,6,1,73,5,358,1.907,0.05043600000000002,0.3723600000000001
1648190388.01491,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,73,1.897,0.054515999999999995,0.37716000000000005
1648190388.01491,10.0.0.1,10.101.59.40,9000,48248,6,1,73,5,358,1.897,0.054515999999999995,0.37716000000000005
1648190388.01491,10.202.29.119,10.0.0.1,49066,9000,6,6,432,1,73,0.7290000000000001,-0.20272500000000004,-0.13770000000000004
1648190388.01491,10.0.0.1,10.202.29.119,9000,49066,6,1,73,6,432,0.7290000000000001,0.13387500000000002,0.4207500000000001
1648190388.01491,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,66,1.864,0.13387500000000002,0.3908333333333334
1648190388.01491,10.0.0.1,10.204.16.128,9000,54582,6,1,66,6,424,1.864,0.13387500000000002,0.4207500000000001
1648190388.01491,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,1.099,0.0459,0.4590000000000001
1648190388.01491,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,1.099,0.0459,0.4590000000000001
1648190388.01491,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,73,1.862,0.053045999999999996,0.36246
1648190388.01491,10.0.0.1,10.25.227.196,9000,46532,6,1,73,5,358,1.862,0.053045999999999996,0.36246
1648190388.01491,10.118.14.134,10.0.0.1,43182,31711,6,6213,3590602,1,66,1.275,0.0005698445390124988,0.08453452780582339
1648190388.01491,10.0.0.1,10.118.14.134,31711,43182,6,1,66,6213,3590602,1.275,0.0005698445390124988,0.08453501961030874
1648190388.01491,10.204.16.128,10.0.0.1,43278,58019,6,3,246,0,0,1.099,0.007000000000000001,0.04200000000000001
1648190388.01491,10.0.0.1,10.204.16.128,58019,43278,6,0,0,3,246,1.099,0.007000000000000001,0.04200000000000001
1648190388.01491,10.21.66.187,10.0.0.1,33708,61330,6,2,157,0,0,0.8270000000000001,0.06789,0.13578
1648190388.01491,10.0.0.1,10.21.66.187,61330,33708,6,0,0,2,157,0.8270000000000001,0.06789,0.13578
1648190388.01491,10.51.201.5,10.0.0.1,41544,14582,6,3,230,0,0,0.751,0.014099999999999998,0.05639999999999999
1648190388.01491,10.0.0.1,10.51.201.5,14582,41544,6,1,74,3,230,0.751,0.019979999999999998,0.06816
1648190388.01491,10.202.29.119,10.0.0.1,48982,61333,6,99,8944,0,0,0.7260000000000001,0.006047395380327799,0.08074173194880002
1648190388.01491,10.0.0.1,10.202.29.119,61333,48982,6,0,0,99,8944,0.7260000000000001,0.006047395380327799,0.08074173194880002
1648190388.01491,10.25.227.196,10.0.0.1,55002,50843,6,1441,833418,0,0,0.675,0.0005787093751145097,0.08085213941755198
1648190388.01491,10.0.0.1,10.25.227.196,50843,55002,6,1,74,1441,833418,0.675,0.0005787093751145097,0.08056740436655997
1648190388.01491,10.224.42.219,10.0.0.1,52642,25730,6,1731,1001542,0,0,0.675,0.0003474898948628236,0.08056740436655999
1648190388.01491,10.0.0.1,10.224.42.219,25730,52642,6,0,0,1731,1001542,0.675,0.0003474898948628236,0.08056740436655999
1648190388.01491,10.66.205.160,10.0.0.1,47404,51050,6,2,156,0,0,0.672,0.014099999999999998,0.05639999999999999
1648190388.01491,10.0.0.1,10.66.205.160,51050,47404,6,0,0,2,156,0.672,0.014099999999999998,0.05639999999999999
1648190388.01491,10.101.59.40,10.0.0.1,56878,50257,6,1906,1102188,0,0,0.649,0.0025775315760855357,0.08373677666033998
1648190388.01491,10.0.0.1,10.101.59.40,50257,56878,6,0,0,1906,1102188,0.649,0.0025775315760855357,0.08373677666033998
1648190389.04242,10.118.14.134,10.0.0.1,48826,9000,6,6,424,1,66,2.05,0.14140000000000003,0.4123333333333334
1648190389.04242,10.0.0.1,10.118.14.134,9000,48826,6,1,66,6,424,2.05,0.14140000000000003,0.4444000000000001
1648190389.04242,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,1.09,0.048480000000000016,0.48480000000000006
1648190389.04242,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,1.09,0.048480000000000016,0.48480000000000006
1648190389.04242,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,1.046,0.048480000000000016,0.48480000000000006
1648190389.04242,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,1.046,0.048480000000000016,0.48480000000000006
1648190389.04242,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,73,1.94,0.05043600000000002,0.3723600000000001
1648190389.04242,10.0.0.1,10.51.201.5,9000,46042,6,1,73,5,358,1.94,0.05043600000000002,0.3723600000000001
1648190389.04242,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,73,1.9300000000000002,0.054515999999999995,0.37716000000000005
1648190389.04242,10.0.0.1,10.101.59.40,9000,48248,6,1,73,5,358,1.9300000000000002,0.054515999999999995,0.37716000000000005
1648190389.04242,10.202.29.119,10.0.0.1,49066,9000,6,6,432,1,73,0.762,-0.20272500000000004,-0.13770000000000004
1648190389.04242,10.0.0.1,10.202.29.119,9000,49066,6,1,73,6,432,0.762,0.13387500000000002,0.4207500000000001
1648190389.04242,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,66,1.897,0.13387500000000002,0.3908333333333334
