time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648190149.9248028,10.195.148.142,10.0.0.1,59106,9000,6,5,358,1,73,3.502,0.22872,0.5630133333333333
1648190149.9248028,10.0.0.1,10.195.148.142,9000,59106,6,1,73,5,358,3.502,0.22872,0.6259800000000001
1648190149.9248028,10.248.146.8,10.0.0.1,51548,9000,6,5,358,1,73,3.458,0.22410000000000002,0.5445333333333334
1648190149.9248028,10.0.0.1,10.248.146.8,9000,51548,6,1,73,5,358,3.458,0.22410000000000002,0.6075000000000002
1648190149.9248028,10.143.123.136,10.0.0.1,46020,63258,6,0,0,92,6080,0.785,-0.023444171538582078,-7.336161600000001
1648190149.9248028,10.0.0.1,10.143.123.136,63258,46020,6,92,6080,0,0,0.785,-0.03270167153858208,-22.637708
1648190149.9248028,10.180.1.217,10.0.0.1,50456,34545,6,0,0,0,0,0.0,0.0005668905420336557,0.75978
1648190149.9248028,10.0.0.1,10.180.1.217,34545,50456,6,0,0,0,0,0.0,0.007160367188773698,208.37953579591837
1648190149.9248028,10.252.102.42,10.0.0.1,36438,46071,6,0,0,0,0,0.0,0.00014200842993520785,0.7686000000000003
1648190149.9248028,10.0.0.1,10.252.102.42,46071,36438,6,0,0,0,0,0.0,0.008454382533245309,151.20922718336487
1648190149.9248028,10.230.222.20,10.0.0.1,39158,57516,6,0,0,1,74,0.0,0.00015512070153270123,0.28644780000000003
1648190149.9248028,10.0.0.1,10.230.222.20,57516,39158,6,1,74,0,0,0.0,0.00016109113902956787,0.2628433693651926
1648190149.9248028,10.88.120.52,10.0.0.1,59826,24809,6,2667,1540510,0,0,1.037,0.0002749303574911523,0.23108760000000003
1648190149.9248028,10.0.0.1,10.88.120.52,24809,59826,6,1,74,2667,1540510,1.037,0.007560422815591712,0.23104678491620112
1648190149.9248028,10.177.159.231,10.0.0.1,39488,12083,6,83,7508,0,0,1.032,0.005578599033816426,0.2651400000000001
1648190149.9248028,10.0.0.1,10.177.159.231,12083,39488,6,9,821,83,7508,1.032,0.006644154589371982,0.25555000000000005
1648190149.9248028,10.38.86.236,10.0.0.1,60964,57966,6,158,14293,0,0,0.9560000000000001,0.005226500474254743,0.2144178000000001
1648190149.9248028,10.0.0.1,10.38.86.236,57966,60964,6,12,1080,158,14293,0.9560000000000001,0.005226500474254743,0.20186400000000007
1648190149.9248028,10.77.139.43,10.0.0.1,45552,33917,6,2593,1498250,0,0,0.897,0.000426949328402787,0.20227560000000003
1648190149.9248028,10.0.0.1,10.77.139.43,33917,45552,6,1,74,2593,1498250,0.897,0.000426949328402787,0.20186400000000004
1648190149.9248028,10.195.148.142,10.0.0.1,35166,59486,6,105,9455,0,0,0.892,0.003773790229885058,0.20098200000000002
1648190149.9248028,10.0.0.1,10.195.148.142,59486,35166,6,1,74,105,9455,0.892,0.0282839985632184,0.19958141666666668
1648190149.9248028,10.199.13.236,10.0.0.1,47588,58936,6,122,11027,0,0,0.893,0.006366444444444445,0.201276
1648190149.9248028,10.0.0.1,10.199.13.236,58936,47588,6,0,0,122,11027,0.893,0.006366444444444445,0.201276
1648190149.9248028,10.248.146.8,10.0.0.1,37368,63536,6,60,5418,0,0,0.888,0.0016950000000000003,0.20340000000000005
1648190149.9248028,10.0.0.1,10.248.146.8,63536,37368,6,25,2262,60,5418,0.888,0.002881500000000001,0.161025
1648190150.9846485,10.199.13.236,10.0.0.1,46510,9000,6,5,358,0,0,2.92,0.034295000000000006,0.11358
1648190150.9846485,10.0.0.1,10.199.13.236,9000,46510,6,0,0,5,358,2.92,0.034295000000000006,0.11358
1648190150.9846485,10.143.123.136,10.0.0.1,47298,9000,6,5,358,1,73,3.958,0.31898600000000005,0.7001040000000001
1648190150.9846485,10.0.0.1,10.143.123.136,9000,47298,6,1,73,5,358,3.958,0.31898600000000005,0.7001040000000001
1648190150.9846485,10.252.102.42,10.0.0.1,50236,9000,6,6,432,0,0,3.11,0.029120000000000007,0.17472000000000004
1648190150.9846485,10.0.0.1,10.252.102.42,9000,50236,6,0,0,6,432,3.11,0.005288000000000001,0.14700000000000005
1648190150.9846485,10.180.1.217,10.0.0.1,33364,9000,6,5,358,0,0,3.108,0.042980000000000004,0.17472000000000004
1648190150.9846485,10.0.0.1,10.180.1.217,9000,33364,6,0,0,5,358,3.108,0.042980000000000004,0.17472000000000004
1648190150.9846485,10.177.159.231,10.0.0.1,55658,9000,6,6,432,0,0,3.107,0.03892,0.23352
1648190150.9846485,10.0.0.1,10.177.159.231,9000,55658,6,0,0,6,432,3.107,0.04424000000000001,0.21700000000000003
1648190150.9846485,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,1.446,0.05278000000000001,0.23352
1648190150.9846485,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,1.446,0.05278000000000001,0.23352
1648190150.9846485,10.230.222.20,10.0.0.1,49948,9000,6,5,358,0,0,1.76,0.039095000000000005,0.15918
1648190150.9846485,10.0.0.1,10.230.222.20,9000,49948,6,0,0,5,358,1.76,0.039095000000000005,0.15918
1648190150.9846485,10.38.86.236,10.0.0.1,37898,9000,6,5,358,0,0,2.934,0.035255,0.13782000000000003
1648190150.9846485,10.0.0.1,10.38.86.236,9000,37898,6,0,0,5,358,2.934,0.035255,0.13782000000000003
1648190150.9846485,10.77.139.43,10.0.0.1,42882,9000,6,5,358,0,0,2.924,0.034255,0.13182
1648190150.9846485,10.0.0.1,10.77.139.43,9000,42882,6,0,0,5,358,2.924,0.034255,0.13182
1648190150.9846485,10.195.148.142,10.0.0.1,59106,9000,6,5,358,1,73,3.906,0.22872,0.5630133333333333
1648190150.9846485,10.0.0.1,10.195.148.142,9000,59106,6,1,73,5,358,3.906,0.22872,0.6259800000000001
1648190150.9846485,10.248.146.8,10.0.0.1,51548,9000,6,5,358,1,73,3.862,0.22410000000000002,0.5445333333333334
1648190150.9846485,10.0.0.1,10.248.146.8,9000,51548,6,1,73,5,358,3.862,0.22410000000000002,0.6075000000000002
1648190150.9846485,10.143.123.136,10.0.0.1,46020,63258,6,0,0,143,9446,1.189,-0.014474077971744296,-4.914513120000001
1648190150.9846485,10.0.0.1,10.143.123.136,63258,46020,6,143,9446,0,0,1.189,-0.0209543279717443,-15.625595599999999
1648190150.9846485,10.180.1.217,10.0.0.1,50456,34545,6,0,0,0,0,0.01,0.0005668905420336557,0.75978
1648190150.9846485,10.0.0.1,10.180.1.217,34545,50456,6,0,0,0,0,0.01,0.007160367188773698,208.37953579591837
1648190150.9846485,10.252.102.42,10.0.0.1,36438,46071,6,0,0,0,0,0.01,0.00014200842993520785,0.7686000000000003
1648190150.9846485,10.0.0.1,10.252.102.42,46071,36438,6,0,0,0,0,0.01,0.008454382533245309,151.20922718336487
1648190150.9846485,10.230.222.20,10.0.0.1,39158,57516,6,0,0,0,0,0.0,-0.1405663129219512,-1577.60928654
1648190150.9846485,10.0.0.1,10.230.222.20,57516,39158,6,0,0,0,0,0.0,0.00022782802112525637,1.6374428343374525
1648190150.9846485,10.88.120.52,10.0.0.1,59826,24809,6,3719,2148566,0,0,1.441,0.00030964870247310593,0.38256132
1648190150.9846485,10.0.0.1,10.88.120.52,24809,59826,6,1,74,3719,2148566,1.441,0.005409493423143497,0.38253274944134075
1648190150.9846485,10.177.159.231,10.0.0.1,39488,12083,6,101,9151,0,0,1.436,0.007250473869126044,0.40639800000000015
1648190150.9846485,10.0.0.1,10.177.159.231,12083,39488,6,9,821,101,9151,1.436,0.007996362758014934,0.39968500000000007
1648190150.9846485,10.38.86.236,10.0.0.1,60964,57966,6,204,18440,0,0,1.36,0.005170879099101609,0.3708924600000001
1648190150.9846485,10.0.0.1,10.38.86.236,57966,60964,6,12,1080,204,18440,1.36,0.005170879099101609,0.36210480000000006
1648190150.9846485,10.77.139.43,10.0.0.1,45552,33917,6,3807,2199942,0,0,1.3010000000000002,0.00039977860666440057,0.36239292
1648190150.9846485,10.0.0.1,10.77.139.43,33917,45552,6,1,74,3807,2199942,1.3010000000000002,0.00039977860666440057,0.3621048
1648190150.9846485,10.195.148.142,10.0.0.1,35166,59486,6,122,10986,0,0,1.296,0.006321653160919542,0.3614874
1648190150.9846485,10.0.0.1,10.195.148.142,59486,35166,6,1,74,122,10986,1.296,0.023478798994252877,0.36050699166666667
1648190150.9846485,10.199.13.236,10.0.0.1,47588,58936,6,145,13097,0,0,1.2970000000000002,0.006621216993464053,0.36169320000000005
1648190150.9846485,10.0.0.1,10.199.13.236,58936,47588,6,0,0,145,13097,1.2970000000000002,0.006621216993464053,0.36169320000000005
1648190150.9846485,10.248.146.8,10.0.0.1,37368,63536,6,68,6139,0,0,1.292,0.0016950000000000003,0.20340000000000005
1648190150.9846485,10.0.0.1,10.248.146.8,63536,37368,6,25,2262,68,6139,1.292,0.002881500000000001,0.161025
1648190152.0239532,10.199.13.236,10.0.0.1,46510,9000,6,5,358,0,0,3.503,0.034295000000000006,0.11358
1648190152.0239532,10.0.0.1,10.199.13.236,9000,46510,6,0,0,5,358,3.503,0.034295000000000006,0.11358
1648190152.0239532,10.143.123.136,10.0.0.1,47298,9000,6,5,358,1,73,4.541,0.31898600000000005,0.7001040000000001
1648190152.0239532,10.0.0.1,10.143.123.136,9000,47298,6,1,73,5,358,4.541,0.31898600000000005,0.7001040000000001
1648190152.0239532,10.252.102.42,10.0.0.1,50236,9000,6,6,432,0,0,3.693,0.029120000000000007,0.17472000000000004
1648190152.0239532,10.0.0.1,10.252.102.42,9000,50236,6,0,0,6,432,3.693,0.005288000000000001,0.14700000000000005
1648190152.0239532,10.180.1.217,10.0.0.1,33364,9000,6,5,358,0,0,3.691,0.042980000000000004,0.17472000000000004
1648190152.0239532,10.0.0.1,10.180.1.217,9000,33364,6,0,0,5,358,3.691,0.042980000000000004,0.17472000000000004
1648190152.0239532,10.177.159.231,10.0.0.1,55658,9000,6,6,432,0,0,3.69,0.03892,0.23352
1648190152.0239532,10.0.0.1,10.177.159.231,9000,55658,6,0,0,6,432,3.69,0.04424000000000001,0.21700000000000003
1648190152.0239532,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,2.029,0.05278000000000001,0.23352
1648190152.0239532,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,2.029,0.05278000000000001,0.23352
1648190152.0239532,10.230.222.20,10.0.0.1,49948,9000,6,5,358,0,0,2.343,0.039095000000000005,0.15918
1648190152.0239532,10.0.0.1,10.230.222.20,9000,49948,6,0,0,5,358,2.343,0.039095000000000005,0.15918
1648190152.0239532,10.38.86.236,10.0.0.1,37898,9000,6,5,358,0,0,3.517,0.035255,0.13782000000000003
1648190152.0239532,10.0.0.1,10.38.86.236,9000,37898,6,0,0,5,358,3.517,0.035255,0.13782000000000003
1648190152.0239532,10.77.139.43,10.0.0.1,42882,9000,6,5,358,0,0,3.507,0.034255,0.13182
1648190152.0239532,10.0.0.1,10.77.139.43,9000,42882,6,0,0,5,358,3.507,0.034255,0.13182
1648190152.0239532,10.195.148.142,10.0.0.1,59106,9000,6,5,358,1,73,4.489,0.22872,0.5630133333333333
1648190152.0239532,10.0.0.1,10.195.148.142,9000,59106,6,1,73,5,358,4.489,0.22872,0.6259800000000001
1648190152.0239532,10.248.146.8,10.0.0.1,51548,9000,6,5,358,1,73,4.445,0.22410000000000002,0.5445333333333334
1648190152.0239532,10.0.0.1,10.248.146.8,9000,51548,6,1,73,5,358,4.445,0.22410000000000002,0.6075000000000002
1648190152.0239532,10.143.123.136,10.0.0.1,46020,63258,6,0,0,173,11426,1.772,-0.007755383991985713,-3.197759184000001
1648190152.0239532,10.0.0.1,10.143.123.136,63258,46020,6,173,11426,0,0,1.772,-0.012291558991985715,-10.69551692
1648190152.0239532,10.180.1.217,10.0.0.1,50456,34545,6,0,0,0,0,0.0,0.0005668905420336557,0.75978
1648190152.0239532,10.0.0.1,10.180.1.217,34545,50456,6,0,0,0,0,0.0,0.007160367188773698,208.37953579591837
1648190152.0239532,10.252.102.42,10.0.0.1,36438,46071,6,0,0,0,0,0.273,0.00014200842993520785,0.7686000000000003
1648190152.0239532,10.0.0.1,10.252.102.42,46071,36438,6,0,0,0,0,0.273,0.008454382533245309,151.20922718336487
1648190152.0239532,10.230.222.20,10.0.0.1,39158,57516,6,0,0,0,0,0.0,-0.09839641904536583,-1577.60928654
1648190152.0239532,10.0.0.1,10.230.222.20,57516,39158,6,0,0,0,0,0.0,0.00015947961478767945,1.6374428343374525
1648190152.0239532,10.88.120.52,10.0.0.1,59826,24809,6,4557,2632930,0,0,2.024,0.00033196321720645937,0.510192924
1648190152.0239532,10.0.0.1,10.88.120.52,24809,59826,6,1,74,4557,2632930,2.024,0.003901854521675733,0.5101729246089386
1648190152.0239532,10.177.159.231,10.0.0.1,39488,12083,6,101,9151,0,0,2.019,0.011808665041721563,0.5268786000000001
1648190152.0239532,10.0.0.1,10.177.159.231,12083,39488,6,9,821,101,9151,2.019,0.012330787263943786,0.5221795
1648190152.0239532,10.38.86.236,10.0.0.1,60964,57966,6,238,21500,1,74,1.943,0.006254397978066779,0.502024722
1648190152.0239532,10.0.0.1,10.38.86.236,57966,60964,6,1,74,238,21500,1.943,0.006254397978066779,0.49587336000000004
1648190152.0239532,10.77.139.43,10.0.0.1,45552,33917,6,4747,2743262,0,0,1.884,0.00037968028001928144,0.49607504400000013
1648190152.0239532,10.0.0.1,10.77.139.43,33917,45552,6,1,74,4747,2743262,1.884,0.00037968028001928144,0.49587336000000015
1648190152.0239532,10.195.148.142,10.0.0.1,35166,59486,6,136,12252,0,0,1.879,0.011554568977349562,0.49544118000000004
1648190152.0239532,10.0.0.1,10.195.148.142,59486,35166,6,1,74,136,12252,1.879,0.023564571060682896,0.49475489416666674
1648190152.0239532,10.199.13.236,10.0.0.1,47588,58936,6,173,15635,0,0,1.88,0.009904417112816144,0.49558524000000015
1648190152.0239532,10.0.0.1,10.199.13.236,58936,47588,6,0,0,173,15635,1.88,0.009904417112816144,0.49558524000000015
1648190152.0239532,10.248.146.8,10.0.0.1,37368,63536,6,98,8843,0,0,1.875,0.016336500000000004,0.3847800000000001
1648190152.0239532,10.0.0.1,10.248.146.8,63536,37368,6,25,2262,98,8843,1.875,0.017167050000000003,0.3551175000000001
1648190153.0603256,10.199.13.236,10.0.0.1,46510,9000,6,5,358,0,0,4.4,0.034295000000000006,0.11358
1648190153.0603256,10.0.0.1,10.199.13.236,9000,46510,6,0,0,5,358,4.4,0.034295000000000006,0.11358
1648190153.0603256,10.143.123.136,10.0.0.1,47298,9000,6,5,358,1,73,5.438,0.31898600000000005,0.7001040000000001
1648190153.0603256,10.0.0.1,10.143.123.136,9000,47298,6,1,73,5,358,5.438,0.31898600000000005,0.7001040000000001
1648190153.0603256,10.252.102.42,10.0.0.1,50236,9000,6,6,432,0,0,4.59,0.029120000000000007,0.17472000000000004
1648190153.0603256,10.0.0.1,10.252.102.42,9000,50236,6,0,0,6,432,4.59,0.005288000000000001,0.14700000000000005
1648190153.0603256,10.180.1.217,10.0.0.1,33364,9000,6,5,358,0,0,4.588,0.042980000000000004,0.17472000000000004
1648190153.0603256,10.0.0.1,10.180.1.217,9000,33364,6,0,0,5,358,4.588,0.042980000000000004,0.17472000000000004
1648190153.0603256,10.177.159.231,10.0.0.1,55658,9000,6,6,432,0,0,4.587,0.03892,0.23352
1648190153.0603256,10.0.0.1,10.177.159.231,9000,55658,6,0,0,6,432,4.587,0.04424000000000001,0.21700000000000003
1648190153.0603256,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,2.926,0.05278000000000001,0.23352
1648190153.0603256,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,2.926,0.05278000000000001,0.23352
1648190153.0603256,10.230.222.20,10.0.0.1,49948,9000,6,5,358,0,0,3.24,0.039095000000000005,0.15918
1648190153.0603256,10.0.0.1,10.230.222.20,9000,49948,6,0,0,5,358,3.24,0.039095000000000005,0.15918
1648190153.0603256,10.38.86.236,10.0.0.1,37898,9000,6,5,358,0,0,4.414,0.035255,0.13782000000000003
1648190153.0603256,10.0.0.1,10.38.86.236,9000,37898,6,0,0,5,358,4.414,0.035255,0.13782000000000003
1648190153.0603256,10.77.139.43,10.0.0.1,42882,9000,6,5,358,0,0,4.404,0.034255,0.13182
1648190153.0603256,10.0.0.1,10.77.139.43,9000,42882,6,0,0,5,358,4.404,0.034255,0.13182
1648190153.0603256,10.195.148.142,10.0.0.1,59106,9000,6,5,358,1,73,5.386,0.22872,0.5630133333333333
1648190153.0603256,10.0.0.1,10.195.148.142,9000,59106,6,1,73,5,358,5.386,0.22872,0.6259800000000001
1648190153.0603256,10.248.146.8,10.0.0.1,51548,9000,6,5,358,1,73,5.342,0.22410000000000002,0.5445333333333334
1648190153.0603256,10.0.0.1,10.248.146.8,9000,51548,6,1,73,5,358,5.342,0.22410000000000002,0.6075000000000002
1648190153.0603256,10.143.123.136,10.0.0.1,46020,63258,6,0,0,297,19610,2.669,0.00040123120561000227,-1.8886314288000006
1648190153.0603256,10.0.0.1,10.143.123.136,63258,46020,6,297,19610,0,0,2.669,-0.0027740912943899987,-7.137061843999999
1648190153.0603256,10.180.1.217,10.0.0.1,50456,34545,6,0,0,0,0,0.0,0.0005668905420336557,0.75978
1648190153.0603256,10.0.0.1,10.180.1.217,34545,50456,6,0,0,0,0,0.0,0.007160367188773698,208.37953579591837
1648190153.0603256,10.252.102.42,10.0.0.1,36438,46071,6,0,0,0,0,0.445,0.00014200842993520785,0.7686000000000003
1648190153.0603256,10.0.0.1,10.252.102.42,46071,36438,6,0,0,0,0,0.445,0.008454382533245309,151.20922718336487
1648190153.0603256,10.230.222.20,10.0.0.1,39158,57516,6,0,0,0,0,0.0,-0.09839641904536583,-1577.60928654
1648190153.0603256,10.0.0.1,10.230.222.20,57516,39158,6,0,0,0,0,0.0,0.00015947961478767945,1.6374428343374525
1648190153.0603256,10.88.120.52,10.0.0.1,59826,24809,6,6574,3798756,0,0,2.9210000000000003,0.0004410854692282924,0.7069350468
1648190153.0603256,10.0.0.1,10.88.120.52,24809,59826,6,1,74,6574,3798756,2.9210000000000003,0.0029400093823567838,0.706921047226257
1648190153.0603256,10.177.159.231,10.0.0.1,39488,12083,6,101,9151,0,0,2.916,0.011808665041721563,0.5268786000000001
1648190153.0603256,10.0.0.1,10.177.159.231,12083,39488,6,9,821,101,9151,2.916,0.012330787263943786,0.5221795
1648190153.0603256,10.38.86.236,10.0.0.1,60964,57966,6,238,21500,89,5882,2.84,0.09440013740817615,0.6911885856768166
1648190153.0603256,10.0.0.1,10.38.86.236,57966,60964,6,89,5882,238,21500,2.84,-0.000999862591823844,0.7534966461176471
1648190153.0603256,10.77.139.43,10.0.0.1,45552,33917,6,7075,4088846,0,0,2.781,0.00045184002580073103,0.6970525308
1648190153.0603256,10.0.0.1,10.77.139.43,33917,45552,6,1,74,7075,4088846,2.781,0.00045184002580073103,0.696911352
1648190153.0603256,10.195.148.142,10.0.0.1,35166,59486,6,147,13246,0,0,2.776,0.020581055427001838,0.6966088260000001
1648190153.0603256,10.0.0.1,10.195.148.142,59486,35166,6,1,74,147,13246,2.776,0.02898805688533517,0.6961284259166667
1648190153.0603256,10.199.13.236,10.0.0.1,47588,58936,6,293,26488,0,0,2.777,0.013179520550399872,0.6967096679999999
1648190153.0603256,10.0.0.1,10.199.13.236,58936,47588,6,0,0,293,26488,2.777,0.013179520550399872,0.6967096679999999
1648190153.0603256,10.248.146.8,10.0.0.1,37368,63536,6,148,13367,0,0,2.7720000000000002,0.017265550000000005,0.6191460000000001
1648190153.0603256,10.0.0.1,10.248.146.8,63536,37368,6,25,2262,148,13367,2.7720000000000002,0.017846935,0.59838225
1648190154.0450113,10.199.13.236,10.0.0.1,46510,9000,6,5,358,0,0,5.05,0.034295000000000006,0.11358
1648190154.0450113,10.0.0.1,10.199.13.236,9000,46510,6,0,0,5,358,5.05,0.034295000000000006,0.11358
1648190154.0450113,10.143.123.136,10.0.0.1,47298,9000,6,5,358,1,73,6.088,0.31898600000000005,0.7001040000000001
1648190154.0450113,10.0.0.1,10.143.123.136,9000,47298,6,1,73,5,358,6.088,0.31898600000000005,0.7001040000000001
1648190154.0450113,10.252.102.42,10.0.0.1,50236,9000,6,6,432,0,0,5.24,0.029120000000000007,0.17472000000000004
1648190154.0450113,10.0.0.1,10.252.102.42,9000,50236,6,0,0,6,432,5.24,0.005288000000000001,0.14700000000000005
1648190154.0450113,10.180.1.217,10.0.0.1,33364,9000,6,5,358,0,0,5.238,0.042980000000000004,0.17472000000000004
1648190154.0450113,10.0.0.1,10.180.1.217,9000,33364,6,0,0,5,358,5.238,0.042980000000000004,0.17472000000000004
1648190154.0450113,10.177.159.231,10.0.0.1,55658,9000,6,6,432,0,0,5.237,0.03892,0.23352
1648190154.0450113,10.0.0.1,10.177.159.231,9000,55658,6,0,0,6,432,5.237,0.04424000000000001,0.21700000000000003
1648190154.0450113,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,3.576,0.05278000000000001,0.23352
1648190154.0450113,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,3.576,0.05278000000000001,0.23352
1648190154.0450113,10.230.222.20,10.0.0.1,49948,9000,6,5,358,0,0,3.89,0.039095000000000005,0.15918
1648190154.0450113,10.0.0.1,10.230.222.20,9000,49948,6,0,0,5,358,3.89,0.039095000000000005,0.15918
1648190154.0450113,10.38.86.236,10.0.0.1,37898,9000,6,5,358,0,0,5.064,0.035255,0.13782000000000003
1648190154.0450113,10.0.0.1,10.38.86.236,9000,37898,6,0,0,5,358,5.064,0.035255,0.13782000000000003
1648190154.0450113,10.77.139.43,10.0.0.1,42882,9000,6,5,358,0,0,5.054,0.034255,0.13182
1648190154.0450113,10.0.0.1,10.77.139.43,9000,42882,6,0,0,5,358,5.054,0.034255,0.13182
1648190154.0450113,10.195.148.142,10.0.0.1,59106,9000,6,5,358,1,73,6.036,0.22872,0.5630133333333333
1648190154.0450113,10.0.0.1,10.195.148.142,9000,59106,6,1,73,5,358,6.036,0.22872,0.6259800000000001
1648190154.0450113,10.248.146.8,10.0.0.1,51548,9000,6,5,358,1,73,5.992,0.22410000000000002,0.5445333333333334
1648190154.0450113,10.0.0.1,10.248.146.8,9000,51548,6,1,73,5,358,5.992,0.22410000000000002,0.6075000000000002
1648190154.0450113,10.143.123.136,10.0.0.1,46020,63258,6,0,0,437,28850,3.319,0.0024510231342495825,-0.7838420001600003
1648190154.0450113,10.0.0.1,10.143.123.136,63258,46020,6,437,28850,0,0,3.319,0.00022829738424958194,-4.457743290799999
1648190154.0450113,10.180.1.217,10.0.0.1,50456,34545,6,0,0,0,0,0.0,0.0005668905420336557,0.75978
1648190154.0450113,10.0.0.1,10.180.1.217,34545,50456,6,0,0,0,0,0.0,0.007160367188773698,208.37953579591837
1648190154.0450113,10.252.102.42,10.0.0.1,36438,46071,6,0,0,0,0,0.0,0.00014200842993520785,0.7686000000000003
1648190154.0450113,10.0.0.1,10.252.102.42,46071,36438,6,0,0,0,0,0.0,0.008454382533245309,151.20922718336487
1648190154.0450113,10.230.222.20,10.0.0.1,39158,57516,6,0,0,0,0,0.0,-0.09839641904536583,-1577.60928654
1648190154.0450113,10.0.0.1,10.230.222.20,57516,39158,6,0,0,0,0,0.0,0.00015947961478767945,1.6374428343374525
1648190154.0450113,10.88.120.52,10.0.0.1,59826,24809,6,9106,5262252,0,0,3.571,0.00044217579276322567,1.0330545327600003
1648190154.0450113,10.0.0.1,10.88.120.52,24809,59826,6,1,74,9106,5262252,3.571,0.0021914225319531696,1.03304473305838
1648190154.0450113,10.177.159.231,10.0.0.1,39488,12083,6,211,19091,0,0,3.566,0.011808665041721563,0.5268786000000001
1648190154.0450113,10.0.0.1,10.177.159.231,12083,39488,6,9,821,211,19091,3.566,0.012330787263943786,0.5221795
1648190154.0450113,10.38.86.236,10.0.0.1,60964,57966,6,238,21500,138,9116,3.49,0.06913805073117785,1.0220320099737714
1648190154.0450113,10.0.0.1,10.38.86.236,57966,60964,6,138,9116,238,21500,3.49,0.002358050731177855,1.0656476522823528
1648190154.0450113,10.77.139.43,10.0.0.1,45552,33917,6,9918,5732100,0,0,3.431,0.0004318808015656664,1.02613677156
1648190154.0450113,10.0.0.1,10.77.139.43,33917,45552,6,1,74,9918,5732100,3.431,0.0004318808015656664,1.0260379464
1648190154.0450113,10.195.148.142,10.0.0.1,35166,59486,6,147,13246,0,0,3.426,0.03887037516253765,1.0258261782
1648190154.0450113,10.0.0.1,10.195.148.142,59486,35166,6,1,74,147,13246,3.426,0.04475527618337098,1.0254898981416665
1648190154.0450113,10.199.13.236,10.0.0.1,47588,58936,6,418,37798,0,0,3.427,0.011468164385279912,1.0258967676000001
1648190154.0450113,10.0.0.1,10.199.13.236,58936,47588,6,0,0,418,37798,3.427,0.011468164385279912,1.0258967676000001
1648190154.0450113,10.248.146.8,10.0.0.1,37368,63536,6,325,29389,0,0,3.422,0.017467885000000006,0.9716022000000002
1648190154.0450113,10.0.0.1,10.248.146.8,63536,37368,6,25,2262,325,29389,3.422,0.017874854500000002,0.9570675750000002
1648190155.0647593,10.199.13.236,10.0.0.1,46510,9000,6,5,358,0,0,6.38,0.034295000000000006,0.11358
1648190155.0647593,10.0.0.1,10.199.13.236,9000,46510,6,0,0,5,358,6.38,0.034295000000000006,0.11358
1648190155.0647593,10.143.123.136,10.0.0.1,47298,9000,6,5,358,1,73,7.418,0.31898600000000005,0.7001040000000001
1648190155.0647593,10.0.0.1,10.143.123.136,9000,47298,6,1,73,5,358,7.418,0.31898600000000005,0.7001040000000001
1648190155.0647593,10.252.102.42,10.0.0.1,50236,9000,6,6,432,0,0,6.57,0.029120000000000007,0.17472000000000004
1648190155.0647593,10.0.0.1,10.252.102.42,9000,50236,6,0,0,6,432,6.57,0.005288000000000001,0.14700000000000005
1648190155.0647593,10.180.1.217,10.0.0.1,33364,9000,6,5,358,0,0,6.568,0.042980000000000004,0.17472000000000004
1648190155.0647593,10.0.0.1,10.180.1.217,9000,33364,6,0,0,5,358,6.568,0.042980000000000004,0.17472000000000004
1648190155.0647593,10.177.159.231,10.0.0.1,55658,9000,6,6,432,0,0,6.567,0.03892,0.23352
1648190155.0647593,10.0.0.1,10.177.159.231,9000,55658,6,0,0,6,432,6.567,0.04424000000000001,0.21700000000000003
1648190155.0647593,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,4.906,0.05278000000000001,0.23352
1648190155.0647593,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,4.906,0.05278000000000001,0.23352
1648190155.0647593,10.230.222.20,10.0.0.1,49948,9000,6,5,358,0,0,5.22,0.039095000000000005,0.15918
1648190155.0647593,10.0.0.1,10.230.222.20,9000,49948,6,0,0,5,358,5.22,0.039095000000000005,0.15918
1648190155.0647593,10.38.86.236,10.0.0.1,37898,9000,6,5,358,0,0,6.394,0.035255,0.13782000000000003
1648190155.0647593,10.0.0.1,10.38.86.236,9000,37898,6,0,0,5,358,6.394,0.035255,0.13782000000000003
1648190155.0647593,10.77.139.43,10.0.0.1,42882,9000,6,5,358,0,0,6.384,0.034255,0.13182
1648190155.0647593,10.0.0.1,10.77.139.43,9000,42882,6,0,0,5,358,6.384,0.034255,0.13182
1648190155.0647593,10.195.148.142,10.0.0.1,59106,9000,6,5,358,1,73,7.366,0.22872,0.5630133333333333
1648190155.0647593,10.0.0.1,10.195.148.142,9000,59106,6,1,73,5,358,7.366,0.22872,0.6259800000000001
1648190155.0647593,10.248.146.8,10.0.0.1,51548,9000,6,5,358,1,73,7.322,0.22410000000000002,0.5445333333333334
1648190155.0647593,10.0.0.1,10.248.146.8,9000,51548,6,1,73,5,358,7.322,0.22410000000000002,0.6075000000000002
