time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648190068.5617025,10.0.0.1,10.207.55.134,9000,45434,6,1,73,5,358,5.678,0.20362000000000002,0.52858
1648190068.5617025,10.192.111.165,10.0.0.1,57066,9000,6,5,358,0,0,5.667,-0.011984999999999999,-0.08934000000000002
1648190068.5617025,10.0.0.1,10.192.111.165,9000,57066,6,0,0,5,358,5.667,-0.011984999999999999,-0.08934000000000002
1648190068.5617025,10.49.242.88,10.0.0.1,57074,9000,6,5,358,1,73,5.201,-0.009433709090909098,1.0238040000000002
1648190068.5617025,10.0.0.1,10.49.242.88,9000,57074,6,1,73,5,358,5.201,-0.009433709090909098,1.0238040000000002
1648190068.5617025,10.143.123.136,10.0.0.1,47296,9000,6,5,358,1,73,5.705,0.19921000000000003,0.44897333333333345
1648190068.5617025,10.0.0.1,10.143.123.136,9000,47296,6,1,73,5,358,5.705,0.19921000000000003,0.5109400000000001
1648190068.5617025,10.239.144.159,10.0.0.1,51484,9000,6,5,358,1,73,5.69,0.19658500000000004,0.43847333333333344
1648190068.5617025,10.0.0.1,10.239.144.159,9000,51484,6,1,73,5,358,5.69,0.19658500000000004,0.5004400000000001
1648190068.5617025,10.51.87.148,10.0.0.1,59372,9000,6,5,358,1,73,5.662,0.11690899999999997,0.5056559999999999
1648190068.5617025,10.0.0.1,10.51.87.148,9000,59372,6,1,73,5,358,5.662,0.11690899999999997,0.5056559999999999
1648190068.5617025,10.116.87.103,10.0.0.1,41236,9000,6,5,358,0,0,5.683,0.09834500000000003,0.58398
1648190068.5617025,10.0.0.1,10.116.87.103,9000,41236,6,0,0,5,358,5.683,0.09834500000000003,0.58398
1648190068.5617025,10.138.57.239,10.0.0.1,37042,53031,6,0,0,1766,116556,0.042,0.0003168552519028797,0.41942999999999997
1648190068.5617025,10.0.0.1,10.138.57.239,53031,37042,6,1766,116556,0,0,0.042,0.0023233003079055773,39.28239624646549
1648190068.5617025,10.143.123.136,10.0.0.1,36458,18539,6,0,0,0,0,0.001,0.00012753138458639188,0.45432000000000006
1648190068.5617025,10.0.0.1,10.143.123.136,18539,36458,6,0,0,0,0,0.001,0.00012753138458639188,0.45432000000000006
1648190068.5617025,10.239.144.159,10.0.0.1,46264,36177,6,38,3422,0,0,5.688,0.0986245945945946,0.44886000000000004
1648190068.5617025,10.0.0.1,10.239.144.159,36177,46264,6,0,0,38,3422,5.688,0.0986245945945946,0.44886000000000004
1648190068.5617025,10.116.87.103,10.0.0.1,59216,18066,6,92,8315,0,0,5.679,0.00506875,0.44508000000000003
1648190068.5617025,10.0.0.1,10.116.87.103,18066,59216,6,1,90,92,8315,5.679,0.050231875,0.44216625000000004
1648190068.5617025,10.207.55.134,10.0.0.1,56844,32970,6,4785,2765730,0,0,5.673,9.354348476493503e-05,0.44256000000000006
1648190068.5617025,10.0.0.1,10.207.55.134,32970,56844,6,30,17340,4785,2765730,5.673,0.0016082644704565091,0.4414632591414945
1648190068.5617025,10.192.111.165,10.0.0.1,55316,28097,6,563,50946,0,0,4.807,0.011514119411302032,1.0657632023999999
1648190068.5617025,10.0.0.1,10.192.111.165,28097,55316,6,4,347,563,50946,4.807,0.012477664721302033,1.0620925536
1648190068.5617025,10.51.87.148,10.0.0.1,54058,55337,6,53,4787,0,0,5.658,0.009156818181818184,0.4362600000000001
1648190068.5617025,10.0.0.1,10.51.87.148,55337,54058,6,0,0,53,4787,5.658,0.009156818181818184,0.4362600000000001
1648190068.5617025,10.49.242.88,10.0.0.1,42200,25828,6,712,64371,0,0,5.198,0.005684149662371271,1.0641396461999997
1648190068.5617025,10.0.0.1,10.49.242.88,25828,42200,6,52,4692,712,64371,5.198,0.005707437053717426,1.0526907177999998
1648190069.5838213,10.138.57.239,10.0.0.1,40206,9000,6,5,358,0,0,9.328,0.030895000000000006,0.14778000000000002
1648190069.5838213,10.0.0.1,10.138.57.239,9000,40206,6,0,0,5,358,9.328,0.030895000000000006,0.14778000000000002
1648190069.5838213,10.207.55.134,10.0.0.1,45434,9000,6,5,358,1,73,5.7010000000000005,0.20362000000000002,0.46661333333333344
1648190069.5838213,10.0.0.1,10.207.55.134,9000,45434,6,1,73,5,358,5.7010000000000005,0.20362000000000002,0.52858
1648190069.5838213,10.192.111.165,10.0.0.1,57066,9000,6,5,358,0,0,5.69,-0.011984999999999999,-0.08934000000000002
1648190069.5838213,10.0.0.1,10.192.111.165,9000,57066,6,0,0,5,358,5.69,-0.011984999999999999,-0.08934000000000002
1648190069.5838213,10.49.242.88,10.0.0.1,57074,9000,6,5,358,1,73,5.224,-0.009433709090909098,1.0238040000000002
1648190069.5838213,10.0.0.1,10.49.242.88,9000,57074,6,1,73,5,358,5.224,-0.009433709090909098,1.0238040000000002
1648190069.5838213,10.143.123.136,10.0.0.1,47296,9000,6,5,358,1,73,5.728,0.19921000000000003,0.44897333333333345
1648190069.5838213,10.0.0.1,10.143.123.136,9000,47296,6,1,73,5,358,5.728,0.19921000000000003,0.5109400000000001
1648190069.5838213,10.239.144.159,10.0.0.1,51484,9000,6,5,358,1,73,5.713,0.19658500000000004,0.43847333333333344
1648190069.5838213,10.0.0.1,10.239.144.159,9000,51484,6,1,73,5,358,5.713,0.19658500000000004,0.5004400000000001
1648190069.5838213,10.51.87.148,10.0.0.1,59372,9000,6,5,358,1,73,5.6850000000000005,0.11690899999999997,0.5056559999999999
1648190069.5838213,10.0.0.1,10.51.87.148,9000,59372,6,1,73,5,358,5.6850000000000005,0.11690899999999997,0.5056559999999999
1648190069.5838213,10.116.87.103,10.0.0.1,41236,9000,6,5,358,0,0,5.706,0.09834500000000003,0.58398
1648190069.5838213,10.0.0.1,10.116.87.103,9000,41236,6,0,0,5,358,5.706,0.09834500000000003,0.58398
1648190069.5838213,10.138.57.239,10.0.0.1,37042,53031,6,0,0,0,0,0.0,0.00022893344416893537,0.31880099999999995
1648190069.5838213,10.0.0.1,10.138.57.239,53031,37042,6,0,0,0,0,0.0,0.0016334449833708237,27.52287737252584
1648190069.5838213,10.143.123.136,10.0.0.1,36458,18539,6,0,0,0,0,0.0,0.00012753138458639188,0.45432000000000006
1648190069.5838213,10.0.0.1,10.143.123.136,18539,36458,6,0,0,0,0,0.0,0.00012753138458639188,0.45432000000000006
1648190069.5838213,10.239.144.159,10.0.0.1,46264,36177,6,38,3422,0,0,5.711,0.0986245945945946,0.44886000000000004
1648190069.5838213,10.0.0.1,10.239.144.159,36177,46264,6,0,0,38,3422,5.711,0.0986245945945946,0.44886000000000004
1648190069.5838213,10.116.87.103,10.0.0.1,59216,18066,6,92,8315,0,0,5.702,0.00506875,0.44508000000000003
1648190069.5838213,10.0.0.1,10.116.87.103,18066,59216,6,1,90,92,8315,5.702,0.050231875,0.44216625000000004
1648190069.5838213,10.207.55.134,10.0.0.1,56844,32970,6,4785,2765730,0,0,5.696,9.354348476493503e-05,0.44256000000000006
1648190069.5838213,10.0.0.1,10.207.55.134,32970,56844,6,30,17340,4785,2765730,5.696,0.0016082644704565091,0.4414632591414945
1648190069.5838213,10.192.111.165,10.0.0.1,55316,28097,6,563,50946,0,0,4.83,0.010925673061595635,0.9638342416800002
1648190069.5838213,10.0.0.1,10.192.111.165,28097,55316,6,4,347,563,50946,4.83,0.011600154778595637,0.9612647875200003
1648190069.5838213,10.51.87.148,10.0.0.1,54058,55337,6,53,4787,0,0,5.681,0.009156818181818184,0.4362600000000001
1648190069.5838213,10.0.0.1,10.51.87.148,55337,54058,6,0,0,53,4787,5.681,0.009156818181818184,0.4362600000000001
1648190069.5838213,10.49.242.88,10.0.0.1,42200,25828,6,712,64371,0,0,5.22,0.05857890476366001,0.9632977523400003
1648190069.5838213,10.0.0.1,10.49.242.88,25828,42200,6,52,4692,712,64371,5.22,0.05859520593760232,0.9552835024600003
1648190070.5866826,10.138.57.239,10.0.0.1,40206,9000,6,5,358,0,0,9.73,0.030895000000000006,0.14778000000000002
1648190070.5866826,10.0.0.1,10.138.57.239,9000,40206,6,0,0,5,358,9.73,0.030895000000000006,0.14778000000000002
1648190070.5866826,10.207.55.134,10.0.0.1,45434,9000,6,5,358,1,73,6.103,0.20362000000000002,0.46661333333333344
1648190070.5866826,10.0.0.1,10.207.55.134,9000,45434,6,1,73,5,358,6.103,0.20362000000000002,0.52858
1648190070.5866826,10.192.111.165,10.0.0.1,57066,9000,6,5,358,0,0,6.092,-0.011984999999999999,-0.08934000000000002
1648190070.5866826,10.0.0.1,10.192.111.165,9000,57066,6,0,0,5,358,6.092,-0.011984999999999999,-0.08934000000000002
1648190070.5866826,10.49.242.88,10.0.0.1,57074,9000,6,5,358,1,73,5.626,-0.009433709090909098,1.0238040000000002
1648190070.5866826,10.0.0.1,10.49.242.88,9000,57074,6,1,73,5,358,5.626,-0.009433709090909098,1.0238040000000002
1648190070.5866826,10.143.123.136,10.0.0.1,47296,9000,6,5,358,1,73,6.13,0.19921000000000003,0.44897333333333345
1648190070.5866826,10.0.0.1,10.143.123.136,9000,47296,6,1,73,5,358,6.13,0.19921000000000003,0.5109400000000001
1648190070.5866826,10.239.144.159,10.0.0.1,51484,9000,6,5,358,1,73,6.115,0.19658500000000004,0.43847333333333344
1648190070.5866826,10.0.0.1,10.239.144.159,9000,51484,6,1,73,5,358,6.115,0.19658500000000004,0.5004400000000001
1648190070.5866826,10.51.87.148,10.0.0.1,59372,9000,6,5,358,1,73,6.087,0.11690899999999997,0.5056559999999999
1648190070.5866826,10.0.0.1,10.51.87.148,9000,59372,6,1,73,5,358,6.087,0.11690899999999997,0.5056559999999999
1648190070.5866826,10.116.87.103,10.0.0.1,41236,9000,6,5,358,0,0,6.108,0.09834500000000003,0.58398
1648190070.5866826,10.0.0.1,10.116.87.103,9000,41236,6,0,0,5,358,6.108,0.09834500000000003,0.58398
1648190070.5866826,10.138.57.239,10.0.0.1,37042,53031,6,0,0,0,0,0.0,0.00016738817875517435,0.31880099999999995
1648190070.5866826,10.0.0.1,10.138.57.239,53031,37042,6,0,0,0,0,0.0,0.0011505462561964962,27.52287737252584
1648190070.5866826,10.143.123.136,10.0.0.1,36458,18539,6,0,0,0,0,0.0,0.00012753138458639188,0.45432000000000006
1648190070.5866826,10.0.0.1,10.143.123.136,18539,36458,6,0,0,0,0,0.0,0.00012753138458639188,0.45432000000000006
1648190070.5866826,10.239.144.159,10.0.0.1,46264,36177,6,38,3422,0,0,6.113,0.0986245945945946,0.44886000000000004
1648190070.5866826,10.0.0.1,10.239.144.159,36177,46264,6,0,0,38,3422,6.113,0.0986245945945946,0.44886000000000004
1648190070.5866826,10.116.87.103,10.0.0.1,59216,18066,6,92,8315,0,0,6.104,0.00506875,0.44508000000000003
1648190070.5866826,10.0.0.1,10.116.87.103,18066,59216,6,1,90,92,8315,6.104,0.050231875,0.44216625000000004
1648190070.5866826,10.207.55.134,10.0.0.1,56844,32970,6,4785,2765730,0,0,6.098,9.354348476493503e-05,0.44256000000000006
1648190070.5866826,10.0.0.1,10.207.55.134,32970,56844,6,30,17340,4785,2765730,6.098,0.0016082644704565091,0.4414632591414945
1648190070.5866826,10.192.111.165,10.0.0.1,55316,28097,6,617,55830,0,0,5.232,0.010925673061595635,0.9638342416800002
1648190070.5866826,10.0.0.1,10.192.111.165,28097,55316,6,4,347,617,55830,5.232,0.011600154778595637,0.9612647875200003
1648190070.5866826,10.51.87.148,10.0.0.1,54058,55337,6,53,4787,0,0,0.0,0.009156818181818184,0.4362600000000001
1648190070.5866826,10.0.0.1,10.51.87.148,55337,54058,6,0,0,53,4787,0.0,0.009156818181818184,0.4362600000000001
1648190070.5866826,10.49.242.88,10.0.0.1,42200,25828,6,712,64371,0,0,5.622,0.05857890476366001,0.9632977523400003
1648190070.5866826,10.0.0.1,10.49.242.88,25828,42200,6,52,4692,712,64371,5.622,0.05859520593760232,0.9552835024600003
1648190071.6483152,10.138.57.239,10.0.0.1,40206,9000,6,5,358,0,0,10.096,0.030895000000000006,0.14778000000000002
1648190071.6483152,10.0.0.1,10.138.57.239,9000,40206,6,0,0,5,358,10.096,0.030895000000000006,0.14778000000000002
1648190071.6483152,10.207.55.134,10.0.0.1,45434,9000,6,5,358,1,73,6.469,0.20362000000000002,0.46661333333333344
1648190071.6483152,10.0.0.1,10.207.55.134,9000,45434,6,1,73,5,358,6.469,0.20362000000000002,0.52858
1648190071.6483152,10.192.111.165,10.0.0.1,57066,9000,6,5,358,0,0,6.458,-0.011984999999999999,-0.08934000000000002
1648190071.6483152,10.0.0.1,10.192.111.165,9000,57066,6,0,0,5,358,6.458,-0.011984999999999999,-0.08934000000000002
1648190071.6483152,10.49.242.88,10.0.0.1,57074,9000,6,5,358,1,73,5.992,-0.009433709090909098,1.0238040000000002
1648190071.6483152,10.0.0.1,10.49.242.88,9000,57074,6,1,73,5,358,5.992,-0.009433709090909098,1.0238040000000002
1648190071.6483152,10.143.123.136,10.0.0.1,47296,9000,6,5,358,1,73,6.496,0.19921000000000003,0.44897333333333345
1648190071.6483152,10.0.0.1,10.143.123.136,9000,47296,6,1,73,5,358,6.496,0.19921000000000003,0.5109400000000001
1648190071.6483152,10.239.144.159,10.0.0.1,51484,9000,6,5,358,1,73,6.481,0.19658500000000004,0.43847333333333344
1648190071.6483152,10.0.0.1,10.239.144.159,9000,51484,6,1,73,5,358,6.481,0.19658500000000004,0.5004400000000001
1648190071.6483152,10.51.87.148,10.0.0.1,59372,9000,6,5,358,1,73,6.453,0.11690899999999997,0.5056559999999999
1648190071.6483152,10.0.0.1,10.51.87.148,9000,59372,6,1,73,5,358,6.453,0.11690899999999997,0.5056559999999999
1648190071.6483152,10.116.87.103,10.0.0.1,41236,9000,6,5,358,0,0,6.474,0.09834500000000003,0.58398
1648190071.6483152,10.0.0.1,10.116.87.103,9000,41236,6,0,0,5,358,6.474,0.09834500000000003,0.58398
1648190071.6483152,10.138.57.239,10.0.0.1,37042,53031,6,0,0,0,0,0.0,0.00016738817875517435,0.31880099999999995
1648190071.6483152,10.0.0.1,10.138.57.239,53031,37042,6,0,0,0,0,0.0,0.0011505462561964962,27.52287737252584
1648190071.6483152,10.143.123.136,10.0.0.1,36458,18539,6,0,0,0,0,0.0,0.00012753138458639188,0.45432000000000006
1648190071.6483152,10.0.0.1,10.143.123.136,18539,36458,6,0,0,0,0,0.0,0.00012753138458639188,0.45432000000000006
1648190071.6483152,10.239.144.159,10.0.0.1,46264,36177,6,38,3422,0,0,6.479,0.0986245945945946,0.44886000000000004
1648190071.6483152,10.0.0.1,10.239.144.159,36177,46264,6,0,0,38,3422,6.479,0.0986245945945946,0.44886000000000004
1648190071.6483152,10.116.87.103,10.0.0.1,59216,18066,6,92,8315,0,0,6.47,0.00506875,0.44508000000000003
1648190071.6483152,10.0.0.1,10.116.87.103,18066,59216,6,1,90,92,8315,6.47,0.050231875,0.44216625000000004
1648190071.6483152,10.207.55.134,10.0.0.1,56844,32970,6,4785,2765730,0,0,6.464,9.354348476493503e-05,0.44256000000000006
1648190071.6483152,10.0.0.1,10.207.55.134,32970,56844,6,30,17340,4785,2765730,6.464,0.0016082644704565091,0.4414632591414945
1648190071.6483152,10.192.111.165,10.0.0.1,55316,28097,6,636,57559,0,0,5.598,0.009881304476450279,0.9158839691760002
1648190071.6483152,10.0.0.1,10.192.111.165,28097,55316,6,4,347,636,57559,5.598,0.01035344167835028,0.9140853512640003
1648190071.6483152,10.51.87.148,10.0.0.1,54058,55337,6,53,4787,0,0,0.36600000000000005,0.009156818181818184,0.4362600000000001
1648190071.6483152,10.0.0.1,10.51.87.148,55337,54058,6,0,0,53,4787,0.36600000000000005,0.009156818181818184,0.4362600000000001
1648190071.6483152,10.49.242.88,10.0.0.1,42200,25828,6,712,64371,0,0,5.988,0.05857890476366001,0.9632977523400003
1648190071.6483152,10.0.0.1,10.49.242.88,25828,42200,6,52,4692,712,64371,5.988,0.05859520593760232,0.9552835024600003
1648190072.6865313,10.138.57.239,10.0.0.1,40206,9000,6,5,358,1,73,6.803,0.030895000000000006,0.14778000000000002
1648190072.6865313,10.0.0.1,10.138.57.239,9000,40206,6,1,73,5,358,6.803,0.030895000000000006,0.14778000000000002
1648190072.6865313,10.207.55.134,10.0.0.1,45434,9000,6,5,358,1,73,6.529,0.20362000000000002,0.46661333333333344
1648190072.6865313,10.0.0.1,10.207.55.134,9000,45434,6,1,73,5,358,6.529,0.20362000000000002,0.52858
1648190072.6865313,10.192.111.165,10.0.0.1,57066,9000,6,5,358,0,0,6.458,-0.011984999999999999,-0.08934000000000002
1648190072.6865313,10.0.0.1,10.192.111.165,9000,57066,6,0,0,5,358,6.458,-0.011984999999999999,-0.08934000000000002
1648190072.6865313,10.49.242.88,10.0.0.1,57074,9000,6,5,358,1,73,6.052,-0.009433709090909098,1.0238040000000002
1648190072.6865313,10.0.0.1,10.49.242.88,9000,57074,6,1,73,5,358,6.052,-0.009433709090909098,1.0238040000000002
1648190072.6865313,10.143.123.136,10.0.0.1,47296,9000,6,5,358,1,73,6.556,0.19921000000000003,0.44897333333333345
1648190072.6865313,10.0.0.1,10.143.123.136,9000,47296,6,1,73,5,358,6.556,0.19921000000000003,0.5109400000000001
1648190072.6865313,10.239.144.159,10.0.0.1,51484,9000,6,5,358,1,73,6.541,0.19658500000000004,0.43847333333333344
1648190072.6865313,10.0.0.1,10.239.144.159,9000,51484,6,1,73,5,358,6.541,0.19658500000000004,0.5004400000000001
1648190072.6865313,10.51.87.148,10.0.0.1,59372,9000,6,5,358,1,73,6.513,0.11690899999999997,0.5056559999999999
1648190072.6865313,10.0.0.1,10.51.87.148,9000,59372,6,1,73,5,358,6.513,0.11690899999999997,0.5056559999999999
1648190072.6865313,10.116.87.103,10.0.0.1,41236,9000,6,5,358,0,0,6.534,0.09834500000000003,0.58398
1648190072.6865313,10.0.0.1,10.116.87.103,9000,41236,6,0,0,5,358,6.534,0.09834500000000003,0.58398
1648190072.6865313,10.138.57.239,10.0.0.1,37042,53031,6,0,0,0,0,0.0,0.00016738817875517435,0.31880099999999995
1648190072.6865313,10.0.0.1,10.138.57.239,53031,37042,6,0,0,0,0,0.0,0.0011505462561964962,27.52287737252584
1648190072.6865313,10.143.123.136,10.0.0.1,36458,18539,6,0,0,0,0,0.044000000000000004,0.00012753138458639188,0.45432000000000006
1648190072.6865313,10.0.0.1,10.143.123.136,18539,36458,6,0,0,0,0,0.044000000000000004,0.00012753138458639188,0.45432000000000006
1648190072.6865313,10.239.144.159,10.0.0.1,46264,36177,6,38,3422,0,0,6.539,0.0986245945945946,0.44886000000000004
1648190072.6865313,10.0.0.1,10.239.144.159,36177,46264,6,0,0,38,3422,6.539,0.0986245945945946,0.44886000000000004
1648190072.6865313,10.116.87.103,10.0.0.1,59216,18066,6,92,8315,0,0,6.53,0.00506875,0.44508000000000003
1648190072.6865313,10.0.0.1,10.116.87.103,18066,59216,6,1,90,92,8315,6.53,0.050231875,0.44216625000000004
1648190072.6865313,10.207.55.134,10.0.0.1,56844,32970,6,4785,2765730,0,0,6.524,9.354348476493503e-05,0.44256000000000006
1648190072.6865313,10.0.0.1,10.207.55.134,32970,56844,6,30,17340,4785,2765730,6.524,0.0016082644704565091,0.4414632591414945
1648190072.6865313,10.192.111.165,10.0.0.1,55316,28097,6,638,57739,0,0,5.658,0.012695860501936242,0.8607187784232
1648190072.6865313,10.0.0.1,10.192.111.165,28097,55316,6,4,347,638,57739,5.658,0.013026356543266244,0.8594597458847999
1648190072.6865313,10.51.87.148,10.0.0.1,54058,55337,6,53,4787,0,0,0.42600000000000005,0.009156818181818184,0.4362600000000001
1648190072.6865313,10.0.0.1,10.51.87.148,55337,54058,6,0,0,53,4787,0.42600000000000005,0.009156818181818184,0.4362600000000001
1648190072.6865313,10.49.242.88,10.0.0.1,42200,25828,6,712,64371,0,0,6.048,0.05857890476366001,0.9632977523400003
1648190072.6865313,10.0.0.1,10.49.242.88,25828,42200,6,52,4692,712,64371,6.048,0.05859520593760232,0.9552835024600003
1648190073.6929903,10.138.57.239,10.0.0.1,40206,9000,6,5,358,1,73,7.236,-0.9662735000000002,-1.8723540000000005
1648190073.6929903,10.0.0.1,10.138.57.239,9000,40206,6,1,73,5,358,7.236,-0.9662735000000002,-1.8723540000000005
1648190073.6929903,10.207.55.134,10.0.0.1,45434,9000,6,5,358,1,73,6.962,0.20362000000000002,0.46661333333333344
1648190073.6929903,10.0.0.1,10.207.55.134,9000,45434,6,1,73,5,358,6.962,0.20362000000000002,0.52858
1648190073.6929903,10.192.111.165,10.0.0.1,57066,9000,6,5,358,0,0,6.458,-0.011984999999999999,-0.08934000000000002
1648190073.6929903,10.0.0.1,10.192.111.165,9000,57066,6,0,0,5,358,6.458,-0.011984999999999999,-0.08934000000000002
1648190073.6929903,10.49.242.88,10.0.0.1,57074,9000,6,5,358,1,73,6.485,-0.009433709090909098,1.0238040000000002
1648190073.6929903,10.0.0.1,10.49.242.88,9000,57074,6,1,73,5,358,6.485,-0.009433709090909098,1.0238040000000002
1648190073.6929903,10.143.123.136,10.0.0.1,47296,9000,6,5,358,1,73,6.989,0.19921000000000003,0.44897333333333345
1648190073.6929903,10.0.0.1,10.143.123.136,9000,47296,6,1,73,5,358,6.989,0.19921000000000003,0.5109400000000001
1648190073.6929903,10.239.144.159,10.0.0.1,51484,9000,6,5,358,1,73,6.974,0.19658500000000004,0.43847333333333344
1648190073.6929903,10.0.0.1,10.239.144.159,9000,51484,6,1,73,5,358,6.974,0.19658500000000004,0.5004400000000001
1648190073.6929903,10.51.87.148,10.0.0.1,59372,9000,6,5,358,1,73,6.946,0.11690899999999997,0.5056559999999999
1648190073.6929903,10.0.0.1,10.51.87.148,9000,59372,6,1,73,5,358,6.946,0.11690899999999997,0.5056559999999999
1648190073.6929903,10.116.87.103,10.0.0.1,41236,9000,6,5,358,0,0,6.955,0.09834500000000003,0.58398
1648190073.6929903,10.0.0.1,10.116.87.103,9000,41236,6,0,0,5,358,6.955,0.09834500000000003,0.58398
1648190073.6929903,10.138.57.239,10.0.0.1,37042,53031,6,0,0,0,0,0.0,0.00016738817875517435,0.31880099999999995
1648190073.6929903,10.0.0.1,10.138.57.239,53031,37042,6,0,0,0,0,0.0,0.0011505462561964962,27.52287737252584
1648190073.6929903,10.143.123.136,10.0.0.1,36458,18539,6,0,0,0,0,0.0,0.00012753138458639188,0.45432000000000006
1648190073.6929903,10.0.0.1,10.143.123.136,18539,36458,6,0,0,0,0,0.0,0.00012753138458639188,0.45432000000000006
1648190073.6929903,10.239.144.159,10.0.0.1,46264,36177,6,38,3422,0,0,6.972,0.0986245945945946,0.44886000000000004
1648190073.6929903,10.0.0.1,10.239.144.159,36177,46264,6,0,0,38,3422,6.972,0.0986245945945946,0.44886000000000004
1648190073.6929903,10.116.87.103,10.0.0.1,59216,18066,6,92,8315,0,0,6.963,0.00506875,0.44508000000000003
1648190073.6929903,10.0.0.1,10.116.87.103,18066,59216,6,1,90,92,8315,6.963,0.050231875,0.44216625000000004
1648190073.6929903,10.207.55.134,10.0.0.1,56844,32970,6,4785,2765730,0,0,6.957,9.354348476493503e-05,0.44256000000000006
1648190073.6929903,10.0.0.1,10.207.55.134,32970,56844,6,30,17340,4785,2765730,6.957,0.0016082644704565091,0.4414632591414945
1648190073.6929903,10.192.111.165,10.0.0.1,55316,28097,6,699,63255,0,0,6.091,0.017887102351355447,0.6385031448962402
1648190073.6929903,10.0.0.1,10.192.111.165,28097,55316,6,4,347,699,63255,6.091,0.018118449580286446,0.6376218221193601
1648190073.6929903,10.51.87.148,10.0.0.1,54058,55337,6,53,4787,0,0,0.8590000000000001,0.009156818181818184,0.4362600000000001
1648190073.6929903,10.0.0.1,10.51.87.148,55337,54058,6,0,0,53,4787,0.8590000000000001,0.009156818181818184,0.4362600000000001
1648190073.6929903,10.49.242.88,10.0.0.1,42200,25828,6,712,64371,0,0,6.481,0.05857890476366001,0.9632977523400003
1648190073.6929903,10.0.0.1,10.49.242.88,25828,42200,6,52,4692,712,64371,6.481,0.05859520593760232,0.9552835024600003
1648190074.7063692,10.138.57.239,10.0.0.1,40206,9000,6,5,358,1,73,8.291,-0.9662735000000002,-1.8723540000000005
1648190074.7063692,10.0.0.1,10.138.57.239,9000,40206,6,1,73,5,358,8.291,-0.9662735000000002,-1.8723540000000005
1648190074.7063692,10.207.55.134,10.0.0.1,45434,9000,6,5,358,1,73,8.017,0.20362000000000002,0.46661333333333344
1648190074.7063692,10.0.0.1,10.207.55.134,9000,45434,6,1,73,5,358,8.017,0.20362000000000002,0.52858
1648190074.7063692,10.192.111.165,10.0.0.1,57066,9000,6,5,358,0,0,6.458,-0.011984999999999999,-0.08934000000000002
1648190074.7063692,10.0.0.1,10.192.111.165,9000,57066,6,0,0,5,358,6.458,-0.011984999999999999,-0.08934000000000002
1648190074.7063692,10.49.242.88,10.0.0.1,57074,9000,6,5,358,2,139,7.54,-0.009433709090909098,1.0238040000000002
1648190074.7063692,10.0.0.1,10.49.242.88,9000,57074,6,2,139,5,358,7.54,-0.009433709090909098,1.0238040000000002
1648190074.7063692,10.143.123.136,10.0.0.1,47296,9000,6,5,358,1,73,8.044,0.19921000000000003,0.44897333333333345
1648190074.7063692,10.0.0.1,10.143.123.136,9000,47296,6,1,73,5,358,8.044,0.19921000000000003,0.5109400000000001
1648190074.7063692,10.239.144.159,10.0.0.1,51484,9000,6,5,358,2,139,8.029,0.19658500000000004,0.43847333333333344
1648190074.7063692,10.0.0.1,10.239.144.159,9000,51484,6,2,139,5,358,8.029,0.19658500000000004,0.5004400000000001
1648190074.7063692,10.51.87.148,10.0.0.1,59372,9000,6,5,358,1,73,8.001,0.11690899999999997,0.5056559999999999
1648190074.7063692,10.0.0.1,10.51.87.148,9000,59372,6,1,73,5,358,8.001,0.11690899999999997,0.5056559999999999
1648190074.7063692,10.116.87.103,10.0.0.1,41236,9000,6,5,358,0,0,6.955,0.09834500000000003,0.58398
1648190074.7063692,10.0.0.1,10.116.87.103,9000,41236,6,0,0,5,358,6.955,0.09834500000000003,0.58398
1648190074.7063692,10.138.57.239,10.0.0.1,37042,53031,6,0,0,0,0,0.0,0.00016738817875517435,0.31880099999999995
1648190074.7063692,10.0.0.1,10.138.57.239,53031,37042,6,0,0,0,0,0.0,0.0011505462561964962,27.52287737252584
1648190074.7063692,10.143.123.136,10.0.0.1,36458,18539,6,0,0,0,0,0.0,0.00012753138458639188,0.45432000000000006
1648190074.7063692,10.0.0.1,10.143.123.136,18539,36458,6,0,0,0,0,0.0,0.00012753138458639188,0.45432000000000006
1648190074.7063692,10.239.144.159,10.0.0.1,46264,36177,6,38,3422,0,0,8.027,0.0986245945945946,0.44886000000000004
1648190074.7063692,10.0.0.1,10.239.144.159,36177,46264,6,0,0,38,3422,8.027,0.0986245945945946,0.44886000000000004
1648190074.7063692,10.116.87.103,10.0.0.1,59216,18066,6,92,8315,1,66,0.511,0.00506875,0.44508000000000003
1648190074.7063692,10.0.0.1,10.116.87.103,18066,59216,6,1,66,92,8315,0.511,0.050231875,0.44216625000000004
1648190074.7063692,10.207.55.134,10.0.0.1,56844,32970,6,4785,2765730,0,0,8.012,9.354348476493503e-05,0.44256000000000006
1648190074.7063692,10.0.0.1,10.207.55.134,32970,56844,6,30,17340,4785,2765730,8.012,0.0016082644704565091,0.4414632591414945
1648190074.7063692,10.192.111.165,10.0.0.1,55316,28097,6,752,68016,0,0,7.146,0.014650479842670122,0.7067522014273679
1648190074.7063692,10.0.0.1,10.192.111.165,28097,55316,6,4,347,752,68016,7.146,0.014812422902921823,0.7061352754835519
1648190074.7063692,10.51.87.148,10.0.0.1,54058,55337,6,53,4787,0,0,1.9140000000000001,0.009156818181818184,0.4362600000000001
