time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648190230.2243433,10.49.242.88,10.0.0.1,43918,63079,6,62,5588,0,0,0.318,0.0029766233766233773,0.4584000000000001
1648190230.2243433,10.0.0.1,10.49.242.88,63079,43918,6,1,74,62,5588,0.318,0.1160883116883117,0.4554233766233767
1648190230.2243433,10.184.53.19,10.0.0.1,54834,17143,6,55,4974,0,0,0.378,0.0026581395348837214,0.45720000000000005
1648190230.2243433,10.0.0.1,10.184.53.19,17143,54834,6,1,74,55,4974,0.378,0.11562906976744187,0.4545418604651163
1648190230.2243433,10.38.86.236,10.0.0.1,53528,29712,6,2843,1643254,0,0,0.527,3.870967741935485e-05,0.0024000000000000002
1648190230.2243433,10.0.0.1,10.38.86.236,29712,53528,6,0,0,2843,1643254,0.527,3.870967741935485e-05,0.0024000000000000002
1648190230.2243433,10.136.180.141,10.0.0.1,51828,39171,6,811,468758,0,0,0.52,0.0,0.0
1648190230.2243433,10.0.0.1,10.136.180.141,39171,51828,6,2,1156,811,468758,0.52,0.0,0.0
1648190231.2455332,10.178.108.49,10.0.0.1,33490,9000,6,6,424,1,66,2.204,0.004632614750530194,1.3174740000000003
1648190231.2455332,10.0.0.1,10.178.108.49,9000,33490,6,1,66,6,424,2.204,0.004632614750530194,1.3174740000000003
1648190231.2455332,10.231.77.238,10.0.0.1,42206,9000,6,6,432,1,73,1.73,1.5563688800000002,-0.25962720000000006
1648190231.2455332,10.0.0.1,10.231.77.238,9000,42206,6,1,73,6,432,1.73,1.4975688800000002,-0.27526800000000007
1648190231.2455332,10.70.228.174,10.0.0.1,46390,9000,6,5,358,1,73,1.73,0.024618349999999962,1.3321320000000003
1648190231.2455332,10.0.0.1,10.70.228.174,9000,46390,6,1,73,5,358,1.73,0.024618349999999962,1.3321320000000003
1648190231.2455332,10.49.242.88,10.0.0.1,57078,9000,6,6,432,6,396,7.97,-0.011702399999999998,-0.2517287999999999
1648190231.2455332,10.0.0.1,10.49.242.88,9000,57078,6,6,396,6,432,7.97,-0.016992399999999994,-0.256668
1648190231.2455332,10.190.158.88,10.0.0.1,58206,9000,6,6,432,1,73,2.085,0.011097050478781739,-0.2238288
1648190231.2455332,10.0.0.1,10.190.158.88,9000,58206,6,1,73,6,432,2.085,0.011097025179282871,-0.228768
1648190231.2455332,10.184.53.19,10.0.0.1,50178,9000,6,5,358,1,73,1.678,0.6479780000000002,1.3321320000000003
1648190231.2455332,10.0.0.1,10.184.53.19,9000,50178,6,1,73,5,358,1.678,0.6479780000000002,1.3321320000000003
1648190231.2455332,10.38.86.236,10.0.0.1,37904,9000,6,5,358,2078,137148,6.975,0.084400325120308,-0.45699960000000023
1648190231.2455332,10.0.0.1,10.38.86.236,9000,37904,6,2078,137148,5,358,6.975,0.084400325120308,-0.45699960000000023
1648190231.2455332,10.79.214.35,10.0.0.1,57746,9000,6,6,432,1,73,1.847,1.18502663,-0.23186220000000007
1648190231.2455332,10.0.0.1,10.79.214.35,9000,57746,6,1,73,6,432,1.847,1.13378663,-0.23206800000000008
1648190231.2455332,10.136.180.141,10.0.0.1,56764,9000,6,5,358,40,2640,6.454,0.06548500000000002,-0.22071000000000013
1648190231.2455332,10.0.0.1,10.136.180.141,9000,56764,6,40,2640,5,358,6.454,0.06548500000000002,-0.22071000000000013
1648190231.2455332,10.178.108.49,10.0.0.1,44304,22643,6,0,0,0,0,0.0,0.00011370316160767224,0.70476
1648190231.2455332,10.0.0.1,10.178.108.49,22643,44304,6,0,0,0,0,0.0,0.005407544433622302,136.71340671563974
1648190231.2455332,10.190.158.88,10.0.0.1,49856,43850,6,0,0,0,0,0.004,0.00041535564775117123,0.7721460000000001
1648190231.2455332,10.0.0.1,10.190.158.88,43850,49856,6,0,0,0,0,0.004,0.0004159886656536159,0.73895763099631
1648190231.2455332,10.79.214.35,10.0.0.1,39906,24586,6,0,0,0,0,1.7970000000000002,0.0,0.0
1648190231.2455332,10.0.0.1,10.79.214.35,24586,39906,6,0,0,0,0,1.7970000000000002,0.0,0.0
1648190231.2455332,10.70.228.174,10.0.0.1,33720,18165,6,0,0,0,0,0.0,-0.0016837132199499169,-6.759565312500001
1648190231.2455332,10.0.0.1,10.70.228.174,18165,33720,6,0,0,0,0,0.0,0.0837094459019,-13.735185646750635
1648190231.2455332,10.231.77.238,10.0.0.1,53818,52905,6,99,8942,0,0,0.785,0.004283961904761905,0.4884000000000001
1648190231.2455332,10.0.0.1,10.231.77.238,52905,53818,6,1,74,99,8942,0.785,0.08861436190476193,0.485144
1648190231.2455332,10.49.242.88,10.0.0.1,43918,63079,6,139,12538,0,0,0.7100000000000001,0.011003636363636365,0.4584000000000001
1648190231.2455332,10.0.0.1,10.49.242.88,63079,43918,6,1,74,139,12538,0.7100000000000001,0.09018181818181818,0.4554233766233767
1648190231.2455332,10.184.53.19,10.0.0.1,54834,17143,6,78,7044,0,0,0.77,0.00557682670667667,0.45720000000000005
1648190231.2455332,10.0.0.1,10.184.53.19,17143,54834,6,1,74,78,7044,0.77,0.08465647786946738,0.4545418604651163
1648190231.2455332,10.38.86.236,10.0.0.1,53528,29712,6,4943,2857054,0,0,0.919,8.289336025329235e-05,0.3154800000000001
1648190231.2455332,10.0.0.1,10.38.86.236,29712,53528,6,0,0,4943,2857054,0.919,8.289336025329235e-05,0.3154800000000001
1648190231.2455332,10.136.180.141,10.0.0.1,51828,39171,6,1397,807466,0,0,0.912,0.00019235511713933419,0.3120000000000001
1648190231.2455332,10.0.0.1,10.136.180.141,39171,51828,6,2,1156,1397,807466,0.912,0.03909617755856967,0.3116152897657214
1648190232.255621,10.178.108.49,10.0.0.1,33490,9000,6,6,424,1,66,2.606,0.004632614750530194,1.3174740000000003
1648190232.255621,10.0.0.1,10.178.108.49,9000,33490,6,1,66,6,424,2.606,0.004632614750530194,1.3174740000000003
1648190232.255621,10.231.77.238,10.0.0.1,42206,9000,6,6,432,1,73,2.132,1.5563688800000002,-0.25962720000000006
1648190232.255621,10.0.0.1,10.231.77.238,9000,42206,6,1,73,6,432,2.132,1.4975688800000002,-0.27526800000000007
1648190232.255621,10.70.228.174,10.0.0.1,46390,9000,6,5,358,1,73,2.132,0.024618349999999962,1.3321320000000003
1648190232.255621,10.0.0.1,10.70.228.174,9000,46390,6,1,73,5,358,2.132,0.024618349999999962,1.3321320000000003
1648190232.255621,10.49.242.88,10.0.0.1,57078,9000,6,6,432,6,396,8.372,-0.011702399999999998,-0.2517287999999999
1648190232.255621,10.0.0.1,10.49.242.88,9000,57078,6,6,396,6,432,8.372,-0.016992399999999994,-0.256668
1648190232.255621,10.190.158.88,10.0.0.1,58206,9000,6,6,432,1,73,2.487,0.011097050478781739,-0.2238288
1648190232.255621,10.0.0.1,10.190.158.88,9000,58206,6,1,73,6,432,2.487,0.011097025179282871,-0.228768
1648190232.255621,10.184.53.19,10.0.0.1,50178,9000,6,5,358,1,73,2.08,0.6479780000000002,1.3321320000000003
1648190232.255621,10.0.0.1,10.184.53.19,9000,50178,6,1,73,5,358,2.08,0.6479780000000002,1.3321320000000003
1648190232.255621,10.38.86.236,10.0.0.1,37904,9000,6,5,358,2078,137148,7.377,0.084400325120308,-0.45699960000000023
1648190232.255621,10.0.0.1,10.38.86.236,9000,37904,6,2078,137148,5,358,7.377,0.084400325120308,-0.45699960000000023
1648190232.255621,10.79.214.35,10.0.0.1,57746,9000,6,6,432,1,73,2.249,1.18502663,-0.23186220000000007
1648190232.255621,10.0.0.1,10.79.214.35,9000,57746,6,1,73,6,432,2.249,1.13378663,-0.23206800000000008
1648190232.255621,10.136.180.141,10.0.0.1,56764,9000,6,5,358,40,2640,6.856,0.06548500000000002,-0.22071000000000013
1648190232.255621,10.0.0.1,10.136.180.141,9000,56764,6,40,2640,5,358,6.856,0.06548500000000002,-0.22071000000000013
1648190232.255621,10.178.108.49,10.0.0.1,44304,22643,6,0,0,0,0,0.0,0.00011370316160767224,0.70476
1648190232.255621,10.0.0.1,10.178.108.49,22643,44304,6,0,0,0,0,0.0,0.005407544433622302,136.71340671563974
1648190232.255621,10.190.158.88,10.0.0.1,49856,43850,6,0,0,0,0,0.0,0.0003519868175034898,0.7721460000000001
1648190232.255621,10.0.0.1,10.190.158.88,43850,49856,6,0,0,0,0,0.0,0.0004860688104963661,4.920960071515126
1648190232.255621,10.79.214.35,10.0.0.1,39906,24586,6,0,0,0,0,2.199,0.0,0.0
1648190232.255621,10.0.0.1,10.79.214.35,24586,39906,6,0,0,0,0,2.199,0.0,0.0
1648190232.255621,10.70.228.174,10.0.0.1,33720,18165,6,0,0,0,0,0.0,-0.0010520367539649418,-6.759565312500001
1648190232.255621,10.0.0.1,10.70.228.174,18165,33720,6,0,0,0,0,0.0,0.058723174631330005,-13.735185646750635
1648190232.255621,10.231.77.238,10.0.0.1,53818,52905,6,112,10137,0,0,1.187,0.004350497471264369,0.57708
1648190232.255621,10.0.0.1,10.231.77.238,52905,53818,6,1,74,112,10137,1.187,0.06338177747126439,0.5748008
1648190232.255621,10.49.242.88,10.0.0.1,43918,63079,6,176,15893,0,0,1.112,0.009229818181818183,0.5560800000000001
1648190232.255621,10.0.0.1,10.49.242.88,63079,43918,6,1,74,176,15893,1.112,0.06465454545454545,0.5539963636363637
1648190232.255621,10.184.53.19,10.0.0.1,54834,17143,6,118,10651,0,0,1.172,0.009016822172934539,0.5552400000000001
1648190232.255621,10.0.0.1,10.184.53.19,17143,54834,6,1,74,118,10651,1.172,0.06437257798688803,0.5533793023255814
1648190232.255621,10.38.86.236,10.0.0.1,53528,29712,6,6937,4009586,0,0,1.321,0.00011402535217730465,0.4560360000000001
1648190232.255621,10.0.0.1,10.38.86.236,29712,53528,6,0,0,6937,4009586,1.321,0.00011402535217730465,0.4560360000000001
1648190232.255621,10.136.180.141,10.0.0.1,51828,39171,6,2033,1175074,0,0,1.314,0.00033533117585418925,0.4536000000000001
1648190232.255621,10.0.0.1,10.136.180.141,39171,51828,6,2,1156,2033,1175074,1.314,0.027568006884855424,0.453330702836005
1648190233.2769608,10.178.108.49,10.0.0.1,33490,9000,6,6,424,1,66,3.767,0.004632614750530194,1.3174740000000003
1648190233.2769608,10.0.0.1,10.178.108.49,9000,33490,6,1,66,6,424,3.767,0.004632614750530194,1.3174740000000003
1648190233.2769608,10.231.77.238,10.0.0.1,42206,9000,6,7,503,2,139,3.293,1.5563688800000002,-0.25962720000000006
1648190233.2769608,10.0.0.1,10.231.77.238,9000,42206,6,2,139,7,503,3.293,1.4975688800000002,-0.27526800000000007
1648190233.2769608,10.70.228.174,10.0.0.1,46390,9000,6,5,358,1,73,3.293,0.024618349999999962,1.3321320000000003
1648190233.2769608,10.0.0.1,10.70.228.174,9000,46390,6,1,73,5,358,3.293,0.024618349999999962,1.3321320000000003
1648190233.2769608,10.49.242.88,10.0.0.1,57078,9000,6,7,503,6,396,9.533,-0.011702399999999998,-0.2517287999999999
1648190233.2769608,10.0.0.1,10.49.242.88,9000,57078,6,6,396,7,503,9.533,-0.016992399999999994,-0.256668
1648190233.2769608,10.190.158.88,10.0.0.1,58206,9000,6,6,432,1,73,3.648,0.011097050478781739,-0.2238288
1648190233.2769608,10.0.0.1,10.190.158.88,9000,58206,6,1,73,6,432,3.648,0.011097025179282871,-0.228768
1648190233.2769608,10.184.53.19,10.0.0.1,50178,9000,6,5,358,2,139,3.241,0.6479780000000002,1.3321320000000003
1648190233.2769608,10.0.0.1,10.184.53.19,9000,50178,6,2,139,5,358,3.241,0.6479780000000002,1.3321320000000003
1648190233.2769608,10.38.86.236,10.0.0.1,37904,9000,6,5,358,2078,137148,8.538,0.084400325120308,-0.45699960000000023
1648190233.2769608,10.0.0.1,10.38.86.236,9000,37904,6,2078,137148,5,358,8.538,0.084400325120308,-0.45699960000000023
1648190233.2769608,10.79.214.35,10.0.0.1,57746,9000,6,6,432,1,73,3.41,1.18502663,-0.23186220000000007
1648190233.2769608,10.0.0.1,10.79.214.35,9000,57746,6,1,73,6,432,3.41,1.13378663,-0.23206800000000008
1648190233.2769608,10.136.180.141,10.0.0.1,56764,9000,6,5,358,40,2640,8.017,0.06548500000000002,-0.22071000000000013
1648190233.2769608,10.0.0.1,10.136.180.141,9000,56764,6,40,2640,5,358,8.017,0.06548500000000002,-0.22071000000000013
1648190233.2769608,10.178.108.49,10.0.0.1,44304,22643,6,0,0,572,37752,0.373,0.00011370316160767224,0.70476
1648190233.2769608,10.0.0.1,10.178.108.49,22643,44304,6,572,37752,0,0,0.373,0.005407544433622302,136.71340671563974
1648190233.2769608,10.190.158.88,10.0.0.1,49856,43850,6,0,0,0,0,0.0,0.0003519868175034898,0.7721460000000001
1648190233.2769608,10.0.0.1,10.190.158.88,43850,49856,6,0,0,0,0,0.0,0.0004860688104963661,4.920960071515126
1648190233.2769608,10.79.214.35,10.0.0.1,39906,24586,6,0,0,0,0,3.36,0.0,0.0
1648190233.2769608,10.0.0.1,10.79.214.35,24586,39906,6,0,0,0,0,3.36,0.0,0.0
1648190233.2769608,10.70.228.174,10.0.0.1,33720,18165,6,0,0,287,18942,0.453,-0.0010520367539649418,-6.759565312500001
1648190233.2769608,10.0.0.1,10.70.228.174,18165,33720,6,287,18942,0,0,0.453,0.058723174631330005,-13.735185646750635
1648190233.2769608,10.231.77.238,10.0.0.1,53818,52905,6,152,13717,0,0,2.348,0.012322271306808137,0.6451560000000001
1648190233.2769608,10.0.0.1,10.231.77.238,52905,53818,6,1,74,152,13717,2.348,0.05364416730680815,0.6435605600000001
1648190233.2769608,10.49.242.88,10.0.0.1,43918,63079,6,246,22220,0,0,2.273,0.009720332186732187,0.6304560000000001
1648190233.2769608,10.0.0.1,10.49.242.88,63079,43918,6,1,74,246,22220,2.273,0.04851764127764128,0.6289974545454546
1648190233.2769608,10.184.53.19,10.0.0.1,54834,17143,6,176,15861,0,0,2.333,0.009326775521054176,0.629868
1648190233.2769608,10.0.0.1,10.184.53.19,17143,54834,6,1,74,176,15861,2.333,0.048075804590821614,0.628565511627907
1648190233.2769608,10.38.86.236,10.0.0.1,53528,29712,6,11442,6613476,0,0,2.482,0.00014029919085711224,0.5604252000000001
1648190233.2769608,10.0.0.1,10.38.86.236,29712,53528,6,0,0,11442,6613476,2.482,0.00014029919085711224,0.5604252000000001
1648190233.2769608,10.136.180.141,10.0.0.1,51828,39171,6,3630,2098140,0,0,2.475,0.00042435446460736646,0.5587200000000001
1648190233.2769608,10.0.0.1,10.136.180.141,39171,51828,6,2,1156,3630,2098140,2.475,0.019487227460908228,0.5585314919852036
1648190234.2861855,10.178.108.49,10.0.0.1,33490,9000,6,6,424,1,66,4.318,0.004632614750530194,1.3174740000000003
1648190234.2861855,10.0.0.1,10.178.108.49,9000,33490,6,1,66,6,424,4.318,0.004632614750530194,1.3174740000000003
1648190234.2861855,10.231.77.238,10.0.0.1,42206,9000,6,7,503,2,139,3.8440000000000003,1.4377582160000002,-0.25962720000000006
1648190234.2861855,10.0.0.1,10.231.77.238,9000,42206,6,2,139,7,503,3.8440000000000003,1.3965982160000001,-0.27526800000000007
1648190234.2861855,10.70.228.174,10.0.0.1,46390,9000,6,5,358,1,73,3.8440000000000003,0.024618349999999962,1.3321320000000003
1648190234.2861855,10.0.0.1,10.70.228.174,9000,46390,6,1,73,5,358,3.8440000000000003,0.024618349999999962,1.3321320000000003
1648190234.2861855,10.49.242.88,10.0.0.1,57078,9000,6,7,503,6,396,10.084,0.34010831999999996,0.52038984
1648190234.2861855,10.0.0.1,10.49.242.88,9000,57078,6,6,396,7,503,10.084,0.33640531999999995,0.5169324
1648190234.2861855,10.190.158.88,10.0.0.1,58206,9000,6,6,432,1,73,4.199,0.011097050478781739,-0.2238288
1648190234.2861855,10.0.0.1,10.190.158.88,9000,58206,6,1,73,6,432,4.199,0.011097025179282871,-0.228768
1648190234.2861855,10.184.53.19,10.0.0.1,50178,9000,6,5,358,2,139,3.792,0.8018846000000002,1.6290924000000002
1648190234.2861855,10.0.0.1,10.184.53.19,9000,50178,6,2,139,5,358,3.792,0.8018846000000002,1.6290924000000002
1648190234.2861855,10.38.86.236,10.0.0.1,37904,9000,6,5,358,2078,137148,9.089,0.084400325120308,-0.45699960000000023
1648190234.2861855,10.0.0.1,10.38.86.236,9000,37904,6,2078,137148,5,358,9.089,0.084400325120308,-0.45699960000000023
1648190234.2861855,10.79.214.35,10.0.0.1,57746,9000,6,6,432,1,73,3.9610000000000003,1.18502663,-0.23186220000000007
1648190234.2861855,10.0.0.1,10.79.214.35,9000,57746,6,1,73,6,432,3.9610000000000003,1.13378663,-0.23206800000000008
1648190234.2861855,10.136.180.141,10.0.0.1,56764,9000,6,5,358,40,2640,8.568,0.06548500000000002,-0.22071000000000013
1648190234.2861855,10.0.0.1,10.136.180.141,9000,56764,6,40,2640,5,358,8.568,0.06548500000000002,-0.22071000000000013
1648190234.2861855,10.178.108.49,10.0.0.1,44304,22643,6,0,0,0,0,0.0,0.00027522158375474124,0.7171320000000001
1648190234.2861855,10.0.0.1,10.178.108.49,22643,44304,6,0,0,0,0,0.0,0.003980910474164982,95.9231847009478
1648190234.2861855,10.190.158.88,10.0.0.1,49856,43850,6,0,0,0,0,0.0,0.0003519868175034898,0.7721460000000001
1648190234.2861855,10.0.0.1,10.190.158.88,43850,49856,6,0,0,0,0,0.0,0.0004860688104963661,4.920960071515126
1648190234.2861855,10.79.214.35,10.0.0.1,39906,24586,6,0,0,0,0,3.911,0.0,0.0
1648190234.2861855,10.0.0.1,10.79.214.35,24586,39906,6,0,0,0,0,3.911,0.0,0.0
1648190234.2861855,10.70.228.174,10.0.0.1,33720,18165,6,0,0,0,0,0.001,-0.000262906564012393,-4.45989571875
1648190234.2861855,10.0.0.1,10.70.228.174,18165,33720,6,0,0,0,0,0.001,0.041579741405694065,-9.342829952725443
1648190234.2861855,10.231.77.238,10.0.0.1,53818,52905,6,152,13717,0,0,2.899,0.017333089914765697,1.1482092
1648190234.2861855,10.0.0.1,10.231.77.238,52905,53818,6,1,74,152,13717,2.899,0.0462584171147657,1.1470923919999998
1648190234.2861855,10.49.242.88,10.0.0.1,43918,63079,6,247,22286,0,0,2.824,0.011779946816426818,1.1379192000000002
1648190234.2861855,10.0.0.1,10.49.242.88,63079,43918,6,1,74,247,22286,2.824,0.038938063180063175,1.1368982181818184
1648190234.2861855,10.184.53.19,10.0.0.1,54834,17143,6,176,15861,0,0,2.884,0.012533915278531028,1.1375076000000002
1648190234.2861855,10.0.0.1,10.184.53.19,17143,54834,6,1,74,176,15861,2.884,0.039658235627368234,1.136595858139535
1648190234.2861855,10.38.86.236,10.0.0.1,53528,29712,6,14163,8186214,0,0,3.033,0.00017552352904947916,1.0888976400000003
1648190234.2861855,10.0.0.1,10.38.86.236,29712,53528,6,0,0,14163,8186214,3.033,0.00017552352904947916,1.0888976400000003
1648190234.2861855,10.136.180.141,10.0.0.1,51828,39171,6,4563,2637414,0,0,3.026,0.0005151445560329211,1.0877040000000002
1648190234.2861855,10.0.0.1,10.136.180.141,39171,51828,6,2,1156,4563,2637414,3.026,0.013859155653443525,1.0875720443896426
1648190235.3741162,10.178.108.49,10.0.0.1,33490,9000,6,6,424,1,66,4.849,0.004632614750530194,1.3174740000000003
1648190235.3741162,10.0.0.1,10.178.108.49,9000,33490,6,1,66,6,424,4.849,0.004632614750530194,1.3174740000000003
1648190235.3741162,10.231.77.238,10.0.0.1,42206,9000,6,11,768,7,475,4.375,1.4377582160000002,-0.25962720000000006
1648190235.3741162,10.0.0.1,10.231.77.238,9000,42206,6,7,475,11,768,4.375,1.3965982160000001,-0.27526800000000007
1648190235.3741162,10.70.228.174,10.0.0.1,46390,9000,6,5,358,1,73,4.375,0.024618349999999962,1.3321320000000003
1648190235.3741162,10.0.0.1,10.70.228.174,9000,46390,6,1,73,5,358,4.375,0.024618349999999962,1.3321320000000003
1648190235.3741162,10.49.242.88,10.0.0.1,57078,9000,6,7,503,2,139,4.373,0.34010831999999996,0.52038984
1648190235.3741162,10.0.0.1,10.49.242.88,9000,57078,6,2,139,7,503,4.373,0.33640531999999995,0.5169324
1648190235.3741162,10.190.158.88,10.0.0.1,58206,9000,6,6,432,1,73,4.73,0.011097050478781739,-0.2238288
1648190235.3741162,10.0.0.1,10.190.158.88,9000,58206,6,1,73,6,432,4.73,0.011097025179282871,-0.228768
1648190235.3741162,10.184.53.19,10.0.0.1,50178,9000,6,5,358,7,475,4.323,0.8018846000000002,1.6290924000000002
1648190235.3741162,10.0.0.1,10.184.53.19,9000,50178,6,7,475,5,358,4.323,0.8018846000000002,1.6290924000000002
1648190235.3741162,10.38.86.236,10.0.0.1,37904,9000,6,5,358,2078,137148,9.62,0.084400325120308,-0.45699960000000023
1648190235.3741162,10.0.0.1,10.38.86.236,9000,37904,6,2078,137148,5,358,9.62,0.084400325120308,-0.45699960000000023
1648190235.3741162,10.79.214.35,10.0.0.1,57746,9000,6,6,432,1,73,4.492,1.18502663,-0.23186220000000007
1648190235.3741162,10.0.0.1,10.79.214.35,9000,57746,6,1,73,6,432,4.492,1.13378663,-0.23206800000000008
1648190235.3741162,10.136.180.141,10.0.0.1,56764,9000,6,5,358,40,2640,9.099,0.06548500000000002,-0.22071000000000013
1648190235.3741162,10.0.0.1,10.136.180.141,9000,56764,6,40,2640,5,358,9.099,0.06548500000000002,-0.22071000000000013
1648190235.3741162,10.178.108.49,10.0.0.1,44304,22643,6,0,0,0,0,0.001,0.00038828447925768955,0.7171320000000001
1648190235.3741162,10.0.0.1,10.178.108.49,22643,44304,6,0,0,0,0,0.001,0.002982266702544858,95.9231847009478
1648190235.3741162,10.190.158.88,10.0.0.1,49856,43850,6,0,0,0,0,0.001,0.0003519868175034898,0.7721460000000001
1648190235.3741162,10.0.0.1,10.190.158.88,43850,49856,6,0,0,0,0,0.001,0.0004860688104963661,4.920960071515126
1648190235.3741162,10.79.214.35,10.0.0.1,39906,24586,6,0,0,0,0,4.442,0.0,0.0
1648190235.3741162,10.0.0.1,10.79.214.35,24586,39906,6,0,0,0,0,4.442,0.0,0.0
1648190235.3741162,10.70.228.174,10.0.0.1,33720,18165,6,0,0,0,0,0.001,0.0002884392727871438,-4.45989571875
1648190235.3741162,10.0.0.1,10.70.228.174,18165,33720,6,0,0,0,0,0.001,0.029578292851581662,-9.342829952725443
1648190235.3741162,10.231.77.238,10.0.0.1,53818,52905,6,153,13783,0,0,3.43,0.017333089914765697,1.1482092
1648190235.3741162,10.0.0.1,10.231.77.238,52905,53818,6,1,74,153,13783,3.43,0.0462584171147657,1.1470923919999998
1648190235.3741162,10.49.242.88,10.0.0.1,43918,63079,6,247,22286,0,0,3.355,0.17354596277149872,1.12714344
1648190235.3741162,10.0.0.1,10.49.242.88,63079,43918,6,1,74,247,22286,3.355,0.19255664422604418,1.1264287527272727
1648190235.3741162,10.184.53.19,10.0.0.1,54834,17143,6,177,15927,0,0,3.415,0.012533915278531028,1.1375076000000002
1648190235.3741162,10.0.0.1,10.184.53.19,17143,54834,6,1,74,177,15927,3.415,0.039658235627368234,1.136595858139535
1648190235.3741162,10.38.86.236,10.0.0.1,53528,29712,6,17275,9984950,0,0,3.564,0.0001836161947006773,1.092828348
1648190235.3741162,10.0.0.1,10.38.86.236,29712,53528,6,0,0,17275,9984950,3.564,0.0001836161947006773,1.092828348
1648190235.3741162,10.136.180.141,10.0.0.1,51828,39171,6,5632,3255296,0,0,3.557,0.0005377716072294756,1.0919927999999999
1648190235.3741162,10.0.0.1,10.136.180.141,39171,51828,6,2,1156,5632,3255296,3.557,0.009878579375416897,1.0919004310727496
1648190236.3885171,10.178.108.49,10.0.0.1,33490,9000,6,6,424,1,66,5.42,0.004632614750530194,1.3174740000000003
1648190236.3885171,10.0.0.1,10.178.108.49,9000,33490,6,1,66,6,424,5.42,0.004632614750530194,1.3174740000000003
1648190236.3885171,10.231.77.238,10.0.0.1,42206,9000,6,11,768,7,475,4.946,1.0422732512000001,0.009420959999999895
1648190236.3885171,10.0.0.1,10.231.77.238,9000,42206,6,7,475,11,768,4.946,1.0134612511999999,-0.08096760000000007
1648190236.3885171,10.70.228.174,10.0.0.1,46390,9000,6,5,358,2,139,4.946,0.024618349999999962,1.3321320000000003
1648190236.3885171,10.0.0.1,10.70.228.174,9000,46390,6,2,139,5,358,4.946,0.024618349999999962,1.3321320000000003
1648190236.3885171,10.49.242.88,10.0.0.1,57078,9000,6,12,834,7,475,4.944,0.666400824,0.52038984
1648190236.3885171,10.0.0.1,10.49.242.88,9000,57078,6,7,475,12,834,4.944,0.6638087239999999,0.5169324
1648190236.3885171,10.190.158.88,10.0.0.1,58206,9000,6,6,432,1,73,5.301,0.011097050478781739,-0.2238288
1648190236.3885171,10.0.0.1,10.190.158.88,9000,58206,6,1,73,6,432,5.301,0.011097025179282871,-0.228768
1648190236.3885171,10.184.53.19,10.0.0.1,50178,9000,6,5,358,7,475,4.894,0.5931792200000001,1.4589646800000005
1648190236.3885171,10.0.0.1,10.184.53.19,9000,50178,6,7,475,5,358,4.894,0.5931792200000001,1.4589646800000005
1648190236.3885171,10.38.86.236,10.0.0.1,37904,9000,6,5,358,2078,137148,10.191,0.084400325120308,-0.45699960000000023
1648190236.3885171,10.0.0.1,10.38.86.236,9000,37904,6,2078,137148,5,358,10.191,0.084400325120308,-0.45699960000000023
1648190236.3885171,10.79.214.35,10.0.0.1,57746,9000,6,6,432,1,73,5.063,1.18502663,-0.23186220000000007
1648190236.3885171,10.0.0.1,10.79.214.35,9000,57746,6,1,73,6,432,5.063,1.13378663,-0.23206800000000008
1648190236.3885171,10.136.180.141,10.0.0.1,56764,9000,6,5,358,40,2640,9.67,0.06548500000000002,-0.22071000000000013
1648190236.3885171,10.0.0.1,10.136.180.141,9000,56764,6,40,2640,5,358,9.67,0.06548500000000002,-0.22071000000000013
1648190236.3885171,10.178.108.49,10.0.0.1,44304,22643,6,0,0,0,0,0.0,0.00038828447925768955,0.7171320000000001
1648190236.3885171,10.0.0.1,10.178.108.49,22643,44304,6,0,0,0,0,0.0,0.002982266702544858,95.9231847009478
1648190236.3885171,10.190.158.88,10.0.0.1,49856,43850,6,0,0,0,0,0.0,0.0003519868175034898,0.7721460000000001
1648190236.3885171,10.0.0.1,10.190.158.88,43850,49856,6,0,0,0,0,0.0,0.0004860688104963661,4.920960071515126
1648190236.3885171,10.79.214.35,10.0.0.1,39906,24586,6,0,0,0,0,5.013,0.0,0.0
1648190236.3885171,10.0.0.1,10.79.214.35,24586,39906,6,0,0,0,0,5.013,0.0,0.0
1648190236.3885171,10.70.228.174,10.0.0.1,33720,18165,6,0,0,0,0,0.0,0.0002884392727871438,-4.45989571875
1648190236.3885171,10.0.0.1,10.70.228.174,18165,33720,6,0,0,0,0,0.0,0.029578292851581662,-9.342829952725443
1648190236.3885171,10.231.77.238,10.0.0.1,53818,52905,6,153,13783,0,0,4.001,0.17143316294033603,1.12234644
1648190236.3885171,10.0.0.1,10.231.77.238,52905,53818,6,1,74,153,13783,4.001,0.19168089198033605,1.1215646744
1648190236.3885171,10.49.242.88,10.0.0.1,43918,63079,6,248,22352,0,0,3.926,0.17354596277149872,1.12714344
1648190236.3885171,10.0.0.1,10.49.242.88,63079,43918,6,1,74,248,22352,3.926,0.19255664422604418,1.1264287527272727
1648190236.3885171,10.184.53.19,10.0.0.1,54834,17143,6,177,15927,0,0,3.986,0.16807374069497177,1.1148553200000002
1648190236.3885171,10.0.0.1,10.184.53.19,17143,54834,6,1,74,177,15927,3.986,0.18706076493915783,1.1142171006976747
1648190236.3885171,10.38.86.236,10.0.0.1,53528,29712,6,20261,11710858,0,0,4.135,0.0001797202823058983,1.0835798436000001
