time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650832991.7090664,10.133.94.33,10.0.0.1,42842,64409,6,36,3789,34,2252,0.623,0.013509509090909092,0.042132,0
1650832991.7090664,10.0.0.1,10.133.94.33,64409,42842,6,34,2252,36,3789,0.623,0.019922909090909092,0.04752000000000001,0
1650832991.7090664,10.138.20.253,10.0.0.1,41880,13349,6,39,3753,0,0,0.5780000000000001,0.0072401351351351366,0.23442000000000007,0
1650832991.7090664,10.0.0.1,10.138.20.253,13349,41880,6,0,0,39,3753,0.5780000000000001,0.0072401351351351366,0.23442000000000007,0
1650832991.7090664,10.51.207.57,10.0.0.1,56880,9000,6,0,0,0,0,0.372,0.0,0.0,0
1650832991.7090664,10.0.0.1,10.51.207.57,9000,56880,6,0,0,0,0,0.372,0.0,0.0,0
1650832991.7090664,10.80.237.7,10.0.0.1,57762,19777,6,13,1135,0,0,0.5740000000000001,0.008818,0.048486,0
1650832991.7090664,10.0.0.1,10.80.237.7,19777,57762,6,1,74,13,1135,0.5740000000000001,0.008818,0.03702,0
1650832991.7090664,10.5.214.91,10.0.0.1,35026,32220,6,3866,2240692,0,0,0.001,0.00013622275374836271,-0.08976054000000006,0
1650832991.7090664,10.0.0.1,10.5.214.91,32220,35026,6,0,0,3866,2240692,0.001,0.00013622275374836271,-0.08976054000000006,1
1650832991.7090664,10.134.239.112,10.0.0.1,34608,63021,6,1464,849776,0,0,0.536,0.009932072316249435,0.24813300000000005,1
1650832991.7090664,10.0.0.1,10.134.239.112,63021,34608,6,0,0,1464,849776,0.536,0.009932072316249435,0.24813300000000005,1
1650832991.7090664,10.224.124.236,10.0.0.1,39390,43274,6,1869,1080794,0,0,0.515,0.009908362846835377,0.248133,1
1650832991.7090664,10.0.0.1,10.224.124.236,43274,39390,6,0,0,1869,1080794,0.515,0.009908362846835377,0.248133,1
1650832991.7090664,10.244.168.209,10.0.0.1,37940,57348,6,2807,1630638,0,0,0.506,8.736817395601684e-05,0.22858200000000004,0
1650832991.7090664,10.0.0.1,10.244.168.209,57348,37940,6,0,0,2807,1630638,0.506,8.736817395601684e-05,0.22858200000000004,1
1650832991.7090664,10.51.207.57,10.0.0.1,43318,19636,6,23,2038,0,0,0.36900000000000005,0.005566363636363638,0.21846000000000007,0
1650832991.7090664,10.0.0.1,10.51.207.57,19636,43318,6,1,74,23,2038,0.36900000000000005,0.005566363636363638,0.21720000000000006,0
1650832992.7300472,10.217.119.80,10.0.0.1,45744,9000,6,5,358,1,73,1.256,0.13821500000000006,0.32299333333333347,0
1650832992.7300472,10.0.0.1,10.217.119.80,9000,45744,6,1,73,5,358,1.256,0.13821500000000006,0.3554600000000001,0
1650832992.7300472,10.218.51.150,10.0.0.1,44216,9000,6,5,358,1,73,1.242,0.11844000000000003,0.3278400000000001,0
1650832992.7300472,10.0.0.1,10.218.51.150,9000,44216,6,1,73,5,358,1.242,0.11844000000000003,0.3553200000000001,0
1650832992.7300472,10.5.214.91,10.0.0.1,41548,9000,6,5,358,0,0,0.767,0.013920000000000004,0.13920000000000005,0
1650832992.7300472,10.0.0.1,10.5.214.91,9000,41548,6,0,0,5,358,0.767,0.013920000000000004,0.13920000000000005,0
1650832992.7300472,10.138.20.253,10.0.0.1,35320,9000,6,0,0,0,0,0.774,0.0,0.0,0
1650832992.7300472,10.0.0.1,10.138.20.253,9000,35320,6,0,0,0,0,0.774,0.0,0.0,0
1650832992.7300472,10.134.239.112,10.0.0.1,35740,9000,6,5,358,0,0,0.678,0.008580000000000003,0.08580000000000002,0
1650832992.7300472,10.0.0.1,10.134.239.112,9000,35740,6,0,0,5,358,0.678,0.008580000000000003,0.08580000000000002,0
1650832992.7300472,10.80.237.7,10.0.0.1,39224,9000,6,0,0,0,0,0.769,0.0,0.0,0
1650832992.7300472,10.0.0.1,10.80.237.7,9000,39224,6,0,0,0,0,0.769,0.0,0.0,0
1650832992.7300472,10.224.124.236,10.0.0.1,42054,9000,6,0,0,0,0,0.623,0.0,0.0,0
1650832992.7300472,10.0.0.1,10.224.124.236,9000,42054,6,0,0,0,0,0.623,0.0,0.0,0
1650832992.7300472,10.244.168.209,10.0.0.1,54008,9000,6,0,0,0,0,0.623,0.0,0.0,0
1650832992.7300472,10.0.0.1,10.244.168.209,9000,54008,6,0,0,0,0,0.623,0.0,0.0,0
1650832992.7300472,10.133.94.33,10.0.0.1,49646,9000,6,0,0,0,0,0.623,0.0,0.0,0
1650832992.7300472,10.0.0.1,10.133.94.33,9000,49646,6,0,0,0,0,0.623,0.0,0.0,0
1650832992.7300472,10.217.119.80,10.0.0.1,48332,32412,6,32,2910,0,0,0.025,0.0180069076984127,-0.17045006288065845,0
1650832992.7300472,10.0.0.1,10.217.119.80,32412,48332,6,0,0,32,2910,0.025,0.0180069076984127,-0.5945204822222224,0
1650832992.7300472,10.218.51.150,10.0.0.1,60726,19069,6,29,2606,19,1254,0.678,0.027894333333333337,0.11706000000000003,0
1650832992.7300472,10.0.0.1,10.218.51.150,19069,60726,6,19,1254,29,2606,0.678,0.005949333333333335,0.0,0
1650832992.7300472,10.133.94.33,10.0.0.1,42842,64409,6,36,3789,34,2252,0.623,0.013509509090909092,0.042132,0
1650832992.7300472,10.0.0.1,10.133.94.33,64409,42842,6,34,2252,36,3789,0.623,0.019922909090909092,0.04752000000000001,0
1650832992.7300472,10.138.20.253,10.0.0.1,41880,13349,6,39,3753,0,0,0.5780000000000001,0.0072401351351351366,0.23442000000000007,0
1650832992.7300472,10.0.0.1,10.138.20.253,13349,41880,6,0,0,39,3753,0.5780000000000001,0.0072401351351351366,0.23442000000000007,0
1650832992.7300472,10.51.207.57,10.0.0.1,56880,9000,6,0,0,0,0,0.372,0.0,0.0,0
1650832992.7300472,10.0.0.1,10.51.207.57,9000,56880,6,0,0,0,0,0.372,0.0,0.0,0
1650832992.7300472,10.80.237.7,10.0.0.1,57762,19777,6,13,1135,0,0,0.5740000000000001,0.008818,0.048486,0
1650832992.7300472,10.0.0.1,10.80.237.7,19777,57762,6,1,74,13,1135,0.5740000000000001,0.008818,0.03702,0
1650832992.7300472,10.5.214.91,10.0.0.1,35026,32220,6,3866,2240692,0,0,0.001,0.00013622275374836271,-0.08976054000000006,0
1650832992.7300472,10.0.0.1,10.5.214.91,32220,35026,6,0,0,3866,2240692,0.001,0.00013622275374836271,-0.08976054000000006,1
1650832992.7300472,10.134.239.112,10.0.0.1,34608,63021,6,1464,849776,0,0,0.536,0.009932072316249435,0.24813300000000005,1
1650832992.7300472,10.0.0.1,10.134.239.112,63021,34608,6,0,0,1464,849776,0.536,0.009932072316249435,0.24813300000000005,1
1650832992.7300472,10.224.124.236,10.0.0.1,39390,43274,6,1869,1080794,0,0,0.515,0.009908362846835377,0.248133,1
1650832992.7300472,10.0.0.1,10.224.124.236,43274,39390,6,0,0,1869,1080794,0.515,0.009908362846835377,0.248133,1
1650832992.7300472,10.244.168.209,10.0.0.1,37940,57348,6,2807,1630638,0,0,0.506,8.736817395601684e-05,0.22858200000000004,0
1650832992.7300472,10.0.0.1,10.244.168.209,57348,37940,6,0,0,2807,1630638,0.506,8.736817395601684e-05,0.22858200000000004,1
1650832992.7300472,10.51.207.57,10.0.0.1,43318,19636,6,23,2038,0,0,0.36900000000000005,0.005566363636363638,0.21846000000000007,0
1650832992.7300472,10.0.0.1,10.51.207.57,19636,43318,6,1,74,23,2038,0.36900000000000005,0.005566363636363638,0.21720000000000006,0
1650832993.7505698,10.217.119.80,10.0.0.1,45744,9000,6,5,358,1,73,1.256,0.13821500000000006,0.32299333333333347,0
1650832993.7505698,10.0.0.1,10.217.119.80,9000,45744,6,1,73,5,358,1.256,0.13821500000000006,0.3554600000000001,0
1650832993.7505698,10.218.51.150,10.0.0.1,44216,9000,6,5,358,1,73,1.242,0.11844000000000003,0.3278400000000001,0
1650832993.7505698,10.0.0.1,10.218.51.150,9000,44216,6,1,73,5,358,1.242,0.11844000000000003,0.3553200000000001,0
1650832993.7505698,10.5.214.91,10.0.0.1,41548,9000,6,5,358,0,0,0.767,0.013920000000000004,0.13920000000000005,0
1650832993.7505698,10.0.0.1,10.5.214.91,9000,41548,6,0,0,5,358,0.767,0.013920000000000004,0.13920000000000005,0
1650832993.7505698,10.138.20.253,10.0.0.1,35320,9000,6,0,0,0,0,0.774,0.0,0.0,0
1650832993.7505698,10.0.0.1,10.138.20.253,9000,35320,6,0,0,0,0,0.774,0.0,0.0,0
1650832993.7505698,10.134.239.112,10.0.0.1,35740,9000,6,5,358,0,0,0.678,0.008580000000000003,0.08580000000000002,0
1650832993.7505698,10.0.0.1,10.134.239.112,9000,35740,6,0,0,5,358,0.678,0.008580000000000003,0.08580000000000002,0
1650832993.7505698,10.80.237.7,10.0.0.1,39224,9000,6,0,0,0,0,0.769,0.0,0.0,0
1650832993.7505698,10.0.0.1,10.80.237.7,9000,39224,6,0,0,0,0,0.769,0.0,0.0,0
1650832993.7505698,10.224.124.236,10.0.0.1,42054,9000,6,0,0,0,0,0.623,0.0,0.0,0
1650832993.7505698,10.0.0.1,10.224.124.236,9000,42054,6,0,0,0,0,0.623,0.0,0.0,0
1650832993.7505698,10.244.168.209,10.0.0.1,54008,9000,6,0,0,0,0,0.623,0.0,0.0,0
1650832993.7505698,10.0.0.1,10.244.168.209,9000,54008,6,0,0,0,0,0.623,0.0,0.0,0
1650832993.7505698,10.133.94.33,10.0.0.1,49646,9000,6,0,0,0,0,0.623,0.0,0.0,0
1650832993.7505698,10.0.0.1,10.133.94.33,9000,49646,6,0,0,0,0,0.623,0.0,0.0,0
1650832993.7505698,10.217.119.80,10.0.0.1,48332,32412,6,32,2910,0,0,0.025,0.0180069076984127,-0.17045006288065845,0
1650832993.7505698,10.0.0.1,10.217.119.80,32412,48332,6,0,0,32,2910,0.025,0.0180069076984127,-0.5945204822222224,0
1650832993.7505698,10.218.51.150,10.0.0.1,60726,19069,6,29,2606,19,1254,0.678,0.027894333333333337,0.11706000000000003,0
1650832993.7505698,10.0.0.1,10.218.51.150,19069,60726,6,19,1254,29,2606,0.678,0.005949333333333335,0.0,0
1650832993.7505698,10.133.94.33,10.0.0.1,42842,64409,6,36,3789,34,2252,0.623,0.013509509090909092,0.042132,0
1650832993.7505698,10.0.0.1,10.133.94.33,64409,42842,6,34,2252,36,3789,0.623,0.019922909090909092,0.04752000000000001,0
1650832993.7505698,10.138.20.253,10.0.0.1,41880,13349,6,39,3753,0,0,0.5780000000000001,0.0072401351351351366,0.23442000000000007,0
1650832993.7505698,10.0.0.1,10.138.20.253,13349,41880,6,0,0,39,3753,0.5780000000000001,0.0072401351351351366,0.23442000000000007,0
1650832993.7505698,10.51.207.57,10.0.0.1,56880,9000,6,0,0,0,0,0.372,0.0,0.0,0
1650832993.7505698,10.0.0.1,10.51.207.57,9000,56880,6,0,0,0,0,0.372,0.0,0.0,0
1650832993.7505698,10.80.237.7,10.0.0.1,57762,19777,6,13,1135,0,0,0.5740000000000001,0.008818,0.048486,0
1650832993.7505698,10.0.0.1,10.80.237.7,19777,57762,6,1,74,13,1135,0.5740000000000001,0.008818,0.03702,0
1650832993.7505698,10.5.214.91,10.0.0.1,35026,32220,6,3866,2240692,0,0,0.001,0.00013622275374836271,-0.08976054000000006,0
1650832993.7505698,10.0.0.1,10.5.214.91,32220,35026,6,0,0,3866,2240692,0.001,0.00013622275374836271,-0.08976054000000006,1
1650832993.7505698,10.134.239.112,10.0.0.1,34608,63021,6,1464,849776,0,0,0.536,0.009932072316249435,0.24813300000000005,1
1650832993.7505698,10.0.0.1,10.134.239.112,63021,34608,6,0,0,1464,849776,0.536,0.009932072316249435,0.24813300000000005,1
1650832993.7505698,10.224.124.236,10.0.0.1,39390,43274,6,1869,1080794,0,0,0.515,0.009908362846835377,0.248133,1
1650832993.7505698,10.0.0.1,10.224.124.236,43274,39390,6,0,0,1869,1080794,0.515,0.009908362846835377,0.248133,1
1650832993.7505698,10.244.168.209,10.0.0.1,37940,57348,6,2807,1630638,0,0,0.506,8.736817395601684e-05,0.22858200000000004,0
1650832993.7505698,10.0.0.1,10.244.168.209,57348,37940,6,0,0,2807,1630638,0.506,8.736817395601684e-05,0.22858200000000004,1
1650832993.7505698,10.51.207.57,10.0.0.1,43318,19636,6,23,2038,0,0,0.36900000000000005,0.005566363636363638,0.21846000000000007,0
1650832993.7505698,10.0.0.1,10.51.207.57,19636,43318,6,1,74,23,2038,0.36900000000000005,0.005566363636363638,0.21720000000000006,0
1650832994.782452,10.217.119.80,10.0.0.1,45744,9000,6,5,358,1,73,1.256,0.13821500000000006,0.32299333333333347,0
1650832994.782452,10.0.0.1,10.217.119.80,9000,45744,6,1,73,5,358,1.256,0.13821500000000006,0.3554600000000001,0
1650832994.782452,10.218.51.150,10.0.0.1,44216,9000,6,5,358,1,73,1.242,0.11844000000000003,0.3278400000000001,0
1650832994.782452,10.0.0.1,10.218.51.150,9000,44216,6,1,73,5,358,1.242,0.11844000000000003,0.3553200000000001,0
1650832994.782452,10.5.214.91,10.0.0.1,41548,9000,6,5,358,0,0,0.767,0.013920000000000004,0.13920000000000005,0
1650832994.782452,10.0.0.1,10.5.214.91,9000,41548,6,0,0,5,358,0.767,0.013920000000000004,0.13920000000000005,0
1650832994.782452,10.138.20.253,10.0.0.1,35320,9000,6,0,0,0,0,0.774,0.0,0.0,0
1650832994.782452,10.0.0.1,10.138.20.253,9000,35320,6,0,0,0,0,0.774,0.0,0.0,0
1650832994.782452,10.134.239.112,10.0.0.1,35740,9000,6,5,358,0,0,0.678,0.008580000000000003,0.08580000000000002,0
1650832994.782452,10.0.0.1,10.134.239.112,9000,35740,6,0,0,5,358,0.678,0.008580000000000003,0.08580000000000002,0
1650832994.782452,10.80.237.7,10.0.0.1,39224,9000,6,0,0,0,0,0.769,0.0,0.0,0
1650832994.782452,10.0.0.1,10.80.237.7,9000,39224,6,0,0,0,0,0.769,0.0,0.0,0
1650832994.782452,10.224.124.236,10.0.0.1,42054,9000,6,0,0,0,0,0.623,0.0,0.0,0
1650832994.782452,10.0.0.1,10.224.124.236,9000,42054,6,0,0,0,0,0.623,0.0,0.0,0
1650832994.782452,10.244.168.209,10.0.0.1,54008,9000,6,0,0,0,0,0.623,0.0,0.0,0
1650832994.782452,10.0.0.1,10.244.168.209,9000,54008,6,0,0,0,0,0.623,0.0,0.0,0
1650832994.782452,10.133.94.33,10.0.0.1,49646,9000,6,0,0,0,0,0.623,0.0,0.0,0
1650832994.782452,10.0.0.1,10.133.94.33,9000,49646,6,0,0,0,0,0.623,0.0,0.0,0
1650832994.782452,10.217.119.80,10.0.0.1,48332,32412,6,32,2910,0,0,0.025,0.0180069076984127,-0.17045006288065845,0
1650832994.782452,10.0.0.1,10.217.119.80,32412,48332,6,0,0,32,2910,0.025,0.0180069076984127,-0.5945204822222224,0
1650832994.782452,10.218.51.150,10.0.0.1,60726,19069,6,29,2606,19,1254,0.678,0.027894333333333337,0.11706000000000003,0
1650832994.782452,10.0.0.1,10.218.51.150,19069,60726,6,19,1254,29,2606,0.678,0.005949333333333335,0.0,0
1650832994.782452,10.133.94.33,10.0.0.1,42842,64409,6,36,3789,34,2252,0.623,0.013509509090909092,0.042132,0
1650832994.782452,10.0.0.1,10.133.94.33,64409,42842,6,34,2252,36,3789,0.623,0.019922909090909092,0.04752000000000001,0
1650832994.782452,10.138.20.253,10.0.0.1,41880,13349,6,39,3753,0,0,0.5780000000000001,0.0072401351351351366,0.23442000000000007,0
1650832994.782452,10.0.0.1,10.138.20.253,13349,41880,6,0,0,39,3753,0.5780000000000001,0.0072401351351351366,0.23442000000000007,0
1650832994.782452,10.51.207.57,10.0.0.1,56880,9000,6,0,0,0,0,0.372,0.0,0.0,0
1650832994.782452,10.0.0.1,10.51.207.57,9000,56880,6,0,0,0,0,0.372,0.0,0.0,0
1650832994.782452,10.80.237.7,10.0.0.1,57762,19777,6,13,1135,0,0,0.5740000000000001,0.008818,0.048486,0
1650832994.782452,10.0.0.1,10.80.237.7,19777,57762,6,1,74,13,1135,0.5740000000000001,0.008818,0.03702,0
1650832994.782452,10.5.214.91,10.0.0.1,35026,32220,6,3866,2240692,0,0,0.001,0.00013622275374836271,-0.08976054000000006,0
1650832994.782452,10.0.0.1,10.5.214.91,32220,35026,6,0,0,3866,2240692,0.001,0.00013622275374836271,-0.08976054000000006,1
1650832994.782452,10.134.239.112,10.0.0.1,34608,63021,6,1464,849776,0,0,0.536,0.009932072316249435,0.24813300000000005,1
1650832994.782452,10.0.0.1,10.134.239.112,63021,34608,6,0,0,1464,849776,0.536,0.009932072316249435,0.24813300000000005,1
1650832994.782452,10.224.124.236,10.0.0.1,39390,43274,6,1869,1080794,0,0,0.515,0.009908362846835377,0.248133,1
1650832994.782452,10.0.0.1,10.224.124.236,43274,39390,6,0,0,1869,1080794,0.515,0.009908362846835377,0.248133,1
1650832994.782452,10.244.168.209,10.0.0.1,37940,57348,6,2807,1630638,0,0,0.506,8.736817395601684e-05,0.22858200000000004,0
1650832994.782452,10.0.0.1,10.244.168.209,57348,37940,6,0,0,2807,1630638,0.506,8.736817395601684e-05,0.22858200000000004,1
1650832994.782452,10.51.207.57,10.0.0.1,43318,19636,6,23,2038,0,0,0.36900000000000005,0.005566363636363638,0.21846000000000007,0
1650832994.782452,10.0.0.1,10.51.207.57,19636,43318,6,1,74,23,2038,0.36900000000000005,0.005566363636363638,0.21720000000000006,0
1650832995.802175,10.217.119.80,10.0.0.1,45744,9000,6,5,358,1,73,1.256,0.13821500000000006,0.32299333333333347,0
1650832995.802175,10.0.0.1,10.217.119.80,9000,45744,6,1,73,5,358,1.256,0.13821500000000006,0.3554600000000001,0
1650832995.802175,10.218.51.150,10.0.0.1,44216,9000,6,5,358,1,73,1.242,0.11844000000000003,0.3278400000000001,0
1650832995.802175,10.0.0.1,10.218.51.150,9000,44216,6,1,73,5,358,1.242,0.11844000000000003,0.3553200000000001,0
1650832995.802175,10.5.214.91,10.0.0.1,41548,9000,6,5,358,0,0,0.767,0.013920000000000004,0.13920000000000005,0
1650832995.802175,10.0.0.1,10.5.214.91,9000,41548,6,0,0,5,358,0.767,0.013920000000000004,0.13920000000000005,0
1650832995.802175,10.138.20.253,10.0.0.1,35320,9000,6,0,0,0,0,0.774,0.0,0.0,0
1650832995.802175,10.0.0.1,10.138.20.253,9000,35320,6,0,0,0,0,0.774,0.0,0.0,0
1650832995.802175,10.134.239.112,10.0.0.1,35740,9000,6,5,358,0,0,0.678,0.008580000000000003,0.08580000000000002,0
1650832995.802175,10.0.0.1,10.134.239.112,9000,35740,6,0,0,5,358,0.678,0.008580000000000003,0.08580000000000002,0
1650832995.802175,10.80.237.7,10.0.0.1,39224,9000,6,0,0,0,0,0.769,0.0,0.0,0
1650832995.802175,10.0.0.1,10.80.237.7,9000,39224,6,0,0,0,0,0.769,0.0,0.0,0
1650832995.802175,10.224.124.236,10.0.0.1,42054,9000,6,0,0,0,0,0.623,0.0,0.0,0
1650832995.802175,10.0.0.1,10.224.124.236,9000,42054,6,0,0,0,0,0.623,0.0,0.0,0
1650832995.802175,10.244.168.209,10.0.0.1,54008,9000,6,0,0,0,0,0.623,0.0,0.0,0
1650832995.802175,10.0.0.1,10.244.168.209,9000,54008,6,0,0,0,0,0.623,0.0,0.0,0
1650832995.802175,10.133.94.33,10.0.0.1,49646,9000,6,0,0,0,0,0.623,0.0,0.0,0
1650832995.802175,10.0.0.1,10.133.94.33,9000,49646,6,0,0,0,0,0.623,0.0,0.0,0
1650832995.802175,10.217.119.80,10.0.0.1,48332,32412,6,32,2910,0,0,0.025,0.0180069076984127,-0.17045006288065845,0
1650832995.802175,10.0.0.1,10.217.119.80,32412,48332,6,0,0,32,2910,0.025,0.0180069076984127,-0.5945204822222224,0
1650832995.802175,10.218.51.150,10.0.0.1,60726,19069,6,29,2606,19,1254,0.678,0.027894333333333337,0.11706000000000003,0
1650832995.802175,10.0.0.1,10.218.51.150,19069,60726,6,19,1254,29,2606,0.678,0.005949333333333335,0.0,0
1650832995.802175,10.133.94.33,10.0.0.1,42842,64409,6,36,3789,34,2252,0.623,0.013509509090909092,0.042132,0
1650832995.802175,10.0.0.1,10.133.94.33,64409,42842,6,34,2252,36,3789,0.623,0.019922909090909092,0.04752000000000001,0
1650832995.802175,10.138.20.253,10.0.0.1,41880,13349,6,39,3753,0,0,0.5780000000000001,0.0072401351351351366,0.23442000000000007,0
1650832995.802175,10.0.0.1,10.138.20.253,13349,41880,6,0,0,39,3753,0.5780000000000001,0.0072401351351351366,0.23442000000000007,0
1650832995.802175,10.51.207.57,10.0.0.1,56880,9000,6,0,0,0,0,0.372,0.0,0.0,0
1650832995.802175,10.0.0.1,10.51.207.57,9000,56880,6,0,0,0,0,0.372,0.0,0.0,0
1650832995.802175,10.80.237.7,10.0.0.1,57762,19777,6,13,1135,0,0,0.5740000000000001,0.008818,0.048486,0
1650832995.802175,10.0.0.1,10.80.237.7,19777,57762,6,1,74,13,1135,0.5740000000000001,0.008818,0.03702,0
1650832995.802175,10.5.214.91,10.0.0.1,35026,32220,6,3866,2240692,0,0,0.001,0.00013622275374836271,-0.08976054000000006,0
1650832995.802175,10.0.0.1,10.5.214.91,32220,35026,6,0,0,3866,2240692,0.001,0.00013622275374836271,-0.08976054000000006,1
1650832995.802175,10.134.239.112,10.0.0.1,34608,63021,6,1464,849776,0,0,0.536,0.009932072316249435,0.24813300000000005,1
1650832995.802175,10.0.0.1,10.134.239.112,63021,34608,6,0,0,1464,849776,0.536,0.009932072316249435,0.24813300000000005,1
1650832995.802175,10.224.124.236,10.0.0.1,39390,43274,6,1869,1080794,0,0,0.515,0.009908362846835377,0.248133,1
1650832995.802175,10.0.0.1,10.224.124.236,43274,39390,6,0,0,1869,1080794,0.515,0.009908362846835377,0.248133,1
1650832995.802175,10.244.168.209,10.0.0.1,37940,57348,6,2807,1630638,0,0,0.506,8.736817395601684e-05,0.22858200000000004,0
1650832995.802175,10.0.0.1,10.244.168.209,57348,37940,6,0,0,2807,1630638,0.506,8.736817395601684e-05,0.22858200000000004,1
1650832995.802175,10.51.207.57,10.0.0.1,43318,19636,6,23,2038,0,0,0.36900000000000005,0.005566363636363638,0.21846000000000007,0
1650832995.802175,10.0.0.1,10.51.207.57,19636,43318,6,1,74,23,2038,0.36900000000000005,0.005566363636363638,0.21720000000000006,0
1650832996.8457828,10.217.119.80,10.0.0.1,45744,9000,6,5,358,1,73,1.256,0.13821500000000006,0.32299333333333347,0
1650832996.8457828,10.0.0.1,10.217.119.80,9000,45744,6,1,73,5,358,1.256,0.13821500000000006,0.3554600000000001,0
1650832996.8457828,10.218.51.150,10.0.0.1,44216,9000,6,5,358,1,73,1.242,0.11844000000000003,0.3278400000000001,0
1650832996.8457828,10.0.0.1,10.218.51.150,9000,44216,6,1,73,5,358,1.242,0.11844000000000003,0.3553200000000001,0
1650832996.8457828,10.5.214.91,10.0.0.1,41548,9000,6,5,358,0,0,0.767,0.013920000000000004,0.13920000000000005,0
1650832996.8457828,10.0.0.1,10.5.214.91,9000,41548,6,0,0,5,358,0.767,0.013920000000000004,0.13920000000000005,0
1650832996.8457828,10.138.20.253,10.0.0.1,35320,9000,6,0,0,0,0,0.774,0.0,0.0,0
1650832996.8457828,10.0.0.1,10.138.20.253,9000,35320,6,0,0,0,0,0.774,0.0,0.0,0
1650832996.8457828,10.134.239.112,10.0.0.1,35740,9000,6,5,358,0,0,0.678,0.008580000000000003,0.08580000000000002,0
1650832996.8457828,10.0.0.1,10.134.239.112,9000,35740,6,0,0,5,358,0.678,0.008580000000000003,0.08580000000000002,0
1650832996.8457828,10.80.237.7,10.0.0.1,39224,9000,6,0,0,0,0,0.769,0.0,0.0,0
1650832996.8457828,10.0.0.1,10.80.237.7,9000,39224,6,0,0,0,0,0.769,0.0,0.0,0
1650832996.8457828,10.224.124.236,10.0.0.1,42054,9000,6,0,0,0,0,0.623,0.0,0.0,0
1650832996.8457828,10.0.0.1,10.224.124.236,9000,42054,6,0,0,0,0,0.623,0.0,0.0,0
1650832996.8457828,10.244.168.209,10.0.0.1,54008,9000,6,0,0,0,0,0.623,0.0,0.0,0
1650832996.8457828,10.0.0.1,10.244.168.209,9000,54008,6,0,0,0,0,0.623,0.0,0.0,0
1650832996.8457828,10.133.94.33,10.0.0.1,49646,9000,6,0,0,0,0,0.623,0.0,0.0,0
1650832996.8457828,10.0.0.1,10.133.94.33,9000,49646,6,0,0,0,0,0.623,0.0,0.0,0
1650832996.8457828,10.217.119.80,10.0.0.1,48332,32412,6,32,2910,0,0,0.025,0.0180069076984127,-0.17045006288065845,0
1650832996.8457828,10.0.0.1,10.217.119.80,32412,48332,6,0,0,32,2910,0.025,0.0180069076984127,-0.5945204822222224,0
1650832996.8457828,10.218.51.150,10.0.0.1,60726,19069,6,29,2606,19,1254,0.678,0.027894333333333337,0.11706000000000003,0
1650832996.8457828,10.0.0.1,10.218.51.150,19069,60726,6,19,1254,29,2606,0.678,0.005949333333333335,0.0,0
1650832996.8457828,10.133.94.33,10.0.0.1,42842,64409,6,36,3789,34,2252,0.623,0.013509509090909092,0.042132,0
1650832996.8457828,10.0.0.1,10.133.94.33,64409,42842,6,34,2252,36,3789,0.623,0.019922909090909092,0.04752000000000001,0
1650832996.8457828,10.138.20.253,10.0.0.1,41880,13349,6,39,3753,0,0,0.5780000000000001,0.0072401351351351366,0.23442000000000007,0
1650832996.8457828,10.0.0.1,10.138.20.253,13349,41880,6,0,0,39,3753,0.5780000000000001,0.0072401351351351366,0.23442000000000007,0
1650832996.8457828,10.51.207.57,10.0.0.1,56880,9000,6,0,0,0,0,0.372,0.0,0.0,0
1650832996.8457828,10.0.0.1,10.51.207.57,9000,56880,6,0,0,0,0,0.372,0.0,0.0,0
1650832996.8457828,10.80.237.7,10.0.0.1,57762,19777,6,13,1135,0,0,0.5740000000000001,0.008818,0.048486,0
1650832996.8457828,10.0.0.1,10.80.237.7,19777,57762,6,1,74,13,1135,0.5740000000000001,0.008818,0.03702,0
1650832996.8457828,10.5.214.91,10.0.0.1,35026,32220,6,3866,2240692,0,0,0.001,0.00013622275374836271,-0.08976054000000006,0
1650832996.8457828,10.0.0.1,10.5.214.91,32220,35026,6,0,0,3866,2240692,0.001,0.00013622275374836271,-0.08976054000000006,1
1650832996.8457828,10.134.239.112,10.0.0.1,34608,63021,6,1464,849776,0,0,0.536,0.009932072316249435,0.24813300000000005,1
1650832996.8457828,10.0.0.1,10.134.239.112,63021,34608,6,0,0,1464,849776,0.536,0.009932072316249435,0.24813300000000005,1
1650832996.8457828,10.224.124.236,10.0.0.1,39390,43274,6,1869,1080794,0,0,0.515,0.009908362846835377,0.248133,1
1650832996.8457828,10.0.0.1,10.224.124.236,43274,39390,6,0,0,1869,1080794,0.515,0.009908362846835377,0.248133,1
1650832996.8457828,10.244.168.209,10.0.0.1,37940,57348,6,2807,1630638,0,0,0.506,8.736817395601684e-05,0.22858200000000004,0
1650832996.8457828,10.0.0.1,10.244.168.209,57348,37940,6,0,0,2807,1630638,0.506,8.736817395601684e-05,0.22858200000000004,1
1650832996.8457828,10.51.207.57,10.0.0.1,43318,19636,6,23,2038,0,0,0.36900000000000005,0.005566363636363638,0.21846000000000007,0
1650832996.8457828,10.0.0.1,10.51.207.57,19636,43318,6,1,74,23,2038,0.36900000000000005,0.005566363636363638,0.21720000000000006,0
1650832997.851766,10.217.119.80,10.0.0.1,45744,9000,6,5,358,1,73,1.256,0.13821500000000006,0.32299333333333347,0
1650832997.851766,10.0.0.1,10.217.119.80,9000,45744,6,1,73,5,358,1.256,0.13821500000000006,0.3554600000000001,0
