time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189496.952901,10.203.118.67,10.0.0.1,56620,40725,6,85937,49673130,84439,5572974,10.295,0.00019211530426445426,0.0807163008694919
1648189496.952901,10.0.0.1,10.203.118.67,40725,56620,6,84439,5572974,85937,49673130,10.295,0.00019211548771853084,0.24234749291659335
1648189496.952901,10.100.1.173,10.0.0.1,43786,25055,6,76630,44294196,75272,4967952,10.294,0.00089831249427841,0.5738991341749838
1648189496.952901,10.0.0.1,10.100.1.173,25055,43786,6,75272,4967952,76630,44294196,10.294,0.0008983126687776835,0.9276460211649938
1648189496.952901,10.18.76.230,10.0.0.1,33420,17256,6,687,397086,84046,5547036,0.097,-0.035440757682254825,-4.493158218634952
1648189496.952901,10.0.0.1,10.18.76.230,17256,33420,6,84046,5547036,687,397086,0.097,-0.035440757682254825,-3.382399776452557
1648189496.952901,10.0.0.1,10.171.126.29,12604,52770,6,55250,3646508,55251,31940198,9.834,0.0013734151483326405,0.44297480814085427
1648189496.952901,10.171.126.29,10.0.0.1,52770,12604,6,55251,31940198,55250,3646508,9.834,0.001280480333161879,0.4490156309018916
1648189496.952901,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,9.845,0.003915000000000001,0.05496000000000001
1648189496.952901,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,9.845,0.052065,0.5145600000000001
1648189496.952901,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,3.69,0.04880250000000001,0.13476000000000005
1648189496.952901,10.0.0.1,10.248.86.238,9000,33692,6,4,272,5,358,3.69,0.14001750000000002,1.32426
1648189496.952901,10.248.86.238,10.0.0.1,51338,24952,6,278,25100,278,18348,3.632,0.004272721291866029,0.0
1648189496.952901,10.0.0.1,10.248.86.238,24952,51338,6,278,18348,278,25100,3.632,0.0038476323104196077,0.9511338129496405
1648189497.9567306,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,1.329,2.0106345,1.01472
1648189497.9567306,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,1.329,2.0106345,1.1247600000000002
1648189497.9567306,10.106.122.152,10.0.0.1,39902,61688,6,1691,976374,0,0,1.669,0.0023489870332760714,0.8391174126256388
1648189497.9567306,10.0.0.1,10.106.122.152,61688,39902,6,0,0,1691,976374,1.669,0.0023489870332760714,-0.9741283569871686
1648189497.9567306,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,9.85,0.03132000000000001,0.0
1648189497.9567306,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,9.85,0.03132000000000001,0.0
1648189497.9567306,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.718,0.016331505233601225,0.010773011245314454
1648189497.9567306,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.718,0.016331505233601225,0.11938775510204083
1648189497.9567306,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,9.401,0.004380000000000001,0.0
1648189497.9567306,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,9.401,0.004380000000000001,0.0
1648189497.9567306,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,10.403,0.003575000000000001,0.022750000000000006
1648189497.9567306,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,10.403,0.003575000000000001,0.04816666666666667
1648189497.9567306,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,10.389,0.0036000000000000008,0.0
1648189497.9567306,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,10.389,0.0036000000000000008,0.0
1648189497.9567306,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,9.354,0.0017550000000000005,0.05112000000000001
1648189497.9567306,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,9.354,0.0017550000000000005,0.009360000000000004
1648189497.9567306,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,9.353,0.0015000000000000002,0.0
1648189497.9567306,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,9.353,0.0015000000000000002,0.0
1648189497.9567306,10.97.104.92,10.0.0.1,41042,32871,6,91253,52747826,1,66,0.001,-0.0013916834087012548,-846.3876022312865
1648189497.9567306,10.0.0.1,10.97.104.92,32871,41042,6,1,66,91253,52747826,0.001,-0.0013916833581752352,-425.0446792634071
1648189497.9567306,10.222.154.212,10.0.0.1,60592,58969,6,881,79846,879,58014,10.379,0.01125019951484499,0.022567500000000004
1648189497.9567306,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,881,79846,10.379,0.011253775425239726,0.13513500000000003
1648189497.9567306,10.203.118.67,10.0.0.1,56620,40725,6,86408,49945368,84439,5572974,10.359,0.00017267947074909348,0.10570141060864477
1648189497.9567306,10.0.0.1,10.203.118.67,40725,56620,6,84439,5572974,86408,49945368,10.359,0.0001726795991669471,0.21884324504161579
1648189497.9567306,10.100.1.173,10.0.0.1,43786,25055,6,76891,44445054,75272,4967952,10.358,0.0009539635277287683,0.42290942962968964
1648189497.9567306,10.0.0.1,10.100.1.173,25055,43786,6,75272,4967952,76891,44445054,10.358,0.0009539636498782597,0.7693589753788759
1648189497.9567306,10.18.76.230,10.0.0.1,33420,17256,6,1158,669324,84046,5547036,0.161,-0.02476773435767788,-3.0960107530444665
1648189497.9567306,10.0.0.1,10.18.76.230,17256,33420,6,84046,5547036,1158,669324,0.161,-0.02476773435767788,-2.3184798435167897
1648189497.9567306,10.0.0.1,10.171.126.29,12604,52770,6,55547,3666110,55548,32111864,9.898,0.0010244675269097704,0.44297480814085427
1648189497.9567306,10.171.126.29,10.0.0.1,52770,12604,6,55548,32111864,55547,3666110,9.898,0.0009594131562902376,0.4490156309018916
1648189497.9567306,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,9.909,0.003915000000000001,0.05496000000000001
1648189497.9567306,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,9.909,0.052065,0.5145600000000001
1648189497.9567306,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,3.754,0.04880250000000001,0.13476000000000005
1648189497.9567306,10.0.0.1,10.248.86.238,9000,33692,6,4,272,5,358,3.754,0.14001750000000002,1.32426
1648189497.9567306,10.248.86.238,10.0.0.1,51338,24952,6,278,25100,278,18348,3.696,0.004272721291866029,0.0
1648189497.9567306,10.0.0.1,10.248.86.238,24952,51338,6,278,18348,278,25100,3.696,0.0038476323104196077,0.9511338129496405
1648189498.9669392,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,1.383,2.0106345,1.01472
1648189498.9669392,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,1.383,2.0106345,1.1247600000000002
1648189498.9669392,10.106.122.152,10.0.0.1,39902,61688,6,1691,976374,0,0,1.723,0.0023489870332760714,0.8391174126256388
1648189498.9669392,10.0.0.1,10.106.122.152,61688,39902,6,0,0,1691,976374,1.723,0.0023489870332760714,-0.9741283569871686
1648189498.9669392,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,9.85,0.03132000000000001,0.0
1648189498.9669392,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,9.85,0.03132000000000001,0.0
1648189498.9669392,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.718,0.016331505233601225,0.010773011245314454
1648189498.9669392,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.718,0.016331505233601225,0.11938775510204083
1648189498.9669392,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,9.401,0.004380000000000001,0.0
1648189498.9669392,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,9.401,0.004380000000000001,0.0
1648189498.9669392,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,10.457,0.003575000000000001,0.022750000000000006
1648189498.9669392,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,10.457,0.003575000000000001,0.04816666666666667
1648189498.9669392,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,10.443,0.0036000000000000008,0.0
1648189498.9669392,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,10.443,0.0036000000000000008,0.0
1648189498.9669392,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,9.354,0.0017550000000000005,0.05112000000000001
1648189498.9669392,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,9.354,0.0017550000000000005,0.009360000000000004
1648189498.9669392,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,9.353,0.0015000000000000002,0.0
1648189498.9669392,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,9.353,0.0015000000000000002,0.0
1648189498.9669392,10.97.104.92,10.0.0.1,41042,32871,6,91734,53025844,1,66,0.0,-0.0009736014630139551,-592.4707215619005
1648189498.9669392,10.0.0.1,10.97.104.92,32871,41042,6,1,66,91734,53025844,0.0,-0.0009736014276457415,-297.5306754843849
1648189498.9669392,10.222.154.212,10.0.0.1,60592,58969,6,881,79846,879,58014,10.433,0.01125019951484499,0.022567500000000004
1648189498.9669392,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,881,79846,10.433,0.011253775425239726,0.13513500000000003
1648189498.9669392,10.203.118.67,10.0.0.1,56620,40725,6,86836,50192752,84439,5572974,10.413,0.00016163996073455657,0.11239098742605136
1648189498.9669392,10.0.0.1,10.203.118.67,40725,56620,6,84439,5572974,86836,50192752,10.413,0.0001616400506270541,0.19159027152913108
1648189498.9669392,10.100.1.173,10.0.0.1,43786,25055,6,77149,44594178,75272,4967952,10.412,0.0007413376878009425,0.3344366007407828
1648189498.9669392,10.0.0.1,10.100.1.173,25055,43786,6,75272,4967952,77149,44594178,10.412,0.0007413377733055865,0.576951282765213
1648189498.9669392,10.18.76.230,10.0.0.1,33420,17256,6,1587,917286,84046,5547036,0.21500000000000002,-0.017296649719164326,-2.128807527131126
1648189498.9669392,10.0.0.1,10.18.76.230,17256,33420,6,84046,5547036,1587,917286,0.21500000000000002,-0.017296649719164326,-1.5845358904617528
1648189498.9669392,10.0.0.1,10.171.126.29,12604,52770,6,55805,3683138,55806,32260988,9.952,0.000781773733483304,0.44297480814085427
1648189498.9669392,10.171.126.29,10.0.0.1,52770,12604,6,55806,32260988,55805,3683138,9.952,0.000736235674049631,0.4490156309018916
1648189498.9669392,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,9.963000000000001,0.003915000000000001,0.05496000000000001
1648189498.9669392,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,9.963000000000001,0.052065,0.5145600000000001
1648189498.9669392,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,3.808,0.04880250000000001,0.13476000000000005
1648189498.9669392,10.0.0.1,10.248.86.238,9000,33692,6,4,272,5,358,3.808,0.14001750000000002,1.32426
1648189498.9669392,10.248.86.238,10.0.0.1,51338,24952,6,278,25100,278,18348,3.75,0.004272721291866029,0.0
1648189498.9669392,10.0.0.1,10.248.86.238,24952,51338,6,278,18348,278,25100,3.75,0.0038476323104196077,0.9511338129496405
1648189499.9690347,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,1.453,2.0106345,1.01472
1648189499.9690347,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,1.453,2.0106345,1.1247600000000002
1648189499.9690347,10.106.122.152,10.0.0.1,39902,61688,6,1691,976374,0,0,1.7930000000000001,0.0023489870332760714,0.8391174126256388
1648189499.9690347,10.0.0.1,10.106.122.152,61688,39902,6,0,0,1691,976374,1.7930000000000001,0.0023489870332760714,-0.9741283569871686
1648189499.9690347,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,9.85,0.03132000000000001,0.0
1648189499.9690347,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,9.85,0.03132000000000001,0.0
1648189499.9690347,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.718,0.016331505233601225,0.010773011245314454
1648189499.9690347,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.718,0.016331505233601225,0.11938775510204083
1648189499.9690347,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,9.401,0.004380000000000001,0.0
1648189499.9690347,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,9.401,0.004380000000000001,0.0
1648189499.9690347,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,10.527,0.003575000000000001,0.022750000000000006
1648189499.9690347,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,10.527,0.003575000000000001,0.04816666666666667
1648189499.9690347,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,10.513,0.0036000000000000008,0.0
1648189499.9690347,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,10.513,0.0036000000000000008,0.0
1648189499.9690347,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,9.354,0.0017550000000000005,0.05112000000000001
1648189499.9690347,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,9.354,0.0017550000000000005,0.009360000000000004
1648189499.9690347,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,9.353,0.0015000000000000002,0.0
1648189499.9690347,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,9.353,0.0015000000000000002,0.0
1648189499.9690347,10.97.104.92,10.0.0.1,41042,32871,6,92235,53315422,1,66,0.0,-0.0006821447247334692,-414.73010509333034
1648189499.9690347,10.0.0.1,10.97.104.92,32871,41042,6,1,66,92235,53315422,0.0,-0.0006821446999757196,-208.2720728390694
1648189499.9690347,10.222.154.212,10.0.0.1,60592,58969,6,881,79846,879,58014,10.503,0.01125019951484499,0.022567500000000004
1648189499.9690347,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,881,79846,10.503,0.011253775425239726,0.13513500000000003
1648189499.9690347,10.203.118.67,10.0.0.1,56620,40725,6,87339,50483486,84439,5572974,10.483,0.0001509984398039094,0.11107369119823611
1648189499.9690347,10.0.0.1,10.203.118.67,40725,56620,6,84439,5572974,87339,50483486,10.483,0.00015099850272865767,0.1665131900703919
1648189499.9690347,10.100.1.173,10.0.0.1,43786,25055,6,77474,44782028,75272,4967952,10.482,0.0005817270791350787,0.2665056205185481
1648189499.9690347,10.0.0.1,10.100.1.173,25055,43786,6,75272,4967952,77474,44782028,10.482,0.0005817271389883294,0.43626589793564924
1648189499.9690347,10.18.76.230,10.0.0.1,33420,17256,6,2081,1202818,84046,5547036,0.28500000000000003,-0.01206989256565279,-1.4577652689917882
1648189499.9690347,10.0.0.1,10.18.76.230,17256,33420,6,84046,5547036,2081,1202818,0.28500000000000003,-0.01206989256565279,-1.076775123323227
1648189499.9690347,10.0.0.1,10.171.126.29,12604,52770,6,56121,3703994,56007,32377166,9.976,0.0006100323111127316,0.44297480814085427
1648189499.9690347,10.171.126.29,10.0.0.1,52770,12604,6,56007,32377166,56121,3703994,9.976,0.0005781556695091606,0.4490156309018916
1648189499.9690347,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,10.003,0.003915000000000001,0.05496000000000001
1648189499.9690347,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,10.003,0.052065,0.5145600000000001
1648189499.9690347,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,3.878,0.04880250000000001,0.13476000000000005
1648189499.9690347,10.0.0.1,10.248.86.238,9000,33692,6,4,272,5,358,3.878,0.14001750000000002,1.32426
1648189499.9690347,10.248.86.238,10.0.0.1,51338,24952,6,278,25100,278,18348,3.8200000000000003,0.004272721291866029,0.0
1648189499.9690347,10.0.0.1,10.248.86.238,24952,51338,6,278,18348,278,25100,3.8200000000000003,0.0038476323104196077,0.9511338129496405
1648189500.9859753,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,1.522,2.0106345,1.01472
1648189500.9859753,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,1.522,2.0106345,1.1247600000000002
1648189500.9859753,10.106.122.152,10.0.0.1,39902,61688,6,1691,976374,0,0,1.862,0.0023489870332760714,0.8391174126256388
1648189500.9859753,10.0.0.1,10.106.122.152,61688,39902,6,0,0,1691,976374,1.862,0.0023489870332760714,-0.9741283569871686
1648189500.9859753,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,9.85,0.03132000000000001,0.0
1648189500.9859753,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,9.85,0.03132000000000001,0.0
1648189500.9859753,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.718,0.016331505233601225,0.010773011245314454
1648189500.9859753,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.718,0.016331505233601225,0.11938775510204083
1648189500.9859753,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,9.401,0.004380000000000001,0.0
1648189500.9859753,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,9.401,0.004380000000000001,0.0
1648189500.9859753,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,10.596,0.003575000000000001,0.022750000000000006
1648189500.9859753,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,10.596,0.003575000000000001,0.04816666666666667
1648189500.9859753,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,10.582,0.0036000000000000008,0.0
1648189500.9859753,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,10.582,0.0036000000000000008,0.0
1648189500.9859753,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,9.354,0.0017550000000000005,0.05112000000000001
1648189500.9859753,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,9.354,0.0017550000000000005,0.009360000000000004
1648189500.9859753,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,9.353,0.0015000000000000002,0.0
1648189500.9859753,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,9.353,0.0015000000000000002,0.0
1648189500.9859753,10.97.104.92,10.0.0.1,41042,32871,6,92480,53457032,1,66,0.0,-0.0004775013073134284,-290.31107356533124
1648189500.9859753,10.0.0.1,10.97.104.92,32871,41042,6,1,66,92480,53457032,0.0,-0.0004775012899830037,-145.79045098734858
1648189500.9859753,10.222.154.212,10.0.0.1,60592,58969,6,881,79846,879,58014,10.572,0.01125019951484499,0.022567500000000004
1648189500.9859753,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,881,79846,10.572,0.011253775425239726,0.13513500000000003
1648189500.9859753,10.203.118.67,10.0.0.1,56620,40725,6,87586,50626252,84439,5572974,10.552,0.0001474484108448441,0.11975158383876545
1648189500.9859753,10.0.0.1,10.203.118.67,40725,56620,6,84439,5572974,87586,50626252,10.552,0.0001474484548921679,0.1585592330492745
1648189500.9859753,10.100.1.173,10.0.0.1,43786,25055,6,77868,45009760,75272,4967952,10.551,0.0004718243400099383,0.22855393436298277
1648189500.9859753,10.0.0.1,10.100.1.173,25055,43786,6,75272,4967952,77868,45009760,10.551,0.0004718243819072138,0.34738612855495354
1648189500.9859753,10.18.76.230,10.0.0.1,33420,17256,6,2585,1494130,84046,5547036,0.35400000000000004,-0.008406414674499462,-0.9784356882942515
1648189500.9859753,10.0.0.1,10.18.76.230,17256,33420,6,84046,5547036,2585,1494130,0.35400000000000004,-0.008406414674499462,-0.7117425863262589
1648189500.9859753,10.0.0.1,10.171.126.29,12604,52770,6,56388,3721616,56007,32377166,10.045,0.0004563254706033984,0.31592674159989603
1648189500.9859753,10.171.126.29,10.0.0.1,52770,12604,6,56007,32377166,56388,3721616,10.045,0.0004340118214808987,0.3241311947958814
1648189500.9859753,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,10.003,0.003915000000000001,0.05496000000000001
1648189500.9859753,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,10.003,0.052065,0.5145600000000001
1648189500.9859753,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,3.947,0.04880250000000001,0.13476000000000005
1648189500.9859753,10.0.0.1,10.248.86.238,9000,33692,6,4,272,5,358,3.947,0.14001750000000002,1.32426
1648189500.9859753,10.248.86.238,10.0.0.1,51338,24952,6,291,26282,291,19206,3.8890000000000002,0.004272721291866029,0.0
1648189500.9859753,10.0.0.1,10.248.86.238,24952,51338,6,291,19206,291,26282,3.8890000000000002,0.0038476323104196077,0.9511338129496405
1648189501.9934518,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,1.5870000000000002,2.0106345,1.01472
1648189501.9934518,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,1.5870000000000002,2.0106345,1.1247600000000002
1648189501.9934518,10.106.122.152,10.0.0.1,39902,61688,6,1691,976374,0,0,1.927,0.0023489870332760714,0.8391174126256388
1648189501.9934518,10.0.0.1,10.106.122.152,61688,39902,6,0,0,1691,976374,1.927,0.0023489870332760714,-0.9741283569871686
1648189501.9934518,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,9.85,0.03132000000000001,0.0
1648189501.9934518,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,9.85,0.03132000000000001,0.0
1648189501.9934518,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.718,0.016331505233601225,0.010773011245314454
1648189501.9934518,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.718,0.016331505233601225,0.11938775510204083
1648189501.9934518,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,9.401,0.004380000000000001,0.0
1648189501.9934518,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,9.401,0.004380000000000001,0.0
1648189501.9934518,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,10.661,0.003575000000000001,0.022750000000000006
1648189501.9934518,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,10.661,0.003575000000000001,0.04816666666666667
1648189501.9934518,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,10.647,0.0036000000000000008,0.0
1648189501.9934518,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,10.647,0.0036000000000000008,0.0
1648189501.9934518,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,9.354,0.0017550000000000005,0.05112000000000001
1648189501.9934518,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,9.354,0.0017550000000000005,0.009360000000000004
1648189501.9934518,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,9.353,0.0015000000000000002,0.0
1648189501.9934518,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,9.353,0.0015000000000000002,0.0
1648189501.9934518,10.97.104.92,10.0.0.1,41042,32871,6,93038,53779556,1,66,0.0,-0.0003342509151193999,-203.21775149573185
1648189501.9934518,10.0.0.1,10.97.104.92,32871,41042,6,1,66,93038,53779556,0.0,-0.0003342509029881026,-102.053315691144
1648189501.9934518,10.222.154.212,10.0.0.1,60592,58969,6,881,79846,879,58014,10.637,0.01125019951484499,0.022567500000000004
1648189501.9934518,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,881,79846,10.637,0.011253775425239726,0.13513500000000003
1648189501.9934518,10.203.118.67,10.0.0.1,56620,40725,6,88069,50905426,84439,5572974,10.617,0.00018701955560758405,0.12522610868713527
1648189501.9934518,10.0.0.1,10.203.118.67,40725,56620,6,84439,5572974,88069,50905426,10.617,0.00018701958644071074,0.1523914631344916
1648189501.9934518,10.100.1.173,10.0.0.1,43786,25055,6,78311,45265814,75272,4967952,10.616,0.0003828151090729473,0.20138775405408846
1648189501.9934518,10.0.0.1,10.100.1.173,25055,43786,6,75272,4967952,78311,45265814,10.616,0.0003828151384010401,0.28457028998846795
1648189501.9934518,10.18.76.230,10.0.0.1,33420,17256,6,3062,1769836,84046,5547036,0.41900000000000004,-0.005843418843578195,-0.643504981805976
1648189501.9934518,10.0.0.1,10.18.76.230,17256,33420,6,84046,5547036,3062,1769836,0.41900000000000004,-0.005843418843578195,-0.45681981042838116
1648189501.9934518,10.0.0.1,10.171.126.29,12604,52770,6,56570,3733628,56007,32377166,10.11,0.00039695591931001824,0.26254871911992667
1648189501.9934518,10.171.126.29,10.0.0.1,52770,12604,6,56007,32377166,56570,3733628,10.11,0.00038133636492426845,0.26829183635711645
1648189501.9934518,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,10.003,0.003915000000000001,0.05496000000000001
1648189501.9934518,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,10.003,0.052065,0.5145600000000001
1648189501.9934518,10.248.86.238,10.0.0.1,33692,9000,6,5,358,4,272,4.012,0.04880250000000001,0.13476000000000005
1648189501.9934518,10.0.0.1,10.248.86.238,9000,33692,6,4,272,5,358,4.012,0.14001750000000002,1.32426
1648189501.9934518,10.248.86.238,10.0.0.1,51338,24952,6,303,27366,303,19998,3.954,0.004583212596613912,0.0
1648189501.9934518,10.0.0.1,10.248.86.238,24952,51338,6,303,19998,303,27366,3.954,0.004285650309601417,0.9511338129496405
1648189502.9968796,10.0.0.1,10.106.122.152,9000,40680,6,5,336,5,336,4.348,2.0106345,1.01472
1648189502.9968796,10.106.122.152,10.0.0.1,40680,9000,6,5,336,5,336,4.348,2.0106345,1.1247600000000002
1648189502.9968796,10.106.122.152,10.0.0.1,39902,61688,6,1691,976374,0,0,4.688,0.0023489870332760714,0.8391174126256388
1648189502.9968796,10.0.0.1,10.106.122.152,61688,39902,6,0,0,1691,976374,4.688,0.0023489870332760714,-0.9741283569871686
1648189502.9968796,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,9.85,0.03132000000000001,0.0
1648189502.9968796,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,9.85,0.03132000000000001,0.0
1648189502.9968796,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,9.718,0.016331505233601225,0.010773011245314454
1648189502.9968796,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,9.718,0.016331505233601225,0.11938775510204083
1648189502.9968796,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,9.401,0.004380000000000001,0.0
1648189502.9968796,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,9.401,0.004380000000000001,0.0
1648189502.9968796,10.222.154.212,10.0.0.1,49966,9000,6,5,358,12,814,13.422,0.003575000000000001,0.022750000000000006
1648189502.9968796,10.0.0.1,10.222.154.212,9000,49966,6,12,814,5,358,13.422,0.003575000000000001,0.04816666666666667
1648189502.9968796,10.100.1.173,10.0.0.1,41408,9000,6,5,358,11,748,13.408,0.0036000000000000008,0.0
1648189502.9968796,10.0.0.1,10.100.1.173,9000,41408,6,11,748,5,358,13.408,0.0036000000000000008,0.0
1648189502.9968796,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,9.354,0.0017550000000000005,0.05112000000000001
1648189502.9968796,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,9.354,0.0017550000000000005,0.009360000000000004
1648189502.9968796,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,9.353,0.0015000000000000002,0.0
1648189502.9968796,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,9.353,0.0015000000000000002,0.0
1648189502.9968796,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,1,66,0.0,-0.0002339756405835799,-142.25242604701228
1648189502.9968796,10.0.0.1,10.97.104.92,32871,41042,6,1,66,94800,54796968,0.0,-0.00023397563209167182,-71.43732098380079
1648189502.9968796,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,879,58014,13.398,0.01125019951484499,0.022567500000000004
1648189502.9968796,10.0.0.1,10.222.154.212,58969,60592,6,879,58014,883,79978,13.398,0.011253775425239726,0.13513500000000003
1648189502.9968796,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,84439,5572974,13.378,0.00017128635973276304,0.12665827608099545
