time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189191.2878845,10.197.113.53,10.0.0.1,59384,10427,6,1,66,2,132,0.8300000000000001,0.009354368772093185,-2.726173085494348
1648189191.2878845,10.0.0.1,10.197.113.53,10427,59384,6,2,132,1,66,0.8300000000000001,0.009354368772093185,0.3239540389772514
1648189191.2878845,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,9.781,0.03654,0.0
1648189191.2878845,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,9.781,0.03654,0.0
1648189191.2878845,10.142.38.88,10.0.0.1,40338,58469,6,0,0,6015,396990,0.8190000000000001,0.00014463736590772472,-1.0110062741660246
1648189191.2878845,10.0.0.1,10.142.38.88,58469,40338,6,6015,396990,0,0,0.8190000000000001,0.00014463736590772472,0.6245421814472523
1648189191.2878845,10.100.1.173,10.0.0.1,41402,9000,6,5,358,7,478,10.505,0.0661055,0.15623499999999998
1648189191.2878845,10.0.0.1,10.100.1.173,9000,41402,6,7,478,5,358,10.505,0.0661055,0.16037666666666667
1648189191.2878845,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,10.478,0.008340000000000002,0.0
1648189191.2878845,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,10.478,0.008340000000000002,0.0
1648189191.2878845,10.171.126.29,10.0.0.1,45484,9000,6,6,432,1,66,10.383,0.0012250000000000004,0.011833333333333335
1648189191.2878845,10.0.0.1,10.171.126.29,9000,45484,6,1,66,6,432,10.383,0.0012250000000000004,0.003850000000000001
1648189191.2878845,10.153.165.79,10.0.0.1,40102,9000,6,1,71,6,412,0.28200000000000003,-1.1310285000000002,-18.181800000000003
1648189191.2878845,10.0.0.1,10.153.165.79,9000,40102,6,6,412,1,71,0.28200000000000003,-1.1310285000000002,-31.503000000000004
1648189191.2878845,10.100.1.173,10.0.0.1,56424,55288,6,13799,7975318,0,0,0.009000000000000001,-0.0085172182917824,-483.60044648057817
1648189191.2878845,10.0.0.1,10.100.1.173,55288,56424,6,0,0,13799,7975318,0.009000000000000001,-0.0085172182917824,-244.4333019069063
1648189191.2878845,10.154.53.164,10.0.0.1,57800,9000,6,1,71,6,412,0.311,-0.9679395000000003,-15.550200000000006
1648189191.2878845,10.0.0.1,10.154.53.164,9000,57800,6,6,412,1,71,0.311,-0.9679395000000003,-27.117000000000008
1648189191.2878845,10.153.165.79,10.0.0.1,56392,41420,6,1209,109458,1204,79464,10.447,0.07998855329870576,0.17864493749999982
1648189191.2878845,10.0.0.1,10.153.165.79,41420,56392,6,1204,79464,1209,109458,10.447,0.08012960933197426,0.1697912499999998
1648189191.2878845,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,9.599,0.0,0.0
1648189191.2878845,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,9.599,0.0,0.0
1648189191.2878845,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,10.424,0.01160727272727273,0.053760000000000016
1648189191.2878845,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,10.424,0.002443636363636363,0.035127272727272736
1648189191.2878845,10.140.187.195,10.0.0.1,43010,49585,6,15081,8715802,237,15642,0.157,-0.012014406977497174,-706.277540334656
1648189191.2878845,10.0.0.1,10.140.187.195,49585,43010,6,237,15642,15081,8715802,0.157,-0.011918533277213064,-354.75862609326964
1648189191.2878845,10.154.53.164,10.0.0.1,36060,50460,6,908,82060,1,66,0.001,0.02802174417787277,0.13449428571428534
1648189191.2878845,10.0.0.1,10.154.53.164,50460,36060,6,1,66,908,82060,0.001,0.02803139301354652,0.13234124999999963
1648189191.2878845,10.171.126.29,10.0.0.1,38180,27719,6,1261,729370,88611,5848326,0.158,-0.0023108460217526466,-411.77195043320904
1648189191.2878845,10.0.0.1,10.171.126.29,27719,38180,6,88611,5848326,1261,729370,0.158,-0.0023108460217526466,-819.9640900783958
1648189191.2878845,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,9.715,0.030360000000000005,0.0
1648189191.2878845,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,9.715,0.08137200000000001,0.8137200000000001
1648189191.2878845,10.206.76.123,10.0.0.1,48398,42832,6,84800,49026176,84795,5596470,9.625,0.002341497260508896,0.5656087464833355
1648189191.2878845,10.0.0.1,10.206.76.123,42832,48398,6,84795,5596470,84800,49026176,9.625,0.0036634811226208897,0.5201684440958196
1648189192.299385,10.197.113.53,10.0.0.1,39412,9000,6,6,407,0,0,0.8270000000000001,0.6656346000000001,0.6028500000000001
1648189192.299385,10.0.0.1,10.197.113.53,9000,39412,6,0,0,6,407,0.8270000000000001,0.6656346000000001,0.5031000000000001
1648189192.299385,10.197.113.53,10.0.0.1,59384,10427,6,1,66,2,132,0.8300000000000001,0.009354368772093185,-2.726173085494348
1648189192.299385,10.0.0.1,10.197.113.53,10427,59384,6,2,132,1,66,0.8300000000000001,0.009354368772093185,0.3239540389772514
1648189192.299385,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,9.781,0.03654,0.0
1648189192.299385,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,9.781,0.03654,0.0
1648189192.299385,10.142.38.88,10.0.0.1,40338,58469,6,0,0,6015,396990,0.8190000000000001,0.00014463736590772472,-1.0110062741660246
1648189192.299385,10.0.0.1,10.142.38.88,58469,40338,6,6015,396990,0,0,0.8190000000000001,0.00014463736590772472,0.6245421814472523
1648189192.299385,10.100.1.173,10.0.0.1,41402,9000,6,5,358,7,478,10.505,0.0661055,0.15623499999999998
1648189192.299385,10.0.0.1,10.100.1.173,9000,41402,6,7,478,5,358,10.505,0.0661055,0.16037666666666667
1648189192.299385,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,10.478,0.008340000000000002,0.0
1648189192.299385,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,10.478,0.008340000000000002,0.0
1648189192.299385,10.171.126.29,10.0.0.1,45484,9000,6,6,432,1,66,10.383,0.0012250000000000004,0.011833333333333335
1648189192.299385,10.0.0.1,10.171.126.29,9000,45484,6,1,66,6,432,10.383,0.0012250000000000004,0.003850000000000001
1648189192.299385,10.153.165.79,10.0.0.1,40102,9000,6,1,71,6,412,0.28200000000000003,-1.1310285000000002,-18.181800000000003
1648189192.299385,10.0.0.1,10.153.165.79,9000,40102,6,6,412,1,71,0.28200000000000003,-1.1310285000000002,-31.503000000000004
1648189192.299385,10.100.1.173,10.0.0.1,56424,55288,6,13799,7975318,0,0,0.009000000000000001,-0.0085172182917824,-483.60044648057817
1648189192.299385,10.0.0.1,10.100.1.173,55288,56424,6,0,0,13799,7975318,0.009000000000000001,-0.0085172182917824,-244.4333019069063
1648189192.299385,10.154.53.164,10.0.0.1,57800,9000,6,1,71,6,412,0.311,-0.9679395000000003,-15.550200000000006
1648189192.299385,10.0.0.1,10.154.53.164,9000,57800,6,6,412,1,71,0.311,-0.9679395000000003,-27.117000000000008
1648189192.299385,10.153.165.79,10.0.0.1,56392,41420,6,1209,109458,1204,79464,10.447,0.07998855329870576,0.17864493749999982
1648189192.299385,10.0.0.1,10.153.165.79,41420,56392,6,1204,79464,1209,109458,10.447,0.08012960933197426,0.1697912499999998
1648189192.299385,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,9.599,0.0,0.0
1648189192.299385,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,9.599,0.0,0.0
1648189192.299385,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,10.424,0.01160727272727273,0.053760000000000016
1648189192.299385,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,10.424,0.002443636363636363,0.035127272727272736
1648189192.299385,10.140.187.195,10.0.0.1,43010,49585,6,15081,8715802,237,15642,0.157,-0.012014406977497174,-706.277540334656
1648189192.299385,10.0.0.1,10.140.187.195,49585,43010,6,237,15642,15081,8715802,0.157,-0.011918533277213064,-354.75862609326964
1648189192.299385,10.154.53.164,10.0.0.1,36060,50460,6,908,82060,1,66,0.001,0.02802174417787277,0.13449428571428534
1648189192.299385,10.0.0.1,10.154.53.164,50460,36060,6,1,66,908,82060,0.001,0.02803139301354652,0.13234124999999963
1648189192.299385,10.171.126.29,10.0.0.1,38180,27719,6,1261,729370,88611,5848326,0.158,-0.0023108460217526466,-411.77195043320904
1648189192.299385,10.0.0.1,10.171.126.29,27719,38180,6,88611,5848326,1261,729370,0.158,-0.0023108460217526466,-819.9640900783958
1648189192.299385,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,9.715,0.030360000000000005,0.0
1648189192.299385,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,9.715,0.08137200000000001,0.8137200000000001
1648189192.299385,10.206.76.123,10.0.0.1,48398,42832,6,84800,49026176,84795,5596470,9.625,0.002341497260508896,0.5656087464833355
1648189192.299385,10.0.0.1,10.206.76.123,42832,48398,6,84795,5596470,84800,49026176,9.625,0.0036634811226208897,0.5201684440958196
1648189193.2994843,10.197.113.53,10.0.0.1,39412,9000,6,6,407,0,0,1.63,0.6656346000000001,0.6028500000000001
1648189193.2994843,10.0.0.1,10.197.113.53,9000,39412,6,0,0,6,407,1.63,0.6656346000000001,0.5031000000000001
1648189193.2994843,10.197.113.53,10.0.0.1,59384,10427,6,1,66,2,132,1.633,0.009354368772093185,-2.726173085494348
1648189193.2994843,10.0.0.1,10.197.113.53,10427,59384,6,2,132,1,66,1.633,0.009354368772093185,0.3239540389772514
1648189193.2994843,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,9.781,0.03654,0.0
1648189193.2994843,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,9.781,0.03654,0.0
1648189193.2994843,10.142.38.88,10.0.0.1,40338,58469,6,0,0,6782,447612,1.6219999999999999,0.00014463736590772472,-1.0110062741660246
1648189193.2994843,10.0.0.1,10.142.38.88,58469,40338,6,6782,447612,0,0,1.6219999999999999,0.00014463736590772472,0.6245421814472523
1648189193.2994843,10.100.1.173,10.0.0.1,41402,9000,6,5,358,7,478,11.308,0.0661055,0.15623499999999998
1648189193.2994843,10.0.0.1,10.100.1.173,9000,41402,6,7,478,5,358,11.308,0.0661055,0.16037666666666667
1648189193.2994843,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,11.281,0.008340000000000002,0.0
1648189193.2994843,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,11.281,0.008340000000000002,0.0
1648189193.2994843,10.171.126.29,10.0.0.1,45484,9000,6,7,503,2,132,11.186,0.0012250000000000004,0.011833333333333335
1648189193.2994843,10.0.0.1,10.171.126.29,9000,45484,6,2,132,7,503,11.186,0.0012250000000000004,0.003850000000000001
1648189193.2994843,10.153.165.79,10.0.0.1,40102,9000,6,6,402,11,748,1.085,-1.1310285000000002,-18.181800000000003
1648189193.2994843,10.0.0.1,10.153.165.79,9000,40102,6,11,748,6,402,1.085,-1.1310285000000002,-31.503000000000004
1648189193.2994843,10.100.1.173,10.0.0.1,56424,55288,6,13799,7975318,0,0,0.005,-0.0085172182917824,-483.60044648057817
1648189193.2994843,10.0.0.1,10.100.1.173,55288,56424,6,0,0,13799,7975318,0.005,-0.0085172182917824,-244.4333019069063
1648189193.2994843,10.154.53.164,10.0.0.1,57800,9000,6,6,402,11,748,1.114,-0.9679395000000003,-15.550200000000006
1648189193.2994843,10.0.0.1,10.154.53.164,9000,57800,6,11,748,6,402,1.114,-0.9679395000000003,-27.117000000000008
1648189193.2994843,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1,66,0.781,0.07998855329870576,0.17864493749999982
1648189193.2994843,10.0.0.1,10.153.165.79,41420,56392,6,1,66,1210,109524,0.781,0.08012960933197426,0.1697912499999998
1648189193.2994843,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,9.599,0.0,0.0
1648189193.2994843,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,9.599,0.0,0.0
1648189193.2994843,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,11.227,0.01160727272727273,0.053760000000000016
1648189193.2994843,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,11.227,0.002443636363636363,0.035127272727272736
1648189193.2994843,10.140.187.195,10.0.0.1,43010,49585,6,15257,8817018,413,27258,0.9600000000000001,-0.012014406977497174,-706.277540334656
1648189193.2994843,10.0.0.1,10.140.187.195,49585,43010,6,413,27258,15257,8817018,0.9600000000000001,-0.011918533277213064,-354.75862609326964
1648189193.2994843,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,2,132,0.804,0.02802174417787277,0.13449428571428534
1648189193.2994843,10.0.0.1,10.154.53.164,50460,36060,6,2,132,909,82126,0.804,0.02803139301354652,0.13234124999999963
1648189193.2994843,10.171.126.29,10.0.0.1,38180,27719,6,5393,3117154,0,0,0.0,-0.0023108460217526466,-411.77195043320904
1648189193.2994843,10.0.0.1,10.171.126.29,27719,38180,6,0,0,5393,3117154,0.0,-0.0023108460217526466,-819.9640900783958
1648189193.2994843,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,9.715,0.030360000000000005,0.0
1648189193.2994843,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,9.715,0.08137200000000001,0.8137200000000001
1648189193.2994843,10.206.76.123,10.0.0.1,48398,42832,6,84800,49026176,84795,5596470,9.625,0.002341497260508896,0.5656087464833355
1648189193.2994843,10.0.0.1,10.206.76.123,42832,48398,6,84795,5596470,84800,49026176,9.625,0.0036634811226208897,0.5201684440958196
1648189194.3010707,10.197.113.53,10.0.0.1,39412,9000,6,6,407,0,0,1.63,0.6656346000000001,0.6028500000000001
1648189194.3010707,10.0.0.1,10.197.113.53,9000,39412,6,0,0,6,407,1.63,0.6656346000000001,0.5031000000000001
1648189194.3010707,10.197.113.53,10.0.0.1,59384,10427,6,1,66,2,132,1.633,0.009354368772093185,-2.726173085494348
1648189194.3010707,10.0.0.1,10.197.113.53,10427,59384,6,2,132,1,66,1.633,0.009354368772093185,0.3239540389772514
1648189194.3010707,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,9.781,0.03654,0.0
1648189194.3010707,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,9.781,0.03654,0.0
1648189194.3010707,10.142.38.88,10.0.0.1,40338,58469,6,0,0,6782,447612,1.6219999999999999,0.0004153269905552247,-0.22590439191621714
1648189194.3010707,10.0.0.1,10.142.38.88,58469,40338,6,6782,447612,0,0,1.6219999999999999,0.0004153269905552247,0.9189795270130765
1648189194.3010707,10.100.1.173,10.0.0.1,41402,9000,6,5,358,7,478,11.308,0.0661055,0.15623499999999998
1648189194.3010707,10.0.0.1,10.100.1.173,9000,41402,6,7,478,5,358,11.308,0.0661055,0.16037666666666667
1648189194.3010707,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,11.281,0.008340000000000002,0.0
1648189194.3010707,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,11.281,0.008340000000000002,0.0
1648189194.3010707,10.171.126.29,10.0.0.1,45484,9000,6,7,503,2,132,11.186,0.2417575000000003,0.011833333333333335
1648189194.3010707,10.0.0.1,10.171.126.29,9000,45484,6,2,132,7,503,11.186,0.2417575000000003,0.003850000000000001
1648189194.3010707,10.153.165.79,10.0.0.1,40102,9000,6,6,402,11,748,1.085,-0.7435399500000001,-18.181800000000003
1648189194.3010707,10.0.0.1,10.153.165.79,9000,40102,6,11,748,6,402,1.085,-0.7435399500000001,-31.503000000000004
1648189194.3010707,10.100.1.173,10.0.0.1,56424,55288,6,13799,7975318,0,0,0.005,-0.0085172182917824,-483.60044648057817
1648189194.3010707,10.0.0.1,10.100.1.173,55288,56424,6,0,0,13799,7975318,0.005,-0.0085172182917824,-244.4333019069063
1648189194.3010707,10.154.53.164,10.0.0.1,57800,9000,6,6,402,11,748,1.114,-0.6293776500000001,-15.550200000000006
1648189194.3010707,10.0.0.1,10.154.53.164,9000,57800,6,11,748,6,402,1.114,-0.6293776500000001,-27.117000000000008
1648189194.3010707,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1,66,0.781,-1.3927027757831754,-7343.49334854375
1648189194.3010707,10.0.0.1,10.153.165.79,41420,56392,6,1,66,1210,109524,0.781,-1.3926040365598873,-3494.140146125
1648189194.3010707,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,9.599,0.0,0.0
1648189194.3010707,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,9.599,0.0,0.0
1648189194.3010707,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,11.227,0.01160727272727273,0.053760000000000016
1648189194.3010707,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,11.227,0.002443636363636363,0.035127272727272736
1648189194.3010707,10.140.187.195,10.0.0.1,43010,49585,6,15257,8817018,413,27258,0.9600000000000001,-0.00704133488424802,-706.277540334656
1648189194.3010707,10.0.0.1,10.140.187.195,49585,43010,6,413,27258,15257,8817018,0.9600000000000001,-0.006974223294049144,-354.75862609326964
1648189194.3010707,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,2,132,0.804,0.260515220924511,0.13449428571428534
1648189194.3010707,10.0.0.1,10.154.53.164,50460,36060,6,2,132,909,82126,0.804,0.2605219751094826,0.13234124999999963
1648189194.3010707,10.171.126.29,10.0.0.1,38180,27719,6,5393,3117154,0,0,0.0,-0.0016230604752768183,-290.36971426715655
1648189194.3010707,10.0.0.1,10.171.126.29,27719,38180,6,0,0,5393,3117154,0.0,-0.0016230604752768183,-575.086159037452
1648189194.3010707,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,9.715,0.030360000000000005,0.0
1648189194.3010707,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,9.715,0.08137200000000001,0.8137200000000001
1648189194.3010707,10.206.76.123,10.0.0.1,48398,42832,6,84800,49026176,84795,5596470,9.625,0.002341497260508896,0.5656087464833355
1648189194.3010707,10.0.0.1,10.206.76.123,42832,48398,6,84795,5596470,84800,49026176,9.625,0.0036634811226208897,0.5201684440958196
1648189195.303894,10.197.113.53,10.0.0.1,39412,9000,6,6,407,0,0,1.63,0.6656346000000001,0.6028500000000001
1648189195.303894,10.0.0.1,10.197.113.53,9000,39412,6,0,0,6,407,1.63,0.6656346000000001,0.5031000000000001
1648189195.303894,10.197.113.53,10.0.0.1,59384,10427,6,1,66,2,132,1.633,0.009354368772093185,-2.726173085494348
1648189195.303894,10.0.0.1,10.197.113.53,10427,59384,6,2,132,1,66,1.633,0.009354368772093185,0.3239540389772514
1648189195.303894,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,9.781,0.03654,0.0
1648189195.303894,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,9.781,0.03654,0.0
1648189195.303894,10.142.38.88,10.0.0.1,40338,58469,6,0,0,6782,447612,1.6219999999999999,0.0004153269905552247,-0.22590439191621714
1648189195.303894,10.0.0.1,10.142.38.88,58469,40338,6,6782,447612,0,0,1.6219999999999999,0.0004153269905552247,0.9189795270130765
1648189195.303894,10.100.1.173,10.0.0.1,41402,9000,6,5,358,7,478,11.308,0.0661055,0.15623499999999998
1648189195.303894,10.0.0.1,10.100.1.173,9000,41402,6,7,478,5,358,11.308,0.0661055,0.16037666666666667
1648189195.303894,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,11.281,0.008340000000000002,0.0
1648189195.303894,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,11.281,0.008340000000000002,0.0
1648189195.303894,10.171.126.29,10.0.0.1,45484,9000,6,7,503,2,132,11.186,0.2417575000000003,0.011833333333333335
1648189195.303894,10.0.0.1,10.171.126.29,9000,45484,6,2,132,7,503,11.186,0.2417575000000003,0.003850000000000001
1648189195.303894,10.153.165.79,10.0.0.1,40102,9000,6,6,402,11,748,1.085,-0.7435399500000001,-18.181800000000003
1648189195.303894,10.0.0.1,10.153.165.79,9000,40102,6,11,748,6,402,1.085,-0.7435399500000001,-31.503000000000004
1648189195.303894,10.100.1.173,10.0.0.1,56424,55288,6,13799,7975318,0,0,0.005,-0.0085172182917824,-483.60044648057817
1648189195.303894,10.0.0.1,10.100.1.173,55288,56424,6,0,0,13799,7975318,0.005,-0.0085172182917824,-244.4333019069063
1648189195.303894,10.154.53.164,10.0.0.1,57800,9000,6,6,402,11,748,1.114,-0.6293776500000001,-15.550200000000006
1648189195.303894,10.0.0.1,10.154.53.164,9000,57800,6,11,748,6,402,1.114,-0.6293776500000001,-27.117000000000008
1648189195.303894,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1,66,0.781,-1.3927027757831754,-7343.49334854375
1648189195.303894,10.0.0.1,10.153.165.79,41420,56392,6,1,66,1210,109524,0.781,-1.3926040365598873,-3494.140146125
1648189195.303894,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,9.599,0.0,0.0
1648189195.303894,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,9.599,0.0,0.0
1648189195.303894,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,11.227,0.01160727272727273,0.053760000000000016
1648189195.303894,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,11.227,0.002443636363636363,0.035127272727272736
1648189195.303894,10.140.187.195,10.0.0.1,43010,49585,6,15257,8817018,413,27258,0.9600000000000001,-0.00704133488424802,-706.277540334656
1648189195.303894,10.0.0.1,10.140.187.195,49585,43010,6,413,27258,15257,8817018,0.9600000000000001,-0.006974223294049144,-354.75862609326964
1648189195.303894,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,2,132,0.804,0.260515220924511,0.13449428571428534
1648189195.303894,10.0.0.1,10.154.53.164,50460,36060,6,2,132,909,82126,0.804,0.2605219751094826,0.13234124999999963
1648189195.303894,10.171.126.29,10.0.0.1,38180,27719,6,5393,3117154,0,0,0.0,-0.0016230604752768183,-290.36971426715655
1648189195.303894,10.0.0.1,10.171.126.29,27719,38180,6,0,0,5393,3117154,0.0,-0.0016230604752768183,-575.086159037452
1648189195.303894,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,9.715,0.030360000000000005,0.0
1648189195.303894,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,9.715,0.08137200000000001,0.8137200000000001
1648189195.303894,10.206.76.123,10.0.0.1,48398,42832,6,84800,49026176,84795,5596470,9.625,0.002341497260508896,0.5656087464833355
1648189195.303894,10.0.0.1,10.206.76.123,42832,48398,6,84795,5596470,84800,49026176,9.625,0.0036634811226208897,0.5201684440958196
1648189196.3080904,10.197.113.53,10.0.0.1,39412,9000,6,6,407,0,0,2.189,0.6656346000000001,0.6028500000000001
1648189196.3080904,10.0.0.1,10.197.113.53,9000,39412,6,0,0,6,407,2.189,0.6656346000000001,0.5031000000000001
1648189196.3080904,10.197.113.53,10.0.0.1,59384,10427,6,1,66,2,132,2.192,0.009354368772093185,-2.726173085494348
1648189196.3080904,10.0.0.1,10.197.113.53,10427,59384,6,2,132,1,66,2.192,0.009354368772093185,0.3239540389772514
1648189196.3080904,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,9.781,0.03654,0.0
1648189196.3080904,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,9.781,0.03654,0.0
1648189196.3080904,10.142.38.88,10.0.0.1,40338,58469,6,0,0,6783,447678,2.181,0.0004153269905552247,-0.22590439191621714
1648189196.3080904,10.0.0.1,10.142.38.88,58469,40338,6,6783,447678,0,0,2.181,0.0004153269905552247,0.9189795270130765
1648189196.3080904,10.100.1.173,10.0.0.1,41402,9000,6,1,71,12,814,0.001,0.0661055,0.15623499999999998
1648189196.3080904,10.0.0.1,10.100.1.173,9000,41402,6,12,814,1,71,0.001,0.0661055,0.16037666666666667
1648189196.3080904,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,11.84,0.008340000000000002,0.0
1648189196.3080904,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,11.84,0.008340000000000002,0.0
1648189196.3080904,10.171.126.29,10.0.0.1,45484,9000,6,7,503,2,132,11.745,0.2417575000000003,0.011833333333333335
1648189196.3080904,10.0.0.1,10.171.126.29,9000,45484,6,2,132,7,503,11.745,0.2417575000000003,0.003850000000000001
1648189196.3080904,10.153.165.79,10.0.0.1,40102,9000,6,6,402,11,748,1.6440000000000001,-0.7435399500000001,-18.181800000000003
1648189196.3080904,10.0.0.1,10.153.165.79,9000,40102,6,11,748,6,402,1.6440000000000001,-0.7435399500000001,-31.503000000000004
1648189196.3080904,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,0,0,0.003,-0.0085172182917824,-483.60044648057817
1648189196.3080904,10.0.0.1,10.100.1.173,55288,56424,6,0,0,13800,7975384,0.003,-0.0085172182917824,-244.4333019069063
1648189196.3080904,10.154.53.164,10.0.0.1,57800,9000,6,6,402,11,748,1.673,-0.6293776500000001,-15.550200000000006
1648189196.3080904,10.0.0.1,10.154.53.164,9000,57800,6,11,748,6,402,1.673,-0.6293776500000001,-27.117000000000008
1648189196.3080904,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1,66,1.34,-1.3927027757831754,-7343.49334854375
1648189196.3080904,10.0.0.1,10.153.165.79,41420,56392,6,1,66,1210,109524,1.34,-1.3926040365598873,-3494.140146125
1648189196.3080904,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,9.599,0.0,0.0
1648189196.3080904,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,9.599,0.0,0.0
1648189196.3080904,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,11.786,0.01160727272727273,0.053760000000000016
1648189196.3080904,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,11.786,0.002443636363636363,0.035127272727272736
1648189196.3080904,10.140.187.195,10.0.0.1,43010,49585,6,15258,8817084,414,27324,1.5190000000000001,-0.00704133488424802,-706.277540334656
1648189196.3080904,10.0.0.1,10.140.187.195,49585,43010,6,414,27324,15258,8817084,1.5190000000000001,-0.006974223294049144,-354.75862609326964
1648189196.3080904,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,2,132,1.363,0.260515220924511,0.13449428571428534
1648189196.3080904,10.0.0.1,10.154.53.164,50460,36060,6,2,132,909,82126,1.363,0.2605219751094826,0.13234124999999963
1648189196.3080904,10.171.126.29,10.0.0.1,38180,27719,6,5393,3117154,0,0,0.001,-0.0016230604752768183,-290.36971426715655
1648189196.3080904,10.0.0.1,10.171.126.29,27719,38180,6,0,0,5393,3117154,0.001,-0.0016230604752768183,-575.086159037452
1648189196.3080904,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,9.715,0.030360000000000005,0.0
1648189196.3080904,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,9.715,0.08137200000000001,0.8137200000000001
1648189196.3080904,10.206.76.123,10.0.0.1,48398,42832,6,84800,49026176,84795,5596470,9.625,0.002341497260508896,0.5656087464833355
1648189196.3080904,10.0.0.1,10.206.76.123,42832,48398,6,84795,5596470,84800,49026176,9.625,0.0036634811226208897,0.5201684440958196
1648189197.3105078,10.197.113.53,10.0.0.1,39412,9000,6,6,407,0,0,2.189,0.6656346000000001,0.6028500000000001
1648189197.3105078,10.0.0.1,10.197.113.53,9000,39412,6,0,0,6,407,2.189,0.6656346000000001,0.5031000000000001
1648189197.3105078,10.197.113.53,10.0.0.1,59384,10427,6,1,66,2,132,2.192,0.009354368772093185,-2.726173085494348
1648189197.3105078,10.0.0.1,10.197.113.53,10427,59384,6,2,132,1,66,2.192,0.009354368772093185,0.3239540389772514
1648189197.3105078,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,9.781,0.03654,0.0
