time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189343.9391549,10.106.122.152,10.0.0.1,42252,50054,6,3,198,2,132,2.371,0.10099721854901032,152.90948862581806
1648189343.9391549,10.0.0.1,10.106.122.152,50054,42252,6,2,132,3,198,2.371,0.10099721854901032,-7.536089597560903
1648189343.9391549,10.171.126.29,10.0.0.1,45488,9000,6,5,331,12,814,0.8710000000000001,-0.3493901500000001,-5.6885555000000005
1648189343.9391549,10.0.0.1,10.171.126.29,9000,45488,6,12,814,5,331,0.8710000000000001,-0.3493901500000001,-5.670956333333334
1648189343.9391549,10.197.113.53,10.0.0.1,39414,9000,6,6,402,12,814,1.627,-0.6531208,-16.22648
1648189343.9391549,10.0.0.1,10.197.113.53,9000,39414,6,12,814,6,402,1.627,-0.6531208,-28.436913333333333
1648189343.9391549,10.118.157.202,10.0.0.1,57598,9000,6,3,204,7,478,1.096,-1.0452147500000002,-17.109087000000002
1648189343.9391549,10.0.0.1,10.118.157.202,9000,57598,6,7,478,3,204,1.096,-1.0452147500000002,-29.962843500000005
1648189343.9391549,10.100.1.173,10.0.0.1,41404,9000,6,6,402,7,468,1.8690000000000002,-0.5932533,-15.708384
1648189343.9391549,10.0.0.1,10.100.1.173,9000,41404,6,7,468,6,402,1.8690000000000002,-0.5932533,-27.514032
1648189343.9391549,10.154.53.164,10.0.0.1,57802,9000,6,7,503,2,139,11.974,0.18132690000000015,0.0
1648189343.9391549,10.0.0.1,10.154.53.164,9000,57802,6,2,139,7,503,11.974,0.18209375000000014,0.2504
1648189343.9391549,10.171.126.29,10.0.0.1,34628,54896,6,1181,106810,1168,77088,11.592,0.24063974027565774,0.04079619737437756
1648189343.9391549,10.0.0.1,10.171.126.29,54896,34628,6,1168,77088,1181,106810,11.592,0.24063974027565774,0.08348936170212769
1648189343.9391549,10.166.48.223,10.0.0.1,34070,9000,6,6,402,5,336,1.59,-0.9000225000000002,-3.5308800000000007
1648189343.9391549,10.0.0.1,10.166.48.223,9000,34070,6,5,336,6,402,1.59,-0.9000225000000002,-3.6674400000000005
1648189343.9391549,10.118.157.202,10.0.0.1,41198,25899,6,40226,23258316,1,66,1.056,0.0003018493511849181,0.23908999491944782
1648189343.9391549,10.0.0.1,10.118.157.202,25899,41198,6,1,66,40226,23258316,1.056,0.0003018493511849181,1.1412495962409424
1648189343.9391549,10.154.53.164,10.0.0.1,50684,39152,6,54234,31354428,351,23166,1.082,-0.0036021796733833322,-752.1317088927464
1648189343.9391549,10.0.0.1,10.154.53.164,39152,50684,6,351,23166,54234,31354428,1.082,-0.0036021796733833322,-378.4411961947841
1648189343.9391549,10.166.48.223,10.0.0.1,38874,44477,6,3,198,1,66,0.5900000000000001,-0.9158935208630814,-1976.6472446092932
1648189343.9391549,10.0.0.1,10.166.48.223,44477,38874,6,1,66,3,198,0.5900000000000001,-0.9158935208630814,-3504.0067388299217
1648189343.9391549,10.0.0.1,10.168.203.125,9000,36246,6,5,336,5,336,1.325,2.0188725000000005,0.3376800000000001
1648189343.9391549,10.168.203.125,10.0.0.1,36246,9000,6,5,336,5,336,1.325,2.0188725000000005,0.4742400000000001
1648189343.9391549,10.197.113.53,10.0.0.1,45830,26554,6,1034,93434,2,132,0.62,-1.472577749774525,-6360.676579999421
1648189343.9391549,10.0.0.1,10.197.113.53,26554,45830,6,2,132,1034,93434,0.62,-1.472577749774525,-3029.338301803694
1648189343.9391549,10.100.1.173,10.0.0.1,39704,62223,6,754,68106,1,66,0.8650000000000001,-1.4604231273761168,-4527.989018083738
1648189343.9391549,10.0.0.1,10.100.1.173,62223,39704,6,1,66,754,68106,0.8650000000000001,-1.4604231273761168,-2157.9521837849175
1648189343.9391549,10.168.203.125,10.0.0.1,33560,61826,6,11642,6728052,2,132,0.327,-1.492777659468221,-71672.89578222024
1648189343.9391549,10.0.0.1,10.168.203.125,61826,33560,6,2,132,11642,6728052,0.327,-1.492777659468221,-34124.74355594584
1648189344.9393022,10.224.136.149,10.0.0.1,53368,9000,6,5,336,5,336,3.956,0.6293913000000001,0.6525360000000001
1648189344.9393022,10.0.0.1,10.224.136.149,9000,53368,6,5,336,5,336,3.956,0.6293913000000001,0.6404880000000002
1648189344.9393022,10.224.136.149,10.0.0.1,59762,63117,6,2177,1257282,0,0,4.222,0.31002531303349673,-12051.382788720295
1648189344.9393022,10.0.0.1,10.224.136.149,63117,59762,6,0,0,2177,1257282,4.222,0.31002531303349673,-38922.51509406999
1648189344.9393022,10.106.122.152,10.0.0.1,40678,9000,6,5,336,5,336,3.412,0.7688967000000001,0.7051440000000001
1648189344.9393022,10.0.0.1,10.106.122.152,9000,40678,6,5,336,5,336,3.412,0.7688967000000001,0.8718570000000001
1648189344.9393022,10.106.122.152,10.0.0.1,42252,50054,6,3,198,2,132,3.371,0.10099721854901032,152.90948862581806
1648189344.9393022,10.0.0.1,10.106.122.152,50054,42252,6,2,132,3,198,3.371,0.10099721854901032,-7.536089597560903
1648189344.9393022,10.171.126.29,10.0.0.1,45488,9000,6,5,331,12,814,1.871,-0.3493901500000001,-5.6885555000000005
1648189344.9393022,10.0.0.1,10.171.126.29,9000,45488,6,12,814,5,331,1.871,-0.3493901500000001,-5.670956333333334
1648189344.9393022,10.197.113.53,10.0.0.1,39414,9000,6,6,402,12,814,2.627,-0.6531208,-16.22648
1648189344.9393022,10.0.0.1,10.197.113.53,9000,39414,6,12,814,6,402,2.627,-0.6531208,-28.436913333333333
1648189344.9393022,10.118.157.202,10.0.0.1,57598,9000,6,6,402,12,814,2.096,-0.682750325,-11.7807609
1648189344.9393022,10.0.0.1,10.118.157.202,9000,57598,6,12,814,6,402,2.096,-0.682750325,-20.778390450000003
1648189344.9393022,10.100.1.173,10.0.0.1,41404,9000,6,6,402,7,468,2.869,-0.5932533,-15.708384
1648189344.9393022,10.0.0.1,10.100.1.173,9000,41404,6,7,468,6,402,2.869,-0.5932533,-27.514032
1648189344.9393022,10.154.53.164,10.0.0.1,57802,9000,6,12,834,7,475,12.974,0.18132690000000015,0.0
1648189344.9393022,10.0.0.1,10.154.53.164,9000,57802,6,7,475,12,834,12.974,0.18209375000000014,0.2504
1648189344.9393022,10.171.126.29,10.0.0.1,34628,54896,6,1181,106810,1168,77088,12.592,0.24063974027565774,0.04079619737437756
1648189344.9393022,10.0.0.1,10.171.126.29,54896,34628,6,1168,77088,1181,106810,12.592,0.24063974027565774,0.08348936170212769
1648189344.9393022,10.166.48.223,10.0.0.1,34070,9000,6,6,402,5,336,2.59,-0.9000225000000002,-3.5308800000000007
1648189344.9393022,10.0.0.1,10.166.48.223,9000,34070,6,5,336,6,402,2.59,-0.9000225000000002,-3.6674400000000005
1648189344.9393022,10.118.157.202,10.0.0.1,41198,25899,6,40227,23258382,2,132,2.056,0.0003018493511849181,0.23908999491944782
1648189344.9393022,10.0.0.1,10.118.157.202,25899,41198,6,2,132,40227,23258382,2.056,0.0003018493511849181,1.1412495962409424
1648189344.9393022,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,352,23232,2.082,-0.0036021796733833322,-752.1317088927464
1648189344.9393022,10.0.0.1,10.154.53.164,39152,50684,6,352,23232,54235,31354494,2.082,-0.0036021796733833322,-378.4411961947841
1648189344.9393022,10.166.48.223,10.0.0.1,38874,44477,6,3,198,1,66,1.59,-0.9158935208630814,-1976.6472446092932
1648189344.9393022,10.0.0.1,10.166.48.223,44477,38874,6,1,66,3,198,1.59,-0.9158935208630814,-3504.0067388299217
1648189344.9393022,10.0.0.1,10.168.203.125,9000,36246,6,5,336,5,336,2.325,2.0188725000000005,0.3376800000000001
1648189344.9393022,10.168.203.125,10.0.0.1,36246,9000,6,5,336,5,336,2.325,2.0188725000000005,0.4742400000000001
1648189344.9393022,10.197.113.53,10.0.0.1,45830,26554,6,1034,93434,2,132,1.62,-1.472577749774525,-6360.676579999421
1648189344.9393022,10.0.0.1,10.197.113.53,26554,45830,6,2,132,1034,93434,1.62,-1.472577749774525,-3029.338301803694
1648189344.9393022,10.100.1.173,10.0.0.1,39704,62223,6,754,68106,1,66,1.8650000000000002,-1.4604231273761168,-4527.989018083738
1648189344.9393022,10.0.0.1,10.100.1.173,62223,39704,6,1,66,754,68106,1.8650000000000002,-1.4604231273761168,-2157.9521837849175
1648189344.9393022,10.168.203.125,10.0.0.1,33560,61826,6,11642,6728052,2,132,1.327,-1.492777659468221,-71672.89578222024
1648189344.9393022,10.0.0.1,10.168.203.125,61826,33560,6,2,132,11642,6728052,1.327,-1.492777659468221,-34124.74355594584
1648189345.9396913,10.224.136.149,10.0.0.1,53368,9000,6,5,336,5,336,4.956,0.6293913000000001,0.6525360000000001
1648189345.9396913,10.0.0.1,10.224.136.149,9000,53368,6,5,336,5,336,4.956,0.6293913000000001,0.6404880000000002
1648189345.9396913,10.224.136.149,10.0.0.1,59762,63117,6,2177,1257282,0,0,5.222,0.31002531303349673,-12051.382788720295
1648189345.9396913,10.0.0.1,10.224.136.149,63117,59762,6,0,0,2177,1257282,5.222,0.31002531303349673,-38922.51509406999
1648189345.9396913,10.106.122.152,10.0.0.1,40678,9000,6,5,336,5,336,4.412,0.7688967000000001,0.7051440000000001
1648189345.9396913,10.0.0.1,10.106.122.152,9000,40678,6,5,336,5,336,4.412,0.7688967000000001,0.8718570000000001
1648189345.9396913,10.106.122.152,10.0.0.1,42252,50054,6,3,198,2,132,4.371,0.10099721854901032,152.90948862581806
1648189345.9396913,10.0.0.1,10.106.122.152,50054,42252,6,2,132,3,198,4.371,0.10099721854901032,-7.536089597560903
1648189345.9396913,10.171.126.29,10.0.0.1,45488,9000,6,5,331,12,814,2.871,-0.3493901500000001,-5.6885555000000005
1648189345.9396913,10.0.0.1,10.171.126.29,9000,45488,6,12,814,5,331,2.871,-0.3493901500000001,-5.670956333333334
1648189345.9396913,10.197.113.53,10.0.0.1,39414,9000,6,6,402,12,814,3.627,-0.6531208,-16.22648
1648189345.9396913,10.0.0.1,10.197.113.53,9000,39414,6,12,814,6,402,3.627,-0.6531208,-28.436913333333333
1648189345.9396913,10.118.157.202,10.0.0.1,57598,9000,6,6,402,12,814,3.096,-0.3979252274999999,-7.826532630000001
1648189345.9396913,10.0.0.1,10.118.157.202,9000,57598,6,12,814,6,402,3.096,-0.3979252274999999,-14.268873315000002
1648189345.9396913,10.100.1.173,10.0.0.1,41404,9000,6,6,402,7,468,3.869,-0.5932533,-15.708384
1648189345.9396913,10.0.0.1,10.100.1.173,9000,41404,6,7,468,6,402,3.869,-0.5932533,-27.514032
1648189345.9396913,10.154.53.164,10.0.0.1,57802,9000,6,12,834,7,475,13.974,0.1869288300000001,0.0
1648189345.9396913,10.0.0.1,10.154.53.164,9000,57802,6,7,475,12,834,13.974,0.18746562500000008,0.2504
1648189345.9396913,10.171.126.29,10.0.0.1,34628,54896,6,1181,106810,1168,77088,13.592,0.24063974027565774,0.04079619737437756
1648189345.9396913,10.0.0.1,10.171.126.29,54896,34628,6,1168,77088,1181,106810,13.592,0.24063974027565774,0.08348936170212769
1648189345.9396913,10.166.48.223,10.0.0.1,34070,9000,6,6,402,5,336,3.59,-0.9000225000000002,-3.5308800000000007
1648189345.9396913,10.0.0.1,10.166.48.223,9000,34070,6,5,336,6,402,3.59,-0.9000225000000002,-3.6674400000000005
1648189345.9396913,10.118.157.202,10.0.0.1,41198,25899,6,40227,23258382,2,132,3.056,0.3002112945458295,0.23908999491944782
1648189345.9396913,10.0.0.1,10.118.157.202,25899,41198,6,2,132,40227,23258382,3.056,0.3002112945458295,1.1412495962409424
1648189345.9396913,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,352,23232,3.082,0.29747847422863166,-752.1317088927464
1648189345.9396913,10.0.0.1,10.154.53.164,39152,50684,6,352,23232,54235,31354494,3.082,0.29747847422863166,-378.4411961947841
1648189345.9396913,10.166.48.223,10.0.0.1,38874,44477,6,3,198,1,66,2.59,-0.9158935208630814,-1976.6472446092932
1648189345.9396913,10.0.0.1,10.166.48.223,44477,38874,6,1,66,3,198,2.59,-0.9158935208630814,-3504.0067388299217
1648189345.9396913,10.0.0.1,10.168.203.125,9000,36246,6,5,336,5,336,3.325,2.0188725000000005,0.3376800000000001
1648189345.9396913,10.168.203.125,10.0.0.1,36246,9000,6,5,336,5,336,3.325,2.0188725000000005,0.4742400000000001
1648189345.9396913,10.197.113.53,10.0.0.1,45830,26554,6,1034,93434,2,132,2.62,-1.472577749774525,-6360.676579999421
1648189345.9396913,10.0.0.1,10.197.113.53,26554,45830,6,2,132,1034,93434,2.62,-1.472577749774525,-3029.338301803694
1648189345.9396913,10.100.1.173,10.0.0.1,39704,62223,6,754,68106,1,66,2.865,-1.4604231273761168,-4527.989018083738
1648189345.9396913,10.0.0.1,10.100.1.173,62223,39704,6,1,66,754,68106,2.865,-1.4604231273761168,-2157.9521837849175
1648189345.9396913,10.168.203.125,10.0.0.1,33560,61826,6,11642,6728052,2,132,2.327,-1.492777659468221,-71672.89578222024
1648189345.9396913,10.0.0.1,10.168.203.125,61826,33560,6,2,132,11642,6728052,2.327,-1.492777659468221,-34124.74355594584
1648189346.9397564,10.224.136.149,10.0.0.1,53368,9000,6,5,336,5,336,5.957,0.6293913000000001,0.6525360000000001
1648189346.9397564,10.0.0.1,10.224.136.149,9000,53368,6,5,336,5,336,5.957,0.6293913000000001,0.6404880000000002
1648189346.9397564,10.224.136.149,10.0.0.1,59762,63117,6,2177,1257282,0,0,6.223,0.31002531303349673,-12051.382788720295
1648189346.9397564,10.0.0.1,10.224.136.149,63117,59762,6,0,0,2177,1257282,6.223,0.31002531303349673,-38922.51509406999
1648189346.9397564,10.106.122.152,10.0.0.1,40678,9000,6,5,336,5,336,5.413,0.7688967000000001,0.7051440000000001
1648189346.9397564,10.0.0.1,10.106.122.152,9000,40678,6,5,336,5,336,5.413,0.7688967000000001,0.8718570000000001
1648189346.9397564,10.106.122.152,10.0.0.1,42252,50054,6,3,198,2,132,5.372,0.10099721854901032,152.90948862581806
1648189346.9397564,10.0.0.1,10.106.122.152,50054,42252,6,2,132,3,198,5.372,0.10099721854901032,-7.536089597560903
1648189346.9397564,10.171.126.29,10.0.0.1,45488,9000,6,5,331,12,814,3.872,-0.3493901500000001,-5.6885555000000005
1648189346.9397564,10.0.0.1,10.171.126.29,9000,45488,6,12,814,5,331,3.872,-0.3493901500000001,-5.670956333333334
1648189346.9397564,10.197.113.53,10.0.0.1,39414,9000,6,6,402,12,814,4.628,-0.6531208,-16.22648
1648189346.9397564,10.0.0.1,10.197.113.53,9000,39414,6,12,814,6,402,4.628,-0.6531208,-28.436913333333333
1648189346.9397564,10.118.157.202,10.0.0.1,57598,9000,6,6,402,12,814,4.097,-0.3979252274999999,-7.826532630000001
1648189346.9397564,10.0.0.1,10.118.157.202,9000,57598,6,12,814,6,402,4.097,-0.3979252274999999,-14.268873315000002
1648189346.9397564,10.100.1.173,10.0.0.1,41404,9000,6,6,402,7,468,4.87,-0.5932533,-15.708384
1648189346.9397564,10.0.0.1,10.100.1.173,9000,41404,6,7,468,6,402,4.87,-0.5932533,-27.514032
1648189346.9397564,10.154.53.164,10.0.0.1,57802,9000,6,12,834,7,475,14.975,0.1869288300000001,0.0
1648189346.9397564,10.0.0.1,10.154.53.164,9000,57802,6,7,475,12,834,14.975,0.18746562500000008,0.2504
1648189346.9397564,10.171.126.29,10.0.0.1,34628,54896,6,1181,106810,1168,77088,14.593,0.24063974027565774,0.04079619737437756
1648189346.9397564,10.0.0.1,10.171.126.29,54896,34628,6,1168,77088,1181,106810,14.593,0.24063974027565774,0.08348936170212769
1648189346.9397564,10.166.48.223,10.0.0.1,34070,9000,6,6,402,5,336,4.591,-0.9000225000000002,-3.5308800000000007
1648189346.9397564,10.0.0.1,10.166.48.223,9000,34070,6,5,336,6,402,4.591,-0.9000225000000002,-3.6674400000000005
1648189346.9397564,10.118.157.202,10.0.0.1,41198,25899,6,40227,23258382,2,132,4.057,0.3002112945458295,0.23908999491944782
1648189346.9397564,10.0.0.1,10.118.157.202,25899,41198,6,2,132,40227,23258382,4.057,0.3002112945458295,1.1412495962409424
1648189346.9397564,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,352,23232,4.083,0.29747847422863166,-752.1317088927464
1648189346.9397564,10.0.0.1,10.154.53.164,39152,50684,6,352,23232,54235,31354494,4.083,0.29747847422863166,-378.4411961947841
1648189346.9397564,10.166.48.223,10.0.0.1,38874,44477,6,3,198,1,66,3.591,-0.9158935208630814,-1976.6472446092932
1648189346.9397564,10.0.0.1,10.166.48.223,44477,38874,6,1,66,3,198,3.591,-0.9158935208630814,-3504.0067388299217
1648189346.9397564,10.0.0.1,10.168.203.125,9000,36246,6,5,336,5,336,4.326,2.0188725000000005,0.3376800000000001
1648189346.9397564,10.168.203.125,10.0.0.1,36246,9000,6,5,336,5,336,4.326,2.0188725000000005,0.4742400000000001
1648189346.9397564,10.197.113.53,10.0.0.1,45830,26554,6,1034,93434,2,132,3.621,-1.472577749774525,-6360.676579999421
1648189346.9397564,10.0.0.1,10.197.113.53,26554,45830,6,2,132,1034,93434,3.621,-1.472577749774525,-3029.338301803694
1648189346.9397564,10.100.1.173,10.0.0.1,39704,62223,6,754,68106,1,66,3.866,-1.4604231273761168,-4527.989018083738
1648189346.9397564,10.0.0.1,10.100.1.173,62223,39704,6,1,66,754,68106,3.866,-1.4604231273761168,-2157.9521837849175
1648189346.9397564,10.168.203.125,10.0.0.1,33560,61826,6,11642,6728052,2,132,3.328,-1.492777659468221,-71672.89578222024
1648189346.9397564,10.0.0.1,10.168.203.125,61826,33560,6,2,132,11642,6728052,3.328,-1.492777659468221,-34124.74355594584
1648189347.9404244,10.224.136.149,10.0.0.1,53368,9000,6,5,336,5,336,6.957,0.6293913000000001,0.6525360000000001
1648189347.9404244,10.0.0.1,10.224.136.149,9000,53368,6,5,336,5,336,6.957,0.6293913000000001,0.6404880000000002
1648189347.9404244,10.224.136.149,10.0.0.1,59762,63117,6,2177,1257282,0,0,7.223,0.31002531303349673,-12051.382788720295
1648189347.9404244,10.0.0.1,10.224.136.149,63117,59762,6,0,0,2177,1257282,7.223,0.31002531303349673,-38922.51509406999
1648189347.9404244,10.106.122.152,10.0.0.1,40678,9000,6,5,336,5,336,6.413,0.7688967000000001,0.7051440000000001
1648189347.9404244,10.0.0.1,10.106.122.152,9000,40678,6,5,336,5,336,6.413,0.7688967000000001,0.8718570000000001
1648189347.9404244,10.106.122.152,10.0.0.1,42252,50054,6,3,198,2,132,6.372,0.10099721854901032,152.90948862581806
1648189347.9404244,10.0.0.1,10.106.122.152,50054,42252,6,2,132,3,198,6.372,0.10099721854901032,-7.536089597560903
1648189347.9404244,10.171.126.29,10.0.0.1,45488,9000,6,5,331,12,814,4.872,-0.3493901500000001,-5.6885555000000005
1648189347.9404244,10.0.0.1,10.171.126.29,9000,45488,6,12,814,5,331,4.872,-0.3493901500000001,-5.670956333333334
1648189347.9404244,10.197.113.53,10.0.0.1,39414,9000,6,6,402,12,814,5.628,-0.6531208,-16.22648
1648189347.9404244,10.0.0.1,10.197.113.53,9000,39414,6,12,814,6,402,5.628,-0.6531208,-28.436913333333333
1648189347.9404244,10.118.157.202,10.0.0.1,57598,9000,6,6,402,12,814,5.097,-0.3979252274999999,-7.826532630000001
1648189347.9404244,10.0.0.1,10.118.157.202,9000,57598,6,12,814,6,402,5.097,-0.3979252274999999,-14.268873315000002
1648189347.9404244,10.100.1.173,10.0.0.1,41404,9000,6,6,402,7,468,5.87,-0.5932533,-15.708384
1648189347.9404244,10.0.0.1,10.100.1.173,9000,41404,6,7,468,6,402,5.87,-0.5932533,-27.514032
1648189347.9404244,10.154.53.164,10.0.0.1,57802,9000,6,12,834,7,475,15.975,0.1869288300000001,0.0
1648189347.9404244,10.0.0.1,10.154.53.164,9000,57802,6,7,475,12,834,15.975,0.18746562500000008,0.2504
1648189347.9404244,10.171.126.29,10.0.0.1,34628,54896,6,1181,106810,1168,77088,15.593,0.24063974027565774,0.04079619737437756
1648189347.9404244,10.0.0.1,10.171.126.29,54896,34628,6,1168,77088,1181,106810,15.593,0.24063974027565774,0.08348936170212769
1648189347.9404244,10.166.48.223,10.0.0.1,34070,9000,6,6,402,5,336,5.591,-0.9000225000000002,-3.5308800000000007
1648189347.9404244,10.0.0.1,10.166.48.223,9000,34070,6,5,336,6,402,5.591,-0.9000225000000002,-3.6674400000000005
1648189347.9404244,10.118.157.202,10.0.0.1,41198,25899,6,40227,23258382,2,132,5.057,0.3002112945458295,0.23908999491944782
1648189347.9404244,10.0.0.1,10.118.157.202,25899,41198,6,2,132,40227,23258382,5.057,0.3002112945458295,1.1412495962409424
1648189347.9404244,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,352,23232,5.083,0.29747847422863166,-752.1317088927464
1648189347.9404244,10.0.0.1,10.154.53.164,39152,50684,6,352,23232,54235,31354494,5.083,0.29747847422863166,-378.4411961947841
1648189347.9404244,10.166.48.223,10.0.0.1,38874,44477,6,3,198,1,66,4.591,-0.9158935208630814,-1976.6472446092932
1648189347.9404244,10.0.0.1,10.166.48.223,44477,38874,6,1,66,3,198,4.591,-0.9158935208630814,-3504.0067388299217
1648189347.9404244,10.0.0.1,10.168.203.125,9000,36246,6,5,336,5,336,5.326,2.0188725000000005,0.3376800000000001
1648189347.9404244,10.168.203.125,10.0.0.1,36246,9000,6,5,336,5,336,5.326,2.0188725000000005,0.4742400000000001
1648189347.9404244,10.197.113.53,10.0.0.1,45830,26554,6,1034,93434,2,132,4.621,-1.472577749774525,-6360.676579999421
1648189347.9404244,10.0.0.1,10.197.113.53,26554,45830,6,2,132,1034,93434,4.621,-1.472577749774525,-3029.338301803694
1648189347.9404244,10.100.1.173,10.0.0.1,39704,62223,6,754,68106,1,66,4.866,-1.4604231273761168,-4527.989018083738
1648189347.9404244,10.0.0.1,10.100.1.173,62223,39704,6,1,66,754,68106,4.866,-1.4604231273761168,-2157.9521837849175
1648189347.9404244,10.168.203.125,10.0.0.1,33560,61826,6,11642,6728052,2,132,4.328,-1.492777659468221,-71672.89578222024
1648189347.9404244,10.0.0.1,10.168.203.125,61826,33560,6,2,132,11642,6728052,4.328,-1.492777659468221,-34124.74355594584
1648189348.9404588,10.224.136.149,10.0.0.1,53368,9000,6,5,336,5,336,7.958,0.6293913000000001,0.6525360000000001
1648189348.9404588,10.0.0.1,10.224.136.149,9000,53368,6,5,336,5,336,7.958,0.6293913000000001,0.6404880000000002
1648189348.9404588,10.224.136.149,10.0.0.1,59762,63117,6,2177,1257282,0,0,8.224,0.31002531303349673,-12051.382788720295
1648189348.9404588,10.0.0.1,10.224.136.149,63117,59762,6,0,0,2177,1257282,8.224,0.31002531303349673,-38922.51509406999
1648189348.9404588,10.106.122.152,10.0.0.1,40678,9000,6,5,336,5,336,7.414,0.7688967000000001,0.7051440000000001
1648189348.9404588,10.0.0.1,10.106.122.152,9000,40678,6,5,336,5,336,7.414,0.7688967000000001,0.8718570000000001
1648189348.9404588,10.106.122.152,10.0.0.1,42252,50054,6,3,198,2,132,7.373,0.10099721854901032,152.90948862581806
1648189348.9404588,10.0.0.1,10.106.122.152,50054,42252,6,2,132,3,198,7.373,0.10099721854901032,-7.536089597560903
1648189348.9404588,10.171.126.29,10.0.0.1,45488,9000,6,5,331,12,814,5.873,-0.3493901500000001,-5.6885555000000005
1648189348.9404588,10.0.0.1,10.171.126.29,9000,45488,6,12,814,5,331,5.873,-0.3493901500000001,-5.670956333333334
1648189348.9404588,10.197.113.53,10.0.0.1,39414,9000,6,6,402,12,814,6.629,-0.6531208,-16.22648
1648189348.9404588,10.0.0.1,10.197.113.53,9000,39414,6,12,814,6,402,6.629,-0.6531208,-28.436913333333333
1648189348.9404588,10.118.157.202,10.0.0.1,57598,9000,6,6,402,12,814,6.098,-0.3979252274999999,-7.826532630000001
1648189348.9404588,10.0.0.1,10.118.157.202,9000,57598,6,12,814,6,402,6.098,-0.3979252274999999,-14.268873315000002
1648189348.9404588,10.100.1.173,10.0.0.1,41404,9000,6,6,402,7,468,6.871,-0.5932533,-15.708384
1648189348.9404588,10.0.0.1,10.100.1.173,9000,41404,6,7,468,6,402,6.871,-0.5932533,-27.514032
1648189348.9404588,10.154.53.164,10.0.0.1,57802,9000,6,12,834,7,475,16.976,0.1869288300000001,0.0
1648189348.9404588,10.0.0.1,10.154.53.164,9000,57802,6,7,475,12,834,16.976,0.18746562500000008,0.2504
1648189348.9404588,10.171.126.29,10.0.0.1,34628,54896,6,1181,106810,1168,77088,16.594,0.24063974027565774,0.04079619737437756
1648189348.9404588,10.0.0.1,10.171.126.29,54896,34628,6,1168,77088,1181,106810,16.594,0.24063974027565774,0.08348936170212769
1648189348.9404588,10.166.48.223,10.0.0.1,34070,9000,6,6,402,5,336,6.5920000000000005,-0.9000225000000002,-3.5308800000000007
1648189348.9404588,10.0.0.1,10.166.48.223,9000,34070,6,5,336,6,402,6.5920000000000005,-0.9000225000000002,-3.6674400000000005
1648189348.9404588,10.118.157.202,10.0.0.1,41198,25899,6,40227,23258382,2,132,6.058,0.3002112945458295,0.23908999491944782
1648189348.9404588,10.0.0.1,10.118.157.202,25899,41198,6,2,132,40227,23258382,6.058,0.3002112945458295,1.1412495962409424
1648189348.9404588,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,352,23232,6.084,0.29747847422863166,-752.1317088927464
1648189348.9404588,10.0.0.1,10.154.53.164,39152,50684,6,352,23232,54235,31354494,6.084,0.29747847422863166,-378.4411961947841
1648189348.9404588,10.166.48.223,10.0.0.1,38874,44477,6,3,198,1,66,5.5920000000000005,-0.9158935208630814,-1976.6472446092932
1648189348.9404588,10.0.0.1,10.166.48.223,44477,38874,6,1,66,3,198,5.5920000000000005,-0.9158935208630814,-3504.0067388299217
1648189348.9404588,10.0.0.1,10.168.203.125,9000,36246,6,5,336,5,336,6.327,2.0188725000000005,0.3376800000000001
1648189348.9404588,10.168.203.125,10.0.0.1,36246,9000,6,5,336,5,336,6.327,2.0188725000000005,0.4742400000000001
1648189348.9404588,10.197.113.53,10.0.0.1,45830,26554,6,1034,93434,2,132,5.622,-1.472577749774525,-6360.676579999421
1648189348.9404588,10.0.0.1,10.197.113.53,26554,45830,6,2,132,1034,93434,5.622,-1.472577749774525,-3029.338301803694
1648189348.9404588,10.100.1.173,10.0.0.1,39704,62223,6,754,68106,1,66,5.867,-1.4604231273761168,-4527.989018083738
1648189348.9404588,10.0.0.1,10.100.1.173,62223,39704,6,1,66,754,68106,5.867,-1.4604231273761168,-2157.9521837849175
1648189348.9404588,10.168.203.125,10.0.0.1,33560,61826,6,11642,6728052,2,132,5.329,-1.492777659468221,-71672.89578222024
1648189348.9404588,10.0.0.1,10.168.203.125,61826,33560,6,2,132,11642,6728052,5.329,-1.492777659468221,-34124.74355594584
1648189349.94146,10.224.136.149,10.0.0.1,53368,9000,6,5,336,5,336,8.958,0.6293913000000001,0.6525360000000001
1648189349.94146,10.0.0.1,10.224.136.149,9000,53368,6,5,336,5,336,8.958,0.6293913000000001,0.6404880000000002
1648189349.94146,10.224.136.149,10.0.0.1,59762,63117,6,2177,1257282,0,0,9.224,0.31002531303349673,-12051.382788720295
1648189349.94146,10.0.0.1,10.224.136.149,63117,59762,6,0,0,2177,1257282,9.224,0.31002531303349673,-38922.51509406999
1648189349.94146,10.106.122.152,10.0.0.1,40678,9000,6,5,336,5,336,8.414,0.7688967000000001,0.7051440000000001
1648189349.94146,10.0.0.1,10.106.122.152,9000,40678,6,5,336,5,336,8.414,0.7688967000000001,0.8718570000000001
1648189349.94146,10.106.122.152,10.0.0.1,42252,50054,6,3,198,2,132,8.373,0.10099721854901032,152.90948862581806
