time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189266.647275,10.199.169.94,10.0.0.1,58990,40335,6,53092,30687184,47200,3115200,9.258,0.0005439205401009517,0.10913778044541463
1648189266.647275,10.0.0.1,10.199.169.94,40335,58990,6,47200,3115200,53092,30687184,9.258,0.0005434540013638965,0.2890135236535569
1648189266.647275,10.178.9.98,10.0.0.1,54186,31282,6,969,87944,970,64020,9.745,0.021427786911668745,0.4201938461538463
1648189266.647275,10.0.0.1,10.178.9.98,31282,54186,6,970,64020,969,87944,9.745,0.021428391652849772,0.005637541947434831
1648189266.647275,10.171.126.29,10.0.0.1,40200,57179,6,783,71190,783,51678,10.79,0.010355442453404386,2.0575532607327274
1648189266.647275,10.0.0.1,10.171.126.29,57179,40200,6,783,51678,783,71190,10.79,0.010355442453404386,2.2409316310835248
1648189266.647275,10.248.86.238,10.0.0.1,34072,10191,6,43143,24936662,36950,2438700,9.003,0.0005616519069806579,0.21957045338697795
1648189266.647275,10.0.0.1,10.248.86.238,10191,34072,6,36950,2438700,43143,24936662,9.003,0.0007917178205496376,0.2685494485865899
1648189266.647275,10.137.63.84,10.0.0.1,58900,57734,6,1,578,62661,4135626,8.667,0.0001687891201168255,4.684158502848912
1648189266.647275,10.0.0.1,10.137.63.84,57734,58900,6,62661,4135626,1,578,8.667,0.0001687891201168255,7.998681753504222
1648189267.6512458,10.140.187.195,10.0.0.1,33930,9000,6,5,331,5,336,2.255,-2.4292560000000005,-4.841544000000002
1648189267.6512458,10.0.0.1,10.140.187.195,9000,33930,6,5,336,5,331,2.255,-2.4292560000000005,-4.609032000000001
1648189267.6512458,10.140.187.195,10.0.0.1,35378,16496,6,2,132,2,132,2.214,0.041242172980212245,-2.464212131248817
1648189267.6512458,10.0.0.1,10.140.187.195,16496,35378,6,2,132,2,132,2.214,0.041242172980212245,0.30971427910242905
1648189267.6512458,10.75.210.176,10.0.0.1,36098,9000,6,6,402,5,336,1.205,0.4491513,0.21120000000000005
1648189267.6512458,10.0.0.1,10.75.210.176,9000,36098,6,5,336,6,402,1.205,0.4491513,0.21120000000000005
1648189267.6512458,10.75.210.176,10.0.0.1,54826,32416,6,820,74313,2,132,1.162,0.037204472634226535,-61.98063155931713
1648189267.6512458,10.0.0.1,10.75.210.176,32416,54826,6,2,132,820,74313,1.162,0.037204472634226535,-32.56827739583334
1648189267.6512458,10.199.169.94,10.0.0.1,37942,9000,6,5,358,5,346,11.09,0.009780000000000002,0.0
1648189267.6512458,10.0.0.1,10.199.169.94,9000,37942,6,5,346,5,358,11.09,0.009780000000000002,0.0
1648189267.6512458,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,11.097,0.009300000000000001,0.0
1648189267.6512458,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,11.097,0.009300000000000001,0.0
1648189267.6512458,10.248.86.238,10.0.0.1,33688,9000,6,5,358,6,412,11.067,0.008880000000000002,0.0
1648189267.6512458,10.0.0.1,10.248.86.238,9000,33688,6,6,412,5,358,11.067,0.008880000000000002,0.0
1648189267.6512458,10.222.154.212,10.0.0.1,49964,9000,6,6,424,4,271,11.071,0.010800000000000002,0.06820000000000001
1648189267.6512458,10.0.0.1,10.222.154.212,9000,49964,6,4,271,6,424,11.071,0.010800000000000002,0.06480000000000002
1648189267.6512458,10.178.9.98,10.0.0.1,59080,9000,6,5,358,0,0,9.792,0.0028200000000000005,0.028200000000000003
1648189267.6512458,10.0.0.1,10.178.9.98,9000,59080,6,0,0,5,358,9.792,0.0028200000000000005,0.028200000000000003
1648189267.6512458,10.171.126.29,10.0.0.1,45486,9000,6,5,358,0,0,9.788,0.0025800000000000003,0.025800000000000007
1648189267.6512458,10.0.0.1,10.171.126.29,9000,45486,6,0,0,5,358,9.788,0.0025800000000000003,0.025800000000000007
1648189267.6512458,10.222.154.212,10.0.0.1,47860,17804,6,61772,35705248,2273,150018,0.538,0.00011336460476067073,-10.735078506306305
1648189267.6512458,10.0.0.1,10.222.154.212,17804,47860,6,2273,150018,61772,35705248,0.538,0.00011336460476067073,-6.349484328187134
1648189267.6512458,10.52.243.45,10.0.0.1,55060,56675,6,886,80050,811,53526,11.021,0.010069179411983153,0.17223093875038478
1648189267.6512458,10.0.0.1,10.52.243.45,56675,55060,6,811,53526,886,80050,11.021,0.010772942909258794,0.2855164912280702
1648189267.6512458,10.137.63.84,10.0.0.1,36064,9000,6,5,358,0,0,9.767,0.0013200000000000002,0.013200000000000003
1648189267.6512458,10.0.0.1,10.137.63.84,9000,36064,6,0,0,5,358,9.767,0.0013200000000000002,0.013200000000000003
1648189267.6512458,10.199.169.94,10.0.0.1,58990,40335,6,53975,31197558,48083,3173478,9.425,0.0004421245233491161,0.10913778044541463
1648189267.6512458,10.0.0.1,10.199.169.94,40335,58990,6,48083,3173478,53975,31197558,9.425,0.00044179794623317744,0.2890135236535569
1648189267.6512458,10.178.9.98,10.0.0.1,54186,31282,6,969,87944,970,64020,9.745,0.021427786911668745,0.4201938461538463
1648189267.6512458,10.0.0.1,10.178.9.98,31282,54186,6,970,64020,969,87944,9.745,0.021428391652849772,0.005637541947434831
1648189267.6512458,10.171.126.29,10.0.0.1,40200,57179,6,783,71190,783,51678,10.957,0.010355442453404386,2.0575532607327274
1648189267.6512458,10.0.0.1,10.171.126.29,57179,40200,6,783,51678,783,71190,10.957,0.010355442453404386,2.2409316310835248
1648189267.6512458,10.248.86.238,10.0.0.1,34072,10191,6,43513,25150010,37320,2463120,9.17,0.000471036519218258,0.21957045338697795
1648189267.6512458,10.0.0.1,10.248.86.238,10191,34072,6,37320,2463120,43513,25150010,9.17,0.0006320826587165437,0.2685494485865899
1648189267.6512458,10.137.63.84,10.0.0.1,58900,57734,6,1,578,63643,4200438,8.834,0.00021854842368573856,3.3803109519942387
1648189267.6512458,10.0.0.1,10.137.63.84,57734,58900,6,63643,4200438,1,578,8.834,0.00021854842368573856,5.700477227452955
1648189268.6559026,10.140.187.195,10.0.0.1,33930,9000,6,5,331,5,336,4.769,-2.4292560000000005,-4.841544000000002
1648189268.6559026,10.0.0.1,10.140.187.195,9000,33930,6,5,336,5,331,4.769,-2.4292560000000005,-4.609032000000001
1648189268.6559026,10.140.187.195,10.0.0.1,35378,16496,6,2,132,2,132,4.728,0.041242172980212245,-2.464212131248817
1648189268.6559026,10.0.0.1,10.140.187.195,16496,35378,6,2,132,2,132,4.728,0.041242172980212245,0.30971427910242905
1648189268.6559026,10.75.210.176,10.0.0.1,36098,9000,6,6,402,5,336,3.7190000000000003,0.4491513,0.21120000000000005
1648189268.6559026,10.0.0.1,10.75.210.176,9000,36098,6,5,336,6,402,3.7190000000000003,0.4491513,0.21120000000000005
1648189268.6559026,10.75.210.176,10.0.0.1,54826,32416,6,1,66,2,132,3.676,0.037204472634226535,-61.98063155931713
1648189268.6559026,10.0.0.1,10.75.210.176,32416,54826,6,2,132,1,66,3.676,0.037204472634226535,-32.56827739583334
1648189268.6559026,10.199.169.94,10.0.0.1,37942,9000,6,0,0,11,748,0.0,0.009780000000000002,0.0
1648189268.6559026,10.0.0.1,10.199.169.94,9000,37942,6,11,748,0,0,0.0,0.009780000000000002,0.0
1648189268.6559026,10.52.243.45,10.0.0.1,55058,9000,6,1,71,11,748,0.0,0.009300000000000001,0.0
1648189268.6559026,10.0.0.1,10.52.243.45,9000,55058,6,11,748,1,71,0.0,0.009300000000000001,0.0
1648189268.6559026,10.248.86.238,10.0.0.1,33688,9000,6,1,66,11,748,0.0,0.05631599999999995,0.1001999999999999
1648189268.6559026,10.0.0.1,10.248.86.238,9000,33688,6,11,748,1,66,0.0,0.05631599999999995,0.1001999999999999
1648189268.6559026,10.222.154.212,10.0.0.1,49964,9000,6,0,0,9,607,0.741,0.05765999999999995,0.1479399999999999
1648189268.6559026,10.0.0.1,10.222.154.212,9000,49964,6,9,607,0,0,0.741,0.05765999999999995,0.1455599999999999
1648189268.6559026,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.001,0.0028200000000000005,0.028200000000000003
1648189268.6559026,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.001,0.0028200000000000005,0.028200000000000003
1648189268.6559026,10.171.126.29,10.0.0.1,45486,9000,6,1,71,0,0,0.0,0.0025800000000000003,0.025800000000000007
1648189268.6559026,10.0.0.1,10.171.126.29,9000,45486,6,0,0,1,71,0.0,0.0025800000000000003,0.025800000000000007
1648189268.6559026,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,2274,150084,3.052,0.00024175435332868695,-7.4642928184920825
1648189268.6559026,10.0.0.1,10.222.154.212,17804,47860,6,2274,150084,61773,35705314,3.052,0.00024175435332868695,-4.443347026086289
1648189268.6559026,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,0,0,0.0,0.010069179411983153,0.17223093875038478
1648189268.6559026,10.0.0.1,10.52.243.45,56675,55060,6,0,0,888,80182,0.0,0.010772942909258794,0.2855164912280702
1648189268.6559026,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.0,0.0013200000000000002,0.013200000000000003
1648189268.6559026,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.0,0.0013200000000000002,0.013200000000000003
1648189268.6559026,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,0,0,0.0,0.0003662255581903614,0.10913778044541463
1648189268.6559026,10.0.0.1,10.199.169.94,40335,58990,6,0,0,54805,31676274,0.0,0.0003659969542092044,0.2890135236535569
1648189268.6559026,10.178.9.98,10.0.0.1,54186,31282,6,0,0,1,66,0.043000000000000003,0.021427786911668745,0.4201938461538463
1648189268.6559026,10.0.0.1,10.178.9.98,31282,54186,6,1,66,0,0,0.043000000000000003,0.021428391652849772,0.005637541947434831
1648189268.6559026,10.171.126.29,10.0.0.1,40200,57179,6,784,71256,0,0,0.0,0.010355442453404386,2.0575532607327274
1648189268.6559026,10.0.0.1,10.171.126.29,57179,40200,6,0,0,784,71256,0.0,0.010355442453404386,2.2409316310835248
1648189268.6559026,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,37320,2463120,13.51,0.00046513096885818586,0.21957045338697795
1648189268.6559026,10.0.0.1,10.248.86.238,10191,34072,6,37320,2463120,43514,25150076,13.51,0.0005778632665069858,0.2685494485865899
1648189268.6559026,10.137.63.84,10.0.0.1,58900,57734,6,1983,1145150,0,0,0.0,0.00020400222651891712,2.466417666395967
1648189268.6559026,10.0.0.1,10.137.63.84,57734,58900,6,0,0,1983,1145150,0.0,0.00020400222651891712,4.0905340592170685
1648189269.6560915,10.140.187.195,10.0.0.1,33930,9000,6,5,331,5,336,5.6850000000000005,-2.4292560000000005,-4.841544000000002
1648189269.6560915,10.0.0.1,10.140.187.195,9000,33930,6,5,336,5,331,5.6850000000000005,-2.4292560000000005,-4.609032000000001
1648189269.6560915,10.140.187.195,10.0.0.1,35378,16496,6,2,132,2,132,5.644,0.041242172980212245,-2.464212131248817
1648189269.6560915,10.0.0.1,10.140.187.195,16496,35378,6,2,132,2,132,5.644,0.041242172980212245,0.30971427910242905
1648189269.6560915,10.75.210.176,10.0.0.1,36098,9000,6,6,402,5,336,4.635,0.4491513,0.21120000000000005
1648189269.6560915,10.0.0.1,10.75.210.176,9000,36098,6,5,336,6,402,4.635,0.4491513,0.21120000000000005
1648189269.6560915,10.75.210.176,10.0.0.1,54826,32416,6,1,66,2,132,4.5920000000000005,0.025122251723079452,-61.98063155931713
1648189269.6560915,10.0.0.1,10.75.210.176,32416,54826,6,2,132,1,66,4.5920000000000005,0.025122251723079452,-32.56827739583334
1648189269.6560915,10.199.169.94,10.0.0.1,37942,9000,6,0,0,11,748,0.916,0.062296000000000004,-9.426499999999999
1648189269.6560915,10.0.0.1,10.199.169.94,9000,37942,6,11,748,0,0,0.916,0.062296000000000004,-12.24066666666667
1648189269.6560915,10.52.243.45,10.0.0.1,55058,9000,6,0,0,11,748,0.916,0.1452225,-8.877600000000001
1648189269.6560915,10.0.0.1,10.52.243.45,9000,55058,6,11,748,0,0,0.916,0.1452225,-11.130333333333335
1648189269.6560915,10.248.86.238,10.0.0.1,33688,9000,6,1,66,11,748,0.916,0.12242369999999997,-9.226140000000003
1648189269.6560915,10.0.0.1,10.248.86.238,9000,33688,6,11,748,1,66,0.916,0.12242369999999997,-11.930220000000004
1648189269.6560915,10.222.154.212,10.0.0.1,49964,9000,6,0,0,9,607,1.657,-0.01128800000000002,-9.813241999999999
1648189269.6560915,10.0.0.1,10.222.154.212,9000,49964,6,9,607,0,0,1.657,-0.01128800000000002,-13.605708000000003
1648189269.6560915,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.917,0.5894340000000001,0.028200000000000003
1648189269.6560915,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.917,0.5894340000000001,0.028200000000000003
1648189269.6560915,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,0.916,0.7359060000000001,0.025800000000000007
1648189269.6560915,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,0.916,0.7359060000000001,0.025800000000000007
1648189269.6560915,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,2274,150084,3.968,0.7543692280473303,-7.4642928184920825
1648189269.6560915,10.0.0.1,10.222.154.212,17804,47860,6,2274,150084,61773,35705314,3.968,0.7543692280473303,-4.443347026086289
1648189269.6560915,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,0,0,0.916,-0.8174881650404652,-2748.7263383428754
1648189269.6560915,10.0.0.1,10.52.243.45,56675,55060,6,0,0,888,80182,0.916,-0.8169955305923723,-1347.1173884561404
1648189269.6560915,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.916,0.586944,0.013200000000000003
1648189269.6560915,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.916,0.586944,0.013200000000000003
1648189269.6560915,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,0,0,0.916,-0.0014175530787274362,-333.20118716524297
1648189269.6560915,10.0.0.1,10.199.169.94,40335,58990,6,0,0,54805,31676274,0.916,-0.0014177131015142461,-169.25351282259916
1648189269.6560915,10.178.9.98,10.0.0.1,54186,31282,6,0,0,1,66,0.9590000000000001,0.018003166008446758,0.4201938461538463
1648189269.6560915,10.0.0.1,10.178.9.98,31282,54186,6,1,66,0,0,0.9590000000000001,0.018003589327273476,0.005637541947434831
1648189269.6560915,10.171.126.29,10.0.0.1,40200,57179,6,785,71322,1,66,0.916,-1.6342021481370232,-5387.632512717488
1648189269.6560915,10.0.0.1,10.171.126.29,57179,40200,6,1,66,785,71322,0.916,-1.6342021481370232,-2578.8048478582423
1648189269.6560915,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,37320,2463120,14.426,1.3023255916782008,2.757699317370885
1648189269.6560915,10.0.0.1,10.248.86.238,10191,34072,6,37320,2463120,43514,25150076,14.426,1.3024045042865549,2.791984614010613
1648189269.6560915,10.137.63.84,10.0.0.1,58900,57734,6,1983,1145150,0,0,0.916,-0.0005049447166871683,-173.77723273359095
1648189269.6560915,10.0.0.1,10.137.63.84,57734,58900,6,0,0,1983,1145150,0.916,-0.0005049447166871683,-87.53625855007179
1648189270.6575968,10.140.187.195,10.0.0.1,33930,9000,6,5,331,5,336,6.6850000000000005,-2.4292560000000005,-4.841544000000002
1648189270.6575968,10.0.0.1,10.140.187.195,9000,33930,6,5,336,5,331,6.6850000000000005,-2.4292560000000005,-4.609032000000001
1648189270.6575968,10.140.187.195,10.0.0.1,35378,16496,6,2,132,2,132,6.644,0.041242172980212245,-2.464212131248817
1648189270.6575968,10.0.0.1,10.140.187.195,16496,35378,6,2,132,2,132,6.644,0.041242172980212245,0.30971427910242905
1648189270.6575968,10.75.210.176,10.0.0.1,36098,9000,6,6,402,5,336,5.635,0.4491513,0.21120000000000005
1648189270.6575968,10.0.0.1,10.75.210.176,9000,36098,6,5,336,6,402,5.635,0.4491513,0.21120000000000005
1648189270.6575968,10.75.210.176,10.0.0.1,54826,32416,6,1,66,2,132,5.5920000000000005,0.025122251723079452,-61.98063155931713
1648189270.6575968,10.0.0.1,10.75.210.176,32416,54826,6,2,132,1,66,5.5920000000000005,0.025122251723079452,-32.56827739583334
1648189270.6575968,10.199.169.94,10.0.0.1,37942,9000,6,0,0,11,748,1.916,0.062296000000000004,-9.426499999999999
1648189270.6575968,10.0.0.1,10.199.169.94,9000,37942,6,11,748,0,0,1.916,0.062296000000000004,-12.24066666666667
1648189270.6575968,10.52.243.45,10.0.0.1,55058,9000,6,0,0,11,748,1.916,-0.17314425000000006,-8.877600000000001
1648189270.6575968,10.0.0.1,10.52.243.45,9000,55058,6,11,748,0,0,1.916,-0.17314425000000006,-11.130333333333335
1648189270.6575968,10.248.86.238,10.0.0.1,33688,9000,6,1,66,11,748,1.916,0.12242369999999997,-9.226140000000003
1648189270.6575968,10.0.0.1,10.248.86.238,9000,33688,6,11,748,1,66,1.916,0.12242369999999997,-11.930220000000004
1648189270.6575968,10.222.154.212,10.0.0.1,49964,9000,6,0,0,9,607,2.657,-0.01128800000000002,-9.813241999999999
1648189270.6575968,10.0.0.1,10.222.154.212,9000,49964,6,9,607,0,0,2.657,-0.01128800000000002,-13.605708000000003
1648189270.6575968,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,1.917,0.5894340000000001,0.028200000000000003
1648189270.6575968,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,1.917,0.5894340000000001,0.028200000000000003
1648189270.6575968,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,1.916,0.5769642,0.3478200000000001
1648189270.6575968,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,1.916,0.5769642,0.17598000000000003
1648189270.6575968,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,2274,150084,4.968,0.7543692280473303,-7.4642928184920825
1648189270.6575968,10.0.0.1,10.222.154.212,17804,47860,6,2274,150084,61773,35705314,4.968,0.7543692280473303,-4.443347026086289
1648189270.6575968,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,0,0,1.916,-0.8174881650404652,-2748.7263383428754
1648189270.6575968,10.0.0.1,10.52.243.45,56675,55060,6,0,0,888,80182,1.916,-0.8169955305923723,-1347.1173884561404
1648189270.6575968,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,1.916,0.586944,0.013200000000000003
1648189270.6575968,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,1.916,0.586944,0.013200000000000003
1648189270.6575968,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,0,0,1.916,-0.0014175530787274362,-333.20118716524297
1648189270.6575968,10.0.0.1,10.199.169.94,40335,58990,6,0,0,54805,31676274,1.916,-0.0014177131015142461,-169.25351282259916
1648189270.6575968,10.178.9.98,10.0.0.1,54186,31282,6,0,0,1,66,1.959,0.018003166008446758,0.4201938461538463
1648189270.6575968,10.0.0.1,10.178.9.98,31282,54186,6,1,66,0,0,1.959,0.018003589327273476,0.005637541947434831
1648189270.6575968,10.171.126.29,10.0.0.1,40200,57179,6,785,71322,1,66,1.916,-0.8691415036959161,-5387.632512717488
1648189270.6575968,10.0.0.1,10.171.126.29,57179,40200,6,1,66,785,71322,1.916,-0.8691415036959161,-2578.8048478582423
1648189270.6575968,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,37320,2463120,15.426,1.3023255916782008,2.757699317370885
1648189270.6575968,10.0.0.1,10.248.86.238,10191,34072,6,37320,2463120,43514,25150076,15.426,1.3024045042865549,2.791984614010613
1648189270.6575968,10.137.63.84,10.0.0.1,58900,57734,6,1983,1145150,0,0,1.916,-0.0005049447166871683,-173.77723273359095
1648189270.6575968,10.0.0.1,10.137.63.84,57734,58900,6,0,0,1983,1145150,1.916,-0.0005049447166871683,-87.53625855007179
1648189271.6584694,10.140.187.195,10.0.0.1,33930,9000,6,5,331,5,336,7.687,-2.4292560000000005,-4.841544000000002
1648189271.6584694,10.0.0.1,10.140.187.195,9000,33930,6,5,336,5,331,7.687,-2.4292560000000005,-4.609032000000001
1648189271.6584694,10.140.187.195,10.0.0.1,35378,16496,6,2,132,2,132,7.646,0.041242172980212245,-2.464212131248817
1648189271.6584694,10.0.0.1,10.140.187.195,16496,35378,6,2,132,2,132,7.646,0.041242172980212245,0.30971427910242905
1648189271.6584694,10.75.210.176,10.0.0.1,36098,9000,6,6,402,5,336,6.6370000000000005,0.4491513,0.21120000000000005
1648189271.6584694,10.0.0.1,10.75.210.176,9000,36098,6,5,336,6,402,6.6370000000000005,0.4491513,0.21120000000000005
1648189271.6584694,10.75.210.176,10.0.0.1,54826,32416,6,1,66,2,132,6.594,0.025122251723079452,-61.98063155931713
1648189271.6584694,10.0.0.1,10.75.210.176,32416,54826,6,2,132,1,66,6.594,0.025122251723079452,-32.56827739583334
1648189271.6584694,10.199.169.94,10.0.0.1,37942,9000,6,0,0,11,748,2.918,0.062296000000000004,-9.426499999999999
1648189271.6584694,10.0.0.1,10.199.169.94,9000,37942,6,11,748,0,0,2.918,0.062296000000000004,-12.24066666666667
1648189271.6584694,10.52.243.45,10.0.0.1,55058,9000,6,0,0,11,748,2.918,-0.17314425000000006,-8.877600000000001
1648189271.6584694,10.0.0.1,10.52.243.45,9000,55058,6,11,748,0,0,2.918,-0.17314425000000006,-11.130333333333335
1648189271.6584694,10.248.86.238,10.0.0.1,33688,9000,6,1,66,11,748,2.918,0.12242369999999997,-9.226140000000003
1648189271.6584694,10.0.0.1,10.248.86.238,9000,33688,6,11,748,1,66,2.918,0.12242369999999997,-11.930220000000004
1648189271.6584694,10.222.154.212,10.0.0.1,49964,9000,6,0,0,9,607,3.659,-0.01128800000000002,-9.813241999999999
1648189271.6584694,10.0.0.1,10.222.154.212,9000,49964,6,9,607,0,0,3.659,-0.01128800000000002,-13.605708000000003
1648189271.6584694,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,2.919,0.5894340000000001,0.028200000000000003
1648189271.6584694,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,2.919,0.5894340000000001,0.028200000000000003
1648189271.6584694,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,2.918,0.5769642,0.3478200000000001
1648189271.6584694,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,2.918,0.5769642,0.17598000000000003
1648189271.6584694,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,2274,150084,5.97,0.7543692280473303,-7.4642928184920825
1648189271.6584694,10.0.0.1,10.222.154.212,17804,47860,6,2274,150084,61773,35705314,5.97,0.7543692280473303,-4.443347026086289
1648189271.6584694,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,0,0,2.918,-0.8174881650404652,-2748.7263383428754
1648189271.6584694,10.0.0.1,10.52.243.45,56675,55060,6,0,0,888,80182,2.918,-0.8169955305923723,-1347.1173884561404
1648189271.6584694,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,2.918,0.586944,0.013200000000000003
1648189271.6584694,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,2.918,0.586944,0.013200000000000003
1648189271.6584694,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,0,0,2.918,-0.0014175530787274362,-333.20118716524297
1648189271.6584694,10.0.0.1,10.199.169.94,40335,58990,6,0,0,54805,31676274,2.918,-0.0014177131015142461,-169.25351282259916
1648189271.6584694,10.178.9.98,10.0.0.1,54186,31282,6,0,0,1,66,2.9610000000000003,0.018003166008446758,0.4201938461538463
1648189271.6584694,10.0.0.1,10.178.9.98,31282,54186,6,1,66,0,0,2.9610000000000003,0.018003589327273476,0.005637541947434831
1648189271.6584694,10.171.126.29,10.0.0.1,40200,57179,6,785,71322,1,66,2.918,-0.8691415036959161,-5387.632512717488
1648189271.6584694,10.0.0.1,10.171.126.29,57179,40200,6,1,66,785,71322,2.918,-0.8691415036959161,-2578.8048478582423
1648189271.6584694,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,37320,2463120,16.428,1.3023255916782008,2.757699317370885
1648189271.6584694,10.0.0.1,10.248.86.238,10191,34072,6,37320,2463120,43514,25150076,16.428,1.3024045042865549,2.791984614010613
1648189271.6584694,10.137.63.84,10.0.0.1,58900,57734,6,1983,1145150,0,0,2.918,-0.0005049447166871683,-173.77723273359095
1648189271.6584694,10.0.0.1,10.137.63.84,57734,58900,6,0,0,1983,1145150,2.918,-0.0005049447166871683,-87.53625855007179
1648189272.6593764,10.140.187.195,10.0.0.1,33930,9000,6,5,331,5,336,8.688,-2.4292560000000005,-4.841544000000002
1648189272.6593764,10.0.0.1,10.140.187.195,9000,33930,6,5,336,5,331,8.688,-2.4292560000000005,-4.609032000000001
1648189272.6593764,10.140.187.195,10.0.0.1,35378,16496,6,2,132,2,132,8.647,0.041242172980212245,-2.464212131248817
1648189272.6593764,10.0.0.1,10.140.187.195,16496,35378,6,2,132,2,132,8.647,0.041242172980212245,0.30971427910242905
1648189272.6593764,10.75.210.176,10.0.0.1,36098,9000,6,6,402,5,336,7.638,0.4491513,0.21120000000000005
1648189272.6593764,10.0.0.1,10.75.210.176,9000,36098,6,5,336,6,402,7.638,0.4491513,0.21120000000000005
1648189272.6593764,10.75.210.176,10.0.0.1,54826,32416,6,1,66,2,132,7.595,0.025122251723079452,-61.98063155931713
1648189272.6593764,10.0.0.1,10.75.210.176,32416,54826,6,2,132,1,66,7.595,0.025122251723079452,-32.56827739583334
1648189272.6593764,10.199.169.94,10.0.0.1,37942,9000,6,0,0,11,748,3.919,0.062296000000000004,-9.426499999999999
1648189272.6593764,10.0.0.1,10.199.169.94,9000,37942,6,11,748,0,0,3.919,0.062296000000000004,-12.24066666666667
1648189272.6593764,10.52.243.45,10.0.0.1,55058,9000,6,0,0,11,748,3.919,-0.17314425000000006,-8.877600000000001
1648189272.6593764,10.0.0.1,10.52.243.45,9000,55058,6,11,748,0,0,3.919,-0.17314425000000006,-11.130333333333335
1648189272.6593764,10.248.86.238,10.0.0.1,33688,9000,6,1,66,11,748,3.919,0.12242369999999997,-9.226140000000003
1648189272.6593764,10.0.0.1,10.248.86.238,9000,33688,6,11,748,1,66,3.919,0.12242369999999997,-11.930220000000004
1648189272.6593764,10.222.154.212,10.0.0.1,49964,9000,6,0,0,9,607,4.66,-0.01128800000000002,-9.813241999999999
1648189272.6593764,10.0.0.1,10.222.154.212,9000,49964,6,9,607,0,0,4.66,-0.01128800000000002,-13.605708000000003
1648189272.6593764,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,3.92,0.5894340000000001,0.028200000000000003
1648189272.6593764,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,3.92,0.5894340000000001,0.028200000000000003
1648189272.6593764,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,3.919,0.5769642,0.3478200000000001
1648189272.6593764,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,3.919,0.5769642,0.17598000000000003
1648189272.6593764,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,2274,150084,6.971,0.7543692280473303,-7.4642928184920825
1648189272.6593764,10.0.0.1,10.222.154.212,17804,47860,6,2274,150084,61773,35705314,6.971,0.7543692280473303,-4.443347026086289
1648189272.6593764,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,0,0,3.919,-0.8174881650404652,-2748.7263383428754
1648189272.6593764,10.0.0.1,10.52.243.45,56675,55060,6,0,0,888,80182,3.919,-0.8169955305923723,-1347.1173884561404
1648189272.6593764,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,3.919,0.586944,0.013200000000000003
1648189272.6593764,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,3.919,0.586944,0.013200000000000003
