time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650410627.144889,10.0.0.1,10.121.54.164,38591,56700,6,0,0,1,578,37.725,0.30060000000000026,0.6012000000000005,1
1650410627.144889,10.162.135.26,10.0.0.1,56792,48391,6,1,90,0,0,38.519,0.23790000000000006,0.4758000000000001,1
1650410627.144889,10.0.0.1,10.162.135.26,48391,56792,6,0,0,1,90,38.519,0.23790000000000006,0.4758000000000001,1
1650410627.144889,10.0.0.1,10.11.116.19,44458,40652,6,1,66,1,578,37.221,0.3005999999999997,0.0,1
1650410627.144889,10.11.116.19,10.0.0.1,40652,44458,6,1,578,1,66,37.221,0.3005999999999997,0.0,1
1650410627.144889,10.0.0.1,10.192.111.165,56683,50788,6,1,66,1,578,37.725,0.3003000000000004,0.6006000000000008,1
1650410627.144889,10.192.111.165,10.0.0.1,50788,56683,6,1,578,1,66,37.725,0.3003000000000004,0.6006000000000008,1
1650410627.144889,10.195.148.142,10.0.0.1,56942,29216,6,1,578,0,0,37.221,0.0,0.0,1
1650410627.144889,10.0.0.1,10.195.148.142,29216,56942,6,0,0,1,578,37.221,0.0,0.0,1
1650410627.144889,10.172.248.199,10.0.0.1,54172,54376,6,1,578,0,0,37.729,0.0006000000000000001,0.0012000000000000001,1
1650410627.144889,10.0.0.1,10.172.248.199,54376,54172,6,0,0,1,578,37.729,0.0006000000000000001,0.0012000000000000001,1
1650410627.144889,10.191.234.37,10.0.0.1,49274,36089,6,1,578,0,0,37.726,0.1607999999999999,0.3215999999999998,1
1650410627.144889,10.0.0.1,10.191.234.37,36089,49274,6,0,0,1,578,37.726,0.1607999999999999,0.3215999999999998,1
1650410627.144889,10.77.139.43,10.0.0.1,47124,57288,6,1,578,0,0,37.726,0.00030000000000000003,0.0006000000000000001,1
1650410627.144889,10.0.0.1,10.77.139.43,57288,47124,6,0,0,1,578,37.726,0.00030000000000000003,0.0006000000000000001,1
1650410627.144889,10.116.87.103,10.0.0.1,38138,11273,6,1,578,0,0,38.189,0.13890000000000002,0.27780000000000005,1
1650410627.144889,10.0.0.1,10.116.87.103,11273,38138,6,0,0,1,578,38.189,0.13890000000000002,0.27780000000000005,1
1650410627.144889,10.0.0.1,10.199.13.236,50029,55332,6,1,66,1,90,38.517,0.46650000000000025,0.9330000000000005,1
1650410627.144889,10.199.13.236,10.0.0.1,55332,50029,6,1,90,1,66,38.517,0.46650000000000025,0.9330000000000005,1
1650410627.144889,10.105.151.169,10.0.0.1,59522,33447,6,1,90,0,0,37.728,0.0006000000000000001,0.0012000000000000001,1
1650410627.144889,10.0.0.1,10.105.151.169,33447,59522,6,0,0,1,90,37.728,0.0006000000000000001,0.0012000000000000001,1
1650410627.144889,10.63.164.128,10.0.0.1,33888,51440,6,1,90,0,0,37.726,0.2835000000000001,0.5670000000000002,1
1650410627.144889,10.0.0.1,10.63.164.128,51440,33888,6,0,0,1,90,37.726,0.2835000000000001,0.5670000000000002,1
1650410627.144889,10.0.0.1,10.97.168.210,53438,55106,6,1,66,1,578,35.326,0.5105100000000004,1.0210200000000007,1
1650410627.144889,10.97.168.210,10.0.0.1,55106,53438,6,1,578,1,66,35.326,0.5105100000000004,1.0210200000000007,1
1650410627.144889,10.0.0.1,10.80.181.237,43758,54138,6,1,66,1,578,35.326,0.5103300000000002,1.0206600000000003,1
1650410627.144889,10.80.181.237,10.0.0.1,54138,43758,6,1,578,1,66,35.326,0.5103300000000002,1.0206600000000003,1
1650410627.144889,10.207.55.134,10.0.0.1,39352,15772,6,1,578,0,0,36.283,0.0,0.0,1
1650410627.144889,10.0.0.1,10.207.55.134,15772,39352,6,0,0,1,578,36.283,0.0,0.0,1
1650410627.144889,10.230.222.20,10.0.0.1,50800,49938,6,1,578,0,0,36.284,0.4809600000000004,1.1736000000000009,1
1650410627.144889,10.0.0.1,10.230.222.20,49938,50800,6,0,0,1,578,36.284,0.4809600000000004,1.1736000000000009,1
1650410627.144889,10.190.158.88,10.0.0.1,37636,65306,6,1,578,0,0,35.778,0.0,0.0,1
1650410627.144889,10.0.0.1,10.190.158.88,65306,37636,6,0,0,1,578,35.778,0.0,0.0,1
1650410627.144889,10.30.118.27,10.0.0.1,36708,17591,6,1,90,0,0,37.218,0.13140000000000002,0.26280000000000003,1
1650410627.144889,10.0.0.1,10.30.118.27,17591,36708,6,0,0,1,90,37.218,0.13140000000000002,0.26280000000000003,1
1650410627.144889,10.153.162.185,10.0.0.1,43676,39869,6,1,578,1,66,35.324,0.3223560000000002,1.0216200000000004,1
1650410627.144889,10.0.0.1,10.153.162.185,39869,43676,6,1,66,1,578,35.324,0.3223560000000002,1.0216200000000004,1
1650410627.144889,10.185.128.114,10.0.0.1,48560,27976,6,1,90,0,0,36.78,0.3003,0.6006,1
1650410627.144889,10.0.0.1,10.185.128.114,27976,48560,6,0,0,1,90,36.78,0.3003,0.6006,1
1650410627.144889,10.0.0.1,10.230.222.20,9000,49954,6,0,0,1,66,35.329,0.3005999999999997,0.6011999999999994,1
1650410627.144889,10.230.222.20,10.0.0.1,49954,9000,6,1,66,0,0,35.329,0.3005999999999997,0.6011999999999994,1
1650410627.144889,10.0.0.1,10.153.162.185,9000,48768,6,0,0,0,0,9.292,0.0,0.0,1
1650410627.144889,10.153.162.185,10.0.0.1,48768,9000,6,0,0,0,0,9.292,0.0,0.0,1
1650410628.1457636,10.90.225.255,10.0.0.1,37022,9000,6,5,358,7,475,102.184,0.2872471850000001,0.7996211400000003,1
1650410628.1457636,10.0.0.1,10.90.225.255,9000,37022,6,7,475,5,358,102.184,0.2872471850000001,0.7996211400000003,1
1650410628.1457636,10.20.186.254,10.0.0.1,47684,9000,6,5,358,7,475,102.133,0.2829253850000001,0.7823339400000003,1
1650410628.1457636,10.0.0.1,10.20.186.254,9000,47684,6,7,475,5,358,102.133,0.2829253850000001,0.7823339400000003,1
1650410628.1457636,10.195.198.12,10.0.0.1,42932,9000,6,5,358,7,475,101.271,0.20229840000000004,1.1550396000000007,1
1650410628.1457636,10.0.0.1,10.195.198.12,9000,42932,6,7,475,5,358,101.271,0.20229840000000004,1.1550396000000007,1
1650410628.1457636,10.70.208.181,10.0.0.1,57882,9000,6,5,358,7,475,101.037,-0.5269721499999998,-0.5208983999999997,1
1650410628.1457636,10.0.0.1,10.70.208.181,9000,57882,6,7,475,5,358,101.037,-0.5269721499999998,-0.5208983999999997,1
1650410628.1457636,10.137.3.145,10.0.0.1,51788,9000,6,5,358,7,475,100.3,0.42674520499999996,1.56906342,1
1650410628.1457636,10.0.0.1,10.137.3.145,9000,51788,6,7,475,5,358,100.3,0.42674520499999996,1.56906342,1
1650410628.1457636,10.184.53.19,10.0.0.1,50180,9000,6,5,358,7,475,100.283,0.37764875,1.3346291999999997,1
1650410628.1457636,10.0.0.1,10.184.53.19,9000,50180,6,7,475,5,358,100.283,0.37764875,1.3346291999999997,1
1650410628.1457636,10.206.199.238,10.0.0.1,57672,9000,6,0,0,7,475,100.964,0.2662097600000001,0.6252604200000001,1
1650410628.1457636,10.0.0.1,10.206.199.238,9000,57672,6,7,475,0,0,100.964,0.2662097600000001,-0.09533357999999992,1
1650410628.1457636,10.122.101.87,10.0.0.1,39960,9000,6,5,358,7,475,100.271,-0.84344728,-1.1513869200000002,1
1650410628.1457636,10.0.0.1,10.122.101.87,9000,39960,6,7,475,5,358,100.271,-0.84344728,-1.1513869200000002,1
1650410628.1457636,10.44.15.98,10.0.0.1,44404,9000,6,0,0,7,475,101.028,-0.59730793,-0.7202393999999999,1
1650410628.1457636,10.0.0.1,10.44.15.98,9000,44404,6,7,475,0,0,101.028,-0.59730793,-0.7202393999999999,1
1650410628.1457636,10.90.225.255,10.0.0.1,59572,13761,6,1,90,0,0,42.826,16.427190678865408,3.0084055218000003,1
1650410628.1457636,10.0.0.1,10.90.225.255,13761,59572,6,0,0,1,90,42.826,16.646853168763602,635.2382413585952,1
1650410628.1457636,10.20.186.254,10.0.0.1,42970,48291,6,1,90,0,0,43.592,16.190238590245954,2.951254338,1
1650410628.1457636,10.0.0.1,10.20.186.254,48291,42970,6,0,0,1,90,43.592,16.403126787145215,439.0462500366,1
1650410628.1457636,10.195.198.12,10.0.0.1,58120,23804,6,1,578,1,66,39.942,0.36188029979381403,-455.64295826079996,1
1650410628.1457636,10.0.0.1,10.195.198.12,23804,58120,6,1,66,1,578,39.942,0.3643696759279022,151.6295722083725,1
1650410628.1457636,10.70.208.181,10.0.0.1,59826,48925,6,1,578,0,0,39.942,0.2573662761363584,-4.500812480497299,1
1650410628.1457636,10.0.0.1,10.70.208.181,48925,59826,6,0,0,1,578,39.942,0.26173563367411257,0.9254361681033774,1
1650410628.1457636,10.44.15.98,10.0.0.1,58584,29228,6,1,98,0,0,40.598,8.30765803732276,2.1115870800000005,1
1650410628.1457636,10.0.0.1,10.44.15.98,29228,58584,6,0,0,1,98,40.598,8.454202369615226,115.27477993517647,1
1650410628.1457636,10.206.199.238,10.0.0.1,50138,51528,6,1,578,1,66,39.942,0.43033294142042716,1.4493645846,1
1650410628.1457636,10.0.0.1,10.206.199.238,51528,50138,6,1,66,1,578,39.942,0.4447986455076895,970.7560442832761,1
1650410628.1457636,10.137.3.145,10.0.0.1,51974,60706,6,1,578,0,0,39.941,0.2574768231619982,0.2997587399999997,1
1650410628.1457636,10.0.0.1,10.137.3.145,60706,51974,6,0,0,1,578,39.941,0.2574768231619982,0.2997587399999997,1
1650410628.1457636,10.184.53.19,10.0.0.1,33982,44213,6,1,578,0,0,39.53,-1.3013312719153327,-1.944408354000001,1
1650410628.1457636,10.0.0.1,10.184.53.19,44213,33982,6,0,0,1,578,39.53,-1.3013312719153327,-1.944408354000001,1
1650410628.1457636,10.122.101.87,10.0.0.1,41832,41460,6,1,90,0,0,41.029,6.69803135163494,1.6058400000000002,1
1650410628.1457636,10.0.0.1,10.122.101.87,41460,41832,6,0,0,1,90,41.029,10.044903033611359,27.299088000000005,1
1650410628.1457636,10.186.69.137,10.0.0.1,60534,45699,6,1,90,0,0,39.523,0.00030000000000000003,0.0006000000000000001,1
1650410628.1457636,10.0.0.1,10.186.69.137,45699,60534,6,0,0,1,90,39.523,0.00030000000000000003,0.0006000000000000001,1
1650410628.1457636,10.0.0.1,10.126.212.36,29736,60940,6,1,66,1,578,39.19,0.3002999999999999,0.0,1
1650410628.1457636,10.126.212.36,10.0.0.1,60940,29736,6,1,578,1,66,39.19,0.3002999999999999,0.0,1
1650410628.1457636,10.0.0.1,10.121.54.164,9000,55144,6,1,74,0,0,39.522,0.0,0.0,1
1650410628.1457636,10.121.54.164,10.0.0.1,55144,9000,6,0,0,1,74,39.522,0.0,0.7155000000000001,1
1650410628.1457636,10.121.54.164,10.0.0.1,56700,38591,6,1,578,0,0,38.726,0.30060000000000026,0.6012000000000005,1
1650410628.1457636,10.0.0.1,10.121.54.164,38591,56700,6,0,0,1,578,38.726,0.30060000000000026,0.6012000000000005,1
1650410628.1457636,10.162.135.26,10.0.0.1,56792,48391,6,1,90,0,0,39.52,0.23790000000000006,0.4758000000000001,1
1650410628.1457636,10.0.0.1,10.162.135.26,48391,56792,6,0,0,1,90,39.52,0.23790000000000006,0.4758000000000001,1
1650410628.1457636,10.0.0.1,10.11.116.19,44458,40652,6,1,66,1,578,38.222,0.3005999999999997,0.0,1
1650410628.1457636,10.11.116.19,10.0.0.1,40652,44458,6,1,578,1,66,38.222,0.3005999999999997,0.0,1
1650410628.1457636,10.0.0.1,10.192.111.165,56683,50788,6,1,66,1,578,38.726,0.3003000000000004,0.6006000000000008,1
1650410628.1457636,10.192.111.165,10.0.0.1,50788,56683,6,1,578,1,66,38.726,0.3003000000000004,0.6006000000000008,1
1650410628.1457636,10.195.148.142,10.0.0.1,56942,29216,6,1,578,0,0,38.222,0.0,0.0,1
1650410628.1457636,10.0.0.1,10.195.148.142,29216,56942,6,0,0,1,578,38.222,0.0,0.0,1
1650410628.1457636,10.172.248.199,10.0.0.1,54172,54376,6,1,578,0,0,38.73,0.0006000000000000001,0.0012000000000000001,1
1650410628.1457636,10.0.0.1,10.172.248.199,54376,54172,6,0,0,1,578,38.73,0.0006000000000000001,0.0012000000000000001,1
1650410628.1457636,10.191.234.37,10.0.0.1,49274,36089,6,1,578,0,0,38.727,0.1607999999999999,0.3215999999999998,1
1650410628.1457636,10.0.0.1,10.191.234.37,36089,49274,6,0,0,1,578,38.727,0.1607999999999999,0.3215999999999998,1
1650410628.1457636,10.77.139.43,10.0.0.1,47124,57288,6,1,578,0,0,38.727,0.00030000000000000003,0.0006000000000000001,1
1650410628.1457636,10.0.0.1,10.77.139.43,57288,47124,6,0,0,1,578,38.727,0.00030000000000000003,0.0006000000000000001,1
1650410628.1457636,10.116.87.103,10.0.0.1,38138,11273,6,1,578,0,0,39.19,0.13890000000000002,0.27780000000000005,1
1650410628.1457636,10.0.0.1,10.116.87.103,11273,38138,6,0,0,1,578,39.19,0.13890000000000002,0.27780000000000005,1
1650410628.1457636,10.0.0.1,10.199.13.236,50029,55332,6,1,66,1,90,39.518,0.46650000000000025,0.9330000000000005,1
1650410628.1457636,10.199.13.236,10.0.0.1,55332,50029,6,1,90,1,66,39.518,0.46650000000000025,0.9330000000000005,1
1650410628.1457636,10.105.151.169,10.0.0.1,59522,33447,6,1,90,0,0,38.729,0.0006000000000000001,0.0012000000000000001,1
1650410628.1457636,10.0.0.1,10.105.151.169,33447,59522,6,0,0,1,90,38.729,0.0006000000000000001,0.0012000000000000001,1
1650410628.1457636,10.63.164.128,10.0.0.1,33888,51440,6,1,90,0,0,38.727,0.2835000000000001,0.5670000000000002,1
1650410628.1457636,10.0.0.1,10.63.164.128,51440,33888,6,0,0,1,90,38.727,0.2835000000000001,0.5670000000000002,1
1650410628.1457636,10.0.0.1,10.97.168.210,53438,55106,6,1,66,1,578,36.327,0.5105100000000004,1.0210200000000007,1
1650410628.1457636,10.97.168.210,10.0.0.1,55106,53438,6,1,578,1,66,36.327,0.5105100000000004,1.0210200000000007,1
1650410628.1457636,10.0.0.1,10.80.181.237,43758,54138,6,1,66,1,578,36.327,0.5103300000000002,1.0206600000000003,1
1650410628.1457636,10.80.181.237,10.0.0.1,54138,43758,6,1,578,1,66,36.327,0.5103300000000002,1.0206600000000003,1
1650410628.1457636,10.207.55.134,10.0.0.1,39352,15772,6,1,578,0,0,37.284,0.0,0.0,1
1650410628.1457636,10.0.0.1,10.207.55.134,15772,39352,6,0,0,1,578,37.284,0.0,0.0,1
1650410628.1457636,10.230.222.20,10.0.0.1,50800,49938,6,1,578,0,0,37.285,0.4809600000000004,1.1736000000000009,1
1650410628.1457636,10.0.0.1,10.230.222.20,49938,50800,6,0,0,1,578,37.285,0.4809600000000004,1.1736000000000009,1
1650410628.1457636,10.190.158.88,10.0.0.1,37636,65306,6,1,578,0,0,36.779,0.0,0.0,1
1650410628.1457636,10.0.0.1,10.190.158.88,65306,37636,6,0,0,1,578,36.779,0.0,0.0,1
1650410628.1457636,10.30.118.27,10.0.0.1,36708,17591,6,1,90,0,0,38.219,0.13140000000000002,0.26280000000000003,1
1650410628.1457636,10.0.0.1,10.30.118.27,17591,36708,6,0,0,1,90,38.219,0.13140000000000002,0.26280000000000003,1
1650410628.1457636,10.153.162.185,10.0.0.1,43676,39869,6,1,578,1,66,36.325,0.3223560000000002,1.0216200000000004,1
1650410628.1457636,10.0.0.1,10.153.162.185,39869,43676,6,1,66,1,578,36.325,0.3223560000000002,1.0216200000000004,1
1650410628.1457636,10.185.128.114,10.0.0.1,48560,27976,6,1,90,0,0,37.781,0.3003,0.6006,1
1650410628.1457636,10.0.0.1,10.185.128.114,27976,48560,6,0,0,1,90,37.781,0.3003,0.6006,1
1650410628.1457636,10.0.0.1,10.230.222.20,9000,49954,6,0,0,1,66,36.33,0.3005999999999997,0.6011999999999994,1
1650410628.1457636,10.230.222.20,10.0.0.1,49954,9000,6,1,66,0,0,36.33,0.3005999999999997,0.6011999999999994,1
1650410628.1457636,10.0.0.1,10.153.162.185,9000,48768,6,0,0,0,0,9.292,0.0,0.0,1
1650410628.1457636,10.153.162.185,10.0.0.1,48768,9000,6,0,0,0,0,9.292,0.0,0.0,1
1650410629.1469982,10.90.225.255,10.0.0.1,37022,9000,6,5,358,7,475,103.185,0.2872471850000001,0.7996211400000003,1
1650410629.1469982,10.0.0.1,10.90.225.255,9000,37022,6,7,475,5,358,103.185,0.2872471850000001,0.7996211400000003,1
1650410629.1469982,10.20.186.254,10.0.0.1,47684,9000,6,5,358,7,475,103.134,0.2829253850000001,0.7823339400000003,1
1650410629.1469982,10.0.0.1,10.20.186.254,9000,47684,6,7,475,5,358,103.134,0.2829253850000001,0.7823339400000003,1
1650410629.1469982,10.195.198.12,10.0.0.1,42932,9000,6,5,358,7,475,102.272,0.20229840000000004,1.1550396000000007,1
1650410629.1469982,10.0.0.1,10.195.198.12,9000,42932,6,7,475,5,358,102.272,0.20229840000000004,1.1550396000000007,1
1650410629.1469982,10.70.208.181,10.0.0.1,57882,9000,6,5,358,7,475,102.038,-0.5269721499999998,-0.5208983999999997,1
1650410629.1469982,10.0.0.1,10.70.208.181,9000,57882,6,7,475,5,358,102.038,-0.5269721499999998,-0.5208983999999997,1
1650410629.1469982,10.137.3.145,10.0.0.1,51788,9000,6,5,358,7,475,101.301,0.42674520499999996,1.56906342,1
1650410629.1469982,10.0.0.1,10.137.3.145,9000,51788,6,7,475,5,358,101.301,0.42674520499999996,1.56906342,1
1650410629.1469982,10.184.53.19,10.0.0.1,50180,9000,6,5,358,7,475,101.284,0.37764875,1.3346291999999997,1
1650410629.1469982,10.0.0.1,10.184.53.19,9000,50180,6,7,475,5,358,101.284,0.37764875,1.3346291999999997,1
1650410629.1469982,10.206.199.238,10.0.0.1,57672,9000,6,0,0,7,475,101.965,0.2662097600000001,0.6252604200000001,1
1650410629.1469982,10.0.0.1,10.206.199.238,9000,57672,6,7,475,0,0,101.965,0.2662097600000001,-0.09533357999999992,1
1650410629.1469982,10.122.101.87,10.0.0.1,39960,9000,6,5,358,7,475,101.272,-0.84344728,-1.1513869200000002,1
1650410629.1469982,10.0.0.1,10.122.101.87,9000,39960,6,7,475,5,358,101.272,-0.84344728,-1.1513869200000002,1
1650410629.1469982,10.44.15.98,10.0.0.1,44404,9000,6,0,0,7,475,102.029,-0.59730793,-0.7202393999999999,1
1650410629.1469982,10.0.0.1,10.44.15.98,9000,44404,6,7,475,0,0,102.029,-0.59730793,-0.7202393999999999,1
1650410629.1469982,10.90.225.255,10.0.0.1,59572,13761,6,1,90,0,0,43.827,16.427190678865408,3.0084055218000003,1
1650410629.1469982,10.0.0.1,10.90.225.255,13761,59572,6,0,0,1,90,43.827,16.646853168763602,635.2382413585952,1
1650410629.1469982,10.20.186.254,10.0.0.1,42970,48291,6,1,90,0,0,44.593,16.190238590245954,2.951254338,1
1650410629.1469982,10.0.0.1,10.20.186.254,48291,42970,6,0,0,1,90,44.593,16.403126787145215,439.0462500366,1
1650410629.1469982,10.195.198.12,10.0.0.1,58120,23804,6,1,578,1,66,40.943,0.36188029979381403,-455.64295826079996,1
1650410629.1469982,10.0.0.1,10.195.198.12,23804,58120,6,1,66,1,578,40.943,0.3643696759279022,151.6295722083725,1
1650410629.1469982,10.70.208.181,10.0.0.1,59826,48925,6,1,578,0,0,40.943,0.2573662761363584,-4.500812480497299,1
1650410629.1469982,10.0.0.1,10.70.208.181,48925,59826,6,0,0,1,578,40.943,0.26173563367411257,0.9254361681033774,1
1650410629.1469982,10.44.15.98,10.0.0.1,58584,29228,6,1,98,0,0,41.599,8.30765803732276,2.1115870800000005,1
1650410629.1469982,10.0.0.1,10.44.15.98,29228,58584,6,0,0,1,98,41.599,8.454202369615226,115.27477993517647,1
1650410629.1469982,10.206.199.238,10.0.0.1,50138,51528,6,1,578,1,66,40.943,0.43033294142042716,1.4493645846,1
1650410629.1469982,10.0.0.1,10.206.199.238,51528,50138,6,1,66,1,578,40.943,0.4447986455076895,970.7560442832761,1
1650410629.1469982,10.137.3.145,10.0.0.1,51974,60706,6,1,578,0,0,40.942,0.2574768231619982,0.2997587399999997,1
1650410629.1469982,10.0.0.1,10.137.3.145,60706,51974,6,0,0,1,578,40.942,0.2574768231619982,0.2997587399999997,1
1650410629.1469982,10.184.53.19,10.0.0.1,33982,44213,6,1,578,0,0,40.531,-1.3013312719153327,-1.944408354000001,1
1650410629.1469982,10.0.0.1,10.184.53.19,44213,33982,6,0,0,1,578,40.531,-1.3013312719153327,-1.944408354000001,1
1650410629.1469982,10.122.101.87,10.0.0.1,41832,41460,6,1,90,0,0,42.03,6.69803135163494,1.6058400000000002,1
1650410629.1469982,10.0.0.1,10.122.101.87,41460,41832,6,0,0,1,90,42.03,10.044903033611359,27.299088000000005,1
1650410629.1469982,10.186.69.137,10.0.0.1,60534,45699,6,1,90,0,0,40.524,0.00030000000000000003,0.0006000000000000001,1
1650410629.1469982,10.0.0.1,10.186.69.137,45699,60534,6,0,0,1,90,40.524,0.00030000000000000003,0.0006000000000000001,1
1650410629.1469982,10.0.0.1,10.126.212.36,29736,60940,6,1,66,1,578,40.191,0.3002999999999999,0.0,1
1650410629.1469982,10.126.212.36,10.0.0.1,60940,29736,6,1,578,1,66,40.191,0.3002999999999999,0.0,1
1650410629.1469982,10.0.0.1,10.121.54.164,9000,55144,6,1,74,0,0,40.523,0.0,0.0,1
1650410629.1469982,10.121.54.164,10.0.0.1,55144,9000,6,0,0,1,74,40.523,0.0,0.7155000000000001,1
1650410629.1469982,10.121.54.164,10.0.0.1,56700,38591,6,1,578,0,0,39.727,0.30060000000000026,0.6012000000000005,1
1650410629.1469982,10.0.0.1,10.121.54.164,38591,56700,6,0,0,1,578,39.727,0.30060000000000026,0.6012000000000005,1
1650410629.1469982,10.162.135.26,10.0.0.1,56792,48391,6,1,90,0,0,40.521,0.23790000000000006,0.4758000000000001,1
1650410629.1469982,10.0.0.1,10.162.135.26,48391,56792,6,0,0,1,90,40.521,0.23790000000000006,0.4758000000000001,1
1650410629.1469982,10.0.0.1,10.11.116.19,44458,40652,6,1,66,1,578,39.223,0.3005999999999997,0.0,1
1650410629.1469982,10.11.116.19,10.0.0.1,40652,44458,6,1,578,1,66,39.223,0.3005999999999997,0.0,1
1650410629.1469982,10.0.0.1,10.192.111.165,56683,50788,6,1,66,1,578,39.727,0.3003000000000004,0.6006000000000008,1
1650410629.1469982,10.192.111.165,10.0.0.1,50788,56683,6,1,578,1,66,39.727,0.3003000000000004,0.6006000000000008,1
1650410629.1469982,10.195.148.142,10.0.0.1,56942,29216,6,1,578,0,0,39.223,0.0,0.0,1
1650410629.1469982,10.0.0.1,10.195.148.142,29216,56942,6,0,0,1,578,39.223,0.0,0.0,1
1650410629.1469982,10.172.248.199,10.0.0.1,54172,54376,6,1,578,0,0,39.731,0.0006000000000000001,0.0012000000000000001,1
1650410629.1469982,10.0.0.1,10.172.248.199,54376,54172,6,0,0,1,578,39.731,0.0006000000000000001,0.0012000000000000001,1
1650410629.1469982,10.191.234.37,10.0.0.1,49274,36089,6,1,578,0,0,39.728,0.1607999999999999,0.3215999999999998,1
1650410629.1469982,10.0.0.1,10.191.234.37,36089,49274,6,0,0,1,578,39.728,0.1607999999999999,0.3215999999999998,1
1650410629.1469982,10.77.139.43,10.0.0.1,47124,57288,6,1,578,0,0,39.728,0.00030000000000000003,0.0006000000000000001,1
1650410629.1469982,10.0.0.1,10.77.139.43,57288,47124,6,0,0,1,578,39.728,0.00030000000000000003,0.0006000000000000001,1
1650410629.1469982,10.116.87.103,10.0.0.1,38138,11273,6,1,578,0,0,40.191,0.13890000000000002,0.27780000000000005,1
1650410629.1469982,10.0.0.1,10.116.87.103,11273,38138,6,0,0,1,578,40.191,0.13890000000000002,0.27780000000000005,1
1650410629.1469982,10.0.0.1,10.199.13.236,50029,55332,6,1,66,1,90,40.519,0.46650000000000025,0.9330000000000005,1
1650410629.1469982,10.199.13.236,10.0.0.1,55332,50029,6,1,90,1,66,40.519,0.46650000000000025,0.9330000000000005,1
1650410629.1469982,10.105.151.169,10.0.0.1,59522,33447,6,1,90,0,0,39.73,0.0006000000000000001,0.0012000000000000001,1
1650410629.1469982,10.0.0.1,10.105.151.169,33447,59522,6,0,0,1,90,39.73,0.0006000000000000001,0.0012000000000000001,1
1650410629.1469982,10.63.164.128,10.0.0.1,33888,51440,6,1,90,0,0,39.728,0.2835000000000001,0.5670000000000002,1
1650410629.1469982,10.0.0.1,10.63.164.128,51440,33888,6,0,0,1,90,39.728,0.2835000000000001,0.5670000000000002,1
1650410629.1469982,10.0.0.1,10.97.168.210,53438,55106,6,1,66,1,578,37.328,0.5105100000000004,1.0210200000000007,1
1650410629.1469982,10.97.168.210,10.0.0.1,55106,53438,6,1,578,1,66,37.328,0.5105100000000004,1.0210200000000007,1
1650410629.1469982,10.0.0.1,10.80.181.237,43758,54138,6,1,66,1,578,37.328,0.5103300000000002,1.0206600000000003,1
1650410629.1469982,10.80.181.237,10.0.0.1,54138,43758,6,1,578,1,66,37.328,0.5103300000000002,1.0206600000000003,1
1650410629.1469982,10.207.55.134,10.0.0.1,39352,15772,6,1,578,0,0,38.285,0.0,0.0,1
1650410629.1469982,10.0.0.1,10.207.55.134,15772,39352,6,0,0,1,578,38.285,0.0,0.0,1
1650410629.1469982,10.230.222.20,10.0.0.1,50800,49938,6,1,578,0,0,38.286,0.4809600000000004,1.1736000000000009,1
1650410629.1469982,10.0.0.1,10.230.222.20,49938,50800,6,0,0,1,578,38.286,0.4809600000000004,1.1736000000000009,1
1650410629.1469982,10.190.158.88,10.0.0.1,37636,65306,6,1,578,0,0,37.78,0.0,0.0,1
1650410629.1469982,10.0.0.1,10.190.158.88,65306,37636,6,0,0,1,578,37.78,0.0,0.0,1
1650410629.1469982,10.30.118.27,10.0.0.1,36708,17591,6,1,90,0,0,39.22,0.13140000000000002,0.26280000000000003,1
1650410629.1469982,10.0.0.1,10.30.118.27,17591,36708,6,0,0,1,90,39.22,0.13140000000000002,0.26280000000000003,1
1650410629.1469982,10.153.162.185,10.0.0.1,43676,39869,6,1,578,1,66,37.326,0.3223560000000002,1.0216200000000004,1
1650410629.1469982,10.0.0.1,10.153.162.185,39869,43676,6,1,66,1,578,37.326,0.3223560000000002,1.0216200000000004,1
1650410629.1469982,10.185.128.114,10.0.0.1,48560,27976,6,1,90,0,0,38.782,0.3003,0.6006,1
1650410629.1469982,10.0.0.1,10.185.128.114,27976,48560,6,0,0,1,90,38.782,0.3003,0.6006,1
1650410629.1469982,10.0.0.1,10.230.222.20,9000,49954,6,0,0,1,66,37.331,0.3005999999999997,0.6011999999999994,1
1650410629.1469982,10.230.222.20,10.0.0.1,49954,9000,6,1,66,0,0,37.331,0.3005999999999997,0.6011999999999994,1
1650410629.1469982,10.0.0.1,10.153.162.185,9000,48768,6,0,0,0,0,9.292,0.0,0.0,1
1650410629.1469982,10.153.162.185,10.0.0.1,48768,9000,6,0,0,0,0,9.292,0.0,0.0,1
1650410630.147868,10.90.225.255,10.0.0.1,37022,9000,6,5,358,7,475,104.186,0.2872471850000001,0.7996211400000003,1
1650410630.147868,10.0.0.1,10.90.225.255,9000,37022,6,7,475,5,358,104.186,0.2872471850000001,0.7996211400000003,1
1650410630.147868,10.20.186.254,10.0.0.1,47684,9000,6,5,358,7,475,104.135,0.2829253850000001,0.7823339400000003,1
1650410630.147868,10.0.0.1,10.20.186.254,9000,47684,6,7,475,5,358,104.135,0.2829253850000001,0.7823339400000003,1
1650410630.147868,10.195.198.12,10.0.0.1,42932,9000,6,5,358,7,475,103.273,0.20229840000000004,1.1550396000000007,1
