time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648184143.221992,10.177.159.231,10.0.0.1,50248,64410,6,676,61139,672,44352,18.224,0.3209890482481862,0.035529166666666674
1648184143.221992,10.0.0.1,10.177.159.231,64410,50248,6,672,44352,676,61139,18.224,0.3209890482481862,0.19370000000000007
1648184143.221992,10.207.55.134,10.0.0.1,45438,9000,6,11,768,9,608,18.174,0.3087900000000002,0.6010800000000001
1648184143.221992,10.0.0.1,10.207.55.134,9000,45438,6,9,608,11,768,18.174,0.3087900000000002,0.40908000000000005
1648184143.221992,10.111.195.107,10.0.0.1,39608,9000,6,12,834,9,608,18.094,0.29776690000000017,0.31260000000000004
1648184143.221992,10.0.0.1,10.111.195.107,9000,39608,6,9,608,12,834,18.094,0.29776690000000017,0.31260000000000004
1648184143.221992,10.178.108.49,10.0.0.1,33490,9000,6,13,900,10,674,18.093,0.32001289999999977,0.25275000000000003
1648184143.221992,10.0.0.1,10.178.108.49,9000,33490,6,10,674,13,900,18.093,0.32001289999999977,0.2730000000000001
1648184143.221992,10.190.158.88,10.0.0.1,58206,9000,6,11,768,9,608,18.093,0.3052178999999998,0.5784
1648184143.221992,10.0.0.1,10.190.158.88,9000,58206,6,9,608,11,768,18.093,0.3052178999999998,0.3864000000000001
1648184143.221992,10.79.214.35,10.0.0.1,57746,9000,6,6,432,3,206,18.093,0.05571000000000001,0.31200000000000006
1648184143.221992,10.0.0.1,10.79.214.35,9000,57746,6,3,206,6,432,18.093,0.05571000000000001,0.31200000000000006
1648184143.221992,10.49.242.88,10.0.0.1,57078,9000,6,12,834,9,608,18.05,0.2960225000000002,0.3030000000000001
1648184143.221992,10.0.0.1,10.49.242.88,9000,57078,6,9,608,12,834,18.05,0.2960225000000002,0.3030000000000001
1648184143.221992,10.184.53.19,10.0.0.1,50178,9000,6,12,834,9,608,18.05,0.24642531250000016,0.3772291666666667
1648184143.221992,10.0.0.1,10.184.53.19,9000,50178,6,9,608,12,834,18.05,0.24642531250000016,0.3955000000000001
1648184143.221992,10.70.228.174,10.0.0.1,46390,9000,6,11,768,9,608,18.05,0.3035372000000002,0.57252
1648184143.221992,10.0.0.1,10.70.228.174,9000,46390,6,9,608,11,768,18.05,0.3035372000000002,0.38052
1648184143.221992,10.231.77.238,10.0.0.1,42206,9000,6,11,768,9,608,18.05,0.3035372000000002,0.57252
1648184143.221992,10.0.0.1,10.231.77.238,9000,42206,6,9,608,11,768,18.05,0.3035372000000002,0.38052
1648184143.221992,10.136.180.141,10.0.0.1,56764,9000,6,11,768,9,608,17.99,0.3067074999999998,0.48880000000000007
1648184143.221992,10.0.0.1,10.136.180.141,9000,56764,6,9,608,11,768,17.99,0.3067074999999998,0.29960000000000003
1648184143.221992,10.38.86.236,10.0.0.1,37904,9000,6,12,834,9,608,17.989,0.30141740000000017,0.18420000000000003
1648184143.221992,10.0.0.1,10.38.86.236,9000,37904,6,9,608,12,834,17.989,0.3047371500000002,0.13008000000000003
1648184143.221992,10.36.242.36,10.0.0.1,38754,63911,6,22671,13101798,22670,1496228,18.357,0.30113096242663295,0.11760000000000002
1648184143.221992,10.0.0.1,10.36.242.36,63911,38754,6,22670,1496228,22671,13101798,18.357,0.30113096300535724,0.19240606729178159
1648184143.221992,10.70.1.153,10.0.0.1,36150,57259,6,65885,38080514,63086,4163676,17.846,0.3008006390633934,0.2264240147980643
1648184143.221992,10.0.0.1,10.70.1.153,57259,36150,6,63086,4163676,65885,38080514,17.846,0.3008006391672906,0.25281437538329155
1648184143.221992,10.186.69.137,10.0.0.1,59714,37917,6,63586,36751180,60892,4018872,17.846,0.30080031912886496,0.3341672141326453
1648184143.221992,10.0.0.1,10.186.69.137,37917,59714,6,60892,4018872,63586,36751180,17.846,0.3008003192400994,0.5167016651205839
1648184143.221992,10.180.164.50,10.0.0.1,39074,30049,6,108320,62622280,103530,6832980,17.8,0.30075347820152976,0.2756137272606079
1648184143.221992,10.0.0.1,10.180.164.50,30049,39074,6,103530,6832980,108320,62622280,17.8,0.30075347824476567,0.5965683888833035
1648184143.221992,10.10.8.121,10.0.0.1,48012,35264,6,66284,38313696,63248,4174368,17.8,0.3007947527362585,0.45495269582698095
1648184143.221992,10.0.0.1,10.10.8.121,35264,48012,6,63248,4174368,66284,38313696,17.8,0.3007947528466029,0.22962478504454695
1648184143.221992,10.228.171.176,10.0.0.1,56132,37060,6,53259,30783198,50790,3352140,17.8,0.3008165084915657,0.11315009518577453
1648184143.221992,10.0.0.1,10.228.171.176,37060,56132,6,50790,3352140,53259,30783198,17.8,0.30081650866132026,0.0564198404529079
1648184143.221992,10.199.13.236,10.0.0.1,43980,56451,6,1050,96254,1027,67782,17.687,0.33219634514350926,0.08086800000000002
1648184143.221992,10.0.0.1,10.199.13.236,56451,43980,6,1027,67782,1050,96254,17.687,0.3322388576684837,0.049536000000000004
1648184143.221992,10.153.162.185,10.0.0.1,48096,21050,6,44657,25813802,42524,2806584,17.643,0.30187171702996357,0.03795254566344969
1648184143.221992,10.0.0.1,10.153.162.185,21050,48096,6,42524,2806584,44657,25813802,17.643,0.3018717172500158,0.2519393219268156
1648184143.221992,10.238.71.16,10.0.0.1,34604,25275,6,774,69934,774,51092,18.093,0.32355573707703256,0.18052086956521743
1648184143.221992,10.0.0.1,10.238.71.16,25275,34604,6,774,51092,774,69934,18.093,0.3235559671751574,0.0
1648184143.221992,10.66.65.140,10.0.0.1,47252,48463,6,1171,105885,1170,77228,18.093,0.32250690761258755,0.03180000000000001
1648184143.221992,10.0.0.1,10.66.65.140,48463,47252,6,1170,77228,1171,105885,18.093,0.3225070103748569,0.15751456310679612
1648184143.221992,10.248.83.108,10.0.0.1,47558,65290,6,41374,23914692,39174,2585484,17.332,0.30087294205718446,0.09290103432944845
1648184143.221992,10.0.0.1,10.248.83.108,65290,47558,6,39174,2585484,41374,23914692,17.332,0.30087294205718446,0.1919541720767268
1648184143.221992,10.125.74.214,10.0.0.1,32856,61406,6,733,67538,691,45606,17.301,0.32900814971890896,0.06628571428571431
1648184143.221992,10.0.0.1,10.125.74.214,61406,32856,6,691,45606,733,67538,17.301,0.32900814971890896,0.09675000000000003
1648184143.221992,10.94.164.14,10.0.0.1,37720,12620,6,69859,40379534,66292,4375272,17.146,0.30072585876322483,0.4711062620324088
1648184143.221992,10.0.0.1,10.94.164.14,12620,37720,6,66292,4375272,69859,40379534,17.146,0.30072585876322483,0.3512642359178876
1648184143.221992,10.36.93.95,10.0.0.1,51342,24992,6,99718,57635988,99716,6581264,17.641,0.30068520541588173,0.16560574141159645
1648184143.221992,10.0.0.1,10.36.93.95,24992,51342,6,99716,6581264,99718,57635988,17.641,0.30068520541588173,0.31822641766550086
1648184143.221992,10.248.146.8,10.0.0.1,50472,22877,6,217,20962,192,12672,17.036,0.0467735067698687,0.17514055096418732
1648184143.221992,10.0.0.1,10.248.146.8,22877,50472,6,192,12672,217,20962,17.036,0.0467735067698687,0.15200727272727274
1648184143.221992,10.70.208.181,10.0.0.1,59602,37400,6,47797,27625158,45832,3024912,16.945,0.3026965546469737,0.08838597765788611
1648184143.221992,10.0.0.1,10.70.208.181,37400,59602,6,45832,3024912,47797,27625158,16.945,0.3026965535229492,-0.1314405667144907
1648184143.221992,10.195.198.12,10.0.0.1,49132,32657,6,97285,56295770,97244,6418104,16.889,0.3026165364149845,0.37194388847065807
1648184143.221992,10.0.0.1,10.195.198.12,32657,49132,6,97244,6418104,97285,56295770,16.889,0.30261653568858926,0.5079794072444552
1648184143.221992,10.204.16.128,10.0.0.1,51686,24986,6,43307,25028914,41401,2732466,16.859,0.3026092763733376,0.03398191142853926
1648184143.221992,10.0.0.1,10.204.16.128,24986,51686,6,41401,2732466,43307,25028914,16.859,0.3026092722409888,-0.17221182885906042
1648184143.221992,10.63.164.128,10.0.0.1,44102,42816,6,52796,30524308,50476,3331416,16.815,0.30219633673794544,0.4497983619538454
1648184143.221992,10.0.0.1,10.63.164.128,42816,44102,6,50476,3331416,52796,30524308,16.815,0.3021963318736656,0.27718182178535733
1648184143.221992,10.239.144.159,10.0.0.1,60352,22632,6,50321,29084542,48042,3170772,16.775,0.30208642218442067,0.199712425474955
1648184143.221992,10.0.0.1,10.239.144.159,22632,60352,6,48042,3170772,50321,29084542,16.775,0.3020863938761402,0.21961824261697754
1648184143.221992,10.11.116.19,10.0.0.1,56232,19395,6,621,56745,617,40722,16.774,0.521737361850118,0.05556
1648184143.221992,10.0.0.1,10.11.116.19,19395,56232,6,617,40722,621,56745,16.774,0.521014023444643,-0.12906000000000004
1648184143.221992,10.118.14.134,10.0.0.1,50098,22132,6,869,78501,865,57090,16.733,0.5259343996542917,0.04787044791666667
1648184143.221992,10.0.0.1,10.118.14.134,22132,50098,6,865,57090,869,78501,16.733,0.5256867394797309,0.15687750000000006
1648184143.221992,10.206.201.205,10.0.0.1,57984,18664,6,946,85408,926,61124,16.774,0.5192646180716699,0.024176147443519626
1648184143.221992,10.0.0.1,10.206.201.205,18664,57984,6,926,61124,946,85408,16.774,0.5192586860914409,-0.06386896551724139
1648184143.221992,10.186.121.40,10.0.0.1,35486,30575,6,18874,10906640,18237,1203642,16.673000000000002,0.3014652199028281,0.3296262898648173
1648184143.221992,10.0.0.1,10.186.121.40,30575,35486,6,18237,1203642,18874,10906640,16.673000000000002,0.3014651740080337,0.29111612613578625
1648184143.221992,10.21.66.187,10.0.0.1,47130,15786,6,98635,57011058,94822,6258252,16.671,0.30068161056606113,0.09360855192656568
1648184143.221992,10.0.0.1,10.21.66.187,15786,47130,6,94822,6258252,98635,57011058,16.671,0.3006816081565527,0.18086036143454579
1648184143.221992,10.40.165.79,10.0.0.1,38946,37839,6,564,52324,555,36630,16.671,0.009741093833488729,0.0513266449963477
1648184143.221992,10.0.0.1,10.40.165.79,37839,38946,6,555,36630,564,52324,16.671,0.012123486083488729,0.1446867567567568
1648184143.221992,10.207.55.134,10.0.0.1,46334,39286,6,1060,97159,1056,69696,16.64,0.34309456259631455,0.03312
1648184143.221992,10.0.0.1,10.207.55.134,39286,46334,6,1056,69696,1060,97159,16.64,0.3432206913259337,-0.04860000000000002
1648184143.221992,10.111.195.107,10.0.0.1,44058,20476,6,68446,39562328,65455,4320030,16.55,0.3002128729920834,0.13093993979630347
1648184143.221992,10.0.0.1,10.111.195.107,20476,44058,6,65455,4320030,68446,39562328,16.55,0.30021287323973983,0.20267893869124076
1648184143.221992,10.79.214.35,10.0.0.1,39906,24586,6,450,41918,446,29436,16.551,0.012361219273531242,0.032700826446280994
1648184143.221992,10.0.0.1,10.79.214.35,24586,39906,6,446,29436,450,41918,16.551,0.012361219273531242,0.16384545454545457
1648184143.221992,10.190.158.88,10.0.0.1,49856,43850,6,108518,62727528,103811,6851526,16.55,0.3001369191973654,0.12894335038408536
1648184143.221992,10.0.0.1,10.190.158.88,43850,49856,6,103811,6851526,108518,62727528,16.55,0.3001369191973654,0.225556394165536
1648184143.221992,10.178.108.49,10.0.0.1,44304,22643,6,86789,50163558,83051,5481366,16.55,0.30016860810636337,0.36402639078041166
1648184143.221992,10.0.0.1,10.178.108.49,22643,44304,6,83051,5481366,86789,50163558,16.55,0.30016860810636337,0.30956273062327117
1648184143.221992,10.70.228.174,10.0.0.1,33720,18165,6,24802,14337120,23717,1565322,16.55,0.30057448647779605,0.13314891302678095
1648184143.221992,10.0.0.1,10.70.228.174,18165,33720,6,23717,1565322,24802,14337120,16.55,0.30057448647779605,0.20370191112385327
1648184143.221992,10.49.242.88,10.0.0.1,43918,63079,6,1226,111553,1222,80652,16.55,0.3173015840523317,0.08534377759266973
1648184143.221992,10.0.0.1,10.49.242.88,63079,43918,6,1222,80652,1226,111553,16.55,0.3173015840523317,0.16827061224489798
1648184143.221992,10.231.77.238,10.0.0.1,53818,52905,6,1007,92291,1002,66132,16.449,0.3214651755474394,0.08520187500000001
1648184143.221992,10.0.0.1,10.231.77.238,52905,53818,6,1002,66132,1007,92291,16.449,0.3214651755474394,0.13817625000000003
1648184143.221992,10.184.53.19,10.0.0.1,54834,17143,6,522,47124,518,34196,16.64,0.31755558827653957,0.26778
1648184143.221992,10.0.0.1,10.184.53.19,17143,54834,6,518,34196,522,47124,16.64,0.31755558827653957,0.43969500000000006
1648184143.221992,10.136.180.141,10.0.0.1,51828,39171,6,21946,12683280,20522,1354452,16.236,0.30050888322057256,0.048552872161176146
1648184143.221992,10.0.0.1,10.136.180.141,39171,51828,6,20522,1354452,21946,12683280,16.236,0.30050888322057256,0.07664202860306521
1648184143.221992,10.38.86.236,10.0.0.1,53528,29712,6,66361,38359758,62031,4094046,16.235,0.30017126884698464,0.3246105894062252
1648184143.221992,10.0.0.1,10.38.86.236,29712,53528,6,62031,4094046,66361,38359758,16.235,0.30017126884698464,0.46560065311227133
1648184144.223322,10.116.87.103,10.0.0.1,41238,9000,6,12,834,9,608,19.813,0.28470000000000006,0.14500000000000005
1648184144.223322,10.0.0.1,10.116.87.103,9000,41238,6,9,608,12,834,19.813,0.28470000000000006,0.18000000000000005
1648184144.223322,10.177.159.231,10.0.0.1,55660,9000,6,12,834,9,608,19.793,0.283965,0.13900000000000004
1648184144.223322,10.0.0.1,10.177.159.231,9000,55660,6,9,608,12,834,19.793,0.283965,0.17100000000000004
1648184144.223322,10.36.242.36,10.0.0.1,47656,9000,6,12,834,9,608,19.766,0.28297275000000005,0.13090000000000004
1648184144.223322,10.0.0.1,10.36.242.36,9000,47656,6,9,608,12,834,19.766,0.28297275000000005,0.15885000000000005
1648184144.223322,10.199.13.236,10.0.0.1,46512,9000,6,12,834,9,608,19.704,0.28081425000000004,0.11230000000000002
1648184144.223322,10.0.0.1,10.199.13.236,9000,46512,6,9,608,12,834,19.704,0.28081425000000004,0.13095000000000004
1648184144.223322,10.153.162.185,10.0.0.1,48766,9000,6,12,834,9,608,19.703,0.28077749999999996,0.11200000000000003
1648184144.223322,10.0.0.1,10.153.162.185,9000,48766,6,9,608,12,834,19.703,0.28077749999999996,0.13050000000000003
1648184144.223322,10.66.65.140,10.0.0.1,36280,9000,6,12,834,9,608,19.65,0.2788297500000001,0.09610000000000002
1648184144.223322,10.0.0.1,10.66.65.140,9000,36280,6,9,608,12,834,19.65,0.2788297500000001,0.10665000000000002
1648184144.223322,10.248.83.108,10.0.0.1,54790,9000,6,11,768,9,608,19.61,0.28487474999999995,0.41958999999999963
1648184144.223322,10.0.0.1,10.248.83.108,9000,54790,6,9,608,11,768,19.61,0.28487474999999995,0.2302949999999999
1648184144.223322,10.125.74.214,10.0.0.1,41378,9000,6,12,834,9,608,19.609,0.277323,0.08380000000000003
1648184144.223322,10.0.0.1,10.125.74.214,9000,41378,6,9,608,12,834,19.609,0.277323,0.08820000000000001
1648184144.223322,10.228.171.176,10.0.0.1,55112,9000,6,13,900,7,468,19.581,0.28411200000000003,0.09252244897959185
1648184144.223322,10.0.0.1,10.228.171.176,9000,55112,6,7,468,13,900,19.581,0.28411200000000003,0.09360000000000002
1648184144.223322,10.186.69.137,10.0.0.1,50944,9000,6,13,900,7,468,19.581,0.28411200000000003,0.09252244897959185
1648184144.223322,10.0.0.1,10.186.69.137,9000,50944,6,7,468,13,900,19.581,0.28411200000000003,0.09360000000000002
1648184144.223322,10.180.164.50,10.0.0.1,59874,9000,6,12,834,11,748,19.742,0.27886655000000005,0.07456666666666668
1648184144.223322,10.0.0.1,10.180.164.50,9000,59874,6,11,748,12,834,19.742,0.27886655000000005,0.11515000000000002
1648184144.223322,10.70.1.153,10.0.0.1,50108,9000,6,12,834,7,468,19.58,0.291528,0.42440571428571433
1648184144.223322,10.0.0.1,10.70.1.153,9000,50108,6,7,468,12,834,19.58,0.291528,0.23313
1648184144.223322,10.10.8.121,10.0.0.1,47332,9000,6,13,900,7,468,19.58,0.284028,0.09200816326530613
1648184144.223322,10.0.0.1,10.10.8.121,9000,47332,6,7,468,13,900,19.58,0.284028,0.09304285714285714
1648184144.223322,10.94.164.14,10.0.0.1,44702,9000,6,12,834,9,608,19.52,0.27405224999999994,0.05710000000000001
1648184144.223322,10.0.0.1,10.94.164.14,9000,44702,6,9,608,12,834,19.52,0.27405224999999994,0.04815000000000002
1648184144.223322,10.36.93.95,10.0.0.1,57298,9000,6,12,834,9,608,19.494,0.27309674999999994,0.04930000000000001
1648184144.223322,10.0.0.1,10.36.93.95,9000,57298,6,9,608,12,834,19.494,0.27309674999999994,0.03645
1648184144.223322,10.238.71.16,10.0.0.1,38472,9000,6,12,834,7,468,19.493,0.2843550000000001,0.39380571428571454
1648184144.223322,10.0.0.1,10.238.71.16,9000,38472,6,7,468,12,834,19.493,0.2843550000000001,0.19944000000000012
1648184144.223322,10.248.146.8,10.0.0.1,51550,9000,6,6,432,3,206,19.465,0.003900000000000001,0.040600000000000004
1648184144.223322,10.0.0.1,10.248.146.8,9000,51550,6,3,206,6,432,19.465,0.003900000000000001,0.023400000000000008
1648184144.223322,10.116.87.103,10.0.0.1,58088,22194,6,34580,19990320,33834,2233044,19.358,0.30023641911389437,0.31087016136526024
1648184144.223322,10.0.0.1,10.116.87.103,22194,58088,6,33834,2233044,34580,19990320,19.358,0.30023641911389437,0.417452332340947
1648184144.223322,10.195.198.12,10.0.0.1,42930,9000,6,12,834,9,608,19.413,0.32475500000000007,0.2684000000000001
1648184144.223322,10.0.0.1,10.195.198.12,9000,42930,6,9,608,12,834,19.413,0.32475500000000007,0.35680000000000006
1648184144.223322,10.70.208.181,10.0.0.1,57880,9000,6,11,768,9,608,19.413,0.3184177000000001,0.6517800000000002
1648184144.223322,10.0.0.1,10.70.208.181,9000,57880,6,9,608,11,768,19.413,0.3184177000000001,0.45930000000000015
1648184144.223322,10.204.16.128,10.0.0.1,54574,9000,6,11,768,9,608,19.383,0.3169624000000001,0.6396000000000004
1648184144.223322,10.0.0.1,10.204.16.128,9000,54574,6,9,608,11,768,19.383,0.3169624000000001,0.4471200000000002
1648184144.223322,10.63.164.128,10.0.0.1,41136,9000,6,11,768,9,608,19.357,0.31612940000000006,0.6412800000000003
1648184144.223322,10.0.0.1,10.63.164.128,9000,41136,6,9,608,11,768,19.357,0.31612940000000006,0.44880000000000014
1648184144.223322,10.239.144.159,10.0.0.1,51488,9000,6,11,768,9,608,19.327,0.31467409999999996,0.6290999999999997
1648184144.223322,10.0.0.1,10.239.144.159,9000,51488,6,9,608,11,768,19.327,0.31467409999999996,0.4366199999999999
1648184144.223322,10.11.116.19,10.0.0.1,53622,9000,6,11,768,9,608,19.299,0.2484893749999998,0.7309591666666668
1648184144.223322,10.0.0.1,10.11.116.19,9000,53622,6,9,608,11,768,19.299,0.2484893749999998,0.5309675
1648184144.223322,10.206.201.205,10.0.0.1,39130,9000,6,11,768,9,608,19.226,0.25190835000000017,0.6908316666666667
1648184144.223322,10.0.0.1,10.206.201.205,9000,39130,6,9,608,11,768,19.226,0.25190835000000017,0.49603050000000004
1648184144.223322,10.118.14.134,10.0.0.1,48822,9000,6,11,768,9,608,19.226,0.3108774000000002,0.6107400000000001
1648184144.223322,10.0.0.1,10.118.14.134,9000,48822,6,9,608,11,768,19.226,0.3108774000000002,0.4187400000000001
1648184144.223322,10.21.66.187,10.0.0.1,40316,9000,6,12,834,9,608,19.226,0.30295740000000004,0.35820000000000013
1648184144.223322,10.0.0.1,10.21.66.187,9000,40316,6,9,608,12,834,19.226,0.30295740000000004,0.35820000000000013
1648184144.223322,10.186.121.40,10.0.0.1,35202,9000,6,11,768,9,608,19.226,0.31045740000000005,0.6107400000000001
1648184144.223322,10.0.0.1,10.186.121.40,9000,35202,6,9,608,11,768,19.226,0.31045740000000005,0.4187400000000001
1648184144.223322,10.40.165.79,10.0.0.1,54808,9000,6,6,432,3,206,19.225,0.06716000000000001,0.35760000000000014
1648184144.223322,10.0.0.1,10.40.165.79,9000,54808,6,3,206,6,432,19.225,0.06716000000000001,0.35760000000000014
1648184144.223322,10.177.159.231,10.0.0.1,50248,64410,6,676,61139,672,44352,19.225,0.3209890482481862,0.035529166666666674
1648184144.223322,10.0.0.1,10.177.159.231,64410,50248,6,672,44352,676,61139,19.225,0.3209890482481862,0.19370000000000007
1648184144.223322,10.207.55.134,10.0.0.1,45438,9000,6,11,768,9,608,19.175,0.3087900000000002,0.6010800000000001
1648184144.223322,10.0.0.1,10.207.55.134,9000,45438,6,9,608,11,768,19.175,0.3087900000000002,0.40908000000000005
1648184144.223322,10.111.195.107,10.0.0.1,39608,9000,6,12,834,9,608,19.095,0.29776690000000017,0.31260000000000004
1648184144.223322,10.0.0.1,10.111.195.107,9000,39608,6,9,608,12,834,19.095,0.29776690000000017,0.31260000000000004
1648184144.223322,10.178.108.49,10.0.0.1,33490,9000,6,13,900,10,674,19.094,0.32001289999999977,0.25275000000000003
1648184144.223322,10.0.0.1,10.178.108.49,9000,33490,6,10,674,13,900,19.094,0.32001289999999977,0.2730000000000001
1648184144.223322,10.190.158.88,10.0.0.1,58206,9000,6,11,768,9,608,19.094,0.3052178999999998,0.5784
1648184144.223322,10.0.0.1,10.190.158.88,9000,58206,6,9,608,11,768,19.094,0.3052178999999998,0.3864000000000001
1648184144.223322,10.79.214.35,10.0.0.1,57746,9000,6,6,432,3,206,19.094,0.05571000000000001,0.31200000000000006
1648184144.223322,10.0.0.1,10.79.214.35,9000,57746,6,3,206,6,432,19.094,0.05571000000000001,0.31200000000000006
1648184144.223322,10.49.242.88,10.0.0.1,57078,9000,6,12,834,9,608,19.051,0.2960225000000002,0.3030000000000001
1648184144.223322,10.0.0.1,10.49.242.88,9000,57078,6,9,608,12,834,19.051,0.2960225000000002,0.3030000000000001
1648184144.223322,10.184.53.19,10.0.0.1,50178,9000,6,12,834,9,608,19.051,0.24642531250000016,0.3772291666666667
1648184144.223322,10.0.0.1,10.184.53.19,9000,50178,6,9,608,12,834,19.051,0.24642531250000016,0.3955000000000001
1648184144.223322,10.70.228.174,10.0.0.1,46390,9000,6,11,768,9,608,19.051,0.3035372000000002,0.57252
1648184144.223322,10.0.0.1,10.70.228.174,9000,46390,6,9,608,11,768,19.051,0.3035372000000002,0.38052
1648184144.223322,10.231.77.238,10.0.0.1,42206,9000,6,11,768,9,608,19.051,0.3035372000000002,0.57252
1648184144.223322,10.0.0.1,10.231.77.238,9000,42206,6,9,608,11,768,19.051,0.3035372000000002,0.38052
1648184144.223322,10.136.180.141,10.0.0.1,56764,9000,6,11,768,9,608,18.991,0.3067074999999998,0.48880000000000007
1648184144.223322,10.0.0.1,10.136.180.141,9000,56764,6,9,608,11,768,18.991,0.3067074999999998,0.29960000000000003
1648184144.223322,10.38.86.236,10.0.0.1,37904,9000,6,12,834,9,608,18.99,0.30141740000000017,0.18420000000000003
1648184144.223322,10.0.0.1,10.38.86.236,9000,37904,6,9,608,12,834,18.99,0.3047371500000002,0.13008000000000003
1648184144.223322,10.36.242.36,10.0.0.1,38754,63911,6,22671,13101798,22670,1496228,19.358,0.30113096242663295,0.11760000000000002
1648184144.223322,10.0.0.1,10.36.242.36,63911,38754,6,22670,1496228,22671,13101798,19.358,0.30113096300535724,0.19240606729178159
1648184144.223322,10.70.1.153,10.0.0.1,36150,57259,6,65885,38080514,63086,4163676,18.847,0.3008006390633934,0.2264240147980643
1648184144.223322,10.0.0.1,10.70.1.153,57259,36150,6,63086,4163676,65885,38080514,18.847,0.3008006391672906,0.25281437538329155
1648184144.223322,10.186.69.137,10.0.0.1,59714,37917,6,63586,36751180,60892,4018872,18.847,0.30080031912886496,0.3341672141326453
1648184144.223322,10.0.0.1,10.186.69.137,37917,59714,6,60892,4018872,63586,36751180,18.847,0.3008003192400994,0.5167016651205839
1648184144.223322,10.180.164.50,10.0.0.1,39074,30049,6,108320,62622280,103530,6832980,18.801,0.30075347820152976,0.2756137272606079
1648184144.223322,10.0.0.1,10.180.164.50,30049,39074,6,103530,6832980,108320,62622280,18.801,0.30075347824476567,0.5965683888833035
1648184144.223322,10.10.8.121,10.0.0.1,48012,35264,6,66284,38313696,63248,4174368,18.801,0.3007947527362585,0.45495269582698095
1648184144.223322,10.0.0.1,10.10.8.121,35264,48012,6,63248,4174368,66284,38313696,18.801,0.3007947528466029,0.22962478504454695
1648184144.223322,10.228.171.176,10.0.0.1,56132,37060,6,53259,30783198,50790,3352140,18.801,0.3008165084915657,0.11315009518577453
1648184144.223322,10.0.0.1,10.228.171.176,37060,56132,6,50790,3352140,53259,30783198,18.801,0.30081650866132026,0.0564198404529079
1648184144.223322,10.199.13.236,10.0.0.1,43980,56451,6,1050,96254,1027,67782,18.688,0.33219634514350926,0.08086800000000002
1648184144.223322,10.0.0.1,10.199.13.236,56451,43980,6,1027,67782,1050,96254,18.688,0.3322388576684837,0.049536000000000004
1648184144.223322,10.153.162.185,10.0.0.1,48096,21050,6,44657,25813802,42524,2806584,18.644,0.30187171702996357,0.03795254566344969
1648184144.223322,10.0.0.1,10.153.162.185,21050,48096,6,42524,2806584,44657,25813802,18.644,0.3018717172500158,0.2519393219268156
1648184144.223322,10.238.71.16,10.0.0.1,34604,25275,6,774,69934,774,51092,19.094,0.32355573707703256,0.18052086956521743
1648184144.223322,10.0.0.1,10.238.71.16,25275,34604,6,774,51092,774,69934,19.094,0.3235559671751574,0.0
1648184144.223322,10.66.65.140,10.0.0.1,47252,48463,6,1171,105885,1170,77228,19.094,0.32250690761258755,0.03180000000000001
1648184144.223322,10.0.0.1,10.66.65.140,48463,47252,6,1170,77228,1171,105885,19.094,0.3225070103748569,0.15751456310679612
1648184144.223322,10.248.83.108,10.0.0.1,47558,65290,6,41374,23914692,39174,2585484,18.333,0.30087294205718446,0.09290103432944845
1648184144.223322,10.0.0.1,10.248.83.108,65290,47558,6,39174,2585484,41374,23914692,18.333,0.30087294205718446,0.1919541720767268
1648184144.223322,10.125.74.214,10.0.0.1,32856,61406,6,733,67538,691,45606,18.302,0.32900814971890896,0.06628571428571431
1648184144.223322,10.0.0.1,10.125.74.214,61406,32856,6,691,45606,733,67538,18.302,0.32900814971890896,0.09675000000000003
1648184144.223322,10.94.164.14,10.0.0.1,37720,12620,6,69859,40379534,66292,4375272,18.147,0.30072585876322483,0.4711062620324088
1648184144.223322,10.0.0.1,10.94.164.14,12620,37720,6,66292,4375272,69859,40379534,18.147,0.30072585876322483,0.3512642359178876
1648184144.223322,10.36.93.95,10.0.0.1,51342,24992,6,99718,57635988,99716,6581264,18.642,0.30068520541588173,0.16560574141159645
1648184144.223322,10.0.0.1,10.36.93.95,24992,51342,6,99716,6581264,99718,57635988,18.642,0.30068520541588173,0.31822641766550086
1648184144.223322,10.248.146.8,10.0.0.1,50472,22877,6,217,20962,192,12672,18.037,0.0467735067698687,0.17514055096418732
1648184144.223322,10.0.0.1,10.248.146.8,22877,50472,6,192,12672,217,20962,18.037,0.0467735067698687,0.15200727272727274
1648184144.223322,10.70.208.181,10.0.0.1,59602,37400,6,47797,27625158,45832,3024912,17.946,0.3026965546469737,0.08838597765788611
1648184144.223322,10.0.0.1,10.70.208.181,37400,59602,6,45832,3024912,47797,27625158,17.946,0.3026965535229492,-0.1314405667144907
1648184144.223322,10.195.198.12,10.0.0.1,49132,32657,6,97285,56295770,97244,6418104,17.89,0.3026165364149845,0.37194388847065807
1648184144.223322,10.0.0.1,10.195.198.12,32657,49132,6,97244,6418104,97285,56295770,17.89,0.30261653568858926,0.5079794072444552
1648184144.223322,10.204.16.128,10.0.0.1,51686,24986,6,43307,25028914,41401,2732466,17.86,0.3026092763733376,0.03398191142853926
1648184144.223322,10.0.0.1,10.204.16.128,24986,51686,6,41401,2732466,43307,25028914,17.86,0.3026092722409888,-0.17221182885906042
