time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648183318.1191914,10.0.0.1,10.10.162.76,56521,34086,6,92669,6116154,97475,56342114,10.145,0.00010140891549701383,0.6697599543501211
1648183318.1191914,10.181.206.118,10.0.0.1,59852,53655,6,618,57198,577,38082,10.092,0.012131333989264994,0.08663851239669423
1648183318.1191914,10.0.0.1,10.181.206.118,53655,59852,6,577,38082,618,57198,10.092,0.012131333989264994,0.10260409090909095
1648183318.1191914,10.161.183.96,10.0.0.1,39502,14717,6,1006,91320,1002,66132,10.091,0.010802835225688617,0.14934000000000003
1648183318.1191914,10.0.0.1,10.161.183.96,14717,39502,6,1002,66132,1006,91320,10.091,0.010802835225688617,0.13453500000000004
1648183318.1191914,10.20.186.254,10.0.0.1,60172,59371,6,52737,30479966,50095,3306270,10.09,0.0001889544218601021,0.08565112741689508
1648183318.1191914,10.0.0.1,10.20.186.254,59371,60172,6,50095,3306270,52737,30479966,10.09,0.0001889544218601021,0.11843873219373222
1648183318.1191914,10.51.201.5,10.0.0.1,48826,17464,6,981,90034,976,64416,10.02,0.009672119071380755,0.04694470348574016
1648183318.1191914,10.0.0.1,10.51.201.5,17464,48826,6,976,64416,981,90034,10.02,0.009672119071380755,0.06525957446808511
1648183318.1191914,10.87.253.22,10.0.0.1,59774,53901,6,1009,92515,974,64284,9.985,0.07931217720637392,0.09244962192816636
1648183318.1191914,10.0.0.1,10.87.253.22,53901,59774,6,974,64284,1009,92515,9.985,0.07931217720637392,0.07957826086956522
1648183318.1191914,10.204.16.128,10.0.0.1,38632,15858,6,1005,90713,961,63434,10.251,0.00897354013045821,0.12400633270321364
1648183318.1191914,10.0.0.1,10.204.16.128,15858,38632,6,961,63434,1005,90713,10.251,0.00897354013045821,0.1919347826086957
1648183318.1191914,10.118.14.134,10.0.0.1,43796,47105,6,947,86873,919,60654,9.985,0.012963599933278329,0.06549799307958482
1648183318.1191914,10.0.0.1,10.118.14.134,47105,43796,6,919,60654,947,86873,9.985,0.015313751455236661,-0.029856176470588275
1648183318.1191914,10.193.196.32,10.0.0.1,51782,11201,6,70278,40620200,66623,4397118,9.942,0.0023005339215608194,0.03848342324183271
1648183318.1191914,10.0.0.1,10.193.196.32,11201,51782,6,66623,4397118,70278,40620200,9.942,0.0033831184751818956,-0.042334790707408976
1648183318.1191914,10.122.101.87,10.0.0.1,53032,59617,6,1247,113678,1243,82038,9.942,0.009004352867754842,0.20123333333333335
1648183318.1191914,10.0.0.1,10.122.101.87,59617,53032,6,1243,82038,1247,113678,9.942,0.010072039466193497,0.022724999999999967
1648183318.1191914,10.38.86.236,10.0.0.1,41204,16827,6,591,53350,519,34262,10.09,0.02625146965407925,0.10651822314049587
1648183318.1191914,10.0.0.1,10.38.86.236,16827,41204,6,519,34262,591,53350,10.09,0.03015525790800081,0.048254318181818176
1648183318.1191914,10.51.87.148,10.0.0.1,41378,23208,6,57472,33217820,54562,3601092,9.831,0.0018593061759178556,-0.018874908585867434
1648183318.1191914,10.0.0.1,10.51.87.148,23208,41378,6,54562,3601092,57472,33217820,9.831,0.0027067268440199963,-0.08267748953974896
1648183318.1191914,10.94.164.14,10.0.0.1,36352,12290,6,764,70421,723,47718,9.832,0.023715189195534746,0.015173721759809716
1648183318.1191914,10.0.0.1,10.94.164.14,12290,36352,6,723,47718,764,70421,9.832,0.025430795417947023,-0.06814137931034481
1648183318.1191914,10.54.15.162,10.0.0.1,51556,26986,6,1119,102442,1107,73062,9.815,0.007037907474783708,-0.047075206611570275
1648183318.1191914,10.0.0.1,10.54.15.162,26986,51556,6,1107,73062,1119,102442,9.815,0.010048332413355296,-0.11257500000000005
1648183319.1203706,10.116.87.103,10.0.0.1,41232,9000,6,12,834,9,608,13.575,0.28068075,0.11170000000000002
1648183319.1203706,10.0.0.1,10.116.87.103,9000,41232,6,9,608,12,834,13.575,0.28068075,0.13005000000000003
1648183319.1203706,10.90.225.255,10.0.0.1,37012,9000,6,12,834,9,608,13.559,0.28009275,0.10690000000000001
1648183319.1203706,10.0.0.1,10.90.225.255,9000,37012,6,9,608,12,834,13.559,0.28009275,0.12285000000000003
1648183319.1203706,10.39.74.93,10.0.0.1,40384,9000,6,12,834,9,608,13.54,0.2793945,0.10120000000000001
1648183319.1203706,10.0.0.1,10.39.74.93,9000,40384,6,9,608,12,834,13.54,0.2793945,0.11430000000000001
1648183319.1203706,10.230.222.20,10.0.0.1,49936,9000,6,11,768,9,608,13.539,0.2870752500000002,0.4309899999999999
1648183319.1203706,10.0.0.1,10.230.222.20,9000,49936,6,9,608,11,768,13.539,0.2870752500000002,0.24781499999999998
1648183319.1203706,10.88.120.52,10.0.0.1,36286,9000,6,12,834,9,608,13.495,0.2779507499999999,0.08770000000000001
1648183319.1203706,10.0.0.1,10.88.120.52,9000,36286,6,9,608,12,834,13.495,0.2779507499999999,0.09405000000000002
1648183319.1203706,10.80.8.212,10.0.0.1,42420,9000,6,12,834,9,608,13.494,0.2779140000000002,0.08740000000000002
1648183319.1203706,10.0.0.1,10.80.8.212,9000,42420,6,9,608,12,834,13.494,0.2779140000000002,0.09360000000000003
1648183319.1203706,10.118.57.211,10.0.0.1,59712,9000,6,12,834,7,468,13.466,0.3218999999999999,0.09869387755102042
1648183319.1203706,10.0.0.1,10.118.57.211,9000,59712,6,7,468,12,834,13.466,0.3218999999999999,0.10028571428571431
1648183319.1203706,10.85.180.120,10.0.0.1,45304,9000,6,13,900,7,468,13.356,0.27594000000000013,0.042122448979591845
1648183319.1203706,10.0.0.1,10.85.180.120,9000,45304,6,7,468,13,900,13.356,0.27594000000000013,0.039000000000000014
1648183319.1203706,10.123.9.184,10.0.0.1,55288,9000,6,12,834,9,608,13.287,0.31100859999999986,0.22308000000000006
1648183319.1203706,10.0.0.1,10.123.9.184,9000,55288,6,9,608,12,834,13.287,0.31100859999999986,0.2659500000000001
1648183319.1203706,10.70.208.181,10.0.0.1,57876,9000,6,12,834,9,608,13.287,0.31100859999999986,0.22308000000000006
1648183319.1203706,10.0.0.1,10.70.208.181,9000,57876,6,9,608,12,834,13.287,0.31100859999999986,0.2659500000000001
1648183319.1203706,10.147.209.121,10.0.0.1,59600,9000,6,11,768,9,608,13.245,0.34012999999999993,0.2658
1648183319.1203706,10.0.0.1,10.147.209.121,9000,59600,6,9,608,11,768,13.245,0.34012999999999993,0.2658
1648183319.1203706,10.186.69.137,10.0.0.1,50934,9000,6,6,432,3,206,13.244,0.0568,0.2652
1648183319.1203706,10.0.0.1,10.186.69.137,9000,50934,6,3,206,6,432,13.244,0.0568,0.2652
1648183319.1203706,10.80.199.200,10.0.0.1,37338,9000,6,11,768,9,608,13.242,0.3055114999999999,0.5451599999999999
1648183319.1203706,10.0.0.1,10.80.199.200,9000,37338,6,9,608,11,768,13.242,0.3055114999999999,0.35291999999999996
1648183319.1203706,10.141.253.54,10.0.0.1,43182,9000,6,12,834,9,608,13.162,0.33660899999999994,0.28140000000000004
1648183319.1203706,10.0.0.1,10.141.253.54,9000,43182,6,9,608,12,834,13.162,0.33660899999999994,0.28140000000000004
1648183319.1203706,10.79.214.35,10.0.0.1,57740,9000,6,11,768,9,608,12.992,0.3326854999999999,0.16408
1648183319.1203706,10.0.0.1,10.79.214.35,9000,57740,6,9,608,11,768,12.992,0.3326854999999999,0.14795000000000003
1648183319.1203706,10.21.66.187,10.0.0.1,40300,9000,6,7,503,4,272,12.989,0.3324229999999999,0.16348000000000001
1648183319.1203706,10.0.0.1,10.21.66.187,9000,40300,6,4,272,7,503,12.989,0.3324229999999999,0.14675000000000005
1648183319.1203706,10.186.121.40,10.0.0.1,35192,9000,6,11,768,9,608,12.986,0.3321604999999999,0.16288000000000002
1648183319.1203706,10.0.0.1,10.186.121.40,9000,35192,6,9,608,11,768,12.986,0.3321604999999999,0.14555
1648183319.1203706,10.228.8.205,10.0.0.1,39098,9000,6,11,768,9,608,12.987,0.33224800000000043,0.16308000000000006
1648183319.1203706,10.0.0.1,10.228.8.205,9000,39098,6,9,608,11,768,12.987,0.33224800000000043,0.14595000000000002
1648183319.1203706,10.77.139.43,10.0.0.1,42878,9000,6,11,768,9,608,12.987,0.3290752500000004,0.19941000000000003
1648183319.1203706,10.0.0.1,10.77.139.43,9000,42878,6,9,608,11,768,12.987,0.3290752500000004,0.16411500000000004
1648183319.1203706,10.228.171.176,10.0.0.1,55100,9000,6,11,768,9,608,12.955,0.3353280000000004,0.14832
1648183319.1203706,10.0.0.1,10.228.171.176,9000,55100,6,9,608,11,768,12.955,0.3380055000000004,0.07344
1648183319.1203706,10.116.87.103,10.0.0.1,33864,23731,6,832,76519,822,54252,12.911,0.32410203876711907,0.08696800000000002
1648183319.1203706,10.0.0.1,10.116.87.103,23731,33864,6,822,54252,832,76519,12.911,0.324102091518878,0.03706000000000001
1648183319.1203706,10.118.57.211,10.0.0.1,42002,51727,6,367,33078,366,24164,13.244,0.3161535654682273,0.10800000000000003
1648183319.1203706,10.0.0.1,10.118.57.211,51727,42002,6,366,24164,367,33078,13.244,0.31615628177257515,0.13404130434782607
1648183319.1203706,10.30.118.27,10.0.0.1,33658,9000,6,7,503,4,272,12.897,0.04540000000000001,0.13440000000000002
1648183319.1203706,10.0.0.1,10.30.118.27,9000,33658,6,4,272,7,503,12.897,0.04777500000000001,0.04560000000000001
1648183319.1203706,10.157.97.21,10.0.0.1,40602,9000,6,11,768,9,608,12.876,0.3305399999999999,0.12864000000000003
1648183319.1203706,10.0.0.1,10.157.97.21,9000,40602,6,9,608,11,768,12.876,0.3319049999999999,0.03744
1648183319.1203706,10.90.225.255,10.0.0.1,59726,12029,6,23831,13781494,22999,1517934,12.867,0.30206953426571576,0.38337210137172534
1648183319.1203706,10.0.0.1,10.90.225.255,12029,59726,6,22999,1517934,23831,13781494,12.867,0.30206953507990913,0.43266438900678583
1648183319.1203706,10.11.116.19,10.0.0.1,53620,9000,6,11,768,9,608,12.856,0.3288740000000004,0.12276000000000001
1648183319.1203706,10.0.0.1,10.11.116.19,9000,53620,6,9,608,11,768,12.856,0.3299940000000004,0.030720000000000004
1648183319.1203706,10.179.196.52,10.0.0.1,38866,9000,6,12,834,9,608,12.845,0.3278939999999999,0.1194
1648183319.1203706,10.0.0.1,10.179.196.52,9000,38866,6,9,608,12,834,12.845,0.3288914999999999,0.027360000000000002
1648183319.1203706,10.220.248.75,10.0.0.1,36324,9000,6,11,768,9,608,12.834,0.3269139999999999,0.11604000000000003
1648183319.1203706,10.0.0.1,10.220.248.75,9000,36324,6,9,608,11,768,12.834,0.3277889999999999,0.02400000000000001
1648183319.1203706,10.10.162.76,10.0.0.1,43460,9000,6,11,768,9,608,12.823,0.3258429999999999,0.11250000000000002
1648183319.1203706,10.0.0.1,10.10.162.76,9000,43460,6,9,608,11,768,12.823,0.32661299999999993,0.021120000000000007
1648183319.1203706,10.181.206.118,10.0.0.1,44834,9000,6,12,834,9,608,12.81,0.3247509999999999,0.10866
1648183319.1203706,10.0.0.1,10.181.206.118,9000,44834,6,9,608,12,834,12.81,0.3253634999999999,0.016800000000000002
1648183319.1203706,10.161.183.96,10.0.0.1,56794,9000,6,6,432,3,206,12.771,0.03116000000000001,0.09840000000000003
1648183319.1203706,10.0.0.1,10.161.183.96,9000,56794,6,3,206,6,432,12.771,0.03118500000000001,0.0004800000000000005
1648183319.1203706,10.20.186.254,10.0.0.1,47670,9000,6,12,834,9,608,12.77,0.3151399999999999,0.08448000000000001
1648183319.1203706,10.0.0.1,10.20.186.254,9000,47670,6,9,608,12,834,12.77,0.3164699999999999,0.03648000000000001
1648183319.1203706,10.51.201.5,10.0.0.1,46036,9000,6,7,503,4,272,12.77,0.3151399999999999,0.08448000000000001
1648183319.1203706,10.0.0.1,10.51.201.5,9000,46036,6,4,272,7,503,12.77,0.3164699999999999,0.03648000000000001
1648183319.1203706,10.87.253.22,10.0.0.1,51994,9000,6,11,768,9,608,12.727,0.3126410000000004,0.07398000000000002
1648183319.1203706,10.0.0.1,10.87.253.22,9000,51994,6,9,608,11,768,12.727,0.3132360000000004,0.016320000000000005
1648183319.1203706,10.204.16.128,10.0.0.1,54564,9000,6,11,768,9,608,12.722,0.3123609999999999,0.07278000000000001
1648183319.1203706,10.0.0.1,10.204.16.128,9000,54564,6,9,608,11,768,12.722,0.3128684999999999,0.013920000000000002
1648183319.1203706,10.118.14.134,10.0.0.1,48816,9000,6,11,768,9,608,12.719,0.3121019999999999,0.07188000000000001
1648183319.1203706,10.0.0.1,10.118.14.134,9000,48816,6,9,608,11,768,12.719,0.3125744999999999,0.01296
1648183319.1203706,10.122.101.87,10.0.0.1,39946,9000,6,11,768,9,608,12.677,0.3097499999999999,0.06180000000000001
1648183319.1203706,10.0.0.1,10.122.101.87,9000,39946,6,9,608,11,768,12.677,0.3094874999999999,-0.007200000000000003
1648183319.1203706,10.193.196.32,10.0.0.1,35016,9000,6,11,768,9,608,12.675,0.3095469999999999,0.061140000000000014
1648183319.1203706,10.0.0.1,10.193.196.32,9000,35016,6,9,608,11,768,12.675,0.3092669999999999,-0.007680000000000001
1648183319.1203706,10.38.86.236,10.0.0.1,37880,9000,6,6,432,3,206,12.622,0.13620300000000002,0.34354266666666666
1648183319.1203706,10.0.0.1,10.38.86.236,9000,37880,6,3,206,6,432,12.622,0.13956300000000002,0.41112
1648183319.1203706,10.51.87.148,10.0.0.1,59360,9000,6,11,768,9,608,12.622,0.3756168500000004,0.511656
1648183319.1203706,10.0.0.1,10.51.87.148,9000,59360,6,9,608,11,768,12.622,0.38043110000000036,0.38280000000000003
1648183319.1203706,10.39.74.93,10.0.0.1,54244,13918,6,44377,25648890,42514,2805924,12.62,0.30079488118476694,0.23508174595660664
1648183319.1203706,10.0.0.1,10.39.74.93,13918,54244,6,42514,2805924,44377,25648890,12.62,0.30079488148108857,0.41543609531089687
1648183319.1203706,10.85.180.120,10.0.0.1,37742,21476,6,68953,39854842,68951,4550774,13.079,0.3006834016670802,0.3136342494446155
1648183319.1203706,10.0.0.1,10.85.180.120,21476,37742,6,68951,4550774,68953,39854842,13.079,0.30068340176867986,0.26854675643420317
1648183319.1203706,10.230.222.20,10.0.0.1,43440,25907,6,983,88738,982,64820,13.079,0.5400922700221775,0.03780000000000001
1648183319.1203706,10.0.0.1,10.230.222.20,25907,43440,6,982,64820,983,88738,13.079,0.5400926831636288,0.12082666666666671
1648183319.1203706,10.94.164.14,10.0.0.1,44696,9000,6,7,503,4,272,12.62,0.10436100000000001,0.509742
1648183319.1203706,10.0.0.1,10.94.164.14,9000,44696,6,4,272,7,503,12.62,0.11213100000000001,0.3816
1648183319.1203706,10.54.15.162,10.0.0.1,38094,9000,6,7,503,4,272,12.594,0.10215650000000001,0.5208680000000001
1648183319.1203706,10.0.0.1,10.54.15.162,9000,38094,6,4,272,7,503,12.594,0.108649,0.41640000000000005
1648183319.1203706,10.88.120.52,10.0.0.1,37798,49023,6,56569,32698938,54324,3585384,12.511,0.30050001378079766,0.4537663976712306
1648183319.1203706,10.0.0.1,10.88.120.52,49023,37798,6,54324,3585384,56569,32698938,12.511,0.30050001378079766,0.3245291508011398
1648183319.1203706,10.80.8.212,10.0.0.1,56272,55941,6,68968,39864024,66316,4376856,12.511,0.3004636911663858,0.2777179813151237
1648183319.1203706,10.0.0.1,10.80.8.212,55941,56272,6,66316,4376856,68968,39864024,12.511,0.3004636911663858,0.4623463582017364
1648183319.1203706,10.123.9.184,10.0.0.1,54622,43638,6,67957,39277618,63652,4201032,11.829,0.3019190959992077,0.36224149061340294
1648183319.1203706,10.0.0.1,10.123.9.184,43638,54622,6,63652,4201032,67957,39277618,11.829,0.3019190959436,0.19485051768040573
1648183319.1203706,10.70.208.181,10.0.0.1,45106,19456,6,81237,46955506,76086,5021676,11.775,0.30189686602281224,0.20022266348047962
1648183319.1203706,10.0.0.1,10.70.208.181,19456,45106,6,76086,5021676,81237,46955506,11.775,0.30189686594286247,0.21423009056743036
1648183319.1203706,10.147.209.121,10.0.0.1,34136,13600,6,823,75779,806,53196,11.773,0.30980819832701667,0.11633702479338845
1648183319.1203706,10.0.0.1,10.147.209.121,13600,34136,6,806,53196,823,75779,11.773,0.3098078540402903,-0.017884090909090915
1648183319.1203706,10.186.69.137,10.0.0.1,57802,52528,6,770,70346,768,50688,11.761,0.01275940653355174,0.17638666666666672
1648183319.1203706,10.0.0.1,10.186.69.137,52528,57802,6,768,50688,770,70346,11.761,0.012300575433551737,-0.026000000000000013
1648183319.1203706,10.80.199.200,10.0.0.1,39072,55917,6,72330,41808284,68033,4490178,11.702,0.30144701904201276,0.07075735683499829
1648183319.1203706,10.0.0.1,10.80.199.200,55917,39072,6,68033,4490178,72330,41808284,11.702,0.30144701891775677,-0.04116184419713831
1648183319.1203706,10.141.253.54,10.0.0.1,53620,54836,6,1073,97879,1069,70554,11.567,0.018370760816484047,0.04470000000000001
1648183319.1203706,10.0.0.1,10.141.253.54,54836,53620,6,1069,70554,1073,97879,11.567,0.018233054132596547,-0.035100000000000006
1648183319.1203706,10.79.214.35,10.0.0.1,43104,47771,6,107385,62069582,102475,6763350,11.422,0.00013779781307340656,0.05879516014069528
1648183319.1203706,10.0.0.1,10.79.214.35,47771,43104,6,102475,6763350,107385,62069582,11.422,0.00013779781307340656,0.4327261193097851
1648183319.1203706,10.21.66.187,10.0.0.1,50920,23292,6,1032,94665,1003,66198,11.405,0.013293442122222597,0.11174875033593121
1648183319.1203706,10.0.0.1,10.21.66.187,23292,50920,6,1003,66198,1032,94665,11.405,0.013293442122222597,0.1826895491803279
1648183319.1203706,10.228.8.205,10.0.0.1,42034,59047,6,49627,28682898,47503,3135198,11.389,0.00026978627193456275,0.09110643963699887
1648183319.1203706,10.0.0.1,10.228.8.205,59047,42034,6,47503,3135198,49627,28682898,11.389,0.00026978627193456275,0.18918760112144334
1648183319.1203706,10.77.139.43,10.0.0.1,54720,48086,6,860,79022,838,55308,11.297,0.009508193380648067,0.4232066234586489
1648183319.1203706,10.0.0.1,10.77.139.43,48086,54720,6,838,55308,860,79022,11.297,0.009508193380648067,0.3298355322331252
1648183319.1203706,10.186.121.40,10.0.0.1,55632,38728,6,41134,23773944,39180,2585880,11.296,0.00030656125934783716,0.2546351524706826
1648183319.1203706,10.0.0.1,10.186.121.40,38728,55632,6,39180,2585880,41134,23773944,11.296,0.00030656125934783716,0.3818578925809154
1648183319.1203706,10.228.171.176,10.0.0.1,50630,52245,6,40810,23585648,39077,2579082,11.297,0.00030829977772034944,0.46709032062042244
1648183319.1203706,10.0.0.1,10.228.171.176,52245,50630,6,39077,2579082,40810,23585648,11.297,0.00030829977772034944,0.35259647096302715
1648183319.1203706,10.30.118.27,10.0.0.1,49688,22385,6,1041,95485,987,65142,11.252,0.009627399559766724,0.1093639444548696
1648183319.1203706,10.0.0.1,10.30.118.27,22385,49688,6,987,65142,1041,95485,11.252,0.009627399559766724,0.14417003424657537
1648183319.1203706,10.157.97.21,10.0.0.1,55114,13771,6,848,77958,843,55638,11.222,0.02309248658617985,0.08448984375000002
1648183319.1203706,10.0.0.1,10.157.97.21,13771,55114,6,843,55638,848,77958,11.222,0.02309248658617985,0.13092187500000002
1648183319.1203706,10.11.116.19,10.0.0.1,33292,60456,6,72988,42187604,69626,4595316,11.179,0.0001628775871588969,0.47317048259291017
1648183319.1203706,10.0.0.1,10.11.116.19,60456,33292,6,69626,4595316,72988,42187604,11.179,0.0001628775871588969,0.25570984730887547
1648183319.1203706,10.179.196.52,10.0.0.1,41730,37875,6,833,76663,813,53658,11.179,0.014121858368089024,0.19202958477508658
1648183319.1203706,10.0.0.1,10.179.196.52,37875,41730,6,813,53658,833,76663,11.179,0.014121858368089024,0.17880882352941183
1648183319.1203706,10.220.248.75,10.0.0.1,40304,44561,6,89115,51508498,84917,5604522,11.163,0.00013192367381885525,0.3330572394477944
1648183319.1203706,10.0.0.1,10.220.248.75,44561,40304,6,84917,5604522,89115,51508498,11.163,0.00013192367381885525,0.47898621995411905
1648183319.1203706,10.10.162.76,10.0.0.1,34086,56521,6,97476,56342180,92670,6116220,11.146,0.00012002682254173617,0.460752316191706
1648183319.1203706,10.0.0.1,10.10.162.76,56521,34086,6,92670,6116220,97476,56342180,11.146,0.00012002682254173617,0.46897902079041626
1648183319.1203706,10.181.206.118,10.0.0.1,59852,53655,6,619,57264,578,38148,11.093,0.0117919337924855,0.08663851239669423
1648183319.1203706,10.0.0.1,10.181.206.118,53655,59852,6,578,38148,619,57264,11.093,0.0117919337924855,0.10260409090909095
1648183319.1203706,10.161.183.96,10.0.0.1,39502,14717,6,1006,91320,1002,66132,11.092,0.01042198465798203,0.14934000000000003
1648183319.1203706,10.0.0.1,10.161.183.96,14717,39502,6,1002,66132,1006,91320,11.092,0.01042198465798203,0.13453500000000004
1648183319.1203706,10.20.186.254,10.0.0.1,60172,59371,6,52738,30480032,50096,3306336,11.091,0.00021340832767170127,0.08565112741689508
1648183319.1203706,10.0.0.1,10.20.186.254,59371,60172,6,50096,3306336,52738,30480032,11.091,0.00021340832767170127,0.11843873219373222
1648183319.1203706,10.51.201.5,10.0.0.1,48826,17464,6,982,90100,977,64482,11.021,0.014277983349966526,0.04694470348574016
1648183319.1203706,10.0.0.1,10.51.201.5,17464,48826,6,977,64482,982,90100,11.021,0.014277983349966526,0.06525957446808511
1648183319.1203706,10.87.253.22,10.0.0.1,59774,53901,6,1010,92581,975,64350,10.986,0.06204678491402695,0.09244962192816636
1648183319.1203706,10.0.0.1,10.87.253.22,53901,59774,6,975,64350,1010,92581,10.986,0.06204678491402695,0.07957826086956522
1648183319.1203706,10.204.16.128,10.0.0.1,38632,15858,6,1006,90779,963,63566,11.252,0.0087944927972031,0.0942885995589162
1648183319.1203706,10.0.0.1,10.204.16.128,15858,38632,6,963,63566,1006,90779,11.252,0.0087944927972031,0.43715684782608677
1648183319.1203706,10.118.14.134,10.0.0.1,43796,47105,6,948,86939,921,60786,10.986,0.011587534659177182,0.053332761822376035
1648183319.1203706,10.0.0.1,10.118.14.134,47105,43796,6,921,60786,948,86939,10.986,0.013232640724548014,0.28190317647058805
1648183319.1203706,10.193.196.32,10.0.0.1,51782,11201,6,70279,40620266,66624,4397184,10.943,0.0016650931328476757,0.03848342324183271
1648183319.1203706,10.0.0.1,10.193.196.32,11201,51782,6,66624,4397184,70279,40620266,10.943,0.0024229023203824287,-0.042334790707408976
1648183319.1203706,10.122.101.87,10.0.0.1,53032,59617,6,1248,113744,1244,82104,10.943,0.011480633214324939,0.20123333333333335
1648183319.1203706,10.0.0.1,10.122.101.87,59617,53032,6,1244,82104,1248,113744,10.943,0.012228013833231997,0.022724999999999967
1648183319.1203706,10.38.86.236,10.0.0.1,41204,16827,6,591,53350,519,34262,11.091,0.02625146965407925,0.10651822314049587
1648183319.1203706,10.0.0.1,10.38.86.236,16827,41204,6,519,34262,591,53350,11.091,0.03015525790800081,0.048254318181818176
1648183319.1203706,10.51.87.148,10.0.0.1,41378,23208,6,57473,33217886,54563,3601158,10.832,0.0013638172277068141,-0.018874908585867434
1648183319.1203706,10.0.0.1,10.51.87.148,23208,41378,6,54563,3601158,57473,33217886,10.832,0.0019570116953783125,-0.08267748953974896
1648183319.1203706,10.94.164.14,10.0.0.1,36352,12290,6,765,70487,724,47784,10.833,0.023715189195534746,0.015173721759809716
1648183319.1203706,10.0.0.1,10.94.164.14,12290,36352,6,724,47784,765,70487,10.833,0.025430795417947023,-0.06814137931034481
1648183319.1203706,10.54.15.162,10.0.0.1,51556,26986,6,1120,102508,1108,73128,10.816,0.009216535232348593,-0.047075206611570275
1648183319.1203706,10.0.0.1,10.54.15.162,26986,51556,6,1108,73128,1120,102508,10.816,0.011323832689348706,-0.11257500000000005
1648183320.1213207,10.116.87.103,10.0.0.1,41232,9000,6,12,834,9,608,14.576,0.28068075,0.11170000000000002
1648183320.1213207,10.0.0.1,10.116.87.103,9000,41232,6,9,608,12,834,14.576,0.28068075,0.13005000000000003
1648183320.1213207,10.90.225.255,10.0.0.1,37012,9000,6,12,834,9,608,14.56,0.28009275,0.10690000000000001
1648183320.1213207,10.0.0.1,10.90.225.255,9000,37012,6,9,608,12,834,14.56,0.28009275,0.12285000000000003
1648183320.1213207,10.39.74.93,10.0.0.1,40384,9000,6,12,834,9,608,14.541,0.2793945,0.10120000000000001
1648183320.1213207,10.0.0.1,10.39.74.93,9000,40384,6,9,608,12,834,14.541,0.2793945,0.11430000000000001
1648183320.1213207,10.230.222.20,10.0.0.1,49936,9000,6,11,768,9,608,14.54,0.2870752500000002,0.4309899999999999
1648183320.1213207,10.0.0.1,10.230.222.20,9000,49936,6,9,608,11,768,14.54,0.2870752500000002,0.24781499999999998
1648183320.1213207,10.88.120.52,10.0.0.1,36286,9000,6,12,834,9,608,14.496,0.2779507499999999,0.08770000000000001
1648183320.1213207,10.0.0.1,10.88.120.52,9000,36286,6,9,608,12,834,14.496,0.2779507499999999,0.09405000000000002
1648183320.1213207,10.80.8.212,10.0.0.1,42420,9000,6,12,834,9,608,14.495,0.2779140000000002,0.08740000000000002
1648183320.1213207,10.0.0.1,10.80.8.212,9000,42420,6,9,608,12,834,14.495,0.2779140000000002,0.09360000000000003
1648183320.1213207,10.118.57.211,10.0.0.1,59712,9000,6,12,834,7,468,14.467,0.2928974999999999,0.42944571428571415
1648183320.1213207,10.0.0.1,10.118.57.211,9000,59712,6,7,468,12,834,14.467,0.2928974999999999,0.23831999999999998
1648183320.1213207,10.85.180.120,10.0.0.1,45304,9000,6,13,900,7,468,14.357,0.27594000000000013,0.042122448979591845
1648183320.1213207,10.0.0.1,10.85.180.120,9000,45304,6,7,468,13,900,14.357,0.27594000000000013,0.039000000000000014
1648183320.1213207,10.123.9.184,10.0.0.1,55288,9000,6,12,834,9,608,14.288,0.31100859999999986,0.22308000000000006
1648183320.1213207,10.0.0.1,10.123.9.184,9000,55288,6,9,608,12,834,14.288,0.31100859999999986,0.2659500000000001
1648183320.1213207,10.70.208.181,10.0.0.1,57876,9000,6,12,834,9,608,14.288,0.31100859999999986,0.22308000000000006
1648183320.1213207,10.0.0.1,10.70.208.181,9000,57876,6,9,608,12,834,14.288,0.31100859999999986,0.2659500000000001
1648183320.1213207,10.147.209.121,10.0.0.1,59600,9000,6,11,768,9,608,14.246,0.30565849999999994,0.5464199999999998
1648183320.1213207,10.0.0.1,10.147.209.121,9000,59600,6,9,608,11,768,14.246,0.30565849999999994,0.35417999999999994
1648183320.1213207,10.186.69.137,10.0.0.1,50934,9000,6,7,503,4,272,14.245,0.0568,0.2652
1648183320.1213207,10.0.0.1,10.186.69.137,9000,50934,6,4,272,7,503,14.245,0.0568,0.2652
1648183320.1213207,10.80.199.200,10.0.0.1,37338,9000,6,11,768,9,608,14.243,0.3055114999999999,0.5451599999999999
1648183320.1213207,10.0.0.1,10.80.199.200,9000,37338,6,9,608,11,768,14.243,0.3055114999999999,0.35291999999999996
1648183320.1213207,10.141.253.54,10.0.0.1,43182,9000,6,12,834,9,608,14.163,0.2956863,0.28140000000000004
1648183320.1213207,10.0.0.1,10.141.253.54,9000,43182,6,9,608,12,834,14.163,0.2956863,0.28140000000000004
1648183320.1213207,10.79.214.35,10.0.0.1,57740,9000,6,11,768,9,608,13.993,0.30044735,0.4752160000000005
1648183320.1213207,10.0.0.1,10.79.214.35,9000,57740,6,9,608,11,768,13.993,0.30044735,0.2716850000000002
1648183320.1213207,10.21.66.187,10.0.0.1,40300,9000,6,12,834,9,608,13.99,0.3324229999999999,0.16348000000000001
1648183320.1213207,10.0.0.1,10.21.66.187,9000,40300,6,9,608,12,834,13.99,0.3324229999999999,0.14675000000000005
