time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648184026.2315488,10.84.115.103,10.0.0.1,52404,38534,6,846,77739,814,53724,16.17,0.3820328345597096,0.17472198347107443
1648184026.2315488,10.0.0.1,10.84.115.103,38534,52404,6,814,53724,846,77739,16.17,0.3818117199966736,-0.00048409090909090624
1648184026.2315488,10.252.102.42,10.0.0.1,36438,46071,6,49487,28602470,44229,2919114,16.096,0.30111093111822146,0.1768035134217807
1648184026.2315488,10.0.0.1,10.252.102.42,46071,36438,6,44229,2919114,49487,28602470,16.096,0.3011109164189696,0.004155877839711469
1648184026.2315488,10.180.1.217,10.0.0.1,50456,34545,6,91210,52721436,81520,5380320,16.095,0.30099906382563424,0.38681367256990973
1648184026.2315488,10.0.0.1,10.180.1.217,34545,50456,6,81520,5380320,91210,52721436,16.095,0.30099905948447053,0.21232121779850902
1648184026.2315488,10.230.222.20,10.0.0.1,39158,57516,6,83406,48210724,74548,4920168,16.095,0.3010108097952386,0.12389534226953879
1648184026.2315488,10.0.0.1,10.230.222.20,57516,39158,6,74548,4920168,83406,48210724,16.095,0.3010108046052943,0.30312594115289476
1648184026.2315488,10.38.86.236,10.0.0.1,60964,57966,6,1089,99816,950,62700,16.097,0.3076133910073577,0.13581626382438441
1648184026.2315488,10.0.0.1,10.38.86.236,57966,60964,6,950,62700,1089,99816,16.097,0.3073805607833694,0.00285771676300578
1648184026.2315488,10.185.128.114,10.0.0.1,45688,11722,6,442,41344,365,24090,16.095,0.06790831563697551,0.14898274678953047
1648184026.2315488,10.0.0.1,10.185.128.114,11722,45688,6,365,24090,442,41344,16.095,0.06707386069222551,0.009128762376237637
1648184026.2315488,10.88.120.52,10.0.0.1,59826,24809,6,30281,17501402,26992,1781472,16.011,0.30033354776789534,0.5330020780226866
1648184026.2315488,10.0.0.1,10.88.120.52,24809,59826,6,26992,1781472,30281,17501402,16.011,0.30055050994477106,0.3051943326059196
1648184026.2315488,10.177.159.231,10.0.0.1,39488,12083,6,697,62908,696,45944,17.102,0.5168390281296263,0.004469222354340069
1648184026.2315488,10.0.0.1,10.177.159.231,12083,39488,6,696,45944,697,62908,17.102,0.5163983667411863,0.34978965517241395
1648184026.2315488,10.121.54.164,10.0.0.1,36886,58977,6,615,56983,522,34452,16.011,0.00963762663513882,0.10069016666666668
1648184026.2315488,10.0.0.1,10.121.54.164,58977,36886,6,522,34452,615,56983,16.011,0.01148177471013882,-0.05296500000000002
1648184026.2315488,10.77.139.43,10.0.0.1,45552,33917,6,33391,19297958,33390,2203748,17.047,0.30080299661494875,0.18977287036276025
1648184026.2315488,10.0.0.1,10.77.139.43,33917,45552,6,33390,2203748,33391,19297958,17.047,0.3008029967771995,0.3000895789787997
1648184026.2315488,10.248.146.8,10.0.0.1,37368,63536,6,880,80846,806,53196,15.945,0.5282648057428753,-0.10368467674210072
1648184026.2315488,10.0.0.1,10.248.146.8,63536,37368,6,806,53196,880,80846,15.945,0.5293325621840953,0.1313865671641791
1648184026.2315488,10.195.148.142,10.0.0.1,35166,59486,6,610,56382,510,33660,15.945,0.343022048492021,-0.16722000000000004
1648184026.2315488,10.0.0.1,10.195.148.142,59486,35166,6,510,33660,610,56382,15.945,0.3452093148754385,-0.21900000000000008
1648184026.2315488,10.199.13.236,10.0.0.1,47588,58936,6,930,84010,929,61322,17.013,0.5185724941343184,0.05400000000000001
1648184026.2315488,10.0.0.1,10.199.13.236,58936,47588,6,929,61322,930,84010,17.013,0.518572545978861,0.22036975609756101
1648184027.2328348,10.68.87.251,10.0.0.1,49942,9000,6,12,834,9,608,19.813,0.2870279999999999,0.16180000000000003
1648184027.2328348,10.0.0.1,10.68.87.251,9000,49942,6,9,608,12,834,19.813,0.2870279999999999,0.20520000000000005
1648184027.2328348,10.70.228.174,10.0.0.1,46384,9000,6,12,834,9,608,19.793,0.28629300000000024,0.15580000000000005
1648184027.2328348,10.0.0.1,10.70.228.174,9000,46384,6,9,608,12,834,19.793,0.28629300000000024,0.19620000000000007
1648184027.2328348,10.162.135.26,10.0.0.1,52060,9000,6,12,834,9,608,19.767,0.2853374999999999,0.14800000000000002
1648184027.2328348,10.0.0.1,10.162.135.26,9000,52060,6,9,608,12,834,19.767,0.2853374999999999,0.18450000000000003
1648184027.2328348,10.202.29.119,10.0.0.1,49064,9000,6,12,834,9,608,19.765,0.28526399999999985,0.14740000000000006
1648184027.2328348,10.0.0.1,10.202.29.119,9000,49064,6,9,608,12,834,19.765,0.28526399999999985,0.18360000000000007
1648184027.2328348,10.180.164.50,10.0.0.1,59868,9000,6,6,432,3,206,19.712,0.026625000000000006,0.13150000000000003
1648184027.2328348,10.0.0.1,10.180.164.50,9000,59868,6,3,206,6,432,19.712,0.026625000000000006,0.15975000000000003
1648184027.2328348,10.70.1.153,10.0.0.1,50102,9000,6,11,768,11,748,19.766,0.28880004999999986,0.4181566666666665
1648184027.2328348,10.0.0.1,10.70.1.153,9000,50102,6,11,748,11,768,19.766,0.28880004999999986,0.268325
1648184027.2328348,10.207.11.100,10.0.0.1,36918,9000,6,13,900,7,468,19.59,0.2899019999999998,0.12595102040816328
1648184027.2328348,10.0.0.1,10.207.11.100,9000,36918,6,7,468,13,900,19.59,0.2899019999999998,0.12981428571428574
1648184027.2328348,10.51.179.129,10.0.0.1,38320,9000,6,11,768,9,608,19.522,0.28390875,0.4128700000000003
1648184027.2328348,10.0.0.1,10.51.179.129,9000,38320,6,9,608,11,768,19.522,0.28390875,0.2202150000000001
1648184027.2328348,10.87.253.22,10.0.0.1,52004,9000,6,11,768,9,608,19.522,0.28390875,0.4128700000000003
1648184027.2328348,10.0.0.1,10.87.253.22,9000,52004,6,9,608,11,768,19.522,0.28390875,0.2202150000000001
1648184027.2328348,10.36.24.56,10.0.0.1,53458,9000,6,11,768,9,608,19.522,0.28390875,0.4128700000000003
1648184027.2328348,10.0.0.1,10.36.24.56,9000,53458,6,9,608,11,768,19.522,0.28390875,0.2202150000000001
1648184027.2328348,10.123.9.184,10.0.0.1,55296,9000,6,12,834,9,608,19.521,0.27635699999999996,0.0742
1648184027.2328348,10.0.0.1,10.123.9.184,9000,55296,6,9,608,12,834,19.521,0.27635699999999996,0.07380000000000002
1648184027.2328348,10.228.8.205,10.0.0.1,39104,9000,6,11,768,9,608,19.521,0.283872,0.41266000000000025
1648184027.2328348,10.0.0.1,10.228.8.205,9000,39104,6,9,608,11,768,19.521,0.283872,0.21990000000000012
1648184027.2328348,10.237.56.139,10.0.0.1,43934,9000,6,11,768,9,608,19.521,0.283872,0.41266000000000025
1648184027.2328348,10.0.0.1,10.237.56.139,9000,43934,6,9,608,11,768,19.521,0.283872,0.21990000000000012
1648184027.2328348,10.49.242.88,10.0.0.1,57076,9000,6,11,768,9,608,19.487,0.2826225,0.40552000000000027
1648184027.2328348,10.0.0.1,10.49.242.88,9000,57076,6,9,608,11,768,19.487,0.2826225,0.2091900000000001
1648184027.2328348,10.226.52.29,10.0.0.1,34934,9000,6,11,768,9,608,19.39,0.27892274999999994,0.38443000000000005
1648184027.2328348,10.0.0.1,10.226.52.29,9000,34934,6,9,608,11,768,19.39,0.27892274999999994,0.17839500000000003
1648184027.2328348,10.207.114.101,10.0.0.1,56312,9000,6,11,768,9,608,19.389,0.2790959999999998,0.38422000000000006
1648184027.2328348,10.0.0.1,10.207.114.101,9000,56312,6,9,608,11,768,19.389,0.2790959999999998,0.17808000000000002
1648184027.2328348,10.68.87.251,10.0.0.1,38610,58035,6,90007,52025590,90004,5940272,19.589,0.3003818937761658,0.2356997032895991
1648184027.2328348,10.0.0.1,10.68.87.251,58035,38610,6,90004,5940272,90007,52025590,19.589,0.3003818937761658,0.5318156650364757
1648184027.2328348,10.183.159.248,10.0.0.1,52208,9000,6,13,900,7,468,19.263,0.31473135000000024,1.0877166666666669
1648184027.2328348,10.0.0.1,10.183.159.248,9000,52208,6,7,468,13,900,19.263,0.31473135000000024,1.388625
1648184027.2328348,10.89.48.110,10.0.0.1,38802,9000,6,13,900,7,468,19.218,0.31232324500000025,0.958576666666667
1648184027.2328348,10.0.0.1,10.89.48.110,9000,38802,6,7,468,13,900,19.218,0.31232324500000025,1.3107350000000004
1648184027.2328348,10.36.93.95,10.0.0.1,57296,9000,6,12,834,9,608,19.214,0.3101988999999999,0.4212000000000001
1648184027.2328348,10.0.0.1,10.36.93.95,9000,57296,6,9,608,12,834,19.214,0.3101988999999999,0.4212000000000001
1648184027.2328348,10.186.121.40,10.0.0.1,35200,9000,6,11,768,9,608,19.213,0.31764989999999993,0.65442
1648184027.2328348,10.0.0.1,10.186.121.40,9000,35200,6,9,608,11,768,19.213,0.31764989999999993,0.46242000000000005
1648184027.2328348,10.70.228.174,10.0.0.1,55312,37905,6,105902,61215972,105898,6989276,19.52,0.30036769403429886,0.20554994524947734
1648184027.2328348,10.0.0.1,10.70.228.174,37905,55312,6,105898,6989276,105902,61215972,19.52,0.30036769403429886,0.6981023182798387
1648184027.2328348,10.192.111.165,10.0.0.1,57072,9000,6,11,768,9,608,19.214,0.3176988999999999,0.6548400000000001
1648184027.2328348,10.0.0.1,10.192.111.165,9000,57072,6,9,608,11,768,19.214,0.3176988999999999,0.46284000000000003
1648184027.2328348,10.97.168.210,10.0.0.1,57144,9000,6,12,834,9,608,19.17,0.24033163750000025,0.5530541666666668
1648184027.2328348,10.0.0.1,10.97.168.210,9000,57144,6,9,608,12,834,19.17,0.24033163750000025,0.5361300000000001
1648184027.2328348,10.161.183.96,10.0.0.1,56812,9000,6,11,768,9,608,19.17,0.3160280000000003,0.6502200000000001
1648184027.2328348,10.0.0.1,10.161.183.96,9000,56812,6,9,608,11,768,19.17,0.3160280000000003,0.45822000000000007
1648184027.2328348,10.25.227.196,10.0.0.1,46528,9000,6,11,768,9,608,19.17,0.3160280000000003,0.6502200000000001
1648184027.2328348,10.0.0.1,10.25.227.196,9000,46528,6,9,608,11,768,19.17,0.3160280000000003,0.45822000000000007
1648184027.2328348,10.20.186.254,10.0.0.1,47680,9000,6,12,834,9,608,19.17,0.3550400000000004,0.41460000000000014
1648184027.2328348,10.0.0.1,10.20.186.254,9000,47680,6,9,608,12,834,19.17,0.3550400000000004,0.41460000000000014
1648184027.2328348,10.143.123.136,10.0.0.1,47298,9000,6,11,768,9,608,19.122,0.24786523749999978,0.7322979166666668
1648184027.2328348,10.0.0.1,10.143.123.136,9000,47298,6,9,608,11,768,19.122,0.24786523749999978,0.5330990000000001
1648184027.2328348,10.252.102.42,10.0.0.1,50236,9000,6,11,768,9,608,19.121,0.31408269999999994,0.6426600000000001
1648184027.2328348,10.0.0.1,10.252.102.42,9000,50236,6,9,608,11,768,19.121,0.31408269999999994,0.45066000000000006
1648184027.2328348,10.84.115.103,10.0.0.1,56718,9000,6,11,768,9,608,19.121,0.31408269999999994,0.6426600000000001
1648184027.2328348,10.0.0.1,10.84.115.103,9000,56718,6,9,608,11,768,19.121,0.31408269999999994,0.45066000000000006
1648184027.2328348,10.230.222.20,10.0.0.1,49948,9000,6,12,834,9,608,19.121,0.30658269999999993,0.4038000000000001
1648184027.2328348,10.0.0.1,10.230.222.20,9000,49948,6,9,608,12,834,19.121,0.30658269999999993,0.4038000000000001
1648184027.2328348,10.180.1.217,10.0.0.1,33364,9000,6,12,834,9,608,19.121,0.30658269999999993,0.4038000000000001
1648184027.2328348,10.0.0.1,10.180.1.217,9000,33364,6,9,608,12,834,19.121,0.30658269999999993,0.4038000000000001
1648184027.2328348,10.38.86.236,10.0.0.1,37898,9000,6,12,834,9,608,19.089,0.30554510000000035,0.4038000000000001
1648184027.2328348,10.0.0.1,10.38.86.236,9000,37898,6,9,608,12,834,19.089,0.30554510000000035,0.4038000000000001
1648184027.2328348,10.185.128.114,10.0.0.1,50802,9000,6,6,432,3,206,19.089,0.07199000000000001,0.4038000000000001
1648184027.2328348,10.0.0.1,10.185.128.114,9000,50802,6,3,206,6,432,19.089,0.07199000000000001,0.4038000000000001
1648184027.2328348,10.88.120.52,10.0.0.1,36294,9000,6,11,768,9,608,19.089,0.31298509999999996,0.6426600000000001
1648184027.2328348,10.0.0.1,10.88.120.52,9000,36294,6,9,608,11,768,19.089,0.31298509999999996,0.45066000000000006
1648184027.2328348,10.177.159.231,10.0.0.1,55658,9000,6,11,768,9,608,19.089,0.31306729999999977,0.6434399999999992
1648184027.2328348,10.0.0.1,10.177.159.231,9000,55658,6,9,608,11,768,19.089,0.31306729999999977,0.4511999999999997
1648184027.2328348,10.121.54.164,10.0.0.1,55142,9000,6,6,432,3,206,19.088,0.07192000000000001,0.4038000000000001
1648184027.2328348,10.0.0.1,10.121.54.164,9000,55142,6,3,206,6,432,19.088,0.07192000000000001,0.4038000000000001
1648184027.2328348,10.77.139.43,10.0.0.1,42882,9000,6,11,768,9,608,19.015,0.30985889999999994,0.6258600000000001
1648184027.2328348,10.0.0.1,10.77.139.43,9000,42882,6,9,608,11,768,19.015,0.30985889999999994,0.43386
1648184027.2328348,10.248.146.8,10.0.0.1,51548,9000,6,11,768,9,608,19.014,0.3100198999999998,0.62544
1648184027.2328348,10.0.0.1,10.248.146.8,9000,51548,6,9,608,11,768,19.014,0.3100198999999998,0.43344000000000005
1648184027.2328348,10.195.148.142,10.0.0.1,59106,9000,6,11,768,9,608,19.014,0.30980989999999997,0.62544
1648184027.2328348,10.0.0.1,10.195.148.142,9000,59106,6,9,608,11,768,19.014,0.30980989999999997,0.43344000000000005
1648184027.2328348,10.199.13.236,10.0.0.1,46510,9000,6,11,768,9,608,18.989,0.3171200000000002,0.5126000000000001
1648184027.2328348,10.0.0.1,10.199.13.236,9000,46510,6,9,608,11,768,18.989,0.3171200000000002,0.34720000000000006
1648184027.2328348,10.70.1.153,10.0.0.1,52554,63103,6,1218,111434,1211,79926,18.989,0.5154449765491013,0.12040204986149586
1648184027.2328348,10.0.0.1,10.70.1.153,63103,52554,6,1211,79926,1218,111434,18.989,0.5154451519293862,0.13367368421052633
1648184027.2328348,10.162.135.26,10.0.0.1,33594,23468,6,1106,100571,1104,72864,18.989,0.3403521367853174,0.12016593572778829
1648184027.2328348,10.0.0.1,10.162.135.26,23468,33594,6,1104,72864,1106,100571,18.989,0.34035397480040347,0.13336956521739135
1648184027.2328348,10.202.29.119,10.0.0.1,37806,27230,6,42193,24386538,42191,2784614,19.329,0.3018550439062038,0.1201737712098409
1648184027.2328348,10.0.0.1,10.202.29.119,27230,37806,6,42191,2784614,42193,24386538,19.329,0.3018550440101692,0.45735497624639926
1648184027.2328348,10.207.11.100,10.0.0.1,51042,18804,6,20853,12050994,20852,1376240,19.329,0.30245250557914716,0.27844488777798376
1648184027.2328348,10.0.0.1,10.207.11.100,18804,51042,6,20852,1376240,20853,12050994,19.329,0.30245250599169543,0.4106041917507981
1648184027.2328348,10.180.164.50,10.0.0.1,48746,39703,6,185,17169,183,12078,18.883,0.033987899681647935,0.07422962962962963
1648184027.2328348,10.0.0.1,10.180.164.50,39703,48746,6,183,12078,185,17169,18.883,0.03399033685606061,0.11377333333333335
1648184027.2328348,10.87.253.22,10.0.0.1,35098,45365,6,94811,54870398,94414,6231324,18.345,0.30069398894449095,0.4521868635439039
1648184027.2328348,10.0.0.1,10.87.253.22,45365,35098,6,94414,6231324,94811,54870398,18.345,0.30069398894449095,0.4038974492852839
1648184027.2328348,10.237.56.139,10.0.0.1,47664,55850,6,95537,55288490,95483,6301878,18.346,0.3008766023046872,0.5222619868769084
1648184027.2328348,10.0.0.1,10.237.56.139,55850,47664,6,95483,6301878,95537,55288490,18.346,0.3008766023046872,0.40411381360718784
1648184027.2328348,10.228.8.205,10.0.0.1,33320,30089,6,67722,39202716,67677,4466682,18.345,0.30091114871215374,0.3149280586228695
1648184027.2328348,10.0.0.1,10.228.8.205,30089,33320,6,67677,4466682,67722,39202716,18.345,0.30091114871215374,0.22588457879356952
1648184027.2328348,10.51.179.129,10.0.0.1,51792,20450,6,81347,47077966,81303,5365998,18.345,0.30089114048467946,0.031011198098071284
1648184027.2328348,10.0.0.1,10.51.179.129,20450,51792,6,81303,5365998,81347,47077966,18.345,0.30089114048467946,0.03252043313069908
1648184027.2328348,10.36.24.56,10.0.0.1,52272,52021,6,60069,34724498,57028,3763848,18.345,0.30074384396011067,0.11776700769223727
1648184027.2328348,10.0.0.1,10.36.24.56,52021,52272,6,57028,3763848,60069,34724498,18.345,0.30074384396011067,0.17394237053788064
1648184027.2328348,10.123.9.184,10.0.0.1,57778,39107,6,74220,42900192,70330,4641780,18.303,0.3007135283143856,0.12322014857195293
1648184027.2328348,10.0.0.1,10.123.9.184,39107,57778,6,70330,4641780,74220,42900192,18.303,0.3007135283143856,0.1292328680360808
1648184027.2328348,10.183.159.248,10.0.0.1,59904,21339,6,650,59615,648,42768,18.304,0.31339383379529245,0.11928662885948331
1648184027.2328348,10.0.0.1,10.183.159.248,21339,59904,6,648,42768,650,59615,18.304,0.31339383379529245,0.04862999999999999
1648184027.2328348,10.89.48.110,10.0.0.1,39016,49537,6,92308,53357104,87549,5778234,18.304,0.3006912285136021,-0.12025209544266735
1648184027.2328348,10.0.0.1,10.89.48.110,49537,39016,6,87549,5778234,92308,53357104,18.304,0.3006912285136021,0.6117614316702897
1648184027.2328348,10.49.242.88,10.0.0.1,40484,48307,6,11702,6761716,11169,737154,18.303,0.30128221956114887,0.19325645362844404
1648184027.2328348,10.0.0.1,10.49.242.88,48307,40484,6,11169,737154,11702,6761716,18.303,0.30128221956114887,0.1686855973557862
1648184027.2328348,10.226.52.29,10.0.0.1,49756,16534,6,765,70140,763,50358,18.102,0.515565935039757,0.08350703690518571
1648184027.2328348,10.0.0.1,10.226.52.29,16534,49756,6,763,50358,765,70140,18.102,0.515565935039757,0.3897433962264151
1648184027.2328348,10.207.114.101,10.0.0.1,40194,54933,6,666,60576,664,43824,18.049,0.5225738281725119,0.5059866666666668
1648184027.2328348,10.0.0.1,10.207.114.101,54933,40194,6,664,43824,666,60576,18.049,0.5225738281725119,0.4758400000000001
1648184027.2328348,10.192.111.165,10.0.0.1,54680,23539,6,92189,53292418,82433,5440578,17.227,0.3016911680438133,0.4932495936155728
1648184027.2328348,10.0.0.1,10.192.111.165,23539,54680,6,82433,5440578,92189,53292418,17.227,0.30169116782757127,0.30227832829882384
1648184027.2328348,10.36.93.95,10.0.0.1,44170,15205,6,92282,53341564,82510,5445660,17.228,0.301689993305356,0.25393755551777286
1648184027.2328348,10.0.0.1,10.36.93.95,15205,44170,6,82510,5445660,92282,53341564,17.228,0.3016899930867944,-0.01664959577869895
1648184027.2328348,10.186.121.40,10.0.0.1,52252,19938,6,11384,6577912,10177,671682,17.228,0.303290740310802,0.25367658319854225
1648184027.2328348,10.0.0.1,10.186.121.40,19938,52252,6,10177,671682,11384,6577912,17.228,0.30329072634768894,-0.01704853337908256
1648184027.2328348,10.97.168.210,10.0.0.1,33700,63146,6,43854,25347108,39447,2603502,17.227,0.30157345769612587,0.3718580236865705
1648184027.2328348,10.0.0.1,10.97.168.210,63146,33700,6,39447,2603502,43854,25347108,17.227,0.3015734559378791,0.45236086860713404
1648184027.2328348,10.20.186.254,10.0.0.1,36526,56098,6,921,84596,843,55638,17.172,0.3124037662290361,0.21885761904761908
1648184027.2328348,10.0.0.1,10.20.186.254,56098,36526,6,843,55638,921,84596,17.172,0.3118338724141786,-0.03758500000000001
1648184027.2328348,10.161.183.96,10.0.0.1,39790,28559,6,1059,97053,1016,67056,17.172,0.31684998412263077,0.20274698060941831
1648184027.2328348,10.0.0.1,10.161.183.96,28559,39790,6,1016,67056,1059,97053,17.172,0.3165696980568105,-0.046389473684210536
1648184027.2328348,10.25.227.196,10.0.0.1,59662,46026,6,87983,50854182,87981,5806754,18.245,0.3013886646160972,0.2951684917071691
1648184027.2328348,10.0.0.1,10.25.227.196,46026,59662,6,87981,5806754,87983,50854182,18.245,0.3013886641582414,0.44254546919330073
1648184027.2328348,10.143.123.136,10.0.0.1,46020,63258,6,1092,99974,1022,67452,17.172,0.5159466109044656,0.16356117028270875
1648184027.2328348,10.0.0.1,10.143.123.136,63258,46020,6,1022,67452,1092,99974,17.172,0.5156885697645041,-0.01522538461538462
1648184027.2328348,10.84.115.103,10.0.0.1,52404,38534,6,846,77739,814,53724,17.171,0.3820328345597096,0.17472198347107443
1648184027.2328348,10.0.0.1,10.84.115.103,38534,52404,6,814,53724,846,77739,17.171,0.3818117199966736,-0.00048409090909090624
1648184027.2328348,10.252.102.42,10.0.0.1,36438,46071,6,49487,28602470,44229,2919114,17.097,0.30111093111822146,0.1768035134217807
1648184027.2328348,10.0.0.1,10.252.102.42,46071,36438,6,44229,2919114,49487,28602470,17.097,0.3011109164189696,0.004155877839711469
1648184027.2328348,10.180.1.217,10.0.0.1,50456,34545,6,91210,52721436,81520,5380320,17.096,0.30099906382563424,0.38681367256990973
1648184027.2328348,10.0.0.1,10.180.1.217,34545,50456,6,81520,5380320,91210,52721436,17.096,0.30099905948447053,0.21232121779850902
1648184027.2328348,10.230.222.20,10.0.0.1,39158,57516,6,83406,48210724,74548,4920168,17.096,0.3010108097952386,0.12389534226953879
1648184027.2328348,10.0.0.1,10.230.222.20,57516,39158,6,74548,4920168,83406,48210724,17.096,0.3010108046052943,0.30312594115289476
1648184027.2328348,10.38.86.236,10.0.0.1,60964,57966,6,1089,99816,950,62700,17.098,0.5156293737051507,0.13581626382438441
1648184027.2328348,10.0.0.1,10.38.86.236,57966,60964,6,950,62700,1089,99816,17.098,0.5154663925483589,0.00285771676300578
1648184027.2328348,10.185.128.114,10.0.0.1,45688,11722,6,442,41344,365,24090,17.096,0.06790831563697551,0.14898274678953047
1648184027.2328348,10.0.0.1,10.185.128.114,11722,45688,6,365,24090,442,41344,17.096,0.06707386069222551,0.009128762376237637
1648184027.2328348,10.88.120.52,10.0.0.1,59826,24809,6,30281,17501402,26992,1781472,17.012,0.30033354776789534,0.5330020780226866
1648184027.2328348,10.0.0.1,10.88.120.52,24809,59826,6,26992,1781472,30281,17501402,17.012,0.30055050994477106,0.3051943326059196
1648184027.2328348,10.177.159.231,10.0.0.1,39488,12083,6,697,62908,696,45944,18.103,0.5168390281296263,0.004469222354340069
1648184027.2328348,10.0.0.1,10.177.159.231,12083,39488,6,696,45944,697,62908,18.103,0.5163983667411863,0.34978965517241395
1648184027.2328348,10.121.54.164,10.0.0.1,36886,58977,6,615,56983,522,34452,17.012,0.00963762663513882,0.10069016666666668
1648184027.2328348,10.0.0.1,10.121.54.164,58977,36886,6,522,34452,615,56983,17.012,0.01148177471013882,-0.05296500000000002
1648184027.2328348,10.77.139.43,10.0.0.1,45552,33917,6,33391,19297958,33390,2203748,18.048,0.30080299661494875,0.18977287036276025
1648184027.2328348,10.0.0.1,10.77.139.43,33917,45552,6,33390,2203748,33391,19297958,18.048,0.3008029967771995,0.3000895789787997
1648184027.2328348,10.248.146.8,10.0.0.1,37368,63536,6,880,80846,806,53196,16.946,0.5282648057428753,-0.10368467674210072
1648184027.2328348,10.0.0.1,10.248.146.8,63536,37368,6,806,53196,880,80846,16.946,0.5293325621840953,0.1313865671641791
1648184027.2328348,10.195.148.142,10.0.0.1,35166,59486,6,610,56382,510,33660,16.946,0.343022048492021,-0.16722000000000004
1648184027.2328348,10.0.0.1,10.195.148.142,59486,35166,6,510,33660,610,56382,16.946,0.3452093148754385,-0.21900000000000008
1648184027.2328348,10.199.13.236,10.0.0.1,47588,58936,6,930,84010,929,61322,18.014,0.5185724941343184,0.05400000000000001
1648184027.2328348,10.0.0.1,10.199.13.236,58936,47588,6,929,61322,930,84010,18.014,0.518572545978861,0.22036975609756101
1648184028.2330003,10.68.87.251,10.0.0.1,49942,9000,6,12,834,9,608,20.814,0.2870279999999999,0.16180000000000003
1648184028.2330003,10.0.0.1,10.68.87.251,9000,49942,6,9,608,12,834,20.814,0.2870279999999999,0.20520000000000005
1648184028.2330003,10.70.228.174,10.0.0.1,46384,9000,6,12,834,9,608,20.794,0.28629300000000024,0.15580000000000005
1648184028.2330003,10.0.0.1,10.70.228.174,9000,46384,6,9,608,12,834,20.794,0.28629300000000024,0.19620000000000007
1648184028.2330003,10.162.135.26,10.0.0.1,52060,9000,6,12,834,9,608,20.768,0.2853374999999999,0.14800000000000002
1648184028.2330003,10.0.0.1,10.162.135.26,9000,52060,6,9,608,12,834,20.768,0.2853374999999999,0.18450000000000003
1648184028.2330003,10.202.29.119,10.0.0.1,49064,9000,6,12,834,9,608,20.766,0.28526399999999985,0.14740000000000006
1648184028.2330003,10.0.0.1,10.202.29.119,9000,49064,6,9,608,12,834,20.766,0.28526399999999985,0.18360000000000007
1648184028.2330003,10.180.164.50,10.0.0.1,59868,9000,6,6,432,3,206,20.713,0.026625000000000006,0.13150000000000003
1648184028.2330003,10.0.0.1,10.180.164.50,9000,59868,6,3,206,6,432,20.713,0.026625000000000006,0.15975000000000003
1648184028.2330003,10.70.1.153,10.0.0.1,50102,9000,6,11,768,11,748,20.767,0.28880004999999986,0.4181566666666665
1648184028.2330003,10.0.0.1,10.70.1.153,9000,50102,6,11,748,11,768,20.767,0.28880004999999986,0.268325
1648184028.2330003,10.207.11.100,10.0.0.1,36918,9000,6,13,900,7,468,20.591,0.2899019999999998,0.12595102040816328
1648184028.2330003,10.0.0.1,10.207.11.100,9000,36918,6,7,468,13,900,20.591,0.2899019999999998,0.12981428571428574
1648184028.2330003,10.51.179.129,10.0.0.1,38320,9000,6,11,768,9,608,20.523,0.28390875,0.4128700000000003
1648184028.2330003,10.0.0.1,10.51.179.129,9000,38320,6,9,608,11,768,20.523,0.28390875,0.2202150000000001
1648184028.2330003,10.87.253.22,10.0.0.1,52004,9000,6,11,768,9,608,20.523,0.28390875,0.4128700000000003
1648184028.2330003,10.0.0.1,10.87.253.22,9000,52004,6,9,608,11,768,20.523,0.28390875,0.2202150000000001
1648184028.2330003,10.36.24.56,10.0.0.1,53458,9000,6,11,768,9,608,20.523,0.28390875,0.4128700000000003
1648184028.2330003,10.0.0.1,10.36.24.56,9000,53458,6,9,608,11,768,20.523,0.28390875,0.2202150000000001
1648184028.2330003,10.123.9.184,10.0.0.1,55296,9000,6,12,834,9,608,20.522,0.27635699999999996,0.0742
1648184028.2330003,10.0.0.1,10.123.9.184,9000,55296,6,9,608,12,834,20.522,0.27635699999999996,0.07380000000000002
1648184028.2330003,10.228.8.205,10.0.0.1,39104,9000,6,11,768,9,608,20.522,0.283872,0.41266000000000025
1648184028.2330003,10.0.0.1,10.228.8.205,9000,39104,6,9,608,11,768,20.522,0.283872,0.21990000000000012
1648184028.2330003,10.237.56.139,10.0.0.1,43934,9000,6,11,768,9,608,20.522,0.283872,0.41266000000000025
1648184028.2330003,10.0.0.1,10.237.56.139,9000,43934,6,9,608,11,768,20.522,0.283872,0.21990000000000012
1648184028.2330003,10.49.242.88,10.0.0.1,57076,9000,6,11,768,9,608,20.488,0.2826225,0.40552000000000027
1648184028.2330003,10.0.0.1,10.49.242.88,9000,57076,6,9,608,11,768,20.488,0.2826225,0.2091900000000001
1648184028.2330003,10.226.52.29,10.0.0.1,34934,9000,6,11,768,9,608,20.391,0.27892274999999994,0.38443000000000005
1648184028.2330003,10.0.0.1,10.226.52.29,9000,34934,6,9,608,11,768,20.391,0.27892274999999994,0.17839500000000003
1648184028.2330003,10.207.114.101,10.0.0.1,56312,9000,6,11,768,9,608,20.39,0.2790959999999998,0.38422000000000006
1648184028.2330003,10.0.0.1,10.207.114.101,9000,56312,6,9,608,11,768,20.39,0.2790959999999998,0.17808000000000002
1648184028.2330003,10.68.87.251,10.0.0.1,38610,58035,6,90007,52025590,90004,5940272,20.59,0.3003818937761658,0.2356997032895991
