time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648183545.2173471,10.0.0.1,10.20.186.254,9000,47672,6,3,206,6,432,4.92,0.08473500000000002,0.15120000000000006
1648183545.2173471,10.228.8.205,10.0.0.1,39102,9000,6,6,432,3,206,4.846,0.07081000000000003,0.19698000000000004
1648183545.2173471,10.0.0.1,10.228.8.205,9000,39102,6,3,206,6,432,4.846,0.07686000000000003,0.11616000000000001
1648183545.2173471,10.188.23.43,10.0.0.1,60518,11749,6,41466,23967356,41464,2736632,5.244,0.012454911020185564,0.26476664106723796
1648183545.2173471,10.0.0.1,10.188.23.43,11749,60518,6,41464,2736632,41466,23967356,5.244,0.012454911555070163,0.244648171921803
1648183545.2173471,10.51.179.129,10.0.0.1,58484,60717,6,27587,15944270,27586,1820684,4.921,0.000147933232264742,0.00021655269495309503
1648183545.2173471,10.0.0.1,10.51.179.129,60717,58484,6,27586,1820684,27587,15944270,4.921,0.000147933232264742,0.16865730795377298
1648183545.2173471,10.183.159.248,10.0.0.1,35650,55826,6,282,26837,255,16830,4.416,0.037817249895833335,0.021971875000000005
1648183545.2173471,10.0.0.1,10.183.159.248,55826,35650,6,255,16830,282,26837,4.416,0.037817249895833335,0.026718750000000003
1648183545.2173471,10.123.150.49,10.0.0.1,46578,16486,6,538,49957,534,35244,4.3870000000000005,0.007639561366605803,0.025985185185185188
1648183545.2173471,10.0.0.1,10.123.150.49,16486,46578,6,534,35244,538,49957,4.3870000000000005,0.007639561366605803,0.012133333333333336
1648183545.2173471,10.180.229.173,10.0.0.1,34688,17174,6,18780,10853824,16865,1113090,4.3870000000000005,0.00020683543943002627,0.015872147917323158
1648183545.2173471,10.0.0.1,10.180.229.173,17174,34688,6,16865,1113090,18780,10853824,4.3870000000000005,0.00020683543943002627,0.0163319526627219
1648183545.2173471,10.179.196.52,10.0.0.1,57954,20524,6,548,49655,546,36036,4.386,0.007159648892987094,0.04560000000000001
1648183545.2173471,10.0.0.1,10.179.196.52,20524,57954,6,546,36036,548,49655,4.386,0.007159648892987094,0.012150000000000005
1648183545.2173471,10.88.120.52,10.0.0.1,50462,19540,6,43727,25274214,43726,2885924,4.804,9.126359205208067e-05,0.1927956605251216
1648183545.2173471,10.0.0.1,10.88.120.52,19540,50462,6,43726,2885924,43727,25274214,4.804,9.126359205208067e-05,0.21596185367520637
1648183545.2173471,10.206.199.238,10.0.0.1,50410,44427,6,267,24679,265,17490,4.319,0.026829469518051235,0.11401272108843538
1648183545.2173471,10.0.0.1,10.206.199.238,44427,50410,6,265,17490,267,24679,4.319,0.026829469518051235,0.19474857142857144
1648183545.2173471,10.70.228.174,10.0.0.1,38460,20502,6,430,38862,429,28322,4.703,0.04936849883228246,0.02343401360544218
1648183545.2173471,10.0.0.1,10.70.228.174,20502,38460,6,429,28322,430,38862,4.703,0.04936849883228246,0.10811428571428573
1648183545.2173471,10.85.180.120,10.0.0.1,60892,38808,6,409,38339,407,26862,4.258,0.022661381814381272,0.12750998027613414
1648183545.2173471,10.0.0.1,10.85.180.120,38808,60892,6,407,26862,409,38339,4.258,0.022661381814381272,0.18439076923076925
1648183545.2173471,10.66.205.160,10.0.0.1,55142,55977,6,574,51855,573,37826,4.508,0.007656421545799596,0.023165625000000006
1648183545.2173471,10.0.0.1,10.66.205.160,55977,55142,6,573,37826,574,51855,4.508,0.007656421545799596,0.047493750000000015
1648183545.2173471,10.137.3.145,10.0.0.1,36654,10205,6,525,48322,523,34518,4.094,0.009908290118405402,0.07371080107134162
1648183545.2173471,10.0.0.1,10.137.3.145,10205,36654,6,523,34518,525,48322,4.094,0.009908290118405402,0.13359243243243246
1648183545.2173471,10.186.121.40,10.0.0.1,35426,20068,6,387,34924,387,25550,4.506,0.009335586865876643,0.0
1648183545.2173471,10.0.0.1,10.186.121.40,20068,35426,6,387,25550,387,34924,4.506,0.009335586865876643,0.0
1648183545.2173471,10.230.222.20,10.0.0.1,54980,47058,6,407,37353,405,26730,3.971,0.043312934345351044,0.03333333333333333
1648183545.2173471,10.0.0.1,10.230.222.20,47058,54980,6,405,26730,407,37353,3.971,0.043312934345351044,0.0
1648183545.2173471,10.94.164.14,10.0.0.1,35858,59841,6,396,36665,392,25872,3.97,0.007455385577067338,0.0713920604914934
1648183545.2173471,10.0.0.1,10.94.164.14,59841,35858,6,392,25872,396,36665,3.97,0.007455385577067338,0.10449782608695654
1648183545.2173471,10.10.8.121,10.0.0.1,54124,29933,6,25040,14473640,22806,1505196,3.9690000000000003,0.03518495078216197,0.15010137205387206
1648183545.2173471,10.0.0.1,10.10.8.121,29933,54124,6,22806,1505196,25040,14473640,3.9690000000000003,0.03518494800322865,-0.07554803030303034
1648183545.2173471,10.3.161.8,10.0.0.1,50166,28792,6,31806,18444292,31768,2096688,3.919,0.03205336318437456,0.18478739245737952
1648183545.2173471,10.0.0.1,10.3.161.8,28792,50166,6,31768,2096688,31806,18444292,3.919,0.032053361128601646,-0.051340928674006706
1648183545.2173471,10.121.54.164,10.0.0.1,54094,22057,6,19063,11024054,17320,1143120,3.919,0.03211822875339423,0.08812358108510757
1648183545.2173471,10.0.0.1,10.121.54.164,22057,54094,6,17320,1143120,19063,11024054,3.919,0.03211822201403937,0.13602094548255328
1648183545.2173471,10.36.178.205,10.0.0.1,44294,27141,6,40446,23380356,36477,2407482,3.822,0.023975387364808268,0.07248260640527286
1648183545.2173471,10.0.0.1,10.36.178.205,27141,44294,6,36477,2407482,40446,23380356,3.822,0.023975383724427576,-0.07939459459459461
1648183545.2173471,10.248.146.8,10.0.0.1,37166,61417,6,27367,15818134,27365,1806098,4.245,0.02402241611508727,0.39803991178305764
1648183545.2173471,10.0.0.1,10.248.146.8,61417,37166,6,27365,1806098,27367,15818134,4.245,0.024022417112746584,0.05686620799150108
1648183545.2173471,10.165.61.169,10.0.0.1,37940,49260,6,461,43030,428,28248,3.823,0.029141129344608878,0.05127911845730028
1648183545.2173471,10.0.0.1,10.165.61.169,49260,37940,6,428,28248,461,43030,3.823,0.036724547526427065,-0.0912
1648183545.2173471,10.193.196.32,10.0.0.1,51214,15146,6,39218,22668012,35360,2333760,3.823,0.02397732044241866,0.07278387530816015
1648183545.2173471,10.0.0.1,10.193.196.32,15146,51214,6,35360,2333760,39218,22668012,3.823,0.02397731655581424,-0.07894435178165278
1648183545.2173471,10.118.57.211,10.0.0.1,60996,54569,6,44763,25874046,40373,2664618,3.823,0.016626545403148674,0.47236075513429526
1648183545.2173471,10.0.0.1,10.118.57.211,54569,60996,6,40373,2664618,44763,25874046,3.823,0.016626544443763935,-0.01808092207483051
1648183545.2173471,10.63.164.128,10.0.0.1,44884,39246,6,20178,11662892,18449,1217634,3.822,0.015905958409118928,0.07528056458090276
1648183545.2173471,10.0.0.1,10.63.164.128,39246,44884,6,18449,1217634,20178,11662892,3.822,0.015905954745567528,-0.020372881355932196
1648183545.2173471,10.44.15.98,10.0.0.1,58518,44679,6,295,27995,273,18018,3.7350000000000003,0.031065489728530432,0.04675669421487604
1648183545.2173471,10.0.0.1,10.44.15.98,44679,58518,6,273,18018,295,27995,3.7350000000000003,0.03101637836489407,-0.06300000000000001
1648183545.2173471,10.59.73.43,10.0.0.1,44708,56876,6,340,32114,335,22110,3.734,0.01644420298642534,0.042600000000000006
1648183545.2173471,10.0.0.1,10.59.73.43,56876,44708,6,335,22110,340,32114,3.734,0.02167152298642534,-0.07620000000000002
1648183545.2173471,10.210.156.201,10.0.0.1,39578,13330,6,38158,22055332,38155,2518238,4.163,0.015780457397670176,0.09166602333441655
1648183545.2173471,10.0.0.1,10.210.156.201,13330,39578,6,38155,2518238,38158,22055332,4.163,0.015780458152676338,0.09063992948435437
1648183545.2173471,10.136.118.192,10.0.0.1,52040,16112,6,30211,17460942,30210,1993868,4.163,0.015800994661624802,0.2568370139112851
1648183545.2173471,10.0.0.1,10.136.118.192,16112,52040,6,30210,1993868,30211,17460942,4.163,0.01580099585357369,0.06363928814865007
1648183545.2173471,10.80.199.200,10.0.0.1,56442,24125,6,247,23673,193,12738,3.734,0.02759158148167794,0.03736262713454683
1648183545.2173471,10.0.0.1,10.80.199.200,24125,56442,6,193,12738,247,23673,3.734,0.02756701700799373,-0.06628356164383563
1648183545.2173471,10.87.253.22,10.0.0.1,34710,28003,6,35353,20433018,35352,2333240,4.093,0.010672301570835607,0.08820000000000003
1648183545.2173471,10.0.0.1,10.87.253.22,28003,34710,6,35352,2333240,35353,20433018,4.093,0.010672302724179645,0.09092472124014143
1648183545.2173471,10.25.227.196,10.0.0.1,38372,59863,6,26248,15171352,26247,1732310,4.093,0.010701353946901106,0.08820000000000003
1648183545.2173471,10.0.0.1,10.25.227.196,59863,38372,6,26247,1732310,26248,15171352,4.093,0.010701356042453402,0.0909333211143695
1648183545.2173471,10.20.186.254,10.0.0.1,54884,54865,6,6188,3575648,5718,377388,3.674,0.002371896635330951,0.013442956025744789
1648183545.2173471,10.0.0.1,10.20.186.254,54865,54884,6,5718,377388,6188,3575648,3.674,0.002371922912144026,0.0022107526881720435
1648183545.2173471,10.228.8.205,10.0.0.1,46688,14810,6,40863,23618310,40861,2696834,3.9690000000000003,7.41202880378641e-05,0.0002422125655454721
1648183545.2173471,10.0.0.1,10.228.8.205,14810,46688,6,40861,2696834,40863,23618310,3.9690000000000003,7.41202880378641e-05,0.36883284840671315
1648183546.2174983,10.10.162.76,10.0.0.1,43466,9000,6,6,432,3,206,6.795,0.038250000000000006,0.17800000000000005
1648183546.2174983,10.0.0.1,10.10.162.76,9000,43466,6,3,206,6,432,6.795,0.038250000000000006,0.22950000000000004
1648183546.2174983,10.21.66.187,10.0.0.1,40310,9000,6,7,498,1,66,6.788,0.08622857142857145,0.26480816326530615
1648183546.2174983,10.0.0.1,10.21.66.187,9000,40310,6,1,66,7,498,6.788,0.08622857142857145,0.2802428571428572
1648183546.2174983,10.79.214.35,10.0.0.1,57742,9000,6,6,432,3,206,6.7330000000000005,0.03360000000000001,0.15940000000000001
1648183546.2174983,10.0.0.1,10.79.214.35,9000,57742,6,3,206,6,432,6.7330000000000005,0.03360000000000001,0.20160000000000003
1648183546.2174983,10.188.23.43,10.0.0.1,56248,9000,6,6,432,3,206,6.724,0.03292500000000001,0.15670000000000003
1648183546.2174983,10.0.0.1,10.188.23.43,9000,56248,6,3,206,6,432,6.724,0.03292500000000001,0.19755
1648183546.2174983,10.172.248.199,10.0.0.1,57254,9000,6,7,498,1,66,6.609,0.05554285714285715,0.17275102040816329
1648183546.2174983,10.0.0.1,10.172.248.199,9000,57254,6,1,66,7,498,6.609,0.05554285714285715,0.1805142857142857
1648183546.2174983,10.206.109.167,10.0.0.1,36696,9000,6,7,498,1,66,6.609,0.05554285714285715,0.17275102040816329
1648183546.2174983,10.0.0.1,10.206.109.167,9000,36696,6,1,66,7,498,6.609,0.05554285714285715,0.1805142857142857
1648183546.2174983,10.80.8.212,10.0.0.1,42422,9000,6,7,498,1,66,6.609,0.05554285714285715,0.17275102040816329
1648183546.2174983,10.0.0.1,10.80.8.212,9000,42422,6,1,66,7,498,6.609,0.05554285714285715,0.1805142857142857
1648183546.2174983,10.179.196.52,10.0.0.1,38872,9000,6,6,432,3,206,6.563,0.020850000000000004,0.10840000000000001
1648183546.2174983,10.0.0.1,10.179.196.52,9000,38872,6,3,206,6,432,6.563,0.020850000000000004,0.12510000000000002
1648183546.2174983,10.183.159.248,10.0.0.1,52198,9000,6,6,432,3,206,6.563,0.020850000000000004,0.10840000000000001
1648183546.2174983,10.0.0.1,10.183.159.248,9000,52198,6,3,206,6,432,6.563,0.020850000000000004,0.12510000000000002
1648183546.2174983,10.123.150.49,10.0.0.1,46526,9000,6,6,432,3,206,6.564,0.020925000000000006,0.10870000000000003
1648183546.2174983,10.0.0.1,10.123.150.49,9000,46526,6,3,206,6,432,6.564,0.020925000000000006,0.12555000000000002
1648183546.2174983,10.51.179.129,10.0.0.1,38310,9000,6,6,432,3,206,6.564,0.020925000000000006,0.10870000000000003
1648183546.2174983,10.0.0.1,10.51.179.129,9000,38310,6,3,206,6,432,6.564,0.020925000000000006,0.12555000000000002
1648183546.2174983,10.180.229.173,10.0.0.1,52830,9000,6,6,432,3,206,6.563,0.020850000000000004,0.10840000000000001
1648183546.2174983,10.0.0.1,10.180.229.173,9000,52830,6,3,206,6,432,6.563,0.020850000000000004,0.12510000000000002
1648183546.2174983,10.88.120.52,10.0.0.1,36292,9000,6,6,432,3,206,6.502,0.016275000000000005,0.09010000000000001
1648183546.2174983,10.0.0.1,10.88.120.52,9000,36292,6,3,206,6,432,6.502,0.016275000000000005,0.09765000000000001
1648183546.2174983,10.206.199.238,10.0.0.1,57670,9000,6,6,432,3,206,6.502,0.016275000000000005,0.09010000000000001
1648183546.2174983,10.0.0.1,10.206.199.238,9000,57670,6,3,206,6,432,6.502,0.016275000000000005,0.09765000000000001
1648183546.2174983,10.21.66.187,10.0.0.1,44402,49683,6,15280,8830824,15279,1008422,6.68,0.0004190800666386542,0.0006240129799891835
1648183546.2174983,10.0.0.1,10.21.66.187,49683,44402,6,15279,1008422,15280,8830824,6.68,0.0004190800666386542,0.11863779069767444
1648183546.2174983,10.85.180.120,10.0.0.1,45310,9000,6,6,432,3,206,6.467,0.013650000000000004,0.07960000000000002
1648183546.2174983,10.0.0.1,10.85.180.120,9000,45310,6,3,206,6,432,6.467,0.013650000000000004,0.08190000000000001
1648183546.2174983,10.70.228.174,10.0.0.1,46374,9000,6,6,432,3,206,6.467,0.013650000000000004,0.07960000000000002
1648183546.2174983,10.0.0.1,10.70.228.174,9000,46374,6,3,206,6,432,6.467,0.013650000000000004,0.08190000000000001
1648183546.2174983,10.186.121.40,10.0.0.1,35196,9000,6,6,432,3,206,6.331,0.003450000000000001,0.03880000000000001
1648183546.2174983,10.0.0.1,10.186.121.40,9000,35196,6,3,206,6,432,6.331,0.003450000000000001,0.020700000000000007
1648183546.2174983,10.137.3.145,10.0.0.1,51786,9000,6,6,432,3,206,6.331,0.003450000000000001,0.03880000000000001
1648183546.2174983,10.0.0.1,10.137.3.145,9000,51786,6,3,206,6,432,6.331,0.003450000000000001,0.020700000000000007
1648183546.2174983,10.66.205.160,10.0.0.1,45410,9000,6,6,432,3,206,6.33,0.003375000000000001,0.038500000000000006
1648183546.2174983,10.0.0.1,10.66.205.160,9000,45410,6,3,206,6,432,6.33,0.003375000000000001,0.020250000000000004
1648183546.2174983,10.10.162.76,10.0.0.1,58250,29050,6,563,51564,561,37026,6.33,0.023491419024069756,0.05100000000000001
1648183546.2174983,10.0.0.1,10.10.162.76,29050,58250,6,561,37026,563,51564,6.33,0.023491419024069756,0.020250000000000004
1648183546.2174983,10.94.164.14,10.0.0.1,44698,9000,6,6,432,3,206,6.244,0.08115000000000003,0.38400000000000006
1648183546.2174983,10.0.0.1,10.94.164.14,9000,44698,6,3,206,6,432,6.244,0.08115000000000003,0.38400000000000006
1648183546.2174983,10.10.8.121,10.0.0.1,47324,9000,6,6,432,3,206,6.244,0.08115000000000003,0.38400000000000006
1648183546.2174983,10.0.0.1,10.10.8.121,9000,47324,6,3,206,6,432,6.244,0.08115000000000003,0.38400000000000006
1648183546.2174983,10.230.222.20,10.0.0.1,49938,9000,6,6,432,3,206,6.244,0.08115000000000003,0.38400000000000006
1648183546.2174983,10.0.0.1,10.230.222.20,9000,49938,6,3,206,6,432,6.244,0.08115000000000003,0.38400000000000006
1648183546.2174983,10.3.161.8,10.0.0.1,38028,9000,6,6,432,3,206,6.201,0.07769000000000002,0.37500000000000006
1648183546.2174983,10.0.0.1,10.3.161.8,9000,38028,6,3,206,6,432,6.201,0.07769000000000002,0.37500000000000006
1648183546.2174983,10.121.54.164,10.0.0.1,55136,9000,6,6,432,3,206,6.201,0.07772000000000001,0.37560000000000016
1648183546.2174983,10.0.0.1,10.121.54.164,9000,55136,6,3,206,6,432,6.201,0.07772000000000001,0.37560000000000016
1648183546.2174983,10.36.178.205,10.0.0.1,33580,9000,6,6,432,3,206,6.158,-0.05055250000000001,0.5080416666666667
1648183546.2174983,10.0.0.1,10.36.178.205,9000,33580,6,3,206,6,432,6.158,-0.05055250000000001,0.490385
1648183546.2174983,10.248.146.8,10.0.0.1,51544,9000,6,6,432,3,206,6.158,0.07444000000000002,0.3702000000000001
1648183546.2174983,10.0.0.1,10.248.146.8,9000,51544,6,3,206,6,432,6.158,0.07444000000000002,0.3702000000000001
1648183546.2174983,10.165.61.169,10.0.0.1,56216,9000,6,6,432,3,206,6.158,-0.050713750000000016,0.5085791666666668
1648183546.2174983,10.0.0.1,10.165.61.169,9000,56216,6,3,206,6,432,6.158,-0.050713750000000016,0.49098
1648183546.2174983,10.193.196.32,10.0.0.1,35022,9000,6,6,432,3,206,6.157,0.07572000000000001,0.39720000000000005
1648183546.2174983,10.0.0.1,10.193.196.32,9000,35022,6,3,206,6,432,6.157,0.07572000000000001,0.39720000000000005
1648183546.2174983,10.118.57.211,10.0.0.1,59714,9000,6,6,432,3,206,6.082,0.06882000000000002,0.3642000000000001
1648183546.2174983,10.0.0.1,10.118.57.211,9000,59714,6,3,206,6,432,6.082,0.06882000000000002,0.3642000000000001
1648183546.2174983,10.63.164.128,10.0.0.1,41128,9000,6,6,432,3,206,6.082,0.06882000000000002,0.3642000000000001
1648183546.2174983,10.0.0.1,10.63.164.128,9000,41128,6,3,206,6,432,6.082,0.06882000000000002,0.3642000000000001
1648183546.2174983,10.44.15.98,10.0.0.1,44398,9000,6,6,432,3,206,6.082,0.06882000000000002,0.3642000000000001
1648183546.2174983,10.0.0.1,10.44.15.98,9000,44398,6,3,206,6,432,6.082,0.06882000000000002,0.3642000000000001
1648183546.2174983,10.59.73.43,10.0.0.1,47242,9000,6,6,432,3,206,6.082,0.06882000000000002,0.3642000000000001
1648183546.2174983,10.0.0.1,10.59.73.43,9000,47242,6,3,206,6,432,6.082,0.06882000000000002,0.3642000000000001
1648183546.2174983,10.210.156.201,10.0.0.1,54440,9000,6,6,432,3,206,6.081,0.06872000000000003,0.36360000000000015
1648183546.2174983,10.0.0.1,10.210.156.201,9000,54440,6,3,206,6,432,6.081,0.06872000000000003,0.36360000000000015
1648183546.2174983,10.136.118.192,10.0.0.1,44512,9000,6,6,432,3,206,6.081,0.06872000000000003,0.36360000000000015
1648183546.2174983,10.0.0.1,10.136.118.192,9000,44512,6,3,206,6,432,6.081,0.06872000000000003,0.36360000000000015
1648183546.2174983,10.80.199.200,10.0.0.1,37342,9000,6,6,432,3,206,6.081,0.06872000000000003,0.36360000000000015
1648183546.2174983,10.0.0.1,10.80.199.200,9000,37342,6,3,206,6,432,6.081,0.06872000000000003,0.36360000000000015
1648183546.2174983,10.87.253.22,10.0.0.1,51998,9000,6,6,432,3,206,6.009,0.06365000000000001,0.36300000000000004
1648183546.2174983,10.0.0.1,10.87.253.22,9000,51998,6,3,206,6,432,6.009,0.06365000000000001,0.36300000000000004
1648183546.2174983,10.25.227.196,10.0.0.1,46520,9000,6,6,432,3,206,6.008,0.06355000000000001,0.36240000000000006
1648183546.2174983,10.0.0.1,10.25.227.196,9000,46520,6,3,206,6,432,6.008,0.06355000000000001,0.36240000000000006
1648183546.2174983,10.206.109.167,10.0.0.1,43968,53553,6,671,60648,670,44228,6.295,0.009091422693976338,0.06866666666666667
1648183546.2174983,10.0.0.1,10.206.109.167,53553,43968,6,670,44228,671,60648,6.295,0.009091422693976338,0.004000000000000001
1648183546.2174983,10.172.248.199,10.0.0.1,53790,39778,6,14394,8318716,14393,949946,6.285,0.0004033573637871223,0.18370283084361352
1648183546.2174983,10.0.0.1,10.172.248.199,39778,53790,6,14393,949946,14394,8318716,6.285,0.0004033573637871223,0.19307275857407624
1648183546.2174983,10.80.8.212,10.0.0.1,52114,44013,6,554,50659,552,36432,5.955,0.02277428814939748,0.12325066666666669
1648183546.2174983,10.0.0.1,10.80.8.212,44013,52114,6,552,36432,554,50659,5.955,0.022775772218075748,0.09794400000000003
1648183546.2174983,10.79.214.35,10.0.0.1,56442,10476,6,306,28633,304,20064,5.921,0.04131027017815593,0.1241066666666667
1648183546.2174983,10.0.0.1,10.79.214.35,10476,56442,6,304,20064,306,28633,5.921,0.04131455517231139,0.08835000000000001
1648183546.2174983,10.20.186.254,10.0.0.1,47672,9000,6,6,432,3,206,5.92,0.07686000000000003,0.21492000000000006
1648183546.2174983,10.0.0.1,10.20.186.254,9000,47672,6,3,206,6,432,5.92,0.08473500000000002,0.15120000000000006
1648183546.2174983,10.228.8.205,10.0.0.1,39102,9000,6,6,432,3,206,5.846,0.07081000000000003,0.19698000000000004
1648183546.2174983,10.0.0.1,10.228.8.205,9000,39102,6,3,206,6,432,5.846,0.07686000000000003,0.11616000000000001
1648183546.2174983,10.188.23.43,10.0.0.1,60518,11749,6,49626,28683836,49624,3275192,6.244,0.008761096797558618,0.18549303000534917
1648183546.2174983,10.0.0.1,10.188.23.43,11749,60518,6,49624,3275192,49626,28683836,6.244,0.008761097171977835,0.35129637437369804
1648183546.2174983,10.51.179.129,10.0.0.1,58484,60717,6,33349,19274706,33348,2200976,5.921,0.0001638547701230079,0.00021655269495309503
1648183546.2174983,10.0.0.1,10.51.179.129,60717,58484,6,33348,2200976,33349,19274706,5.921,0.0001638547701230079,0.16865730795377298
1648183546.2174983,10.183.159.248,10.0.0.1,35650,55826,6,317,30010,290,19140,5.416,0.032278526539986564,0.021971875000000005
1648183546.2174983,10.0.0.1,10.183.159.248,55826,35650,6,290,19140,317,30010,5.416,0.032278526539986564,0.026718750000000003
1648183546.2174983,10.123.150.49,10.0.0.1,46578,16486,6,617,57131,613,40458,5.3870000000000005,0.00726258657364534,0.025985185185185188
1648183546.2174983,10.0.0.1,10.123.150.49,16486,46578,6,613,40458,617,57131,5.3870000000000005,0.00726258657364534,0.012133333333333336
1648183546.2174983,10.180.229.173,10.0.0.1,34688,17174,6,22692,13114960,20776,1371216,5.3870000000000005,0.0002337615747784777,0.015872147917323158
1648183546.2174983,10.0.0.1,10.180.229.173,17174,34688,6,20776,1371216,22692,13114960,5.3870000000000005,0.0002337615747784777,0.0163319526627219
1648183546.2174983,10.179.196.52,10.0.0.1,57954,20524,6,736,66644,734,48444,5.386,0.007411754225090967,0.04560000000000001
1648183546.2174983,10.0.0.1,10.179.196.52,20524,57954,6,734,48444,736,66644,5.386,0.007411754225090967,0.012150000000000005
1648183546.2174983,10.88.120.52,10.0.0.1,50462,19540,6,53172,30733424,53171,3509294,5.804,0.00010102855075506979,0.1927956605251216
1648183546.2174983,10.0.0.1,10.88.120.52,19540,50462,6,53171,3509294,53172,30733424,5.804,0.00010102855075506979,0.21596185367520637
1648183546.2174983,10.206.199.238,10.0.0.1,50410,44427,6,438,40151,436,28776,5.319,0.026829469518051235,0.11401272108843538
1648183546.2174983,10.0.0.1,10.206.199.238,44427,50410,6,436,28776,438,40151,5.319,0.026829469518051235,0.19474857142857144
1648183546.2174983,10.70.228.174,10.0.0.1,38460,20502,6,462,41751,461,30434,5.703,0.040557949182597725,0.02343401360544218
1648183546.2174983,10.0.0.1,10.70.228.174,20502,38460,6,461,30434,462,41751,5.703,0.040557949182597725,0.10811428571428573
1648183546.2174983,10.85.180.120,10.0.0.1,60892,38808,6,566,52520,564,37224,5.258,0.018058089221286405,0.12750998027613414
1648183546.2174983,10.0.0.1,10.85.180.120,38808,60892,6,564,37224,566,52520,5.258,0.018058089221286405,0.18439076923076925
1648183546.2174983,10.66.205.160,10.0.0.1,55142,55977,6,657,59341,656,43304,5.508,0.007791927514492149,0.023165625000000006
1648183546.2174983,10.0.0.1,10.66.205.160,55977,55142,6,656,43304,657,59341,5.508,0.007791927514492149,0.047493750000000015
1648183546.2174983,10.137.3.145,10.0.0.1,36654,10205,6,619,56817,617,40722,5.094,0.01033202949797812,0.07371080107134162
1648183546.2174983,10.0.0.1,10.137.3.145,10205,36654,6,617,40722,619,56817,5.094,0.01033202949797812,0.13359243243243246
1648183546.2174983,10.186.121.40,10.0.0.1,35426,20068,6,387,34924,387,25550,5.506,0.014360997762635391,0.0
1648183546.2174983,10.0.0.1,10.186.121.40,20068,35426,6,387,25550,387,34924,5.506,0.014360997762635391,0.0
1648183546.2174983,10.230.222.20,10.0.0.1,54980,47058,6,448,41069,446,29436,4.971,0.03371528045684007,0.03333333333333333
1648183546.2174983,10.0.0.1,10.230.222.20,47058,54980,6,446,29436,448,41069,4.971,0.03371528045684007,0.0
1648183546.2174983,10.94.164.14,10.0.0.1,35858,59841,6,491,45249,487,32142,4.97,0.00904855713798969,0.0713920604914934
1648183546.2174983,10.0.0.1,10.94.164.14,59841,35858,6,487,32142,491,45249,4.97,0.00904855713798969,0.10449782608695654
1648183546.2174983,10.10.8.121,10.0.0.1,54124,29933,6,30932,17879216,28698,1894068,4.969,0.024688812728522278,0.15010137205387206
1648183546.2174983,10.0.0.1,10.10.8.121,29933,54124,6,28698,1894068,30932,17879216,4.969,0.024688810783268955,-0.07554803030303034
1648183546.2174983,10.3.161.8,10.0.0.1,50166,28792,6,40121,23250362,40082,2645412,4.9190000000000005,0.022479375940852205,0.3093931915268884
1648183546.2174983,10.0.0.1,10.3.161.8,28792,50166,6,40082,2645412,40121,23250362,4.9190000000000005,0.022479374501811165,-0.03578460479356267
1648183546.2174983,10.121.54.164,10.0.0.1,54094,22057,6,23591,13641238,21848,1441968,4.9190000000000005,0.022559914006501546,0.08812358108510757
1648183546.2174983,10.0.0.1,10.121.54.164,22057,54094,6,21848,1441968,23591,13641238,4.9190000000000005,0.022559909288953146,0.13602094548255328
1648183546.2174983,10.36.178.205,10.0.0.1,44294,27141,6,50270,29058628,46301,3055866,4.822,0.016818372421188568,0.07248260640527286
1648183546.2174983,10.0.0.1,10.36.178.205,27141,44294,6,46301,3055866,50270,29058628,4.822,0.016818369872922085,-0.07939459459459461
1648183546.2174983,10.248.146.8,10.0.0.1,37166,61417,6,33984,19642760,33982,2242820,5.245,0.016868562481583985,0.27882174497186224
1648183546.2174983,10.0.0.1,10.248.146.8,61417,37166,6,33982,2242820,33984,19642760,5.245,0.016868563179945503,0.21985920903017414
1648183546.2174983,10.165.61.169,10.0.0.1,37940,49260,6,594,55061,561,37026,4.823,0.022516437600049743,0.05127911845730028
1648183546.2174983,10.0.0.1,10.165.61.169,49260,37940,6,561,37026,594,55061,4.823,0.027824830327322473,-0.0912
1648183546.2174983,10.193.196.32,10.0.0.1,51214,15146,6,48723,28161902,44865,2961090,4.823,0.016821024678696752,0.07278387530816015
1648183546.2174983,10.0.0.1,10.193.196.32,15146,51214,6,44865,2961090,48723,28161902,4.823,0.016821021958073657,-0.07894435178165278
1648183546.2174983,10.118.57.211,10.0.0.1,60996,54569,6,55607,32141878,51217,3380322,4.823,0.011670764868204429,0.47236075513429526
1648183546.2174983,10.0.0.1,10.118.57.211,54569,60996,6,51217,3380322,55607,32141878,4.823,0.011670764196635111,-0.01808092207483051
1648183546.2174983,10.63.164.128,10.0.0.1,44884,39246,6,25121,14519946,23392,1543872,4.822,0.011204593421594517,0.07528056458090276
1648183546.2174983,10.0.0.1,10.63.164.128,39246,44884,6,23392,1543872,25121,14519946,4.822,0.011204590857108537,-0.020372881355932196
1648183546.2174983,10.44.15.98,10.0.0.1,58518,44679,6,333,31422,311,20526,4.735,0.031065489728530432,0.04675669421487604
1648183546.2174983,10.0.0.1,10.44.15.98,44679,58518,6,311,20526,333,31422,4.735,0.03101637836489407,-0.06300000000000001
1648183546.2174983,10.59.73.43,10.0.0.1,44708,56876,6,443,41433,438,28908,4.734,0.013733164312719958,0.042600000000000006
1648183546.2174983,10.0.0.1,10.59.73.43,56876,44708,6,438,28908,443,41433,4.734,0.01739228831271996,-0.07620000000000002
