time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648183791.2377493,10.36.93.95,10.0.0.1,53532,34357,6,35349,20429682,33582,2216412,15.966,0.30081933532639293,0.3706885493336366
1648183791.2377493,10.0.0.1,10.36.93.95,34357,53532,6,33582,2216412,35349,20429682,15.966,0.30081933532639293,0.29366132364756964
1648183791.2377493,10.178.108.49,10.0.0.1,44848,38031,6,574,52504,572,37752,15.966,0.31393644938303333,0.2465666666666667
1648183791.2377493,10.0.0.1,10.178.108.49,38031,44848,6,572,37752,574,52504,15.966,0.3135762934405583,-0.059500000000000004
1648183791.2377493,10.118.57.211,10.0.0.1,50728,17216,6,895,80817,895,59078,16.534,0.3352518630415009,0.34214166666666673
1648183791.2377493,10.0.0.1,10.118.57.211,17216,50728,6,895,59078,895,80817,16.534,0.33525291996972423,0.0
1648183791.2377493,10.38.86.236,10.0.0.1,42006,42040,6,27794,16071084,26527,1750782,15.966,0.3027555172312768,0.4761325501561959
1648183791.2377493,10.0.0.1,10.38.86.236,42040,42006,6,26527,1750782,27794,16071084,15.966,0.30275551703613013,0.34960635868353124
1648183791.2377493,10.85.180.120,10.0.0.1,36830,40412,6,67911,39312982,67894,4481004,15.923,0.302589677770274,0.39385490568329284
1648183791.2377493,10.0.0.1,10.85.180.120,40412,36830,6,67894,4481004,67911,39312982,15.923,0.3025896776928031,0.10388671886081693
1648183791.2377493,10.201.178.66,10.0.0.1,32944,27287,6,92549,53493330,92546,6108044,16.299,0.30206715494642045,0.1410033933792489
1648183791.2377493,10.0.0.1,10.201.178.66,27287,32944,6,92546,6108044,92549,53493330,16.299,0.30206715497392217,0.2523585512572389
1648183791.2377493,10.54.15.162,10.0.0.1,38736,48770,6,680,62799,662,43692,15.829,0.10165362189244831,0.1224211911703457
1648183791.2377493,10.0.0.1,10.54.15.162,48770,38736,6,662,43692,680,62799,15.829,0.10165298119757911,-0.04307142857142858
1648183791.2377493,10.90.225.255,10.0.0.1,46438,51549,6,1154,104238,1153,76106,16.266,0.5160089177956869,0.18000000000000005
1648183791.2377493,10.0.0.1,10.90.225.255,51549,46438,6,1153,76106,1154,104238,16.266,0.5160089887335759,0.11085576923076924
1648183791.2377493,10.180.1.217,10.0.0.1,54144,48552,6,627,58032,621,40986,15.785,0.3783048881909394,0.06369944485025568
1648183791.2377493,10.0.0.1,10.180.1.217,48552,54144,6,621,40986,627,58032,15.785,0.378305266506005,0.021616216216216216
1648183791.2377493,10.36.24.56,10.0.0.1,35870,49059,6,586,53379,582,38412,15.69,0.33165278909086476,0.06370000000000002
1648183791.2377493,10.0.0.1,10.36.24.56,49059,35870,6,582,38412,586,53379,15.69,0.3316512758306023,-0.01254
1648183791.2377493,10.44.15.98,10.0.0.1,55218,46669,6,627,58032,607,40062,15.686,0.36059588300522744,0.04314685121107267
1648183791.2377493,10.0.0.1,10.44.15.98,46669,55218,6,607,40062,627,58032,15.686,0.36059481651704245,-0.017629411764705887
1648183791.2377493,10.192.111.165,10.0.0.1,37436,30023,6,20638,11926232,19799,1306734,15.686,0.30156635770438406,0.03291501071319254
1648183791.2377493,10.0.0.1,10.192.111.165,30023,37436,6,19799,1306734,20638,11926232,15.686,0.30156635435743634,-0.0205069696969697
1648183791.2377493,10.111.195.107,10.0.0.1,33318,56216,6,34565,19977062,33162,2188692,15.686,0.30120564973440983,0.3166859869986383
1648183791.2377493,10.0.0.1,10.111.195.107,56216,33318,6,33162,2188692,34565,19977062,15.686,0.3012056485390044,0.2004833460226963
1648183791.2377493,10.79.214.35,10.0.0.1,55338,24253,6,99238,57361128,95223,6284718,15.686,0.3008562867697546,0.016333597699781346
1648183791.2377493,10.0.0.1,10.79.214.35,24253,55338,6,95223,6284718,99238,57361128,15.686,0.3008562866250073,0.41308245847125785
1648183791.2377493,10.92.225.27,10.0.0.1,56438,15190,6,409,38345,401,26466,15.617,0.013436331348546469,0.023279667590027704
1648183791.2377493,10.0.0.1,10.92.225.27,15190,56438,6,401,26466,409,38345,15.617,0.013430410700819195,-0.013215789473684214
1648183791.2377493,10.105.151.169,10.0.0.1,34390,37634,6,32457,18758638,30669,2024154,15.347,0.3006527036449911,0.00873217129688307
1648183791.2377493,10.0.0.1,10.105.151.169,37634,34390,6,30669,2024154,32457,18758638,15.347,0.3006527036449911,0.07507335630913631
1648183791.2377493,10.20.186.254,10.0.0.1,34526,43097,6,1002,91868,995,65670,15.347,0.45506652326608815,0.9031816500000002
1648183791.2377493,10.0.0.1,10.20.186.254,43097,34526,6,995,65670,1002,91868,15.347,0.45506652326608815,0.8548811999999999
1648183791.2377493,10.141.253.54,10.0.0.1,53108,25186,6,471,43881,447,29502,15.347,0.32113870762124996,0.004816326530612251
1648183791.2377493,10.0.0.1,10.141.253.54,25186,53108,6,447,29502,471,43881,15.347,0.32113870762124996,0.006428571428571435
1648183791.2377493,10.184.53.19,10.0.0.1,39830,53050,6,34789,20110118,32984,2176944,15.346,0.30060924148813956,0.04088838362073276
1648183791.2377493,10.0.0.1,10.184.53.19,53050,39830,6,32984,2176944,34789,20110118,15.346,0.30060924148813956,0.09433456088134122
1648183791.2377493,10.136.180.141,10.0.0.1,51206,36298,6,914,83200,910,60060,15.29,0.32478814934832956,0.1072304132231405
1648183791.2377493,10.0.0.1,10.136.180.141,36298,51206,6,910,60060,914,83200,15.29,0.32478814934832956,0.08666318181818182
1648183791.2377493,10.40.165.79,10.0.0.1,48018,57553,6,88394,51151140,88366,5832156,15.254,0.30050279913590666,0.21655772814734306
1648183791.2377493,10.0.0.1,10.40.165.79,57553,48018,6,88366,5832156,88394,51151140,15.254,0.30050279913590666,0.46374399583683745
1648183791.2377493,10.191.234.37,10.0.0.1,49188,26140,6,890,81723,885,58410,15.255,0.31840124437719175,0.09456
1648183791.2377493,10.0.0.1,10.191.234.37,26140,49188,6,885,58410,890,81723,15.255,0.31840124437719175,0.06898499999999999
1648183792.2390711,10.162.135.26,10.0.0.1,52058,9000,6,12,834,9,608,18.785,0.2846392499999999,0.1423
1648183792.2390711,10.0.0.1,10.162.135.26,9000,52058,6,9,608,12,834,18.785,0.2846392499999999,0.17595000000000005
1648183792.2390711,10.63.164.128,10.0.0.1,41132,9000,6,12,834,9,608,18.735,0.28280174999999996,0.12730000000000002
1648183792.2390711,10.0.0.1,10.63.164.128,9000,41132,6,9,608,12,834,18.735,0.28280174999999996,0.15345000000000006
1648183792.2390711,10.3.161.8,10.0.0.1,38030,9000,6,12,834,9,608,18.735,0.28286174999999986,0.12730000000000002
1648183792.2390711,10.0.0.1,10.3.161.8,9000,38030,6,9,608,12,834,18.735,0.28286174999999986,0.15345000000000006
1648183792.2390711,10.36.242.36,10.0.0.1,47650,9000,6,12,834,9,608,18.734,0.2827649999999999,0.12700000000000003
1648183792.2390711,10.0.0.1,10.36.242.36,9000,47650,6,9,608,12,834,18.734,0.2827649999999999,0.15300000000000002
1648183792.2390711,10.126.212.36,10.0.0.1,45850,9000,6,12,834,9,608,18.678,0.2807669999999998,0.11020000000000002
1648183792.2390711,10.0.0.1,10.126.212.36,9000,45850,6,9,608,12,834,18.678,0.2807669999999998,0.12780000000000002
1648183792.2390711,10.195.148.142,10.0.0.1,59104,9000,6,12,834,9,608,18.573,0.27690824999999997,0.0787
1648183792.2390711,10.0.0.1,10.195.148.142,9000,59104,6,9,608,12,834,18.573,0.27690824999999997,0.08055000000000002
1648183792.2390711,10.51.87.148,10.0.0.1,59370,9000,6,12,834,9,608,18.54,0.2756955000000002,0.06880000000000001
1648183792.2390711,10.0.0.1,10.51.87.148,9000,59370,6,9,608,12,834,18.54,0.2756955000000002,0.06570000000000001
1648183792.2390711,10.136.118.192,10.0.0.1,44514,9000,6,11,768,9,608,18.539,0.28317375,0.40867000000000026
1648183792.2390711,10.0.0.1,10.136.118.192,9000,44514,6,9,608,11,768,18.539,0.28317375,0.21391500000000013
1648183792.2390711,10.180.229.173,10.0.0.1,52832,9000,6,11,768,9,608,18.539,0.28317375,0.40867000000000026
1648183792.2390711,10.0.0.1,10.180.229.173,9000,52832,6,9,608,11,768,18.539,0.28317375,0.21391500000000013
1648183792.2390711,10.147.209.121,10.0.0.1,59604,9000,6,12,834,9,608,18.457,0.2725852500000002,0.0439
1648183792.2390711,10.0.0.1,10.147.209.121,9000,59604,6,9,608,12,834,18.457,0.2725852500000002,0.02835
1648183792.2390711,10.101.59.40,10.0.0.1,48240,9000,6,11,768,9,608,18.457,0.2801602500000002,0.39144999999999963
1648183792.2390711,10.0.0.1,10.101.59.40,9000,48240,6,9,608,11,768,18.457,0.2801602500000002,0.1880849999999999
1648183792.2390711,10.97.168.210,10.0.0.1,57140,9000,6,11,768,9,608,18.456,0.28012349999999997,0.39124000000000025
1648183792.2390711,10.0.0.1,10.97.168.210,9000,57140,6,9,608,11,768,18.456,0.28012349999999997,0.1877700000000001
1648183792.2390711,10.172.248.199,10.0.0.1,57258,9000,6,12,834,9,608,18.454,0.27253499999999986,0.04300000000000001
1648183792.2390711,10.0.0.1,10.172.248.199,9000,57258,6,9,608,12,834,18.454,0.27253499999999986,0.027000000000000007
1648183792.2390711,10.51.52.165,10.0.0.1,58244,9000,6,6,432,3,206,18.454,0.0045000000000000005,0.04300000000000001
1648183792.2390711,10.0.0.1,10.51.52.165,9000,58244,6,3,206,6,432,18.454,0.0045000000000000005,0.027000000000000007
1648183792.2390711,10.36.93.95,10.0.0.1,57292,9000,6,11,768,9,608,18.427,0.27905775,0.38515000000000027
1648183792.2390711,10.0.0.1,10.36.93.95,9000,57292,6,9,608,11,768,18.427,0.27905775,0.1786350000000001
1648183792.2390711,10.204.16.128,10.0.0.1,54568,9000,6,11,768,9,608,18.427,0.27905775,0.38515000000000027
1648183792.2390711,10.0.0.1,10.204.16.128,9000,54568,6,9,608,11,768,18.427,0.27905775,0.1786350000000001
1648183792.2390711,10.178.108.49,10.0.0.1,33488,9000,6,11,768,9,608,18.427,0.27905775,0.38515000000000027
1648183792.2390711,10.0.0.1,10.178.108.49,9000,33488,6,9,608,11,768,18.427,0.27905775,0.1786350000000001
1648183792.2390711,10.190.158.88,10.0.0.1,58200,9000,6,11,768,9,608,18.427,0.27905775,0.38515000000000027
1648183792.2390711,10.0.0.1,10.190.158.88,9000,58200,6,9,608,11,768,18.427,0.27905775,0.1786350000000001
1648183792.2390711,10.118.57.211,10.0.0.1,59716,9000,6,11,768,9,608,18.427,0.405306495,0.3858360000000003
1648183792.2390711,10.0.0.1,10.118.57.211,9000,59716,6,9,608,11,768,18.427,0.405306495,0.17932800000000013
1648183792.2390711,10.38.86.236,10.0.0.1,37888,9000,6,11,768,9,608,18.394,0.31728999999999996,0.6459000000000003
1648183792.2390711,10.0.0.1,10.38.86.236,9000,37888,6,9,608,11,768,18.394,0.31728999999999996,0.4534200000000001
1648183792.2390711,10.85.180.120,10.0.0.1,45312,9000,6,11,768,9,608,18.394,0.31728999999999996,0.6459000000000003
1648183792.2390711,10.0.0.1,10.85.180.120,9000,45312,6,9,608,11,768,18.394,0.31728999999999996,0.4534200000000001
1648183792.2390711,10.201.178.66,10.0.0.1,43782,9000,6,11,768,9,608,18.29,0.3126791000000002,0.6160799999999996
1648183792.2390711,10.0.0.1,10.201.178.66,9000,43782,6,9,608,11,768,18.29,0.3126791000000002,0.42359999999999987
1648183792.2390711,10.207.55.134,10.0.0.1,45430,9000,6,12,834,7,468,18.29,0.3161164500000002,0.8428799999999996
1648183792.2390711,10.0.0.1,10.207.55.134,9000,45430,6,7,468,12,834,18.29,0.3161164500000002,1.0619999999999998
1648183792.2390711,10.54.15.162,10.0.0.1,38100,9000,6,6,432,3,206,18.29,0.07109000000000001,0.3648
1648183792.2390711,10.0.0.1,10.54.15.162,9000,38100,6,3,206,6,432,18.29,0.07109000000000001,0.3648
1648183792.2390711,10.90.225.255,10.0.0.1,37016,9000,6,12,834,9,608,18.264,0.3038595000000002,0.3504000000000001
1648183792.2390711,10.0.0.1,10.90.225.255,9000,37016,6,9,608,12,834,18.264,0.3038595000000002,0.3504000000000001
1648183792.2390711,10.162.135.26,10.0.0.1,55048,34810,6,105495,61023734,103385,6823410,18.234,0.30037170644346534,0.06414292085494361
1648183792.2390711,10.0.0.1,10.162.135.26,34810,55048,6,103385,6823410,105495,61023734,18.234,0.30037170644346534,0.34874527583688786
1648183792.2390711,10.180.1.217,10.0.0.1,33362,9000,6,11,768,9,608,18.168,0.3078684000000004,0.5997600000000005
1648183792.2390711,10.0.0.1,10.180.1.217,9000,33362,6,9,608,11,768,18.168,0.3078684000000004,0.4075200000000002
1648183792.2390711,10.44.15.98,10.0.0.1,44400,9000,6,11,768,9,608,18.167,0.25170827499999987,0.6676191666666665
1648183792.2390711,10.0.0.1,10.44.15.98,9000,44400,6,9,608,11,768,18.167,0.25170827499999987,0.4795395
1648183792.2390711,10.36.24.56,10.0.0.1,53454,9000,6,11,768,9,608,18.168,0.30788310000000035,0.6001800000000005
1648183792.2390711,10.0.0.1,10.36.24.56,9000,53454,6,9,608,11,768,18.168,0.30788310000000035,0.4079400000000002
1648183792.2390711,10.111.195.107,10.0.0.1,39606,9000,6,11,768,9,608,18.167,0.3078340999999999,0.5997599999999998
1648183792.2390711,10.0.0.1,10.111.195.107,9000,39606,6,9,608,11,768,18.167,0.3078340999999999,0.40752
1648183792.2390711,10.79.214.35,10.0.0.1,57744,9000,6,12,834,9,608,18.166,0.3002775999999999,0.3414
1648183792.2390711,10.0.0.1,10.79.214.35,9000,57744,6,9,608,12,834,18.166,0.3002775999999999,0.3414
1648183792.2390711,10.192.111.165,10.0.0.1,57062,9000,6,11,768,9,608,18.167,0.3078487999999999,0.6001799999999998
1648183792.2390711,10.0.0.1,10.192.111.165,9000,57062,6,9,608,11,768,18.167,0.3078487999999999,0.40793999999999997
1648183792.2390711,10.92.225.27,10.0.0.1,57860,9000,6,6,432,3,206,18.094,0.054070000000000014,0.2988000000000001
1648183792.2390711,10.0.0.1,10.92.225.27,9000,57860,6,3,206,6,432,18.094,0.054070000000000014,0.2988000000000001
1648183792.2390711,10.20.186.254,10.0.0.1,47676,9000,6,12,834,9,608,17.989,0.29829484999999983,0.18088000000000004
1648183792.2390711,10.0.0.1,10.20.186.254,9000,47676,6,9,608,12,834,17.989,0.29829484999999983,0.18155000000000002
1648183792.2390711,10.105.151.169,10.0.0.1,60952,9000,6,12,834,9,608,17.989,0.2955287999999998,0.22611000000000006
1648183792.2390711,10.0.0.1,10.105.151.169,9000,60952,6,9,608,12,834,17.989,0.2955287999999998,0.20416500000000004
1648183792.2390711,10.141.253.54,10.0.0.1,43186,9000,6,11,768,9,608,17.964,0.3062066000000001,0.4801859999999999
1648183792.2390711,10.0.0.1,10.141.253.54,9000,43186,6,9,608,11,768,17.964,0.30926910000000013,0.25211999999999996
1648183792.2390711,10.40.165.79,10.0.0.1,54802,9000,6,12,834,9,608,17.964,0.29863540000000016,0.17100000000000004
1648183792.2390711,10.0.0.1,10.40.165.79,9000,54802,6,9,608,12,834,17.964,0.3017101500000001,0.12048
1648183792.2390711,10.136.180.141,10.0.0.1,56762,9000,6,11,768,9,608,17.963,0.30610369999999987,0.47989200000000054
1648183792.2390711,10.0.0.1,10.136.180.141,9000,56762,6,9,608,11,768,17.963,0.3091661999999999,0.2521200000000002
1648183792.2390711,10.184.53.19,10.0.0.1,50172,9000,6,11,768,9,608,17.963,0.30610369999999987,0.47989200000000054
1648183792.2390711,10.0.0.1,10.184.53.19,9000,50172,6,9,608,11,768,17.963,0.3091661999999999,0.2521200000000002
1648183792.2390711,10.191.234.37,10.0.0.1,46468,9000,6,11,768,9,608,17.911,0.30406530000000015,0.47115599999999985
1648183792.2390711,10.0.0.1,10.191.234.37,9000,46468,6,9,608,11,768,17.911,0.3064908000000002,0.23464799999999997
1648183792.2390711,10.63.164.128,10.0.0.1,53754,61527,6,994,90159,992,65472,17.911,0.309856816204747,0.18080666666666667
1648183792.2390711,10.0.0.1,10.63.164.128,61527,53754,6,992,65472,994,90159,17.911,0.31027841051387944,0.09949999999999999
1648183792.2390711,10.3.161.8,10.0.0.1,56776,63817,6,937,86073,898,59268,17.91,0.5164462940702566,0.1716133363512902
1648183792.2390711,10.0.0.1,10.3.161.8,63817,56776,6,898,59268,937,86073,17.91,0.5164544505430715,0.10868936170212767
1648183792.2390711,10.36.242.36,10.0.0.1,33376,12516,6,78303,45258118,75285,4968810,17.91,0.3011249967478997,0.48005200621972693
1648183792.2390711,10.0.0.1,10.36.242.36,12516,33376,6,75285,4968810,78303,45258118,17.91,0.3011249968204807,0.2923325875679556
1648183792.2390711,10.126.212.36,10.0.0.1,49974,35424,6,84183,48707958,80824,5334384,17.657,0.3010235999099016,0.03802906721328744
1648183792.2390711,10.0.0.1,10.126.212.36,35424,49974,6,80824,5334384,84183,48707958,17.657,0.30102359999520106,0.1986032167357557
1648183792.2390711,10.195.148.142,10.0.0.1,41972,33881,6,92401,53443626,92390,6097748,17.911,0.3007197093657712,0.21072053062136212
1648183792.2390711,10.0.0.1,10.195.148.142,33881,41972,6,92390,6097748,92401,53443626,17.911,0.3007197093657712,0.5099944585486559
1648183792.2390711,10.207.55.134,10.0.0.1,54276,50297,6,50345,29104026,50338,3322316,17.836,0.3007978368542028,0.30738725871475303
1648183792.2390711,10.0.0.1,10.207.55.134,50297,54276,6,50338,3322316,50345,29104026,17.836,0.3007978368542028,0.4084189025381413
1648183792.2390711,10.51.87.148,10.0.0.1,58506,35857,6,92331,53365278,92330,6093788,17.803,0.3007037079146072,0.36035324325441487
1648183792.2390711,10.0.0.1,10.51.87.148,35857,58506,6,92330,6093788,92331,53365278,17.803,0.3007037079146072,0.4992994393699064
1648183792.2390711,10.136.118.192,10.0.0.1,45278,61668,6,1150,105435,1135,74910,17.234,0.31122351510431645,0.033952746964800426
1648183792.2390711,10.0.0.1,10.136.118.192,61668,45278,6,1135,74910,1150,105435,17.234,0.31122351510431645,0.1282710280373832
1648183792.2390711,10.180.229.173,10.0.0.1,47052,19646,6,1061,96938,1059,69894,17.234,0.31752358988648505,0.09132333333333335
1648183792.2390711,10.0.0.1,10.180.229.173,19646,47052,6,1059,69894,1061,96938,17.234,0.31752358988648505,0.18664000000000003
1648183792.2390711,10.147.209.121,10.0.0.1,44574,21842,6,500,45171,499,32942,17.696,0.5187496619404088,0.007812000000000001
1648183792.2390711,10.0.0.1,10.147.209.121,21842,44574,6,499,32942,500,45171,17.696,0.5187496619404088,0.049266000000000004
1648183792.2390711,10.101.59.40,10.0.0.1,43106,30961,6,61352,35460440,61350,4049108,17.658,0.3007375522398849,0.21055311774612556
1648183792.2390711,10.0.0.1,10.101.59.40,30961,43106,6,61350,4049108,61352,35460440,17.658,0.3007375522398849,0.3186083881119773
1648183792.2390711,10.97.168.210,10.0.0.1,53136,36884,6,923,84101,921,60786,17.096,0.3078789160474052,0.07086417359187443
1648183792.2390711,10.0.0.1,10.97.168.210,36884,53136,6,921,60786,923,84101,17.096,0.3078789160474052,0.1504552631578948
1648183792.2390711,10.51.52.165,10.0.0.1,44388,62513,6,888,81626,872,57552,17.05,0.014410365357139993,0.10038815387666072
1648183792.2390711,10.0.0.1,10.51.52.165,62513,44388,6,872,57552,888,81626,17.05,0.014410365357139993,0.15574609756097565
1648183792.2390711,10.172.248.199,10.0.0.1,56232,28557,6,25158,14539284,25157,1660370,17.583,0.3009192277533788,0.00346392032593934
1648183792.2390711,10.0.0.1,10.172.248.199,28557,56232,6,25157,1660370,25158,14539284,17.583,0.3009192277533788,0.014553191489361706
1648183792.2390711,10.204.16.128,10.0.0.1,34292,58220,6,68711,39714454,65084,4295544,17.034,0.3007166325956138,0.36536821614288995
1648183792.2390711,10.0.0.1,10.204.16.128,58220,34292,6,65084,4295544,68711,39714454,17.034,0.3007166325956138,0.30430849928531783
1648183792.2390711,10.190.158.88,10.0.0.1,60178,43430,6,67335,38917590,64026,4225716,17.034,0.30073254645741965,0.27607514145670053
1648183792.2390711,10.0.0.1,10.190.158.88,43430,60178,6,64026,4225716,67335,38917590,17.034,0.30073254645741965,0.3952743542909369
1648183792.2390711,10.36.93.95,10.0.0.1,53532,34357,6,35349,20429682,33582,2216412,16.967,0.30081933532639293,0.3706885493336366
1648183792.2390711,10.0.0.1,10.36.93.95,34357,53532,6,33582,2216412,35349,20429682,16.967,0.30081933532639293,0.29366132364756964
1648183792.2390711,10.178.108.49,10.0.0.1,44848,38031,6,574,52504,572,37752,16.967,0.31393644938303333,0.2465666666666667
1648183792.2390711,10.0.0.1,10.178.108.49,38031,44848,6,572,37752,574,52504,16.967,0.3135762934405583,-0.059500000000000004
1648183792.2390711,10.118.57.211,10.0.0.1,50728,17216,6,895,80817,895,59078,17.535,0.3352518630415009,0.34214166666666673
1648183792.2390711,10.0.0.1,10.118.57.211,17216,50728,6,895,59078,895,80817,17.535,0.33525291996972423,0.0
1648183792.2390711,10.38.86.236,10.0.0.1,42006,42040,6,27794,16071084,26527,1750782,16.967,0.3027555172312768,0.4761325501561959
1648183792.2390711,10.0.0.1,10.38.86.236,42040,42006,6,26527,1750782,27794,16071084,16.967,0.30275551703613013,0.34960635868353124
1648183792.2390711,10.85.180.120,10.0.0.1,36830,40412,6,67911,39312982,67894,4481004,16.924,0.302589677770274,0.39385490568329284
1648183792.2390711,10.0.0.1,10.85.180.120,40412,36830,6,67894,4481004,67911,39312982,16.924,0.3025896776928031,0.10388671886081693
1648183792.2390711,10.201.178.66,10.0.0.1,32944,27287,6,92549,53493330,92546,6108044,17.3,0.30206715494642045,0.1410033933792489
1648183792.2390711,10.0.0.1,10.201.178.66,27287,32944,6,92546,6108044,92549,53493330,17.3,0.30206715497392217,0.2523585512572389
1648183792.2390711,10.54.15.162,10.0.0.1,38736,48770,6,680,62799,662,43692,16.83,0.10165362189244831,0.1224211911703457
1648183792.2390711,10.0.0.1,10.54.15.162,48770,38736,6,662,43692,680,62799,16.83,0.10165298119757911,-0.04307142857142858
1648183792.2390711,10.90.225.255,10.0.0.1,46438,51549,6,1154,104238,1153,76106,17.267,0.5160089177956869,0.18000000000000005
1648183792.2390711,10.0.0.1,10.90.225.255,51549,46438,6,1153,76106,1154,104238,17.267,0.5160089887335759,0.11085576923076924
1648183792.2390711,10.180.1.217,10.0.0.1,54144,48552,6,627,58032,621,40986,16.786,0.3783048881909394,0.06369944485025568
1648183792.2390711,10.0.0.1,10.180.1.217,48552,54144,6,621,40986,627,58032,16.786,0.378305266506005,0.021616216216216216
1648183792.2390711,10.36.24.56,10.0.0.1,35870,49059,6,586,53379,582,38412,16.691,0.33165278909086476,0.06370000000000002
1648183792.2390711,10.0.0.1,10.36.24.56,49059,35870,6,582,38412,586,53379,16.691,0.3316512758306023,-0.01254
1648183792.2390711,10.44.15.98,10.0.0.1,55218,46669,6,627,58032,607,40062,16.687,0.36059588300522744,0.04314685121107267
1648183792.2390711,10.0.0.1,10.44.15.98,46669,55218,6,607,40062,627,58032,16.687,0.36059481651704245,-0.017629411764705887
1648183792.2390711,10.192.111.165,10.0.0.1,37436,30023,6,20638,11926232,19799,1306734,16.687,0.30156635770438406,0.03291501071319254
1648183792.2390711,10.0.0.1,10.192.111.165,30023,37436,6,19799,1306734,20638,11926232,16.687,0.30156635435743634,-0.0205069696969697
1648183792.2390711,10.111.195.107,10.0.0.1,33318,56216,6,34565,19977062,33162,2188692,16.687,0.30120564973440983,0.3166859869986383
1648183792.2390711,10.0.0.1,10.111.195.107,56216,33318,6,33162,2188692,34565,19977062,16.687,0.3012056485390044,0.2004833460226963
1648183792.2390711,10.79.214.35,10.0.0.1,55338,24253,6,99238,57361128,95223,6284718,16.687,0.3008562867697546,0.016333597699781346
1648183792.2390711,10.0.0.1,10.79.214.35,24253,55338,6,95223,6284718,99238,57361128,16.687,0.3008562866250073,0.41308245847125785
1648183792.2390711,10.92.225.27,10.0.0.1,56438,15190,6,409,38345,401,26466,16.618,0.013436331348546469,0.023279667590027704
1648183792.2390711,10.0.0.1,10.92.225.27,15190,56438,6,401,26466,409,38345,16.618,0.013430410700819195,-0.013215789473684214
1648183792.2390711,10.105.151.169,10.0.0.1,34390,37634,6,32457,18758638,30669,2024154,16.348,0.3006527036449911,0.00873217129688307
1648183792.2390711,10.0.0.1,10.105.151.169,37634,34390,6,30669,2024154,32457,18758638,16.348,0.3006527036449911,0.07507335630913631
1648183792.2390711,10.20.186.254,10.0.0.1,34526,43097,6,1002,91868,995,65670,16.348,0.45506652326608815,0.9031816500000002
1648183792.2390711,10.0.0.1,10.20.186.254,43097,34526,6,995,65670,1002,91868,16.348,0.45506652326608815,0.8548811999999999
1648183792.2390711,10.141.253.54,10.0.0.1,53108,25186,6,471,43881,447,29502,16.348,0.32113870762124996,0.004816326530612251
1648183792.2390711,10.0.0.1,10.141.253.54,25186,53108,6,447,29502,471,43881,16.348,0.32113870762124996,0.006428571428571435
1648183792.2390711,10.184.53.19,10.0.0.1,39830,53050,6,34789,20110118,32984,2176944,16.347,0.30060924148813956,0.04088838362073276
1648183792.2390711,10.0.0.1,10.184.53.19,53050,39830,6,32984,2176944,34789,20110118,16.347,0.30060924148813956,0.09433456088134122
1648183792.2390711,10.136.180.141,10.0.0.1,51206,36298,6,914,83200,910,60060,16.291,0.32478814934832956,0.1072304132231405
1648183792.2390711,10.0.0.1,10.136.180.141,36298,51206,6,910,60060,914,83200,16.291,0.32478814934832956,0.08666318181818182
1648183792.2390711,10.40.165.79,10.0.0.1,48018,57553,6,88394,51151140,88366,5832156,16.255,0.30050279913590666,0.21655772814734306
1648183792.2390711,10.0.0.1,10.40.165.79,57553,48018,6,88366,5832156,88394,51151140,16.255,0.30050279913590666,0.46374399583683745
1648183792.2390711,10.191.234.37,10.0.0.1,49188,26140,6,890,81723,885,58410,16.256,0.31840124437719175,0.09456
1648183792.2390711,10.0.0.1,10.191.234.37,26140,49188,6,885,58410,890,81723,16.256,0.31840124437719175,0.06898499999999999
1648183793.2400494,10.162.135.26,10.0.0.1,52058,9000,6,12,834,9,608,19.786,0.2846392499999999,0.1423
1648183793.2400494,10.0.0.1,10.162.135.26,9000,52058,6,9,608,12,834,19.786,0.2846392499999999,0.17595000000000005
1648183793.2400494,10.63.164.128,10.0.0.1,41132,9000,6,12,834,9,608,19.736,0.28280174999999996,0.12730000000000002
1648183793.2400494,10.0.0.1,10.63.164.128,9000,41132,6,9,608,12,834,19.736,0.28280174999999996,0.15345000000000006
1648183793.2400494,10.3.161.8,10.0.0.1,38030,9000,6,12,834,9,608,19.736,0.28286174999999986,0.12730000000000002
1648183793.2400494,10.0.0.1,10.3.161.8,9000,38030,6,9,608,12,834,19.736,0.28286174999999986,0.15345000000000006
1648183793.2400494,10.36.242.36,10.0.0.1,47650,9000,6,12,834,9,608,19.735,0.2827649999999999,0.12700000000000003
1648183793.2400494,10.0.0.1,10.36.242.36,9000,47650,6,9,608,12,834,19.735,0.2827649999999999,0.15300000000000002
1648183793.2400494,10.126.212.36,10.0.0.1,45850,9000,6,12,834,9,608,19.679,0.2807669999999998,0.11020000000000002
1648183793.2400494,10.0.0.1,10.126.212.36,9000,45850,6,9,608,12,834,19.679,0.2807669999999998,0.12780000000000002
1648183793.2400494,10.195.148.142,10.0.0.1,59104,9000,6,12,834,9,608,19.574,0.27690824999999997,0.0787
1648183793.2400494,10.0.0.1,10.195.148.142,9000,59104,6,9,608,12,834,19.574,0.27690824999999997,0.08055000000000002
1648183793.2400494,10.51.87.148,10.0.0.1,59370,9000,6,12,834,9,608,19.541,0.2756955000000002,0.06880000000000001
1648183793.2400494,10.0.0.1,10.51.87.148,9000,59370,6,9,608,12,834,19.541,0.2756955000000002,0.06570000000000001
