time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650359246.433994,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,0.0,0.0,1
1650359246.433994,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,0.0,0.0,1
1650359246.433994,10.197.113.53,10.0.0.1,45830,26554,6,0,0,44,2904,0.5890000000000001,0.0060681673759461745,0.7771332839506174,1
1650359246.433994,10.0.0.1,10.197.113.53,26554,45830,6,44,2904,0,0,0.5890000000000001,0.0060681673759461745,0.541741,1
1650359246.433994,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0010663636363636363,-6.547958181818182,1
1650359246.433994,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0010663636363636363,0.026037520661157033,1
1650359246.433994,10.100.1.173,10.0.0.1,39704,62223,6,1,90,0,0,0.0,0.03872473913043478,0.9727800000000002,1
1650359246.433994,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,90,0.0,0.03872473913043478,0.9727800000000002,1
1650359247.452349,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.999,-0.15765,0.03900000000000001,1
1650359247.452349,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.999,-0.15765,0.0,1
1650359247.452349,10.224.136.149,10.0.0.1,59762,63117,6,51410,29716516,51185,3378210,7.614,0.00014545737220165628,0.015026870442165722,1
1650359247.452349,10.0.0.1,10.224.136.149,63117,59762,6,51185,3378210,51410,29716516,7.614,0.000139718964599017,0.5238828193194904,1
1650359247.452349,10.0.0.1,10.106.122.152,9000,40678,6,1,66,1,71,7.605,0.0,0.0,1
1650359247.452349,10.106.122.152,10.0.0.1,40678,9000,6,1,71,1,66,7.605,0.0,0.0,1
1650359247.452349,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.672,0.0,0.0,1
1650359247.452349,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.672,0.0,0.0,1
1650359247.452349,10.154.53.164,10.0.0.1,57802,9000,6,0,0,108,7128,7.485,0.001052777777777778,0.22740000000000005,1
1650359247.452349,10.0.0.1,10.154.53.164,9000,57802,6,108,7128,0,0,7.485,0.001052777777777778,0.22740000000000005,1
1650359247.452349,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,7.485,0.0,0.0,1
1650359247.452349,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,7.485,0.0,0.0,1
1650359247.452349,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,7.434,0.0,0.0,1
1650359247.452349,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,7.434,0.0,0.0,1
1650359247.452349,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,7.485,0.0,0.0,1
1650359247.452349,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,7.485,0.0,0.0,1
1650359247.452349,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,7.447,0.0,0.0,1
1650359247.452349,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,7.447,0.0,0.0,1
1650359247.452349,10.171.126.29,10.0.0.1,34628,54896,6,0,0,0,0,6.754,0.0,0.0,1
1650359247.452349,10.0.0.1,10.171.126.29,54896,34628,6,0,0,0,0,6.754,0.0,0.0,1
1650359247.452349,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,7.4030000000000005,0.0,0.0,1
1650359247.452349,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,7.4030000000000005,0.0,0.0,1
1650359247.452349,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.001,0.0,0.0,1
1650359247.452349,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.001,0.0,0.0,1
1650359247.452349,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.12400000000000001,0.0,0.0,1
1650359247.452349,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.12400000000000001,0.0,0.0,1
1650359247.452349,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,7.426,0.0,0.0,1
1650359247.452349,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,7.426,0.0,0.0,1
1650359247.452349,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,0.0,0.0,1
1650359247.452349,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,0.0,0.0,1
1650359247.452349,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.001,0.010152980321057058,0.7771332839506174,1
1650359247.452349,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.001,0.010152980321057058,0.541741,1
1650359247.452349,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0010663636363636363,-6.547958181818182,1
1650359247.452349,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0010663636363636363,0.026037520661157033,1
1650359247.452349,10.100.1.173,10.0.0.1,39704,62223,6,1,90,1,66,0.10900000000000001,0.03872473913043478,0.9727800000000002,1
1650359247.452349,10.0.0.1,10.100.1.173,62223,39704,6,1,66,1,90,0.10900000000000001,0.03872473913043478,0.9727800000000002,1
1650359248.4872777,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.999,-0.15765,0.03900000000000001,1
1650359248.4872777,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.999,-0.15765,0.0,1
1650359248.4872777,10.224.136.149,10.0.0.1,59762,63117,6,51410,29716516,51185,3378210,7.614,0.00013428257734393525,0.010631952680655676,1
1650359248.4872777,10.0.0.1,10.224.136.149,63117,59762,6,51185,3378210,51410,29716516,7.614,0.00013026569202208776,0.5686504333307173,1
1650359248.4872777,10.0.0.1,10.106.122.152,9000,40678,6,1,66,1,71,7.605,0.20190000000000005,0.0,1
1650359248.4872777,10.106.122.152,10.0.0.1,40678,9000,6,1,71,1,66,7.605,0.20190000000000005,0.0,1
1650359248.4872777,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.672,0.0,0.0,1
1650359248.4872777,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.672,0.0,0.0,1
1650359248.4872777,10.154.53.164,10.0.0.1,57802,9000,6,0,0,108,7128,7.485,0.001052777777777778,0.22740000000000005,1
1650359248.4872777,10.0.0.1,10.154.53.164,9000,57802,6,108,7128,0,0,7.485,0.001052777777777778,0.22740000000000005,1
1650359248.4872777,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,7.485,0.0,0.0,1
1650359248.4872777,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,7.485,0.0,0.0,1
1650359248.4872777,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,7.434,0.0,0.0,1
1650359248.4872777,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,7.434,0.0,0.0,1
1650359248.4872777,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,7.485,0.0,0.0,1
1650359248.4872777,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,7.485,0.0,0.0,1
1650359248.4872777,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,7.447,0.0,0.0,1
1650359248.4872777,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,7.447,0.0,0.0,1
1650359248.4872777,10.171.126.29,10.0.0.1,34628,54896,6,0,0,0,0,6.754,0.0,0.0,1
1650359248.4872777,10.0.0.1,10.171.126.29,54896,34628,6,0,0,0,0,6.754,0.0,0.0,1
1650359248.4872777,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,7.4030000000000005,0.0,0.0,1
1650359248.4872777,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,7.4030000000000005,0.0,0.0,1
1650359248.4872777,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0,0.0,1
1650359248.4872777,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0,0.0,1
1650359248.4872777,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.12400000000000001,0.0,0.0,1
1650359248.4872777,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.12400000000000001,0.0,0.0,1
1650359248.4872777,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,7.426,0.0,0.0,1
1650359248.4872777,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,7.426,0.0,0.0,1
1650359248.4872777,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,0.0,0.0,1
1650359248.4872777,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,0.0,0.0,1
1650359248.4872777,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.0,0.01111617713383085,0.7771332839506174,1
1650359248.4872777,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.0,0.01111617713383085,0.541741,1
1650359248.4872777,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0010663636363636363,-6.547958181818182,1
1650359248.4872777,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0010663636363636363,0.026037520661157033,1
1650359248.4872777,10.100.1.173,10.0.0.1,39704,62223,6,1,90,0,0,0.0,0.05980731739130435,0.7463460000000001,1
1650359248.4872777,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,90,0.0,0.05980731739130435,0.7463460000000001,1
1650359249.5481334,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.999,-0.15765,0.03900000000000001,1
1650359249.5481334,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.999,-0.15765,0.0,1
1650359249.5481334,10.224.136.149,10.0.0.1,59762,63117,6,52242,30197412,52018,3433188,7.894,0.00013428257734393525,0.010631952680655676,1
1650359249.5481334,10.0.0.1,10.224.136.149,63117,59762,6,52018,3433188,52242,30197412,7.894,0.00013026569202208776,0.5686504333307173,1
1650359249.5481334,10.0.0.1,10.106.122.152,9000,40678,6,1,66,1,71,7.885,0.20190000000000005,0.0,1
1650359249.5481334,10.106.122.152,10.0.0.1,40678,9000,6,1,71,1,66,7.885,0.20190000000000005,0.0,1
1650359249.5481334,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.9520000000000001,0.0,0.0,1
1650359249.5481334,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.9520000000000001,0.0,0.0,1
1650359249.5481334,10.154.53.164,10.0.0.1,57802,9000,6,0,0,108,7128,7.765,0.001052777777777778,0.22740000000000005,1
1650359249.5481334,10.0.0.1,10.154.53.164,9000,57802,6,108,7128,0,0,7.765,0.001052777777777778,0.22740000000000005,1
1650359249.5481334,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,7.765,0.0,0.0,1
1650359249.5481334,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,7.765,0.0,0.0,1
1650359249.5481334,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,7.714,0.0,0.0,1
1650359249.5481334,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,7.714,0.0,0.0,1
1650359249.5481334,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,7.765,0.0,0.0,1
1650359249.5481334,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,7.765,0.0,0.0,1
1650359249.5481334,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,7.727,0.0,0.0,1
1650359249.5481334,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,7.727,0.0,0.0,1
1650359249.5481334,10.171.126.29,10.0.0.1,34628,54896,6,0,0,0,0,7.034,0.0,0.0,1
1650359249.5481334,10.0.0.1,10.171.126.29,54896,34628,6,0,0,0,0,7.034,0.0,0.0,1
1650359249.5481334,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,7.683,0.0,0.0,1
1650359249.5481334,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,7.683,0.0,0.0,1
1650359249.5481334,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0,0.0,1
1650359249.5481334,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0,0.0,1
1650359249.5481334,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.0,0.0,0.0,1
1650359249.5481334,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.0,0.0,0.0,1
1650359249.5481334,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,7.706,0.0,0.0,1
1650359249.5481334,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,7.706,0.0,0.0,1
1650359249.5481334,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.001,0.0,0.0,1
1650359249.5481334,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.001,0.0,0.0,1
1650359249.5481334,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.001,0.01111617713383085,0.7771332839506174,1
1650359249.5481334,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.001,0.01111617713383085,0.541741,1
1650359249.5481334,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0010663636363636363,-6.547958181818182,1
1650359249.5481334,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0010663636363636363,0.026037520661157033,1
1650359249.5481334,10.100.1.173,10.0.0.1,39704,62223,6,1,90,16,1056,0.28,0.07456512217391305,0.7463460000000001,1
1650359249.5481334,10.0.0.1,10.100.1.173,62223,39704,6,16,1056,1,90,0.28,0.07456512217391305,0.7463460000000001,1
1650359250.5900934,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.999,-0.15765,0.03900000000000001,1
1650359250.5900934,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.999,-0.15765,0.0,1
1650359250.5900934,10.224.136.149,10.0.0.1,59762,63117,6,52242,30197412,52018,3433188,7.894,0.00019489874143875088,0.0915432072125935,1
1650359250.5900934,10.0.0.1,10.224.136.149,63117,59762,6,52018,3433188,52242,30197412,7.894,0.00019208692171345765,0.39861669571558656,1
1650359250.5900934,10.0.0.1,10.106.122.152,9000,40678,6,1,66,1,71,7.885,0.20190000000000005,0.0,1
1650359250.5900934,10.106.122.152,10.0.0.1,40678,9000,6,1,71,1,66,7.885,0.20190000000000005,0.0,1
1650359250.5900934,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.9520000000000001,0.0,0.0,1
1650359250.5900934,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.9520000000000001,0.0,0.0,1
1650359250.5900934,10.154.53.164,10.0.0.1,57802,9000,6,0,0,108,7128,7.765,0.001052777777777778,0.22740000000000005,1
1650359250.5900934,10.0.0.1,10.154.53.164,9000,57802,6,108,7128,0,0,7.765,0.001052777777777778,0.22740000000000005,1
1650359250.5900934,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,7.765,0.0,0.0,1
1650359250.5900934,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,7.765,0.0,0.0,1
1650359250.5900934,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,7.714,0.0,0.0,1
1650359250.5900934,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,7.714,0.0,0.0,1
1650359250.5900934,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,7.765,0.0,0.0,1
1650359250.5900934,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,7.765,0.0,0.0,1
1650359250.5900934,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,7.727,0.0,0.0,1
1650359250.5900934,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,7.727,0.0,0.0,1
1650359250.5900934,10.171.126.29,10.0.0.1,34628,54896,6,0,0,0,0,7.034,0.0,0.0,1
1650359250.5900934,10.0.0.1,10.171.126.29,54896,34628,6,0,0,0,0,7.034,0.0,0.0,1
1650359250.5900934,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,7.683,0.0,0.0,1
1650359250.5900934,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,7.683,0.0,0.0,1
1650359250.5900934,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0,0.0,1
1650359250.5900934,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0,0.0,1
1650359250.5900934,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.0,0.0,0.0,1
1650359250.5900934,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.0,0.0,0.0,1
1650359250.5900934,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,7.706,0.0,0.0,1
1650359250.5900934,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,7.706,0.0,0.0,1
1650359250.5900934,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,0.0,0.0,1
1650359250.5900934,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,0.0,0.0,1
1650359250.5900934,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.0,0.01111617713383085,0.7771332839506174,1
1650359250.5900934,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.0,0.01111617713383085,0.541741,1
1650359250.5900934,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0010663636363636363,-6.547958181818182,1
1650359250.5900934,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0010663636363636363,0.026037520661157033,1
1650359250.5900934,10.100.1.173,10.0.0.1,39704,62223,6,1,90,16,1056,0.28,0.05744558552173913,0.6904422,1
1650359250.5900934,10.0.0.1,10.100.1.173,62223,39704,6,16,1056,1,90,0.28,0.05744558552173913,0.6904422,1
1650359251.6130333,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.999,-0.15765,0.03900000000000001,1
1650359251.6130333,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.999,-0.15765,0.0,1
1650359251.6130333,10.224.136.149,10.0.0.1,59762,63117,6,54446,31471324,54221,3578586,8.002,0.00019489874143875088,0.0915432072125935,1
1650359251.6130333,10.0.0.1,10.224.136.149,63117,59762,6,54221,3578586,54446,31471324,8.002,0.00019208692171345765,0.39861669571558656,1
1650359251.6130333,10.0.0.1,10.106.122.152,9000,40678,6,1,66,1,71,7.993,0.20190000000000005,0.0,1
1650359251.6130333,10.106.122.152,10.0.0.1,40678,9000,6,1,71,1,66,7.993,0.20190000000000005,0.0,1
1650359251.6130333,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,1.06,0.0,0.0,1
1650359251.6130333,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,1.06,0.0,0.0,1
1650359251.6130333,10.154.53.164,10.0.0.1,57802,9000,6,0,0,108,7128,7.873,0.001052777777777778,0.22740000000000005,1
1650359251.6130333,10.0.0.1,10.154.53.164,9000,57802,6,108,7128,0,0,7.873,0.001052777777777778,0.22740000000000005,1
1650359251.6130333,10.171.126.29,10.0.0.1,45488,9000,6,0,0,1,66,7.873,0.0,0.0,1
1650359251.6130333,10.0.0.1,10.171.126.29,9000,45488,6,1,66,0,0,7.873,0.0,0.0,1
1650359251.6130333,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,7.822,0.0,0.0,1
1650359251.6130333,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,7.822,0.0,0.0,1
1650359251.6130333,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,7.873,0.0,0.0,1
1650359251.6130333,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,7.873,0.0,0.0,1
1650359251.6130333,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,7.835,0.0,0.0,1
1650359251.6130333,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,7.835,0.0,0.0,1
1650359251.6130333,10.171.126.29,10.0.0.1,34628,54896,6,0,0,0,0,7.142,0.0,0.0,1
1650359251.6130333,10.0.0.1,10.171.126.29,54896,34628,6,0,0,0,0,7.142,0.0,0.0,1
1650359251.6130333,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,7.791,0.0,0.0,1
1650359251.6130333,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,7.791,0.0,0.0,1
1650359251.6130333,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0,0.0,1
1650359251.6130333,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0,0.0,1
1650359251.6130333,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.10700000000000001,0.0,0.0,1
1650359251.6130333,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.10700000000000001,0.0,0.0,1
1650359251.6130333,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,7.814,0.0,0.0,1
1650359251.6130333,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,7.814,0.0,0.0,1
1650359251.6130333,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,0.0,0.0,1
1650359251.6130333,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,0.0,0.0,1
1650359251.6130333,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.10800000000000001,0.01111617713383085,0.7771332839506174,1
1650359251.6130333,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.10800000000000001,0.01111617713383085,0.541741,1
1650359251.6130333,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0010663636363636363,-6.547958181818182,1
1650359251.6130333,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0010663636363636363,0.026037520661157033,1
1650359251.6130333,10.100.1.173,10.0.0.1,39704,62223,6,1,90,52,3432,0.388,0.05744558552173913,0.6904422,1
1650359251.6130333,10.0.0.1,10.100.1.173,62223,39704,6,52,3432,1,90,0.388,0.05744558552173913,0.6904422,1
1650359252.592631,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.999,-0.15765,0.03900000000000001,1
1650359252.592631,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.999,-0.15765,0.0,1
1650359252.592631,10.224.136.149,10.0.0.1,59762,63117,6,56449,32629058,56225,3710850,8.259,0.00015113299995481868,0.0642457005315049,1
1650359252.592631,10.0.0.1,10.224.136.149,63117,59762,6,56225,3710850,56449,32629058,8.259,0.0001491647261471134,0.31144638754537535,1
1650359252.592631,10.0.0.1,10.106.122.152,9000,40678,6,1,66,1,71,8.25,0.20190000000000005,0.0,1
1650359252.592631,10.106.122.152,10.0.0.1,40678,9000,6,1,71,1,66,8.25,0.20190000000000005,0.0,1
1650359252.592631,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,1.317,0.0,0.0,1
1650359252.592631,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,1.317,0.0,0.0,1
1650359252.592631,10.154.53.164,10.0.0.1,57802,9000,6,0,0,108,7128,8.13,0.001052777777777778,0.22740000000000005,1
1650359252.592631,10.0.0.1,10.154.53.164,9000,57802,6,108,7128,0,0,8.13,0.001052777777777778,0.22740000000000005,1
1650359252.592631,10.171.126.29,10.0.0.1,45488,9000,6,0,0,1,66,8.13,0.032400000000000165,0.06480000000000033,1
1650359252.592631,10.0.0.1,10.171.126.29,9000,45488,6,1,66,0,0,8.13,0.032400000000000165,0.06480000000000033,1
1650359252.592631,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,8.079,0.0,0.0,1
1650359252.592631,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,8.079,0.0,0.0,1
1650359252.592631,10.166.48.223,10.0.0.1,34070,9000,6,0,0,1,66,8.13,0.0,0.0,1
1650359252.592631,10.0.0.1,10.166.48.223,9000,34070,6,1,66,0,0,8.13,0.0,0.0,1
1650359252.592631,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,8.092,0.0,0.0,1
1650359252.592631,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,8.092,0.0,0.0,1
1650359252.592631,10.171.126.29,10.0.0.1,34628,54896,6,0,0,0,0,7.399,0.0,0.0,1
1650359252.592631,10.0.0.1,10.171.126.29,54896,34628,6,0,0,0,0,7.399,0.0,0.0,1
1650359252.592631,10.100.1.173,10.0.0.1,41404,9000,6,1,71,0,0,8.048,0.0,0.0,1
1650359252.592631,10.0.0.1,10.100.1.173,9000,41404,6,0,0,1,71,8.048,0.0,0.0,1
1650359252.592631,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0,0.0,1
1650359252.592631,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0,0.0,1
1650359252.592631,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.001,0.0,0.0,1
1650359252.592631,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.001,0.0,0.0,1
1650359252.592631,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,8.071,0.0,0.0,1
1650359252.592631,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,8.071,0.0,0.0,1
1650359252.592631,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,0.0,0.0,1
1650359252.592631,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,0.0,0.0,1
1650359252.592631,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.001,0.01111617713383085,0.7771332839506174,1
1650359252.592631,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.001,0.01111617713383085,0.541741,1
1650359252.592631,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0010663636363636363,-6.547958181818182,1
1650359252.592631,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0010663636363636363,0.026037520661157033,1
1650359252.592631,10.100.1.173,10.0.0.1,39704,62223,6,1,90,78,5148,0.645,0.041111909865217386,0.54810954,1
1650359252.592631,10.0.0.1,10.100.1.173,62223,39704,6,78,5148,1,90,0.645,0.041111909865217386,0.54810954,1
1650359253.5965195,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.999,-0.15765,0.03900000000000001,1
1650359253.5965195,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.999,-0.15765,0.0,1
1650359253.5965195,10.224.136.149,10.0.0.1,59762,63117,6,63581,36750842,63357,4181562,9.436,0.00014427575771827514,0.12211046342594556,1
1650359253.5965195,10.0.0.1,10.224.136.149,63117,59762,6,63357,4181562,63581,36750842,9.436,0.00014289796605288145,0.21823904328745194,1
1650359253.5965195,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,9.427,0.20190000000000005,0.0,1
1650359253.5965195,10.106.122.152,10.0.0.1,40678,9000,6,5,336,6,402,9.427,0.20190000000000005,0.0,1
1650359253.5965195,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,2.494,0.0,0.0,1
1650359253.5965195,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,2.494,0.0,0.0,1
1650359253.5965195,10.154.53.164,10.0.0.1,57802,9000,6,0,0,108,7128,9.307,0.001052777777777778,0.22740000000000005,1
1650359253.5965195,10.0.0.1,10.154.53.164,9000,57802,6,108,7128,0,0,9.307,0.001052777777777778,0.22740000000000005,1
1650359253.5965195,10.171.126.29,10.0.0.1,45488,9000,6,0,0,6,402,9.307,0.032400000000000165,0.06480000000000033,1
