time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650829863.5212667,10.0.0.1,10.178.9.98,31282,54186,6,54,3564,1,90,0.21700000000000003,0.013372302736842106,0.02694507600000003,1
1650829863.5212667,10.199.169.94,10.0.0.1,58990,40335,6,1754,1013300,0,0,0.542,0.0002548265934956754,0.14367072000000003,1
1650829863.5212667,10.0.0.1,10.199.169.94,40335,58990,6,124,71672,1754,1013300,0.542,0.00024873568088393505,0.14367072000000003,1
1650829863.5212667,10.137.63.84,10.0.0.1,58900,57734,6,2673,1545506,0,0,0.51,0.0001619041474788815,0.13906079999999998,1
1650829863.5212667,10.0.0.1,10.137.63.84,57734,58900,6,30,17340,2673,1545506,0.51,0.00016148374755194526,0.13906079999999998,0
1650829863.5212667,10.248.86.238,10.0.0.1,34072,10191,6,840,485016,0,0,0.278,0.00025040505952429764,0.10242840000000002,1
1650829863.5212667,10.0.0.1,10.248.86.238,10191,34072,6,1,74,840,485016,0.278,0.003733727330266656,0.10239784454148475,0
1650829864.5308492,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,2.214,0.023400000000000008,0.09360000000000003,1
1650829864.5308492,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,2.214,0.023400000000000008,0.09990000000000002,1
1650829864.5308492,10.140.187.195,10.0.0.1,35378,16496,6,274,24903,273,18018,2.11,0.008821176761403511,0.10620000000000002,1
1650829864.5308492,10.0.0.1,10.140.187.195,16496,35378,6,273,18018,274,24903,2.11,0.009736995167160091,0.44804875,1
1650829864.5308492,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.9640000000000001,0.017520000000000004,0.17520000000000005,1
1650829864.5308492,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.9640000000000001,0.017520000000000004,0.17520000000000005,1
1650829864.5308492,10.75.210.176,10.0.0.1,54826,32416,6,73,6778,72,4752,0.879,0.015722467793749997,0.017154166666666668,1
1650829864.5308492,10.0.0.1,10.75.210.176,32416,54826,6,72,4752,73,6778,0.879,0.015722467793749997,0.06468750000000001,1
1650829864.5308492,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,73,0.772,0.018000000000000006,0.06000000000000001,1
1650829864.5308492,10.0.0.1,10.171.126.29,9000,45486,6,1,73,5,358,0.772,0.018000000000000006,0.05400000000000001,1
1650829864.5308492,10.222.154.212,10.0.0.1,49964,9000,6,6,424,1,66,0.761,0.015575000000000004,0.05283333333333335,1
1650829864.5308492,10.0.0.1,10.222.154.212,9000,49964,6,1,66,6,424,0.761,0.015575000000000004,0.048950000000000014,1
1650829864.5308492,10.52.243.45,10.0.0.1,55058,9000,6,0,0,4,272,0.7210000000000001,0.0036750000000000007,0.029400000000000006,1
1650829864.5308492,10.0.0.1,10.52.243.45,9000,55058,6,4,272,0,0,0.7210000000000001,0.0036750000000000007,0.029400000000000006,1
1650829864.5308492,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,0.544,0.012080000000000004,0.026400000000000007,1
1650829864.5308492,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,0.544,0.012080000000000004,0.026400000000000007,1
1650829864.5308492,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.5830000000000001,0.0,0.0,1
1650829864.5308492,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.5830000000000001,0.0,0.0,1
1650829864.5308492,10.171.126.29,10.0.0.1,40200,57179,6,15,1641,96,6344,0.684,0.016380538071315797,0.15059409954000003,1
1650829864.5308492,10.0.0.1,10.171.126.29,57179,40200,6,96,6344,15,1641,0.684,0.016380538071315797,0.15056276649,1
1650829864.5308492,10.222.154.212,10.0.0.1,47860,17804,6,0,0,0,0,0.0,0.020238269812399474,27.181611726556028,1
1650829864.5308492,10.0.0.1,10.222.154.212,17804,47860,6,0,0,0,0,0.0,0.01598300665450474,-124.70341215450647,1
1650829864.5308492,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.513,0.0003668181818181819,0.010200000000000002,1
1650829864.5308492,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.513,0.0003668181818181819,0.010200000000000002,1
1650829864.5308492,10.52.243.45,10.0.0.1,55060,56675,6,0,0,0,0,0.003,0.0039147407708333345,0.11765220000000003,1
1650829864.5308492,10.0.0.1,10.52.243.45,56675,55060,6,0,0,0,0,0.003,0.0039147407708333345,0.11765220000000003,1
1650829864.5308492,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.332,0.0,0.0,1
1650829864.5308492,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.332,0.0,0.0,1
1650829864.5308492,10.178.9.98,10.0.0.1,54186,31282,6,1,90,54,3564,0.21700000000000003,0.013372302736842106,0.052464276000000025,1
1650829864.5308492,10.0.0.1,10.178.9.98,31282,54186,6,54,3564,1,90,0.21700000000000003,0.013372302736842106,0.02694507600000003,1
1650829864.5308492,10.199.169.94,10.0.0.1,58990,40335,6,1754,1013300,0,0,0.542,0.0002548265934956754,0.14367072000000003,1
1650829864.5308492,10.0.0.1,10.199.169.94,40335,58990,6,124,71672,1754,1013300,0.542,0.00024873568088393505,0.14367072000000003,1
1650829864.5308492,10.137.63.84,10.0.0.1,58900,57734,6,2673,1545506,0,0,0.51,0.0001619041474788815,0.13906079999999998,1
1650829864.5308492,10.0.0.1,10.137.63.84,57734,58900,6,30,17340,2673,1545506,0.51,0.00016148374755194526,0.13906079999999998,0
1650829864.5308492,10.248.86.238,10.0.0.1,34072,10191,6,840,485016,0,0,0.278,0.00025040505952429764,0.10242840000000002,1
1650829864.5308492,10.0.0.1,10.248.86.238,10191,34072,6,1,74,840,485016,0.278,0.003733727330266656,0.10239784454148475,0
1650829865.5472512,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,2.214,0.023400000000000008,0.09360000000000003,1
1650829865.5472512,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,2.214,0.023400000000000008,0.09990000000000002,1
1650829865.5472512,10.140.187.195,10.0.0.1,35378,16496,6,274,24903,273,18018,2.11,0.008821176761403511,0.10620000000000002,1
1650829865.5472512,10.0.0.1,10.140.187.195,16496,35378,6,273,18018,274,24903,2.11,0.009736995167160091,0.44804875,1
1650829865.5472512,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.9640000000000001,0.017520000000000004,0.17520000000000005,1
1650829865.5472512,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.9640000000000001,0.017520000000000004,0.17520000000000005,1
1650829865.5472512,10.75.210.176,10.0.0.1,54826,32416,6,73,6778,72,4752,0.879,0.015722467793749997,0.017154166666666668,1
1650829865.5472512,10.0.0.1,10.75.210.176,32416,54826,6,72,4752,73,6778,0.879,0.015722467793749997,0.06468750000000001,1
1650829865.5472512,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,73,0.772,0.018000000000000006,0.06000000000000001,1
1650829865.5472512,10.0.0.1,10.171.126.29,9000,45486,6,1,73,5,358,0.772,0.018000000000000006,0.05400000000000001,1
1650829865.5472512,10.222.154.212,10.0.0.1,49964,9000,6,6,424,1,66,0.761,0.015575000000000004,0.05283333333333335,1
1650829865.5472512,10.0.0.1,10.222.154.212,9000,49964,6,1,66,6,424,0.761,0.015575000000000004,0.048950000000000014,1
1650829865.5472512,10.52.243.45,10.0.0.1,55058,9000,6,0,0,4,272,0.7210000000000001,0.0036750000000000007,0.029400000000000006,1
1650829865.5472512,10.0.0.1,10.52.243.45,9000,55058,6,4,272,0,0,0.7210000000000001,0.0036750000000000007,0.029400000000000006,1
1650829865.5472512,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,0.544,0.012080000000000004,0.026400000000000007,1
1650829865.5472512,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,0.544,0.012080000000000004,0.026400000000000007,1
1650829865.5472512,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.5830000000000001,0.0,0.0,1
1650829865.5472512,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.5830000000000001,0.0,0.0,1
1650829865.5472512,10.171.126.29,10.0.0.1,40200,57179,6,15,1641,96,6344,0.684,0.016380538071315797,0.15059409954000003,1
1650829865.5472512,10.0.0.1,10.171.126.29,57179,40200,6,96,6344,15,1641,0.684,0.016380538071315797,0.15056276649,1
1650829865.5472512,10.222.154.212,10.0.0.1,47860,17804,6,0,0,0,0,0.0,0.020238269812399474,27.181611726556028,1
1650829865.5472512,10.0.0.1,10.222.154.212,17804,47860,6,0,0,0,0,0.0,0.01598300665450474,-124.70341215450647,1
1650829865.5472512,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.513,0.0003668181818181819,0.010200000000000002,1
1650829865.5472512,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.513,0.0003668181818181819,0.010200000000000002,1
1650829865.5472512,10.52.243.45,10.0.0.1,55060,56675,6,0,0,0,0,0.003,0.0039147407708333345,0.11765220000000003,1
1650829865.5472512,10.0.0.1,10.52.243.45,56675,55060,6,0,0,0,0,0.003,0.0039147407708333345,0.11765220000000003,1
1650829865.5472512,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.332,0.0,0.0,1
1650829865.5472512,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.332,0.0,0.0,1
1650829865.5472512,10.178.9.98,10.0.0.1,54186,31282,6,1,90,54,3564,0.21700000000000003,0.013372302736842106,0.052464276000000025,1
1650829865.5472512,10.0.0.1,10.178.9.98,31282,54186,6,54,3564,1,90,0.21700000000000003,0.013372302736842106,0.02694507600000003,1
1650829865.5472512,10.199.169.94,10.0.0.1,58990,40335,6,1754,1013300,0,0,0.542,0.0002548265934956754,0.14367072000000003,1
1650829865.5472512,10.0.0.1,10.199.169.94,40335,58990,6,124,71672,1754,1013300,0.542,0.00024873568088393505,0.14367072000000003,1
1650829865.5472512,10.137.63.84,10.0.0.1,58900,57734,6,2673,1545506,0,0,0.51,0.0001619041474788815,0.13906079999999998,1
1650829865.5472512,10.0.0.1,10.137.63.84,57734,58900,6,30,17340,2673,1545506,0.51,0.00016148374755194526,0.13906079999999998,0
1650829865.5472512,10.248.86.238,10.0.0.1,34072,10191,6,840,485016,0,0,0.278,0.00025040505952429764,0.10242840000000002,1
1650829865.5472512,10.0.0.1,10.248.86.238,10191,34072,6,1,74,840,485016,0.278,0.003733727330266656,0.10239784454148475,0
1650829866.547876,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,2.214,0.023400000000000008,0.09360000000000003,1
1650829866.547876,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,2.214,0.023400000000000008,0.09990000000000002,1
1650829866.547876,10.140.187.195,10.0.0.1,35378,16496,6,274,24903,273,18018,2.11,0.008821176761403511,0.10620000000000002,1
1650829866.547876,10.0.0.1,10.140.187.195,16496,35378,6,273,18018,274,24903,2.11,0.009736995167160091,0.44804875,1
1650829866.547876,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.9640000000000001,0.017520000000000004,0.17520000000000005,1
1650829866.547876,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.9640000000000001,0.017520000000000004,0.17520000000000005,1
1650829866.547876,10.75.210.176,10.0.0.1,54826,32416,6,73,6778,72,4752,0.879,0.015722467793749997,0.017154166666666668,1
1650829866.547876,10.0.0.1,10.75.210.176,32416,54826,6,72,4752,73,6778,0.879,0.015722467793749997,0.06468750000000001,1
1650829866.547876,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,73,0.772,0.018000000000000006,0.06000000000000001,1
1650829866.547876,10.0.0.1,10.171.126.29,9000,45486,6,1,73,5,358,0.772,0.018000000000000006,0.05400000000000001,1
1650829866.547876,10.222.154.212,10.0.0.1,49964,9000,6,6,424,1,66,0.761,0.015575000000000004,0.05283333333333335,1
1650829866.547876,10.0.0.1,10.222.154.212,9000,49964,6,1,66,6,424,0.761,0.015575000000000004,0.048950000000000014,1
1650829866.547876,10.52.243.45,10.0.0.1,55058,9000,6,0,0,4,272,0.7210000000000001,0.0036750000000000007,0.029400000000000006,1
1650829866.547876,10.0.0.1,10.52.243.45,9000,55058,6,4,272,0,0,0.7210000000000001,0.0036750000000000007,0.029400000000000006,1
1650829866.547876,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,0.544,0.012080000000000004,0.026400000000000007,1
1650829866.547876,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,0.544,0.012080000000000004,0.026400000000000007,1
1650829866.547876,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.5830000000000001,0.0,0.0,1
1650829866.547876,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.5830000000000001,0.0,0.0,1
1650829866.547876,10.171.126.29,10.0.0.1,40200,57179,6,15,1641,96,6344,0.684,0.016380538071315797,0.15059409954000003,1
1650829866.547876,10.0.0.1,10.171.126.29,57179,40200,6,96,6344,15,1641,0.684,0.016380538071315797,0.15056276649,1
1650829866.547876,10.222.154.212,10.0.0.1,47860,17804,6,0,0,0,0,0.0,0.020238269812399474,27.181611726556028,1
1650829866.547876,10.0.0.1,10.222.154.212,17804,47860,6,0,0,0,0,0.0,0.01598300665450474,-124.70341215450647,1
1650829866.547876,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.513,0.0003668181818181819,0.010200000000000002,1
1650829866.547876,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.513,0.0003668181818181819,0.010200000000000002,1
1650829866.547876,10.52.243.45,10.0.0.1,55060,56675,6,0,0,0,0,0.003,0.0039147407708333345,0.11765220000000003,1
1650829866.547876,10.0.0.1,10.52.243.45,56675,55060,6,0,0,0,0,0.003,0.0039147407708333345,0.11765220000000003,1
1650829866.547876,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.332,0.0,0.0,1
1650829866.547876,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.332,0.0,0.0,1
1650829866.547876,10.178.9.98,10.0.0.1,54186,31282,6,1,90,54,3564,0.21700000000000003,0.013372302736842106,0.052464276000000025,1
1650829866.547876,10.0.0.1,10.178.9.98,31282,54186,6,54,3564,1,90,0.21700000000000003,0.013372302736842106,0.02694507600000003,1
1650829866.547876,10.199.169.94,10.0.0.1,58990,40335,6,1754,1013300,0,0,0.542,0.0002548265934956754,0.14367072000000003,1
1650829866.547876,10.0.0.1,10.199.169.94,40335,58990,6,124,71672,1754,1013300,0.542,0.00024873568088393505,0.14367072000000003,1
1650829866.547876,10.137.63.84,10.0.0.1,58900,57734,6,2673,1545506,0,0,0.51,0.0001619041474788815,0.13906079999999998,1
1650829866.547876,10.0.0.1,10.137.63.84,57734,58900,6,30,17340,2673,1545506,0.51,0.00016148374755194526,0.13906079999999998,0
1650829866.547876,10.248.86.238,10.0.0.1,34072,10191,6,840,485016,0,0,0.278,0.00025040505952429764,0.10242840000000002,1
1650829866.547876,10.0.0.1,10.248.86.238,10191,34072,6,1,74,840,485016,0.278,0.003733727330266656,0.10239784454148475,0
1650829867.569068,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,2.214,0.023400000000000008,0.09360000000000003,1
1650829867.569068,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,2.214,0.023400000000000008,0.09990000000000002,1
1650829867.569068,10.140.187.195,10.0.0.1,35378,16496,6,274,24903,273,18018,2.11,0.008821176761403511,0.10620000000000002,1
1650829867.569068,10.0.0.1,10.140.187.195,16496,35378,6,273,18018,274,24903,2.11,0.009736995167160091,0.44804875,1
1650829867.569068,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.9640000000000001,0.017520000000000004,0.17520000000000005,1
1650829867.569068,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.9640000000000001,0.017520000000000004,0.17520000000000005,1
1650829867.569068,10.75.210.176,10.0.0.1,54826,32416,6,73,6778,72,4752,0.879,0.015722467793749997,0.017154166666666668,1
1650829867.569068,10.0.0.1,10.75.210.176,32416,54826,6,72,4752,73,6778,0.879,0.015722467793749997,0.06468750000000001,1
1650829867.569068,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,73,0.772,0.018000000000000006,0.06000000000000001,1
1650829867.569068,10.0.0.1,10.171.126.29,9000,45486,6,1,73,5,358,0.772,0.018000000000000006,0.05400000000000001,1
1650829867.569068,10.222.154.212,10.0.0.1,49964,9000,6,6,424,1,66,0.761,0.015575000000000004,0.05283333333333335,1
1650829867.569068,10.0.0.1,10.222.154.212,9000,49964,6,1,66,6,424,0.761,0.015575000000000004,0.048950000000000014,1
1650829867.569068,10.52.243.45,10.0.0.1,55058,9000,6,0,0,4,272,0.7210000000000001,0.0036750000000000007,0.029400000000000006,1
1650829867.569068,10.0.0.1,10.52.243.45,9000,55058,6,4,272,0,0,0.7210000000000001,0.0036750000000000007,0.029400000000000006,1
1650829867.569068,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,0.544,0.012080000000000004,0.026400000000000007,1
1650829867.569068,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,0.544,0.012080000000000004,0.026400000000000007,1
1650829867.569068,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.5830000000000001,0.0,0.0,1
1650829867.569068,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.5830000000000001,0.0,0.0,1
1650829867.569068,10.171.126.29,10.0.0.1,40200,57179,6,15,1641,96,6344,0.684,0.016380538071315797,0.15059409954000003,1
1650829867.569068,10.0.0.1,10.171.126.29,57179,40200,6,96,6344,15,1641,0.684,0.016380538071315797,0.15056276649,1
1650829867.569068,10.222.154.212,10.0.0.1,47860,17804,6,0,0,0,0,0.0,0.020238269812399474,27.181611726556028,1
1650829867.569068,10.0.0.1,10.222.154.212,17804,47860,6,0,0,0,0,0.0,0.01598300665450474,-124.70341215450647,1
1650829867.569068,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.513,0.0003668181818181819,0.010200000000000002,1
1650829867.569068,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.513,0.0003668181818181819,0.010200000000000002,1
1650829867.569068,10.52.243.45,10.0.0.1,55060,56675,6,0,0,0,0,0.003,0.0039147407708333345,0.11765220000000003,1
1650829867.569068,10.0.0.1,10.52.243.45,56675,55060,6,0,0,0,0,0.003,0.0039147407708333345,0.11765220000000003,1
1650829867.569068,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.332,0.0,0.0,1
1650829867.569068,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.332,0.0,0.0,1
1650829867.569068,10.178.9.98,10.0.0.1,54186,31282,6,1,90,54,3564,0.21700000000000003,0.013372302736842106,0.052464276000000025,1
1650829867.569068,10.0.0.1,10.178.9.98,31282,54186,6,54,3564,1,90,0.21700000000000003,0.013372302736842106,0.02694507600000003,1
1650829867.569068,10.199.169.94,10.0.0.1,58990,40335,6,1754,1013300,0,0,0.542,0.0002548265934956754,0.14367072000000003,1
1650829867.569068,10.0.0.1,10.199.169.94,40335,58990,6,124,71672,1754,1013300,0.542,0.00024873568088393505,0.14367072000000003,1
1650829867.569068,10.137.63.84,10.0.0.1,58900,57734,6,2673,1545506,0,0,0.51,0.0001619041474788815,0.13906079999999998,1
1650829867.569068,10.0.0.1,10.137.63.84,57734,58900,6,30,17340,2673,1545506,0.51,0.00016148374755194526,0.13906079999999998,0
1650829867.569068,10.248.86.238,10.0.0.1,34072,10191,6,840,485016,0,0,0.278,0.00025040505952429764,0.10242840000000002,1
1650829867.569068,10.0.0.1,10.248.86.238,10191,34072,6,1,74,840,485016,0.278,0.003733727330266656,0.10239784454148475,0
1650829868.585112,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,2.879,0.023400000000000008,0.09360000000000003,1
1650829868.585112,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,2.879,0.023400000000000008,0.09990000000000002,1
1650829868.585112,10.140.187.195,10.0.0.1,35378,16496,6,296,26884,295,19470,2.775,0.008821176761403511,0.10620000000000002,1
1650829868.585112,10.0.0.1,10.140.187.195,16496,35378,6,295,19470,296,26884,2.775,0.009736995167160091,0.44804875,1
1650829868.585112,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,1.629,0.017520000000000004,0.17520000000000005,1
1650829868.585112,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,1.629,0.017520000000000004,0.17520000000000005,1
1650829868.585112,10.75.210.176,10.0.0.1,54826,32416,6,108,9945,107,7062,1.544,0.015722467793749997,0.017154166666666668,1
1650829868.585112,10.0.0.1,10.75.210.176,32416,54826,6,107,7062,108,9945,1.544,0.015722467793749997,0.06468750000000001,1
1650829868.585112,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,73,1.437,0.018000000000000006,0.06000000000000001,1
1650829868.585112,10.0.0.1,10.171.126.29,9000,45486,6,1,73,5,358,1.437,0.018000000000000006,0.05400000000000001,1
1650829868.585112,10.222.154.212,10.0.0.1,49964,9000,6,6,424,1,66,1.4260000000000002,0.015575000000000004,0.05283333333333335,1
1650829868.585112,10.0.0.1,10.222.154.212,9000,49964,6,1,66,6,424,1.4260000000000002,0.015575000000000004,0.048950000000000014,1
1650829868.585112,10.52.243.45,10.0.0.1,55058,9000,6,0,0,4,272,1.3860000000000001,0.0036750000000000007,0.029400000000000006,1
1650829868.585112,10.0.0.1,10.52.243.45,9000,55058,6,4,272,0,0,1.3860000000000001,0.0036750000000000007,0.029400000000000006,1
1650829868.585112,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,1.209,0.012080000000000004,0.026400000000000007,1
1650829868.585112,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,1.209,0.012080000000000004,0.026400000000000007,1
1650829868.585112,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,1.248,0.0,0.0,1
1650829868.585112,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,1.248,0.0,0.0,1
1650829868.585112,10.171.126.29,10.0.0.1,40200,57179,6,15,1641,0,0,0.186,0.016380538071315797,0.15059409954000003,1
1650829868.585112,10.0.0.1,10.171.126.29,57179,40200,6,0,0,15,1641,0.186,0.016380538071315797,0.15056276649,1
1650829868.585112,10.222.154.212,10.0.0.1,47860,17804,6,0,0,0,0,0.004,0.020238269812399474,27.181611726556028,1
1650829868.585112,10.0.0.1,10.222.154.212,17804,47860,6,0,0,0,0,0.004,0.01598300665450474,-124.70341215450647,1
1650829868.585112,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,1.178,0.0003668181818181819,0.010200000000000002,1
1650829868.585112,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,1.178,0.0003668181818181819,0.010200000000000002,1
1650829868.585112,10.52.243.45,10.0.0.1,55060,56675,6,0,0,105,6930,0.668,0.0039147407708333345,0.11765220000000003,1
1650829868.585112,10.0.0.1,10.52.243.45,56675,55060,6,105,6930,0,0,0.668,0.0039147407708333345,0.11765220000000003,1
1650829868.585112,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.9970000000000001,0.0,0.0,1
1650829868.585112,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.9970000000000001,0.0,0.0,1
1650829868.585112,10.178.9.98,10.0.0.1,54186,31282,6,1,90,183,12078,0.882,0.013372302736842106,0.052464276000000025,1
1650829868.585112,10.0.0.1,10.178.9.98,31282,54186,6,183,12078,1,90,0.882,0.013372302736842106,0.02694507600000003,1
1650829868.585112,10.199.169.94,10.0.0.1,58990,40335,6,4285,2476218,0,0,1.207,0.0002548265934956754,0.14367072000000003,1
1650829868.585112,10.0.0.1,10.199.169.94,40335,58990,6,124,71672,4285,2476218,1.207,0.00024873568088393505,0.14367072000000003,1
1650829868.585112,10.137.63.84,10.0.0.1,58900,57734,6,6271,3625150,0,0,1.175,0.0001619041474788815,0.13906079999999998,1
1650829868.585112,10.0.0.1,10.137.63.84,57734,58900,6,30,17340,6271,3625150,1.175,0.00016148374755194526,0.13906079999999998,0
1650829868.585112,10.248.86.238,10.0.0.1,34072,10191,6,3038,1755460,0,0,0.9430000000000001,0.00025040505952429764,0.10242840000000002,1
1650829868.585112,10.0.0.1,10.248.86.238,10191,34072,6,1,74,3038,1755460,0.9430000000000001,0.003733727330266656,0.10239784454148475,0
1650829869.58922,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,2.879,0.023400000000000008,0.09360000000000003,1
1650829869.58922,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,2.879,0.023400000000000008,0.09990000000000002,1
1650829869.58922,10.140.187.195,10.0.0.1,35378,16496,6,296,26884,295,19470,2.775,0.015243005551164278,0.10620000000000002,1
1650829869.58922,10.0.0.1,10.140.187.195,16496,35378,6,295,19470,296,26884,2.775,0.015884078435193884,0.44804875,1
1650829869.58922,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,1.629,0.017520000000000004,0.17520000000000005,1
1650829869.58922,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,1.629,0.017520000000000004,0.17520000000000005,1
1650829869.58922,10.75.210.176,10.0.0.1,54826,32416,6,108,9945,107,7062,1.544,0.016705727455625,0.017154166666666668,1
1650829869.58922,10.0.0.1,10.75.210.176,32416,54826,6,107,7062,108,9945,1.544,0.016705727455625,0.06468750000000001,1
1650829869.58922,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,73,1.437,0.018000000000000006,0.06000000000000001,1
1650829869.58922,10.0.0.1,10.171.126.29,9000,45486,6,1,73,5,358,1.437,0.018000000000000006,0.05400000000000001,1
1650829869.58922,10.222.154.212,10.0.0.1,49964,9000,6,6,424,1,66,1.4260000000000002,0.015575000000000004,0.05283333333333335,1
1650829869.58922,10.0.0.1,10.222.154.212,9000,49964,6,1,66,6,424,1.4260000000000002,0.015575000000000004,0.048950000000000014,1
1650829869.58922,10.52.243.45,10.0.0.1,55058,9000,6,0,0,4,272,1.3860000000000001,0.0036750000000000007,0.029400000000000006,1
1650829869.58922,10.0.0.1,10.52.243.45,9000,55058,6,4,272,0,0,1.3860000000000001,0.0036750000000000007,0.029400000000000006,1
1650829869.58922,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,1.209,0.012080000000000004,0.026400000000000007,1
1650829869.58922,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,1.209,0.012080000000000004,0.026400000000000007,1
1650829869.58922,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,1.248,0.0,0.0,1
1650829869.58922,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,1.248,0.0,0.0,1
1650829869.58922,10.171.126.29,10.0.0.1,40200,57179,6,15,1641,0,0,0.186,0.013022626649921057,0.15059409954000003,1
1650829869.58922,10.0.0.1,10.171.126.29,57179,40200,6,0,0,15,1641,0.186,0.013022626649921057,0.15056276649,1
1650829869.58922,10.222.154.212,10.0.0.1,47860,17804,6,0,0,0,0,0.004,0.020238269812399474,27.181611726556028,1
1650829869.58922,10.0.0.1,10.222.154.212,17804,47860,6,0,0,0,0,0.004,0.01598300665450474,-124.70341215450647,1
1650829869.58922,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,1.178,0.0003668181818181819,0.010200000000000002,1
1650829869.58922,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,1.178,0.0003668181818181819,0.010200000000000002,1
1650829869.58922,10.52.243.45,10.0.0.1,55060,56675,6,0,0,105,6930,0.668,0.004640318539583335,0.4813565400000001,1
