time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650359097.1425686,10.100.1.173,10.0.0.1,41402,9000,6,2,164,2,133,11.358,0.5137360200000001,1.079904,1
1650359097.1425686,10.0.0.1,10.100.1.173,9000,41402,6,2,133,2,164,11.358,0.5137360200000001,1.079904,1
1650359097.1425686,10.171.126.29,10.0.0.1,45484,9000,6,1,66,1,67,11.23,0.32747940000000003,-0.17160000000000003,1
1650359097.1425686,10.0.0.1,10.171.126.29,9000,45484,6,1,67,1,66,11.23,0.32747940000000003,-0.17160000000000003,1
1650359097.1425686,10.140.187.195,10.0.0.1,43010,49585,6,11019,6367958,0,0,0.029,0.1446388114638373,60.93085722,1
1650359097.1425686,10.0.0.1,10.140.187.195,49585,43010,6,0,0,11019,6367958,0.029,0.1446388114638373,42.59407722,0
1650359097.1425686,10.153.165.79,10.0.0.1,56392,41420,6,192,17281,0,0,0.030000000000000002,0.015113471590909092,0.17046000000000003,1
1650359097.1425686,10.0.0.1,10.153.165.79,41420,56392,6,0,0,192,17281,0.030000000000000002,0.014681440340909095,0.10418662500000003,1
1650359097.1425686,10.222.154.212,10.0.0.1,49962,9000,6,1,67,0,0,11.309,0.33630000000000015,0.6726000000000003,1
1650359097.1425686,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,67,11.309,0.33630000000000015,0.6726000000000003,1
1650359097.1425686,10.154.53.164,10.0.0.1,57800,9000,6,7,469,6,402,11.155,0.2766171428571429,0.6480293877551021,1
1650359097.1425686,10.0.0.1,10.154.53.164,9000,57800,6,6,402,7,469,11.155,0.2766171428571429,0.8179885714285715,1
1650359097.1425686,10.100.1.173,10.0.0.1,56424,55288,6,1,578,0,0,0.0,0.0003154890838604367,0.07458000000000001,1
1650359097.1425686,10.0.0.1,10.100.1.173,55288,56424,6,0,0,1,578,0.0,0.0003154890838604367,0.07458000000000001,1
1650359097.1425686,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,0.00013155000000000003,0.3291600000000001,1
1650359097.1425686,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.09099354545454548,308.261618909091,1
1650359097.1425686,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,9.878,0.2805000000000002,0.5610000000000004,1
1650359097.1425686,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,9.878,0.2805000000000002,0.5610000000000004,1
1650359097.1425686,10.154.53.164,10.0.0.1,36060,50460,6,0,0,0,0,0.194,0.14763795393336618,1.4624215049368423,1
1650359097.1425686,10.0.0.1,10.154.53.164,50460,36060,6,0,0,0,0,0.194,0.14763795393336618,1.4645995245324102,1
1650359098.1490417,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.951,-0.12099000000000001,0.025800000000000003,1
1650359098.1490417,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.951,-0.24198000000000003,-2.3729500000000003,1
1650359098.1490417,10.0.0.1,10.197.113.53,10427,59384,6,996,65736,995,90280,10.139,0.008970534192142216,0.14070714829931968,1
1650359098.1490417,10.197.113.53,10.0.0.1,59384,10427,6,995,90280,996,65736,10.139,0.008970534192142216,0.2915302285714285,1
1650359098.1490417,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,10.031,0.028800000000000006,0.0,1
1650359098.1490417,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,10.031,0.024720000000000006,0.2472000000000001,1
1650359098.1490417,10.142.38.88,10.0.0.1,40338,58469,6,68286,39470844,68592,4527072,10.007,0.0001474875950630409,0.33946109106307887,1
1650359098.1490417,10.0.0.1,10.142.38.88,58469,40338,6,68592,4527072,68286,39470844,10.007,0.00014730418110678282,0.34692253446599175,1
1650359098.1490417,10.140.187.195,10.0.0.1,33924,9000,6,6,402,0,0,13.227,0.4302930000000001,1.1890860000000005,1
1650359098.1490417,10.0.0.1,10.140.187.195,9000,33924,6,0,0,6,402,13.227,0.4302930000000001,1.1890860000000005,1
1650359098.1490417,10.153.165.79,10.0.0.1,40102,9000,6,7,468,7,469,12.945,0.1676678,0.02159999999999999,1
1650359098.1490417,10.0.0.1,10.153.165.79,9000,40102,6,7,469,7,468,12.945,0.1676678,0.02159999999999999,1
1650359098.1490417,10.100.1.173,10.0.0.1,41402,9000,6,6,429,7,469,12.253,0.5786152140000002,1.079904,1
1650359098.1490417,10.0.0.1,10.100.1.173,9000,41402,6,7,469,6,429,12.253,0.5786152140000002,1.079904,1
1650359098.1490417,10.171.126.29,10.0.0.1,45484,9000,6,1,66,1,67,12.125,0.32747940000000003,-0.17160000000000003,1
1650359098.1490417,10.0.0.1,10.171.126.29,9000,45484,6,1,67,1,66,12.125,0.32747940000000003,-0.17160000000000003,1
1650359098.1490417,10.140.187.195,10.0.0.1,43010,49585,6,11019,6367958,0,0,0.0,0.09704716802468612,42.643200054,1
1650359098.1490417,10.0.0.1,10.140.187.195,49585,43010,6,0,0,11019,6367958,0.0,0.09704716802468612,29.807454053999997,0
1650359098.1490417,10.153.165.79,10.0.0.1,56392,41420,6,192,17281,0,0,0.125,0.010548773179329793,0.110922,1
1650359098.1490417,10.0.0.1,10.153.165.79,41420,56392,6,0,0,192,17281,0.125,0.010246351304329797,0.06453063750000002,1
1650359098.1490417,10.222.154.212,10.0.0.1,49962,9000,6,1,67,0,0,12.204,0.33630000000000015,0.6726000000000003,1
1650359098.1490417,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,67,12.204,0.33630000000000015,0.6726000000000003,1
1650359098.1490417,10.154.53.164,10.0.0.1,57800,9000,6,7,469,6,402,12.05,0.2766171428571429,0.6480293877551021,1
1650359098.1490417,10.0.0.1,10.154.53.164,9000,57800,6,6,402,7,469,12.05,0.2766171428571429,0.8179885714285715,1
1650359098.1490417,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.0,0.00022084235870230566,0.052206,1
1650359098.1490417,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.0,0.00022084235870230566,0.052206,1
1650359098.1490417,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,0.00013155000000000003,0.3291600000000001,1
1650359098.1490417,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.09099354545454548,308.261618909091,1
1650359098.1490417,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,10.773,0.2805000000000002,0.5610000000000004,1
1650359098.1490417,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,10.773,0.2805000000000002,0.5610000000000004,1
1650359098.1490417,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,0.271,0.11154059760410259,1.4624215049368423,1
1650359098.1490417,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,0.271,0.11154059760410259,1.4645995245324102,1
1650359099.1512973,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.951,-0.12099000000000001,0.025800000000000003,1
1650359099.1512973,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.951,-0.24198000000000003,-2.3729500000000003,1
1650359099.1512973,10.0.0.1,10.197.113.53,10427,59384,6,996,65736,995,90280,10.139,0.008970534192142216,0.14070714829931968,1
1650359099.1512973,10.197.113.53,10.0.0.1,59384,10427,6,995,90280,996,65736,10.139,0.008970534192142216,0.2915302285714285,1
1650359099.1512973,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,10.031,0.028800000000000006,0.0,1
1650359099.1512973,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,10.031,0.024720000000000006,0.2472000000000001,1
1650359099.1512973,10.142.38.88,10.0.0.1,40338,58469,6,68286,39470844,68592,4527072,10.007,0.0001474875950630409,0.33946109106307887,1
1650359099.1512973,10.0.0.1,10.142.38.88,58469,40338,6,68592,4527072,68286,39470844,10.007,0.00014730418110678282,0.34692253446599175,1
1650359099.1512973,10.140.187.195,10.0.0.1,33924,9000,6,6,402,0,0,14.343,0.4302930000000001,1.1890860000000005,1
1650359099.1512973,10.0.0.1,10.140.187.195,9000,33924,6,0,0,6,402,14.343,0.4302930000000001,1.1890860000000005,1
1650359099.1512973,10.153.165.79,10.0.0.1,40102,9000,6,7,468,7,469,14.061,0.1676678,0.02159999999999999,1
1650359099.1512973,10.0.0.1,10.153.165.79,9000,40102,6,7,469,7,468,14.061,0.1676678,0.02159999999999999,1
1650359099.1512973,10.100.1.173,10.0.0.1,41402,9000,6,6,429,7,469,13.369,0.46544314980000007,1.0781328,1
1650359099.1512973,10.0.0.1,10.100.1.173,9000,41402,6,7,469,6,429,13.369,0.46544314980000007,0.9113327999999999,1
1650359099.1512973,10.171.126.29,10.0.0.1,45484,9000,6,2,137,2,133,13.241,0.32747940000000003,-0.17160000000000003,1
1650359099.1512973,10.0.0.1,10.171.126.29,9000,45484,6,2,133,2,137,13.241,0.32747940000000003,-0.17160000000000003,1
1650359099.1512973,10.140.187.195,10.0.0.1,43010,49585,6,11019,6367958,0,0,1.116,0.09704716802468612,42.643200054,1
1650359099.1512973,10.0.0.1,10.140.187.195,49585,43010,6,0,0,11019,6367958,1.116,0.09704716802468612,29.807454053999997,0
1650359099.1512973,10.153.165.79,10.0.0.1,56392,41420,6,192,17281,0,0,1.116,0.010548773179329793,0.110922,1
1650359099.1512973,10.0.0.1,10.153.165.79,41420,56392,6,0,0,192,17281,1.116,0.010246351304329797,0.06453063750000002,1
1650359099.1512973,10.222.154.212,10.0.0.1,49962,9000,6,1,67,0,0,13.32,0.33630000000000015,0.6726000000000003,1
1650359099.1512973,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,67,13.32,0.33630000000000015,0.6726000000000003,1
1650359099.1512973,10.154.53.164,10.0.0.1,57800,9000,6,7,469,6,402,13.166,0.2766171428571429,0.6480293877551021,1
1650359099.1512973,10.0.0.1,10.154.53.164,9000,57800,6,6,402,7,469,13.166,0.2766171428571429,0.8179885714285715,1
1650359099.1512973,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.0,0.00015458965109161395,0.052206,1
1650359099.1512973,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.0,0.00015458965109161395,0.052206,1
1650359099.1512973,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,0.00013155000000000003,0.3291600000000001,1
1650359099.1512973,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.09099354545454548,308.261618909091,1
1650359099.1512973,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,11.889,0.2805000000000002,0.5610000000000004,1
1650359099.1512973,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,11.889,0.2805000000000002,0.5610000000000004,1
1650359099.1512973,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,1.387,0.10117841832287182,1.0698950534557896,1
1650359099.1512973,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,1.387,0.10117841832287182,1.071419667172687,1
1650359099.1512973,10.206.76.123,10.0.0.1,48752,9000,6,397,229466,0,0,0.9500000000000001,0.0,0.0,1
1650359099.1512973,10.0.0.1,10.206.76.123,9000,48752,6,0,0,397,229466,0.9500000000000001,0.0,0.0,0
1650359100.152183,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.951,-0.12099000000000001,0.025800000000000003,1
1650359100.152183,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.951,-0.24198000000000003,-2.3729500000000003,1
1650359100.152183,10.0.0.1,10.197.113.53,10427,59384,6,996,65736,995,90280,10.139,0.008970534192142216,0.14070714829931968,1
1650359100.152183,10.197.113.53,10.0.0.1,59384,10427,6,995,90280,996,65736,10.139,0.008970534192142216,0.2915302285714285,1
1650359100.152183,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,10.031,0.028800000000000006,0.0,1
1650359100.152183,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,10.031,0.024720000000000006,0.2472000000000001,1
1650359100.152183,10.142.38.88,10.0.0.1,40338,58469,6,68286,39470844,68592,4527072,10.007,0.0001474875950630409,0.33946109106307887,1
1650359100.152183,10.0.0.1,10.142.38.88,58469,40338,6,68592,4527072,68286,39470844,10.007,0.00014730418110678282,0.34692253446599175,1
1650359100.152183,10.140.187.195,10.0.0.1,33924,9000,6,6,402,0,0,15.523,0.4302930000000001,1.1890860000000005,1
1650359100.152183,10.0.0.1,10.140.187.195,9000,33924,6,0,0,6,402,15.523,0.4302930000000001,1.1890860000000005,1
1650359100.152183,10.153.165.79,10.0.0.1,40102,9000,6,7,468,7,469,15.241,0.1676678,0.02159999999999999,1
1650359100.152183,10.0.0.1,10.153.165.79,9000,40102,6,7,469,7,468,15.241,0.1676678,0.02159999999999999,1
1650359100.152183,10.100.1.173,10.0.0.1,41402,9000,6,6,429,7,469,14.549,0.46544314980000007,1.0781328,1
1650359100.152183,10.0.0.1,10.100.1.173,9000,41402,6,7,469,6,429,14.549,0.46544314980000007,0.9113327999999999,1
1650359100.152183,10.171.126.29,10.0.0.1,45484,9000,6,7,468,7,469,14.421,0.5640355799999999,-0.17160000000000003,1
1650359100.152183,10.0.0.1,10.171.126.29,9000,45484,6,7,469,7,468,14.421,0.5640355799999999,-0.17160000000000003,1
1650359100.152183,10.140.187.195,10.0.0.1,43010,49585,6,11019,6367958,0,0,2.2960000000000003,0.09704716802468612,42.643200054,1
1650359100.152183,10.0.0.1,10.140.187.195,49585,43010,6,0,0,11019,6367958,2.2960000000000003,0.09704716802468612,29.807454053999997,0
1650359100.152183,10.153.165.79,10.0.0.1,56392,41420,6,192,17281,0,0,2.2960000000000003,0.010548773179329793,0.110922,1
1650359100.152183,10.0.0.1,10.153.165.79,41420,56392,6,0,0,192,17281,2.2960000000000003,0.010246351304329797,0.06453063750000002,1
1650359100.152183,10.222.154.212,10.0.0.1,49962,9000,6,1,67,0,0,14.5,0.33630000000000015,0.6726000000000003,1
1650359100.152183,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,67,14.5,0.33630000000000015,0.6726000000000003,1
1650359100.152183,10.154.53.164,10.0.0.1,57800,9000,6,7,469,6,402,14.346,0.2766171428571429,0.6480293877551021,1
1650359100.152183,10.0.0.1,10.154.53.164,9000,57800,6,6,402,7,469,14.346,0.2766171428571429,0.8179885714285715,1
1650359100.152183,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.001,0.00015458965109161395,0.052206,1
1650359100.152183,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.001,0.00015458965109161395,0.052206,1
1650359100.152183,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.001,0.00013155000000000003,0.3291600000000001,1
1650359100.152183,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.001,0.09099354545454548,308.261618909091,1
1650359100.152183,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,13.069,0.2805000000000002,0.5610000000000004,1
1650359100.152183,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,13.069,0.2805000000000002,0.5610000000000004,1
1650359100.152183,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,0.0,0.10117841832287182,1.0698950534557896,1
1650359100.152183,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,0.0,0.10117841832287182,1.071419667172687,1
1650359100.152183,10.206.76.123,10.0.0.1,48752,9000,6,397,229466,0,0,2.13,0.0007178841309823679,0.5700000000000002,1
1650359100.152183,10.0.0.1,10.206.76.123,9000,48752,6,0,0,397,229466,2.13,0.0007178841309823679,0.5700000000000002,0
1650359101.1547637,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.951,-0.12099000000000001,0.025800000000000003,1
1650359101.1547637,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.951,-0.24198000000000003,-2.3729500000000003,1
1650359101.1547637,10.0.0.1,10.197.113.53,10427,59384,6,996,65736,995,90280,10.139,0.008970534192142216,0.14070714829931968,1
1650359101.1547637,10.197.113.53,10.0.0.1,59384,10427,6,995,90280,996,65736,10.139,0.008970534192142216,0.2915302285714285,1
1650359101.1547637,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,10.031,0.028800000000000006,0.0,1
1650359101.1547637,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,10.031,0.024720000000000006,0.2472000000000001,1
1650359101.1547637,10.142.38.88,10.0.0.1,40338,58469,6,68286,39470844,68592,4527072,10.007,0.0001474875950630409,0.33946109106307887,1
1650359101.1547637,10.0.0.1,10.142.38.88,58469,40338,6,68592,4527072,68286,39470844,10.007,0.00014730418110678282,0.34692253446599175,1
1650359101.1547637,10.140.187.195,10.0.0.1,33924,9000,6,6,402,0,0,17.287,0.4302930000000001,1.1890860000000005,1
1650359101.1547637,10.0.0.1,10.140.187.195,9000,33924,6,0,0,6,402,17.287,0.4302930000000001,1.1890860000000005,1
1650359101.1547637,10.153.165.79,10.0.0.1,40102,9000,6,7,468,7,469,17.005,0.1676678,0.02159999999999999,1
1650359101.1547637,10.0.0.1,10.153.165.79,9000,40102,6,7,469,7,468,17.005,0.1676678,0.02159999999999999,1
1650359101.1547637,10.100.1.173,10.0.0.1,41402,9000,6,6,429,7,469,16.313,0.46544314980000007,1.0781328,1
1650359101.1547637,10.0.0.1,10.100.1.173,9000,41402,6,7,469,6,429,16.313,0.46544314980000007,0.9113327999999999,1
1650359101.1547637,10.171.126.29,10.0.0.1,45484,9000,6,7,468,7,469,16.185,0.46562490599999984,-0.17160000000000003,1
1650359101.1547637,10.0.0.1,10.171.126.29,9000,45484,6,7,469,7,468,16.185,0.46562490599999984,-0.17160000000000003,1
1650359101.1547637,10.140.187.195,10.0.0.1,43010,49585,6,11019,6367958,0,0,4.06,0.09704716802468612,42.643200054,1
1650359101.1547637,10.0.0.1,10.140.187.195,49585,43010,6,0,0,11019,6367958,4.06,0.09704716802468612,29.807454053999997,0
1650359101.1547637,10.153.165.79,10.0.0.1,56392,41420,6,192,17281,0,0,4.06,0.010548773179329793,0.110922,1
1650359101.1547637,10.0.0.1,10.153.165.79,41420,56392,6,0,0,192,17281,4.06,0.010246351304329797,0.06453063750000002,1
1650359101.1547637,10.222.154.212,10.0.0.1,49962,9000,6,1,67,0,0,16.264,0.33630000000000015,0.6726000000000003,1
1650359101.1547637,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,67,16.264,0.33630000000000015,0.6726000000000003,1
1650359101.1547637,10.154.53.164,10.0.0.1,57800,9000,6,7,469,6,402,16.11,0.2766171428571429,0.6480293877551021,1
1650359101.1547637,10.0.0.1,10.154.53.164,9000,57800,6,6,402,7,469,16.11,0.2766171428571429,0.8179885714285715,1
1650359101.1547637,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.001,0.00015458965109161395,0.052206,1
1650359101.1547637,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.001,0.00015458965109161395,0.052206,1
1650359101.1547637,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.001,0.00013155000000000003,0.3291600000000001,1
1650359101.1547637,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.001,0.09099354545454548,308.261618909091,1
1650359101.1547637,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,14.833,0.2805000000000002,0.5610000000000004,1
1650359101.1547637,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,14.833,0.2805000000000002,0.5610000000000004,1
1650359101.1547637,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,1.345,0.10117841832287182,1.0698950534557896,1
1650359101.1547637,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,1.345,0.10117841832287182,1.071419667172687,1
1650359101.1547637,10.206.76.123,10.0.0.1,48752,9000,6,0,0,1,66,0.5960000000000001,0.0007178841309823679,0.5700000000000002,1
1650359101.1547637,10.0.0.1,10.206.76.123,9000,48752,6,1,66,0,0,0.5960000000000001,0.0007178841309823679,0.5700000000000002,1
1650359101.1547637,10.206.76.123,10.0.0.1,48398,42832,6,274,157356,0,0,0.512,0.0,0.0,1
1650359101.1547637,10.0.0.1,10.206.76.123,42832,48398,6,1,74,274,157356,0.512,0.0,0.0,0
1650359102.159538,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.951,-0.12099000000000001,0.025800000000000003,1
1650359102.159538,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.951,-0.24198000000000003,-2.3729500000000003,1
1650359102.159538,10.0.0.1,10.197.113.53,10427,59384,6,996,65736,995,90280,10.139,0.008970534192142216,0.14070714829931968,1
1650359102.159538,10.197.113.53,10.0.0.1,59384,10427,6,995,90280,996,65736,10.139,0.008970534192142216,0.2915302285714285,1
1650359102.159538,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,10.031,0.028800000000000006,0.0,1
1650359102.159538,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,10.031,0.024720000000000006,0.2472000000000001,1
1650359102.159538,10.142.38.88,10.0.0.1,40338,58469,6,68286,39470844,68592,4527072,10.007,0.0001474875950630409,0.33946109106307887,1
1650359102.159538,10.0.0.1,10.142.38.88,58469,40338,6,68592,4527072,68286,39470844,10.007,0.00014730418110678282,0.34692253446599175,1
1650359102.159538,10.140.187.195,10.0.0.1,33924,9000,6,6,402,0,0,18.743,0.4302930000000001,1.1890860000000005,1
1650359102.159538,10.0.0.1,10.140.187.195,9000,33924,6,0,0,6,402,18.743,0.4302930000000001,1.1890860000000005,1
1650359102.159538,10.153.165.79,10.0.0.1,40102,9000,6,7,468,7,469,18.461,0.1676678,0.02159999999999999,1
1650359102.159538,10.0.0.1,10.153.165.79,9000,40102,6,7,469,7,468,18.461,0.1676678,0.02159999999999999,1
1650359102.159538,10.100.1.173,10.0.0.1,41402,9000,6,6,429,7,469,17.769,0.46544314980000007,1.0781328,1
1650359102.159538,10.0.0.1,10.100.1.173,9000,41402,6,7,469,6,429,17.769,0.46544314980000007,0.9113327999999999,1
1650359102.159538,10.171.126.29,10.0.0.1,45484,9000,6,7,468,7,469,17.641,0.46562490599999984,-0.17160000000000003,1
1650359102.159538,10.0.0.1,10.171.126.29,9000,45484,6,7,469,7,468,17.641,0.46562490599999984,-0.17160000000000003,1
1650359102.159538,10.140.187.195,10.0.0.1,43010,49585,6,11019,6367958,0,0,5.516,0.09704716802468612,42.643200054,1
1650359102.159538,10.0.0.1,10.140.187.195,49585,43010,6,0,0,11019,6367958,5.516,0.09704716802468612,29.807454053999997,0
1650359102.159538,10.153.165.79,10.0.0.1,56392,41420,6,192,17281,0,0,5.516,0.010548773179329793,0.110922,1
1650359102.159538,10.0.0.1,10.153.165.79,41420,56392,6,0,0,192,17281,5.516,0.010246351304329797,0.06453063750000002,1
1650359102.159538,10.222.154.212,10.0.0.1,49962,9000,6,1,67,0,0,17.72,0.33630000000000015,0.6726000000000003,1
1650359102.159538,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,67,17.72,0.33630000000000015,0.6726000000000003,1
1650359102.159538,10.154.53.164,10.0.0.1,57800,9000,6,7,469,6,402,17.566,0.2766171428571429,0.6480293877551021,1
1650359102.159538,10.0.0.1,10.154.53.164,9000,57800,6,6,402,7,469,17.566,0.2766171428571429,0.8179885714285715,1
1650359102.159538,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.001,0.00015458965109161395,0.052206,1
1650359102.159538,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.001,0.00015458965109161395,0.052206,1
1650359102.159538,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,0.00013155000000000003,0.3291600000000001,1
1650359102.159538,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.09099354545454548,308.261618909091,1
1650359102.159538,10.222.154.212,10.0.0.1,57064,15527,6,1,1514,0,0,16.289,0.2805000000000002,0.5610000000000004,1
1650359102.159538,10.0.0.1,10.222.154.212,15527,57064,6,0,0,1,1514,16.289,0.2805000000000002,0.5610000000000004,1
1650359102.159538,10.154.53.164,10.0.0.1,36060,50460,6,1,90,0,0,0.8170000000000001,0.10117841832287182,1.0698950534557896,1
1650359102.159538,10.0.0.1,10.154.53.164,50460,36060,6,0,0,1,90,0.8170000000000001,0.10117841832287182,1.071419667172687,1
1650359102.159538,10.206.76.123,10.0.0.1,48752,9000,6,0,0,6,402,2.052,-0.2290178841309824,-183.2208,1
1650359102.159538,10.0.0.1,10.206.76.123,9000,48752,6,6,402,0,0,2.052,-0.2290178841309824,-485.02020000000005,1
1650359102.159538,10.206.76.123,10.0.0.1,48398,42832,6,275,157422,0,0,1.968,0.0005605839416058395,0.3072000000000001,1
1650359102.159538,10.0.0.1,10.206.76.123,42832,48398,6,1,74,275,157422,1.968,0.07708029197080293,0.30663941605839423,0
1650359103.1636045,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.951,-0.12099000000000001,0.025800000000000003,1
1650359103.1636045,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.951,-0.24198000000000003,-2.3729500000000003,1
1650359103.1636045,10.0.0.1,10.197.113.53,10427,59384,6,996,65736,995,90280,10.139,0.008970534192142216,0.14070714829931968,1
1650359103.1636045,10.197.113.53,10.0.0.1,59384,10427,6,995,90280,996,65736,10.139,0.008970534192142216,0.2915302285714285,1
1650359103.1636045,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,10.031,0.028800000000000006,0.0,1
1650359103.1636045,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,10.031,0.024720000000000006,0.2472000000000001,1
1650359103.1636045,10.142.38.88,10.0.0.1,40338,58469,6,68286,39470844,68592,4527072,10.007,0.0001474875950630409,0.33946109106307887,1
1650359103.1636045,10.0.0.1,10.142.38.88,58469,40338,6,68592,4527072,68286,39470844,10.007,0.00014730418110678282,0.34692253446599175,1
1650359103.1636045,10.140.187.195,10.0.0.1,33924,9000,6,6,402,0,0,19.715,0.4302930000000001,1.1890860000000005,1
1650359103.1636045,10.0.0.1,10.140.187.195,9000,33924,6,0,0,6,402,19.715,0.4302930000000001,1.1890860000000005,1
1650359103.1636045,10.153.165.79,10.0.0.1,40102,9000,6,7,468,7,469,19.433,0.1676678,0.02159999999999999,1
1650359103.1636045,10.0.0.1,10.153.165.79,9000,40102,6,7,469,7,468,19.433,0.1676678,0.02159999999999999,1
1650359103.1636045,10.100.1.173,10.0.0.1,41402,9000,6,6,429,7,469,18.741,0.46544314980000007,1.0781328,1
1650359103.1636045,10.0.0.1,10.100.1.173,9000,41402,6,7,469,6,429,18.741,0.46544314980000007,0.9113327999999999,1
1650359103.1636045,10.171.126.29,10.0.0.1,45484,9000,6,7,468,7,469,18.613,0.46562490599999984,-0.17160000000000003,1
1650359103.1636045,10.0.0.1,10.171.126.29,9000,45484,6,7,469,7,468,18.613,0.46562490599999984,-0.17160000000000003,1
1650359103.1636045,10.140.187.195,10.0.0.1,43010,49585,6,11019,6367958,0,0,6.488,0.09704716802468612,42.643200054,1
1650359103.1636045,10.0.0.1,10.140.187.195,49585,43010,6,0,0,11019,6367958,6.488,0.09704716802468612,29.807454053999997,0
1650359103.1636045,10.153.165.79,10.0.0.1,56392,41420,6,192,17281,0,0,6.488,0.010548773179329793,0.110922,1
1650359103.1636045,10.0.0.1,10.153.165.79,41420,56392,6,0,0,192,17281,6.488,0.010246351304329797,0.06453063750000002,1
1650359103.1636045,10.222.154.212,10.0.0.1,49962,9000,6,1,67,0,0,18.692,0.33630000000000015,0.6726000000000003,1
1650359103.1636045,10.0.0.1,10.222.154.212,9000,49962,6,0,0,1,67,18.692,0.33630000000000015,0.6726000000000003,1
