time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650834313.628078,10.208.229.231,10.0.0.1,50674,54021,6,9895,5722902,7636,503976,1.063,0.007067629976576679,0.030403599803556527,1
1650834313.628078,10.0.0.1,10.208.229.231,54021,50674,6,7636,503976,9895,5722902,1.063,0.0070676294978396954,0.0733191975399656,1
1650834313.628078,10.240.176.7,10.0.0.1,48992,38924,6,11093,6414834,1821,120186,0.21400000000000002,0.005414583277453323,0.03010845399360581,1
1650834313.628078,10.0.0.1,10.240.176.7,38924,48992,6,1821,120186,11093,6414834,0.21400000000000002,0.009209714449821745,-0.010911569528750342,1
1650834313.628078,10.94.101.239,10.0.0.1,48938,54148,6,2795,1614998,2780,183480,1.6880000000000002,0.004192945838530522,0.07448978822327076,1
1650834313.628078,10.0.0.1,10.94.101.239,54148,48938,6,2780,183480,2795,1614998,1.6880000000000002,0.004192945838530522,0.04491065772064955,1
1650834313.628078,10.138.20.253,10.0.0.1,48236,52357,6,8181,4734770,1,66,0.0,0.005117242219043027,0.15144783335999992,1
1650834313.628078,10.0.0.1,10.138.20.253,52357,48236,6,1,66,8181,4734770,0.0,0.005117242219043027,0.14146649219999993,1
1650834313.628078,10.214.69.242,10.0.0.1,58516,31201,6,89,9101,85,5610,0.929,0.024701819277108437,0.021419999999999995,0
1650834313.628078,10.0.0.1,10.214.69.242,31201,58516,6,85,5610,89,9101,0.929,0.03940181927710843,-0.07350000000000002,0
1650834313.628078,10.109.218.25,10.0.0.1,44756,41615,6,10172,5883520,0,0,0.14100000000000001,0.005146469674879185,0.02697956118,0
1650834313.628078,10.0.0.1,10.109.218.25,41615,44756,6,0,0,10172,5883520,0.14100000000000001,0.008694629681360665,0.017045547287037045,1
1650834313.628078,10.46.149.167,10.0.0.1,36622,15224,6,9528,5511288,0,0,1.607,0.005128652860001953,0.15139842078,0
1650834313.628078,10.0.0.1,10.46.149.167,15224,36622,6,1,74,9528,5511288,1.607,0.005128652860001953,0.1414664922,1
1650834313.628078,10.5.214.91,10.0.0.1,33886,59204,6,134,12476,0,0,1.564,0.010363468449655144,0.14927367983999987,0
1650834313.628078,10.0.0.1,10.5.214.91,59204,33886,6,1,74,134,12476,1.564,0.010363468449655144,0.14146649219999988,1
1650834313.628078,10.40.66.237,10.0.0.1,60068,9000,6,6,540,0,0,0.098,0.0007500000000000001,0.009000000000000003,0
1650834313.628078,10.0.0.1,10.40.66.237,9000,60068,6,0,0,6,540,0.098,0.0007500000000000001,0.009000000000000003,0
1650834314.6326523,10.208.229.231,10.0.0.1,42706,9000,6,5,358,5,346,6.869,0.028680000000000004,0.0,0
1650834314.6326523,10.0.0.1,10.208.229.231,9000,42706,6,5,346,5,358,6.869,0.028680000000000004,0.0,0
1650834314.6326523,10.178.195.72,10.0.0.1,33144,9000,6,5,358,1,73,6.818,0.07686000000000003,0.2169600000000001,0
1650834314.6326523,10.0.0.1,10.178.195.72,9000,33144,6,1,73,5,358,6.818,0.07686000000000003,0.23058000000000006,0
1650834314.6326523,10.240.176.7,10.0.0.1,55692,9000,6,5,358,5,346,6.797,0.024360000000000007,0.0,0
1650834314.6326523,10.0.0.1,10.240.176.7,9000,55692,6,5,346,5,358,6.797,0.024360000000000007,0.0,0
1650834314.6326523,10.138.20.253,10.0.0.1,35322,9000,6,5,358,5,346,6.795,0.024240000000000008,0.0,0
1650834314.6326523,10.0.0.1,10.138.20.253,9000,35322,6,5,346,5,358,6.795,0.024240000000000008,0.0,0
1650834314.6326523,10.5.214.91,10.0.0.1,41550,9000,6,5,358,5,346,6.792,0.024060000000000005,0.0,0
1650834314.6326523,10.0.0.1,10.5.214.91,9000,41550,6,5,346,5,358,6.792,0.024060000000000005,0.0,0
1650834314.6326523,10.214.69.242,10.0.0.1,58486,9000,6,5,358,4,272,6.687,0.019980000000000005,0.08352000000000001,0
1650834314.6326523,10.0.0.1,10.214.69.242,9000,58486,6,4,272,5,358,6.687,0.019980000000000005,0.10656000000000003,0
1650834314.6326523,10.109.218.25,10.0.0.1,41914,9000,6,5,358,4,272,6.673,0.019035000000000003,0.08184000000000001,0
1650834314.6326523,10.0.0.1,10.109.218.25,9000,41914,6,4,272,5,358,6.673,0.019035000000000003,0.10152000000000003,0
1650834314.6326523,10.46.149.167,10.0.0.1,50830,9000,6,5,358,4,272,6.673,0.019035000000000003,0.08184000000000001,0
1650834314.6326523,10.0.0.1,10.46.149.167,9000,50830,6,4,272,5,358,6.673,0.019035000000000003,0.10152000000000003,0
1650834314.6326523,10.94.101.239,10.0.0.1,45474,9000,6,6,424,2,139,6.766,0.037500000000000006,0.1666666666666667,0
1650834314.6326523,10.0.0.1,10.94.101.239,9000,45474,6,2,139,6,424,6.766,0.037500000000000006,0.18750000000000003,0
1650834314.6326523,10.178.195.72,10.0.0.1,53590,42768,6,41470,23976316,41432,2734512,6.481,0.0001554605366150386,0.25845844217866093,1
1650834314.6326523,10.0.0.1,10.178.195.72,42768,53590,6,41432,2734512,41470,23976316,6.481,0.0001554605366150386,0.04519281884647612,1
1650834314.6326523,10.208.229.231,10.0.0.1,50674,54021,6,45269,26176754,43006,2838396,6.048,0.004987895698136547,0.03302300429155529,1
1650834314.6326523,10.0.0.1,10.208.229.231,54021,50674,6,43006,2838396,45269,26176754,6.048,0.004987895363020659,0.05243887750882804,1
1650834314.6326523,10.240.176.7,10.0.0.1,48992,38924,6,46462,26879620,37175,2453550,5.199,0.0038218727635647223,0.03280753941714569,1
1650834314.6326523,10.0.0.1,10.240.176.7,38924,48992,6,37175,2453550,46462,26879620,5.199,0.006478464584222617,-0.006766235996640943,1
1650834314.6326523,10.94.101.239,10.0.0.1,48938,54148,6,12330,7126228,12315,812790,6.673,0.0030760259423930525,0.07448978822327076,1
1650834314.6326523,10.0.0.1,10.94.101.239,54148,48938,6,12315,812790,12330,7126228,6.673,0.0030760259423930525,0.04491065772064955,1
1650834314.6326523,10.138.20.253,10.0.0.1,48236,52357,6,45658,26404668,1,66,0.0,-0.23277369967743913,-0.8313579608732906,1
1650834314.6326523,10.0.0.1,10.138.20.253,52357,48236,6,1,66,45658,26404668,0.0,0.0015705310917916568,-0.8423734554600003,1
1650834314.6326523,10.214.69.242,10.0.0.1,58516,31201,6,127,12544,123,8118,5.914,0.023141273493975913,0.021419999999999995,0
1650834314.6326523,10.0.0.1,10.214.69.242,31201,58516,6,123,8118,127,12544,5.914,0.033431273493975906,-0.07350000000000002,0
1650834314.6326523,10.109.218.25,10.0.0.1,44756,41615,6,45685,26422322,0,0,5.126,0.003671759541646199,0.042285692826000004,0
1650834314.6326523,10.0.0.1,10.109.218.25,41615,44756,6,0,0,45685,26422322,5.126,0.006155471546183234,0.035331883100925936,1
1650834314.6326523,10.46.149.167,10.0.0.1,36622,15224,6,50323,29102062,0,0,6.5920000000000005,0.00362792107967127,0.12937889454599993,0
1650834314.6326523,10.0.0.1,10.46.149.167,15224,36622,6,1,74,50323,29102062,6.5920000000000005,0.00362792107967127,0.12242654453999995,1
1650834314.6326523,10.5.214.91,10.0.0.1,33886,59204,6,545,49625,0,0,6.549,0.008925856486187178,0.127891575888,1
1650834314.6326523,10.0.0.1,10.5.214.91,59204,33886,6,1,74,545,49625,6.549,0.008925856486187178,0.12242654454,1
1650834314.6326523,10.40.66.237,10.0.0.1,60068,9000,6,6,540,0,0,5.083,0.0007500000000000001,0.009000000000000003,0
1650834314.6326523,10.0.0.1,10.40.66.237,9000,60068,6,0,0,6,540,5.083,0.0007500000000000001,0.009000000000000003,0
1650834315.637802,10.208.229.231,10.0.0.1,42706,9000,6,5,358,11,748,20.053,0.028680000000000004,0.0,0
1650834315.637802,10.0.0.1,10.208.229.231,9000,42706,6,11,748,5,358,20.053,0.028680000000000004,0.0,0
1650834315.637802,10.178.195.72,10.0.0.1,33144,9000,6,5,358,7,475,20.031,0.07686000000000003,0.2169600000000001,0
1650834315.637802,10.0.0.1,10.178.195.72,9000,33144,6,7,475,5,358,20.031,0.07686000000000003,0.23058000000000006,0
1650834315.637802,10.240.176.7,10.0.0.1,55692,9000,6,5,358,5,346,19.978,0.024360000000000007,0.0,0
1650834315.637802,10.0.0.1,10.240.176.7,9000,55692,6,5,346,5,358,19.978,0.024360000000000007,0.0,0
1650834315.637802,10.138.20.253,10.0.0.1,35322,9000,6,5,358,11,748,19.975,0.024240000000000008,0.0,0
1650834315.637802,10.0.0.1,10.138.20.253,9000,35322,6,11,748,5,358,19.975,0.024240000000000008,0.0,0
1650834315.637802,10.5.214.91,10.0.0.1,41550,9000,6,5,358,11,748,19.96,0.024060000000000005,0.0,0
1650834315.637802,10.0.0.1,10.5.214.91,9000,41550,6,11,748,5,358,19.96,0.024060000000000005,0.0,0
1650834315.637802,10.214.69.242,10.0.0.1,58486,9000,6,5,358,4,272,6.765,0.019980000000000005,0.08352000000000001,0
1650834315.637802,10.0.0.1,10.214.69.242,9000,58486,6,4,272,5,358,6.765,0.019980000000000005,0.10656000000000003,0
1650834315.637802,10.109.218.25,10.0.0.1,41914,9000,6,5,358,4,272,6.751,0.019035000000000003,0.08184000000000001,0
1650834315.637802,10.0.0.1,10.109.218.25,9000,41914,6,4,272,5,358,6.751,0.019035000000000003,0.10152000000000003,0
1650834315.637802,10.46.149.167,10.0.0.1,50830,9000,6,5,358,4,272,6.751,0.019035000000000003,0.08184000000000001,0
1650834315.637802,10.0.0.1,10.46.149.167,9000,50830,6,4,272,5,358,6.751,0.019035000000000003,0.10152000000000003,0
1650834315.637802,10.94.101.239,10.0.0.1,45474,9000,6,6,424,8,541,19.96,0.037500000000000006,0.1666666666666667,0
1650834315.637802,10.0.0.1,10.94.101.239,9000,45474,6,8,541,6,424,19.96,0.037500000000000006,0.18750000000000003,0
1650834315.637802,10.178.195.72,10.0.0.1,53590,42768,6,42456,24546736,42419,2799654,6.559,0.00015551880982331032,0.1811170559410806,1
1650834315.637802,10.0.0.1,10.178.195.72,42768,53590,6,42419,2799654,42456,24546736,6.559,0.00015551880982331032,1.5272283631447612,1
1650834315.637802,10.208.229.231,10.0.0.1,50674,54021,6,77416,44777688,44112,2911392,19.96,0.003533806192720831,0.023462797358043005,1
1650834315.637802,10.0.0.1,10.208.229.231,54021,50674,6,44112,2911392,77416,44777688,19.96,0.0035338059581397096,1.5323763215100952,1
1650834315.637802,10.240.176.7,10.0.0.1,48992,38924,6,87008,50356664,77685,5127210,19.893,0.002717602694383151,0.024242239699212808,1
1650834315.637802,10.0.0.1,10.240.176.7,38924,48992,6,77685,5127210,87008,50356664,19.893,0.004577216968843677,1.491397876652559,1
1650834315.637802,10.94.101.239,10.0.0.1,48938,54148,6,12618,7292692,20881,1378146,19.678,0.002310061368904292,0.07448978822327076,1
1650834315.637802,10.0.0.1,10.94.101.239,54148,48938,6,20881,1378146,12618,7292692,19.678,0.002310061368904292,0.04491065772064955,1
1650834315.637802,10.138.20.253,10.0.0.1,48236,52357,6,83307,48181662,1,66,0.0,-0.1629415897742074,-0.5819505726113033,1
1650834315.637802,10.0.0.1,10.138.20.253,52357,48236,6,1,66,83307,48181662,0.0,0.0010993717642541596,-0.5896614188220002,1
1650834315.637802,10.214.69.242,10.0.0.1,58516,31201,6,127,12544,123,8118,19.879,0.05555415460367787,0.021419999999999995,0
1650834315.637802,10.0.0.1,10.214.69.242,31201,58516,6,123,8118,127,12544,19.879,0.06275715460367787,-0.07350000000000002,0
1650834315.637802,10.109.218.25,10.0.0.1,44756,41615,6,86566,50073556,1,66,0.0,0.0026123430186618143,3.020599984978201,1
1650834315.637802,10.0.0.1,10.109.218.25,41615,44756,6,1,66,86566,50073556,0.0,0.004350941421837739,3.0157323181706492,1
1650834315.637802,10.46.149.167,10.0.0.1,36622,15224,6,80417,46513274,1,66,0.0,0.002576203660047374,3.0815652261822004,0
1650834315.637802,10.0.0.1,10.46.149.167,15224,36622,6,1,66,80417,46513274,0.0,0.002576203660047374,3.0766985811780003,1
1650834315.637802,10.5.214.91,10.0.0.1,33886,59204,6,1034,93755,0,0,19.836,0.009886785671717887,3.0805241031216006,1
1650834315.637802,10.0.0.1,10.5.214.91,59204,33886,6,1,74,1034,93755,19.836,0.009886785671717887,3.0766985811780003,1
1650834315.637802,10.40.66.237,10.0.0.1,60068,9000,6,7,611,0,0,10.127,0.0007500000000000001,0.009000000000000003,0
1650834315.637802,10.0.0.1,10.40.66.237,9000,60068,6,0,0,7,611,10.127,0.0007500000000000001,0.009000000000000003,0
1650834316.6403708,10.208.229.231,10.0.0.1,42706,9000,6,5,358,11,748,30.801,0.6792760000000001,7.910400000000003,0
1650834316.6403708,10.0.0.1,10.208.229.231,9000,42706,6,11,748,5,358,30.801,0.6792760000000001,7.910400000000003,0
1650834316.6403708,10.178.195.72,10.0.0.1,33144,9000,6,5,358,7,475,30.779,0.714452,8.079672,0
1650834316.6403708,10.0.0.1,10.178.195.72,9000,33144,6,7,475,5,358,30.779,0.714452,8.089206,0
1650834316.6403708,10.240.176.7,10.0.0.1,55692,9000,6,5,358,5,346,30.726,0.024360000000000007,0.0,0
1650834316.6403708,10.0.0.1,10.240.176.7,9000,55692,6,5,346,5,358,30.726,0.024360000000000007,0.0,0
1650834316.6403708,10.138.20.253,10.0.0.1,35322,9000,6,5,358,11,748,30.723,0.6759680000000001,7.908000000000002,0
1650834316.6403708,10.0.0.1,10.138.20.253,9000,35322,6,11,748,5,358,30.723,0.6759680000000001,7.908000000000002,0
1650834316.6403708,10.5.214.91,10.0.0.1,41550,9000,6,5,358,11,748,30.708,0.6752420000000002,7.900800000000003,0
1650834316.6403708,10.0.0.1,10.5.214.91,9000,41550,6,11,748,5,358,30.708,0.6752420000000002,7.900800000000003,0
1650834316.6403708,10.214.69.242,10.0.0.1,58486,9000,6,5,358,4,272,6.765,0.019980000000000005,0.08352000000000001,0
1650834316.6403708,10.0.0.1,10.214.69.242,9000,58486,6,4,272,5,358,6.765,0.019980000000000005,0.10656000000000003,0
1650834316.6403708,10.109.218.25,10.0.0.1,41914,9000,6,5,358,4,272,6.751,0.019035000000000003,0.08184000000000001,0
1650834316.6403708,10.0.0.1,10.109.218.25,9000,41914,6,4,272,5,358,6.751,0.019035000000000003,0.10152000000000003,0
1650834316.6403708,10.46.149.167,10.0.0.1,50830,9000,6,5,358,4,272,6.751,0.019035000000000003,0.08184000000000001,0
1650834316.6403708,10.0.0.1,10.46.149.167,9000,50830,6,4,272,5,358,6.751,0.019035000000000003,0.10152000000000003,0
1650834316.6403708,10.94.101.239,10.0.0.1,45474,9000,6,6,424,8,541,30.708,0.6859500000000002,8.033066666666668,0
1650834316.6403708,10.0.0.1,10.94.101.239,9000,45474,6,8,541,6,424,30.708,0.6859500000000002,8.047650000000003,0
1650834316.6403708,10.178.195.72,10.0.0.1,53590,42768,6,42456,24546736,42419,2799654,6.559,0.00013258339598043144,0.15020564736544342,1
1650834316.6403708,10.0.0.1,10.178.195.72,42768,53590,6,42419,2799654,42456,24546736,6.559,0.00013258339598043144,1.069410914027708,1
1650834316.6403708,10.208.229.231,10.0.0.1,50674,54021,6,77416,44777688,44112,2911392,30.708,0.004425377911511951,8.07644341630649,1
1650834316.6403708,10.0.0.1,10.208.229.231,54021,50674,6,44112,2911392,77416,44777688,30.708,0.004425377747305167,9.276272993601568,1
1650834316.6403708,10.240.176.7,10.0.0.1,48992,38924,6,87008,50356664,77685,5127210,30.641,0.002011091153477231,0.0248048692652017,1
1650834316.6403708,10.0.0.1,10.240.176.7,38924,48992,6,77685,5127210,87008,50356664,30.641,0.003312821145599599,5.456092468177584,1
1650834316.6403708,10.94.101.239,10.0.0.1,48938,54148,6,12618,7292692,20881,1378146,30.426,0.008618212188328733,7.723969375221151,1
1650834316.6403708,10.0.0.1,10.94.101.239,54148,48938,6,20881,1378146,12618,7292692,30.426,0.008618212188328733,7.572091684825194,1
1650834316.6403708,10.138.20.253,10.0.0.1,48236,52357,6,83307,48181662,1,66,0.0,-0.11405911284194517,-0.40736540082791234,1
1650834316.6403708,10.0.0.1,10.138.20.253,52357,48236,6,1,66,83307,48181662,0.0,0.0007695602349779117,-0.4127629931754001,1
1650834316.6403708,10.214.69.242,10.0.0.1,58516,31201,6,127,12544,123,8118,30.627,0.05555415460367787,0.021419999999999995,0
1650834316.6403708,10.0.0.1,10.214.69.242,31201,58516,6,123,8118,127,12544,30.627,0.06275715460367787,-0.07350000000000002,0
1650834316.6403708,10.109.218.25,10.0.0.1,44756,41615,6,86566,50073556,1,66,0.0,-0.7670901681352674,-0.9611047773424319,1
1650834316.6403708,10.0.0.1,10.109.218.25,41615,44756,6,1,66,86566,50073556,0.0,-0.7658731492530443,-0.9645497607838851,1
1650834316.6403708,10.46.149.167,10.0.0.1,36622,15224,6,80417,46513274,1,66,0.0,-0.9870295144858836,-1.79797291314954,0
1650834316.6403708,10.0.0.1,10.46.149.167,15224,36622,6,1,66,80417,46513274,0.0,0.0017376284662001052,-1.801510993175401,1
1650834316.6403708,10.5.214.91,10.0.0.1,33886,59204,6,1034,93755,0,0,30.584,0.015072283712533809,10.128566872185122,1
1650834316.6403708,10.0.0.1,10.5.214.91,59204,33886,6,1,74,1034,93755,30.584,0.015072283712533809,10.1258890068246,1
1650834316.6403708,10.40.66.237,10.0.0.1,60068,9000,6,7,611,0,0,10.127,1.5137250000000004,3.0327000000000006,0
1650834316.6403708,10.0.0.1,10.40.66.237,9000,60068,6,0,0,7,611,10.127,1.5137250000000004,3.0327000000000006,0
1650834317.6419992,10.208.229.231,10.0.0.1,42706,9000,6,5,358,11,748,38.605,0.6792760000000001,7.910400000000003,0
1650834317.6419992,10.0.0.1,10.208.229.231,9000,42706,6,11,748,5,358,38.605,0.6792760000000001,7.910400000000003,0
1650834317.6419992,10.178.195.72,10.0.0.1,33144,9000,6,5,358,7,475,38.583,0.714452,8.079672,0
1650834317.6419992,10.0.0.1,10.178.195.72,9000,33144,6,7,475,5,358,38.583,0.714452,8.089206,0
1650834317.6419992,10.240.176.7,10.0.0.1,55692,9000,6,5,358,5,346,38.53,0.024360000000000007,0.0,0
1650834317.6419992,10.0.0.1,10.240.176.7,9000,55692,6,5,346,5,358,38.53,0.024360000000000007,0.0,0
1650834317.6419992,10.138.20.253,10.0.0.1,35322,9000,6,5,358,11,748,38.527,0.6759680000000001,7.908000000000002,0
1650834317.6419992,10.0.0.1,10.138.20.253,9000,35322,6,11,748,5,358,38.527,0.6759680000000001,7.908000000000002,0
1650834317.6419992,10.5.214.91,10.0.0.1,41550,9000,6,5,358,11,748,38.512,0.6752420000000002,7.900800000000003,0
1650834317.6419992,10.0.0.1,10.5.214.91,9000,41550,6,11,748,5,358,38.512,0.6752420000000002,7.900800000000003,0
1650834317.6419992,10.214.69.242,10.0.0.1,58486,9000,6,5,358,4,272,6.765,0.019980000000000005,0.08352000000000001,0
1650834317.6419992,10.0.0.1,10.214.69.242,9000,58486,6,4,272,5,358,6.765,0.019980000000000005,0.10656000000000003,0
1650834317.6419992,10.109.218.25,10.0.0.1,41914,9000,6,5,358,4,272,6.751,0.019035000000000003,0.08184000000000001,0
1650834317.6419992,10.0.0.1,10.109.218.25,9000,41914,6,4,272,5,358,6.751,0.019035000000000003,0.10152000000000003,0
1650834317.6419992,10.46.149.167,10.0.0.1,50830,9000,6,5,358,4,272,6.751,0.019035000000000003,0.08184000000000001,0
1650834317.6419992,10.0.0.1,10.46.149.167,9000,50830,6,4,272,5,358,6.751,0.019035000000000003,0.10152000000000003,0
1650834317.6419992,10.94.101.239,10.0.0.1,45474,9000,6,6,424,8,541,38.512,0.6859500000000002,8.033066666666668,0
1650834317.6419992,10.0.0.1,10.94.101.239,9000,45474,6,8,541,6,424,38.512,0.6859500000000002,8.047650000000003,0
1650834317.6419992,10.178.195.72,10.0.0.1,53590,42768,6,42456,24546736,42419,2799654,6.559,0.00013258339598043144,0.15020564736544342,1
1650834317.6419992,10.0.0.1,10.178.195.72,42768,53590,6,42419,2799654,42456,24546736,6.559,0.00013258339598043144,1.069410914027708,1
1650834317.6419992,10.208.229.231,10.0.0.1,50674,54021,6,77416,44777688,44112,2911392,38.512,0.004425377911511951,8.07644341630649,1
1650834317.6419992,10.0.0.1,10.208.229.231,54021,50674,6,44112,2911392,77416,44777688,38.512,0.004425377747305167,9.276272993601568,1
1650834317.6419992,10.240.176.7,10.0.0.1,48992,38924,6,87008,50356664,77685,5127210,38.445,0.002011091153477231,0.0248048692652017,1
1650834317.6419992,10.0.0.1,10.240.176.7,38924,48992,6,77685,5127210,87008,50356664,38.445,0.003312821145599599,5.456092468177584,1
1650834317.6419992,10.94.101.239,10.0.0.1,48938,54148,6,12618,7292692,20881,1378146,38.23,0.008618212188328733,7.723969375221151,1
1650834317.6419992,10.0.0.1,10.94.101.239,54148,48938,6,20881,1378146,12618,7292692,38.23,0.008618212188328733,7.572091684825194,1
1650834317.6419992,10.138.20.253,10.0.0.1,48236,52357,6,83307,48181662,1,66,0.0,-0.11405911284194517,-0.40736540082791234,1
1650834317.6419992,10.0.0.1,10.138.20.253,52357,48236,6,1,66,83307,48181662,0.0,0.0007695602349779117,-0.4127629931754001,1
1650834317.6419992,10.214.69.242,10.0.0.1,58516,31201,6,127,12544,123,8118,38.431,0.05555415460367787,0.021419999999999995,0
1650834317.6419992,10.0.0.1,10.214.69.242,31201,58516,6,123,8118,127,12544,38.431,0.06275715460367787,-0.07350000000000002,0
1650834317.6419992,10.109.218.25,10.0.0.1,44756,41615,6,86566,50073556,1,66,0.0,-0.7670901681352674,-0.9611047773424319,1
1650834317.6419992,10.0.0.1,10.109.218.25,41615,44756,6,1,66,86566,50073556,0.0,-0.7658731492530443,-0.9645497607838851,1
1650834317.6419992,10.46.149.167,10.0.0.1,36622,15224,6,80417,46513274,1,66,0.0,-0.9870295144858836,-1.79797291314954,0
1650834317.6419992,10.0.0.1,10.46.149.167,15224,36622,6,1,66,80417,46513274,0.0,0.0017376284662001052,-1.801510993175401,1
1650834317.6419992,10.5.214.91,10.0.0.1,33886,59204,6,1034,93755,0,0,38.388,0.015072283712533809,10.128566872185122,1
1650834317.6419992,10.0.0.1,10.5.214.91,59204,33886,6,1,74,1034,93755,38.388,0.015072283712533809,10.1258890068246,1
1650834317.6419992,10.40.66.237,10.0.0.1,60068,9000,6,7,611,0,0,10.127,1.5137250000000004,3.0327000000000006,0
1650834317.6419992,10.0.0.1,10.40.66.237,9000,60068,6,0,0,7,611,10.127,1.5137250000000004,3.0327000000000006,0
1650834318.643208,10.208.229.231,10.0.0.1,42706,9000,6,5,358,11,748,42.217,0.6792760000000001,7.910400000000003,0
1650834318.643208,10.0.0.1,10.208.229.231,9000,42706,6,11,748,5,358,42.217,0.6792760000000001,7.910400000000003,0
1650834318.643208,10.178.195.72,10.0.0.1,33144,9000,6,5,358,7,475,42.195,0.714452,8.079672,0
1650834318.643208,10.0.0.1,10.178.195.72,9000,33144,6,7,475,5,358,42.195,0.714452,8.089206,0
1650834318.643208,10.240.176.7,10.0.0.1,55692,9000,6,5,358,5,346,42.142,0.024360000000000007,0.0,0
1650834318.643208,10.0.0.1,10.240.176.7,9000,55692,6,5,346,5,358,42.142,0.024360000000000007,0.0,0
1650834318.643208,10.138.20.253,10.0.0.1,35322,9000,6,5,358,11,748,42.139,0.6759680000000001,7.908000000000002,0
1650834318.643208,10.0.0.1,10.138.20.253,9000,35322,6,11,748,5,358,42.139,0.6759680000000001,7.908000000000002,0
1650834318.643208,10.5.214.91,10.0.0.1,41550,9000,6,5,358,11,748,42.124,0.6752420000000002,7.900800000000003,0
1650834318.643208,10.0.0.1,10.5.214.91,9000,41550,6,11,748,5,358,42.124,0.6752420000000002,7.900800000000003,0
1650834318.643208,10.214.69.242,10.0.0.1,58486,9000,6,5,358,4,272,6.765,0.019980000000000005,0.08352000000000001,0
1650834318.643208,10.0.0.1,10.214.69.242,9000,58486,6,4,272,5,358,6.765,0.019980000000000005,0.10656000000000003,0
1650834318.643208,10.109.218.25,10.0.0.1,41914,9000,6,5,358,4,272,6.751,0.019035000000000003,0.08184000000000001,0
1650834318.643208,10.0.0.1,10.109.218.25,9000,41914,6,4,272,5,358,6.751,0.019035000000000003,0.10152000000000003,0
1650834318.643208,10.46.149.167,10.0.0.1,50830,9000,6,5,358,4,272,6.751,0.019035000000000003,0.08184000000000001,0
1650834318.643208,10.0.0.1,10.46.149.167,9000,50830,6,4,272,5,358,6.751,0.019035000000000003,0.10152000000000003,0
1650834318.643208,10.94.101.239,10.0.0.1,45474,9000,6,6,424,8,541,42.124,0.6859500000000002,8.033066666666668,0
1650834318.643208,10.0.0.1,10.94.101.239,9000,45474,6,8,541,6,424,42.124,0.6859500000000002,8.047650000000003,0
1650834318.643208,10.178.195.72,10.0.0.1,53590,42768,6,42456,24546736,42419,2799654,6.559,0.00013258339598043144,0.15020564736544342,1
1650834318.643208,10.0.0.1,10.178.195.72,42768,53590,6,42419,2799654,42456,24546736,6.559,0.00013258339598043144,1.069410914027708,1
1650834318.643208,10.208.229.231,10.0.0.1,50674,54021,6,77416,44777688,44112,2911392,42.124,0.004425377911511951,8.07644341630649,1
1650834318.643208,10.0.0.1,10.208.229.231,54021,50674,6,44112,2911392,77416,44777688,42.124,0.004425377747305167,9.276272993601568,1
1650834318.643208,10.240.176.7,10.0.0.1,48992,38924,6,87008,50356664,77685,5127210,42.057,0.002011091153477231,0.0248048692652017,1
1650834318.643208,10.0.0.1,10.240.176.7,38924,48992,6,77685,5127210,87008,50356664,42.057,0.003312821145599599,5.456092468177584,1
1650834318.643208,10.94.101.239,10.0.0.1,48938,54148,6,12618,7292692,20881,1378146,41.842,0.008618212188328733,7.723969375221151,1
1650834318.643208,10.0.0.1,10.94.101.239,54148,48938,6,20881,1378146,12618,7292692,41.842,0.008618212188328733,7.572091684825194,1
1650834318.643208,10.138.20.253,10.0.0.1,48236,52357,6,83307,48181662,1,66,0.0,-0.11405911284194517,-0.40736540082791234,1
1650834318.643208,10.0.0.1,10.138.20.253,52357,48236,6,1,66,83307,48181662,0.0,0.0007695602349779117,-0.4127629931754001,1
1650834318.643208,10.214.69.242,10.0.0.1,58516,31201,6,129,12676,123,8118,42.043,0.05555415460367787,0.021419999999999995,0
1650834318.643208,10.0.0.1,10.214.69.242,31201,58516,6,123,8118,129,12676,42.043,0.06275715460367787,-0.07350000000000002,0
1650834318.643208,10.109.218.25,10.0.0.1,44756,41615,6,86566,50073556,1,66,0.0,-0.7670901681352674,-0.9611047773424319,1
1650834318.643208,10.0.0.1,10.109.218.25,41615,44756,6,1,66,86566,50073556,0.0,-0.7658731492530443,-0.9645497607838851,1
1650834318.643208,10.46.149.167,10.0.0.1,36622,15224,6,80417,46513274,1,66,0.0,-0.9870295144858836,-1.79797291314954,0
1650834318.643208,10.0.0.1,10.46.149.167,15224,36622,6,1,66,80417,46513274,0.0,0.0017376284662001052,-1.801510993175401,1
1650834318.643208,10.5.214.91,10.0.0.1,33886,59204,6,1034,93755,0,0,42.0,0.015072283712533809,10.128566872185122,1
1650834318.643208,10.0.0.1,10.5.214.91,59204,33886,6,1,74,1034,93755,42.0,0.015072283712533809,10.1258890068246,1
1650834318.643208,10.40.66.237,10.0.0.1,60068,9000,6,7,611,0,0,10.127,1.5137250000000004,3.0327000000000006,0
1650834318.643208,10.0.0.1,10.40.66.237,9000,60068,6,0,0,7,611,10.127,1.5137250000000004,3.0327000000000006,0
1650834319.6452909,10.208.229.231,10.0.0.1,42706,9000,6,5,358,11,748,43.576,0.6792760000000001,7.910400000000003,0
1650834319.6452909,10.0.0.1,10.208.229.231,9000,42706,6,11,748,5,358,43.576,0.6792760000000001,7.910400000000003,0
