time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650834563.9613633,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,2.811,0.05627500000000002,0.25788000000000005,0
1650834563.9613633,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,2.811,0.05627500000000002,0.18183000000000002,0
1650834563.9613633,10.109.218.25,10.0.0.1,41916,9000,6,5,358,4,272,2.7030000000000003,0.04039000000000001,0.17196000000000003,0
1650834563.9613633,10.0.0.1,10.109.218.25,9000,41916,6,4,272,5,358,2.7030000000000003,0.04039000000000001,0.13461,0
1650834563.9613633,10.133.10.140,10.0.0.1,54592,9000,6,5,358,5,338,2.688,0.035695000000000005,0.18438000000000004,0
1650834563.9613633,10.0.0.1,10.133.10.140,9000,54592,6,5,338,5,358,2.688,0.035695000000000005,0.14550000000000002,0
1650834563.9613633,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,2.689,0.03892,0.16608000000000003,0
1650834563.9613633,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,2.689,0.03892,0.12873,0
1650834563.9613633,10.231.18.43,10.0.0.1,41438,50721,6,279,26267,277,18282,2.38,0.014175508349512823,0.06582,0
1650834563.9613633,10.0.0.1,10.231.18.43,50721,41438,6,277,18282,279,26267,2.38,0.013767536409263346,0.14084166666666667,0
1650834563.9613633,10.156.16.166,10.0.0.1,55854,58440,6,16358,9458004,0,0,2.304,0.00014438208637359274,0.5267833344218651,0
1650834563.9613633,10.0.0.1,10.156.16.166,58440,55854,6,0,0,16358,9458004,2.304,0.00013092706936066706,0.5267833755056944,1
1650834563.9613633,10.140.2.23,10.0.0.1,38394,57684,6,141,13496,115,7598,1.997,0.005594287128782316,-0.13437072000000005,0
1650834563.9613633,10.0.0.1,10.140.2.23,57684,38394,6,115,7598,141,13496,1.997,0.017763378671782314,-0.16949165000000005,0
1650834563.9613633,10.109.218.25,10.0.0.1,33850,27753,6,374,33790,309,20394,1.923,0.0016379702505793835,-0.04117317284124729,0
1650834563.9613633,10.0.0.1,10.109.218.25,27753,33850,6,309,20394,374,33790,1.923,0.006138592069887582,0.04865716012299667,0
1650834563.9613633,10.133.10.140,10.0.0.1,57922,28639,6,9914,5729276,1,66,0.001,-0.003084529698522916,-0.02636942659949485,1
1650834563.9613633,10.0.0.1,10.133.10.140,28639,57922,6,1,66,9914,5729276,0.001,0.0002931776808250421,-0.026182171818818514,1
1650834563.9613633,10.255.254.86,10.0.0.1,53338,32774,6,13474,7790028,1,66,0.0,0.001454098384430941,-0.029551061538495585,1
1650834563.9613633,10.0.0.1,10.255.254.86,32774,53338,6,1,66,13474,7790028,0.0,0.0014565576487226876,0.00019418295767347805,1
1650834563.9613633,10.46.149.167,10.0.0.1,34408,13349,6,3081,1780306,8,528,2.386,0.00038832824347338627,0.5288767382463616,0
1650834563.9613633,10.0.0.1,10.46.149.167,13349,34408,6,8,528,3081,1780306,2.386,0.00038832824347338627,0.5288669130958865,1
1650834563.9613633,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,2.157,0.015344000000000003,0.044688000000000005,0
1650834563.9613633,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,2.157,0.015344000000000003,0.044688000000000005,0
1650834564.9849472,10.231.18.43,10.0.0.1,56104,9000,6,5,358,5,346,2.995,0.013260000000000003,0.0,0
1650834564.9849472,10.0.0.1,10.231.18.43,9000,56104,6,5,346,5,358,2.995,0.013260000000000003,0.0,0
1650834564.9849472,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,2.988,0.012840000000000002,0.0,0
1650834564.9849472,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,2.988,0.012840000000000002,0.0,0
1650834564.9849472,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,2.97,0.06727000000000001,0.24966000000000005,0
1650834564.9849472,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,2.97,0.06727000000000001,0.18039000000000002,0
1650834564.9849472,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,2.92,0.05627500000000002,0.25788000000000005,0
1650834564.9849472,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,2.92,0.05627500000000002,0.18183000000000002,0
1650834564.9849472,10.109.218.25,10.0.0.1,41916,9000,6,5,358,4,272,2.8120000000000003,0.04039000000000001,0.17196000000000003,0
1650834564.9849472,10.0.0.1,10.109.218.25,9000,41916,6,4,272,5,358,2.8120000000000003,0.04039000000000001,0.13461,0
1650834564.9849472,10.133.10.140,10.0.0.1,54592,9000,6,5,358,5,338,2.797,0.035695000000000005,0.18438000000000004,0
1650834564.9849472,10.0.0.1,10.133.10.140,9000,54592,6,5,338,5,358,2.797,0.035695000000000005,0.14550000000000002,0
1650834564.9849472,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,2.798,0.03892,0.16608000000000003,0
1650834564.9849472,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,2.798,0.03892,0.12873,0
1650834564.9849472,10.231.18.43,10.0.0.1,41438,50721,6,279,26267,277,18282,2.489,0.014175508349512823,0.06582,0
1650834564.9849472,10.0.0.1,10.231.18.43,50721,41438,6,277,18282,279,26267,2.489,0.013767536409263346,0.14084166666666667,0
1650834564.9849472,10.156.16.166,10.0.0.1,55854,58440,6,17257,9977626,0,0,2.4130000000000003,0.000138235602054435,0.40234833409530535,0
1650834564.9849472,10.0.0.1,10.156.16.166,58440,55854,6,0,0,17257,9977626,2.4130000000000003,0.00012881709014538701,0.4023483628539859,1
1650834564.9849472,10.140.2.23,10.0.0.1,38394,57684,6,141,13496,115,7598,2.106,0.005594287128782316,-0.13437072000000005,0
1650834564.9849472,10.0.0.1,10.140.2.23,57684,38394,6,115,7598,141,13496,2.106,0.017763378671782314,-0.16949165000000005,0
1650834564.9849472,10.109.218.25,10.0.0.1,33850,27753,6,374,33790,309,20394,2.032,0.0016379702505793835,-0.04117317284124729,0
1650834564.9849472,10.0.0.1,10.109.218.25,27753,33850,6,309,20394,374,33790,2.032,0.006138592069887582,0.04865716012299667,0
1650834564.9849472,10.133.10.140,10.0.0.1,57922,28639,6,10395,6007294,1,66,0.001,-0.002157899602525363,-0.017858598619646393,1
1650834564.9849472,10.0.0.1,10.133.10.140,28639,57922,6,1,66,10395,6007294,0.001,0.00020649556301820742,-0.01772752027317296,1
1650834564.9849472,10.255.254.86,10.0.0.1,53338,32774,6,14264,8246648,1,66,0.001,0.0010171169894024107,-0.021285743076946907,1
1650834564.9849472,10.0.0.1,10.255.254.86,32774,53338,6,1,66,14264,8246648,0.001,0.0010188384744066331,-0.00046407192962856557,1
1650834564.9849472,10.46.149.167,10.0.0.1,34408,13349,6,3229,1865850,24,1584,2.495,0.00878382977043138,0.4034190501057865,0
1650834564.9849472,10.0.0.1,10.46.149.167,13349,34408,6,24,1584,3229,1865850,2.495,0.00878382977043138,0.40358283916712057,0
1650834564.9849472,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,2.266,0.015344000000000003,0.044688000000000005,0
1650834564.9849472,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,2.266,0.015344000000000003,0.044688000000000005,0
1650834565.998514,10.231.18.43,10.0.0.1,56104,9000,6,5,358,5,346,3.039,0.013260000000000003,0.0,0
1650834565.998514,10.0.0.1,10.231.18.43,9000,56104,6,5,346,5,358,3.039,0.013260000000000003,0.0,0
1650834565.998514,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,3.032,0.012840000000000002,0.0,0
1650834565.998514,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,3.032,0.012840000000000002,0.0,0
1650834565.998514,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,3.014,0.06727000000000001,0.24966000000000005,0
1650834565.998514,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,3.014,0.06727000000000001,0.18039000000000002,0
1650834565.998514,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,2.964,0.05627500000000002,0.25788000000000005,0
1650834565.998514,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,2.964,0.05627500000000002,0.18183000000000002,0
1650834565.998514,10.109.218.25,10.0.0.1,41916,9000,6,5,358,4,272,2.856,0.04039000000000001,0.17196000000000003,0
1650834565.998514,10.0.0.1,10.109.218.25,9000,41916,6,4,272,5,358,2.856,0.04039000000000001,0.13461,0
1650834565.998514,10.133.10.140,10.0.0.1,54592,9000,6,5,358,5,338,2.841,0.035695000000000005,0.18438000000000004,0
1650834565.998514,10.0.0.1,10.133.10.140,9000,54592,6,5,338,5,358,2.841,0.035695000000000005,0.14550000000000002,0
1650834565.998514,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,2.842,0.03892,0.16608000000000003,0
1650834565.998514,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,2.842,0.03892,0.12873,0
1650834565.998514,10.231.18.43,10.0.0.1,41438,50721,6,279,26267,277,18282,2.533,0.014175508349512823,0.06582,0
1650834565.998514,10.0.0.1,10.231.18.43,50721,41438,6,277,18282,279,26267,2.533,0.013767536409263346,0.14084166666666667,0
1650834565.998514,10.156.16.166,10.0.0.1,55854,58440,6,17670,10216340,0,0,2.457,0.00013313867004767082,0.347043833866714,0
1650834565.998514,10.0.0.1,10.156.16.166,58440,55854,6,0,0,17670,10216340,2.457,0.00012654571171133723,0.34704385399779036,1
1650834565.998514,10.140.2.23,10.0.0.1,38394,57684,6,141,13496,115,7598,2.15,0.005594287128782316,-0.13437072000000005,0
1650834565.998514,10.0.0.1,10.140.2.23,57684,38394,6,115,7598,141,13496,2.15,0.017763378671782314,-0.16949165000000005,0
1650834565.998514,10.109.218.25,10.0.0.1,33850,27753,6,374,33790,309,20394,2.076,0.0016379702505793835,-0.04117317284124729,0
1650834565.998514,10.0.0.1,10.109.218.25,27753,33850,6,309,20394,374,33790,2.076,0.006138592069887582,0.04865716012299667,0
1650834565.998514,10.133.10.140,10.0.0.1,57922,28639,6,10578,6113068,1,66,0.0,-0.001510529721767754,-0.012501019033752475,1
1650834565.998514,10.0.0.1,10.133.10.140,28639,57922,6,1,66,10578,6113068,0.0,0.0001445468941127452,-0.012409264191221072,1
1650834565.998514,10.255.254.86,10.0.0.1,53338,32774,6,14621,8452994,1,66,0.0,0.0007123616394171305,-0.014300020153862834,1
1650834565.998514,10.0.0.1,10.255.254.86,32774,53338,6,1,66,14621,8452994,0.0,0.0007135666789200862,0.0002751496492600043,1
1650834565.998514,10.46.149.167,10.0.0.1,34408,13349,6,3293,1902842,16,1056,2.539,0.0072810288122749384,0.34094220286075616,0
1650834565.998514,10.0.0.1,10.46.149.167,13349,34408,6,16,1056,3293,1902842,2.539,0.0072810288122749384,0.3443728522818492,1
1650834565.998514,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,2.31,0.015344000000000003,0.044688000000000005,0
1650834565.998514,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,2.31,0.015344000000000003,0.044688000000000005,0
1650834567.0158453,10.231.18.43,10.0.0.1,56104,9000,6,5,358,5,346,3.085,0.013260000000000003,0.0,0
1650834567.0158453,10.0.0.1,10.231.18.43,9000,56104,6,5,346,5,358,3.085,0.013260000000000003,0.0,0
1650834567.0158453,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,3.078,0.012840000000000002,0.0,0
1650834567.0158453,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,3.078,0.012840000000000002,0.0,0
1650834567.0158453,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,3.06,0.06727000000000001,0.24966000000000005,0
1650834567.0158453,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,3.06,0.06727000000000001,0.18039000000000002,0
1650834567.0158453,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,3.01,0.05627500000000002,0.25788000000000005,0
1650834567.0158453,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,3.01,0.05627500000000002,0.18183000000000002,0
1650834567.0158453,10.109.218.25,10.0.0.1,41916,9000,6,5,358,4,272,2.902,0.04039000000000001,0.17196000000000003,0
1650834567.0158453,10.0.0.1,10.109.218.25,9000,41916,6,4,272,5,358,2.902,0.04039000000000001,0.13461,0
1650834567.0158453,10.133.10.140,10.0.0.1,54592,9000,6,5,358,5,338,2.887,0.035695000000000005,0.18438000000000004,0
1650834567.0158453,10.0.0.1,10.133.10.140,9000,54592,6,5,338,5,358,2.887,0.035695000000000005,0.14550000000000002,0
1650834567.0158453,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,2.888,0.03892,0.16608000000000003,0
1650834567.0158453,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,2.888,0.03892,0.12873,0
1650834567.0158453,10.231.18.43,10.0.0.1,41438,50721,6,279,26267,277,18282,2.579,0.014175508349512823,0.06582,0
1650834567.0158453,10.0.0.1,10.231.18.43,50721,41438,6,277,18282,279,26267,2.579,0.013767536409263346,0.14084166666666667,0
1650834567.0158453,10.156.16.166,10.0.0.1,55854,58440,6,18082,10454476,0,0,2.503,0.00012515832811327242,0.26933068370669955,0
1650834567.0158453,10.0.0.1,10.156.16.166,58440,55854,6,0,0,18082,10454476,2.503,0.00012054325727783893,0.26933069779845303,1
1650834567.0158453,10.140.2.23,10.0.0.1,38394,57684,6,141,13496,115,7598,2.196,0.005594287128782316,-0.13437072000000005,0
1650834567.0158453,10.0.0.1,10.140.2.23,57684,38394,6,115,7598,141,13496,2.196,0.017763378671782314,-0.16949165000000005,0
1650834567.0158453,10.109.218.25,10.0.0.1,33850,27753,6,374,33790,1,66,0.002,0.0016379702505793835,-0.04117317284124729,0
1650834567.0158453,10.0.0.1,10.109.218.25,27753,33850,6,1,66,374,33790,0.002,0.006138592069887582,0.04865716012299667,0
1650834567.0158453,10.133.10.140,10.0.0.1,57922,28639,6,10786,6233292,1,66,0.0,-0.0010590101494997227,-0.009350713323626731,1
1650834567.0158453,10.0.0.1,10.133.10.140,28639,57922,6,1,66,10786,6233292,0.0,9.954348161662655e-05,-0.00928648493385475,1
1650834567.0158453,10.255.254.86,10.0.0.1,53338,32774,6,14974,8657028,34,2244,0.001,0.0004978128114575375,-0.010610014107703984,1
1650834567.0158453,10.0.0.1,10.255.254.86,32774,53338,6,34,2244,14974,8657028,0.001,0.0004986563391096065,-0.00040739524551799706,1
1650834567.0158453,10.46.149.167,10.0.0.1,34408,13349,6,3355,1938678,7,462,2.585,0.0043748451685924564,0.2677736045025293,0
1650834567.0158453,10.0.0.1,10.46.149.167,13349,34408,6,7,462,3355,1938678,2.585,0.0043748451685924564,0.2691109965972945,1
1650834567.0158453,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,2.356,0.015344000000000003,0.044688000000000005,0
1650834567.0158453,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,2.356,0.015344000000000003,0.044688000000000005,0
1650834568.0213943,10.231.18.43,10.0.0.1,56104,9000,6,5,358,5,346,3.13,0.013260000000000003,0.0,0
1650834568.0213943,10.0.0.1,10.231.18.43,9000,56104,6,5,346,5,358,3.13,0.013260000000000003,0.0,0
1650834568.0213943,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,3.123,0.012840000000000002,0.0,0
1650834568.0213943,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,3.123,0.012840000000000002,0.0,0
1650834568.0213943,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,3.105,0.06727000000000001,0.24966000000000005,0
1650834568.0213943,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,3.105,0.06727000000000001,0.18039000000000002,0
1650834568.0213943,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,3.055,0.05627500000000002,0.25788000000000005,0
1650834568.0213943,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,3.055,0.05627500000000002,0.18183000000000002,0
1650834568.0213943,10.109.218.25,10.0.0.1,41916,9000,6,5,358,4,272,2.947,0.04039000000000001,0.17196000000000003,0
1650834568.0213943,10.0.0.1,10.109.218.25,9000,41916,6,4,272,5,358,2.947,0.04039000000000001,0.13461,0
1650834568.0213943,10.133.10.140,10.0.0.1,54592,9000,6,5,358,5,338,2.932,0.035695000000000005,0.18438000000000004,0
1650834568.0213943,10.0.0.1,10.133.10.140,9000,54592,6,5,338,5,358,2.932,0.035695000000000005,0.14550000000000002,0
1650834568.0213943,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,2.933,0.03892,0.16608000000000003,0
1650834568.0213943,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,2.933,0.03892,0.12873,0
1650834568.0213943,10.231.18.43,10.0.0.1,41438,50721,6,279,26267,277,18282,2.624,0.014175508349512823,0.06582,0
1650834568.0213943,10.0.0.1,10.231.18.43,50721,41438,6,277,18282,279,26267,2.624,0.013767536409263346,0.14084166666666667,0
1650834568.0213943,10.156.16.166,10.0.0.1,55854,58440,6,18441,10661978,0,0,2.548,0.00012110597531035883,0.2161314785946898,0
1650834568.0213943,10.0.0.1,10.156.16.166,58440,55854,6,0,0,18441,10661978,2.548,0.0001178754257255554,0.21613148845891728,1
1650834568.0213943,10.140.2.23,10.0.0.1,38394,57684,6,141,13496,115,7598,2.241,0.005594287128782316,-0.13437072000000005,0
1650834568.0213943,10.0.0.1,10.140.2.23,57684,38394,6,115,7598,141,13496,2.241,0.017763378671782314,-0.16949165000000005,0
1650834568.0213943,10.109.218.25,10.0.0.1,33850,27753,6,374,33790,1,66,0.012,0.0031667090455354393,-0.04117317284124729,0
1650834568.0213943,10.0.0.1,10.109.218.25,27753,33850,6,1,66,374,33790,0.012,0.006317144319051178,0.04865716012299667,0
1650834568.0213943,10.133.10.140,10.0.0.1,57922,28639,6,10962,6335020,1,66,0.0,-0.0007413071046498058,-0.006545499326538712,1
1650834568.0213943,10.0.0.1,10.133.10.140,28639,57922,6,1,66,10962,6335020,0.0,6.968043713163858e-05,-0.006500539453698324,1
1650834568.0213943,10.255.254.86,10.0.0.1,53338,32774,6,15288,8838520,1,66,0.001,0.00035343935174420103,-0.006803652011996083,1
1650834568.0213943,10.0.0.1,10.255.254.86,32774,53338,6,1,66,15288,8838520,0.001,0.0003540298211006493,0.00028677800235836536,1
1650834568.0213943,10.46.149.167,10.0.0.1,34408,13349,6,3404,1967000,14,924,2.63,0.0024070152739287007,0.21834558142440302,0
1650834568.0213943,10.0.0.1,10.46.149.167,13349,34408,6,14,924,3404,1967000,2.63,0.0024070152739287007,0.21798092342455763,1
1650834568.0213943,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,2.401,0.015344000000000003,0.044688000000000005,0
1650834568.0213943,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,2.401,0.015344000000000003,0.044688000000000005,0
1650834569.0252762,10.231.18.43,10.0.0.1,56104,9000,6,5,358,5,346,3.166,0.013260000000000003,0.0,0
1650834569.0252762,10.0.0.1,10.231.18.43,9000,56104,6,5,346,5,358,3.166,0.013260000000000003,0.0,0
1650834569.0252762,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,3.159,0.012840000000000002,0.0,0
1650834569.0252762,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,3.159,0.012840000000000002,0.0,0
1650834569.0252762,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,3.141,0.06727000000000001,0.24966000000000005,0
1650834569.0252762,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,3.141,0.06727000000000001,0.18039000000000002,0
1650834569.0252762,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,3.091,0.05627500000000002,0.25788000000000005,0
1650834569.0252762,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,3.091,0.05627500000000002,0.18183000000000002,0
1650834569.0252762,10.109.218.25,10.0.0.1,41916,9000,6,5,358,4,272,2.983,0.04039000000000001,0.17196000000000003,0
1650834569.0252762,10.0.0.1,10.109.218.25,9000,41916,6,4,272,5,358,2.983,0.04039000000000001,0.13461,0
1650834569.0252762,10.133.10.140,10.0.0.1,54592,9000,6,5,358,5,338,2.968,0.035695000000000005,0.18438000000000004,0
1650834569.0252762,10.0.0.1,10.133.10.140,9000,54592,6,5,338,5,358,2.968,0.035695000000000005,0.14550000000000002,0
1650834569.0252762,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,2.9690000000000003,0.03892,0.16608000000000003,0
1650834569.0252762,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,2.9690000000000003,0.03892,0.12873,0
1650834569.0252762,10.231.18.43,10.0.0.1,41438,50721,6,279,26267,277,18282,2.66,0.014175508349512823,0.06582,0
1650834569.0252762,10.0.0.1,10.231.18.43,50721,41438,6,277,18282,279,26267,2.66,0.013767536409263346,0.14084166666666667,0
1650834569.0252762,10.156.16.166,10.0.0.1,55854,58440,6,18764,10848672,0,0,2.584,0.00012237863954176365,0.17829203501628282,0
1650834569.0252762,10.0.0.1,10.156.16.166,58440,55854,6,0,0,18764,10848672,2.584,0.00012011725483240125,0.17829204192124204,1
1650834569.0252762,10.140.2.23,10.0.0.1,38394,57684,6,141,13496,115,7598,2.277,0.005594287128782316,-0.13437072000000005,0
1650834569.0252762,10.0.0.1,10.140.2.23,57684,38394,6,115,7598,141,13496,2.277,0.017763378671782314,-0.16949165000000005,0
1650834569.0252762,10.109.218.25,10.0.0.1,33850,27753,6,374,33790,1,66,0.002,0.0031667090455354393,-0.04117317284124729,0
1650834569.0252762,10.0.0.1,10.109.218.25,27753,33850,6,1,66,374,33790,0.002,0.006317144319051178,0.04865716012299667,0
1650834569.0252762,10.133.10.140,10.0.0.1,57922,28639,6,11118,6425188,1,66,0.0,-0.0005189149732548641,-0.004581849528577098,1
1650834569.0252762,10.0.0.1,10.133.10.140,28639,57922,6,1,66,11118,6425188,0.0,4.877630599214701e-05,-0.004550377617588827,1
1650834569.0252762,10.255.254.86,10.0.0.1,53338,32774,6,15571,9002094,1,66,0.001,0.0002474075462209407,-0.004862966161328411,1
1650834569.0252762,10.0.0.1,10.255.254.86,32774,53338,6,1,66,15571,9002094,0.001,0.0002478208747704545,0.00020074460165085575,1
1650834569.0252762,10.46.149.167,10.0.0.1,34408,13349,6,3446,1991276,8,528,2.666,0.002786951508076619,0.17685939970845235,0
1650834569.0252762,10.0.0.1,10.46.149.167,13349,34408,6,8,528,3446,1991276,2.666,0.002786951508076619,0.17765807496861885,1
1650834569.0252762,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,2.437,0.015344000000000003,0.044688000000000005,0
1650834569.0252762,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,2.437,0.015344000000000003,0.044688000000000005,0
1650834570.0770314,10.231.18.43,10.0.0.1,56104,9000,6,5,358,5,346,3.209,0.013260000000000003,0.0,0
1650834570.0770314,10.0.0.1,10.231.18.43,9000,56104,6,5,346,5,358,3.209,0.013260000000000003,0.0,0
1650834570.0770314,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,3.202,0.012840000000000002,0.0,0
1650834570.0770314,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,3.202,0.012840000000000002,0.0,0
1650834570.0770314,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,3.184,0.06727000000000001,0.24966000000000005,0
1650834570.0770314,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,3.184,0.06727000000000001,0.18039000000000002,0
1650834570.0770314,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,3.134,0.05627500000000002,0.25788000000000005,0
1650834570.0770314,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,3.134,0.05627500000000002,0.18183000000000002,0
1650834570.0770314,10.109.218.25,10.0.0.1,41916,9000,6,5,358,4,272,3.026,0.04039000000000001,0.17196000000000003,0
1650834570.0770314,10.0.0.1,10.109.218.25,9000,41916,6,4,272,5,358,3.026,0.04039000000000001,0.13461,0
1650834570.0770314,10.133.10.140,10.0.0.1,54592,9000,6,5,358,5,338,3.011,0.035695000000000005,0.18438000000000004,0
1650834570.0770314,10.0.0.1,10.133.10.140,9000,54592,6,5,338,5,358,3.011,0.035695000000000005,0.14550000000000002,0
1650834570.0770314,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,3.012,0.03892,0.16608000000000003,0
1650834570.0770314,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,3.012,0.03892,0.12873,0
1650834570.0770314,10.231.18.43,10.0.0.1,41438,50721,6,279,26267,277,18282,2.7030000000000003,0.014175508349512823,0.06582,0
1650834570.0770314,10.0.0.1,10.231.18.43,50721,41438,6,277,18282,279,26267,2.7030000000000003,0.013767536409263346,0.14084166666666667,0
1650834570.0770314,10.156.16.166,10.0.0.1,55854,58440,6,19159,11076982,0,0,2.627,0.00011910158018697451,0.14640442451139798,0
1650834570.0770314,10.0.0.1,10.156.16.166,58440,55854,6,0,0,19159,11076982,2.627,0.00011751861089042085,0.14640442934486944,1
1650834570.0770314,10.140.2.23,10.0.0.1,38394,57684,6,141,13496,115,7598,2.32,0.005594287128782316,-0.13437072000000005,0
1650834570.0770314,10.0.0.1,10.140.2.23,57684,38394,6,115,7598,141,13496,2.32,0.017763378671782314,-0.16949165000000005,0
1650834570.0770314,10.109.218.25,10.0.0.1,33850,27753,6,374,33790,1,66,0.045000000000000005,0.0031667090455354393,-0.04117317284124729,0
1650834570.0770314,10.0.0.1,10.109.218.25,27753,33850,6,1,66,374,33790,0.045000000000000005,0.006317144319051178,0.04865716012299667,0
1650834570.0770314,10.133.10.140,10.0.0.1,57922,28639,6,11313,6537898,1,66,0.002,-0.0003632404812784048,-0.0032072946700039684,1
1650834570.0770314,10.0.0.1,10.133.10.140,28639,57922,6,1,66,11313,6537898,0.002,3.41434141945029e-05,-0.003185264332312179,1
1650834570.0770314,10.255.254.86,10.0.0.1,53338,32774,6,15911,9198614,1,66,0.001,0.0001731852823546585,-0.003404076312929888,1
1650834570.0770314,10.0.0.1,10.255.254.86,32774,53338,6,1,66,15911,9198614,0.001,0.00017347461233931813,0.00014052122115559902,1
1650834570.0770314,10.46.149.167,10.0.0.1,34408,13349,6,3491,2017286,1,66,2.709,0.0011794374842250608,0.14746688591836565,0
1650834570.0770314,10.0.0.1,10.46.149.167,13349,34408,6,1,66,3491,2017286,2.709,0.0011794374842250608,0.14750350962089034,1
1650834570.0770314,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,2.48,0.015344000000000003,0.044688000000000005,0
1650834570.0770314,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,2.48,0.015344000000000003,0.044688000000000005,0
1650834571.0769923,10.231.18.43,10.0.0.1,56104,9000,6,5,358,5,346,3.275,0.013260000000000003,0.0,0
1650834571.0769923,10.0.0.1,10.231.18.43,9000,56104,6,5,346,5,358,3.275,0.013260000000000003,0.0,0
1650834571.0769923,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,3.268,0.012840000000000002,0.0,0
1650834571.0769923,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,3.268,0.012840000000000002,0.0,0
1650834571.0769923,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,3.25,0.06727000000000001,0.24966000000000005,0
1650834571.0769923,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,3.25,0.06727000000000001,0.18039000000000002,0
1650834571.0769923,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,3.2,0.05627500000000002,0.25788000000000005,0
1650834571.0769923,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,3.2,0.05627500000000002,0.18183000000000002,0
