time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650355023.089286,10.206.76.123,10.0.0.1,48398,42832,6,2,644,0,0,1.4220000000000002,0.000554033775134,-26455.70558027006,1,0
1650355023.089286,10.0.0.1,10.206.76.123,42832,48398,6,0,0,2,644,1.4220000000000002,0.0005538542003976,80.44026995620798,1,0
1650355024.0900838,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.655,0.635004,0.0,1,0
1650355024.0900838,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.655,0.635004,0.0,1,0
1650355024.0900838,10.197.113.53,10.0.0.1,59384,10427,6,0,0,1,66,17.686,0.0105023524096299,-2.768270152344786,0,1
1650355024.0900838,10.0.0.1,10.197.113.53,10427,59384,6,1,66,0,0,17.686,0.0105023524096299,0.3390835511911947,1,1
1650355024.0900838,10.142.38.88,10.0.0.1,54484,9000,6,5,336,5,336,16.655,0.39196428,0.0828,0,0
1650355024.0900838,10.0.0.1,10.142.38.88,9000,54484,6,5,336,5,336,16.655,0.39196428,0.0756,0,0
1650355024.0900838,10.0.0.1,10.100.1.173,9000,41402,6,12,814,5,336,17.114,-0.6609570500000003,-18.69453933333334,0,0
1650355024.0900838,10.100.1.173,10.0.0.1,41402,9000,6,5,336,12,814,17.114,-0.6609570500000003,-10.695796000000003,0,0
1650355024.0900838,10.142.38.88,10.0.0.1,40338,58469,6,4858,2806900,2331,153846,17.677,0.0492998937571926,7.322586954952673,1,0
1650355024.0900838,10.0.0.1,10.142.38.88,58469,40338,6,2331,153846,4858,2806900,17.677,0.0492998937571926,8.429795435658667,1,0
1650355024.0900838,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13768,908688,27.496,0.0876180360092218,0.1921621376442775,0,0
1650355024.0900838,10.0.0.1,10.100.1.173,55288,56424,6,13768,908688,13800,7975384,27.496,0.0876180360092218,0.6190827441025935,0,0
1650355024.0900838,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,27.575,0.01434,0.0,0,0
1650355024.0900838,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,27.575,0.01434,0.0,0,0
1650355024.0900838,10.171.126.29,10.0.0.1,45484,9000,6,1,66,12,814,2.418,0.1252767500000002,-10.0893275,0,0
1650355024.0900838,10.0.0.1,10.171.126.29,9000,45484,6,12,814,1,66,2.418,0.1252767500000002,-13.052768333333336,0,0
1650355024.0900838,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,475,27.468,0.3754797,0.942414,0,0
1650355024.0900838,10.0.0.1,10.140.187.195,9000,33924,6,7,475,12,834,27.468,0.3754797,0.935214,0,0
1650355024.0900838,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,27.365,0.0,0.0020833333333333,0,0
1650355024.0900838,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,27.365,0.0,0.0,0,0
1650355024.0900838,10.153.165.79,10.0.0.1,40102,9000,6,6,402,5,336,17.327,0.441787575,0.06732,0,0
1650355024.0900838,10.0.0.1,10.153.165.79,9000,40102,6,5,336,6,402,17.327,0.441787575,0.05796,0,0
1650355024.0900838,10.154.53.164,10.0.0.1,57800,9000,6,12,834,6,402,17.327,-0.5615700000000002,-20.512186666666672,0,0
1650355024.0900838,10.0.0.1,10.154.53.164,9000,57800,6,6,402,12,834,17.327,-0.5615700000000002,-12.250640000000004,0,0
1650355024.0900838,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1,66,12.343,0.0197817228467602,0.0848625280886424,1,1
1650355024.0900838,10.0.0.1,10.153.165.79,41420,56392,6,1,66,1210,109524,12.343,0.0197817228467602,0.5466255410526313,1,1
1650355024.0900838,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,4957,327162,16.8,3.912953304823977,-8.04504136110022,1,0
1650355024.0900838,10.0.0.1,10.171.126.29,27719,38180,6,4957,327162,95311,55090790,16.8,3.9129792774944727,-4.767298381618787,1,0
1650355024.0900838,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,1,66,12.136,0.0408600392433123,0.1159802785890991,0,1
1650355024.0900838,10.0.0.1,10.154.53.164,50460,36060,6,1,66,909,82126,12.136,0.0409830572142518,0.5718159699699693,0,1
1650355024.0900838,10.140.187.195,10.0.0.1,43010,49585,6,15171,8768750,2,132,16.799,0.0701751161835549,-5.255095505635163,1,0
1650355024.0900838,10.0.0.1,10.140.187.195,49585,43010,6,2,132,15171,8768750,16.799,0.0701751161835549,-3.902370153875128,1,0
1650355024.0900838,10.206.76.123,10.0.0.1,48752,9000,6,0,0,0,0,2.402,0.6130800000000001,0.0,1,0
1650355024.0900838,10.0.0.1,10.206.76.123,9000,48752,6,0,0,0,0,2.402,0.6456300000000001,0.915,1,0
1650355024.0900838,10.206.76.123,10.0.0.1,48398,42832,6,2,644,0,0,2.4210000000000003,0.000554033775134,-26455.70558027006,1,0
1650355024.0900838,10.0.0.1,10.206.76.123,42832,48398,6,0,0,2,644,2.4210000000000003,0.0005538542003976,80.44026995620798,1,0
1650355025.0908997,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.655,0.635004,0.0,1,0
1650355025.0908997,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.655,0.635004,0.0,1,0
1650355025.0908997,10.197.113.53,10.0.0.1,59384,10427,6,0,0,1,66,18.686,0.0105023524096299,-2.768270152344786,0,1
1650355025.0908997,10.0.0.1,10.197.113.53,10427,59384,6,1,66,0,0,18.686,0.0105023524096299,0.3390835511911947,1,1
1650355025.0908997,10.142.38.88,10.0.0.1,54484,9000,6,5,336,5,336,17.655,0.39196428,0.0828,0,0
1650355025.0908997,10.0.0.1,10.142.38.88,9000,54484,6,5,336,5,336,17.655,0.39196428,0.0756,0,0
1650355025.0908997,10.0.0.1,10.100.1.173,9000,41402,6,12,814,5,336,18.114,-0.6609570500000003,-18.69453933333334,0,0
1650355025.0908997,10.100.1.173,10.0.0.1,41402,9000,6,5,336,12,814,18.114,-0.6609570500000003,-10.695796000000003,0,0
1650355025.0908997,10.142.38.88,10.0.0.1,40338,58469,6,4858,2806900,2331,153846,18.677,0.0492998937571926,7.322586954952673,1,0
1650355025.0908997,10.0.0.1,10.142.38.88,58469,40338,6,2331,153846,4858,2806900,18.677,0.0492998937571926,8.429795435658667,1,0
1650355025.0908997,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13768,908688,28.496,0.0876180360092218,0.1921621376442775,0,0
1650355025.0908997,10.0.0.1,10.100.1.173,55288,56424,6,13768,908688,13800,7975384,28.496,0.0876180360092218,0.6190827441025935,0,0
1650355025.0908997,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,28.575,0.01434,0.0,0,0
1650355025.0908997,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,28.575,0.01434,0.0,0,0
1650355025.0908997,10.171.126.29,10.0.0.1,45484,9000,6,1,66,12,814,3.418,0.1252767500000002,-10.0893275,0,0
1650355025.0908997,10.0.0.1,10.171.126.29,9000,45484,6,12,814,1,66,3.418,0.1252767500000002,-13.052768333333336,0,0
1650355025.0908997,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,475,28.468,0.3754797,0.942414,0,0
1650355025.0908997,10.0.0.1,10.140.187.195,9000,33924,6,7,475,12,834,28.468,0.3754797,0.935214,0,0
1650355025.0908997,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,28.365,0.0,0.0020833333333333,0,0
1650355025.0908997,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,28.365,0.0,0.0,0,0
1650355025.0908997,10.153.165.79,10.0.0.1,40102,9000,6,6,402,5,336,18.327,0.441787575,0.06732,0,0
1650355025.0908997,10.0.0.1,10.153.165.79,9000,40102,6,5,336,6,402,18.327,0.441787575,0.05796,0,0
1650355025.0908997,10.154.53.164,10.0.0.1,57800,9000,6,12,834,6,402,18.327,-0.5615700000000002,-20.512186666666672,0,0
1650355025.0908997,10.0.0.1,10.154.53.164,9000,57800,6,6,402,12,834,18.327,-0.5615700000000002,-12.250640000000004,0,0
1650355025.0908997,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1,66,13.343,0.0197817228467602,0.0848625280886424,1,1
1650355025.0908997,10.0.0.1,10.153.165.79,41420,56392,6,1,66,1210,109524,13.343,0.0197817228467602,0.5466255410526313,1,1
1650355025.0908997,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,4957,327162,17.8,3.912953304823977,-8.04504136110022,1,0
1650355025.0908997,10.0.0.1,10.171.126.29,27719,38180,6,4957,327162,95311,55090790,17.8,3.9129792774944727,-4.767298381618787,1,0
1650355025.0908997,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,1,66,13.136,0.0408600392433123,0.1159802785890991,0,1
1650355025.0908997,10.0.0.1,10.154.53.164,50460,36060,6,1,66,909,82126,13.136,0.0409830572142518,0.5718159699699693,0,1
1650355025.0908997,10.140.187.195,10.0.0.1,43010,49585,6,15171,8768750,2,132,17.799,0.0701751161835549,-5.255095505635163,1,0
1650355025.0908997,10.0.0.1,10.140.187.195,49585,43010,6,2,132,15171,8768750,17.799,0.0701751161835549,-3.902370153875128,1,0
1650355025.0908997,10.206.76.123,10.0.0.1,48752,9000,6,0,0,0,0,3.402,0.6130800000000001,0.0,1,0
1650355025.0908997,10.0.0.1,10.206.76.123,9000,48752,6,0,0,0,0,3.402,0.6456300000000001,0.915,1,0
1650355025.0908997,10.206.76.123,10.0.0.1,48398,42832,6,2,644,0,0,3.4210000000000003,0.000554033775134,-26455.70558027006,1,0
1650355025.0908997,10.0.0.1,10.206.76.123,42832,48398,6,0,0,2,644,3.4210000000000003,0.0005538542003976,80.44026995620798,1,0
1650355026.0917914,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.655,0.635004,0.0,1,0
1650355026.0917914,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.655,0.635004,0.0,1,0
1650355026.0917914,10.197.113.53,10.0.0.1,59384,10427,6,0,0,1,66,19.684,0.0105023524096299,-2.768270152344786,0,1
1650355026.0917914,10.0.0.1,10.197.113.53,10427,59384,6,1,66,0,0,19.684,0.0105023524096299,0.3390835511911947,1,1
1650355026.0917914,10.142.38.88,10.0.0.1,54484,9000,6,5,336,5,336,18.653,0.39196428,0.0828,0,0
1650355026.0917914,10.0.0.1,10.142.38.88,9000,54484,6,5,336,5,336,18.653,0.39196428,0.0756,0,0
1650355026.0917914,10.0.0.1,10.100.1.173,9000,41402,6,12,814,5,336,19.112,-0.6609570500000003,-18.69453933333334,0,0
1650355026.0917914,10.100.1.173,10.0.0.1,41402,9000,6,5,336,12,814,19.112,-0.6609570500000003,-10.695796000000003,0,0
1650355026.0917914,10.142.38.88,10.0.0.1,40338,58469,6,4858,2806900,2331,153846,19.675,0.0492998937571926,7.322586954952673,1,0
1650355026.0917914,10.0.0.1,10.142.38.88,58469,40338,6,2331,153846,4858,2806900,19.675,0.0492998937571926,8.429795435658667,1,0
1650355026.0917914,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13768,908688,29.494,0.0876180360092218,0.1921621376442775,0,0
1650355026.0917914,10.0.0.1,10.100.1.173,55288,56424,6,13768,908688,13800,7975384,29.494,0.0876180360092218,0.6190827441025935,0,0
1650355026.0917914,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,29.573,0.01434,0.0,0,0
1650355026.0917914,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,29.573,0.01434,0.0,0,0
1650355026.0917914,10.171.126.29,10.0.0.1,45484,9000,6,1,66,12,814,4.416,0.1252767500000002,-10.0893275,0,0
1650355026.0917914,10.0.0.1,10.171.126.29,9000,45484,6,12,814,1,66,4.416,0.1252767500000002,-13.052768333333336,0,0
1650355026.0917914,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,475,29.466,0.3754797,0.942414,0,0
1650355026.0917914,10.0.0.1,10.140.187.195,9000,33924,6,7,475,12,834,29.466,0.3754797,0.935214,0,0
1650355026.0917914,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,29.363,0.0,0.0020833333333333,0,0
1650355026.0917914,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,29.363,0.0,0.0,0,0
1650355026.0917914,10.153.165.79,10.0.0.1,40102,9000,6,6,402,5,336,19.325,0.441787575,0.06732,0,0
1650355026.0917914,10.0.0.1,10.153.165.79,9000,40102,6,5,336,6,402,19.325,0.441787575,0.05796,0,0
1650355026.0917914,10.154.53.164,10.0.0.1,57800,9000,6,12,834,6,402,19.325,-0.5615700000000002,-20.512186666666672,0,0
1650355026.0917914,10.0.0.1,10.154.53.164,9000,57800,6,6,402,12,834,19.325,-0.5615700000000002,-12.250640000000004,0,0
1650355026.0917914,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1,66,14.341,0.0197817228467602,0.0848625280886424,1,1
1650355026.0917914,10.0.0.1,10.153.165.79,41420,56392,6,1,66,1210,109524,14.341,0.0197817228467602,0.5466255410526313,1,1
1650355026.0917914,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,4957,327162,18.798,3.912953304823977,-8.04504136110022,1,0
1650355026.0917914,10.0.0.1,10.171.126.29,27719,38180,6,4957,327162,95311,55090790,18.798,3.9129792774944727,-4.767298381618787,1,0
1650355026.0917914,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,1,66,14.134,0.0408600392433123,0.1159802785890991,0,1
1650355026.0917914,10.0.0.1,10.154.53.164,50460,36060,6,1,66,909,82126,14.134,0.0409830572142518,0.5718159699699693,0,1
1650355026.0917914,10.140.187.195,10.0.0.1,43010,49585,6,15171,8768750,2,132,18.797,0.0701751161835549,-5.255095505635163,1,0
1650355026.0917914,10.0.0.1,10.140.187.195,49585,43010,6,2,132,15171,8768750,18.797,0.0701751161835549,-3.902370153875128,1,0
1650355026.0917914,10.206.76.123,10.0.0.1,48752,9000,6,0,0,0,0,4.4,0.6130800000000001,0.0,1,0
1650355026.0917914,10.0.0.1,10.206.76.123,9000,48752,6,0,0,0,0,4.4,0.6456300000000001,0.915,1,0
1650355026.0917914,10.206.76.123,10.0.0.1,48398,42832,6,2,644,0,0,4.4190000000000005,0.000554033775134,-26455.70558027006,1,0
1650355026.0917914,10.0.0.1,10.206.76.123,42832,48398,6,0,0,2,644,4.4190000000000005,0.0005538542003976,80.44026995620798,1,0
1650355027.0924757,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.655,0.635004,0.0,1,0
1650355027.0924757,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.655,0.635004,0.0,1,0
1650355027.0924757,10.197.113.53,10.0.0.1,59384,10427,6,0,0,1,66,20.69,0.0105023524096299,-2.768270152344786,0,1
1650355027.0924757,10.0.0.1,10.197.113.53,10427,59384,6,1,66,0,0,20.69,0.0105023524096299,0.3390835511911947,1,1
1650355027.0924757,10.142.38.88,10.0.0.1,54484,9000,6,5,336,5,336,19.659,0.39196428,0.0828,0,0
1650355027.0924757,10.0.0.1,10.142.38.88,9000,54484,6,5,336,5,336,19.659,0.39196428,0.0756,0,0
1650355027.0924757,10.0.0.1,10.100.1.173,9000,41402,6,12,814,5,336,20.118,-0.6609570500000003,-18.69453933333334,0,0
1650355027.0924757,10.100.1.173,10.0.0.1,41402,9000,6,5,336,12,814,20.118,-0.6609570500000003,-10.695796000000003,0,0
1650355027.0924757,10.142.38.88,10.0.0.1,40338,58469,6,4858,2806900,2331,153846,20.681,0.0492998937571926,7.322586954952673,1,0
1650355027.0924757,10.0.0.1,10.142.38.88,58469,40338,6,2331,153846,4858,2806900,20.681,0.0492998937571926,8.429795435658667,1,0
1650355027.0924757,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13768,908688,30.5,0.0876180360092218,0.1921621376442775,0,0
1650355027.0924757,10.0.0.1,10.100.1.173,55288,56424,6,13768,908688,13800,7975384,30.5,0.0876180360092218,0.6190827441025935,0,0
1650355027.0924757,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,30.579,0.01434,0.0,0,0
1650355027.0924757,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,30.579,0.01434,0.0,0,0
1650355027.0924757,10.171.126.29,10.0.0.1,45484,9000,6,1,66,12,814,5.422,0.1252767500000002,-10.0893275,0,0
1650355027.0924757,10.0.0.1,10.171.126.29,9000,45484,6,12,814,1,66,5.422,0.1252767500000002,-13.052768333333336,0,0
1650355027.0924757,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,475,30.472,0.3754797,0.942414,0,0
1650355027.0924757,10.0.0.1,10.140.187.195,9000,33924,6,7,475,12,834,30.472,0.3754797,0.935214,0,0
1650355027.0924757,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,30.369,0.0,0.0020833333333333,0,0
1650355027.0924757,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,30.369,0.0,0.0,0,0
1650355027.0924757,10.153.165.79,10.0.0.1,40102,9000,6,6,402,5,336,20.331,0.441787575,0.06732,0,0
1650355027.0924757,10.0.0.1,10.153.165.79,9000,40102,6,5,336,6,402,20.331,0.441787575,0.05796,0,0
1650355027.0924757,10.154.53.164,10.0.0.1,57800,9000,6,12,834,6,402,20.331,-0.5615700000000002,-20.512186666666672,0,0
1650355027.0924757,10.0.0.1,10.154.53.164,9000,57800,6,6,402,12,834,20.331,-0.5615700000000002,-12.250640000000004,0,0
1650355027.0924757,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1,66,15.347,0.0197817228467602,0.0848625280886424,1,1
1650355027.0924757,10.0.0.1,10.153.165.79,41420,56392,6,1,66,1210,109524,15.347,0.0197817228467602,0.5466255410526313,1,1
1650355027.0924757,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,4957,327162,19.804,3.912953304823977,-8.04504136110022,1,0
1650355027.0924757,10.0.0.1,10.171.126.29,27719,38180,6,4957,327162,95311,55090790,19.804,3.9129792774944727,-4.767298381618787,1,0
1650355027.0924757,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,1,66,15.14,0.0408600392433123,0.1159802785890991,0,1
1650355027.0924757,10.0.0.1,10.154.53.164,50460,36060,6,1,66,909,82126,15.14,0.0409830572142518,0.5718159699699693,0,1
1650355027.0924757,10.140.187.195,10.0.0.1,43010,49585,6,15171,8768750,2,132,19.803,0.0701751161835549,-5.255095505635163,1,0
1650355027.0924757,10.0.0.1,10.140.187.195,49585,43010,6,2,132,15171,8768750,19.803,0.0701751161835549,-3.902370153875128,1,0
1650355027.0924757,10.206.76.123,10.0.0.1,48752,9000,6,0,0,0,0,5.406,0.6130800000000001,0.0,1,0
1650355027.0924757,10.0.0.1,10.206.76.123,9000,48752,6,0,0,0,0,5.406,0.6456300000000001,0.915,1,0
1650355027.0924757,10.206.76.123,10.0.0.1,48398,42832,6,2,644,0,0,5.425,0.000554033775134,-26455.70558027006,1,0
1650355027.0924757,10.0.0.1,10.206.76.123,42832,48398,6,0,0,2,644,5.425,0.0005538542003976,80.44026995620798,1,0
1650355028.093343,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.655,0.635004,0.0,1,0
1650355028.093343,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.655,0.635004,0.0,1,0
1650355028.093343,10.197.113.53,10.0.0.1,59384,10427,6,0,0,1,66,21.686,0.0105023524096299,-2.768270152344786,0,1
1650355028.093343,10.0.0.1,10.197.113.53,10427,59384,6,1,66,0,0,21.686,0.0105023524096299,0.3390835511911947,1,1
1650355028.093343,10.142.38.88,10.0.0.1,54484,9000,6,5,336,5,336,20.655,0.39196428,0.0828,0,0
1650355028.093343,10.0.0.1,10.142.38.88,9000,54484,6,5,336,5,336,20.655,0.39196428,0.0756,0,0
1650355028.093343,10.0.0.1,10.100.1.173,9000,41402,6,12,814,5,336,21.114,-0.6609570500000003,-18.69453933333334,0,0
1650355028.093343,10.100.1.173,10.0.0.1,41402,9000,6,5,336,12,814,21.114,-0.6609570500000003,-10.695796000000003,0,0
1650355028.093343,10.142.38.88,10.0.0.1,40338,58469,6,4858,2806900,2331,153846,21.677,0.0492998937571926,7.322586954952673,1,0
1650355028.093343,10.0.0.1,10.142.38.88,58469,40338,6,2331,153846,4858,2806900,21.677,0.0492998937571926,8.429795435658667,1,0
1650355028.093343,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13768,908688,31.496,0.0876180360092218,0.1921621376442775,0,0
1650355028.093343,10.0.0.1,10.100.1.173,55288,56424,6,13768,908688,13800,7975384,31.496,0.0876180360092218,0.6190827441025935,0,0
1650355028.093343,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,31.575,0.01434,0.0,0,0
1650355028.093343,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,31.575,0.01434,0.0,0,0
1650355028.093343,10.171.126.29,10.0.0.1,45484,9000,6,1,66,12,814,6.418,0.1252767500000002,-10.0893275,0,0
1650355028.093343,10.0.0.1,10.171.126.29,9000,45484,6,12,814,1,66,6.418,0.1252767500000002,-13.052768333333336,0,0
1650355028.093343,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,475,31.468,0.3754797,0.942414,0,0
1650355028.093343,10.0.0.1,10.140.187.195,9000,33924,6,7,475,12,834,31.468,0.3754797,0.935214,0,0
1650355028.093343,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,31.365,0.0,0.0020833333333333,0,0
1650355028.093343,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,31.365,0.0,0.0,0,0
1650355028.093343,10.153.165.79,10.0.0.1,40102,9000,6,6,402,5,336,21.327,0.441787575,0.06732,0,0
1650355028.093343,10.0.0.1,10.153.165.79,9000,40102,6,5,336,6,402,21.327,0.441787575,0.05796,0,0
1650355028.093343,10.154.53.164,10.0.0.1,57800,9000,6,12,834,6,402,21.327,-0.5615700000000002,-20.512186666666672,0,0
1650355028.093343,10.0.0.1,10.154.53.164,9000,57800,6,6,402,12,834,21.327,-0.5615700000000002,-12.250640000000004,0,0
1650355028.093343,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1,66,16.343,0.0197817228467602,0.0848625280886424,1,1
1650355028.093343,10.0.0.1,10.153.165.79,41420,56392,6,1,66,1210,109524,16.343,0.0197817228467602,0.5466255410526313,1,1
1650355028.093343,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,4957,327162,20.8,3.912953304823977,-8.04504136110022,1,0
1650355028.093343,10.0.0.1,10.171.126.29,27719,38180,6,4957,327162,95311,55090790,20.8,3.9129792774944727,-4.767298381618787,1,0
1650355028.093343,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,1,66,16.136,0.0408600392433123,0.1159802785890991,0,1
1650355028.093343,10.0.0.1,10.154.53.164,50460,36060,6,1,66,909,82126,16.136,0.0409830572142518,0.5718159699699693,0,1
1650355028.093343,10.140.187.195,10.0.0.1,43010,49585,6,15171,8768750,2,132,20.799,0.0701751161835549,-5.255095505635163,1,0
1650355028.093343,10.0.0.1,10.140.187.195,49585,43010,6,2,132,15171,8768750,20.799,0.0701751161835549,-3.902370153875128,1,0
1650355028.093343,10.206.76.123,10.0.0.1,48752,9000,6,0,0,0,0,6.402,0.6130800000000001,0.0,1,0
1650355028.093343,10.0.0.1,10.206.76.123,9000,48752,6,0,0,0,0,6.402,0.6456300000000001,0.915,1,0
1650355028.093343,10.206.76.123,10.0.0.1,48398,42832,6,2,644,0,0,6.421,0.000554033775134,-26455.70558027006,1,0
1650355028.093343,10.0.0.1,10.206.76.123,42832,48398,6,0,0,2,644,6.421,0.0005538542003976,80.44026995620798,1,0
1650355029.0940478,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.655,0.635004,0.0,1,0
1650355029.0940478,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.655,0.635004,0.0,1,0
1650355029.0940478,10.197.113.53,10.0.0.1,59384,10427,6,0,0,1,66,22.687,0.0105023524096299,-2.768270152344786,0,1
1650355029.0940478,10.0.0.1,10.197.113.53,10427,59384,6,1,66,0,0,22.687,0.0105023524096299,0.3390835511911947,1,1
1650355029.0940478,10.142.38.88,10.0.0.1,54484,9000,6,5,336,5,336,21.656,0.39196428,0.0828,0,0
1650355029.0940478,10.0.0.1,10.142.38.88,9000,54484,6,5,336,5,336,21.656,0.39196428,0.0756,0,0
1650355029.0940478,10.0.0.1,10.100.1.173,9000,41402,6,12,814,5,336,22.115,-0.6609570500000003,-18.69453933333334,0,0
1650355029.0940478,10.100.1.173,10.0.0.1,41402,9000,6,5,336,12,814,22.115,-0.6609570500000003,-10.695796000000003,0,0
1650355029.0940478,10.142.38.88,10.0.0.1,40338,58469,6,4858,2806900,2331,153846,22.678,0.0492998937571926,7.322586954952673,1,0
1650355029.0940478,10.0.0.1,10.142.38.88,58469,40338,6,2331,153846,4858,2806900,22.678,0.0492998937571926,8.429795435658667,1,0
1650355029.0940478,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13768,908688,32.497,0.0876180360092218,0.1921621376442775,0,0
1650355029.0940478,10.0.0.1,10.100.1.173,55288,56424,6,13768,908688,13800,7975384,32.497,0.0876180360092218,0.6190827441025935,0,0
1650355029.0940478,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,32.576,0.01434,0.0,0,0
1650355029.0940478,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,32.576,0.01434,0.0,0,0
1650355029.0940478,10.171.126.29,10.0.0.1,45484,9000,6,1,66,12,814,7.419,0.1252767500000002,-10.0893275,0,0
1650355029.0940478,10.0.0.1,10.171.126.29,9000,45484,6,12,814,1,66,7.419,0.1252767500000002,-13.052768333333336,0,0
1650355029.0940478,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,475,32.469,0.3754797,0.942414,0,0
1650355029.0940478,10.0.0.1,10.140.187.195,9000,33924,6,7,475,12,834,32.469,0.3754797,0.935214,0,0
1650355029.0940478,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,32.366,0.0,0.0020833333333333,0,0
1650355029.0940478,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,32.366,0.0,0.0,0,0
1650355029.0940478,10.153.165.79,10.0.0.1,40102,9000,6,6,402,5,336,22.328,0.441787575,0.06732,0,0
1650355029.0940478,10.0.0.1,10.153.165.79,9000,40102,6,5,336,6,402,22.328,0.441787575,0.05796,0,0
1650355029.0940478,10.154.53.164,10.0.0.1,57800,9000,6,12,834,6,402,22.328,-0.5615700000000002,-20.512186666666672,0,0
1650355029.0940478,10.0.0.1,10.154.53.164,9000,57800,6,6,402,12,834,22.328,-0.5615700000000002,-12.250640000000004,0,0
1650355029.0940478,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1,66,17.344,0.0197817228467602,0.0848625280886424,1,1
1650355029.0940478,10.0.0.1,10.153.165.79,41420,56392,6,1,66,1210,109524,17.344,0.0197817228467602,0.5466255410526313,1,1
1650355029.0940478,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,4957,327162,21.801,3.912953304823977,-8.04504136110022,1,0
1650355029.0940478,10.0.0.1,10.171.126.29,27719,38180,6,4957,327162,95311,55090790,21.801,3.9129792774944727,-4.767298381618787,1,0
1650355029.0940478,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,1,66,17.137,0.0408600392433123,0.1159802785890991,0,1
1650355029.0940478,10.0.0.1,10.154.53.164,50460,36060,6,1,66,909,82126,17.137,0.0409830572142518,0.5718159699699693,0,1
1650355029.0940478,10.140.187.195,10.0.0.1,43010,49585,6,15171,8768750,2,132,21.8,0.0701751161835549,-5.255095505635163,1,0
